source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m10,14,m1,0.7366161403470226,0.5659185508576016,1.0565454221164032,in_distribution,-321.5940539902582,-321.57819656688605,0.01585742337215379
m10,14,m2,1.4512726786654,0.5766236357587777,1.0508515366451292,extrapolation,-376.62711019671764,-381.6979975173082,-5.070887320590543
m10,14,m3,1.2442609446572248,0.539969736441049,1.0554833411259827,extrapolation,-430.1817445438865,-429.9997840957102,0.18196044817631218
m10,14,m4,0.814268057986572,0.5730795216042188,1.0469611158795233,in_distribution,-320.7921255607765,-320.78835090461325,0.0037746561632729936
m10,15,m1,0.6619216670320249,0.5659185508576016,1.0565454221164032,in_distribution,-291.1090405130835,-291.1215129225369,-0.012472409453380351
m10,15,m2,1.957972248142475,0.5766236357587777,1.0508515366451292,extrapolation,-361.79761796076997,-370.6680976574495,-8.870479696679524
m10,15,m3,1.1013498907380095,0.539969736441049,1.0554833411259827,extrapolation,-424.4147905907708,-424.76275802127145,-0.3479674305006597
m10,15,m4,0.7768493751319728,0.5730795216042188,1.0469611158795233,in_distribution,-290.8289627916427,-290.82654382665726,0.002418964985452021
m10,16,m1,1.037370962516001,0.5659185508576016,1.0565454221164032,in_distribution,-309.090232561781,-309.0730687482421,0.017163813538900285
m10,16,m2,1.7880361562814435,0.5766236357587777,1.0508515366451292,extrapolation,-392.57774388002366,-408.8770356043218,-16.299291724298143
m10,16,m3,1.6440103617400534,0.539969736441049,1.0554833411259827,extrapolation,-427.7802430749029,-428.26148066160465,-0.4812375867017522
m10,16,m4,0.9554282038071331,0.5730795216042188,1.0469611158795233,in_distribution,-309.23678596935883,-309.2473412676628,-0.010555298303984273
m10,17,m1,0.5577307007592232,0.5659185508576016,1.0565454221164032,interpolation,-303.2738550077571,-303.2729214465594,0.0009335611977121516
m10,17,m2,2.119094615445362,0.5766236357587777,1.0508515366451292,extrapolation,-399.29211042930893,-426.6875261878606,-27.395415758551678
m10,17,m3,0.9732133651342351,0.539969736441049,1.0554833411259827,in_distribution,-424.6522513880277,-425.2236137084809,-0.5713623204532041
m10,17,m4,0.9807363230355312,0.5730795216042188,1.0469611158795233,in_distribution,-303.8380998854452,-303.8227272235423,0.015372661902915752
m10,18,m1,0.8012896809051921,0.5659185508576016,1.0565454221164032,in_distribution,-289.8345567571885,-289.8535438875389,-0.01898713035035371
m10,18,m2,1.9485147472315485,0.5766236357587777,1.0508515366451292,extrapolation,-368.43968051070726,-370.49026291975076,-2.0505824090435
m10,18,m3,1.3213857294063558,0.539969736441049,1.0554833411259827,extrapolation,-424.7647437350343,-423.949043381426,0.8157003536082925
m10,18,m4,0.6529187775465408,0.5730795216042188,1.0469611158795233,in_distribution,-289.8183639126089,-289.83278646673114,-0.014422554122234033
m10,19,m1,0.6803259933702248,0.5659185508576016,1.0565454221164032,in_distribution,-301.7124229748667,-301.6926163203906,0.019806654476099084
m10,19,m2,1.8795672254465356,0.5766236357587777,1.0508515366451292,extrapolation,-378.99501617630216,-406.105027581458,-27.11001140515583
m10,19,m3,1.1991906551060763,0.539969736441049,1.0554833411259827,extrapolation,-425.48283488424556,-426.71197164312105,-1.2291367588754838
m10,19,m4,0.8805330734979179,0.5730795216042188,1.0469611158795233,in_distribution,-301.6521457785508,-301.65073258110885,0.0014131974419342441
m10,20,m1,0.7983342812406823,0.5659185508576016,1.0565454221164032,in_distribution,-301.48620017197766,-301.49819584991997,-0.011995677942309158
m10,20,m2,2.460067448973949,0.5766236357587777,1.0508515366451292,extrapolation,-394.88097472214,-404.27976143152534,-9.39878670938532
m10,20,m3,1.0563259710641686,0.539969736441049,1.0554833411259827,extrapolation,-426.39529374176584,-426.0347662749907,0.3605274667751246
m10,20,m4,0.7463664725641451,0.5730795216042188,1.0469611158795233,in_distribution,-301.96299568728614,-301.94612635121416,0.01686933607197716
m10,21,m1,0.7893098737999239,0.5659185508576016,1.0565454221164032,in_distribution,-285.4683386658182,-285.4647443512205,0.003594314597705761
m10,21,m2,1.486169599309629,0.5766236357587777,1.0508515366451292,extrapolation,-370.75540333376154,-377.64839675023484,-6.892993416473303
m10,21,m3,1.021341192740931,0.539969736441049,1.0554833411259827,in_distribution,-422.7654183589494,-423.80590303002896,-1.0404846710795823
m10,21,m4,0.7846314407532986,0.5730795216042188,1.0469611158795233,in_distribution,-285.6748771850527,-285.68052912132055,-0.005651936267838664
m10,22,m1,0.7037022779522201,0.5659185508576016,1.0565454221164032,in_distribution,-302.15551275142747,-302.16410373702956,-0.00859098560209759
m10,22,m2,1.7946809686553202,0.5766236357587777,1.0508515366451292,extrapolation,-375.2557518450104,-384.64236638980617,-9.386614544795748
m10,22,m3,1.1988344745655313,0.539969736441049,1.0554833411259827,extrapolation,-424.46052553347414,-424.5894066976365,-0.12888116416235107
m10,22,m4,0.6147862089857288,0.5730795216042188,1.0469611158795233,in_distribution,-301.95582375151656,-301.9502091686271,0.005614582889450048
m10,23,m1,0.7387771629668344,0.5659185508576016,1.0565454221164032,in_distribution,-307.4506823621751,-307.47937183452734,-0.028689472352255052
m10,23,m2,2.1105386398674644,0.5766236357587777,1.0508515366451292,extrapolation,-397.84702120754315,-411.0506826942062,-13.203661486663066
m10,23,m3,1.182501973094921,0.539969736441049,1.0554833411259827,extrapolation,-426.44713203188616,-427.23193141780325,-0.784799385917097
m10,23,m4,0.6514401068701619,0.5730795216042188,1.0469611158795233,in_distribution,-307.82753002065704,-307.8192364798499,0.00829354080713074
m10,24,m1,0.7533456826241529,0.5659185508576016,1.0565454221164032,in_distribution,-305.2265418764988,-305.2335626329416,-0.007020756442784659
m10,24,m2,2.026817879958532,0.5766236357587777,1.0508515366451292,extrapolation,-379.6904289857201,-400.58990844940695,-20.899479463686873
m10,24,m3,0.795598448109784,0.539969736441049,1.0554833411259827,in_distribution,-425.5808491618374,-425.38365500838313,0.1971941534542907
m10,24,m4,0.9362003486184057,0.5730795216042188,1.0469611158795233,in_distribution,-305.0723078104425,-305.0748991349749,-0.0025913245323749834
m10,25,m1,0.7623982874380515,0.5659185508576016,1.0565454221164032,in_distribution,-290.1776272989199,-290.174606529317,0.0030207696029265207
m10,25,m2,1.7800519944979625,0.5766236357587777,1.0508515366451292,extrapolation,-366.3279415804813,-374.18786210579947,-7.859920525318159
m10,25,m3,1.0089044052671061,0.539969736441049,1.0554833411259827,in_distribution,-423.18806514261036,-424.19953877492685,-1.0114736323164948
m10,25,m4,0.79019863051765,0.5730795216042188,1.0469611158795233,in_distribution,-290.0796074719417,-290.0696751354976,0.009932336444080647
m10,26,m1,0.9104835941170484,0.5659185508576016,1.0565454221164032,in_distribution,-304.36694025249784,-304.35614593546245,0.010794317035390577
m10,26,m2,2.0264913926782073,0.5766236357587777,1.0508515366451292,extrapolation,-379.29434549522824,-381.0543643761031,-1.7600188808748385
m10,26,m3,1.0620315659306097,0.539969736441049,1.0554833411259827,extrapolation,-425.6665617353503,-426.3356040482188,-0.6690423128684984
m10,26,m4,0.5620857528640425,0.5730795216042188,1.0469611158795233,interpolation,-304.22815679089183,-304.2205890277637,0.007567763128122351
m10,27,m1,0.8830008465087588,0.5659185508576016,1.0565454221164032,in_distribution,-299.15532984208966,-299.16450235157686,-0.009172509487200387
m10,27,m2,2.1928825225487767,0.5766236357587777,1.0508515366451292,extrapolation,-366.0520993976109,-370.546343455955,-4.4942440583441225
m10,27,m3,0.9433027707106297,0.539969736441049,1.0554833411259827,in_distribution,-424.80528588520116,-424.5304602127685,0.2748256724326552
m10,27,m4,0.7384747570255461,0.5730795216042188,1.0469611158795233,in_distribution,-298.7488585242434,-298.73062524449085,0.018233279752564613
m10,28,m1,0.7574953885591945,0.5659185508576016,1.0565454221164032,in_distribution,-303.1588516900661,-303.1588043225556,4.736751048994847e-05
m10,28,m2,2.1588535709705012,0.5766236357587777,1.0508515366451292,extrapolation,-386.49958978287714,-390.18849327872806,-3.688903495850923
m10,28,m3,0.9224897365546529,0.539969736441049,1.0554833411259827,in_distribution,-426.93123007326494,-427.43094499733024,-0.4997149240653016
m10,28,m4,0.8422203205511325,0.5730795216042188,1.0469611158795233,in_distribution,-303.3005126567962,-303.2948953156383,0.005617341157858391
m10,29,m1,0.8344517232553867,0.5659185508576016,1.0565454221164032,in_distribution,-296.3060068072779,-296.29167951879174,0.014327288486185807
m10,29,m2,1.5533790922008586,0.5766236357587777,1.0508515366451292,extrapolation,-368.5325043249592,-375.9873378480654,-7.454833523106231
m10,29,m3,1.0028924967009833,0.539969736441049,1.0554833411259827,in_distribution,-424.36806620356526,-425.872247137543,-1.50418093397775
m10,29,m4,0.7005178213928941,0.5730795216042188,1.0469611158795233,in_distribution,-296.07719308817036,-296.0586633292985,0.018529758871864033
m10,30,m1,0.7613659026290954,0.5659185508576016,1.0565454221164032,in_distribution,-314.0967328661188,-314.1006782199198,-0.003945353800986595
m10,30,m2,2.0662084793214683,0.5766236357587777,1.0508515366451292,extrapolation,-392.9407890213585,-413.96441602151776,-21.02362700015925
m10,30,m3,1.2598023740162234,0.539969736441049,1.0554833411259827,extrapolation,-427.9977194328829,-426.6491444581121,1.34857497477077
m10,30,m4,0.8674441265494008,0.5730795216042188,1.0469611158795233,in_distribution,-314.0885044349298,-314.0882058471518,0.0002985877779906332
m10,31,m1,0.8067657242068231,0.5659185508576016,1.0565454221164032,in_distribution,-307.8723815138841,-307.88555021249897,-0.013168698614890673
m10,31,m2,1.9046567799619016,0.5766236357587777,1.0508515366451292,extrapolation,-373.3469017385838,-381.44596196768794,-8.099060229104111
m10,31,m3,1.2863878332011358,0.539969736441049,1.0554833411259827,extrapolation,-428.76881790644495,-427.9974973244937,0.7713205819512723
m10,31,m4,0.9315314914425448,0.5730795216042188,1.0469611158795233,in_distribution,-307.4185018850104,-307.4031004592173,0.01540142579312942
m10,32,m1,0.6721932528818508,0.5659185508576016,1.0565454221164032,in_distribution,-291.97038154314106,-291.95798991116476,0.012391631976299777
m10,32,m2,2.148480382773291,0.5766236357587777,1.0508515366451292,extrapolation,-396.18886098158436,-406.5219908504729,-10.333129868888534
m10,32,m3,1.0826535721987467,0.539969736441049,1.0554833411259827,extrapolation,-423.4580686451162,-423.71429947549314,-0.2562308303769214
m10,32,m4,0.8767626480828041,0.5730795216042188,1.0469611158795233,in_distribution,-292.80796722139223,-292.84066737472415,-0.032700153331916226
m10,33,m1,1.0071705161581428,0.5659185508576016,1.0565454221164032,in_distribution,-305.4016701679157,-305.42905565402157,-0.02738548610585667
m10,33,m2,2.2993278943513036,0.5766236357587777,1.0508515366451292,extrapolation,-402.1483103358076,-465.5232971637706,-63.37498682796303
m10,33,m3,1.1850307435905871,0.539969736441049,1.0554833411259827,extrapolation,-427.33800076562915,-428.39569370148604,-1.0576929358568918
m10,33,m4,0.5545118178605861,0.5730795216042188,1.0469611158795233,interpolation,-305.99019453714857,-306.0020385996115,-0.011844062462955662
m10,34,m1,0.6895315658138669,0.5659185508576016,1.0565454221164032,in_distribution,-320.2741278436131,-320.28061256986325,-0.006484726250164385
m10,34,m2,2.7573802987792777,0.5766236357587777,1.0508515366451292,extrapolation,-422.178235299692,-436.31473345756,-14.136498157868004
m10,34,m3,1.0215581449023547,0.539969736441049,1.0554833411259827,in_distribution,-429.02659673585316,-429.60080062594125,-0.5742038900880857
m10,34,m4,1.005692795547829,0.5730795216042188,1.0469611158795233,in_distribution,-321.03456778911874,-321.0372987524246,-0.0027309633058507643
m10,35,m1,0.8668574158156577,0.5659185508576016,1.0565454221164032,in_distribution,-310.58032899188635,-310.60807477450965,-0.027745782623298965
m10,35,m2,2.6070258727411724,0.5766236357587777,1.0508515366451292,extrapolation,-404.1607353768087,-418.2409052311385,-14.080169854329824
m10,35,m3,1.1753762665449983,0.539969736441049,1.0554833411259827,extrapolation,-426.7740061573645,-427.1412142151055,-0.36720805774098153
m10,35,m4,0.7226520907371156,0.5730795216042188,1.0469611158795233,in_distribution,-311.0633122350202,-311.0723937742048,-0.009081539184592202
m10,36,m1,0.9695274055759913,0.5659185508576016,1.0565454221164032,in_distribution,-302.9748028684051,-302.9486156669826,0.02618720142248776
m10,36,m2,2.147281578775035,0.5766236357587777,1.0508515366451292,extrapolation,-379.4939195930447,-398.3606425789916,-18.866722985946865
m10,36,m3,0.852005872358372,0.539969736441049,1.0554833411259827,in_distribution,-427.02232209981025,-426.8932518062717,0.12907029353857524
m10,36,m4,1.041013287593947,0.5730795216042188,1.0469611158795233,in_distribution,-302.88907645619605,-302.90016023407236,-0.011083777876308432
m10,37,m1,0.949382074885147,0.5659185508576016,1.0565454221164032,in_distribution,-293.7583710193681,-293.7550713446452,0.0032996747228821732
m10,37,m2,1.537605536840445,0.5766236357587777,1.0508515366451292,extrapolation,-366.2106558786326,-370.37209592091983,-4.161440042287211
m10,37,m3,0.986593242733312,0.539969736441049,1.0554833411259827,in_distribution,-424.8873976483989,-425.32167519157645,-0.4342775431775294
m10,37,m4,0.6649666081248724,0.5730795216042188,1.0469611158795233,in_distribution,-293.5370835449799,-293.5284885696443,0.00859497533559761
m10,38,m1,0.6360798487803991,0.5659185508576016,1.0565454221164032,in_distribution,-291.0031566446671,-290.99650754985237,0.006649094814747514
m10,38,m2,2.124555832488466,0.5766236357587777,1.0508515366451292,extrapolation,-373.96856824009586,-379.8369693089036,-5.868401068807714
m10,38,m3,1.1060045374008778,0.539969736441049,1.0554833411259827,extrapolation,-423.3172194036211,-423.40839894029546,-0.0911795366743604
m10,38,m4,0.6341784384023602,0.5730795216042188,1.0469611158795233,in_distribution,-291.132306728151,-291.12695328049256,0.005353447658421828
m10,39,m1,0.8182535383201887,0.5659185508576016,1.0565454221164032,in_distribution,-298.6980556246063,-298.6937229914314,0.0043326331748971825
m10,39,m2,2.4199499916097977,0.5766236357587777,1.0508515366451292,extrapolation,-386.35210157134065,-393.463938572302,-7.111837000961373
m10,39,m3,1.0947082441895362,0.539969736441049,1.0554833411259827,extrapolation,-424.8634724082762,-426.0232923022437,-1.1598198939674944
m10,39,m4,0.8174177499164041,0.5730795216042188,1.0469611158795233,in_distribution,-298.98349351980045,-298.97489605271846,0.008597467081983723
m10,40,m1,0.808802946300116,0.5659185508576016,1.0565454221164032,in_distribution,-296.93564659204276,-296.9274486980563,0.008197893986448435
m10,40,m2,2.350521144654552,0.5766236357587777,1.0508515366451292,extrapolation,-388.9422397801211,-403.936993913679,-14.994754133557876
m10,40,m3,0.9393714569708275,0.539969736441049,1.0554833411259827,in_distribution,-424.3142298607677,-424.74000208641064,-0.4257722256429588
m10,40,m4,0.8495824992912137,0.5730795216042188,1.0469611158795233,in_distribution,-297.36616939528176,-297.3593752226558,0.0067941726259732604
m10,41,m1,0.9144146032805174,0.5659185508576016,1.0565454221164032,in_distribution,-302.14801972281253,-302.1516033168265,-0.0035835940139463673
m10,41,m2,1.3649794980146337,0.5766236357587777,1.0508515366451292,extrapolation,-384.7840291835344,-396.39941041483985,-11.615381231305435
m10,41,m3,1.3332462531627502,0.539969736441049,1.0554833411259827,extrapolation,-425.1007615427276,-425.9532768920616,-0.8525153493339985
m10,41,m4,0.7953306879266511,0.5730795216042188,1.0469611158795233,in_distribution,-302.26618973513973,-302.2560803617001,0.010109373439604497
m10,42,m1,0.8252627780818286,0.5659185508576016,1.0565454221164032,in_distribution,-308.1119368497442,-308.1091515734961,0.002785276248118862
m10,42,m2,2.0235800434990083,0.5766236357587777,1.0508515366451292,extrapolation,-413.6773850011334,-419.89968183144606,-6.222296830312644
m10,42,m3,0.9688388870328773,0.539969736441049,1.0554833411259827,in_distribution,-427.68763244936554,-428.8727130732219,-1.1850806238563791
m10,42,m4,0.9573766065855661,0.5730795216042188,1.0469611158795233,in_distribution,-308.9944214850936,-308.98256966243457,0.011851822659025402
m10,43,m1,0.9408267600947441,0.5659185508576016,1.0565454221164032,in_distribution,-313.1016761646884,-313.1137449681188,-0.012068803430395292
m10,43,m2,2.0548742249880405,0.5766236357587777,1.0508515366451292,extrapolation,-386.7728204833564,-387.3938566496753,-0.6210361663189019
m10,43,m3,1.3348912495896323,0.539969736441049,1.0554833411259827,extrapolation,-429.2904724208778,-429.4330820191649,-0.14260959828709474
m10,43,m4,0.6283504305374902,0.5730795216042188,1.0469611158795233,in_distribution,-312.921017338947,-312.9243559044934,-0.003338565546357586
m10,44,m1,0.6825177096747351,0.5659185508576016,1.0565454221164032,in_distribution,-297.5977043221182,-297.59983353324515,-0.0021292111269417546
m10,44,m2,1.6250622321792505,0.5766236357587777,1.0508515366451292,extrapolation,-367.2993612501118,-371.386216144332,-4.08685489422021
m10,44,m3,0.7580716056354689,0.539969736441049,1.0554833411259827,in_distribution,-423.1040521547176,-423.66814984761413,-0.5640976928965529
m10,44,m4,0.5606342796684325,0.5730795216042188,1.0469611158795233,interpolation,-297.28472925002103,-297.2841424617868,0.0005867882342158737
m10,45,m1,0.9393331472303755,0.5659185508576016,1.0565454221164032,in_distribution,-309.1736109636766,-309.1586073069125,0.015003656764122297
m10,45,m2,2.8735772653889664,0.5766236357587777,1.0508515366451292,extrapolation,-423.2567290852459,-434.7419936883475,-11.485264603101598
m10,45,m3,1.1477368182332244,0.539969736441049,1.0554833411259827,extrapolation,-428.27854571148794,-429.27533615178027,-0.9967904402923295
m10,45,m4,0.9834138855160682,0.5730795216042188,1.0469611158795233,in_distribution,-310.3400179313653,-310.3585527980291,-0.01853486666379922
m10,46,m1,0.8959234456099806,0.5659185508576016,1.0565454221164032,in_distribution,-321.44299379640256,-321.4420514396247,0.0009423567778412689
m10,46,m2,2.712260354439373,0.5766236357587777,1.0508515366451292,extrapolation,-412.95488860537176,-425.13986056186866,-12.184971956496895
m10,46,m3,1.3064387412281762,0.539969736441049,1.0554833411259827,extrapolation,-429.80605894593015,-430.3325227260194,-0.5264637800892729
m10,46,m4,1.0263578520221308,0.5730795216042188,1.0469611158795233,in_distribution,-321.85702665367126,-321.84276290197624,0.014263751695011706
m10,47,m1,0.8065727272191963,0.5659185508576016,1.0565454221164032,in_distribution,-303.72063576416565,-303.7330526037463,-0.012416839580623673
m10,47,m2,1.7818059028876296,0.5766236357587777,1.0508515366451292,extrapolation,-389.0433521503674,-394.08022194678404,-5.0368697964166245
m10,47,m3,1.0290707959212197,0.539969736441049,1.0554833411259827,in_distribution,-425.22890835738934,-426.22249086525323,-0.9935825078638914
m10,47,m4,0.8895313308400404,0.5730795216042188,1.0469611158795233,in_distribution,-303.92836267400867,-303.94569288709386,-0.017330213085188007
m10,48,m1,0.5157351849296163,0.5659185508576016,1.0565454221164032,interpolation,-307.80272166060945,-307.80688714374253,-0.004165483133078851
m10,48,m2,1.8150077980478458,0.5766236357587777,1.0508515366451292,extrapolation,-401.7899042206059,-413.33303017797107,-11.543125957365191
m10,48,m3,0.8106173540329725,0.539969736441049,1.0554833411259827,in_distribution,-424.7395891143729,-425.8174349708763,-1.0778458565034157
m10,48,m4,0.6998717257530559,0.5730795216042188,1.0469611158795233,in_distribution,-308.299264109579,-308.3095032618662,-0.010239152287226716
m10,49,m1,0.5565942552248314,0.5659185508576016,1.0565454221164032,interpolation,-310.28718424043257,-310.28171331742533,0.005470923007237616
m10,49,m2,1.537603996123189,0.5766236357587777,1.0508515366451292,extrapolation,-385.00930272121525,-403.03293215051065,-18.023629429295397
m10,49,m3,1.3341883756086754,0.539969736441049,1.0554833411259827,extrapolation,-428.2716515343205,-428.66083968107785,-0.3891881467573626
m10,49,m4,0.8308328033940032,0.5730795216042188,1.0469611158795233,in_distribution,-310.14155788676163,-310.1447151805992,-0.003157293837546149
m11,0,m1,0.8995789719415549,0.5659185508576016,1.0565454221164032,in_distribution,-316.8103182696431,-316.84355772740537,-0.03323945776224946
m11,0,m2,1.6939318940905679,0.5766236357587777,1.0508515366451292,extrapolation,-402.1799180275335,-408.4283578595903,-6.248439832056761
m11,0,m3,1.1021434060066932,0.539969736441049,1.0554833411259827,extrapolation,-427.9244254719221,-427.5811285242597,0.34329694766239527
m11,0,m4,0.9214996924429816,0.5730795216042188,1.0469611158795233,in_distribution,-317.01960795854245,-317.01243202982914,0.0071759287133090766
m11,1,m1,0.8854438181680374,0.5659185508576016,1.0565454221164032,in_distribution,-316.233871456578,-316.2467573684189,-0.012885911840896824
m11,1,m2,1.579472764936223,0.5766236357587777,1.0508515366451292,extrapolation,-364.8303060007159,-368.05140390436657,-3.221097903650673
m11,1,m3,1.5245964182079306,0.539969736441049,1.0554833411259827,extrapolation,-429.30749527345216,-429.28962180845315,0.017873464999013322
m11,1,m4,0.8465775394004512,0.5730795216042188,1.0469611158795233,in_distribution,-315.2173889716856,-315.23078939623554,-0.013400424549956824
m11,2,m1,1.1633913710683867,0.5659185508576016,1.0565454221164032,extrapolation,-320.3164202699056,-320.3317228559214,-0.015302586015764064
m11,2,m2,2.005726527749574,0.5766236357587777,1.0508515366451292,extrapolation,-391.3461556704592,-406.96058085473726,-15.614425184278048
m11,2,m3,1.1510366938616703,0.539969736441049,1.0554833411259827,extrapolation,-428.57570945875483,-429.44873418648933,-0.8730247277345029
m11,2,m4,0.7866851303754845,0.5730795216042188,1.0469611158795233,in_distribution,-320.0477144802271,-320.0584721666896,-0.010757686462511629
m11,3,m1,0.8620215382982086,0.5659185508576016,1.0565454221164032,in_distribution,-320.9783991893524,-320.97698904896765,0.0014101403847348593
m11,3,m2,2.654864275458754,0.5766236357587777,1.0508515366451292,extrapolation,-423.194907487835,-442.58422451709725,-19.38931702926226
m11,3,m3,0.9844629828893009,0.539969736441049,1.0554833411259827,in_distribution,-427.72558575549033,-428.48622252235054,-0.7606367668602161
m11,3,m4,0.8432549303817997,0.5730795216042188,1.0469611158795233,in_distribution,-321.7492524962715,-321.75985045962307,-0.010597963351585804
m11,4,m1,0.48310377352280603,0.5659185508576016,1.0565454221164032,interpolation,-302.5916778042412,-302.5873625707477,0.00431523349351437
m11,4,m2,1.714937784737456,0.5766236357587777,1.0508515366451292,extrapolation,-385.9636681878193,-407.36852532737964,-21.404857139560363
m11,4,m3,1.2474316980898172,0.539969736441049,1.0554833411259827,extrapolation,-424.8312888658415,-425.99228832065376,-1.16099945481227
m11,4,m4,0.7417798262465797,0.5730795216042188,1.0469611158795233,in_distribution,-302.7343805139969,-302.7504830433529,-0.016102529356032846
m11,5,m1,0.8860149090999294,0.5659185508576016,1.0565454221164032,in_distribution,-311.5958667014675,-311.5975395663453,-0.0016728648777757371
m11,5,m2,2.023345239127407,0.5766236357587777,1.0508515366451292,extrapolation,-392.2686984149273,-399.6779365308456,-7.409238115918299
m11,5,m3,1.0743330976934702,0.539969736441049,1.0554833411259827,extrapolation,-425.81225717975764,-426.19392072579035,-0.381663546032712
m11,5,m4,0.8206655071134187,0.5730795216042188,1.0469611158795233,in_distribution,-311.6485974555525,-311.63272952593854,0.015867929613932574
m11,6,m1,0.5786413269398937,0.5659185508576016,1.0565454221164032,in_distribution,-299.5551372616529,-299.5673769297099,-0.01223966805702048
m11,6,m2,1.5984590528510711,0.5766236357587777,1.0508515366451292,extrapolation,-377.434781325768,-381.4637239323233,-4.028942606555347
m11,6,m3,0.7077426798046876,0.539969736441049,1.0554833411259827,in_distribution,-422.40066614555826,-422.3156242128232,0.08504193273506644
m11,6,m4,0.5276785254542078,0.5730795216042188,1.0469611158795233,interpolation,-299.5147617607597,-299.519917410963,-0.005155650203278128
m11,7,m1,0.8408269726140528,0.5659185508576016,1.0565454221164032,in_distribution,-292.38205665958424,-292.39875481113097,-0.016698151546734152
m11,7,m2,2.5087875513715048,0.5766236357587777,1.0508515366451292,extrapolation,-380.79711841416184,-394.8243347289589,-14.027216314797045
m11,7,m3,1.4235140247031897,0.539969736441049,1.0554833411259827,extrapolation,-424.0324616321896,-424.9623632962563,-0.9299016640666764
m11,7,m4,0.6779477863513153,0.5730795216042188,1.0469611158795233,in_distribution,-292.6928617483733,-292.69447572617787,-0.001613977804595379
m11,8,m1,0.9297081382995899,0.5659185508576016,1.0565454221164032,in_distribution,-314.8396405349995,-314.8384905764342,0.0011499585652927635
m11,8,m2,1.8635535312131437,0.5766236357587777,1.0508515366451292,extrapolation,-388.7770468782526,-397.5220595268712,-8.745012648618626
m11,8,m3,0.8790747969551523,0.539969736441049,1.0554833411259827,in_distribution,-428.4102679089215,-427.6762320925508,0.7340358163707492
m11,8,m4,0.8414705465034781,0.5730795216042188,1.0469611158795233,in_distribution,-314.6678571100776,-314.6677116838748,0.0001454262027777986
m11,9,m1,0.6380763759350108,0.5659185508576016,1.0565454221164032,in_distribution,-319.38657048800803,-319.40849999282375,-0.021929504815716427
m11,9,m2,1.571748127761751,0.5766236357587777,1.0508515366451292,extrapolation,-404.95476922503013,-407.9685205871805,-3.0137513621503444
m11,9,m3,0.7873025448890137,0.539969736441049,1.0554833411259827,in_distribution,-429.34190344950713,-429.7585075577257,-0.4166041082185643
m11,9,m4,0.7123584585895693,0.5730795216042188,1.0469611158795233,in_distribution,-319.60248014287856,-319.6100880382784,-0.007607895399814879
m11,10,m1,0.6940833612799536,0.5659185508576016,1.0565454221164032,in_distribution,-297.54364544974493,-297.54599109884634,-0.0023456491014144376
m11,10,m2,1.4373921714620659,0.5766236357587777,1.0508515366451292,extrapolation,-363.7453917657144,-365.755393122703,-2.010001356988653
m11,10,m3,1.0129897384975168,0.539969736441049,1.0554833411259827,in_distribution,-425.8902163666973,-426.3739387511939,-0.4837223844966161
m11,10,m4,0.6827146692906345,0.5730795216042188,1.0469611158795233,in_distribution,-297.1140066905803,-297.12568693415903,-0.011680243578723548
m11,11,m1,0.8460042634335461,0.5659185508576016,1.0565454221164032,in_distribution,-295.66097420008884,-295.6562220380307,0.00475216205813922
m11,11,m2,1.8780512186999494,0.5766236357587777,1.0508515366451292,extrapolation,-373.1675149008257,-387.83446154765363,-14.66694664682791
m11,11,m3,1.175478296689346,0.539969736441049,1.0554833411259827,extrapolation,-424.40722175522296,-425.36194795550034,-0.9547262002773778
m11,11,m4,0.7308840584428096,0.5730795216042188,1.0469611158795233,in_distribution,-295.6081619204164,-295.59493816643976,0.013223753976660646
m11,12,m1,0.881301091486516,0.5659185508576016,1.0565454221164032,in_distribution,-315.5132336093293,-315.49632143059694,0.016912178732354732
m11,12,m2,1.5715815780873807,0.5766236357587777,1.0508515366451292,extrapolation,-395.2780354464417,-399.4638720768795,-4.185836630437791
m11,12,m3,1.237014775344065,0.539969736441049,1.0554833411259827,extrapolation,-428.6429183234138,-428.5328806451065,0.11003767830732158
m11,12,m4,1.087372051092733,0.5730795216042188,1.0469611158795233,extrapolation,-315.5356967008693,-315.54922410481095,-0.013527403941623106
m11,13,m1,0.6809646781020366,0.5659185508576016,1.0565454221164032,in_distribution,-303.30291270061366,-303.3029577088448,-4.500823115449748e-05
m11,13,m2,2.1406146237791948,0.5766236357587777,1.0508515366451292,extrapolation,-378.92964514557906,-397.1079563461926,-18.178311200613564
m11,13,m3,1.065425757676237,0.539969736441049,1.0554833411259827,extrapolation,-425.7528240421602,-425.2694620866363,0.48336195552394656
m11,13,m4,0.8987116759203994,0.5730795216042188,1.0469611158795233,in_distribution,-303.18744014574884,-303.16837606431795,0.01906408143088356
m11,14,m1,0.5176819728150868,0.5659185508576016,1.0565454221164032,interpolation,-309.96353346534306,-309.9695235605917,-0.005990095248648686
m11,14,m2,1.6036778061492152,0.5766236357587777,1.0508515366451292,extrapolation,-399.770959648964,-415.2585013702702,-15.48754172130623
m11,14,m3,0.8078048331004019,0.539969736441049,1.0554833411259827,in_distribution,-425.36759031984695,-424.76698688381555,0.6006034360314061
m11,14,m4,0.6335702292692695,0.5730795216042188,1.0469611158795233,in_distribution,-310.32075070176677,-310.32285827500493,-0.0021075732381632406
m11,15,m1,0.832069797840188,0.5659185508576016,1.0565454221164032,in_distribution,-297.09944359064144,-297.108438014292,-0.008994423650563022
