source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m11,42,False,True,3,0.0,8.541929278640083,0.422776409800686,0.5398459712499131,"m1,m4",0.007445193958138863,0.02606414602941335,two or more not extrapolative,both not extrapolative,0.422776409800686,0.5659185508576016,1.0565454221164032,interpolation,0.530891230131824,0.5271686331527546,0.5439086382761666,-0.0037225969790694036,0.013017408144342602,1.8391187145956907,0.5766236357587777,1.0508515366451292,extrapolation,5.811659867620785e-37,2.952914275253285e-39,6.450212616569784e-06,-5.782130724868253e-37,6.450212616569784e-06,0.7241084366879528,0.539969736441049,1.0554833411259827,in_distribution,6.256475519609951e-49,1.106700792860496e-48,8.214657747521228e-06,4.810532408995009e-49,8.214657747521228e-06,0.5398459712499131,0.5730795216042188,1.0469611158795233,interpolation,0.46910876986817596,0.4728313668472454,0.4560766968534693,0.003722596979069459,-0.013032073014706658
m11,43,False,True,2,0.0,24.716982296451977,0.7485933141675335,0.7890513175287983,"m4,m1",0.003527523563401802,0.023576977945925823,two or more not extrapolative,both not extrapolative,0.7890513175287983,0.5659185508576016,1.0565454221164032,in_distribution,0.38005056048354774,0.37828679870184684,0.3918346706585283,-0.001763761781700901,0.011784110174980544,1.4360837278714016,0.5766236357587777,1.0508515366451292,extrapolation,4.041502213581307e-29,3.618757069761444e-33,1.944799243609173e-06,-4.0411403378743307e-29,1.944799243609173e-06,1.1759733205457439,0.539969736441049,1.0554833411259827,extrapolation,4.825797121279286e-53,6.67688258544421e-53,2.433998738753395e-06,1.8510854641649235e-53,2.433998738753395e-06,0.7485933141675335,0.5730795216042188,1.0469611158795233,in_distribution,0.6199494395164523,0.6217132012981532,0.6081609505434894,0.001763761781700901,-0.011788488972962918
m11,44,False,True,2,0.0,7.237529681178727,0.5690443325153427,0.7072130132221333,"m1,m4",0.0006458687701484944,0.017492124730686096,two or more not extrapolative,both not extrapolative,0.5690443325153427,0.5659185508576016,1.0565454221164032,in_distribution,0.5687442142978294,0.5690671486829036,0.5599981519324864,0.0003229343850742472,-0.008746062365343032,2.033220647480463,0.5766236357587777,1.0508515366451292,extrapolation,6.3198954115493e-39,1.185422014497472e-40,1.426705914505052e-06,-6.201353210099553e-39,1.426705914505052e-06,1.2941471808121356,0.539969736441049,1.0554833411259827,extrapolation,3.2130299820705154e-58,1.758561595170012e-58,1.5285592024825802e-06,-1.4544683869005032e-58,1.5285592024825802e-06,0.7072130132221333,0.5730795216042188,1.0469611158795233,in_distribution,0.4312557857021706,0.43093285131709635,0.4399988928023967,-0.0003229343850742472,0.008743107100226077
m11,45,False,True,3,0.0,29.614699976188415,0.7912941029575142,0.8250611073390223,"m3,m4",0.0063811839943412885,0.03295810866880222,two or more not extrapolative,both not extrapolative,0.9673956423943076,0.5659185508576016,1.0565454221164032,in_distribution,0.48733847283236714,0.4841478808351965,0.47085941849796603,-0.0031905919971706442,-0.01647905433440111,1.829838072923967,0.5766236357587777,1.0508515366451292,extrapolation,9.978980587282521e-35,1.0364037739020841e-38,5.264546196513882e-06,-9.97794418350862e-35,5.264546196513882e-06,0.7912941029575142,0.539969736441049,1.0554833411259827,in_distribution,5.710171879104314e-55,6.339260770598987e-55,6.131940352282761e-06,6.29088891494673e-56,6.131940352282761e-06,0.8250611073390223,0.5730795216042188,1.0469611158795233,in_distribution,0.5126615271676329,0.5158521191648036,0.5291291850154852,0.0031905919971706442,0.016467657847852313
m11,46,False,True,3,0.0,4.584771664624811,0.6737659743238029,0.8918793346614801,"m4,m1",0.005932702201004114,0.021314632974901528,two or more not extrapolative,both not extrapolative,0.8918793346614801,0.5659185508576016,1.0565454221164032,in_distribution,0.46061149817152564,0.4635778492720277,0.4499541816840749,0.002966351100502085,-0.010657316487450719,1.7424776247284084,0.5766236357587777,1.0508515366451292,extrapolation,2.352863153565921e-33,4.0292699600483116e-41,2.4355067568267585e-06,-2.3528631132732212e-33,2.4355067568267585e-06,0.9566426331812343,0.539969736441049,1.0554833411259827,in_distribution,8.472814055221164e-50,3.8503050793109806e-50,3.138028658459867e-06,-4.622508975910183e-50,3.138028658459867e-06,0.6737659743238029,0.5730795216042188,1.0469611158795233,in_distribution,0.5393885018284743,0.5364221507279723,0.5500402447805098,-0.0029663511005020293,0.010651742952035526
m11,47,False,True,2,0.0,6.420484392236837,0.7803124312913284,0.9360639096383953,"m1,m4",0.010301022856214093,0.019594827497983806,two or more not extrapolative,both not extrapolative,0.7803124312913284,0.5659185508576016,1.0565454221164032,in_distribution,0.4988847516081612,0.4937342401800542,0.4890873378591693,-0.0051505114281070186,-0.009797413748991901,1.9234985076889797,0.5766236357587777,1.0508515366451292,extrapolation,2.554915176896171e-35,4.6267396700179465e-39,1.9592411958054418e-06,-2.554452502929169e-35,1.9592411958054418e-06,1.0887560734103654,0.539969736441049,1.0554833411259827,extrapolation,1.5250056708532814e-53,9.732696376190034e-54,2.58166434733567e-06,-5.51736033234278e-54,2.58166434733567e-06,0.9360639096383953,0.5730795216042188,1.0469611158795233,in_distribution,0.5011152483918387,0.5062657598199458,0.5109081212352875,0.005150511428107074,0.009792872843448763
m11,48,False,True,2,0.0,164.53486577147552,0.8725592299764509,0.8786369591553852,"m1,m4",0.005910902211073488,0.0468522339965936,two or more not extrapolative,both not extrapolative,0.8725592299764509,0.5659185508576016,1.0565454221164032,in_distribution,0.3810567962757215,0.37810134517018473,0.404480925871873,-0.002955451105536744,0.023424129596151533,1.6687362225404963,0.5766236357587777,1.0508515366451292,extrapolation,3.5651427742851347e-29,2.2121500333727015e-29,9.254623971101655e-07,-1.3529927409124332e-29,9.254623971101655e-07,1.09337514048964,0.539969736441049,1.0554833411259827,extrapolation,3.970841411083529e-51,1.8114543768402227e-51,1.0619397481819267e-06,-2.1593870342433065e-51,1.0619397481819267e-06,0.8786369591553852,0.5730795216042188,1.0469611158795233,in_distribution,0.6189432037242785,0.6218986548298152,0.5955170867259817,0.002955451105536744,-0.023426116998296775
m11,49,False,True,3,0.0,34.09779192727905,0.7552051342788603,0.7845325365093272,"m1,m4",0.0006082709381075579,0.018871543704083074,two or more not extrapolative,both not extrapolative,0.7552051342788603,0.5659185508576016,1.0565454221164032,in_distribution,0.49485022141959006,0.4951543568886439,0.5042808630767034,0.0003041354690538345,0.009430641657113326,1.453724235972396,0.5766236357587777,1.0508515366451292,extrapolation,4.112636477073884e-35,1.32823788311241e-39,2.538783963508276e-06,-4.1125036532855727e-35,2.538783963508276e-06,0.9834467779634904,0.539969736441049,1.0554833411259827,in_distribution,7.672662749132122e-55,5.781490334426293e-55,2.5914109647108684e-06,-1.891172414705829e-55,2.5914109647108684e-06,0.7845325365093272,0.5730795216042188,1.0469611158795233,in_distribution,0.5051497785804099,0.5048456431113562,0.49571400672836835,-0.00030413546905372346,-0.00943577185204153
m12,0,False,True,3,0.0,126.28230648396965,0.7865982750356861,0.7945170307586336,"m4,m1",0.004245933380734979,0.0007925816235663024,two or more not extrapolative,both not extrapolative,0.7945170307586336,0.5659185508576016,1.0565454221164032,in_distribution,0.3592435373386773,0.3613665040290448,0.35884724652689415,0.0021229666903674893,-0.00039629081178316206,2.0290464578089664,0.5766236357587777,1.0508515366451292,extrapolation,5.568837046767321e-28,3.7256484531537876e-32,9.740180834094466e-07,-5.568464481922006e-28,9.740180834094466e-07,0.8921102684399856,0.539969736441049,1.0554833411259827,in_distribution,8.897896470518325e-53,1.9529800273439485e-52,1.5086418993853188e-06,1.063190380292116e-52,1.5086418993853188e-06,0.7865982750356861,0.5730795216042188,1.0469611158795233,in_distribution,0.6407564626613227,0.6386334959709552,0.641150270813123,-0.0021229666903674893,0.00039380815180034556
m12,1,False,True,3,0.0,12.421617992201982,0.8819571127991349,0.9624619130925909,"m1,m3",0.0010036661009548142,0.050072405715573316,two or more not extrapolative,both not extrapolative,0.8819571127991349,0.5659185508576016,1.0565454221164032,in_distribution,0.7226674452004364,0.722165612149959,0.6976312423426497,-0.0005018330504773516,-0.025036202857786627,2.41587055264521,0.5766236357587777,1.0508515366451292,extrapolation,1.0766237253312748e-47,3.866438011349106e-49,1.0817401554774812e-06,-1.0379593452177837e-47,1.0817401554774812e-06,0.9624619130925909,0.539969736441049,1.0554833411259827,in_distribution,1.2523025355466148e-54,1.3808312897267185e-54,2.2526057898210523e-06,1.2852875418010368e-55,2.2526057898210523e-06,1.0055932487365649,0.5730795216042188,1.0469611158795233,in_distribution,0.2773325547995636,0.27783438785004105,0.302365423311405,0.0005018330504774626,0.02503286851184139
m12,2,False,True,2,0.0,10.119452603794826,0.7162805379509687,0.815100102403543,"m1,m4",0.00272149585946585,0.0016535236452160226,two or more not extrapolative,both not extrapolative,0.7162805379509687,0.5659185508576016,1.0565454221164032,in_distribution,0.5610927288038923,0.5624534767336252,0.5619143118512374,0.0013607479297329528,0.0008215830473451424,1.9420721309567615,0.5766236357587777,1.0508515366451292,extrapolation,1.5864752552589142e-38,5.902203089812588e-43,2.549684664332383e-06,-1.586416233228016e-38,2.549684664332383e-06,1.2038828888424173,0.539969736441049,1.0554833411259827,extrapolation,3.935173850178232e-57,2.2475212829961913e-57,2.6290905985568576e-06,-1.687652567182041e-57,2.6290905985568576e-06,0.815100102403543,0.5730795216042188,1.0469611158795233,in_distribution,0.4389072711961077,0.4375465232663748,0.4380805093734997,-0.0013607479297328973,-0.0008267618226079909
m12,3,False,True,2,0.0,47.71383572516259,0.8173908161071034,0.8383490875951003,"m1,m4",0.012200790307081433,0.019669668719472247,two or more not extrapolative,both not extrapolative,0.8173908161071034,0.5659185508576016,1.0565454221164032,in_distribution,0.44387907898884155,0.4499794741423823,0.43404424462910546,0.006100395153540772,-0.009834834359736089,1.4066234636690056,0.5766236357587777,1.0508515366451292,extrapolation,1.7205052508091866e-32,5.999015689567324e-46,4.013308830243738e-06,-1.7205052508091267e-32,4.013308830243738e-06,1.3816691001786572,0.539969736441049,1.0554833411259827,extrapolation,1.6306437158532575e-49,3.172897229081896e-49,4.602343491846613e-06,1.5422535132286383e-49,4.602343491846613e-06,0.8383490875951003,0.5730795216042188,1.0469611158795233,in_distribution,0.5561209210111584,0.5500205258576177,0.5659471397185725,-0.006100395153540661,0.00982621870741407
m12,4,False,True,2,0.0,15.199785542126374,0.6985496457097436,0.7643400376353819,"m4,m1",0.0034632317460557283,0.05088539364089792,two or more not extrapolative,both not extrapolative,0.7643400376353819,0.5659185508576016,1.0565454221164032,in_distribution,0.42108645965718683,0.41935484378415894,0.44652524068632815,-0.0017316158730278919,0.025438781029141322,1.6210019567089966,0.5766236357587777,1.0508515366451292,extrapolation,2.647883156606012e-31,6.242961796385553e-34,1.8945610014767719e-06,-2.6416401948096266e-31,1.8945610014767719e-06,1.1230021535721653,0.539969736441049,1.0554833411259827,extrapolation,1.949616730137305e-53,1.3228202297378969e-53,2.0212303061516086e-06,-6.267965003994081e-54,2.0212303061516086e-06,0.6985496457097436,0.5730795216042188,1.0469611158795233,in_distribution,0.5789135403428132,0.580645156215841,0.5534708435223642,0.0017316158730278364,-0.025442696820448973
m12,5,False,True,2,0.0,9.607844602547013,0.664753043898812,0.7688346506783863,"m4,m1",0.0075682035834420125,0.01044808876252944,two or more not extrapolative,both not extrapolative,0.7688346506783863,0.5659185508576016,1.0565454221164032,in_distribution,0.5513966083921142,0.5476125066003932,0.5461725640108495,-0.0037841017917210618,-0.005224044381264781,1.517345187555259,0.5766236357587777,1.0508515366451292,extrapolation,5.066086145496972e-38,2.096799815890698e-42,1.140906657300217e-06,-5.065876465515383e-38,1.140906657300217e-06,1.170432778084581,0.539969736441049,1.0554833411259827,extrapolation,1.9435012197699526e-55,7.2641523199388255e-56,1.1749784891748367e-06,-1.21708598777607e-55,1.1749784891748367e-06,0.664753043898812,0.5730795216042188,1.0469611158795233,in_distribution,0.4486033916078858,0.45238749339960677,0.453825120104004,0.0037841017917209507,0.005221728496118183
m12,6,False,True,2,0.0,3.9798045962020088,0.6698688066611914,0.9211374144607477,"m1,m4",0.013118477414061802,0.012220801291969754,two or more not extrapolative,both not extrapolative,0.6698688066611914,0.5659185508576016,1.0565454221164032,in_distribution,0.5012035374876516,0.4946442987806207,0.4950931368416667,-0.0065592387070308455,-0.006110400645984837,1.4657691617306599,0.5766236357587777,1.0508515366451292,extrapolation,1.9433268752349264e-35,3.2488699812155493e-43,2.1505604755661086e-06,-1.9433268427462266e-35,2.1505604755661086e-06,1.3713318904436878,0.539969736441049,1.0554833411259827,extrapolation,2.604795509070242e-57,1.720464929192497e-57,2.7075900551541013e-06,-8.843305798777448e-58,2.7075900551541013e-06,0.9211374144607477,0.5730795216042188,1.0469611158795233,in_distribution,0.4987964625123484,0.5053557012193793,0.5049020050078026,0.006559238707030957,0.006105542495454197
m12,7,False,True,2,0.0,10.604046926817498,0.7219110197629008,0.8162146286455194,"m4,m1",0.008032626920202235,0.027965315494132535,two or more not extrapolative,both not extrapolative,0.8162146286455194,0.5659185508576016,1.0565454221164032,in_distribution,0.5195706929321544,0.5235870063922555,0.5335489043709744,0.0040163134601011174,0.013978211438819943,1.9832543635111615,0.5766236357587777,1.0508515366451292,extrapolation,2.2204686400651855e-36,4.5628408869512954e-40,1.5604519296599807e-06,-2.2200123559764904e-36,1.5604519296599807e-06,1.3138116841053593,0.539969736441049,1.0554833411259827,extrapolation,8.329632769661195e-53,5.013548856458747e-53,2.8858563166799257e-06,-3.3160839132024475e-53,2.8858563166799257e-06,0.7219110197629008,0.5730795216042188,1.0469611158795233,in_distribution,0.48042930706784553,0.4764129936077444,0.4664466493207793,-0.0040163134601011174,-0.013982657747066252
m12,8,False,True,2,0.0,6.08966637717507,0.8142162026070736,0.978428800993658,"m1,m3",0.004843335564081674,0.02037841366409445,two or more not extrapolative,both not extrapolative,0.8142162026070736,0.5659185508576016,1.0565454221164032,in_distribution,0.49593267617702685,0.49351100839498596,0.5061176630863813,-0.0024216677820408927,0.010184986909354432,1.9990027102349672,0.5766236357587777,1.0508515366451292,extrapolation,3.6195282290707904e-35,3.978385985998728e-47,1.7902386455693835e-06,-3.619528229066812e-35,1.7902386455693835e-06,0.978428800993658,0.539969736441049,1.0554833411259827,in_distribution,1.5638974276680244e-53,5.958761297605682e-54,2.429684047176924e-06,-9.680212979074562e-54,2.429684047176924e-06,1.1003878738822763,0.5730795216042188,1.0469611158795233,extrapolation,0.5040673238229733,0.506488991605014,0.493878116990926,0.0024216677820407817,-0.01018920683204727
m12,9,False,True,3,0.0,4.812524799034226,0.561123346103103,0.7689144731380081,"m4,m3",0.006941388235965851,0.014961709473672511,two or more not extrapolative,both not extrapolative,1.012915816043393,0.5659185508576016,1.0565454221164032,in_distribution,0.5929343456728672,0.5894636515548842,0.6004110568491624,-0.003470694117982953,0.007476711176295225,2.0207828554270684,0.5766236357587777,1.0508515366451292,extrapolation,3.3419259288802244e-40,3.578023568615515e-42,1.9692743060232334e-06,-3.3061456931940694e-40,1.9692743060232334e-06,0.7689144731380081,0.539969736441049,1.0554833411259827,in_distribution,1.1874542979196327e-61,8.476560988721425e-62,2.1742862350212265e-06,-3.3979819904749023e-62,2.1742862350212265e-06,0.561123346103103,0.5730795216042188,1.0469611158795233,interpolation,0.4070656543271328,0.4105363484451157,0.3995847995902966,0.0034706941179828976,-0.00748085473683624
m12,10,False,True,2,0.0,6.17403759548145,0.7655140292476773,0.9274825826933977,"m4,m1",0.00551557619655757,0.03793711736936162,two or more not extrapolative,both not extrapolative,0.9274825826933977,0.5659185508576016,1.0565454221164032,in_distribution,0.4352442265940006,0.43248643849572177,0.4542084630047049,-0.0027577880982788128,0.018964236410704327,2.0127552885107365,0.5766236357587777,1.0508515366451292,extrapolation,4.828557879630203e-32,8.215833680606721e-35,2.0005286368709268e-06,-4.8203420459495964e-32,2.0005286368709268e-06,1.058420573937184,0.539969736441049,1.0554833411259827,extrapolation,1.5991070710402833e-60,3.751929715038509e-61,2.3217453395840872e-06,-1.2239140995364323e-60,2.3217453395840872e-06,0.7655140292476773,0.5730795216042188,1.0469611158795233,in_distribution,0.5647557734059995,0.5675135615042782,0.5457872147213186,0.0027577880982787573,-0.018968558684680836
m12,11,False,True,3,0.0,9.264026500866509,0.8008311461389633,0.9087755596470853,"m4,m3",0.003176733294827705,0.024893621198295426,two or more not extrapolative,both not extrapolative,0.923275565285602,0.5659185508576016,1.0565454221164032,in_distribution,0.6163856871380673,0.6147973204906534,0.6039388765389195,-0.001588366647413908,-0.012446810599147762,1.9199279082132223,0.5766236357587777,1.0508515366451292,extrapolation,1.8296788525120114e-41,5.5036444726703144e-42,2.577317668604425e-06,-1.27931440524498e-41,2.577317668604425e-06,0.9087755596470853,0.539969736441049,1.0554833411259827,in_distribution,5.107538764182398e-46,3.908567394222374e-46,3.3252701938927083e-06,-1.1989713699600235e-46,3.3252701938927083e-06,0.8008311461389633,0.5730795216042188,1.0469611158795233,in_distribution,0.38361431286193276,0.38520267950934656,0.39605522087321793,0.001588366647413797,0.012440908011285168
m12,12,False,True,3,0.0,3.615808724798296,0.6176460767232738,0.8942093686318348,"m4,m3",0.0021883299016460245,0.035279513489362986,two or more not extrapolative,both not extrapolative,0.9541111263011735,0.5659185508576016,1.0565454221164032,in_distribution,0.245550933061052,0.244456768110229,0.22791117631637048,-0.0010941649508229845,-0.017639756744681517,1.351308118272133,0.5766236357587777,1.0508515366451292,extrapolation,4.634963439193416e-21,8.844112112864332e-21,3.817774219498284e-08,4.209148673670916e-21,3.8177742194978206e-08,0.8942093686318348,0.539969736441049,1.0554833411259827,in_distribution,2.126490427499353e-49,1.7550713003060468e-49,1.9138195908830744e-07,-3.7141912719330618e-50,1.9138195908830744e-07,0.6176460767232738,0.5730795216042188,1.0469611158795233,in_distribution,0.7544490669389481,0.7555432318897711,0.7720885941239283,0.00109416495082304,0.017639527184980186
m12,13,False,True,3,0.0,10.566075040310329,0.9245215280431798,1.0191640410410696,"m1,m4",0.00046816181854109074,0.005159121589639212,two or more not extrapolative,both not extrapolative,0.9245215280431798,0.5659185508576016,1.0565454221164032,in_distribution,0.4922284628954342,0.4919943819861637,0.4896489021006146,-0.0002340809092705176,-0.00257956079481958,1.6399169097137483,0.5766236357587777,1.0508515366451292,extrapolation,5.603640146197059e-35,5.7299738386012357e-39,5.095895110738229e-06,-5.603067148813198e-35,5.095895110738229e-06,1.052465700000754,0.539969736441049,1.0554833411259827,in_distribution,3.409529528030502e-49,3.424996577355279e-49,7.702118538376492e-06,1.546704932477666e-51,7.702118538376492e-06,1.0191640410410696,0.5730795216042188,1.0469611158795233,in_distribution,0.5077715371045658,0.5080056180138364,0.5103382998857363,0.00023408090927057312,0.0025667627811705174
m12,14,False,True,2,0.0,3.524709872797738,0.6792809096675623,0.9629921939552394,"m4,m1",0.01254210968609576,0.01455372095342157,two or more not extrapolative,both not extrapolative,0.9629921939552394,0.5659185508576016,1.0565454221164032,in_distribution,0.40738162858143606,0.4136526834244839,0.4146542533442037,0.006271054843047852,0.007272624762767632,1.5841462956578993,0.5766236357587777,1.0508515366451292,extrapolation,1.3946530231205894e-30,5.0864489366139856e-33,2.028185455457085e-06,-1.3895665741839755e-30,2.028185455457085e-06,1.191136373780238,0.539969736441049,1.0554833411259827,extrapolation,1.375836634392615e-52,7.568539687331077e-53,2.2075284876473468e-06,-6.189826656595073e-53,2.2075284876473468e-06,0.6792809096675623,0.5730795216042188,1.0469611158795233,in_distribution,0.592618371418564,0.5863473165755161,0.5853415109418532,-0.006271054843047907,-0.007276860476710834
m12,15,False,True,1,0.0,6.27010536733718,0.959160701838538,1.1186476448344627,"m1,m3",0.012226400624182121,0.006376561021857302,only one not extrapolative,only one not extrapolative,0.959160701838538,0.5659185508576016,1.0565454221164032,in_distribution,0.5632724109090201,0.5571592105969291,0.5600841303980915,-0.0061132003120910605,-0.003188280510928676,1.983516596963961,0.5766236357587777,1.0508515366451292,extrapolation,1.2210614999119745e-38,6.743518271093996e-60,3.1750536538187236e-06,-1.2210614999119745e-38,3.1750536538187236e-06,1.1186476448344627,0.539969736441049,1.0554833411259827,extrapolation,6.931437031663845e-56,2.6408717224304107e-56,3.186274090472565e-06,-4.2905653092334335e-56,3.186274090472565e-06,1.137766300448707,0.5730795216042188,1.0469611158795233,extrapolation,0.4367275890909799,0.442840789403071,0.43990950827416425,0.0061132003120910605,0.003181919183184334
m12,16,False,True,2,0.0,8.341868953536473,0.5349900811455492,0.6548672839823749,"m1,m4",0.001402083200714166,0.013827452913027734,two or more not extrapolative,both not extrapolative,0.5349900811455492,0.5659185508576016,1.0565454221164032,interpolation,0.578476902584973,0.5777758609846159,0.5715631761284591,-0.0007010416003571107,-0.006913726456513891,2.120427750484879,0.5766236357587777,1.0508515366451292,extrapolation,1.9480551486015403e-39,2.2238938392263267e-41,2.2407111509381085e-06,-1.925816210209277e-39,2.2407111509381085e-06,1.1264283144523992,0.539969736441049,1.0554833411259827,extrapolation,5.1709093299405575e-52,6.083226573408212e-52,1.886238438136901e-06,9.123172434676548e-53,1.886238438136901e-06,0.6548672839823749,0.5730795216042188,1.0469611158795233,in_distribution,0.421523097415027,0.4222241390153841,0.4284326969219518,0.0007010416003570552,0.006909599506924768
m12,17,False,True,3,0.0,5.2608632170294545,0.5916959406588822,0.7817788046562506,"m1,m4",0.009243346156290189,0.006912418308668641,two or more not extrapolative,both not extrapolative,0.5916959406588822,0.5659185508576016,1.0565454221164032,in_distribution,0.5494461621943889,0.554067835272534,0.5528990618205175,0.004621673078145094,0.0034528996261286027,1.8926934928977726,0.5766236357587777,1.0508515366451292,extrapolation,6.394789166531399e-38,2.675904647027725e-42,1.5571831658984812e-06,-6.394521576066695e-38,1.5571831658984812e-06,0.9860918140796914,0.539969736441049,1.0554833411259827,in_distribution,7.063514634354003e-52,1.904683542778928e-52,1.752345039828375e-06,-5.158831091575074e-52,1.752345039828375e-06,0.7817788046562506,0.5730795216042188,1.0469611158795233,in_distribution,0.4505538378056111,0.445932164727466,0.4470976286512768,-0.004621673078145094,-0.003456209154334311
m12,18,False,True,3,0.0,5.120973371491146,0.5952985556720722,0.7905739215541413,"m1,m3",0.0020708873203175715,0.02445285658647062,two or more not extrapolative,both not extrapolative,0.5952985556720722,0.5659185508576016,1.0565454221164032,in_distribution,0.5230622628098351,0.5220268191496763,0.5352823395812838,-0.0010354436601588413,0.012220076771448651,1.8245909641926246,0.5766236357587777,1.0508515366451292,extrapolation,1.4691189471575234e-36,1.759995285858501e-45,3.3409421737111787e-06,-1.4691189453975281e-36,3.3409421737111787e-06,0.7905739215541413,0.539969736441049,1.0554833411259827,in_distribution,5.419907259185345e-53,2.7082009330172287e-53,3.0105796128654743e-06,-2.7117063261681163e-53,3.0105796128654743e-06,0.803494489718722,0.5730795216042188,1.0469611158795233,in_distribution,0.47693773719016497,0.4779731808503237,0.4647113088969296,0.0010354436601587302,-0.012226428293235392
m12,19,False,True,2,0.0,18.089612930546416,0.9986336829791329,1.0539140155624385,"m4,m1",0.0025794766876743314,0.006978416799786328,two or more not extrapolative,both not extrapolative,1.0539140155624385,0.5659185508576016,1.0565454221164032,in_distribution,0.49123334884503,0.49252308718886717,0.4947204471391627,0.0012897383438371657,0.0034870982941326845,1.7792830393592016,0.5766236357587777,1.0508515366451292,extrapolation,6.301823973565688e-35,2.054932860260184e-37,1.0352767710587006e-06,-6.281274644963086e-35,1.0352767710587006e-06,1.2677545032333573,0.539969736441049,1.0554833411259827,extrapolation,6.592741032722552e-58,3.815997695161444e-58,1.074828989389231e-06,-2.7767433375611077e-58,1.074828989389231e-06,0.9986336829791329,0.5730795216042188,1.0469611158795233,in_distribution,0.50876665115497,0.5074769128111328,0.5052774427550768,-0.0012897383438371657,-0.0034892083998931955
m12,20,False,True,3,0.0,57.02542074255281,0.6550308312065756,0.6725668601691744,"m4,m1",0.004472297377298762,0.0224238033162714,two or more not extrapolative,both not extrapolative,0.6725668601691744,0.5659185508576016,1.0565454221164032,in_distribution,0.5985089921300313,0.596272843441382,0.6097125285514308,-0.0022361486886492976,0.011203536421399485,2.1710296594577976,0.5766236357587777,1.0508515366451292,extrapolation,1.6845332512903085e-40,1.7972850214802548e-48,3.777393125799574e-06,-1.6845332333174583e-40,3.777393125799574e-06,0.7323919412165057,0.539969736441049,1.0554833411259827,in_distribution,1.8036175932908474e-55,2.1966478247169756e-55,4.587843610491303e-06,3.930302314261282e-56,4.587843610491303e-06,0.6550308312065756,0.5730795216042188,1.0469611158795233,in_distribution,0.4014910078699686,0.40372715655861807,0.390279106211833,0.002236148688649464,-0.011211901658135626
m12,21,False,True,1,0.0,2.9804334754225073,0.7224222761470908,1.0579439304440064,"m4,m1",0.007363013552226849,0.008947749813597328,only one not extrapolative,only one not extrapolative,1.0579439304440064,0.5659185508576016,1.0565454221164032,extrapolation,0.5018067240810944,0.498125217304981,0.4973328491742957,-0.003681506776113397,-0.0044738749067986805,1.938046291447326,0.5766236357587777,1.0508515366451292,extrapolation,1.809808584577443e-35,1.9727856846220456e-36,1.6064857649974743e-06,-1.6125300161152386e-35,1.6064857649974743e-06,1.5126733600510838,0.539969736441049,1.0554833411259827,extrapolation,2.1561366447984762e-56,1.0919612407843094e-56,1.9834765545535077e-06,-1.0641754040141669e-56,1.9834765545535077e-06,0.7224222761470908,0.5730795216042188,1.0469611158795233,in_distribution,0.4981932759189056,0.5018747826950191,0.5026635608633847,0.0036815067761134523,0.004470284944479097
m12,22,False,True,3,0.0,62.24886787454952,0.627888302681568,0.6439528418716883,"m4,m1",0.0008806512273948908,0.0054491889702339685,two or more not extrapolative,both not extrapolative,0.6439528418716883,0.5659185508576016,1.0565454221164032,in_distribution,0.5829666339319357,0.5825263083182383,0.5802420394468187,-0.0004403256136974454,-0.0027245944851169712,1.9623569928426277,0.5766236357587777,1.0508515366451292,extrapolation,1.1290455314290311e-39,1.077306140046157e-39,4.400845695233586e-06,-5.173939138287407e-41,4.400845695233586e-06,0.8222280339395847,0.539969736441049,1.0554833411259827,in_distribution,5.657690526715891e-52,5.429645170133994e-52,4.864792131619368e-06,-2.2804535658189725e-53,4.864792131619368e-06,0.627888302681568,0.5730795216042188,1.0469611158795233,in_distribution,0.4170333660680643,0.41747369168176174,0.41974869491535444,0.0004403256136974454,0.002715328847290144
