source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m10,49,m3,1.3341883756086754,0.539969736441049,1.0554833411259827,extrapolation,0.0978708267211914,0.5061578154563904,1000
m10,49,m4,0.8308328033940032,0.5730795216042188,1.0469611158795233,in_distribution,0.012236595153808594,0.02361958473920822,1000
m11,0,m1,0.8995789719415549,0.5659185508576016,1.0565454221164032,in_distribution,0.012668609619140625,0.027398835867643356,1000
m11,0,m2,1.6939318940905679,0.5766236357587777,1.0508515366451292,extrapolation,0.2573099136352539,0.39228859543800354,1000
m11,0,m3,1.1021434060066932,0.539969736441049,1.0554833411259827,extrapolation,0.08446407318115234,0.4601505696773529,1000
m11,0,m4,0.9214996924429816,0.5730795216042188,1.0469611158795233,in_distribution,0.012507438659667969,0.026537995785474777,1000
m11,1,m1,0.8854438181680374,0.5659185508576016,1.0565454221164032,in_distribution,0.013845443725585938,0.035563092678785324,1000
m11,1,m2,1.579472764936223,0.5766236357587777,1.0508515366451292,extrapolation,0.2626209259033203,0.38823413848876953,1000
m11,1,m3,1.5245964182079306,0.539969736441049,1.0554833411259827,extrapolation,0.0950632095336914,0.49432042241096497,1000
m11,1,m4,0.8465775394004512,0.5730795216042188,1.0469611158795233,in_distribution,0.012879371643066406,0.0289700198918581,1000
m11,2,m1,1.1633913710683867,0.5659185508576016,1.0565454221164032,extrapolation,0.011934280395507812,0.021354835480451584,1000
m11,2,m2,2.005726527749574,0.5766236357587777,1.0508515366451292,extrapolation,0.4861164093017578,0.6259341835975647,1000
m11,2,m3,1.1510366938616703,0.539969736441049,1.0554833411259827,extrapolation,0.08011245727539062,0.4487254023551941,1000
m11,2,m4,0.7866851303754845,0.5730795216042188,1.0469611158795233,in_distribution,0.012972831726074219,0.029578404501080513,1000
m11,3,m1,0.8620215382982086,0.5659185508576016,1.0565454221164032,in_distribution,0.012320518493652344,0.025239761918783188,1000
m11,3,m2,2.654864275458754,0.5766236357587777,1.0508515366451292,extrapolation,0.5285396575927734,0.6908246874809265,1000
m11,3,m3,0.9844629828893009,0.539969736441049,1.0554833411259827,in_distribution,0.09728813171386719,0.494477778673172,1000
m11,3,m4,0.8432549303817997,0.5730795216042188,1.0469611158795233,in_distribution,0.012567520141601562,0.02714461088180542,1000
m11,4,m1,0.48310377352280603,0.5659185508576016,1.0565454221164032,interpolation,0.012246131896972656,0.02417466975748539,1000
m11,4,m2,1.714937784737456,0.5766236357587777,1.0508515366451292,extrapolation,0.5394210815429688,0.6884089708328247,1000
m11,4,m3,1.2474316980898172,0.539969736441049,1.0554833411259827,extrapolation,0.11486244201660156,0.5535152554512024,1000
m11,4,m4,0.7417798262465797,0.5730795216042188,1.0469611158795233,in_distribution,0.012547492980957031,0.026222212240099907,1000
m11,5,m1,0.8860149090999294,0.5659185508576016,1.0565454221164032,in_distribution,0.011881828308105469,0.02083764411509037,1000
m11,5,m2,2.023345239127407,0.5766236357587777,1.0508515366451292,extrapolation,0.3704872131347656,0.505334734916687,1000
m11,5,m3,1.0743330976934702,0.539969736441049,1.0554833411259827,extrapolation,0.10375595092773438,0.5234346389770508,1000
m11,5,m4,0.8206655071134187,0.5730795216042188,1.0469611158795233,in_distribution,0.0117034912109375,0.018878718838095665,1000
m11,6,m1,0.5786413269398937,0.5659185508576016,1.0565454221164032,in_distribution,0.012240409851074219,0.022879617288708687,1000
m11,6,m2,1.5984590528510711,0.5766236357587777,1.0508515366451292,extrapolation,0.36162662506103516,0.49731722474098206,1000
m11,6,m3,0.7077426798046876,0.539969736441049,1.0554833411259827,in_distribution,0.061466217041015625,0.3692021071910858,1000
m11,6,m4,0.5276785254542078,0.5730795216042188,1.0469611158795233,interpolation,0.012364387512207031,0.02422318048775196,1000
m11,7,m1,0.8408269726140528,0.5659185508576016,1.0565454221164032,in_distribution,0.012188911437988281,0.023403102532029152,1000
m11,7,m2,2.5087875513715048,0.5766236357587777,1.0508515366451292,extrapolation,0.49923133850097656,0.6483456492424011,1000
m11,7,m3,1.4235140247031897,0.539969736441049,1.0554833411259827,extrapolation,0.12998580932617188,0.6014209389686584,1000
m11,7,m4,0.6779477863513153,0.5730795216042188,1.0469611158795233,in_distribution,0.011982917785644531,0.02144034020602703,1000
m11,8,m1,0.9297081382995899,0.5659185508576016,1.0565454221164032,in_distribution,0.013339042663574219,0.032065413892269135,1000
m11,8,m2,1.8635535312131437,0.5766236357587777,1.0508515366451292,extrapolation,0.4253530502319336,0.5624234080314636,1000
m11,8,m3,0.8790747969551523,0.539969736441049,1.0554833411259827,in_distribution,0.08310699462890625,0.4529153108596802,1000
m11,8,m4,0.8414705465034781,0.5730795216042188,1.0469611158795233,in_distribution,0.012093544006347656,0.022568384185433388,1000
m11,9,m1,0.6380763759350108,0.5659185508576016,1.0565454221164032,in_distribution,0.013187408447265625,0.03157403692603111,1000
m11,9,m2,1.571748127761751,0.5766236357587777,1.0508515366451292,extrapolation,0.3684806823730469,0.507678747177124,1000
m11,9,m3,0.7873025448890137,0.539969736441049,1.0554833411259827,in_distribution,0.08660411834716797,0.4646049439907074,1000
m11,9,m4,0.7123584585895693,0.5730795216042188,1.0469611158795233,in_distribution,0.013871192932128906,0.035649172961711884,1000
m11,10,m1,0.6940833612799536,0.5659185508576016,1.0565454221164032,in_distribution,0.012681961059570312,0.026804540306329727,1000
m11,10,m2,1.4373921714620659,0.5766236357587777,1.0508515366451292,extrapolation,0.20897960662841797,0.34058114886283875,1000
m11,10,m3,1.0129897384975168,0.539969736441049,1.0554833411259827,in_distribution,0.09477710723876953,0.4895639717578888,1000
m11,10,m4,0.6827146692906345,0.5730795216042188,1.0469611158795233,in_distribution,0.01280975341796875,0.028085552155971527,1000
m11,11,m1,0.8460042634335461,0.5659185508576016,1.0565454221164032,in_distribution,0.011600494384765625,0.017502112314105034,1000
m11,11,m2,1.8780512186999494,0.5766236357587777,1.0508515366451292,extrapolation,0.4771699905395508,0.6120822429656982,1000
m11,11,m3,1.175478296689346,0.539969736441049,1.0554833411259827,extrapolation,0.09861469268798828,0.5064362287521362,1000
m11,11,m4,0.7308840584428096,0.5730795216042188,1.0469611158795233,in_distribution,0.011816978454589844,0.019869744777679443,1000
m11,12,m1,0.881301091486516,0.5659185508576016,1.0565454221164032,in_distribution,0.013449668884277344,0.03288756683468819,1000
m11,12,m2,1.5715815780873807,0.5766236357587777,1.0508515366451292,extrapolation,0.3004274368286133,0.4383836090564728,1000
m11,12,m3,1.237014775344065,0.539969736441049,1.0554833411259827,extrapolation,0.10135269165039062,0.516707718372345,1000
m11,12,m4,1.087372051092733,0.5730795216042188,1.0469611158795233,extrapolation,0.013094902038574219,0.030389808118343353,1000
m11,13,m1,0.6809646781020366,0.5659185508576016,1.0565454221164032,in_distribution,0.011654853820800781,0.0180437583476305,1000
m11,13,m2,2.1406146237791948,0.5766236357587777,1.0508515366451292,extrapolation,0.5448827743530273,0.6887823343276978,1000
m11,13,m3,1.065425757676237,0.539969736441049,1.0554833411259827,extrapolation,0.0885324478149414,0.47212380170822144,1000
m11,13,m4,0.8987116759203994,0.5730795216042188,1.0469611158795233,in_distribution,0.011493682861328125,0.016043292358517647,1000
m11,14,m1,0.5176819728150868,0.5659185508576016,1.0565454221164032,interpolation,0.01204681396484375,0.02276570163667202,1000
m11,14,m2,1.6036778061492152,0.5766236357587777,1.0508515366451292,extrapolation,0.4970884323120117,0.6424470543861389,1000
m11,14,m3,0.8078048331004019,0.539969736441049,1.0554833411259827,in_distribution,0.10463428497314453,0.5262029767036438,1000
m11,14,m4,0.6335702292692695,0.5730795216042188,1.0469611158795233,in_distribution,0.012157440185546875,0.023959215730428696,1000
m11,15,m1,0.832069797840188,0.5659185508576016,1.0565454221164032,in_distribution,0.012895584106445312,0.029748661443591118,1000
m11,15,m2,1.7633683448356685,0.5766236357587777,1.0508515366451292,extrapolation,0.16025066375732422,0.2819475531578064,1000
m11,15,m3,1.0238608353174818,0.539969736441049,1.0554833411259827,in_distribution,0.097015380859375,0.500270664691925,1000
m11,15,m4,0.6718980718120842,0.5730795216042188,1.0469611158795233,in_distribution,0.012124061584472656,0.0230542104691267,1000
m11,16,m1,0.7398250679325679,0.5659185508576016,1.0565454221164032,in_distribution,0.012448310852050781,0.025204407051205635,1000
m11,16,m2,2.0751500669792384,0.5766236357587777,1.0508515366451292,extrapolation,0.26329898834228516,0.4021275043487549,1000
m11,16,m3,0.926647714333172,0.539969736441049,1.0554833411259827,in_distribution,0.11533546447753906,0.5600173473358154,1000
m11,16,m4,0.6090115313233289,0.5730795216042188,1.0469611158795233,in_distribution,0.012400627136230469,0.025517413392663002,1000
m11,17,m1,0.9315336322611177,0.5659185508576016,1.0565454221164032,in_distribution,0.0134124755859375,0.032047584652900696,1000
m11,17,m2,1.477640310827074,0.5766236357587777,1.0508515366451292,extrapolation,0.6467370986938477,0.8114345073699951,1000
m11,17,m3,1.2304910021508932,0.539969736441049,1.0554833411259827,extrapolation,0.09264087677001953,0.49047914147377014,1000
m11,17,m4,0.735979981051708,0.5730795216042188,1.0469611158795233,in_distribution,0.014199256896972656,0.03775839880108833,1000
m11,18,m1,0.8431619827665193,0.5659185508576016,1.0565454221164032,in_distribution,0.012650489807128906,0.02809200994670391,1000
m11,18,m2,1.5464755569228636,0.5766236357587777,1.0508515366451292,extrapolation,0.34314441680908203,0.4681653082370758,1000
m11,18,m3,0.9235584704370807,0.539969736441049,1.0554833411259827,in_distribution,0.08099365234375,0.4475768506526947,1000
m11,18,m4,0.8105602064576082,0.5730795216042188,1.0469611158795233,in_distribution,0.012061119079589844,0.02247503027319908,1000
m11,19,m1,0.901427781343018,0.5659185508576016,1.0565454221164032,in_distribution,0.013800621032714844,0.034865688532590866,1000
m11,19,m2,2.2038701814566015,0.5766236357587777,1.0508515366451292,extrapolation,0.4866476058959961,0.6443967223167419,1000
m11,19,m3,1.1844922725029259,0.539969736441049,1.0554833411259827,extrapolation,0.09743022918701172,0.5077846050262451,1000
m11,19,m4,0.7255310056220026,0.5730795216042188,1.0469611158795233,in_distribution,0.01318359375,0.03218653053045273,1000
m11,20,m1,1.1777038162880826,0.5659185508576016,1.0565454221164032,extrapolation,0.013918876647949219,0.03568202257156372,1000
m11,20,m2,1.3609980710111023,0.5766236357587777,1.0508515366451292,extrapolation,0.5287370681762695,0.6585532426834106,1000
m11,20,m3,1.074872880509479,0.539969736441049,1.0554833411259827,extrapolation,0.08910560607910156,0.47541967034339905,1000
m11,20,m4,0.8254358771138137,0.5730795216042188,1.0469611158795233,in_distribution,0.015551567077636719,0.045894332230091095,1000
m11,21,m1,1.0247215891298964,0.5659185508576016,1.0565454221164032,in_distribution,0.014185905456542969,0.03727071359753609,1000
m11,21,m2,1.4616070104377243,0.5766236357587777,1.0508515366451292,extrapolation,0.3595151901245117,0.4948089122772217,1000
m11,21,m3,1.1309732427491213,0.539969736441049,1.0554833411259827,extrapolation,0.08658981323242188,0.4673822522163391,1000
m11,21,m4,1.2731149264071957,0.5730795216042188,1.0469611158795233,extrapolation,0.012204170227050781,0.023256445303559303,1000
m11,22,m1,0.80377053516443,0.5659185508576016,1.0565454221164032,in_distribution,0.011588096618652344,0.01799565553665161,1000
m11,22,m2,1.7619023008617085,0.5766236357587777,1.0508515366451292,extrapolation,0.5241317749023438,0.6735305190086365,1000
m11,22,m3,1.6067386361729186,0.539969736441049,1.0554833411259827,extrapolation,0.12778091430664062,0.5985375046730042,1000
m11,22,m4,0.6496084824040622,0.5730795216042188,1.0469611158795233,in_distribution,0.011889457702636719,0.020934637635946274,1000
m11,23,m1,0.5518741979773873,0.5659185508576016,1.0565454221164032,interpolation,0.012389183044433594,0.025082439184188843,1000
m11,23,m2,1.7664786967341963,0.5766236357587777,1.0508515366451292,extrapolation,0.2767171859741211,0.4188045561313629,1000
m11,23,m3,1.3676768902971825,0.539969736441049,1.0554833411259827,extrapolation,0.10798835754394531,0.5382770299911499,1000
m11,23,m4,0.7707326137705343,0.5730795216042188,1.0469611158795233,in_distribution,0.011583328247070312,0.01716950722038746,1000
m11,24,m1,0.9602997108675793,0.5659185508576016,1.0565454221164032,in_distribution,0.012247085571289062,0.02326960116624832,1000
m11,24,m2,1.740229378577223,0.5766236357587777,1.0508515366451292,extrapolation,0.40058135986328125,0.5275430679321289,1000
m11,24,m3,0.9959303419638217,0.539969736441049,1.0554833411259827,in_distribution,0.11146831512451172,0.5491440892219543,1000
m11,24,m4,0.6893161505550532,0.5730795216042188,1.0469611158795233,in_distribution,0.01192474365234375,0.021289324387907982,1000
m11,25,m1,0.6951315067661491,0.5659185508576016,1.0565454221164032,in_distribution,0.012834548950195312,0.028022591024637222,1000
m11,25,m2,1.9370073945407735,0.5766236357587777,1.0508515366451292,extrapolation,0.38616466522216797,0.5133553743362427,1000
m11,25,m3,1.198247546965863,0.539969736441049,1.0554833411259827,extrapolation,0.09056949615478516,0.47896602749824524,1000
m11,25,m4,0.9704802439082059,0.5730795216042188,1.0469611158795233,in_distribution,0.012392044067382812,0.025212619453668594,1000
m11,26,m1,0.8069773196127655,0.5659185508576016,1.0565454221164032,in_distribution,0.01326751708984375,0.03111668862402439,1000
m11,26,m2,1.7795108832677158,0.5766236357587777,1.0508515366451292,extrapolation,0.4166860580444336,0.5453571081161499,1000
m11,26,m3,1.0638136237209763,0.539969736441049,1.0554833411259827,extrapolation,0.09345531463623047,0.48659318685531616,1000
m11,26,m4,0.8629759917310709,0.5730795216042188,1.0469611158795233,in_distribution,0.014542579650878906,0.039501916617155075,1000
m11,27,m1,0.8130966660834101,0.5659185508576016,1.0565454221164032,in_distribution,0.012273788452148438,0.0236881822347641,1000
m11,27,m2,1.5899251588672592,0.5766236357587777,1.0508515366451292,extrapolation,0.3799610137939453,0.5175281763076782,1000
m11,27,m3,1.3251714419897807,0.539969736441049,1.0554833411259827,extrapolation,0.11672496795654297,0.5613385438919067,1000
m11,27,m4,0.6877185571331212,0.5730795216042188,1.0469611158795233,in_distribution,0.011794090270996094,0.0197416041046381,1000
m11,28,m1,0.7874975555520847,0.5659185508576016,1.0565454221164032,in_distribution,0.01470184326171875,0.03966555371880531,1000
m11,28,m2,1.8083888176696266,0.5766236357587777,1.0508515366451292,extrapolation,0.39183712005615234,0.5245532393455505,1000
m11,28,m3,1.05961748125875,0.539969736441049,1.0554833411259827,extrapolation,0.09195899963378906,0.48299500346183777,1000
m11,28,m4,0.8465889909029388,0.5730795216042188,1.0469611158795233,in_distribution,0.012394905090332031,0.024919364601373672,1000
m11,29,m1,0.5759252655373309,0.5659185508576016,1.0565454221164032,in_distribution,0.011890411376953125,0.020032038912177086,1000
m11,29,m2,2.2835281264114387,0.5766236357587777,1.0508515366451292,extrapolation,0.25628089904785156,0.3956319987773895,1000
m11,29,m3,0.8178202200251928,0.539969736441049,1.0554833411259827,in_distribution,0.10981559753417969,0.5414743423461914,1000
m11,29,m4,0.5647941460926996,0.5730795216042188,1.0469611158795233,interpolation,0.011518478393554688,0.015852507203817368,1000
m11,30,m1,0.8908661292236025,0.5659185508576016,1.0565454221164032,in_distribution,0.012289047241210938,0.024371935054659843,1000
m11,30,m2,2.056059165086799,0.5766236357587777,1.0508515366451292,extrapolation,0.4635305404663086,0.6037257313728333,1000
m11,30,m3,1.0280558294932396,0.539969736441049,1.0554833411259827,in_distribution,0.08664226531982422,0.46276965737342834,1000
m11,30,m4,0.8706239453397224,0.5730795216042188,1.0469611158795233,in_distribution,0.012226104736328125,0.022803746163845062,1000
m11,31,m1,0.8467400268017804,0.5659185508576016,1.0565454221164032,in_distribution,0.013077735900878906,0.03147458657622337,1000
m11,31,m2,2.1998958962818063,0.5766236357587777,1.0508515366451292,extrapolation,0.26086902618408203,0.4028053283691406,1000
m11,31,m3,1.1097927636109637,0.539969736441049,1.0554833411259827,extrapolation,0.12290287017822266,0.5854392647743225,1000
m11,31,m4,0.972064839293766,0.5730795216042188,1.0469611158795233,in_distribution,0.013790130615234375,0.0343983992934227,1000
m11,32,m1,0.7641998464197394,0.5659185508576016,1.0565454221164032,in_distribution,0.013315200805664062,0.03161153569817543,1000
m11,32,m2,1.3820431354787621,0.5766236357587777,1.0508515366451292,extrapolation,0.4049501419067383,0.5293177366256714,1000
m11,32,m3,1.4512817243023506,0.539969736441049,1.0554833411259827,extrapolation,0.07682514190673828,0.42915406823158264,1000
m11,32,m4,0.8257626439362993,0.5730795216042188,1.0469611158795233,in_distribution,0.014904975891113281,0.04109594225883484,1000
m11,33,m1,0.9166648120613287,0.5659185508576016,1.0565454221164032,in_distribution,0.011590003967285156,0.017232030630111694,1000
m11,33,m2,1.7377351883966126,0.5766236357587777,1.0508515366451292,extrapolation,0.4695720672607422,0.6077459454536438,1000
m11,33,m3,1.0800653026104217,0.539969736441049,1.0554833411259827,extrapolation,0.11171531677246094,0.5461964011192322,1000
m11,33,m4,0.6023468469533797,0.5730795216042188,1.0469611158795233,in_distribution,0.011758804321289062,0.019136512652039528,1000
m11,34,m1,0.7717228665900906,0.5659185508576016,1.0565454221164032,in_distribution,0.014910697937011719,0.04027136042714119,1000
m11,34,m2,1.6774339425898093,0.5766236357587777,1.0508515366451292,extrapolation,0.47402381896972656,0.6209872961044312,1000
m11,34,m3,1.309061183521713,0.539969736441049,1.0554833411259827,extrapolation,0.09070777893066406,0.48564237356185913,1000
m11,34,m4,0.9140895190909758,0.5730795216042188,1.0469611158795233,in_distribution,0.015827178955078125,0.04670893773436546,1000
m11,35,m1,0.6674049953193046,0.5659185508576016,1.0565454221164032,in_distribution,0.012124061584472656,0.02321445941925049,1000
m11,35,m2,2.254694193076038,0.5766236357587777,1.0508515366451292,extrapolation,0.2634696960449219,0.41079819202423096,1000
m11,35,m3,1.1686912043035722,0.539969736441049,1.0554833411259827,extrapolation,0.1040496826171875,0.5277613997459412,1000
m11,35,m4,0.8211658484699411,0.5730795216042188,1.0469611158795233,in_distribution,0.012342453002929688,0.02555747702717781,1000
m11,36,m1,1.0031001545084004,0.5659185508576016,1.0565454221164032,in_distribution,0.012095451354980469,0.022849218919873238,1000
m11,36,m2,2.062255520718876,0.5766236357587777,1.0508515366451292,extrapolation,0.3829345703125,0.5239405632019043,1000
m11,36,m3,1.1329200928168348,0.539969736441049,1.0554833411259827,extrapolation,0.09567832946777344,0.5008283853530884,1000
m11,36,m4,0.811095414848393,0.5730795216042188,1.0469611158795233,in_distribution,0.01913738250732422,0.06013878434896469,1000
m11,37,m1,0.8682468644621802,0.5659185508576016,1.0565454221164032,in_distribution,0.012202262878417969,0.023670462891459465,1000
m11,37,m2,2.0860699866502372,0.5766236357587777,1.0508515366451292,extrapolation,0.4740028381347656,0.6159852147102356,1000
m11,37,m3,1.3538423988189188,0.539969736441049,1.0554833411259827,extrapolation,0.08876991271972656,0.47984910011291504,1000
m11,37,m4,1.0369603970656547,0.5730795216042188,1.0469611158795233,in_distribution,0.013152122497558594,0.031036214902997017,1000
m11,38,m1,0.6429711041474161,0.5659185508576016,1.0565454221164032,in_distribution,0.0118255615234375,0.019320346415042877,1000
m11,38,m2,1.7852406523464008,0.5766236357587777,1.0508515366451292,extrapolation,0.3487567901611328,0.48211294412612915,1000
m11,38,m3,0.9212320589285511,0.539969736441049,1.0554833411259827,in_distribution,0.10488319396972656,0.5237966775894165,1000
m11,38,m4,0.749016775785342,0.5730795216042188,1.0469611158795233,in_distribution,0.011675834655761719,0.018453802913427353,1000
m11,39,m1,0.9356529644559667,0.5659185508576016,1.0565454221164032,in_distribution,0.011925697326660156,0.020612452179193497,1000
m11,39,m2,2.17223357152333,0.5766236357587777,1.0508515366451292,extrapolation,0.6697788238525391,0.8462734222412109,1000
m11,39,m3,1.4357478104628976,0.539969736441049,1.0554833411259827,extrapolation,0.08303546905517578,0.45294588804244995,1000
m11,39,m4,0.945551523984731,0.5730795216042188,1.0469611158795233,in_distribution,0.0130462646484375,0.030548378825187683,1000
m11,40,m1,0.8845920740252854,0.5659185508576016,1.0565454221164032,in_distribution,0.012305259704589844,0.024894896894693375,1000
m11,40,m2,1.9287815565168818,0.5766236357587777,1.0508515366451292,extrapolation,0.14873790740966797,0.2708372473716736,1000
m11,40,m3,1.1998866693353876,0.539969736441049,1.0554833411259827,extrapolation,0.09747314453125,0.5000595450401306,1000
m11,40,m4,0.6405207875885698,0.5730795216042188,1.0469611158795233,in_distribution,0.011946678161621094,0.020374907180666924,1000
m11,41,m1,0.6920274313186485,0.5659185508576016,1.0565454221164032,in_distribution,0.013375282287597656,0.03191822022199631,1000
m11,41,m2,2.4196323931522987,0.5766236357587777,1.0508515366451292,extrapolation,0.6257591247558594,0.795529305934906,1000
m11,41,m3,1.2462771270512485,0.539969736441049,1.0554833411259827,extrapolation,0.11309623718261719,0.5563947558403015,1000
m11,41,m4,0.851826942884075,0.5730795216042188,1.0469611158795233,in_distribution,0.013220787048339844,0.03188563138246536,1000
m11,42,m1,0.422776409800686,0.5659185508576016,1.0565454221164032,interpolation,0.012183189392089844,0.02249380201101303,1000
m11,42,m2,1.8391187145956907,0.5766236357587777,1.0508515366451292,extrapolation,0.288421630859375,0.42373576760292053,1000
m11,42,m3,0.7241084366879528,0.539969736441049,1.0554833411259827,in_distribution,0.08625602722167969,0.45956727862358093,1000
m11,42,m4,0.5398459712499131,0.5730795216042188,1.0469611158795233,interpolation,0.011791229248046875,0.018443752080202103,1000
m11,43,m1,0.7890513175287983,0.5659185508576016,1.0565454221164032,in_distribution,0.013844490051269531,0.035542041063308716,1000
m11,43,m2,1.4360837278714016,0.5766236357587777,1.0508515366451292,extrapolation,0.38590240478515625,0.5110403299331665,1000
m11,43,m3,1.1759733205457439,0.539969736441049,1.0554833411259827,extrapolation,0.07810211181640625,0.43649840354919434,1000
m11,43,m4,0.7485933141675335,0.5730795216042188,1.0469611158795233,in_distribution,0.013050079345703125,0.030636684969067574,1000
m11,44,m1,0.5690443325153427,0.5659185508576016,1.0565454221164032,in_distribution,0.011879920959472656,0.020127855241298676,1000
m11,44,m2,2.033220647480463,0.5766236357587777,1.0508515366451292,extrapolation,0.37048816680908203,0.5132045149803162,1000
m11,44,m3,1.2941471808121356,0.539969736441049,1.0554833411259827,extrapolation,0.12077903747558594,0.582220733165741,1000
m11,44,m4,0.7072130132221333,0.5730795216042188,1.0469611158795233,in_distribution,0.011976242065429688,0.021837152540683746,1000
m11,45,m1,0.9673956423943076,0.5659185508576016,1.0565454221164032,in_distribution,0.011750221252441406,0.018876031041145325,1000
m11,45,m2,1.829838072923967,0.5766236357587777,1.0508515366451292,extrapolation,0.3705282211303711,0.5102440118789673,1000
m11,45,m3,0.7912941029575142,0.539969736441049,1.0554833411259827,in_distribution,0.0878896713256836,0.4698980152606964,1000
m11,45,m4,0.8250611073390223,0.5730795216042188,1.0469611158795233,in_distribution,0.013044357299804688,0.02978707104921341,1000
m11,46,m1,0.8918793346614801,0.5659185508576016,1.0565454221164032,in_distribution,0.014286994934082031,0.038090646266937256,1000
m11,46,m2,1.7424776247284084,0.5766236357587777,1.0508515366451292,extrapolation,0.4983959197998047,0.6352651119232178,1000
m11,46,m3,0.9566426331812343,0.539969736441049,1.0554833411259827,in_distribution,0.08781814575195312,0.4713655412197113,1000
m11,46,m4,0.6737659743238029,0.5730795216042188,1.0469611158795233,in_distribution,0.012843132019042969,0.028611699119210243,1000
m11,47,m1,0.7803124312913284,0.5659185508576016,1.0565454221164032,in_distribution,0.013592720031738281,0.03334648907184601,1000
m11,47,m2,1.9234985076889797,0.5766236357587777,1.0508515366451292,extrapolation,0.3951606750488281,0.5347921252250671,1000
m11,47,m3,1.0887560734103654,0.539969736441049,1.0554833411259827,extrapolation,0.08094596862792969,0.4457719027996063,1000
m11,47,m4,0.9360639096383953,0.5730795216042188,1.0469611158795233,in_distribution,0.012833595275878906,0.029031306505203247,1000
m11,48,m1,0.8725592299764509,0.5659185508576016,1.0565454221164032,in_distribution,0.0120849609375,0.022688964381814003,1000
m11,48,m2,1.6687362225404963,0.5766236357587777,1.0508515366451292,extrapolation,0.2593240737915039,0.3885478973388672,1000
m11,48,m3,1.09337514048964,0.539969736441049,1.0554833411259827,extrapolation,0.07706832885742188,0.43426790833473206,1000
m11,48,m4,0.8786369591553852,0.5730795216042188,1.0469611158795233,in_distribution,0.011717796325683594,0.017801541835069656,1000
m11,49,m1,0.7552051342788603,0.5659185508576016,1.0565454221164032,in_distribution,0.012101173400878906,0.02241896465420723,1000
m11,49,m2,1.453724235972396,0.5766236357587777,1.0508515366451292,extrapolation,0.5118465423583984,0.6479877829551697,1000
m11,49,m3,0.9834467779634904,0.539969736441049,1.0554833411259827,in_distribution,0.09303665161132812,0.4925740957260132,1000
m11,49,m4,0.7845325365093272,0.5730795216042188,1.0469611158795233,in_distribution,0.013045310974121094,0.030468931421637535,1000
m12,0,m1,0.7945170307586336,0.5659185508576016,1.0565454221164032,in_distribution,0.012363433837890625,0.024589575827121735,1000
m12,0,m2,2.0290464578089664,0.5766236357587777,1.0508515366451292,extrapolation,0.4029111862182617,0.5368566513061523,1000
m12,0,m3,0.8921102684399856,0.539969736441049,1.0554833411259827,in_distribution,0.08991336822509766,0.477256715297699,1000
m12,0,m4,0.7865982750356861,0.5730795216042188,1.0469611158795233,in_distribution,0.013190269470214844,0.030720338225364685,1000
m12,1,m1,0.8819571127991349,0.5659185508576016,1.0565454221164032,in_distribution,0.011384010314941406,0.013954504393041134,1000
m12,1,m2,2.41587055264521,0.5766236357587777,1.0508515366451292,extrapolation,0.26854991912841797,0.41980215907096863,1000
m12,1,m3,0.9624619130925909,0.539969736441049,1.0554833411259827,in_distribution,0.10035896301269531,0.5115674138069153,1000
m12,1,m4,1.0055932487365649,0.5730795216042188,1.0469611158795233,in_distribution,0.011728286743164062,0.017939042299985886,1000
m12,2,m1,0.7162805379509687,0.5659185508576016,1.0565454221164032,in_distribution,0.011944770812988281,0.02180955745279789,1000
m12,2,m2,1.9420721309567615,0.5766236357587777,1.0508515366451292,extrapolation,0.3992605209350586,0.5438537001609802,1000
m12,2,m3,1.2038828888424173,0.539969736441049,1.0554833411259827,extrapolation,0.10645294189453125,0.5330777168273926,1000
m12,2,m4,0.815100102403543,0.5730795216042188,1.0469611158795233,in_distribution,0.012216567993164062,0.0230659581720829,1000
m12,3,m1,0.8173908161071034,0.5659185508576016,1.0565454221164032,in_distribution,0.014188766479492188,0.03667549043893814,1000
m12,3,m2,1.4066234636690056,0.5766236357587777,1.0508515366451292,extrapolation,0.6184301376342773,0.7762656211853027,1000
m12,3,m3,1.3816691001786572,0.539969736441049,1.0554833411259827,extrapolation,0.0800943374633789,0.45002517104148865,1000
m12,3,m4,0.8383490875951003,0.5730795216042188,1.0469611158795233,in_distribution,0.013464927673339844,0.033249855041503906,1000
m12,4,m1,0.7643400376353819,0.5659185508576016,1.0565454221164032,in_distribution,0.011926651000976562,0.020782357081770897,1000
m12,4,m2,1.6210019567089966,0.5766236357587777,1.0508515366451292,extrapolation,0.3529176712036133,0.4763179123401642,1000
m12,4,m3,1.1230021535721653,0.539969736441049,1.0554833411259827,extrapolation,0.09959888458251953,0.5099761486053467,1000
m12,4,m4,0.6985496457097436,0.5730795216042188,1.0469611158795233,in_distribution,0.012192726135253906,0.022792650386691093,1000
m12,5,m1,0.7688346506783863,0.5659185508576016,1.0565454221164032,in_distribution,0.012072563171386719,0.022237516939640045,1000
m12,5,m2,1.517345187555259,0.5766236357587777,1.0508515366451292,extrapolation,0.44278812408447266,0.5878192782402039,1000
m12,5,m3,1.170432778084581,0.539969736441049,1.0554833411259827,extrapolation,0.1295185089111328,0.6079316735267639,1000
m12,5,m4,0.664753043898812,0.5730795216042188,1.0469611158795233,in_distribution,0.011649131774902344,0.01814297027885914,1000
