generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s076,302101,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2072,116.347000000001,49.0119999999997,165.359,562.982000000002,234.10699999999912,797.0890000000011,114032101,,4,24000,1.00089598943847,6738.23922774668,0.280759967822778,0,0,0.95625589424854,True,True,,,,,,,,,,,2048,-379.43692611919795,-379.446916852989,0.0008044868672876,1618.5807449106337,0.009990733791028106,0.009990733791028106,0.00016581406921867424,0.00016035095793482618,5.463111283848061e-06,5.463111283848061e-06
m3,M3,s076,302101,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102072,131.403,60.6059999999998,192.009,562.982000000002,234.10699999999912,797.0890000000011,114032102,,4,24000,1.00090559952489,6176.65052740605,0.257360438641919,0,0,0.923069954531049,True,True,,,,,,,,,,,2048,-373.3332819711797,-373.326769139762,0.0010181181691542,1368.724817924232,-0.006512831417694542,0.006512831417694542,0.07419939264061512,0.0729487641952911,0.0012506284453240174,0.0012506284453240174
m3,M3,s076,302101,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202072,153.064,62.991,216.055,562.982000000002,234.10699999999912,797.0890000000011,114032103,,4,24000,1.00015264442347,6770.12591560763,0.282088579816985,0,0,0.961294499246365,True,True,,,,,,,,,,,2048,-380.99783253921845,-380.997474473166,0.0011879165644701,1683.5573075820034,-0.0003580660524562518,0.0003580660524562518,3.4811948503325364e-05,3.4015193075530504e-05,7.967554277948599e-07,7.967554277948599e-07
m3,M3,s076,302101,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302072,162.168000000001,61.4979999999996,223.666000000001,562.982000000002,234.10699999999912,797.0890000000011,114032104,124032101.0,4,24000,1.00047451436428,6568.98589947188,0.273707745811328,0,0,0.951548551998744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.29169348640179615,0.02176075357060414,0.1475152655510749,2048,-370.8095957801617,-370.784727322176,0.0010479345053455,1318.691076100289,-0.02486845798568993,0.02486845798568993,0.9255999813416629,0.9268568696536985,-0.0012568883120356311,0.0012568883120356311
m3,M3,s077,302102,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2073,69.3900000000003,49.5169999999998,118.907,525.4719999999993,236.70900000000069,762.181,114032102,,4,24000,1.00035807361691,7761.0303279834,0.323376263665975,0,0,0.985226935529342,True,True,,,,,,,,,,,2048,-365.5142549055831,-365.536626574357,0.0005519380625101,1775.0898902572021,0.022371668773928377,0.022371668773928377,1.9306218344585547e-75,2.522351519117422e-75,-5.917296846588674e-76,5.917296846588674e-76
m3,M3,s077,302102,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102073,130.383,60.9670000000006,191.35,525.4719999999993,236.70900000000069,762.181,114032103,,4,24000,1.00052098176944,6643.88330621445,0.276828471092269,0,0,0.964610075392751,True,True,,,,,,,,,,,2048,-285.4331038358613,-285.103947959048,0.0005623521692471,112.2333981173348,-0.3291558768132745,0.3291558768132745,1.1601101528618811e-40,2.1541408561873614e-40,-9.940307033254803e-41,9.940307033254803e-41
m3,M3,s077,302102,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202073,133.444,63.9619999999995,197.405999999999,525.4719999999993,236.70900000000069,762.181,114032104,,4,24000,1.00033280820279,9135.83832989758,0.380659930412399,0,0,0.95853323032562,True,True,,,,,,,,,,,2048,-347.9042293860531,-347.930205780666,0.0009154721992172,627.3745716331268,0.025976394612882814,0.025976394612882814,8.582901389440972e-68,1.1173185452009162e-67,-2.5902840625681894e-68,2.5902840625681894e-68
m3,M3,s077,302102,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302073,192.254999999999,62.2630000000008,254.518,525.4719999999993,236.70900000000069,762.181,114032105,124032102.0,4,24000,1.00049642310901,7937.0566785067,0.330710694937779,0,0,0.941413586222189,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42261346666080013,0.009181646595423087,0.09582090896784004,2048,-193.47821507607307,-193.767936208727,0.0008118636700556,25.62807804576012,0.28972113265393773,0.28972113265393773,1.0,1.0,0.0,0.0
m3,M3,s078,302103,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2074,63.4870000000001,48.835,112.322,460.7510000000012,233.3069999999997,694.0580000000009,114032103,,4,24000,1.00029954671533,13869.9465661885,0.577914440257853,0,0,0.959051623256331,True,True,,,,,,,,,,,2048,-649.6971444395891,-649.6858371146,0.0006380486623878,607.4925788078602,-0.011307324989161316,0.011307324989161316,5.731986057998252e-119,5.254904760092196e-119,4.770812979060564e-120,4.770812979060564e-120
m3,M3,s078,302103,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102074,98.5410000000011,60.5779999999995,159.119000000001,460.7510000000012,233.3069999999997,694.0580000000009,114032104,,4,24000,1.00029996277837,7593.12169417177,0.31638007059049,0,0,0.985645004449322,True,True,,,,,,,,,,,2048,-446.77393286047055,-446.697584730962,0.0006430397709584,57.11836160189553,-0.07634812950857395,0.07634812950857395,7.704352842031545e-31,7.537767726195782e-31,1.665851158357628e-32,1.665851158357628e-32
m3,M3,s078,302103,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202074,108.144,62.389000000001,170.533000000001,460.7510000000012,233.3069999999997,694.0580000000009,114032105,,4,24000,1.00021849981608,11838.3047820102,0.493262699250424,0,0,0.986077507994447,True,True,,,,,,,,,,,2048,-547.8996731878568,-547.96469445917,0.0003698441195715,30.19894447787254,0.06502127131318503,0.06502127131318503,9.29790622436627e-75,7.897612070176872e-75,1.400294154189398e-75,1.400294154189398e-75
m3,M3,s078,302103,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302074,190.579,61.5049999999992,252.083999999999,460.7510000000012,233.3069999999997,694.0580000000009,114032106,124032103.0,4,24000,1.00048597073706,9647.9028630097,0.401995952625404,0,0,0.942703789934024,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24944498668752146,0.06442999711899022,0.25383064653227005,2048,-377.4355804509505,-377.337372928799,0.0009928136286868,625.7566409720736,-0.09820752215148332,0.09820752215148332,1.0,1.0,0.0,0.0
m3,M3,s079,302104,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2075,107.295,49.5230000000001,156.818,594.908,236.3360000000002,831.2440000000003,114032104,,4,24000,1.0005315312494,7641.67643210113,0.318403184670881,0,0,0.940932781870833,True,True,,,,,,,,,,,2048,-236.78636176723924,-236.751097254175,0.000816358746136,838.9827032200806,-0.035264513064248604,0.035264513064248604,2.8489281404618215e-15,2.8030513185104573e-15,4.587682195136425e-17,4.587682195136425e-17
m3,M3,s079,302104,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102075,145.794,60.902,206.696,594.908,236.3360000000002,831.2440000000003,114032105,,4,24000,1.00055726029984,6572.5246433098,0.273855193471242,0,0,0.947498204754372,True,True,,,,,,,,,,,2048,-219.78045368980284,-219.767024390862,0.0007358168892159,1253.5062927272352,-0.013429298940849321,0.013429298940849321,6.922349664936044e-08,6.663772681032552e-08,2.5857698390349213e-09,2.5857698390349213e-09
m3,M3,s079,302104,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202075,151.32,63.2800000000007,214.6,594.908,236.3360000000002,831.2440000000003,114032106,,4,24000,1.00002701694205,7148.54520188923,0.297856050078718,0,0,0.97538950278627,True,True,,,,,,,,,,,2048,-223.46055759376085,-223.437647876388,0.0009497233730281,1521.925430365318,-0.022909717372840532,0.022909717372840532,1.745841104768001e-09,1.6966358866414026e-09,4.9205218126598335e-11,4.9205218126598335e-11
m3,M3,s079,302104,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302075,190.499,62.6309999999994,253.129999999999,594.908,236.3360000000002,831.2440000000003,114032107,124032104.0,4,24000,1.00063906440173,6727.63784434021,0.280318243514175,0,0,0.958353172751302,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4275333297819277,0.0039017001944983143,0.06246359095103574,2048,-203.29452827577245,-203.243029508037,0.0020364397165163,1411.4118073575098,-0.05149876773543838,0.05149876773543838,0.9999999290306593,0.9999999316656345,-2.6349752380028235e-09,2.6349752380028235e-09
m3,M3,s080,302105,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2076,75.6000000000004,49.1559999999999,124.756,450.6990000000005,236.3759999999992,687.0749999999997,114032105,,4,24000,1.00017900547773,13468.8653609315,0.561202723372147,0,0,0.97546143844958,True,True,,,,,,,,,,,2048,-489.85487429328793,-489.756726586732,0.0006330124108333,315.8817614170737,-0.09814770655594884,0.09814770655594884,3.5857483162447815e-64,3.761025789576666e-64,-1.7527747333188446e-65,1.7527747333188446e-65
m3,M3,s080,302105,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102076,99.7060000000001,60.9569999999985,160.662999999999,450.6990000000005,236.3759999999992,687.0749999999997,114032106,,4,24000,1.00034149807715,14102.9234388901,0.587621809953756,0,0,0.957458103405216,True,True,,,,,,,,,,,2048,-426.884312368353,-426.707425311393,0.0003972372943583,119.47400726510344,-0.17688705695996987,0.17688705695996987,7.98633216923092e-37,9.062957494611906e-37,-1.0766253253809866e-37,1.0766253253809866e-37
m3,M3,s080,302105,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202076,126.477999999999,63.3190000000013,189.797,450.6990000000005,236.3759999999992,687.0749999999997,114032107,,4,24000,1.0002343779743,10674.2284654938,0.444759519395576,0,0,0.975101843531297,True,True,,,,,,,,,,,2048,-390.00397456726665,-389.873932787571,0.0003710452197189,166.3079342797649,-0.13004177969565944,0.13004177969565944,8.303755770307671e-21,8.991921264923852e-21,-6.881654946161813e-22,6.881654946161813e-22
m3,M3,s080,302105,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302076,148.915000000001,62.9439999999995,211.859,450.6990000000005,236.3759999999992,687.0749999999997,114032108,124032105.0,4,24000,1.00032903185764,9886.18917872597,0.411924549113582,0,0,0.969924503845517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4806284688370246,0.013876528305128977,0.11779867700924733,2048,-343.7663955292926,-343.715972371684,0.0006614638749191,1035.5103617848717,-0.050423157608577185,0.050423157608577185,1.0,1.0,0.0,0.0
m3,M3,s081,302106,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2077,125.983999999999,49.5950000000003,175.579,664.049999999998,235.0469999999996,899.0969999999976,114032106,,4,24000,1.00179277710124,5396.55590003468,0.224856495834778,0,0,0.943910159871354,True,True,,,,,,,,,,,2048,-123.30197182923621,-123.321722815449,0.0009466909113428,1322.087673849498,0.019750986212784483,0.019750986212784483,0.13107837412441642,0.13013236720036714,0.0009460069240492808,0.0009460069240492808
m3,M3,s081,302106,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102077,162.383,61.1139999999996,223.496999999999,664.049999999998,235.0469999999996,899.0969999999976,114032107,,4,24000,1.00089253575756,5507.922777123,0.229496782380125,0,0,0.961969405197636,True,True,,,,,,,,,,,2048,-121.44625171650218,-121.458021047494,0.0007370580256845,1338.6318970250127,0.0117693309918252,0.0117693309918252,0.8384169519752501,0.8390362482288405,-0.0006192962535903623,0.0006192962535903623
m3,M3,s081,302106,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202077,169.153,63.6409999999996,232.794,664.049999999998,235.0469999999996,899.0969999999976,114032108,,4,24000,1.00112139314002,6498.19343106869,0.270758059627862,0,0,0.974504970552095,True,True,,,,,,,,,,,2048,-125.44856027560661,-125.448361413044,0.0007415366773234,1325.7028114820596,-0.0001988625626125895,0.0001988625626125895,0.015320732457235382,0.015516648496905665,-0.00019591603967028352,0.00019591603967028352
m3,M3,s081,302106,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302077,206.529999999999,60.6970000000001,267.226999999999,664.049999999998,235.0469999999996,899.0969999999976,114032109,124032106.0,4,24000,1.0009149144072,4939.30082621541,0.205804201092309,0,0,0.947860040657436,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23081354642781338,0.00594399913541821,0.07709733546250616,2048,-125.45752886392775,-125.461459450156,0.0010625548597234,1353.3673809114114,0.003930586228250377,0.003930586228250377,0.015183941443098153,0.015314736073886745,-0.00013079463078859155,0.00013079463078859155
m3,M3,s082,302107,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2078,113.196,49.2860000000001,162.482,589.9550000000011,235.4709999999996,825.4260000000006,114032107,,4,24000,1.00055699277182,6189.0036530283,0.257875152209513,0,0,0.988736137894079,True,True,,,,,,,,,,,2048,-102.29145936533706,-102.287195295258,0.0011204767506435,1619.4877348784603,-0.004264070079059934,0.004264070079059934,1.5556700949435775e-41,1.5550806838311543e-41,5.894111124232219e-45,5.894111124232219e-45
m3,M3,s082,302107,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102078,159.767,60.875,220.642,589.9550000000011,235.4709999999996,825.4260000000006,114032108,,4,24000,1.00056392854961,5041.64496301845,0.210068540125769,0,0,0.911260342870359,True,True,,,,,,,,,,,2048,-36.12564616173257,-36.143899467116,0.0012227474177725,711.8949956735294,0.01825330538343195,0.01825330538343195,8.459896857874862e-13,8.268396985003366e-13,1.9149987287149593e-14,1.9149987287149593e-14
m3,M3,s082,302107,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202078,163.9,63.9179999999997,227.817999999999,589.9550000000011,235.4709999999996,825.4260000000006,114032109,,4,24000,1.00037078902208,7806.62400226713,0.325276000094464,0,0,0.975665024840254,True,True,,,,,,,,,,,2048,-99.78511058433499,-99.7905197882558,0.0011972818350847,940.7449796895726,0.005409203920820005,0.005409203920820005,1.9072646020608033e-40,1.888188388899375e-40,1.907621316142843e-42,1.907621316142843e-42
m3,M3,s082,302107,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302078,153.092000000001,61.3919999999998,214.484,589.9550000000011,235.4709999999996,825.4260000000006,114032110,124032107.0,4,24000,1.00080399236958,6082.75696834437,0.253448207014349,0,0,0.965905469654819,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.34502108901666184,0.02588562920534576,0.16089011531273686,2048,-8.32737693461407,-8.32273391349623,0.0012490764043977,1096.346118720061,-0.004643021117841428,0.004643021117841428,0.999999999999154,0.9999999999991731,-1.9095836023552692e-14,1.9095836023552692e-14
m3,M3,s083,302108,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2079,66.6170000000002,48.8249999999998,115.442,531.5149999999992,236.1999999999998,767.714999999999,114032108,,4,24000,1.00039564297602,12420.1616476679,0.517506735319495,0,0,0.993903055884869,True,True,,,,,,,,,,,2048,-108.27940676765495,-107.731379598216,0.0003740684062238,1.0226253701668755,-0.5480271694389529,0.5480271694389529,4.4838113751400564e-79,6.536532910437619e-79,-2.052721535297563e-79,2.052721535297563e-79
m3,M3,s083,302108,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102079,111.963,60.3539999999994,172.316999999999,531.5149999999992,236.1999999999998,767.714999999999,114032109,,4,24000,1.0010974519535,8783.91132087046,0.365996305036269,0,0,1.00257980519222,True,True,,,,,,,,,,,2048,-6.6210016397348355,-6.54077353298697,0.000639913740919,377.5819322903451,-0.08022810674786562,0.08022810674786562,6.328950814429593e-35,5.779220791109093e-35,5.497300233204996e-36,5.497300233204996e-36
m3,M3,s083,302108,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202079,162.907000000001,64.777,227.684000000001,531.5149999999992,236.1999999999998,767.714999999999,114032110,,4,24000,1.0012011883473,8754.79099349723,0.364782958062385,0,0,0.954825865803087,True,True,,,,,,,,,,,2048,-15.827513327667873,-15.6813859684278,0.0012231759366711,538.8835229793843,-0.14612735924007225,0.14612735924007225,6.353228814160459e-39,6.19657548859101e-39,1.566533255694484e-40,1.566533255694484e-40
m3,M3,s083,302108,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302079,190.027999999998,62.2440000000006,252.271999999999,531.5149999999992,236.1999999999998,767.714999999999,114032111,124032108.0,4,24000,1.00033046760082,9188.99354351893,0.382874730979955,0,0,0.967511670462781,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26653410623604534,0.01732272860240902,0.13161583720209746,2048,72.12434214075381,72.295435859435,0.0006765056943224,1028.8858302724739,-0.17109371868119183,0.17109371868119183,1.0,1.0,0.0,0.0
m3,M3,s084,302109,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2080,71.1099999999997,48.5450000000001,119.655,502.8939999999987,236.92899999999833,739.822999999997,114032109,,4,24000,1.00033427832303,12657.593178634,0.527399715776416,0,0,0.950141877917057,True,True,,,,,,,,,,,2048,-451.2830491067207,-451.285745517268,0.0004424438932719,869.3361343371088,0.0026964105473439304,0.0026964105473439304,1.4675833746139526e-80,1.3280282786990689e-80,1.3955509591488373e-81,1.3955509591488373e-81
m3,M3,s084,302109,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102080,119.243,61.4679999999989,180.710999999999,502.8939999999987,236.92899999999833,739.822999999997,114032110,,4,24000,1.00042551929452,9452.48633804046,0.393853597418353,0,0,0.92458780349706,True,True,,,,,,,,,,,2048,-316.6429571814572,-316.688616287718,0.000828356465629,370.76786315284767,0.04565910626081404,0.04565910626081404,4.365678493635789e-22,3.784406914392212e-22,5.812715792435768e-23,5.812715792435768e-23
m3,M3,s084,302109,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202080,126.002,64.8869999999988,190.888999999999,502.8939999999987,236.92899999999833,739.822999999997,114032111,,4,24000,1.00025666915247,12270.1630775216,0.511256794896732,0,0,0.946472802299343,True,True,,,,,,,,,,,2048,-396.0472006293826,-395.96729134892,0.0006315007352623,207.99090540166688,-0.07990928046257295,0.07990928046257295,1.4296409525810088e-56,1.405098323561279e-56,2.4542629019729804e-58,2.4542629019729804e-58
m3,M3,s084,302109,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302080,186.538999999999,62.0290000000005,248.567999999999,502.8939999999987,236.92899999999833,739.822999999997,114032112,124032109.0,4,24000,1.00047741076941,9920.93234882237,0.413372181200932,0,0,0.981119107392067,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40176269339576054,0.010374480045106216,0.10185519154714803,2048,-267.45985875235027,-267.362633422773,0.0008510300268254,1366.3772183293015,-0.09722532957727026,0.09722532957727026,1.0,1.0,0.0,0.0
m3,M3,s085,302110,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2081,141.417,49.5419999999995,190.959,728.444000000002,233.7319999999981,962.1760000000002,114032110,,4,24000,1.00056368775396,5067.58119210103,0.211149216337543,0,0,0.941383490332981,True,True,,,,,,,,,,,2048,-175.88685270508375,-175.874493093965,0.0009999135053157,1598.8632144092026,-0.012359611118768044,0.012359611118768044,9.145782760715877e-22,9.663893828260459e-22,-5.181110675445817e-23,5.181110675445817e-23
m3,M3,s085,302110,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102081,174.616,60.384,235.0,728.444000000002,233.7319999999981,962.1760000000002,114032111,,4,24000,1.00040108501381,4154.88821589413,0.173120342328922,0,0,0.983416556290716,True,True,,,,,,,,,,,2048,-162.0252144655007,-161.945415599619,0.0008260699820345,117.16901018558657,-0.07979886588171325,0.07979886588171325,9.577537894392833e-16,1.0826140119929468e-15,-1.2486022255366343e-16,1.2486022255366343e-16
m3,M3,s085,302110,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202081,198.041000000001,63.7239999999983,261.764999999999,728.444000000002,233.7319999999981,962.1760000000002,114032112,,4,24000,1.00052359313964,5006.39577069527,0.208599823778969,0,0,0.990314825785745,True,True,,,,,,,,,,,2048,-177.96171967977162,-177.932816631281,0.0014590086826694,1235.8657495978146,-0.028903048490604988,0.028903048490604988,1.148464574761879e-22,1.2337682667125327e-22,-8.530369195065368e-24,8.530369195065368e-24
m3,M3,s085,302110,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302081,214.370000000001,60.0820000000003,274.452000000001,728.444000000002,233.7319999999981,962.1760000000002,114032113,124032110.0,4,24000,1.00041062479801,5122.78038172788,0.213449182571995,0,0,0.948479519829059,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2436279903043248,0.005351176745703734,0.07315173781738704,2048,-127.44327353178672,-127.486017702914,0.0010390080173331,998.472042556207,0.042744171127282016,0.042744171127282016,0.9999999999999991,0.9999999999999989,2.220446049250313e-16,2.220446049250313e-16
m3,M3,s086,302111,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2082,110.622000000001,49.4509999999991,160.073,590.066,235.0829999999969,825.1489999999969,114032111,,4,24000,1.00061854047687,6948.95404776155,0.289539751990064,0,0,0.954742416383916,True,True,,,,,,,,,,,2048,-336.30209632915216,-336.289249920474,0.0010676567237878,1794.1658116717144,-0.012846408678171883,0.012846408678171883,7.323184103503758e-17,7.500694833181654e-17,-1.7751072967789608e-18,1.7751072967789608e-18
m3,M3,s086,302111,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102082,142.834999999999,61.3089999999993,204.143999999998,590.066,235.0829999999969,825.1489999999969,114032112,,4,24000,1.00057661251951,5966.55286549458,0.248606369395607,0,0,0.972093044149786,True,True,,,,,,,,,,,2048,-299.2404488538399,-299.252579279128,0.0010707808403821,1723.432648437547,0.012130425288091828,0.012130425288091828,0.9127859384782542,0.9118495415600336,0.0009363969182205611,0.0009363969182205611
m3,M3,s086,302111,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202082,153.279,63.3760000000002,216.655000000001,590.066,235.0829999999969,825.1489999999969,114032113,,4,24000,1.00052805316166,8194.81162877703,0.341450484532376,0,0,0.966780260335534,True,True,,,,,,,,,,,2048,-338.17939111945503,-338.184704253568,0.0013046771614271,1511.0612546006157,0.005313134112952866,0.005313134112952866,1.1204724535740063e-17,1.1269798184548232e-17,-6.507364880816928e-20,6.507364880816928e-20
m3,M3,s086,302111,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302082,183.33,60.9469999999983,244.276999999998,590.066,235.0829999999969,825.1489999999969,114032114,124032111.0,4,24000,1.00046629755086,7280.56639679479,0.303356933199783,0,0,0.939086964645745,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4708137975247457,0.001885002269106817,0.04341661282397346,2048,-301.58858467354895,-301.589009169722,0.0015210432278139,1664.1328633979517,0.0004244961730250907,0.0004244961730250907,0.0872140615217457,0.08815045843996637,-0.0009363969182206722,0.0009363969182206722
m3,M3,s087,302112,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2083,72.5570000000007,47.9359999999997,120.493,513.6030000000027,232.88999999999942,746.4930000000021,114032112,,4,24000,1.00015078548144,19240.4681343014,0.801686172262557,0,0,0.978844620631865,True,True,,,,,,,,,,,2048,-440.2840627733594,-404.530053599473,0.000326199693171,1.8655828692326026,-35.7540091738864,35.7540091738864,3.743946748300133e-217,1.1645656434540114e-201,-1.164565643454011e-201,1.164565643454011e-201
m3,M3,s087,302112,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102083,114.709000000001,61.3490000000002,176.058000000001,513.6030000000027,232.88999999999942,746.4930000000021,114032113,,4,24000,1.00042940368058,10791.3253769314,0.449638557372143,0,0,0.987713042646531,True,True,,,,,,,,,,,2048,-95.22508721290869,-95.1857597292138,0.0004598331857146,57.2081154954492,-0.039327483694890475,0.039327483694890475,2.6948753383457538e-67,2.5863292393587626e-67,1.0854609898699122e-68,1.0854609898699122e-68
m3,M3,s087,302112,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202083,140.891000000001,62.3339999999989,203.225,513.6030000000027,232.88999999999942,746.4930000000021,114032114,,4,24000,1.00037893344734,12516.5472090759,0.521522800378161,0,0,1.00012442550567,True,True,,,,,,,,,,,2048,-167.71533959787917,-150.650152174074,0.0002424188570943,1.0081428137195976,-17.065187423805156,17.065187423805156,8.880186308639072e-99,2.1125365361387136e-91,-2.1125364473368506e-91,2.1125364473368506e-91
m3,M3,s087,302112,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302083,185.446,61.2710000000006,246.717000000001,513.6030000000027,232.88999999999942,746.4930000000021,114032115,124032112.0,4,24000,1.0005894057264,10932.6856419571,0.455528568414878,0,0,0.961380122529472,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3657456856090917,0.14535891439116078,0.3812596417025552,2048,58.05676207104478,58.1372019130709,0.0010570557208313,199.30707142792042,-0.08043984202612364,0.08043984202612364,1.0,1.0,0.0,0.0
m3,M3,s088,302113,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2084,100.012999999999,48.7759999999998,148.788999999999,539.636999999999,235.393,775.0299999999991,114032113,,4,24000,1.00046552599119,8169.2467630658,0.340385281794408,0,0,0.987703937665326,True,True,,,,,,,,,,,2048,-190.0292518891383,-190.036001830781,0.0015381660084273,1599.5796244107712,0.0067499416427097,0.0067499416427097,1.789670838197191e-49,1.6611923029896276e-49,1.284785352075635e-50,1.284785352075635e-50
m3,M3,s088,302113,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102084,134.629999999999,61.375,196.004999999999,539.636999999999,235.393,775.0299999999991,114032114,,4,24000,1.00078573560082,7339.94285380512,0.30583095224188,0,0,0.976988924628136,True,True,,,,,,,,,,,2048,-183.18611078217873,-182.073052415207,0.0009982279375051,29.712075559125836,-1.1130583669717282,1.1130583669717282,1.6776894873145163e-46,4.771829316801935e-46,-3.0941398294874186e-46,3.0941398294874186e-46
m3,M3,s088,302113,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202084,137.824000000001,63.6000000000004,201.424000000001,539.636999999999,235.393,775.0299999999991,114032115,,4,24000,1.00075142832835,8256.07333727885,0.344003055719952,0,0,0.95576718986614,True,True,,,,,,,,,,,2048,-178.22334830956586,-178.207539092102,0.000893760651847,1146.7710664935207,-0.015809217463868208,0.015809217463868208,2.3988988708766764e-44,2.277487525977041e-44,1.2141134489963525e-45,1.2141134489963525e-45
