configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m1,73,m2,20,10,1000,log_mean_exp,False,analytical,,-504.3671007337458,-410.53770677039967,1.0234985958521754,1000,-93.82939396334615,93.82939396334615,1.0657986644500835e-83,5.91733271096397e-43,-5.91733271096397e-43,5.91733271096397e-43
20d_10n,80d_10n,S=4D,80,m1,73,m3,20,10,1000,log_mean_exp,False,analytical,,-425.1267151749273,-425.5080458074275,14.791435251185963,1000,0.3813306325001804,0.3813306325001804,2.7627231305020733e-49,1.8646200629071505e-49,8.981030675949228e-50,8.981030675949228e-50
20d_10n,80d_10n,S=4D,80,m1,73,m4,20,10,1000,log_mean_exp,False,analytical,,-314.33537535441394,-314.33550507775254,920.2675018944518,1000,0.00012972333860261642,0.00012972333860261642,0.3609149653691208,0.35662462737573875,0.004290337993382076,0.004290337993382076
20d_10n,80d_10n,S=4D,80,m1,74,m1,20,10,1000,log_mean_exp,True,analytical,0.01261138916015625,-317.9235202054715,-317.9477452646803,855.7014121886419,1000,0.02422505920878848,0.02422505920878848,0.43308746039442786,0.4293856225527705,0.0037018378416573405,0.0037018378416573405
20d_10n,80d_10n,S=4D,80,m1,74,m2,20,10,1000,log_mean_exp,False,analytical,,-431.31274734536305,-388.50790735689236,1.6595036347142673,1000,-42.80483998847069,42.80483998847069,2.4675158738809084e-50,9.748963843058617e-32,-9.748963843058617e-32,9.748963843058617e-32
20d_10n,80d_10n,S=4D,80,m1,74,m3,20,10,1000,log_mean_exp,False,analytical,,-428.3641698985198,-428.4900341190872,72.71779150936214,1000,0.1258642205674505,0.1258642205674505,4.707722659605524e-49,4.216396383007664e-49,4.913262765978604e-50,4.913262765978604e-50
20d_10n,80d_10n,S=4D,80,m1,74,m4,20,10,1000,log_mean_exp,False,analytical,,-317.6542548594382,-317.6633870313903,861.3767234979371,1000,0.009132171952103363,0.009132171952103363,0.5669125396055721,0.5706143774472295,-0.0037018378416574516,0.0037018378416574516
20d_10n,80d_10n,S=4D,80,m1,75,m1,20,10,1000,log_mean_exp,True,analytical,0.012724876403808594,-288.68768364707773,-288.68587104669257,842.3819516642195,1000,-0.001812600385164842,0.001812600385164842,0.32206389996520846,0.3157649769441777,0.0062989230210307445,0.0062989230210307445
20d_10n,80d_10n,S=4D,80,m1,75,m2,20,10,1000,log_mean_exp,False,analytical,,-354.9315174419331,-344.5776821414205,1.1224289127877582,1000,-10.353835300512628,10.353835300512628,5.477855481837678e-30,1.6821271347630046e-25,-1.6820723562081863e-25,1.6820723562081863e-25
20d_10n,80d_10n,S=4D,80,m1,75,m3,20,10,1000,log_mean_exp,False,analytical,,-424.1748022255812,-423.85414691404776,4.435141777793618,1000,-0.32065531153341453,0.32065531153341453,4.6412405717804447e-60,6.25932671823471e-60,-1.618086146454265e-60,1.618086146454265e-60
20d_10n,80d_10n,S=4D,80,m1,75,m4,20,10,1000,log_mean_exp,False,analytical,,-287.94338058426854,-287.9125677801532,869.5562361998294,1000,-0.030812804115328163,0.030812804115328163,0.6779361000347917,0.6842350230558224,-0.0062989230210307445,0.0062989230210307445
20d_10n,80d_10n,S=4D,80,m1,76,m1,20,10,1000,log_mean_exp,True,analytical,0.01195526123046875,-310.4975362945805,-310.51470532754416,901.0587694770405,1000,0.017169032963636255,0.017169032963636255,0.7379403612492975,0.7335149487064753,0.004425412542822249,0.004425412542822249
20d_10n,80d_10n,S=4D,80,m1,76,m2,20,10,1000,log_mean_exp,False,analytical,,-520.9260718620546,-419.9815092589896,1.5840620005352852,1000,-100.94456260306504,100.94456260306504,3.020434571903351e-92,2.111446442984376e-48,-2.111446442984376e-48,2.111446442984376e-48
20d_10n,80d_10n,S=4D,80,m1,76,m3,20,10,1000,log_mean_exp,False,analytical,,-425.4386829132045,-425.5267575976442,7.870405356059794,1000,0.08807468443967537,0.08807468443967537,8.906673748445917e-51,8.247252964986885e-51,6.5942078345903254e-52,6.5942078345903254e-52
20d_10n,80d_10n,S=4D,80,m1,76,m4,20,10,1000,log_mean_exp,False,analytical,,-311.5328271979232,-311.52723515556204,949.9135545542273,1000,-0.005592042361172389,0.005592042361172389,0.26205963875070254,0.2664850512935248,-0.004425412542822249,0.004425412542822249
20d_10n,80d_10n,S=4D,80,m1,77,m1,20,10,1000,log_mean_exp,True,analytical,0.011376380920410156,-307.96107898306093,-307.9739269700468,931.7426284436309,1000,0.012847986985889293,0.012847986985889293,0.5581580326066978,0.5507045672283465,0.007453465378351343,0.007453465378351343
20d_10n,80d_10n,S=4D,80,m1,77,m2,20,10,1000,log_mean_exp,False,analytical,,-466.6421726531271,-393.1703712283941,2.2005798835560437,1000,-73.47180142473297,73.47180142473297,6.798824267373073e-70,5.502664812005833e-38,-5.502664812005833e-38,5.502664812005833e-38
20d_10n,80d_10n,S=4D,80,m1,77,m3,20,10,1000,log_mean_exp,False,analytical,,-425.4378818980118,-425.33964115305355,36.15538483732199,1000,-0.09824074495827517,0.09824074495827517,5.3361732519806895e-52,5.883512005352167e-52,-5.473387533714778e-53,5.473387533714778e-53
20d_10n,80d_10n,S=4D,80,m1,77,m4,20,10,1000,log_mean_exp,False,analytical,,-308.194768839591,-308.17744480896147,948.4493247764666,1000,-0.017324030629538356,0.017324030629538356,0.44184196739330217,0.44929543277165357,-0.007453465378351398,0.007453465378351398
20d_10n,80d_10n,S=4D,80,m1,78,m1,20,10,1000,log_mean_exp,True,analytical,0.012742042541503906,-321.43255671954887,-321.44390819234366,852.1069266119902,1000,0.011351472794785877,0.011351472794785877,0.5309718293709508,0.5337387139288092,-0.002766884557858451,0.002766884557858451
20d_10n,80d_10n,S=4D,80,m1,78,m2,20,10,1000,log_mean_exp,False,analytical,,-499.6868031332699,-404.5896245654356,1.0486498495831904,1000,-95.0971785678343,95.0971785678343,2.0428472154624688e-78,4.145747906598924e-37,-4.145747906598924e-37,4.145747906598924e-37
20d_10n,80d_10n,S=4D,80,m1,78,m3,20,10,1000,log_mean_exp,False,analytical,,-429.32395903741303,-429.0609002720354,69.11771633451303,1000,-0.26305876537765016,0.26305876537765016,7.386365750776557e-48,9.769287386957057e-48,-2.3829216361805002e-48,2.3829216361805002e-48
20d_10n,80d_10n,S=4D,80,m1,78,m4,20,10,1000,log_mean_exp,False,analytical,,-321.5566028554018,-321.579068435083,848.8670131371895,1000,0.02246557968118168,0.02246557968118168,0.4690281706290492,0.46626128607119083,0.0027668845578583956,0.0027668845578583956
20d_10n,80d_10n,S=4D,80,m1,79,m1,20,10,1000,log_mean_exp,True,analytical,0.011710166931152344,-299.09818441348045,-299.0945590186694,943.0345211328378,1000,-0.0036253948110811507,0.0036253948110811507,0.38784773415323626,0.38612275392285395,0.0017249802303823114,0.0017249802303823114
20d_10n,80d_10n,S=4D,80,m1,79,m2,20,10,1000,log_mean_exp,False,analytical,,-386.38142728959133,-364.27627864105295,1.1289649717249075,1000,-22.105148648538375,22.105148648538375,4.808731349012875e-39,1.8996091029460923e-29,-1.899609102465219e-29,1.899609102465219e-29
20d_10n,80d_10n,S=4D,80,m1,79,m3,20,10,1000,log_mean_exp,False,analytical,,-424.54159770460615,-424.46259302174536,19.85028977510282,1000,-0.07900468286078421,0.07900468286078421,1.2861128432192507e-55,1.3806386291485553e-55,-9.452578592930461e-57,9.452578592930461e-57
20d_10n,80d_10n,S=4D,80,m1,79,m4,20,10,1000,log_mean_exp,False,analytical,,-298.64181618636064,-298.6309193697185,933.464510298758,1000,-0.010896816642116391,0.010896816642116391,0.6121522658467637,0.6138772460771461,-0.001724980230382367,0.001724980230382367
20d_10n,80d_10n,S=4D,80,m1,80,m1,20,10,1000,log_mean_exp,True,analytical,0.014650344848632812,-300.23430864539523,-300.21991337625,745.7230779640696,1000,-0.014395269145211387,0.014395269145211387,0.6729322835537328,0.67315288516996,-0.00022060161622716734,0.00022060161622716734
20d_10n,80d_10n,S=4D,80,m1,80,m2,20,10,1000,log_mean_exp,False,analytical,,-461.7206328373808,-400.9852209871993,1.0071132932981797,1000,-60.73541185018149,60.73541185018149,4.958517661003281e-71,1.1649214679907544e-44,-1.1649214679907544e-44,1.1649214679907544e-44
20d_10n,80d_10n,S=4D,80,m1,80,m3,20,10,1000,log_mean_exp,False,analytical,,-427.97737921996577,-427.8750487970313,28.096249046815284,1000,-0.1023304229344717,0.1023304229344717,2.238003245137221e-56,2.4445155919397946e-56,-2.0651234680257375e-57,2.0651234680257375e-57
20d_10n,80d_10n,S=4D,80,m1,80,m4,20,10,1000,log_mean_exp,False,analytical,,-300.9557861177948,-300.9423933269181,727.7876586906192,1000,-0.01339279087670775,0.01339279087670775,0.32706771644626725,0.3268471148300401,0.00022060161622716734,0.00022060161622716734
20d_10n,80d_10n,S=4D,80,m1,81,m1,20,10,1000,log_mean_exp,True,analytical,0.013648033142089844,-310.5831902752834,-310.58387639801936,758.8135578654619,1000,0.0006861227359422628,0.0006861227359422628,0.7075142623348546,0.7082008363666245,-0.0006865740317698599,0.0006865740317698599
20d_10n,80d_10n,S=4D,80,m1,81,m2,20,10,1000,log_mean_exp,False,analytical,,-550.9914607640445,-416.2746440129312,1.000000655199874,1000,-134.7168167511133,134.7168167511133,2.7653488260566983e-105,8.896911530591884e-47,-8.896911530591884e-47,8.896911530591884e-47
20d_10n,80d_10n,S=4D,80,m1,81,m3,20,10,1000,log_mean_exp,False,analytical,,-428.0870490468276,-427.86618849944006,23.63245971717634,1000,-0.22086054738753091,0.22086054738753091,6.583513525427471e-52,8.22423411780732e-52,-1.6407205923798492e-52,1.6407205923798492e-52
20d_10n,80d_10n,S=4D,80,m1,81,m4,20,10,1000,log_mean_exp,False,analytical,,-311.46653215801086,-311.4705383488195,733.641191280595,1000,0.004006190808638621,0.004006190808638621,0.2924857376651454,0.29179916363337544,0.0006865740317699709,0.0006865740317699709
20d_10n,80d_10n,S=4D,80,m1,82,m1,20,10,1000,log_mean_exp,True,analytical,0.01352691650390625,-306.80363185064743,-306.7976304911226,788.4853927803703,1000,-0.0060013595248165075,0.0060013595248165075,0.40278770366029587,0.40654043705936577,-0.0037527333990698963,0.0037527333990698963
20d_10n,80d_10n,S=4D,80,m1,82,m2,20,10,1000,log_mean_exp,False,analytical,,-416.27323461017113,-374.53996923247445,2.105105682462784,1000,-41.73326537769668,41.73326537769668,1.1561968698949901e-48,1.5451827214827044e-30,-1.5451827214827044e-30,1.5451827214827044e-30
20d_10n,80d_10n,S=4D,80,m1,82,m3,20,10,1000,log_mean_exp,False,analytical,,-427.73035167392743,-427.20573730019953,8.164475412113195,1000,-0.5246143737278999,0.5246143737278999,1.2225568686909943e-53,2.0726567549043816e-53,-8.500998862133873e-54,8.500998862133873e-54
20d_10n,80d_10n,S=4D,80,m1,82,m4,20,10,1000,log_mean_exp,False,analytical,,-306.40976882842756,-306.419344812804,890.5041209111787,1000,0.009575984376454016,0.009575984376454016,0.5972122963397041,0.5934595629406342,0.0037527333990698963,0.0037527333990698963
20d_10n,80d_10n,S=4D,80,m1,83,m1,20,10,1000,log_mean_exp,True,analytical,0.012833595275878906,-323.98670989160314,-323.98986974394927,894.7207606272957,1000,0.00315985234612981,0.00315985234612981,0.578575648370775,0.5814661418426447,-0.0028904934718696484,0.0028904934718696484
20d_10n,80d_10n,S=4D,80,m1,83,m2,20,10,1000,log_mean_exp,False,analytical,,-496.772346116004,-412.94462746849825,1.0276498336095126,1000,-83.82771864750572,83.82771864750572,5.278515319368944e-76,1.3550771201476277e-39,-1.3550771201476277e-39,1.3550771201476277e-39
20d_10n,80d_10n,S=4D,80,m1,83,m3,20,10,1000,log_mean_exp,False,analytical,,-428.9269615851331,-428.9720513424617,6.73439028349142,1000,0.045089757328639735,0.045089757328639735,1.5395291296640868e-46,1.4836869093287219e-46,5.584222033536493e-48,5.584222033536493e-48
20d_10n,80d_10n,S=4D,80,m1,83,m4,20,10,1000,log_mean_exp,False,analytical,,-324.30363890895694,-324.31866469840395,840.1435720294301,1000,0.01502578944700872,0.01502578944700872,0.4214243516292249,0.4185338581573553,0.0028904934718696484,0.0028904934718696484
20d_10n,80d_10n,S=4D,80,m1,84,m1,20,10,1000,log_mean_exp,True,analytical,0.012927055358886719,-319.7341598408228,-319.7300954274734,840.0835723571943,1000,-0.004064413349453844,0.004064413349453844,0.5326565598225872,0.5309910722107812,0.0016654876118059603,0.0016654876118059603
20d_10n,80d_10n,S=4D,80,m1,84,m2,20,10,1000,log_mean_exp,False,analytical,,-442.38372398547415,-402.5447066346392,1.0194549235942605,1000,-39.83901735083492,39.83901735083492,2.8868110831881406e-54,5.743260971799162e-37,-5.743260971799162e-37,5.743260971799162e-37
20d_10n,80d_10n,S=4D,80,m1,84,m3,20,10,1000,log_mean_exp,False,analytical,,-428.5615951780212,-428.5629306501683,76.50472427793376,1000,0.0013354721471046105,0.0013354721471046105,2.9059800818022144e-48,2.881293052571474e-48,2.4687029230740305e-50,2.4687029230740305e-50
20d_10n,80d_10n,S=4D,80,m1,84,m4,20,10,1000,log_mean_exp,False,analytical,,-319.8649722989303,-319.8542188313486,842.8675132787455,1000,-0.01075346758170781,0.01075346758170781,0.46734344017741275,0.46900892778921877,-0.0016654876118060158,0.0016654876118060158
20d_10n,80d_10n,S=4D,80,m1,85,m1,20,10,1000,log_mean_exp,True,analytical,0.012726783752441406,-293.5060273860762,-293.50366359014595,883.2002663796411,1000,-0.0023637959302504896,0.0023637959302504896,0.526942881077625,0.5222198039609839,0.004723077116641106,0.004723077116641106
20d_10n,80d_10n,S=4D,80,m1,85,m2,20,10,1000,log_mean_exp,False,analytical,,-431.9992776355548,-375.2627064959111,1.3986830688731013,1000,-56.73657113964367,56.73657113964367,3.7575881487765344e-61,1.6231257129442768e-36,-1.6231257129442768e-36,1.6231257129442768e-36
20d_10n,80d_10n,S=4D,80,m1,85,m3,20,10,1000,log_mean_exp,False,analytical,,-423.88201818197945,-423.73681354036626,13.551606210228455,1000,-0.1452046416131907,0.1452046416131907,1.2594767833215217e-57,1.4398423826389174e-57,-1.803655993173957e-58,1.803655993173957e-58
20d_10n,80d_10n,S=4D,80,m1,85,m4,20,10,1000,log_mean_exp,False,analytical,,-293.61390340366927,-293.5926013839745,817.7053699236512,1000,-0.0213020196947582,0.0213020196947582,0.47305711892237495,0.4777801960390162,-0.004723077116641272,0.004723077116641272
20d_10n,80d_10n,S=4D,80,m1,86,m1,20,10,1000,log_mean_exp,True,analytical,0.011571884155273438,-313.83310875699806,-313.83928259973266,914.1670169619125,1000,0.006173842734597201,0.006173842734597201,0.40420382341868444,0.4026973760018922,0.0015064474167922337,0.0015064474167922337
20d_10n,80d_10n,S=4D,80,m1,86,m2,20,10,1000,log_mean_exp,False,analytical,,-416.21977233842335,-381.1030354605274,1.0000509897849663,1000,-35.11673687789596,35.11673687789596,1.382411708157266e-45,2.4700292727081022e-30,-2.4700292727081008e-30,2.4700292727081008e-30
20d_10n,80d_10n,S=4D,80,m1,86,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2899815011996,-426.9582499112982,16.860100517127126,1000,-0.33173158990138063,0.33173158990138063,2.152319054138535e-50,3.0063220189083006e-50,-8.540029647697659e-51,8.540029647697659e-51
20d_10n,80d_10n,S=4D,80,m1,86,m4,20,10,1000,log_mean_exp,False,analytical,,-313.4451293981746,-313.4450440587289,925.2641755116974,1000,-8.533944566124774e-05,8.533944566124774e-05,0.5957961765813156,0.5973026239981079,-0.0015064474167922892,0.0015064474167922892
20d_10n,80d_10n,S=4D,80,m1,87,m1,20,10,1000,log_mean_exp,True,analytical,0.013278007507324219,-299.3713857311295,-299.3667664111855,814.1407919820822,1000,-0.004619319944026756,0.004619319944026756,0.7093725575805702,0.7134567500040452,-0.004084192423475019,0.004084192423475019
20d_10n,80d_10n,S=4D,80,m1,87,m2,20,10,1000,log_mean_exp,False,analytical,,-547.2587190724323,-405.82464551606995,1.0001147851128462,1000,-141.43407355636236,141.43407355636236,1.5659337331508172e-108,4.161962863842754e-47,-4.161962863842754e-47,4.161962863842754e-47
20d_10n,80d_10n,S=4D,80,m1,87,m3,20,10,1000,log_mean_exp,False,analytical,,-426.98399644736617,-427.01604323227787,25.382348840979603,1000,0.03204678491169943,0.03204678491169943,2.687953356595696e-56,2.6061001955803906e-56,8.185316101530539e-58,8.185316101530539e-58
20d_10n,80d_10n,S=4D,80,m1,87,m4,20,10,1000,log_mean_exp,False,analytical,,-300.263724408405,-300.2789987449847,692.7324900773868,1000,0.015274336579693681,0.015274336579693681,0.2906274424194299,0.2865432499959549,0.004084192423475019,0.004084192423475019
20d_10n,80d_10n,S=4D,80,m1,88,m1,20,10,1000,log_mean_exp,True,analytical,0.012210845947265625,-308.5955039863153,-308.59032401769366,921.8818660384775,1000,-0.0051799686216327245,0.0051799686216327245,0.47163491693679654,0.47193211701049365,-0.00029720007369710144,0.00029720007369710144
20d_10n,80d_10n,S=4D,80,m1,88,m2,20,10,1000,log_mean_exp,False,analytical,,-438.05493667394387,-384.3095425177742,1.0829440539243187,1000,-53.74539415616965,53.74539415616965,2.8189586375295495e-57,6.158015324707089e-34,-6.158015324707089e-34,6.158015324707089e-34
20d_10n,80d_10n,S=4D,80,m1,88,m3,20,10,1000,log_mean_exp,False,analytical,,-424.8570473744346,-425.1230296414542,2.842605324174073,1000,0.26598226701958083,0.26598226701958083,1.5200546388492923e-51,1.1597610532279563e-51,3.60293585621336e-52,3.60293585621336e-52
20d_10n,80d_10n,S=4D,80,m1,88,m4,20,10,1000,log_mean_exp,False,analytical,,-308.4819217015803,-308.4779343313328,927.2312146558858,1000,-0.003987370247500621,0.003987370247500621,0.5283650830632035,0.5280678829895064,0.00029720007369715695,0.00029720007369715695
20d_10n,80d_10n,S=4D,80,m1,89,m1,20,10,1000,log_mean_exp,True,analytical,0.011749267578125,-300.82521268365804,-300.8262760200316,928.66034940724,1000,0.0010633363735905732,0.0010633363735905732,0.5092359127833074,0.5108352201595093,-0.0015993073762019527,0.0015993073762019527
20d_10n,80d_10n,S=4D,80,m1,89,m2,20,10,1000,log_mean_exp,False,analytical,,-451.86105770726783,-381.2176151196875,1.055028672349684,1000,-70.64344258758035,70.64344258758035,1.2968357086915965e-66,6.233986662756411e-36,-6.233986662756411e-36,6.233986662756411e-36
20d_10n,80d_10n,S=4D,80,m1,89,m3,20,10,1000,log_mean_exp,False,analytical,,-426.3804760541958,-425.6534041380087,25.597412867111167,1000,-0.7270719161871284,0.7270719161871284,1.5099444426500683e-55,3.137241123051722e-55,-1.6272966804016537e-55,1.6272966804016537e-55
20d_10n,80d_10n,S=4D,80,m1,89,m4,20,10,1000,log_mean_exp,False,analytical,,-300.862160537479,-300.86962368698977,863.5053017312385,1000,0.007463149510783751,0.007463149510783751,0.49076408721669257,0.48916477984049067,0.0015993073762018972,0.0015993073762018972
20d_10n,80d_10n,S=4D,80,m1,90,m1,20,10,1000,log_mean_exp,True,analytical,0.012248992919921875,-290.38872672026434,-290.38935074576534,902.20728398705,1000,0.0006240255009970497,0.0006240255009970497,0.4821413919690346,0.4838627749005388,-0.0017213829315042006,0.0017213829315042006
20d_10n,80d_10n,S=4D,80,m1,90,m2,20,10,1000,log_mean_exp,False,analytical,,-421.6845420419819,-367.54312003695446,1.005408755891759,1000,-54.14142200502744,54.14142200502744,4.593316022953905e-58,1.504062732670423e-34,-1.504062732670423e-34,1.504062732670423e-34
20d_10n,80d_10n,S=4D,80,m1,90,m3,20,10,1000,log_mean_exp,False,analytical,,-424.4252139895815,-424.0851881483587,40.66021232622387,1000,-0.3400258412227686,0.3400258412227686,2.963927816462462e-59,4.181747195915217e-59,-1.217819379452755e-59,1.217819379452755e-59
20d_10n,80d_10n,S=4D,80,m1,90,m4,20,10,1000,log_mean_exp,False,analytical,,-290.31726188810137,-290.324779419108,909.143529871844,1000,0.007517531006612899,0.007517531006612899,0.5178586080309654,0.5161372250994611,0.0017213829315042561,0.0017213829315042561
20d_10n,80d_10n,S=4D,80,m1,91,m1,20,10,1000,log_mean_exp,True,analytical,0.0176849365234375,-299.57226826822773,-299.549382193689,637.1766910996683,1000,-0.02288607453874647,0.02288607453874647,0.43174078141074607,0.43524366591763614,-0.0035028845068900694,0.0035028845068900694
20d_10n,80d_10n,S=4D,80,m1,91,m2,20,10,1000,log_mean_exp,False,analytical,,-464.435959869826,-370.825640928118,1.1030125831146567,1000,-93.61031894170799,93.61031894170799,1.0860042990423785e-72,4.8288820835571074e-32,-4.8288820835571074e-32,4.8288820835571074e-32
20d_10n,80d_10n,S=4D,80,m1,91,m3,20,10,1000,log_mean_exp,False,analytical,,-428.7064567911809,-428.9845910208078,12.525001956881722,1000,0.27813422962685763,0.27813422962685763,3.57237936949687e-57,2.6652349640569e-57,9.071444054399702e-58,9.071444054399702e-58
20d_10n,80d_10n,S=4D,80,m1,91,m4,20,10,1000,log_mean_exp,False,analytical,,-299.2975159479719,-299.288893848473,822.5111944761201,1000,-0.008622099498893476,0.008622099498893476,0.568259218589254,0.5647563340823639,0.0035028845068900694,0.0035028845068900694
20d_10n,80d_10n,S=4D,80,m1,92,m1,20,10,1000,log_mean_exp,True,analytical,0.012521743774414062,-300.26326336517025,-300.28433866075216,828.2122268092975,1000,0.021075295581908904,0.021075295581908904,0.594616722382777,0.5899389637347557,0.004677758648021224,0.004677758648021224
20d_10n,80d_10n,S=4D,80,m1,92,m2,20,10,1000,log_mean_exp,False,analytical,,-442.94315901327684,-390.28663963245594,1.0000215445292087,1000,-52.656519380820896,52.656519380820896,6.443855012544078e-63,4.8228572810548834e-40,-4.8228572810548834e-40,4.8228572810548834e-40
20d_10n,80d_10n,S=4D,80,m1,92,m3,20,10,1000,log_mean_exp,False,analytical,,-426.83198583444005,-426.50717590255914,12.400327196551574,1000,-0.3248099318809068,0.3248099318809068,6.399401646975773e-56,8.97274605704073e-56,-2.573344410064958e-56,2.573344410064958e-56
20d_10n,80d_10n,S=4D,80,m1,92,m4,20,10,1000,log_mean_exp,False,analytical,,-300.64634741501754,-300.64805172344535,911.0573804026706,1000,0.0017043084278043352,0.0017043084278043352,0.405383277617223,0.41006103626524437,-0.004677758648021391,0.004677758648021391
20d_10n,80d_10n,S=4D,80,m1,93,m1,20,10,1000,log_mean_exp,True,analytical,0.012847900390625,-297.0682073680017,-297.0394036473134,894.95794438326,1000,-0.028803720688301837,0.028803720688301837,0.4856453832885505,0.49090208489725445,-0.005256701608703951,0.005256701608703951
20d_10n,80d_10n,S=4D,80,m1,93,m2,20,10,1000,log_mean_exp,False,analytical,,-421.92510225362787,-375.03844241344507,1.42742141845773,1000,-46.8866598401828,46.8866598401828,2.8950681276498576e-55,6.553038910302695e-35,-6.553038910302695e-35,6.553038910302695e-35
20d_10n,80d_10n,S=4D,80,m1,93,m3,20,10,1000,log_mean_exp,False,analytical,,-425.0897678185603,-424.66115831361645,28.51117065953749,1000,-0.4286095049438359,0.4286095049438359,1.2225369558897584e-56,1.8431940262141517e-56,-6.206570703243933e-57,6.206570703243933e-57
20d_10n,80d_10n,S=4D,80,m1,93,m4,20,10,1000,log_mean_exp,False,analytical,,-297.0107731181988,-297.0030079698208,907.4235064701637,1000,-0.007765148377984588,0.007765148377984588,0.5143546167114496,0.5090979151027456,0.005256701608703951,0.005256701608703951
20d_10n,80d_10n,S=4D,80,m1,94,m1,20,10,1000,log_mean_exp,True,analytical,0.012948989868164062,-296.85690873587305,-296.85804921024936,776.8140023441388,1000,0.0011404743763137049,0.0011404743763137049,0.5900761564412139,0.5880853460488111,0.0019908103924027865,0.0019908103924027865
20d_10n,80d_10n,S=4D,80,m1,94,m2,20,10,1000,log_mean_exp,False,analytical,,-483.22974577534353,-386.6306354937718,1.0031793299255143,1000,-96.59911028157171,96.59911028157171,6.764152078795042e-82,6.049249658511375e-40,-6.049249658511375e-40,6.049249658511375e-40
20d_10n,80d_10n,S=4D,80,m1,94,m3,20,10,1000,log_mean_exp,False,analytical,,-427.9541283849825,-427.4107800611292,55.613231117923284,1000,-0.5433483238533086,0.5433483238533086,6.856602610957852e-58,1.1779036073519369e-57,-4.922433462561517e-58,4.922433462561517e-58
20d_10n,80d_10n,S=4D,80,m1,94,m4,20,10,1000,log_mean_exp,False,analytical,,-297.2211889481292,-297.2141051166698,689.880774684585,1000,-0.007083831459397061,0.007083831459397061,0.40992384355878614,0.41191465395118887,-0.001990810392402731,0.001990810392402731
20d_10n,80d_10n,S=4D,80,m1,95,m1,20,10,1000,log_mean_exp,True,analytical,0.012276649475097656,-299.9139876742058,-299.9202909879841,907.1366199968804,1000,0.006303313778289521,0.006303313778289521,0.5272236686095332,0.524873236979241,0.002350431630292138,0.002350431630292138
20d_10n,80d_10n,S=4D,80,m1,95,m2,20,10,1000,log_mean_exp,False,analytical,,-463.80607832240037,-381.9984543423589,1.5851749217266207,1000,-81.80762398004146,81.80762398004146,3.504001655414876e-72,1.1856622680823364e-36,-1.1856622680823364e-36,1.1856622680823364e-36
20d_10n,80d_10n,S=4D,80,m1,95,m3,20,10,1000,log_mean_exp,False,analytical,,-427.0590605232304,-426.2924162684456,5.699534880760272,1000,-0.7666442547848078,0.7666442547848078,3.1885362534568987e-56,6.876029847175372e-56,-3.687493593718473e-56,3.687493593718473e-56
20d_10n,80d_10n,S=4D,80,m1,95,m4,20,10,1000,log_mean_exp,False,analytical,,-300.02299014699304,-300.0198661300996,832.1161645915599,1000,-0.0031240168934232315,0.0031240168934232315,0.4727763313904669,0.475126763020759,-0.002350431630292138,0.002350431630292138
20d_10n,80d_10n,S=4D,80,m1,96,m1,20,10,1000,log_mean_exp,True,analytical,0.014554023742675781,-308.4224148439805,-308.4225162791635,696.3512666564482,1000,0.00010143518301219956,0.00010143518301219956,0.3698391693827739,0.3722695424268096,-0.002430373044035705,0.002430373044035705
20d_10n,80d_10n,S=4D,80,m1,96,m2,20,10,1000,log_mean_exp,False,analytical,,-394.33227754494214,-371.83864442000163,3.115886955057684,1000,-22.493633124940516,22.493633124940516,1.810646180965991e-38,1.0704909257053912e-28,-1.0704909255243266e-28,1.0704909255243266e-28
20d_10n,80d_10n,S=4D,80,m1,96,m3,20,10,1000,log_mean_exp,False,analytical,,-428.71871151227504,-428.3997030615837,26.723666378730638,1000,-0.3190084506913422,0.3190084506913422,2.108604206749494e-53,2.920299079707897e-53,-8.116948729584031e-54,8.116948729584031e-54
20d_10n,80d_10n,S=4D,80,m1,96,m4,20,10,1000,log_mean_exp,False,analytical,,-307.88950800427585,-307.90002358082785,742.4178310361336,1000,0.01051557655199531,0.01051557655199531,0.6301608306172262,0.6277304575731905,0.002430373044035705,0.002430373044035705
20d_10n,80d_10n,S=4D,80,m1,97,m1,20,10,1000,log_mean_exp,True,analytical,0.011891365051269531,-301.1807399143195,-301.1708368281031,914.7404590829045,1000,-0.009903086216354495,0.009903086216354495,0.5118790887858792,0.5127261858370802,-0.0008470970512010068,0.0008470970512010068
20d_10n,80d_10n,S=4D,80,m1,97,m2,20,10,1000,log_mean_exp,False,analytical,,-422.701277392874,-381.78921812045394,1.0017418838887584,1000,-40.91205927242004,40.91205927242004,8.57962929261331e-54,4.986173232711776e-36,-4.986173232711776e-36,4.986173232711776e-36
20d_10n,80d_10n,S=4D,80,m1,97,m3,20,10,1000,log_mean_exp,False,analytical,,-425.15642045850404,-424.9337225406314,19.345684721553432,1000,-0.22269791787266513,0.22269791787266513,7.365690015178021e-55,9.127401793051984e-55,-1.7617117778739625e-55,1.7617117778739625e-55
