generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s074,302099,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102070,143.969999999999,62.2899999999991,206.259999999998,610.259999999997,239.9540000000007,850.2139999999977,112032100,,4,24000,1.00025222431879,6883.11466762293,0.286796444484289,0,0,0.95601686487307,True,True,,,,,,,,,,,2048,-133.40737519381653,-133.46680590155,0.0017537562743822,275.85819048287976,0.059430707733469035,0.059430707733469035,2.2523439651888038e-21,1.9849926712650934e-21,2.6735129392371038e-22,2.6735129392371038e-22
m3,M3,s074,302099,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202070,162.948999999999,64.2850000000017,227.234,610.259999999997,239.9540000000007,850.2139999999977,112032101,,4,24000,1.00019341755093,7765.07731029151,0.323544887928813,0,0,0.984850119634787,True,True,,,,,,,,,,,2048,-86.90000638389274,-86.8460682901976,0.0005722871023226,1295.2716676569776,-0.05393809369513747,0.05393809369513747,0.3552453126203,0.3506614259589989,0.0045838866613011064,0.0045838866613011064
m3,M3,s074,302099,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302070,185.308999999999,63.4189999999999,248.727999999999,610.259999999997,239.9540000000007,850.2139999999977,112032102,122032099.0,4,24000,1.00044437074182,7223.29387927879,0.300970578303283,0,0,0.99949365867255,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25034604678190386,0.06734291506552537,0.25950513495020744,2048,-86.30394504138016,-86.2299351833248,0.0008588760225664,895.0193185299614,-0.07400985805536209,0.07400985805536209,0.6447546873797001,0.649338574041001,-0.00458388666130094,0.00458388666130094
m3,M3,s075,302100,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2071,80.085,48.643,128.728,433.17299999999807,235.2430000000004,668.4159999999985,112032100,,4,24000,1.00059465766207,10935.7785565924,0.455657439858017,0,0,0.946745684735953,True,True,,,,,,,,,,,2048,-324.1384201356726,-324.179827891667,0.0007897059726884,432.2522141363763,0.04140775599438484,0.04140775599438484,3.767110094937324e-40,3.5761395100822247e-40,1.9097058485509896e-41,1.9097058485509896e-41
m3,M3,s075,302100,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102071,93.4509999999991,60.6139999999996,154.064999999999,433.17299999999807,235.2430000000004,668.4159999999985,112032101,,4,24000,1.00006912008169,12072.5696011294,0.503023733380392,0,0,0.972403808920119,True,True,,,,,,,,,,,2048,-281.6056183157667,-281.584967071355,0.00065441281183,1611.3800612205087,-0.020651244411737935,0.020651244411737935,1.1162704881210616e-21,1.127528334957881e-21,-1.1257846836819396e-23,1.1257846836819396e-23
m3,M3,s075,302100,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202071,117.141,63.0010000000002,180.142,433.17299999999807,235.2430000000004,668.4159999999985,112032102,,4,24000,1.00014986984949,12082.4242305543,0.503434342939763,0,0,0.970168886586636,True,True,,,,,,,,,,,2048,-308.35426983237926,-308.340632980381,0.0005751399470117,1240.2708201945059,-0.013636851998285238,0.013636851998285238,2.6976008577034173e-33,2.7057608002158795e-33,-8.159942512462168e-36,8.159942512462168e-36
m3,M3,s075,302100,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302071,142.495999999999,62.9850000000006,205.481,433.17299999999807,235.2430000000004,668.4159999999985,112032103,122032100.0,4,24000,1.00076825992745,10575.572959557,0.440648873314876,0,0,0.97263086210623,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.506660897659513,0.00869695678706539,0.09325747577039276,2048,-233.36132457035166,-233.350708041342,0.0008337372809419,1666.5186210885188,-0.01061652900966692,0.01061652900966692,1.0,1.0,0.0,0.0
m3,M3,s076,302101,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2072,116.347000000001,49.0119999999997,165.359,562.982000000002,234.10699999999912,797.0890000000011,112032101,,4,24000,1.00089598943847,6738.23922774668,0.280759967822778,0,0,0.95625589424854,True,True,,,,,,,,,,,2048,-379.44088784319484,-379.446916852989,0.0008044868672876,1597.3834112300171,0.006029009794133344,0.006029009794133344,0.0001578595704385611,0.00016035095793482618,-2.491387496265083e-06,2.491387496265083e-06
m3,M3,s076,302101,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102072,131.403,60.6059999999998,192.009,562.982000000002,234.10699999999912,797.0890000000011,112032102,,4,24000,1.00090559952489,6176.65052740605,0.257360438641919,0,0,0.923069954531049,True,True,,,,,,,,,,,2048,-373.33153095916555,-373.326769139762,0.0010181181691542,1430.1424327786174,-0.004761819403540812,0.004761819403540812,0.07104457153452667,0.0729487641952911,-0.0019041926607644283,0.0019041926607644283
m3,M3,s076,302101,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202072,153.064,62.991,216.055,562.982000000002,234.10699999999912,797.0890000000011,112032103,,4,24000,1.00015264442347,6770.12591560763,0.282088579816985,0,0,0.961294499246365,True,True,,,,,,,,,,,2048,-381.01172216479176,-380.997474473166,0.0011879165644701,1406.7004141112443,-0.014247691625769221,0.014247691625769221,3.281453382027946e-05,3.4015193075530504e-05,-1.2006592552510456e-06,1.2006592552510456e-06
m3,M3,s076,302101,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302072,162.168000000001,61.4979999999996,223.666000000001,562.982000000002,234.10699999999912,797.0890000000011,112032104,122032101.0,4,24000,1.00047451436428,6568.98589947188,0.273707745811328,0,0,0.951548551998744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.29169348640179615,0.0062902111109699455,0.07931085115524827,2048,-370.760982925172,-370.784727322176,0.0010479345053455,1232.8221016064635,0.023744397004008988,0.023744397004008988,0.9287647543612144,0.9268568696536985,0.0019078847075159056,0.0019078847075159056
m3,M3,s077,302102,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2073,69.3900000000003,49.5169999999998,118.907,525.4719999999993,236.70900000000069,762.181,112032102,,4,24000,1.00035807361691,7761.0303279834,0.323376263665975,0,0,0.985226935529342,True,True,,,,,,,,,,,2048,-365.54670602487994,-365.536626574357,0.0005519380625101,1278.8316727965434,-0.01007945052293735,0.01007945052293735,1.6628123092658128e-75,2.522351519117422e-75,-8.595392098516092e-76,8.595392098516092e-76
m3,M3,s077,302102,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102073,130.383,60.9670000000006,191.35,525.4719999999993,236.70900000000069,762.181,112032103,,4,24000,1.00052098176944,6643.88330621445,0.276828471092269,0,0,0.964610075392751,True,True,,,,,,,,,,,2048,-285.1032653482027,-285.103947959048,0.0005623521692471,273.7788407594052,0.0006826108453310553,0.0006826108453310553,1.435441909949156e-40,2.1541408561873614e-40,-7.186989462382055e-41,7.186989462382055e-41
m3,M3,s077,302102,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202073,133.444,63.9619999999995,197.405999999999,525.4719999999993,236.70900000000069,762.181,112032104,,4,24000,1.00033280820279,9135.83832989758,0.380659930412399,0,0,0.95853323032562,True,True,,,,,,,,,,,2048,-347.9032716947758,-347.930205780666,0.0009154721992172,825.859600743005,0.02693408589016144,0.02693408589016144,7.643449528528188e-68,1.1173185452009162e-67,-3.5297359234809737e-68,3.5297359234809737e-68
m3,M3,s077,302102,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302073,192.254999999999,62.2630000000008,254.518,525.4719999999993,236.70900000000069,762.181,112032105,122032102.0,4,24000,1.00049642310901,7937.0566785067,0.330710694937779,0,0,0.941413586222189,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42261346666080013,0.021385776553309865,0.14623876556272575,2048,-193.3613343814293,-193.767936208727,0.0008118636700556,9.843634277327578,0.4066018272977203,0.4066018272977203,1.0,1.0,0.0,0.0
m3,M3,s078,302103,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2074,63.4870000000001,48.835,112.322,460.7510000000012,233.3069999999997,694.0580000000009,112032103,,4,24000,1.00029954671533,13869.9465661885,0.577914440257853,0,0,0.959051623256331,True,True,,,,,,,,,,,2048,-649.6917193730371,-649.6858371146,0.0006380486623878,430.5197221994268,-0.005882258437168275,0.005882258437168275,6.00972138709992e-119,5.254904760092196e-119,7.548166270077242e-120,7.548166270077242e-120
m3,M3,s078,302103,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102074,98.5410000000011,60.5779999999995,159.119000000001,460.7510000000012,233.3069999999997,694.0580000000009,112032104,,4,24000,1.00029996277837,7593.12169417177,0.31638007059049,0,0,0.985645004449322,True,True,,,,,,,,,,,2048,-446.6427797358119,-446.697584730962,0.0006430397709584,521.8134519934802,0.05480499515005022,0.05480499515005022,9.159850366357091e-31,7.537767726195782e-31,1.622082640161309e-31,1.622082640161309e-31
m3,M3,s078,302103,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202074,108.144,62.389000000001,170.533000000001,460.7510000000012,233.3069999999997,694.0580000000009,112032105,,4,24000,1.00021849981608,11838.3047820102,0.493262699250424,0,0,0.986077507994447,True,True,,,,,,,,,,,2048,-546.0785986160311,-547.96469445917,0.0003698441195715,1.3203035275658799,1.8860958431389463,1.8860958431389463,5.990470529382976e-74,7.897612070176872e-75,5.200709322365289e-74,5.200709322365289e-74
m3,M3,s078,302103,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302074,190.579,61.5049999999992,252.083999999999,460.7510000000012,233.3069999999997,694.0580000000009,112032106,122032103.0,4,24000,1.00048597073706,9647.9028630097,0.401995952625404,0,0,0.942703789934024,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24944498668752146,0.04718405851000185,0.2172189183980112,2048,-377.4774716959986,-377.337372928799,0.0009928136286868,582.1928163683831,-0.14009876719956083,0.14009876719956083,1.0,1.0,0.0,0.0
m3,M3,s079,302104,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2075,107.295,49.5230000000001,156.818,594.908,236.3360000000002,831.2440000000003,112032104,,4,24000,1.0005315312494,7641.67643210113,0.318403184670881,0,0,0.940932781870833,True,True,,,,,,,,,,,2048,-236.76288944105048,-236.751097254175,0.000816358746136,1228.8898162137193,-0.011792186875482003,0.011792186875482003,2.8527991459145287e-15,2.8030513185104573e-15,4.9747827404071424e-17,4.9747827404071424e-17
m3,M3,s079,302104,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102075,145.794,60.902,206.696,594.908,236.3360000000002,831.2440000000003,112032105,,4,24000,1.00055726029984,6572.5246433098,0.273855193471242,0,0,0.947498204754372,True,True,,,,,,,,,,,2048,-219.74902002309585,-219.767024390862,0.0007358168892159,881.0724564855394,0.018004367766138785,0.018004367766138785,6.987161794017005e-08,6.663772681032552e-08,3.2338911298445287e-09,3.2338911298445287e-09
m3,M3,s079,302104,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202075,151.32,63.2800000000007,214.6,594.908,236.3360000000002,831.2440000000003,112032106,,4,24000,1.00002701694205,7148.54520188923,0.297856050078718,0,0,0.97538950278627,True,True,,,,,,,,,,,2048,-223.4737571854261,-223.437647876388,0.0009497233730281,1560.9847957774098,-0.03610930903809617,0.03610930903809617,1.6852642330924324e-09,1.6966358866414026e-09,-1.1371653548970278e-11,1.1371653548970278e-11
m3,M3,s079,302104,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302075,190.499,62.6309999999994,253.129999999999,594.908,236.3360000000002,831.2440000000003,112032107,122032104.0,4,24000,1.00063906440173,6727.63784434021,0.280318243514175,0,0,0.958353172751302,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4275333297819277,0.02301430223082268,0.15170465461159285,2048,-203.2724137864384,-203.243029508037,0.0020364397165163,1126.7779051157938,-0.02938427840138047,0.02938427840138047,0.9999999284431149,0.9999999316656345,-3.222519584511474e-09,3.222519584511474e-09
m3,M3,s080,302105,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2076,75.6000000000004,49.1559999999999,124.756,450.6990000000005,236.3759999999992,687.0749999999997,112032105,,4,24000,1.00017900547773,13468.8653609315,0.561202723372147,0,0,0.97546143844958,True,True,,,,,,,,,,,2048,-489.8180847339854,-489.756726586732,0.0006330124108333,141.36458318873093,-0.06135814725342925,0.06135814725342925,3.9046690156370624e-64,3.761025789576666e-64,1.4364322606039643e-65,1.4364322606039643e-65
m3,M3,s080,302105,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102076,99.7060000000001,60.9569999999985,160.662999999999,450.6990000000005,236.3759999999992,687.0749999999997,112032106,,4,24000,1.00034149807715,14102.9234388901,0.587621809953756,0,0,0.957458103405216,True,True,,,,,,,,,,,2048,-426.74620300162707,-426.707425311393,0.0003972372943583,685.9190986160778,-0.038777690234041984,0.038777690234041984,9.623973663250747e-37,9.062957494611906e-37,5.610161686388405e-38,5.610161686388405e-38
m3,M3,s080,302105,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202076,126.477999999999,63.3190000000013,189.797,450.6990000000005,236.3759999999992,687.0749999999997,112032107,,4,24000,1.0002343779743,10674.2284654938,0.444759519395576,0,0,0.975101843531297,True,True,,,,,,,,,,,2048,-389.7968840168881,-389.873932787571,0.0003710452197189,10.376337910327601,0.07704877068289306,0.07704877068289306,1.0721110470383646e-20,8.991921264923852e-21,1.729189205459793e-21,1.729189205459793e-21
m3,M3,s080,302105,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302076,148.915000000001,62.9439999999995,211.859,450.6990000000005,236.3759999999992,687.0749999999997,112032108,122032105.0,4,24000,1.00032903185764,9886.18917872597,0.411924549113582,0,0,0.969924503845517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4806284688370246,0.007203296813201199,0.08487223817716368,2048,-343.81481180294605,-343.715972371684,0.0006614638749191,1179.808488961879,-0.09883943126203576,0.09883943126203576,1.0,1.0,0.0,0.0
m3,M3,s081,302106,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2077,125.983999999999,49.5950000000003,175.579,664.049999999998,235.0469999999996,899.0969999999976,112032106,,4,24000,1.00179277710124,5396.55590003468,0.224856495834778,0,0,0.943910159871354,True,True,,,,,,,,,,,2048,-123.3229229000942,-123.321722815449,0.0009466909113428,1303.4731407507438,-0.0012000846452053793,0.0012000846452053793,0.12960177065826026,0.13013236720036714,-0.0005305965421068815,0.0005305965421068815
m3,M3,s081,302106,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102077,162.383,61.1139999999996,223.496999999999,664.049999999998,235.0469999999996,899.0969999999976,112032107,,4,24000,1.00089253575756,5507.922777123,0.229496782380125,0,0,0.961969405197636,True,True,,,,,,,,,,,2048,-121.45442018839783,-121.458021047494,0.0007370580256845,1273.357546818881,0.0036008590961671416,0.0036008590961671416,0.8396365822204122,0.8390362482288405,0.0006003339915716666,0.0006003339915716666
m3,M3,s081,302106,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202077,169.153,63.6409999999996,232.794,664.049999999998,235.0469999999996,899.0969999999976,112032108,,4,24000,1.00112139314002,6498.19343106869,0.270758059627862,0,0,0.974504970552095,True,True,,,,,,,,,,,2048,-125.45059271326193,-125.448361413044,0.0007415366773234,1382.392951058663,-0.0022313002179288333,0.0022313002179288333,0.015437453977106564,0.015516648496905665,-7.919451979910078e-05,7.919451979910078e-05
m3,M3,s081,302106,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302077,206.529999999999,60.6970000000001,267.226999999999,664.049999999998,235.0469999999996,899.0969999999976,112032109,122032106.0,4,24000,1.0009149144072,4939.30082621541,0.205804201092309,0,0,0.947860040657436,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23081354642781338,0.013963816409338081,0.11816859315968047,2048,-125.4579565156124,-125.461459450156,0.0010625548597234,1268.586434545975,0.003502934543604397,0.003502934543604397,0.015324193144220856,0.015314736073886745,9.457070334110973e-06,9.457070334110973e-06
m3,M3,s082,302107,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2078,113.196,49.2860000000001,162.482,589.9550000000011,235.4709999999996,825.4260000000006,112032107,,4,24000,1.00055699277182,6189.0036530283,0.257875152209513,0,0,0.988736137894079,True,True,,,,,,,,,,,2048,-102.27768634365498,-102.287195295258,0.0011204767506435,1556.918061514604,0.00950895160302423,0.00950895160302423,1.5889110540353814e-41,1.5550806838311543e-41,3.3830370204227134e-43,3.3830370204227134e-43
m3,M3,s082,302107,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102078,159.767,60.875,220.642,589.9550000000011,235.4709999999996,825.4260000000006,112032108,,4,24000,1.00056392854961,5041.64496301845,0.210068540125769,0,0,0.911260342870359,True,True,,,,,,,,,,,2048,-36.167505041074776,-36.143899467116,0.0012227474177725,1250.898265089131,-0.023605573958775494,0.023605573958775494,8.173094563280642e-13,8.268396985003366e-13,-9.530242172272333e-15,9.530242172272333e-15
m3,M3,s082,302107,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202078,163.9,63.9179999999997,227.817999999999,589.9550000000011,235.4709999999996,825.4260000000006,112032109,,4,24000,1.00037078902208,7806.62400226713,0.325276000094464,0,0,0.975665024840254,True,True,,,,,,,,,,,2048,-99.76088937745176,-99.7905197882558,0.0011972818350847,454.63829398957205,0.029630410804045937,0.029630410804045937,1.96847825160469e-40,1.888188388899375e-40,8.028986270531522e-42,8.028986270531522e-42
m3,M3,s082,302107,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302078,153.092000000001,61.3919999999998,214.484,589.9550000000011,235.4709999999996,825.4260000000006,112032110,122032107.0,4,24000,1.00080399236958,6082.75696834437,0.253448207014349,0,0,0.965905469654819,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.34502108901666184,0.0056453175524464605,0.0751353282580602,2048,-8.334746440824464,-8.32273391349623,0.0012490764043977,1019.0466636506025,-0.012012527328234768,0.012012527328234768,0.9999999999991827,0.9999999999991731,9.547918011776346e-15,9.547918011776346e-15
m3,M3,s083,302108,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2079,66.6170000000002,48.8249999999998,115.442,531.5149999999992,236.1999999999998,767.714999999999,112032108,,4,24000,1.00039564297602,12420.1616476679,0.517506735319495,0,0,0.993903055884869,True,True,,,,,,,,,,,2048,-107.79878189297183,-107.731379598216,0.0003740684062238,323.20472276076634,-0.06740229475583703,0.06740229475583703,7.222404931678018e-79,6.536532910437619e-79,6.858720212403982e-80,6.858720212403982e-80
m3,M3,s083,302108,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102079,111.963,60.3539999999994,172.316999999999,531.5149999999992,236.1999999999998,767.714999999999,112032109,,4,24000,1.0010974519535,8783.91132087046,0.365996305036269,0,0,1.00257980519222,True,True,,,,,,,,,,,2048,-6.515082196301904,-6.54077353298697,0.000639913740919,1160.789020250647,0.025691336685065735,0.025691336685065735,7.008639451493191e-35,5.779220791109093e-35,1.2294186603840973e-35,1.2294186603840973e-35
m3,M3,s083,302108,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202079,162.907000000001,64.777,227.684000000001,531.5149999999992,236.1999999999998,767.714999999999,112032110,,4,24000,1.0012011883473,8754.79099349723,0.364782958062385,0,0,0.954825865803087,True,True,,,,,,,,,,,2048,-15.908128891282832,-15.6813859684278,0.0012231759366711,301.777672796358,-0.22674292285503128,0.22674292285503128,5.838286068816066e-39,6.19657548859101e-39,-3.5828941977494446e-40,3.5828941977494446e-40
m3,M3,s083,302108,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302079,190.027999999998,62.2440000000006,252.271999999999,531.5149999999992,236.1999999999998,767.714999999999,112032111,122032108.0,4,24000,1.00033046760082,9188.99354351893,0.382874730979955,0,0,0.967511670462781,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26653410623604534,0.03202036388436813,0.1789423479346578,2048,72.12825246308601,72.295435859435,0.0006765056943224,950.786027029231,-0.16718339634898882,0.16718339634898882,1.0,1.0,0.0,0.0
m3,M3,s084,302109,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2080,71.1099999999997,48.5450000000001,119.655,502.8939999999987,236.92899999999833,739.822999999997,112032109,,4,24000,1.00033427832303,12657.593178634,0.527399715776416,0,0,0.950141877917057,True,True,,,,,,,,,,,2048,-451.3071493800647,-451.285745517268,0.0004424438932719,889.57422208332,-0.021403862796660178,0.021403862796660178,1.3789411256373889e-80,1.3280282786990689e-80,5.091284693832004e-82,5.091284693832004e-82
m3,M3,s084,302109,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102080,119.243,61.4679999999989,180.710999999999,502.8939999999987,236.92899999999833,739.822999999997,112032110,,4,24000,1.00042551929452,9452.48633804046,0.393853597418353,0,0,0.92458780349706,True,True,,,,,,,,,,,2048,-316.7153764698876,-316.688616287718,0.000828356465629,1136.6104189326395,-0.02676018216959619,0.02676018216959619,3.908499031571676e-22,3.784406914392212e-22,1.240921171794643e-23,1.240921171794643e-23
m3,M3,s084,302109,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202080,126.002,64.8869999999988,190.888999999999,502.8939999999987,236.92899999999833,739.822999999997,112032111,,4,24000,1.00025666915247,12270.1630775216,0.511256794896732,0,0,0.946472802299343,True,True,,,,,,,,,,,2048,-395.8170429702395,-395.96729134892,0.0006315007352623,65.84163730813901,0.15024837868048735,0.15024837868048735,1.7321788767017283e-56,1.405098323561279e-56,3.270805531404493e-57,3.270805531404493e-57
m3,M3,s084,302109,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302080,186.538999999999,62.0290000000005,248.567999999999,502.8939999999987,236.92899999999833,739.822999999997,112032112,122032109.0,4,24000,1.00047741076941,9920.93234882237,0.413372181200932,0,0,0.981119107392067,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40176269339576054,0.05934041311420346,0.24359887748962117,2048,-267.42165784492187,-267.362633422773,0.0008510300268254,796.5354835062614,-0.05902442214886605,0.05902442214886605,1.0,1.0,0.0,0.0
m3,M3,s085,302110,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2081,141.417,49.5419999999995,190.959,728.444000000002,233.7319999999981,962.1760000000002,112032110,,4,24000,1.00056368775396,5067.58119210103,0.211149216337543,0,0,0.941383490332981,True,True,,,,,,,,,,,2048,-175.85114752412912,-175.874493093965,0.0009999135053157,1028.0682625286263,0.02334556983586822,0.02334556983586822,9.8146460298428e-22,9.663893828260459e-22,1.5075220158234194e-23,1.5075220158234194e-23
m3,M3,s085,302110,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102081,174.616,60.384,235.0,728.444000000002,233.7319999999981,962.1760000000002,112032111,,4,24000,1.00040108501381,4154.88821589413,0.173120342328922,0,0,0.983416556290716,True,True,,,,,,,,,,,2048,-161.95491743756472,-161.945415599619,0.0008260699820345,1362.256822981502,-0.009501837945720126,0.009501837945720126,1.0639731955827947e-15,1.0826140119929468e-15,-1.864081641015207e-17,1.864081641015207e-17
m3,M3,s085,302110,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202081,198.041000000001,63.7239999999983,261.764999999999,728.444000000002,233.7319999999981,962.1760000000002,112032112,,4,24000,1.00052359313964,5006.39577069527,0.208599823778969,0,0,0.990314825785745,True,True,,,,,,,,,,,2048,-177.92921420528808,-177.932816631281,0.0014590086826694,1418.5616792238372,0.0036024259929376967,0.0036024259929376967,1.2285186349341928e-22,1.2337682667125327e-22,-5.24963177833991e-25,5.24963177833991e-25
m3,M3,s085,302110,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302081,214.370000000001,60.0820000000003,274.452000000001,728.444000000002,233.7319999999981,962.1760000000002,112032113,122032110.0,4,24000,1.00041062479801,5122.78038172788,0.213449182571995,0,0,0.948479519829059,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2436279903043248,0.04070877945912499,0.2017641679266291,2048,-127.47815124113474,-127.486017702914,0.0010390080173331,933.3341448077133,0.007866461779258316,0.007866461779258316,0.9999999999999989,0.9999999999999989,0.0,0.0
m3,M3,s086,302111,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2082,110.622000000001,49.4509999999991,160.073,590.066,235.0829999999969,825.1489999999969,112032111,,4,24000,1.00061854047687,6948.95404776155,0.289539751990064,0,0,0.954742416383916,True,True,,,,,,,,,,,2048,-336.2815414999442,-336.289249920474,0.0010676567237878,1400.720298595431,0.007708420529809246,0.007708420529809246,7.522842226469051e-17,7.500694833181654e-17,2.214739328739693e-19,2.214739328739693e-19
m3,M3,s086,302111,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102082,142.834999999999,61.3089999999993,204.143999999998,590.066,235.0829999999969,825.1489999999969,112032112,,4,24000,1.00057661251951,5966.55286549458,0.248606369395607,0,0,0.972093044149786,True,True,,,,,,,,,,,2048,-299.2482555040406,-299.252579279128,0.0010707808403821,1772.0522669339184,0.004323775087357262,0.004323775087357262,0.9114518030412598,0.9118495415600336,-0.0003977385187737825,0.0003977385187737825
m3,M3,s086,302111,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202082,153.279,63.3760000000002,216.655000000001,590.066,235.0829999999969,825.1489999999969,112032113,,4,24000,1.00052805316166,8194.81162877703,0.341450484532376,0,0,0.966780260335534,True,True,,,,,,,,,,,2048,-338.17483777288527,-338.184704253568,0.0013046771614271,1666.706536886654,0.009866480682717338,0.009866480682717338,1.1327493709793288e-17,1.1269798184548232e-17,5.769552524505656e-20,5.769552524505656e-20
