source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m11,0,False,True,3,0.0,15.024207207094557,1.015007356369896,1.08156659879606,"m1,m4",0.0015364232570247993,0.022315512785329318,two or more not extrapolative,both not extrapolative,1.015007356369896,0.5756879332422269,1.2897146331741354,in_distribution,0.5521322687751936,0.5513640571466812,0.5632791962847096,-0.0007682116285123719,0.011146927509515958,1.7058521200798686,0.5614806305187003,1.282927434441191,extrapolation,4.639776197701935e-38,1.0419460331039635e-89,3.754006979870181e-06,-4.639776197701935e-38,3.754006979870181e-06,1.1344790853371685,0.5948585545256097,1.198332535704187,in_distribution,3.060550220333803e-49,2.4150430839638073e-49,7.074876168850756e-06,-6.455071363699958e-50,7.074876168850756e-06,1.08156659879606,0.5571546285382133,1.2841358206614035,in_distribution,0.44786773122480633,0.44863594285331876,0.4367099748321417,0.0007682116285124274,-0.011157756392664642
m11,1,False,True,2,0.0,26.085889134783546,0.8885916426093665,0.9269265344727106,"m4,m1",0.003977880576523707,0.02059926293279181,two or more not extrapolative,both not extrapolative,0.9269265344727106,0.5756879332422269,1.2897146331741354,in_distribution,0.26571313590208206,0.26372419561382016,0.2759972852350229,-0.001988940288261909,0.010284149332940862,1.8223677091182242,0.5614806305187003,1.282927434441191,extrapolation,2.0856895356957593e-22,1.5654265436838247e-24,5.190636862637085e-06,-2.0700352702589212e-22,5.190636862637085e-06,1.3617186367681116,0.5948585545256097,1.198332535704187,extrapolation,2.075688372059983e-50,1.2486305544196655e-50,1.0291496592414124e-05,-8.270578176403175e-51,1.0291496592414124e-05,0.8885916426093665,0.5571546285382133,1.2841358206614035,in_distribution,0.734286864097918,0.7362758043861798,0.7239872326315221,0.001988940288261798,-0.010299631466395898
m11,2,False,True,3,0.0,9.317578985866694,0.8196862531127017,0.9270102595247808,"m1,m4",0.0027989660628128243,0.008670548615150788,two or more not extrapolative,both not extrapolative,0.8196862531127017,0.5756879332422269,1.2897146331741354,in_distribution,0.43322484932864047,0.431825366297234,0.437555369723,-0.0013994830314064677,0.004330520394359549,1.6375246108106636,0.5614806305187003,1.282927434441191,extrapolation,6.150228108907824e-32,1.7414369929452737e-55,1.9903914889958385e-06,-6.150228108907824e-32,1.9903914889958385e-06,1.155709538855388,0.5948585545256097,1.198332535704187,in_distribution,4.1715883877588834e-48,3.8977815594163815e-48,2.763521726834164e-06,-2.7380682834250188e-49,2.763521726834164e-06,0.9270102595247808,0.5571546285382133,1.2841358206614035,in_distribution,0.5667751506713595,0.5681746337027659,0.5624398763637841,0.0013994830314063567,-0.00433527430757541
m11,3,False,True,3,0.0,5.724353394322408,0.6234005986223514,0.7980928081823512,"m1,m4",0.003859713305356227,0.0119725851336876,two or more not extrapolative,both not extrapolative,0.6234005986223514,0.5756879332422269,1.2897146331741354,in_distribution,0.6837054522456553,0.6817755955929772,0.6777191596788115,-0.0019298566526780858,-0.005986292566843798,1.7485900877661156,0.5614806305187003,1.282927434441191,extrapolation,2.7720657677126744e-45,6.584300493084924e-106,3.773199083379743e-06,-2.7720657677126744e-45,3.773199083379743e-06,1.1526331321124623,0.5948585545256097,1.198332535704187,in_distribution,2.9864480112061077e-47,1.65720522028122e-47,6.474266644155939e-06,-1.3292427909248876e-47,6.474266644155939e-06,0.7980928081823512,0.5571546285382133,1.2841358206614035,in_distribution,0.31629454775434473,0.3182244044070229,0.322270592855461,0.0019298566526781413,0.005976045101116267
m11,4,False,True,2,0.0,5.898780371858733,0.623378855816796,0.7929054152023409,"m4,m1",0.003457538863871068,0.031088102983285293,two or more not extrapolative,both not extrapolative,0.7929054152023409,0.5756879332422269,1.2897146331741354,in_distribution,0.5356152586601028,0.5373440280920384,0.5200712071684602,0.0017287694319355618,-0.015544051491642619,1.7306276024168847,0.5614806305187003,1.282927434441191,extrapolation,3.317856296458427e-37,1.801078277556098e-73,5.234494424729538e-06,-3.317856296458427e-37,5.234494424729538e-06,1.427405765313846,0.5948585545256097,1.198332535704187,extrapolation,4.373855053126581e-54,4.288177931676393e-54,5.9736948819352375e-06,-8.567712145018822e-56,5.9736948819352375e-06,0.623378855816796,0.5571546285382133,1.2841358206614035,in_distribution,0.4643847413398971,0.4626559719079616,0.4799175846422331,-0.0017287694319355063,0.015532843302336008
m11,5,False,True,3,0.0,2.505181550906214,0.6113586034027423,1.0105312600057932,"m4,m1",0.00823546179466289,0.03920712238805944,two or more not extrapolative,both not extrapolative,1.0105312600057932,0.5756879332422269,1.2897146331741354,in_distribution,0.5131796347959275,0.5090619038985961,0.4935760736018978,-0.004117730897331473,-0.01960356119402973,1.9739391227337155,0.5614806305187003,1.282927434441191,extrapolation,4.726109293560172e-36,4.159577555309377e-68,2.8128262896390147e-06,-4.726109293560172e-36,2.8128262896390147e-06,1.1042172013878593,0.5948585545256097,1.198332535704187,in_distribution,1.278560507533987e-50,9.567021722715262e-51,2.8915837550071604e-06,-3.218583352624608e-51,2.8915837550071604e-06,0.6113586034027423,0.5571546285382133,1.2841358206614035,in_distribution,0.48682036520407246,0.4909380961014039,0.5064182219880575,0.0041177308973314175,0.019597856783985068
m11,6,False,True,3,0.0,116.05057363696281,0.4259077565913618,0.43452467943934814,"m4,m1",0.0012770011814731697,0.005838609251871777,two or more not extrapolative,both not extrapolative,0.43452467943934814,0.5756879332422269,1.2897146331741354,interpolation,0.4899074957902378,0.4905459963809743,0.49282147346776173,0.0006385005907365016,0.002913977677523938,1.562922866798103,0.5614806305187003,1.282927434441191,extrapolation,7.369099401779468e-35,1.8187872009927993e-59,2.357713671821572e-06,-7.369099401779468e-35,2.357713671821572e-06,0.677609846782786,0.5948585545256097,1.198332535704187,in_distribution,2.182623182118461e-54,1.8861503238631552e-54,2.9692347400923767e-06,-2.9647285825530588e-55,2.9692347400923767e-06,0.4259077565913618,0.5571546285382133,1.2841358206614035,interpolation,0.5100925042097623,0.5094540036190256,0.5071731995838263,-0.0006385005907366681,-0.0029193046259359257
m11,7,False,True,2,0.0,12.53800207733673,0.6511809576848231,0.7309384715575912,"m1,m4",0.0011764848284752105,0.0013244853111022883,two or more not extrapolative,both not extrapolative,0.6511809576848231,0.5756879332422269,1.2897146331741354,in_distribution,0.5770817619991114,0.577670004413349,0.5777312550768251,0.0005882424142376053,0.0006494930777136698,1.6601912989662972,0.5614806305187003,1.282927434441191,extrapolation,2.307086681133573e-39,7.330285209701461e-81,5.902188184104028e-06,-2.307086681133573e-39,5.902188184104028e-06,1.270882189532097,0.5948585545256097,1.198332535704187,extrapolation,3.856496390508312e-58,1.512024994679578e-58,6.84738965336606e-06,-2.344471395828734e-58,6.84738965336606e-06,0.7309384715575912,0.5571546285382133,1.2841358206614035,in_distribution,0.4229182380008886,0.422329995586651,0.4222559953453375,-0.0005882424142376053,-0.0006622426555511485
m11,8,False,True,2,0.0,102.85342007883109,1.0917593029897064,1.1014818671076458,"m4,m1",0.01418173480108309,0.0007228181930443845,two or more not extrapolative,both not extrapolative,1.1014818671076458,0.5756879332422269,1.2897146331741354,in_distribution,0.4571594424388835,0.46425030983942506,0.45679803334236135,0.007090867400541545,-0.00036140909652215836,1.472605492164936,0.5614806305187003,1.282927434441191,extrapolation,3.543725822790708e-33,5.740357314605091e-65,3.7361547845020633e-06,-3.543725822790708e-33,3.7361547845020633e-06,1.2913360926970794,0.5948585545256097,1.198332535704187,extrapolation,2.172555699377954e-50,3.063776913605962e-50,5.144655308880366e-06,8.912212142280078e-51,5.144655308880366e-06,1.0917593029897064,0.5571546285382133,1.2841358206614035,in_distribution,0.5428405575611165,0.5357496901605749,0.5431930858475453,-0.007090867400541545,0.0003525282864288437
m11,9,False,True,2,0.0,7.8836979097939,0.8744483075371132,1.001292325738359,"m4,m1",0.0010347926874865743,0.014609868158283584,two or more not extrapolative,both not extrapolative,1.001292325738359,0.5756879332422269,1.2897146331741354,in_distribution,0.553768697969652,0.5532513016259087,0.5464637638905102,-0.0005173963437432594,-0.007304934079141789,1.9575449041253443,0.5614806305187003,1.282927434441191,extrapolation,3.815327874835723e-38,2.2275669857836025e-95,7.067676200194059e-06,-3.815327874835723e-38,7.067676200194059e-06,1.4798635438082113,0.5948585545256097,1.198332535704187,extrapolation,9.779891628955531e-49,8.609851723036546e-49,7.191337006207407e-06,-1.170039905918985e-49,7.191337006207407e-06,0.8744483075371132,0.5571546285382133,1.2841358206614035,in_distribution,0.44623130203034794,0.44674869837409126,0.45352197709628334,0.0005173963437433149,0.0072906750659353925
m11,10,False,True,2,0.0,9.33175032901554,0.7986502705614072,0.905811293030382,"m4,m1",0.01340890588366539,0.015438106873577667,two or more not extrapolative,both not extrapolative,0.905811293030382,0.5756879332422269,1.2897146331741354,in_distribution,0.39421259584246704,0.3875081429006343,0.4019304176974766,-0.00670445294183275,0.007717821855009577,2.033833701798807,0.5614806305187003,1.282927434441191,extrapolation,6.993223033261936e-30,8.967413647301129e-56,4.86075345927979e-07,-6.993223033261936e-30,4.86075345927979e-07,1.7003156591770143,0.5948585545256097,1.198332535704187,extrapolation,7.170063076533132e-57,3.339441262821801e-57,7.455064333589542e-07,-3.830621813711331e-57,7.455064333589542e-07,0.7986502705614072,0.5571546285382133,1.2841358206614035,in_distribution,0.605787404157533,0.6124918570993656,0.5980683507207442,0.006704452941832639,-0.007719053436788803
m11,11,False,True,3,0.0,5.46357057245234,0.612375867468664,0.7954063476470213,"m1,m4",0.010590297484457334,0.023754928069536985,two or more not extrapolative,both not extrapolative,0.612375867468664,0.5756879332422269,1.2897146331741354,in_distribution,0.48679999799032314,0.4815048492480945,0.4749225339555546,-0.005295148742228639,-0.011877464034768526,1.9043601554156546,0.5614806305187003,1.282927434441191,extrapolation,1.06337789956137e-34,1.0641974840778263e-60,1.0997864503243728e-06,-1.06337789956137e-34,1.0997864503243728e-06,1.0430424923478092,0.5948585545256097,1.198332535704187,in_distribution,5.936981406774983e-57,3.9135486680888924e-57,1.2925018959188149e-06,-2.0234327386860908e-57,1.2925018959188149e-06,0.7954063476470213,0.5571546285382133,1.2841358206614035,in_distribution,0.5132000020096769,0.5184951507519056,0.5250750737560991,0.005295148742228695,0.011875071746422217
m11,12,False,True,2,0.0,33.51569313806051,0.8955820279597762,0.9254187871377466,"m4,m1",0.006211561960312695,0.011544458588045628,two or more not extrapolative,both not extrapolative,0.9254187871377466,0.5756879332422269,1.2897146331741354,in_distribution,0.5056155367581274,0.5025097557779711,0.5113765590597252,-0.0031057809801563474,0.005761022301597807,1.6403816663242539,0.5614806305187003,1.282927434441191,extrapolation,1.1545350518363582e-35,4.360924320863887e-96,5.040581975380188e-06,-1.1545350518363582e-35,5.040581975380188e-06,1.2593207274742853,0.5948585545256097,1.198332535704187,extrapolation,3.734415181239167e-50,3.267656135398347e-50,6.16641044967366e-06,-4.667590458408201e-51,6.16641044967366e-06,0.8955820279597762,0.5571546285382133,1.2841358206614035,in_distribution,0.49438446324187246,0.4974902442220288,0.4886122339478497,0.0031057809801563474,-0.005772229294022768
m11,13,False,True,3,0.0,3.6042840247839285,0.6906217770439551,0.9680693802519482,"m1,m4",0.001066108201639826,0.005069214407006903,two or more not extrapolative,both not extrapolative,0.6906217770439551,0.5756879332422269,1.2897146331741354,in_distribution,0.4711638956692971,0.471696949770117,0.47369461706753213,0.0005330541008198852,0.002530721398235014,1.7235251580901618,0.5614806305187003,1.282927434441191,extrapolation,6.743718271630795e-34,2.038146092371226e-64,1.8587412355285855e-06,-6.743718271630795e-34,1.8587412355285855e-06,1.0883708280597792,0.5948585545256097,1.198332535704187,in_distribution,3.117821149858384e-54,1.913052749325705e-54,2.027064032846684e-06,-1.204768400532679e-54,2.027064032846684e-06,0.9680693802519482,0.5571546285382133,1.2841358206614035,in_distribution,0.5288361043307029,0.528303050229883,0.5263014971271994,-0.0005330541008199408,-0.002534607203503514
m11,14,False,True,3,0.0,8.23903203919463,0.6117815809293722,0.7331550520910926,"m4,m1",0.0011730905039138984,0.03383805533097835,two or more not extrapolative,both not extrapolative,0.7331550520910926,0.5756879332422269,1.2897146331741354,in_distribution,0.5883666389505933,0.5877800936986364,0.6052802780438623,-0.0005865452519568937,0.01691363909326904,1.5720437430716268,0.5614806305187003,1.282927434441191,extrapolation,5.8449178867789964e-40,3.3119449465327076e-94,2.3701293209464653e-06,-5.8449178867789964e-40,2.3701293209464653e-06,1.041990526076034,0.5948585545256097,1.198332535704187,in_distribution,4.4699530196356387e-51,3.651339916279106e-51,3.018442899221377e-06,-8.186131033565328e-52,3.018442899221377e-06,0.6117815809293722,0.5571546285382133,1.2841358206614035,in_distribution,0.4116333610494066,0.4122199063013636,0.3947143333839175,0.0005865452519570047,-0.01691902766548914
m11,15,False,True,3,0.0,10.436507928072299,0.6541203046969999,0.749937785268744,"m4,m1",0.009800914391578042,0.07179645746426194,two or more not extrapolative,both not extrapolative,0.749937785268744,0.5756879332422269,1.2897146331741354,in_distribution,0.30265784386160394,0.30755830105739296,0.3385547886342989,0.004900457195789021,0.03589694477269495,1.9329352653134415,0.5614806305187003,1.282927434441191,extrapolation,1.016309859397148e-24,1.4356276688962072e-31,4.941179394995408e-07,-1.016309715834381e-24,4.941179394995408e-07,1.158212800716563,0.5948585545256097,1.198332535704187,in_distribution,9.156532024925878e-57,6.608709592353453e-57,7.898414964824463e-07,-2.547822432572425e-57,7.898414964824463e-07,0.6541203046969999,0.5571546285382133,1.2841358206614035,in_distribution,0.6973421561383961,0.6924416989426071,0.6614439274062651,-0.004900457195789021,-0.035898228732131
m11,16,False,True,2,0.0,3.927981609390064,0.49420893569889307,0.7487926023661776,"m1,m4",0.004956053937186122,0.02710927621881251,two or more not extrapolative,both not extrapolative,0.49420893569889307,0.5756879332422269,1.2897146331741354,interpolation,0.6349136517507746,0.6373916787193676,0.6213590136413684,0.0024780269685930056,-0.01355463810940627,1.7800437183730313,0.5614806305187003,1.282927434441191,extrapolation,1.7554850209732645e-42,4.96744100387286e-98,1.930350094762947e-06,-1.7554850209732645e-42,1.930350094762947e-06,1.2156799913782101,0.5948585545256097,1.198332535704187,extrapolation,2.911886183669371e-53,1.9917715764445728e-53,2.3307326036198614e-06,-9.20114607224798e-54,2.3307326036198614e-06,0.7487926023661776,0.5571546285382133,1.2841358206614035,in_distribution,0.3650863482492254,0.3626083212806323,0.3786367252759333,-0.0024780269685931167,0.01355037702670786
m11,17,False,True,1,0.0,10.422307644566695,1.2094383276566718,1.305386358541966,"m4,m1",0.012850358158815467,0.05417189172434309,only one not extrapolative,only one not extrapolative,1.305386358541966,0.5756879332422269,1.2897146331741354,extrapolation,0.5088230034167732,0.515248182496181,0.48173705755460167,0.006425179079407761,-0.027085945862171557,1.942307093985203,0.5614806305187003,1.282927434441191,extrapolation,7.906054644651725e-36,1.6255514714073197e-87,4.5581786392551635e-06,-7.906054644651725e-36,4.5581786392551635e-06,1.397597077701338,0.5948585545256097,1.198332535704187,extrapolation,1.5910947009702473e-49,4.1239117573198376e-49,5.551343297919085e-06,2.53281705634959e-49,5.551343297919085e-06,1.2094383276566718,0.5571546285382133,1.2841358206614035,in_distribution,0.4911769965832268,0.48475181750381907,0.5182528329234611,-0.006425179079407706,0.02707583634023436
m11,18,False,True,3,0.0,33.711914200189824,0.850385274842258,0.8800483683391923,"m1,m3",0.004746025774830631,0.012921085265487096,two or more not extrapolative,both not extrapolative,0.850385274842258,0.5756879332422269,1.2897146331741354,in_distribution,0.3615475801896425,0.3639205930770578,0.3680055222544468,0.0023730128874153156,0.006457942064804323,1.8694005676905805,0.5614806305187003,1.282927434441191,extrapolation,4.15252654060945e-28,2.5002077841971044e-39,9.753033724618864e-07,-4.152526540584449e-28,9.753033724618864e-07,0.8800483683391923,0.5948585545256097,1.198332535704187,in_distribution,9.28678429239729e-52,6.185426948171139e-52,1.6252645667729162e-06,-3.101357344226151e-52,1.6252645667729162e-06,1.1498425249226796,0.5571546285382133,1.2841358206614035,in_distribution,0.6384524198103575,0.6360794069229422,0.631991877177614,-0.0023730128874153156,-0.006460542632743538
m11,19,False,True,1,0.0,1.7414105667583697,0.9336717375895794,1.5079188460399382,"m1,m4",0.0002757712747407659,0.020229136167446225,only one not extrapolative,only one not extrapolative,0.9336717375895794,0.5756879332422269,1.2897146331741354,in_distribution,0.6432357369686726,0.6430978513313023,0.6331211688849495,-0.00013788563737038295,-0.01011456808372313,1.9500155549541554,0.5614806305187003,1.282927434441191,extrapolation,6.025043270861704e-43,2.2634572725700587e-104,1.8287932335998377e-06,-6.025043270861704e-43,1.8287932335998377e-06,1.5082286899188118,0.5948585545256097,1.198332535704187,extrapolation,1.0973255937094591e-54,1.0405273413782368e-54,3.6920626815762736e-06,-5.679825233122228e-56,3.6920626815762736e-06,1.5079188460399382,0.5571546285382133,1.2841358206614035,extrapolation,0.3567642630313274,0.3569021486686978,0.36687331025913533,0.00013788563737038295,0.010109047227807921
m11,20,False,True,1,0.0,3.1493956454227114,1.06768990160438,1.385211128243348,"m3,m1",0.002548829532513286,0.022608446274204518,only one not extrapolative,only one not extrapolative,1.385211128243348,0.5756879332422269,1.2897146331741354,extrapolation,0.3755655707442508,0.37429115597799406,0.38686900970567767,-0.0012744147662567262,0.011303438961426882,1.6902636000833815,0.5614806305187003,1.282927434441191,extrapolation,7.079008516776432e-29,2.725714009680297e-57,3.129063343704959e-07,-7.079008516776432e-29,3.129063343704959e-07,1.06768990160438,0.5948585545256097,1.198332535704187,in_distribution,2.373111266856038e-55,6.636721468541537e-55,4.712693409356933e-07,4.263610201685499e-55,4.712693409356933e-07,1.3978757818108252,0.5571546285382133,1.2841358206614035,extrapolation,0.6244344292557493,0.6257088440220059,0.613130206118647,0.0012744147662565597,-0.011304223137102332
m11,21,False,True,2,0.0,3.8009087739194074,0.8531484391344069,1.1162434044365432,"m4,m1",0.0003784107109873758,0.003876260939372979,two or more not extrapolative,both not extrapolative,1.1162434044365432,0.5756879332422269,1.2897146331741354,in_distribution,0.48925005734886234,0.489439262704356,0.4873119268791759,0.00018920535549366013,-0.0019381304696864388,1.7490071895503791,0.5614806305187003,1.282927434441191,extrapolation,7.963587155297984e-35,2.3522986192379064e-71,2.486189853403335e-06,-7.963587155297984e-35,2.486189853403335e-06,1.3369010026581905,0.5948585545256097,1.198332535704187,extrapolation,3.1537493657608263e-46,3.74187040841265e-46,3.4184233390293847e-06,5.881210426518234e-47,3.4184233390293847e-06,0.8531484391344069,0.5571546285382133,1.2841358206614035,in_distribution,0.5107499426511376,0.5105607372956439,0.5126821685076317,-0.00018920535549371564,0.0019322258564941075
m11,22,False,True,3,0.0,49.804953306597476,0.9276690959432052,0.947747410158149,"m3,m4",0.0020275524192209238,0.025957780307510718,two or more not extrapolative,both not extrapolative,0.9916775611288516,0.5756879332422269,1.2897146331741354,in_distribution,0.5552243518066358,0.5542105755970254,0.5422454616528805,-0.0010137762096104064,-0.012978890153755307,1.8069987419788822,0.5614806305187003,1.282927434441191,extrapolation,3.205516259946159e-38,4.164604388552993e-84,2.3621931333218755e-06,-3.205516259946159e-38,2.3621931333218755e-06,0.9276690959432052,0.5948585545256097,1.198332535704187,in_distribution,7.356625820232631e-54,3.717189476939533e-54,2.767758431825592e-06,-3.639436343293098e-54,2.767758431825592e-06,0.947747410158149,0.5571546285382133,1.2841358206614035,in_distribution,0.4447756481933641,0.44578942440297464,0.4577494083955544,0.0010137762096105174,0.012973760202190265
m11,23,False,True,3,0.0,139.78903573799124,0.6625529401488771,0.669706567018326,"m4,m1",0.014530599484739448,0.03096940021244375,two or more not extrapolative,both not extrapolative,0.669706567018326,0.5756879332422269,1.2897146331741354,in_distribution,0.6632169279921617,0.6704822277345314,0.6477322278859398,0.007265299742369669,-0.015484700106221938,1.6668489825373949,0.5614806305187003,1.282927434441191,extrapolation,4.4030108855119503e-44,1.4906743597199658e-113,1.5241075038801203e-06,-4.4030108855119503e-44,1.5241075038801203e-06,0.967402195969657,0.5948585545256097,1.198332535704187,in_distribution,1.6257473181614546e-51,1.0058586941471008e-51,2.2474317899784385e-06,-6.198886240143539e-52,2.2474317899784385e-06,0.6625529401488771,0.5571546285382133,1.2841358206614035,in_distribution,0.3367830720078384,0.32951777226546863,0.35226400057476637,-0.00726529974236978,0.015480928566927954
m11,24,False,True,2,0.0,29.181346696093023,1.012205944909645,1.0464744013520757,"m4,m1",0.004894635154843285,0.014558350948806498,two or more not extrapolative,both not extrapolative,1.0464744013520757,0.5756879332422269,1.2897146331741354,in_distribution,0.3734953440197204,0.375942661597142,0.38077058065585656,0.002447317577421615,0.007275236636136162,1.908605598648457,0.5614806305187003,1.282927434441191,extrapolation,9.17726184623346e-29,9.90796006009139e-47,1.8135297575464984e-06,-9.17726184623346e-29,1.8135297575464984e-06,1.5729970283868058,0.5948585545256097,1.198332535704187,extrapolation,1.3909914612989275e-53,6.979046338678626e-54,2.125308509524202e-06,-6.93086827431065e-54,2.125308509524202e-06,1.012205944909645,0.5571546285382133,1.2841358206614035,in_distribution,0.6265046559802796,0.6240573384028579,0.6192254805058763,-0.0024473175774216704,-0.0072791754744032655
m11,25,False,True,2,0.0,35.90791461505708,0.7175499800516801,0.7453989835831057,"m1,m4",0.0058877852995591895,0.06343466817755991,two or more not extrapolative,both not extrapolative,0.7175499800516801,0.5756879332422269,1.2897146331741354,in_distribution,0.4401744221840965,0.4372305295343169,0.47188589383709795,-0.0029438926497796225,0.03171147165300142,1.623331747695712,0.5614806305187003,1.282927434441191,extrapolation,2.6774257896540573e-32,1.6919867299327954e-48,2.871831409014925e-06,-2.6774257896540573e-32,2.871831409014925e-06,1.7314921998705801,0.5948585545256097,1.198332535704187,extrapolation,7.217154469067006e-51,5.456701915544788e-51,2.9906043695065654e-06,-1.7604525535222182e-51,2.9906043695065654e-06,0.7453989835831057,0.5571546285382133,1.2841358206614035,in_distribution,0.5598255778159035,0.562769470465683,0.5281082437271235,0.002943892649779567,-0.03171733408877997
m11,26,False,True,2,0.0,17.748060201686666,1.0033975200952485,1.0597416958054686,"m1,m4",0.001317928718627015,0.030608893944241475,two or more not extrapolative,both not extrapolative,1.0033975200952485,0.5756879332422269,1.2897146331741354,in_distribution,0.4386895266963696,0.4393484910556831,0.4539909681168151,0.000658964359313452,0.015301441420445483,1.8653748602939992,0.5614806305187003,1.282927434441191,extrapolation,3.197335901338869e-32,6.370795799690369e-54,1.450419410638567e-06,-3.197335901338869e-32,1.450419410638567e-06,1.3943485682096828,0.5948585545256097,1.198332535704187,extrapolation,9.103668358081225e-51,3.84946178556117e-51,1.5551322646072067e-06,-5.2542065725200555e-51,1.5551322646072067e-06,1.0597416958054686,0.5571546285382133,1.2841358206614035,in_distribution,0.5613104733036304,0.5606515089443168,0.5460060263315096,-0.000658964359313563,-0.015304446972120744
m11,27,False,True,3,0.0,7.036079010450321,0.6460787249329755,0.7882033270237084,"m4,m1",0.004288792651370998,0.0013401263350855178,two or more not extrapolative,both not extrapolative,0.7882033270237084,0.5756879332422269,1.2897146331741354,in_distribution,0.5049251007850154,0.5027807044593299,0.5042550376174726,-0.002144396325685527,-0.0006700631675428115,1.8341104209852273,0.5614806305187003,1.282927434441191,extrapolation,1.2525641597069444e-35,1.944246167083756e-67,1.9431503646941852e-06,-1.2525641597069444e-35,1.9431503646941852e-06,0.9711113623952518,0.5948585545256097,1.198332535704187,in_distribution,6.427517473773215e-58,2.6131154229756134e-58,2.117373845403832e-06,-3.814402050797601e-58,2.117373845403832e-06,0.6460787249329755,0.5571546285382133,1.2841358206614035,in_distribution,0.49507489921498465,0.4972192955406701,0.49574090185831726,0.0021443963256854714,0.0006660026433326083
m11,28,False,True,1,0.0,3.091155660359302,0.9049763205553354,1.2284799156386732,"m1,m3",0.007285637088059571,0.04224383866129261,only one not extrapolative,only one not extrapolative,0.9049763205553354,0.5756879332422269,1.2897146331741354,in_distribution,0.5045076845779243,0.5081505031219541,0.483385765247278,0.0036428185440298133,-0.021121919330646277,1.6473855805945783,0.5614806305187003,1.282927434441191,extrapolation,1.3158201399028144e-35,3.7275742620061824e-70,1.3440768015763458e-06,-1.3158201399028144e-35,1.3440768015763458e-06,1.2284799156386732,0.5948585545256097,1.198332535704187,extrapolation,7.994616213347788e-53,4.986519329044588e-53,1.5278597691542605e-06,-3.0080968843032007e-53,1.5278597691542605e-06,1.3036486548011168,0.5571546285382133,1.2841358206614035,extrapolation,0.49549231542207567,0.4918494968780459,0.5166113628161513,-0.003642818544029758,0.021119047394075607
m11,29,False,True,3,0.0,16.75460563413487,0.4955111513214211,0.5551962226558727,"m1,m4",0.01218489681766105,0.006388438893903066,two or more not extrapolative,both not extrapolative,0.4955111513214211,0.5756879332422269,1.2897146331741354,interpolation,0.597176996862969,0.6032694452717995,0.5939827774160175,0.0060924484088304975,-0.0031942194469515295,1.7061530245104781,0.5614806305187003,1.282927434441191,extrapolation,1.9846935457228735e-40,2.2205645600992965e-86,2.4330191330484385e-06,-1.9846935457228735e-40,2.4330191330484385e-06,0.984788028483681,0.5948585545256097,1.198332535704187,in_distribution,8.594663106087898e-53,9.75018206029485e-53,2.8767138209424043e-06,1.1555189542069517e-53,2.8767138209424043e-06,0.5551962226558727,0.5571546285382133,1.2841358206614035,interpolation,0.402823003137031,0.39673055472820046,0.40601191285102856,-0.006092448408830553,0.0031889097139975453
m11,30,False,True,3,0.0,193.83315249283774,0.9771375373897163,0.9822966035701285,"m4,m1",0.0002326800408400942,0.031500123249142684,two or more not extrapolative,both not extrapolative,0.9822966035701285,0.5756879332422269,1.2897146331741354,in_distribution,0.5395576517937714,0.5396739918141914,0.5238075901692,0.0001163400204200471,-0.015750061624571376,1.5316546873478243,0.5614806305187003,1.282927434441191,extrapolation,2.0768952586797845e-37,7.360841078665825e-81,3.2913026498667022e-06,-2.0768952586797845e-37,3.2913026498667022e-06,1.0243060016872179,0.5948585545256097,1.198332535704187,in_distribution,6.432666738264647e-52,4.046333863571406e-52,4.2988781792562725e-06,-2.3863328746932407e-52,4.2988781792562725e-06,0.9771375373897163,0.5571546285382133,1.2841358206614035,in_distribution,0.4604423482062287,0.46032600818580865,0.4761848196499709,-0.0001163400204200471,0.01574247144374219
m11,31,False,True,2,0.0,12.939723166512659,0.8204928098197545,0.8977742058538456,"m1,m4",0.006416816196043507,0.06500797359613959,two or more not extrapolative,both not extrapolative,0.8204928098197545,0.5756879332422269,1.2897146331741354,in_distribution,0.6975850504920281,0.7007934585900499,0.6650810636939584,0.003208408098021809,-0.03250398679806976,1.7298144641838669,0.5614806305187003,1.282927434441191,extrapolation,4.027490411718667e-46,7.383134819858832e-123,2.293989995310622e-06,-4.027490411718667e-46,2.293989995310622e-06,1.3083372385976006,0.5948585545256097,1.198332535704187,extrapolation,3.2203290287895417e-53,4.815551790744258e-53,3.6072600598789778e-06,1.5952227619547161e-53,3.6072600598789778e-06,0.8977742058538456,0.5571546285382133,1.2841358206614035,in_distribution,0.3024149495079718,0.2992065414099501,0.33491303505598646,-0.003208408098021698,0.032498085548014644
