source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m10,45,m4,0.716033583684951,0.5571546285382133,1.2841358206614035,in_distribution,0.013798713684082031,0.03594589978456497,1000
m10,46,m1,0.9102749456058691,0.5756879332422269,1.2897146331741354,in_distribution,0.013761520385742188,0.03431463986635208,1000
m10,46,m2,1.5925761280674777,0.5614806305187003,1.282927434441191,extrapolation,0.9447689056396484,1.3238383531570435,1000
m10,46,m3,1.244594880249235,0.5948585545256097,1.198332535704187,extrapolation,0.05723094940185547,0.356120228767395,1000
m10,46,m4,0.7193859979722214,0.5571546285382133,1.2841358206614035,in_distribution,0.013245582580566406,0.032024234533309937,1000
m10,47,m1,0.8382386792334094,0.5756879332422269,1.2897146331741354,in_distribution,0.012209892272949219,0.022928930819034576,1000
m10,47,m2,1.7415980156239703,0.5614806305187003,1.282927434441191,extrapolation,0.9178152084350586,1.2427101135253906,1000
m10,47,m3,1.2442230467730482,0.5948585545256097,1.198332535704187,extrapolation,0.07636737823486328,0.4309181272983551,1000
m10,47,m4,0.7021430312857407,0.5571546285382133,1.2841358206614035,in_distribution,0.011645317077636719,0.018344661220908165,1000
m10,48,m1,0.690645311908394,0.5756879332422269,1.2897146331741354,in_distribution,0.012144088745117188,0.022364551201462746,1000
m10,48,m2,1.4963594048577036,0.5614806305187003,1.282927434441191,extrapolation,0.9407577514648438,1.2964041233062744,1000
m10,48,m3,0.8950992540083686,0.5948585545256097,1.198332535704187,in_distribution,0.0762796401977539,0.42987412214279175,1000
m10,48,m4,0.7171095153486254,0.5571546285382133,1.2841358206614035,in_distribution,0.012206077575683594,0.02336353063583374,1000
m10,49,m1,0.8215016442281321,0.5756879332422269,1.2897146331741354,in_distribution,0.012566566467285156,0.026472272351384163,1000
m10,49,m2,1.7955156550680498,0.5614806305187003,1.282927434441191,extrapolation,0.8336448669433594,1.0753825902938843,1000
m10,49,m3,1.161357321682164,0.5948585545256097,1.198332535704187,in_distribution,0.09879207611083984,0.5106258392333984,1000
m10,49,m4,1.2430677782422344,0.5571546285382133,1.2841358206614035,in_distribution,0.014452934265136719,0.03910540044307709,1000
m11,0,m1,1.015007356369896,0.5756879332422269,1.2897146331741354,in_distribution,0.0133514404296875,0.0325750932097435,1000
m11,0,m2,1.7058521200798686,0.5614806305187003,1.282927434441191,extrapolation,0.9193086624145508,1.2517153024673462,1000
m11,0,m3,1.1344790853371685,0.5948585545256097,1.198332535704187,in_distribution,0.06530475616455078,0.3896106779575348,1000
m11,0,m4,1.08156659879606,0.5571546285382133,1.2841358206614035,in_distribution,0.013289451599121094,0.03271281719207764,1000
m11,1,m1,0.9269265344727106,0.5756879332422269,1.2897146331741354,in_distribution,0.015020370483398438,0.04157676920294762,1000
m11,1,m2,1.8223677091182242,0.5614806305187003,1.282927434441191,extrapolation,0.4280385971069336,0.5556887984275818,1000
m11,1,m3,1.3617186367681116,0.5948585545256097,1.198332535704187,extrapolation,0.06746101379394531,0.40265652537345886,1000
m11,1,m4,0.8885916426093665,0.5571546285382133,1.2841358206614035,in_distribution,0.013045310974121094,0.029907912015914917,1000
m11,2,m1,0.8196862531127017,0.5756879332422269,1.2897146331741354,in_distribution,0.012183189392089844,0.023053396493196487,1000
m11,2,m2,1.6375246108106636,0.5614806305187003,1.282927434441191,extrapolation,0.7580299377441406,0.9462720155715942,1000
m11,2,m3,1.155709538855388,0.5948585545256097,1.198332535704187,in_distribution,0.0767202377319336,0.4365619122982025,1000
m11,2,m4,0.9270102595247808,0.5571546285382133,1.2841358206614035,in_distribution,0.0120697021484375,0.021878788247704506,1000
m11,3,m1,0.6234005986223514,0.5756879332422269,1.2897146331741354,in_distribution,0.012743949890136719,0.02851984277367592,1000
m11,3,m2,1.7485900877661156,0.5614806305187003,1.282927434441191,extrapolation,0.9766445159912109,1.3838391304016113,1000
m11,3,m3,1.1526331321124623,0.5948585545256097,1.198332535704187,in_distribution,0.09812641143798828,0.5070752501487732,1000
m11,3,m4,0.7980928081823512,0.5571546285382133,1.2841358206614035,in_distribution,0.012420654296875,0.02476666308939457,1000
m11,4,m1,0.7929054152023409,0.5756879332422269,1.2897146331741354,in_distribution,0.011647224426269531,0.017413444817066193,1000
m11,4,m2,1.7306276024168847,0.5614806305187003,1.282927434441191,extrapolation,0.8678073883056641,1.162584662437439,1000
m11,4,m3,1.427405765313846,0.5948585545256097,1.198332535704187,extrapolation,0.1049051284790039,0.5329676866531372,1000
m11,4,m4,0.623378855816796,0.5571546285382133,1.2841358206614035,in_distribution,0.012642860412597656,0.027918461710214615,1000
m11,5,m1,1.0105312600057932,0.5756879332422269,1.2897146331741354,in_distribution,0.012582778930664062,0.027358248829841614,1000
m11,5,m2,1.9739391227337155,0.5614806305187003,1.282927434441191,extrapolation,0.8239545822143555,1.063959002494812,1000
m11,5,m3,1.1042172013878593,0.5948585545256097,1.198332535704187,in_distribution,0.086944580078125,0.47059133648872375,1000
m11,5,m4,0.6113586034027423,0.5571546285382133,1.2841358206614035,in_distribution,0.011684417724609375,0.017653316259384155,1000
m11,6,m1,0.43452467943934814,0.5756879332422269,1.2897146331741354,interpolation,0.011775016784667969,0.019099129363894463,1000
m11,6,m2,1.562922866798103,0.5614806305187003,1.282927434441191,extrapolation,0.7773828506469727,0.9865818023681641,1000
m11,6,m3,0.677609846782786,0.5948585545256097,1.198332535704187,in_distribution,0.051792144775390625,0.33171069622039795,1000
m11,6,m4,0.4259077565913618,0.5571546285382133,1.2841358206614035,interpolation,0.011830329895019531,0.018805496394634247,1000
m11,7,m1,0.6511809576848231,0.5756879332422269,1.2897146331741354,in_distribution,0.013769149780273438,0.03495513275265694,1000
m11,7,m2,1.6601912989662972,0.5614806305187003,1.282927434441191,extrapolation,0.8811130523681641,1.1775211095809937,1000
m11,7,m3,1.270882189532097,0.5948585545256097,1.198332535704187,extrapolation,0.11994457244873047,0.582581102848053,1000
m11,7,m4,0.7309384715575912,0.5571546285382133,1.2841358206614035,in_distribution,0.012450218200683594,0.026257123798131943,1000
m11,8,m1,1.1014818671076458,0.5756879332422269,1.2897146331741354,in_distribution,0.013003349304199219,0.02971196174621582,1000
m11,8,m2,1.472605492164936,0.5614806305187003,1.282927434441191,extrapolation,0.8390655517578125,1.1026268005371094,1000
m11,8,m3,1.2913360926970794,0.5948585545256097,1.198332535704187,extrapolation,0.08648014068603516,0.467658668756485,1000
m11,8,m4,1.0917593029897064,0.5571546285382133,1.2841358206614035,in_distribution,0.013615608215332031,0.033721715211868286,1000
m11,9,m1,1.001292325738359,0.5756879332422269,1.2897146331741354,in_distribution,0.015161514282226562,0.04210777208209038,1000
m11,9,m2,1.9575449041253443,0.5614806305187003,1.282927434441191,extrapolation,0.9630794525146484,1.3111791610717773,1000
m11,9,m3,1.4798635438082113,0.5948585545256097,1.198332535704187,extrapolation,0.07285118103027344,0.42076200246810913,1000
m11,9,m4,0.8744483075371132,0.5571546285382133,1.2841358206614035,in_distribution,0.015517234802246094,0.044445786625146866,1000
m11,10,m1,0.905811293030382,0.5756879332422269,1.2897146331741354,in_distribution,0.013394355773925781,0.032890670001506805,1000
m11,10,m2,2.033833701798807,0.5614806305187003,1.282927434441191,extrapolation,0.759979248046875,0.95660400390625,1000
m11,10,m3,1.7003156591770143,0.5948585545256097,1.198332535704187,extrapolation,0.10545539855957031,0.5295196175575256,1000
m11,10,m4,0.7986502705614072,0.5571546285382133,1.2841358206614035,in_distribution,0.01221466064453125,0.023836273699998856,1000
m11,11,m1,0.612375867468664,0.5756879332422269,1.2897146331741354,in_distribution,0.012460708618164062,0.025587398558855057,1000
m11,11,m2,1.9043601554156546,0.5614806305187003,1.282927434441191,extrapolation,0.7548666000366211,0.9543991088867188,1000
m11,11,m3,1.0430424923478092,0.5948585545256097,1.198332535704187,in_distribution,0.0789794921875,0.4417021572589874,1000
m11,11,m4,0.7954063476470213,0.5571546285382133,1.2841358206614035,in_distribution,0.011769294738769531,0.01880088448524475,1000
m11,12,m1,0.9254187871377466,0.5756879332422269,1.2897146331741354,in_distribution,0.013841629028320312,0.03556419909000397,1000
m11,12,m2,1.6403816663242539,0.5614806305187003,1.282927434441191,extrapolation,0.9739856719970703,1.3608026504516602,1000
m11,12,m3,1.2593207274742853,0.5948585545256097,1.198332535704187,extrapolation,0.07066154479980469,0.4058290123939514,1000
m11,12,m4,0.8955820279597762,0.5571546285382133,1.2841358206614035,in_distribution,0.013654708862304688,0.03329518437385559,1000
m11,13,m1,0.6906217770439551,0.5756879332422269,1.2897146331741354,in_distribution,0.012015342712402344,0.02205568179488182,1000
m11,13,m2,1.7235251580901618,0.5614806305187003,1.282927434441191,extrapolation,0.7933120727539062,1.0187382698059082,1000
m11,13,m3,1.0883708280597792,0.5948585545256097,1.198332535704187,in_distribution,0.09130287170410156,0.48488277196884155,1000
m11,13,m4,0.9680693802519482,0.5571546285382133,1.2841358206614035,in_distribution,0.01183319091796875,0.01921161636710167,1000
m11,14,m1,0.7331550520910926,0.5756879332422269,1.2897146331741354,in_distribution,0.012018203735351562,0.022051507607102394,1000
m11,14,m2,1.5720437430716268,0.5614806305187003,1.282927434441191,extrapolation,0.9500732421875,1.3127192258834839,1000
m11,14,m3,1.041990526076034,0.5948585545256097,1.198332535704187,in_distribution,0.08766365051269531,0.4799247980117798,1000
m11,14,m4,0.6117815809293722,0.5571546285382133,1.2841358206614035,in_distribution,0.011994361877441406,0.021789178252220154,1000
m11,15,m1,0.749937785268744,0.5756879332422269,1.2897146331741354,in_distribution,0.011798858642578125,0.020494254305958748,1000
m11,15,m2,1.9329352653134415,0.5614806305187003,1.282927434441191,extrapolation,0.47969818115234375,0.6065239310264587,1000
m11,15,m3,1.158212800716563,0.5948585545256097,1.198332535704187,in_distribution,0.09006309509277344,0.4810488522052765,1000
m11,15,m4,0.6541203046969999,0.5571546285382133,1.2841358206614035,in_distribution,0.011933326721191406,0.020207317546010017,1000
m11,16,m1,0.49420893569889307,0.5756879332422269,1.2897146331741354,interpolation,0.012990951538085938,0.02983715385198593,1000
m11,16,m2,1.7800437183730313,0.5614806305187003,1.282927434441191,extrapolation,0.9505224227905273,1.331302285194397,1000
m11,16,m3,1.2156799913782101,0.5948585545256097,1.198332535704187,extrapolation,0.07382011413574219,0.4223839044570923,1000
m11,16,m4,0.7487926023661776,0.5571546285382133,1.2841358206614035,in_distribution,0.011841773986816406,0.020112577825784683,1000
m11,17,m1,1.305386358541966,0.5756879332422269,1.2897146331741354,extrapolation,0.012755393981933594,0.027663661167025566,1000
m11,17,m2,1.942307093985203,0.5614806305187003,1.282927434441191,extrapolation,0.9129486083984375,1.2449074983596802,1000
m11,17,m3,1.397597077701338,0.5948585545256097,1.198332535704187,extrapolation,0.08746147155761719,0.47416210174560547,1000
m11,17,m4,1.2094383276566718,0.5571546285382133,1.2841358206614035,in_distribution,0.014731407165527344,0.040018461644649506,1000
m11,18,m1,0.850385274842258,0.5756879332422269,1.2897146331741354,in_distribution,0.012333869934082031,0.024920150637626648,1000
m11,18,m2,1.8694005676905805,0.5614806305187003,1.282927434441191,extrapolation,0.5916223526000977,0.7330039739608765,1000
m11,18,m3,0.8800483683391923,0.5948585545256097,1.198332535704187,in_distribution,0.08393001556396484,0.46157142519950867,1000
m11,18,m4,1.1498425249226796,0.5571546285382133,1.2841358206614035,in_distribution,0.011684417724609375,0.018164480105042458,1000
m11,19,m1,0.9336717375895794,0.5756879332422269,1.2897146331741354,in_distribution,0.014650344848632812,0.039674557745456696,1000
m11,19,m2,1.9500155549541554,0.5614806305187003,1.282927434441191,extrapolation,0.9817638397216797,1.405173420906067,1000
m11,19,m3,1.5082286899188118,0.5948585545256097,1.198332535704187,extrapolation,0.1197967529296875,0.5893833041191101,1000
m11,19,m4,1.5079188460399382,0.5571546285382133,1.2841358206614035,extrapolation,0.013242721557617188,0.031874287873506546,1000
m11,20,m1,1.385211128243348,0.5756879332422269,1.2897146331741354,extrapolation,0.012604713439941406,0.027038300409913063,1000
m11,20,m2,1.6902636000833815,0.5614806305187003,1.282927434441191,extrapolation,0.7815217971801758,0.9752982258796692,1000
m11,20,m3,1.06768990160438,0.5948585545256097,1.198332535704187,in_distribution,0.09172821044921875,0.48668813705444336,1000
m11,20,m4,1.3978757818108252,0.5571546285382133,1.2841358206614035,extrapolation,0.012666702270507812,0.026947123929858208,1000
m11,21,m1,1.1162434044365432,0.5756879332422269,1.2897146331741354,in_distribution,0.014109611511230469,0.03695272281765938,1000
m11,21,m2,1.7490071895503791,0.5614806305187003,1.282927434441191,extrapolation,0.8704280853271484,1.1520702838897705,1000
m11,21,m3,1.3369010026581905,0.5948585545256097,1.198332535704187,extrapolation,0.07232093811035156,0.41541019082069397,1000
m11,21,m4,0.8531484391344069,0.5571546285382133,1.2841358206614035,in_distribution,0.012728691101074219,0.027876725420355797,1000
m11,22,m1,0.9916775611288516,0.5756879332422269,1.2897146331741354,in_distribution,0.01287841796875,0.02793196775019169,1000
m11,22,m2,1.8069987419788822,0.5614806305187003,1.282927434441191,extrapolation,0.8828582763671875,1.1855696439743042,1000
m11,22,m3,0.9276690959432052,0.5948585545256097,1.198332535704187,in_distribution,0.08046245574951172,0.4452071785926819,1000
m11,22,m4,0.947747410158149,0.5571546285382133,1.2841358206614035,in_distribution,0.011696815490722656,0.018589666113257408,1000
m11,23,m1,0.669706567018326,0.5756879332422269,1.2897146331741354,in_distribution,0.013219833374023438,0.03070596233010292,1000
m11,23,m2,1.6668489825373949,0.5614806305187003,1.282927434441191,extrapolation,1.0181379318237305,1.4556477069854736,1000
m11,23,m3,0.967402195969657,0.5948585545256097,1.198332535704187,in_distribution,0.0866231918334961,0.47292134165763855,1000
m11,23,m4,0.6625529401488771,0.5571546285382133,1.2841358206614035,in_distribution,0.012948036193847656,0.02861039899289608,1000
m11,24,m1,1.0464744013520757,0.5756879332422269,1.2897146331741354,in_distribution,0.011929512023925781,0.020983893424272537,1000
m11,24,m2,1.908605598648457,0.5614806305187003,1.282927434441191,extrapolation,0.7174673080444336,0.892600417137146,1000
m11,24,m3,1.5729970283868058,0.5948585545256097,1.198332535704187,extrapolation,0.09917449951171875,0.5135125517845154,1000
m11,24,m4,1.012205944909645,0.5571546285382133,1.2841358206614035,in_distribution,0.012037277221679688,0.0219088364392519,1000
m11,25,m1,0.7175499800516801,0.5756879332422269,1.2897146331741354,in_distribution,0.012134552001953125,0.02261551469564438,1000
m11,25,m2,1.623331747695712,0.5614806305187003,1.282927434441191,extrapolation,0.7049627304077148,0.8804082870483398,1000
m11,25,m3,1.7314921998705801,0.5948585545256097,1.198332535704187,extrapolation,0.07655143737792969,0.43228694796562195,1000
m11,25,m4,0.7453989835831057,0.5571546285382133,1.2841358206614035,in_distribution,0.012445449829101562,0.024547705426812172,1000
m11,26,m1,1.0033975200952485,0.5756879332422269,1.2897146331741354,in_distribution,0.012172698974609375,0.02244102768599987,1000
m11,26,m2,1.8653748602939992,0.5614806305187003,1.282927434441191,extrapolation,0.7586669921875,0.9412589073181152,1000
m11,26,m3,1.3943485682096828,0.5948585545256097,1.198332535704187,extrapolation,0.08458232879638672,0.46142512559890747,1000
m11,26,m4,1.0597416958054686,0.5571546285382133,1.2841358206614035,in_distribution,0.01268768310546875,0.027974285185337067,1000
m11,27,m1,0.7882033270237084,0.5756879332422269,1.2897146331741354,in_distribution,0.012534141540527344,0.02630690298974514,1000
m11,27,m2,1.8341104209852273,0.5614806305187003,1.282927434441191,extrapolation,0.8280954360961914,1.0644009113311768,1000
m11,27,m3,0.9711113623952518,0.5948585545256097,1.198332535704187,in_distribution,0.08525848388671875,0.46314534544944763,1000
m11,27,m4,0.6460787249329755,0.5571546285382133,1.2841358206614035,in_distribution,0.012081146240234375,0.021831318736076355,1000
m11,28,m1,0.9049763205553354,0.5756879332422269,1.2897146331741354,in_distribution,0.012088775634765625,0.022157708182930946,1000
m11,28,m2,1.6473855805945783,0.5614806305187003,1.282927434441191,extrapolation,0.8748779296875,1.1647965908050537,1000
m11,28,m3,1.2284799156386732,0.5948585545256097,1.198332535704187,extrapolation,0.07687664031982422,0.4362368881702423,1000
m11,28,m4,1.3036486548011168,0.5571546285382133,1.2841358206614035,extrapolation,0.012568473815917969,0.026766158640384674,1000
m11,29,m1,0.4955111513214211,0.5756879332422269,1.2897146331741354,interpolation,0.012498855590820312,0.02601279318332672,1000
m11,29,m2,1.7061530245104781,0.5614806305187003,1.282927434441191,extrapolation,0.9204607009887695,1.2433871030807495,1000
m11,29,m3,0.984788028483681,0.5948585545256097,1.198332535704187,in_distribution,0.06324291229248047,0.38057956099510193,1000
m11,29,m4,0.5551962226558727,0.5571546285382133,1.2841358206614035,interpolation,0.0129241943359375,0.029178613796830177,1000
m11,30,m1,0.9822966035701285,0.5756879332422269,1.2897146331741354,in_distribution,0.012060165405273438,0.02260059490799904,1000
m11,30,m2,1.5316546873478243,0.5614806305187003,1.282927434441191,extrapolation,0.9020166397094727,1.202868103981018,1000
m11,30,m3,1.0243060016872179,0.5948585545256097,1.198332535704187,in_distribution,0.07779979705810547,0.4363582134246826,1000
m11,30,m4,0.9771375373897163,0.5571546285382133,1.2841358206614035,in_distribution,0.01202392578125,0.021354923024773598,1000
m11,31,m1,0.8204928098197545,0.5756879332422269,1.2897146331741354,in_distribution,0.012941360473632812,0.028206966817378998,1000
m11,31,m2,1.7298144641838669,0.5614806305187003,1.282927434441191,extrapolation,1.020106315612793,1.5052204132080078,1000
m11,31,m3,1.3083372385976006,0.5948585545256097,1.198332535704187,extrapolation,0.0784139633178711,0.44052430987358093,1000
m11,31,m4,0.8977742058538456,0.5571546285382133,1.2841358206614035,in_distribution,0.012701034545898438,0.02798396721482277,1000
m11,32,m1,0.9827625068389715,0.5756879332422269,1.2897146331741354,in_distribution,0.014062881469726562,0.03712369501590729,1000
m11,32,m2,1.5632747769932014,0.5614806305187003,1.282927434441191,extrapolation,0.6796665191650391,0.8329216837882996,1000
m11,32,m3,1.2254535106859037,0.5948585545256097,1.198332535704187,extrapolation,0.08034610748291016,0.4508870542049408,1000
m11,32,m4,0.9989239985195387,0.5571546285382133,1.2841358206614035,in_distribution,0.013110160827636719,0.030664656311273575,1000
m11,33,m1,0.7860705742630957,0.5756879332422269,1.2897146331741354,in_distribution,0.012355804443359375,0.02399257756769657,1000
m11,33,m2,1.573313602238294,0.5614806305187003,1.282927434441191,extrapolation,0.8907184600830078,1.1932806968688965,1000
m11,33,m3,1.038997365982457,0.5948585545256097,1.198332535704187,in_distribution,0.07996559143066406,0.44577229022979736,1000
m11,33,m4,0.6676285318382791,0.5571546285382133,1.2841358206614035,in_distribution,0.012661933898925781,0.027729444205760956,1000
m11,34,m1,1.1570735355345616,0.5756879332422269,1.2897146331741354,in_distribution,0.01624011993408203,0.04891509935259819,1000
m11,34,m2,1.5909126264710147,0.5614806305187003,1.282927434441191,extrapolation,0.9246053695678711,1.2622740268707275,1000
m11,34,m3,1.5262373065187147,0.5948585545256097,1.198332535704187,extrapolation,0.0719451904296875,0.41504380106925964,1000
m11,34,m4,0.9217619144734484,0.5571546285382133,1.2841358206614035,in_distribution,0.014806747436523438,0.04151713848114014,1000
m11,35,m1,0.7836788807208807,0.5756879332422269,1.2897146331741354,in_distribution,0.011895179748535156,0.020001299679279327,1000
m11,35,m2,1.7843727641396754,0.5614806305187003,1.282927434441191,extrapolation,1.0313129425048828,1.492333173751831,1000
m11,35,m3,1.165526934421744,0.5948585545256097,1.198332535704187,in_distribution,0.07195568084716797,0.41867920756340027,1000
m11,35,m4,0.7186288619586713,0.5571546285382133,1.2841358206614035,in_distribution,0.012207984924316406,0.02380267344415188,1000
m11,36,m1,0.9054687187480311,0.5756879332422269,1.2897146331741354,in_distribution,0.016002655029296875,0.047269437462091446,1000
m11,36,m2,1.527281567201653,0.5614806305187003,1.282927434441191,extrapolation,1.062051773071289,1.5820575952529907,1000
m11,36,m3,1.4329102216870941,0.5948585545256097,1.198332535704187,extrapolation,0.08905887603759766,0.47574251890182495,1000
m11,36,m4,0.9702641181254097,0.5571546285382133,1.2841358206614035,in_distribution,0.013199806213378906,0.032299358397722244,1000
m11,37,m1,1.2402692070134143,0.5756879332422269,1.2897146331741354,in_distribution,0.013101577758789062,0.029993677511811256,1000
m11,37,m2,1.8197133503144882,0.5614806305187003,1.282927434441191,extrapolation,0.6454753875732422,0.8020272254943848,1000
m11,37,m3,1.2848328377810543,0.5948585545256097,1.198332535704187,extrapolation,0.10491180419921875,0.5361071825027466,1000
m11,37,m4,0.8461681696655451,0.5571546285382133,1.2841358206614035,in_distribution,0.012249946594238281,0.023249614983797073,1000
m11,38,m1,0.6456427318142962,0.5756879332422269,1.2897146331741354,in_distribution,0.011959075927734375,0.020672641694545746,1000
m11,38,m2,1.9901121139833606,0.5614806305187003,1.282927434441191,extrapolation,0.8682737350463867,1.14097261428833,1000
m11,38,m3,0.7085342567598396,0.5948585545256097,1.198332535704187,in_distribution,0.06617927551269531,0.3940422832965851,1000
m11,38,m4,0.5011704324559696,0.5571546285382133,1.2841358206614035,interpolation,0.012067794799804688,0.02265864983201027,1000
m11,39,m1,1.0346773862138698,0.5756879332422269,1.2897146331741354,in_distribution,0.012215614318847656,0.02308979071676731,1000
m11,39,m2,1.3661183793431795,0.5614806305187003,1.282927434441191,extrapolation,0.8602123260498047,1.1338878870010376,1000
m11,39,m3,1.1832402004317484,0.5948585545256097,1.198332535704187,in_distribution,0.08043766021728516,0.44715622067451477,1000
m11,39,m4,1.0089495212907413,0.5571546285382133,1.2841358206614035,in_distribution,0.0127105712890625,0.028127962723374367,1000
m11,40,m1,0.7691287571059259,0.5756879332422269,1.2897146331741354,in_distribution,0.012269020080566406,0.023894384503364563,1000
m11,40,m2,1.879953269762423,0.5614806305187003,1.282927434441191,extrapolation,0.6542291641235352,0.8022496104240417,1000
m11,40,m3,0.9125178175950731,0.5948585545256097,1.198332535704187,in_distribution,0.0849142074584961,0.4636046886444092,1000
m11,40,m4,0.5225550866365162,0.5571546285382133,1.2841358206614035,interpolation,0.011704444885253906,0.017793865874409676,1000
m11,41,m1,0.8460508951335765,0.5756879332422269,1.2897146331741354,in_distribution,0.013779640197753906,0.03437906131148338,1000
m11,41,m2,1.8599718424937497,0.5614806305187003,1.282927434441191,extrapolation,0.7979793548583984,1.0197924375534058,1000
m11,41,m3,1.8386027435023253,0.5948585545256097,1.198332535704187,extrapolation,0.13072490692138672,0.6146844625473022,1000
m11,41,m4,1.041322199027575,0.5571546285382133,1.2841358206614035,in_distribution,0.011789321899414062,0.0199954304844141,1000
m11,42,m1,0.5509814649367866,0.5756879332422269,1.2897146331741354,interpolation,0.011566162109375,0.01542004756629467,1000
m11,42,m2,1.7409665670560162,0.5614806305187003,1.282927434441191,extrapolation,0.8262186050415039,1.071394681930542,1000
m11,42,m3,0.8277624914173329,0.5948585545256097,1.198332535704187,in_distribution,0.06089210510253906,0.36987921595573425,1000
m11,42,m4,0.475986523782119,0.5571546285382133,1.2841358206614035,interpolation,0.011507034301757812,0.01612536795437336,1000
m11,43,m1,1.4381045452059686,0.5756879332422269,1.2897146331741354,extrapolation,0.013671875,0.03371182456612587,1000
m11,43,m2,1.603341076832926,0.5614806305187003,1.282927434441191,extrapolation,0.7532072067260742,0.9463449120521545,1000
m11,43,m3,1.340018086380332,0.5948585545256097,1.198332535704187,extrapolation,0.07628631591796875,0.4342390298843384,1000
m11,43,m4,0.9696349108918229,0.5571546285382133,1.2841358206614035,in_distribution,0.01197052001953125,0.020753243938088417,1000
m11,44,m1,0.6820872844614229,0.5756879332422269,1.2897146331741354,in_distribution,0.011805534362792969,0.0188433937728405,1000
m11,44,m2,1.4653939893208296,0.5614806305187003,1.282927434441191,extrapolation,0.8886184692382812,1.1861833333969116,1000
m11,44,m3,1.345751859204772,0.5948585545256097,1.198332535704187,extrapolation,0.10516166687011719,0.5328425765037537,1000
m11,44,m4,0.7202470456050115,0.5571546285382133,1.2841358206614035,in_distribution,0.012300491333007812,0.023833520710468292,1000
m11,45,m1,0.8366049553250372,0.5756879332422269,1.2897146331741354,in_distribution,0.012598991394042969,0.025968778878450394,1000
m11,45,m2,1.7462197523780127,0.5614806305187003,1.282927434441191,extrapolation,0.820246696472168,1.0669642686843872,1000
m11,45,m3,1.1178747788604506,0.5948585545256097,1.198332535704187,in_distribution,0.12239933013916016,0.5877007842063904,1000
m11,45,m4,0.9790028785729624,0.5571546285382133,1.2841358206614035,in_distribution,0.013538360595703125,0.0327894389629364,1000
m11,46,m1,0.9864343458008721,0.5756879332422269,1.2897146331741354,in_distribution,0.013280868530273438,0.031430602073669434,1000
m11,46,m2,1.859391901938352,0.5614806305187003,1.282927434441191,extrapolation,0.898228645324707,1.2084629535675049,1000
m11,46,m3,1.5086849856388933,0.5948585545256097,1.198332535704187,extrapolation,0.0801849365234375,0.45251521468162537,1000
m11,46,m4,1.543414064473318,0.5571546285382133,1.2841358206614035,extrapolation,0.013199806213378906,0.03204133361577988,1000
m11,47,m1,1.244091137624729,0.5756879332422269,1.2897146331741354,in_distribution,0.013014793395996094,0.029016999527812004,1000
m11,47,m2,1.6805005878182084,0.5614806305187003,1.282927434441191,extrapolation,0.8965778350830078,1.2076783180236816,1000
m11,47,m3,1.1545162256461317,0.5948585545256097,1.198332535704187,in_distribution,0.10573101043701172,0.5384073853492737,1000
m11,47,m4,1.4228685182356184,0.5571546285382133,1.2841358206614035,extrapolation,0.011952400207519531,0.020146016031503677,1000
m11,48,m1,1.1065822059540593,0.5756879332422269,1.2897146331741354,in_distribution,0.01300811767578125,0.029450979083776474,1000
m11,48,m2,1.5515400343105203,0.5614806305187003,1.282927434441191,extrapolation,0.648432731628418,0.8028703331947327,1000
m11,48,m3,1.4761037378407629,0.5948585545256097,1.198332535704187,extrapolation,0.08382606506347656,0.4606879651546478,1000
m11,48,m4,0.91979377084384,0.5571546285382133,1.2841358206614035,in_distribution,0.012448310852050781,0.025346267968416214,1000
m11,49,m1,0.9356744940981084,0.5756879332422269,1.2897146331741354,in_distribution,0.012938499450683594,0.028386535122990608,1000
m11,49,m2,1.6286775640995348,0.5614806305187003,1.282927434441191,extrapolation,0.9331016540527344,1.2640595436096191,1000
m11,49,m3,1.2159409959850558,0.5948585545256097,1.198332535704187,extrapolation,0.0776834487915039,0.43495216965675354,1000
m11,49,m4,0.8376389894414767,0.5571546285382133,1.2841358206614035,in_distribution,0.011951446533203125,0.021880222484469414,1000
m12,0,m1,0.9676654952630845,0.5756879332422269,1.2897146331741354,in_distribution,0.01222991943359375,0.02361678145825863,1000
m12,0,m2,1.7798497321870181,0.5614806305187003,1.282927434441191,extrapolation,0.6317272186279297,0.7932237982749939,1000
m12,0,m3,1.260700987858752,0.5948585545256097,1.198332535704187,extrapolation,0.0896453857421875,0.47890326380729675,1000
m12,0,m4,0.7777412482692769,0.5571546285382133,1.2841358206614035,in_distribution,0.012576103210449219,0.02634424902498722,1000
m12,1,m1,0.7343795644510404,0.5756879332422269,1.2897146331741354,in_distribution,0.0122833251953125,0.023983241990208626,1000
m12,1,m2,1.9331445448451055,0.5614806305187003,1.282927434441191,extrapolation,1.017176628112793,1.4963077306747437,1000
m12,1,m3,0.9534825958353204,0.5948585545256097,1.198332535704187,in_distribution,0.08512496948242188,0.4635779857635498,1000
m12,1,m4,0.8600741960185311,0.5571546285382133,1.2841358206614035,in_distribution,0.012767791748046875,0.02893197350203991,1000
m12,2,m1,0.7537187267063566,0.5756879332422269,1.2897146331741354,in_distribution,0.012090682983398438,0.022131621837615967,1000
m12,2,m2,1.4852093407251783,0.5614806305187003,1.282927434441191,extrapolation,0.8963432312011719,1.2018697261810303,1000
m12,2,m3,1.39541545162382,0.5948585545256097,1.198332535704187,extrapolation,0.12104415893554688,0.5856438875198364,1000
