source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m9,49,m3,1.586145245723911,0.5948585545256097,1.198332535704187,extrapolation,-426.57741263145425,-426.76921231239567,-0.19179968094141486
m9,49,m4,0.9275302727449896,0.5571546285382133,1.2841358206614035,in_distribution,-301.3322380727511,-301.34605815260807,-0.013820079856941447
m10,0,m1,1.0239408281546554,0.5756879332422269,1.2897146331741354,in_distribution,-316.91030740700404,-316.90473270278517,0.005574704218872739
m10,0,m2,1.9831987267715756,0.5614806305187003,1.282927434441191,extrapolation,-405.5707103711071,-511.44484357111605,-105.87413320000894
m10,0,m3,1.4630063050174393,0.5948585545256097,1.198332535704187,extrapolation,-428.0799392044476,-428.8228687945349,-0.7429295900872717
m10,0,m4,0.7803437222689388,0.5571546285382133,1.2841358206614035,in_distribution,-317.22929053611045,-317.22263482006997,0.006655716040484094
m10,1,m1,0.9470481882071369,0.5756879332422269,1.2897146331741354,in_distribution,-305.1531379509333,-305.14794155502636,0.005196395906921225
m10,1,m2,1.721530682824661,0.5614806305187003,1.282927434441191,extrapolation,-380.9767160536777,-462.2332062096091,-81.25649015593137
m10,1,m3,1.095725449691692,0.5948585545256097,1.198332535704187,in_distribution,-426.78003639510456,-426.9713711718076,-0.19133477670305865
m10,1,m4,0.944266258071888,0.5571546285382133,1.2841358206614035,in_distribution,-305.04422691799437,-305.0376663647295,0.0065605532648760345
m10,2,m1,0.7108989513158842,0.5756879332422269,1.2897146331741354,in_distribution,-319.5938367021085,-319.5772675552074,0.016569146901076692
m10,2,m2,1.5356995367390394,0.5614806305187003,1.282927434441191,extrapolation,-411.43056265534926,-556.5644998098328,-145.13393715448353
m10,2,m3,1.676270534497601,0.5948585545256097,1.198332535704187,extrapolation,-428.5604093111226,-428.82021845893837,-0.2598091478157585
m10,2,m4,1.070514079153066,0.5571546285382133,1.2841358206614035,in_distribution,-320.01869726418624,-319.99099632348816,0.027700940698082377
m10,3,m1,0.5195017331415411,0.5756879332422269,1.2897146331741354,interpolation,-302.2032801016453,-302.2107968203503,-0.007516718705005587
m10,3,m2,1.6838588360203046,0.5614806305187003,1.282927434441191,extrapolation,-377.8897135523362,-431.45896448624853,-53.569250933912315
m10,3,m3,0.657929720467048,0.5948585545256097,1.198332535704187,in_distribution,-423.42786480326174,-423.81320024445665,-0.38533544119491125
m10,3,m4,0.4961522958990453,0.5571546285382133,1.2841358206614035,interpolation,-302.08979758030466,-302.09117729056334,-0.0013797102586750043
m10,4,m1,0.6583239362149008,0.5756879332422269,1.2897146331741354,in_distribution,-317.53125451051596,-317.53168901580034,-0.0004345052843746089
m10,4,m2,1.6250268646158252,0.5614806305187003,1.282927434441191,extrapolation,-399.80650689003556,-497.7480137438348,-97.94150685379924
m10,4,m3,1.055215023335314,0.5948585545256097,1.198332535704187,in_distribution,-427.24643581149866,-428.05719166675703,-0.8107558552583782
m10,4,m4,0.7674474460640636,0.5571546285382133,1.2841358206614035,in_distribution,-317.63739928680303,-317.64313961793084,-0.005740331127810805
m10,5,m1,1.2280172160187606,0.5756879332422269,1.2897146331741354,in_distribution,-334.4218360965209,-334.4241008526584,-0.0022647561374924408
m10,5,m2,1.5922716637779224,0.5614806305187003,1.282927434441191,extrapolation,-428.06325867768453,-650.0615692010589,-221.99831052337436
m10,5,m3,1.3542776101879053,0.5948585545256097,1.198332535704187,extrapolation,-433.06550475025705,-433.3394555409981,-0.2739507907410257
m10,5,m4,1.2633797126539732,0.5571546285382133,1.2841358206614035,in_distribution,-334.90685321286264,-334.90666492040407,0.00018829245857432397
m10,6,m1,1.021039644149322,0.5756879332422269,1.2897146331741354,in_distribution,-303.8335776748653,-303.80868130876013,0.024896366105167544
m10,6,m2,1.831043609228856,0.5614806305187003,1.282927434441191,extrapolation,-381.73140460416477,-457.7926069958671,-76.06120239170235
m10,6,m3,1.1353484373297746,0.5948585545256097,1.198332535704187,in_distribution,-426.62636507938964,-427.21341930366066,-0.5870542242710144
m10,6,m4,0.6726709363667246,0.5571546285382133,1.2841358206614035,in_distribution,-303.7938082694783,-303.7970166719524,-0.003208402474115246
m10,7,m1,0.672331435029997,0.5756879332422269,1.2897146331741354,in_distribution,-305.6434550435185,-305.6394527534893,0.004002290029177402
m10,7,m2,1.4678886995160516,0.5614806305187003,1.282927434441191,extrapolation,-392.00263334268766,-518.6034093169867,-126.60077597429904
m10,7,m3,1.4113045917386016,0.5948585545256097,1.198332535704187,extrapolation,-426.4619731039275,-426.48998262284636,-0.028009518918850063
m10,7,m4,0.7610555002926025,0.5571546285382133,1.2841358206614035,in_distribution,-305.88573068379384,-305.8961410645426,-0.01041038074873768
m10,8,m1,1.0608817361048777,0.5756879332422269,1.2897146331741354,in_distribution,-316.7574834947522,-316.7438727576654,0.0136107370868217
m10,8,m2,1.4918089899652165,0.5614806305187003,1.282927434441191,extrapolation,-402.5877507970026,-515.1178632803626,-112.53011248335997
m10,8,m3,1.094166260048474,0.5948585545256097,1.198332535704187,in_distribution,-427.59034684286695,-427.8520761261635,-0.2617292832965745
m10,8,m4,0.7408121361315126,0.5571546285382133,1.2841358206614035,in_distribution,-316.98212876846355,-316.9897924156704,-0.007663647206868518
m10,9,m1,0.9273173770437892,0.5756879332422269,1.2897146331741354,in_distribution,-308.78593445480965,-308.7867388538914,-0.0008043990817441227
m10,9,m2,1.8085789397866774,0.5614806305187003,1.282927434441191,extrapolation,-397.6092511034584,-531.3839912257812,-133.77474012232278
m10,9,m3,1.3142231852553736,0.5948585545256097,1.198332535704187,extrapolation,-428.1803585576715,-427.89246471290494,0.28789384476658597
m10,9,m4,0.8884081356413703,0.5571546285382133,1.2841358206614035,in_distribution,-309.1103480400677,-309.12734322323377,-0.016995183166045535
m10,10,m1,0.887739372424162,0.5756879332422269,1.2897146331741354,in_distribution,-316.98867840932064,-316.9853563456371,0.0033220636835267214
m10,10,m2,1.6587273486122356,0.5614806305187003,1.282927434441191,extrapolation,-406.14857474091997,-524.1814890613741,-118.03291432045415
m10,10,m3,1.3116289038183864,0.5948585545256097,1.198332535704187,extrapolation,-429.16658352519767,-429.6077601789044,-0.44117665370674786
m10,10,m4,1.1292109551458167,0.5571546285382133,1.2841358206614035,in_distribution,-317.32431131734364,-317.3333619168584,-0.009050599514750957
m10,11,m1,0.7886317296872672,0.5756879332422269,1.2897146331741354,in_distribution,-308.6910761893803,-308.6905839691467,0.0004922202335819748
m10,11,m2,1.8087875744162043,0.5614806305187003,1.282927434441191,extrapolation,-372.39595741547635,-413.0280297471462,-40.63207233166986
m10,11,m3,1.1275873806623848,0.5948585545256097,1.198332535704187,in_distribution,-425.2380169376312,-425.6906275868736,-0.4526106492423878
m10,11,m4,0.8293092879833509,0.5571546285382133,1.2841358206614035,in_distribution,-308.17820859388655,-308.1889881960873,-0.010779602200727822
m10,12,m1,1.405421320615004,0.5756879332422269,1.2897146331741354,extrapolation,-301.8074249345155,-301.81044141683594,-0.003016482320447267
m10,12,m2,1.5622146645540496,0.5614806305187003,1.282927434441191,extrapolation,-361.4243081573784,-422.93067778770364,-61.50636963032525
m10,12,m3,1.6213500398981886,0.5948585545256097,1.198332535704187,extrapolation,-428.9434792745511,-429.51012289237224,-0.5666436178211143
m10,12,m4,0.845061256423354,0.5571546285382133,1.2841358206614035,in_distribution,-301.158290738914,-301.1651361400434,-0.006845401129396578
m10,13,m1,0.9372993697002778,0.5756879332422269,1.2897146331741354,in_distribution,-297.90885358980995,-297.92355959144516,-0.014706001635204302
m10,13,m2,1.7292301386036513,0.5614806305187003,1.282927434441191,extrapolation,-369.781041982025,-437.1847441664104,-67.4037021843854
m10,13,m3,1.0120482194279097,0.5948585545256097,1.198332535704187,in_distribution,-427.14418655311647,-427.2910144644394,-0.14682791132293005
m10,13,m4,1.065796330080017,0.5571546285382133,1.2841358206614035,in_distribution,-297.6682295665202,-297.65932146974114,0.008908096779066454
m10,14,m1,1.2048449149179,0.5756879332422269,1.2897146331741354,in_distribution,-321.5940539902582,-321.6147485835587,-0.020694593300504494
m10,14,m2,1.5838833478518186,0.5614806305187003,1.282927434441191,extrapolation,-376.62711019671764,-428.90006281899946,-52.27295262228182
m10,14,m3,1.3447422938351383,0.5948585545256097,1.198332535704187,extrapolation,-430.1817445438865,-430.68800991119576,-0.5062653673092541
m10,14,m4,0.9538458703530883,0.5571546285382133,1.2841358206614035,in_distribution,-320.7921255607765,-320.78908902557566,0.0030365352008629998
m10,15,m1,0.9609349420681538,0.5756879332422269,1.2897146331741354,in_distribution,-291.1090405130835,-291.12180639865187,-0.012765885568342128
m10,15,m2,1.7401723705360774,0.5614806305187003,1.282927434441191,extrapolation,-361.79761796076997,-409.8463215104516,-48.04870354968165
m10,15,m3,1.5301635687263213,0.5948585545256097,1.198332535704187,extrapolation,-424.4147905907708,-423.4011976834794,1.013592907291411
m10,15,m4,0.8642235980127537,0.5571546285382133,1.2841358206614035,in_distribution,-290.8289627916427,-290.84704584446183,-0.01808305281912226
m10,16,m1,1.2121963905518345,0.5756879332422269,1.2897146331741354,in_distribution,-309.090232561781,-309.07753856514375,0.012693996637267446
m10,16,m2,1.9465285667695686,0.5614806305187003,1.282927434441191,extrapolation,-392.57774388002366,-502.7209128208275,-110.14316894080383
m10,16,m3,1.4523896164882915,0.5948585545256097,1.198332535704187,extrapolation,-427.7802430749029,-428.8059642288034,-1.0257211539005198
m10,16,m4,1.190769812118559,0.5571546285382133,1.2841358206614035,in_distribution,-309.23678596935883,-309.2596776375019,-0.02289166814307464
m10,17,m1,0.7983632670134865,0.5756879332422269,1.2897146331741354,in_distribution,-303.2738550077571,-303.2800605136789,-0.006205505921798249
m10,17,m2,1.8318315860533463,0.5614806305187003,1.282927434441191,extrapolation,-399.29211042930893,-512.8213365693988,-113.52922614008986
m10,17,m3,1.189276559446182,0.5948585545256097,1.198332535704187,in_distribution,-424.6522513880277,-424.6957170621316,-0.04346567410391344
m10,17,m4,0.8233215008102687,0.5571546285382133,1.2841358206614035,in_distribution,-303.8380998854452,-303.8333982574461,0.004701627999111224
m10,18,m1,0.9840248572955632,0.5756879332422269,1.2897146331741354,in_distribution,-289.8345567571885,-289.85666694025224,-0.022110183063716704
m10,18,m2,1.785025348765364,0.5614806305187003,1.282927434441191,extrapolation,-368.43968051070726,-453.6853955801023,-85.24571506939503
m10,18,m3,1.3744932609495726,0.5948585545256097,1.198332535704187,extrapolation,-424.7647437350343,-425.48145821449805,-0.7167144794637466
m10,18,m4,0.7172208639878119,0.5571546285382133,1.2841358206614035,in_distribution,-289.8183639126089,-289.8195526338229,-0.0011887212140209158
m10,19,m1,0.8409370386476498,0.5756879332422269,1.2897146331741354,in_distribution,-301.7124229748667,-301.7241169844858,-0.011694009619134249
m10,19,m2,1.9001950783971218,0.5614806305187003,1.282927434441191,extrapolation,-378.99501617630216,-435.18913662283524,-56.19412044653308
m10,19,m3,0.8281764085331099,0.5948585545256097,1.198332535704187,in_distribution,-425.48283488424556,-424.75632202644385,0.7265128578017084
m10,19,m4,0.994545133621168,0.5571546285382133,1.2841358206614035,in_distribution,-301.6521457785508,-301.6471053078642,0.005040470686594745
m10,20,m1,0.9176180184949922,0.5756879332422269,1.2897146331741354,in_distribution,-301.48620017197766,-301.5041124367493,-0.01791226477166674
m10,20,m2,1.8963067892662733,0.5614806305187003,1.282927434441191,extrapolation,-394.88097472214,-547.0880031923916,-152.2070284702516
m10,20,m3,1.1982049541907889,0.5948585545256097,1.198332535704187,in_distribution,-426.39529374176584,-427.01348411058257,-0.6181903688167267
m10,20,m4,0.9351298990549428,0.5571546285382133,1.2841358206614035,in_distribution,-301.96299568728614,-301.9739882822747,-0.010992594988579185
m10,21,m1,0.9511285929566228,0.5756879332422269,1.2897146331741354,in_distribution,-285.4683386658182,-285.47885515907217,-0.010516493253987846
m10,21,m2,1.798654533937435,0.5614806305187003,1.282927434441191,extrapolation,-370.75540333376154,-482.74993042210417,-111.99452708834264
m10,21,m3,0.921885675150496,0.5948585545256097,1.198332535704187,in_distribution,-422.7654183589494,-422.93579035175526,-0.1703719928058831
m10,21,m4,0.7577640276585098,0.5571546285382133,1.2841358206614035,in_distribution,-285.6748771850527,-285.68926382647135,-0.014386641418639101
m10,22,m1,0.5949235226524681,0.5756879332422269,1.2897146331741354,in_distribution,-302.15551275142747,-302.1458270638374,0.009685687590092584
m10,22,m2,1.5936872643375493,0.5614806305187003,1.282927434441191,extrapolation,-375.2557518450104,-430.0020442948936,-54.746292449883185
m10,22,m3,0.9793544307012224,0.5948585545256097,1.198332535704187,in_distribution,-424.46052553347414,-424.84797625689373,-0.3874507234195903
m10,22,m4,0.5868633298793894,0.5571546285382133,1.2841358206614035,in_distribution,-301.95582375151656,-301.95935614597124,-0.003532394454680343
m10,23,m1,0.846183672051669,0.5756879332422269,1.2897146331741354,in_distribution,-307.4506823621751,-307.4473546285311,0.003327733643970987
m10,23,m2,2.0651580106955807,0.5614806305187003,1.282927434441191,extrapolation,-397.84702120754315,-484.9285889808932,-87.08156777335006
m10,23,m3,1.1267764189891674,0.5948585545256097,1.198332535704187,in_distribution,-426.44713203188616,-426.896954269345,-0.4498222374588181
m10,23,m4,0.8393269797906806,0.5571546285382133,1.2841358206614035,in_distribution,-307.82753002065704,-307.8571246145058,-0.02959459384874208
m10,24,m1,1.0721073749417402,0.5756879332422269,1.2897146331741354,in_distribution,-305.2265418764988,-305.2090204590919,0.017521417406896944
m10,24,m2,1.6247316872592632,0.5614806305187003,1.282927434441191,extrapolation,-379.6904289857201,-438.79690290680264,-59.10647392108257
m10,24,m3,0.9972995745618316,0.5948585545256097,1.198332535704187,in_distribution,-425.5808491618374,-425.87574741992023,-0.2948982580828101
m10,24,m4,0.8514461418457159,0.5571546285382133,1.2841358206614035,in_distribution,-305.0723078104425,-305.0740508895133,-0.0017430790707635424
m10,25,m1,0.5847530863896244,0.5756879332422269,1.2897146331741354,in_distribution,-290.1776272989199,-290.16610944310025,0.011517855819647593
m10,25,m2,1.5999455790131352,0.5614806305187003,1.282927434441191,extrapolation,-366.3279415804813,-424.17250201395984,-57.844560433478534
m10,25,m3,1.111212044779222,0.5948585545256097,1.198332535704187,in_distribution,-423.18806514261036,-423.69171420071393,-0.5036490581035764
m10,25,m4,1.0638889419578876,0.5571546285382133,1.2841358206614035,in_distribution,-290.0796074719417,-290.07943694003825,0.00017053190344995528
m10,26,m1,0.7626139618186532,0.5756879332422269,1.2897146331741354,in_distribution,-304.36694025249784,-304.3694890788521,-0.0025488263542570166
m10,26,m2,1.6603189137971002,0.5614806305187003,1.282927434441191,extrapolation,-379.29434549522824,-453.5122089337922,-74.21786343856394
m10,26,m3,1.0084309971003325,0.5948585545256097,1.198332535704187,in_distribution,-425.6665617353503,-426.46605690328806,-0.7994951679377778
m10,26,m4,0.8613130857000747,0.5571546285382133,1.2841358206614035,in_distribution,-304.22815679089183,-304.21416183508575,0.013994955806083453
m10,27,m1,0.8946854497037033,0.5756879332422269,1.2897146331741354,in_distribution,-299.15532984208966,-299.17047697551186,-0.015147133422203751
m10,27,m2,1.640961297024296,0.5614806305187003,1.282927434441191,extrapolation,-366.0520993976109,-411.48055379831123,-45.42845440070033
m10,27,m3,1.077155105041932,0.5948585545256097,1.198332535704187,in_distribution,-424.80528588520116,-425.48372079330306,-0.6784349081019059
m10,27,m4,0.6787193595826578,0.5571546285382133,1.2841358206614035,in_distribution,-298.7488585242434,-298.75029945015854,-0.001440925915119351
m10,28,m1,0.9092489521752567,0.5756879332422269,1.2897146331741354,in_distribution,-303.1588516900661,-303.17792460517035,-0.019072915104231924
m10,28,m2,1.6767897291506442,0.5614806305187003,1.282927434441191,extrapolation,-386.49958978287714,-481.770149283774,-95.27055950089687
m10,28,m3,1.0234119364318288,0.5948585545256097,1.198332535704187,in_distribution,-426.93123007326494,-426.8855900803919,0.045639992873020674
m10,28,m4,0.7513356504737493,0.5571546285382133,1.2841358206614035,in_distribution,-303.3005126567962,-303.29532323172975,0.005189425066419062
m10,29,m1,1.0718147420738806,0.5756879332422269,1.2897146331741354,in_distribution,-296.3060068072779,-296.30095430219853,0.005052505079390812
m10,29,m2,1.748236194731955,0.5614806305187003,1.282927434441191,extrapolation,-368.5325043249592,-426.63405647609613,-58.10155215113696
m10,29,m3,1.078526386736166,0.5948585545256097,1.198332535704187,in_distribution,-424.36806620356526,-424.5165666919987,-0.14850048843345576
m10,29,m4,0.7019626983208966,0.5571546285382133,1.2841358206614035,in_distribution,-296.07719308817036,-296.08768674135024,-0.010493653179878493
m10,30,m1,0.8468360656879262,0.5756879332422269,1.2897146331741354,in_distribution,-314.0967328661188,-314.100811080579,-0.004078214460150775
m10,30,m2,1.642448287349835,0.5614806305187003,1.282927434441191,extrapolation,-392.9407890213585,-468.3143284643187,-75.37353944296018
m10,30,m3,1.516267515747684,0.5948585545256097,1.198332535704187,extrapolation,-427.9977194328829,-428.0220164494558,-0.024297016572916164
m10,30,m4,0.9197038229888286,0.5571546285382133,1.2841358206614035,in_distribution,-314.0885044349298,-314.07066005973445,0.017844375195352313
m10,31,m1,1.2660304177321604,0.5756879332422269,1.2897146331741354,in_distribution,-307.8723815138841,-307.876511552582,-0.0041300386978946335
m10,31,m2,1.6625561298192801,0.5614806305187003,1.282927434441191,extrapolation,-373.3469017385838,-435.4935644514177,-62.14666271283386
m10,31,m3,1.4270753159542717,0.5948585545256097,1.198332535704187,extrapolation,-428.76881790644495,-429.166174284994,-0.39735637854903416
m10,31,m4,1.0200124793493766,0.5571546285382133,1.2841358206614035,in_distribution,-307.4185018850104,-307.4191149889033,-0.0006131038928742782
m10,32,m1,0.7498757337064048,0.5756879332422269,1.2897146331741354,in_distribution,-291.97038154314106,-291.9829360219379,-0.012554478796857893
m10,32,m2,1.7039587254151325,0.5614806305187003,1.282927434441191,extrapolation,-396.18886098158436,-568.1768684459813,-171.98800746439696
m10,32,m3,1.0911866493439715,0.5948585545256097,1.198332535704187,in_distribution,-423.4580686451162,-423.0405699840645,0.4174986610516953
m10,32,m4,0.8085542770677953,0.5571546285382133,1.2841358206614035,in_distribution,-292.80796722139223,-292.79980312327893,0.008164098113297769
m10,33,m1,1.0296856382129083,0.5756879332422269,1.2897146331741354,in_distribution,-305.4016701679157,-305.38763988529024,0.014030282625469681
m10,33,m2,1.6272606624801462,0.5614806305187003,1.282927434441191,extrapolation,-402.1483103358076,-567.8805302300173,-165.73221989420966
m10,33,m3,1.006191743835086,0.5948585545256097,1.198332535704187,in_distribution,-427.33800076562915,-427.9957505062357,-0.6577497406065618
m10,33,m4,0.7120196732889834,0.5571546285382133,1.2841358206614035,in_distribution,-305.99019453714857,-305.9392701087522,0.05092442839634259
m10,34,m1,0.7391031590625143,0.5756879332422269,1.2897146331741354,in_distribution,-320.2741278436131,-320.27594020602737,-0.0018123624142845074
m10,34,m2,1.5657288647500476,0.5614806305187003,1.282927434441191,extrapolation,-422.178235299692,-619.8932815950601,-197.7150462953681
m10,34,m3,1.0078936082048062,0.5948585545256097,1.198332535704187,in_distribution,-429.02659673585316,-428.85691377288936,0.16968296296380458
m10,34,m4,0.9677158306283439,0.5571546285382133,1.2841358206614035,in_distribution,-321.03456778911874,-321.0345991479618,-3.135884304583669e-05
m10,35,m1,1.0459283893532874,0.5756879332422269,1.2897146331741354,in_distribution,-310.58032899188635,-310.5991598461766,-0.018830854290229126
m10,35,m2,1.6041660282452492,0.5614806305187003,1.282927434441191,extrapolation,-404.1607353768087,-530.4333950049512,-126.27265962814249
m10,35,m3,0.9323327968776551,0.5948585545256097,1.198332535704187,in_distribution,-426.7740061573645,-426.7101455188665,0.06386063849799939
m10,35,m4,0.671893827572573,0.5571546285382133,1.2841358206614035,in_distribution,-311.0633122350202,-311.0660367228247,-0.002724487804528053
m10,36,m1,1.0813625884947533,0.5756879332422269,1.2897146331741354,in_distribution,-302.9748028684051,-302.9903359112933,-0.015533042888193904
m10,36,m2,1.8087009114108603,0.5614806305187003,1.282927434441191,extrapolation,-379.4939195930447,-448.96473913107855,-69.47081953803382
m10,36,m3,0.9850348398504395,0.5948585545256097,1.198332535704187,in_distribution,-427.02232209981025,-427.45034798739164,-0.42802588758138427
m10,36,m4,1.1552240536676457,0.5571546285382133,1.2841358206614035,in_distribution,-302.88907645619605,-302.8969804497019,-0.007903993505863127
m10,37,m1,0.7975300303095785,0.5756879332422269,1.2897146331741354,in_distribution,-293.7583710193681,-293.7636054927832,-0.005234473415100638
m10,37,m2,1.878030485935094,0.5614806305187003,1.282927434441191,extrapolation,-366.2106558786326,-433.58191530558315,-67.37125942695053
m10,37,m3,1.113425110868272,0.5948585545256097,1.198332535704187,in_distribution,-424.8873976483989,-426.92962283443876,-2.0422251860398433
m10,37,m4,0.7437087340843215,0.5571546285382133,1.2841358206614035,in_distribution,-293.5370835449799,-293.5442058988218,-0.007122353841907625
m10,38,m1,0.6927306933839529,0.5756879332422269,1.2897146331741354,in_distribution,-291.0031566446671,-291.00851648582386,-0.00535984115674637
m10,38,m2,1.9726240925135818,0.5614806305187003,1.282927434441191,extrapolation,-373.96856824009586,-448.0553927778359,-74.08682453774003
m10,38,m3,0.9253964168532312,0.5948585545256097,1.198332535704187,in_distribution,-423.3172194036211,-424.47481446456914,-1.15759506094804
m10,38,m4,0.5875414228294619,0.5571546285382133,1.2841358206614035,in_distribution,-291.132306728151,-291.12345915950516,0.008847568645819592
m10,39,m1,0.7748413643265744,0.5756879332422269,1.2897146331741354,in_distribution,-298.6980556246063,-298.6853503460329,0.01270527857337811
m10,39,m2,1.5394502960337844,0.5614806305187003,1.282927434441191,extrapolation,-386.35210157134065,-483.2176976804909,-96.86559610915026
m10,39,m3,0.9964907519673337,0.5948585545256097,1.198332535704187,in_distribution,-424.8634724082762,-425.7356259860053,-0.8721535777290796
m10,39,m4,0.7851258216134607,0.5571546285382133,1.2841358206614035,in_distribution,-298.98349351980045,-298.9895858423083,-0.006092322507868175
m10,40,m1,0.7929005422651849,0.5756879332422269,1.2897146331741354,in_distribution,-296.93564659204276,-296.92446000336156,0.011186588681198373
m10,40,m2,1.6476927518919546,0.5614806305187003,1.282927434441191,extrapolation,-388.9422397801211,-505.357689099802,-116.41544931968087
m10,40,m3,1.0226440404700585,0.5948585545256097,1.198332535704187,in_distribution,-424.3142298607677,-424.8141499119739,-0.4999200512062316
m10,40,m4,0.8434910336588463,0.5571546285382133,1.2841358206614035,in_distribution,-297.36616939528176,-297.39273873517834,-0.026569339896582278
m10,41,m1,1.1215383289517933,0.5756879332422269,1.2897146331741354,in_distribution,-302.14801972281253,-302.14949823119014,-0.0014785083776018837
m10,41,m2,1.7146301883241335,0.5614806305187003,1.282927434441191,extrapolation,-384.7840291835344,-491.0933946217641,-106.30936543822969
m10,41,m3,1.1181110451750285,0.5948585545256097,1.198332535704187,in_distribution,-425.1007615427276,-425.4051751667504,-0.3044136240227999
m10,41,m4,0.7520592589057419,0.5571546285382133,1.2841358206614035,in_distribution,-302.26618973513973,-302.2705345210037,-0.004344785863963807
m10,42,m1,1.1371013422460543,0.5756879332422269,1.2897146331741354,in_distribution,-308.1119368497442,-308.11563673137823,-0.00369988163402013
m10,42,m2,1.8150101924593711,0.5614806305187003,1.282927434441191,extrapolation,-413.6773850011334,-605.0213106357149,-191.34392563458152
m10,42,m3,1.0271094083028003,0.5948585545256097,1.198332535704187,in_distribution,-427.68763244936554,-428.6659302482999,-0.9782977989343635
m10,42,m4,1.2133079137508784,0.5571546285382133,1.2841358206614035,in_distribution,-308.9944214850936,-308.9988692800006,-0.004447794906980107
m10,43,m1,1.0963397592579305,0.5756879332422269,1.2897146331741354,in_distribution,-313.1016761646884,-313.10749121743197,-0.005815052743571414
m10,43,m2,1.7331834518358256,0.5614806305187003,1.282927434441191,extrapolation,-386.7728204833564,-465.66714614684486,-78.89432566348847
m10,43,m3,1.18649394202868,0.5948585545256097,1.198332535704187,in_distribution,-429.2904724208778,-429.27046920873204,0.020003212145752514
m10,43,m4,1.1134865008308499,0.5571546285382133,1.2841358206614035,in_distribution,-312.921017338947,-312.93302758501136,-0.012010246064335206
m10,44,m1,0.653979984704102,0.5756879332422269,1.2897146331741354,in_distribution,-297.5977043221182,-297.5868597810397,0.010844541078483871
m10,44,m2,1.8207262906513852,0.5614806305187003,1.282927434441191,extrapolation,-367.2993612501118,-395.2418093801333,-27.94244813002149
m10,44,m3,1.2357472508357825,0.5948585545256097,1.198332535704187,extrapolation,-423.1040521547176,-423.5240534103616,-0.42000125564402424
m10,44,m4,0.44609604435361594,0.5571546285382133,1.2841358206614035,interpolation,-297.28472925002103,-297.26643980166614,0.0182894483548921
m10,45,m1,0.8725785829944854,0.5756879332422269,1.2897146331741354,in_distribution,-309.1736109636766,-309.18609338928286,-0.012482425606265224
m10,45,m2,1.5897470036671721,0.5614806305187003,1.282927434441191,extrapolation,-423.2567290852459,-691.202967700547,-267.94623861530107
m10,45,m3,1.3045913322274838,0.5948585545256097,1.198332535704187,extrapolation,-428.27854571148794,-428.99745821493286,-0.7189125034449262
m10,45,m4,0.716033583684951,0.5571546285382133,1.2841358206614035,in_distribution,-310.3400179313653,-310.35327958983225,-0.013261658466944937
m10,46,m1,0.9102749456058691,0.5756879332422269,1.2897146331741354,in_distribution,-321.44299379640256,-321.47365149223845,-0.030657695835884624
m10,46,m2,1.5925761280674777,0.5614806305187003,1.282927434441191,extrapolation,-412.95488860537176,-542.205698356573,-129.2508097512012
m10,46,m3,1.244594880249235,0.5948585545256097,1.198332535704187,extrapolation,-429.80605894593015,-429.9695099423117,-0.1634509963815276
m10,46,m4,0.7193859979722214,0.5571546285382133,1.2841358206614035,in_distribution,-321.85702665367126,-321.8632297136254,-0.006203059954145829
m10,47,m1,0.8382386792334094,0.5756879332422269,1.2897146331741354,in_distribution,-303.72063576416565,-303.7138759592334,0.006759804932244151
m10,47,m2,1.7415980156239703,0.5614806305187003,1.282927434441191,extrapolation,-389.0433521503674,-511.2784979732148,-122.23514582284741
m10,47,m3,1.2442230467730482,0.5948585545256097,1.198332535704187,extrapolation,-425.22890835738934,-425.25825217781073,-0.0293438204213885
m10,47,m4,0.7021430312857407,0.5571546285382133,1.2841358206614035,in_distribution,-303.92836267400867,-303.9142164023523,0.014146271656386489
m10,48,m1,0.690645311908394,0.5756879332422269,1.2897146331741354,in_distribution,-307.80272166060945,-307.8050724532585,-0.002350792649053801
m10,48,m2,1.4963594048577036,0.5614806305187003,1.282927434441191,extrapolation,-401.7899042206059,-528.732942635201,-126.9430384145951
m10,48,m3,0.8950992540083686,0.5948585545256097,1.198332535704187,in_distribution,-424.7395891143729,-425.13470768121545,-0.395118566842541
m10,48,m4,0.7171095153486254,0.5571546285382133,1.2841358206614035,in_distribution,-308.299264109579,-308.2966694679984,0.002594641580571988
m10,49,m1,0.8215016442281321,0.5756879332422269,1.2897146331741354,in_distribution,-310.28718424043257,-310.2972954167369,-0.010111176304349101
m10,49,m2,1.7955156550680498,0.5614806305187003,1.282927434441191,extrapolation,-385.00930272121525,-441.68377028549617,-56.67446756428092
m10,49,m3,1.161357321682164,0.5948585545256097,1.198332535704187,in_distribution,-428.2716515343205,-429.24058319860944,-0.9689316642889594
m10,49,m4,1.2430677782422344,0.5571546285382133,1.2841358206614035,in_distribution,-310.14155788676163,-310.14343892047646,-0.0018810337148238432
m11,0,m1,1.015007356369896,0.5756879332422269,1.2897146331741354,in_distribution,-316.8103182696431,-316.8160501259508,-0.005731856307704675
m11,0,m2,1.7058521200798686,0.5614806305187003,1.282927434441191,extrapolation,-402.1799180275335,-521.1096732848431,-118.92975525730958
m11,0,m3,1.1344790853371685,0.5948585545256097,1.198332535704187,in_distribution,-427.9244254719221,-428.1656425883283,-0.24121711640617605
