configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m4,73,m2,20,10,1000,log_mean_exp,False,analytical,,-409.33276724007055,-375.39067753736657,1.0550957682874744,1000,-33.94208970270398,33.94208970270398,1.405343672894023e-38,7.706281538301651e-24,-7.706281538301636e-24,7.706281538301636e-24
20d_10n,20d_10n,S=1D,20,m4,73,m3,20,10,1000,log_mean_exp,False,analytical,,-430.55836877181923,-429.56057370206287,8.04475275985222,1000,-0.9977950697563642,0.9977950697563642,8.503954393752164e-48,2.296983532735977e-47,-1.4465880933607604e-47,1.4465880933607604e-47
20d_10n,20d_10n,S=1D,20,m4,73,m4,20,10,1000,log_mean_exp,True,analytical,0.012177467346191406,-322.5148699645206,-322.51072057539625,909.6439366354582,1000,-0.004149389124336267,0.004149389124336267,0.71173161894948,0.7117350985457517,-3.4795962716716033e-06,3.4795962716716033e-06
20d_10n,20d_10n,S=1D,20,m4,74,m1,20,10,1000,log_mean_exp,False,analytical,,-297.1736470143252,-297.16827112432344,870.8249465962562,1000,-0.00537589000174421,0.00537589000174421,0.40050470386145726,0.4044939247530337,-0.003989220891576439,0.003989220891576439
20d_10n,20d_10n,S=1D,20,m4,74,m2,20,10,1000,log_mean_exp,False,analytical,,-423.4277248328847,-364.65593401216563,1.0000000394692283,1000,-58.77179082071905,58.77179082071905,5.9041625643828765e-56,1.983318278584278e-30,-1.983318278584278e-30,1.983318278584278e-30
20d_10n,20d_10n,S=1D,20,m4,74,m3,20,10,1000,log_mean_exp,False,analytical,,-426.9702484588578,-426.1633402948436,4.550051050197032,1000,-0.8069081640142031,0.8069081640142031,1.708676490304781e-57,3.8464958629963764e-57,-2.1378193726915953e-57,2.1378193726915953e-57
20d_10n,20d_10n,S=1D,20,m4,74,m4,20,10,1000,log_mean_exp,True,analytical,0.013203620910644531,-296.77028439760795,-296.78149625088787,794.1989975672093,1000,0.01121185327991725,0.01121185327991725,0.5994952961385428,0.5955060752469664,0.003989220891576384,0.003989220891576384
20d_10n,20d_10n,S=1D,20,m4,75,m1,20,10,1000,log_mean_exp,False,analytical,,-322.34078147861374,-322.344511824623,804.9304595228771,1000,0.0037303460092630303,0.0037303460092630303,0.5017119639297454,0.5028368698091208,-0.0011249058793754152,0.0011249058793754152
20d_10n,20d_10n,S=1D,20,m4,75,m2,20,10,1000,log_mean_exp,False,analytical,,-500.9073989235577,-401.7758489455989,1.0049826049169517,1000,-99.1315499779588,99.1315499779588,1.4124004555325112e-78,1.6026390197390073e-35,-1.6026390197390073e-35,1.6026390197390073e-35
20d_10n,20d_10n,S=1D,20,m4,75,m3,20,10,1000,log_mean_exp,False,analytical,,-429.73702918720335,-430.0891179527771,4.1319990537717155,1000,0.3520887655737397,0.3520887655737397,1.145135031088698e-47,8.101010926095369e-48,3.350339384791611e-48,3.350339384791611e-48
20d_10n,20d_10n,S=1D,20,m4,75,m4,20,10,1000,log_mean_exp,True,analytical,0.012850761413574219,-322.3476293610927,-322.3558594256253,782.7949446352555,1000,0.008230064532597225,0.008230064532597225,0.4982880360702547,0.49716313019087915,0.0011249058793755262,0.0011249058793755262
20d_10n,20d_10n,S=1D,20,m4,76,m1,20,10,1000,log_mean_exp,False,analytical,,-311.86399936580403,-311.86486731713177,821.7082814487839,1000,0.0008679513277343176,0.0008679513277343176,0.5980111396814651,0.6020213554224795,-0.004010215741014345,0.004010215741014345
20d_10n,20d_10n,S=1D,20,m4,76,m2,20,10,1000,log_mean_exp,False,analytical,,-521.7510716220929,-403.3726135620058,1.0000203500945906,1000,-118.3784580600871,118.3784580600871,4.206413574893693e-92,1.0922012057600494e-40,-1.0922012057600494e-40,1.0922012057600494e-40
20d_10n,20d_10n,S=1D,20,m4,76,m3,20,10,1000,log_mean_exp,False,analytical,,-427.17127288851736,-426.95003057702314,4.744561139187306,1000,-0.22124231149422258,0.22124231149422258,5.004914466485486e-51,6.291591897945838e-51,-1.2866774314603518e-51,1.2866774314603518e-51
20d_10n,20d_10n,S=1D,20,m4,76,m4,20,10,1000,log_mean_exp,True,analytical,0.012200355529785156,-312.2611843702264,-312.27876188893066,860.4354274231727,1000,0.01757751870428592,0.01757751870428592,0.40198886031853487,0.3979786445775206,0.004010215741014289,0.004010215741014289
20d_10n,20d_10n,S=1D,20,m4,77,m1,20,10,1000,log_mean_exp,False,analytical,,-310.6421291219093,-310.640841874373,885.9620871986965,1000,-0.0012872475363110425,0.0012872475363110425,0.5070009236027285,0.5016654749392055,0.005335448663522979,0.005335448663522979
20d_10n,20d_10n,S=1D,20,m4,77,m2,20,10,1000,log_mean_exp,False,analytical,,-464.6828879579764,-389.93160869714296,1.302912330995939,1000,-74.75127926083343,74.75127926083343,6.396717920071199e-68,1.8402283478533384e-35,-1.8402283478533384e-35,1.8402283478533384e-35
20d_10n,20d_10n,S=1D,20,m4,77,m3,20,10,1000,log_mean_exp,False,analytical,,-426.2021442154129,-426.3150252349764,16.027558009660332,1000,0.11288101956353103,0.11288101956353103,3.2955800618202866e-51,2.909073414118039e-51,3.865066477022476e-52,3.865066477022476e-52
20d_10n,20d_10n,S=1D,20,m4,77,m4,20,10,1000,log_mean_exp,True,analytical,0.012372970581054688,-310.67013464659306,-310.6475037987684,926.1455706609064,1000,-0.02263084782464375,0.02263084782464375,0.4929990763972715,0.49833452506079445,-0.005335448663522979,0.005335448663522979
20d_10n,20d_10n,S=1D,20,m4,78,m1,20,10,1000,log_mean_exp,False,analytical,,-312.07407097012845,-312.0681155302184,831.2269127171719,1000,-0.005955439910053428,0.005955439910053428,0.41721073366040184,0.4206054915996166,-0.003394757939214732,0.003394757939214732
20d_10n,20d_10n,S=1D,20,m4,78,m2,20,10,1000,log_mean_exp,False,analytical,,-440.29583441838406,-381.55037599786766,2.1244985380159562,1000,-58.7454584205164,58.7454584205164,8.597083553613246e-57,2.806161277441902e-31,-2.806161277441902e-31,2.806161277441902e-31
20d_10n,20d_10n,S=1D,20,m4,78,m3,20,10,1000,log_mean_exp,False,analytical,,-426.77688500057866,-426.8552914292916,14.341901822979032,1000,0.07840642871292403,0.07840642871292403,6.390815515230326e-51,5.92158342996241e-51,4.692320852679154e-52,4.692320852679154e-52
20d_10n,20d_10n,S=1D,20,m4,78,m4,20,10,1000,log_mean_exp,True,analytical,0.012228965759277344,-311.7398367640254,-311.74782724277645,873.5630908391469,1000,0.007990478751025876,0.007990478751025876,0.5827892663395983,0.5793945084003834,0.003394757939214843,0.003394757939214843
20d_10n,20d_10n,S=1D,20,m4,79,m1,20,10,1000,log_mean_exp,False,analytical,,-310.7611456674787,-310.7168906923707,435.73064102902174,1000,-0.04425497510794685,0.04425497510794685,0.5264152357878518,0.5280548608198301,-0.0016396250319783423,0.0016396250319783423
20d_10n,20d_10n,S=1D,20,m4,79,m2,20,10,1000,log_mean_exp,False,analytical,,-521.0296363995565,-393.1779227761876,1.0005642291472083,1000,-127.85171362336888,127.85171362336888,2.5286178961156578e-92,8.134068747819257e-37,-8.134068747819257e-37,8.134068747819257e-37
20d_10n,20d_10n,S=1D,20,m4,79,m3,20,10,1000,log_mean_exp,False,analytical,,-432.9660244584703,-432.30291643148547,28.212108770988554,1000,-0.663108026984844,0.663108026984844,4.450654992456462e-54,8.289703354380438e-54,-3.839048361923976e-54,3.839048361923976e-54
20d_10n,20d_10n,S=1D,20,m4,79,m4,20,10,1000,log_mean_exp,True,analytical,0.021018028259277344,-310.86690507754474,-310.8292281254675,402.0114608957422,1000,-0.037676952077219994,0.037676952077219994,0.47358476421214823,0.4719451391801699,0.0016396250319783423,0.0016396250319783423
20d_10n,20d_10n,S=1D,20,m4,80,m1,20,10,1000,log_mean_exp,False,analytical,,-311.5871344265805,-311.57982007027624,794.1280047477599,1000,-0.0073143563042776805,0.0073143563042776805,0.22637218999404696,0.22794059198997765,-0.001568401995930696,0.001568401995930696
20d_10n,20d_10n,S=1D,20,m4,80,m2,20,10,1000,log_mean_exp,False,analytical,,-362.9018613206978,-354.07143515448917,2.117503456203813,1000,-8.83042616620861,8.83042616620861,1.1725202228612551e-23,8.015815521083478e-20,-8.014643000860617e-20,8.014643000860617e-20
20d_10n,20d_10n,S=1D,20,m4,80,m3,20,10,1000,log_mean_exp,False,analytical,,-429.3670503871665,-429.1602018610299,22.584726013733345,1000,-0.20684852613658222,0.20684852613658222,1.5982896667019256e-52,1.9647653029970357e-52,-3.6647563629511015e-53,3.6647563629511015e-53
20d_10n,20d_10n,S=1D,20,m4,80,m4,20,10,1000,log_mean_exp,True,analytical,0.012696266174316406,-310.3582240373379,-310.3598436033863,856.9776239010002,1000,0.0016195660484186192,0.0016195660484186192,0.7736278100059532,0.7720594080100224,0.0015684019959307793,0.0015684019959307793
20d_10n,20d_10n,S=1D,20,m4,81,m1,20,10,1000,log_mean_exp,False,analytical,,-297.9451431402132,-297.9316698011944,797.0518106595149,1000,-0.013473339018787556,0.013473339018787556,0.5320438495030477,0.5384390048448553,-0.006395155341807568,0.006395155341807568
20d_10n,20d_10n,S=1D,20,m4,81,m2,20,10,1000,log_mean_exp,False,analytical,,-477.21821362035575,-381.6443791669633,1.0000025546725009,1000,-95.57383445339246,95.57383445339246,7.389961293259594e-79,2.372295418849893e-37,-2.372295418849893e-37,2.372295418849893e-37
20d_10n,20d_10n,S=1D,20,m4,81,m3,20,10,1000,log_mean_exp,False,analytical,,-426.2792511409807,-425.0112123679515,25.48630208644098,1000,-1.2680387730292182,1.2680387730292182,9.798339482257166e-57,3.4769017081869364e-56,-2.4970677599612196e-56,2.4970677599612196e-56
20d_10n,20d_10n,S=1D,20,m4,81,m4,20,10,1000,log_mean_exp,True,analytical,0.01168060302734375,-298.07349445402747,-298.0857298103564,912.6392538305247,1000,0.012235356328915259,0.012235356328915259,0.4679561504969522,0.4615609951551446,0.0063951553418076235,0.0063951553418076235
20d_10n,20d_10n,S=1D,20,m4,82,m1,20,10,1000,log_mean_exp,False,analytical,,-325.4474978688322,-325.44694612481425,709.518820874474,1000,-0.0005517440179687583,0.0005517440179687583,0.4118853374938815,0.40831081879852926,0.0035745186953522468,0.0035745186953522468
20d_10n,20d_10n,S=1D,20,m4,82,m2,20,10,1000,log_mean_exp,False,analytical,,-471.5379206727539,-393.4092721127839,1.3160760044592497,1000,-78.12864855996997,78.12864855996997,1.4740487585289926e-64,1.245454119494436e-30,-1.245454119494436e-30,1.245454119494436e-30
20d_10n,20d_10n,S=1D,20,m4,82,m3,20,10,1000,log_mean_exp,False,analytical,,-432.16155392119276,-431.56747973085453,19.271054819701494,1000,-0.5940741903382332,0.5940741903382332,1.8597332118324367e-47,3.337557262398208e-47,-1.477824050565771e-47,1.477824050565771e-47
20d_10n,20d_10n,S=1D,20,m4,82,m4,20,10,1000,log_mean_exp,True,analytical,0.014661788940429688,-325.0913209392436,-325.0759933547163,678.3077407412532,1000,-0.015327584527312865,0.015327584527312865,0.5881146625061185,0.5916891812014706,-0.0035745186953520802,0.0035745186953520802
20d_10n,20d_10n,S=1D,20,m4,83,m1,20,10,1000,log_mean_exp,False,analytical,,-272.8901145268277,-272.88240672806,785.11890937527,1000,-0.007707798767683016,0.007707798767683016,0.5356390952151442,0.5355807565245515,5.833869059268526e-05,5.833869059268526e-05
20d_10n,20d_10n,S=1D,20,m4,83,m2,20,10,1000,log_mean_exp,False,analytical,,-418.4291548355808,-356.25023576202193,1.0000125972648635,1000,-62.17891907355886,62.17891907355886,3.3271329871972814e-64,3.3314772098453113e-37,-3.3314772098453113e-37,3.3314772098453113e-37
20d_10n,20d_10n,S=1D,20,m4,83,m3,20,10,1000,log_mean_exp,False,analytical,,-422.7134260017564,-422.20518206650075,13.587712517352514,1000,-0.5082439352556207,0.5082439352556207,4.586008271869468e-66,7.564280279685774e-66,-2.978272007816306e-66,2.978272007816306e-66
20d_10n,20d_10n,S=1D,20,m4,83,m4,20,10,1000,log_mean_exp,True,analytical,0.012365341186523438,-273.0329130693641,-273.0249707261617,855.0404370525937,1000,-0.007942343202387292,0.007942343202387292,0.46436090478485575,0.4644192434754484,-5.833869059262975e-05,5.833869059262975e-05
20d_10n,20d_10n,S=1D,20,m4,84,m1,20,10,1000,log_mean_exp,False,analytical,,-300.91123528247806,-300.9192118843479,936.3128665808766,1000,0.007976601869813749,0.007976601869813749,0.5008869601296568,0.4972044541228386,0.0036825060068182425,0.0036825060068182425
20d_10n,20d_10n,S=1D,20,m4,84,m2,20,10,1000,log_mean_exp,False,analytical,,-457.5166772700791,-379.6746519743495,1.5863558391514307,1000,-77.84202529572957,77.84202529572957,4.862509181403775e-69,3.115171490384702e-35,-3.115171490384702e-35,3.115171490384702e-35
20d_10n,20d_10n,S=1D,20,m4,84,m3,20,10,1000,log_mean_exp,False,analytical,,-425.71362526462656,-425.0287353875238,12.523619390764935,1000,-0.6848898771027621,0.6848898771027621,3.153192086996107e-55,6.2582628745443746e-55,-3.1050707875482676e-55,3.1050707875482676e-55
20d_10n,20d_10n,S=1D,20,m4,84,m4,20,10,1000,log_mean_exp,True,analytical,0.012603759765625,-300.91478312671813,-300.90802958431755,888.7410728269807,1000,-0.0067535424005882305,0.0067535424005882305,0.49911303987034317,0.5027955458771614,-0.003682506006818187,0.003682506006818187
20d_10n,20d_10n,S=1D,20,m4,85,m1,20,10,1000,log_mean_exp,False,analytical,,-312.4148350398326,-312.385474215024,712.2443868825047,1000,-0.029360824808634334,0.029360824808634334,0.5388390867597572,0.5458292346085207,-0.006990147848763506,0.006990147848763506
20d_10n,20d_10n,S=1D,20,m4,85,m2,20,10,1000,log_mean_exp,False,analytical,,-486.95743280360443,-396.99137052058916,1.000079541883549,1000,-89.96606228301528,89.96606228301528,8.483440643612074e-77,9.844255813411469e-38,-9.844255813411469e-38,9.844255813411469e-38
20d_10n,20d_10n,S=1D,20,m4,85,m3,20,10,1000,log_mean_exp,False,analytical,,-429.4384593094052,-428.6650419956219,11.283356213478825,1000,-0.773417313783284,0.773417313783284,8.104846962434386e-52,1.727754956620979e-51,-9.172702603775403e-52,9.172702603775403e-52
20d_10n,20d_10n,S=1D,20,m4,85,m4,20,10,1000,log_mean_exp,True,analytical,0.013087272644042969,-312.57050499116133,-312.56930712217917,799.4028179076137,1000,-0.0011978689821603439,0.0011978689821603439,0.4611609132402427,0.4541707653914793,0.006990147848763395,0.006990147848763395
20d_10n,20d_10n,S=1D,20,m4,86,m1,20,10,1000,log_mean_exp,False,analytical,,-298.87425111425944,-298.8995719200225,730.9550026608559,1000,0.025320805763044518,0.025320805763044518,0.44015000491230727,0.4347099319672254,0.005440072945081864,0.005440072945081864
20d_10n,20d_10n,S=1D,20,m4,86,m2,20,10,1000,log_mean_exp,False,analytical,,-447.0887986149894,-370.11068075433025,1.0891518963246234,1000,-76.97811786065915,76.97811786065915,1.8829578293565032e-65,5.147637379338591e-32,-5.147637379338591e-32,5.147637379338591e-32
20d_10n,20d_10n,S=1D,20,m4,86,m3,20,10,1000,log_mean_exp,False,analytical,,-428.2678112487773,-427.739520114492,17.829172107171928,1000,-0.5282911342853254,0.5282911342853254,2.8099044416243116e-57,4.8274858915933143e-57,-2.0175814499690026e-57,2.0175814499690026e-57
20d_10n,20d_10n,S=1D,20,m4,86,m4,20,10,1000,log_mean_exp,True,analytical,0.013398170471191406,-298.633697821395,-298.6369119114692,784.7957624381671,1000,0.0032140900742092526,0.0032140900742092526,0.5598499950876927,0.5652900680327747,-0.005440072945081975,0.005440072945081975
20d_10n,20d_10n,S=1D,20,m4,87,m1,20,10,1000,log_mean_exp,False,analytical,,-317.07927034738805,-317.04695298771253,541.2526146987914,1000,-0.032317359675516855,0.032317359675516855,0.45793722939194365,0.46073818919614434,-0.002800959804200698,0.002800959804200698
20d_10n,20d_10n,S=1D,20,m4,87,m2,20,10,1000,log_mean_exp,False,analytical,,-480.3934209872083,-391.41672533002964,3.110444765517855,1000,-88.97669565717865,88.97669565717865,5.42464737742516e-72,2.3177813416490042e-33,-2.3177813416490042e-33,2.3177813416490042e-33
20d_10n,20d_10n,S=1D,20,m4,87,m3,20,10,1000,log_mean_exp,False,analytical,,-432.18839919138054,-431.87243762805997,20.66282313077427,1000,-0.31596156332057035,0.31596156332057035,4.672469537110382e-51,6.242806155626464e-51,-1.570336618516082e-51,1.570336618516082e-51
20d_10n,20d_10n,S=1D,20,m4,87,m4,20,10,1000,log_mean_exp,True,analytical,0.015074729919433594,-316.9106206607163,-316.88958176275946,709.9752086627344,1000,-0.021038897956827896,0.021038897956827896,0.5420627706080564,0.5392618108038556,0.002800959804200809,0.002800959804200809
20d_10n,20d_10n,S=1D,20,m4,88,m1,20,10,1000,log_mean_exp,False,analytical,,-292.30007909212884,-292.31728643349226,829.1310205678249,1000,0.017207341363416617,0.017207341363416617,0.33792015422737604,0.3333280164042722,0.004592137823103859,0.004592137823103859
20d_10n,20d_10n,S=1D,20,m4,88,m2,20,10,1000,log_mean_exp,False,analytical,,-371.6538310424843,-350.6130623193183,1.0172192156662172,1000,-21.040768723165968,21.040768723165968,1.163904920942355e-35,1.6044937599011953e-26,-1.6044937587372903e-26,1.6044937587372903e-26
20d_10n,20d_10n,S=1D,20,m4,88,m3,20,10,1000,log_mean_exp,False,analytical,,-426.3168461128124,-425.16572871886865,10.187508238661101,1000,-1.151117393943764,1.151117393943764,2.1187108719561147e-59,6.722431783971717e-59,-4.603720912015602e-59,4.603720912015602e-59
20d_10n,20d_10n,S=1D,20,m4,88,m4,20,10,1000,log_mean_exp,True,analytical,0.012109756469726562,-291.6275025679952,-291.6241153266561,925.5540791993436,1000,-0.0033872413390554357,0.0033872413390554357,0.662079845772624,0.6666719835957278,-0.004592137823103748,0.004592137823103748
20d_10n,20d_10n,S=1D,20,m4,89,m1,20,10,1000,log_mean_exp,False,analytical,,-291.7326290894913,-291.73139020675706,857.526942603245,1000,-0.0012388827342419972,0.0012388827342419972,0.5606944929134795,0.5591902789799382,0.0015042139335412763,0.0015042139335412763
20d_10n,20d_10n,S=1D,20,m4,89,m2,20,10,1000,log_mean_exp,False,analytical,,-479.6545636800138,-377.95859418498105,1.001341884565088,1000,-101.69596949503273,101.69596949503273,1.3654225446887347e-82,1.9932452384049924e-38,-1.9932452384049924e-38,1.9932452384049924e-38
20d_10n,20d_10n,S=1D,20,m4,89,m3,20,10,1000,log_mean_exp,False,analytical,,-423.4609483268748,-423.9693977882987,3.9141740352571524,1000,0.5084494614238793,0.5084494614238793,3.4661243181913024e-58,2.076455472036993e-58,1.3896688461543094e-58,1.3896688461543094e-58
20d_10n,20d_10n,S=1D,20,m4,89,m4,20,10,1000,log_mean_exp,True,analytical,0.012465476989746094,-291.9766101838143,-291.9692667030008,884.1922640387263,1000,-0.007343480813460701,0.007343480813460701,0.43930550708652044,0.4408097210200617,-0.0015042139335412763,0.0015042139335412763
20d_10n,20d_10n,S=1D,20,m4,90,m1,20,10,1000,log_mean_exp,False,analytical,,-294.66541857178345,-294.619953760875,685.755474845898,1000,-0.0454648109084701,0.0454648109084701,0.3778051445740183,0.39189387419369304,-0.014088729619674722,0.014088729619674722
20d_10n,20d_10n,S=1D,20,m4,90,m2,20,10,1000,log_mean_exp,False,analytical,,-386.81344298090244,-360.5301126002185,1.000017203900246,1000,-26.283330380683935,26.283330380683935,3.6131779253121067e-41,9.30572447307556e-30,-9.30572447303943e-30,9.30572447303943e-30
20d_10n,20d_10n,S=1D,20,m4,90,m3,20,10,1000,log_mean_exp,False,analytical,,-426.1732212071514,-425.82406070284986,12.628954136996915,1000,-0.3491605043015511,0.3491605043015511,2.911755172634291e-58,4.0921243931552305e-58,-1.1803692205209394e-58,1.1803692205209394e-58
20d_10n,20d_10n,S=1D,20,m4,90,m4,20,10,1000,log_mean_exp,True,analytical,0.012037277221679688,-294.1665438278785,-294.1805954191562,888.6951399442419,1000,0.014051591277677744,0.014051591277677744,0.6221948554259816,0.608106125806307,0.014088729619674667,0.014088729619674667
20d_10n,20d_10n,S=1D,20,m4,91,m1,20,10,1000,log_mean_exp,False,analytical,,-308.3460188916729,-308.3214025811788,777.6906951797567,1000,-0.024616310494081972,0.024616310494081972,0.6604266291950762,0.6640670546213084,-0.003640425426232219,0.003640425426232219
20d_10n,20d_10n,S=1D,20,m4,91,m2,20,10,1000,log_mean_exp,False,analytical,,-560.9178670917839,-407.8564583980354,1.524503120720081,1000,-153.06140869374855,153.06140869374855,1.3466806464954703e-110,3.9326603320883627e-44,-3.9326603320883627e-44,3.9326603320883627e-44
20d_10n,20d_10n,S=1D,20,m4,91,m3,20,10,1000,log_mean_exp,False,analytical,,-427.42634717450903,-427.02193600078004,6.574807537927715,1000,-0.40441117372898816,0.40441117372898816,1.270267245590745e-52,1.86734804646609e-52,-5.970808008753449e-53,5.970808008753449e-53
20d_10n,20d_10n,S=1D,20,m4,91,m4,20,10,1000,log_mean_exp,True,analytical,0.013882637023925781,-309.01121488778347,-309.0028741387103,788.0092662746275,1000,-0.008340749073170173,0.008340749073170173,0.33957337080492367,0.33593294537869156,0.003640425426232108,0.003640425426232108
20d_10n,20d_10n,S=1D,20,m4,92,m1,20,10,1000,log_mean_exp,False,analytical,,-306.2189633187403,-306.2179324097207,815.3409905603407,1000,-0.0010309090196187753,0.0010309090196187753,0.5534192857370405,0.5556145464657088,-0.00219526072866838,0.00219526072866838
20d_10n,20d_10n,S=1D,20,m4,92,m2,20,10,1000,log_mean_exp,False,analytical,,-512.4480035676097,-392.01031553080844,1.1448674657443747,1000,-120.43768803680126,120.43768803680126,1.5098023646168991e-90,3.0592504218748943e-38,-3.0592504218748943e-38,3.0592504218748943e-38
20d_10n,20d_10n,S=1D,20,m4,92,m3,20,10,1000,log_mean_exp,False,analytical,,-426.35326735522494,-426.1914164309066,30.831044847732134,1000,-0.16185092431834391,0.16185092431834391,3.7101285644375203e-53,4.374732699113484e-53,-6.646041346759639e-54,6.646041346759639e-54
20d_10n,20d_10n,S=1D,20,m4,92,m4,20,10,1000,log_mean_exp,True,analytical,0.013388633728027344,-306.4334590800237,-306.44131487739327,817.558493900697,1000,0.007855797369586526,0.007855797369586526,0.44658071426295953,0.44438545353429115,0.00219526072866838,0.00219526072866838
20d_10n,20d_10n,S=1D,20,m4,93,m1,20,10,1000,log_mean_exp,False,analytical,,-319.0513461474018,-319.03964886022976,743.1073870926294,1000,-0.011697287172012238,0.011697287172012238,0.3446817726826952,0.35354242629799815,-0.008860653615302971,0.008860653615302971
20d_10n,20d_10n,S=1D,20,m4,93,m2,20,10,1000,log_mean_exp,False,analytical,,-440.8374220518755,-380.02543568564516,1.4874052489722058,1000,-60.811986366230315,60.811986366230315,4.429937304890502e-54,1.1551831494936488e-27,-1.1551831494936488e-27,1.1551831494936488e-27
20d_10n,20d_10n,S=1D,20,m4,93,m3,20,10,1000,log_mean_exp,False,analytical,,-430.53672435026317,-430.2992277993059,7.065981031108409,1000,-0.2374965509572462,0.2374965509572462,1.3180556631144683e-49,1.6944171791615649e-49,-3.7636151604709657e-50,3.7636151604709657e-50
20d_10n,20d_10n,S=1D,20,m4,93,m4,20,10,1000,log_mean_exp,True,analytical,0.012799263000488281,-318.40884677985696,-318.4361447847133,789.1400039168683,1000,0.027298004856334046,0.027298004856334046,0.6553182273173048,0.646457573702002,0.00886065361530286,0.00886065361530286
20d_10n,20d_10n,S=1D,20,m4,94,m1,20,10,1000,log_mean_exp,False,analytical,,-309.0562570834842,-309.0635964307275,830.5908257594062,1000,0.007339347243316752,0.007339347243316752,0.520366368557871,0.5196734126359374,0.0006929559219336356,0.0006929559219336356
20d_10n,20d_10n,S=1D,20,m4,94,m2,20,10,1000,log_mean_exp,False,analytical,,-458.45188410540845,-390.5165344844794,1.0000020466760329,1000,-67.93534962092906,67.93534962092906,6.83302145096708e-66,2.193658233987676e-36,-2.193658233987676e-36,2.193658233987676e-36
20d_10n,20d_10n,S=1D,20,m4,94,m3,20,10,1000,log_mean_exp,False,analytical,,-426.67724065327457,-426.43996813440606,20.102819931528213,1000,-0.2372725188685081,0.2372725188685081,4.306903090394648e-52,5.493131066267376e-52,-1.1862279758727279e-52,1.1862279758727279e-52
20d_10n,20d_10n,S=1D,20,m4,94,m4,20,10,1000,log_mean_exp,True,analytical,0.011671066284179688,-309.1377676572605,-309.14233072948895,931.5327538732573,1000,0.0045630722284499825,0.0045630722284499825,0.47963363144212906,0.48032658736406264,-0.0006929559219335801,0.0006929559219335801
20d_10n,20d_10n,S=1D,20,m4,95,m1,20,10,1000,log_mean_exp,False,analytical,,-291.6022760953422,-291.60543492586527,840.903122361137,1000,0.003158830523091183,0.003158830523091183,0.4421532020354714,0.4413687120662798,0.0007844899691916152,0.0007844899691916152
20d_10n,20d_10n,S=1D,20,m4,95,m2,20,10,1000,log_mean_exp,False,analytical,,-405.00409095394673,-363.6280723555894,1.464346638545154,1000,-41.37601859835735,41.37601859835735,2.487656108027812e-50,2.3214938399856594e-32,-2.3214938399856594e-32,2.3214938399856594e-32
20d_10n,20d_10n,S=1D,20,m4,95,m3,20,10,1000,log_mean_exp,False,analytical,,-424.9298066164198,-424.63136497601306,9.231225733157574,1000,-0.29844164040673604,0.29844164040673604,5.522833918330993e-59,7.4537388489874085e-59,-1.9309049306564152e-59,1.9309049306564152e-59
20d_10n,20d_10n,S=1D,20,m4,95,m4,20,10,1000,log_mean_exp,True,analytical,0.012333869934082031,-291.36984815923927,-291.3698258704923,901.0897737541354,1000,-2.2288746947651816e-05,2.2288746947651816e-05,0.5578467979645285,0.5586312879337202,-0.0007844899691916707,0.0007844899691916707
20d_10n,20d_10n,S=1D,20,m4,96,m1,20,10,1000,log_mean_exp,False,analytical,,-313.1928939154311,-313.1979274487296,786.3879426685678,1000,0.005033533298501425,0.005033533298501425,0.362947175010161,0.3557446098106576,0.007202565199503408,0.007202565199503408
20d_10n,20d_10n,S=1D,20,m4,96,m2,20,10,1000,log_mean_exp,False,analytical,,-412.34379686403736,-374.4723726133858,1.1363004887762564,1000,-37.87142425065156,37.87142425065156,3.156119177396786e-44,8.709333314770689e-28,-8.709333314770689e-28,8.709333314770689e-28
20d_10n,20d_10n,S=1D,20,m4,96,m3,20,10,1000,log_mean_exp,False,analytical,,-427.39379840646666,-428.368279713392,1.8493829655926568,1000,0.9744813069253269,0.9744813069253269,9.183765199243794e-51,3.4142070992251393e-51,5.769558100018655e-51,5.769558100018655e-51
20d_10n,20d_10n,S=1D,20,m4,96,m4,20,10,1000,log_mean_exp,True,analytical,0.013205528259277344,-312.63029863581403,-312.6040453178545,828.6034665619031,1000,-0.026253317959515243,0.026253317959515243,0.6370528249898391,0.6442553901893425,-0.007202565199503463,0.007202565199503463
20d_10n,20d_10n,S=1D,20,m4,97,m1,20,10,1000,log_mean_exp,False,analytical,,-299.2850197362493,-299.2622304007645,877.9512938144201,1000,-0.022789335484787898,0.022789335484787898,0.5582549106996165,0.5678582356543213,-0.009603324954704728,0.009603324954704728
20d_10n,20d_10n,S=1D,20,m4,97,m2,20,10,1000,log_mean_exp,False,analytical,,-490.77869349752405,-386.5466827867076,1.1059463808157892,1000,-104.23201071081644,104.23201071081644,3.8210851712516254e-84,7.032081599194166e-39,-7.032081599194166e-39,7.032081599194166e-39
20d_10n,20d_10n,S=1D,20,m4,97,m3,20,10,1000,log_mean_exp,False,analytical,,-425.3022413444355,-424.6657767549402,10.5274298772335,1000,-0.6364645894952901,0.6364645894952901,1.0429142050585718e-55,1.9596194259762532e-55,-9.167052209176815e-56,9.167052209176815e-56
