generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s078,102103,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102074,111.914,49.2870000000003,161.201,463.257999999999,194.9899999999999,658.2479999999989,114012104,124012103.0,4,24000,1.000412756671,6422.2161241202,0.267592338505008,0,0,0.999354951180753,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4018602826867772,0.007882581721196047,0.08878390462913899,2048,-141.95440896961577,-141.946199334206,0.000841819633682,1505.9679128875462,-0.008209635409770044,0.008209635409770044,0.9836625983279556,0.9837927083680943,-0.00013011004013874228,0.00013011004013874228
m1,M1,s078,102103,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202074,104.360999999999,49.7250000000004,154.085999999999,463.257999999999,194.9899999999999,658.2479999999989,114012105,,4,24000,1.00028198619963,10212.3732664844,0.425515552770182,0,0,0.943479336783032,True,True,,,,,,,,,,,2048,-241.59619801956111,-241.594528500126,0.0007116731113322,1256.9753077998246,-0.0016695194351257214,0.0016695194351257214,5.235606608639068e-44,5.202164866694365e-44,3.34417419447032e-46,3.34417419447032e-46
m1,M1,s078,102103,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302074,145.911,49.4259999999995,195.337,463.257999999999,194.9899999999999,658.2479999999989,114012106,,4,24000,1.00018168853463,8794.04613007892,0.366418588753288,0,0,0.959643825242161,True,True,,,,,,,,,,,2048,-146.05223485960178,-146.05215330513,0.0010504018342771,1418.2040695491473,-8.155447179092334e-05,8.155447179092334e-05,0.016337401672044397,0.01620729163190577,0.00013011004013862779,0.00013011004013862779
m1,M1,s079,102104,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2075,177.405999999999,47.478000000001,224.884,599.058,197.0759999999991,796.1339999999991,114012104,,4,24000,1.00043567472028,5868.76119037372,0.244531716265572,0,0,0.963051737031873,True,True,,,,,,,,,,,2048,-252.00718418418685,-251.994248253378,0.0009723235825357,1667.278627306046,-0.012935930808851026,0.012935930808851026,0.04856702425303553,0.049535827472753355,-0.0009688032197178245,0.0009688032197178245
m1,M1,s079,102104,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102075,123.816000000001,49.4499999999989,173.266,599.058,197.0759999999991,796.1339999999991,114012105,124012104.0,4,24000,1.00099157175257,5122.27400425023,0.213428083510426,0,0,0.950971189296323,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.295805565038337,0.019922837507854396,0.14114828198690338,2048,-249.06660648182748,-249.074424266751,0.0011775172406104,1636.064571351516,0.00781778492353169,0.00781778492353169,0.9192172472262301,0.9182963700616628,0.0009208771645673464,0.0009208771645673464
m1,M1,s079,102104,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202075,143.034,50.9759999999987,194.009999999998,599.058,197.0759999999991,796.1339999999991,114012106,,4,24000,1.00046191604561,5985.00633263374,0.249375263859739,0,0,0.964052678811592,True,True,,,,,,,,,,,2048,-253.867705350078,-253.866221066404,0.0011282318563658,1670.7488701368343,-0.001484283674017206,0.001484283674017206,0.007556617137092598,0.007619596244962008,-6.297910786940992e-05,6.297910786940992e-05
m1,M1,s079,102104,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302075,154.802,49.1720000000005,203.974,599.058,197.0759999999991,796.1339999999991,114012107,,4,24000,1.00113196011165,4918.63642050696,0.20494318418779,0,0,0.976451049597495,True,True,,,,,,,,,,,2048,-252.68498250912663,-252.696305663272,0.0015308476072942,1521.6100008249546,0.011323154145372882,0.011323154145372882,0.024659111383641623,0.024548206220621892,0.00011090516301973108,0.00011090516301973108
m1,M1,s080,102105,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2076,101.909,45.8000000000011,147.709000000001,417.8189999999993,192.4370000000018,610.2560000000011,114012105,,4,24000,1.00014615689493,14650.8838244283,0.610453492684512,0,0,0.954213761161321,True,True,,,,,,,,,,,2048,-647.1623777289593,-646.556496611278,0.0006989220922394,20.389272993713448,-0.6058811176812924,0.6058811176812924,4.4024479818483324e-98,8.055348850975502e-98,-3.65290086912717e-98,3.65290086912717e-98
m1,M1,s080,102105,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102076,101.881000000001,48.7389999999996,150.620000000001,417.8189999999993,192.4370000000018,610.2560000000011,114012106,124012105.0,4,24000,1.00098019841609,7824.66176669114,0.326027573612131,0,0,0.953312270863265,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37687732553653186,0.006750426435377488,0.0821609787878497,2048,-422.99652837222277,-422.994836097042,0.0003773526686501,1742.3664410383765,-0.0016922751807442182,0.0016922751807442182,0.9946851630346161,0.9946719697087373,1.3193325878790851e-05,1.3193325878790851e-05
m1,M1,s080,102105,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202076,83.0859999999993,48.9260000000013,132.012000000001,417.8189999999993,192.4370000000018,610.2560000000011,114012107,,4,24000,1.00008583815607,14712.3977897649,0.613016574573537,0,0,0.975774449501719,True,True,,,,,,,,,,,2048,-649.1303545140338,-648.777950679237,0.0003212272868573,17.848945291579547,-0.3524038347967462,0.3524038347967462,6.151949685709839e-99,8.736130432500401e-99,-2.5841807467905625e-99,2.5841807467905625e-99
m1,M1,s080,102105,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302076,130.942999999999,48.9719999999998,179.914999999999,417.8189999999993,192.4370000000018,610.2560000000011,114012108,,4,24000,1.00036033826293,11318.5895257652,0.471607896906883,0,0,1.00062572680011,True,True,,,,,,,,,,,2048,-428.22845230336003,-428.224267482641,0.0005026666999905,1077.3147732294617,-0.004184820719046911,0.004184820719046911,0.005314836965383985,0.005328030291262726,-1.3193325878740544e-05,1.3193325878740544e-05
m1,M1,s081,102106,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2077,110.746999999999,46.139000000001,156.886,436.1239999999993,193.35900000000208,629.4830000000013,114012106,,4,24000,1.00024523033783,9751.05038313153,0.406293765963814,0,0,0.954684206295388,True,True,,,,,,,,,,,2048,-391.1853554224308,-391.196808661177,0.0007790758240066,940.9834000136705,0.01145323874618498,0.01145323874618498,3.0306084538949436e-50,3.0335571722463093e-50,-2.948718351365684e-53,2.948718351365684e-53
m1,M1,s081,102106,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102077,110.431,48.7150000000001,159.146000000001,436.1239999999993,193.35900000000208,629.4830000000013,114012107,124012106.0,4,24000,1.00034934437402,7155.16657969749,0.298131940820729,0,0,0.95692304439106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28892319436459857,0.004748764979056075,0.06891128339434752,2048,-277.174963335792,-277.187628122052,0.001336905233432,1694.7267311019925,0.01266478626001799,0.01266478626001799,0.9899516713775235,0.9897150600653121,0.00023661131221142107,0.00023661131221142107
m1,M1,s081,102106,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202077,91.5499999999993,49.773000000001,141.323,436.1239999999993,193.35900000000208,629.4830000000013,114012108,,4,24000,1.0002450205848,12080.3057553574,0.503346073139892,0,0,0.966500395914751,True,True,,,,,,,,,,,2048,-393.62084395282903,-393.63045105491,0.000974934612872,1252.42437314338,0.009607102080963159,0.009607102080963159,2.6534481207027298e-51,2.6609377930555045e-51,-7.489672352774753e-54,7.489672352774753e-54
m1,M1,s081,102106,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302077,123.396000000001,48.732,172.128000000001,436.1239999999993,193.35900000000208,629.4830000000013,114012109,,4,24000,1.00012620331693,6579.77334577549,0.274157222740645,0,0,0.969423603084666,True,True,,,,,,,,,,,2048,-281.7652131464852,-281.754364522638,0.000980637661568,1513.9212226048583,-0.010848623847209637,0.010848623847209637,0.010048328622476479,0.010284939934687877,-0.00023661131221139851,0.00023661131221139851
m1,M1,s082,102107,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2078,139.499,46.5789999999997,186.078,487.703000000001,194.2459999999973,681.9489999999983,114012107,,4,24000,1.00036682293213,7719.60836462832,0.32165034852618,0,0,0.951501141464507,True,True,,,,,,,,,,,2048,-285.80665026619414,-285.787017123856,0.0013174727083505,1212.1684207698572,-0.019633142338136622,0.019633142338136622,9.015987054901359e-112,9.079496952821438e-112,-6.35098979200794e-114,6.35098979200794e-114
m1,M1,s082,102107,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102078,102.025000000001,49.3259999999991,151.351000000001,487.703000000001,194.2459999999973,681.9489999999983,114012108,124012107.0,4,24000,1.0009631400763,6453.80334596158,0.268908472748399,0,0,0.978518110757196,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12733618263136082,0.0977436432239035,0.3126397978887261,2048,-30.125002968539004,-30.1120938786066,0.000621807859079,649.8634852239402,-0.012909089932403361,0.012909089932403361,0.9911555674167926,0.9914483941105074,-0.0002928266937148871,0.0002928266937148871
m1,M1,s082,102107,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202078,111.326999999999,49.0799999999999,160.406999999999,487.703000000001,194.2459999999973,681.9489999999983,114012109,,4,24000,1.00061695840262,8573.48073673871,0.357228364030779,0,0,0.947874271008294,True,True,,,,,,,,,,,2048,-287.8279944372094,-287.890993863104,0.0014676609123176,218.15094748679687,0.06299942589458851,0.06299942589458851,1.194413380563769e-112,1.1074300383578628e-112,8.698334220590628e-114,8.698334220590628e-114
m1,M1,s082,102107,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302078,134.852000000001,49.2609999999986,184.112999999999,487.703000000001,194.2459999999973,681.9489999999983,114012110,,4,24000,1.00087601722015,8191.06154271323,0.341294230946385,0,0,0.987215266724927,True,True,,,,,,,,,,,2048,-34.84408629636925,-34.8651416882673,0.0005606060222066,702.5509356379674,0.021055391898052278,0.021055391898052278,0.008844432583207435,0.008551605889492674,0.0002928266937147605,0.0002928266937147605
m1,M1,s083,102108,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2079,153.144,45.9759999999987,199.119999999999,533.996999999999,192.9699999999994,726.9669999999985,114012108,,4,24000,1.00123564545408,6597.02019107725,0.274875841294886,0,0,0.917401714773649,True,True,,,,,,,,,,,2048,-507.6391427302895,-507.6329537111,0.0007812281255518,1425.0061041903057,-0.006189019189491773,0.006189019189491773,9.785989234863969e-90,9.358119581898828e-90,4.278696529651414e-91,4.278696529651414e-91
m1,M1,s083,102108,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102079,122.584999999999,49.0300000000007,171.615,533.996999999999,192.9699999999994,726.9669999999985,114012109,124012108.0,4,24000,1.00026232290878,6587.87618410633,0.27449484100443,0,0,0.986506837238983,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11659015823469399,0.04065599268659614,0.20163331244265206,2048,-302.7046440968161,-302.654265770995,0.0004581891126778,1181.6606846389393,-0.050378325821100134,0.050378325821100134,0.9829391695719307,0.9824301239570238,0.0005090456149069444,0.0005090456149069444
m1,M1,s083,102108,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202079,117.527,49.4060000000009,166.933000000001,533.996999999999,192.9699999999994,726.9669999999985,114012110,,4,24000,1.00050606404108,7726.19375624397,0.321924739843499,0,0,0.953812279224993,True,True,,,,,,,,,,,2048,-508.1076749926865,-508.100121028879,0.0013355512509619,1335.302046094164,-0.007553963807481523,0.007553963807481523,6.125249133217177e-90,5.865437375529287e-90,2.5981175768788933e-91,2.5981175768788933e-91
m1,M1,s083,102108,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302079,140.741,48.5579999999991,189.298999999999,533.996999999999,192.9699999999994,726.9669999999985,114012111,,4,24000,1.00018346507855,8851.36435083912,0.36880684795163,0,0,0.993891440538277,True,True,,,,,,,,,,,2048,-306.75840611483113,-306.678109144419,0.0005528771359466,421.1104567847034,-0.08029697041212103,0.08029697041212103,0.017060830428069263,0.017569876042976124,-0.0005090456149068612,0.0005090456149068612
m1,M1,s084,102109,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2080,129.035,47.9110000000001,176.946,482.092999999999,196.8829999999999,678.9759999999989,114012109,,4,24000,1.00080866141413,7267.33795911175,0.302805748296323,0,0,0.95446351863044,True,True,,,,,,,,,,,2048,-718.4673520434211,-718.489129263876,0.0010990601427572,1522.0740684920777,0.021777220454850976,0.021777220454850976,1.185773793593319e-09,1.157472125814278e-09,2.8301667779040932e-11,2.8301667779040932e-11
m1,M1,s084,102109,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102080,110.817999999999,49.5480000000007,160.366,482.092999999999,196.8829999999999,678.9759999999989,114012110,124012109.0,4,24000,1.00038930067444,6594.36977957594,0.274765407482331,0,0,0.976806955678764,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3716574296913544,0.008036412939506299,0.08964604252004825,2048,-697.9228015715488,-697.920475941081,0.0007852761293315,1574.5743603326441,-0.0023256304677943263,0.0023256304677943263,0.9917147006450123,0.9916608761806474,5.3824464364971014e-05,5.3824464364971014e-05
m1,M1,s084,102109,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202080,112.019,50.4719999999998,162.491,482.092999999999,196.8829999999999,678.9759999999989,114012111,,4,24000,1.00058428468895,8993.46996138326,0.374727915057636,0,0,0.97137276779745,True,True,,,,,,,,,,,2048,-720.9906887830165,-720.968588291648,0.000803647067205,1665.2070882265616,-0.022100491368519215,0.022100491368519215,9.508907570032461e-11,9.698290021584013e-11,-1.8938245155155175e-12,1.8938245155155175e-12
m1,M1,s084,102109,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302080,130.221,48.9519999999993,179.172999999999,482.092999999999,196.8829999999999,678.9759999999989,114012112,,4,24000,1.00017100880023,8031.29655616198,0.334637356506749,0,0,0.967501406362669,True,True,,,,,,,,,,,2048,-702.7077544095164,-702.69889912844,0.0008895284008512,1285.1344755655264,-0.008855281076421306,0.008855281076421306,0.00828529807412478,0.008339122564897635,-5.3824490772855574e-05,5.3824490772855574e-05
m1,M1,s085,102110,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2081,156.360999999999,46.6560000000009,203.017,554.152999999998,195.4630000000016,749.6159999999995,114012110,,4,24000,1.00096893716842,5587.72957796583,0.232822065748576,0,0,0.945983051872222,True,True,,,,,,,,,,,2048,-135.37273983264043,-135.380275822416,0.001723859627105,1058.4471284257975,0.007535989775561802,0.007535989775561802,1.1693813434453285e-29,1.1425987279117598e-29,2.678261553356875e-31,2.678261553356875e-31
m1,M1,s085,102110,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102081,122.0,49.5619999999999,171.562,554.152999999998,195.4630000000016,749.6159999999995,114012111,124012110.0,4,24000,1.00036144029353,5929.06239969931,0.247044266654138,0,0,0.970893385885176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1687252247457287,0.0399041897393142,0.1997603307449059,2048,-68.77546856180197,-68.758897866161,0.0008421122223306,1063.6605016624728,-0.016570695640965027,0.016570695640965027,0.9790020100263119,0.9799198595875354,-0.0009178495612234272,0.0009178495612234272
m1,M1,s085,102110,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202081,135.235999999999,49.8700000000008,185.106,554.152999999998,195.4630000000016,749.6159999999995,114012112,,4,24000,1.0003960814884,5898.83108104589,0.245784628376912,0,0,0.941278349972235,True,True,,,,,,,,,,,2048,-137.7232065804209,-137.712029185177,0.0023098978351595,1501.8020035792822,-0.011177395243919364,0.011177395243919364,1.114708781058823e-30,1.1097524630717096e-30,4.9563179871132966e-33,4.9563179871132966e-33
m1,M1,s085,102110,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302081,140.556,49.375,189.931,554.152999999998,195.4630000000016,749.6159999999995,114012113,,4,24000,1.00041521844924,6224.61794959952,0.259359081233313,0,0,0.97136807680477,True,True,,,,,,,,,,,2048,-72.61757553986894,-72.646637371099,0.0011160396343356,1018.5392089783148,0.02906183123006656,0.02906183123006656,0.020997989973688118,0.02008014041246462,0.0009178495612234966,0.0009178495612234966
m1,M1,s086,102111,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2082,202.221000000001,47.0639999999985,249.285,781.381000000002,195.8059999999987,977.1870000000007,114012111,,4,24000,1.00035934880287,4113.09391364497,0.17137891306854,0,0,0.945199029220947,True,True,,,,,,,,,,,2048,-579.3071991815191,-579.287305067187,0.0026265186483976,1449.3275864937016,-0.019894114332032586,0.019894114332032586,9.751995441475466e-10,9.854010812785092e-10,-1.0201537130962572e-11,1.0201537130962572e-11
m1,M1,s086,102111,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102082,175.861000000001,49.7129999999997,225.574000000001,781.381000000002,195.8059999999987,977.1870000000007,114012112,124012111.0,4,24000,1.00017493257203,4123.95649285245,0.171831520535519,0,0,0.96478259904741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20588679018758294,0.009973370508478352,0.09986676378294408,2048,-558.5621301444912,-558.552522789727,0.0012214633804562,1388.3323634420017,-0.00960735476417085,0.00960735476417085,0.996695503726903,0.9968149918738293,-0.00011948814692630538,0.00011948814692630538
m1,M1,s086,102111,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202082,206.828,49.9369999999999,256.764999999999,781.381000000002,195.8059999999987,977.1870000000007,114012113,,4,24000,1.00064418434229,5363.43479509861,0.223476449795775,0,0,0.963052587640446,True,True,,,,,,,,,,,2048,-582.3522548504405,-582.318492615902,0.001506943143406,1229.750421973902,-0.03376223453858529,0.03376223453858529,4.6413317902075374e-11,4.7553776081258096e-11,-1.1404581791827219e-12,1.1404581791827219e-12
m1,M1,s086,102111,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302082,196.471,49.0920000000006,245.563,781.381000000002,195.8059999999987,977.1870000000007,114012114,,4,24000,1.00106069275182,4210.25992362077,0.175427496817532,0,0,0.93350662617574,True,True,,,,,,,,,,,2048,-564.2712917163518,-564.298633461558,0.0015690311024461,165.79661919902313,0.027341745206172163,0.027341745206172163,0.0033044952514843288,0.003185007093215859,0.00011948815826846957,0.00011948815826846957
m1,M1,s087,102112,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2083,195.050000000001,47.4799999999996,242.530000000001,693.731000000002,197.2659999999997,890.9970000000018,114012112,,4,24000,1.00014275658987,4626.9235837224,0.1927884826551,0,0,0.954026655144373,True,True,,,,,,,,,,,2048,-498.7819283693587,-498.782888779696,0.0008085552085216,1518.1105340536915,0.0009604103373135331,0.0009604103373135331,8.484682670053726e-15,8.43972166580067e-15,4.4961004253055674e-17,4.4961004253055674e-17
m1,M1,s087,102112,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102083,118.930999999999,50.018,168.948999999999,693.731000000002,197.2659999999997,890.9970000000018,114012113,124012112.0,4,24000,1.00076379878999,3876.58855602046,0.161524523167519,0,0,0.944674528903266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16773803350966876,0.006325092411437083,0.07953044958653939,2048,-466.3934693928582,-466.389115405272,0.0005649797620112,1378.6606347814813,-0.004353987586227959,0.004353987586227959,0.988017450089496,0.9880186643123702,-1.2142228741351957e-06,1.2142228741351957e-06
m1,M1,s087,102112,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202083,202.765000000001,50.2340000000004,252.999000000002,693.731000000002,197.2659999999997,890.9970000000018,114012114,,4,24000,1.00050198033624,5904.29793294557,0.246012413872732,0,0,0.947763133446208,True,True,,,,,,,,,,,2048,-499.98074182900916,-499.986474367616,0.0018593624802109,1220.2281753693871,0.005732538606821436,0.005732538606821436,2.558571357919258e-15,2.532897089185334e-15,2.5674268733924298e-17,2.5674268733924298e-17
m1,M1,s087,102112,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302083,176.985000000001,49.5339999999997,226.519,693.731000000002,197.2659999999997,890.9970000000018,114012115,,4,24000,1.00056379019617,4979.30680106204,0.207471116710918,0,0,0.997569533341278,True,True,,,,,,,,,,,2048,-470.80571833515893,-470.80146691425,0.0010997469309941,1064.4058806480073,-0.004251420908929049,0.004251420908929049,0.011982549910492803,0.011981335687618711,1.2142228740918276e-06,1.2142228740918276e-06
m1,M1,s088,102113,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2084,141.111000000001,47.1509999999998,188.262000000001,486.761000000001,195.3679999999985,682.1289999999995,114012113,,4,24000,1.00023391598725,7161.19525205108,0.298383135502129,0,0,0.974642331436923,True,True,,,,,,,,,,,2048,-486.25937531799235,-486.264983867342,0.0016681660092661,1926.9723419950942,0.005608549349631176,0.005608549349631176,0.7273588693165554,0.7241832792124886,0.003175590104066761,0.003175590104066761
m1,M1,s088,102113,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102084,112.941999999999,49.2749999999996,162.216999999999,486.761000000001,195.3679999999985,682.1289999999995,114012114,124012113.0,4,24000,1.00074243036449,6922.42585790264,0.288434410745943,0,0,0.936488721228401,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.33258135739731154,0.0014464240813070184,0.03803188243181,2048,-487.8508681949515,-487.83569590909,0.0008049035770911,1835.2560474846925,-0.015172285861467572,0.015172285861467572,0.14810583346685485,0.15055560233423904,-0.0024497688673841833,0.0024497688673841833
m1,M1,s088,102113,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202084,115.982,50.3259999999991,166.307999999999,486.761000000001,195.3679999999985,682.1289999999995,114012115,,4,24000,1.00035860566786,7525.59834850183,0.313566597854243,0,0,0.923170323408959,True,True,,,,,,,,,,,2048,-488.0715813799741,-488.066765885452,0.0006512272408841,1865.3019188474445,-0.004815494522063091,0.004815494522063091,0.11877297812286298,0.11949356138811726,-0.0007205832652542737,0.0007205832652542737
m1,M1,s088,102113,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302084,116.726000000001,48.616,165.342000000001,486.761000000001,195.3679999999985,682.1289999999995,114012116,,4,24000,1.0006508293339,7462.52307501803,0.310938461459085,0,0,0.937035855531944,True,True,,,,,,,,,,,2048,-491.0974552900355,-491.097779770496,0.001477481441951,1735.520942467158,0.00032448046050603807,0.00032448046050603807,0.005762319093726839,0.005767557065155214,-5.2379714283751905e-06,5.2379714283751905e-06
m1,M1,s089,102114,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2085,139.75,46.8510000000006,186.601000000001,484.04000000000303,194.7439999999988,678.7840000000018,114012114,,4,24000,1.00029687888937,6707.72408044964,0.279488503352068,0,0,0.952742633152023,True,True,,,,,,,,,,,2048,-278.52572861151606,-278.51928884735,0.0011810375197347,1861.0979610291408,-0.0064397641660320915,0.0064397641660320915,0.008281717427479865,0.00830586790419176,-2.4150476711894478e-05,2.4150476711894478e-05
m1,M1,s089,102114,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102085,103.898000000001,48.634,152.532000000001,484.04000000000303,194.7439999999988,678.7840000000018,114012115,124012114.0,4,24000,1.00055717836136,6548.01236413367,0.27283384850557,0,0,0.9777417926841,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4048324685833007,0.0008346520387720879,0.02889034507879904,2048,-274.0004289133873,-274.000457176894,0.0014616549388924,1800.8910753892587,2.826350669238309e-05,2.826350669238309e-05,0.7645978916437101,0.7618836942940644,0.0027141973496456195,0.0027141973496456195
m1,M1,s089,102114,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202085,115.481000000002,49.9229999999989,165.404,484.04000000000303,194.7439999999988,678.7840000000018,114012116,,4,24000,1.00068163257719,8260.42656309513,0.344184440128964,0,0,0.953806390250912,True,True,,,,,,,,,,,2048,-279.3762617666677,-279.382610843971,0.0017366726643558,1823.925081353606,0.006349077303298145,0.006349077303298145,0.003537842968567347,0.003503071814284558,3.477115428278865e-05,3.477115428278865e-05
m1,M1,s089,102114,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302085,124.911,49.3359999999993,174.246999999999,484.04000000000303,194.7439999999988,678.7840000000018,114012117,,4,24000,1.00053166968573,7972.02300890012,0.332167625370838,0,0,0.974364524359312,True,True,,,,,,,,,,,2048,-275.2299982892151,-275.214356987004,0.0012728482335796,1752.165690852298,-0.015641302211065522,0.015641302211065522,0.22358254796024263,0.22630736598745912,-0.002724818027216497,0.002724818027216497
m1,M1,s090,102115,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2086,133.144,46.4480000000003,179.592000000001,438.72100000000114,192.9389999999985,631.6599999999996,114012115,,4,24000,1.00017631414768,7720.99744402116,0.321708226834215,0,0,0.967493443439509,True,True,,,,,,,,,,,2048,247.19777387465177,247.172894872028,0.0009062850713866,1117.1309007575112,0.02487900262377707,0.02487900262377707,6.800671687570404e-09,6.641547854677549e-09,1.5912383289285498e-10,1.5912383289285498e-10
m1,M1,s090,102115,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102086,97.9430000000011,48.3959999999988,146.339,438.72100000000114,192.9389999999985,631.6599999999996,114012116,124012115.0,4,24000,1.00002675272526,8733.81178422148,0.363908824342562,0,0,0.93620096670263,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3159118297788739,0.1547693333853407,0.39340733773703396,2048,266.00396286005144,266.002760285976,0.0013082581197885,412.34776988010776,0.0012025740754211256,0.0012025740754211256,0.9999445348792669,0.9999446255013279,-9.062206096643877e-08,9.062206096643877e-08
m1,M1,s090,102115,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202086,101.494999999999,49.2340000000004,150.728999999999,438.72100000000114,192.9389999999985,631.6599999999996,114012117,,4,24000,1.00089400730428,7524.52207169292,0.313521752987205,0,0,0.976209246185918,True,True,,,,,,,,,,,2048,242.2550184270457,242.196543614799,0.0012665113088566,735.5870703941301,0.05847481224671469,0.05847481224671469,4.85221898631774e-11,4.582130092589941e-11,2.7008889372779933e-12,2.7008889372779933e-12
