generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s077,2102,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102073,240.378000000001,46.987000000001,287.365000000002,1267.198999999999,187.8170000000028,1455.0160000000017,111002103,,4,24000,1.00090494631274,3720.1203023159,0.155005012596496,0,0,0.984535805587728,True,True,,,,,,,,,,,2048,-274.9407643053189,-274.982426511148,0.001195085995992,124.85358466505957,0.04166220582908409,0.04166220582908409,0.04480152474106851,0.05268664129055525,-0.007885116549486745,0.007885116549486745
m0,M0,s077,2102,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202073,437.065999999999,47.6580000000013,484.724,1267.198999999999,187.8170000000028,1455.0160000000017,111002104,,4,24000,1.00086346455519,3978.36149737009,0.16576506239042,0,0,0.967285481761916,True,True,,,,,,,,,,,2048,-273.78234393779076,-274.620339569191,0.0011212029442074,14.05674634339128,0.837995631400247,0.837995631400247,0.14268830140356506,0.07567507753027375,0.06701322387329131,0.06701322387329131
m0,M0,s077,2102,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302073,340.536,46.5969999999998,387.133,1267.198999999999,187.8170000000028,1455.0160000000017,111002105,,4,24000,1.00047134585206,4432.45578637993,0.18468565776583,0,0,0.970265635408086,True,True,,,,,,,,,,,2048,-278.1821281829082,-279.183899040071,0.0011981753606147,5.794855813138753,1.0017708571628532,1.0017708571628532,0.0017522107837750394,0.0007889040371466476,0.0009633067466283917,0.0009633067466283917
m0,M0,s078,2103,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2074,164.825000000001,45.9399999999987,210.764999999999,749.053,187.2279999999992,936.2809999999993,111002103,121002103.0,4,24000,1.00030446617534,5683.24600592344,0.236801916913477,0,0,0.881977126275006,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30939595513453955,0.017711226845360972,0.13308353333662648,2048,101.67732102033911,101.696392902842,0.0017673444915521,1626.3418672969221,-0.019071882502899484,0.019071882502899484,0.8619135968156973,0.8626362506448242,-0.0007226538291268403,0.0007226538291268403
m0,M0,s078,2103,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102074,170.469999999999,47.6090000000004,218.079,749.053,187.2279999999992,936.2809999999993,111002104,,4,24000,1.00103113331227,5343.09752388146,0.222629063495061,0,0,0.946784139670035,True,True,,,,,,,,,,,2048,98.98125539170395,99.0016868068572,0.001350109208767,1388.0541648861138,-0.020431415153240096,0.020431415153240096,0.05815369394065412,0.058281633662558764,-0.00012793972190464076,0.00012793972190464076
m0,M0,s078,2103,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202074,209.925000000001,46.735999999999,256.661,749.053,187.2279999999992,936.2809999999993,111002105,,4,24000,1.00058589164014,6549.1771386155,0.272882380775646,0,0,0.938945541265287,True,True,,,,,,,,,,,2048,99.28962585537202,99.2981964823066,0.0014034185720051,1348.5734760460884,-0.008570626934570669,0.008570626934570669,0.0791591089979178,0.07839786443657713,0.0007612445613406627,0.0007612445613406627
m0,M0,s078,2103,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302074,203.832999999999,46.9430000000011,250.776,749.053,187.2279999999992,936.2809999999993,111002106,,4,24000,1.00138304001781,5665.37042870968,0.236057101196237,0,0,0.973076015657823,True,True,,,,,,,,,,,2048,94.6614659732145,94.5569696992325,0.001155169028653,710.3865190561787,0.10449627398200789,0.10449627398200789,0.000773600245730644,0.0006842512560400419,8.93489896906021e-05,8.93489896906021e-05
m0,M0,s079,2104,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2075,162.733,46.601999999999,209.334999999999,772.3590000000011,185.2139999999981,957.5729999999992,111002104,121002104.0,4,24000,1.00095693463762,4562.34106951198,0.190097544562999,0,0,0.963155762354187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.0802415961936207,0.1498638565834427,0.3871225343265911,2048,-446.22783224155825,-446.191831915953,0.000949037328003,307.24185979016437,-0.03600032560524369,0.03600032560524369,0.844513254766154,0.848345256575368,-0.0038320018092139474,0.0038320018092139474
m0,M0,s079,2104,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102075,168.526,46.2639999999992,214.789999999999,772.3590000000011,185.2139999999981,957.5729999999992,111002105,,4,24000,1.00108363891884,4403.45679928809,0.183477366637004,0,0,1.01667154858999,True,True,,,,,,,,,,,2048,-448.83455877225265,-448.893786445581,0.0007001141436782,116.59463284015415,0.059227673328337005,0.059227673328337005,0.062304515358483636,0.05690215224676909,0.005402363111714548,0.005402363111714548
m0,M0,s079,2104,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202075,235.199000000001,46.2139999999999,281.413,772.3590000000011,185.2139999999981,957.5729999999992,111002106,,4,24000,1.00145624496178,4628.76703494657,0.192865293122774,0,0,1.01143921388359,True,True,,,,,,,,,,,2048,-448.4617502384544,-448.412198627016,0.0007521172018887,181.09955425943394,-0.04955161143840314,0.04955161143840314,0.09045409049368842,0.09210424045490069,-0.001650149961212266,0.001650149961212266
m0,M0,s079,2104,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302075,205.901,46.134,252.035,772.3590000000011,185.2139999999981,957.5729999999992,111002107,,4,24000,1.00128959108406,4774.15518633928,0.198923132764137,0,0,0.959435623103329,True,True,,,,,,,,,,,2048,-451.96297284141895,-451.96118253352,0.0007803352197635,6.740361094904909,-0.0017903078989434107,0.0017903078989434107,0.0027281393816739425,0.0026483507229625035,7.978865871143903e-05,7.978865871143903e-05
m0,M0,s080,2105,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2076,137.637999999999,46.4639999999999,184.101999999999,562.102999999999,183.3869999999987,745.4899999999977,111002105,121002105.0,4,24000,1.00019633949087,7039.90570178158,0.293329404240899,0,0,0.95269099738664,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2779946829919052,0.01852295625433409,0.13609906779377326,2048,-377.78917814063965,-377.782726908471,0.0008410886172715,1617.87934845251,-0.00645123216867205,0.00645123216867205,0.7955445187098793,0.7974698528852732,-0.0019253341753938669,0.0019253341753938669
m0,M0,s080,2105,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102076,125.139000000001,45.8429999999989,170.982,562.102999999999,183.3869999999987,745.4899999999977,111002106,,4,24000,1.00047689846098,6629.3409617861,0.276222540074421,0,0,0.966706606318375,True,True,,,,,,,,,,,2048,-380.2298160952648,-380.23204938386,0.0011675373122048,1624.8219840977995,0.00223328859516414,0.00223328859516414,0.06929611574484194,0.0688631744241658,0.00043294132067614455,0.00043294132067614455
m0,M0,s080,2105,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202076,143.447,45.6869999999999,189.134,562.102999999999,183.3869999999987,745.4899999999977,111002107,,4,24000,1.00051700604697,6987.70083497905,0.29115420145746,0,0,0.950007413437475,True,True,,,,,,,,,,,2048,-379.61280772766196,-379.618870970515,0.0009842860548333,1533.5700857132001,0.00606324285303117,0.00606324285303117,0.1284316970267865,0.1271414148685131,0.001290282158273398,0.001290282158273398
m0,M0,s080,2105,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302076,155.878999999999,45.393,201.271999999999,562.102999999999,183.3869999999987,745.4899999999977,111002108,,4,24000,1.00089412137929,6800.13739113568,0.283339057963987,0,0,0.937072158602271,True,True,,,,,,,,,,,2048,-382.56197629752677,-382.588444500867,0.0013390694642913,786.0851221335985,0.02646820334024369,0.02646820334024369,0.006727668518492201,0.006525557822047826,0.00020211069644437453,0.00020211069644437453
m0,M0,s081,2106,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2077,160.054,46.3080000000009,206.362000000001,714.048,184.7690000000003,898.8170000000002,111002106,121002106.0,4,24000,1.00051316285187,6240.092543246,0.260003855968583,0,0,0.96443576520168,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30941769196257063,0.013413583069532997,0.11581702409202628,2048,-653.1513254894716,-653.172636039989,0.0010123993647179,1091.7087833060705,0.02131055051745534,0.02131055051745534,0.93221678920155,0.9321497191317137,6.707006983630581e-05,6.707006983630581e-05
m0,M0,s081,2106,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102077,162.915999999999,46.4950000000008,209.411,714.048,184.7690000000003,898.8170000000002,111002107,,4,24000,1.00049961358435,5309.51567324717,0.221229819718632,0,0,0.923253911611458,True,True,,,,,,,,,,,2048,-656.7050759625754,-656.75499670505,0.0013676123443882,955.2245732895125,0.049920742474569124,0.049920742474569124,0.026677350805536012,0.025923056357720384,0.0007542944478156274,0.0007542944478156274
m0,M0,s081,2106,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202077,213.220000000001,46.1129999999994,259.333000000001,714.048,184.7690000000003,898.8170000000002,111002108,,4,24000,1.00065715011362,6618.11256411256,0.275754690171357,0,0,0.945657979665351,True,True,,,,,,,,,,,2048,-656.27705129496,-656.278602515273,0.0014598021143435,1127.3954307157546,0.0015512203129901536,0.0015512203129901536,0.040929029892059605,0.04174279949951247,-0.0008137696074528647,0.0008137696074528647
m0,M0,s081,2106,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302077,177.858,45.8529999999992,223.710999999999,714.048,184.7690000000003,898.8170000000002,111002109,,4,24000,1.00078137126181,6560.87890782976,0.273369954492906,0,0,0.947837860092733,True,True,,,,,,,,,,,2048,-661.7214567731177,-661.700641826896,0.0010100161454113,282.7819242359849,-0.020814946221662467,0.020814946221662467,0.0001768301008542208,0.0001844250110533063,-7.59491019908549e-06,7.59491019908549e-06
m0,M0,s082,2107,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2078,198.695,46.8809999999994,245.575999999999,748.131000000002,186.1800000000004,934.3110000000024,111002107,121002107.0,4,24000,1.00101676991483,4338.97761655314,0.180790734023047,0,0,0.948987052770224,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2894138472399188,0.007116455772532282,0.0843590882628083,2048,-446.89095239040716,-446.898786910018,0.0014154930079085,1420.9260781572893,0.007834519610810275,0.007834519610810275,0.8293908470956064,0.8273051882271304,0.0020856588684760036,0.0020856588684760036
m0,M0,s082,2107,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102078,185.584000000001,46.2899999999991,231.874,748.131000000002,186.1800000000004,934.3110000000024,111002108,,4,24000,1.00080779595953,4633.51267070925,0.193063027946219,0,0,0.948196942722015,True,True,,,,,,,,,,,2048,-449.9122452394407,-449.915428323386,0.0011073949534916,1640.3574660821198,0.0031830839452595683,0.0031830839452595683,0.04042298921678488,0.04050932700771286,-8.633779092798166e-05,8.633779092798166e-05
m0,M0,s082,2107,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202078,196.599,46.6490000000013,243.248000000001,748.131000000002,186.1800000000004,934.3110000000024,111002109,,4,24000,1.001477227817,6436.00548033972,0.268166895014155,0,0,0.943429612116749,True,True,,,,,,,,,,,2048,-448.75092072699454,-448.740320139938,0.0011050867878005,1506.0042276624827,-0.010600587056558197,0.010600587056558197,0.12911754300783224,0.13118918314015376,-0.0020716401323215283,0.0020716401323215283
m0,M0,s082,2107,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302078,167.253000000001,46.3600000000006,213.613000000001,748.131000000002,186.1800000000004,934.3110000000024,111002110,,4,24000,1.00081856419599,4845.67311708958,0.201903046545399,0,0,0.935329525598067,True,True,,,,,,,,,,,2048,-453.5452751700164,-453.620665798366,0.0018860944837662,148.01095675103048,0.07539062834962351,0.07539062834962351,0.0010686206797766258,0.000996301625002845,7.231905477378072e-05,7.231905477378072e-05
m0,M0,s083,2108,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2079,195.528,46.6659999999993,242.194,818.581000000002,186.8130000000001,1005.394000000002,111002108,121002108.0,4,24000,1.00215868257038,4465.37948823746,0.186057478676561,0,0,0.967861749985388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15281270932761903,0.002996785460314344,0.05474290328722385,2048,-774.5823217116501,-774.578596630555,0.0010365858301979,1440.9460450826682,-0.00372508109512637,0.00372508109512637,0.9482623125941986,0.9473952517660704,0.0008670608281281522,0.0008670608281281522
m0,M0,s083,2108,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102079,180.199000000001,46.7739999999994,226.973,818.581000000002,186.8130000000001,1005.394000000002,111002109,,4,24000,1.00084791629332,4463.8395047009,0.185993312695871,0,0,0.985129013649346,True,True,,,,,,,,,,,2048,-778.6945817472061,-778.690269086028,0.0007091294592854,980.9891929598343,-0.004312661178119015,0.004312661178119015,0.015523750313470606,0.01551867167508153,5.078638389076351e-06,5.078638389076351e-06
m0,M0,s083,2108,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202079,225.707,46.3680000000004,272.075000000001,818.581000000002,186.8130000000001,1005.394000000002,111002110,,4,24000,1.00070975362101,4753.957759968,0.198081573332,0,0,0.969937102416765,True,True,,,,,,,,,,,2048,-777.848349347709,-777.819842737406,0.0008420893573438,1028.544009301104,-0.028506610302997615,0.028506610302997615,0.03618351140331672,0.037057481892322656,-0.0008739704890059347,0.0008739704890059347
m0,M0,s083,2108,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302079,217.147000000001,47.005000000001,264.152000000002,818.581000000002,186.8130000000001,1005.394000000002,111002111,,4,24000,1.00081272848343,4018.58644204155,0.167441101751731,0,0,0.953739011795654,True,True,,,,,,,,,,,2048,-784.929420870737,-784.986848072846,0.0010929367179182,85.51765539791839,0.05742720210901098,0.05742720210901098,3.0425689013896916e-05,2.8594666525434103e-05,1.831022488462813e-06,1.831022488462813e-06
m0,M0,s084,2109,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2080,210.729000000001,46.0450000000001,256.774000000001,843.341000000001,185.74100000000192,1029.082000000003,111002109,121002109.0,4,24000,1.00127120869183,3892.4167293949,0.162184030391454,0,0,0.964357618904974,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15242680379699788,0.013974943478564095,0.118215665114925,2048,-466.735608154455,-466.732200111586,0.0016221805662841,1584.2712484240872,-0.0034080428690117515,0.0034080428690117515,0.6382999627071568,0.637104692985883,0.0011952697212738173,0.0011952697212738173
m0,M0,s084,2109,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102080,201.936,46.1959999999999,248.132,843.341000000001,185.74100000000192,1029.082000000003,111002110,,4,24000,1.00153725411923,3447.64621822085,0.143651925759202,0,0,0.939001537096497,True,True,,,,,,,,,,,2048,-467.5466256385854,-467.541122147774,0.0017992948504319,1248.951303766962,-0.005503490811406664,0.005503490811406664,0.2836641164583747,0.2837268441868606,-6.27277284859229e-05,6.27277284859229e-05
m0,M0,s084,2109,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202080,216.91,47.5330000000013,264.443000000001,843.341000000001,185.74100000000192,1029.082000000003,111002111,,4,24000,1.00065421178184,4810.77362775063,0.200448901156276,0,0,0.930456869322684,True,True,,,,,,,,,,,2048,-469.1345449726549,-469.130332058542,0.001224659965394,1312.541026939372,-0.0042129141128839365,0.0042129141128839365,0.057966862765027466,0.057904902237411265,6.196052761620052e-05,6.196052761620052e-05
m0,M0,s084,2109,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302080,213.766,45.9670000000006,259.733,843.341000000001,185.74100000000192,1029.082000000003,111002112,,4,24000,1.0017294333848,4283.8837812095,0.178495157550396,0,0,0.98176696294344,True,True,,,,,,,,,,,2048,-470.1952372588499,-470.132139269603,0.0014185125199242,296.5129734764326,-0.06309798924689858,0.06309798924689858,0.020069058069441023,0.021263560589845288,-0.0011945025204042649,0.0011945025204042649
m0,M0,s085,2110,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2081,262.826000000001,46.5549999999985,309.380999999999,1039.310000000002,187.6569999999975,1226.9669999999994,111002110,121002110.0,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14365695977056392,0.00670174841068194,0.08186420714012896,2048,-558.7133160743583,-558.683429110167,0.0012971758535093,1243.6007802778051,-0.029886964191291554,0.029886964191291554,0.920280599563325,0.9234924595085086,-0.0032118599451835816,0.0032118599451835816
m0,M0,s085,2110,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102081,282.459000000001,46.9919999999984,329.450999999999,1039.310000000002,187.6569999999975,1226.9669999999994,111002111,,4,24000,1.00093061994297,3303.40684971882,0.137641952071618,0,0,0.94136470898564,True,True,,,,,,,,,,,2048,-562.4628126533995,-562.438509281092,0.0012180293336544,465.9012792975114,-0.024303372307485915,0.024303372307485915,0.021653823501902463,0.021608407251266074,4.541625063638963e-05,4.541625063638963e-05
m0,M0,s085,2110,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202081,248.119000000001,47.1700000000001,295.289000000001,1039.310000000002,187.6569999999975,1226.9669999999994,111002112,,4,24000,1.00076766803108,4472.28008729904,0.18634500363746,0,0,0.966280801184362,True,True,,,,,,,,,,,2048,-561.4809491064556,-561.512266915319,0.0011553823239184,834.1986612521125,0.03131780886337765,0.03131780886337765,0.05780328401704978,0.05456129940527008,0.0032419846117796997,0.0032419846117796997
m0,M0,s085,2110,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302081,245.905999999999,46.9400000000005,292.846,1039.310000000002,187.6569999999975,1226.9669999999994,111002113,,4,24000,1.00239276960669,4259.0957147721,0.177462321448837,0,0,0.948404832671587,True,True,,,,,,,,,,,2048,-566.8762880905729,-566.596792861588,0.0010185563418484,11.395680676033384,-0.27949522898484247,0.27949522898484247,0.00026229291772290024,0.00033783383495529967,-7.554091723239943e-05,7.554091723239943e-05
m0,M0,s086,2111,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2082,154.758,45.5290000000005,200.287,642.236000000001,183.7530000000007,825.9890000000017,111002111,121002111.0,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17170755528677129,0.003748134212230525,0.06122200758085711,2048,-514.1792127402166,-514.18633272682,0.0010737820645251,1692.872644611706,0.007119986603356665,0.007119986603356665,0.7540581268367901,0.751304712961046,0.002753413875744126,0.002753413875744126
m0,M0,s086,2111,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102082,149.281000000001,46.3040000000001,195.585000000001,642.236000000001,183.7530000000007,825.9890000000017,111002112,,4,24000,1.00013289825547,6043.26878158481,0.251802865899367,0,0,0.977435093354897,True,True,,,,,,,,,,,2048,-515.958187173398,-515.941795474276,0.0007647392606897,1538.3952434125647,-0.01639169912198213,0.01639169912198213,0.12729344645756474,0.12984592626237437,-0.002552479804809632,0.002552479804809632
m0,M0,s086,2111,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202082,171.428,46.0409999999993,217.468999999999,642.236000000001,183.7530000000007,825.9890000000017,111002113,,4,24000,1.0007907099759,6762.61826612342,0.281775761088476,0,0,0.969357659845948,True,True,,,,,,,,,,,2048,-516.0589820718402,-516.061503423309,0.0009363727102723,1651.3444917439026,0.0025213514687720817,0.0025213514687720817,0.1150883535029385,0.11519664400554627,-0.00010829050260777184,0.00010829050260777184
m0,M0,s086,2111,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302082,166.769,45.8790000000008,212.648000000001,642.236000000001,183.7530000000007,825.9890000000017,111002114,,4,24000,1.00049111977724,5868.60258415234,0.244525107673014,0,0,0.963423071969967,True,True,,,,,,,,,,,2048,-519.5349010893381,-519.512672827694,0.0008953493955496,533.0485577085838,-0.022228261644045233,0.022228261644045233,0.0035600732027066756,0.0036527167710334414,-9.264356832676575e-05,9.264356832676575e-05
m0,M0,s087,2112,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2083,240.763999999999,46.5889999999999,287.352999999999,1075.252000000001,185.90099999999978,1261.153000000001,111002112,121002112.0,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.136122581361372,0.01697163917925759,0.13027524392323198,2048,-537.5166007258981,-537.489521764093,0.0009420600253841,802.7694519097486,-0.02707896180515945,0.02707896180515945,0.7033602361904916,0.9383802880457459,-0.23502005185525432,0.23502005185525432
m0,M0,s087,2112,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102083,268.048000000001,46.9279999999999,314.976000000001,1075.252000000001,185.90099999999978,1261.153000000001,111002113,,4,24000,1.00146312756495,3839.3034923885,0.159970978849521,0,0,0.96242434489194,True,True,,,,,,,,,,,2048,-538.4800268600292,-541.185348034229,0.0003751809602783,1.1528007277918584,2.7053211741998666,2.7053211741998666,0.2683905117847717,0.02329710306956988,0.2450934087152018,0.2450934087152018
m0,M0,s087,2112,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202083,302.74,46.5679999999993,349.307999999999,1075.252000000001,185.90099999999978,1261.153000000001,111002114,,4,24000,1.00030687215254,4170.46921648969,0.17376955068707,0,0,0.934931317796181,True,True,,,,,,,,,,,2048,-540.7329357494873,-540.68910379578,0.0006151334281417,600.2230609510038,-0.043831953707240245,0.043831953707240245,0.02820598428133787,0.03826643952770859,-0.010060455246370722,0.010060455246370722
m0,M0,s087,2112,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302083,263.700000000001,45.8160000000007,309.516000000001,1075.252000000001,185.90099999999978,1261.153000000001,111002115,,4,24000,1.00195752411726,4850.66600355966,0.202111083481653,0,0,0.977200741261622,True,True,,,,,,,,,,,2048,-547.2128177912149,-547.213060975621,0.0011054494854668,15.252632601323427,0.00024318440614479186,0.00024318440614479186,4.326774339883112e-05,5.616935697567132e-05,-1.2901613576840199e-05,1.2901613576840199e-05
m0,M0,s088,2113,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2084,143.68,45.1679999999997,188.848,611.457,181.6049999999996,793.0619999999996,111002113,121002113.0,4,24000,1.00037091587099,6419.27367778681,0.26746973657445,0,0,0.931580269530881,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24429907807017204,0.0032399219392700296,0.05692031218528259,2048,-188.70661851437623,-188.724882334256,0.0013293481063608,1762.7175264225182,0.018263819879763332,0.018263819879763332,0.8783031084493444,0.876697320309364,0.0016057881399804685,0.0016057881399804685
m0,M0,s088,2113,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102084,138.664999999999,45.4930000000004,184.157999999999,611.457,181.6049999999996,793.0619999999996,111002114,,4,24000,1.00073050554205,6599.33647211421,0.274972353004759,0,0,0.964268352309915,True,True,,,,,,,,,,,2048,-191.46515207911946,-191.478934636418,0.0007126340184282,1640.9958172497852,0.013782557298526399,0.013782557298526399,0.055670934882175505,0.055818731323758274,-0.000147796441582769,0.000147796441582769
m0,M0,s088,2113,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202084,172.071,45.5450000000001,217.616,611.457,181.6049999999996,793.0619999999996,111002115,,4,24000,1.00053534358019,6886.13473426652,0.286922280594438,0,0,0.903192167591692,True,True,,,,,,,,,,,2048,-191.30366781545902,-191.297918361933,0.0007625432985481,1592.97678730003,-0.005749453526021853,0.005749453526021853,0.065427486889698,0.06689510358178095,-0.0014676166920829514,0.0014676166920829514
m0,M0,s088,2113,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302084,157.041000000001,45.3989999999994,202.440000000001,611.457,181.6049999999996,793.0619999999996,111002116,,4,24000,1.0005257821159,7209.06144374835,0.300377560156181,0,0,0.968476519935713,True,True,,,,,,,,,,,2048,-195.99798952465207,-196.030636789095,0.0015515753305162,815.0054820896814,0.03264726444294297,0.03264726444294297,0.0005984697787818914,0.0005888447850970154,9.624993684875988e-06,9.624993684875988e-06
m0,M0,s089,2114,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2085,124.835999999999,46.2030000000013,171.039000000001,626.924999999995,185.4720000000034,812.3969999999983,111002114,121002114.0,4,24000,1.0003232003356,6538.23896523792,0.27242662355158,0,0,0.977415053842222,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39712250206634137,0.0022896327766190883,0.04785010738356904,2048,-220.48162489400846,-220.483182214498,0.0011724043796442,1872.4996983237068,0.0015573204895247272,0.0015573204895247272,0.7672791168296166,0.7685500227158755,-0.0012709058862588885,0.0012709058862588885
m0,M0,s089,2114,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102085,135.760999999999,46.4830000000002,182.243999999999,626.924999999995,185.4720000000034,812.3969999999983,111002115,,4,24000,1.00013985239779,6536.12469795556,0.272338529081481,0,0,0.975535573831452,True,True,,,,,,,,,,,2048,-222.28125240149066,-222.282091363921,0.0013234705246522,1802.788471731294,0.0008389624303504206,0.0008389624303504206,0.126877637137,0.12717912207509607,-0.0003014849380960638,0.0003014849380960638
m0,M0,s089,2114,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202085,192.563999999998,46.1140000000014,238.678,626.924999999995,185.4720000000034,812.3969999999983,111002116,,4,24000,1.00063522204382,7270.01872659347,0.302917446941394,0,0,0.958247321541146,True,True,,,,,,,,,,,2048,-222.49104037786083,-222.509632994443,0.0016959454083655,1687.7955744416563,0.018592616582168375,0.018592616582168375,0.10286682171412839,0.10129680515252691,0.001570016561601481,0.001570016561601481
m0,M0,s089,2114,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302085,173.763999999999,46.6720000000005,220.436,626.924999999995,185.4720000000034,812.3969999999983,111002117,,4,24000,1.00080776683093,6512.8530552366,0.271368877301525,0,0,0.96945079048605,True,True,,,,,,,,,,,2048,-226.03375284918485,-226.037763187457,0.0019807492944624,1140.0106714066405,0.00401033827213837,0.00401033827213837,0.002976424319255165,0.002974050056501569,2.3742627535960903e-06,2.3742627535960903e-06
