source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m10,26,m4,0.9873997169923139,0.6346984276662356,0.8945413340737167,extrapolation,0.014619827270507812,0.03986737132072449,1000
m10,27,m1,0.8876727624798549,0.6247261419990349,0.9008293130303109,in_distribution,0.014495849609375,0.03942539542913437,1000
m10,27,m2,2.188507795179911,0.6306878410936939,0.898483644285377,extrapolation,0.2437877655029297,0.3844352960586548,1000
m10,27,m3,1.5088455642471041,0.5850732359664312,0.9550473700427952,extrapolation,0.2306375503540039,0.92364501953125,1000
m10,27,m4,0.8586471036747544,0.6346984276662356,0.8945413340737167,in_distribution,0.0135650634765625,0.03388236463069916,1000
m10,28,m1,1.0092301138221005,0.6247261419990349,0.9008293130303109,extrapolation,0.013368606567382812,0.0323142372071743,1000
m10,28,m2,2.0214863786836195,0.6306878410936939,0.898483644285377,extrapolation,0.3551311492919922,0.4885450601577759,1000
m10,28,m3,1.7295569358136855,0.5850732359664312,0.9550473700427952,extrapolation,0.25391483306884766,0.995225191116333,1000
m10,28,m4,0.9298923769999681,0.6346984276662356,0.8945413340737167,extrapolation,0.014124870300292969,0.0371788814663887,1000
m10,29,m1,0.8248973100150039,0.6247261419990349,0.9008293130303109,in_distribution,0.01496124267578125,0.042184505611658096,1000
m10,29,m2,1.8402384845212136,0.6306878410936939,0.898483644285377,extrapolation,0.5262327194213867,0.6546692848205566,1000
m10,29,m3,1.7188678896443756,0.5850732359664312,0.9550473700427952,extrapolation,0.18946170806884766,0.7948237061500549,1000
m10,29,m4,1.009183895565464,0.6346984276662356,0.8945413340737167,extrapolation,0.014502525329589844,0.039629459381103516,1000
m10,30,m1,0.9523373765303561,0.6247261419990349,0.9008293130303109,extrapolation,0.013890266418457031,0.03615828603506088,1000
m10,30,m2,2.0775958733457793,0.6306878410936939,0.898483644285377,extrapolation,0.590449333190918,0.7469292283058167,1000
m10,30,m3,1.4766921632558265,0.5850732359664312,0.9550473700427952,extrapolation,0.1445140838623047,0.6524034142494202,1000
m10,30,m4,0.945045494805345,0.6346984276662356,0.8945413340737167,extrapolation,0.016603469848632812,0.049165062606334686,1000
m10,31,m1,0.8998541813815114,0.6247261419990349,0.9008293130303109,in_distribution,0.013482093811035156,0.03353974595665932,1000
m10,31,m2,2.1724971421710615,0.6306878410936939,0.898483644285377,extrapolation,0.27494335174560547,0.40765148401260376,1000
m10,31,m3,1.7143743149714508,0.5850732359664312,0.9550473700427952,extrapolation,0.21625804901123047,0.8729791045188904,1000
m10,31,m4,0.955154067325563,0.6346984276662356,0.8945413340737167,extrapolation,0.014665603637695312,0.03941675275564194,1000
m10,32,m1,0.9208573707598311,0.6247261419990349,0.9008293130303109,extrapolation,0.017785072326660156,0.053951770067214966,1000
m10,32,m2,2.0424438088050687,0.6306878410936939,0.898483644285377,extrapolation,0.44780540466308594,0.5855865478515625,1000
m10,32,m3,1.375185719927661,0.5850732359664312,0.9550473700427952,extrapolation,0.24689674377441406,0.957504391670227,1000
m10,32,m4,1.031763217967555,0.6346984276662356,0.8945413340737167,extrapolation,0.013127326965332031,0.030062692239880562,1000
m10,33,m1,0.9529659107954938,0.6247261419990349,0.9008293130303109,extrapolation,0.013531684875488281,0.03241632133722305,1000
m10,33,m2,2.21380166927069,0.6306878410936939,0.898483644285377,extrapolation,0.38077354431152344,0.526232898235321,1000
m10,33,m3,1.2422306323556094,0.5850732359664312,0.9550473700427952,extrapolation,0.16948986053466797,0.7332054376602173,1000
m10,33,m4,0.8965074730781198,0.6346984276662356,0.8945413340737167,extrapolation,0.0141143798828125,0.036553554236888885,1000
m10,34,m1,0.8861836959752096,0.6247261419990349,0.9008293130303109,in_distribution,0.01572132110595703,0.04577629268169403,1000
m10,34,m2,2.125771498081424,0.6306878410936939,0.898483644285377,extrapolation,0.44692230224609375,0.599338948726654,1000
m10,34,m3,1.4335241464913842,0.5850732359664312,0.9550473700427952,extrapolation,0.1891021728515625,0.7930513024330139,1000
m10,34,m4,0.9044264724397774,0.6346984276662356,0.8945413340737167,extrapolation,0.013530731201171875,0.033741679042577744,1000
m10,35,m1,0.9168196002144477,0.6247261419990349,0.9008293130303109,extrapolation,0.015410423278808594,0.04258501157164574,1000
m10,35,m2,2.336792940361713,0.6306878410936939,0.898483644285377,extrapolation,0.34307289123535156,0.4851476550102234,1000
m10,35,m3,1.6720068292624515,0.5850732359664312,0.9550473700427952,extrapolation,0.18298816680908203,0.775579035282135,1000
m10,35,m4,0.9069727065439408,0.6346984276662356,0.8945413340737167,extrapolation,0.016376495361328125,0.04802409186959267,1000
m10,36,m1,0.9042554691900294,0.6247261419990349,0.9008293130303109,extrapolation,0.01564788818359375,0.045889899134635925,1000
m10,36,m2,2.054611296281665,0.6306878410936939,0.898483644285377,extrapolation,0.2057046890258789,0.3370252847671509,1000
m10,36,m3,1.3437637132075857,0.5850732359664312,0.9550473700427952,extrapolation,0.17603492736816406,0.7491404414176941,1000
m10,36,m4,0.8786182210871747,0.6346984276662356,0.8945413340737167,in_distribution,0.013318061828613281,0.03183671459555626,1000
m10,37,m1,0.9180896311991615,0.6247261419990349,0.9008293130303109,extrapolation,0.015952110290527344,0.04709544777870178,1000
m10,37,m2,2.0935276871422306,0.6306878410936939,0.898483644285377,extrapolation,0.35778045654296875,0.4944787621498108,1000
m10,37,m3,1.6891508603548648,0.5850732359664312,0.9550473700427952,extrapolation,0.1617565155029297,0.7111513614654541,1000
m10,37,m4,0.911235788612414,0.6346984276662356,0.8945413340737167,extrapolation,0.016942977905273438,0.050768304616212845,1000
m10,38,m1,0.8426108071713745,0.6247261419990349,0.9008293130303109,in_distribution,0.013019561767578125,0.030512230470776558,1000
m10,38,m2,1.9992664665857742,0.6306878410936939,0.898483644285377,extrapolation,0.26079368591308594,0.39457422494888306,1000
m10,38,m3,1.7324768418076164,0.5850732359664312,0.9550473700427952,extrapolation,0.20647621154785156,0.8511201739311218,1000
m10,38,m4,0.8807778911928119,0.6346984276662356,0.8945413340737167,in_distribution,0.012861251831054688,0.029601292684674263,1000
m10,39,m1,0.978069899716794,0.6247261419990349,0.9008293130303109,extrapolation,0.012454032897949219,0.026669388636946678,1000
m10,39,m2,2.1407103207820612,0.6306878410936939,0.898483644285377,extrapolation,0.4041461944580078,0.5440100431442261,1000
m10,39,m3,1.4222052573941408,0.5850732359664312,0.9550473700427952,extrapolation,0.22296810150146484,0.8971958160400391,1000
m10,39,m4,0.9365438734112386,0.6346984276662356,0.8945413340737167,extrapolation,0.01331329345703125,0.03214889392256737,1000
m10,40,m1,0.880020064902111,0.6247261419990349,0.9008293130303109,in_distribution,0.012913703918457031,0.030093703418970108,1000
m10,40,m2,1.744190577868839,0.6306878410936939,0.898483644285377,extrapolation,0.4841165542602539,0.6160275340080261,1000
m10,40,m3,1.5989195718187619,0.5850732359664312,0.9550473700427952,extrapolation,0.14247703552246094,0.6495797634124756,1000
m10,40,m4,0.9172654750070843,0.6346984276662356,0.8945413340737167,extrapolation,0.016191482543945312,0.047437869012355804,1000
m10,41,m1,0.8320343290098172,0.6247261419990349,0.9008293130303109,in_distribution,0.014245033264160156,0.037264809012413025,1000
m10,41,m2,1.8456478461809178,0.6306878410936939,0.898483644285377,extrapolation,0.49732017517089844,0.6368253231048584,1000
m10,41,m3,1.3134811930309291,0.5850732359664312,0.9550473700427952,extrapolation,0.15632915496826172,0.6910296678543091,1000
m10,41,m4,0.9471198711589853,0.6346984276662356,0.8945413340737167,extrapolation,0.013691902160644531,0.03456868976354599,1000
m10,42,m1,0.9769701737685972,0.6247261419990349,0.9008293130303109,extrapolation,0.013753890991210938,0.035360291600227356,1000
m10,42,m2,2.1016457282519396,0.6306878410936939,0.898483644285377,extrapolation,0.3682851791381836,0.5025755167007446,1000
m10,42,m3,1.816061810309154,0.5850732359664312,0.9550473700427952,extrapolation,0.17935466766357422,0.7627320289611816,1000
m10,42,m4,0.9375934158013041,0.6346984276662356,0.8945413340737167,extrapolation,0.013570785522460938,0.03275961056351662,1000
m10,43,m1,0.9487809014372062,0.6247261419990349,0.9008293130303109,extrapolation,0.015466690063476562,0.04538731649518013,1000
m10,43,m2,1.9361834957229351,0.6306878410936939,0.898483644285377,extrapolation,0.38246917724609375,0.5195614695549011,1000
m10,43,m3,1.6101735065167826,0.5850732359664312,0.9550473700427952,extrapolation,0.22822093963623047,0.9082764387130737,1000
m10,43,m4,0.9348080619428033,0.6346984276662356,0.8945413340737167,extrapolation,0.013034820556640625,0.030113263055682182,1000
m10,44,m1,0.8995571263003324,0.6247261419990349,0.9008293130303109,in_distribution,0.014007568359375,0.03651152923703194,1000
m10,44,m2,1.937483308338009,0.6306878410936939,0.898483644285377,extrapolation,0.5056591033935547,0.6407027244567871,1000
m10,44,m3,1.2994380604178175,0.5850732359664312,0.9550473700427952,extrapolation,0.14374351501464844,0.6574234962463379,1000
m10,44,m4,0.954997957845855,0.6346984276662356,0.8945413340737167,extrapolation,0.013516426086425781,0.03383630886673927,1000
m10,45,m1,0.8791361569722106,0.6247261419990349,0.9008293130303109,in_distribution,0.015753746032714844,0.04592607915401459,1000
m10,45,m2,2.149368424782218,0.6306878410936939,0.898483644285377,extrapolation,0.49656200408935547,0.6420027017593384,1000
m10,45,m3,1.6847541181598427,0.5850732359664312,0.9550473700427952,extrapolation,0.21969985961914062,0.8860071897506714,1000
m10,45,m4,0.9289206078028329,0.6346984276662356,0.8945413340737167,extrapolation,0.013982772827148438,0.036755580455064774,1000
m10,46,m1,0.923760236906606,0.6247261419990349,0.9008293130303109,extrapolation,0.0139617919921875,0.035662081092596054,1000
m10,46,m2,2.624700330802469,0.6306878410936939,0.898483644285377,extrapolation,0.4358959197998047,0.5832141637802124,1000
m10,46,m3,1.5846196936980361,0.5850732359664312,0.9550473700427952,extrapolation,0.16757678985595703,0.7179887890815735,1000
m10,46,m4,0.9277610758957168,0.6346984276662356,0.8945413340737167,extrapolation,0.014392852783203125,0.03829599544405937,1000
m10,47,m1,0.8724030675887772,0.6247261419990349,0.9008293130303109,in_distribution,0.014191627502441406,0.038116179406642914,1000
m10,47,m2,2.1119543484742445,0.6306878410936939,0.898483644285377,extrapolation,0.45646095275878906,0.6058124303817749,1000
m10,47,m3,1.5346804941880203,0.5850732359664312,0.9550473700427952,extrapolation,0.19592666625976562,0.8192437887191772,1000
m10,47,m4,0.9449741865125576,0.6346984276662356,0.8945413340737167,extrapolation,0.01493072509765625,0.04136808589100838,1000
m10,48,m1,0.8498825222626143,0.6247261419990349,0.9008293130303109,in_distribution,0.014164924621582031,0.03714878112077713,1000
m10,48,m2,1.6419751799960784,0.6306878410936939,0.898483644285377,extrapolation,0.5109310150146484,0.6397527456283569,1000
m10,48,m3,1.5528976001961166,0.5850732359664312,0.9550473700427952,extrapolation,0.18441009521484375,0.7806884050369263,1000
m10,48,m4,0.9101448537691922,0.6346984276662356,0.8945413340737167,extrapolation,0.014555931091308594,0.0397142693400383,1000
m10,49,m1,0.9586282218803944,0.6247261419990349,0.9008293130303109,extrapolation,0.012907028198242188,0.029267190024256706,1000
m10,49,m2,1.8504748471766552,0.6306878410936939,0.898483644285377,extrapolation,0.5203046798706055,0.6590080857276917,1000
m10,49,m3,1.4729925502122834,0.5850732359664312,0.9550473700427952,extrapolation,0.19942665100097656,0.8221962451934814,1000
m10,49,m4,0.8795821093657746,0.6346984276662356,0.8945413340737167,in_distribution,0.012643814086914062,0.027098579332232475,1000
m11,0,m1,0.6159689010472991,0.6247261419990349,0.9008293130303109,interpolation,0.012124061584472656,0.020170463249087334,1000
m11,0,m2,1.945019965594709,0.6306878410936939,0.898483644285377,extrapolation,0.3611125946044922,0.4962891638278961,1000
m11,0,m3,0.6893859192952815,0.5850732359664312,0.9550473700427952,in_distribution,0.05090904235839844,0.32729604840278625,1000
m11,0,m4,0.65830127007639,0.6346984276662356,0.8945413340737167,in_distribution,0.011414527893066406,0.014293041080236435,1000
m11,1,m1,0.5211693788749852,0.6247261419990349,0.9008293130303109,interpolation,0.011707305908203125,0.014623787254095078,1000
m11,1,m2,1.880060915933558,0.6306878410936939,0.898483644285377,extrapolation,0.28340911865234375,0.4158202111721039,1000
m11,1,m3,0.698940293226308,0.5850732359664312,0.9550473700427952,in_distribution,0.036701202392578125,0.2581315040588379,1000
m11,1,m4,0.5551012723811202,0.6346984276662356,0.8945413340737167,interpolation,0.01174163818359375,0.018586043268442154,1000
m11,2,m1,0.6281542286945725,0.6247261419990349,0.9008293130303109,in_distribution,0.012104034423828125,0.01894058845937252,1000
m11,2,m2,1.9779007079034305,0.6306878410936939,0.898483644285377,extrapolation,0.3313426971435547,0.4605471193790436,1000
m11,2,m3,0.6398612826048066,0.5850732359664312,0.9550473700427952,in_distribution,0.03650474548339844,0.2528049945831299,1000
m11,2,m4,0.6625217482809361,0.6346984276662356,0.8945413340737167,in_distribution,0.012015342712402344,0.01856965944170952,1000
m11,3,m1,0.5765597407050195,0.6247261419990349,0.9008293130303109,interpolation,0.012095451354980469,0.02105294167995453,1000
m11,3,m2,2.0210856256418004,0.6306878410936939,0.898483644285377,extrapolation,0.31102561950683594,0.4465320408344269,1000
m11,3,m3,0.6823635165037714,0.5850732359664312,0.9550473700427952,in_distribution,0.04742145538330078,0.30965253710746765,1000
m11,3,m4,0.59088359618764,0.6346984276662356,0.8945413340737167,interpolation,0.011960983276367188,0.018520815297961235,1000
m11,4,m1,0.6105520594240718,0.6247261419990349,0.9008293130303109,interpolation,0.01268768310546875,0.02356334961950779,1000
m11,4,m2,2.0528682538454275,0.6306878410936939,0.898483644285377,extrapolation,0.3251485824584961,0.46084001660346985,1000
m11,4,m3,0.6504504209342249,0.5850732359664312,0.9550473700427952,in_distribution,0.042412757873535156,0.2851467430591583,1000
m11,4,m4,0.6471229767441884,0.6346984276662356,0.8945413340737167,in_distribution,0.011835098266601562,0.01662047579884529,1000
m11,5,m1,0.5665961237568872,0.6247261419990349,0.9008293130303109,interpolation,0.012352943420410156,0.020787883549928665,1000
m11,5,m2,1.942299950665434,0.6306878410936939,0.898483644285377,extrapolation,0.29804229736328125,0.4312514066696167,1000
m11,5,m3,0.6359980324974429,0.5850732359664312,0.9550473700427952,in_distribution,0.03389453887939453,0.23907871544361115,1000
m11,5,m4,0.586533119768865,0.6346984276662356,0.8945413340737167,interpolation,0.011485099792480469,0.01523770485073328,1000
m11,6,m1,0.5780869155171005,0.6247261419990349,0.9008293130303109,interpolation,0.012420654296875,0.022590946406126022,1000
m11,6,m2,2.05055512028831,0.6306878410936939,0.898483644285377,extrapolation,0.3557605743408203,0.49429598450660706,1000
m11,6,m3,0.6525970832897283,0.5850732359664312,0.9550473700427952,in_distribution,0.04610919952392578,0.30291709303855896,1000
m11,6,m4,0.5959917634893803,0.6346984276662356,0.8945413340737167,interpolation,0.011350631713867188,0.011864381842315197,1000
m11,7,m1,0.5361047516535277,0.6247261419990349,0.9008293130303109,interpolation,0.011956214904785156,0.019080884754657745,1000
m11,7,m2,2.0497370809337863,0.6306878410936939,0.898483644285377,extrapolation,0.2857961654663086,0.41799724102020264,1000
m11,7,m3,0.6612296498990813,0.5850732359664312,0.9550473700427952,in_distribution,0.039554595947265625,0.27196818590164185,1000
m11,7,m4,0.5748901614894419,0.6346984276662356,0.8945413340737167,interpolation,0.011602401733398438,0.016096508130431175,1000
m11,8,m1,0.556471609569678,0.6247261419990349,0.9008293130303109,interpolation,0.011822700500488281,0.015907708555459976,1000
m11,8,m2,1.8508149197631056,0.6306878410936939,0.898483644285377,extrapolation,0.3740673065185547,0.5020729303359985,1000
m11,8,m3,0.6656689782850439,0.5850732359664312,0.9550473700427952,in_distribution,0.047064781188964844,0.30821382999420166,1000
m11,8,m4,0.6001424885065773,0.6346984276662356,0.8945413340737167,interpolation,0.011990547180175781,0.020831143483519554,1000
m11,9,m1,0.5815258915537402,0.6247261419990349,0.9008293130303109,interpolation,0.012061119079589844,0.018193421885371208,1000
m11,9,m2,2.0606872534836707,0.6306878410936939,0.898483644285377,extrapolation,0.25847530364990234,0.3923908472061157,1000
m11,9,m3,0.6397755038891524,0.5850732359664312,0.9550473700427952,in_distribution,0.03652381896972656,0.25618958473205566,1000
m11,9,m4,0.5989256691477141,0.6346984276662356,0.8945413340737167,interpolation,0.011806488037109375,0.019346440210938454,1000
m11,10,m1,0.5857300396815533,0.6247261419990349,0.9008293130303109,interpolation,0.011551856994628906,0.015545139089226723,1000
m11,10,m2,1.9443475332166622,0.6306878410936939,0.898483644285377,extrapolation,0.3925209045410156,0.5274447798728943,1000
m11,10,m3,0.716692712121244,0.5850732359664312,0.9550473700427952,in_distribution,0.05703258514404297,0.34912967681884766,1000
m11,10,m4,0.5969037040084746,0.6346984276662356,0.8945413340737167,interpolation,0.011702537536621094,0.016946548596024513,1000
m11,11,m1,0.5747905588995575,0.6247261419990349,0.9008293130303109,interpolation,0.012006759643554688,0.017691221088171005,1000
m11,11,m2,1.9966114109623292,0.6306878410936939,0.898483644285377,extrapolation,0.2917451858520508,0.42979758977890015,1000
m11,11,m3,0.6218328027251481,0.5850732359664312,0.9550473700427952,in_distribution,0.038997650146484375,0.2661203444004059,1000
m11,11,m4,0.6020780080971683,0.6346984276662356,0.8945413340737167,interpolation,0.012258529663085938,0.022944005206227303,1000
m11,12,m1,0.5648965793405831,0.6247261419990349,0.9008293130303109,interpolation,0.011784553527832031,0.01689998060464859,1000
m11,12,m2,1.9510309052950106,0.6306878410936939,0.898483644285377,extrapolation,0.3291511535644531,0.4592425227165222,1000
m11,12,m3,0.5982355540087483,0.5850732359664312,0.9550473700427952,in_distribution,0.032317161560058594,0.22998054325580597,1000
m11,12,m4,0.587380285154742,0.6346984276662356,0.8945413340737167,interpolation,0.012029647827148438,0.02071409486234188,1000
m11,13,m1,0.5446076622750063,0.6247261419990349,0.9008293130303109,interpolation,0.012218475341796875,0.020685609430074692,1000
m11,13,m2,1.9418645723003771,0.6306878410936939,0.898483644285377,extrapolation,0.37740135192871094,0.5150529146194458,1000
m11,13,m3,0.7121232114222666,0.5850732359664312,0.9550473700427952,in_distribution,0.045884132385253906,0.30025047063827515,1000
m11,13,m4,0.5608228508517757,0.6346984276662356,0.8945413340737167,interpolation,0.012003898620605469,0.019313890486955643,1000
m11,14,m1,0.5866186976491182,0.6247261419990349,0.9008293130303109,interpolation,0.012018203735351562,0.017462201416492462,1000
m11,14,m2,1.8659440052051557,0.6306878410936939,0.898483644285377,extrapolation,0.29320430755615234,0.42283231019973755,1000
m11,14,m3,0.6128885617617701,0.5850732359664312,0.9550473700427952,in_distribution,0.043213844299316406,0.28874000906944275,1000
m11,14,m4,0.605996848752505,0.6346984276662356,0.8945413340737167,interpolation,0.01184844970703125,0.01830110512673855,1000
m11,15,m1,0.5662558999678446,0.6247261419990349,0.9008293130303109,interpolation,0.012043952941894531,0.020803602412343025,1000
m11,15,m2,1.9742293071939832,0.6306878410936939,0.898483644285377,extrapolation,0.33892822265625,0.4754056930541992,1000
m11,15,m3,0.7010379354749604,0.5850732359664312,0.9550473700427952,in_distribution,0.045562744140625,0.30105510354042053,1000
m11,15,m4,0.5725886157900357,0.6346984276662356,0.8945413340737167,interpolation,0.011892318725585938,0.01852860487997532,1000
m11,16,m1,0.5416675122136636,0.6247261419990349,0.9008293130303109,interpolation,0.011796951293945312,0.019335350021719933,1000
m11,16,m2,1.7863867334956438,0.6306878410936939,0.898483644285377,extrapolation,0.38007450103759766,0.5055096745491028,1000
m11,16,m3,0.6881454886541187,0.5850732359664312,0.9550473700427952,in_distribution,0.05516529083251953,0.34078291058540344,1000
m11,16,m4,0.5601850709860359,0.6346984276662356,0.8945413340737167,interpolation,0.011322975158691406,0.013421276584267616,1000
m11,17,m1,0.557636880832044,0.6247261419990349,0.9008293130303109,interpolation,0.012115478515625,0.02037709951400757,1000
m11,17,m2,2.0272561982195185,0.6306878410936939,0.898483644285377,extrapolation,0.2770414352416992,0.4121797978878021,1000
m11,17,m3,0.6775082153511,0.5850732359664312,0.9550473700427952,in_distribution,0.048919677734375,0.3160279095172882,1000
m11,17,m4,0.5649617253025003,0.6346984276662356,0.8945413340737167,interpolation,0.011903762817382812,0.01893041841685772,1000
m11,18,m1,0.5252352591496484,0.6247261419990349,0.9008293130303109,interpolation,0.011419296264648438,0.013308245688676834,1000
m11,18,m2,2.0055806622921217,0.6306878410936939,0.898483644285377,extrapolation,0.33071231842041016,0.4643500745296478,1000
m11,18,m3,0.6285996198822266,0.5850732359664312,0.9550473700427952,in_distribution,0.042113304138183594,0.28260132670402527,1000
m11,18,m4,0.5331642463572782,0.6346984276662356,0.8945413340737167,interpolation,0.011714935302734375,0.017824845388531685,1000
m11,19,m1,0.598294961593857,0.6247261419990349,0.9008293130303109,interpolation,0.0118560791015625,0.011764008551836014,1000
m11,19,m2,2.0316049103689084,0.6306878410936939,0.898483644285377,extrapolation,0.3533935546875,0.48783522844314575,1000
m11,19,m3,0.6967089850488172,0.5850732359664312,0.9550473700427952,in_distribution,0.04413414001464844,0.2923506796360016,1000
m11,19,m4,0.6255906688046695,0.6346984276662356,0.8945413340737167,interpolation,0.011891365051269531,0.019849732518196106,1000
m11,20,m1,0.5874963567961244,0.6247261419990349,0.9008293130303109,interpolation,0.012521743774414062,0.024106740951538086,1000
m11,20,m2,2.0512301301952025,0.6306878410936939,0.898483644285377,extrapolation,0.3340892791748047,0.470232754945755,1000
m11,20,m3,0.6691233922601266,0.5850732359664312,0.9550473700427952,in_distribution,0.048858642578125,0.3154542148113251,1000
m11,20,m4,0.6042931244156662,0.6346984276662356,0.8945413340737167,interpolation,0.011377334594726562,0.013571171090006828,1000
m11,21,m1,0.5652865765229492,0.6247261419990349,0.9008293130303109,interpolation,0.011994361877441406,0.017424743622541428,1000
m11,21,m2,1.971765691615126,0.6306878410936939,0.898483644285377,extrapolation,0.3529539108276367,0.4858838617801666,1000
m11,21,m3,0.6616347616991249,0.5850732359664312,0.9550473700427952,in_distribution,0.0396270751953125,0.27021822333335876,1000
m11,21,m4,0.5709437818854758,0.6346984276662356,0.8945413340737167,interpolation,0.011696815490722656,0.01655167154967785,1000
m11,22,m1,0.611007483109817,0.6247261419990349,0.9008293130303109,interpolation,0.012777328491210938,0.025385921820998192,1000
m11,22,m2,1.9430399087853805,0.6306878410936939,0.898483644285377,extrapolation,0.33278656005859375,0.4637140929698944,1000
m11,22,m3,0.6183698701003311,0.5850732359664312,0.9550473700427952,in_distribution,0.049567222595214844,0.3200172781944275,1000
m11,22,m4,0.6362848058469573,0.6346984276662356,0.8945413340737167,in_distribution,0.011607170104980469,0.01441681757569313,1000
m11,23,m1,0.5623270710415396,0.6247261419990349,0.9008293130303109,interpolation,0.012548446655273438,0.023249205201864243,1000
m11,23,m2,1.966341309333991,0.6306878410936939,0.898483644285377,extrapolation,0.3737907409667969,0.5079348683357239,1000
m11,23,m3,0.6326289924943401,0.5850732359664312,0.9550473700427952,in_distribution,0.03551483154296875,0.24756276607513428,1000
m11,23,m4,0.5774751448816186,0.6346984276662356,0.8945413340737167,interpolation,0.012166976928710938,0.019834931939840317,1000
m11,24,m1,0.5663158822046033,0.6247261419990349,0.9008293130303109,interpolation,0.011837959289550781,0.016885243356227875,1000
m11,24,m2,2.095210367311956,0.6306878410936939,0.898483644285377,extrapolation,0.3415536880493164,0.4788455665111542,1000
m11,24,m3,0.6662265309143789,0.5850732359664312,0.9550473700427952,in_distribution,0.036377906799316406,0.2547755837440491,1000
m11,24,m4,0.5742504281379215,0.6346984276662356,0.8945413340737167,interpolation,0.011837959289550781,0.0183943510055542,1000
m11,25,m1,0.5946869123830192,0.6247261419990349,0.9008293130303109,interpolation,0.012243270874023438,0.02009459398686886,1000
m11,25,m2,1.9864763834197292,0.6306878410936939,0.898483644285377,extrapolation,0.3587055206298828,0.49242669343948364,1000
m11,25,m3,0.7258307149525468,0.5850732359664312,0.9550473700427952,in_distribution,0.05963420867919922,0.3591460585594177,1000
m11,25,m4,0.5876449914190671,0.6346984276662356,0.8945413340737167,interpolation,0.012102127075195312,0.02152920328080654,1000
m11,26,m1,0.5722256772078403,0.6247261419990349,0.9008293130303109,interpolation,0.012146949768066406,0.020691001787781715,1000
m11,26,m2,1.9275569234470826,0.6306878410936939,0.898483644285377,extrapolation,0.38614845275878906,0.5190989375114441,1000
m11,26,m3,0.634823927783552,0.5850732359664312,0.9550473700427952,in_distribution,0.03632068634033203,0.25056707859039307,1000
m11,26,m4,0.6304551951135501,0.6346984276662356,0.8945413340737167,interpolation,0.011597633361816406,0.01642359048128128,1000
m11,27,m1,0.5966108206617471,0.6247261419990349,0.9008293130303109,interpolation,0.012035369873046875,0.018854305148124695,1000
m11,27,m2,1.932964749353792,0.6306878410936939,0.898483644285377,extrapolation,0.2854042053222656,0.4171622097492218,1000
m11,27,m3,0.592390066689974,0.5850732359664312,0.9550473700427952,in_distribution,0.03861045837402344,0.265759140253067,1000
m11,27,m4,0.649191669518409,0.6346984276662356,0.8945413340737167,in_distribution,0.011897087097167969,0.018649978563189507,1000
m11,28,m1,0.5486593965113599,0.6247261419990349,0.9008293130303109,interpolation,0.012157440185546875,0.016548627987504005,1000
m11,28,m2,1.9977229323798469,0.6306878410936939,0.898483644285377,extrapolation,0.2923288345336914,0.4249369204044342,1000
m11,28,m3,0.6422387319140034,0.5850732359664312,0.9550473700427952,in_distribution,0.036972999572753906,0.2563682198524475,1000
m11,28,m4,0.5797407786292511,0.6346984276662356,0.8945413340737167,interpolation,0.011900901794433594,0.019726891070604324,1000
m11,29,m1,0.5673665094689356,0.6247261419990349,0.9008293130303109,interpolation,0.01166534423828125,0.0153450733050704,1000
m11,29,m2,1.979668160881362,0.6306878410936939,0.898483644285377,extrapolation,0.32303905487060547,0.4526253640651703,1000
m11,29,m3,0.7406255540150659,0.5850732359664312,0.9550473700427952,in_distribution,0.054831504821777344,0.3382840156555176,1000
m11,29,m4,0.6105813586236998,0.6346984276662356,0.8945413340737167,interpolation,0.011667251586914062,0.015891510993242264,1000
m11,30,m1,0.553217855878502,0.6247261419990349,0.9008293130303109,interpolation,0.0121612548828125,0.01986098662018776,1000
m11,30,m2,1.9206100963572026,0.6306878410936939,0.898483644285377,extrapolation,0.29869747161865234,0.43441450595855713,1000
m11,30,m3,0.5908908896007109,0.5850732359664312,0.9550473700427952,in_distribution,0.04047584533691406,0.2739042639732361,1000
m11,30,m4,0.6077092765721297,0.6346984276662356,0.8945413340737167,interpolation,0.012207984924316406,0.021853802725672722,1000
m11,31,m1,0.5655471613942615,0.6247261419990349,0.9008293130303109,interpolation,0.01151275634765625,0.012861943803727627,1000
m11,31,m2,1.932018196543594,0.6306878410936939,0.898483644285377,extrapolation,0.2912130355834961,0.42666345834732056,1000
m11,31,m3,0.6318435877248878,0.5850732359664312,0.9550473700427952,in_distribution,0.044531822204589844,0.29615530371665955,1000
m11,31,m4,0.6068619087322551,0.6346984276662356,0.8945413340737167,interpolation,0.0116119384765625,0.014988613314926624,1000
m11,32,m1,0.5679243494972911,0.6247261419990349,0.9008293130303109,interpolation,0.011885643005371094,0.01878931373357773,1000
m11,32,m2,1.9893433604979276,0.6306878410936939,0.898483644285377,extrapolation,0.32106590270996094,0.4550120234489441,1000
m11,32,m3,0.5631928144538155,0.5850732359664312,0.9550473700427952,interpolation,0.02317523956298828,0.17082354426383972,1000
m11,32,m4,0.5759674275952184,0.6346984276662356,0.8945413340737167,interpolation,0.011632919311523438,0.016049927100539207,1000
m11,33,m1,0.5612645174404155,0.6247261419990349,0.9008293130303109,interpolation,0.012508392333984375,0.022491587325930595,1000
m11,33,m2,1.9504858180113545,0.6306878410936939,0.898483644285377,extrapolation,0.3227720260620117,0.4560273289680481,1000
