source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m11,40,False,True,3,0.0,55.453271027950656,0.5529275410663749,0.5709607323809729,"m1,m4",0.00015975261568645927,0.04949076142404654,two or more not extrapolative,both not extrapolative,0.5529275410663749,0.6244677848506932,0.9096952508482273,interpolation,0.4849421854115319,0.48486230910368866,0.5096838233022414,-7.987630784322963e-05,0.02474163789070949,1.911987950477777,0.633049693379103,0.908878593970768,extrapolation,1.3241129804580628e-34,1.2314513170374894e-36,1.912159087154642e-06,-1.3117984672876879e-34,1.912159087154642e-06,0.6614807837075378,0.5842404643310833,0.9575538588322943,in_distribution,3.8382735460703143e-53,7.990086316318502e-53,1.8306622266440833e-06,4.1518127702481875e-53,1.8306622266440833e-06,0.5709607323809729,0.6329165343270081,0.9085282490312493,interpolation,0.5150578145884681,0.5151376908963113,0.49031243387644485,7.987630784322963e-05,-0.024745380712023257
m11,41,False,True,3,0.0,19.0267914132066,0.5588285554427184,0.6113860144495996,"m1,m4",0.002062748108656254,0.05873156885449103,two or more not extrapolative,both not extrapolative,0.5588285554427184,0.6244677848506932,0.9096952508482273,interpolation,0.5012578930725052,0.5002265190181772,0.5306173527879167,-0.0010313740543280714,0.02935945971541143,1.938956191432523,0.633049693379103,0.908878593970768,extrapolation,1.930901752388055e-35,2.8362917702853924e-40,3.253039018385215e-06,-1.930873389470352e-35,3.253039018385215e-06,0.6202055081529735,0.5842404643310833,0.9575538588322943,in_distribution,5.901381317399444e-55,5.722455627940497e-55,3.0716728157527517e-06,-1.7892568945894695e-56,3.0716728157527517e-06,0.6113860144495996,0.6329165343270081,0.9085282490312493,interpolation,0.4987421069274947,0.4997734809818229,0.46937632250024924,0.0010313740543281824,-0.029365784427245467
m11,42,False,True,3,0.0,78.06890221028335,0.5854381291634002,0.5982473168296674,"m1,m4",0.007984815605599827,0.03987463765504405,two or more not extrapolative,both not extrapolative,0.5854381291634002,0.6244677848506932,0.9096952508482273,interpolation,0.4841429377695883,0.4801505299667883,0.5040779802956524,-0.003992407802799969,0.01993504252606415,1.959475627602415,0.633049693379103,0.908878593970768,extrapolation,1.4551293341968144e-34,1.7663662200346492e-36,1.0874510026886042e-06,-1.437465671996468e-34,1.0874510026886042e-06,0.642469446587889,0.5842404643310833,0.9575538588322943,in_distribution,6.574810847573502e-55,5.801407266401051e-55,1.1888504551760292e-06,-7.734035811724513e-56,1.1888504551760292e-06,0.5982473168296674,0.6329165343270081,0.9085282490312493,interpolation,0.5158570622304117,0.5198494700332116,0.4959197434028897,0.003992407802799858,-0.019937318827522033
m11,43,False,True,3,0.0,35.558635152552235,0.6526183118845704,0.6807408660862008,"m1,m3",0.003162462322634285,0.031140529019605078,two or more not extrapolative,both not extrapolative,0.6526183118845704,0.6244677848506932,0.9096952508482273,in_distribution,0.5361990258178614,0.5346177946565442,0.5517632316805581,-0.0015812311613171426,0.01556420586269669,2.005628743024089,0.633049693379103,0.908878593970768,extrapolation,3.095634732442277e-37,1.0299337761831444e-38,3.0932503433661872e-06,-2.992641354823963e-37,3.0932503433661872e-06,0.6807408660862008,0.5842404643310833,0.9575538588322943,in_distribution,1.4056431138239619e-61,1.9429397631369698e-61,2.9653967625444117e-06,5.372966493130079e-62,2.9653967625444117e-06,0.6946607872318555,0.6329165343270081,0.9085282490312493,in_distribution,0.46380097418213856,0.4653822053434557,0.4482307096723361,0.0015812311613171426,-0.015570264509802478
m11,44,False,True,3,0.0,22.141962605511363,0.5833840030424483,0.6285471078853525,"m1,m4",0.0076469722094746895,0.05329119671715951,two or more not extrapolative,both not extrapolative,0.5833840030424483,0.6244677848506932,0.9096952508482273,interpolation,0.487568280009648,0.49139176611438534,0.5142099978731353,0.003823486104737317,0.026641717863487235,1.9273086563643482,0.633049693379103,0.908878593970768,extrapolation,9.711960303305219e-35,6.068444304148928e-36,1.9004850622277255e-06,-9.105115872890326e-35,1.9004850622277255e-06,0.7196272608752271,0.5842404643310833,0.9575538588322943,in_distribution,8.669787522344753e-56,1.1761638189803524e-55,1.9800100302730587e-06,3.091850667458771e-56,1.9800100302730587e-06,0.6285471078853525,0.6329165343270081,0.9085282490312493,interpolation,0.512431719990352,0.5086082338856146,0.4857861216317722,-0.0038234861047373725,-0.02664559835857977
m11,45,False,True,3,0.0,256.08090354107105,0.5824668954094578,0.5863719013094022,"m1,m4",0.010572282423587376,0.044580811591874166,two or more not extrapolative,both not extrapolative,0.5824668954094578,0.6244677848506932,0.9096952508482273,interpolation,0.5298759782695659,0.5245898370577722,0.5521622525464989,-0.005286141211793716,0.02228627427693297,2.0099269119588414,0.633049693379103,0.908878593970768,extrapolation,6.555037561185934e-37,1.6327559561737128e-39,2.0688938482863343e-06,-6.5387100016241965e-37,2.0688938482863343e-06,0.6336327438014864,0.5842404643310833,0.9575538588322943,in_distribution,7.883251509676946e-55,8.995599502206945e-55,2.062625155798562e-06,1.1123479925299993e-55,2.062625155798562e-06,0.5863719013094022,0.6329165343270081,0.9085282490312493,interpolation,0.47012402173043416,0.4754101629422278,0.44783361593449705,0.00528614121179366,-0.022290405795937107
m11,46,False,True,3,0.0,43.242771577781845,0.5766722705376781,0.5997975127709045,"m1,m3",0.0024023741894540485,0.024862148859808184,two or more not extrapolative,both not extrapolative,0.5766722705376781,0.6244677848506932,0.9096952508482273,interpolation,0.498885814323976,0.497684627229249,0.5113076042030098,-0.0012011870947269965,0.012421789879033807,1.9732857155418229,0.633049693379103,0.908878593970768,extrapolation,2.5545948199421975e-35,7.166650061812821e-37,4.438537477853452e-06,-2.4829283193240695e-35,4.438537477853452e-06,0.5997975127709045,0.5842404643310833,0.9575538588322943,in_distribution,1.2627397647201476e-54,1.2994451464516067e-54,4.846013392480426e-06,3.670538173145911e-56,4.846013392480426e-06,0.6173199722431091,0.6329165343270081,0.9085282490312493,interpolation,0.501114185676024,0.502315372770751,0.4886831112461199,0.001201187094727052,-0.012431074429904043
m11,47,False,True,3,0.0,537.8901315500763,0.5561151430334684,0.5579742487549602,"m4,m1",0.007273703437247869,0.007749396301888206,two or more not extrapolative,both not extrapolative,0.5579742487549602,0.6244677848506932,0.9096952508482273,interpolation,0.5797603443690188,0.5833971960876427,0.5758856462180747,0.0036368517186239346,-0.0038746981509441003,2.0920063442201835,0.633049693379103,0.908878593970768,extrapolation,1.6670893934832746e-39,8.171400963848044e-41,2.584149082479824e-06,-1.5853753838447942e-39,2.584149082479824e-06,0.659168360058224,0.5842404643310833,0.9575538588322943,in_distribution,2.434036021828655e-51,2.3429931885699728e-51,2.8227086302453823e-06,-9.104283325868218e-53,2.8227086302453823e-06,0.5561151430334684,0.6329165343270081,0.9085282490312493,interpolation,0.4202396556309812,0.41660280391235727,0.4241089469242126,-0.0036368517186239346,0.0038692912932313805
m11,48,False,True,3,0.0,42.09187065949105,0.5569234628613544,0.58068100947103,"m1,m4",0.00837393840171513,0.0469826063332629,two or more not extrapolative,both not extrapolative,0.5569234628613544,0.6244677848506932,0.9096952508482273,interpolation,0.5139180037540877,0.5097310345532301,0.5374001844956193,-0.004186969200857593,0.023482180741531633,2.031186558001956,0.633049693379103,0.908878593970768,extrapolation,4.3313127986564314e-36,1.07551302143275e-38,4.306884862852337e-06,-4.320557668442104e-36,4.306884862852337e-06,0.6491334154220355,0.5842404643310833,0.9575538588322943,in_distribution,8.593193335985631e-53,1.0235019975691805e-52,4.815540236967173e-06,1.641826639706174e-53,4.815540236967173e-06,0.58068100947103,0.6329165343270081,0.9085282490312493,interpolation,0.4860819962459123,0.49026896544676984,0.46259069307928086,0.004186969200857538,-0.02349130316663145
m11,49,False,True,3,0.0,22.71068759610073,0.5705781472035689,0.6146102694659005,"m1,m4",0.007759417141332214,0.03666348072937145,two or more not extrapolative,both not extrapolative,0.5705781472035689,0.6244677848506932,0.9096952508482273,interpolation,0.48552962399631827,0.4894093325669844,0.5038582413883995,0.003879708570666107,0.018328617392081248,1.958879614278308,0.633049693379103,0.908878593970768,extrapolation,1.235405499598143e-34,1.7345627988300055e-36,1.5063369907394015e-06,-1.218059871609843e-34,1.5063369907394015e-06,0.6321274476547247,0.5842404643310833,0.9575538588322943,in_distribution,6.470091618936144e-55,6.516020073161884e-55,1.6166356137537814e-06,4.592845422574019e-57,1.6166356137537814e-06,0.6146102694659005,0.6329165343270081,0.9085282490312493,interpolation,0.5144703760036817,0.5105906674330156,0.496138635638996,-0.003879708570666107,-0.01833174036468571
m12,0,False,True,3,0.0,82.6446548837085,0.6192484337046569,0.6313484197831344,"m1,m3",0.002102052972901003,0.014071097866305109,two or more not extrapolative,both not extrapolative,0.6192484337046569,0.6244677848506932,0.9096952508482273,interpolation,0.5463023670325085,0.545251340546058,0.5533331826703951,-0.0010510264864505015,0.007030815637886656,2.0147108710996453,0.633049693379103,0.908878593970768,extrapolation,9.304448410095587e-38,1.997044964339071e-39,2.3562643863206617e-06,-9.10474391366168e-38,2.3562643863206617e-06,0.6313484197831344,0.5842404643310833,0.9575538588322943,in_distribution,2.950198198551694e-59,2.574531669796901e-59,2.3770308795746587e-06,-3.7566652875479306e-60,2.3770308795746587e-06,0.6484352547151838,0.6329165343270081,0.9085282490312493,in_distribution,0.45369763296749155,0.45474865945394205,0.446662084034339,0.0010510264864505015,-0.007035548933152558
m12,1,False,True,3,0.0,30.785749198741726,0.5583548494828373,0.5908374012533617,"m1,m4",0.007579571721536393,0.03498764541793426,two or more not extrapolative,both not extrapolative,0.5583548494828373,0.6244677848506932,0.9096952508482273,interpolation,0.5111519622493427,0.5149417481101108,0.5286387786640749,0.003789785860768169,0.017486816414732265,2.007271226919328,0.633049693379103,0.908878593970768,extrapolation,6.0050961156817095e-36,3.5435238119619667e-38,3.3024327786006764e-06,-5.96966087756209e-36,3.3024327786006764e-06,0.7060223011377367,0.5842404643310833,0.9575538588322943,in_distribution,2.7435964090389395e-52,2.4844729876692374e-52,3.7038614562397296e-06,-2.5912342136970206e-53,3.7038614562397296e-06,0.5908374012533617,0.6329165343270081,0.9085282490312493,interpolation,0.4888480377506574,0.48505825188988916,0.4713542150416902,-0.0037897858607682244,-0.017493822708967155
m12,2,False,True,3,0.0,330.29835631756157,0.5594334785902035,0.5624610343678502,"m4,m1",0.006994995565177742,0.02043548749742194,two or more not extrapolative,both not extrapolative,0.5624610343678502,0.6244677848506932,0.9096952508482273,interpolation,0.5932151506717711,0.59671264845436,0.6034240712500503,0.0034974977825888987,0.010208920578279157,2.0850892312191167,0.633049693379103,0.908878593970768,extrapolation,3.2288130183643262e-40,1.3569191806609696e-43,4.318606890600147e-06,-3.2274560991836654e-40,4.318606890600147e-06,0.6078438828400361,0.5842404643310833,0.9575538588322943,in_distribution,2.2446854925239356e-50,2.2255887295894547e-50,4.504563541253724e-06,-1.909676293448095e-52,4.504563541253724e-06,0.5594334785902035,0.6329165343270081,0.9085282490312493,interpolation,0.40678484932822884,0.40328735154564,0.3965671055795179,-0.003497497782588843,-0.010217743748710928
m12,3,False,True,3,0.0,1255.3437328030454,0.6058794108020664,0.6066759953712424,"m1,m3",0.0022912645927472552,0.043503298304682025,two or more not extrapolative,both not extrapolative,0.6058794108020664,0.6244677848506932,0.9096952508482273,interpolation,0.5050090952911985,0.5061547275875722,0.5267574330518003,0.0011456322963736554,0.02174833776060181,1.9496289031442668,0.633049693379103,0.908878593970768,extrapolation,1.2402075926027114e-35,1.3489212988748235e-36,1.6732093842568857e-06,-1.1053154627152291e-35,1.6732093842568857e-06,0.6066759953712424,0.5842404643310833,0.9575538588322943,in_distribution,3.404766650692516e-60,3.137749345645374e-60,1.6381823549409066e-06,-2.670173050471419e-61,1.6381823549409066e-06,0.6544769658038838,0.6329165343270081,0.9085282490312493,in_distribution,0.49499090470880147,0.49384527241242787,0.47323925555646046,-0.0011456322963735999,-0.021751649152341013
m12,4,False,True,3,0.0,76.18668697892824,0.6069015225749337,0.6200271653582944,"m1,m4",0.01046856982395955,0.03706540520860491,two or more not extrapolative,both not extrapolative,0.6069015225749337,0.6244677848506932,0.9096952508482273,interpolation,0.46144600126103985,0.46668028617301954,0.4799717450081419,0.005234284911979692,0.01852574374710203,1.8598339608915004,0.633049693379103,0.908878593970768,extrapolation,2.131211441660401e-33,3.89648157929018e-34,3.204260194661885e-06,-1.741563283731383e-33,3.204260194661885e-06,0.6477122929374487,0.5842404643310833,0.9575538588322943,in_distribution,2.1825054253241398e-58,1.7384453534649682e-58,3.7545970057100555e-06,-4.440600718591715e-59,3.7545970057100555e-06,0.6200271653582944,0.6329165343270081,0.9085282490312493,interpolation,0.5385539987389603,0.5333197138269804,0.5200212961346578,-0.0052342849119798585,-0.01853270260430251
m12,5,False,True,3,0.0,581.7307333579462,0.6399934717288709,0.6417124700993375,"m1,m4",0.00137688168593747,0.03583221262303042,two or more not extrapolative,both not extrapolative,0.6399934717288709,0.6244677848506932,0.9096952508482273,in_distribution,0.5141554733367424,0.5148439141797111,0.5320675495600438,0.0006884408429687072,0.017912076223301376,2.044530997033961,0.633049693379103,0.908878593970768,extrapolation,4.2114787210048196e-36,6.448041100949083e-38,2.040031678599982e-06,-4.146998309995329e-36,2.040031678599982e-06,0.6508734374562789,0.5842404643310833,0.9575538588322943,in_distribution,2.3749402071986298e-60,2.419073338608237e-60,1.990056535202474e-06,4.4133131409607345e-62,1.990056535202474e-06,0.6417124700993375,0.6329165343270081,0.9085282490312493,in_distribution,0.48584452666325767,0.4851560858202889,0.4679284203517424,-0.0006884408429687627,-0.017916106311515245
m12,6,False,True,3,0.0,103.0350217202357,0.5861198382755969,0.5958252661287109,"m3,m1",0.014819948932335958,0.02822525771429467,two or more not extrapolative,both not extrapolative,0.5958252661287109,0.6244677848506932,0.9096952508482273,interpolation,0.4848469639763192,0.4922569384424872,0.49895141334502996,0.007409974466167979,0.014104449368710748,1.90517296243376,0.633049693379103,0.908878593970768,extrapolation,1.3390808178678176e-34,3.674666178425302e-35,3.831819929513169e-06,-9.716142000252873e-35,3.831819929513169e-06,0.5861198382755969,0.5842404643310833,0.9575538588322943,in_distribution,2.102991505501528e-58,2.134156270439202e-58,4.347668507037928e-06,3.116476493767429e-60,4.347668507037928e-06,0.6771697020340678,0.6329165343270081,0.9085282490312493,in_distribution,0.5151530360236808,0.5077430615575128,0.5010404071665334,-0.007409974466167979,-0.014112628857147369
m12,7,False,True,3,0.0,36.617271443436344,0.5655168710116616,0.5928263780941871,"m1,m4",0.007996491810051576,0.0207343457139477,two or more not extrapolative,both not extrapolative,0.5655168710116616,0.6244677848506932,0.9096952508482273,interpolation,0.4831974042582784,0.48719565016330424,0.4935594479793468,0.003998245905025843,0.010362043721068415,1.9588595051309476,0.633049693379103,0.908878593970768,extrapolation,1.6269792637627604e-34,8.557168949227866e-36,2.317879210669985e-06,-1.5414075742704817e-34,2.317879210669985e-06,0.6199975030752195,0.5842404643310833,0.9575538588322943,in_distribution,3.2397515555354363e-53,3.757317150207495e-53,2.811256694753504e-06,5.175655946720589e-54,2.811256694753504e-06,0.5928263780941871,0.6329165343270081,0.9085282490312493,interpolation,0.5168025957417216,0.5128043498366959,0.5064354228847477,-0.003998245905025732,-0.01036717285697386
m12,8,False,True,3,0.0,47.161219316239226,0.6110594877169663,0.6322633400109945,"m1,m4",0.001594522358267958,0.013240942087177202,two or more not extrapolative,both not extrapolative,0.6110594877169663,0.6244677848506932,0.9096952508482273,interpolation,0.519474997037968,0.5202722582171019,0.5260905156665513,0.0007972611791339235,0.006615518628583339,1.9775963915446226,0.633049693379103,0.908878593970768,extrapolation,2.24574005910247e-36,2.753924356059579e-37,2.4638687287455663e-06,-1.970347623496512e-36,2.4638687287455663e-06,0.731643586183068,0.5842404643310833,0.9575538588322943,in_distribution,1.3017830825675672e-59,1.107516181639305e-59,2.488546276468847e-06,-1.9426690092826226e-60,2.488546276468847e-06,0.6322633400109945,0.6329165343270081,0.9085282490312493,interpolation,0.4805250029620321,0.47972774178289807,0.47390453191844345,-0.0007972611791340345,-0.006620471043588649
m12,9,False,True,3,0.0,52.07844704945249,0.5632686311545958,0.5824704226032915,"m1,m4",0.0072963993564521545,0.016193525603833445,two or more not extrapolative,both not extrapolative,0.5632686311545958,0.6244677848506932,0.9096952508482273,interpolation,0.5105463767389556,0.5068981770607296,0.5186373008865967,-0.0036481996782260495,0.00809092414764101,1.9619629907315261,0.633049693379103,0.908878593970768,extrapolation,6.450305623570451e-36,3.7268578305015236e-38,2.9015593629971904e-06,-6.413037045265436e-36,2.9015593629971904e-06,0.6390807878551554,0.5842404643310833,0.9575538588322943,in_distribution,4.773490757966179e-51,4.197857028687416e-51,2.937094912703612e-06,-5.75633729278763e-52,2.937094912703612e-06,0.5824704226032915,0.6329165343270081,0.9085282490312493,interpolation,0.48945362326104436,0.49310182293927046,0.4813568604591276,0.003648199678226105,-0.008096762801916735
m12,10,False,True,3,0.0,24.057670123997003,0.5602058378043032,0.6017726127359214,"m1,m4",0.006775151604940743,0.03983231886100863,two or more not extrapolative,both not extrapolative,0.5602058378043032,0.6244677848506932,0.9096952508482273,interpolation,0.5246546860117989,0.5212671102093286,0.5445644712040612,-0.0033875758024702884,0.019909785192262275,1.957678903030856,0.633049693379103,0.908878593970768,extrapolation,1.216740579627519e-36,2.3027661706781264e-39,3.2617882930221516e-06,-1.2144378134568409e-36,3.2617882930221516e-06,0.6688186688500352,0.5842404643310833,0.9575538588322943,in_distribution,1.5010212963817007e-55,1.2386889407793977e-55,3.112449949046194e-06,-2.6233235560230295e-56,3.112449949046194e-06,0.6017726127359214,0.6329165343270081,0.9085282490312493,interpolation,0.47534531398820107,0.4787328897906715,0.4554291545576968,0.003387575802470455,-0.019916159430504288
m12,11,False,True,3,0.0,140.1394182638922,0.5846663953538189,0.5918021363965194,"m3,m1",0.004806203515888174,0.030377633299772118,two or more not extrapolative,both not extrapolative,0.5918021363965194,0.6244677848506932,0.9096952508482273,interpolation,0.5033285865903505,0.5057316883482946,0.5185130851319553,0.002403101757944115,0.015184498541604752,1.9554534949570632,0.633049693379103,0.908878593970768,extrapolation,1.512283565871771e-35,1.907296245621594e-37,2.1516498305916855e-06,-1.493210603415555e-35,2.1516498305916855e-06,0.5846663953538189,0.5842404643310833,0.9575538588322943,in_distribution,2.9803471962026126e-56,2.7896910613667566e-56,2.1664584507474373e-06,-1.9065613483585598e-57,2.1664584507474373e-06,0.6373631499959119,0.6329165343270081,0.9085282490312493,in_distribution,0.4966714134096494,0.4942683116517053,0.48148259675976335,-0.0024031017579440594,-0.015188816649886028
m12,12,False,True,3,0.0,26.983720458553467,0.5600657508732356,0.5971251227155573,"m1,m4",0.0001648150571038065,0.03921617045892202,two or more not extrapolative,both not extrapolative,0.5600657508732356,0.6244677848506932,0.9096952508482273,interpolation,0.5128792897992203,0.5129616973277722,0.5324809153336814,8.240752855193101e-05,0.019601625534461098,1.9670465882755515,0.633049693379103,0.908878593970768,extrapolation,4.896804072227646e-36,3.0997967999883393e-38,3.154361938012827e-06,-4.8658061042277626e-36,3.154361938012827e-06,0.6852046110633983,0.5842404643310833,0.9575538588322943,in_distribution,5.953238185443412e-56,5.309695393465164e-56,3.3053330619041385e-06,-6.435427919782483e-57,3.3053330619041385e-06,0.5971251227155573,0.6329165343270081,0.9085282490312493,interpolation,0.48712071020077974,0.48703830267222786,0.46751262497131874,-8.24075285518755e-05,-0.019608085229461003
m12,13,False,True,3,0.0,80.34051047431024,0.5555413715466022,0.5679883822849103,"m1,m4",0.0077440381411062464,0.022487843351845095,two or more not extrapolative,both not extrapolative,0.5555413715466022,0.6244677848506932,0.9096952508482273,interpolation,0.4976664995915533,0.5015385186621064,0.5089033803633636,0.0038720190705531232,0.011236880771810287,1.9568388844769335,0.633049693379103,0.908878593970768,extrapolation,2.9498848630798044e-35,1.369840005609401e-37,3.3296789500464248e-06,-2.93618646302371e-35,3.3296789500464248e-06,0.6216273335412917,0.5842404643310833,0.9575538588322943,in_distribution,7.564091949951827e-51,5.893986997547543e-51,3.7112251622303495e-06,-1.6701049524042838e-51,3.7112251622303495e-06,0.5679883822849103,0.6329165343270081,0.9085282490312493,interpolation,0.5023335004084467,0.4984614813378936,0.4910895787325242,-0.0038720190705531232,-0.01124392167592253
m12,14,False,True,3,0.0,34.47339813532293,0.5743043964242118,0.6033122607299176,"m1,m3",0.005685368823369619,0.0441432190870253,two or more not extrapolative,both not extrapolative,0.5743043964242118,0.6244677848506932,0.9096952508482273,interpolation,0.5146925825853599,0.5118498981736751,0.5367600715862015,-0.0028426844116847816,0.022067489000841656,1.9831190301534203,0.633049693379103,0.908878593970768,extrapolation,3.952511206027682e-36,1.103222194624315e-39,1.931389915717603e-06,-3.951407983833058e-36,1.931389915717603e-06,0.6033122607299176,0.5842404643310833,0.9575538588322943,in_distribution,1.5625787576970614e-55,1.2472586830218447e-55,2.1891527553066107e-06,-3.1532007467521675e-56,2.1891527553066107e-06,0.6105985807349126,0.6329165343270081,0.9085282490312493,interpolation,0.48530741741464,0.48815010182632484,0.4632358078711274,0.002842684411684837,-0.022071609543512616
m12,15,False,True,3,0.0,29.135373164939473,0.5761759386320513,0.6104984682590147,"m1,m4",0.0032461576468796327,0.05315804969016985,two or more not extrapolative,both not extrapolative,0.5761759386320513,0.6244677848506932,0.9096952508482273,interpolation,0.47201292877917916,0.47038984995573935,0.49858642206378095,-0.0016230788234398164,0.02657349328460179,1.8916543684711586,0.633049693379103,0.908878593970768,extrapolation,6.09944498096713e-34,2.0211155401113637e-35,2.7203230137364748e-06,-5.897333426955994e-34,2.7203230137364748e-06,0.6249948795257347,0.5842404643310833,0.9575538588322943,in_distribution,1.1912998344498273e-54,1.0983747007656699e-54,2.8112374694288614e-06,-9.292513368415739e-56,2.8112374694288614e-06,0.6104984682590147,0.6329165343270081,0.9085282490312493,interpolation,0.5279870712208208,0.5296101500442606,0.5014080463757359,0.0016230788234398164,-0.026579024845084898
m12,16,False,True,3,0.0,32.150939564118865,0.5684721133749505,0.5995753934671636,"m1,m4",0.004897213591704308,0.0025943009626229288,two or more not extrapolative,both not extrapolative,0.5684721133749505,0.6244677848506932,0.9096952508482273,interpolation,0.5657716340956173,0.5682202408914695,0.5670639287665166,0.0024486067958522373,0.0012922946708993077,2.042126515434204,0.633049693379103,0.908878593970768,extrapolation,9.040790448528198e-39,6.624374581410344e-42,2.4874068507258456e-06,-9.034166073946788e-39,2.4874068507258456e-06,0.6807429127545215,0.5842404643310833,0.9575538588322943,in_distribution,5.9847047507341194e-55,5.495817164099807e-55,2.3684035614908003e-06,-4.888875866343123e-56,2.3684035614908003e-06,0.5995753934671636,0.6329165343270081,0.9085282490312493,interpolation,0.43422836590438263,0.43177975910853056,0.4329312154230712,-0.0024486067958520707,-0.0012971504813114043
m12,17,False,True,3,0.0,38.42254468836973,0.5411466118162056,0.5671729883585497,"m1,m4",0.0009376447760995887,0.05165930301333241,two or more not extrapolative,both not extrapolative,0.5411466118162056,0.6244677848506932,0.9096952508482273,interpolation,0.5066983882917044,0.5071672106797543,0.5325247679494814,0.0004688223880499054,0.02582637965777701,2.0228461380783895,0.633049693379103,0.908878593970768,extrapolation,1.0160018083614227e-35,9.4804729702024e-38,1.528998505610122e-06,-1.0065213353912202e-35,1.528998505610122e-06,0.7290786158417295,0.5842404643310833,0.9575538588322943,in_distribution,3.675928412579421e-51,3.3015465628785444e-51,1.742850383631645e-06,-3.743818497008763e-52,1.742850383631645e-06,0.5671729883585497,0.6329165343270081,0.9085282490312493,interpolation,0.49330161170829545,0.49283278932024577,0.4674719602016293,-0.00046882238804968335,-0.025829651506666162
m12,18,False,True,3,0.0,158.26374658044875,0.5967965422032413,0.603115098657067,"m1,m4",0.004481554750695116,0.022891099237061834,two or more not extrapolative,both not extrapolative,0.5967965422032413,0.6244677848506932,0.9096952508482273,interpolation,0.5071350588468954,0.5093758362222429,0.5185733513533455,0.002240777375347558,0.01143829250645012,2.0361790813650136,0.633049693379103,0.908878593970768,extrapolation,9.649548698597747e-36,1.0144737166631206e-37,3.4500556517657487e-06,-9.548101326931434e-36,3.4500556517657487e-06,0.6541543826459212,0.5842404643310833,0.9575538588322943,in_distribution,5.388285446502708e-57,5.245068721032396e-57,3.807056429052955e-06,-1.4321672547031176e-58,3.807056429052955e-06,0.603115098657067,0.6329165343270081,0.9085282490312493,interpolation,0.49286494115310464,0.4906241637777571,0.48141939153457375,-0.002240777375347558,-0.011445549618530892
m12,19,False,True,3,0.0,32.37483109414033,0.5887054679763558,0.6195936500133173,"m1,m4",0.003689861155204366,0.0178844214695488,two or more not extrapolative,both not extrapolative,0.5887054679763558,0.6244677848506932,0.9096952508482273,interpolation,0.5468085115873901,0.5449635810097878,0.5557460851605989,-0.0018449305776022662,0.00893757357320879,2.0510781702417358,0.633049693379103,0.908878593970768,extrapolation,8.759599146067343e-38,2.8553836854263276e-40,2.308109770142899e-06,-8.731045309213079e-38,2.308109770142899e-06,0.66568404485703,0.5842404643310833,0.9575538588322943,in_distribution,7.222074046162442e-58,8.035862849136342e-58,2.3290517953972436e-06,8.137888029739e-59,2.3290517953972436e-06,0.6195936500133173,0.6329165343270081,0.9085282490312493,interpolation,0.45319148841261003,0.45503641899021213,0.44424927767783556,0.0018449305776020997,-0.00894221073477447
m12,20,False,True,3,0.0,18.30824616894184,0.5747637858919924,0.6293839722107639,"m1,m4",0.0026076262696161367,0.04509205799950729,two or more not extrapolative,both not extrapolative,0.5747637858919924,0.6244677848506932,0.9096952508482273,interpolation,0.5337818557558427,0.5350856688906508,0.5563241772616526,0.0013038131348080961,0.022542321505809926,1.9703742327275682,0.633049693379103,0.908878593970768,extrapolation,4.124576322717919e-37,8.654105577729127e-41,1.8428940854140964e-06,-4.123710912160146e-37,1.8428940854140964e-06,0.6863459653682029,0.5842404643310833,0.9575538588322943,in_distribution,4.1704837780933844e-57,3.888026157215582e-57,1.8645998583323338e-06,-2.8245762087780248e-58,1.8645998583323338e-06,0.6293839722107639,0.6329165343270081,0.9085282490312493,interpolation,0.46621814424415725,0.4649143311093492,0.44367211524440364,-0.0013038131348080406,-0.02254602899975361
m12,21,False,True,3,0.0,19.611230824902098,0.5950028707490469,0.6459940508955732,"m1,m4",0.00527487276869687,0.05381810915349078,two or more not extrapolative,both not extrapolative,0.5950028707490469,0.6244677848506932,0.9096952508482273,interpolation,0.45929941826939524,0.4619368546537437,0.48620408538782806,0.002637436384348435,0.026904667118432812,1.9147659098953758,0.633049693379103,0.908878593970768,extrapolation,2.7490253994887763e-33,4.2690022105382087e-35,2.035294393891068e-06,-2.706335377383394e-33,2.035294393891068e-06,0.7295814117524851,0.5842404643310833,0.9575538588322943,in_distribution,5.440405007836837e-57,4.3352128604822773e-57,2.3521639186524833e-06,-1.1051921473545595e-57,2.3521639186524833e-06,0.6459940508955732,0.6329165343270081,0.9085282490312493,in_distribution,0.5407005817306048,0.5380631453462563,0.5137915271538593,-0.002637436384348435,-0.026909054576745417
