source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m9,8,28,m3,1.4510169398530652,0.5850732359664312,0.9550473700427952,extrapolation,-417.2779180973095,-419.65123482407046,-2.3733167267609474
m9,8,28,m4,0.9726240979466779,0.6346984276662356,0.8945413340737167,extrapolation,-220.1788668767927,-220.152379022716,0.02648785407671994
m9,8,29,m1,0.8503014845986395,0.6247261419990349,0.9008293130303109,in_distribution,-215.9345494285566,-215.94353310102386,-0.00898367246725229
m9,8,29,m2,1.9070603185876893,0.6306878410936939,0.898483644285377,extrapolation,-290.4984286615547,-303.44825590484425,-12.94982724328952
m9,8,29,m3,1.481740234505324,0.5850732359664312,0.9550473700427952,extrapolation,-415.3173268354467,-419.7332180640865,-4.4158912286397936
m9,8,29,m4,0.9503120088823106,0.6346984276662356,0.8945413340737167,extrapolation,-215.78364843329288,-215.786300740331,-0.0026523070381188063
m9,8,30,m1,0.9121191602568982,0.6247261419990349,0.9008293130303109,extrapolation,-215.0150208603074,-214.99098820844856,0.024032651858846066
m9,8,30,m2,2.1922762136443823,0.6306878410936939,0.898483644285377,extrapolation,-320.05990020756803,-336.6309408805133,-16.571040672945287
m9,8,30,m3,1.4946282424970974,0.5850732359664312,0.9550473700427952,extrapolation,-414.6734952390819,-419.976794507328,-5.303299268246121
m9,8,30,m4,0.8789703037494003,0.6346984276662356,0.8945413340737167,in_distribution,-215.8801532021858,-215.8886441093338,-0.00849090714800127
m9,8,31,m1,0.9202837094308298,0.6247261419990349,0.9008293130303109,extrapolation,-220.32777942407944,-220.29250173908585,0.035277684993587854
m9,8,31,m2,1.95433787649262,0.6306878410936939,0.898483644285377,extrapolation,-295.16507936320414,-299.4042522884565,-4.239172925252376
m9,8,31,m3,1.8404316790141162,0.5850732359664312,0.9550473700427952,extrapolation,-417.84543587076536,-421.6390706109024,-3.7936347401370654
m9,8,31,m4,0.9573307502130942,0.6346984276662356,0.8945413340737167,extrapolation,-220.18599245235325,-220.14702257016472,0.03896988218852471
m9,8,32,m1,0.9918492221538362,0.6247261419990349,0.9008293130303109,extrapolation,-214.84816854613803,-214.84156146057518,0.0066070855628481695
m9,8,32,m2,2.3642558247671968,0.6306878410936939,0.898483644285377,extrapolation,-310.24258861301587,-319.3828177285285,-9.140229115512625
m9,8,32,m3,1.329846875265115,0.5850732359664312,0.9550473700427952,extrapolation,-414.66446862840496,-418.75110641961055,-4.08663779120559
m9,8,32,m4,0.9953308546315806,0.6346984276662356,0.8945413340737167,extrapolation,-215.39161891200365,-215.37941700193562,0.012201910068029065
m9,8,33,m1,0.9713941769989237,0.6247261419990349,0.9008293130303109,extrapolation,-217.28655741491545,-217.28595636293258,0.000601051982869194
m9,8,33,m2,2.4783147189443775,0.6306878410936939,0.898483644285377,extrapolation,-309.15194304426524,-314.314928631699,-5.162985587433752
m9,8,33,m3,1.4464592143473365,0.5850732359664312,0.9550473700427952,extrapolation,-416.11135885595013,-416.60321539658753,-0.49185654063740003
m9,8,33,m4,0.859056683078832,0.6346984276662356,0.8945413340737167,in_distribution,-217.71237329953019,-217.73100032897986,-0.018627029449675092
m9,8,34,m1,0.9047854893798215,0.6247261419990349,0.9008293130303109,extrapolation,-217.6289463754653,-217.6238629040842,0.005083471381084337
m9,8,34,m2,1.856293924010927,0.6306878410936939,0.898483644285377,extrapolation,-283.57978852076496,-296.87138236691396,-13.291593846148999
m9,8,34,m3,1.265265627188654,0.5850732359664312,0.9550473700427952,extrapolation,-416.1957485809229,-416.687490492386,-0.49174191146312296
m9,8,34,m4,0.9268909648857687,0.6346984276662356,0.8945413340737167,extrapolation,-217.19094414394496,-217.18769220229512,0.0032519416498359988
m9,8,35,m1,0.8788047276059128,0.6247261419990349,0.9008293130303109,in_distribution,-218.42691063397402,-218.45075591345122,-0.023845279477200165
m9,8,35,m2,1.914780422685629,0.6306878410936939,0.898483644285377,extrapolation,-293.96413170036226,-305.4534278819608,-11.489296181598547
m9,8,35,m3,1.5881229592430626,0.5850732359664312,0.9550473700427952,extrapolation,-416.680971292257,-417.9193377331628,-1.2383664409057928
m9,8,35,m4,0.936042534209313,0.6346984276662356,0.8945413340737167,extrapolation,-218.30845436648997,-218.33431302784442,-0.02585866135444803
m9,8,36,m1,0.848067305890832,0.6247261419990349,0.9008293130303109,in_distribution,-217.05787460560015,-217.0458627948793,0.01201181072084978
m9,8,36,m2,1.742980097972164,0.6306878410936939,0.898483644285377,extrapolation,-287.25650190354395,-298.68756605725,-11.431064153706075
m9,8,36,m3,1.7700330670473192,0.5850732359664312,0.9550473700427952,extrapolation,-415.83834571090006,-417.004290865386,-1.1659451544859394
m9,8,36,m4,0.8949220817336173,0.6346984276662356,0.8945413340737167,extrapolation,-216.76146521250135,-216.75040304270007,0.011062169801277832
m9,8,37,m1,0.8857118585055266,0.6247261419990349,0.9008293130303109,in_distribution,-218.0407254357,-218.02042892673256,0.020296508967447835
m9,8,37,m2,2.2115555805327487,0.6306878410936939,0.898483644285377,extrapolation,-323.72027927156125,-328.5272727755622,-4.806993504000957
m9,8,37,m3,1.8696711320390418,0.5850732359664312,0.9550473700427952,extrapolation,-416.4723137745792,-419.7295403643808,-3.2572265898015758
m9,8,37,m4,0.9116838618544449,0.6346984276662356,0.8945413340737167,extrapolation,-218.9270135938651,-218.91181669696525,0.015196896899851708
m9,8,38,m1,0.8566559262097151,0.6247261419990349,0.9008293130303109,in_distribution,-216.19651782803606,-216.20422966473294,-0.007711836696870478
m9,8,38,m2,1.9835073530761793,0.6306878410936939,0.898483644285377,extrapolation,-289.92537042468524,-289.294816885396,0.6305535392892239
m9,8,38,m3,1.485754436680261,0.5850732359664312,0.9550473700427952,extrapolation,-415.42904204540736,-420.4666474639273,-5.037605418519945
m9,8,38,m4,0.8921793482638563,0.6346984276662356,0.8945413340737167,in_distribution,-216.0177826115607,-216.0154277195349,0.002354892025806521
m9,8,39,m1,0.8714231625865766,0.6247261419990349,0.9008293130303109,in_distribution,-221.81716704849094,-221.80984425419996,0.007322794290985257
m9,8,39,m2,1.7753602221875264,0.6306878410936939,0.898483644285377,extrapolation,-298.5521695783985,-331.1067494458249,-32.55457986742641
m9,8,39,m3,1.3618023238970625,0.5850732359664312,0.9550473700427952,extrapolation,-418.68090987651976,-420.59379332761694,-1.9128834510971728
m9,8,39,m4,1.0240194283693274,0.6346984276662356,0.8945413340737167,extrapolation,-221.7386368297909,-221.71981413201155,0.01882269777934198
m9,8,40,m1,0.9289508734165424,0.6247261419990349,0.9008293130303109,extrapolation,-219.6995107649321,-219.67837887470242,0.021131890229696637
m9,8,40,m2,2.0356030470668767,0.6306878410936939,0.898483644285377,extrapolation,-318.7442768627475,-343.37397516662395,-24.629698303876467
m9,8,40,m3,1.8280616702625383,0.5850732359664312,0.9550473700427952,extrapolation,-417.4307336819139,-420.2983757323432,-2.8676420504292537
m9,8,40,m4,0.8955488350967437,0.6346984276662356,0.8945413340737167,extrapolation,-220.36463933182898,-220.41329056052345,-0.04865122869446736
m9,8,41,m1,0.9163389783630138,0.6247261419990349,0.9008293130303109,extrapolation,-219.66158476624412,-219.6594981128828,0.0020866533613173033
m9,8,41,m2,2.326429869732543,0.6306878410936939,0.898483644285377,extrapolation,-313.047505205357,-321.43608286476206,-8.38857765940503
m9,8,41,m3,1.6701133064974911,0.5850732359664312,0.9550473700427952,extrapolation,-417.4580435949585,-420.93585662643807,-3.4778130314795703
m9,8,41,m4,0.9402661278363984,0.6346984276662356,0.8945413340737167,extrapolation,-220.13808514451756,-220.15070841624456,-0.01262327172699429
m9,8,42,m1,0.8601961004720742,0.6247261419990349,0.9008293130303109,in_distribution,-215.09691099478786,-215.16148764025414,-0.06457664546627484
m9,8,42,m2,1.8958407124746177,0.6306878410936939,0.898483644285377,extrapolation,-289.44815846060277,-295.15444973725937,-5.7062912766566
m9,8,42,m3,1.4889059205152535,0.5850732359664312,0.9550473700427952,extrapolation,-414.84761742550563,-419.1837295819565,-4.336112156450895
m9,8,42,m4,0.996882998557779,0.6346984276662356,0.8945413340737167,extrapolation,-214.9389222739514,-214.97452367918333,-0.03560140523194377
m9,8,43,m1,0.9479801895529258,0.6247261419990349,0.9008293130303109,extrapolation,-220.28148285701414,-220.30199030092294,-0.020507443908797995
m9,8,43,m2,2.2612547857757086,0.6306878410936939,0.898483644285377,extrapolation,-294.6973778626502,-299.9110823685593,-5.21370450590905
m9,8,43,m3,1.710212336586293,0.5850732359664312,0.9550473700427952,extrapolation,-417.8269617107371,-419.564953963717,-1.7379922529798932
m9,8,43,m4,0.9017301730310772,0.6346984276662356,0.8945413340737167,extrapolation,-220.12564905417167,-220.1253901311471,0.0002589230245746421
m9,8,44,m1,0.8941062407135765,0.6247261419990349,0.9008293130303109,in_distribution,-215.99062470715307,-215.96255440740273,0.0280702997503397
m9,8,44,m2,1.9921093918737698,0.6306878410936939,0.898483644285377,extrapolation,-319.82391191936136,-347.8149539750859,-27.991042055724563
m9,8,44,m3,1.4925877352663062,0.5850732359664312,0.9550473700427952,extrapolation,-415.34314000910763,-417.4005952046689,-2.0574551955612606
m9,8,44,m4,0.9463285248101555,0.6346984276662356,0.8945413340737167,extrapolation,-216.81537064452974,-216.81605672019396,-0.000686075664219743
m9,8,45,m1,0.9575033302205286,0.6247261419990349,0.9008293130303109,extrapolation,-219.8762616405312,-219.86530339382702,0.010958246704177554
m9,8,45,m2,2.217699503502207,0.6306878410936939,0.898483644285377,extrapolation,-304.741312233619,-316.183569210212,-11.442256976593
m9,8,45,m3,1.3930268756521018,0.5850732359664312,0.9550473700427952,extrapolation,-417.54104310785493,-417.2202746546968,0.3207684531581094
m9,8,45,m4,1.0211984742782647,0.6346984276662356,0.8945413340737167,extrapolation,-220.0687330239372,-220.06226012311396,0.0064729008232404794
m9,8,46,m1,0.9127130437004667,0.6247261419990349,0.9008293130303109,extrapolation,-220.08936894885525,-220.09310937287458,-0.003740424019326838
m9,8,46,m2,1.828031674483264,0.6306878410936939,0.898483644285377,extrapolation,-267.99622613438464,-270.25178693797943,-2.25556080359479
m9,8,46,m3,1.735457325688685,0.5850732359664312,0.9550473700427952,extrapolation,-417.76523044967485,-418.05585537375134,-0.2906249240764964
m9,8,46,m4,0.9217549150616314,0.6346984276662356,0.8945413340737167,extrapolation,-219.04990055200926,-219.04845459263797,0.0014459593712956575
m9,8,47,m1,0.8988122720035128,0.6247261419990349,0.9008293130303109,in_distribution,-217.8329005296198,-217.8303546910499,0.0025458385698868824
m9,8,47,m2,1.916264777703196,0.6306878410936939,0.898483644285377,extrapolation,-300.58255021320616,-324.4623321110257,-23.879781897819555
m9,8,47,m3,1.34063269766203,0.5850732359664312,0.9550473700427952,extrapolation,-416.403991732956,-419.72050366982376,-3.316511936867755
m9,8,47,m4,0.9573931627896334,0.6346984276662356,0.8945413340737167,extrapolation,-217.9548585493757,-217.9495760692401,0.005282480135605283
m9,8,48,m1,0.878346070594019,0.6247261419990349,0.9008293130303109,in_distribution,-216.02851920633375,-216.0161824230216,0.012336783312150601
m9,8,48,m2,2.152808404350851,0.6306878410936939,0.898483644285377,extrapolation,-319.79491782878677,-350.1583828581289,-30.363465029342137
m9,8,48,m3,1.526927264098299,0.5850732359664312,0.9550473700427952,extrapolation,-415.32843631349635,-418.2336722290913,-2.9052359155949716
m9,8,48,m4,0.9645168363755067,0.6346984276662356,0.8945413340737167,extrapolation,-216.85103552405184,-216.8647337185759,-0.01369819452406773
m9,8,49,m1,0.9177897590386667,0.6247261419990349,0.9008293130303109,extrapolation,-215.0346873644088,-215.04495789527164,-0.010270530862840133
m9,8,49,m2,1.8674732775894332,0.6306878410936939,0.898483644285377,extrapolation,-288.47647680621367,-293.7476608153338,-5.271184009120134
m9,8,49,m3,1.5228298566482903,0.5850732359664312,0.9550473700427952,extrapolation,-414.7545686974169,-420.3477766793808,-5.593207981963872
m9,8,49,m4,0.9196689173510333,0.6346984276662356,0.8945413340737167,extrapolation,-214.8463833761053,-214.83850326788337,0.007880108221939963
m10,9,0,m1,0.9991659070299688,0.6247261419990349,0.9008293130303109,extrapolation,-217.1463671816797,-217.1527179172008,-0.006350735521095885
m10,9,0,m2,2.2327410024666086,0.6306878410936939,0.898483644285377,extrapolation,-283.0460784016321,-283.8095656953435,-0.763487293711421
m10,9,0,m3,1.4989604007603838,0.5850732359664312,0.9550473700427952,extrapolation,-416.40850151552667,-418.1193814138205,-1.7108798982938538
m10,9,0,m4,0.9833541379388009,0.6346984276662356,0.8945413340737167,extrapolation,-216.70666058598113,-216.70416352782496,0.0024970581561660765
m10,9,1,m1,0.8851889028034982,0.6247261419990349,0.9008293130303109,in_distribution,-218.34377741550435,-218.33461609003393,0.009161325470415704
m10,9,1,m2,2.0845193429116162,0.6306878410936939,0.898483644285377,extrapolation,-319.8143437230346,-370.30250640115923,-50.48816267812464
m10,9,1,m3,1.4219843381068566,0.5850732359664312,0.9550473700427952,extrapolation,-417.10236037698826,-418.5744306560756,-1.4720702790873474
m10,9,1,m4,0.9336106235272199,0.6346984276662356,0.8945413340737167,extrapolation,-219.08976598939176,-219.10429839039116,-0.014532400999399897
m10,9,2,m1,0.9170240403027548,0.6247261419990349,0.9008293130303109,extrapolation,-212.94717630076042,-212.94740866660936,-0.00023236584894448242
m10,9,2,m2,2.026150028727683,0.6306878410936939,0.898483644285377,extrapolation,-293.1174246093531,-298.955471550584,-5.838046941230857
m10,9,2,m3,1.6511276480315937,0.5850732359664312,0.9550473700427952,extrapolation,-413.977120245909,-418.94670694975616,-4.969586703847142
m10,9,2,m4,0.9043582340046048,0.6346984276662356,0.8945413340737167,extrapolation,-212.9831542746832,-213.00485803855983,-0.02170376387664419
m10,9,3,m1,0.8532033365126853,0.6247261419990349,0.9008293130303109,in_distribution,-219.61787296107104,-219.63605637524773,-0.018183414176689894
m10,9,3,m2,1.9234604432245428,0.6306878410936939,0.898483644285377,extrapolation,-304.38312292881886,-316.21170955008415,-11.828586621265288
m10,9,3,m3,1.3127846999398327,0.5850732359664312,0.9550473700427952,extrapolation,-417.83847874812653,-420.39769876005244,-2.559220011925902
m10,9,3,m4,0.974345883565535,0.6346984276662356,0.8945413340737167,extrapolation,-219.80701765696568,-219.82445919050744,-0.01744153354175637
m10,9,4,m1,0.8172061475494945,0.6247261419990349,0.9008293130303109,in_distribution,-218.01678512885712,-217.98454297466634,0.03224215419078291
m10,9,4,m2,1.9267930009943928,0.6306878410936939,0.898483644285377,extrapolation,-296.39051825140456,-318.6290946930752,-22.23857644167066
m10,9,4,m3,1.5740149296750883,0.5850732359664312,0.9550473700427952,extrapolation,-416.9115596474065,-421.82947141882596,-4.917911771419483
m10,9,4,m4,0.9941919158386903,0.6346984276662356,0.8945413340737167,extrapolation,-217.99287926324507,-217.99082767243175,0.0020515908133234007
m10,9,5,m1,0.9501135132048067,0.6247261419990349,0.9008293130303109,extrapolation,-215.7784229286095,-215.7853672363294,-0.006944307719891185
m10,9,5,m2,2.2987284569091764,0.6306878410936939,0.898483644285377,extrapolation,-297.21794219045285,-300.4877243924775,-3.2697822020246576
m10,9,5,m3,1.465978820418063,0.5850732359664312,0.9550473700427952,extrapolation,-415.61613797113927,-418.8503346618687,-3.2341966907294477
m10,9,5,m4,0.9368792656360543,0.6346984276662356,0.8945413340737167,extrapolation,-215.85670993430733,-215.84749965469058,0.00921027961675236
m10,9,6,m1,0.8731994306833116,0.6247261419990349,0.9008293130303109,in_distribution,-216.60355909943164,-216.59382773399693,0.00973136543470332
m10,9,6,m2,1.7781462728594923,0.6306878410936939,0.898483644285377,extrapolation,-282.354159696691,-287.13170928428553,-4.777549587594535
m10,9,6,m3,1.4226926721711128,0.5850732359664312,0.9550473700427952,extrapolation,-416.09491526692716,-418.00653924788674,-1.9116239809595754
m10,9,6,m4,0.9209158266178628,0.6346984276662356,0.8945413340737167,extrapolation,-216.15888214964335,-216.16007532346418,-0.001193173820837501
m10,9,7,m1,0.8757425090166135,0.6247261419990349,0.9008293130303109,in_distribution,-212.97650053016102,-212.95887651526243,0.017624014898586893
m10,9,7,m2,1.9366659869790406,0.6306878410936939,0.898483644285377,extrapolation,-297.25244272948197,-300.8566031086136,-3.604160379131656
m10,9,7,m3,1.7198023471975294,0.5850732359664312,0.9550473700427952,extrapolation,-413.99379338127443,-419.1277186339356,-5.133925252661186
m10,9,7,m4,0.9339348279780105,0.6346984276662356,0.8945413340737167,extrapolation,-213.14933496710808,-213.1711044450651,-0.021769477957036543
m10,9,8,m1,0.8970528082058795,0.6247261419990349,0.9008293130303109,in_distribution,-214.8604240666629,-214.8715393406749,-0.011115274012013288
m10,9,8,m2,1.8572723854953104,0.6306878410936939,0.898483644285377,extrapolation,-297.14888583711365,-312.03208101360997,-14.883195176496315
m10,9,8,m3,1.3910336286924185,0.5850732359664312,0.9550473700427952,extrapolation,-415.0847270458084,-418.10836786986965,-3.0236408240612604
m10,9,8,m4,0.89984303643974,0.6346984276662356,0.8945413340737167,extrapolation,-214.96700915598092,-214.9599301208521,0.007079035128811029
m10,9,9,m1,0.9144444497610342,0.6247261419990349,0.9008293130303109,extrapolation,-219.48550727092265,-219.5108649849328,-0.025357714010141308
m10,9,9,m2,2.237114424199489,0.6306878410936939,0.898483644285377,extrapolation,-314.9043381989719,-345.69746620127296,-30.793128002301046
m10,9,9,m3,1.3329643329152472,0.5850732359664312,0.9550473700427952,extrapolation,-417.7622387805614,-419.0862673150302,-1.3240285344688232
m10,9,9,m4,1.0358817957937472,0.6346984276662356,0.8945413340737167,extrapolation,-220.02977133216072,-220.0047628974589,0.02500843470181735
m10,9,10,m1,0.9519381752425989,0.6247261419990349,0.9008293130303109,extrapolation,-213.5425304757817,-213.5175712271486,0.024959248633081188
m10,9,10,m2,2.167610937806524,0.6306878410936939,0.898483644285377,extrapolation,-301.8760895016666,-311.47367658843314,-9.59758708676651
m10,9,10,m3,1.38392594208669,0.5850732359664312,0.9550473700427952,extrapolation,-414.32266758441745,-417.61500336803226,-3.292335783614817
m10,9,10,m4,0.9575648366616218,0.6346984276662356,0.8945413340737167,extrapolation,-213.8506188069476,-213.8569928385263,-0.006374031578701533
m10,9,11,m1,0.8808208134866379,0.6247261419990349,0.9008293130303109,in_distribution,-215.6233584533307,-215.6207301805364,0.0026282727942827933
m10,9,11,m2,1.9668981419884033,0.6306878410936939,0.898483644285377,extrapolation,-295.4374618664976,-308.1752103969245,-12.737748530426927
m10,9,11,m3,1.694198565365215,0.5850732359664312,0.9550473700427952,extrapolation,-415.5269958405352,-418.3154429778224,-2.7884471372871644
m10,9,11,m4,0.904624677784419,0.6346984276662356,0.8945413340737167,extrapolation,-215.64746493073932,-215.67171048509408,-0.0242455543547635
m10,9,12,m1,0.9598685827783539,0.6247261419990349,0.9008293130303109,extrapolation,-215.62525937056938,-215.63978537692512,-0.014526006355737309
m10,9,12,m2,2.01664914902268,0.6306878410936939,0.898483644285377,extrapolation,-293.52823052127775,-300.70924197314275,-7.181011451865004
m10,9,12,m3,1.5360485300627333,0.5850732359664312,0.9550473700427952,extrapolation,-415.5272263562254,-418.88558520452796,-3.3583588483025437
m10,9,12,m4,0.9237770688016533,0.6346984276662356,0.8945413340737167,extrapolation,-215.58566143922937,-215.62110546871594,-0.03544402948656966
m10,9,13,m1,0.9072500584388312,0.6247261419990349,0.9008293130303109,extrapolation,-217.08757017003285,-217.08383040278807,0.0037397672447809782
m10,9,13,m2,1.9839673815586782,0.6306878410936939,0.898483644285377,extrapolation,-300.824595313545,-337.91854349062373,-37.093948177078744
m10,9,13,m3,1.4421054431767912,0.5850732359664312,0.9550473700427952,extrapolation,-416.37386361566945,-420.99968027158263,-4.625816655913184
m10,9,13,m4,0.9330847174362231,0.6346984276662356,0.8945413340737167,extrapolation,-217.24244070511963,-217.2482686571379,-0.005827952018279348
m10,9,14,m1,1.0221473430087469,0.6247261419990349,0.9008293130303109,extrapolation,-221.40206288960263,-221.4080042152035,-0.00594132560087246
m10,9,14,m2,2.658950556554241,0.6306878410936939,0.898483644285377,extrapolation,-311.9099205366125,-321.7972632297384,-9.887342693125902
m10,9,14,m3,1.5462201589894515,0.5850732359664312,0.9550473700427952,extrapolation,-418.8722721422853,-421.1081554000514,-2.2358832577660905
m10,9,14,m4,0.9534321616618509,0.6346984276662356,0.8945413340737167,extrapolation,-221.78262784147273,-221.72702186302232,0.055605978450415705
m10,9,15,m1,0.929056943622332,0.6247261419990349,0.9008293130303109,extrapolation,-221.07392908226166,-221.06459294006643,0.009336142195223829
m10,9,15,m2,2.20640611559865,0.6306878410936939,0.898483644285377,extrapolation,-306.7963624016188,-315.1080745998612,-8.31171219824239
m10,9,15,m3,1.4315660136558073,0.5850732359664312,0.9550473700427952,extrapolation,-418.68208458718425,-421.20067932660504,-2.5185947394207915
m10,9,15,m4,1.0146651689547055,0.6346984276662356,0.8945413340737167,extrapolation,-221.29497988987657,-221.31564112919992,-0.020661239323345626
m10,9,16,m1,0.9415927214832813,0.6247261419990349,0.9008293130303109,extrapolation,-213.01991013771243,-212.96288207469064,0.05702806302178942
m10,9,16,m2,1.8588116175383236,0.6306878410936939,0.898483644285377,extrapolation,-278.87612529755506,-283.029049878696,-4.152924581140951
m10,9,16,m3,1.3764493586063913,0.5850732359664312,0.9550473700427952,extrapolation,-414.01898295505976,-417.03683618140144,-3.0178532263416855
m10,9,16,m4,0.9659628666191945,0.6346984276662356,0.8945413340737167,extrapolation,-212.57875367334353,-212.56323244507274,0.015521228270785059
m10,9,17,m1,0.8650004729317267,0.6247261419990349,0.9008293130303109,in_distribution,-220.1704350499645,-220.14543176939603,0.025003280568483888
m10,9,17,m2,1.7093640225612363,0.6306878410936939,0.898483644285377,extrapolation,-300.4915490348363,-300.8938622907117,-0.4023132558754128
m10,9,17,m3,1.755580749845892,0.5850732359664312,0.9550473700427952,extrapolation,-418.1587725609646,-420.66159014398227,-2.502817583017645
m10,9,17,m4,0.9682464477236842,0.6346984276662356,0.8945413340737167,extrapolation,-220.2114418797633,-220.2350764853006,-0.023634605537296238
m10,9,18,m1,0.9797228941550143,0.6247261419990349,0.9008293130303109,extrapolation,-221.73684234705053,-221.75662158544284,-0.01977923839231721
m10,9,18,m2,2.140542107816598,0.6306878410936939,0.898483644285377,extrapolation,-295.9220848047922,-302.32239513675574,-6.400310331963567
m10,9,18,m3,1.493166388652398,0.5850732359664312,0.9550473700427952,extrapolation,-419.06617478763,-420.0191697720113,-0.9529949843812915
m10,9,18,m4,0.9072851817485236,0.6346984276662356,0.8945413340737167,extrapolation,-221.57332012594495,-221.53975705012925,0.0335630758156924
m10,9,19,m1,1.0533718317273166,0.6247261419990349,0.9008293130303109,extrapolation,-220.78670148209756,-220.8091948534127,-0.022493371315135846
m10,9,19,m2,2.1966061063926743,0.6306878410936939,0.898483644285377,extrapolation,-298.9703388645089,-304.61441804629635,-5.644079181787447
m10,9,19,m3,1.5657292298111154,0.5850732359664312,0.9550473700427952,extrapolation,-418.5156324277053,-420.73831363924137,-2.2226812115360417
m10,9,19,m4,0.9562565955630764,0.6346984276662356,0.8945413340737167,extrapolation,-220.7564590918143,-220.71596715757687,0.04049193423742281
m10,9,20,m1,0.9019919984114575,0.6247261419990349,0.9008293130303109,extrapolation,-216.9003380999452,-216.89372571490884,0.0066123850363624115
m10,9,20,m2,1.9729798461355152,0.6306878410936939,0.898483644285377,extrapolation,-303.8742083058881,-309.8267551440981,-5.952546838210026
m10,9,20,m3,1.6119963343881085,0.5850732359664312,0.9550473700427952,extrapolation,-416.26618211247495,-417.4944404934131,-1.2282583809381435
m10,9,20,m4,0.964438240591141,0.6346984276662356,0.8945413340737167,extrapolation,-217.1631034704463,-217.16696100300095,-0.0038575325546617023
m10,9,21,m1,0.8821404458036732,0.6247261419990349,0.9008293130303109,in_distribution,-212.60102193869807,-212.5740348353902,0.02698710330787435
m10,9,21,m2,2.0146140144982683,0.6306878410936939,0.898483644285377,extrapolation,-299.47642112543537,-303.560952692461,-4.0845315670256355
m10,9,21,m3,1.5690121674597124,0.5850732359664312,0.9550473700427952,extrapolation,-413.77615204744075,-420.3970413204687,-6.620889273027956
m10,9,21,m4,0.9417066703797187,0.6346984276662356,0.8945413340737167,extrapolation,-212.86050494189237,-212.8298764579745,0.03062848391786588
m10,9,22,m1,1.0163258462744378,0.6247261419990349,0.9008293130303109,extrapolation,-221.09087066945216,-221.11930220826025,-0.028431538808092682
m10,9,22,m2,2.271367656254077,0.6306878410936939,0.898483644285377,extrapolation,-318.79911357900863,-330.7806092812066,-11.981495702197947
m10,9,22,m3,1.7623408836736087,0.5850732359664312,0.9550473700427952,extrapolation,-418.69213323638377,-422.0207158404455,-3.3285826040617508
m10,9,22,m4,1.0266443705832102,0.6346984276662356,0.8945413340737167,extrapolation,-221.7114484634071,-221.6742754750084,0.03717298839870864
m10,9,23,m1,0.8609204118501002,0.6247261419990349,0.9008293130303109,in_distribution,-218.48146079929714,-218.47237462512877,0.009086174168373873
m10,9,23,m2,1.9808164341881038,0.6306878410936939,0.898483644285377,extrapolation,-307.97692218275466,-329.7631575195278,-21.78623533677313
m10,9,23,m3,1.5278090098463362,0.5850732359664312,0.9550473700427952,extrapolation,-417.1809361794119,-415.2660562980021,1.9148798814097745
m10,9,23,m4,0.9301335650267888,0.6346984276662356,0.8945413340737167,extrapolation,-218.8282792090488,-218.83475654415946,-0.006477335110673721
m10,9,24,m1,0.8627299854063827,0.6247261419990349,0.9008293130303109,in_distribution,-215.3841794375446,-215.36807839056664,0.016101046977951228
m10,9,24,m2,1.687667546134435,0.6306878410936939,0.898483644285377,extrapolation,-271.46028362986857,-275.8791413315488,-4.418857701680224
m10,9,24,m3,1.5112966190649733,0.5850732359664312,0.9550473700427952,extrapolation,-415.3879162047388,-417.24969198718577,-1.861775782446955
m10,9,24,m4,0.91999559319427,0.6346984276662356,0.8945413340737167,extrapolation,-214.6170192742584,-214.6216787496354,-0.004659475376996625
m10,9,25,m1,0.8648035393022272,0.6247261419990349,0.9008293130303109,in_distribution,-215.39176296461048,-215.375286826542,0.01647613806846948
m10,9,25,m2,1.8597083424106537,0.6306878410936939,0.898483644285377,extrapolation,-284.0387760691349,-292.2259979147602,-8.187221845625345
m10,9,25,m3,1.623060384325045,0.5850732359664312,0.9550473700427952,extrapolation,-415.3922612334645,-418.3380762666251,-2.9458150331605566
m10,9,25,m4,0.9232595559293694,0.6346984276662356,0.8945413340737167,extrapolation,-215.04363309839763,-215.02953695669856,0.014096141699070586
m10,9,26,m1,0.9672076165551424,0.6247261419990349,0.9008293130303109,extrapolation,-215.07106999778864,-215.04562406253984,0.025445935248797014
m10,9,26,m2,2.1641363046251434,0.6306878410936939,0.898483644285377,extrapolation,-307.16077492783614,-327.64145061256454,-20.480675684728396
m10,9,26,m3,1.4254904613660921,0.5850732359664312,0.9550473700427952,extrapolation,-415.2076105876012,-415.5714666459562,-0.36385605835499746
m10,9,26,m4,0.9873997169923139,0.6346984276662356,0.8945413340737167,extrapolation,-215.50436319242655,-215.51143968394362,-0.007076491517068462
m10,9,27,m1,0.8876727624798549,0.6247261419990349,0.9008293130303109,in_distribution,-215.20005487778616,-215.2025843054744,-0.002529427688244823
m10,9,27,m2,2.188507795179911,0.6306878410936939,0.898483644285377,extrapolation,-311.1265763836181,-312.82194399615184,-1.6953676125337438
m10,9,27,m3,1.5088455642471041,0.5850732359664312,0.9550473700427952,extrapolation,-415.2811075307711,-418.8419602355716,-3.5608527048004817
m10,9,27,m4,0.8586471036747544,0.6346984276662356,0.8945413340737167,in_distribution,-215.76124195828362,-215.76002914827836,0.001212810005256415
m10,9,28,m1,1.0092301138221005,0.6247261419990349,0.9008293130303109,extrapolation,-213.60564757886692,-213.61308792595986,-0.007440347092938282
