source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m10,17,m4,1.0571476167878384,0.5730795216042188,1.0469611158795233,extrapolation,-220.2114418797633,-220.2350764853006,-0.023634605537296238
m10,18,m1,0.9636191386497251,0.5659185508576016,1.0565454221164032,in_distribution,-221.73684234705053,-221.75662158544284,-0.01977923839231721
m10,18,m2,2.0205434395817483,0.5766236357587777,1.0508515366451292,extrapolation,-295.9220848047922,-302.32239513675574,-6.400310331963567
m10,18,m3,1.337173437058161,0.539969736441049,1.0554833411259827,extrapolation,-419.06617478763,-420.0191697720113,-0.9529949843812915
m10,18,m4,0.9203025895677978,0.5730795216042188,1.0469611158795233,in_distribution,-221.57332012594495,-221.53975705012925,0.0335630758156924
m10,19,m1,1.0311966060374615,0.5659185508576016,1.0565454221164032,in_distribution,-220.78670148209756,-220.8091948534127,-0.022493371315135846
m10,19,m2,2.009068814413375,0.5766236357587777,1.0508515366451292,extrapolation,-298.9703388645089,-304.61441804629635,-5.644079181787447
m10,19,m3,1.232272172614634,0.539969736441049,1.0554833411259827,extrapolation,-418.5156324277053,-420.73831363924137,-2.2226812115360417
m10,19,m4,0.810725102840186,0.5730795216042188,1.0469611158795233,in_distribution,-220.7564590918143,-220.71596715757687,0.04049193423742281
m10,20,m1,0.8173269457289589,0.5659185508576016,1.0565454221164032,in_distribution,-216.9003380999452,-216.89372571490884,0.0066123850363624115
m10,20,m2,1.6660968427825797,0.5766236357587777,1.0508515366451292,extrapolation,-303.8742083058881,-309.8267551440981,-5.952546838210026
m10,20,m3,1.187136586796474,0.539969736441049,1.0554833411259827,extrapolation,-416.26618211247495,-417.4944404934131,-1.2282583809381435
m10,20,m4,0.9968034408782548,0.5730795216042188,1.0469611158795233,in_distribution,-217.1631034704463,-217.16696100300095,-0.0038575325546617023
m10,21,m1,1.0121567999115861,0.5659185508576016,1.0565454221164032,in_distribution,-212.60102193869807,-212.5740348353902,0.02698710330787435
m10,21,m2,1.6507091696879097,0.5766236357587777,1.0508515366451292,extrapolation,-299.47642112543537,-303.560952692461,-4.0845315670256355
m10,21,m3,1.4748165789942114,0.539969736441049,1.0554833411259827,extrapolation,-413.77615204744075,-420.3970413204687,-6.620889273027956
m10,21,m4,0.814631632626947,0.5730795216042188,1.0469611158795233,in_distribution,-212.86050494189237,-212.8298764579745,0.03062848391786588
m10,22,m1,1.1503541573938505,0.5659185508576016,1.0565454221164032,extrapolation,-221.09087066945216,-221.11930220826025,-0.028431538808092682
m10,22,m2,2.155693450559275,0.5766236357587777,1.0508515366451292,extrapolation,-318.79911357900863,-330.7806092812066,-11.981495702197947
m10,22,m3,1.234737053484444,0.539969736441049,1.0554833411259827,extrapolation,-418.69213323638377,-422.0207158404455,-3.3285826040617508
m10,22,m4,1.290272863716028,0.5730795216042188,1.0469611158795233,extrapolation,-221.7114484634071,-221.6742754750084,0.03717298839870864
m10,23,m1,1.1412213730146572,0.5659185508576016,1.0565454221164032,extrapolation,-218.48146079929714,-218.47237462512877,0.009086174168373873
m10,23,m2,1.745227509965047,0.5766236357587777,1.0508515366451292,extrapolation,-307.97692218275466,-329.7631575195278,-21.78623533677313
m10,23,m3,1.4078709498610724,0.539969736441049,1.0554833411259827,extrapolation,-417.1809361794119,-415.2660562980021,1.9148798814097745
m10,23,m4,1.0469268032071948,0.5730795216042188,1.0469611158795233,in_distribution,-218.8282792090488,-218.83475654415946,-0.006477335110673721
m10,24,m1,0.9580112790098125,0.5659185508576016,1.0565454221164032,in_distribution,-215.3841794375446,-215.36807839056664,0.016101046977951228
m10,24,m2,1.416536295881217,0.5766236357587777,1.0508515366451292,extrapolation,-271.46028362986857,-275.8791413315488,-4.418857701680224
m10,24,m3,1.2014405310655938,0.539969736441049,1.0554833411259827,extrapolation,-415.3879162047388,-417.24969198718577,-1.861775782446955
m10,24,m4,0.9805566616690105,0.5730795216042188,1.0469611158795233,in_distribution,-214.6170192742584,-214.6216787496354,-0.004659475376996625
m10,25,m1,0.8806003269547157,0.5659185508576016,1.0565454221164032,in_distribution,-215.39176296461048,-215.375286826542,0.01647613806846948
m10,25,m2,1.7902038788504548,0.5766236357587777,1.0508515366451292,extrapolation,-284.0387760691349,-292.2259979147602,-8.187221845625345
m10,25,m3,1.5118071591681281,0.539969736441049,1.0554833411259827,extrapolation,-415.3922612334645,-418.3380762666251,-2.9458150331605566
m10,25,m4,0.9105761667778092,0.5730795216042188,1.0469611158795233,in_distribution,-215.04363309839763,-215.02953695669856,0.014096141699070586
m10,26,m1,0.9455559444610744,0.5659185508576016,1.0565454221164032,in_distribution,-215.07106999778864,-215.04562406253984,0.025445935248797014
m10,26,m2,2.2226840246337214,0.5766236357587777,1.0508515366451292,extrapolation,-307.16077492783614,-327.64145061256454,-20.480675684728396
m10,26,m3,1.721338386795733,0.539969736441049,1.0554833411259827,extrapolation,-415.2076105876012,-415.5714666459562,-0.36385605835499746
m10,26,m4,0.8701913481114806,0.5730795216042188,1.0469611158795233,in_distribution,-215.50436319242655,-215.51143968394362,-0.007076491517068462
m10,27,m1,0.8322890634307499,0.5659185508576016,1.0565454221164032,in_distribution,-215.20005487778616,-215.2025843054744,-0.002529427688244823
m10,27,m2,1.8862943225529005,0.5766236357587777,1.0508515366451292,extrapolation,-311.1265763836181,-312.82194399615184,-1.6953676125337438
m10,27,m3,1.6205143291049604,0.539969736441049,1.0554833411259827,extrapolation,-415.2811075307711,-418.8419602355716,-3.5608527048004817
m10,27,m4,0.559775584617601,0.5730795216042188,1.0469611158795233,interpolation,-215.76124195828362,-215.76002914827836,0.001212810005256415
m10,28,m1,0.9612628142214448,0.5659185508576016,1.0565454221164032,in_distribution,-213.60564757886692,-213.61308792595986,-0.007440347092938282
m10,28,m2,2.0255373290176455,0.5766236357587777,1.0508515366451292,extrapolation,-293.1852225710619,-299.27020935626194,-6.084986785200044
m10,28,m3,1.7963335949274872,0.539969736441049,1.0554833411259827,extrapolation,-414.3585969226128,-420.5114373265137,-6.152840403900939
m10,28,m4,0.7017191868091542,0.5730795216042188,1.0469611158795233,in_distribution,-213.62193644224305,-213.61341076502922,0.008525677213839344
m10,29,m1,0.7319809880800673,0.5659185508576016,1.0565454221164032,in_distribution,-218.46918435004184,-218.4823306687838,-0.013146318741945606
m10,29,m2,1.4144057097982072,0.5766236357587777,1.0508515366451292,extrapolation,-286.1897114155658,-300.65023898644733,-14.460527570881538
m10,29,m3,1.5383387047332913,0.539969736441049,1.0554833411259827,extrapolation,-417.1744557113768,-421.82136667133,-4.646910959953175
m10,29,m4,0.883225962008691,0.5730795216042188,1.0469611158795233,in_distribution,-218.09017161586232,-218.09687606044614,-0.0067044445838178035
m10,30,m1,1.004065609703044,0.5659185508576016,1.0565454221164032,in_distribution,-221.4122808823305,-221.40740014011203,0.0048807422184609095
m10,30,m2,2.079576426545024,0.5766236357587777,1.0508515366451292,extrapolation,-311.1464950083295,-326.0847246788411,-14.93822967051159
m10,30,m3,1.6347538812284603,0.539969736441049,1.0554833411259827,extrapolation,-418.87834565804167,-420.9825267214318,-2.104181063390115
m10,30,m4,0.9735394403504051,0.5730795216042188,1.0469611158795233,in_distribution,-221.76705771683345,-221.7811376427706,-0.014079925937153348
m10,31,m1,0.9702534629747552,0.5659185508576016,1.0565454221164032,in_distribution,-214.63141510367143,-214.63296974972954,-0.0015546460581106203
m10,31,m2,1.9321132943211694,0.5766236357587777,1.0508515366451292,extrapolation,-294.81169471764883,-299.87794918321026,-5.066254465561428
m10,31,m3,1.3177122852218468,0.539969736441049,1.0554833411259827,extrapolation,-414.952006648012,-418.05298366289617,-3.1009770148841653
m10,31,m4,0.9708276819472829,0.5730795216042188,1.0469611158795233,in_distribution,-214.66772745444038,-214.69189558195427,-0.02416812751388875
m10,32,m1,0.854594457972505,0.5659185508576016,1.0565454221164032,in_distribution,-212.14430097370268,-212.20282619964863,-0.05852522594594234
m10,32,m2,1.8491426116435188,0.5766236357587777,1.0508515366451292,extrapolation,-295.6874177749994,-302.84609766364815,-7.158679888648749
m10,32,m3,1.3375271419659571,0.539969736441049,1.0554833411259827,extrapolation,-413.5133217284983,-417.3489883105691,-3.8356665820708145
m10,32,m4,0.9212350545804673,0.5730795216042188,1.0469611158795233,in_distribution,-212.29270789738223,-212.2865021861703,0.0062057112119191515
m10,33,m1,0.6877333239637397,0.5659185508576016,1.0565454221164032,in_distribution,-214.7360606985511,-214.711837560456,0.024223138095123886
m10,33,m2,2.277247201613729,0.5766236357587777,1.0508515366451292,extrapolation,-307.61007296969905,-317.04727992374933,-9.437206954050282
m10,33,m3,1.303250358366716,0.539969736441049,1.0554833411259827,extrapolation,-415.01315699085177,-417.98199009659857,-2.9688331057467963
m10,33,m4,0.7881852882204531,0.5730795216042188,1.0469611158795233,in_distribution,-215.19549747122576,-215.22462412663003,-0.029126655404269286
m10,34,m1,0.7074479593223251,0.5659185508576016,1.0565454221164032,in_distribution,-216.42832290178885,-216.39816412041668,0.030158781372165322
m10,34,m2,1.852059337166251,0.5766236357587777,1.0508515366451292,extrapolation,-313.590766685443,-324.01490991097023,-10.424143225527246
m10,34,m3,1.2949526849176487,0.539969736441049,1.0554833411259827,extrapolation,-415.99356411303376,-420.1686418017832,-4.175077688749468
m10,34,m4,1.0022445780672757,0.5730795216042188,1.0469611158795233,in_distribution,-217.03070739154703,-217.02313625477944,0.0075711367675808106
m10,35,m1,1.1260972565282041,0.5659185508576016,1.0565454221164032,extrapolation,-218.29335814891414,-218.32204422508553,-0.028686076171396735
m10,35,m2,2.0041871923106376,0.5766236357587777,1.0508515366451292,extrapolation,-312.72532751628177,-321.0530049147096,-8.327677398427852
m10,35,m3,1.3250777038053658,0.539969736441049,1.0554833411259827,extrapolation,-417.0726761380453,-418.85147541373885,-1.7787992756935296
m10,35,m4,0.9889316778787149,0.5730795216042188,1.0469611158795233,in_distribution,-218.80472682479612,-218.79175302058937,0.012973804206751538
m10,36,m1,0.8130977388318427,0.5659185508576016,1.0565454221164032,in_distribution,-215.2398240256398,-215.26289351014296,-0.023069484503167814
m10,36,m2,1.7776573000819846,0.5766236357587777,1.0508515366451292,extrapolation,-288.15926757688743,-290.6589239123048,-2.499656335417342
m10,36,m3,1.2454035897769948,0.539969736441049,1.0554833411259827,extrapolation,-415.30447694440875,-418.76813753890474,-3.463660594495991
m10,36,m4,0.7723906552131459,0.5730795216042188,1.0469611158795233,in_distribution,-215.03410850765107,-215.0223416497932,0.011766857857878676
m10,37,m1,0.8729321906895184,0.5659185508576016,1.0565454221164032,in_distribution,-219.97083716418928,-219.94226252277147,0.02857464141780497
m10,37,m2,1.7743203429989034,0.5766236357587777,1.0508515366451292,extrapolation,-292.6847493877239,-305.2084841052791,-12.523734717555215
m10,37,m3,1.3727801912315862,0.539969736441049,1.0554833411259827,extrapolation,-418.0434240300275,-420.42116655669315,-2.3777425266656564
m10,37,m4,1.009672263171621,0.5730795216042188,1.0469611158795233,in_distribution,-219.75827060194345,-219.7390890681601,0.01918153378335319
m10,38,m1,0.7748115012030126,0.5659185508576016,1.0565454221164032,in_distribution,-214.9111127406095,-214.90670978644553,0.004402954163964523
m10,38,m2,1.9481450331928454,0.5766236357587777,1.0508515366451292,extrapolation,-287.9560610715062,-293.14950197173846,-5.193440900232247
m10,38,m3,1.492610689791449,0.539969736441049,1.0554833411259827,extrapolation,-415.1146455495354,-418.39779829759414,-3.2831527480587397
m10,38,m4,0.8422335548996102,0.5730795216042188,1.0469611158795233,in_distribution,-214.70958071527582,-214.7242816251207,-0.014700909844890475
m10,39,m1,0.8980530433763361,0.5659185508576016,1.0565454221164032,in_distribution,-212.6884395175434,-212.66272919320974,0.02571032433365872
m10,39,m2,1.9161832225006628,0.5766236357587777,1.0508515366451292,extrapolation,-307.37002245721027,-319.26157972022384,-11.891557263013567
m10,39,m3,1.1830972543807587,0.539969736441049,1.0554833411259827,extrapolation,-413.82760171013246,-419.13909158438094,-5.31148987424848
m10,39,m4,0.7975085951957903,0.5730795216042188,1.0469611158795233,in_distribution,-213.20812864583533,-213.21320336870625,-0.005074722870915593
m10,40,m1,0.7084688670505492,0.5659185508576016,1.0565454221164032,in_distribution,-219.25364156176116,-219.2649502161989,-0.011308654437755195
m10,40,m2,1.359811659712953,0.5766236357587777,1.0508515366451292,extrapolation,-281.8915999433208,-291.7700268829236,-9.878426939602832
m10,40,m3,1.130492180256825,0.539969736441049,1.0554833411259827,extrapolation,-417.62816368594315,-417.8595383234908,-0.23137463754767396
m10,40,m4,0.8203509910563117,0.5730795216042188,1.0469611158795233,in_distribution,-218.70520987144954,-218.70305809897292,0.002151772476622682
m10,41,m1,0.9044589309307753,0.5659185508576016,1.0565454221164032,in_distribution,-217.66263638040533,-217.6417595799204,0.02087680048492757
m10,41,m2,1.7233588978871608,0.5766236357587777,1.0508515366451292,extrapolation,-289.2777463521211,-301.1041819647103,-11.826435612589194
m10,41,m3,1.2650897762090905,0.539969736441049,1.0554833411259827,extrapolation,-416.7073818966584,-419.57450217240773,-2.8671202757493575
m10,41,m4,0.9382414309769027,0.5730795216042188,1.0469611158795233,in_distribution,-217.41344307643217,-217.38876299836863,0.024680078063539668
m10,42,m1,0.9173276669643546,0.5659185508576016,1.0565454221164032,in_distribution,-219.01757227603366,-219.00973976690298,0.007832509130679455
m10,42,m2,1.6432601789251355,0.5766236357587777,1.0508515366451292,extrapolation,-301.691349927598,-310.14180238921915,-8.450452461621126
m10,42,m3,1.5695536188291834,0.539969736441049,1.0554833411259827,extrapolation,-417.492299059283,-419.41963887738655,-1.927339818103519
m10,42,m4,0.9345360016408435,0.5730795216042188,1.0469611158795233,in_distribution,-219.13700122805557,-219.13232273615094,0.004678491904627435
m10,43,m1,0.8989943263453112,0.5659185508576016,1.0565454221164032,in_distribution,-213.19048367298817,-213.211476340985,-0.02099266799683619
m10,43,m2,1.5110540625752995,0.5766236357587777,1.0508515366451292,extrapolation,-289.73193601592544,-295.53384146480323,-5.80190544887779
m10,43,m3,1.7555270808958499,0.539969736441049,1.0554833411259827,extrapolation,-414.1184073590258,-417.64225466719813,-3.5238473081723214
m10,43,m4,0.9239262441865598,0.5730795216042188,1.0469611158795233,in_distribution,-213.1055017813891,-213.11563230796443,-0.010130526575323984
m10,44,m1,0.7643471222860382,0.5659185508576016,1.0565454221164032,in_distribution,-217.75584043541477,-217.70502695298725,0.0508134824275146
m10,44,m2,1.7967461854193625,0.5766236357587777,1.0508515366451292,extrapolation,-290.38209121221473,-302.04841765713593,-11.666326444921197
m10,44,m3,1.2544470220724804,0.539969736441049,1.0554833411259827,extrapolation,-416.760919580745,-417.5949767021416,-0.8340571213965973
m10,44,m4,0.9577837526040673,0.5730795216042188,1.0469611158795233,in_distribution,-217.54035182494442,-217.56841560028067,-0.02806377533624982
m10,45,m1,0.7607244012548101,0.5659185508576016,1.0565454221164032,in_distribution,-217.3374810932025,-217.27636117392132,0.061119919281196644
m10,45,m2,2.4071961629036935,0.5766236357587777,1.0508515366451292,extrapolation,-298.5781261957843,-314.8591817916796,-16.281055595895282
m10,45,m3,1.4939152610729265,0.539969736441049,1.0554833411259827,extrapolation,-416.5189863907139,-420.2230861538503,-3.704099763136412
m10,45,m4,0.9978425398330599,0.5730795216042188,1.0469611158795233,in_distribution,-217.40913896025822,-217.42690692022825,-0.01776795997002978
m10,46,m1,0.8601584508351248,0.5659185508576016,1.0565454221164032,in_distribution,-219.13136195276883,-219.11240516643187,0.01895678633695752
m10,46,m2,2.472963172203168,0.5766236357587777,1.0508515366451292,extrapolation,-332.1707001122803,-351.6192885722345,-19.44858845995418
m10,46,m3,1.2577665441476844,0.539969736441049,1.0554833411259827,extrapolation,-417.558214979196,-417.11244594380787,0.44576903538813895
m10,46,m4,0.851084151766466,0.5730795216042188,1.0469611158795233,in_distribution,-220.2629762550556,-220.26005090586315,0.0029253491924521313
m10,47,m1,0.7716567567436369,0.5659185508576016,1.0565454221164032,in_distribution,-217.4230427750088,-217.39460223592275,0.0284405390860627
m10,47,m2,2.1213992342952395,0.5766236357587777,1.0508515366451292,extrapolation,-314.23882820404145,-325.35379303946,-11.114964835418562
m10,47,m3,1.2873700173009188,0.539969736441049,1.0554833411259827,extrapolation,-416.56853032528795,-419.23947780651315,-2.6709474812251983
m10,47,m4,1.0420523137988495,0.5730795216042188,1.0469611158795233,in_distribution,-218.01387198627958,-218.04224125144074,-0.02836926516116023
m10,48,m1,0.9838064196505986,0.5659185508576016,1.0565454221164032,in_distribution,-219.01740635370763,-219.02621892750253,-0.008812573794898526
m10,48,m2,1.3339383743939366,0.5766236357587777,1.0508515366451292,extrapolation,-283.74198374403477,-299.2817399047483,-15.539756160713523
m10,48,m3,1.6233753882993176,0.539969736441049,1.0554833411259827,extrapolation,-417.49120079621355,-418.7993900974212,-1.3081893012076762
m10,48,m4,0.8592017151911568,0.5730795216042188,1.0469611158795233,in_distribution,-218.5385286303549,-218.4955396598428,0.0429889705121127
m10,49,m1,1.5100926566545285,0.5659185508576016,1.0565454221164032,extrapolation,-216.99051491175754,-216.97684212008156,0.013672791675986673
m10,49,m2,1.695231504325391,0.5766236357587777,1.0508515366451292,extrapolation,-299.20691922240076,-314.65654695573176,-15.449627733330999
m10,49,m3,1.1771192351836273,0.539969736441049,1.0554833411259827,extrapolation,-416.31753852777837,-419.14713064978685,-2.829592122008478
m10,49,m4,0.9533665798318411,0.5730795216042188,1.0469611158795233,in_distribution,-217.09469808574872,-217.06338634046767,0.03131174528104452
m11,0,m1,0.4805381626576827,0.5659185508576016,1.0565454221164032,interpolation,-284.652250924902,-284.6588318441993,-0.006580919297334731
m11,0,m2,1.7693500452976423,0.5766236357587777,1.0508515366451292,extrapolation,-362.87988285085197,-366.9691437851558,-4.089260934303809
m11,0,m3,0.6098738272473471,0.539969736441049,1.0554833411259827,in_distribution,-420.0336457322275,-419.9735904179688,0.060055314258704584
m11,0,m4,0.7349273454570674,0.5730795216042188,1.0469611158795233,in_distribution,-284.6234750194033,-284.613186426932,0.010288592471340507
m11,1,m1,0.40385658900207017,0.5659185508576016,1.0565454221164032,interpolation,-314.64876428697164,-314.6334360759696,0.015328211002042735
m11,1,m2,1.722607547094788,0.5766236357587777,1.0508515366451292,extrapolation,-389.9522712414935,-392.3853741786651,-2.4331029371715545
m11,1,m3,0.6262320024458645,0.539969736441049,1.0554833411259827,in_distribution,-423.3229025541587,-423.3073652065882,0.015537347570500515
m11,1,m4,0.6226104447161563,0.5730795216042188,1.0469611158795233,in_distribution,-314.5225175490921,-314.51612828083057,0.006389268261500547
m11,2,m1,0.545589940849932,0.5659185508576016,1.0565454221164032,interpolation,-284.42146598722996,-284.43833997726915,-0.016873990039186992
m11,2,m2,1.8937931745952525,0.5766236357587777,1.0508515366451292,extrapolation,-365.18671197267304,-369.7147309873053,-4.528019014632264
m11,2,m3,0.5704314450467086,0.539969736441049,1.0554833411259827,in_distribution,-419.88635259564813,-419.7115619310672,0.1747906645809394
m11,2,m4,0.6131224128687676,0.5730795216042188,1.0469611158795233,in_distribution,-284.4772772170477,-284.4889402281734,-0.011663011125733647
m11,3,m1,0.4963369675488345,0.5659185508576016,1.0565454221164032,interpolation,-299.1025032847567,-299.10217230868693,0.0003309760697902675
m11,3,m2,1.915198081467514,0.5766236357587777,1.0508515366451292,extrapolation,-383.76404952759043,-386.9771461045772,-3.213096576986743
m11,3,m3,0.5654384134381113,0.539969736441049,1.0554833411259827,in_distribution,-421.541785450406,-421.7763109766995,-0.23452552629350976
m11,3,m4,0.6076202462453654,0.5730795216042188,1.0469611158795233,in_distribution,-299.2881911898208,-299.29662669962397,-0.008435509803177865
m11,4,m1,0.5168628519969758,0.5659185508576016,1.0565454221164032,interpolation,-284.4035875586367,-284.4071182239828,-0.0035306653461475435
m11,4,m2,1.891592759400949,0.5766236357587777,1.0508515366451292,extrapolation,-373.81702920216503,-377.52868262733296,-3.711653425167924
m11,4,m3,0.648946932064767,0.539969736441049,1.0554833411259827,in_distribution,-419.8116456968057,-419.74051541138147,0.07113028542426036
m11,4,m4,0.6597062981441469,0.5730795216042188,1.0469611158795233,in_distribution,-284.74767197705734,-284.74815154318037,-0.0004795661230332371
m11,5,m1,0.5018732219003237,0.5659185508576016,1.0565454221164032,interpolation,-303.08484072072883,-303.07341596893104,0.011424751797790123
m11,5,m2,1.6759967948426986,0.5766236357587777,1.0508515366451292,extrapolation,-384.24485233324134,-386.913847596829,-2.6689952635876466
m11,5,m3,0.57245366775822,0.539969736441049,1.0554833411259827,in_distribution,-421.93952458360286,-422.0648568356846,-0.1253322520817619
m11,5,m4,0.5612055511217311,0.5730795216042188,1.0469611158795233,interpolation,-303.1538108047822,-303.13968000136606,0.014130803416151139
m11,6,m1,0.4538359915221494,0.5659185508576016,1.0565454221164032,interpolation,-295.9099420115084,-295.92811206467945,-0.018170053171047584
m11,6,m2,1.8809711584381885,0.5766236357587777,1.0508515366451292,extrapolation,-386.97471284001654,-391.0981419696145,-4.12342912959798
m11,6,m3,0.5118466397930802,0.539969736441049,1.0554833411259827,interpolation,-421.34389828804774,-421.3649615695716,-0.021063281523879596
m11,6,m4,0.5946204685713654,0.5730795216042188,1.0469611158795233,in_distribution,-296.30907073609507,-296.3009888620379,0.008081874057154437
m11,7,m1,0.41845720499713945,0.5659185508576016,1.0565454221164032,interpolation,-312.5790303624132,-312.5718031974204,0.007227164992798407
m11,7,m2,1.9368224587012706,0.5766236357587777,1.0508515366451292,extrapolation,-399.54012601489654,-404.09817466881464,-4.558048653918092
m11,7,m3,0.6473676734486823,0.539969736441049,1.0554833411259827,in_distribution,-423.1555488028357,-423.2053047079879,-0.04975590515221029
m11,7,m4,0.6073444572041117,0.5730795216042188,1.0469611158795233,in_distribution,-312.8413699144657,-312.8434688472395,-0.002098932773776596
m11,8,m1,0.49493228025599467,0.5659185508576016,1.0565454221164032,interpolation,-300.59967766097714,-300.60359502099004,-0.0039173600129061015
m11,8,m2,1.6682696897979907,0.5766236357587777,1.0508515366451292,extrapolation,-378.8609983382095,-387.381149008447,-8.520150670237456
m11,8,m3,0.5625600156640992,0.539969736441049,1.0554833411259827,in_distribution,-421.9200052693581,-421.81016972658244,0.10983554277567009
m11,8,m4,0.5140562426696037,0.5730795216042188,1.0469611158795233,interpolation,-300.5720247138546,-300.5839736688514,-0.011948954996796601
m11,9,m1,0.5735917713004428,0.5659185508576016,1.0565454221164032,in_distribution,-295.0625750690251,-295.06623437839517,-0.003659309370050323
m11,9,m2,1.8800165851108759,0.5766236357587777,1.0508515366451292,extrapolation,-378.78326491958273,-378.98052978275064,-0.19726486316790215
m11,9,m3,0.5786831334370323,0.539969736441049,1.0554833411259827,in_distribution,-421.05772479324736,-420.99114882308436,0.06657597016300087
m11,9,m4,0.5968536814684027,0.5730795216042188,1.0469611158795233,in_distribution,-295.21690109434667,-295.209976606841,0.006924487505671095
m11,10,m1,0.7144620123942141,0.5659185508576016,1.0565454221164032,in_distribution,-299.8824573806714,-299.88709047594295,-0.004633095271572074
m11,10,m2,1.8185149074906575,0.5766236357587777,1.0508515366451292,extrapolation,-382.3906472257434,-389.6150116641551,-7.224364438411669
m11,10,m3,0.638809752093328,0.539969736441049,1.0554833411259827,in_distribution,-422.0226425273438,-422.06099058781183,-0.038348060468024414
m11,10,m4,0.5219575554168349,0.5730795216042188,1.0469611158795233,interpolation,-299.9963667391436,-299.98652559146706,0.009841147676524997
m11,11,m1,0.46162750241881023,0.5659185508576016,1.0565454221164032,interpolation,-299.9818548284934,-299.99087538626713,-0.009020557773737892
m11,11,m2,1.8817666797032344,0.5766236357587777,1.0508515366451292,extrapolation,-383.82418507106576,-388.9184662580918,-5.09428118702607
m11,11,m3,0.4875990592511124,0.539969736441049,1.0554833411259827,interpolation,-421.7296026307869,-421.7345042690091,-0.004901638222179372
m11,11,m4,0.612722807556939,0.5730795216042188,1.0469611158795233,in_distribution,-300.14023553354883,-300.1471359923403,-0.006900458791449182
m11,12,m1,0.5492757813085212,0.5659185508576016,1.0565454221164032,interpolation,-301.38140114115527,-301.3788612746109,0.00253986654433902
m11,12,m2,1.903113101715985,0.5766236357587777,1.0508515366451292,extrapolation,-380.56967095602954,-385.43419721339774,-4.8645262573681975
m11,12,m3,0.4633093985528967,0.539969736441049,1.0554833411259827,interpolation,-421.66327170331016,-421.6282702703521,0.03500143295804037
m11,12,m4,0.6198836239585231,0.5730795216042188,1.0469611158795233,in_distribution,-301.3846464986208,-301.37564978930675,0.008996709314033069
m11,13,m1,0.47207194841319505,0.5659185508576016,1.0565454221164032,interpolation,-308.7935585111726,-308.80586032605515,-0.012301814882562212
m11,13,m2,1.6809386565462523,0.5766236357587777,1.0508515366451292,extrapolation,-392.92909562810627,-397.3731395776084,-4.444043949502145
m11,13,m3,0.5937842574766458,0.539969736441049,1.0554833411259827,in_distribution,-422.6795997539969,-422.3669752897076,0.3126244642892857
m11,13,m4,0.6771650621514388,0.5730795216042188,1.0469611158795233,in_distribution,-308.96171277870684,-308.9612417786525,0.00047100005434685954
m11,14,m1,0.5886023405414742,0.5659185508576016,1.0565454221164032,in_distribution,-299.9385259563708,-299.9362203074288,0.0023056489420127946
m11,14,m2,1.6737972194448432,0.5766236357587777,1.0508515366451292,extrapolation,-372.39575940570063,-374.7467413408011,-2.350981935100492
m11,14,m3,0.44462397864270525,0.539969736441049,1.0554833411259827,interpolation,-421.72045465280956,-421.46336369375274,0.2570909590568249
m11,14,m4,0.5653174525070164,0.5730795216042188,1.0469611158795233,interpolation,-299.7174034349848,-299.7276724440578,-0.010269009072999324
m11,15,m1,0.44531649877858126,0.5659185508576016,1.0565454221164032,interpolation,-307.06198672059276,-307.0685325658999,-0.006545845307130094
m11,15,m2,1.8130132256409917,0.5766236357587777,1.0508515366451292,extrapolation,-390.25869636072866,-394.1426163906377,-3.8839200299090635
m11,15,m3,0.601289719437406,0.539969736441049,1.0554833411259827,in_distribution,-422.6807282685869,-422.8643430749364,-0.18361480634951022
m11,15,m4,0.48468894423428566,0.5730795216042188,1.0469611158795233,interpolation,-307.19884673890033,-307.199719693588,-0.0008729546876793393
m11,16,m1,0.4955802721069676,0.5659185508576016,1.0565454221164032,interpolation,-310.9698273818703,-310.9629950751515,0.006832306718763448
m11,16,m2,1.596508648529059,0.5766236357587777,1.0508515366451292,extrapolation,-381.0646183142041,-384.7642095202892,-3.699591206085131
m11,16,m3,0.652136001414289,0.539969736441049,1.0554833411259827,in_distribution,-423.51946205235606,-423.59928719979666,-0.07982514744060154
m11,16,m4,0.6417197277266066,0.5730795216042188,1.0469611158795233,in_distribution,-310.66995677658434,-310.66360187164605,0.006354904938291384
m11,17,m1,0.44049306540016037,0.5659185508576016,1.0565454221164032,interpolation,-308.672452317733,-308.68014175559904,-0.007689437866019944
m11,17,m2,1.9050603110578987,0.5766236357587777,1.0508515366451292,extrapolation,-390.93184244398134,-392.8723063987834,-1.9404639548020555
m11,17,m3,0.5220450301621186,0.539969736441049,1.0554833411259827,interpolation,-422.698931223006,-422.75799464611407,-0.05906342310805712
m11,17,m4,0.5276052635560966,0.5730795216042188,1.0469611158795233,interpolation,-308.77806835224425,-308.7928601819284,-0.01479182968415671
m11,18,m1,0.4057872988469762,0.5659185508576016,1.0565454221164032,interpolation,-322.063098762244,-322.0525917016714,0.010507060572592763
m11,18,m2,1.8643762363265985,0.5766236357587777,1.0508515366451292,extrapolation,-407.57815797365635,-413.41833195036736,-5.840173976711014
m11,18,m3,0.4663632025675247,0.539969736441049,1.0554833411259827,interpolation,-424.0459358072023,-423.98439690420673,0.06153890299555087
m11,18,m4,0.579298996215076,0.5730795216042188,1.0469611158795233,in_distribution,-322.2772370995942,-322.2739701175559,0.0032669820382693615
