source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m11,37,False,True,3,0.0,5.768634631114669,0.36076127714818684,0.534112512970939,"m1,m3",0.009234437649936589,0.04037009586468735,two or more not extrapolative,both not extrapolative,0.36076127714818684,0.5659185508576016,1.0565454221164032,interpolation,0.5205117926261917,0.5251290114511601,0.5406940800743145,0.00461721882496835,0.020182287448122782,1.968149199828031,0.5766236357587777,1.0508515366451292,extrapolation,1.9865792917091268e-36,1.5846238545472112e-39,1.3528731968923327e-06,-1.9849946678545797e-36,1.3528731968923327e-06,0.534112512970939,0.539969736441049,1.0554833411259827,interpolation,2.3184197187518878e-51,2.7333828891132064e-51,1.4076110240723475e-06,4.1496317036131865e-52,1.4076110240723475e-06,0.661048307114027,0.5730795216042188,1.0469611158795233,in_distribution,0.47948820737380815,0.4748709885488399,0.45930315944146455,-0.004617218824968239,-0.020185047932343603
m11,38,False,True,3,0.0,15.90348459427862,0.496916100734097,0.5597953920640556,"m1,m3",0.0006300951455346926,0.04394418751488316,two or more not extrapolative,both not extrapolative,0.496916100734097,0.5659185508576016,1.0565454221164032,interpolation,0.5088073118416157,0.5084922642688483,0.5307752926911078,-0.0003150475727673463,0.02196798084949214,1.7480359202969435,0.5766236357587777,1.0508515366451292,extrapolation,7.920716046809924e-36,4.003391241463966e-35,2.052824749907489e-06,3.211319636782974e-35,2.052824749907489e-06,0.5597953920640556,0.539969736441049,1.0554833411259827,in_distribution,9.907480164014606e-57,9.031796938162448e-57,2.060083199530983e-06,-8.756832258521578e-58,2.060083199530983e-06,0.5754141720200238,0.5730795216042188,1.0469611158795233,in_distribution,0.4911926881583843,0.49150773573115164,0.4692205944009427,0.0003150475727673463,-0.02197209375744158
m11,39,False,True,3,0.0,15.380884722599106,0.5626247365620289,0.6276404924321614,"m1,m3",0.0032595229627673805,0.015900518757213038,two or more not extrapolative,both not extrapolative,0.5626247365620289,0.5659185508576016,1.0565454221164032,interpolation,0.5805925461958168,0.5789627847144331,0.5885365371436928,-0.001629761481383718,0.007943990947876012,2.132196688699538,0.5766236357587777,1.0508515366451292,extrapolation,1.5068385699531923e-39,1.1674696604952947e-41,3.0008928832637416e-06,-1.4951638733482394e-39,3.0008928832637416e-06,0.6276404924321614,0.539969736441049,1.0554833411259827,in_distribution,1.588136647306716e-50,1.6252403515235668e-50,3.267537847210538e-06,3.710370421685088e-52,3.267537847210538e-06,0.6953830006581034,0.5730795216042188,1.0469611158795233,in_distribution,0.4194074538041833,0.421037215285567,0.41145719442557677,0.0016297614813836625,-0.00795025937860655
m11,40,False,True,3,0.0,4.538585268134748,0.41885541288261,0.6391883791122219,"m1,m4",0.002635603341662407,0.04949076142404654,two or more not extrapolative,both not extrapolative,0.41885541288261,0.5659185508576016,1.0565454221164032,interpolation,0.4849421854115319,0.48362438374070066,0.5096838233022414,-0.0013178016708312312,0.02474163789070949,1.6358517429988588,0.5766236357587777,1.0508515366451292,extrapolation,1.3241129804580628e-34,6.322723633364695e-36,1.912159087154642e-06,-1.2608857441244157e-34,1.912159087154642e-06,0.6918307948304349,0.539969736441049,1.0554833411259827,in_distribution,3.8382735460703143e-53,2.8409285091066865e-53,1.8306622266440833e-06,-9.973450369636277e-54,1.8306622266440833e-06,0.6391883791122219,0.5730795216042188,1.0469611158795233,in_distribution,0.5150578145884681,0.5163756162592993,0.49031243387644485,0.0013178016708311757,-0.024745380712023257
m11,41,False,True,3,0.0,91.16791084719733,0.5188524488952427,0.5298212105903193,"m1,m3",0.00442189337670984,0.05873156885449103,two or more not extrapolative,both not extrapolative,0.5188524488952427,0.5659185508576016,1.0565454221164032,interpolation,0.5012578930725052,0.5034688397608602,0.5306173527879167,0.0022109466883549755,0.02935945971541143,1.7768002328288781,0.5766236357587777,1.0508515366451292,extrapolation,1.930901752388055e-35,5.663080723556532e-40,3.253039018385215e-06,-1.9308451215808194e-35,3.253039018385215e-06,0.5298212105903193,0.539969736441049,1.0554833411259827,interpolation,5.901381317399444e-55,4.95010193367412e-55,3.0716728157527517e-06,-9.512793837253234e-56,3.0716728157527517e-06,0.5598590382656012,0.5730795216042188,1.0469611158795233,interpolation,0.4987421069274947,0.49653116023913985,0.46937632250024924,-0.0022109466883548645,-0.029365784427245467
m11,42,False,True,3,0.0,49.48150316342861,0.4836606416124496,0.5038702035952808,"m1,m3",0.0015222655175139432,0.03987463765504405,two or more not extrapolative,both not extrapolative,0.4836606416124496,0.5659185508576016,1.0565454221164032,interpolation,0.4841429377695883,0.48338180501083133,0.5040779802956524,-0.0007611327587569439,0.01993504252606415,1.7015304275441374,0.5766236357587777,1.0508515366451292,extrapolation,1.4551293341968144e-34,3.1645104100147716e-34,1.0874510026886042e-06,1.7093810758179572e-34,1.0874510026886042e-06,0.5038702035952808,0.539969736441049,1.0554833411259827,interpolation,6.574810847573502e-55,6.955960384457913e-55,1.1888504551760292e-06,3.8114953688441116e-56,1.1888504551760292e-06,0.643497051539515,0.5730795216042188,1.0469611158795233,in_distribution,0.5158570622304117,0.5166181949891687,0.4959197434028897,0.0007611327587569994,-0.019937318827522033
m11,43,False,True,3,0.0,6.17923885472623,0.5525134282838056,0.7143456477071987,"m1,m3",0.0006984751906495834,0.031140529019605078,two or more not extrapolative,both not extrapolative,0.5525134282838056,0.5659185508576016,1.0565454221164032,interpolation,0.5361990258178614,0.5358497882225366,0.5517632316805581,-0.0003492375953247917,0.01556420586269669,1.8096316052448125,0.5766236357587777,1.0508515366451292,extrapolation,3.095634732442277e-37,4.417723630601514e-39,3.0932503433661872e-06,-3.051457496136262e-37,3.0932503433661872e-06,0.7143456477071987,0.539969736441049,1.0554833411259827,in_distribution,1.4056431138239619e-61,1.8752295535617427e-61,2.9653967625444117e-06,4.695864397377808e-62,2.9653967625444117e-06,0.7221939462602509,0.5730795216042188,1.0469611158795233,in_distribution,0.46380097418213856,0.46415021177746335,0.4482307096723361,0.0003492375953247917,-0.015570264509802478
m11,44,False,True,3,0.0,7.760811018282698,0.45425060394275957,0.5831031066046745,"m1,m3",0.0021817093290546485,0.05329119671715951,two or more not extrapolative,both not extrapolative,0.45425060394275957,0.5659185508576016,1.0565454221164032,interpolation,0.487568280009648,0.4886591346741754,0.5142099978731353,0.001090854664527352,0.026641717863487235,1.6762307987160074,0.5766236357587777,1.0508515366451292,extrapolation,9.711960303305219e-35,7.369250330715306e-34,1.9004850622277255e-06,6.398054300384784e-34,1.9004850622277255e-06,0.5831031066046745,0.539969736441049,1.0554833411259827,in_distribution,8.669787522344753e-56,6.776436810764859e-56,1.9800100302730587e-06,-1.8933507115798943e-56,1.9800100302730587e-06,0.7980786079115284,0.5730795216042188,1.0469611158795233,in_distribution,0.512431719990352,0.5113408653258247,0.4857861216317722,-0.0010908546645272965,-0.02664559835857977
m11,45,False,True,3,0.0,79.44571096896821,0.5188447199959854,0.5314319219147081,"m3,m1",0.011171026872723921,0.044580811591874166,two or more not extrapolative,both not extrapolative,0.5314319219147081,0.5659185508576016,1.0565454221164032,interpolation,0.5298759782695659,0.5354614917059278,0.5521622525464989,0.005585513436361933,0.02228627427693297,1.8327810941229616,0.5766236357587777,1.0508515366451292,extrapolation,6.555037561185934e-37,1.7891366767504083e-39,2.0688938482863343e-06,-6.53714619441843e-37,2.0688938482863343e-06,0.5188447199959854,0.539969736441049,1.0554833411259827,interpolation,7.883251509676946e-55,8.797253233533558e-55,2.062625155798562e-06,9.14001723856612e-56,2.062625155798562e-06,0.5867171073132005,0.5730795216042188,1.0469611158795233,in_distribution,0.47012402173043416,0.46453850829407217,0.44783361593449705,-0.0055855134363619885,-0.022290405795937107
m11,46,False,True,3,0.0,14.63230449307476,0.529675273221838,0.5980171980464779,"m3,m1",0.011911102429577769,0.024862148859808184,two or more not extrapolative,both not extrapolative,0.5980171980464779,0.5659185508576016,1.0565454221164032,in_distribution,0.498885814323976,0.5048413655387649,0.5113076042030098,0.005955551214788912,0.012421789879033807,1.8759423088564628,0.5766236357587777,1.0508515366451292,extrapolation,2.5545948199421975e-35,3.848895085287191e-36,4.438537477853452e-06,-2.1697053114134785e-35,4.438537477853452e-06,0.529675273221838,0.539969736441049,1.0554833411259827,interpolation,1.2627397647201476e-54,1.3944798825305746e-54,4.846013392480426e-06,1.31740117810427e-55,4.846013392480426e-06,0.6276967903717707,0.5730795216042188,1.0469611158795233,in_distribution,0.501114185676024,0.4951586344612351,0.4886831112461199,-0.005955551214788857,-0.012431074429904043
m11,47,False,True,3,0.0,66.85247153545994,0.48407531646046376,0.4990336165577887,"m1,m4",0.004005906543012527,0.007749396301888206,two or more not extrapolative,both not extrapolative,0.48407531646046376,0.5659185508576016,1.0565454221164032,interpolation,0.5797603443690188,0.581763297640525,0.5758856462180747,0.002002953271506236,-0.0038746981509441003,1.8881907483850364,0.5766236357587777,1.0508515366451292,extrapolation,1.6670893934832746e-39,3.547739188109265e-41,2.584149082479824e-06,-1.631612001602182e-39,2.584149082479824e-06,0.6041299403847967,0.539969736441049,1.0554833411259827,in_distribution,2.434036021828655e-51,2.4874425655654885e-51,2.8227086302453823e-06,5.340654373683353e-53,2.8227086302453823e-06,0.4990336165577887,0.5730795216042188,1.0469611158795233,interpolation,0.4202396556309812,0.4182367023594749,0.4241089469242126,-0.0020029532715062914,0.0038692912932313805
m11,48,False,True,3,0.0,10.820954284545977,0.48003405573232016,0.5724473369914984,"m1,m4",0.013424978004062671,0.0469826063332629,two or more not extrapolative,both not extrapolative,0.48003405573232016,0.5659185508576016,1.0565454221164032,interpolation,0.5139180037540877,0.5072055147520563,0.5374001844956193,-0.006712489002031363,0.023482180741531633,1.8508576966904742,0.5766236357587777,1.0508515366451292,extrapolation,4.3313127986564314e-36,5.21619862946949e-38,4.306884862852337e-06,-4.2791508123617364e-36,4.306884862852337e-06,0.6012745846866023,0.539969736441049,1.0554833411259827,in_distribution,8.593193335985631e-53,1.0278721459934414e-52,4.815540236967173e-06,1.6855281239487825e-53,4.815540236967173e-06,0.5724473369914984,0.5730795216042188,1.0469611158795233,interpolation,0.4860819962459123,0.4927944852479436,0.46259069307928086,0.006712489002031308,-0.02349130316663145
m11,49,False,True,3,0.0,7.551218032192657,0.5085549401406638,0.6409838966645756,"m1,m3",0.0018955238521669582,0.03666348072937145,two or more not extrapolative,both not extrapolative,0.5085549401406638,0.5659185508576016,1.0565454221164032,interpolation,0.48552962399631827,0.48647738592240175,0.5038582413883995,0.0009477619260834791,0.018328617392081248,1.8137912242274514,0.5766236357587777,1.0508515366451292,extrapolation,1.235405499598143e-34,1.6156462332449368e-36,1.5063369907394015e-06,-1.2192490372656937e-34,1.5063369907394015e-06,0.6409838966645756,0.539969736441049,1.0554833411259827,in_distribution,6.470091618936144e-55,6.358438616678565e-55,1.6166356137537814e-06,-1.1165300225757908e-56,1.6166356137537814e-06,0.659356687592923,0.5730795216042188,1.0469611158795233,in_distribution,0.5144703760036817,0.5135226140775982,0.496138635638996,-0.0009477619260834791,-0.01833174036468571
m12,0,False,True,3,0.0,20.146774269551674,0.5772929937594132,0.6269287213033299,"m1,m4",0.006660433218387385,0.014071097866305109,two or more not extrapolative,both not extrapolative,0.5772929937594132,0.5659185508576016,1.0565454221164032,in_distribution,0.5463023670325085,0.5496325836417022,0.5533331826703951,0.003330216609193748,0.007030815637886656,1.9183658015442142,0.5766236357587777,1.0508515366451292,extrapolation,9.304448410095587e-38,1.855020961600698e-37,2.3562643863206617e-06,9.245761205911393e-38,2.3562643863206617e-06,0.6494297557985029,0.539969736441049,1.0554833411259827,in_distribution,2.950198198551694e-59,3.082762363075031e-59,2.3770308795746587e-06,1.3256416452333713e-60,2.3770308795746587e-06,0.6269287213033299,0.5730795216042188,1.0469611158795233,in_distribution,0.45369763296749155,0.4503674163582979,0.446662084034339,-0.003330216609193637,-0.007035548933152558
m12,1,False,True,3,0.0,6.370518446335397,0.42119076201716565,0.5781638474447826,"m1,m3",0.006469682380336295,0.03498764541793426,two or more not extrapolative,both not extrapolative,0.42119076201716565,0.5659185508576016,1.0565454221164032,interpolation,0.5111519622493427,0.5079171210591745,0.5286387786640749,-0.0032348411901681473,0.017486816414732265,1.7124838913748743,0.5766236357587777,1.0508515366451292,extrapolation,6.0050961156817095e-36,9.212880107959946e-39,3.3024327786006764e-06,-5.99588323557375e-36,3.3024327786006764e-06,0.5781638474447826,0.539969736441049,1.0554833411259827,in_distribution,2.7435964090389395e-52,2.076417757311535e-52,3.7038614562397296e-06,-6.671786517274046e-53,3.7038614562397296e-06,0.7241453587393946,0.5730795216042188,1.0469611158795233,in_distribution,0.4888480377506574,0.49208287894082553,0.4713542150416902,0.0032348411901681473,-0.017493822708967155
m12,2,False,True,3,0.0,19.842182058357423,0.505116180782267,0.5555138537114389,"m1,m3",0.0015393422728534056,0.02043548749742194,two or more not extrapolative,both not extrapolative,0.505116180782267,0.5659185508576016,1.0565454221164032,interpolation,0.5932151506717711,0.5939848218081978,0.6034240712500503,0.0007696711364266751,0.010208920578279157,1.9641427265533056,0.5766236357587777,1.0508515366451292,extrapolation,3.2288130183643262e-40,8.956618911755891e-45,4.318606890600147e-06,-3.2287234521752087e-40,4.318606890600147e-06,0.5555138537114389,0.539969736441049,1.0554833411259827,in_distribution,2.2446854925239356e-50,2.0999036022689672e-50,4.504563541253724e-06,-1.4478189025496845e-51,4.504563541253724e-06,0.5924007103207941,0.5730795216042188,1.0469611158795233,in_distribution,0.40678484932822884,0.4060151781918021,0.3965671055795179,-0.0007696711364267306,-0.010217743748710928
m12,3,False,True,3,0.0,17.901180196599284,0.5655359694380838,0.6213981980736109,"m3,m1",0.008734249680442507,0.043503298304682025,two or more not extrapolative,both not extrapolative,0.6213981980736109,0.5659185508576016,1.0565454221164032,in_distribution,0.5050090952911985,0.5006419704509772,0.5267574330518003,-0.0043671248402212814,0.02174833776060181,1.8339708313866572,0.5766236357587777,1.0508515366451292,extrapolation,1.2402075926027114e-35,8.994002757664089e-37,1.6732093842568857e-06,-1.1502675650260705e-35,1.6732093842568857e-06,0.5655359694380838,0.539969736441049,1.0554833411259827,in_distribution,3.404766650692516e-60,3.174898218495879e-60,1.6381823549409066e-06,-2.2986843219663687e-61,1.6381823549409066e-06,0.6897211157238343,0.5730795216042188,1.0469611158795233,in_distribution,0.49499090470880147,0.4993580295490227,0.47323925555646046,0.004367124840221226,-0.021751649152341013
m12,4,False,True,3,0.0,32.023844617331726,0.5751633863051597,0.6063901078843776,"m1,m4",0.0021999625526459288,0.03706540520860491,two or more not extrapolative,both not extrapolative,0.5751633863051597,0.5659185508576016,1.0565454221164032,in_distribution,0.46144600126103985,0.46254598253736273,0.4799717450081419,0.0010999812763228811,0.01852574374710203,1.6547208428264741,0.5766236357587777,1.0508515366451292,extrapolation,2.131211441660401e-33,3.2689324397254016e-34,3.204260194661885e-06,-1.8043181976878606e-33,3.204260194661885e-06,0.9238931440951894,0.539969736441049,1.0554833411259827,in_distribution,2.1825054253241398e-58,5.412398741868899e-58,3.7545970057100555e-06,3.22989331654476e-58,3.7545970057100555e-06,0.6063901078843776,0.5730795216042188,1.0469611158795233,in_distribution,0.5385539987389603,0.5374540174626372,0.5200212961346578,-0.0010999812763230477,-0.01853270260430251
m12,5,False,True,3,0.0,24.400265991823833,0.6314124520658088,0.6723956018532916,"m4,m1",0.004466162840839782,0.03583221262303042,two or more not extrapolative,both not extrapolative,0.6723956018532916,0.5659185508576016,1.0565454221164032,in_distribution,0.5141554733367424,0.5119223919163225,0.5320675495600438,-0.002233081420419891,0.017912076223301376,1.843153885604003,0.5766236357587777,1.0508515366451292,extrapolation,4.2114787210048196e-36,6.987292431681914e-38,2.040031678599982e-06,-4.141605796688e-36,2.040031678599982e-06,0.6887753516905952,0.539969736441049,1.0554833411259827,in_distribution,2.3749402071986298e-60,2.7014753602793436e-60,1.990056535202474e-06,3.265351530807138e-61,1.990056535202474e-06,0.6314124520658088,0.5730795216042188,1.0469611158795233,in_distribution,0.48584452666325767,0.48807760808367756,0.4679284203517424,0.002233081420419891,-0.017916106311515245
m12,6,False,True,3,0.0,9.36698082932565,0.517145650250513,0.6239036253708895,"m3,m1",0.005418534138513842,0.02822525771429467,two or more not extrapolative,both not extrapolative,0.6239036253708895,0.5659185508576016,1.0565454221164032,in_distribution,0.4848469639763192,0.48755623104557616,0.49895141334502996,0.0027092670692569487,0.014104449368710748,1.8132801232172746,0.5766236357587777,1.0508515366451292,extrapolation,1.3390808178678176e-34,8.7649804360121e-37,3.831819929513169e-06,-1.3303158374318055e-34,3.831819929513169e-06,0.517145650250513,0.539969736441049,1.0554833411259827,interpolation,2.102991505501528e-58,2.0098630385161224e-58,4.347668507037928e-06,-9.31284669854055e-60,4.347668507037928e-06,0.7590471071580114,0.5730795216042188,1.0469611158795233,in_distribution,0.5151530360236808,0.5124437689544239,0.5010404071665334,-0.002709267069256893,-0.014112628857147369
m12,7,False,True,3,0.0,56.34961965051625,0.48083248408437906,0.4985788227944868,"m3,m1",5.549316134351168e-05,0.0207343457139477,two or more not extrapolative,both not extrapolative,0.4985788227944868,0.5659185508576016,1.0565454221164032,interpolation,0.4831974042582784,0.4831696576776066,0.4935594479793468,-2.7746580671783594e-05,0.010362043721068415,1.7856157525239902,0.5766236357587777,1.0508515366451292,extrapolation,1.6269792637627604e-34,5.654438488430523e-36,2.317879210669985e-06,-1.570434878878455e-34,2.317879210669985e-06,0.48083248408437906,0.539969736441049,1.0554833411259827,interpolation,3.2397515555354363e-53,2.563494492445062e-53,2.811256694753504e-06,-6.762570630903741e-54,2.811256694753504e-06,0.681616293215583,0.5730795216042188,1.0469611158795233,in_distribution,0.5168025957417216,0.5168303423223933,0.5064354228847477,2.7746580671728083e-05,-0.01036717285697386
m12,8,False,True,3,0.0,122.51806301416917,0.5829732199680793,0.5911352717522617,"m1,m3",0.015572396914070807,0.013240942087177202,two or more not extrapolative,both not extrapolative,0.5829732199680793,0.5659185508576016,1.0565454221164032,in_distribution,0.519474997037968,0.5116887985809325,0.5260905156665513,-0.0077861984570354315,0.006615518628583339,1.8088539112340691,0.5766236357587777,1.0508515366451292,extrapolation,2.24574005910247e-36,1.4327399785441094e-37,2.4638687287455663e-06,-2.1024660612480588e-36,2.4638687287455663e-06,0.5911352717522617,0.539969736441049,1.0554833411259827,in_distribution,1.3017830825675672e-59,1.3951261347909687e-59,2.488546276468847e-06,9.334305222340143e-61,2.488546276468847e-06,0.6774639701733352,0.5730795216042188,1.0469611158795233,in_distribution,0.4805250029620321,0.4883112014190675,0.47390453191844345,0.007786198457035376,-0.006620471043588649
m12,9,False,True,3,0.0,16.614008017876305,0.5405166670728814,0.6007068290605211,"m1,m4",0.0016324812666750343,0.016193525603833445,two or more not extrapolative,both not extrapolative,0.5405166670728814,0.5659185508576016,1.0565454221164032,interpolation,0.5105463767389556,0.5097301361056181,0.5186373008865967,-0.0008162406333375172,0.00809092414764101,1.910217111010419,0.5766236357587777,1.0508515366451292,extrapolation,6.450305623570451e-36,3.149423443443162e-39,2.9015593629971904e-06,-6.447156200127008e-36,2.9015593629971904e-06,0.6318815897029841,0.539969736441049,1.0554833411259827,in_distribution,4.773490757966179e-51,4.173463857988233e-51,2.937094912703612e-06,-6.000268999779459e-52,2.937094912703612e-06,0.6007068290605211,0.5730795216042188,1.0469611158795233,in_distribution,0.48945362326104436,0.4902698638943819,0.4813568604591276,0.0008162406333375172,-0.008096762801916735
m12,10,False,True,3,0.0,80.05859270044559,0.5282024543270896,0.5406932959180198,"m1,m4",0.001310234727926518,0.03983231886100863,two or more not extrapolative,both not extrapolative,0.5282024543270896,0.5659185508576016,1.0565454221164032,interpolation,0.5246546860117989,0.5253098033757622,0.5445644712040612,0.0006551173639632868,0.019909785192262275,1.7913206843026386,0.5766236357587777,1.0508515366451292,extrapolation,1.216740579627519e-36,8.160783004654934e-38,3.2617882930221516e-06,-1.1351327495809696e-36,3.2617882930221516e-06,0.6599622994232228,0.539969736441049,1.0554833411259827,in_distribution,1.5010212963817007e-55,1.4850102929341866e-55,3.112449949046194e-06,-1.6011003447514055e-57,3.112449949046194e-06,0.5406932959180198,0.5730795216042188,1.0469611158795233,interpolation,0.47534531398820107,0.47469019662423784,0.4554291545576968,-0.0006551173639632313,-0.019916159430504288
m12,11,False,True,3,0.0,12.254461975440181,0.5071550125360074,0.5887579323100075,"m3,m1",0.004599650259124843,0.030377633299772118,two or more not extrapolative,both not extrapolative,0.5887579323100075,0.5659185508576016,1.0565454221164032,in_distribution,0.5033285865903505,0.5010287614607881,0.5185130851319553,-0.002299825129562394,0.015184498541604752,1.772143121171393,0.5766236357587777,1.0508515366451292,extrapolation,1.512283565871771e-35,3.534227607040931e-35,2.1516498305916855e-06,2.0219440411691602e-35,2.1516498305916855e-06,0.5071550125360074,0.539969736441049,1.0554833411259827,interpolation,2.9803471962026126e-56,2.9215653070300234e-56,2.1664584507474373e-06,-5.8781889172589246e-58,2.1664584507474373e-06,0.641083070134286,0.5730795216042188,1.0469611158795233,in_distribution,0.4966714134096494,0.4989712385392118,0.48148259675976335,0.0022998251295624494,-0.015188816649886028
m12,12,False,True,3,0.0,34.48739952130387,0.5237649293387269,0.5527610168665289,"m1,m3",0.012149340298386935,0.03921617045892202,two or more not extrapolative,both not extrapolative,0.5237649293387269,0.5659185508576016,1.0565454221164032,interpolation,0.5128792897992203,0.5068046196500268,0.5324809153336814,-0.006074670149193495,0.019601625534461098,1.720516608965262,0.5766236357587777,1.0508515366451292,extrapolation,4.896804072227646e-36,1.07541150482951e-37,3.154361938012827e-06,-4.789262921744695e-36,3.154361938012827e-06,0.5527610168665289,0.539969736441049,1.0554833411259827,in_distribution,5.953238185443412e-56,7.666890896070195e-56,3.3053330619041385e-06,1.7136527106267826e-56,3.3053330619041385e-06,0.6505017940459054,0.5730795216042188,1.0469611158795233,in_distribution,0.48712071020077974,0.4931953803499732,0.46751262497131874,0.00607467014919344,-0.019608085229461003
m12,13,False,True,3,0.0,9.909939141011286,0.4638111061035437,0.5647198893635952,"m3,m1",0.0007796282804268251,0.022487843351845095,two or more not extrapolative,both not extrapolative,0.5647198893635952,0.5659185508576016,1.0565454221164032,interpolation,0.4976664995915533,0.4980563137317667,0.5089033803633636,0.0003898141402133848,0.011236880771810287,1.8463933339767256,0.5766236357587777,1.0508515366451292,extrapolation,2.9498848630798044e-35,1.7763481363661264e-37,3.3296789500464248e-06,-2.932121381716143e-35,3.3296789500464248e-06,0.4638111061035437,0.539969736441049,1.0554833411259827,interpolation,7.564091949951827e-51,7.761174136285031e-51,3.7112251622303495e-06,1.9708218633320457e-52,3.7112251622303495e-06,0.5977138812832204,0.5730795216042188,1.0469611158795233,in_distribution,0.5023335004084467,0.5019436862682333,0.4910895787325242,-0.0003898141402134403,-0.01124392167592253
m12,14,False,True,3,0.0,11.759287673746261,0.43975479530306055,0.5247939498974089,"m3,m1",0.0010702198275619468,0.0441432190870253,two or more not extrapolative,both not extrapolative,0.5247939498974089,0.5659185508576016,1.0565454221164032,interpolation,0.5146925825853599,0.514157472671579,0.5367600715862015,-0.0005351099137809179,0.022067489000841656,1.8833756729609037,0.5766236357587777,1.0508515366451292,extrapolation,3.952511206027682e-36,3.954883104750541e-39,1.931389915717603e-06,-3.948556322922932e-36,1.931389915717603e-06,0.43975479530306055,0.539969736441049,1.0554833411259827,interpolation,1.5625787576970614e-55,1.4264062665017963e-55,2.1891527553066107e-06,-1.3617249119526512e-56,2.1891527553066107e-06,0.6127754670978524,0.5730795216042188,1.0469611158795233,in_distribution,0.48530741741464,0.48584252732842104,0.4632358078711274,0.0005351099137810289,-0.022071609543512616
m12,15,False,True,3,0.0,6.380036550207899,0.47297914280537856,0.6297180467803172,"m1,m3",0.005065198485159683,0.05315804969016985,two or more not extrapolative,both not extrapolative,0.47297914280537856,0.5659185508576016,1.0565454221164032,interpolation,0.47201292877917916,0.46948032953659935,0.49858642206378095,-0.002532599242579814,0.02657349328460179,1.7026229786434848,0.5766236357587777,1.0508515366451292,extrapolation,6.09944498096713e-34,7.506679604651985e-37,2.7203230137364748e-06,-6.091938301362478e-34,2.7203230137364748e-06,0.6297180467803172,0.539969736441049,1.0554833411259827,in_distribution,1.1912998344498273e-54,1.1379043733991387e-54,2.8112374694288614e-06,-5.339546105068862e-56,2.8112374694288614e-06,0.670395440745255,0.5730795216042188,1.0469611158795233,in_distribution,0.5279870712208208,0.5305196704634006,0.5014080463757359,0.0025325992425798693,-0.026579024845084898
m12,16,False,True,3,0.0,10.012591296771292,0.5376752557531137,0.6375494911267828,"m1,m4",0.0024442408176327257,0.0025943009626229288,two or more not extrapolative,both not extrapolative,0.5376752557531137,0.5659185508576016,1.0565454221164032,interpolation,0.5657716340956173,0.564549513686801,0.5670639287665166,-0.0012221204088163073,0.0012922946708993077,1.9035205275045357,0.5766236357587777,1.0508515366451292,extrapolation,9.040790448528198e-39,7.777426788936125e-42,2.4874068507258456e-06,-9.033013021739261e-39,2.4874068507258456e-06,0.6638450611551274,0.539969736441049,1.0554833411259827,in_distribution,5.9847047507341194e-55,4.619082212717568e-55,2.3684035614908003e-06,-1.3656225380165512e-55,2.3684035614908003e-06,0.6375494911267828,0.5730795216042188,1.0469611158795233,in_distribution,0.43422836590438263,0.43545048631319905,0.4329312154230712,0.0012221204088164184,-0.0012971504813114043
m12,17,False,True,3,0.0,14.37134207222785,0.4519906438536904,0.5215735576317325,"m1,m4",0.0018750621000293566,0.05165930301333241,two or more not extrapolative,both not extrapolative,0.4519906438536904,0.5659185508576016,1.0565454221164032,interpolation,0.5066983882917044,0.5076359193417191,0.5325247679494814,0.000937531050014706,0.02582637965777701,1.9091177862859798,0.5766236357587777,1.0508515366451292,extrapolation,1.0160018083614227e-35,3.2990811888201316e-38,1.528998505610122e-06,-1.0127027271726026e-35,1.528998505610122e-06,0.5833177452681216,0.539969736441049,1.0554833411259827,in_distribution,3.675928412579421e-51,2.8275264057842014e-51,1.742850383631645e-06,-8.484020067952193e-52,1.742850383631645e-06,0.5215735576317325,0.5730795216042188,1.0469611158795233,interpolation,0.49330161170829545,0.4923640806582808,0.4674719602016293,-0.0009375310500146505,-0.025829651506666162
m12,18,False,True,3,0.0,16.896482263466574,0.5390547926079753,0.5982386993787573,"m1,m3",0.006836749084536464,0.022891099237061834,two or more not extrapolative,both not extrapolative,0.5390547926079753,0.5659185508576016,1.0565454221164032,interpolation,0.5071350588468954,0.5037166843046271,0.5185733513533455,-0.003418374542268232,0.01143829250645012,1.9176551832830866,0.5766236357587777,1.0508515366451292,extrapolation,9.649548698597747e-36,1.4104499451336879e-37,3.4500556517657487e-06,-9.508503704084378e-36,3.4500556517657487e-06,0.5982386993787573,0.539969736441049,1.0554833411259827,in_distribution,5.388285446502708e-57,5.173828241203296e-57,3.807056429052955e-06,-2.144572052994123e-58,3.807056429052955e-06,0.6254878667073139,0.5730795216042188,1.0469611158795233,in_distribution,0.49286494115310464,0.4962833156953729,0.48141939153457375,0.003418374542268232,-0.011445549618530892
