source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m10,42,m1,0.9173276669643546,0.5659185508576016,1.0565454221164032,in_distribution,0.013753890991210938,0.035360291600227356,1000
m10,42,m2,1.6432601789251355,0.5766236357587777,1.0508515366451292,extrapolation,0.3682851791381836,0.5025755167007446,1000
m10,42,m3,1.5695536188291834,0.539969736441049,1.0554833411259827,extrapolation,0.17935466766357422,0.7627320289611816,1000
m10,42,m4,0.9345360016408435,0.5730795216042188,1.0469611158795233,in_distribution,0.013570785522460938,0.03275961056351662,1000
m10,43,m1,0.8989943263453112,0.5659185508576016,1.0565454221164032,in_distribution,0.015466690063476562,0.04538731649518013,1000
m10,43,m2,1.5110540625752995,0.5766236357587777,1.0508515366451292,extrapolation,0.38246917724609375,0.5195614695549011,1000
m10,43,m3,1.7555270808958499,0.539969736441049,1.0554833411259827,extrapolation,0.22822093963623047,0.9082764387130737,1000
m10,43,m4,0.9239262441865598,0.5730795216042188,1.0469611158795233,in_distribution,0.013034820556640625,0.030113263055682182,1000
m10,44,m1,0.7643471222860382,0.5659185508576016,1.0565454221164032,in_distribution,0.014007568359375,0.03651152923703194,1000
m10,44,m2,1.7967461854193625,0.5766236357587777,1.0508515366451292,extrapolation,0.5056591033935547,0.6407027244567871,1000
m10,44,m3,1.2544470220724804,0.539969736441049,1.0554833411259827,extrapolation,0.14374351501464844,0.6574234962463379,1000
m10,44,m4,0.9577837526040673,0.5730795216042188,1.0469611158795233,in_distribution,0.013516426086425781,0.03383630886673927,1000
m10,45,m1,0.7607244012548101,0.5659185508576016,1.0565454221164032,in_distribution,0.015753746032714844,0.04592607915401459,1000
m10,45,m2,2.4071961629036935,0.5766236357587777,1.0508515366451292,extrapolation,0.49656200408935547,0.6420027017593384,1000
m10,45,m3,1.4939152610729265,0.539969736441049,1.0554833411259827,extrapolation,0.21969985961914062,0.8860071897506714,1000
m10,45,m4,0.9978425398330599,0.5730795216042188,1.0469611158795233,in_distribution,0.013982772827148438,0.036755580455064774,1000
m10,46,m1,0.8601584508351248,0.5659185508576016,1.0565454221164032,in_distribution,0.0139617919921875,0.035662081092596054,1000
m10,46,m2,2.472963172203168,0.5766236357587777,1.0508515366451292,extrapolation,0.4358959197998047,0.5832141637802124,1000
m10,46,m3,1.2577665441476844,0.539969736441049,1.0554833411259827,extrapolation,0.16757678985595703,0.7179887890815735,1000
m10,46,m4,0.851084151766466,0.5730795216042188,1.0469611158795233,in_distribution,0.014392852783203125,0.03829599544405937,1000
m10,47,m1,0.7716567567436369,0.5659185508576016,1.0565454221164032,in_distribution,0.014191627502441406,0.038116179406642914,1000
m10,47,m2,2.1213992342952395,0.5766236357587777,1.0508515366451292,extrapolation,0.45646095275878906,0.6058124303817749,1000
m10,47,m3,1.2873700173009188,0.539969736441049,1.0554833411259827,extrapolation,0.19592666625976562,0.8192437887191772,1000
m10,47,m4,1.0420523137988495,0.5730795216042188,1.0469611158795233,in_distribution,0.01493072509765625,0.04136808589100838,1000
m10,48,m1,0.9838064196505986,0.5659185508576016,1.0565454221164032,in_distribution,0.014164924621582031,0.03714878112077713,1000
m10,48,m2,1.3339383743939366,0.5766236357587777,1.0508515366451292,extrapolation,0.5109310150146484,0.6397527456283569,1000
m10,48,m3,1.6233753882993176,0.539969736441049,1.0554833411259827,extrapolation,0.18441009521484375,0.7806884050369263,1000
m10,48,m4,0.8592017151911568,0.5730795216042188,1.0469611158795233,in_distribution,0.014555931091308594,0.0397142693400383,1000
m10,49,m1,1.5100926566545285,0.5659185508576016,1.0565454221164032,extrapolation,0.012907028198242188,0.029267190024256706,1000
m10,49,m2,1.695231504325391,0.5766236357587777,1.0508515366451292,extrapolation,0.5203046798706055,0.6590080857276917,1000
m10,49,m3,1.1771192351836273,0.539969736441049,1.0554833411259827,extrapolation,0.19942665100097656,0.8221962451934814,1000
m10,49,m4,0.9533665798318411,0.5730795216042188,1.0469611158795233,in_distribution,0.012643814086914062,0.027098579332232475,1000
m11,0,m1,0.4805381626576827,0.5659185508576016,1.0565454221164032,interpolation,0.012124061584472656,0.020170463249087334,1000
m11,0,m2,1.7693500452976423,0.5766236357587777,1.0508515366451292,extrapolation,0.3611125946044922,0.4962891638278961,1000
m11,0,m3,0.6098738272473471,0.539969736441049,1.0554833411259827,in_distribution,0.05090904235839844,0.32729604840278625,1000
m11,0,m4,0.7349273454570674,0.5730795216042188,1.0469611158795233,in_distribution,0.011414527893066406,0.014293041080236435,1000
m11,1,m1,0.40385658900207017,0.5659185508576016,1.0565454221164032,interpolation,0.011707305908203125,0.014623787254095078,1000
m11,1,m2,1.722607547094788,0.5766236357587777,1.0508515366451292,extrapolation,0.28340911865234375,0.4158202111721039,1000
m11,1,m3,0.6262320024458645,0.539969736441049,1.0554833411259827,in_distribution,0.036701202392578125,0.2581315040588379,1000
m11,1,m4,0.6226104447161563,0.5730795216042188,1.0469611158795233,in_distribution,0.01174163818359375,0.018586043268442154,1000
m11,2,m1,0.545589940849932,0.5659185508576016,1.0565454221164032,interpolation,0.012104034423828125,0.01894058845937252,1000
m11,2,m2,1.8937931745952525,0.5766236357587777,1.0508515366451292,extrapolation,0.3313426971435547,0.4605471193790436,1000
m11,2,m3,0.5704314450467086,0.539969736441049,1.0554833411259827,in_distribution,0.03650474548339844,0.2528049945831299,1000
m11,2,m4,0.6131224128687676,0.5730795216042188,1.0469611158795233,in_distribution,0.012015342712402344,0.01856965944170952,1000
m11,3,m1,0.4963369675488345,0.5659185508576016,1.0565454221164032,interpolation,0.012095451354980469,0.02105294167995453,1000
m11,3,m2,1.915198081467514,0.5766236357587777,1.0508515366451292,extrapolation,0.31102561950683594,0.4465320408344269,1000
m11,3,m3,0.5654384134381113,0.539969736441049,1.0554833411259827,in_distribution,0.04742145538330078,0.30965253710746765,1000
m11,3,m4,0.6076202462453654,0.5730795216042188,1.0469611158795233,in_distribution,0.011960983276367188,0.018520815297961235,1000
m11,4,m1,0.5168628519969758,0.5659185508576016,1.0565454221164032,interpolation,0.01268768310546875,0.02356334961950779,1000
m11,4,m2,1.891592759400949,0.5766236357587777,1.0508515366451292,extrapolation,0.3251485824584961,0.46084001660346985,1000
m11,4,m3,0.648946932064767,0.539969736441049,1.0554833411259827,in_distribution,0.042412757873535156,0.2851467430591583,1000
m11,4,m4,0.6597062981441469,0.5730795216042188,1.0469611158795233,in_distribution,0.011835098266601562,0.01662047579884529,1000
m11,5,m1,0.5018732219003237,0.5659185508576016,1.0565454221164032,interpolation,0.012352943420410156,0.020787883549928665,1000
m11,5,m2,1.6759967948426986,0.5766236357587777,1.0508515366451292,extrapolation,0.29804229736328125,0.4312514066696167,1000
m11,5,m3,0.57245366775822,0.539969736441049,1.0554833411259827,in_distribution,0.03389453887939453,0.23907871544361115,1000
m11,5,m4,0.5612055511217311,0.5730795216042188,1.0469611158795233,interpolation,0.011485099792480469,0.01523770485073328,1000
m11,6,m1,0.4538359915221494,0.5659185508576016,1.0565454221164032,interpolation,0.012420654296875,0.022590946406126022,1000
m11,6,m2,1.8809711584381885,0.5766236357587777,1.0508515366451292,extrapolation,0.3557605743408203,0.49429598450660706,1000
m11,6,m3,0.5118466397930802,0.539969736441049,1.0554833411259827,interpolation,0.04610919952392578,0.30291709303855896,1000
m11,6,m4,0.5946204685713654,0.5730795216042188,1.0469611158795233,in_distribution,0.011350631713867188,0.011864381842315197,1000
m11,7,m1,0.41845720499713945,0.5659185508576016,1.0565454221164032,interpolation,0.011956214904785156,0.019080884754657745,1000
m11,7,m2,1.9368224587012706,0.5766236357587777,1.0508515366451292,extrapolation,0.2857961654663086,0.41799724102020264,1000
m11,7,m3,0.6473676734486823,0.539969736441049,1.0554833411259827,in_distribution,0.039554595947265625,0.27196818590164185,1000
m11,7,m4,0.6073444572041117,0.5730795216042188,1.0469611158795233,in_distribution,0.011602401733398438,0.016096508130431175,1000
m11,8,m1,0.49493228025599467,0.5659185508576016,1.0565454221164032,interpolation,0.011822700500488281,0.015907708555459976,1000
m11,8,m2,1.6682696897979907,0.5766236357587777,1.0508515366451292,extrapolation,0.3740673065185547,0.5020729303359985,1000
m11,8,m3,0.5625600156640992,0.539969736441049,1.0554833411259827,in_distribution,0.047064781188964844,0.30821382999420166,1000
m11,8,m4,0.5140562426696037,0.5730795216042188,1.0469611158795233,interpolation,0.011990547180175781,0.020831143483519554,1000
m11,9,m1,0.5735917713004428,0.5659185508576016,1.0565454221164032,in_distribution,0.012061119079589844,0.018193421885371208,1000
m11,9,m2,1.8800165851108759,0.5766236357587777,1.0508515366451292,extrapolation,0.25847530364990234,0.3923908472061157,1000
m11,9,m3,0.5786831334370323,0.539969736441049,1.0554833411259827,in_distribution,0.03652381896972656,0.25618958473205566,1000
m11,9,m4,0.5968536814684027,0.5730795216042188,1.0469611158795233,in_distribution,0.011806488037109375,0.019346440210938454,1000
m11,10,m1,0.7144620123942141,0.5659185508576016,1.0565454221164032,in_distribution,0.011551856994628906,0.015545139089226723,1000
m11,10,m2,1.8185149074906575,0.5766236357587777,1.0508515366451292,extrapolation,0.3925209045410156,0.5274447798728943,1000
m11,10,m3,0.638809752093328,0.539969736441049,1.0554833411259827,in_distribution,0.05703258514404297,0.34912967681884766,1000
m11,10,m4,0.5219575554168349,0.5730795216042188,1.0469611158795233,interpolation,0.011702537536621094,0.016946548596024513,1000
m11,11,m1,0.46162750241881023,0.5659185508576016,1.0565454221164032,interpolation,0.012006759643554688,0.017691221088171005,1000
m11,11,m2,1.8817666797032344,0.5766236357587777,1.0508515366451292,extrapolation,0.2917451858520508,0.42979758977890015,1000
m11,11,m3,0.4875990592511124,0.539969736441049,1.0554833411259827,interpolation,0.038997650146484375,0.2661203444004059,1000
m11,11,m4,0.612722807556939,0.5730795216042188,1.0469611158795233,in_distribution,0.012258529663085938,0.022944005206227303,1000
m11,12,m1,0.5492757813085212,0.5659185508576016,1.0565454221164032,interpolation,0.011784553527832031,0.01689998060464859,1000
m11,12,m2,1.903113101715985,0.5766236357587777,1.0508515366451292,extrapolation,0.3291511535644531,0.4592425227165222,1000
m11,12,m3,0.4633093985528967,0.539969736441049,1.0554833411259827,interpolation,0.032317161560058594,0.22998054325580597,1000
m11,12,m4,0.6198836239585231,0.5730795216042188,1.0469611158795233,in_distribution,0.012029647827148438,0.02071409486234188,1000
m11,13,m1,0.47207194841319505,0.5659185508576016,1.0565454221164032,interpolation,0.012218475341796875,0.020685609430074692,1000
m11,13,m2,1.6809386565462523,0.5766236357587777,1.0508515366451292,extrapolation,0.37740135192871094,0.5150529146194458,1000
m11,13,m3,0.5937842574766458,0.539969736441049,1.0554833411259827,in_distribution,0.045884132385253906,0.30025047063827515,1000
m11,13,m4,0.6771650621514388,0.5730795216042188,1.0469611158795233,in_distribution,0.012003898620605469,0.019313890486955643,1000
m11,14,m1,0.5886023405414742,0.5659185508576016,1.0565454221164032,in_distribution,0.012018203735351562,0.017462201416492462,1000
m11,14,m2,1.6737972194448432,0.5766236357587777,1.0508515366451292,extrapolation,0.29320430755615234,0.42283231019973755,1000
m11,14,m3,0.44462397864270525,0.539969736441049,1.0554833411259827,interpolation,0.043213844299316406,0.28874000906944275,1000
m11,14,m4,0.5653174525070164,0.5730795216042188,1.0469611158795233,interpolation,0.01184844970703125,0.01830110512673855,1000
m11,15,m1,0.44531649877858126,0.5659185508576016,1.0565454221164032,interpolation,0.012043952941894531,0.020803602412343025,1000
m11,15,m2,1.8130132256409917,0.5766236357587777,1.0508515366451292,extrapolation,0.33892822265625,0.4754056930541992,1000
m11,15,m3,0.601289719437406,0.539969736441049,1.0554833411259827,in_distribution,0.045562744140625,0.30105510354042053,1000
m11,15,m4,0.48468894423428566,0.5730795216042188,1.0469611158795233,interpolation,0.011892318725585938,0.01852860487997532,1000
m11,16,m1,0.4955802721069676,0.5659185508576016,1.0565454221164032,interpolation,0.011796951293945312,0.019335350021719933,1000
m11,16,m2,1.596508648529059,0.5766236357587777,1.0508515366451292,extrapolation,0.38007450103759766,0.5055096745491028,1000
m11,16,m3,0.652136001414289,0.539969736441049,1.0554833411259827,in_distribution,0.05516529083251953,0.34078291058540344,1000
m11,16,m4,0.6417197277266066,0.5730795216042188,1.0469611158795233,in_distribution,0.011322975158691406,0.013421276584267616,1000
m11,17,m1,0.44049306540016037,0.5659185508576016,1.0565454221164032,interpolation,0.012115478515625,0.02037709951400757,1000
m11,17,m2,1.9050603110578987,0.5766236357587777,1.0508515366451292,extrapolation,0.2770414352416992,0.4121797978878021,1000
m11,17,m3,0.5220450301621186,0.539969736441049,1.0554833411259827,interpolation,0.048919677734375,0.3160279095172882,1000
m11,17,m4,0.5276052635560966,0.5730795216042188,1.0469611158795233,interpolation,0.011903762817382812,0.01893041841685772,1000
m11,18,m1,0.4057872988469762,0.5659185508576016,1.0565454221164032,interpolation,0.011419296264648438,0.013308245688676834,1000
m11,18,m2,1.8643762363265985,0.5766236357587777,1.0508515366451292,extrapolation,0.33071231842041016,0.4643500745296478,1000
m11,18,m3,0.4663632025675247,0.539969736441049,1.0554833411259827,interpolation,0.042113304138183594,0.28260132670402527,1000
m11,18,m4,0.579298996215076,0.5730795216042188,1.0469611158795233,in_distribution,0.011714935302734375,0.017824845388531685,1000
m11,19,m1,0.49680322412354433,0.5659185508576016,1.0565454221164032,interpolation,0.0118560791015625,0.011764008551836014,1000
m11,19,m2,1.7797916661518867,0.5766236357587777,1.0508515366451292,extrapolation,0.3533935546875,0.48783522844314575,1000
m11,19,m3,0.5533342935979408,0.539969736441049,1.0554833411259827,in_distribution,0.04413414001464844,0.2923506796360016,1000
m11,19,m4,0.7225314550766588,0.5730795216042188,1.0469611158795233,in_distribution,0.011891365051269531,0.019849732518196106,1000
m11,20,m1,0.5411842875310823,0.5659185508576016,1.0565454221164032,interpolation,0.012521743774414062,0.024106740951538086,1000
m11,20,m2,2.004818368480847,0.5766236357587777,1.0508515366451292,extrapolation,0.3340892791748047,0.470232754945755,1000
m11,20,m3,0.4431336809640069,0.539969736441049,1.0554833411259827,interpolation,0.048858642578125,0.3154542148113251,1000
m11,20,m4,0.6929720108185246,0.5730795216042188,1.0469611158795233,in_distribution,0.011377334594726562,0.013571171090006828,1000
m11,21,m1,0.4301429307374709,0.5659185508576016,1.0565454221164032,interpolation,0.011994361877441406,0.017424743622541428,1000
m11,21,m2,1.8295160272925715,0.5766236357587777,1.0508515366451292,extrapolation,0.3529539108276367,0.4858838617801666,1000
m11,21,m3,0.6011262857923878,0.539969736441049,1.0554833411259827,in_distribution,0.0396270751953125,0.27021822333335876,1000
m11,21,m4,0.5373258399661002,0.5730795216042188,1.0469611158795233,interpolation,0.011696815490722656,0.01655167154967785,1000
m11,22,m1,0.5491125444099656,0.5659185508576016,1.0565454221164032,interpolation,0.012777328491210938,0.025385921820998192,1000
m11,22,m2,1.7731020192754834,0.5766236357587777,1.0508515366451292,extrapolation,0.33278656005859375,0.4637140929698944,1000
m11,22,m3,0.7021100606025547,0.539969736441049,1.0554833411259827,in_distribution,0.049567222595214844,0.3200172781944275,1000
m11,22,m4,0.5639012139020372,0.5730795216042188,1.0469611158795233,interpolation,0.011607170104980469,0.01441681757569313,1000
m11,23,m1,0.5475280942399267,0.5659185508576016,1.0565454221164032,interpolation,0.012548446655273438,0.023249205201864243,1000
m11,23,m2,1.849060899364005,0.5766236357587777,1.0508515366451292,extrapolation,0.3737907409667969,0.5079348683357239,1000
m11,23,m3,0.5271043039128129,0.539969736441049,1.0554833411259827,interpolation,0.03551483154296875,0.24756276607513428,1000
m11,23,m4,0.5630521684120634,0.5730795216042188,1.0469611158795233,interpolation,0.012166976928710938,0.019834931939840317,1000
m11,24,m1,0.46732264931905854,0.5659185508576016,1.0565454221164032,interpolation,0.011837959289550781,0.016885243356227875,1000
m11,24,m2,1.957759908482817,0.5766236357587777,1.0508515366451292,extrapolation,0.3415536880493164,0.4788455665111542,1000
m11,24,m3,0.5310415219916877,0.539969736441049,1.0554833411259827,interpolation,0.036377906799316406,0.2547755837440491,1000
m11,24,m4,0.5155124530163471,0.5730795216042188,1.0469611158795233,interpolation,0.011837959289550781,0.0183943510055542,1000
m11,25,m1,0.555242655092346,0.5659185508576016,1.0565454221164032,interpolation,0.012243270874023438,0.02009459398686886,1000
m11,25,m2,1.942355087147403,0.5766236357587777,1.0508515366451292,extrapolation,0.3587055206298828,0.49242669343948364,1000
m11,25,m3,0.6016279187956856,0.539969736441049,1.0554833411259827,in_distribution,0.05963420867919922,0.3591460585594177,1000
m11,25,m4,0.5028402998252156,0.5730795216042188,1.0469611158795233,interpolation,0.012102127075195312,0.02152920328080654,1000
m11,26,m1,0.5457726652338206,0.5659185508576016,1.0565454221164032,interpolation,0.012146949768066406,0.020691001787781715,1000
m11,26,m2,1.8486922344239265,0.5766236357587777,1.0508515366451292,extrapolation,0.38614845275878906,0.5190989375114441,1000
m11,26,m3,0.5991450550209273,0.539969736441049,1.0554833411259827,in_distribution,0.03632068634033203,0.25056707859039307,1000
m11,26,m4,0.6627230468838591,0.5730795216042188,1.0469611158795233,in_distribution,0.011597633361816406,0.01642359048128128,1000
m11,27,m1,0.592299402631367,0.5659185508576016,1.0565454221164032,in_distribution,0.012035369873046875,0.018854305148124695,1000
m11,27,m2,1.7622830556832771,0.5766236357587777,1.0508515366451292,extrapolation,0.2854042053222656,0.4171622097492218,1000
m11,27,m3,0.43700925139470465,0.539969736441049,1.0554833411259827,interpolation,0.03861045837402344,0.265759140253067,1000
m11,27,m4,0.7098946420985193,0.5730795216042188,1.0469611158795233,in_distribution,0.011897087097167969,0.018649978563189507,1000
m11,28,m1,0.49074839340698284,0.5659185508576016,1.0565454221164032,interpolation,0.012157440185546875,0.016548627987504005,1000
m11,28,m2,1.842613101575563,0.5766236357587777,1.0508515366451292,extrapolation,0.2923288345336914,0.4249369204044342,1000
m11,28,m3,0.5797495419488369,0.539969736441049,1.0554833411259827,in_distribution,0.036972999572753906,0.2563682198524475,1000
m11,28,m4,0.561813893733405,0.5730795216042188,1.0469611158795233,interpolation,0.011900901794433594,0.019726891070604324,1000
m11,29,m1,0.5124804492302819,0.5659185508576016,1.0565454221164032,interpolation,0.01166534423828125,0.0153450733050704,1000
m11,29,m2,1.7119791654287642,0.5766236357587777,1.0508515366451292,extrapolation,0.32303905487060547,0.4526253640651703,1000
m11,29,m3,0.5476831398708754,0.539969736441049,1.0554833411259827,in_distribution,0.054831504821777344,0.3382840156555176,1000
m11,29,m4,0.6646576129495224,0.5730795216042188,1.0469611158795233,in_distribution,0.011667251586914062,0.015891510993242264,1000
m11,30,m1,0.611579065125195,0.5659185508576016,1.0565454221164032,in_distribution,0.0121612548828125,0.01986098662018776,1000
m11,30,m2,1.8127367576595834,0.5766236357587777,1.0508515366451292,extrapolation,0.29869747161865234,0.43441450595855713,1000
m11,30,m3,0.5162883437793885,0.539969736441049,1.0554833411259827,interpolation,0.04047584533691406,0.2739042639732361,1000
m11,30,m4,0.6208477086376593,0.5730795216042188,1.0469611158795233,in_distribution,0.012207984924316406,0.021853802725672722,1000
m11,31,m1,0.5589404034659993,0.5659185508576016,1.0565454221164032,interpolation,0.01151275634765625,0.012861943803727627,1000
m11,31,m2,1.701214601760176,0.5766236357587777,1.0508515366451292,extrapolation,0.2912130355834961,0.42666345834732056,1000
m11,31,m3,0.5867151116999683,0.539969736441049,1.0554833411259827,in_distribution,0.044531822204589844,0.29615530371665955,1000
m11,31,m4,0.7126509777798812,0.5730795216042188,1.0469611158795233,in_distribution,0.0116119384765625,0.014988613314926624,1000
m11,32,m1,0.5288615427289503,0.5659185508576016,1.0565454221164032,interpolation,0.011885643005371094,0.01878931373357773,1000
m11,32,m2,1.8930092017554445,0.5766236357587777,1.0508515366451292,extrapolation,0.32106590270996094,0.4550120234489441,1000
m11,32,m3,0.5701585355609678,0.539969736441049,1.0554833411259827,in_distribution,0.02317523956298828,0.17082354426383972,1000
m11,32,m4,0.6339574397833261,0.5730795216042188,1.0469611158795233,in_distribution,0.011632919311523438,0.016049927100539207,1000
m11,33,m1,0.43659352654657,0.5659185508576016,1.0565454221164032,interpolation,0.012508392333984375,0.022491587325930595,1000
m11,33,m2,1.7700954762124435,0.5766236357587777,1.0508515366451292,extrapolation,0.3227720260620117,0.4560273289680481,1000
m11,33,m3,0.5849604255480644,0.539969736441049,1.0554833411259827,in_distribution,0.058959007263183594,0.3551800847053528,1000
m11,33,m4,0.5812539268364613,0.5730795216042188,1.0469611158795233,in_distribution,0.011782646179199219,0.018373731523752213,1000
m11,34,m1,0.5367983926973662,0.5659185508576016,1.0565454221164032,interpolation,0.011854171752929688,0.018221447244286537,1000
m11,34,m2,1.8590174896615557,0.5766236357587777,1.0508515366451292,extrapolation,0.4023122787475586,0.5297966599464417,1000
m11,34,m3,0.7145693079595121,0.539969736441049,1.0554833411259827,in_distribution,0.05358314514160156,0.33729061484336853,1000
m11,34,m4,0.6901863087056178,0.5730795216042188,1.0469611158795233,in_distribution,0.011946678161621094,0.02048521675169468,1000
m11,35,m1,0.4914276220691205,0.5659185508576016,1.0565454221164032,interpolation,0.012126922607421875,0.018911149352788925,1000
m11,35,m2,1.7837295802558863,0.5766236357587777,1.0508515366451292,extrapolation,0.3365650177001953,0.469703733921051,1000
m11,35,m3,0.6822944297136158,0.539969736441049,1.0554833411259827,in_distribution,0.048155784606933594,0.3111616373062134,1000
m11,35,m4,0.6539516591193621,0.5730795216042188,1.0469611158795233,in_distribution,0.012223243713378906,0.021931728348135948,1000
m11,36,m1,0.5636008922278423,0.5659185508576016,1.0565454221164032,interpolation,0.011782646179199219,0.016627803444862366,1000
m11,36,m2,1.7267699881323861,0.5766236357587777,1.0508515366451292,extrapolation,0.3774833679199219,0.5070610642433167,1000
m11,36,m3,0.5790944102788365,0.539969736441049,1.0554833411259827,in_distribution,0.049241065979003906,0.31769636273384094,1000
m11,36,m4,0.5232374956296786,0.5730795216042188,1.0469611158795233,interpolation,0.011600494384765625,0.01672549918293953,1000
m11,37,m1,0.36076127714818684,0.5659185508576016,1.0565454221164032,interpolation,0.01165008544921875,0.016109619289636612,1000
m11,37,m2,1.968149199828031,0.5766236357587777,1.0508515366451292,extrapolation,0.340667724609375,0.47783395648002625,1000
m11,37,m3,0.534112512970939,0.539969736441049,1.0554833411259827,interpolation,0.058020591735839844,0.3558013141155243,1000
m11,37,m4,0.661048307114027,0.5730795216042188,1.0469611158795233,in_distribution,0.011697769165039062,0.017486795783042908,1000
m11,38,m1,0.496916100734097,0.5659185508576016,1.0565454221164032,interpolation,0.011923789978027344,0.02012108825147152,1000
m11,38,m2,1.7480359202969435,0.5766236357587777,1.0508515366451292,extrapolation,0.2070159912109375,0.33883607387542725,1000
m11,38,m3,0.5597953920640556,0.539969736441049,1.0554833411259827,in_distribution,0.06359386444091797,0.3762367367744446,1000
m11,38,m4,0.5754141720200238,0.5730795216042188,1.0469611158795233,in_distribution,0.011698722839355469,0.016606971621513367,1000
m11,39,m1,0.5626247365620289,0.5659185508576016,1.0565454221164032,interpolation,0.011624336242675781,0.01300139632076025,1000
m11,39,m2,2.132196688699538,0.5766236357587777,1.0508515366451292,extrapolation,0.2885761260986328,0.42508652806282043,1000
m11,39,m3,0.6276404924321614,0.539969736441049,1.0554833411259827,in_distribution,0.026345252990722656,0.191923126578331,1000
m11,39,m4,0.6953830006581034,0.5730795216042188,1.0469611158795233,in_distribution,0.012085914611816406,0.02083812654018402,1000
m11,40,m1,0.41885541288261,0.5659185508576016,1.0565454221164032,interpolation,0.012318611145019531,0.023423723876476288,1000
m11,40,m2,1.6358517429988588,0.5766236357587777,1.0508515366451292,extrapolation,0.30789852142333984,0.4404692053794861,1000
m11,40,m3,0.6918307948304349,0.539969736441049,1.0554833411259827,in_distribution,0.051085472106933594,0.32125940918922424,1000
m11,40,m4,0.6391883791122219,0.5730795216042188,1.0469611158795233,in_distribution,0.011435508728027344,0.013394782319664955,1000
m11,41,m1,0.5188524488952427,0.5659185508576016,1.0565454221164032,interpolation,0.012171745300292969,0.02233087830245495,1000
m11,41,m2,1.7768002328288781,0.5766236357587777,1.0508515366451292,extrapolation,0.4132070541381836,0.5441916584968567,1000
m11,41,m3,0.5298212105903193,0.539969736441049,1.0554833411259827,interpolation,0.043483734130859375,0.29377028346061707,1000
m11,41,m4,0.5598590382656012,0.5730795216042188,1.0469611158795233,interpolation,0.012770652770996094,0.027574945241212845,1000
m11,42,m1,0.4836606416124496,0.5659185508576016,1.0565454221164032,interpolation,0.011881828308105469,0.016720330342650414,1000
m11,42,m2,1.7015304275441374,0.5766236357587777,1.0508515366451292,extrapolation,0.2634449005126953,0.39284467697143555,1000
m11,42,m3,0.5038702035952808,0.539969736441049,1.0554833411259827,interpolation,0.04271984100341797,0.2855209410190582,1000
m11,42,m4,0.643497051539515,0.5730795216042188,1.0469611158795233,in_distribution,0.011932373046875,0.018908897414803505,1000
m11,43,m1,0.5525134282838056,0.5659185508576016,1.0565454221164032,interpolation,0.012409210205078125,0.021681930869817734,1000
m11,43,m2,1.8096316052448125,0.5766236357587777,1.0508515366451292,extrapolation,0.3124856948852539,0.4462040364742279,1000
m11,43,m3,0.7143456477071987,0.539969736441049,1.0554833411259827,in_distribution,0.03949928283691406,0.2668582499027252,1000
m11,43,m4,0.7221939462602509,0.5730795216042188,1.0469611158795233,in_distribution,0.012043952941894531,0.020634597167372704,1000
m11,44,m1,0.45425060394275957,0.5659185508576016,1.0565454221164032,interpolation,0.011746406555175781,0.018704209476709366,1000
m11,44,m2,1.6762307987160074,0.5766236357587777,1.0508515366451292,extrapolation,0.30371570587158203,0.4356207549571991,1000
m11,44,m3,0.5831031066046745,0.539969736441049,1.0554833411259827,in_distribution,0.04764747619628906,0.30907267332077026,1000
m11,44,m4,0.7980786079115284,0.5730795216042188,1.0469611158795233,in_distribution,0.011679649353027344,0.018087374046444893,1000
m11,45,m1,0.5314319219147081,0.5659185508576016,1.0565454221164032,interpolation,0.011836051940917969,0.01904013380408287,1000
m11,45,m2,1.8327810941229616,0.5766236357587777,1.0508515366451292,extrapolation,0.3916339874267578,0.5258530974388123,1000
m11,45,m3,0.5188447199959854,0.539969736441049,1.0554833411259827,interpolation,0.04058074951171875,0.2776048481464386,1000
m11,45,m4,0.5867171073132005,0.5730795216042188,1.0469611158795233,in_distribution,0.011681556701660156,0.017302822321653366,1000
m11,46,m1,0.5980171980464779,0.5659185508576016,1.0565454221164032,in_distribution,0.011937141418457031,0.01915937289595604,1000
m11,46,m2,1.8759423088564628,0.5766236357587777,1.0508515366451292,extrapolation,0.2247171401977539,0.3586726188659668,1000
m11,46,m3,0.529675273221838,0.539969736441049,1.0554833411259827,interpolation,0.029297828674316406,0.2119155079126358,1000
m11,46,m4,0.6276967903717707,0.5730795216042188,1.0469611158795233,in_distribution,0.012224197387695312,0.02034962922334671,1000
m11,47,m1,0.48407531646046376,0.5659185508576016,1.0565454221164032,interpolation,0.012154579162597656,0.01973729394376278,1000
m11,47,m2,1.8881907483850364,0.5766236357587777,1.0508515366451292,extrapolation,0.22709369659423828,0.36313706636428833,1000
m11,47,m3,0.6041299403847967,0.539969736441049,1.0554833411259827,in_distribution,0.04118633270263672,0.27896973490715027,1000
m11,47,m4,0.4990336165577887,0.5730795216042188,1.0469611158795233,interpolation,0.012002944946289062,0.019525447860360146,1000
m11,48,m1,0.48003405573232016,0.5659185508576016,1.0565454221164032,interpolation,0.012486457824707031,0.02160324528813362,1000
m11,48,m2,1.8508576966904742,0.5766236357587777,1.0508515366451292,extrapolation,0.3219184875488281,0.45658716559410095,1000
m11,48,m3,0.6012745846866023,0.539969736441049,1.0554833411259827,in_distribution,0.03489971160888672,0.24300448596477509,1000
