source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m11,7,m2,2.0497370809337863,0.633049693379103,0.908878593970768,extrapolation,-399.54012601489654,-419.936065268615,-20.39593925371844
m11,7,m3,0.6612296498990813,0.5842404643310833,0.9575538588322943,in_distribution,-423.1555488028357,-424.82117063942735,-1.6656218365916402
m11,7,m4,0.5748901614894419,0.6329165343270081,0.9085282490312493,interpolation,-312.8413699144657,-312.87007766641733,-0.02870775195162878
m11,8,m1,0.556471609569678,0.6244677848506932,0.9096952508482273,interpolation,-300.59967766097714,-300.6426055614581,-0.0429279004809473
m11,8,m2,1.8508149197631056,0.633049693379103,0.908878593970768,extrapolation,-378.8609983382095,-406.15767947782643,-27.296681139616908
m11,8,m3,0.6656689782850439,0.5842404643310833,0.9575538588322943,in_distribution,-421.9200052693581,-423.95946157953773,-2.0394563101796166
m11,8,m4,0.6001424885065773,0.6329165343270081,0.9085282490312493,interpolation,-300.5720247138546,-300.6092914539288,-0.03726674007418751
m11,9,m1,0.5815258915537402,0.6244677848506932,0.9096952508482273,interpolation,-295.0625750690251,-295.1028779949249,-0.04030292589976625
m11,9,m2,2.0606872534836707,0.633049693379103,0.908878593970768,extrapolation,-378.78326491958273,-397.1329712785174,-18.349706358934668
m11,9,m3,0.6397755038891524,0.5842404643310833,0.9575538588322943,in_distribution,-421.05772479324736,-422.5032801614322,-1.4455553681848414
m11,9,m4,0.5989256691477141,0.6329165343270081,0.9085282490312493,interpolation,-295.21690109434667,-295.25998199292104,-0.043080898574373805
m11,10,m1,0.5857300396815533,0.6244677848506932,0.9096952508482273,interpolation,-299.8824573806714,-299.91089314107387,-0.02843576040248763
m11,10,m2,1.9443475332166622,0.633049693379103,0.908878593970768,extrapolation,-382.3906472257434,-413.80415962968476,-31.413512403941354
m11,10,m3,0.716692712121244,0.5842404643310833,0.9575538588322943,in_distribution,-422.0226425273438,-424.57577134122454,-2.5531288138807327
m11,10,m4,0.5969037040084746,0.6329165343270081,0.9085282490312493,interpolation,-299.9963667391436,-300.02592969637504,-0.029562957231462406
m11,11,m1,0.5747905588995575,0.6244677848506932,0.9096952508482273,interpolation,-299.9818548284934,-300.00977295539406,-0.027918126900658535
m11,11,m2,1.9966114109623292,0.633049693379103,0.908878593970768,extrapolation,-383.82418507106576,-404.6839539429813,-20.85976887191555
m11,11,m3,0.6218328027251481,0.5842404643310833,0.9575538588322943,in_distribution,-421.7296026307869,-423.3539780844599,-1.6243754536729966
m11,11,m4,0.6020780080971683,0.6329165343270081,0.9085282490312493,interpolation,-300.14023553354883,-300.1846526719093,-0.04441713836047256
m11,12,m1,0.5648965793405831,0.6244677848506932,0.9096952508482273,interpolation,-301.38140114115527,-301.42491003633546,-0.04350889518019585
m11,12,m2,1.9510309052950106,0.633049693379103,0.908878593970768,extrapolation,-380.56967095602954,-404.43708791443765,-23.867416958408114
m11,12,m3,0.5982355540087483,0.5842404643310833,0.9575538588322943,in_distribution,-421.66327170331016,-422.683001050014,-1.0197293467038548
m11,12,m4,0.587380285154742,0.6329165343270081,0.9085282490312493,interpolation,-301.3846464986208,-301.43675030530704,-0.05210380668626158
m11,13,m1,0.5446076622750063,0.6244677848506932,0.9096952508482273,interpolation,-308.7935585111726,-308.8256034521492,-0.032044940976618363
m11,13,m2,1.9418645723003771,0.633049693379103,0.908878593970768,extrapolation,-392.92909562810627,-423.21006869243,-30.280973064323746
m11,13,m3,0.7121232114222666,0.5842404643310833,0.9575538588322943,in_distribution,-422.6795997539969,-424.6586191166958,-1.979019362698864
m11,13,m4,0.5608228508517757,0.6329165343270081,0.9085282490312493,interpolation,-308.96171277870684,-309.00640594228946,-0.044693163582621764
m11,14,m1,0.5866186976491182,0.6244677848506932,0.9096952508482273,interpolation,-299.9385259563708,-299.9972960647385,-0.05877010836769614
m11,14,m2,1.8659440052051557,0.633049693379103,0.908878593970768,extrapolation,-372.39575940570063,-391.9256103327088,-19.52985092700817
m11,14,m3,0.6128885617617701,0.5842404643310833,0.9575538588322943,in_distribution,-421.72045465280956,-423.3901856943342,-1.669731041524642
m11,14,m4,0.605996848752505,0.6329165343270081,0.9085282490312493,interpolation,-299.7174034349848,-299.75267059718396,-0.035267162199147606
m11,15,m1,0.5662558999678446,0.6244677848506932,0.9096952508482273,interpolation,-307.06198672059276,-307.10452997807096,-0.04254325747820076
m11,15,m2,1.9742293071939832,0.633049693379103,0.908878593970768,extrapolation,-390.25869636072866,-415.33751101266233,-25.07881465193367
m11,15,m3,0.7010379354749604,0.5842404643310833,0.9575538588322943,in_distribution,-422.6807282685869,-424.650417255827,-1.9696889872400902
m11,15,m4,0.5725886157900357,0.6329165343270081,0.9085282490312493,interpolation,-307.19884673890033,-307.2461107394478,-0.047264000547443175
m11,16,m1,0.5416675122136636,0.6244677848506932,0.9096952508482273,interpolation,-310.9698273818703,-311.0155639635744,-0.045736581704090895
m11,16,m2,1.7863867334956438,0.633049693379103,0.908878593970768,extrapolation,-381.0646183142041,-409.9181401975668,-28.853521883362703
m11,16,m3,0.6881454886541187,0.5842404643310833,0.9575538588322943,in_distribution,-423.51946205235606,-425.85712322059874,-2.3376611682426756
m11,16,m4,0.5601850709860359,0.6329165343270081,0.9085282490312493,interpolation,-310.66995677658434,-310.6902165106577,-0.020259734073363234
m11,17,m1,0.557636880832044,0.6244677848506932,0.9096952508482273,interpolation,-308.672452317733,-308.7219784759801,-0.04952615824709028
m11,17,m2,2.0272561982195185,0.633049693379103,0.908878593970768,extrapolation,-390.93184244398134,-409.92914525523656,-18.997302811255224
m11,17,m3,0.6775082153511,0.5842404643310833,0.9575538588322943,in_distribution,-422.698931223006,-424.60230479363753,-1.9033735706315156
m11,17,m4,0.5649617253025003,0.6329165343270081,0.9085282490312493,interpolation,-308.77806835224425,-308.8089248574417,-0.030856505197448314
m11,18,m1,0.5252352591496484,0.6244677848506932,0.9096952508482273,interpolation,-322.063098762244,-322.13602249762823,-0.07292373538422225
m11,18,m2,2.0055806622921217,0.633049693379103,0.908878593970768,extrapolation,-407.57815797365635,-432.4014193019599,-24.823261328303545
m11,18,m3,0.6285996198822266,0.5842404643310833,0.9575538588322943,in_distribution,-424.0459358072023,-425.64918724350036,-1.6032514362980805
m11,18,m4,0.5331642463572782,0.6329165343270081,0.9085282490312493,interpolation,-322.2772370995942,-322.3243132618491,-0.047076162254938936
m11,19,m1,0.598294961593857,0.6244677848506932,0.9096952508482273,interpolation,-288.6212894924338,-288.6583084785827,-0.03701898614889387
m11,19,m2,2.0316049103689084,0.633049693379103,0.908878593970768,extrapolation,-373.5313540077962,-399.64897967196316,-26.11762566416695
m11,19,m3,0.6967089850488172,0.5842404643310833,0.9575538588322943,in_distribution,-420.2760892175382,-421.9772050020863,-1.701115784548108
m11,19,m4,0.6255906688046695,0.6329165343270081,0.9085282490312493,interpolation,-288.81526133991554,-288.8539588173731,-0.03869747745756058
m11,20,m1,0.5874963567961244,0.6244677848506932,0.9096952508482273,interpolation,-298.86444548694647,-298.91593010953176,-0.05148462258529207
m11,20,m2,2.0512301301952025,0.633049693379103,0.908878593970768,extrapolation,-387.5776867919168,-412.1175406294642,-24.539853837547412
m11,20,m3,0.6691233922601266,0.5842404643310833,0.9575538588322943,in_distribution,-421.75825272832367,-423.7765206592058,-2.018267930882132
m11,20,m4,0.6042931244156662,0.6329165343270081,0.9085282490312493,interpolation,-299.1851898940819,-299.2122476267113,-0.02705773262943012
m11,21,m1,0.5652865765229492,0.6244677848506932,0.9096952508482273,interpolation,-300.77675455049723,-300.8038013369982,-0.02704678650098913
m11,21,m2,1.971765691615126,0.633049693379103,0.908878593970768,extrapolation,-383.8957666549225,-410.2161202142745,-26.320353559351986
m11,21,m3,0.6616347616991249,0.5842404643310833,0.9575538588322943,in_distribution,-421.7326900178592,-423.3413745264795,-1.6086845086202857
m11,21,m4,0.5709437818854758,0.6329165343270081,0.9085282490312493,interpolation,-300.9110246509477,-300.94423313613123,-0.03320848518353614
m11,22,m1,0.611007483109817,0.6244677848506932,0.9096952508482273,interpolation,-284.63436552867864,-284.68664148489376,-0.052275956215112274
m11,22,m2,1.9430399087853805,0.633049693379103,0.908878593970768,extrapolation,-366.3669546047062,-390.3114830006731,-23.94452839596687
m11,22,m3,0.6183698701003311,0.5842404643310833,0.9575538588322943,in_distribution,-419.902196601784,-422.01282723150393,-2.1106306297199353
m11,22,m4,0.6362848058469573,0.6329165343270081,0.9085282490312493,in_distribution,-284.72242152818256,-284.75074965356185,-0.028328125379289304
m11,23,m1,0.5623270710415396,0.6244677848506932,0.9096952508482273,interpolation,-304.21498941816714,-304.28182532068763,-0.06683590252049498
m11,23,m2,1.966341309333991,0.633049693379103,0.908878593970768,extrapolation,-387.7179582340911,-415.9177281775437,-28.199769943452623
m11,23,m3,0.6326289924943401,0.5842404643310833,0.9575538588322943,in_distribution,-422.0754926335886,-423.2240260990277,-1.1485334654390726
m11,23,m4,0.5774751448816186,0.6329165343270081,0.9085282490312493,interpolation,-304.36205807566756,-304.42620613205736,-0.06414805638979715
m11,24,m1,0.5663158822046033,0.6244677848506932,0.9096952508482273,interpolation,-302.8697429390405,-302.93160400955077,-0.06186107051024692
m11,24,m2,2.095210367311956,0.633049693379103,0.908878593970768,extrapolation,-390.37165687790565,-416.04206043944254,-25.670403561536887
m11,24,m3,0.6662265309143789,0.5842404643310833,0.9575538588322943,in_distribution,-421.9910568147189,-423.3714816214805,-1.3804248067615958
m11,24,m4,0.5742504281379215,0.6329165343270081,0.9085282490312493,interpolation,-303.1501097673057,-303.17927208819145,-0.029162320885745885
m11,25,m1,0.5946869123830192,0.6244677848506932,0.9096952508482273,interpolation,-298.5788761400689,-298.6252263853142,-0.04635024524526443
m11,25,m2,1.9864763834197292,0.633049693379103,0.908878593970768,extrapolation,-379.28847082203777,-406.3256410450649,-27.037170223027147
m11,25,m3,0.7258307149525468,0.5842404643310833,0.9575538588322943,in_distribution,-421.8089052904257,-424.35016597713945,-2.5412606867137697
m11,25,m4,0.5876449914190671,0.6329165343270081,0.9085282490312493,interpolation,-298.6328323264377,-298.6483170706249,-0.015484744187176602
m11,26,m1,0.5722256772078403,0.6244677848506932,0.9096952508482273,interpolation,-294.11007103280497,-294.17981432531514,-0.06974329251016798
m11,26,m2,1.9275569234470826,0.633049693379103,0.908878593970768,extrapolation,-375.0014519213042,-405.24816558517864,-30.24671366387446
m11,26,m3,0.634823927783552,0.5842404643310833,0.9575538588322943,in_distribution,-420.87414303746215,-422.1918184414269,-1.3176754039647562
m11,26,m4,0.6304551951135501,0.6329165343270081,0.9085282490312493,interpolation,-294.17008675939127,-294.23244332583863,-0.06235656644736309
m11,27,m1,0.5966108206617471,0.6244677848506932,0.9096952508482273,interpolation,-289.35872540002015,-289.40334227518537,-0.04461687516521806
m11,27,m2,1.932964749353792,0.633049693379103,0.908878593970768,extrapolation,-366.79009078705565,-386.6217003261738,-19.831609539118176
m11,27,m3,0.592390066689974,0.5842404643310833,0.9575538588322943,in_distribution,-420.24798155504214,-421.8129750891767,-1.564993534134544
m11,27,m4,0.649191669518409,0.6329165343270081,0.9085282490312493,in_distribution,-289.3034072765577,-289.35678099629814,-0.05337371974042071
m11,28,m1,0.5486593965113599,0.6244677848506932,0.9096952508482273,interpolation,-305.38483820201657,-305.4479050442317,-0.0630668422151075
m11,28,m2,1.9977229323798469,0.633049693379103,0.908878593970768,extrapolation,-387.42931367848,-407.9090482373665,-20.47973455888649
m11,28,m3,0.6422387319140034,0.5842404643310833,0.9575538588322943,in_distribution,-422.08666601464165,-423.3931948860498,-1.3065288714081476
m11,28,m4,0.5797407786292511,0.6329165343270081,0.9085282490312493,interpolation,-305.48329041486846,-305.5355097911325,-0.05221937626401996
m11,29,m1,0.5673665094689356,0.6244677848506932,0.9096952508482273,interpolation,-295.04042222428217,-295.10099617233374,-0.06057394805156946
m11,29,m2,1.979668160881362,0.633049693379103,0.908878593970768,extrapolation,-377.29632312961405,-399.92372761474434,-22.627404485130285
m11,29,m3,0.7406255540150659,0.5842404643310833,0.9575538588322943,in_distribution,-421.1567678688455,-423.5254551131568,-2.3686872443112748
m11,29,m4,0.6105813586236998,0.6329165343270081,0.9085282490312493,interpolation,-295.14592195142967,-295.1870747420741,-0.04115279064444621
m11,30,m1,0.553217855878502,0.6244677848506932,0.9096952508482273,interpolation,-300.98255042064096,-301.03064751384267,-0.04809709320170441
m11,30,m2,1.9206100963572026,0.633049693379103,0.908878593970768,extrapolation,-381.013084446416,-403.4253957083581,-22.412311261942136
m11,30,m3,0.5908908896007109,0.5842404643310833,0.9575538588322943,in_distribution,-421.5980043918037,-423.02535616138255,-1.42735176957882
m11,30,m4,0.6077092765721297,0.6329165343270081,0.9085282490312493,interpolation,-301.0138712518031,-301.04735518433404,-0.03348393253094173
m11,31,m1,0.5655471613942615,0.6244677848506932,0.9096952508482273,interpolation,-295.958308015265,-295.9908767889105,-0.03256877364549382
m11,31,m2,1.932018196543594,0.633049693379103,0.908878593970768,extrapolation,-377.43380532702105,-398.79488910993564,-21.36108378291459
m11,31,m3,0.6318435877248878,0.5842404643310833,0.9575538588322943,in_distribution,-421.22408356068837,-423.176189119823,-1.9521055591346226
m11,31,m4,0.6068619087322551,0.6329165343270081,0.9085282490312493,interpolation,-296.0377942892933,-296.0773784597421,-0.0395841704487907
m11,32,m1,0.5679243494972911,0.6244677848506932,0.9096952508482273,interpolation,-302.62672887857997,-302.6862029059696,-0.05947402738962637
m11,32,m2,1.9893433604979276,0.633049693379103,0.908878593970768,extrapolation,-385.83762699757,-409.37727205805055,-23.539645060480552
m11,32,m3,0.5631928144538155,0.5842404643310833,0.9575538588322943,interpolation,-421.67859333681776,-422.2589434390557,-0.5803501022379578
m11,32,m4,0.5759674275952184,0.6329165343270081,0.9085282490312493,interpolation,-302.7640618461828,-302.8076046452259,-0.043542799043109426
m11,33,m1,0.5612645174404155,0.6244677848506932,0.9096952508482273,interpolation,-303.0222984537604,-303.06327586626753,-0.04097741250711806
m11,33,m2,1.9504858180113545,0.633049693379103,0.908878593970768,extrapolation,-382.0035713081049,-405.5748888633605,-23.571317555255632
m11,33,m3,0.6942044291786305,0.5842404643310833,0.9575538588322943,in_distribution,-422.10663823364325,-425.05418583604796,-2.947547602404711
m11,33,m4,0.579029218134702,0.6329165343270081,0.9085282490312493,interpolation,-303.01864391254156,-303.05162229302516,-0.03297838048359836
m11,34,m1,0.54888933056558,0.6244677848506932,0.9096952508482273,interpolation,-303.50701556864965,-303.55176495203506,-0.04474938338540824
m11,34,m2,1.9631256147472933,0.633049693379103,0.908878593970768,extrapolation,-381.2814376825338,-412.41055400528285,-31.12911632274904
m11,34,m3,0.7195598826953387,0.5842404643310833,0.9575538588322943,in_distribution,-422.40525626429854,-424.9489446777457,-2.543688413447171
m11,34,m4,0.6121923079691489,0.6329165343270081,0.9085282490312493,interpolation,-303.4631326694154,-303.4803616238578,-0.01722895444237338
m11,35,m1,0.5958721814857172,0.6244677848506932,0.9096952508482273,interpolation,-285.6991528720405,-285.74058511562407,-0.04143224358358566
m11,35,m2,2.013146720744618,0.633049693379103,0.908878593970768,extrapolation,-368.7106148796721,-393.9092675263726,-25.19865264670051
m11,35,m3,0.6758364448957066,0.5842404643310833,0.9575538588322943,in_distribution,-420.01816127201334,-422.14113960149,-2.122978329476666
m11,35,m4,0.6605327491000721,0.6329165343270081,0.9085282490312493,in_distribution,-285.8298379692646,-285.87446462236215,-0.044626653097566304
m11,36,m1,0.5900694035015243,0.6244677848506932,0.9096952508482273,interpolation,-292.2102702282042,-292.2473263106487,-0.037056082444507865
m11,36,m2,1.87429730253766,0.633049693379103,0.908878593970768,extrapolation,-368.5419108089294,-396.73809112504546,-28.196180316116056
m11,36,m3,0.6901671738733385,0.5842404643310833,0.9575538588322943,in_distribution,-421.1458454727697,-423.24924749794826,-2.103402025178582
m11,36,m4,0.6308826941799789,0.6329165343270081,0.9085282490312493,interpolation,-292.118294611198,-292.1412688885132,-0.022974277315199743
m11,37,m1,0.551233477400065,0.6244677848506932,0.9096952508482273,interpolation,-306.81842471765947,-306.85714099884666,-0.038716281187191726
m11,37,m2,2.014129926503685,0.633049693379103,0.908878593970768,extrapolation,-388.37213111984505,-413.81209204516654,-25.439960925321486
m11,37,m3,0.7416758093226754,0.5842404643310833,0.9575538588322943,in_distribution,-422.7564359276385,-425.399108400934,-2.6426724732954767
m11,37,m4,0.5808950862970417,0.6329165343270081,0.9085282490312493,interpolation,-306.9005179613687,-306.9312036562157,-0.03068569484702266
m11,38,m1,0.5902300533355315,0.6244677848506932,0.9096952508482273,interpolation,-292.95240987885023,-292.9958720134015,-0.043462134551248255
m11,38,m2,2.069834452822121,0.633049693379103,0.908878593970768,extrapolation,-373.10030571864394,-386.5667114796954,-13.466405761051476
m11,38,m3,0.7778156154182505,0.5842404643310833,0.9575538588322943,in_distribution,-421.23078423924693,-424.1500856714924,-2.9193014322454474
m11,38,m4,0.594832308803851,0.6329165343270081,0.9085282490312493,interpolation,-292.9876427704797,-293.0202707830472,-0.03262801256749981
m11,39,m1,0.5539890954563125,0.6244677848506932,0.9096952508482273,interpolation,-308.30132503689634,-308.3649128684561,-0.06358783155974379
m11,39,m2,2.1250408074489764,0.633049693379103,0.908878593970768,extrapolation,-397.14842380431503,-418.5885732236464,-21.440149419331362
m11,39,m3,0.640360191514837,0.5842404643310833,0.9575538588322943,in_distribution,-422.42431221195477,-423.05257418172374,-0.6282619697689711
m11,39,m4,0.5652512053517195,0.6329165343270081,0.9085282490312493,interpolation,-308.6265313594467,-308.6755344669634,-0.04900310751673942
m11,40,m1,0.5529275410663749,0.6244677848506932,0.9096952508482273,interpolation,-301.92917103629424,-301.98479453734427,-0.055623501050035884
m11,40,m2,1.911987950477777,0.633049693379103,0.908878593970768,extrapolation,-379.2125958110581,-401.6878640860322,-22.4752682749741
m11,40,m3,0.6614807837075378,0.5842404643310833,0.9575538588322943,in_distribution,-421.8974326963685,-423.9576553798559,-2.060222683487382
m11,40,m4,0.5709607323809729,0.6329165343270081,0.9085282490312493,interpolation,-301.8689215590894,-301.90197669782816,-0.03305513873874588
m11,41,m1,0.5588285554427184,0.6244677848506932,0.9096952508482273,interpolation,-297.2438992234553,-297.2952013870439,-0.05130216358861617
m11,41,m2,1.938956191432523,0.633049693379103,0.908878593970768,extrapolation,-376.4857558015238,-410.28995710792486,-33.80420130640107
m11,41,m3,0.6202055081529735,0.5842404643310833,0.9575538588322943,in_distribution,-421.4202583393179,-423.32470698063764,-1.904448641319732
m11,41,m4,0.6113860144495996,0.6329165343270081,0.9085282490312493,interpolation,-297.2489308063606,-297.29949244890486,-0.05056164254426676
m11,42,m1,0.5854381291634002,0.6244677848506932,0.9096952508482273,interpolation,-297.44057789114623,-297.48765265476516,-0.04707476361892304
m11,42,m2,1.959475627602415,0.633049693379103,0.908878593970768,extrapolation,-374.628001176893,-392.363493937535,-17.73549276064199
m11,42,m3,0.642469446587889,0.5842404643310833,0.9575538588322943,in_distribution,-421.4741371067032,-423.1337293704898,-1.6595922637865783
m11,42,m4,0.5982473168296674,0.6329165343270081,0.9085282490312493,interpolation,-297.37712836430745,-297.4038429122938,-0.026714547986330217
m11,43,m1,0.6526183118845704,0.6244677848506932,0.9096952508482273,in_distribution,-279.84657606548205,-279.8981955319806,-0.05161946649855054
m11,43,m2,2.005628743024089,0.633049693379103,0.908878593970768,extrapolation,-363.2889816679638,-385.9404504040717,-22.651468736107915
m11,43,m3,0.6807408660862008,0.5842404643310833,0.9575538588322943,in_distribution,-419.34052193779354,-420.72594922998564,-1.3854272921921051
m11,43,m4,0.6946607872318555,0.6329165343270081,0.9085282490312493,in_distribution,-279.99162594920114,-280.0356880780304,-0.0440621288292391
m11,44,m1,0.5833840030424483,0.6244677848506932,0.9096952508482273,interpolation,-295.1738790352705,-295.2114720095319,-0.037592974261428935
m11,44,m2,1.9273086563643482,0.633049693379103,0.908878593970768,extrapolation,-372.7726742063458,-394.27813720974655,-21.505463003400735
m11,44,m3,0.7196272608752271,0.5842404643310833,0.9575538588322943,in_distribution,-421.2404750228779,-423.31953517488927,-2.0790601520113796
m11,44,m4,0.6285471078853525,0.6329165343270081,0.9085282490312493,interpolation,-295.1241419046093,-295.17089846585975,-0.04675656125044725
m11,45,m1,0.5824668954094578,0.6244677848506932,0.9096952508482273,interpolation,-297.47102793701123,-297.53280905370906,-0.06178111669782993
m11,45,m2,2.0099269119588414,0.633049693379103,0.908878593970768,extrapolation,-380.15133022734966,-410.21912254637397,-30.067792319024306
m11,45,m3,0.6336327438014864,0.5842404643310833,0.9575538588322943,in_distribution,-421.41335530170596,-422.99655696602355,-1.5832016643175848
m11,45,m4,0.5863719013094022,0.6329165343270081,0.9085282490312493,interpolation,-297.59067437699224,-297.62683965456495,-0.0361652775727066
m11,46,m1,0.5766722705376781,0.6244677848506932,0.9096952508482273,interpolation,-297.89039397381094,-297.9559511928847,-0.065557219073753
m11,46,m2,1.9732857155418229,0.633049693379103,0.908878593970768,extrapolation,-376.84760056228936,-391.59534948222347,-14.74774891993411
m11,46,m3,0.5997975127709045,0.5842404643310833,0.9575538588322943,in_distribution,-421.3013271802775,-422.2745691650437,-0.9732419847662186
m11,46,m4,0.6173199722431091,0.6329165343270081,0.9085282490312493,interpolation,-297.88593722372997,-297.9346195181955,-0.04868229446555006
m11,47,m1,0.5579742487549602,0.6244677848506932,0.9096952508482273,interpolation,-306.3132319942195,-306.3623651051837,-0.04913311096419193
m11,47,m2,2.0920063442201835,0.633049693379103,0.908878593970768,extrapolation,-395.0578309330957,-410.31659755424107,-15.258766621145355
m11,47,m3,0.659168360058224,0.5842404643310833,0.9575538588322943,in_distribution,-422.3103804828276,-423.9045727604697,-1.5941922776420938
m11,47,m4,0.5561151430334684,0.6329165343270081,0.9085282490312493,interpolation,-306.63502165581843,-306.6766463847627,-0.04162472894427083
m11,48,m1,0.5569234628613544,0.6244677848506932,0.9096952508482273,interpolation,-302.7555759511996,-302.79576785231103,-0.04019190111142734
m11,48,m2,2.031186558001956,0.633049693379103,0.908878593970768,extrapolation,-383.51707706414317,-406.661656965901,-23.144579901757822
m11,48,m3,0.6491334154220355,0.5842404643310833,0.9575538588322943,in_distribution,-421.9759239105413,-423.2829551080871,-1.3070311975457685
m11,48,m4,0.58068100947103,0.6329165343270081,0.9085282490312493,interpolation,-302.8112623519341,-302.83388159818196,-0.022619246247870706
m11,49,m1,0.5705781472035689,0.6244677848506932,0.9096952508482273,interpolation,-297.1072741145935,-297.1402625739903,-0.032988459396790404
m11,49,m2,1.958879614278308,0.633049693379103,0.908878593970768,extrapolation,-374.46125304483513,-397.4647519510423,-23.00349890620714
m11,49,m3,0.6321274476547247,0.5842404643310833,0.9575538588322943,in_distribution,-421.1597489846639,-422.14991854563243,-0.9901695609685248
m11,49,m4,0.6146102694659005,0.6329165343270081,0.9085282490312493,interpolation,-297.04937644257126,-297.1038802825294,-0.05450383995815855
m12,0,m1,0.6192484337046569,0.6244677848506932,0.9096952508482273,interpolation,-285.7970655644248,-285.86441342775163,-0.06734786332680187
m12,0,m2,2.0147108710996453,0.633049693379103,0.908878593970768,extrapolation,-370.4602238179873,-390.33261135520695,-19.87238753721965
m12,0,m3,0.6313484197831344,0.5842404643310833,0.9575538588322943,in_distribution,-419.9631310262828,-421.45768361942504,-1.4945525931422594
m12,0,m4,0.6484352547151838,0.6329165343270081,0.9085282490312493,in_distribution,-285.98280720317996,-286.0239508375991,-0.04114363441914293
m12,1,m1,0.5583548494828373,0.6244677848506932,0.9096952508482273,interpolation,-304.2234271888611,-304.2645625676189,-0.04113537875781503
m12,1,m2,2.007271226919328,0.633049693379103,0.908878593970768,extrapolation,-384.6527937244058,-404.9425529549357,-20.28975923052991
m12,1,m3,0.7060223011377367,0.5842404643310833,0.9575538588322943,in_distribution,-422.2774940558643,-424.5592410778577,-2.2817470219933966
m12,1,m4,0.5908374012533617,0.6329165343270081,0.9085282490312493,interpolation,-304.26804243701565,-304.3044844329204,-0.03644199590473818
m12,2,m1,0.5624610343678502,0.6244677848506932,0.9096952508482273,interpolation,-308.83978262317896,-308.88000747815477,-0.04022485497580419
m12,2,m2,2.0850892312191167,0.633049693379103,0.908878593970768,extrapolation,-399.2488736313555,-426.0088353186257,-26.75996168727022
m12,2,m3,0.6078438828400361,0.5842404643310833,0.9575538588322943,in_distribution,-422.63827372545285,-423.72274125834645,-1.0844675328935978
m12,2,m4,0.5594334785902035,0.6329165343270081,0.9085282490312493,interpolation,-309.2170553537545,-309.27634613710643,-0.05929078335191207
m12,3,m1,0.6058794108020664,0.6244677848506932,0.9096952508482273,interpolation,-283.3891765048938,-283.4405723437462,-0.05139583885244292
m12,3,m2,1.9496289031442668,0.633049693379103,0.908878593970768,extrapolation,-363.08119714129987,-383.3651585325201,-20.28396139122026
m12,3,m3,0.6066759953712424,0.5842404643310833,0.9575538588322943,in_distribution,-419.6359268392599,-420.8647202612473,-1.2287934219874046
m12,3,m4,0.6544769658038838,0.6329165343270081,0.9085282490312493,in_distribution,-283.40921355641035,-283.454013479064,-0.04479992265362398
m12,4,m1,0.6069015225749337,0.6244677848506932,0.9096952508482273,interpolation,-288.67382568100226,-288.6982603227382,-0.02443464173592247
m12,4,m2,1.8598339608915004,0.633049693379103,0.908878593970768,extrapolation,-363.12905294090586,-378.0366168495589,-14.90756390865306
m12,4,m3,0.6477122929374487,0.5842404643310833,0.9575538588322943,in_distribution,-420.6698973411949,-422.88957895515284,-2.2196816139579596
m12,4,m4,0.6200271653582944,0.6329165343270081,0.9085282490312493,interpolation,-288.5193029533021,-288.5600652860092,-0.04076233270711782
m12,5,m1,0.6399934717288709,0.6244677848506932,0.9096952508482273,in_distribution,-283.1578710842804,-283.2161700158754,-0.05829893159500443
m12,5,m2,2.044530997033961,0.633049693379103,0.908878593970768,extrapolation,-363.94789102394327,-383.00198585632864,-19.054094832385374
m12,5,m3,0.6508734374562789,0.5842404643310833,0.9575538588322943,in_distribution,-419.7827748207146,-421.2507570966146,-1.467982275899999
m12,5,m4,0.6417124700993375,0.6329165343270081,0.9085282490312493,in_distribution,-283.2145081125721,-283.25966221892634,-0.045154106354232226
m12,6,m1,0.5958252661287109,0.6244677848506932,0.9096952508482273,interpolation,-287.9796351868154,-288.022613589152,-0.042978402336586896
m12,6,m2,1.90517296243376,0.633049693379103,0.908878593970768,extrapolation,-365.25162295081077,-391.8909070452133,-26.639284094402512
m12,6,m3,0.5861198382755969,0.5842404643310833,0.9575538588322943,in_distribution,-420.06228774695614,-420.92601691990774,-0.8637291729515937
m12,6,m4,0.6771697020340678,0.6329165343270081,0.9085282490312493,in_distribution,-287.9190044759183,-287.9693471372869,-0.05034266136857468
m12,7,m1,0.5655168710116616,0.6244677848506932,0.9096952508482273,interpolation,-301.7302887837136,-301.7779707474549,-0.047681963741297295
m12,7,m2,1.9588595051309476,0.633049693379103,0.908878593970768,extrapolation,-378.8041268580726,-392.3423355321834,-13.53820867411082
m12,7,m3,0.6199975030752195,0.5842404643310833,0.9575538588322943,in_distribution,-421.8644720615662,-423.8237670695125,-1.9592950079463094
m12,7,m4,0.5928263780941871,0.6329165343270081,0.9085282490312493,interpolation,-301.6630530831619,-301.7163075575522,-0.0532544743903145
m12,8,m1,0.6110594877169663,0.6244677848506932,0.9096952508482273,interpolation,-285.1923564961857,-285.2245615872057,-0.03220509101998914
m12,8,m2,1.9775963915446226,0.633049693379103,0.908878593970768,extrapolation,-366.6214481308937,-383.3854047033166,-16.7639565724229
m12,8,m3,0.731643586183068,0.5842404643310833,0.9575538588322943,in_distribution,-420.12620545768044,-423.2759194551511,-3.1497139974706556
