source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m10,43,m2,1.9361834957229351,0.633049693379103,0.908878593970768,extrapolation,0.3916149139404297,0.5258097648620605,1000
m10,43,m3,1.6101735065167826,0.5842404643310833,0.9575538588322943,extrapolation,0.22012615203857422,0.8954546451568604,1000
m10,43,m4,0.9348080619428033,0.6329165343270081,0.9085282490312493,extrapolation,0.013323783874511719,0.03113703615963459,1000
m10,44,m1,0.8995571263003324,0.6244677848506932,0.9096952508482273,in_distribution,0.015134811401367188,0.042646702378988266,1000
m10,44,m2,1.937483308338009,0.633049693379103,0.908878593970768,extrapolation,0.5051136016845703,0.6396794319152832,1000
m10,44,m3,1.2994380604178175,0.5842404643310833,0.9575538588322943,extrapolation,0.1403026580810547,0.6427744626998901,1000
m10,44,m4,0.954997957845855,0.6329165343270081,0.9085282490312493,extrapolation,0.013091087341308594,0.030931567773222923,1000
m10,45,m1,0.8791361569722106,0.6244677848506932,0.9096952508482273,in_distribution,0.015584945678710938,0.044310830533504486,1000
m10,45,m2,2.149368424782218,0.633049693379103,0.908878593970768,extrapolation,0.4991741180419922,0.6417308449745178,1000
m10,45,m3,1.6847541181598427,0.5842404643310833,0.9575538588322943,extrapolation,0.2155160903930664,0.8769403100013733,1000
m10,45,m4,0.9289206078028329,0.6329165343270081,0.9085282490312493,extrapolation,0.012750625610351562,0.02827654592692852,1000
m10,46,m1,0.923760236906606,0.6244677848506932,0.9096952508482273,extrapolation,0.014370918273925781,0.038770586252212524,1000
m10,46,m2,2.624700330802469,0.633049693379103,0.908878593970768,extrapolation,0.4343881607055664,0.5804243087768555,1000
m10,46,m3,1.5846196936980361,0.5842404643310833,0.9575538588322943,extrapolation,0.1670083999633789,0.7222685813903809,1000
m10,46,m4,0.9277610758957168,0.6329165343270081,0.9085282490312493,extrapolation,0.01462554931640625,0.04019415006041527,1000
m10,47,m1,0.8724030675887772,0.6244677848506932,0.9096952508482273,in_distribution,0.015562057495117188,0.04402518644928932,1000
m10,47,m2,2.1119543484742445,0.633049693379103,0.908878593970768,extrapolation,0.4554624557495117,0.604841411113739,1000
m10,47,m3,1.5346804941880203,0.5842404643310833,0.9575538588322943,extrapolation,0.19350147247314453,0.8084122538566589,1000
m10,47,m4,0.9449741865125576,0.6329165343270081,0.9085282490312493,extrapolation,0.01470184326171875,0.040164586156606674,1000
m10,48,m1,0.8498825222626143,0.6244677848506932,0.9096952508482273,in_distribution,0.014682769775390625,0.03994827717542648,1000
m10,48,m2,1.6419751799960784,0.633049693379103,0.908878593970768,extrapolation,0.5074691772460938,0.6406117081642151,1000
m10,48,m3,1.5528976001961166,0.5842404643310833,0.9575538588322943,extrapolation,0.1841106414794922,0.7755591869354248,1000
m10,48,m4,0.9101448537691922,0.6329165343270081,0.9085282490312493,extrapolation,0.014916419982910156,0.04137403517961502,1000
m10,49,m1,0.9586282218803944,0.6244677848506932,0.9096952508482273,extrapolation,0.012181282043457031,0.02296728827059269,1000
m10,49,m2,1.8504748471766552,0.633049693379103,0.908878593970768,extrapolation,0.5074539184570312,0.6525716781616211,1000
m10,49,m3,1.4729925502122834,0.5842404643310833,0.9575538588322943,extrapolation,0.1945505142211914,0.8121659755706787,1000
m10,49,m4,0.8795821093657746,0.6329165343270081,0.9085282490312493,in_distribution,0.013233184814453125,0.030485648661851883,1000
m11,0,m1,0.6159689010472991,0.6244677848506932,0.9096952508482273,interpolation,0.012146949768066406,0.018696991726756096,1000
m11,0,m2,1.945019965594709,0.633049693379103,0.908878593970768,extrapolation,0.37065601348876953,0.5019329190254211,1000
m11,0,m3,0.6893859192952815,0.5842404643310833,0.9575538588322943,in_distribution,0.04854106903076172,0.317181795835495,1000
m11,0,m4,0.65830127007639,0.6329165343270081,0.9085282490312493,in_distribution,0.012375831604003906,0.02386477403342724,1000
m11,1,m1,0.5211693788749852,0.6244677848506932,0.9096952508482273,interpolation,0.011630058288574219,0.01505312044173479,1000
m11,1,m2,1.880060915933558,0.633049693379103,0.908878593970768,extrapolation,0.28045177459716797,0.40929660201072693,1000
m11,1,m3,0.698940293226308,0.5842404643310833,0.9575538588322943,in_distribution,0.040287017822265625,0.2743687629699707,1000
m11,1,m4,0.5551012723811202,0.6329165343270081,0.9085282490312493,interpolation,0.012101173400878906,0.020695358514785767,1000
m11,2,m1,0.6281542286945725,0.6244677848506932,0.9096952508482273,in_distribution,0.012470245361328125,0.022678755223751068,1000
m11,2,m2,1.9779007079034305,0.633049693379103,0.908878593970768,extrapolation,0.33223915100097656,0.4689043462276459,1000
m11,2,m3,0.6398612826048066,0.5842404643310833,0.9575538588322943,in_distribution,0.03263378143310547,0.23237481713294983,1000
m11,2,m4,0.6625217482809361,0.6329165343270081,0.9085282490312493,in_distribution,0.011988639831542969,0.01896154135465622,1000
m11,3,m1,0.5765597407050195,0.6244677848506932,0.9096952508482273,interpolation,0.012079238891601562,0.02065570466220379,1000
m11,3,m2,2.0210856256418004,0.633049693379103,0.908878593970768,extrapolation,0.3054933547973633,0.44228458404541016,1000
m11,3,m3,0.6823635165037714,0.5842404643310833,0.9575538588322943,in_distribution,0.04380035400390625,0.2925666868686676,1000
m11,3,m4,0.59088359618764,0.6329165343270081,0.9085282490312493,interpolation,0.011721611022949219,0.019232014194130898,1000
m11,4,m1,0.6105520594240718,0.6244677848506932,0.9096952508482273,interpolation,0.012072563171386719,0.020957056432962418,1000
m11,4,m2,2.0528682538454275,0.633049693379103,0.908878593970768,extrapolation,0.32727527618408203,0.4657183587551117,1000
m11,4,m3,0.6504504209342249,0.5842404643310833,0.9575538588322943,in_distribution,0.04434776306152344,0.29508036375045776,1000
m11,4,m4,0.6471229767441884,0.6329165343270081,0.9085282490312493,in_distribution,0.011530876159667969,0.013437503948807716,1000
m11,5,m1,0.5665961237568872,0.6244677848506932,0.9096952508482273,interpolation,0.01232147216796875,0.01987297646701336,1000
m11,5,m2,1.942299950665434,0.633049693379103,0.908878593970768,extrapolation,0.2942790985107422,0.42788347601890564,1000
m11,5,m3,0.6359980324974429,0.5842404643310833,0.9575538588322943,in_distribution,0.03324317932128906,0.23595227301120758,1000
m11,5,m4,0.586533119768865,0.6329165343270081,0.9085282490312493,interpolation,0.011487960815429688,0.012847322970628738,1000
m11,6,m1,0.5780869155171005,0.6244677848506932,0.9096952508482273,interpolation,0.012078285217285156,0.02054385095834732,1000
m11,6,m2,2.05055512028831,0.633049693379103,0.908878593970768,extrapolation,0.36171913146972656,0.5015435218811035,1000
m11,6,m3,0.6525970832897283,0.5842404643310833,0.9575538588322943,in_distribution,0.04551219940185547,0.29959380626678467,1000
m11,6,m4,0.5959917634893803,0.6329165343270081,0.9085282490312493,interpolation,0.011739730834960938,0.015831489115953445,1000
m11,7,m1,0.5361047516535277,0.6244677848506932,0.9096952508482273,interpolation,0.012468338012695312,0.023377927020192146,1000
m11,7,m2,2.0497370809337863,0.633049693379103,0.908878593970768,extrapolation,0.2891082763671875,0.4263898432254791,1000
m11,7,m3,0.6612296498990813,0.5842404643310833,0.9575538588322943,in_distribution,0.04091453552246094,0.27532386779785156,1000
m11,7,m4,0.5748901614894419,0.6329165343270081,0.9085282490312493,interpolation,0.0114898681640625,0.014201679266989231,1000
m11,8,m1,0.556471609569678,0.6244677848506932,0.9096952508482273,interpolation,0.011743545532226562,0.01586884632706642,1000
m11,8,m2,1.8508149197631056,0.633049693379103,0.908878593970768,extrapolation,0.3630867004394531,0.4931863844394684,1000
m11,8,m3,0.6656689782850439,0.5842404643310833,0.9575538588322943,in_distribution,0.04831123352050781,0.31116172671318054,1000
m11,8,m4,0.6001424885065773,0.6329165343270081,0.9085282490312493,interpolation,0.011752128601074219,0.017954958602786064,1000
m11,9,m1,0.5815258915537402,0.6244677848506932,0.9096952508482273,interpolation,0.011801719665527344,0.015130827203392982,1000
m11,9,m2,2.0606872534836707,0.633049693379103,0.908878593970768,extrapolation,0.2655935287475586,0.4000619351863861,1000
m11,9,m3,0.6397755038891524,0.5842404643310833,0.9575538588322943,in_distribution,0.03764915466308594,0.2615331709384918,1000
m11,9,m4,0.5989256691477141,0.6329165343270081,0.9085282490312493,interpolation,0.012004852294921875,0.019472718238830566,1000
m11,10,m1,0.5857300396815533,0.6244677848506932,0.9096952508482273,interpolation,0.011951446533203125,0.018898170441389084,1000
m11,10,m2,1.9443475332166622,0.633049693379103,0.908878593970768,extrapolation,0.39520931243896484,0.529303789138794,1000
m11,10,m3,0.716692712121244,0.5842404643310833,0.9575538588322943,in_distribution,0.056031227111816406,0.3468985855579376,1000
m11,10,m4,0.5969037040084746,0.6329165343270081,0.9085282490312493,interpolation,0.011712074279785156,0.016472293063998222,1000
m11,11,m1,0.5747905588995575,0.6244677848506932,0.9096952508482273,interpolation,0.011727333068847656,0.017325738444924355,1000
m11,11,m2,1.9966114109623292,0.633049693379103,0.908878593970768,extrapolation,0.29944705963134766,0.43210962414741516,1000
m11,11,m3,0.6218328027251481,0.5842404643310833,0.9575538588322943,in_distribution,0.040496826171875,0.27656927704811096,1000
m11,11,m4,0.6020780080971683,0.6329165343270081,0.9085282490312493,interpolation,0.011818885803222656,0.018994677811861038,1000
m11,12,m1,0.5648965793405831,0.6244677848506932,0.9096952508482273,interpolation,0.011843681335449219,0.017154470086097717,1000
m11,12,m2,1.9510309052950106,0.633049693379103,0.908878593970768,extrapolation,0.33139705657958984,0.4633120596408844,1000
m11,12,m3,0.5982355540087483,0.5842404643310833,0.9575538588322943,in_distribution,0.030752182006835938,0.21980199217796326,1000
m11,12,m4,0.587380285154742,0.6329165343270081,0.9085282490312493,interpolation,0.011837005615234375,0.017068378627300262,1000
m11,13,m1,0.5446076622750063,0.6244677848506932,0.9096952508482273,interpolation,0.011500358581542969,0.013498307205736637,1000
m11,13,m2,1.9418645723003771,0.633049693379103,0.908878593970768,extrapolation,0.3836946487426758,0.5176618695259094,1000
m11,13,m3,0.7121232114222666,0.5842404643310833,0.9575538588322943,in_distribution,0.04644012451171875,0.3044637441635132,1000
m11,13,m4,0.5608228508517757,0.6329165343270081,0.9085282490312493,interpolation,0.012193679809570312,0.021597635000944138,1000
m11,14,m1,0.5866186976491182,0.6244677848506932,0.9096952508482273,interpolation,0.011912345886230469,0.016512572765350342,1000
m11,14,m2,1.8659440052051557,0.633049693379103,0.908878593970768,extrapolation,0.2853813171386719,0.41464322805404663,1000
m11,14,m3,0.6128885617617701,0.5842404643310833,0.9575538588322943,in_distribution,0.04264640808105469,0.2882576584815979,1000
m11,14,m4,0.605996848752505,0.6329165343270081,0.9085282490312493,interpolation,0.011724472045898438,0.017185714095830917,1000
m11,15,m1,0.5662558999678446,0.6244677848506932,0.9096952508482273,interpolation,0.011932373046875,0.019005391746759415,1000
m11,15,m2,1.9742293071939832,0.633049693379103,0.908878593970768,extrapolation,0.33477783203125,0.47007256746292114,1000
m11,15,m3,0.7010379354749604,0.5842404643310833,0.9575538588322943,in_distribution,0.04712867736816406,0.30696937441825867,1000
m11,15,m4,0.5725886157900357,0.6329165343270081,0.9085282490312493,interpolation,0.012076377868652344,0.021146029233932495,1000
m11,16,m1,0.5416675122136636,0.6244677848506932,0.9096952508482273,interpolation,0.011865615844726562,0.017845269292593002,1000
m11,16,m2,1.7863867334956438,0.633049693379103,0.908878593970768,extrapolation,0.3817901611328125,0.5108243823051453,1000
m11,16,m3,0.6881454886541187,0.5842404643310833,0.9575538588322943,in_distribution,0.052712440490722656,0.3347140848636627,1000
m11,16,m4,0.5601850709860359,0.6329165343270081,0.9085282490312493,interpolation,0.011705398559570312,0.017867272719740868,1000
m11,17,m1,0.557636880832044,0.6244677848506932,0.9096952508482273,interpolation,0.012043952941894531,0.019162429496645927,1000
m11,17,m2,2.0272561982195185,0.633049693379103,0.908878593970768,extrapolation,0.271514892578125,0.40728604793548584,1000
m11,17,m3,0.6775082153511,0.5842404643310833,0.9575538588322943,in_distribution,0.04639244079589844,0.3025352358818054,1000
m11,17,m4,0.5649617253025003,0.6329165343270081,0.9085282490312493,interpolation,0.012010574340820312,0.02081817016005516,1000
m11,18,m1,0.5252352591496484,0.6244677848506932,0.9096952508482273,interpolation,0.012686729431152344,0.023397590965032578,1000
m11,18,m2,2.0055806622921217,0.633049693379103,0.908878593970768,extrapolation,0.33109283447265625,0.4695754945278168,1000
m11,18,m3,0.6285996198822266,0.5842404643310833,0.9575538588322943,in_distribution,0.040218353271484375,0.2743712365627289,1000
m11,18,m4,0.5331642463572782,0.6329165343270081,0.9085282490312493,interpolation,0.011744499206542969,0.017326876521110535,1000
m11,19,m1,0.598294961593857,0.6244677848506932,0.9096952508482273,interpolation,0.011816978454589844,0.015992801636457443,1000
m11,19,m2,2.0316049103689084,0.633049693379103,0.908878593970768,extrapolation,0.3487577438354492,0.4811246693134308,1000
m11,19,m3,0.6967089850488172,0.5842404643310833,0.9575538588322943,in_distribution,0.04429435729980469,0.29281091690063477,1000
m11,19,m4,0.6255906688046695,0.6329165343270081,0.9085282490312493,interpolation,0.011544227600097656,0.013953507877886295,1000
m11,20,m1,0.5874963567961244,0.6244677848506932,0.9096952508482273,interpolation,0.0123138427734375,0.022283703088760376,1000
m11,20,m2,2.0512301301952025,0.633049693379103,0.908878593970768,extrapolation,0.32898426055908203,0.4659075438976288,1000
m11,20,m3,0.6691233922601266,0.5842404643310833,0.9575538588322943,in_distribution,0.0479888916015625,0.31481635570526123,1000
m11,20,m4,0.6042931244156662,0.6329165343270081,0.9085282490312493,interpolation,0.011831283569335938,0.019409630447626114,1000
m11,21,m1,0.5652865765229492,0.6244677848506932,0.9096952508482273,interpolation,0.011830329895019531,0.016367483884096146,1000
m11,21,m2,1.971765691615126,0.633049693379103,0.908878593970768,extrapolation,0.35192012786865234,0.48511117696762085,1000
m11,21,m3,0.6616347616991249,0.5842404643310833,0.9575538588322943,in_distribution,0.040374755859375,0.27758342027664185,1000
m11,21,m4,0.5709437818854758,0.6329165343270081,0.9085282490312493,interpolation,0.011746406555175781,0.01861066371202469,1000
m11,22,m1,0.611007483109817,0.6244677848506932,0.9096952508482273,interpolation,0.0121307373046875,0.019111428409814835,1000
m11,22,m2,1.9430399087853805,0.633049693379103,0.908878593970768,extrapolation,0.3268461227416992,0.4575168490409851,1000
m11,22,m3,0.6183698701003311,0.5842404643310833,0.9575538588322943,in_distribution,0.04951190948486328,0.31868597865104675,1000
m11,22,m4,0.6362848058469573,0.6329165343270081,0.9085282490312493,in_distribution,0.011485099792480469,0.014228426851332188,1000
m11,23,m1,0.5623270710415396,0.6244677848506932,0.9096952508482273,interpolation,0.012532234191894531,0.022791465744376183,1000
m11,23,m2,1.966341309333991,0.633049693379103,0.908878593970768,extrapolation,0.3678464889526367,0.5021007061004639,1000
m11,23,m3,0.6326289924943401,0.5842404643310833,0.9575538588322943,in_distribution,0.033969879150390625,0.23769259452819824,1000
m11,23,m4,0.5774751448816186,0.6329165343270081,0.9085282490312493,interpolation,0.012328147888183594,0.022081395611166954,1000
m11,24,m1,0.5663158822046033,0.6244677848506932,0.9096952508482273,interpolation,0.012327194213867188,0.022259768098592758,1000
m11,24,m2,2.095210367311956,0.633049693379103,0.908878593970768,extrapolation,0.3399391174316406,0.4763127565383911,1000
m11,24,m3,0.6662265309143789,0.5842404643310833,0.9575538588322943,in_distribution,0.038100242614746094,0.2619272768497467,1000
m11,24,m4,0.5742504281379215,0.6329165343270081,0.9085282490312493,interpolation,0.011823654174804688,0.018050003796815872,1000
m11,25,m1,0.5946869123830192,0.6244677848506932,0.9096952508482273,interpolation,0.012451171875,0.024299167096614838,1000
m11,25,m2,1.9864763834197292,0.633049693379103,0.908878593970768,extrapolation,0.3616065979003906,0.49401646852493286,1000
m11,25,m3,0.7258307149525468,0.5842404643310833,0.9575538588322943,in_distribution,0.056243896484375,0.3492199778556824,1000
m11,25,m4,0.5876449914190671,0.6329165343270081,0.9085282490312493,interpolation,0.01111602783203125,0.010201502591371536,1000
m11,26,m1,0.5722256772078403,0.6244677848506932,0.9096952508482273,interpolation,0.012633323669433594,0.022495990619063377,1000
m11,26,m2,1.9275569234470826,0.633049693379103,0.908878593970768,extrapolation,0.3948678970336914,0.5255764722824097,1000
m11,26,m3,0.634823927783552,0.5842404643310833,0.9575538588322943,in_distribution,0.0364990234375,0.25260820984840393,1000
m11,26,m4,0.6304551951135501,0.6329165343270081,0.9085282490312493,interpolation,0.012054443359375,0.018459290266036987,1000
m11,27,m1,0.5966108206617471,0.6244677848506932,0.9096952508482273,interpolation,0.011934280395507812,0.01776951737701893,1000
m11,27,m2,1.932964749353792,0.633049693379103,0.908878593970768,extrapolation,0.28444766998291016,0.4134970009326935,1000
m11,27,m3,0.592390066689974,0.5842404643310833,0.9575538588322943,in_distribution,0.04009056091308594,0.27134743332862854,1000
m11,27,m4,0.649191669518409,0.6329165343270081,0.9085282490312493,in_distribution,0.012213706970214844,0.01939445734024048,1000
m11,28,m1,0.5486593965113599,0.6244677848506932,0.9096952508482273,interpolation,0.012187004089355469,0.019473176449537277,1000
m11,28,m2,1.9977229323798469,0.633049693379103,0.908878593970768,extrapolation,0.2868194580078125,0.4228071868419647,1000
m11,28,m3,0.6422387319140034,0.5842404643310833,0.9575538588322943,in_distribution,0.03551006317138672,0.24684683978557587,1000
m11,28,m4,0.5797407786292511,0.6329165343270081,0.9085282490312493,interpolation,0.012166976928710938,0.020149467512965202,1000
m11,29,m1,0.5673665094689356,0.6244677848506932,0.9096952508482273,interpolation,0.01210784912109375,0.019833408296108246,1000
m11,29,m2,1.979668160881362,0.633049693379103,0.908878593970768,extrapolation,0.31514644622802734,0.44887733459472656,1000
m11,29,m3,0.7406255540150659,0.5842404643310833,0.9575538588322943,in_distribution,0.052430152893066406,0.3325537443161011,1000
m11,29,m4,0.6105813586236998,0.6329165343270081,0.9085282490312493,interpolation,0.012058258056640625,0.020169084891676903,1000
m11,30,m1,0.553217855878502,0.6244677848506932,0.9096952508482273,interpolation,0.011837959289550781,0.015807008370757103,1000
m11,30,m2,1.9206100963572026,0.633049693379103,0.908878593970768,extrapolation,0.312469482421875,0.4475790560245514,1000
m11,30,m3,0.5908908896007109,0.5842404643310833,0.9575538588322943,in_distribution,0.03983592987060547,0.2728506326675415,1000
m11,30,m4,0.6077092765721297,0.6329165343270081,0.9085282490312493,interpolation,0.011646270751953125,0.016908403486013412,1000
m11,31,m1,0.5655471613942615,0.6244677848506932,0.9096952508482273,interpolation,0.011777877807617188,0.017001014202833176,1000
m11,31,m2,1.932018196543594,0.633049693379103,0.908878593970768,extrapolation,0.3019838333129883,0.43656376004219055,1000
m11,31,m3,0.6318435877248878,0.5842404643310833,0.9575538588322943,in_distribution,0.048659324645996094,0.31279972195625305,1000
m11,31,m4,0.6068619087322551,0.6329165343270081,0.9085282490312493,interpolation,0.011916160583496094,0.019029950723052025,1000
m11,32,m1,0.5679243494972911,0.6244677848506932,0.9096952508482273,interpolation,0.012217521667480469,0.01818295381963253,1000
m11,32,m2,1.9893433604979276,0.633049693379103,0.908878593970768,extrapolation,0.3225994110107422,0.457663357257843,1000
m11,32,m3,0.5631928144538155,0.5842404643310833,0.9575538588322943,interpolation,0.02314472198486328,0.16919708251953125,1000
m11,32,m4,0.5759674275952184,0.6329165343270081,0.9085282490312493,interpolation,0.012219429016113281,0.02103765867650509,1000
m11,33,m1,0.5612645174404155,0.6244677848506932,0.9096952508482273,interpolation,0.011826515197753906,0.017233746126294136,1000
m11,33,m2,1.9504858180113545,0.633049693379103,0.908878593970768,extrapolation,0.3296470642089844,0.46041378378868103,1000
m11,33,m3,0.6942044291786305,0.5842404643310833,0.9575538588322943,in_distribution,0.06435966491699219,0.37977874279022217,1000
m11,33,m4,0.579029218134702,0.6329165343270081,0.9085282490312493,interpolation,0.011792182922363281,0.0181510578840971,1000
m11,34,m1,0.54888933056558,0.6244677848506932,0.9096952508482273,interpolation,0.012183189392089844,0.02256808988749981,1000
m11,34,m2,1.9631256147472933,0.633049693379103,0.908878593970768,extrapolation,0.39360523223876953,0.5267036557197571,1000
m11,34,m3,0.7195598826953387,0.5842404643310833,0.9575538588322943,in_distribution,0.05457878112792969,0.33985188603401184,1000
m11,34,m4,0.6121923079691489,0.6329165343270081,0.9085282490312493,interpolation,0.011583328247070312,0.016250940039753914,1000
m11,35,m1,0.5958721814857172,0.6244677848506932,0.9096952508482273,interpolation,0.012396812438964844,0.022275524213910103,1000
m11,35,m2,2.013146720744618,0.633049693379103,0.908878593970768,extrapolation,0.3337059020996094,0.46860677003860474,1000
m11,35,m3,0.6758364448957066,0.5842404643310833,0.9575538588322943,in_distribution,0.04883575439453125,0.31316712498664856,1000
m11,35,m4,0.6605327491000721,0.6329165343270081,0.9085282490312493,in_distribution,0.012346267700195312,0.023216422647237778,1000
m11,36,m1,0.5900694035015243,0.6244677848506932,0.9096952508482273,interpolation,0.011755943298339844,0.013611176051199436,1000
m11,36,m2,1.87429730253766,0.633049693379103,0.908878593970768,extrapolation,0.3737916946411133,0.5017945170402527,1000
m11,36,m3,0.6901671738733385,0.5842404643310833,0.9575538588322943,in_distribution,0.04935932159423828,0.3175707161426544,1000
m11,36,m4,0.6308826941799789,0.6329165343270081,0.9085282490312493,interpolation,0.011684417724609375,0.01717229001224041,1000
m11,37,m1,0.551233477400065,0.6244677848506932,0.9096952508482273,interpolation,0.01198577880859375,0.02059171535074711,1000
m11,37,m2,2.014129926503685,0.633049693379103,0.908878593970768,extrapolation,0.34301090240478516,0.4753462076187134,1000
m11,37,m3,0.7416758093226754,0.5842404643310833,0.9575538588322943,in_distribution,0.05934906005859375,0.3591524660587311,1000
m11,37,m4,0.5808950862970417,0.6329165343270081,0.9085282490312493,interpolation,0.01218414306640625,0.02151726558804512,1000
m11,38,m1,0.5902300533355315,0.6244677848506932,0.9096952508482273,interpolation,0.011792182922363281,0.017904549837112427,1000
m11,38,m2,2.069834452822121,0.633049693379103,0.908878593970768,extrapolation,0.20943641662597656,0.3399851322174072,1000
m11,38,m3,0.7778156154182505,0.5842404643310833,0.9575538588322943,in_distribution,0.063018798828125,0.3733731210231781,1000
m11,38,m4,0.594832308803851,0.6329165343270081,0.9085282490312493,interpolation,0.011608123779296875,0.014450176618993282,1000
m11,39,m1,0.5539890954563125,0.6244677848506932,0.9096952508482273,interpolation,0.012432098388671875,0.020605092868208885,1000
m11,39,m2,2.1250408074489764,0.633049693379103,0.908878593970768,extrapolation,0.2976341247558594,0.43315231800079346,1000
m11,39,m3,0.640360191514837,0.5842404643310833,0.9575538588322943,in_distribution,0.023499488830566406,0.17256379127502441,1000
m11,39,m4,0.5652512053517195,0.6329165343270081,0.9085282490312493,interpolation,0.012075424194335938,0.02141868881881237,1000
m11,40,m1,0.5529275410663749,0.6244677848506932,0.9096952508482273,interpolation,0.012188911437988281,0.02038777433335781,1000
m11,40,m2,1.911987950477777,0.633049693379103,0.908878593970768,extrapolation,0.31824779510498047,0.4489481449127197,1000
m11,40,m3,0.6614807837075378,0.5842404643310833,0.9575538588322943,in_distribution,0.04669666290283203,0.30816057324409485,1000
m11,40,m4,0.5709607323809729,0.6329165343270081,0.9085282490312493,interpolation,0.011663436889648438,0.015090531669557095,1000
m11,41,m1,0.5588285554427184,0.6244677848506932,0.9096952508482273,interpolation,0.012646675109863281,0.024994438514113426,1000
m11,41,m2,1.938956191432523,0.633049693379103,0.908878593970768,extrapolation,0.41837215423583984,0.548326849937439,1000
m11,41,m3,0.6202055081529735,0.5842404643310833,0.9575538588322943,in_distribution,0.045266151428222656,0.2978474199771881,1000
m11,41,m4,0.6113860144495996,0.6329165343270081,0.9085282490312493,interpolation,0.012014389038085938,0.02078457549214363,1000
m11,42,m1,0.5854381291634002,0.6244677848506932,0.9096952508482273,interpolation,0.011736869812011719,0.016378456726670265,1000
m11,42,m2,1.959475627602415,0.633049693379103,0.908878593970768,extrapolation,0.25921058654785156,0.39312705397605896,1000
m11,42,m3,0.642469446587889,0.5842404643310833,0.9575538588322943,in_distribution,0.04010295867919922,0.27369916439056396,1000
m11,42,m4,0.5982473168296674,0.6329165343270081,0.9085282490312493,interpolation,0.011733055114746094,0.017900021746754646,1000
m11,43,m1,0.6526183118845704,0.6244677848506932,0.9096952508482273,in_distribution,0.011790275573730469,0.015317386016249657,1000
m11,43,m2,2.005628743024089,0.633049693379103,0.908878593970768,extrapolation,0.3179197311401367,0.44889214634895325,1000
m11,43,m3,0.6807408660862008,0.5842404643310833,0.9575538588322943,in_distribution,0.037941932678222656,0.2634943723678589,1000
m11,43,m4,0.6946607872318555,0.6329165343270081,0.9085282490312493,in_distribution,0.012186050415039062,0.020663660019636154,1000
m11,44,m1,0.5833840030424483,0.6244677848506932,0.9096952508482273,interpolation,0.011790275573730469,0.016657443717122078,1000
m11,44,m2,1.9273086563643482,0.633049693379103,0.908878593970768,extrapolation,0.29801177978515625,0.4324284493923187,1000
m11,44,m3,0.7196272608752271,0.5842404643310833,0.9575538588322943,in_distribution,0.04917430877685547,0.3173404633998871,1000
m11,44,m4,0.6285471078853525,0.6329165343270081,0.9085282490312493,interpolation,0.011742591857910156,0.017425237223505974,1000
m11,45,m1,0.5824668954094578,0.6244677848506932,0.9096952508482273,interpolation,0.012337684631347656,0.020241629332304,1000
m11,45,m2,2.0099269119588414,0.633049693379103,0.908878593970768,extrapolation,0.3865480422973633,0.5177766680717468,1000
m11,45,m3,0.6336327438014864,0.5842404643310833,0.9575538588322943,in_distribution,0.04015541076660156,0.27398353815078735,1000
m11,45,m4,0.5863719013094022,0.6329165343270081,0.9085282490312493,interpolation,0.011789321899414062,0.016547536477446556,1000
m11,46,m1,0.5766722705376781,0.6244677848506932,0.9096952508482273,interpolation,0.012142181396484375,0.018844611942768097,1000
m11,46,m2,1.9732857155418229,0.633049693379103,0.908878593970768,extrapolation,0.2197399139404297,0.351735383272171,1000
m11,46,m3,0.5997975127709045,0.5842404643310833,0.9575538588322943,in_distribution,0.030516624450683594,0.2182973176240921,1000
m11,46,m4,0.6173199722431091,0.6329165343270081,0.9085282490312493,interpolation,0.012137413024902344,0.020566072314977646,1000
m11,47,m1,0.5579742487549602,0.6244677848506932,0.9096952508482273,interpolation,0.011982917785644531,0.019240692257881165,1000
m11,47,m2,2.0920063442201835,0.633049693379103,0.908878593970768,extrapolation,0.22576332092285156,0.3596915304660797,1000
m11,47,m3,0.659168360058224,0.5842404643310833,0.9575538588322943,in_distribution,0.041065216064453125,0.27684101462364197,1000
m11,47,m4,0.5561151430334684,0.6329165343270081,0.9085282490312493,interpolation,0.011740684509277344,0.014963029883801937,1000
m11,48,m1,0.5569234628613544,0.6244677848506932,0.9096952508482273,interpolation,0.011733055114746094,0.016891369596123695,1000
m11,48,m2,2.031186558001956,0.633049693379103,0.908878593970768,extrapolation,0.32117462158203125,0.45520147681236267,1000
m11,48,m3,0.6491334154220355,0.5842404643310833,0.9575538588322943,in_distribution,0.035218238830566406,0.2469496876001358,1000
m11,48,m4,0.58068100947103,0.6329165343270081,0.9085282490312493,interpolation,0.011843681335449219,0.018926294520497322,1000
m11,49,m1,0.5705781472035689,0.6244677848506932,0.9096952508482273,interpolation,0.011606216430664062,0.012484755367040634,1000
m11,49,m2,1.958879614278308,0.633049693379103,0.908878593970768,extrapolation,0.3206205368041992,0.4533731937408447,1000
m11,49,m3,0.6321274476547247,0.5842404643310833,0.9575538588322943,in_distribution,0.030994415283203125,0.22475552558898926,1000
m11,49,m4,0.6146102694659005,0.6329165343270081,0.9085282490312493,interpolation,0.012091636657714844,0.01983381249010563,1000
m12,0,m1,0.6192484337046569,0.6244677848506932,0.9096952508482273,interpolation,0.012631416320800781,0.023162933066487312,1000
m12,0,m2,2.0147108710996453,0.633049693379103,0.908878593970768,extrapolation,0.28208351135253906,0.4185735583305359,1000
