source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m10,30,True,False,0,137.13862433941782,137.13862433941782,0.945045494805345,0.9523373765303561,"m4,m1",0.02093619710811362,0.009939519289071167,all extrapolative,both extrapolative,0.9523373765303561,0.6244677848506932,0.9096952508482273,extrapolation,0.5877754675535114,0.5982435661075682,0.5927409943839143,0.010468098554056837,0.0049655268304028555,2.0775958733457793,0.633049693379103,0.908878593970768,extrapolation,6.282571252845073e-40,5.796856564390154e-67,2.19666110377471e-06,-6.282571252845073e-40,2.19666110377471e-06,1.4766921632558265,0.5842404643310833,0.9575538588322943,extrapolation,1.0251541175415323e-86,1.4460523031099408e-90,2.036153028983953e-06,-1.0250095123112213e-86,2.036153028983953e-06,0.945045494805345,0.6329165343270081,0.9085282490312493,extrapolation,0.4122245324464885,0.4017564338924317,0.40725477280195294,-0.010468098554056782,-0.004969759644535554
m10,31,False,True,1,0.0,18.083216666659336,0.8998541813815114,0.955154067325563,"m1,m4",0.010277909163187438,0.10213220631673695,only one not extrapolative,only one not extrapolative,0.8998541813815114,0.6244677848506932,0.9096952508482273,in_distribution,0.5090770903031884,0.5039381357215946,0.560142051817911,-0.0051389545815937465,0.05106496151472262,2.1724971421710615,0.633049693379103,0.908878593970768,extrapolation,7.6723880346703e-36,4.488418632673048e-44,5.963573367246166e-07,-7.672387989786113e-36,5.963573367246166e-07,1.7143743149714508,0.5842404643310833,0.9575538588322943,extrapolation,5.112767382017501e-88,7.777206663026552e-95,5.452863091512438e-07,-5.112766604296835e-88,5.452863091512438e-07,0.955154067325563,0.6329165343270081,0.9085282490312493,extrapolation,0.4909229096968116,0.4960618642784053,0.43985680653844317,0.005138954581593691,-0.05106610315836846
m10,32,True,False,0,9.016656335174652,9.016656335174652,0.9208573707598311,1.031763217967555,"m1,m4",0.07056097249672105,0.08986824307884134,all extrapolative,both extrapolative,0.9208573707598311,0.6244677848506932,0.9096952508482273,extrapolation,0.5370337846201396,0.5017532983717791,0.5819660799922097,-0.035280486248360554,0.04493229537207011,2.0424438088050687,0.633049693379103,0.908878593970768,extrapolation,2.8034123361517976e-37,1.766537331851952e-53,9.82897253291224e-07,-2.8034123361517976e-37,9.82897253291224e-07,1.375185719927661,0.5842404643310833,0.9575538588322943,extrapolation,1.8903710940562882e-88,1.6018945563512075e-96,8.432700972124869e-07,-1.8903710780373426e-88,8.432700972124869e-07,1.031763217967555,0.6329165343270081,0.9085282490312493,extrapolation,0.46296621537986044,0.49824670162822093,0.4180320938404397,0.0352804862483605,-0.044934121539420724
m10,33,False,True,1,0.0,17.712141237143346,0.8965074730781198,0.9529659107954938,"m4,m1",0.020306970066957253,0.03333837463684206,only one not extrapolative,only one not extrapolative,0.9529659107954938,0.6244677848506932,0.9096952508482273,extrapolation,0.6128805544604559,0.6027270694269773,0.6295483111759413,-0.010153485033478571,0.016667756715485482,2.21380166927069,0.633049693379103,0.908878593970768,extrapolation,2.835990688985912e-41,2.0390835163359515e-55,7.229502897892401e-07,-2.8359906889858915e-41,7.229502897892401e-07,1.2422306323556094,0.5842404643310833,0.9575538588322943,extrapolation,6.428920730418037e-88,1.0314425145730332e-92,7.076526457502375e-07,-6.42881758616658e-88,7.076526457502375e-07,0.8965074730781198,0.6329165343270081,0.9085282490312493,in_distribution,0.38711944553954414,0.3972729305730228,0.3704502582211231,0.010153485033478682,-0.01666918731842104
m10,34,False,True,2,0.0,54.816187315586994,0.8861836959752096,0.9044264724397774,"m1,m4",0.04562696163258029,0.016263268970032815,two or more not extrapolative,both not extrapolative,0.8861836959752096,0.6244677848506932,0.9096952508482273,in_distribution,0.6462016502389194,0.6233881694226293,0.6543322370496207,-0.022813480816290088,0.008130586810701335,2.125771498081424,0.633049693379103,0.908878593970768,extrapolation,4.104449147396431e-43,2.7531047058063822e-61,5.457569751590724e-07,-4.104449147396431e-43,5.457569751590724e-07,1.4335241464913842,0.5842404643310833,0.9575538588322943,extrapolation,1.3812905003864904e-87,3.1747621061138344e-93,5.019173399087899e-07,-1.3812873256243842e-87,5.019173399087899e-07,0.9044264724397774,0.6329165343270081,0.9085282490312493,in_distribution,0.35379834976108054,0.37661183057737074,0.34566671527606413,0.0228134808162902,-0.008131634485016415
m10,35,False,True,1,0.0,101.55476619469323,0.9069727065439408,0.9168196002144477,"m4,m1",0.046733229208658245,0.03857564189822603,only one not extrapolative,only one not extrapolative,0.9168196002144477,0.6244677848506932,0.9096952508482273,extrapolation,0.6251272691973321,0.6484938838016612,0.605839448248219,0.023366614604329095,-0.019287820949113077,2.336792940361713,0.633049693379103,0.908878593970768,extrapolation,6.09095277829255e-42,7.370427199092509e-54,8.46772219181046e-07,-6.09095277828518e-42,8.46772219181046e-07,1.6720068292624515,0.5842404643310833,0.9575538588322943,extrapolation,2.932294088678873e-87,6.355666846997285e-93,8.537644146440445e-07,-2.932287733012026e-87,8.537644146440445e-07,0.9069727065439408,0.6329165343270081,0.9085282490312493,in_distribution,0.37487273080266803,0.3515061161983389,0.39415885121514715,-0.02336661460432915,0.019286120412479124
m10,36,False,True,2,0.0,39.005731267675976,0.8786182210871747,0.9042554691900294,"m4,m1",0.024432470610494306,0.0767759277362062,two or more not extrapolative,both not extrapolative,0.9042554691900294,0.6244677848506932,0.9096952508482273,in_distribution,0.44875172393864216,0.43653548863339503,0.48713736079229597,-0.012216235305247125,0.038385636853653815,2.054611296281665,0.633049693379103,0.908878593970768,extrapolation,9.627070943732819e-33,3.38353678773533e-38,1.2161620239544461e-06,-9.627037108364942e-33,1.2161620239544461e-06,1.3437637132075857,0.5842404643310833,0.9575538588322943,extrapolation,5.82145230273122e-88,2.6505098961246845e-93,1.1108524253617957e-06,-5.821425797632258e-88,1.1108524253617957e-06,0.8786182210871747,0.6329165343270081,0.9085282490312493,in_distribution,0.5512482760613578,0.563464511366605,0.5128603121932548,0.01221623530524718,-0.03838796386810306
m10,37,True,False,0,145.90334229446174,145.90334229446174,0.911235788612414,0.9180896311991615,"m4,m1",0.023523026447347828,0.05779657180111063,all extrapolative,both extrapolative,0.9180896311991615,0.6244677848506932,0.9096952508482273,extrapolation,0.4470575578151244,0.4352960445914505,0.47595552176006295,-0.011761513223673914,0.028897963944938543,2.0935276871422306,0.633049693379103,0.908878593970768,extrapolation,1.1779113459658743e-32,7.328037105996361e-45,1.70270647600969e-07,-1.1779113459651415e-32,1.70270647600969e-07,1.6891508603548648,0.5842404643310833,0.9575538588322943,extrapolation,4.251399813856359e-87,1.2333406838645868e-91,1.5168496915732694e-07,-4.251276479787973e-87,1.5168496915732694e-07,0.911235788612414,0.6329165343270081,0.9085282490312493,extrapolation,0.5529424421848755,0.5647039554085495,0.5240441562843202,0.011761513223673914,-0.02889828590055532
m10,38,False,True,2,0.0,26.200579992763583,0.8426108071713745,0.8807778911928119,"m1,m4",0.0011406449721917955,0.09352797880813786,two or more not extrapolative,both not extrapolative,0.8426108071713745,0.6244677848506932,0.9096952508482273,in_distribution,0.4497868300504587,0.4492165075643628,0.4965494953493411,-0.0005703224860958978,0.0467626652988824,1.9992664665857742,0.633049693379103,0.908878593970768,extrapolation,8.51115978666252e-33,2.6281607432647356e-40,6.762751304092196e-07,-8.511159523846447e-33,6.762751304092196e-07,1.7324768418076164,0.5842404643310833,0.9575538588322943,extrapolation,5.07828626414196e-88,9.510134740347026e-95,6.478300561546553e-07,-5.078285313128486e-88,6.478300561546553e-07,0.8807778911928119,0.6329165343270081,0.9085282490312493,in_distribution,0.5502131699495413,0.5507834924356372,0.5034491805454724,0.0005703224860958978,-0.046763989404068895
m10,39,True,False,0,24.081277409715536,24.081277409715536,0.9365438734112386,0.978069899716794,"m4,m1",0.0070340694731960696,0.04976882745786697,all extrapolative,both extrapolative,0.978069899716794,0.6244677848506932,0.9096952508482273,extrapolation,0.6270750712377755,0.6235580365011774,0.6519573216395798,-0.003517034736598146,0.02488225040180425,2.1407103207820612,0.633049693379103,0.908878593970768,extrapolation,4.760258394879002e-42,1.7360795312194575e-56,1.1088145389218898e-06,-4.760258394878985e-42,1.1088145389218898e-06,1.4222052573941408,0.5842404643310833,0.9575538588322943,extrapolation,2.777738135506068e-88,6.051961052346983e-96,1.0545125902718882e-06,-2.777738074986457e-88,1.0545125902718882e-06,0.9365438734112386,0.6329165343270081,0.9085282490312493,extrapolation,0.3729249287622246,0.37644196349882253,0.3480405150332911,0.0035170347365979238,-0.02488441372893352
m10,40,False,True,1,0.0,26.84893866632672,0.880020064902111,0.9172654750070843,"m1,m4",0.046390381315053186,0.06787046495086965,only one not extrapolative,only one not extrapolative,0.880020064902111,0.6244677848506932,0.9096952508482273,in_distribution,0.3662283453091335,0.3894235359666601,0.40016291420957395,0.023195190657526565,0.03393456890044044,1.744190577868839,0.633049693379103,0.908878593970768,extrapolation,2.2931489869274736e-28,9.504872110001589e-47,3.415173996158081e-07,-2.2931489869274736e-28,3.415173996158081e-07,1.5989195718187619,0.5842404643310833,0.9575538588322943,extrapolation,2.575085456268283e-87,4.0554424102423807e-91,3.2205759475553954e-07,-2.5746799120272586e-87,3.2205759475553954e-07,0.9172654750070843,0.6329165343270081,0.9085282490312493,extrapolation,0.6337716546908665,0.6105764640333399,0.5998364222154317,-0.02319519065752662,-0.03393523247543484
m10,41,False,True,1,0.0,8.689188011227076,0.8320343290098172,0.9471198711589853,"m1,m4",0.00012976508923939756,0.08660792174239536,only one not extrapolative,only one not extrapolative,0.8320343290098172,0.6244677848506932,0.9096952508482273,in_distribution,0.4380220644495966,0.4379571819049769,0.48132430223709155,-6.488254461972653e-05,0.043302237787494924,1.8456478461809178,0.633049693379103,0.908878593970768,extrapolation,3.462971410471804e-32,2.947507417345792e-52,8.745792878471594e-07,-3.462971410471804e-32,8.745792878471594e-07,1.3134811930309291,0.5842404643310833,0.9575538588322943,extrapolation,1.575655820865865e-87,4.3558189060112853e-92,8.485044148886153e-07,-1.575612262676805e-87,8.485044148886153e-07,0.9471198711589853,0.6329165343270081,0.9085282490312493,extrapolation,0.5619779355504034,0.5620428180950231,0.5186739746792057,6.488254461967102e-05,-0.0433039608711977
m10,42,True,False,0,25.395685111348236,25.395685111348236,0.9375934158013041,0.9769701737685972,"m4,m1",0.018226057243712013,0.031135312175780153,all extrapolative,both extrapolative,0.9769701737685972,0.6244677848506932,0.9096952508482273,extrapolation,0.5298218000520857,0.5207087714302296,0.5453877895073515,-0.009113028621856034,0.015565989455265772,2.1016457282519396,0.633049693379103,0.908878593970768,extrapolation,6.5972720242285946e-37,1.4097823616237969e-49,8.654064107107654e-07,-6.597272024227185e-37,8.654064107107654e-07,1.816061810309154,0.5842404643310833,0.9575538588322943,extrapolation,3.3701651595875846e-87,1.654978622112129e-92,8.012262135428654e-07,-3.3701486098013634e-87,8.012262135428654e-07,0.9375934158013041,0.6329165343270081,0.9085282490312493,extrapolation,0.4701781999479144,0.47929122856977036,0.45461054386002425,0.009113028621855979,-0.015567656087890125
m10,43,True,False,0,71.56736357895876,71.56736357895876,0.9348080619428033,0.9487809014372062,"m4,m1",0.046617968677666544,0.11001032082078763,all extrapolative,both extrapolative,0.9487809014372062,0.6244677848506932,0.9096952508482273,extrapolation,0.4787673039684612,0.45545831962962785,0.5337714600827081,-0.023308984338833327,0.05500415611424697,1.9361834957229351,0.633049693379103,0.908878593970768,extrapolation,2.7453270829901665e-34,1.0878730033475576e-47,5.389637797845295e-07,-2.745327082990058e-34,5.389637797845295e-07,1.6101735065167826,0.5842404643310833,0.9575538588322943,extrapolation,2.6196059412480147e-88,7.635843410569344e-96,4.653323670444997e-07,-2.6196058648895806e-88,4.653323670444997e-07,0.9348080619428033,0.6329165343270081,0.9085282490312493,extrapolation,0.5212326960315389,0.5445416803703721,0.46622753562114505,0.023308984338833216,-0.05500516041039383
m10,44,False,True,1,0.0,18.037244243107274,0.8995571263003324,0.954997957845855,"m1,m4",0.03401474825340184,0.04619141298239391,only one not extrapolative,only one not extrapolative,0.8995571263003324,0.6244677848506932,0.9096952508482273,in_distribution,0.44633534821431226,0.42932797408761136,0.4694288266518147,-0.01700737412670089,0.023093478437502424,1.937483308338009,0.633049693379103,0.908878593970768,extrapolation,1.2837525791539651e-32,3.637374515726201e-52,1.2340707091639256e-06,-1.2837525791539651e-32,1.2340707091639256e-06,1.2994380604178175,0.5842404643310833,0.9575538588322943,extrapolation,1.6705271536373178e-87,2.662270323614582e-91,9.939829853565773e-07,-1.6702609266049564e-87,9.939829853565773e-07,0.954997957845855,0.6329165343270081,0.9085282490312493,extrapolation,0.5536646517856878,0.5706720259123887,0.5305689452944908,0.017007374126700947,-0.023095706491196966
m10,45,False,True,1,0.0,20.086588933888823,0.8791361569722106,0.9289206078028329,"m1,m4",0.0644509887074316,0.018486186274209004,only one not extrapolative,only one not extrapolative,0.8791361569722106,0.6244677848506932,0.9096952508482273,in_distribution,0.5179068050232521,0.4856813106695364,0.5271465973834091,-0.032225494353715745,0.009239792360156929,2.149368424782218,0.633049693379103,0.908878593970768,extrapolation,2.703259532673434e-36,3.832402193554071e-56,1.7939132232132769e-06,-2.703259532673434e-36,1.7939132232132769e-06,1.6847541181598427,0.5842404643310833,0.9575538588322943,extrapolation,1.624886272175662e-87,1.6287870837746295e-94,1.5068637243895029e-06,-1.6248861092969537e-87,1.5068637243895029e-06,0.9289206078028329,0.6329165343270081,0.9085282490312493,extrapolation,0.4820931949767478,0.5143186893304637,0.4728501018396433,0.032225494353715856,-0.009243093137104474
m10,46,True,False,0,249.94694944041532,249.94694944041532,0.923760236906606,0.9277610758957168,"m1,m4",0.005165676770139016,0.058793078858110144,all extrapolative,both extrapolative,0.923760236906606,0.6244677848506932,0.9096952508482273,extrapolation,0.7561366898108667,0.7587195281959362,0.7267401503818116,0.0025828383850695635,-0.02939653942905507,2.624700330802469,0.633049693379103,0.908878593970768,extrapolation,6.112790490456198e-50,1.2383400269206314e-66,3.327017299088656e-07,-6.112790490456198e-50,3.327017299088656e-07,1.5846196936980361,0.5842404643310833,0.9575538588322943,extrapolation,5.0456018929554155e-87,9.986742346064255e-92,4.92293869462757e-07,-5.045502025531955e-87,4.92293869462757e-07,0.9277610758957168,0.6329165343270081,0.9085282490312493,extrapolation,0.2438633101891333,0.24128047180406384,0.273259024622589,-0.0025828383850694525,0.029395714433455705
m10,47,False,True,1,0.0,13.779584455001025,0.8724030675887772,0.9449741865125576,"m1,m4",0.0061432385663363065,0.01956547431623814,only one not extrapolative,only one not extrapolative,0.8724030675887772,0.6244677848506932,0.9096952508482273,in_distribution,0.6435553826380751,0.6466270019212432,0.633772645479956,0.0030716192831681255,-0.00978273715811906,2.1119543484742445,0.633049693379103,0.908878593970768,extrapolation,5.7812873266977945e-43,4.6960099277470556e-61,9.507911553147257e-07,-5.7812873266977945e-43,9.507911553147257e-07,1.5346804941880203,0.5842404643310833,0.9575538588322943,extrapolation,2.0931463179437243e-87,2.6534795646157185e-93,9.031284576441321e-07,-2.09314366446416e-87,9.031284576441321e-07,0.9449741865125576,0.6329165343270081,0.9085282490312493,extrapolation,0.3564446173619249,0.3533729980787567,0.366225500600431,-0.003071619283168181,0.009780883238506122
m10,48,False,True,1,0.0,16.594111264177243,0.8498825222626143,0.9101448537691922,"m1,m4",0.007351642236717693,0.05589242452466189,only one not extrapolative,only one not extrapolative,0.8498825222626143,0.6244677848506932,0.9096952508482273,in_distribution,0.38251716951503956,0.3861929906333984,0.4104630129332226,0.0036758211183588463,0.02794584341818307,1.6419751799960784,0.633049693379103,0.908878593970768,extrapolation,2.9725155099968496e-29,5.768107367862182e-49,1.813160002532616e-07,-2.9725155099968496e-29,1.813160002532616e-07,1.5528976001961166,0.5842404643310833,0.9575538588322943,extrapolation,2.435438710462987e-87,6.898321100371647e-93,1.87528147609779e-07,-2.435431812141887e-87,1.87528147609779e-07,0.9101448537691922,0.6329165343270081,0.9085282490312493,extrapolation,0.6174828304849604,0.6138070093666016,0.5895366182226295,-0.0036758211183588463,-0.02794621226233096
m10,49,False,True,1,0.0,12.65084191593392,0.8795821093657746,0.9586282218803944,"m4,m1",0.02413484459513049,0.07432181035493773,only one not extrapolative,only one not extrapolative,0.9586282218803944,0.6244677848506932,0.9096952508482273,extrapolation,0.5260222603301731,0.5380896826277383,0.5631809146025368,0.012067422297565189,0.037158654272363756,1.8504748471766552,0.633049693379103,0.908878593970768,extrapolation,1.0348404808144007e-36,1.3722880950455132e-57,1.1789041806052694e-06,-1.0348404808144007e-36,1.1789041806052694e-06,1.4729925502122834,0.5842404643310833,0.9575538588322943,extrapolation,1.4268478739924045e-87,1.4417675433567216e-93,1.0720009244853554e-06,-1.4268464322248612e-87,1.0720009244853554e-06,0.8795821093657746,0.6329165343270081,0.9085282490312493,in_distribution,0.473977739669827,0.4619103173722617,0.4368168344923581,-0.0120674222975653,-0.037160905177468895
m11,0,False,True,3,0.0,23.622579758931,0.6159689010472991,0.65830127007639,"m1,m4",0.004976281724068499,0.0736602814836319,two or more not extrapolative,both not extrapolative,0.6159689010472991,0.6244677848506932,0.9096952508482273,interpolation,0.49280652000021774,0.49031837913818344,0.5296343458415956,-0.002488140862034305,0.03682782584137789,1.945019965594709,0.633049693379103,0.908878593970768,extrapolation,5.234166906563655e-35,3.004548598895667e-47,1.1581512120547474e-06,-5.234166906560651e-35,1.1581512120547474e-06,0.6893859192952815,0.5842404643310833,0.9575538588322943,in_distribution,7.893756542896182e-60,8.716362386922852e-61,1.1567492260001746e-06,-7.022120304203896e-60,1.1567492260001746e-06,0.65830127007639,0.6329165343270081,0.9085282490312493,in_distribution,0.5071934799997823,0.5096816208618165,0.4703633392579663,0.002488140862034194,-0.03683014074181595
m11,1,False,True,3,0.0,29.470789925451612,0.5211693788749852,0.5551012723811202,"m1,m4",0.0021585715263312544,0.03630331188415741,two or more not extrapolative,both not extrapolative,0.5211693788749852,0.6244677848506932,0.9096952508482273,interpolation,0.4684801686303032,0.4695594543934688,0.48662303559962883,0.0010792857631656272,0.018142866969325655,1.880060915933558,0.633049693379103,0.908878593970768,extrapolation,9.263896046901975e-34,5.25059341096275e-42,3.998890752781372e-06,-9.263895994396041e-34,3.998890752781372e-06,0.698940293226308,0.5842404643310833,0.9575538588322943,in_distribution,2.979289021998418e-48,6.434035391949232e-49,4.790082000292948e-06,-2.335885482803495e-48,4.790082000292948e-06,0.5551012723811202,0.6329165343270081,0.9085282490312493,interpolation,0.5315198313696968,0.5304405456065312,0.5133681754276181,-0.0010792857631656272,-0.01815165594207868
m11,2,False,True,3,0.0,85.41851378515328,0.6281542286945725,0.6398612826048066,"m1,m3",0.016957339545504047,0.03976377217810842,two or more not extrapolative,both not extrapolative,0.6281542286945725,0.6244677848506932,0.9096952508482273,in_distribution,0.513949186789934,0.5054705170171819,0.5338262767358912,-0.008478669772752023,0.01987708994595727,1.9779007079034305,0.633049693379103,0.908878593970768,extrapolation,4.3153847469017074e-36,9.64162120513506e-47,2.3672482054421235e-06,-4.3153847468052914e-36,2.3672482054421235e-06,0.6398612826048066,0.5842404643310833,0.9575538588322943,in_distribution,7.572990944922055e-60,2.3940940566421908e-60,2.42889489148464e-06,-5.178896888279865e-60,2.42889489148464e-06,0.6625217482809361,0.6329165343270081,0.9085282490312493,in_distribution,0.4860508132100661,0.4945294829828181,0.4661689271210119,0.008478669772752023,-0.019881886089054224
m11,3,False,True,3,0.0,69.81355704668722,0.5765597407050195,0.59088359618764,"m1,m4",0.006469396619316614,0.01675055110703568,two or more not extrapolative,both not extrapolative,0.5765597407050195,0.6244677848506932,0.9096952508482273,interpolation,0.5462890487767648,0.5430543504671065,0.5546611787416529,-0.0032346983096582793,0.00837212996488812,2.0210856256418004,0.633049693379103,0.908878593970768,extrapolation,9.319232178173734e-38,2.695628108319377e-47,1.5976348331526434e-06,-9.319232175478106e-38,1.5976348331526434e-06,0.6823635165037714,0.5842404643310833,0.9575538588322943,in_distribution,3.653573778894191e-54,6.2101561016454176e-55,1.5479537966059332e-06,-3.032558168729649e-54,1.5479537966059332e-06,0.59088359618764,0.6329165343270081,0.9085282490312493,interpolation,0.4537109512232352,0.4569456495328935,0.4453356756697174,0.003234698309658335,-0.008375275553517803
m11,4,False,True,3,0.0,27.344124781050553,0.6105520594240718,0.6471229767441884,"m1,m4",0.02020399454330868,0.028908769375560125,two or more not extrapolative,both not extrapolative,0.6105520594240718,0.6244677848506932,0.9096952508482273,interpolation,0.5851823345700546,0.5750803372984002,0.5996330147870368,-0.010101997271654395,0.014450680216982148,2.0528682538454275,0.633049693379103,0.908878593970768,extrapolation,8.620389583413021e-40,1.4953888770483121e-50,1.8562327985284214e-06,-8.620389583263483e-40,1.8562327985284214e-06,0.6504504209342249,0.5842404643310833,0.9575538588322943,in_distribution,9.126804598966467e-60,1.5567865828557527e-60,1.8482379993494047e-06,-7.570018016110714e-60,1.8482379993494047e-06,0.6471229767441884,0.6329165343270081,0.9085282490312493,in_distribution,0.41481766542994547,0.42491966270159975,0.4003632807421654,0.010101997271654284,-0.014454384687780097
m11,5,False,True,3,0.0,50.1579825676541,0.5665961237568872,0.586533119768865,"m1,m4",0.015838784477480772,0.023172792734057666,two or more not extrapolative,both not extrapolative,0.5665961237568872,0.6244677848506932,0.9096952508482273,interpolation,0.5172356892236257,0.5093162969848853,0.5288131333677483,-0.007919392238740386,0.01157744414412254,1.942299950665434,0.633049693379103,0.908878593970768,extrapolation,2.9264646941704294e-36,2.6920297952104978e-45,4.419871482984779e-06,-2.9264646914783997e-36,4.419871482984779e-06,0.6359980324974429,0.5842404643310833,0.9575538588322943,in_distribution,1.2466804053567574e-52,4.107589413161468e-53,4.532351423292859e-06,-8.359214640406105e-53,4.532351423292859e-06,0.586533119768865,0.6329165343270081,0.9085282490312493,interpolation,0.4827643107763743,0.49068370301511466,0.4711779144093454,0.007919392238740386,-0.01158639636702885
m11,6,False,True,3,0.0,55.85076416401573,0.5780869155171005,0.5959917634893803,"m1,m4",0.002556812837872624,0.008747432482264911,two or more not extrapolative,both not extrapolative,0.5780869155171005,0.6244677848506932,0.9096952508482273,interpolation,0.5984783088442532,0.597199902425317,0.6028453580218824,-0.0012784064189362843,0.004367049177629201,2.05055512028831,0.633049693379103,0.908878593970768,extrapolation,1.6909117729626514e-40,1.0628991575165954e-52,3.281389284627675e-06,-1.6909117729615886e-40,3.281389284627675e-06,0.6525970832897283,0.5842404643310833,0.9575538588322943,in_distribution,2.00342625225318e-55,3.057835186586178e-56,3.38567421866453e-06,-1.697642733594562e-55,3.38567421866453e-06,0.5959917634893803,0.6329165343270081,0.9085282490312493,interpolation,0.4015216911557467,0.40280009757468305,0.3971479749146143,0.0012784064189363398,-0.004373716241132419
m11,7,False,True,3,0.0,25.782884502233138,0.5361047516535277,0.5748901614894419,"m1,m4",0.00818300132402583,0.013194026223446512,two or more not extrapolative,both not extrapolative,0.5361047516535277,0.6244677848506932,0.9096952508482273,interpolation,0.5652113183003235,0.5611198176383105,0.5718016912702578,-0.004091500662012915,0.006590372969934366,2.0497370809337863,0.633049693379103,0.908878593970768,extrapolation,9.671344820610819e-39,1.3937290604842472e-47,3.2951227740127354e-06,-9.671344806673528e-39,3.2951227740127354e-06,0.6612296498990813,0.5842404643310833,0.9575538588322943,in_distribution,5.363386113505523e-49,1.0534260396895535e-49,3.345019014908191e-06,-4.309960073815969e-49,3.345019014908191e-06,0.5748901614894419,0.6329165343270081,0.9085282490312493,interpolation,0.4347886816996765,0.4388801823616894,0.42819166858795327,0.004091500662012915,-0.006597013111723227
m11,8,False,True,3,0.0,22.898549224516945,0.556471609569678,0.6001424885065773,"m1,m4",0.0028299208411022847,0.04096226430794389,two or more not extrapolative,both not extrapolative,0.556471609569678,0.6244677848506932,0.9096952508482273,interpolation,0.49308720372333353,0.49167224330278236,0.5135623559842691,-0.00141496042055117,0.020475152260935603,1.8508149197631056,0.633049693379103,0.908878593970768,extrapolation,5.063653917587336e-35,7.363110735458579e-47,2.962573571162604e-06,-5.063653917579973e-35,2.962573571162604e-06,0.6656689782850439,0.5842404643310833,0.9575538588322943,in_distribution,1.0096594376458643e-53,1.3672426493066286e-54,3.0173194651722434e-06,-8.729351727152014e-54,3.0173194651722434e-06,0.6001424885065773,0.6329165343270081,0.9085282490312493,interpolation,0.5069127962766665,0.5083277566972176,0.48643166412269456,0.0014149604205511146,-0.02048113215397196
m11,9,False,True,3,0.0,57.471965942063356,0.5815258915537402,0.5989256691477141,"m1,m4",0.001380600283497957,0.021755994604535582,two or more not extrapolative,both not extrapolative,0.5815258915537402,0.6244677848506932,0.9096952508482273,interpolation,0.5385051151542907,0.5391954152960396,0.5493798514302963,0.0006903001417489785,0.010874736276005659,2.0606872534836707,0.633049693379103,0.908878593970768,extrapolation,2.3537276528875737e-37,2.6341450731490993e-45,1.6752635125440222e-06,-2.353727626546123e-37,1.6752635125440222e-06,0.6397755038891524,0.5842404643310833,0.9575538588322943,in_distribution,1.0284698415333875e-55,2.5261232592315196e-56,1.585762749530445e-06,-7.758575156102356e-56,1.585762749530445e-06,0.5989256691477141,0.6329165343270081,0.9085282490312493,interpolation,0.4614948848457094,0.4608045847039604,0.45061688754344154,-0.0006903001417489785,-0.01087799730226785
m11,10,False,True,3,0.0,89.49607539488194,0.5857300396815533,0.5969037040084746,"m1,m4",0.0005617560681925871,0.019105890523260005,two or more not extrapolative,both not extrapolative,0.5857300396815533,0.6244677848506932,0.9096952508482273,interpolation,0.5284465875843072,0.5287274656184034,0.5379951686175752,0.00028087803409626577,0.009548581033268055,1.9443475332166622,0.633049693379103,0.908878593970768,extrapolation,7.765144400481142e-37,1.8197624914065646e-50,2.1978214957814244e-06,-7.76514440048096e-37,2.1978214957814244e-06,0.716692712121244,0.5842404643310833,0.9575538588322943,in_distribution,4.7664239706504806e-54,3.819118919908438e-55,2.1664068661361252e-06,-4.3845120786596366e-54,2.1664068661361252e-06,0.5969037040084746,0.6329165343270081,0.9085282490312493,interpolation,0.4715534124156929,0.47127253438159655,0.46200046715406284,-0.0002808780340963213,-0.00955294526163003
m11,11,False,True,3,0.0,36.6468711050811,0.5747905588995575,0.6020780080971683,"m1,m4",0.008192461009653706,0.016612840221981513,two or more not extrapolative,both not extrapolative,0.5747905588995575,0.6244677848506932,0.9096952508482273,interpolation,0.5395126147645123,0.5436088452693392,0.5478096765362709,0.004096230504826881,0.008297061771758596,1.9966114109623292,0.633049693379103,0.908878593970768,extrapolation,2.0880468050385293e-37,1.8874146167370524e-46,4.56518241438542e-06,-2.0880468031511147e-37,4.56518241438542e-06,0.6218328027251481,0.5842404643310833,0.9575538588322943,in_distribution,7.204876634895198e-54,1.4708854515216058e-54,4.793156817779932e-06,-5.733991183373592e-54,4.793156817779932e-06,0.6020780080971683,0.6329165343270081,0.9085282490312493,interpolation,0.4604873852354877,0.4563911547306609,0.45218096512449696,-0.0040962305048268255,-0.008306420110990753
