configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m2,74,m4,20,10,1000,log_mean_exp,False,analytical,,-412.23254645045824,-384.9041046895673,2.911102816341978,1000,-27.32844176089094,27.32844176089094,5.870124637239425e-45,4.3579663260146216e-33,-4.357966326008752e-33,4.357966326008752e-33
20d_10n,20d_10n,S=1D,20,m2,75,m1,20,10,1000,log_mean_exp,False,analytical,,-414.09051624247775,-372.71757402918246,1.3183362521340443,1000,-41.37294221329529,41.37294221329529,6.129004113723298e-48,5.7062928907569606e-30,-5.7062928907569606e-30,5.7062928907569606e-30
20d_10n,20d_10n,S=1D,20,m2,75,m2,20,10,1000,log_mean_exp,True,analytical,0.012945175170898438,-305.3794640544569,-305.38159082114646,856.9987711389794,1000,0.0021267666895710136,0.0021267666895710136,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,75,m3,20,10,1000,log_mean_exp,False,analytical,,-466.8485817897132,-466.8553776102931,243.6864068249339,1000,0.006795820579895917,0.006795820579895917,7.49640721165685e-71,7.46148766645832e-71,3.4919545198529266e-73,3.4919545198529266e-73
20d_10n,20d_10n,S=1D,20,m2,75,m4,20,10,1000,log_mean_exp,False,analytical,,-372.1887901791696,-367.8366776192177,1.5150504974627843,1000,-4.352112559951877,4.352112559951877,9.662251205376066e-30,7.517967376612268e-28,-7.421344864558507e-28,7.421344864558507e-28
20d_10n,20d_10n,S=1D,20,m2,76,m1,20,10,1000,log_mean_exp,False,analytical,,-505.7481140563151,-410.2927531466369,1.3324981492568726,1000,-95.45536090967818,95.45536090967818,1.6456670059184923e-84,4.747730687974176e-43,-4.747730687974176e-43,4.747730687974176e-43
20d_10n,20d_10n,S=1D,20,m2,76,m2,20,10,1000,log_mean_exp,True,analytical,0.011698722839355469,-312.8291120215724,-312.8392609018805,922.9489302000152,1000,0.0101488803080656,0.0101488803080656,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,76,m3,20,10,1000,log_mean_exp,False,analytical,,-482.2407249562365,-482.2722880187266,30.893289397249436,1000,0.03156306249013596,0.03156306249013596,2.6636142653235707e-74,2.6071815311091745e-74,5.643273421439624e-76,5.643273421439624e-76
20d_10n,20d_10n,S=1D,20,m2,76,m4,20,10,1000,log_mean_exp,False,analytical,,-440.5887839670452,-404.4079397687814,2.766761457056681,1000,-36.1808441982638,36.1808441982638,3.270991867118586e-56,1.7069785073813382e-40,-1.7069785073813378e-40,1.7069785073813378e-40
20d_10n,20d_10n,S=1D,20,m2,77,m1,20,10,1000,log_mean_exp,False,analytical,,-436.2213952733466,-384.13712736181947,1.0353807847292462,1000,-52.08426791152715,52.08426791152715,5.429661234612342e-59,2.2394638340055272e-36,-2.2394638340055272e-36,2.2394638340055272e-36
20d_10n,20d_10n,S=1D,20,m2,77,m2,20,10,1000,log_mean_exp,True,analytical,0.012285232543945312,-302.06075153096504,-302.0503004914307,904.3491878848798,1000,-0.010451039534359552,0.010451039534359552,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,77,m3,20,10,1000,log_mean_exp,False,analytical,,-471.8601002831206,-471.78151094424754,194.8399167107417,1000,-0.0785893388730301,0.0785893388730301,1.80750624375394e-74,1.9349595632971052e-74,-1.2745331954316542e-75,1.2745331954316542e-75
20d_10n,20d_10n,S=1D,20,m2,77,m4,20,10,1000,log_mean_exp,False,analytical,,-390.54478824521686,-378.7645361631095,1.0217218289256755,1000,-11.780252082107381,11.780252082107381,3.731394082602029e-39,4.824260651108706e-34,-4.82422333716788e-34,4.82422333716788e-34
20d_10n,20d_10n,S=1D,20,m2,78,m1,20,10,1000,log_mean_exp,False,analytical,,-386.72540819164306,-360.2971993191694,1.2093249499025283,1000,-26.428208872473647,26.428208872473647,1.6725236572354377e-42,5.096150593762668e-31,-5.096150593745942e-31,5.096150593745942e-31
20d_10n,20d_10n,S=1D,20,m2,78,m2,20,10,1000,log_mean_exp,True,analytical,0.012061119079589844,-290.5311679436477,-290.5455469055535,905.4526604278462,1000,0.014378961905833876,0.014378961905833876,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,78,m3,20,10,1000,log_mean_exp,False,analytical,,-464.37709569208755,-464.3866127915988,249.8081901773803,1000,0.009517099511242577,0.009517099511242577,3.1598966428581094e-76,3.1752970324685596e-76,-1.540038961045025e-78,1.540038961045025e-78
20d_10n,20d_10n,S=1D,20,m2,78,m4,20,10,1000,log_mean_exp,False,analytical,,-369.1869214918329,-355.335780602352,2.2469595988576385,1000,-13.851140889480916,13.851140889480916,6.922138174143102e-35,7.277111416554296e-29,-7.277104494416122e-29,7.277104494416122e-29
20d_10n,20d_10n,S=1D,20,m2,79,m1,20,10,1000,log_mean_exp,False,analytical,,-413.46860552985436,-368.25031828842475,2.916560256651377,1000,-45.21828724142961,45.21828724142961,5.289416898974039e-49,2.294984817827584e-29,-2.294984817827584e-29,2.294984817827584e-29
20d_10n,20d_10n,S=1D,20,m2,79,m2,20,10,1000,log_mean_exp,True,analytical,0.012233734130859375,-302.30764398590384,-302.3060768197624,914.3526035375219,1000,-0.0015671661414558002,0.0015671661414558002,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,79,m3,20,10,1000,log_mean_exp,False,analytical,,-463.78048077736673,-463.8131267727419,201.52262348314338,1000,0.03264599537516233,0.03264599537516233,7.468579430505012e-71,7.21737742654707e-71,2.512020039579417e-72,2.512020039579417e-72
20d_10n,20d_10n,S=1D,20,m2,79,m4,20,10,1000,log_mean_exp,False,analytical,,-367.9188670668502,-363.41581326977234,1.0039668593572393,1000,-4.503053797077882,4.503053797077882,3.201900743721552e-29,2.8865472388550676e-27,-2.854528231417852e-27,2.854528231417852e-27
20d_10n,20d_10n,S=1D,20,m2,80,m1,20,10,1000,log_mean_exp,False,analytical,,-465.9407120438144,-393.5015631377828,1.1601397432338578,1000,-72.43914890603162,72.43914890603162,4.5351080652908264e-68,1.308225394587596e-36,-1.308225394587596e-36,1.308225394587596e-36
20d_10n,20d_10n,S=1D,20,m2,80,m2,20,10,1000,log_mean_exp,True,analytical,0.012471199035644531,-310.8767746326736,-310.87717134820787,875.5167117687264,1000,0.00039671553429343476,0.00039671553429343476,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,80,m3,20,10,1000,log_mean_exp,False,analytical,,-475.11001816881947,-475.1415849505957,68.25574501316744,1000,0.03156678177623462,0.03156678177623462,4.72507370339137e-72,4.580064555817678e-72,1.4500914757369227e-73,1.4500914757369227e-73
20d_10n,20d_10n,S=1D,20,m2,80,m4,20,10,1000,log_mean_exp,False,analytical,,-421.84171473177275,-388.11105310843345,1.598648924067105,1000,-33.7306616233393,33.7306616233393,6.434855964181842e-49,2.869137326745707e-34,-2.8691373267457006e-34,2.8691373267457006e-34
20d_10n,20d_10n,S=1D,20,m2,81,m1,20,10,1000,log_mean_exp,False,analytical,,-425.42125320218247,-376.3100886701739,1.0302264510810704,1000,-49.11116453200856,49.11116453200856,1.380835571711007e-51,2.9245634832727458e-30,-2.9245634832727458e-30,2.9245634832727458e-30
20d_10n,20d_10n,S=1D,20,m2,81,m2,20,10,1000,log_mean_exp,True,analytical,0.012593269348144531,-308.3121022621692,-308.30568111341154,866.5460041761362,1000,-0.006421148757681294,0.006421148757681294,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,81,m3,20,10,1000,log_mean_exp,False,analytical,,-467.17352877708913,-467.1637337225531,241.814958720589,1000,-0.009795054536027692,0.009795054536027692,1.0170892808597495e-69,1.0205266396632116e-69,-3.437358803462061e-72,3.437358803462061e-72
20d_10n,20d_10n,S=1D,20,m2,81,m4,20,10,1000,log_mean_exp,False,analytical,,-374.7083431576932,-371.40691144858476,1.3138204362073407,1000,-3.301431709108442,3.301431709108442,1.460423995305157e-29,3.939887890274855e-28,-3.7938454907443393e-28,3.7938454907443393e-28
20d_10n,20d_10n,S=1D,20,m2,82,m1,20,10,1000,log_mean_exp,False,analytical,,-471.5835464564458,-371.19200854135534,2.0769966009121084,1000,-100.39153791509045,100.39153791509045,8.126980820007705e-81,3.348909414036009e-37,-3.348909414036009e-37,3.348909414036009e-37
20d_10n,20d_10n,S=1D,20,m2,82,m2,20,10,1000,log_mean_exp,True,analytical,0.012602806091308594,-287.16934341566287,-287.2049948453614,779.6048547958633,1000,0.03565142969853241,0.03565142969853241,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,82,m3,20,10,1000,log_mean_exp,False,analytical,,-472.83898916839075,-472.7695358745749,114.57869663328152,1000,-0.06945329381585452,0.06945329381585452,2.3157805001053667e-81,2.5724313526681893e-81,-2.5665085256282262e-82,2.5665085256282262e-82
20d_10n,20d_10n,S=1D,20,m2,82,m4,20,10,1000,log_mean_exp,False,analytical,,-378.10753209346046,-365.7560777817918,1.146530299480019,1000,-12.351454311668647,12.351454311668647,3.206612365287921e-40,7.685960234418477e-35,-7.685928168294824e-35,7.685928168294824e-35
20d_10n,20d_10n,S=1D,20,m2,83,m1,20,10,1000,log_mean_exp,False,analytical,,-429.7423481225169,-372.7817412757025,2.1541684776662415,1000,-56.960606846814414,56.960606846814414,1.2670328158397915e-56,6.817150449902643e-32,-6.817150449902643e-32,6.817150449902643e-32
20d_10n,20d_10n,S=1D,20,m2,83,m2,20,10,1000,log_mean_exp,True,analytical,0.01160430908203125,-301.03426071627996,-301.0184598618413,947.6566537051673,1000,-0.01580085443868029,0.01580085443868029,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,83,m3,20,10,1000,log_mean_exp,False,analytical,,-465.8441425331391,-465.9031180840333,195.97946869716728,1000,0.05897555089416073,0.05897555089416073,2.6544696477459763e-72,2.4632176261092576e-72,1.9125202163671873e-73,1.9125202163671873e-73
20d_10n,20d_10n,S=1D,20,m2,83,m4,20,10,1000,log_mean_exp,False,analytical,,-372.475274854444,-367.75326825887686,1.9444509273967627,1000,-4.722006595567166,4.722006595567166,9.409396688233871e-32,1.040976588338693e-29,-1.0315671916504592e-29,1.0315671916504592e-29
20d_10n,20d_10n,S=1D,20,m2,84,m1,20,10,1000,log_mean_exp,False,analytical,,-470.00966954993805,-394.8482995470807,1.0005595950924353,1000,-75.16137000285732,75.16137000285732,7.429271564224124e-70,3.2866157938820604e-37,-3.2866157938820604e-37,3.2866157938820604e-37
20d_10n,20d_10n,S=1D,20,m2,84,m2,20,10,1000,log_mean_exp,True,analytical,0.011624336242675781,-310.83414085447,-310.8425095075928,898.5174788777728,1000,0.008368653122829528,0.008368653122829528,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,84,m3,20,10,1000,log_mean_exp,False,analytical,,-475.59061933854866,-475.6443204715862,39.01958722244832,1000,0.053701133037520776,0.053701133037520776,2.8000806252328196e-72,2.67598016907221e-72,1.2410045616060968e-73,1.2410045616060968e-73
20d_10n,20d_10n,S=1D,20,m2,84,m4,20,10,1000,log_mean_exp,False,analytical,,-421.4036285419985,-389.41174290940086,1.0474174032430357,1000,-31.991885632597644,31.991885632597644,9.556120785890913e-49,7.547714883287364e-35,-7.547714883287269e-35,7.547714883287269e-35
20d_10n,20d_10n,S=1D,20,m2,85,m1,20,10,1000,log_mean_exp,False,analytical,,-467.1347121870343,-394.4297751097761,1.0264665120095344,1000,-72.70493707725825,72.70493707725825,3.1564579874175255e-71,1.1944038694450962e-39,-1.1944038694450962e-39,1.1944038694450962e-39
20d_10n,20d_10n,S=1D,20,m2,85,m2,20,10,1000,log_mean_exp,True,analytical,0.011747360229492188,-304.8006210933311,-304.80660368990186,952.0757886741058,1000,0.005982596570788701,0.005982596570788701,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,85,m3,20,10,1000,log_mean_exp,False,analytical,,-476.06548822484126,-476.2914218486825,24.066863516741645,1000,0.22593362384122884,0.22593362384122884,4.1745845444636833e-75,3.3503466422182274e-75,8.242379022454559e-76,8.242379022454559e-76
20d_10n,20d_10n,S=1D,20,m2,85,m4,20,10,1000,log_mean_exp,False,analytical,,-404.18456320121743,-388.8059724260835,1.7568588067783184,1000,-15.378590775133944,15.378590775133944,6.888146142360565e-44,3.307788054750358e-37,-3.307787365935744e-37,3.307787365935744e-37
20d_10n,20d_10n,S=1D,20,m2,86,m1,20,10,1000,log_mean_exp,False,analytical,,-424.70219550823765,-380.61773525294586,1.0432234231337247,1000,-44.08446025529179,44.08446025529179,1.5517090606718665e-51,2.169855032046246e-32,-2.169855032046246e-32,2.169855032046246e-32
20d_10n,20d_10n,S=1D,20,m2,86,m2,20,10,1000,log_mean_exp,True,analytical,0.012566566467285156,-307.70971270882205,-307.70967263694854,899.9550041271674,1000,-4.007187351362518e-05,4.007187351362518e-05,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,86,m3,20,10,1000,log_mean_exp,False,analytical,,-468.6566506480626,-468.7704402588228,92.63930662168876,1000,0.11378961076019323,0.11378961076019323,1.263667958736848e-70,1.1277098419914885e-70,1.359581167453596e-71,1.359581167453596e-71
20d_10n,20d_10n,S=1D,20,m2,86,m4,20,10,1000,log_mean_exp,False,analytical,,-386.0578577285346,-375.5511028627157,2.674538546376921,1000,-10.506754865818891,10.506754865818891,9.415273725990945e-35,3.44224048808453e-30,-3.4421463353472705e-30,3.4421463353472705e-30
20d_10n,20d_10n,S=1D,20,m2,87,m1,20,10,1000,log_mean_exp,False,analytical,,-510.1919449832566,-405.185680833982,1.000000020493303,1000,-105.00626414927456,105.00626414927456,9.30954846164867e-79,3.7224283121787216e-33,-3.7224283121787216e-33,3.7224283121787216e-33
20d_10n,20d_10n,S=1D,20,m2,87,m2,20,10,1000,log_mean_exp,True,analytical,0.012516975402832031,-330.5187632264798,-330.5147489925916,854.7346837676923,1000,-0.0040142338881992146,0.0040142338881992146,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,87,m3,20,10,1000,log_mean_exp,False,analytical,,-474.10094919464257,-474.204740364679,177.43639687742282,1000,0.10379117003645888,0.10379117003645888,4.3959114387276024e-63,3.9466593485655787e-63,4.4925209016202375e-64,4.4925209016202375e-64
20d_10n,20d_10n,S=1D,20,m2,87,m4,20,10,1000,log_mean_exp,False,analytical,,-413.856525355225,-400.0602861362386,1.8733540581275987,1000,-13.796239218986443,13.796239218986443,6.410173335806674e-37,6.262633222060533e-31,-6.262626811887197e-31,6.262626811887197e-31
20d_10n,20d_10n,S=1D,20,m2,88,m1,20,10,1000,log_mean_exp,False,analytical,,-546.4209909002006,-405.33480517423413,1.0000932541947576,1000,-141.08618572596652,141.08618572596652,3.001045523871601e-108,5.696532151765812e-47,-5.696532151765812e-47,5.696532151765812e-47
20d_10n,20d_10n,S=1D,20,m2,88,m2,20,10,1000,log_mean_exp,True,analytical,0.013585090637207031,-298.84076159275423,-298.85316339878045,770.2067814901994,1000,0.012401806026218765,0.012401806026218765,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,88,m3,20,10,1000,log_mean_exp,False,analytical,,-488.2042839228852,-487.9907664705738,11.707675534446533,1000,-0.2135174523114074,0.2135174523114074,5.7605928132256954e-83,7.220755928861384e-83,-1.4601631156356886e-83,1.4601631156356886e-83
20d_10n,20d_10n,S=1D,20,m2,88,m4,20,10,1000,log_mean_exp,False,analytical,,-454.39921498892556,-399.1490534786887,1.0011496530130013,1000,-55.250161510236865,55.250161510236865,2.7658083067480314e-68,2.7672499018903813e-44,-2.7672499018903813e-44,2.7672499018903813e-44
20d_10n,20d_10n,S=1D,20,m2,89,m1,20,10,1000,log_mean_exp,False,analytical,,-389.72947772071745,-360.2454030151523,2.406446882704647,1000,-29.48407470556515,29.48407470556515,1.327640562926738e-43,8.32530654263379e-31,-8.325306542632463e-31,8.325306542632463e-31
20d_10n,20d_10n,S=1D,20,m2,89,m2,20,10,1000,log_mean_exp,True,analytical,0.012670516967773438,-291.00172207594585,-290.9845649894635,879.1350494450235,1000,-0.017157086482370687,0.017157086482370687,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,89,m3,20,10,1000,log_mean_exp,False,analytical,,-464.2210259641437,-464.1834920114118,209.71485777394923,1000,-0.03753395273190563,0.03753395273190563,5.91305831731483e-76,6.034783896854079e-76,-1.2172557953924889e-77,1.2172557953924889e-77
20d_10n,20d_10n,S=1D,20,m2,89,m4,20,10,1000,log_mean_exp,False,analytical,,-364.8355694863566,-355.3003447779325,3.3426342571925756,1000,-9.535224708424096,9.535224708424096,8.597407105103266e-33,1.1695310018936933e-28,-1.1694450278226422e-28,1.1694450278226422e-28
20d_10n,20d_10n,S=1D,20,m2,90,m1,20,10,1000,log_mean_exp,False,analytical,,-525.2502513428459,-390.8051222810657,1.005495102568378,1000,-134.44512906178022,134.44512906178022,8.652015316176701e-100,2.1424779364004472e-41,-2.1424779364004472e-41,2.1424779364004472e-41
20d_10n,20d_10n,S=1D,20,m2,90,m2,20,10,1000,log_mean_exp,True,analytical,0.012209892272949219,-297.14953432177754,-297.1610965416838,896.4035321312153,1000,0.011562219906238624,0.011562219906238624,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,90,m3,20,10,1000,log_mean_exp,False,analytical,,-478.8081526615649,-479.094973223965,16.20295545365593,1000,0.2868205624000666,0.2868205624000666,1.278393238192557e-79,9.707810398574028e-80,3.076121983351542e-80,3.076121983351542e-80
20d_10n,20d_10n,S=1D,20,m2,90,m4,20,10,1000,log_mean_exp,False,analytical,,-416.08032253030706,-385.047291120056,1.1435922885855871,1000,-31.033031410251056,31.033031410251056,2.233649125389203e-52,6.784387716040851e-39,-6.784387716040628e-39,6.784387716040628e-39
20d_10n,20d_10n,S=1D,20,m2,91,m1,20,10,1000,log_mean_exp,False,analytical,,-526.302857437165,-402.53727557775755,1.0000155389164793,1000,-123.76558185940746,123.76558185940746,1.0024201563836484e-98,5.603095737385261e-45,-5.603095737385261e-45,5.603095737385261e-45
20d_10n,20d_10n,S=1D,20,m2,91,m2,20,10,1000,log_mean_exp,True,analytical,0.0146484375,-300.65193555627025,-300.6442656482707,809.80871573752,1000,-0.007669907999570569,0.007669907999570569,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,91,m3,20,10,1000,log_mean_exp,False,analytical,,-487.22956594763184,-487.10981592602195,9.557789233575615,1000,-0.11975002160988879,0.11975002160988879,9.340382778877247e-82,1.0448175269035452e-81,-1.1077924901582046e-82,1.1077924901582046e-82
20d_10n,20d_10n,S=1D,20,m2,91,m4,20,10,1000,log_mean_exp,False,analytical,,-436.2789020171874,-396.5044782770777,2.899035156285734,1000,-39.77442374010974,39.77442374010974,1.2530167274330942e-59,2.335815958428346e-42,-2.335815958428346e-42,2.335815958428346e-42
20d_10n,20d_10n,S=1D,20,m2,92,m1,20,10,1000,log_mean_exp,False,analytical,,-419.134212879095,-376.8569302061842,1.5659265991539044,1000,-42.277282672910815,42.277282672910815,5.080127437308974e-47,1.154942191705592e-28,-1.154942191705592e-28,1.154942191705592e-28
20d_10n,20d_10n,S=1D,20,m2,92,m2,20,10,1000,log_mean_exp,True,analytical,0.012638092041015625,-312.53804985573504,-312.52859789460075,912.4764071797441,1000,-0.009451961134288922,0.009451961134288922,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,92,m3,20,10,1000,log_mean_exp,False,analytical,,-465.7120046912163,-465.658458849233,146.73090861682533,1000,-0.053545841983293485,0.053545841983293485,3.0019029226190836e-67,3.1372300972253076e-67,-1.3532717460622402e-68,1.3532717460622402e-68
20d_10n,20d_10n,S=1D,20,m2,92,m4,20,10,1000,log_mean_exp,False,analytical,,-383.0503913335381,-372.0762888261011,9.312927836324118,1000,-10.974102507436953,10.974102507436953,2.3816568596948366e-31,1.3764689475347814e-26,-1.3764451309661846e-26,1.3764451309661846e-26
20d_10n,20d_10n,S=1D,20,m2,93,m1,20,10,1000,log_mean_exp,False,analytical,,-505.80302903811105,-390.4628374092566,1.026201478112957,1000,-115.34019162885443,115.34019162885443,3.6379364588229227e-90,4.3871372987173305e-40,-4.3871372987173305e-40,4.3871372987173305e-40
20d_10n,20d_10n,S=1D,20,m2,93,m2,20,10,1000,log_mean_exp,True,analytical,0.013212203979492188,-299.8617872826263,-299.83811060791066,864.3678978805539,1000,-0.023676674715659374,0.023676674715659374,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,93,m3,20,10,1000,log_mean_exp,False,analytical,,-477.67854572954786,-477.6452418414185,59.861557206702116,1000,-0.033303888129353254,0.033303888129353254,5.958857729674643e-78,6.016501956154813e-78,-5.764422648016941e-80,5.764422648016941e-80
20d_10n,20d_10n,S=1D,20,m2,93,m4,20,10,1000,log_mean_exp,False,analytical,,-418.15320973350345,-384.80564954618166,1.0064626551839726,1000,-33.34756018732179,33.34756018732179,4.233387012411523e-52,1.256222877457628e-37,-1.2562228774576238e-37,1.2562228774576238e-37
20d_10n,20d_10n,S=1D,20,m2,94,m1,20,10,1000,log_mean_exp,False,analytical,,-474.4029818769071,-405.33391248784017,1.0875843050575351,1000,-69.06906938906695,69.06906938906695,2.577895295569782e-66,2.559501567833685e-36,-2.559501567833685e-36,2.559501567833685e-36
20d_10n,20d_10n,S=1D,20,m2,94,m2,20,10,1000,log_mean_exp,True,analytical,0.013236045837402344,-323.37933902839563,-323.3806616795245,812.8057042545109,1000,0.001322651128873531,0.001322651128873531,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,94,m3,20,10,1000,log_mean_exp,False,analytical,,-479.2515275813845,-479.0475248395562,59.07607279070212,1000,-0.20400274182827616,0.20400274182827616,2.0210107763741367e-68,2.48164876422499e-68,-4.606379878508535e-69,4.606379878508535e-69
20d_10n,20d_10n,S=1D,20,m2,94,m4,20,10,1000,log_mean_exp,False,analytical,,-426.4991759767063,-399.9657738245327,1.063398841138052,1000,-26.533402152173608,26.533402152173608,1.642948077693236e-45,5.489191718867629e-34,-5.4891917188512e-34,5.4891917188512e-34
20d_10n,20d_10n,S=1D,20,m2,95,m1,20,10,1000,log_mean_exp,False,analytical,,-442.149601359126,-382.84492167985564,1.0003105396932515,1000,-59.30467967927035,59.30467967927035,2.1015098479314794e-59,1.2065439891158585e-33,-1.2065439891158585e-33,1.2065439891158585e-33
20d_10n,20d_10n,S=1D,20,m2,95,m2,20,10,1000,log_mean_exp,True,analytical,0.011860847473144531,-307.0397369340733,-307.04737367657475,918.223065696583,1000,0.007636742501460958,0.007636742501460958,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,95,m3,20,10,1000,log_mean_exp,False,analytical,,-468.0341014378645,-468.0019957654144,189.25421217153385,1000,-0.03210567245008633,0.03210567245008633,1.205135496430904e-70,1.253994957090305e-70,-4.885946065940093e-72,4.885946065940093e-72
20d_10n,20d_10n,S=1D,20,m2,95,m4,20,10,1000,log_mean_exp,False,analytical,,-383.902045919732,-377.6819731100493,1.325713594096714,1000,-6.220072809682733,6.220072809682733,4.160287473693486e-34,2.1075759523956654e-31,-2.103415664921972e-31,2.103415664921972e-31
20d_10n,20d_10n,S=1D,20,m2,96,m1,20,10,1000,log_mean_exp,False,analytical,,-517.0899148397262,-401.37000548101446,1.0000000005148877,1000,-115.71990935871179,115.71990935871179,1.3044879082189074e-91,2.309749564525525e-41,-2.309749564525525e-41,2.309749564525525e-41
20d_10n,20d_10n,S=1D,20,m2,96,m2,20,10,1000,log_mean_exp,True,analytical,0.012600898742675781,-307.8204819335357,-307.8011557732898,885.5790528436866,1000,-0.019326160245896062,0.019326160245896062,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,96,m3,20,10,1000,log_mean_exp,False,analytical,,-480.9155645243801,-480.8081862088045,46.07034076414709,1000,-0.10737831557560185,0.10737831557560185,6.695157318011972e-76,7.311413585621409e-76,-6.162562676094366e-77,6.162562676094366e-77
20d_10n,20d_10n,S=1D,20,m2,96,m4,20,10,1000,log_mean_exp,False,analytical,,-431.8128407718332,-395.6146801877267,1.0213590182386325,1000,-36.19816058410646,36.19816058410646,1.4151509210322646e-54,7.295766236686145e-39,-7.295766236686144e-39,7.295766236686144e-39
20d_10n,20d_10n,S=1D,20,m2,97,m1,20,10,1000,log_mean_exp,False,analytical,,-459.00644649349283,-387.5373114844935,1.0021496746744183,1000,-71.46913500899933,71.46913500899933,1.4217738897395052e-69,1.570542870058655e-38,-1.570542870058655e-38,1.570542870058655e-38
20d_10n,20d_10n,S=1D,20,m2,97,m2,20,10,1000,log_mean_exp,True,analytical,0.011847496032714844,-300.4799803870195,-300.4904992874203,902.9259585241739,1000,0.010518900400768416,0.010518900400768416,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,97,m3,20,10,1000,log_mean_exp,False,analytical,,-476.8497713864507,-476.8949734858724,13.041347911849636,1000,0.04520209942171505,0.04520209942171505,2.532637275273481e-77,2.446303138903317e-77,8.633413637016425e-79,8.633413637016425e-79
20d_10n,20d_10n,S=1D,20,m2,97,m4,20,10,1000,log_mean_exp,False,analytical,,-431.3594360354041,-381.9993874415609,2.5533512418074578,1000,-49.3600485938432,49.3600485938432,1.4446898361708213e-57,3.991532305500917e-36,-3.991532305500917e-36,3.991532305500917e-36
20d_10n,20d_10n,S=1D,20,m2,98,m1,20,10,1000,log_mean_exp,False,analytical,,-436.3353657998247,-379.83898150002665,1.0000000607565214,1000,-56.496384299798024,56.496384299798024,5.431629927265335e-59,1.8651850525104639e-34,-1.8651850525104639e-34,1.8651850525104639e-34
20d_10n,20d_10n,S=1D,20,m2,98,m2,20,10,1000,log_mean_exp,True,analytical,0.012511253356933594,-302.1750845728467,-302.1744486102687,891.1511145237341,1000,-0.0006359625779737144,0.0006359625779737144,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,98,m3,20,10,1000,log_mean_exp,False,analytical,,-468.8241633120216,-468.84175986367853,122.6870536545701,1000,0.0175965516569363,0.0175965516569363,4.2191473142230657e-73,4.1429186822436653e-73,7.622863197940034e-75,7.622863197940034e-75
20d_10n,20d_10n,S=1D,20,m2,98,m4,20,10,1000,log_mean_exp,False,analytical,,-383.7007541059936,-374.61380010067126,1.0114588876392563,1000,-9.086954005322355,9.086954005322355,3.925107795342274e-36,3.4672836770517643e-32,-3.46689116627223e-32,3.46689116627223e-32
20d_10n,20d_10n,S=1D,20,m2,99,m1,20,10,1000,log_mean_exp,False,analytical,,-501.4463619519812,-398.2680951431014,1.0325158191633776,1000,-103.17826680887981,103.17826680887981,1.0983451976936589e-82,7.189212492094532e-38,-7.189212492094532e-38,7.189212492094532e-38
20d_10n,20d_10n,S=1D,20,m2,99,m2,20,10,1000,log_mean_exp,True,analytical,0.013088226318359375,-312.7281890078465,-312.74244324684145,853.495938177748,1000,0.014254238994965363,0.014254238994965363,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,99,m3,20,10,1000,log_mean_exp,False,analytical,,-477.53887378551804,-478.19697776396083,3.1959322861579755,1000,0.6581039784427958,0.6581039784427958,2.652339068141587e-72,1.3931845619558023e-72,1.259154506185785e-72,1.259154506185785e-72
20d_10n,20d_10n,S=1D,20,m2,99,m4,20,10,1000,log_mean_exp,False,analytical,,-439.97050317379785,-392.7808764435292,1.996917682045608,1000,-47.18962673026863,47.18962673026863,5.487380721231384e-56,1.7368012479292446e-35,-1.7368012479292446e-35,1.7368012479292446e-35
