generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s075,302100,m2,M2,S4D,with_mmd,4,20,0.25,202071,117.141,63.0010000000002,180.142,433.17299999999807,235.2430000000004,668.4159999999985,14032102,,4,24000,1.00014986984949,12082.4242305543,0.503434342939763,0,0,0.970168886586636,True,True,,,,,,,,,,,2048,-308.33361649130995,-308.340632980381,0.0005751399470117,844.0633169646028,0.00701648907102026,0.00701648907102026,2.6993548924528786e-33,2.7057608002158795e-33,-6.405907763000861e-36,6.405907763000861e-36
m3,M3,s075,302100,m3,M3,S4D,with_mmd,4,28,0.25,302071,142.495999999999,62.9850000000006,205.481,433.17299999999807,235.2430000000004,668.4159999999985,14032103,24032100.0,4,24000,1.00076825992745,10575.572959557,0.440648873314876,0,0,0.97263086210623,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.506660897659513,0.0035440556143577773,0.0595319713629389,2048,-233.34132123824756,-233.350708041342,0.0008337372809419,1673.655826097511,0.009386803094429297,0.009386803094429297,1.0,1.0,0.0,0.0
m3,M3,s076,302101,m0,M0,S4D,with_mmd,4,16,0.25,2072,116.347000000001,49.0119999999997,165.359,562.982000000002,234.10699999999912,797.0890000000011,14032101,,4,24000,1.00089598943847,6738.23922774668,0.280759967822778,0,0,0.95625589424854,True,True,,,,,,,,,,,2048,-379.4463929269544,-379.446916852989,0.0008044868672876,1525.8831830045874,0.0005239260345888397,0.0005239260345888397,0.00015567552513245898,0.00016035095793482618,-4.675432802367206e-06,4.675432802367206e-06
m3,M3,s076,302101,m1,M1,S4D,with_mmd,4,20,0.25,102072,131.403,60.6059999999998,192.009,562.982000000002,234.10699999999912,797.0890000000011,14032102,,4,24000,1.00090559952489,6176.65052740605,0.257360438641919,0,0,0.923069954531049,True,True,,,,,,,,,,,2048,-373.3302569738356,-373.326769139762,0.0010181181691542,1382.8642394739268,-0.0034878340736099744,0.0034878340736099744,0.07053820995332052,0.0729487641952911,-0.0024105542419705778,0.0024105542419705778
m3,M3,s076,302101,m2,M2,S4D,with_mmd,4,20,0.25,202072,153.064,62.991,216.055,562.982000000002,234.10699999999912,797.0890000000011,14032103,,4,24000,1.00015264442347,6770.12591560763,0.282088579816985,0,0,0.961294499246365,True,True,,,,,,,,,,,2048,-380.97577429893033,-380.997474473166,0.0011879165644701,1713.6112250177828,0.021700174235661507,0.021700174235661507,3.3730163690895254e-05,3.4015193075530504e-05,-2.850293846352498e-07,2.850293846352498e-07
m3,M3,s076,302101,m3,M3,S4D,with_mmd,4,28,0.25,302072,162.168000000001,61.4979999999996,223.666000000001,562.982000000002,234.10699999999912,797.0890000000011,14032104,24032101.0,4,24000,1.00047451436428,6568.98589947188,0.273707745811328,0,0,0.951548551998744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.29169348640179615,0.012986536712813246,0.11395848679590848,2048,-370.7520096244709,-370.784727322176,0.0010479345053455,1404.8735282811815,0.032717697705152204,0.032717697705152204,0.9292723843578561,0.9268568696536985,0.002415514704157573,0.002415514704157573
m3,M3,s077,302102,m0,M0,S4D,with_mmd,4,16,0.25,2073,69.3900000000003,49.5169999999998,118.907,525.4719999999993,236.70900000000069,762.181,14032102,,4,24000,1.00035807361691,7761.0303279834,0.323376263665975,0,0,0.985226935529342,True,True,,,,,,,,,,,2048,-365.5419801924621,-365.536626574357,0.0005519380625101,1140.165144286846,-0.005353618105118585,0.005353618105118585,2.2436652665424374e-75,2.522351519117422e-75,-2.786862525749846e-76,2.786862525749846e-76
m3,M3,s077,302102,m1,M1,S4D,with_mmd,4,20,0.25,102073,130.383,60.9670000000006,191.35,525.4719999999993,236.70900000000069,762.181,14032103,,4,24000,1.00052098176944,6643.88330621445,0.276828471092269,0,0,0.964610075392751,True,True,,,,,,,,,,,2048,-285.00841473821373,-285.103947959048,0.0005623521692471,215.5690685612411,0.09553322083428384,0.09553322083428384,2.119537718899403e-40,2.1541408561873614e-40,-3.460313728795829e-42,3.460313728795829e-42
m3,M3,s077,302102,m2,M2,S4D,with_mmd,4,20,0.25,202073,133.444,63.9619999999995,197.405999999999,525.4719999999993,236.70900000000069,762.181,14032104,,4,24000,1.00033280820279,9135.83832989758,0.380659930412399,0,0,0.95853323032562,True,True,,,,,,,,,,,2048,-347.9097123308927,-347.930205780666,0.0009154721992172,1361.3381797476047,0.02049344977325518,0.02049344977325518,1.0198932102107127e-67,1.1173185452009162e-67,-9.74253349902035e-69,9.74253349902035e-69
m3,M3,s077,302102,m3,M3,S4D,with_mmd,4,28,0.25,302073,192.254999999999,62.2630000000008,254.518,525.4719999999993,236.70900000000069,762.181,14032105,24032102.0,4,24000,1.00049642310901,7937.0566785067,0.330710694937779,0,0,0.941413586222189,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42261346666080013,0.05044709718185825,0.22460431247386647,2048,-193.656209026235,-193.767936208727,0.0008118636700556,94.4957784762845,0.11172718249201807,0.11172718249201807,1.0,1.0,0.0,0.0
m3,M3,s078,302103,m0,M0,S4D,with_mmd,4,16,0.25,2074,63.4870000000001,48.835,112.322,460.7510000000012,233.3069999999997,694.0580000000009,14032103,,4,24000,1.00029954671533,13869.9465661885,0.577914440257853,0,0,0.959051623256331,True,True,,,,,,,,,,,2048,-655.744410808493,-649.6858371146,0.0006380486623878,14.170038842223935,-6.058573693892981,6.058573693892981,1.4110512636597906e-121,5.254904760092196e-119,-5.240794247455599e-119,5.240794247455599e-119
m3,M3,s078,302103,m1,M1,S4D,with_mmd,4,20,0.25,102074,98.5410000000011,60.5779999999995,159.119000000001,460.7510000000012,233.3069999999997,694.0580000000009,14032104,,4,24000,1.00029996277837,7593.12169417177,0.31638007059049,0,0,0.985645004449322,True,True,,,,,,,,,,,2048,-446.6882445360894,-446.697584730962,0.0006430397709584,152.1794734230534,0.00934019487255,0.00934019487255,8.739411965674013e-31,7.537767726195782e-31,1.2016442394782306e-31,1.2016442394782306e-31
m3,M3,s078,302103,m2,M2,S4D,with_mmd,4,20,0.25,202074,108.144,62.389000000001,170.533000000001,460.7510000000012,233.3069999999997,694.0580000000009,14032105,,4,24000,1.00021849981608,11838.3047820102,0.493262699250424,0,0,0.986077507994447,True,True,,,,,,,,,,,2048,-548.2005001440692,-547.96469445917,0.0003698441195715,203.98663878813534,-0.23580568489921916,0.23580568489921916,7.165883707255447e-75,7.897612070176872e-75,-7.317283629214249e-76,7.317283629214249e-76
m3,M3,s078,302103,m3,M3,S4D,with_mmd,4,28,0.25,302074,190.579,61.5049999999992,252.083999999999,460.7510000000012,233.3069999999997,694.0580000000009,14032106,24032103.0,4,24000,1.00048597073706,9647.9028630097,0.401995952625404,0,0,0.942703789934024,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24944498668752146,0.07467314024869742,0.27326386561105626,2048,-377.47594955986267,-377.337372928799,0.0009928136286868,452.4705857713615,-0.1385766310636427,0.1385766310636427,1.0,1.0,0.0,0.0
m3,M3,s079,302104,m0,M0,S4D,with_mmd,4,16,0.25,2075,107.295,49.5230000000001,156.818,594.908,236.3360000000002,831.2440000000003,14032104,,4,24000,1.0005315312494,7641.67643210113,0.318403184670881,0,0,0.940932781870833,True,True,,,,,,,,,,,2048,-236.72446783768663,-236.751097254175,0.000816358746136,1168.1328523110578,0.026629416488361812,0.026629416488361812,3.0980020705543064e-15,2.8030513185104573e-15,2.949507520438491e-16,2.949507520438491e-16
m3,M3,s079,302104,m1,M1,S4D,with_mmd,4,20,0.25,102075,145.794,60.902,206.696,594.908,236.3360000000002,831.2440000000003,14032105,,4,24000,1.00055726029984,6572.5246433098,0.273855193471242,0,0,0.947498204754372,True,True,,,,,,,,,,,2048,-219.76670407014933,-219.767024390862,0.0007358168892159,1149.7023759041074,0.0003203207126603047,0.0003203207126603047,7.173728453566185e-08,6.663772681032552e-08,5.099557725336329e-09,5.099557725336329e-09
m3,M3,s079,302104,m2,M2,S4D,with_mmd,4,20,0.25,202075,151.32,63.2800000000007,214.6,594.908,236.3360000000002,831.2440000000003,14032106,,4,24000,1.00002701694205,7148.54520188923,0.297856050078718,0,0,0.97538950278627,True,True,,,,,,,,,,,2048,-223.47031593574795,-223.437647876388,0.0009497233730281,1626.8809762075284,-0.03266805935993489,0.03266805935993489,1.7672042080564047e-09,1.6966358866414026e-09,7.05683214150021e-11,7.05683214150021e-11
m3,M3,s079,302104,m3,M3,S4D,with_mmd,4,28,0.25,302075,190.499,62.6309999999994,253.129999999999,594.908,236.3360000000002,831.2440000000003,14032107,24032104.0,4,24000,1.00063906440173,6727.63784434021,0.280318243514175,0,0,0.958353172751302,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4275333297819277,0.03189326981052032,0.17858686908762447,2048,-203.31644892662683,-203.243029508037,0.0020364397165163,1125.012386759161,-0.07341941858982182,0.07341941858982182,0.9999999264955083,0.9999999316656345,-5.170126216036408e-09,5.170126216036408e-09
m3,M3,s080,302105,m0,M0,S4D,with_mmd,4,16,0.25,2076,75.6000000000004,49.1559999999999,124.756,450.6990000000005,236.3759999999992,687.0749999999997,14032105,,4,24000,1.00017900547773,13468.8653609315,0.561202723372147,0,0,0.97546143844958,True,True,,,,,,,,,,,2048,-491.47284451561006,-489.756726586732,0.0006330124108333,4.490334577398268,-1.7161179288780772,1.7161179288780772,7.211671131185544e-65,3.761025789576666e-64,-3.039858676458112e-64,3.039858676458112e-64
m3,M3,s080,302105,m1,M1,S4D,with_mmd,4,20,0.25,102076,99.7060000000001,60.9569999999985,160.662999999999,450.6990000000005,236.3759999999992,687.0749999999997,14032106,,4,24000,1.00034149807715,14102.9234388901,0.587621809953756,0,0,0.957458103405216,True,True,,,,,,,,,,,2048,-426.7179597393839,-426.707425311393,0.0003972372943583,309.0048673234738,-0.010534427990876338,0.010534427990876338,9.565882637496532e-37,9.062957494611906e-37,5.029251428846261e-38,5.029251428846261e-38
m3,M3,s080,302105,m2,M2,S4D,with_mmd,4,20,0.25,202076,126.477999999999,63.3190000000013,189.797,450.6990000000005,236.3759999999992,687.0749999999997,14032107,,4,24000,1.0002343779743,10674.2284654938,0.444759519395576,0,0,0.975101843531297,True,True,,,,,,,,,,,2048,-389.98580912858864,-389.873932787571,0.0003710452197189,277.87435956214716,-0.11187634101764843,0.11187634101764843,8.576209214350242e-21,8.991921264923852e-21,-4.157120505736106e-22,4.157120505736106e-22
m3,M3,s080,302105,m3,M3,S4D,with_mmd,4,28,0.25,302076,148.915000000001,62.9439999999995,211.859,450.6990000000005,236.3759999999992,687.0749999999997,14032108,24032105.0,4,24000,1.00032903185764,9886.18917872597,0.411924549113582,0,0,0.969924503845517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4806284688370246,0.01572218858680907,0.1253881517002666,2048,-343.7805141750746,-343.715972371684,0.0006614638749191,1037.4138415510704,-0.06454180339056848,0.06454180339056848,1.0,1.0,0.0,0.0
m3,M3,s081,302106,m0,M0,S4D,with_mmd,4,16,0.25,2077,125.983999999999,49.5950000000003,175.579,664.049999999998,235.0469999999996,899.0969999999976,14032106,,4,24000,1.00179277710124,5396.55590003468,0.224856495834778,0,0,0.943910159871354,True,True,,,,,,,,,,,2048,-123.32539285770314,-123.321722815449,0.0009466909113428,1537.7196940512868,-0.0036700422541429134,0.0036700422541429134,0.12992831366499752,0.13013236720036714,-0.00020405353536961934,0.00020405353536961934
m3,M3,s081,302106,m1,M1,S4D,with_mmd,4,20,0.25,102077,162.383,61.1139999999996,223.496999999999,664.049999999998,235.0469999999996,899.0969999999976,14032107,,4,24000,1.00089253575756,5507.922777123,0.229496782380125,0,0,0.961969405197636,True,True,,,,,,,,,,,2048,-121.46012726181304,-121.458021047494,0.0007370580256845,1205.0957617252493,-0.00210621431904201,0.00210621431904201,0.8390316765706158,0.8390362482288405,-4.571658224650221e-06,4.571658224650221e-06
m3,M3,s081,302106,m2,M2,S4D,with_mmd,4,20,0.25,202077,169.153,63.6409999999996,232.794,664.049999999998,235.0469999999996,899.0969999999976,14032108,,4,24000,1.00112139314002,6498.19343106869,0.270758059627862,0,0,0.974504970552095,True,True,,,,,,,,,,,2048,-125.43239856043755,-125.448361413044,0.0007415366773234,1345.2129087696667,0.015962852606449474,0.015962852606449474,0.01579948211998684,0.015516648496905665,0.0002828336230811749,0.0002828336230811749
m3,M3,s081,302106,m3,M3,S4D,with_mmd,4,28,0.25,302077,206.529999999999,60.6970000000001,267.226999999999,664.049999999998,235.0469999999996,899.0969999999976,14032109,24032106.0,4,24000,1.0009149144072,4939.30082621541,0.205804201092309,0,0,0.947860040657436,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23081354642781338,0.009808995411717314,0.09904037263519011,2048,-125.46841755072215,-125.461459450156,0.0010625548597234,1435.0035915191143,-0.00695810056615187,0.00695810056615187,0.015240527644399872,0.015314736073886745,-7.420842948687237e-05,7.420842948687237e-05
m3,M3,s082,302107,m0,M0,S4D,with_mmd,4,16,0.25,2078,113.196,49.2860000000001,162.482,589.9550000000011,235.4709999999996,825.4260000000006,14032107,,4,24000,1.00055699277182,6189.0036530283,0.257875152209513,0,0,0.988736137894079,True,True,,,,,,,,,,,2048,-102.28605618278557,-102.287195295258,0.0011204767506435,1883.5970555344982,0.0011391124724298152,0.0011391124724298152,1.6392414821468875e-41,1.5550806838311543e-41,8.416079831573325e-43,8.416079831573325e-43
m3,M3,s082,302107,m1,M1,S4D,with_mmd,4,20,0.25,102078,159.767,60.875,220.642,589.9550000000011,235.4709999999996,825.4260000000006,14032108,,4,24000,1.00056392854961,5041.64496301845,0.210068540125769,0,0,0.911260342870359,True,True,,,,,,,,,,,2048,-36.14656008494054,-36.143899467116,0.0012227474177725,1146.9132743362438,-0.002660617824538747,0.002660617824538747,8.682826575236648e-13,8.268396985003366e-13,4.144295902332825e-14,4.144295902332825e-14
m3,M3,s082,302107,m2,M2,S4D,with_mmd,4,20,0.25,202078,163.9,63.9179999999997,227.817999999999,589.9550000000011,235.4709999999996,825.4260000000006,14032109,,4,24000,1.00037078902208,7806.62400226713,0.325276000094464,0,0,0.975665024840254,True,True,,,,,,,,,,,2048,-99.79365513288185,-99.7905197882558,0.0011972818350847,1734.7770216442007,-0.0031353446260453666,0.0031353446260453666,1.9818873165156273e-40,1.888188388899375e-40,9.36989276162524e-42,9.36989276162524e-42
m3,M3,s082,302107,m3,M3,S4D,with_mmd,4,28,0.25,302078,153.092000000001,61.3919999999998,214.484,589.9550000000011,235.4709999999996,825.4260000000006,14032110,24032107.0,4,24000,1.00080399236958,6082.75696834437,0.253448207014349,0,0,0.965905469654819,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.34502108901666184,0.003362479497560411,0.05798689073885934,2048,-8.37430099398949,-8.32273391349623,0.0012490764043977,1221.2464147058258,-0.05156708049326042,0.05156708049326042,0.9999999999991318,0.9999999999991731,-4.1300296516055823e-14,4.1300296516055823e-14
m3,M3,s083,302108,m0,M0,S4D,with_mmd,4,16,0.25,2079,66.6170000000002,48.8249999999998,115.442,531.5149999999992,236.1999999999998,767.714999999999,14032108,,4,24000,1.00039564297602,12420.1616476679,0.517506735319495,0,0,0.993903055884869,True,True,,,,,,,,,,,2048,-108.86003615473376,-107.731379598216,0.0003740684062238,13.638821774983903,-1.1286565565177682,1.1286565565177682,2.408688838532662e-79,6.536532910437619e-79,-4.1278440719049577e-79,4.1278440719049577e-79
m3,M3,s083,302108,m1,M1,S4D,with_mmd,4,20,0.25,102079,111.963,60.3539999999994,172.316999999999,531.5149999999992,236.1999999999998,767.714999999999,14032109,,4,24000,1.0010974519535,8783.91132087046,0.365996305036269,0,0,1.00257980519222,True,True,,,,,,,,,,,2048,-6.592592945577324,-6.54077353298697,0.000639913740919,270.79076850334224,-0.05181941259035394,0.05181941259035394,6.251251392275595e-35,5.779220791109093e-35,4.720306011665018e-36,4.720306011665018e-36
m3,M3,s083,302108,m2,M2,S4D,with_mmd,4,20,0.25,202079,162.907000000001,64.777,227.684000000001,531.5149999999992,236.1999999999998,767.714999999999,14032110,,4,24000,1.0012011883473,8754.79099349723,0.364782958062385,0,0,0.954825865803087,True,True,,,,,,,,,,,2048,-15.946170664740446,-15.6813859684278,0.0012231759366711,379.5740107401432,-0.26478469631264545,0.26478469631264545,5.4170117148591035e-39,6.19657548859101e-39,-7.795637737319069e-40,7.795637737319069e-40
m3,M3,s083,302108,m3,M3,S4D,with_mmd,4,28,0.25,302079,190.027999999998,62.2440000000006,252.271999999999,531.5149999999992,236.1999999999998,767.714999999999,14032111,24032108.0,4,24000,1.00033046760082,9188.99354351893,0.382874730979955,0,0,0.967511670462781,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26653410623604534,0.06620023829925514,0.2572940696931337,2048,72.16510364274377,72.295435859435,0.0006765056943224,820.2934507823835,-0.13033221669122952,0.13033221669122952,1.0,1.0,0.0,0.0
m3,M3,s084,302109,m0,M0,S4D,with_mmd,4,16,0.25,2080,71.1099999999997,48.5450000000001,119.655,502.8939999999987,236.92899999999833,739.822999999997,14032109,,4,24000,1.00033427832303,12657.593178634,0.527399715776416,0,0,0.950141877917057,True,True,,,,,,,,,,,2048,-451.46102088339006,-451.285745517268,0.0004424438932719,16.492429802152962,-0.17527536612203676,0.17527536612203676,1.1907616787961037e-80,1.3280282786990689e-80,-1.3726659990296514e-81,1.3726659990296514e-81
m3,M3,s084,302109,m1,M1,S4D,with_mmd,4,20,0.25,102080,119.243,61.4679999999989,180.710999999999,502.8939999999987,236.92899999999833,739.822999999997,14032110,,4,24000,1.00042551929452,9452.48633804046,0.393853597418353,0,0,0.92458780349706,True,True,,,,,,,,,,,2048,-316.68483997884283,-316.688616287718,0.000828356465629,645.6859661243882,0.003776308875160339,0.003776308875160339,4.0586024064075157e-22,3.784406914392212e-22,2.7419549201530386e-23,2.7419549201530386e-23
m3,M3,s084,302109,m2,M2,S4D,with_mmd,4,20,0.25,202080,126.002,64.8869999999988,190.888999999999,502.8939999999987,236.92899999999833,739.822999999997,14032111,,4,24000,1.00025666915247,12270.1630775216,0.511256794896732,0,0,0.946472802299343,True,True,,,,,,,,,,,2048,-396.02845235319944,-395.96729134892,0.0006315007352623,831.485230013219,-0.061161004279426834,0.061161004279426834,1.412158615827032e-56,1.405098323561279e-56,7.060292265752991e-59,7.060292265752991e-59
m3,M3,s084,302109,m3,M3,S4D,with_mmd,4,28,0.25,302080,186.538999999999,62.0290000000005,248.567999999999,502.8939999999987,236.92899999999833,739.822999999997,14032112,24032109.0,4,24000,1.00047741076941,9920.93234882237,0.413372181200932,0,0,0.981119107392067,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40176269339576054,0.008095975671903899,0.0899776398440407,2048,-267.42880661245005,-267.362633422773,0.0008510300268254,1215.1856553359266,-0.06617318967704477,0.06617318967704477,1.0,1.0,0.0,0.0
m3,M3,s085,302110,m0,M0,S4D,with_mmd,4,16,0.25,2081,141.417,49.5419999999995,190.959,728.444000000002,233.7319999999981,962.1760000000002,14032110,,4,24000,1.00056368775396,5067.58119210103,0.211149216337543,0,0,0.941383490332981,True,True,,,,,,,,,,,2048,-175.87920861825216,-175.874493093965,0.0009999135053157,1726.0629847037019,-0.004715524287178141,0.004715524287178141,9.742655772631903e-22,9.663893828260459e-22,7.876194437144397e-24,7.876194437144397e-24
m3,M3,s085,302110,m1,M1,S4D,with_mmd,4,20,0.25,102081,174.616,60.384,235.0,728.444000000002,233.7319999999981,962.1760000000002,14032111,,4,24000,1.00040108501381,4154.88821589413,0.173120342328922,0,0,0.983416556290716,True,True,,,,,,,,,,,2048,-161.98770777376353,-161.945415599619,0.0008260699820345,613.7061214533744,-0.04229217414453501,0.04229217414453501,1.0511858844386501e-15,1.0826140119929468e-15,-3.142812755429665e-17,3.142812755429665e-17
m3,M3,s085,302110,m2,M2,S4D,with_mmd,4,20,0.25,202081,198.041000000001,63.7239999999983,261.764999999999,728.444000000002,233.7319999999981,962.1760000000002,14032112,,4,24000,1.00052359313964,5006.39577069527,0.208599823778969,0,0,0.990314825785745,True,True,,,,,,,,,,,2048,-177.93880522408648,-177.932816631281,0.0014590086826694,1530.1353838438165,-0.005988592805465487,0.005988592805465487,1.2422411673204903e-22,1.2337682667125327e-22,8.472900607957628e-25,8.472900607957628e-25
m3,M3,s085,302110,m3,M3,S4D,with_mmd,4,28,0.25,302081,214.370000000001,60.0820000000003,274.452000000001,728.444000000002,233.7319999999981,962.1760000000002,14032113,24032110.0,4,24000,1.00041062479801,5122.78038172788,0.213449182571995,0,0,0.948479519829059,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2436279903043248,0.016723564550326087,0.12931962167562233,2048,-127.49885031946548,-127.486017702914,0.0010390080173331,1157.6216625005711,-0.012832616551477827,0.012832616551477827,0.9999999999999989,0.9999999999999989,0.0,0.0
m3,M3,s086,302111,m0,M0,S4D,with_mmd,4,16,0.25,2082,110.622000000001,49.4509999999991,160.073,590.066,235.0829999999969,825.1489999999969,14032111,,4,24000,1.00061854047687,6948.95404776155,0.289539751990064,0,0,0.954742416383916,True,True,,,,,,,,,,,2048,-336.2812598167993,-336.289249920474,0.0010676567237878,1562.7406034770172,0.0079901036746719,0.0079901036746719,7.509014947222686e-17,7.500694833181654e-17,8.320114041031776e-20,8.320114041031776e-20
m3,M3,s086,302111,m1,M1,S4D,with_mmd,4,20,0.25,102082,142.834999999999,61.3089999999993,204.143999999998,590.066,235.0829999999969,825.1489999999969,14032112,,4,24000,1.00057661251951,5966.55286549458,0.248606369395607,0,0,0.972093044149786,True,True,,,,,,,,,,,2048,-299.2439083981301,-299.252579279128,0.0010707808403821,1606.2099876036225,0.008670880997897257,0.008670880997897257,0.9134826734669214,0.9118495415600336,0.0016331319068877415,0.0016331319068877415
m3,M3,s086,302111,m2,M2,S4D,with_mmd,4,20,0.25,202082,153.279,63.3760000000002,216.655000000001,590.066,235.0829999999969,825.1489999999969,14032113,,4,24000,1.00052805316166,8194.81162877703,0.341450484532376,0,0,0.966780260335534,True,True,,,,,,,,,,,2048,-338.20386736946926,-338.184704253568,0.0013046771614271,1394.082961381418,-0.019163115901278616,0.019163115901278616,1.0980070227566922e-17,1.1269798184548232e-17,-2.897279569813097e-19,2.897279569813097e-19
m3,M3,s086,302111,m3,M3,S4D,with_mmd,4,28,0.25,302082,183.33,60.9469999999983,244.276999999998,590.066,235.0829999999969,825.1489999999969,14032114,24032111.0,4,24000,1.00046629755086,7280.56639679479,0.303356933199783,0,0,0.939086964645745,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4708137975247457,0.011866287335579262,0.1089324898071244,2048,-301.60082810595287,-301.589009169722,0.0015210432278139,1583.5042560509924,-0.01181893623089536,0.01181893623089536,0.08651732653307863,0.08815045843996637,-0.0016331319068877415,0.0016331319068877415
m3,M3,s087,302112,m0,M0,S4D,with_mmd,4,16,0.25,2083,72.5570000000007,47.9359999999997,120.493,513.6030000000027,232.88999999999942,746.4930000000021,14032112,,4,24000,1.00015078548144,19240.4681343014,0.801686172262557,0,0,0.978844620631865,True,True,,,,,,,,,,,2048,-456.9546116818768,-404.530053599473,0.000326199693171,1.000223326172664,-52.42455808240385,52.42455808240385,2.290032235554822e-224,1.1645656434540114e-201,-1.1645656434540114e-201,1.1645656434540114e-201
m3,M3,s087,302112,m1,M1,S4D,with_mmd,4,20,0.25,102083,114.709000000001,61.3490000000002,176.058000000001,513.6030000000027,232.88999999999942,746.4930000000021,14032113,,4,24000,1.00042940368058,10791.3253769314,0.449638557372143,0,0,0.987713042646531,True,True,,,,,,,,,,,2048,-95.38065822956658,-95.1857597292138,0.0004598331857146,238.86708092776553,-0.19489850035277811,0.19489850035277811,2.4514011189386734e-67,2.5863292393587626e-67,-1.3492812042008925e-68,1.3492812042008925e-68
m3,M3,s087,302112,m2,M2,S4D,with_mmd,4,20,0.25,202083,140.891000000001,62.3339999999989,203.225,513.6030000000027,232.88999999999942,746.4930000000021,14032114,,4,24000,1.00037893344734,12516.5472090759,0.521522800378161,0,0,1.00012442550567,True,True,,,,,,,,,,,2048,-149.37958537314648,-150.650152174074,0.0002424188570943,1.0377315041973207,1.2705668009275257,1.2705668009275257,8.669185438519566e-91,2.1125365361387136e-91,6.556648902380852e-91,6.556648902380852e-91
m3,M3,s087,302112,m3,M3,S4D,with_mmd,4,28,0.25,302083,185.446,61.2710000000006,246.717000000001,513.6030000000027,232.88999999999942,746.4930000000021,14032115,24032112.0,4,24000,1.0005894057264,10932.6856419571,0.455528568414878,0,0,0.961380122529472,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3657456856090917,0.09888191050165407,0.31445494192595236,2048,57.995883254660804,58.1372019130709,0.0010570557208313,225.7294392041446,-0.14131865841009983,0.14131865841009983,1.0,1.0,0.0,0.0
m3,M3,s088,302113,m0,M0,S4D,with_mmd,4,16,0.25,2084,100.012999999999,48.7759999999998,148.788999999999,539.636999999999,235.393,775.0299999999991,14032113,,4,24000,1.00046552599119,8169.2467630658,0.340385281794408,0,0,0.987703937665326,True,True,,,,,,,,,,,2048,-190.0531895556971,-190.036001830781,0.0015381660084273,1418.9403660780804,-0.017187724916084335,0.017187724916084335,1.810913348363201e-49,1.6611923029896276e-49,1.4972104537357334e-50,1.4972104537357334e-50
m3,M3,s088,302113,m1,M1,S4D,with_mmd,4,20,0.25,102084,134.629999999999,61.375,196.004999999999,539.636999999999,235.393,775.0299999999991,14032114,,4,24000,1.00078573560082,7339.94285380512,0.30583095224188,0,0,0.976988924628136,True,True,,,,,,,,,,,2048,-182.04845544121582,-182.073052415207,0.0009982279375051,126.5769975397991,0.024596973991179993,0.024596973991179993,5.423873162437016e-46,4.771829316801935e-46,6.520438456350815e-47,6.520438456350815e-47
