source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m10,13,True,False,0,0.0087294018356784,0.0087294018356784,180.9635498046875,295.51893615722656,"m4,m1",0.001516873558725,0.0201461913911527,all extrapolative,both extrapolative,321.61993661117555,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5386404324410599,0.5393988692204224,0.548711940609526,0.0007584367793624,0.0100715081684661,353.03646313476565,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.316173024748532e-37,5.0083712312251015e-70,8.204064655995831e-07,-2.316173024748532e-37,8.204064655995831e-07,833.9779376525879,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.5218133434723805e-87,1.0122070997857772e-88,7.671206446139681e-07,-1.420592633493803e-87,7.671206446139681e-07,209.41809083938597,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4613595675589402,0.4606011307795776,0.4512864718633638,-0.0007584367793626,-0.0100730956955764,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,14,True,False,0,0.0277332408815056,0.0277332408815056,145.78241271972655,181.8402252197266,"m4,m1",0.0080073863799016,0.0084055875727918,all extrapolative,both extrapolative,207.94122567367555,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5940093552261052,0.5980130484160561,0.5898065614397093,0.0040036931899508,-0.0042027937863958,299.9891151123047,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.9290726245817528e-40,3.616274977042528e-72,1.1674493501337951e-06,-2.9290726245817528e-40,1.1674493501337951e-06,614.0633868713379,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.0317418955841033e-86,1.1356074243097966e-86,1.0298892985671282e-06,1.0386552872569327e-87,1.0298892985671282e-06,174.23695375442503,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4059906447738947,0.401986951583944,0.4101912412216419,-0.0040036931899507,0.0042005964477472,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,15,True,False,0,0.012940231671438,0.012940231671438,105.88400268554688,183.16237182617184,"m1,m4",0.0248606232878718,0.0531271632293524,all extrapolative,both extrapolative,131.98500313949586,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.555038768821378,0.5426084571774421,0.5815982603702057,-0.0124303116439359,0.0265594915488276,321.45401989746097,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,3.2775064364188934e-38,6.78469012715831e-74,2.294767597750424e-06,-3.2775064364188934e-38,2.294767597750424e-06,649.0236529846192,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,8.398308122849221e-87,3.754579523024257e-87,1.7952982507833382e-06,-4.643728599824964e-87,1.7952982507833382e-06,211.61691286087031,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4449612311786221,0.4573915428225579,0.4183976495639457,0.0124303116439358,-0.0265635816146763,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,16,True,False,0,0.0476680107859349,0.0476680107859349,209.23569717407227,230.2141265869141,"m2,m1",0.0163155353663166,0.1834232724995821,all extrapolative,both extrapolative,256.31512704086305,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3914654414703329,0.3996232091534913,0.4831720479612445,0.0081577676831583,0.0917066064909115,235.56867443847656,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,9.810758507596745e-30,4.964044022100912e-40,3.289902603605837e-06,-9.81075850710034e-30,3.289902603605837e-06,594.8634967346192,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.9948269935867225e-88,5.99301923565437e-90,1.7398562759452032e-06,-1.9348968012301788e-88,1.7398562759452032e-06,310.48400880813597,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.608534558529667,0.6003767908465086,0.5168229222798759,-0.0081577676831583,-0.091711636249791,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,17,True,False,0,0.0384622652844563,0.0384622652844563,113.65022583007811,139.64973449707034,"m4,m1",0.0529024701760713,0.0159251408601368,all extrapolative,both extrapolative,165.7507349510193,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5102502711193824,0.5367015062074181,0.5182106638095746,0.0264512350880357,0.0079603926901922,411.3534187011719,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.679849230221493e-36,5.329287102752613e-71,1.0874145191679018e-06,-6.679849230221493e-36,1.0874145191679018e-06,651.5231647033692,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,5.2788677505344165e-87,8.130237320120534e-87,1.0903253570413584e-06,2.8513695695861183e-87,1.0903253570413584e-06,142.1047668647766,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4897497288806176,0.463298493792582,0.4817871584505492,-0.0264512350880355,-0.0079625704300683,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,18,True,False,0,0.3102680654200057,0.3102680654200057,101.57557983398436,104.79859924316408,"m4,m1",0.0133263761211113,0.0501896777559977,all extrapolative,both extrapolative,130.89959969711305,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4592102956581945,0.4525471075976388,0.4843040787559583,-0.0066631880605557,0.0250937830977637,228.82222973632813,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.7782426782333545e-33,4.0054963705709784e-56,5.461464618479013e-07,-2.7782426782333545e-33,5.461464618479013e-07,500.75326724243166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,9.18272164821739e-87,3.306507659153427e-87,5.096337732391969e-07,-5.876213989063963e-87,5.096337732391969e-07,130.03012086868284,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5407897043418055,0.5474528924023612,0.5156948654638066,0.0066631880605556,-0.0250948388779989,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,19,True,False,0,0.0550660126378179,0.0550660126378179,108.95989990234376,127.119921875,"m1,m4",0.0159831324454651,0.0631351226049308,all extrapolative,both extrapolative,135.06090035629273,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4924399786213977,0.4844484123986651,0.5240063547263288,-0.0079915662227325,0.0315663761049311,254.0494178466797,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,5.465514030022943e-35,9.884455809830258e-50,7.038046144531337e-07,-5.465514030022935e-35,7.038046144531337e-07,573.6241778869629,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,6.603431566673757e-87,3.931064929670963e-87,4.813929198238813e-07,-2.672366637002794e-87,4.813929198238813e-07,155.57446290969847,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5075600213786022,0.5155515876013348,0.4759924600761368,0.0079915662227325,-0.0315675613024654,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,20,True,False,0,0.0102590179741132,0.0102590179741132,148.5435363769531,246.01875305175784,"m4,m1",0.0097267083736322,0.0311820925178242,all extrapolative,both extrapolative,272.1197535057068,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5653159592054253,0.5604526050186093,0.5809043392561791,-0.004863354186816,0.0155883800507538,312.3471625976563,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,9.550351274789743e-39,5.6676110798792766e-62,1.3466453178241714e-06,-9.550351274789743e-39,1.3466453178241714e-06,766.1129474182129,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.4750451413727666e-87,6.060074762250601e-88,1.3195628405230298e-06,-8.690376651477066e-88,1.3195628405230298e-06,176.9980774116516,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4346840407945746,0.4395473949813908,0.4190929945356625,0.0048633541868161,-0.0155910462589121,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,21,True,False,0,0.0153793558782202,0.0153793558782202,172.89549560546874,237.91772460937503,"m4,m1",0.0205931939097985,0.0659152510673966,all extrapolative,both extrapolative,264.018725063324,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5645091982926007,0.5542126013377014,0.5974648479932382,-0.0102965969548992,0.0329556497006374,326.5416206054688,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.0523605103897973e-38,2.2154745723594984e-66,9.76184502571512e-07,-1.0523605103897973e-38,9.76184502571512e-07,658.9369220275879,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.4122489190075536e-88,3.0522124251158366e-88,9.996485582720495e-07,6.39963506108283e-89,9.996485582720495e-07,201.3500366401672,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4354908017073993,0.4457873986622986,0.4025331761737009,0.0102965969548993,-0.0329576255336983,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,22,True,False,0,0.1069947908770347,0.1069947908770347,171.6122619628906,180.9585113525391,"m4,m1",0.0023698222580029,0.017996398969755,all extrapolative,both extrapolative,207.05951180648805,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.6503499473797006,0.6515348585087022,0.6413517478948232,0.0011849111290015,-0.0089981994848774,344.0058845214844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.393295792787949e-43,2.7907359314041227e-112,3.735334747587187e-07,-2.393295792787949e-43,3.735334747587187e-07,747.2098102111817,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,9.908528422990211e-87,1.8949384395522304e-86,4.491207822552686e-07,9.040855972532092e-87,4.491207822552686e-07,200.0668029975891,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.3496500526202992,0.3484651414912978,0.3586474294509198,-0.0011849111290013,0.0089973768306205,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,23,True,False,0,0.0137212167645329,0.0137212167645329,187.25174255371093,260.13157653808594,"m4,m1",0.013058184022646,0.0569244179478217,all extrapolative,both extrapolative,286.2325769920349,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5858458395438655,0.5793167475325425,0.5573836305699547,-0.006529092011323,-0.0284622089739108,319.5760749511719,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,7.950570919320876e-40,1.155479345338277e-73,1.4166578717162886e-06,-7.950570919320876e-40,1.4166578717162886e-06,1070.4590167541503,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.9764434479016475e-87,8.242107122768677e-88,1.1332612685048796e-06,-2.1522327356247795e-87,1.1332612685048796e-06,215.7062835884094,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4141541604561345,0.4206832524674576,0.4426138195109051,0.006529092011323,0.0284596590547706,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,24,True,False,0,0.0177992961212548,0.0177992961212548,193.90822830200196,250.0902252197266,"m2,m1",0.0108988904576969,0.1256595560421412,all extrapolative,both extrapolative,276.19122567367555,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3170937398883936,0.3116442946595451,0.3799231378379067,-0.0054494452288484,0.0628293979495131,220.24120556640625,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.404898830084805e-25,5.515968806971792e-31,1.744726047596864e-07,-1.404893314115998e-25,1.744726047596864e-07,670.0313434143067,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.371881986344559e-88,1.0234711591182624e-88,2.055989527102446e-07,-3.3484108272262967e-88,2.055989527102446e-07,279.89682008743284,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.6829062601116064,0.6883557053404549,0.6200764820905358,0.0054494452288484,-0.0628297780210705,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,25,True,False,0,0.0222338415466377,0.0222338415466377,131.7831604003906,176.75964355468753,"m4,m1",0.0187902598031188,0.0833026223541531,all extrapolative,both extrapolative,202.86064400863648,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.413835996995361,0.4232311268969204,0.455486389284612,0.0093951299015594,0.041650392289251,302.7401832275391,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.365159255032907e-31,4.3112371593236775e-43,4.941543945351835e-07,-6.365159255028595e-31,4.941543945351835e-07,452.7510089416504,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,5.724209083007019e-88,1.0753793249921148e-88,4.247334309890044e-07,-4.648829758014904e-88,4.247334309890044e-07,160.2377014350891,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.586164003004639,0.5767688731030796,0.5445126918275625,-0.0093951299015594,-0.0416513111770765,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,26,True,False,0,0.0654634958622556,0.0654634958622556,205.9047187805176,221.18040771484377,"m2,m4",0.0032883196964789,0.0135324522530191,all extrapolative,both extrapolative,253.47535958480836,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.6066597781055351,0.6050156182572956,0.6134226849158895,-0.0016441598482395,0.0067629068103544,232.23769604492188,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.150274655753908e-41,2.2852736872251993e-71,1.8434619525398787e-06,-6.150274655753908e-41,1.8434619525398787e-06,1122.0653399963378,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,7.324028010224433e-88,1.1234182074833544e-88,1.4758542026636586e-06,-6.200609802741079e-88,1.4758542026636586e-06,249.63494874954225,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.3933402218944649,0.3949843817427044,0.3865739957679553,0.0016441598482394,-0.0067662261265095,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,27,True,False,0,0.0076868946785188,0.0076868946785188,193.8640167236328,323.95556106567386,"m4,m2",0.0035065376044957,0.0005053378220862,all extrapolative,both extrapolative,385.0291773338318,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.6367271632873468,0.6349738944850989,0.6364744943763037,-0.0017532688022479,-0.0002526689110431,350.28853833007815,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.3918563638022029e-42,7.92289343651358e-81,7.893873482697523e-07,-1.3918563638022029e-42,7.893873482697523e-07,768.9829425354004,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,8.125615671001041e-88,3.808749504540191e-89,7.537179321683678e-07,-7.744740720547022e-88,7.537179321683678e-07,222.31855775833128,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.3632728367126532,0.3650261055149011,0.3635239625184159,0.0017532688022478,0.0002511258057626,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,28,True,False,0,0.0173486984455409,0.0173486984455409,222.6647521972656,280.3059638977051,"m4,m2",0.0043613432935192,0.0953639104968288,all extrapolative,both extrapolative,338.7366053123474,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5040721258073305,0.5062527974540901,0.5517530150192692,0.0021806716467596,0.0476808892119386,306.6389411621094,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.3852316032296218e-35,5.1285967176539795e-58,5.562081630484683e-07,-1.3852316032296218e-35,5.562081630484683e-07,801.6847247619629,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.285447688637461e-88,2.5980323840028006e-88,5.098283126481895e-07,-6.874153046346602e-89,5.098283126481895e-07,251.1192932319641,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4959278741926695,0.4937472025459098,0.4482459189442551,-0.0021806716467596,-0.0476819552484144,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,29,True,False,0,0.0165293933678248,0.0165293933678248,143.28798217773436,203.7862701416016,"m4,m1",0.007759567232585,0.0612088524038805,all extrapolative,both extrapolative,229.88727059555055,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4063650356279349,0.4102448192442274,0.4369689204629052,0.0038797836162924,0.0306038848349702,262.52364575195315,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.5785746245343605e-30,9.444142779568058e-40,2.656163347288501e-07,-1.5785746235899463e-30,2.656163347288501e-07,806.8029498596192,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.0526431586643606e-87,2.9271217420209485e-86,2.7575063518882666e-07,2.7218574261545123e-86,2.7575063518882666e-07,171.74252321243284,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5936349643720652,0.5897551807557726,0.5630305381701248,-0.0038797836162925,-0.0306044262019403,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,30,True,False,0,0.9645987908344724,0.9645987908344724,148.87295532226565,149.90965576171874,"m1,m4",0.0080048927416996,0.0099395192890711,all extrapolative,both extrapolative,174.9739557762146,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5877754675535114,0.5917779139243613,0.5927409943839143,0.0040024463708498,0.0049655268304028,300.12977062988284,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.282571252845073e-40,1.5435705774463186e-72,2.19666110377471e-06,-6.282571252845073e-40,2.19666110377471e-06,693.4231280822754,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.0251541175415325e-86,9.191603928518062e-87,2.036153028983953e-06,-1.0599372468972604e-87,2.036153028983953e-06,178.36419679641722,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4122245324464885,0.4082220860756387,0.4072547728019529,-0.0040024463708497,-0.0049697596445355,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,31,True,False,0,0.0753333421660144,0.0753333421660144,163.36717529296874,176.64151000976565,"m4,m1",0.0032230219465319,0.1021322063167369,all extrapolative,both extrapolative,202.7425104637146,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5090770903031884,0.5106886012764543,0.560142051817911,0.0016115109732659,0.0510649615147226,269.8235572509766,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,7.6723880346703e-36,4.8511879092871117e-54,5.963573367246166e-07,-7.6723880346703e-36,5.963573367246166e-07,655.1958331604004,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,5.112767382017501e-88,4.938893981881044e-89,5.452863091512438e-07,-4.618877983829397e-88,5.452863091512438e-07,191.8217163276672,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4909229096968116,0.4893113987235457,0.4398568065384431,-0.0016115109732659,-0.0510661031583684,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,32,True,False,0,0.0265167889690796,0.0265167889690796,211.21116943359377,248.92312622070315,"m4,m1",0.004270122063661,0.0898682430788413,all extrapolative,both extrapolative,275.0241266746521,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5370337846201396,0.5391688456519701,0.5819660799922097,0.0021350610318304,0.0449322953720701,315.10640942382815,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.8034123361517976e-37,6.070789787676764e-54,9.82897253291224e-07,-2.8034123361517976e-37,9.82897253291224e-07,866.5472125549317,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.890371094056288e-88,4.985580046112888e-89,8.432700972124869e-07,-1.3918130894449996e-88,8.432700972124869e-07,239.66571046829225,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4629662153798604,0.4608311543480298,0.4180320938404397,-0.0021350610318305,-0.0449341215394207,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,33,True,False,0,0.0167265144794539,0.0167265144794539,198.70744323730472,258.49276199340824,"m1,m2",0.0134629373245865,0.033338374636842,all extrapolative,both extrapolative,224.80844369125367,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.6128805544604559,0.6196120231227492,0.6295483111759413,0.0067314686622933,0.0166677567154854,284.82573925781253,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.835990688985912e-41,4.090739083203212e-78,7.229502897892401e-07,-2.835990688985912e-41,7.229502897892401e-07,809.0938434143067,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,6.428920730418037e-88,1.371577202266967e-88,7.076526457502375e-07,-5.05734352815107e-88,7.076526457502375e-07,298.69337465286253,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.3871194455395441,0.3803879768772509,0.3704502582211231,-0.0067314686622932,-0.016669187318421,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,34,True,False,0,0.0730533504285971,0.0730533504285971,168.1635009765625,181.85212707519537,"m4,m1",0.0147859954103451,0.0162632689700328,all extrapolative,both extrapolative,207.9531275291443,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.6462016502389194,0.6535946479440919,0.6543322370496207,0.0073929977051725,0.0081305868107013,385.49883496093753,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,4.104449147396431e-43,1.2671357831146644e-82,5.457569751590724e-07,-4.104449147396431e-43,5.457569751590724e-07,715.4623736877442,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.3812905003864904e-87,1.6887951043596296e-87,5.019173399087899e-07,3.075046039731392e-88,5.019173399087899e-07,196.61804201126097,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.3537983497610805,0.3464053520559079,0.3456667152760641,-0.0073929977051725,-0.0081316344850164,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,35,True,False,0,0.0193310231795094,0.0193310231795094,119.7681121826172,171.49843139648436,"m1,m4",0.0445443458965889,0.038575641898226,all extrapolative,both extrapolative,145.86911263656617,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.6251272691973321,0.6473994421456265,0.605839448248219,0.0222721729482944,-0.019287820949113,308.14681469726565,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.09095277829255e-42,6.770295904096967e-70,8.46772219181046e-07,-6.09095277829255e-42,8.46772219181046e-07,431.70956607055666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.932294088678873e-87,1.0789704083876954e-87,8.537644146440445e-07,-1.8533236802911777e-87,8.537644146440445e-07,199.95297243118284,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.374872730802668,0.3526005578543735,0.3941588512151471,-0.0222721729482945,0.0192861204124791,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
