source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,absolute_logml_error_threshold,absolute_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m11,29,m3,366.90497012329104,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.1567678688455,-421.1705257391367,-0.01375787029115827,0.0218029068046462,-0.0003543863463164,-0.624914150646529,-1.0,1.0,9.207971385452057,density,20d_10n,80d_10n,S=4D,80
m11,29,m4,-5.16413877487183,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-295.14592195142967,-295.1462199705297,-0.00029801910005744503,0.0254781780807775,0.0017425326982447,-0.07496320778936855,-1.0,1.0,-0.09574559377849653,density,20d_10n,80d_10n,S=4D,80
m11,30,m1,-25.008420322418218,-1.8665669898986863,-19.169000385284427,26.101000453948966,interpolation,-300.98255042064096,-300.98523255573446,-0.002682135093493798,0.0305591411171945,-0.0030946299090715,0.012257016167839235,-1.0,1.0,-0.8274532055382711,density,20d_10n,80d_10n,S=4D,80
m11,30,m2,249.29290234375,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-381.013084446416,-425.48406064198275,-44.47097619556678,0.0236507607263604,-0.0021916681166089,-2072.258381849871,-1.0,1.0,8.798548687365784,density,20d_10n,80d_10n,S=4D,80
m11,30,m3,319.41156192016604,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.5980043918037,-421.56698058066365,0.031023811140073576,0.0218029068046462,-0.0003543863463164,1.4161566249362358,-1.0,1.0,8.025502164991439,density,20d_10n,80d_10n,S=4D,80
m11,30,m4,26.520416278839107,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-301.0138712518031,-301.01710277906466,-0.0032315272615619506,0.0254781780807775,0.0017425326982447,-0.18273071560056173,-1.0,1.0,0.9369603836005628,density,20d_10n,80d_10n,S=4D,80
m11,31,m1,-6.1693395118713426,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-295.958308015265,-295.9591503482337,-0.000842332968716164,0.0305591411171945,-0.0030946299090715,0.06692554420119723,-1.0,1.0,-0.15384865096371428,density,20d_10n,80d_10n,S=4D,80
m11,31,m2,255.56681286621094,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-377.43380532702105,-426.1329378437823,-48.69913251676127,0.0236507607263604,-0.0021916681166089,-2269.291704650907,-1.0,1.0,9.017993489619714,density,20d_10n,80d_10n,S=4D,80
m11,31,m3,289.9768542785645,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.22408356068837,-421.1201305402079,0.10395302048044641,0.0218029068046462,-0.0003543863463164,4.707587976387417,-1.0,1.0,7.292650236349253,density,20d_10n,80d_10n,S=4D,80
m11,31,m4,-13.330383281707768,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-296.0377942892933,-296.04660319309505,-0.008808903801764245,0.0254781780807775,0.0017425326982447,-0.3876253116851185,-1.0,1.0,-0.3619109068356751,density,20d_10n,80d_10n,S=4D,80
m11,32,m1,3.8365503807067824,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-302.62672887857997,-302.646093414494,-0.019364535914007774,0.0305591411171945,-0.0030946299090715,-0.5923974354265672,-1.0,1.0,0.20391896370880297,density,20d_10n,80d_10n,S=4D,80
m11,32,m2,258.1983588867188,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-385.83762699757,-438.47149813425494,-52.633871136684945,0.0236507607263604,-0.0021916681166089,-2452.6516766441146,-1.0,1.0,9.110038011776199,density,20d_10n,80d_10n,S=4D,80
m11,32,m3,428.8315448303223,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.67859333681776,-421.63990541118244,0.03868792563531542,0.0218029068046462,-0.0003543863463164,1.7620524183900896,-1.0,1.0,10.749791004007065,density,20d_10n,80d_10n,S=4D,80
m11,32,m4,24.466217060089107,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-302.7640618461828,-302.73383655336386,0.030225292818954586,0.0254781780807775,0.0017425326982447,1.1999993959157527,-1.0,1.0,0.8700071375052839,density,20d_10n,80d_10n,S=4D,80
m11,33,m1,30.758394863128657,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-303.0222984537604,-303.0212052004373,0.001093253323119825,0.0305591411171945,-0.0030946299090715,0.12444023669510254,-1.0,1.0,1.1665284053942357,density,20d_10n,80d_10n,S=4D,80
m11,33,m2,235.7768653564453,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-382.0035713081049,-418.81386461789236,-36.81029330978748,0.0236507607263604,-0.0021916681166089,-1715.2683159093333,-1.0,1.0,8.325793449094956,density,20d_10n,80d_10n,S=4D,80
m11,33,m3,443.5379657287598,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-422.10663823364325,-422.12049448177777,-0.013856248134516136,0.0218029068046462,-0.0003543863463164,-0.6295008466635804,-1.0,1.0,11.115944765412566,density,20d_10n,80d_10n,S=4D,80
m11,33,m4,29.874847431182857,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-303.01864391254156,-303.0153171825916,0.0033267299499470937,0.0254781780807775,0.0017425326982447,0.06674338220726088,-1.0,1.0,1.0462925517771264,density,20d_10n,80d_10n,S=4D,80
m11,34,m1,30.88371529769897,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-303.50701556864965,-303.4929928703592,0.014022698290432345,0.0305591411171945,-0.0030946299090715,0.5086303162324413,-1.0,1.0,1.1710093254750373,density,20d_10n,80d_10n,S=4D,80
m11,34,m2,238.7020057373047,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-381.2814376825338,-412.0135126679211,-30.73207498538727,0.0236507607263604,-0.0021916681166089,-1432.0215619604674,-1.0,1.0,8.428107125731657,density,20d_10n,80d_10n,S=4D,80
m11,34,m3,274.80897708129885,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-422.40525626429854,-422.2054816751747,0.19977458912381962,0.0218029068046462,-0.0003543863463164,9.03219423539746,-1.0,1.0,6.915007346439471,density,20d_10n,80d_10n,S=4D,80
m11,34,m4,7.743652362823482,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-303.4631326694154,-303.46056127695715,0.002571392458264654,0.0254781780807775,0.0017425326982447,0.03492046441804008,-1.0,1.0,0.32496263583248475,density,20d_10n,80d_10n,S=4D,80
m11,35,m1,20.676790859222407,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-285.6991528720405,-285.71835878264665,-0.019205910606160614,0.0305591411171945,-0.0030946299090715,-0.5866217889333485,-1.0,1.0,0.8060535795393323,density,20d_10n,80d_10n,S=4D,80
m11,35,m2,255.2722266845703,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-368.7106148796721,-416.59591560320234,-47.885300723530236,0.0236507607263604,-0.0021916681166089,-2231.3669047522753,-1.0,1.0,9.007689643853118,density,20d_10n,80d_10n,S=4D,80
m11,35,m3,483.18161196899416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-420.01816127201334,-420.0605539217049,-0.0423926496915783,0.0218029068046462,-0.0003543863463164,-1.9599609878422088,-1.0,1.0,12.10297419201038,density,20d_10n,80d_10n,S=4D,80
m11,35,m4,3.3179931831359823,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-285.8298379692646,-285.839083561499,-0.009245592234435662,0.0254781780807775,0.0017425326982447,-0.4036678182976921,-1.0,1.0,0.18071555137893505,density,20d_10n,80d_10n,S=4D,80
m11,36,m1,24.212221767425532,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-292.2102702282042,-292.2128747443653,-0.002604516161113679,0.0305591411171945,-0.0030946299090715,0.014563412450132212,-1.0,1.0,0.9324653926260958,density,20d_10n,80d_10n,S=4D,80
m11,36,m2,217.71976696777344,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-368.5419108089294,-401.82221293393536,-33.28030212500596,0.0236507607263604,-0.0021916681166089,-1550.7696929257402,-1.0,1.0,7.694203889282814,density,20d_10n,80d_10n,S=4D,80
m11,36,m3,355.8309649963379,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.1458454727697,-421.1434992816446,0.002346191125070618,0.0218029068046462,-0.0003543863463164,0.12188210233927849,-1.0,1.0,8.932255855544403,density,20d_10n,80d_10n,S=4D,80
m11,36,m4,6.063964862823482,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-292.118294611198,-292.10872253353637,0.009572077661630374,0.0254781780807775,0.0017425326982447,0.32986442277855577,-1.0,1.0,0.2702159834512727,density,20d_10n,80d_10n,S=4D,80
m11,37,m1,12.323748256683345,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-306.81842471765947,-306.81956622517214,-0.0011415075126706142,0.0305591411171945,-0.0030946299090715,0.0580357664784882,-1.0,1.0,0.5073846795962098,density,20d_10n,80d_10n,S=4D,80
m11,37,m2,237.2302344970703,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-388.37213111984505,-440.9700861026587,-52.59795498281363,0.0236507607263604,-0.0021916681166089,-2450.977973355514,-1.0,1.0,8.37662845901813,density,20d_10n,80d_10n,S=4D,80
m11,37,m3,402.97921939086916,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-422.7564359276385,-422.8187691199108,-0.06233319227231959,0.0218029068046462,-0.0003543863463164,-2.8896541393806467,-1.0,1.0,10.106131593868692,density,20d_10n,80d_10n,S=4D,80
m11,37,m4,-5.888519268035893,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-306.9005179613687,-306.9133940431492,-0.012876081780518689,0.0254781780807775,0.0017425326982447,-0.5370401455508396,-1.0,1.0,-0.11935558495303579,density,20d_10n,80d_10n,S=4D,80
m11,38,m1,12.773089076995845,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-292.95240987885023,-292.93377250114384,0.01863737770639773,0.0305591411171945,-0.0030946299090715,0.6457525249847302,-1.0,1.0,0.5234511759482674,density,20d_10n,80d_10n,S=4D,80
m11,38,m2,268.11260449218753,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-373.10030571864394,-417.787784091435,-44.68747837279108,0.0236507607263604,-0.0021916681166089,-2082.3474467120973,-1.0,1.0,9.456812110418523,density,20d_10n,80d_10n,S=4D,80
m11,38,m3,386.91461367797854,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.23078423924693,-421.13179905906577,0.09898518018115965,0.0218029068046462,-0.0003543863463164,4.483380070419853,-1.0,1.0,9.70616236628483,density,20d_10n,80d_10n,S=4D,80
m11,38,m4,5.179748554229732,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-292.9876427704797,-292.97893006712627,0.008712703353410234,0.0254781780807775,0.0017425326982447,0.2936583582553404,-1.0,1.0,0.2413964066690554,density,20d_10n,80d_10n,S=4D,80
m11,39,m1,91.96893563461303,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-308.30132503689634,-308.31052773021827,-0.009202693321924471,0.0305591411171945,-0.0030946299090715,-0.22239840230786373,-1.0,1.0,3.355154244748368,density,20d_10n,80d_10n,S=4D,80
m11,39,m2,255.91988598632813,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-397.14842380431503,-439.0469291783909,-41.89850537407585,0.0236507607263604,-0.0021916681166089,-1952.3804882094878,-1.0,1.0,9.030343053858465,density,20d_10n,80d_10n,S=4D,80
m11,39,m3,388.9348468322754,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-422.42431221195477,-422.38099186355294,0.04332034840183496,0.0218029068046462,-0.0003543863463164,1.9711223049939182,-1.0,1.0,9.756461210134765,density,20d_10n,80d_10n,S=4D,80
m11,39,m4,33.556655902862545,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-308.6265313594467,-308.6211172802907,0.0054140791559689205,0.0254781780807775,0.0017425326982447,0.15468492213092014,-1.0,1.0,1.1662950454155263,density,20d_10n,80d_10n,S=4D,80
m11,40,m1,3.1186853904724074,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-301.92917103629424,-301.91797542899735,0.011195607296883736,0.0305591411171945,-0.0030946299090715,0.4246251391798569,-1.0,1.0,0.178251197226227,density,20d_10n,80d_10n,S=4D,80
m11,40,m2,251.02193676757813,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-379.2125958110581,-413.17079157233525,-33.958195761277125,0.0236507607263604,-0.0021916681166089,-1582.3597348999806,-1.0,1.0,8.85902574005387,density,20d_10n,80d_10n,S=4D,80
m11,40,m3,386.34381289672854,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.8974326963685,-421.9124120665185,-0.014979370150001614,0.0218029068046462,-0.0003543863463164,-0.6818644592338498,-1.0,1.0,9.691950828718264,density,20d_10n,80d_10n,S=4D,80
m11,40,m4,-0.009002666473392651,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-301.8689215590894,-301.88150561482473,-0.012584055735317179,0.0254781780807775,0.0017425326982447,-0.5263120625271382,-1.0,1.0,0.07227759178686823,density,20d_10n,80d_10n,S=4D,80
m11,41,m1,6.4049707908630324,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-297.2438992234553,-297.254712990077,-0.010813766621708965,0.0305591411171945,-0.0030946299090715,-0.281058586994056,-1.0,1.0,0.29575463784503375,density,20d_10n,80d_10n,S=4D,80
m11,41,m2,260.5458930664063,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-376.4857558015238,-414.976570666586,-38.49081486506219,0.0236507607263604,-0.0021916681166089,-1793.5811125329446,-1.0,1.0,9.192148550650094,density,20d_10n,80d_10n,S=4D,80
m11,41,m3,282.6240558166504,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.4202583393179,-421.36930618963936,0.050952149678550995,0.0218029068046462,-0.0003543863463164,2.3155597425779617,-1.0,1.0,7.109583613118549,density,20d_10n,80d_10n,S=4D,80
m11,41,m4,5.415374774932857,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-297.2489308063606,-297.23997538493893,0.008955421421660503,0.0254781780807775,0.0017425326982447,0.30388424696991007,-1.0,1.0,0.24907625592478463,density,20d_10n,80d_10n,S=4D,80
m11,42,m1,-4.1261876564025926,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-297.44057789114623,-297.4431535008795,-0.0025756097332418904,0.0305591411171945,-0.0030946299090715,0.015422348224349847,-1.0,1.0,-0.08079432260387669,density,20d_10n,80d_10n,S=4D,80
m11,42,m2,225.82833325195313,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-374.628001176893,-413.42660711860594,-38.798605941712935,0.0236507607263604,-0.0021916681166089,-1807.9242668427814,-1.0,1.0,7.977820099368121,density,20d_10n,80d_10n,S=4D,80
m11,42,m3,346.7722186584473,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.4741371067032,-421.6474149118071,-0.17327780510390767,0.0218029068046462,-0.0003543863463164,-8.062253948637016,-1.0,1.0,8.706715320009385,density,20d_10n,80d_10n,S=4D,80
m11,42,m4,15.70994569778442,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-297.37712836430745,-297.3949410732075,-0.01781270890006681,0.0254781780807775,0.0017425326982447,-0.7183957008713333,-1.0,1.0,0.5846108691948649,density,20d_10n,80d_10n,S=4D,80
m11,43,m1,31.624270107269282,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-279.84657606548205,-279.83996522786776,0.006610837614289267,0.0305591411171945,-0.0030946299090715,0.28839167877459765,-1.0,1.0,1.1974883823703921,density,20d_10n,80d_10n,S=4D,80
m11,43,m2,242.07082592773438,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-363.2889816679638,-402.85560829928454,-39.56662663132073,0.0236507607263604,-0.0021916681166089,-1843.7142558965957,-1.0,1.0,8.545939549045835,density,20d_10n,80d_10n,S=4D,80
m11,43,m3,519.4407062072754,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-419.34052193779354,-419.4369789683178,-0.09645703052427734,0.0218029068046462,-0.0003543863463164,-4.480618808400758,-1.0,1.0,13.00573658621833,density,20d_10n,80d_10n,S=4D,80
m11,43,m4,16.907608051300045,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-279.99162594920114,-280.0002122513606,-0.00858630215947187,0.0254781780807775,0.0017425326982447,-0.3794476544556855,-1.0,1.0,0.6236467044546881,density,20d_10n,80d_10n,S=4D,80
m11,44,m1,-1.1278356056213426,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-295.1738790352705,-295.15828959384794,0.015589441422548589,0.0305591411171945,-0.0030946299090715,0.5551850732281264,-1.0,1.0,0.026413859044428657,density,20d_10n,80d_10n,S=4D,80
m11,44,m2,243.12404858398438,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-372.7726742063458,-406.11007033264536,-33.33739612629955,0.0236507607263604,-0.0021916681166089,-1553.4302901062401,-1.0,1.0,8.582778492907515,density,20d_10n,80d_10n,S=4D,80
m11,44,m3,427.35544009399416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.2404750228779,-421.2791015877615,-0.03862656488360017,0.0218029068046462,-0.0003543863463164,-1.78437382716626,-1.0,1.0,10.713039621385311,density,20d_10n,80d_10n,S=4D,80
m11,44,m4,-19.32624814987183,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-295.1241419046093,-295.1156577679541,0.008484136655226848,0.0254781780807775,0.0017425326982447,0.28402867705225043,-1.0,1.0,-0.5573362640298555,density,20d_10n,80d_10n,S=4D,80
m11,45,m1,12.827608730316157,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-297.47102793701123,-297.47569864251136,-0.004670705500132044,0.0305591411171945,-0.0030946299090715,-0.057385896261441506,-1.0,1.0,0.5254005644115213,density,20d_10n,80d_10n,S=4D,80
m11,45,m2,239.0110419921875,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-380.15133022734966,-427.48033670901236,-47.3290064816627,0.0236507607263604,-0.0021916681166089,-2205.4434301681385,-1.0,1.0,8.438916396855188,density,20d_10n,80d_10n,S=4D,80
m11,45,m3,314.30075259399416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.41335530170596,-421.57154950510164,-0.1581942033956807,0.0218029068046462,-0.0003543863463164,-7.359007226443222,-1.0,1.0,7.8982555649160275,density,20d_10n,80d_10n,S=4D,80
m11,45,m4,-11.915939311981205,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-297.59067437699224,-297.5784812853607,0.012193091631559128,0.0254781780807775,0.0017425326982447,0.4402896472747716,-1.0,1.0,-0.31580943121993005,density,20d_10n,80d_10n,S=4D,80
m11,46,m1,11.430987026214595,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-297.89039397381094,-297.9110071303577,-0.02061315654674445,0.0305591411171945,-0.0030946299090715,-0.6378604922155545,-1.0,1.0,0.47546337531183813,density,20d_10n,80d_10n,S=4D,80
m11,46,m2,229.90140759277344,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-376.84760056228936,-407.8187041492779,-30.971103586988534,0.0236507607263604,-0.0021916681166089,-1443.160364795618,-1.0,1.0,8.120285470859628,density,20d_10n,80d_10n,S=4D,80
m11,46,m3,411.43905825805666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.3013271802775,-421.2973171665826,0.004010013694880854,0.0218029068046462,-0.0003543863463164,0.19697352070316618,-1.0,1.0,10.316760804299783,density,20d_10n,80d_10n,S=4D,80
m11,46,m4,23.896362323760982,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-297.88593722372997,-297.8800017318688,0.005935491861180253,0.0254781780807775,0.0017425326982447,0.17665241856120653,-1.0,1.0,0.8514336593091653,density,20d_10n,80d_10n,S=4D,80
m11,47,m1,27.81621041488647,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-306.3132319942195,-306.291874161672,0.021357832547494127,0.0305591411171945,-0.0030946299090715,0.7265890778623602,-1.0,1.0,1.0613285357899376,density,20d_10n,80d_10n,S=4D,80
m11,47,m2,287.38529431152347,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-395.0578309330957,-448.59633869636866,-53.538507763272946,0.0236507607263604,-0.0021916681166089,-2494.808008369758,-1.0,1.0,10.1309198445286,density,20d_10n,80d_10n,S=4D,80
m11,47,m3,305.04742617797854,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-422.3103804828276,-422.3033249962024,0.007055486625233698,0.0218029068046462,-0.0003543863463164,0.33442139890757294,-1.0,1.0,7.667870463324315,density,20d_10n,80d_10n,S=4D,80
m11,47,m4,20.03703310012817,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-306.63502165581843,-306.6360873991257,-0.0010657433072651656,0.0254781780807775,0.0017425326982447,-0.10316688745960595,-1.0,1.0,0.7256451686340375,density,20d_10n,80d_10n,S=4D,80
m11,48,m1,11.342837001800532,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-302.7555759511996,-302.76046997124615,-0.004894020046549485,0.0305591411171945,-0.0030946299090715,-0.06551691831842218,-1.0,1.0,0.472311509330249,density,20d_10n,80d_10n,S=4D,80
m11,48,m2,233.568537109375,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-383.51707706414317,-419.7813828425908,-36.264305778447635,0.0236507607263604,-0.0021916681166089,-1689.8251370541502,-1.0,1.0,8.248551965692348,density,20d_10n,80d_10n,S=4D,80
m11,48,m3,335.6412372131348,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.9759239105413,-421.9086090195382,0.06731489100315002,0.0218029068046462,-0.0003543863463164,3.0540408022054177,-1.0,1.0,8.429581219708405,density,20d_10n,80d_10n,S=4D,80
m11,48,m4,54.584610004425045,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-302.8112623519341,-302.8236297326962,-0.01236738076210031,0.0254781780807775,0.0017425326982447,-0.518352131760604,-1.0,1.0,1.851666635956222,density,20d_10n,80d_10n,S=4D,80
m11,49,m1,10.176409389495845,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-297.1072741145935,-297.1015868910039,0.00568722358963214,0.0305591411171945,-0.0030946299090715,0.2609470864899391,-1.0,1.0,0.43060507151986016,density,20d_10n,80d_10n,S=4D,80
m11,49,m2,224.6771033935547,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-374.46125304483513,-412.6149906154328,-38.153737570597684,0.0236507607263604,-0.0021916681166089,-1777.8732118963944,-1.0,1.0,7.93755312270012,density,20d_10n,80d_10n,S=4D,80
m11,49,m3,388.53485293579104,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.1597489846639,-421.1026112395915,0.057137745072395774,0.0218029068046462,-0.0003543863463164,2.5947272090956868,-1.0,1.0,9.7465023444972,density,20d_10n,80d_10n,S=4D,80
m11,49,m4,4.046936054229732,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-297.04937644257126,-297.0574345482088,-0.008058105637530844,0.0254781780807775,0.0017425326982447,-0.3600434395463495,-1.0,1.0,0.2044742457607961,density,20d_10n,80d_10n,S=4D,80
m12,0,m1,33.65878548812866,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-285.7970655644248,-285.7731261662964,0.02393939812844792,0.0305591411171945,-0.0030946299090715,0.8032986263684975,-1.0,1.0,1.2702339075199858,density,20d_10n,80d_10n,S=4D,80
m12,0,m2,258.98275219726565,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-370.4602238179873,-408.6960210634777,-38.2357972454904,0.0236507607263604,-0.0021916681166089,-1781.697216777916,-1.0,1.0,9.137474015892934,density,20d_10n,80d_10n,S=4D,80
m12,0,m3,420.0648517150879,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-419.9631310262828,-419.88513262535014,0.07799840093264265,0.0218029068046462,-0.0003543863463164,3.536207547786815,-1.0,1.0,10.531521876433555,density,20d_10n,80d_10n,S=4D,80
m12,0,m4,-9.036956768035893,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-285.98280720317996,-285.9901682014265,-0.007360998246554118,0.0254781780807775,0.0017425326982447,-0.33443399104091387,-1.0,1.0,-0.22197372871874957,density,20d_10n,80d_10n,S=4D,80
m12,1,m1,17.67912545394897,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-304.2234271888611,-304.2213766378874,0.002050550973706322,0.0305591411171945,-0.0030946299090715,0.1528857160988623,-1.0,1.0,0.6988699493830075,density,20d_10n,80d_10n,S=4D,80
m12,1,m2,229.1843818359375,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-384.6527937244058,-422.7562903289322,-38.10349660452641,0.0236507607263604,-0.0021916681166089,-1775.5319681641947,-1.0,1.0,8.09520580565616,density,20d_10n,80d_10n,S=4D,80
m12,1,m3,313.64019961547854,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-422.2774940558643,-422.3446961030951,-0.0672020472308077,0.0218029068046462,-0.0003543863463164,-3.1166560422833345,-1.0,1.0,7.881809418068919,density,20d_10n,80d_10n,S=4D,80
m12,1,m4,21.305496234893795,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-304.26804243701565,-304.2827021102263,-0.014659673210644542,0.0254781780807775,0.0017425326982447,-0.6025634687515102,-1.0,1.0,0.7669886389506269,density,20d_10n,80d_10n,S=4D,80
m12,2,m1,28.052279140472407,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-308.83978262317896,-308.82364964885335,0.01613297432561467,0.0305591411171945,-0.0030946299090715,0.5713358012592248,-1.0,1.0,1.069769338732843,density,20d_10n,80d_10n,S=4D,80
m12,2,m2,270.9557136230469,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-399.2488736313555,-453.7898605607759,-54.5409869294204,0.0236507607263604,-0.0021916681166089,-2541.5238310924724,-1.0,1.0,9.556256550815652,density,20d_10n,80d_10n,S=4D,80
m12,2,m3,371.29034609985354,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-422.63827372545285,-422.56573510015653,0.0725386252963176,0.0218029068046462,-0.0003543863463164,3.289797681783492,-1.0,1.0,9.317156476786298,density,20d_10n,80d_10n,S=4D,80
m12,2,m4,22.840225238800045,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-309.2170553537545,-309.22171089392396,-0.0046555401694377,0.0254781780807775,0.0017425326982447,-0.2350442984249005,-1.0,1.0,0.8170106074871668,density,20d_10n,80d_10n,S=4D,80
m12,3,m1,39.987017299652095,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-283.3891765048938,-283.38907622281204,0.00010028208174617248,0.0305591411171945,-0.0030946299090715,0.09493473965589522,-1.0,1.0,1.496504276733506,density,20d_10n,80d_10n,S=4D,80
m12,3,m2,252.1164344482422,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-363.08119714129987,-397.2012350665175,-34.120037925217616,0.0236507607263604,-0.0021916681166089,-1589.9016271357664,-1.0,1.0,8.897308375141005,density,20d_10n,80d_10n,S=4D,80
m12,3,m3,376.5456561584473,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-419.6359268392599,-419.7360345474731,-0.10010770821315873,0.0218029068046462,-0.0003543863463164,-4.650825312666352,-1.0,1.0,9.448000790205256,density,20d_10n,80d_10n,S=4D,80
