source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m10,15,m2,332.1987991294861,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8417987823486328,1.0939995050430298,1000,12.337824282065016,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,54.211295632093986,0.0,1.0
m10,15,m3,939.6667975273132,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1260633468627929,0.5962924361228943,1000,24.937499710886218,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,8.608670734804782,0.0,1.0
m10,15,m4,235.6736656494141,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0153713226318359,0.0444047041237354,1000,8.913226721724309,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.9856174938238419,0.0,1.0
m10,16,m1,303.3747744102478,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.013092041015625,0.0304082781076431,1000,11.657543860474007,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9020185029436564,0.0,1.0
m10,16,m2,184.88837432479855,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.5928764343261719,0.7232822775840759,1000,6.866732451151575,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,38.18085785879262,0.0,1.0
m10,16,m3,305.94694889450074,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.2204713821411132,0.8706978559494019,1000,8.119422724821098,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,15.055649263111386,0.0,1.0
m10,16,m4,290.04356921386716,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0178813934326171,0.0553493164479732,1000,10.969507706589033,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.1465645867475487,0.0,1.0
m10,17,m1,312.8291353721619,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0173549652099609,0.0514541901648044,1000,12.020839153566587,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.1957264507989964,0.0,1.0
m10,17,m2,407.3519821128845,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8633432388305664,1.1157668828964231,1000,15.12900464851068,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,55.598744656807796,0.0,1.0
m10,17,m3,734.857166179657,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1325092315673828,0.6141441464424133,1000,19.5021260912597,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,9.048850219145498,0.0,1.0
m10,17,m4,122.94667590332033,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0195026397705078,0.0599329434335231,1000,4.649868681716995,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.2505197759459983,0.0,1.0
m10,18,m1,168.333316280365,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0168466567993164,0.0500223748385906,1000,6.468411955252899,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.1607048990748603,0.0,1.0
m10,18,m2,248.935844417572,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7150354385375977,0.8892344236373901,1000,9.245447948577088,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.0478185034151,0.0,1.0
m10,18,m3,264.19255436325074,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1123409271240234,0.551581859588623,1000,7.011316953401618,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,7.671587941465757,0.0,1.0
m10,18,m4,122.76643908691406,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0201778411865234,0.0632279589772224,1000,4.64305208808612,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.2938140547415844,0.0,1.0
m10,19,m1,246.7069429893494,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0193490982055664,0.0605102814733982,1000,9.480013670130154,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.3331186921783098,0.0,1.0
m10,19,m2,226.45319366073608,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7031726837158203,0.8692722320556641,1000,8.410444946881237,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.28386478651832,0.0,1.0
m10,19,m3,311.7950323905945,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1436672210693359,0.6545656323432922,1000,8.274623037183776,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,9.810812042904383,0.0,1.0
m10,19,m4,135.39633715820312,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0305404663085937,0.0923520475625991,1000,5.1207174423015145,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.9582711640535264,0.0,1.0
m10,20,m1,233.26282067489623,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0143308639526367,0.0377700179815292,1000,8.963406955379446,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9873712153069861,0.0,1.0
m10,20,m2,308.04036712265014,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8255252838134766,1.0599989891052246,1000,11.440582962073439,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,53.16329288065684,0.0,1.0
m10,20,m3,746.3985480155945,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1108303070068359,0.5453178882598877,1000,19.80841892501129,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,7.568430033018399,0.0,1.0
m10,20,m4,159.25703967285156,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0150890350341796,0.0417425148189067,1000,6.023134140690946,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.9675170608810507,0.0,1.0
m10,21,m1,388.5465731163025,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0127687454223632,0.0281907133758068,1000,14.930373584110239,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8797440075693865,0.0,1.0
m10,21,m2,294.1290817222595,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7935867309570312,1.0143390893936155,1000,10.92391946040685,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,51.10647079054726,0.0,1.0
m10,21,m3,1008.7185553398132,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1629819869995117,0.6971460580825806,1000,26.77004098510885,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,11.129787497313677,0.0,1.0
m10,21,m4,188.65047229003903,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0151042938232421,0.0423960946500301,1000,7.134799834542598,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.9684954626617419,0.0,1.0
m10,22,m1,166.44479699325564,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0229625701904296,0.0724662542343139,1000,6.395843309874831,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.5820805298570275,0.0,1.0
m10,22,m2,356.4875717124939,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.0066757202148438,1.4264148473739624,1000,13.239906435707546,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,64.82926349923896,0.0,1.0
m10,22,m3,449.3629340019226,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1485300064086914,0.6700097918510437,1000,11.92549110625589,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,10.142884123190417,0.0,1.0
m10,22,m4,176.62976611328125,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0227174758911132,0.0711922273039817,1000,6.6801742436288505,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.456656801115381,0.0,1.0
m10,23,m1,181.80820031356816,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.013136863708496,0.0307948850095272,1000,6.986200726376779,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.905106707317073,0.0,1.0
m10,23,m2,326.4899368247986,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8625087738037109,1.1271917819976809,1000,12.125797808308004,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,55.54500565027313,0.0,1.0
m10,23,m3,732.675769695282,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1494865417480468,0.6712362170219421,1000,19.444234746858072,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,10.20820444021863,0.0,1.0
m10,23,m4,236.30399096679687,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0161933898925781,0.0482351258397102,1000,8.937065755444069,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0383288897585836,0.0,1.0
m10,24,m1,200.5946077842713,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.012892723083496,0.0289889611303806,1000,7.708091231268607,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8882858494533218,0.0,1.0
m10,24,m2,143.33544158554076,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.4007396697998047,0.5187214016914368,1000,5.323461422222909,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,25.807374834176986,0.0,1.0
m10,24,m3,500.03508366012574,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.163456916809082,0.6958974599838257,1000,13.270262168484141,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,11.16221971853008,0.0,1.0
m10,24,m4,205.4692589111328,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0163125991821289,0.0477221496403217,1000,7.770889819077046,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0459726536702352,0.0,1.0
m10,25,m1,267.1586336631775,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.013458251953125,0.0330918617546558,1000,10.265894702969728,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9272497897392831,0.0,1.0
m10,25,m2,300.74202727890014,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6558628082275391,0.8035509586334229,1000,11.169523479682345,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,42.237139488036505,0.0,1.0
m10,25,m3,470.6944769706726,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1429309844970703,0.6436835527420044,1000,12.491601719098414,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,9.760535587524739,0.0,1.0
m10,25,m4,241.66203845214844,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0137434005737304,0.0354433730244636,1000,9.139708218237288,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8812342538463425,0.0,1.0
m10,26,m1,234.24621911239623,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0140047073364257,0.0370457917451858,1000,9.001195233721848,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9648996005046268,0.0,1.0
m10,26,m2,249.3926620445251,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8055582046508789,1.026331067085266,1000,9.262414101450206,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,51.87742593229541,0.0,1.0
m10,26,m3,1013.0757330741884,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1547880172729492,0.6853195428848267,1000,26.88567465310392,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,10.570233993917407,0.0,1.0
m10,26,m4,266.94038928222653,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0170021057128906,0.0508430115878582,1000,10.095740668782465,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0901841841352198,0.0,1.0
m10,27,m1,390.99646325302126,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0125703811645507,0.0274703502655029,1000,15.02451358562375,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8660770605550887,0.0,1.0
m10,27,m2,294.57332610702514,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.9102497100830078,1.2350165843963623,1000,10.94041864454567,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,58.61949098413058,0.0,1.0
m10,27,m3,879.304187664032,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1738948822021484,0.7346084117889404,1000,23.33555679880822,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,11.87501221092675,0.0,1.0
m10,27,m4,183.83492053222656,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0155658721923828,0.0442161001265049,1000,6.952674672236891,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.998092116527657,0.0,1.0
m10,28,m1,308.3971285362244,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0139932632446289,0.035785749554634,1000,11.850533912531633,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9641111227922685,0.0,1.0
m10,28,m2,259.38399505233764,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7412090301513672,0.918680727481842,1000,9.633491032844946,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,47.733380828379495,0.0,1.0
m10,28,m3,960.940662273407,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1384344100952148,0.6253902912139893,1000,25.50207962086194,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,9.453471485044124,0.0,1.0
m10,28,m4,139.3061729736328,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0139293670654296,0.0358857251703739,1000,5.268588240558135,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8931585255485159,0.0,1.0
m10,29,m1,152.5776705284119,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0161209106445312,0.0478654168546199,1000,5.862982147318017,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.1107022708158159,0.0,1.0
m10,29,m2,221.2583236656189,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.5983095169067383,0.7419893741607666,1000,8.21750808697722,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,38.53074485333889,0.0,1.0
m10,29,m3,795.8479498710633,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1638822555541992,0.716159462928772,1000,21.120739896359012,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,11.191265442752002,0.0,1.0
m10,29,m4,255.6244102783203,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0152482986450195,0.0440764799714088,1000,9.667768005132682,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.9777291294670192,0.0,1.0
m10,30,m1,201.4820894737244,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0193662643432617,0.0612966455519199,1000,7.742193792169655,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.334301408746854,0.0,1.0
m10,30,m2,253.417045589447,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8159961700439453,1.059727668762207,1000,9.41187923242296,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,52.549624134034715,0.0,1.0
m10,30,m3,619.1531866874695,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0767507553100586,0.42831951379776,1000,16.431497265459413,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.2411902234437155,0.0,1.0
m10,30,m4,101.56125415039062,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0227918624877929,0.0725105330348014,1000,3.8410676130939456,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.4614265097962515,0.0,1.0
m10,31,m1,285.3287691612244,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0136966705322265,0.0347177386283874,1000,10.964104209448992,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9436764087468483,0.0,1.0
m10,31,m2,242.7857894859314,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7338294982910156,0.922062337398529,1000,9.017035632607055,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,47.25814376259066,0.0,1.0
m10,31,m3,785.0284918632508,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.160745620727539,0.7088062167167664,1000,20.833605955209062,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,10.97706950785089,0.0,1.0
m10,31,m4,262.06134570312497,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0161027908325195,0.0463991090655326,1000,9.911214232679088,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.032519629185729,0.0,1.0
m10,32,m1,243.63612694931032,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.014474868774414,0.0389141775667667,1000,9.362013837270638,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9972928931875551,0.0,1.0
m10,32,m2,264.849418636322,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7278099060058594,0.9179090857505798,1000,9.83647622118083,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.87048592345147,0.0,1.0
m10,32,m3,1062.4130133476258,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1501665115356445,0.6501797437667847,1000,28.195020067661886,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,10.254638524008385,0.0,1.0
m10,32,m4,207.90056384277344,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0173597335815429,0.0519048608839511,1000,7.862842273865085,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.1131154758701678,0.0,1.0
m10,33,m1,388.21637292099,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0132150650024414,0.0312322303652763,1000,14.9176852408982,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9104946383515617,0.0,1.0
m10,33,m2,244.5568160972595,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8570060729980469,1.1186248064041138,1000,9.082811352407026,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,55.1906352871817,0.0,1.0
m10,33,m3,547.8441656913758,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1847782135009765,0.772803544998169,1000,14.539051246133102,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,12.618218051331569,0.0,1.0
m10,33,m4,211.0374351806641,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0190448760986328,0.0590552128851413,1000,7.981479395897593,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.221167722525261,0.0,1.0
m10,34,m1,198.7904085655213,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0125961303710937,0.0275444947183132,1000,7.638762686842006,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8678511354079083,0.0,1.0
m10,34,m2,357.6551742515564,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8732194900512695,1.1571106910705566,1000,13.283271056518926,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,56.23476883014834,0.0,1.0
m10,34,m3,517.5719488945008,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1643009185791015,0.7082124948501587,1000,13.73566711081357,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,11.219855292378508,0.0,1.0
m10,34,m4,217.4023643798828,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0157709121704101,0.0461512096226215,1000,8.222202333116865,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0112393904556927,0.0,1.0
m10,35,m1,176.48852868270876,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0140237808227539,0.0365630611777305,1000,6.781785888390935,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9662137300252375,0.0,1.0
m10,35,m2,273.0609359703064,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8440895080566406,1.0985057353973389,1000,10.141451008029291,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,54.35881688203257,0.0,1.0
m10,35,m3,810.3131598320008,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1646156311035156,0.7042326331138611,1000,21.50462721702206,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,11.241346523305042,0.0,1.0
m10,35,m4,159.17073596191406,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0206241607666015,0.0655147582292556,1000,6.019870116514157,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.3224323068268018,0.0,1.0
m10,36,m1,350.64996667099,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0146102905273437,0.0389802642166614,1000,13.474150492858953,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.0066232127838555,0.0,1.0
m10,36,m2,201.54805755233764,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6794834136962891,0.8373604416847229,1000,7.4854711244847225,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.75829116100856,0.0,1.0
m10,36,m3,320.7379034843445,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1478538513183593,0.6646714806556702,1000,8.511954872150948,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,10.096710539169466,0.0,1.0
m10,36,m4,275.20287097167966,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0156545639038085,0.0451298207044601,1000,10.40822943319005,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0037790768779196,0.0,1.0
m10,37,m1,176.1427340049744,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0175514221191406,0.054468784481287,1000,6.768498308267494,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.2092619848612345,0.0,1.0
m10,37,m2,280.3695754966736,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.630183219909668,0.7830419540405273,1000,10.412893019419963,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,40.58339065494063,0.0,1.0
m10,37,m3,1107.1797369804383,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1550321578979492,0.6775320172309875,1000,29.38306902351332,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,10.58690597912102,0.0,1.0
m10,37,m4,156.67757189941406,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0238170623779296,0.0756003931164741,1000,5.92557813661779,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.5271628794364436,0.0,1.0
m10,38,m1,512.2653841514588,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0133771896362304,0.0328053459525108,1000,19.684419034368055,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9216647392767047,0.0,1.0
m10,38,m2,292.5475845298767,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7377433776855469,0.9122767448425292,1000,10.865182840908737,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,47.510195057240104,0.0,1.0
m10,38,m3,758.8023566093445,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1611623764038086,0.7028246521949768,1000,20.137599411152216,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,11.005529107592999,0.0,1.0
m10,38,m4,220.8799949951172,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0156307220458984,0.0454521514475345,1000,8.353727041414585,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0022503240955931,0.0,1.0
m10,39,m1,286.4631685752869,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0143709182739257,0.0386049896478652,1000,11.00769488355971,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9901308873002536,0.0,1.0
m10,39,m2,254.6279525718689,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8521709442138672,1.112856388092041,1000,9.456852175161453,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,54.87925612931799,0.0,1.0
m10,39,m3,472.670154460907,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1970424652099609,0.8099007606506348,1000,12.544033556608447,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,13.455724808044332,0.0,1.0
m10,39,m4,246.12265551757812,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0136470794677734,0.035380519926548,1000,9.308409677152566,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.875058092605731,0.0,1.0
m10,40,m1,253.4131960411072,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0149602890014648,0.0412390157580375,1000,9.737709581869291,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.0307374894869679,0.0,1.0
m10,40,m2,230.821830745697,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.5791835784912109,0.7171887159347534,1000,8.572695613793947,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,37.299046823564396,0.0,1.0
