source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m11,3,m3,0.49798814808793357,0.7368967045513484,1.1853084080374776,interpolation,0.03178977966308594,0.22992053627967834,1000
m11,3,m4,0.2683599110919823,0.6752097633788972,1.338090030722011,interpolation,0.013218879699707031,0.030657054856419563,1000
m11,4,m1,0.23598590201577146,0.68862484040331,1.3248141838981715,interpolation,0.012592315673828125,0.023638973012566566,1000
m11,4,m2,2.243528994948396,0.6718905643524986,1.335198583626532,extrapolation,0.8707761764526367,1.140210747718811,1000
m11,4,m3,0.5428676613920175,0.7368967045513484,1.1853084080374776,interpolation,0.03932952880859375,0.2713170647621155,1000
m11,4,m4,0.2584590483825062,0.6752097633788972,1.338090030722011,interpolation,0.012959480285644531,0.02896159701049328,1000
m11,5,m1,0.28072099198925116,0.68862484040331,1.3248141838981715,interpolation,0.012461662292480469,0.024799838662147522,1000
m11,5,m2,2.241537804476918,0.6718905643524986,1.335198583626532,extrapolation,0.8035783767700195,1.0134913921356201,1000
m11,5,m3,0.5417039685493894,0.7368967045513484,1.1853084080374776,interpolation,0.03735923767089844,0.2630179524421692,1000
m11,5,m4,0.27211090994792647,0.6752097633788972,1.338090030722011,interpolation,0.011990547180175781,0.020869055762887,1000
m11,6,m1,0.3369752111987542,0.68862484040331,1.3248141838981715,interpolation,0.011588096618652344,0.014860829338431358,1000
m11,6,m2,2.224908842679726,0.6718905643524986,1.335198583626532,extrapolation,0.8861980438232422,1.178774118423462,1000
m11,6,m3,0.6555170202507482,0.7368967045513484,1.1853084080374776,interpolation,0.04507732391357422,0.30006054043769836,1000
m11,6,m4,0.3603457981862388,0.6752097633788972,1.338090030722011,interpolation,0.012712478637695312,0.027657505124807358,1000
m11,7,m1,0.32542131816451647,0.68862484040331,1.3248141838981715,interpolation,0.012135505676269531,0.02000933140516281,1000
m11,7,m2,2.2490620843527385,0.6718905643524986,1.335198583626532,extrapolation,0.8551082611083984,1.1146636009216309,1000
m11,7,m3,0.5768104977234733,0.7368967045513484,1.1853084080374776,interpolation,0.03588104248046875,0.2538951337337494,1000
m11,7,m4,0.34468054795310765,0.6752097633788972,1.338090030722011,interpolation,0.012152671813964844,0.023008404299616814,1000
m11,8,m1,0.38479279318735926,0.68862484040331,1.3248141838981715,interpolation,0.012238502502441406,0.02302710898220539,1000
m11,8,m2,2.3029447229330198,0.6718905643524986,1.335198583626532,extrapolation,0.76458740234375,0.9600692987442017,1000
m11,8,m3,0.6479337462199967,0.7368967045513484,1.1853084080374776,interpolation,0.039322853088378906,0.2706947326660156,1000
m11,8,m4,0.32845679282988366,0.6752097633788972,1.338090030722011,interpolation,0.012049674987792969,0.021046562120318413,1000
m11,9,m1,0.27143875814443413,0.68862484040331,1.3248141838981715,interpolation,0.011885643005371094,0.019737647846341133,1000
m11,9,m2,2.288616860001702,0.6718905643524986,1.335198583626532,extrapolation,0.8036575317382812,1.0169886350631714,1000
m11,9,m3,0.5231603303205837,0.7368967045513484,1.1853084080374776,interpolation,0.030975341796875,0.2240501195192337,1000
m11,9,m4,0.27553280851232426,0.6752097633788972,1.338090030722011,interpolation,0.01248931884765625,0.025517206639051437,1000
m11,10,m1,0.44336415774714527,0.68862484040331,1.3248141838981715,interpolation,0.011914253234863281,0.015862958505749702,1000
m11,10,m2,2.261633924489583,0.6718905643524986,1.335198583626532,extrapolation,0.8015336990356445,1.0252753496170044,1000
m11,10,m3,0.7085899625186474,0.7368967045513484,1.1853084080374776,interpolation,0.04333782196044922,0.29180431365966797,1000
m11,10,m4,0.4286462340150899,0.6752097633788972,1.338090030722011,interpolation,0.012239456176757812,0.023247627541422844,1000
m11,11,m1,0.329792225118302,0.68862484040331,1.3248141838981715,interpolation,0.012472152709960938,0.023369716480374336,1000
m11,11,m2,2.2405333487477135,0.6718905643524986,1.335198583626532,extrapolation,0.8343114852905273,1.0719001293182373,1000
m11,11,m3,0.5788570195000899,0.7368967045513484,1.1853084080374776,interpolation,0.03743457794189453,0.2627038359642029,1000
m11,11,m4,0.30730204762577695,0.6752097633788972,1.338090030722011,interpolation,0.011973381042480469,0.020700255408883095,1000
m11,12,m1,0.22692817975583027,0.68862484040331,1.3248141838981715,interpolation,0.01263427734375,0.024107282981276512,1000
m11,12,m2,2.3161831424782213,0.6718905643524986,1.335198583626532,extrapolation,0.7457761764526367,0.9373155236244202,1000
m11,12,m3,0.42031496637661925,0.7368967045513484,1.1853084080374776,interpolation,0.02282238006591797,0.1692296713590622,1000
m11,12,m4,0.2139544707771723,0.6752097633788972,1.338090030722011,interpolation,0.011883735656738281,0.020623480901122093,1000
m11,13,m1,0.2874685461893147,0.68862484040331,1.3248141838981715,interpolation,0.011898994445800781,0.01939854398369789,1000
m11,13,m2,2.2401599997994768,0.6718905643524986,1.335198583626532,extrapolation,0.8337526321411133,1.075195550918579,1000
m11,13,m3,0.5644781074084407,0.7368967045513484,1.1853084080374776,interpolation,0.03267192840576172,0.23637211322784424,1000
m11,13,m4,0.33340726820135713,0.6752097633788972,1.338090030722011,interpolation,0.011814117431640625,0.019546272233128548,1000
m11,14,m1,0.35776914087165296,0.68862484040331,1.3248141838981715,interpolation,0.013649940490722656,0.030991999432444572,1000
m11,14,m2,2.282702377952721,0.6718905643524986,1.335198583626532,extrapolation,0.6824989318847656,0.8377459645271301,1000
m11,14,m3,0.5732714098430239,0.7368967045513484,1.1853084080374776,interpolation,0.03391075134277344,0.2435162365436554,1000
m11,14,m4,0.26711905956055,0.6752097633788972,1.338090030722011,interpolation,0.012243270874023438,0.023041773587465286,1000
m11,15,m1,0.40529307611097154,0.68862484040331,1.3248141838981715,interpolation,0.01210784912109375,0.019601700827479362,1000
m11,15,m2,2.2069514770197642,0.6718905643524986,1.335198583626532,extrapolation,0.8368091583251953,1.0817898511886597,1000
m11,15,m3,0.6107013144813834,0.7368967045513484,1.1853084080374776,interpolation,0.03327369689941406,0.23730379343032837,1000
m11,15,m4,0.36318117408569733,0.6752097633788972,1.338090030722011,interpolation,0.012459754943847656,0.025046713650226593,1000
m11,16,m1,0.4840067474630661,0.68862484040331,1.3248141838981715,interpolation,0.0124359130859375,0.02475973218679428,1000
m11,16,m2,2.2522713952096445,0.6718905643524986,1.335198583626532,extrapolation,0.6632289886474609,0.8158175349235535,1000
m11,16,m3,0.7583020425639145,0.7368967045513484,1.1853084080374776,in_distribution,0.04760456085205078,0.3121366500854492,1000
m11,16,m4,0.4146323719446254,0.6752097633788972,1.338090030722011,interpolation,0.011685371398925781,0.017238140106201172,1000
m11,17,m1,0.2840793606782155,0.68862484040331,1.3248141838981715,interpolation,0.012112617492675781,0.021177083253860474,1000
m11,17,m2,2.245117818735411,0.6718905643524986,1.335198583626532,extrapolation,0.8083925247192383,1.0366815328598022,1000
m11,17,m3,0.4743986667609981,0.7368967045513484,1.1853084080374776,interpolation,0.03047943115234375,0.22245705127716064,1000
m11,17,m4,0.2637230069280229,0.6752097633788972,1.338090030722011,interpolation,0.012132644653320312,0.022737795487046242,1000
m11,18,m1,0.28160597070247523,0.68862484040331,1.3248141838981715,interpolation,0.012582778930664062,0.025222187861800194,1000
m11,18,m2,2.2270771762830006,0.6718905643524986,1.335198583626532,extrapolation,0.8488273620605469,1.0990679264068604,1000
m11,18,m3,0.5050544933021353,0.7368967045513484,1.1853084080374776,interpolation,0.02995014190673828,0.21658436954021454,1000
m11,18,m4,0.28591582870885357,0.6752097633788972,1.338090030722011,interpolation,0.01171875,0.018424464389681816,1000
m11,19,m1,0.22689495235276583,0.68862484040331,1.3248141838981715,interpolation,0.012643814086914062,0.024913277477025986,1000
m11,19,m2,2.2936721059465524,0.6718905643524986,1.335198583626532,extrapolation,0.8131217956542969,1.037063717842102,1000
m11,19,m3,0.4797019207859349,0.7368967045513484,1.1853084080374776,interpolation,0.03019428253173828,0.22325119376182556,1000
m11,19,m4,0.24038941661684468,0.6752097633788972,1.338090030722011,interpolation,0.012218475341796875,0.02375202253460884,1000
m11,20,m1,0.396755381141515,0.68862484040331,1.3248141838981715,interpolation,0.011898994445800781,0.019164813682436943,1000
m11,20,m2,2.242296800740834,0.6718905643524986,1.335198583626532,extrapolation,0.8717889785766602,1.1402581930160522,1000
m11,20,m3,0.6522679305462411,0.7368967045513484,1.1853084080374776,interpolation,0.040297508239746094,0.2783493995666504,1000
m11,20,m4,0.37998858330355606,0.6752097633788972,1.338090030722011,interpolation,0.012411117553710938,0.024295838549733162,1000
m11,21,m1,0.3372714125945323,0.68862484040331,1.3248141838981715,interpolation,0.012524604797363281,0.023415232077240944,1000
m11,21,m2,2.2649895726514786,0.6718905643524986,1.335198583626532,extrapolation,0.8124103546142578,1.0385504961013794,1000
m11,21,m3,0.46745188013910316,0.7368967045513484,1.1853084080374776,interpolation,0.026767730712890625,0.1981377750635147,1000
m11,21,m4,0.3000108551182996,0.6752097633788972,1.338090030722011,interpolation,0.012244224548339844,0.02294871024787426,1000
m11,22,m1,0.3000594395032431,0.68862484040331,1.3248141838981715,interpolation,0.011548995971679688,0.013973461464047432,1000
m11,22,m2,2.2686793876432954,0.6718905643524986,1.335198583626532,extrapolation,0.7954301834106445,1.0124003887176514,1000
m11,22,m3,0.6634765843557835,0.7368967045513484,1.1853084080374776,interpolation,0.049266815185546875,0.3190697729587555,1000
m11,22,m4,0.29615949740937464,0.6752097633788972,1.338090030722011,interpolation,0.012187957763671875,0.023541050031781197,1000
m11,23,m1,0.2662074032930244,0.68862484040331,1.3248141838981715,interpolation,0.012196540832519531,0.019896669313311577,1000
m11,23,m2,2.2915766379445563,0.6718905643524986,1.335198583626532,extrapolation,0.804722785949707,1.0332698822021484,1000
m11,23,m3,0.5606099423406061,0.7368967045513484,1.1853084080374776,interpolation,0.034989356994628906,0.24968326091766357,1000
m11,23,m4,0.28438976695214824,0.6752097633788972,1.338090030722011,interpolation,0.012098312377929688,0.021937979385256767,1000
m11,24,m1,0.3130488484488642,0.68862484040331,1.3248141838981715,interpolation,0.011829376220703125,0.017012672498822212,1000
m11,24,m2,2.2583295915221258,0.6718905643524986,1.335198583626532,extrapolation,0.8396234512329102,1.090274691581726,1000
m11,24,m3,0.47385297652707353,0.7368967045513484,1.1853084080374776,interpolation,0.028898239135742188,0.21136637032032013,1000
m11,24,m4,0.3332588754752832,0.6752097633788972,1.338090030722011,interpolation,0.0114288330078125,0.01394421886652708,1000
m11,25,m1,0.4314695422822841,0.68862484040331,1.3248141838981715,interpolation,0.012356758117675781,0.02361590974032879,1000
m11,25,m2,2.277663765363323,0.6718905643524986,1.335198583626532,extrapolation,0.7739286422729492,0.9744405746459961,1000
m11,25,m3,0.8017027236257946,0.7368967045513484,1.1853084080374776,in_distribution,0.06264781951904297,0.36971449851989746,1000
m11,25,m4,0.35751955918902545,0.6752097633788972,1.338090030722011,interpolation,0.011968612670898438,0.02173391729593277,1000
m11,26,m1,0.24674098305379755,0.68862484040331,1.3248141838981715,interpolation,0.011736869812011719,0.017227761447429657,1000
m11,26,m2,2.295273042116933,0.6718905643524986,1.335198583626532,extrapolation,0.7688474655151367,0.9706417322158813,1000
m11,26,m3,0.5000866803527766,0.7368967045513484,1.1853084080374776,interpolation,0.028600692749023438,0.21056494116783142,1000
m11,26,m4,0.2651018700423687,0.6752097633788972,1.338090030722011,interpolation,0.011869430541992188,0.020223945379257202,1000
m11,27,m1,0.1841403737599412,0.68862484040331,1.3248141838981715,interpolation,0.012225151062011719,0.02061583660542965,1000
m11,27,m2,2.325561820431652,0.6718905643524986,1.335198583626532,extrapolation,0.7179803848266602,0.8937174081802368,1000
m11,27,m3,0.43260618311494264,0.7368967045513484,1.1853084080374776,interpolation,0.026297569274902344,0.1946708709001541,1000
m11,27,m4,0.16776523691121953,0.6752097633788972,1.338090030722011,interpolation,0.012434005737304688,0.024516649544239044,1000
m11,28,m1,0.24464333656788925,0.68862484040331,1.3248141838981715,interpolation,0.013315200805664062,0.03046461194753647,1000
m11,28,m2,2.2714078641158646,0.6718905643524986,1.335198583626532,extrapolation,0.7973775863647461,1.0168359279632568,1000
m11,28,m3,0.46728231504825735,0.7368967045513484,1.1853084080374776,interpolation,0.02838134765625,0.20925509929656982,1000
m11,28,m4,0.22833232550842467,0.6752097633788972,1.338090030722011,interpolation,0.012253761291503906,0.024477187544107437,1000
m11,29,m1,0.3302313785247366,0.68862484040331,1.3248141838981715,interpolation,0.012018203735351562,0.018026644363999367,1000
m11,29,m2,2.282349448140788,0.6718905643524986,1.335198583626532,extrapolation,0.802424430847168,1.018464207649231,1000
m11,29,m3,0.6315651330583963,0.7368967045513484,1.1853084080374776,interpolation,0.044472694396972656,0.2970026433467865,1000
m11,29,m4,0.28773703311127813,0.6752097633788972,1.338090030722011,interpolation,0.012495994567871094,0.02579503320157528,1000
m11,30,m1,0.2211113899754297,0.68862484040331,1.3248141838981715,interpolation,0.012348175048828125,0.02346719056367874,1000
m11,30,m2,2.2743154029586843,0.6718905643524986,1.335198583626532,extrapolation,0.7673912048339844,0.9730943441390991,1000
m11,30,m3,0.48339854483172723,0.7368967045513484,1.1853084080374776,interpolation,0.030376434326171875,0.22166819870471954,1000
m11,30,m4,0.2527796105260389,0.6752097633788972,1.338090030722011,interpolation,0.012001991271972656,0.021946946159005165,1000
m11,31,m1,0.31281221469901543,0.68862484040331,1.3248141838981715,interpolation,0.011834144592285156,0.019387131556868553,1000
m11,31,m2,2.3119919263418045,0.6718905643524986,1.335198583626532,extrapolation,0.7881326675415039,0.9990381598472595,1000
m11,31,m3,0.5228903816550521,0.7368967045513484,1.1853084080374776,interpolation,0.02931976318359375,0.2136744260787964,1000
m11,31,m4,0.2904670732210464,0.6752097633788972,1.338090030722011,interpolation,0.012163162231445312,0.023160617798566818,1000
m11,32,m1,0.17935494829398943,0.68862484040331,1.3248141838981715,interpolation,0.012022972106933594,0.019411901012063026,1000
m11,32,m2,2.301304833350048,0.6718905643524986,1.335198583626532,extrapolation,0.7907123565673828,1.0155377388000488,1000
m11,32,m3,0.3228499920888156,0.7368967045513484,1.1853084080374776,interpolation,0.019901275634765625,0.14115487039089203,1000
m11,32,m4,0.1835097318553184,0.6752097633788972,1.338090030722011,interpolation,0.011981964111328125,0.021874144673347473,1000
m11,33,m1,0.33384824014836095,0.68862484040331,1.3248141838981715,interpolation,0.013096809387207031,0.02875564619898796,1000
m11,33,m2,2.2803468511121134,0.6718905643524986,1.335198583626532,extrapolation,0.7570123672485352,0.9492214918136597,1000
m11,33,m3,0.5898076550498831,0.7368967045513484,1.1853084080374776,interpolation,0.03443622589111328,0.24912138283252716,1000
m11,33,m4,0.27857694716245873,0.6752097633788972,1.338090030722011,interpolation,0.011610031127929688,0.016820698976516724,1000
m11,34,m1,0.3948948101410026,0.68862484040331,1.3248141838981715,interpolation,0.012071609497070312,0.02125856652855873,1000
m11,34,m2,2.306345113215743,0.6718905643524986,1.335198583626532,extrapolation,0.7401151657104492,0.9232142567634583,1000
m11,34,m3,0.7485639137365216,0.7368967045513484,1.1853084080374776,in_distribution,0.0552520751953125,0.3449316918849945,1000
m11,34,m4,0.3531514269620025,0.6752097633788972,1.338090030722011,interpolation,0.011837959289550781,0.018978312611579895,1000
m11,35,m1,0.29965091188761267,0.68862484040331,1.3248141838981715,interpolation,0.012350082397460938,0.02163049392402172,1000
m11,35,m2,2.2867704379358056,0.6718905643524986,1.335198583626532,extrapolation,0.7955293655395508,1.010320782661438,1000
m11,35,m3,0.5485914764383365,0.7368967045513484,1.1853084080374776,interpolation,0.037082672119140625,0.258649080991745,1000
m11,35,m4,0.2716436404312141,0.6752097633788972,1.338090030722011,interpolation,0.012314796447753906,0.02450065314769745,1000
m11,36,m1,0.4546187900979518,0.68862484040331,1.3248141838981715,interpolation,0.012274742126464844,0.02342241257429123,1000
m11,36,m2,2.242384412324536,0.6718905643524986,1.335198583626532,extrapolation,0.7551689147949219,0.9455456733703613,1000
m11,36,m3,0.7002049302670135,0.7368967045513484,1.1853084080374776,interpolation,0.03973388671875,0.27378588914871216,1000
m11,36,m4,0.37625380923075047,0.6752097633788972,1.338090030722011,interpolation,0.012334823608398438,0.024098042398691177,1000
m11,37,m1,0.35661766368740766,0.68862484040331,1.3248141838981715,interpolation,0.01207733154296875,0.0218429546803236,1000
m11,37,m2,2.3035843838410743,0.6718905643524986,1.335198583626532,extrapolation,0.784733772277832,0.9896707534790039,1000
m11,37,m3,0.6880916976932397,0.7368967045513484,1.1853084080374776,interpolation,0.04434394836425781,0.2970587909221649,1000
m11,37,m4,0.38397083694857304,0.6752097633788972,1.338090030722011,interpolation,0.012093544006347656,0.022564459592103958,1000
m11,38,m1,0.44070682959935303,0.68862484040331,1.3248141838981715,interpolation,0.011697769165039062,0.014454623684287071,1000
m11,38,m2,2.286397521239396,0.6718905643524986,1.335198583626532,extrapolation,0.7782888412475586,0.9803116917610168,1000
m11,38,m3,0.713500736329834,0.7368967045513484,1.1853084080374776,interpolation,0.044678688049316406,0.2992115020751953,1000
m11,38,m4,0.3668952032290535,0.6752097633788972,1.338090030722011,interpolation,0.011761665344238281,0.018063636496663094,1000
m11,39,m1,0.21089855885731065,0.68862484040331,1.3248141838981715,interpolation,0.012216567993164062,0.022439269348978996,1000
m11,39,m2,2.2453750562780797,0.6718905643524986,1.335198583626532,extrapolation,0.8605680465698242,1.1281843185424805,1000
m11,39,m3,0.4263132386965755,0.7368967045513484,1.1853084080374776,interpolation,0.02286529541015625,0.17006069421768188,1000
m11,39,m4,0.27119792046430824,0.6752097633788972,1.338090030722011,interpolation,0.012076377868652344,0.02214403823018074,1000
m11,40,m1,0.3140326248840458,0.68862484040331,1.3248141838981715,interpolation,0.012400627136230469,0.02373940497636795,1000
m11,40,m2,2.3101918370829972,0.6718905643524986,1.335198583626532,extrapolation,0.7394475936889648,0.924727737903595,1000
m11,40,m3,0.5325664503373073,0.7368967045513484,1.1853084080374776,interpolation,0.03613090515136719,0.25531330704689026,1000
m11,40,m4,0.25908168135114173,0.6752097633788972,1.338090030722011,interpolation,0.012372016906738281,0.0251657422631979,1000
m11,41,m1,0.33628995173197934,0.68862484040331,1.3248141838981715,interpolation,0.01203155517578125,0.01837453618645668,1000
m11,41,m2,2.300598791269632,0.6718905643524986,1.335198583626532,extrapolation,0.7470693588256836,0.9363481998443604,1000
m11,41,m3,0.6451470222822101,0.7368967045513484,1.1853084080374776,interpolation,0.044231414794921875,0.291208416223526,1000
m11,41,m4,0.3023482710575218,0.6752097633788972,1.338090030722011,interpolation,0.0122222900390625,0.02228914573788643,1000
m11,42,m1,0.28964659240002194,0.68862484040331,1.3248141838981715,interpolation,0.012030601501464844,0.019492611289024353,1000
m11,42,m2,2.3044029817059415,0.6718905643524986,1.335198583626532,extrapolation,0.7366456985473633,0.9197015762329102,1000
m11,42,m3,0.6146551982708692,0.7368967045513484,1.1853084080374776,interpolation,0.03821849822998047,0.2657403349876404,1000
m11,42,m4,0.30246049956993887,0.6752097633788972,1.338090030722011,interpolation,0.012028694152832031,0.02162250317633152,1000
m11,43,m1,0.28861688028421895,0.68862484040331,1.3248141838981715,interpolation,0.012296676635742188,0.01994456723332405,1000
m11,43,m2,2.282458711454667,0.6718905643524986,1.335198583626532,extrapolation,0.7955036163330078,1.004025936126709,1000
m11,43,m3,0.5148284138008022,0.7368967045513484,1.1853084080374776,interpolation,0.03378486633300781,0.24331749975681305,1000
m11,43,m4,0.2787790917580333,0.6752097633788972,1.338090030722011,interpolation,0.012570381164550781,0.026686979457736015,1000
m11,44,m1,0.3081234742596211,0.68862484040331,1.3248141838981715,interpolation,0.011804580688476562,0.018329044803977013,1000
m11,44,m2,2.31447250167011,0.6718905643524986,1.335198583626532,extrapolation,0.735529899597168,0.9141074419021606,1000
m11,44,m3,0.5796445243522566,0.7368967045513484,1.1853084080374776,interpolation,0.032929420471191406,0.2370029091835022,1000
m11,44,m4,0.30714591310553646,0.6752097633788972,1.338090030722011,interpolation,0.012088775634765625,0.022501051425933838,1000
m11,45,m1,0.32991066568106137,0.68862484040331,1.3248141838981715,interpolation,0.012125015258789062,0.018218182027339935,1000
m11,45,m2,2.245969329243942,0.6718905643524986,1.335198583626532,extrapolation,0.7841358184814453,0.9952611923217773,1000
m11,45,m3,0.5574068035644423,0.7368967045513484,1.1853084080374776,interpolation,0.03596973419189453,0.2551424503326416,1000
m11,45,m4,0.2950761360755512,0.6752097633788972,1.338090030722011,interpolation,0.011855125427246094,0.020876847207546234,1000
m11,46,m1,0.25538017292102244,0.68862484040331,1.3248141838981715,interpolation,0.012948036193847656,0.026802727952599525,1000
m11,46,m2,2.2641162974069227,0.6718905643524986,1.335198583626532,extrapolation,0.7776594161987305,0.9776824712753296,1000
m11,46,m3,0.4312491629662588,0.7368967045513484,1.1853084080374776,interpolation,0.024904251098632812,0.18175359070301056,1000
m11,46,m4,0.22757399696711975,0.6752097633788972,1.338090030722011,interpolation,0.012402534484863281,0.025369316339492798,1000
m11,47,m1,0.2906902976832435,0.68862484040331,1.3248141838981715,interpolation,0.012994766235351562,0.027892906218767166,1000
m11,47,m2,2.208115682487517,0.6718905643524986,1.335198583626532,extrapolation,0.8829765319824219,1.161686897277832,1000
m11,47,m3,0.537328922469841,0.7368967045513484,1.1853084080374776,interpolation,0.03794670104980469,0.26390573382377625,1000
m11,47,m4,0.312117863149984,0.6752097633788972,1.338090030722011,interpolation,0.012205123901367188,0.023886702954769135,1000
m11,48,m1,0.3143467142212615,0.68862484040331,1.3248141838981715,interpolation,0.012265205383300781,0.02149929106235504,1000
m11,48,m2,2.286275820640221,0.6718905643524986,1.335198583626532,extrapolation,0.7616777420043945,0.9594759345054626,1000
m11,48,m3,0.5170004930118463,0.7368967045513484,1.1853084080374776,interpolation,0.03323936462402344,0.23853366076946259,1000
m11,48,m4,0.26925675165041185,0.6752097633788972,1.338090030722011,interpolation,0.011523246765136719,0.01646217703819275,1000
m11,49,m1,0.24665661427940558,0.68862484040331,1.3248141838981715,interpolation,0.011762619018554688,0.01667102612555027,1000
m11,49,m2,2.3103089284571863,0.6718905643524986,1.335198583626532,extrapolation,0.7116498947143555,0.8899926543235779,1000
m11,49,m3,0.3937027814287346,0.7368967045513484,1.1853084080374776,interpolation,0.02151203155517578,0.15781117975711823,1000
m11,49,m4,0.1887875316883712,0.6752097633788972,1.338090030722011,interpolation,0.011959075927734375,0.020411603152751923,1000
m12,0,m1,0.26621573519960756,0.68862484040331,1.3248141838981715,interpolation,0.011739730834960938,0.013579959981143475,1000
m12,0,m2,2.297946532022819,0.6718905643524986,1.335198583626532,extrapolation,0.8174066543579102,1.0441105365753174,1000
m12,0,m3,0.4841779072097124,0.7368967045513484,1.1853084080374776,interpolation,0.03105449676513672,0.22477225959300995,1000
m12,0,m4,0.25603201637079326,0.6752097633788972,1.338090030722011,interpolation,0.011705398559570312,0.018694862723350525,1000
m12,1,m1,0.3250255196553551,0.68862484040331,1.3248141838981715,interpolation,0.012221336364746094,0.021762074902653694,1000
m12,1,m2,2.237497669582689,0.6718905643524986,1.335198583626532,extrapolation,0.7805004119873047,0.9836191534996033,1000
m12,1,m3,0.6416243779149965,0.7368967045513484,1.1853084080374776,interpolation,0.04442119598388672,0.29900631308555603,1000
m12,1,m4,0.31097863527768865,0.6752097633788972,1.338090030722011,interpolation,0.011879920959472656,0.020875127986073494,1000
m12,2,m1,0.2883734797409789,0.68862484040331,1.3248141838981715,interpolation,0.012211799621582031,0.02292877435684204,1000
m12,2,m2,2.227306603032398,0.6718905643524986,1.335198583626532,extrapolation,0.8857736587524414,1.1684317588806152,1000
m12,2,m3,0.5469301332111511,0.7368967045513484,1.1853084080374776,interpolation,0.03668975830078125,0.2567434012889862,1000
m12,2,m4,0.30699228193811173,0.6752097633788972,1.338090030722011,interpolation,0.011972427368164062,0.021143371239304543,1000
m12,3,m1,0.22737164265132595,0.68862484040331,1.3248141838981715,interpolation,0.011880874633789062,0.02056799829006195,1000
m12,3,m2,2.2760573983483607,0.6718905643524986,1.335198583626532,extrapolation,0.7810420989990234,0.9863840937614441,1000
m12,3,m3,0.501565928872642,0.7368967045513484,1.1853084080374776,interpolation,0.03236961364746094,0.23302657902240753,1000
m12,3,m4,0.20694335228269398,0.6752097633788972,1.338090030722011,interpolation,0.012663841247558594,0.027125593274831772,1000
m12,4,m1,0.3902634570671141,0.68862484040331,1.3248141838981715,interpolation,0.012295722961425781,0.02048659138381481,1000
m12,4,m2,2.2927106108263704,0.6718905643524986,1.335198583626532,extrapolation,0.741023063659668,0.9172150492668152,1000
m12,4,m3,0.69654747166441,0.7368967045513484,1.1853084080374776,interpolation,0.043448448181152344,0.28936105966567993,1000
m12,4,m4,0.35363850478503633,0.6752097633788972,1.338090030722011,interpolation,0.012181282043457031,0.02135515585541725,1000
m12,5,m1,0.27457734552482804,0.68862484040331,1.3248141838981715,interpolation,0.012091636657714844,0.021237868815660477,1000
m12,5,m2,2.3287275599557753,0.6718905643524986,1.335198583626532,extrapolation,0.7527580261230469,0.9497057795524597,1000
m12,5,m3,0.5504019443296131,0.7368967045513484,1.1853084080374776,interpolation,0.039704322814941406,0.27533861994743347,1000
m12,5,m4,0.2483011350363917,0.6752097633788972,1.338090030722011,interpolation,0.013317108154296875,0.031579211354255676,1000
m12,6,m1,0.19756627859618295,0.68862484040331,1.3248141838981715,interpolation,0.012091636657714844,0.019976099953055382,1000
m12,6,m2,2.332069802082802,0.6718905643524986,1.335198583626532,extrapolation,0.7126092910766602,0.8860350847244263,1000
m12,6,m3,0.3416534496434501,0.7368967045513484,1.1853084080374776,interpolation,0.019891738891601562,0.14272882044315338,1000
m12,6,m4,0.16121783320558522,0.6752097633788972,1.338090030722011,interpolation,0.012230873107910156,0.023889534175395966,1000
m12,7,m1,0.2719612152875959,0.68862484040331,1.3248141838981715,interpolation,0.012830734252929688,0.02777976728975773,1000
m12,7,m2,2.2907560861895124,0.6718905643524986,1.335198583626532,extrapolation,0.7351398468017578,0.922351598739624,1000
m12,7,m3,0.5504588605451002,0.7368967045513484,1.1853084080374776,interpolation,0.03751087188720703,0.26162755489349365,1000
m12,7,m4,0.24684977996308408,0.6752097633788972,1.338090030722011,interpolation,0.011922836303710938,0.01920085772871971,1000
m12,8,m1,0.33458069595816486,0.68862484040331,1.3248141838981715,interpolation,0.011819839477539062,0.01836233213543892,1000
m12,8,m2,2.2961436388919134,0.6718905643524986,1.335198583626532,extrapolation,0.7952327728271484,1.014431118965149,1000
m12,8,m3,0.5754142914360856,0.7368967045513484,1.1853084080374776,interpolation,0.03856945037841797,0.26531293988227844,1000
m12,8,m4,0.3142405454572534,0.6752097633788972,1.338090030722011,interpolation,0.012125015258789062,0.02316184714436531,1000
m12,9,m1,0.318787544795032,0.68862484040331,1.3248141838981715,interpolation,0.01314544677734375,0.029384635388851166,1000
m12,9,m2,2.2749581200079847,0.6718905643524986,1.335198583626532,extrapolation,0.7786169052124023,0.9875136017799377,1000
m12,9,m3,0.49955772442946644,0.7368967045513484,1.1853084080374776,interpolation,0.026706695556640625,0.1965683400630951,1000
m12,9,m4,0.2793797184707217,0.6752097633788972,1.338090030722011,interpolation,0.011677742004394531,0.018936149775981903,1000
m12,10,m1,0.3504417841929134,0.68862484040331,1.3248141838981715,interpolation,0.013093948364257812,0.02874767780303955,1000
m12,10,m2,2.2994357855788157,0.6718905643524986,1.335198583626532,extrapolation,0.7792863845825195,0.9901456832885742,1000
m12,10,m3,0.6497212786131862,0.7368967045513484,1.1853084080374776,interpolation,0.043701171875,0.29390621185302734,1000
m12,10,m4,0.3211752124001625,0.6752097633788972,1.338090030722011,interpolation,0.012371063232421875,0.0243960153311491,1000
m12,11,m1,0.2292931804341937,0.68862484040331,1.3248141838981715,interpolation,0.012479782104492188,0.023775462061166763,1000
