source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m9,34,m3,1.641305534162034,0.7368967045513484,1.1853084080374776,extrapolation,-416.1957485809229,-426.29527690886016,-10.099528327937264
m9,34,m4,0.7639729861498825,0.6752097633788972,1.338090030722011,in_distribution,-217.19094414394496,-217.29175040086216,-0.10080625691719547
m9,35,m1,0.8414533422635969,0.68862484040331,1.3248141838981715,in_distribution,-218.42691063397402,-218.6271515960176,-0.20024096204357988
m9,35,m2,2.352215626815177,0.6718905643524986,1.335198583626532,extrapolation,-293.96413170036226,-401.6198905641271,-107.65575886376485
m9,35,m3,1.8026069953409256,0.7368967045513484,1.1853084080374776,extrapolation,-416.680971292257,-428.5606618176746,-11.879690525417573
m9,35,m4,0.9345800585629289,0.6752097633788972,1.338090030722011,in_distribution,-218.30845436648997,-218.4483529963275,-0.13989862983751777
m9,36,m1,1.0164437842180503,0.68862484040331,1.3248141838981715,in_distribution,-217.05787460560015,-218.37732306147274,-1.319448455872589
m9,36,m2,2.393832704814977,0.6718905643524986,1.335198583626532,extrapolation,-287.25650190354395,-372.925294376232,-85.66879247268804
m9,36,m3,1.6993837164021237,0.7368967045513484,1.1853084080374776,extrapolation,-415.83834571090006,-427.5055475152945,-11.667201804394438
m9,36,m4,0.8886982234832518,0.6752097633788972,1.338090030722011,in_distribution,-216.76146521250135,-216.97079422786192,-0.20932901536056647
m9,37,m1,0.9998013438110847,0.68862484040331,1.3248141838981715,in_distribution,-218.0407254357,-218.37018164959304,-0.3294562138930246
m9,37,m2,2.182556897639721,0.6718905643524986,1.335198583626532,extrapolation,-323.72027927156125,-602.9525475408258,-279.2322682692645
m9,37,m3,1.6330291179466296,0.7368967045513484,1.1853084080374776,extrapolation,-416.4723137745792,-426.5218573373621,-10.049543562782901
m9,37,m4,0.9036737739507595,0.6752097633788972,1.338090030722011,in_distribution,-218.9270135938651,-219.18850748715906,-0.26149389329395945
m9,38,m1,0.9537521440667578,0.68862484040331,1.3248141838981715,in_distribution,-216.19651782803606,-216.60379060750694,-0.4072727794708726
m9,38,m2,2.2856501661640447,0.6718905643524986,1.335198583626532,extrapolation,-289.92537042468524,-389.48700782160296,-99.56163739691772
m9,38,m3,1.7335067901732104,0.7368967045513484,1.1853084080374776,extrapolation,-415.42904204540736,-430.45652902559044,-15.027486980183085
m9,38,m4,0.75381178015925,0.6752097633788972,1.338090030722011,in_distribution,-216.0177826115607,-216.30370979833395,-0.28592718677325024
m9,39,m1,1.1813988330785186,0.68862484040331,1.3248141838981715,in_distribution,-221.81716704849094,-222.22994366111558,-0.41277661262463994
m9,39,m2,2.307328416773028,0.6718905643524986,1.335198583626532,extrapolation,-298.5521695783985,-419.5134520453079,-120.96128246690938
m9,39,m3,1.817439477663374,0.7368967045513484,1.1853084080374776,extrapolation,-418.68090987651976,-428.06714303400645,-9.386233157486686
m9,39,m4,1.2785777096441089,0.6752097633788972,1.338090030722011,in_distribution,-221.7386368297909,-222.17521218027358,-0.43657535048268414
m9,40,m1,1.0228822200253653,0.68862484040331,1.3248141838981715,in_distribution,-219.6995107649321,-219.97229762352913,-0.2727868585970157
m9,40,m2,2.332274034055756,0.6718905643524986,1.335198583626532,extrapolation,-318.7442768627475,-545.5592790962124,-226.81500223346495
m9,40,m3,1.6158014230326843,0.7368967045513484,1.1853084080374776,extrapolation,-417.4307336819139,-429.1793151114782,-11.748581429564297
m9,40,m4,1.0287712334421213,0.6752097633788972,1.338090030722011,in_distribution,-220.36463933182898,-220.6237013477017,-0.25906201587272903
m9,41,m1,1.0998434095940945,0.68862484040331,1.3248141838981715,in_distribution,-219.66158476624412,-219.87412936725508,-0.2125446010109613
m9,41,m2,2.3825105216146034,0.6718905643524986,1.335198583626532,extrapolation,-313.047505205357,-494.3798573741903,-181.33235216883327
m9,41,m3,1.770937463318408,0.7368967045513484,1.1853084080374776,extrapolation,-417.4580435949585,-431.19829333087415,-13.740249735915654
m9,41,m4,0.8863603307602477,0.6752097633788972,1.338090030722011,in_distribution,-220.13808514451756,-220.38170259180555,-0.2436174472879884
m9,42,m1,0.8163550858037935,0.68862484040331,1.3248141838981715,in_distribution,-215.09691099478786,-215.30827666192008,-0.21136566713221328
m9,42,m2,2.4022755201243826,0.6718905643524986,1.335198583626532,extrapolation,-289.44815846060277,-369.9828397232515,-80.53468126264875
m9,42,m3,1.6760998915174605,0.7368967045513484,1.1853084080374776,extrapolation,-414.84761742550563,-426.39445514922505,-11.54683772371942
m9,42,m4,0.7105824638575834,0.6752097633788972,1.338090030722011,in_distribution,-214.9389222739514,-215.32193313631987,-0.38301086236847937
m9,43,m1,1.0338781009350202,0.68862484040331,1.3248141838981715,in_distribution,-220.28148285701414,-220.71486162349373,-0.43337876647959206
m9,43,m2,2.3481826769867844,0.6718905643524986,1.335198583626532,extrapolation,-294.6973778626502,-421.6053294129417,-126.9079515502915
m9,43,m3,1.8860516160737972,0.7368967045513484,1.1853084080374776,extrapolation,-417.8269617107371,-438.2419517796361,-20.414990068898987
m9,43,m4,0.8427800035742622,0.6752097633788972,1.338090030722011,in_distribution,-220.12564905417167,-220.38812829130364,-0.26247923713196997
m9,44,m1,0.8333017825175665,0.68862484040331,1.3248141838981715,in_distribution,-215.99062470715307,-216.18824195345445,-0.19761724630137678
m9,44,m2,2.2402398697083665,0.6718905643524986,1.335198583626532,extrapolation,-319.82391191936136,-566.96203528071,-247.13812336134862
m9,44,m3,1.8337808183884141,0.7368967045513484,1.1853084080374776,extrapolation,-415.34314000910763,-431.92972716609927,-16.58658715699164
m9,44,m4,0.8136236453657688,0.6752097633788972,1.338090030722011,in_distribution,-216.81537064452974,-217.01448488128185,-0.19911423675210926
m9,45,m1,0.9932590202099303,0.68862484040331,1.3248141838981715,in_distribution,-219.8762616405312,-220.0774700756806,-0.2012084351493968
m9,45,m2,2.239241885771596,0.6718905643524986,1.335198583626532,extrapolation,-304.741312233619,-463.98339459789446,-159.24208236427546
m9,45,m3,1.8184858861101578,0.7368967045513484,1.1853084080374776,extrapolation,-417.54104310785493,-429.1780284877004,-11.636985379845441
m9,45,m4,1.370361730344836,0.6752097633788972,1.338090030722011,extrapolation,-220.0687330239372,-220.36061340600398,-0.291880382066779
m9,46,m1,1.0750030840101081,0.68862484040331,1.3248141838981715,in_distribution,-220.08936894885525,-220.3604791467811,-0.2711101979258501
m9,46,m2,2.412797947507313,0.6718905643524986,1.335198583626532,extrapolation,-267.99622613438464,-285.7663301024595,-17.770103968074864
m9,46,m3,1.9084956623850482,0.7368967045513484,1.1853084080374776,extrapolation,-417.76523044967485,-437.31505943062496,-19.54982898095011
m9,46,m4,1.0125063892596011,0.6752097633788972,1.338090030722011,in_distribution,-219.04990055200926,-219.21998668609206,-0.17008613408279416
m9,47,m1,0.9295130503022717,0.68862484040331,1.3248141838981715,in_distribution,-217.8329005296198,-218.12157304757423,-0.2886725179544385
m9,47,m2,2.331229868362568,0.6718905643524986,1.335198583626532,extrapolation,-300.58255021320616,-429.20815802079613,-128.62560780758997
m9,47,m3,1.812489096882583,0.7368967045513484,1.1853084080374776,extrapolation,-416.403991732956,-430.4964787513701,-14.09248701841409
m9,47,m4,0.8764541513800268,0.6752097633788972,1.338090030722011,in_distribution,-217.9548585493757,-218.15973980758488,-0.20488125820918413
m9,48,m1,0.7753158824095168,0.68862484040331,1.3248141838981715,in_distribution,-216.02851920633375,-216.1975650138218,-0.16904580748803255
m9,48,m2,2.353089690070367,0.6718905643524986,1.335198583626532,extrapolation,-319.79491782878677,-531.1182617525731,-211.3233439237863
m9,48,m3,1.7657932312480544,0.7368967045513484,1.1853084080374776,extrapolation,-415.32843631349635,-429.04433321500835,-13.715896901511996
m9,48,m4,1.0389830796801276,0.6752097633788972,1.338090030722011,in_distribution,-216.85103552405184,-217.07474068905623,-0.22370516500438953
m9,49,m1,0.921890215412039,0.68862484040331,1.3248141838981715,in_distribution,-215.0346873644088,-215.64193960846384,-0.6072522440550472
m9,49,m2,2.392790686294494,0.6718905643524986,1.335198583626532,extrapolation,-288.47647680621367,-381.35139083921706,-92.87491403300339
m9,49,m3,1.9314019016486246,0.7368967045513484,1.1853084080374776,extrapolation,-414.7545686974169,-435.21671428027577,-20.462145582858852
m9,49,m4,0.7461628779406864,0.6752097633788972,1.338090030722011,in_distribution,-214.8463833761053,-215.04084333791425,-0.19445996180894554
m10,0,m1,1.044486229929991,0.68862484040331,1.3248141838981715,in_distribution,-217.1463671816797,-217.53383574130538,-0.38746855962568816
m10,0,m2,2.4531292629414767,0.6718905643524986,1.335198583626532,extrapolation,-283.0460784016321,-330.1216672721485,-47.07558887051641
m10,0,m3,1.7313564243603832,0.7368967045513484,1.1853084080374776,extrapolation,-416.40850151552667,-427.5064944230084,-11.09799290748174
m10,0,m4,0.945400540124656,0.6752097633788972,1.338090030722011,in_distribution,-216.70666058598113,-216.8612934340493,-0.1546328480681609
m10,1,m1,0.7773079007703595,0.68862484040331,1.3248141838981715,in_distribution,-218.34377741550435,-218.55616408719476,-0.21238667169041037
m10,1,m2,2.293381858050229,0.6718905643524986,1.335198583626532,extrapolation,-319.8143437230346,-548.0504931238058,-228.23614940077124
m10,1,m3,2.101196948649104,0.7368967045513484,1.1853084080374776,extrapolation,-417.10236037698826,-433.14619627265654,-16.04383589566828
m10,1,m4,0.9603527046254816,0.6752097633788972,1.338090030722011,in_distribution,-219.08976598939176,-219.35858326029185,-0.26881727090008667
m10,2,m1,0.692317414015995,0.68862484040331,1.3248141838981715,in_distribution,-212.94717630076042,-213.20399782030051,-0.2568215195400967
m10,2,m2,2.38209524697797,0.6718905643524986,1.335198583626532,extrapolation,-293.1174246093531,-409.3121180214944,-116.1946934121413
m10,2,m3,1.8307508614099797,0.7368967045513484,1.1853084080374776,extrapolation,-413.977120245909,-432.0624099224386,-18.085289676529555
m10,2,m4,0.6072249257045299,0.6752097633788972,1.338090030722011,interpolation,-212.9831542746832,-213.11491528704752,-0.13176101236433624
m10,3,m1,1.0589345658596,0.68862484040331,1.3248141838981715,in_distribution,-219.61787296107104,-220.11415783445975,-0.49628487338870286
m10,3,m2,2.3740319564770167,0.6718905643524986,1.335198583626532,extrapolation,-304.38312292881886,-452.7225698648665,-148.33944693604764
m10,3,m3,1.7590943768195677,0.7368967045513484,1.1853084080374776,extrapolation,-417.83847874812653,-426.85109411507494,-9.01261536694841
m10,3,m4,1.1848734435341794,0.6752097633788972,1.338090030722011,in_distribution,-219.80701765696568,-220.180944065388,-0.3739264084223066
m10,4,m1,1.0425452340680579,0.68862484040331,1.3248141838981715,in_distribution,-218.01678512885712,-218.26776444025467,-0.25097931139754337
m10,4,m2,2.507608721301268,0.6718905643524986,1.335198583626532,extrapolation,-296.39051825140456,-401.07419943279064,-104.68368118138608
m10,4,m3,1.7531707599461421,0.7368967045513484,1.1853084080374776,extrapolation,-416.9115596474065,-428.6107346717755,-11.699175024369026
m10,4,m4,0.9757960917708597,0.6752097633788972,1.338090030722011,in_distribution,-217.99287926324507,-218.29068047048514,-0.2978012072400702
m10,5,m1,0.6598497107744185,0.68862484040331,1.3248141838981715,interpolation,-215.7784229286095,-215.9894724532364,-0.21104952462690107
m10,5,m2,2.3029314504318243,0.6718905643524986,1.335198583626532,extrapolation,-297.21794219045285,-418.5949603784928,-121.37701818803993
m10,5,m3,1.9438856262794966,0.7368967045513484,1.1853084080374776,extrapolation,-415.61613797113927,-433.04820990713745,-17.43207193599818
m10,5,m4,0.9106458530735547,0.6752097633788972,1.338090030722011,in_distribution,-215.85670993430733,-216.04929880161555,-0.192588867308217
m10,6,m1,0.8152181929191666,0.68862484040331,1.3248141838981715,in_distribution,-216.60355909943164,-216.82120622378253,-0.21764712435088995
m10,6,m2,2.4747485795302624,0.6718905643524986,1.335198583626532,extrapolation,-282.354159696691,-347.94633041549736,-65.59217071880636
m10,6,m3,1.9225616042839178,0.7368967045513484,1.1853084080374776,extrapolation,-416.09491526692716,-430.90342277378954,-14.808507506862384
m10,6,m4,0.8043937046930012,0.6752097633788972,1.338090030722011,in_distribution,-216.15888214964335,-216.41053697584803,-0.2516548262046854
m10,7,m1,0.60688519798871,0.68862484040331,1.3248141838981715,interpolation,-212.97650053016102,-213.09970935262612,-0.12320882246510223
m10,7,m2,2.282529342071651,0.6718905643524986,1.335198583626532,extrapolation,-297.25244272948197,-430.43939893416007,-133.1869562046781
m10,7,m3,1.7826178658338752,0.7368967045513484,1.1853084080374776,extrapolation,-413.99379338127443,-432.4229443563743,-18.429150975099844
m10,7,m4,0.6432513071455489,0.6752097633788972,1.338090030722011,interpolation,-213.14933496710808,-213.3518510698719,-0.20251610276383758
m10,8,m1,0.7880595645833859,0.68862484040331,1.3248141838981715,in_distribution,-214.8604240666629,-215.0562501590616,-0.19582609239870408
m10,8,m2,2.4128335554235827,0.6718905643524986,1.335198583626532,extrapolation,-297.14888583711365,-424.00069428079775,-126.85180844368409
m10,8,m3,1.55502717439958,0.7368967045513484,1.1853084080374776,extrapolation,-415.0847270458084,-429.29394066988584,-14.20921362407745
m10,8,m4,0.8168333268105821,0.6752097633788972,1.338090030722011,in_distribution,-214.96700915598092,-215.2636900533645,-0.29668089738359527
m10,9,m1,1.1245854619178668,0.68862484040331,1.3248141838981715,in_distribution,-219.48550727092265,-219.757234745095,-0.2717274741723372
m10,9,m2,2.206863859992517,0.6718905643524986,1.335198583626532,extrapolation,-314.9043381989719,-503.8534905795916,-188.9491523806197
m10,9,m3,1.8958219273780983,0.7368967045513484,1.1853084080374776,extrapolation,-417.7622387805614,-429.3898085934613,-11.627569812899878
m10,9,m4,1.236651938019516,0.6752097633788972,1.338090030722011,in_distribution,-220.02977133216072,-220.28470301190805,-0.25493167974732955
m10,10,m1,0.7935330961336846,0.68862484040331,1.3248141838981715,in_distribution,-213.5425304757817,-213.89633913511892,-0.3538086593372327
m10,10,m2,2.38760146605651,0.6718905643524986,1.335198583626532,extrapolation,-301.8760895016666,-426.5835531987591,-124.70746369709246
m10,10,m3,1.3274340101701436,0.7368967045513484,1.1853084080374776,extrapolation,-414.32266758441745,-420.89788009187527,-6.57521250745782
m10,10,m4,0.7749199394560353,0.6752097633788972,1.338090030722011,in_distribution,-213.8506188069476,-214.03414179328516,-0.18352298633755026
m10,11,m1,0.9081000333065058,0.68862484040331,1.3248141838981715,in_distribution,-215.6233584533307,-215.89740833166294,-0.27404987833224936
m10,11,m2,2.4316889741111782,0.6718905643524986,1.335198583626532,extrapolation,-295.4374618664976,-415.2718222149514,-119.8343603484538
m10,11,m3,1.6283262440440447,0.7368967045513484,1.1853084080374776,extrapolation,-415.5269958405352,-426.8279270215078,-11.300931180972555
m10,11,m4,0.8749567671511341,0.6752097633788972,1.338090030722011,in_distribution,-215.64746493073932,-215.86317782918965,-0.21571289845033448
m10,12,m1,0.9504052901350559,0.68862484040331,1.3248141838981715,in_distribution,-215.62525937056938,-215.96742508384534,-0.34216571327596057
m10,12,m2,2.2823036955983595,0.6718905643524986,1.335198583626532,extrapolation,-293.52823052127775,-400.3005801209274,-106.77234959964966
m10,12,m3,1.4969608706706492,0.7368967045513484,1.1853084080374776,extrapolation,-415.5272263562254,-424.47673867993603,-8.949512323710621
m10,12,m4,0.8692828600172066,0.6752097633788972,1.338090030722011,in_distribution,-215.58566143922937,-215.79041138396545,-0.20474994473607921
m10,13,m1,1.0613065219435616,0.68862484040331,1.3248141838981715,in_distribution,-217.08757017003285,-217.44612958316097,-0.3585594131281198
m10,13,m2,2.455946092949763,0.6718905643524986,1.335198583626532,extrapolation,-300.824595313545,-406.59881122389334,-105.77421591034835
m10,13,m3,1.9460263889364753,0.7368967045513484,1.1853084080374776,extrapolation,-416.37386361566945,-431.2243083718571,-14.850444756187642
m10,13,m4,0.9550009006695039,0.6752097633788972,1.338090030722011,in_distribution,-217.24244070511963,-217.54163868762302,-0.2991979825033866
m10,14,m1,1.4553809984490453,0.68862484040331,1.3248141838981715,extrapolation,-221.40206288960263,-222.2717841143985,-0.8697212247958817
m10,14,m2,2.241410600800661,0.6718905643524986,1.335198583626532,extrapolation,-311.9099205366125,-528.4187195666533,-216.5087990300408
m10,14,m3,1.7113543489109921,0.7368967045513484,1.1853084080374776,extrapolation,-418.8722721422853,-427.0905030557795,-8.21823091349421
m10,14,m4,0.9898360628678498,0.6752097633788972,1.338090030722011,in_distribution,-221.78262784147273,-222.06528380826524,-0.28265596679250393
m10,15,m1,1.0800986522563245,0.68862484040331,1.3248141838981715,in_distribution,-221.07392908226166,-221.50739844066388,-0.43346935840222045
m10,15,m2,2.38188990870171,0.6718905643524986,1.335198583626532,extrapolation,-306.7963624016188,-468.13673874256847,-161.34037634094966
m10,15,m3,1.9909460891885278,0.7368967045513484,1.1853084080374776,extrapolation,-418.68208458718425,-431.43902486922696,-12.756940282042706
m10,15,m4,1.0204471445605876,0.6752097633788972,1.338090030722011,in_distribution,-221.29497988987657,-221.6391500153337,-0.3441701254571399
m10,16,m1,0.9553945758311012,0.68862484040331,1.3248141838981715,in_distribution,-213.01991013771243,-214.26832902634055,-1.2484188886281231
m10,16,m2,2.386125880425804,0.6718905643524986,1.335198583626532,extrapolation,-278.87612529755506,-328.00898863321424,-49.13286333565918
m10,16,m3,1.8044234554558223,0.7368967045513484,1.1853084080374776,extrapolation,-414.01898295505976,-429.4987254467515,-15.479742491691752
m10,16,m4,0.6132746416196027,0.6752097633788972,1.338090030722011,interpolation,-212.57875367334353,-212.84773537999646,-0.2689817066529372
m10,17,m1,1.222286680163259,0.68862484040331,1.3248141838981715,in_distribution,-220.1704350499645,-220.55907437901766,-0.3886393290531487
m10,17,m2,2.3588509220964315,0.6718905643524986,1.335198583626532,extrapolation,-300.4915490348363,-460.2767256205882,-159.7851765857519
m10,17,m3,1.8554968447412912,0.7368967045513484,1.1853084080374776,extrapolation,-418.1587725609646,-430.26601836830724,-12.107245807342622
m10,17,m4,1.139336022763244,0.6752097633788972,1.338090030722011,in_distribution,-220.2114418797633,-220.6627588920349,-0.4513170122716019
m10,18,m1,1.3848613439325945,0.68862484040331,1.3248141838981715,extrapolation,-221.73684234705053,-222.11232471604475,-0.37548236899422704
m10,18,m2,2.5440947671465426,0.6718905643524986,1.335198583626532,extrapolation,-295.9220848047922,-404.17578570830625,-108.25370090351407
m10,18,m3,1.6689320267483785,0.7368967045513484,1.1853084080374776,extrapolation,-419.06617478763,-425.6544255088968,-6.588250721266775
m10,18,m4,1.141200535713151,0.6752097633788972,1.338090030722011,in_distribution,-221.57332012594495,-221.94440045147738,-0.3710803255324322
m10,19,m1,1.4996110597595924,0.68862484040331,1.3248141838981715,extrapolation,-220.78670148209756,-221.41001899730514,-0.6233175152075887
m10,19,m2,2.3310476389972283,0.6718905643524986,1.335198583626532,extrapolation,-298.9703388645089,-420.7020840144406,-121.73174514993167
m10,19,m3,1.7397862902971826,0.7368967045513484,1.1853084080374776,extrapolation,-418.5156324277053,-427.6732093429295,-9.157576915224183
m10,19,m4,1.003504914411967,0.6752097633788972,1.338090030722011,in_distribution,-220.7564590918143,-221.12392629332467,-0.3674672015103795
m10,20,m1,0.9729276088844484,0.68862484040331,1.3248141838981715,in_distribution,-216.9003380999452,-217.49978846290145,-0.5994503629562473
m10,20,m2,2.293211191022787,0.6718905643524986,1.335198583626532,extrapolation,-303.8742083058881,-473.0194963919267,-169.1452880860386
m10,20,m3,1.7653819863021396,0.7368967045513484,1.1853084080374776,extrapolation,-416.26618211247495,-428.52473444411726,-12.258552331642306
m10,20,m4,0.9387097613796427,0.6752097633788972,1.338090030722011,in_distribution,-217.1631034704463,-217.55206431834188,-0.38896084789558927
m10,21,m1,0.5718950204740627,0.68862484040331,1.3248141838981715,interpolation,-212.60102193869807,-212.71994782519795,-0.11892588649988056
m10,21,m2,2.2980030338199553,0.6718905643524986,1.335198583626532,extrapolation,-299.47642112543537,-442.0192347522071,-142.54281362677176
m10,21,m3,1.717461131707759,0.7368967045513484,1.1853084080374776,extrapolation,-413.77615204744075,-431.78674366464674,-18.01059161720599
m10,21,m4,0.6889503306688687,0.6752097633788972,1.338090030722011,in_distribution,-212.86050494189237,-213.11373531168783,-0.2532303697954603
m10,22,m1,0.908469464835847,0.68862484040331,1.3248141838981715,in_distribution,-221.09087066945216,-221.27689074734215,-0.1860200778899923
m10,22,m2,2.3517553157053808,0.6718905643524986,1.335198583626532,extrapolation,-318.79911357900863,-520.0885000643505,-201.28938648534182
m10,22,m3,1.7301257868198814,0.7368967045513484,1.1853084080374776,extrapolation,-418.69213323638377,-428.7941546548217,-10.102021418437914
m10,22,m4,1.327955917486283,0.6752097633788972,1.338090030722011,in_distribution,-221.7114484634071,-221.89092528203835,-0.17947681863125808
m10,23,m1,1.2230937841186287,0.68862484040331,1.3248141838981715,in_distribution,-218.48146079929714,-218.90813723608454,-0.4266764367874032
m10,23,m2,2.3635235604748726,0.6718905643524986,1.335198583626532,extrapolation,-307.97692218275466,-459.607685906041,-151.63076372328635
m10,23,m3,1.766254372896842,0.7368967045513484,1.1853084080374776,extrapolation,-417.1809361794119,-427.24954560823136,-10.068609428819457
m10,23,m4,1.0833184526470445,0.6752097633788972,1.338090030722011,in_distribution,-218.8282792090488,-219.07873272608424,-0.25045351703545293
m10,24,m1,1.0355157792978407,0.68862484040331,1.3248141838981715,in_distribution,-215.3841794375446,-215.82584619472158,-0.4416667571769892
m10,24,m2,2.437008227935096,0.6718905643524986,1.335198583626532,extrapolation,-271.46028362986857,-304.7924848006783,-33.33220117080975
m10,24,m3,1.9525636272088982,0.7368967045513484,1.1853084080374776,extrapolation,-415.3879162047388,-433.0499583394203,-17.662042134681485
m10,24,m4,0.8004368072820831,0.6752097633788972,1.338090030722011,in_distribution,-214.6170192742584,-214.80112703592033,-0.18410776166192022
m10,25,m1,0.776010732792004,0.68862484040331,1.3248141838981715,in_distribution,-215.39176296461048,-215.57729986968724,-0.18553690507675924
m10,25,m2,2.530038159588692,0.6718905643524986,1.335198583626532,extrapolation,-284.0387760691349,-356.2506443851844,-72.2118683160495
m10,25,m3,1.4355124547619793,0.7368967045513484,1.1853084080374776,extrapolation,-415.3922612334645,-422.0396903540514,-6.647429120586878
m10,25,m4,0.7757160618314545,0.6752097633788972,1.338090030722011,in_distribution,-215.04363309839763,-215.42479308890452,-0.3811599905068874
m10,26,m1,1.044551669642291,0.68862484040331,1.3248141838981715,in_distribution,-215.07106999778864,-215.5116023156487,-0.4405323178600611
m10,26,m2,2.2869045590540176,0.6718905643524986,1.335198583626532,extrapolation,-307.16077492783614,-474.4940073858228,-167.33323245798664
m10,26,m3,1.6994300453769973,0.7368967045513484,1.1853084080374776,extrapolation,-415.2076105876012,-426.9345094823389,-11.726898894737701
m10,26,m4,0.846418400521682,0.6752097633788972,1.338090030722011,in_distribution,-215.50436319242655,-215.68592903413355,-0.1815658417069983
m10,27,m1,0.87460004411477,0.68862484040331,1.3248141838981715,in_distribution,-215.20005487778616,-215.5763843850445,-0.37632950725833325
m10,27,m2,2.3197728479755173,0.6718905643524986,1.335198583626532,extrapolation,-311.1265763836181,-495.82268085904883,-184.69610447543073
m10,27,m3,1.705711124277555,0.7368967045513484,1.1853084080374776,extrapolation,-415.2811075307711,-429.7686254712761,-14.487517940504972
m10,27,m4,0.9579944595918685,0.6752097633788972,1.338090030722011,in_distribution,-215.76124195828362,-216.05584706305487,-0.2946051047712501
m10,28,m1,0.8420293483664348,0.68862484040331,1.3248141838981715,in_distribution,-213.60564757886692,-213.87129845889282,-0.26565088002590187
m10,28,m2,2.3995703145565694,0.6718905643524986,1.335198583626532,extrapolation,-293.1852225710619,-402.458795520879,-109.2735729498171
m10,28,m3,1.6887984678214154,0.7368967045513484,1.1853084080374776,extrapolation,-414.3585969226128,-428.2791390646203,-13.920542142007548
m10,28,m4,0.6331704891467251,0.6752097633788972,1.338090030722011,interpolation,-213.62193644224305,-213.89734670017543,-0.2754102579323785
m10,29,m1,1.0515922992350342,0.68862484040331,1.3248141838981715,in_distribution,-218.46918435004184,-218.85628575160843,-0.3871014015665821
m10,29,m2,2.235702938242115,0.6718905643524986,1.335198583626532,extrapolation,-286.1897114155658,-370.893891833443,-84.70418041787718
m10,29,m3,1.8625674419032086,0.7368967045513484,1.1853084080374776,extrapolation,-417.1744557113768,-430.1492955404891,-12.974839829112284
m10,29,m4,1.1256487060378562,0.6752097633788972,1.338090030722011,in_distribution,-218.09017161586232,-218.1747778728862,-0.0846062570238928
m10,30,m1,1.3816245631929538,0.68862484040331,1.3248141838981715,extrapolation,-221.4122808823305,-222.4912331828595,-1.0789523005290107
m10,30,m2,2.2169910926065874,0.6718905643524986,1.335198583626532,extrapolation,-311.1464950083295,-528.8643068395467,-217.71781183121715
m10,30,m3,1.6706832575010186,0.7368967045513484,1.1853084080374776,extrapolation,-418.87834565804167,-425.95694233606866,-7.078596678026997
m10,30,m4,1.3682772896228779,0.6752097633788972,1.338090030722011,extrapolation,-221.76705771683345,-221.978511282739,-0.21145356590554343
m10,31,m1,0.8266526129355439,0.68862484040331,1.3248141838981715,in_distribution,-214.63141510367143,-214.78450720438502,-0.15309210071359303
m10,31,m2,2.3358360538721588,0.6718905643524986,1.335198583626532,extrapolation,-294.81169471764883,-414.6434040528724,-119.8317093352236
m10,31,m3,1.6602698989504832,0.7368967045513484,1.1853084080374776,extrapolation,-414.952006648012,-426.23709452408025,-11.285087876068246
m10,31,m4,0.791704162258452,0.6752097633788972,1.338090030722011,in_distribution,-214.66772745444038,-214.90672605744896,-0.23899860300858222
m10,32,m1,0.6255360845436067,0.68862484040331,1.3248141838981715,interpolation,-212.14430097370268,-212.3553710324974,-0.21107005879471785
m10,32,m2,2.303388922957174,0.6718905643524986,1.335198583626532,extrapolation,-295.6874177749994,-417.5939824503778,-121.90656467537838
m10,32,m3,1.9977836380084923,0.7368967045513484,1.1853084080374776,extrapolation,-413.5133217284983,-439.845525086852,-26.332203358353695
m10,32,m4,0.5923705060665186,0.6752097633788972,1.338090030722011,interpolation,-212.29270789738223,-212.62190338334983,-0.3291954859676025
m10,33,m1,0.812305199172442,0.68862484040331,1.3248141838981715,in_distribution,-214.7360606985511,-215.05716204183457,-0.3211013432834591
m10,33,m2,2.2534309665709955,0.6718905643524986,1.335198583626532,extrapolation,-307.61007296969905,-466.4051871987156,-158.79511422901658
m10,33,m3,1.651797619489818,0.7368967045513484,1.1853084080374776,extrapolation,-415.01315699085177,-429.49515907285087,-14.482002081999099
m10,33,m4,0.8103077885949472,0.6752097633788972,1.338090030722011,in_distribution,-215.19549747122576,-215.36482521668844,-0.16932774546268092
m10,34,m1,0.8513183722527913,0.68862484040331,1.3248141838981715,in_distribution,-216.42832290178885,-216.6197879547856,-0.19146505299676164
m10,34,m2,2.3871159438491922,0.6718905643524986,1.335198583626532,extrapolation,-313.590766685443,-512.6286915752926,-199.0379248898496
m10,34,m3,1.8833010067473572,0.7368967045513484,1.1853084080374776,extrapolation,-415.99356411303376,-429.3466505410289,-13.353086427995152
m10,34,m4,0.8117644139208321,0.6752097633788972,1.338090030722011,in_distribution,-217.03070739154703,-217.178194927616,-0.14748753606897935
m10,35,m1,0.9844869898584442,0.68862484040331,1.3248141838981715,in_distribution,-218.29335814891414,-218.5282191206686,-0.23486097175447185
m10,35,m2,2.4583527326727532,0.6718905643524986,1.335198583626532,extrapolation,-312.72532751628177,-488.44114422930824,-175.71581671302647
m10,35,m3,1.8247314286433423,0.7368967045513484,1.1853084080374776,extrapolation,-417.0726761380453,-427.18671299751196,-10.114036859466637
m10,35,m4,1.108667538609336,0.6752097633788972,1.338090030722011,in_distribution,-218.80472682479612,-219.0747242960368,-0.2699974712406856
m10,36,m1,0.9104146628995312,0.68862484040331,1.3248141838981715,in_distribution,-215.2398240256398,-215.7967458258114,-0.5569218001716081
