generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s077,202102,m2,M2,S2D,with_mmd,2,10,0.25,202073,124.625,49.7480000000014,174.373000000001,415.2330000000021,197.1530000000002,612.3860000000022,12022104,22022102.0,4,24000,1.00088465211882,8766.05351081703,0.365252229617376,0,0,0.969384413627923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37583662488723746,0.004214301340822901,0.06491765045673559,2048,-45.132002371466456,-44.914449251231,0.0007863087195125,1399.242599749225,-0.2175531202354577,0.2175531202354577,0.9911720303008643,0.9907375073514102,0.0004345229494541192,0.0004345229494541192
m2,M2,s077,202102,m3,M3,S2D,with_mmd,2,14,0.25,302073,119.433000000001,50.762999999999,170.196,415.2330000000021,197.1530000000002,612.3860000000022,12022105,,4,24000,1.0006154287991,7874.28524224357,0.328095218426815,0,0,0.990945153197591,True,True,,,,,,,,,,,2048,-49.85296542733586,-49.5869256769902,0.0013909940452132,1003.2791272958261,-0.2660397503456622,0.2660397503456622,0.008827969699135647,0.009262492648589806,-0.0004345229494541591,0.0004345229494541591
m2,M2,s078,202103,m0,M0,S2D,with_mmd,2,8,0.25,2074,102.275000000001,50.0749999999989,152.35,493.27000000000305,199.6669999999958,692.9369999999989,12022103,,4,24000,1.00079168855804,5772.47326734027,0.240519719472511,0,0,0.947937567289516,True,True,,,,,,,,,,,2048,-476.1451172315249,-476.149516701353,0.0016955059835106,1640.005284472575,0.0043994698280585,0.0043994698280585,0.000494476078065061,0.0004971682220494693,-2.692143984408266e-06,2.692143984408266e-06
m2,M2,s078,202103,m1,M1,S2D,with_mmd,2,10,0.25,102074,98.246000000001,48.9299999999985,147.175999999999,493.27000000000305,199.6669999999958,692.9369999999989,12022104,,4,24000,1.0004038196599,5838.89394240836,0.243287247600348,0,0,0.966489119331862,True,True,,,,,,,,,,,2048,-478.61797896036484,-478.612978766275,0.0012451562803035,1400.3395595729808,-0.005000194089859633,0.005000194089859633,4.1705668092475366e-05,4.2328743847134155e-05,-6.230757546587891e-07,6.230757546587891e-07
m2,M2,s078,202103,m2,M2,S2D,with_mmd,2,10,0.25,202074,147.212000000001,50.0189999999984,197.231,493.27000000000305,199.6669999999958,692.9369999999989,12022105,22022103.0,4,24000,1.00070256640013,6251.85371562035,0.260493904817515,0,0,0.956237932553814,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2761204999129646,0.04407247460741681,0.2099344531214846,2048,-468.54883854933144,-468.558269060333,0.0011320981516716,1295.606438084312,0.009430511001539799,0.009430511001539799,0.984390016837871,0.9847825011882928,-0.00039248435042182894,0.00039248435042182894
m2,M2,s078,202103,m3,M3,S2D,with_mmd,2,14,0.25,302074,145.537,50.643,196.18,493.27000000000305,199.6669999999958,692.9369999999989,12022106,,4,24000,1.00042993948964,5451.35358241224,0.22713973260051,0,0,0.95596167891051,True,True,,,,,,,,,,,2048,-472.72790249503873,-472.76433996627,0.0014136341126006,879.021976789293,0.036437471231238305,0.036437471231238305,0.0150738014159714,0.01467800184581051,0.0003957995701608895,0.0003957995701608895
m2,M2,s079,202104,m0,M0,S2D,with_mmd,2,8,0.25,2075,157.853999999999,51.0859999999993,208.939999999999,585.157999999999,202.0290000000004,787.1869999999994,12022104,,4,24000,1.00043051511666,4749.3356287528,0.197888984531367,0,0,0.959158672348791,True,True,,,,,,,,,,,2048,-63.190663903420926,-63.1975151355713,0.0010617903859188,1602.9965993703895,0.006851232150374642,0.006851232150374642,1.2839327377604075e-07,1.3216309579250392e-07,-3.7698220164631734e-09,3.7698220164631734e-09
m2,M2,s079,202104,m1,M1,S2D,with_mmd,2,10,0.25,102075,145.037,49.7060000000001,194.743,585.157999999999,202.0290000000004,787.1869999999994,12022105,,4,24000,1.00077240757078,4447.31992349732,0.185304996812388,0,0,0.978712253987631,True,True,,,,,,,,,,,2048,-65.71452625042907,-65.7210091073863,0.0009018195506454,1285.1490363207845,0.006482856957219951,0.006482856957219951,1.0290649402920503e-08,1.0596701381496768e-08,-3.060519785762649e-10,3.060519785762649e-10
m2,M2,s079,202104,m2,M2,S2D,with_mmd,2,10,0.25,202075,147.986000000001,49.9200000000001,197.906000000001,585.157999999999,202.0290000000004,787.1869999999994,12022106,22022104.0,4,24000,1.0007541384006,7077.17401908182,0.294882250795076,0,0,0.997458342759256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17027325121904746,0.018772490873191217,0.1370127398207598,2048,-47.35905776268715,-47.3949561645168,0.0003990453560292,598.1362734019986,0.03589840182964821,0.03589840182964821,0.9640986156122963,0.9639940738842073,0.00010454172808893603,0.00010454172808893603
m2,M2,s079,202104,m3,M3,S2D,with_mmd,2,14,0.25,302075,134.280999999999,51.3170000000009,185.598,585.157999999999,202.0290000000004,787.1869999999994,12022107,,4,24000,1.00104965368238,5934.84827014069,0.247285344589196,0,0,0.974656383594849,True,True,,,,,,,,,,,2048,-50.649479356256705,-50.6823617373543,0.0005778134158756,756.3040284850623,0.03288238109759334,0.03288238109759334,0.03590124570378037,0.036005783355995476,-0.00010453765221510314,0.00010453765221510314
m2,M2,s080,202105,m0,M0,S2D,with_mmd,2,8,0.25,2076,112.971,49.5,162.471,454.08,197.3039999999982,651.3839999999982,12022105,,4,24000,1.00054366659686,6848.68606239514,0.285361919266464,0,0,0.967253916450017,True,True,,,,,,,,,,,2048,-554.8337378999744,-554.843647673144,0.0006675738940092,1735.5740818629713,0.009909773169624714,0.009909773169624714,0.7618987056098528,0.7604005515465484,0.0014981540633044466,0.0014981540633044466
m2,M2,s080,202105,m1,M1,S2D,with_mmd,2,10,0.25,102076,108.514999999999,48.8870000000006,157.402,454.08,197.3039999999982,651.3839999999982,12022106,,4,24000,1.00059018716348,7193.76480080111,0.29974020003338,0,0,0.949495525256872,True,True,,,,,,,,,,,2048,-556.5434341141595,-556.541471986907,0.0007360712730226,1252.739159373417,-0.001962127252454593,0.001962127252454593,0.13784328175791638,0.13921521181201227,-0.0013719300540958879,0.0013719300540958879
m2,M2,s080,202105,m2,M2,S2D,with_mmd,2,10,0.25,202076,111.583000000001,49.0729999999985,160.655999999999,454.08,197.3039999999982,651.3839999999982,12022107,22022105.0,4,24000,1.00070885568604,7363.18434621096,0.30679934775879,0,0,0.978049660979872,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2203538381973542,0.014112891289122409,0.11879769058833765,2048,-556.8959850424872,-556.902726908849,0.0006612595276133,1387.5301768274192,0.006741866361835491,0.006741866361835491,0.09688904638135352,0.09700534695643927,-0.00011630057508574265,0.00011630057508574265
m2,M2,s080,202105,m3,M3,S2D,with_mmd,2,14,0.25,302076,121.011,49.8439999999991,170.855,454.08,197.3039999999982,651.3839999999982,12022108,,4,24000,1.00035720320505,7239.7460210165,0.301656084209021,0,0,0.988300093725635,True,True,,,,,,,,,,,2048,-560.254945567729,-560.259945849129,0.0007196989207004,1196.0554048012768,0.005000281400043605,0.005000281400043605,0.0033689662508773026,0.0033788896850001277,-9.923434122825151e-06,9.923434122825151e-06
m2,M2,s081,202106,m0,M0,S2D,with_mmd,2,8,0.25,2077,126.891000000001,49.5879999999997,176.479000000001,495.91100000000097,198.4230000000006,694.3340000000015,12022106,,4,24000,1.00100602304181,6585.34627218543,0.274389428007726,0,0,0.943109221754957,True,True,,,,,,,,,,,2048,-14.889050364604735,-14.9375201120913,0.0012670032226669,137.592400102358,0.04846974748656585,0.04846974748656585,5.735166693526793e-14,5.5177605976212644e-14,2.174060959055285e-15,2.174060959055285e-15
m2,M2,s081,202106,m1,M1,S2D,with_mmd,2,10,0.25,102077,121.352999999999,49.1980000000003,170.550999999999,495.91100000000097,198.4230000000006,694.3340000000015,12022107,,4,24000,1.00142652423549,5460.98203370223,0.227540918070926,0,0,0.956820519007346,True,True,,,,,,,,,,,2048,-17.384585770812933,-17.3599085659568,0.0014066182398219,938.4232574675132,-0.024677204856132562,0.024677204856132562,4.728776509364508e-15,4.894777049009489e-15,-1.6600053964498088e-16,1.6600053964498088e-16
m2,M2,s081,202106,m2,M2,S2D,with_mmd,2,10,0.25,202077,125.292000000001,49.4560000000001,174.748000000001,495.91100000000097,198.4230000000006,694.3340000000015,12022108,22022106.0,4,24000,1.00035079883239,7350.69593882464,0.306278997451027,0,0,0.977311465746388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25164315851884966,0.0037840285372332527,0.06151445795285246,2048,15.528674347193043,15.5183283893107,0.0006539475863379,1582.0465076221428,0.01034595788234327,0.01034595788234327,0.9306706962861389,0.9301860013541882,0.000484694931950691,0.000484694931950691
m2,M2,s081,202106,m3,M3,S2D,with_mmd,2,14,0.25,302077,122.375,50.1810000000005,172.556,495.91100000000097,198.4230000000006,694.3340000000015,12022109,,4,24000,1.00028077254022,7525.53518000278,0.313563965833449,0,0,0.947638758664163,True,True,,,,,,,,,,,2048,12.931636511999606,12.9287783650291,0.0007456218201275,1438.8504637988174,0.002858146970506681,0.002858146970506681,0.06932930371379925,0.06981399864575166,-0.00048469493195241187,0.00048469493195241187
m2,M2,s082,202107,m0,M0,S2D,with_mmd,2,8,0.25,2078,87.9179999999997,50.0010000000002,137.919,361.5609999999998,199.4899999999979,561.0509999999977,12022107,,4,24000,1.00060009620728,11510.5343499805,0.479605597915854,0,0,0.962063805673389,True,True,,,,,,,,,,,2048,-220.28379529202545,-220.320621580241,0.0008780796770044,144.28724735726817,0.03682628821556477,0.03682628821556477,5.856287884317767e-28,5.258782885797251e-28,5.975049985205158e-29,5.975049985205158e-29
m2,M2,s082,202107,m1,M1,S2D,with_mmd,2,10,0.25,102078,86.6700000000001,48.5419999999995,135.212,361.5609999999998,199.4899999999979,561.0509999999977,12022108,,4,24000,1.00018917828152,14359.0442683641,0.598293511181837,0,0,0.979466011943167,True,True,,,,,,,,,,,2048,-221.54944313896087,-221.542480472289,0.0007765973428386,420.26880600833493,-0.006962666671881834,0.006962666671881834,1.6518041075265139e-28,1.549668004577451e-28,1.0213610294906295e-29,1.0213610294906295e-29
m2,M2,s082,202107,m2,M2,S2D,with_mmd,2,10,0.25,202078,96.1649999999991,49.9709999999995,146.135999999999,361.5609999999998,199.4899999999979,561.0509999999977,12022109,22022107.0,4,24000,1.00026793201141,9222.1551205133,0.384256463354721,0,0,0.962280444681857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.36692395597350813,0.011184044196178355,0.10575464148763569,2048,-157.59994445344475,-157.527969644512,0.0011400855788216,1408.5552157843106,-0.07197480893273678,0.07197480893273678,0.9792034644113716,0.9803642833705122,-0.0011608189591405527,0.0011608189591405527
m2,M2,s082,202107,m3,M3,S2D,with_mmd,2,14,0.25,302078,90.8080000000009,50.9759999999987,141.784,361.5609999999998,199.4899999999979,561.0509999999977,12022110,,4,24000,1.00041573968273,9233.75943828673,0.38473997659528,0,0,0.972636219261451,True,True,,,,,,,,,,,2048,-161.45189748860247,-161.438543679913,0.000956514830676,1299.5901961970162,-0.013353808689458901,0.013353808689458901,0.020796535588628456,0.01963571662948773,0.0011608189591407261,0.0011608189591407261
m2,M2,s083,202108,m0,M0,S2D,with_mmd,2,8,0.25,2079,96.2469999999994,49.4250000000011,145.672,443.7539999999994,198.70900000000069,642.4630000000001,12022108,,4,24000,1.00038878745371,8157.91866803807,0.339913277834919,0,0,0.987679404815006,True,True,,,,,,,,,,,2048,-195.4902386439564,-195.194516127649,0.0005376821664454,90.5734030304269,-0.2957225163073929,0.2957225163073929,9.098103165721866e-43,1.0146242898231225e-42,-1.0481397325093592e-43,1.0481397325093592e-43
m2,M2,s083,202108,m1,M1,S2D,with_mmd,2,10,0.25,102079,95.0,49.0869999999995,144.087,443.7539999999994,198.70900000000069,642.4630000000001,12022109,,4,24000,1.00020423167779,9918.28347770946,0.413261811571227,0,0,0.979567128673193,True,True,,,,,,,,,,,2048,-197.19455703928,-196.66087844956,0.0006395823827201,59.55308703256212,-0.5336785897200116,0.5336785897200116,1.654911533206816e-43,2.341381540892694e-43,-6.864700076858779e-44,6.864700076858779e-44
m2,M2,s083,202108,m2,M2,S2D,with_mmd,2,10,0.25,202079,128.569,49.5049999999992,178.073999999999,443.7539999999994,198.70900000000069,642.4630000000001,12022110,22022108.0,4,24000,1.00029970673468,7751.95557232635,0.322998148846931,0,0,0.968526351415406,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24551199602407903,0.008129434007658753,0.09016337398111693,2048,-98.7037892964387,-98.5171047579917,0.000817894988928,1323.1979318556596,-0.18668453844699684,0.18668453844699684,0.9834940384295062,0.9834935986348209,4.397946853362811e-07,4.397946853362811e-07
m2,M2,s083,202108,m3,M3,S2D,with_mmd,2,14,0.25,302079,123.938,50.6920000000009,174.630000000001,443.7539999999994,198.70900000000069,642.4630000000001,12022111,,4,24000,1.00058099235124,7741.91864052076,0.322579943355032,0,0,0.935970131911028,True,True,,,,,,,,,,,2048,-102.79117924970934,-102.604467619845,0.001193900694309,1103.6935746912245,-0.18671162986434808,0.18671162986434808,0.0165059615704938,0.01650640136517905,-4.397946852495449e-07,4.397946852495449e-07
m2,M2,s084,202109,m0,M0,S2D,with_mmd,2,8,0.25,2080,73.1260000000002,49.7639999999992,122.889999999999,400.3479999999985,200.0489999999991,600.3969999999975,12022109,,4,24000,1.00015071435339,11299.8131851097,0.470825549379573,0,0,0.995325171296666,True,True,,,,,,,,,,,2048,151.5308783260963,151.603629585636,0.0004823977061558,10.341743995444366,-0.07275125953970019,0.07275125953970019,1.3591339459639283e-43,1.1768325817086459e-43,1.823013642552824e-44,1.823013642552824e-44
m2,M2,s084,202109,m1,M1,S2D,with_mmd,2,10,0.25,102080,85.0589999999993,48.7299999999996,133.788999999999,400.3479999999985,200.0489999999991,600.3969999999975,12022110,,4,24000,1.00024792324472,13390.3522810835,0.557931345045146,0,0,0.976189625995514,True,True,,,,,,,,,,,2048,147.67936776792874,147.968286901678,0.0005569461965008,12.439990284981622,-0.2889191337492605,0.2889191337492605,2.887835675319373e-45,3.1038835287166456e-45,-2.1604785339727243e-46,2.1604785339727243e-46
m2,M2,s084,202109,m2,M2,S2D,with_mmd,2,10,0.25,202080,121.365,50.2999999999993,171.664999999999,400.3479999999985,200.0489999999991,600.3969999999975,12022111,22022109.0,4,24000,1.00009005712257,8901.93156401703,0.370913815167376,0,0,0.952006004580965,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3253323518562079,0.018656761892846818,0.13658975764253636,2048,250.23179608574057,250.448556767957,0.0005364915393037,1048.715767779791,-0.21676068221643163,0.21676068221643163,0.9966122049353682,0.9966005514525673,1.1653482800855208e-05,1.1653482800855208e-05
m2,M2,s084,202109,m3,M3,S2D,with_mmd,2,14,0.25,302080,120.797999999999,51.255000000001,172.053,400.3479999999985,200.0489999999991,600.3969999999975,12022112,,4,24000,1.00013946488435,9460.71097859566,0.394196290774819,0,0,0.964880452505602,True,True,,,,,,,,,,,2048,244.5476136397574,244.767819955312,0.0011040889696217,635.9918805760536,-0.22020631555460568,0.22020631555460568,0.003387795064631897,0.003399448547432823,-1.1653482800925898e-05,1.1653482800925898e-05
m2,M2,s085,202110,m0,M0,S2D,with_mmd,2,8,0.25,2081,92.3220000000001,49.6810000000005,142.003000000001,437.00299999999777,198.3770000000005,635.3799999999983,12022110,,4,24000,1.00023760621299,8312.5331454059,0.346355547725246,0,0,0.962538176149864,True,True,,,,,,,,,,,2048,-410.07684432882354,-410.152492375114,0.0004523392272443,123.77989373695905,0.0756480462904392,0.0756480462904392,2.2502532250709073e-30,1.9193682025632094e-30,3.3088502250769795e-31,3.3088502250769795e-31
m2,M2,s085,202110,m1,M1,S2D,with_mmd,2,10,0.25,102081,93.4359999999997,48.9770000000008,142.413,437.00299999999777,198.3770000000005,635.3799999999983,12022111,,4,24000,1.0006428170779,9449.96194242719,0.3937484142678,0,0,0.944120709614771,True,True,,,,,,,,,,,2048,-412.46023640585406,-412.445256731917,0.0007210499881803,180.15753970801046,-0.014979673937034477,0.014979673937034477,2.0755699077785273e-31,1.938310673594466e-31,1.3725923418406125e-32,1.3725923418406125e-32
m2,M2,s085,202110,m2,M2,S2D,with_mmd,2,10,0.25,202081,126.563999999998,49.2880000000005,175.851999999999,437.00299999999777,198.3770000000005,635.3799999999983,12022112,22022110.0,4,24000,1.00032515109553,8695.18843473243,0.362299518113851,0,0,0.941213445176756,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35229082881082485,0.027268213287245713,0.16513089743365933,2048,-341.82100226075914,-341.737788594354,0.0013185815251288,908.1876234525167,-0.08321366640512906,0.08321366640512906,0.9893887335597479,0.9892057423183737,0.00018299124137421963,0.00018299124137421963
m2,M2,s085,202110,m3,M3,S2D,with_mmd,2,14,0.25,302081,124.681,50.4309999999987,175.111999999999,437.00299999999777,198.3770000000005,635.3799999999983,12022113,,4,24000,1.00049681546476,8188.08563784003,0.341170234910001,0,0,0.979223662181246,True,True,,,,,,,,,,,2048,-346.35617326395226,-346.255676638413,0.0010228043057739,1072.519314378319,-0.10049662553927874,0.10049662553927874,0.01061126644025201,0.010794257681626467,-0.00018299124137445728,0.00018299124137445728
m2,M2,s086,202111,m0,M0,S2D,with_mmd,2,8,0.25,2082,97.7039999999997,50.1080000000002,147.812,493.8749999999987,200.7290000000012,694.6039999999999,12022111,,4,24000,1.00019233483709,9884.65188068198,0.411860495028416,0,0,0.994355870031777,True,True,,,,,,,,,,,2048,-185.67169622620335,-185.668712216201,0.0004665039965582,416.4484486949152,-0.002984010002364812,0.002984010002364812,4.310993601153424e-15,3.1836137196823902e-15,1.1273798814710337e-15,1.1273798814710337e-15
m2,M2,s086,202111,m1,M1,S2D,with_mmd,2,10,0.25,102082,107.239,49.2639999999992,156.502999999999,493.8749999999987,200.7290000000012,694.6039999999999,12022112,,4,24000,1.00039699495396,9996.21915204467,0.416509131335195,0,0,0.967500615094783,True,True,,,,,,,,,,,2048,-188.36097242284794,-188.524952985779,0.0005748342802256,30.480428419598134,0.16398056293107288,0.16398056293107288,2.9284618162955235e-16,1.8300828971989174e-16,1.0983789190966061e-16,1.0983789190966061e-16
m2,M2,s086,202111,m2,M2,S2D,with_mmd,2,10,0.25,202082,144.163999999999,50.8200000000015,194.984,493.8749999999987,200.7290000000012,694.6039999999999,12022113,22022111.0,4,24000,1.0003554230545,8465.72860062618,0.352738691692757,0,0,0.919066546783177,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7634877854997728,0.021361659343853256,0.14615628396977415,2048,-152.59551864209752,-152.289420863659,0.0016730093630186,594.4878763706625,-0.30609777843852726,0.30609777843852726,0.9985706231858,0.9985329761914603,3.764699433972396e-05,3.764699433972396e-05
m2,M2,s086,202111,m3,M3,S2D,with_mmd,2,14,0.25,302082,144.768,50.5370000000003,195.305,493.8749999999987,200.7290000000012,694.6039999999999,12022114,,4,24000,1.00048120251644,8887.97701667636,0.370332375694848,0,0,0.982465814297537,True,True,,,,,,,,,,,2048,-159.144604966715,-158.812472313266,0.001335115527502,342.71782094801097,-0.33213265344900833,0.33213265344900833,0.0014293768141953366,0.0014670238085362968,-3.764699434096017e-05,3.764699434096017e-05
m2,M2,s087,202112,m0,M0,S2D,with_mmd,2,8,0.25,2083,105.767,50.0889999999999,155.856,511.244,200.7310000000016,711.9750000000016,12022112,,4,24000,1.00031733104697,7513.34481280186,0.313056033866744,0,0,0.965858651497953,True,True,,,,,,,,,,,2048,-451.68261451820183,-451.625393662116,0.0015951238279233,611.5139426207363,-0.05722085608584848,0.05722085608584848,6.831063044873727e-12,6.9510072783767176e-12,-1.199442335029906e-13,1.199442335029906e-13
m2,M2,s087,202112,m1,M1,S2D,with_mmd,2,10,0.25,102083,138.838,49.6230000000014,188.461000000001,511.244,200.7310000000016,711.9750000000016,12022113,,4,24000,1.00071884634337,6229.15434350123,0.259548097645885,0,0,0.939804577351156,True,True,,,,,,,,,,,2048,-454.44183458929837,-454.455930222752,0.0019843227416735,949.0116581192499,0.014095633453621303,0.014095633453621303,4.326873937254757e-13,4.0997873789531253e-13,2.270865583016317e-14,2.270865583016317e-14
m2,M2,s087,202112,m2,M2,S2D,with_mmd,2,10,0.25,202083,137.807000000001,50.1710000000003,187.978000000001,511.244,200.7310000000016,711.9750000000016,12022114,22022112.0,4,24000,1.00066472284681,7753.1588119282,0.323048283830342,0,0,0.945349094464982,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26935554679919305,0.03389560147439252,0.1841075812518119,2048,-426.00290021755535,-425.964348832516,0.0005042045052913,425.638688061156,-0.03855138503934086,0.03855138503934086,0.9706139104152849,0.9693886100607766,0.0012253003545082963,0.0012253003545082963
m2,M2,s087,202112,m3,M3,S2D,with_mmd,2,14,0.25,302083,128.831999999999,50.848,179.679999999998,511.244,200.7310000000016,711.9750000000016,12022115,,4,24000,1.0002354946411,6333.9011023771,0.263912545932379,0,0,0.981361057639236,True,True,,,,,,,,,,,2048,-429.5003075674403,-429.419642246688,0.0007350476628076,630.935527712182,-0.0806653207523027,0.0806653207523027,0.029386089577451317,0.030611389931862347,-0.0012253003544110304,0.0012253003544110304
m2,M2,s088,202113,m0,M0,S2D,with_mmd,2,8,0.25,2084,127.044999999998,50.1880000000001,177.232999999998,579.514999999998,200.9130000000004,780.4279999999985,12022113,,4,24000,1.00072383930564,5854.82174339562,0.243950905974817,0,0,0.975893058677698,True,True,,,,,,,,,,,2048,-269.48374008132697,-269.481764723124,0.0004502422612945,1559.9531469755766,-0.001975358202969346,0.001975358202969346,0.8200593049399794,0.8200974695612014,-3.8164621222080974e-05,3.8164621222080974e-05
m2,M2,s088,202113,m1,M1,S2D,with_mmd,2,10,0.25,102084,137.194,49.8629999999994,187.056999999999,579.514999999998,200.9130000000004,780.4279999999985,12022114,,4,24000,1.0001089926095,4461.04716771853,0.185876965321605,0,0,0.984863516026667,True,True,,,,,,,,,,,2048,-271.90913119637185,-271.907984395039,0.0007371876789926,1001.1881205184878,-0.0011468013328226334,0.0011468013328226334,0.07252893209938398,0.07247223526122816,5.66968381558175e-05,5.66968381558175e-05
m2,M2,s088,202113,m2,M2,S2D,with_mmd,2,10,0.25,202084,167.330999999998,49.7110000000011,217.041999999999,579.514999999998,200.9130000000004,780.4279999999985,12022115,22022113.0,4,24000,1.00236188687156,5573.70539700905,0.232237724875377,0,0,0.983013929441991,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12702779589249613,0.02715687763905561,0.16479343930829166,2048,-271.53676493012813,-271.534409502891,0.0005348149064273,1267.3934140563672,-0.002355427237148433,0.002355427237148433,0.105251403978793,0.10529631452300942,-4.491054421641716e-05,4.491054421641716e-05
m2,M2,s088,202113,m3,M3,S2D,with_mmd,2,14,0.25,302084,147.945000000002,51.1509999999998,199.096000000001,579.514999999998,200.9130000000004,780.4279999999985,12022116,,4,24000,1.00013629638029,5072.23960439139,0.211343316849641,0,0,0.96951394878672,True,True,,,,,,,,,,,2048,-275.42284233888245,-275.43319883414,0.0011625234041863,719.529400717734,0.010356495257553888,0.010356495257553888,0.00216035898184369,0.002133980654561121,2.6378327282568746e-05,2.6378327282568746e-05
m2,M2,s089,202114,m0,M0,S2D,with_mmd,2,8,0.25,2085,132.708999999999,49.1290000000008,181.838,525.826999999999,198.5360000000019,724.3630000000009,12022114,,4,24000,1.00059358540105,7507.78838046071,0.31282451585253,0,0,0.949170591152349,True,True,,,,,,,,,,,2048,-73.77731918367515,-73.7816055874707,0.0009285105933083,308.19370008243044,0.004286403795546789,0.004286403795546789,3.5917732078561864e-24,3.110777023963918e-24,4.809961838922686e-25,4.809961838922686e-25
m2,M2,s089,202114,m1,M1,S2D,with_mmd,2,10,0.25,102085,138.800999999999,48.8270000000011,187.628000000001,525.826999999999,198.5360000000019,724.3630000000009,12022115,,4,24000,1.00065773920938,7056.82745085549,0.294034477118979,0,0,0.95893190164365,True,True,,,,,,,,,,,2048,-76.35009138515264,-76.1150639483827,0.0020250240133771,56.33458564552822,-0.23502743676993987,0.23502743676993987,2.741373033044983e-25,3.0162045636827326e-25,-2.748315306377495e-26,2.748315306377495e-26
m2,M2,s089,202114,m2,M2,S2D,with_mmd,2,10,0.25,202085,120.361000000001,49.8469999999998,170.208000000001,525.826999999999,198.5360000000019,724.3630000000009,12022116,22022114.0,4,24000,1.00054751310371,7802.94589539775,0.325122745641573,0,0,0.972529838701818,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2240609077002229,0.009260919383906385,0.0962336707390214,2048,-19.804584794159542,-19.6648160445244,0.0007632266134663,1144.1280094453155,-0.13976874963514163,0.13976874963514163,0.9893948038520818,0.9896735408103167,-0.000278736958234882,0.000278736958234882
m2,M2,s089,202114,m3,M3,S2D,with_mmd,2,14,0.25,302085,133.956,50.7330000000002,184.689,525.826999999999,198.5360000000019,724.3630000000009,12022117,,4,24000,1.00079088645658,7920.79466909756,0.330033111212398,0,0,0.980759457796997,True,True,,,,,,,,,,,2048,-24.34033415748043,-24.2274817217752,0.0009193958371111,1033.1707155664596,-0.11285243570523207,0.11285243570523207,0.010605196147918144,0.01032645918968344,0.0002787369582347033,0.0002787369582347033
m2,M2,s090,202115,m0,M0,S2D,with_mmd,2,8,0.25,2086,94.7820000000011,50.2139999999999,144.996000000001,455.0730000000001,198.8440000000027,653.9170000000028,12022115,,4,24000,1.0004128161745,6645.54722783545,0.27689780115981,0,0,0.955505538783616,True,True,,,,,,,,,,,2048,-284.28906469450203,-284.291029179486,0.0013281478432772,746.5749764503776,0.0019644849839437484,0.0019644849839437484,8.633171661820899e-20,8.348514328203256e-20,2.8465733361764288e-21,2.8465733361764288e-21
m2,M2,s090,202115,m1,M1,S2D,with_mmd,2,10,0.25,102086,125.842999999999,49.1750000000011,175.018,455.0730000000001,198.8440000000027,653.9170000000028,12022116,,4,24000,1.00009143539069,6003.2673743173,0.250136140596554,0,0,0.968889259197616,True,True,,,,,,,,,,,2048,-285.10220978752193,-285.176703411044,0.0016318725357923,296.23304820785324,0.07449362352207345,0.07449362352207345,3.828476182367199e-20,3.443227873377705e-20,3.852483089894944e-21,3.852483089894944e-21
