configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median,posterior_mmd_degenerate_interval,signed_logml_error_degenerate_interval,signed_pmp_error_degenerate_interval
20d_10n,80d_10n,S=4D,80,m2,63,m2,20,10,1000,log_mean_exp,True,analytical,0.013003349304199219,-299.2155443179348,-299.19689537438495,891.8488029604016,1000,-0.0186489435498629,0.0186489435498629,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,63,m3,20,10,1000,log_mean_exp,False,analytical,,-472.7020763239616,-472.67296220762177,210.52046274201456,1000,-0.0291141163398265,0.0291141163398265,4.5264368448446624e-76,4.57405552279684e-76,-4.761867795217806e-78,4.761867795217806e-78,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,63,m4,20,10,1000,log_mean_exp,False,analytical,,-506.8562215032613,-376.4988843839908,1.2003592570422823,1000,-130.35733711927048,130.35733711927048,6.649663667890613e-91,2.6802341287790832e-34,-2.6802341287790832e-34,2.6802341287790832e-34,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,64,m1,20,10,1000,log_mean_exp,False,analytical,,-413.56907849464335,-406.91608903176376,1.2309272957409092,1000,-6.652989462879589,6.652989462879589,7.528713693001101e-46,5.8659105526568306e-43,-5.85838183896383e-43,5.85838183896383e-43,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,64,m2,20,10,1000,log_mean_exp,True,analytical,0.013120651245117188,-309.6688884198343,-309.6740877550198,771.7413804877272,1000,0.005199335185523,0.005199335185523,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,64,m3,20,10,1000,log_mean_exp,False,analytical,,-484.4288719527814,-485.2539738931517,3.067693911796457,1000,0.8251019403703026,0.8251019403703026,1.2667866972991954e-76,5.57987303421609e-77,7.087993938775864e-77,7.087993938775864e-77,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,64,m4,20,10,1000,log_mean_exp,False,analytical,,-621.3019301496925,-401.0383253528421,1.0451765327489737,1000,-220.2636047968504,220.2636047968504,4.56551314983582e-136,2.094188488357407e-40,-2.094188488357407e-40,2.094188488357407e-40,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,65,m1,20,10,1000,log_mean_exp,False,analytical,,-431.0473457356522,-376.8981906039507,1.0002012121476025,1000,-54.14915513170138,54.14915513170138,1.4456536452762435e-60,4.632756038210703e-37,-4.632756038210703e-37,4.632756038210703e-37,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,65,m2,20,10,1000,log_mean_exp,True,analytical,0.012304306030273438,-293.26080172496665,-293.23569411080723,892.3220708050493,1000,-0.0251076141594239,0.0251076141594239,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,65,m3,20,10,1000,log_mean_exp,False,analytical,,-472.35656852957345,-472.3539232166155,217.6578495164207,1000,-0.0026453129578953,0.0026453129578953,1.658428469647797e-78,1.6215916188981408e-78,3.683685074965616e-80,3.683685074965616e-80,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,65,m4,20,10,1000,log_mean_exp,False,analytical,,-486.5298019505384,-371.4730770844826,1.3746485102224082,1000,-115.0567248660558,115.0567248660558,1.1596840367785674e-84,1.0518075792445354e-34,-1.0518075792445354e-34,1.0518075792445354e-34,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,66,m1,20,10,1000,log_mean_exp,False,analytical,,-409.8283849686035,-389.9372371462341,1.011727502712421,1000,-19.89114782236936,19.89114782236936,1.160669146216189e-44,5.109518392147712e-36,-5.109518380541021e-36,5.109518380541021e-36,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,66,m2,20,10,1000,log_mean_exp,True,analytical,0.011701583862304688,-308.663637565856,-308.67527895011045,899.2632389842819,1000,0.0116413842544602,0.0116413842544602,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,66,m3,20,10,1000,log_mean_exp,False,analytical,,-473.2415148198112,-473.3129914031914,119.7759105602924,1000,0.0714765833802175,0.0714765833802175,3.34761931717905e-72,3.15318875030656e-72,1.9443056687249015e-73,1.9443056687249015e-73,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,66,m4,20,10,1000,log_mean_exp,False,analytical,,-502.7989657804561,-384.5921415699995,1.6043532900212103,1000,-118.2068242104566,118.2068242104566,4.8763875514683704e-85,1.0708422077527457e-33,-1.0708422077527457e-33,1.0708422077527457e-33,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,67,m1,20,10,1000,log_mean_exp,False,analytical,,-388.3364239872103,-385.8597642478033,6.130995456683777,1000,-2.476659739407012,2.476659739407012,4.1645036642478677e-38,4.997746901907813e-37,-4.581296535483026e-37,4.581296535483026e-37,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,67,m2,20,10,1000,log_mean_exp,True,analytical,0.012914657592773438,-302.26478755370647,-302.27310299827974,802.6240193935158,1000,0.0083154445732702,0.0083154445732702,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,67,m3,20,10,1000,log_mean_exp,False,analytical,,-474.8403331324084,-474.6723861954643,190.4273886914924,1000,-0.1679469369441335,0.1679469369441335,1.125622702492962e-75,1.3425875740882159e-75,-2.169648715952539e-76,2.169648715952539e-76,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,67,m4,20,10,1000,log_mean_exp,False,analytical,,-530.1819509618832,-380.4371785697888,1.010314319027804,1000,-149.74477239209438,149.74477239209438,1.0395217984581545e-99,1.131809399142486e-34,-1.131809399142486e-34,1.131809399142486e-34,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,68,m1,20,10,1000,log_mean_exp,False,analytical,,-415.83922464431635,-390.0653475372633,1.3574423889608591,1000,-25.773877107053067,25.773877107053067,1.830692994624325e-54,2.8343255331036483e-43,-2.8343255330853413e-43,2.8343255330853413e-43,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,68,m2,20,10,1000,log_mean_exp,True,analytical,0.012040138244628906,-292.104324203395,-292.09599254020014,940.8086720590902,1000,-0.0083316631948378,0.0083316631948378,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,68,m3,20,10,1000,log_mean_exp,False,analytical,,-479.8269061266137,-479.9948258451849,51.5484725264889,1000,0.16791971857117,0.16791971857117,2.9724772685180037e-82,2.4921463335439448e-82,4.803309349740589e-83,4.803309349740589e-83,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,68,m4,20,10,1000,log_mean_exp,False,analytical,,-527.6646546881244,-384.1633387343309,1.3907415960603997,1000,-143.5013159537935,143.5013159537935,4.982511562166041e-103,1.0367154824879571e-40,-1.0367154824879571e-40,1.0367154824879571e-40,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,69,m1,20,10,1000,log_mean_exp,False,analytical,,-414.4377016161015,-395.4687293639882,1.6576712216570988,1000,-18.96897225211336,18.96897225211336,3.1779495885163127e-47,5.454163718051815e-39,-5.45416368627232e-39,5.45416368627232e-39,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,69,m2,20,10,1000,log_mean_exp,True,analytical,0.012273788452148438,-307.3724384507258,-307.36429003917124,910.6934050575774,1000,-0.0081484115545436,0.0081484115545436,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,69,m3,20,10,1000,log_mean_exp,False,analytical,,-477.3442602357522,-477.352377904376,116.46772522051172,1000,0.0081176686238677,0.0081176686238677,1.5211628823530165e-74,1.4966196769629525e-74,2.4543205390063783e-76,2.4543205390063783e-76,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,69,m4,20,10,1000,log_mean_exp,False,analytical,,-544.2870128870157,-389.89555108346394,1.4137908558255996,1000,-154.3914618035518,154.3914618035518,1.286197437092281e-103,1.4359150385103673e-36,-1.4359150385103673e-36,1.4359150385103673e-36,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,70,m1,20,10,1000,log_mean_exp,False,analytical,,-440.5766909024908,-387.6136874604842,1.0848494700223916,1000,-52.963003442006595,52.963003442006595,1.820615510249859e-58,1.8272880378122096e-35,-1.8272880378122096e-35,1.8272880378122096e-35,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,70,m2,20,10,1000,log_mean_exp,True,analytical,0.0122833251953125,-307.62593014519564,-307.62604212682635,875.550754185927,1000,0.0001119816307095,0.0001119816307095,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,70,m3,20,10,1000,log_mean_exp,False,analytical,,-474.4789632355529,-474.5915813981764,187.59404928556592,1000,0.1126181626235052,0.1126181626235052,3.4407129341373174e-73,3.0745929460114826e-73,3.6611998812583416e-74,3.6611998812583416e-74,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,70,m4,20,10,1000,log_mean_exp,False,analytical,,-515.0895102742553,-382.31106897966527,2.032129346053832,1000,-132.77844129459004,132.77844129459004,7.938015709616164e-91,3.670328677523029e-33,-3.670328677523029e-33,3.670328677523029e-33,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,71,m1,20,10,1000,log_mean_exp,False,analytical,,-409.61609793491584,-404.11003092197143,2.3660557189954687,1000,-5.506067012944413,5.506067012944413,4.057166670721675e-41,1.0154856100853777e-38,-1.011428443414656e-38,1.011428443414656e-38,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,71,m2,20,10,1000,log_mean_exp,True,analytical,0.01274871826171875,-316.61059398779867,-316.62716431986024,788.9393506412497,1000,0.0165703320615762,0.0165703320615762,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,71,m3,20,10,1000,log_mean_exp,False,analytical,,-479.9338717658776,-479.8549536776208,87.6504085634319,1000,-0.0789180882567848,0.0789180882567848,1.173820512752358e-71,1.2914327291480962e-71,-1.1761221639573821e-72,1.1761221639573821e-72,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,71,m4,20,10,1000,log_mean_exp,False,analytical,,-526.8172612541562,-398.5575717322041,1.000000001768285,1000,-128.25968952195203,128.25968952195203,5.1098052354439143e-92,2.6186421902548764e-36,-2.6186421902548764e-36,2.6186421902548764e-36,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,72,m1,20,10,1000,log_mean_exp,False,analytical,,-391.38192436641305,-380.8023032657216,1.0112311387765227,1000,-10.57962110069144,10.57962110069144,7.945928415158718e-39,3.2042113120857987e-34,-3.204131852801647e-34,3.204131852801647e-34,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,72,m2,20,10,1000,log_mean_exp,True,analytical,0.013078689575195312,-303.65376538808175,-303.67887608354147,812.3655320861094,1000,0.0251106954597162,0.0251106954597162,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,72,m3,20,10,1000,log_mean_exp,False,analytical,,-472.1589432841456,-472.09209919386507,111.92637643218936,1000,-0.06684409028054,0.06684409028054,6.59372860212372e-74,7.228805233249974e-74,-6.35076631126254e-75,6.35076631126254e-75,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,72,m4,20,10,1000,log_mean_exp,False,analytical,,-471.1020305917267,-375.5951587232854,2.057900367016112,1000,-95.5068718684413,95.5068718684413,1.897328008210864e-73,5.849992247712412e-32,-5.849992247712412e-32,5.849992247712412e-32,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,73,m1,20,10,1000,log_mean_exp,False,analytical,,-390.8110361532513,-369.8744205641706,1.9494782818081455,1000,-20.936615589080706,20.936615589080706,3.91842562895676e-38,4.6285587022541156e-29,-4.6285586983356905e-29,4.6285586983356905e-29,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,73,m2,20,10,1000,log_mean_exp,True,analytical,0.01645660400390625,-304.67849256734075,-304.63169839156944,665.6000018669004,1000,-0.0467941757713106,0.0467941757713106,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,73,m3,20,10,1000,log_mean_exp,False,analytical,,-466.77230788527334,-466.7742098585182,275.09056207110973,1000,0.0019019732448555,0.0019019732448555,4.013751277268074e-71,3.822979665189147e-71,1.9077161207892716e-72,1.9077161207892716e-72,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,73,m4,20,10,1000,log_mean_exp,False,analytical,,-460.1796626074042,-365.0632995220536,1.1279323325580677,1000,-95.11636308535066,95.11636308535066,2.928868829681617e-68,5.6870768434362975e-27,-5.6870768434362975e-27,5.6870768434362975e-27,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,74,m1,20,10,1000,log_mean_exp,False,analytical,,-392.3603446636305,-390.20080164302095,3.415751295276656,1000,-2.159543020609533,2.159543020609533,2.5423261614543795e-36,2.1825168781230065e-35,-1.9282842619775685e-35,1.9282842619775685e-35,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,74,m2,20,10,1000,log_mean_exp,True,analytical,0.014543533325195312,-310.4003607893719,-310.39080213032076,736.2117563078056,1000,-0.0095586590511516,0.0095586590511516,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,74,m3,20,10,1000,log_mean_exp,False,analytical,,-474.5756705639069,-474.5009318199528,195.84012867635337,1000,-0.0747387439541285,0.0747387439541285,5.006899799358951e-72,5.344120613864309e-72,-3.3722081450535813e-73,3.3722081450535813e-73,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,74,m4,20,10,1000,log_mean_exp,False,analytical,,-498.8696297640567,-384.9041046895673,1.1095522218162015,1000,-113.96552507448943,113.96552507448943,1.4087582615752902e-82,4.3579663260146216e-33,-4.3579663260146216e-33,4.3579663260146216e-33,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,75,m1,20,10,1000,log_mean_exp,False,analytical,,-376.1292420079558,-372.71757402918246,1.3688986642459369,1000,-3.4116679787733233,3.4116679787733233,1.9153678626038476e-31,5.7062928907569606e-30,-5.5147561044965764e-30,5.5147561044965764e-30,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,75,m2,20,10,1000,log_mean_exp,True,analytical,0.012997627258300781,-305.3990138246795,-305.38159082114646,880.8544320188313,1000,-0.0174230035330538,0.0174230035330538,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,75,m3,20,10,1000,log_mean_exp,False,analytical,,-466.8349272575657,-466.8553776102931,248.3343994608874,1000,0.02045035272738,0.02045035272738,7.749498795232443e-71,7.46148766645832e-71,2.8801112877412244e-72,2.8801112877412244e-72,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,75,m4,20,10,1000,log_mean_exp,False,analytical,,-460.326455578337,-367.8366776192177,1.2797010285219654,1000,-92.4897779591193,92.4897779591193,5.19836716703485e-68,7.517967376612268e-28,-7.517967376612268e-28,7.517967376612268e-28,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,76,m1,20,10,1000,log_mean_exp,False,analytical,,-439.0206065888583,-410.2927531466369,1.000026685177783,1000,-28.727853442221377,28.727853442221377,1.581869955376231e-55,4.747730687974176e-43,-4.747730687972594e-43,4.747730687972594e-43,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,76,m2,20,10,1000,log_mean_exp,True,analytical,0.012087821960449219,-312.83703413748253,-312.8392609018805,935.7686615377598,1000,0.0022267643979603,0.0022267643979603,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,76,m3,20,10,1000,log_mean_exp,False,analytical,,-482.3277284213532,-482.2722880187266,57.47870960194478,1000,-0.0554404026265729,0.0554404026265729,2.461085708967064e-74,2.6071815311091745e-74,-1.4609582214211075e-75,1.4609582214211075e-75,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,76,m4,20,10,1000,log_mean_exp,False,analytical,,-551.037305196895,-404.4079397687814,1.3531191912363514,1000,-146.6293654281136,146.6293654281136,3.555794804510535e-104,1.706978507381338e-40,-1.706978507381338e-40,1.706978507381338e-40,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,77,m1,20,10,1000,log_mean_exp,False,analytical,,-388.69043185063254,-384.13712736181947,2.803942488611048,1000,-4.553304488813069,4.553304488813069,2.3830370971870456e-38,2.2394638340055272e-36,-2.215633463033657e-36,2.215633463033657e-36,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,77,m2,20,10,1000,log_mean_exp,True,analytical,0.012110710144042969,-302.0605740822848,-302.0503004914307,912.0893924455474,1000,-0.0102735908541262,0.0102735908541262,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,77,m3,20,10,1000,log_mean_exp,False,analytical,,-471.6760856823611,-471.78151094424754,124.98582700204936,1000,0.1054252618864666,0.1054252618864666,2.1722973224297933e-74,1.9349595632971052e-74,2.373377591326881e-75,2.373377591326881e-75,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,77,m4,20,10,1000,log_mean_exp,False,analytical,,-500.5650773497541,-378.7645361631095,1.0008125683576834,1000,-121.80054118664464,121.80054118664464,6.174326594300267e-87,4.824260651108707e-34,-4.824260651108707e-34,4.824260651108707e-34,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,78,m1,20,10,1000,log_mean_exp,False,analytical,,-360.97605908494097,-360.2971993191694,1.8563858145285876,1000,-0.6788597657715627,0.6788597657715627,2.5571950344966133e-31,5.096150593762668e-31,-2.5389555592660545e-31,2.5389555592660545e-31,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,78,m2,20,10,1000,log_mean_exp,True,analytical,0.011800765991210938,-290.53483217026053,-290.5455469055535,893.3064162589701,1000,0.0107147352929928,0.0107147352929928,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,78,m3,20,10,1000,log_mean_exp,False,analytical,,-464.3142801784776,-464.3866127915988,264.4953455216875,1000,0.0723326131212047,0.0723326131212047,3.3771057622955373e-76,3.1752970324685596e-76,2.0180872982697768e-77,2.0180872982697768e-77,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,78,m4,20,10,1000,log_mean_exp,False,analytical,,-433.87479614940867,-355.335780602352,2.120567073457091,1000,-78.53901554705669,78.53901554705669,5.600729625246956e-63,7.277111416554295e-29,-7.277111416554295e-29,7.277111416554295e-29,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,79,m1,20,10,1000,log_mean_exp,False,analytical,,-400.1733687773318,-368.2503182884247,2.2416827228206975,1000,-31.92305048890705,31.92305048890705,3.14827812257219e-43,2.294984817827584e-29,-2.2949848178275525e-29,2.2949848178275525e-29,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,79,m2,20,10,1000,log_mean_exp,True,analytical,0.013039588928222656,-302.3090654542151,-302.3060768197624,852.8120227712085,1000,-0.0029886344527199,0.0029886344527199,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,79,m3,20,10,1000,log_mean_exp,False,analytical,,-463.8124471760479,-463.8131267727419,322.81442829430233,1000,0.0006795966939421,0.0006795966939421,7.243901052874812e-71,7.21737742654707e-71,2.6523626327741848e-73,2.6523626327741848e-73,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
