configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m2,52,m3,20,10,1000,log_mean_exp,False,analytical,,-468.78472619536785,-468.8243993879727,396.84237653977925,1000,0.03967319260482327,0.03967319260482327,4.236382358336259e-66,4.111144330591266e-66,1.25238027744993e-67,1.25238027744993e-67
20d_10n,80d_10n,S=4D,80,m2,52,m4,20,10,1000,log_mean_exp,False,analytical,,-464.27962728190823,-386.1154025321497,1.613550291864608,1000,-78.16422474975855,78.16422474975855,3.8329640801530093e-64,3.4199807545249495e-30,-3.4199807545249495e-30,3.4199807545249495e-30
20d_10n,80d_10n,S=4D,80,m2,53,m1,20,10,1000,log_mean_exp,False,analytical,,-852.7608539460645,-391.16806715451133,1.0,1000,-461.5927867915531,461.5927867915531,5.779377466576788e-242,1.650614024404238e-41,-1.650614024404238e-41,1.650614024404238e-41
20d_10n,80d_10n,S=4D,80,m2,53,m2,20,10,1000,log_mean_exp,True,analytical,0.014382362365722656,-297.2895574136446,-297.2632256964451,744.7511614947443,1000,-0.02633171719952543,0.02633171719952543,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,53,m3,20,10,1000,log_mean_exp,False,analytical,,-480.53753545345717,-480.44812142985967,63.88583978610758,1000,-0.08941402359749873,0.08941402359749873,2.6086410094892102e-80,2.7785013680538212e-80,-1.69860358564611e-81,1.69860358564611e-81
20d_10n,80d_10n,S=4D,80,m2,53,m4,20,10,1000,log_mean_exp,False,analytical,,-501.1289436621739,-385.40154213621224,1.0000195839539665,1000,-115.72740152596168,115.72740152596168,2.976318184054838e-89,5.272487101529092e-39,-5.272487101529092e-39,5.272487101529092e-39
20d_10n,80d_10n,S=4D,80,m2,54,m1,20,10,1000,log_mean_exp,False,analytical,,-386.94432571531536,-375.3053600656073,1.0008455446457187,1000,-11.638965649708041,11.638965649708041,1.3462580410893233e-34,1.5145831119980617e-29,-1.514569649417651e-29,1.514569649417651e-29
20d_10n,80d_10n,S=4D,80,m2,54,m2,20,10,1000,log_mean_exp,True,analytical,0.012220382690429688,-308.95376147594243,-308.9455325962755,924.1089286119822,1000,-0.008228879666944522,0.008228879666944522,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,54,m3,20,10,1000,log_mean_exp,False,analytical,,-464.0574808338637,-464.0393260752922,401.6885653910053,1000,-0.018154758571483853,0.018154758571483853,4.358234157932422e-68,4.401708867836735e-68,-4.347470990431286e-70,4.347470990431286e-70
20d_10n,80d_10n,S=4D,80,m2,54,m4,20,10,1000,log_mean_exp,False,analytical,,-428.5358119649427,-370.45700218026593,2.0360516283485257,1000,-58.078809784676764,58.078809784676764,1.1645961175436125e-52,1.931559923253557e-27,-1.931559923253557e-27,1.931559923253557e-27
20d_10n,80d_10n,S=4D,80,m2,55,m1,20,10,1000,log_mean_exp,False,analytical,,-384.49436675798245,-384.95730121592237,1.3255484066621064,1000,0.46293445793992305,0.46293445793992305,1.046807504308458e-35,6.772393903604573e-36,3.695681139480007e-36,3.695681139480007e-36
20d_10n,80d_10n,S=4D,80,m2,55,m2,20,10,1000,log_mean_exp,True,analytical,0.012247085571289062,-303.94963356364724,-303.97709249722584,822.4257449728194,1000,0.02745893357860041,0.02745893357860041,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,55,m3,20,10,1000,log_mean_exp,False,analytical,,-474.7859524737422,-474.8364299606353,167.21996687335718,1000,0.05047748689310083,0.05047748689310083,6.40810159767426e-75,6.262281096466155e-75,1.4582050120810486e-76,1.4582050120810486e-76
20d_10n,80d_10n,S=4D,80,m2,55,m4,20,10,1000,log_mean_exp,False,analytical,,-492.73069020664923,-379.62159728893556,1.0124400075116662,1000,-113.10909291771367,113.10909291771367,1.0314040017108749e-82,1.4060766061765454e-33,-1.4060766061765454e-33,1.4060766061765454e-33
20d_10n,80d_10n,S=4D,80,m2,56,m1,20,10,1000,log_mean_exp,False,analytical,,-455.68453831127295,-404.1927856953579,1.000419468307058,1000,-51.49175261591506,51.49175261591506,1.648520282330596e-63,3.7260023644930543e-41,-3.7260023644930543e-41,3.7260023644930543e-41
20d_10n,80d_10n,S=4D,80,m2,56,m2,20,10,1000,log_mean_exp,True,analytical,0.0125732421875,-311.1215555396086,-311.1021327893741,917.9123135585091,1000,-0.019422750234525665,0.019422750234525665,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,56,m3,20,10,1000,log_mean_exp,False,analytical,,-479.39926682548753,-479.46052142413106,66.97425938954167,1000,0.061254598643529334,0.061254598643529334,8.277869228118676e-74,7.636262231912076e-74,6.416069962066002e-75,6.416069962066002e-75
20d_10n,80d_10n,S=4D,80,m2,56,m4,20,10,1000,log_mean_exp,False,analytical,,-561.0854764909861,-398.45340029546156,1.905954251056651,1000,-162.63207619552458,162.63207619552458,2.767250381022269e-109,1.1583146117340262e-38,-1.1583146117340262e-38,1.1583146117340262e-38
20d_10n,80d_10n,S=4D,80,m2,57,m1,20,10,1000,log_mean_exp,False,analytical,,-422.80651347795833,-383.8850560679746,1.0642795672211636,1000,-38.92145740998376,38.92145740998376,6.137815242662155e-49,4.91012921960614e-32,-4.91012921960614e-32,4.91012921960614e-32
20d_10n,80d_10n,S=4D,80,m2,57,m2,20,10,1000,log_mean_exp,True,analytical,0.013239860534667969,-311.7943127764182,-311.79363335126396,789.7050569619944,1000,-0.000679425154260116,0.000679425154260116,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,57,m3,20,10,1000,log_mean_exp,False,analytical,,-469.30407309655834,-469.3782605671598,183.3305181075539,1000,0.0741874706014869,0.0741874706014869,3.9298886669087193e-69,3.6464139335919785e-69,2.834747333167409e-70,2.834747333167409e-70
20d_10n,80d_10n,S=4D,80,m2,57,m4,20,10,1000,log_mean_exp,False,analytical,,-451.4955373132635,-378.8456450077207,1.2926150691252534,1000,-72.64989230554283,72.64989230554283,2.130733178586115e-61,7.580211740481885e-30,-7.580211740481885e-30,7.580211740481885e-30
20d_10n,80d_10n,S=4D,80,m2,58,m1,20,10,1000,log_mean_exp,False,analytical,,-422.9261812001762,-379.0211821663361,1.5095488827896488,1000,-43.90499903384011,43.90499903384011,9.140162116765008e-52,1.0581878936968316e-32,-1.0581878936968316e-32,1.0581878936968316e-32
20d_10n,80d_10n,S=4D,80,m2,58,m2,20,10,1000,log_mean_exp,True,analytical,0.013892173767089844,-305.4044344868586,-305.39501710148113,813.8441784124027,1000,-0.009417385377446408,0.009417385377446408,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,58,m3,20,10,1000,log_mean_exp,False,analytical,,-469.5689281638107,-469.57068698531737,263.5319903910755,1000,0.0017588215066552948,0.0017588215066552948,5.061348848467988e-72,5.005097092775936e-72,5.6251755692052124e-74,5.6251755692052124e-74
20d_10n,80d_10n,S=4D,80,m2,58,m4,20,10,1000,log_mean_exp,False,analytical,,-468.32676833380947,-373.93061302781064,1.0000139325069795,1000,-94.39615530599883,94.39615530599883,1.7527881622023469e-71,1.7193681410746132e-30,-1.7193681410746132e-30,1.7193681410746132e-30
20d_10n,80d_10n,S=4D,80,m2,59,m1,20,10,1000,log_mean_exp,False,analytical,,-427.345321680466,-402.77857355062764,1.0007696600496163,1000,-24.566748129838345,24.566748129838345,3.153649888504769e-51,1.466824851034326e-40,-1.4668248510027894e-40,1.4668248510027894e-40
20d_10n,80d_10n,S=4D,80,m2,59,m2,20,10,1000,log_mean_exp,True,analytical,0.013720512390136719,-311.06204241460193,-311.05826993028415,727.4657933968822,1000,-0.003772484317778435,0.003772484317778435,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,59,m3,20,10,1000,log_mean_exp,False,analytical,,-481.64514035751597,-481.55162189889506,129.7706395334673,1000,-0.09351845862090613,0.09351845862090613,8.254710702545895e-75,9.029798078035662e-75,-7.75087375489767e-76,7.75087375489767e-76
20d_10n,80d_10n,S=4D,80,m2,59,m4,20,10,1000,log_mean_exp,False,analytical,,-571.9746167582183,-397.0848664602526,1.0468267506870121,1000,-174.8897502979657,174.8897502979657,4.86528968077933e-114,4.3563606862197353e-38,-4.3563606862197353e-38,4.3563606862197353e-38
20d_10n,80d_10n,S=4D,80,m2,60,m1,20,10,1000,log_mean_exp,False,analytical,,-432.5143089583148,-389.56310650241284,1.0801569035587066,1000,-42.95120245590198,42.95120245590198,5.769837596964072e-53,2.587307429805953e-34,-2.587307429805953e-34,2.587307429805953e-34
20d_10n,80d_10n,S=4D,80,m2,60,m2,20,10,1000,log_mean_exp,True,analytical,0.018659591674804688,-312.22994296364755,-312.2258310731738,531.2666250527088,1000,-0.004111890473723179,0.004111890473723179,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,60,m3,20,10,1000,log_mean_exp,False,analytical,,-476.36527016921195,-476.44638409429047,139.85430657026677,1000,0.08111392507851178,0.08111392507851178,5.211144420071081e-72,4.785419421476233e-72,4.2572499859484764e-73,4.2572499859484764e-73
20d_10n,80d_10n,S=4D,80,m2,60,m4,20,10,1000,log_mean_exp,False,analytical,,-517.319356718318,-384.34883368507457,1.51027904841651,1000,-132.9705230332434,132.9705230332434,8.527059817402747e-90,4.757490693009618e-32,-4.757490693009618e-32,4.757490693009618e-32
20d_10n,80d_10n,S=4D,80,m2,61,m1,20,10,1000,log_mean_exp,False,analytical,,-400.10610452872254,-398.03942284805385,4.9399330048111905,1000,-2.066681680668694,2.066681680668694,3.42478591768689e-41,2.700983011378388e-40,-2.358504419609699e-40,2.358504419609699e-40
20d_10n,80d_10n,S=4D,80,m2,61,m2,20,10,1000,log_mean_exp,True,analytical,0.011898040771484375,-306.93115467994244,-306.9296349133302,924.4576253257693,1000,-0.0015197666122617193,0.0015197666122617193,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,61,m3,20,10,1000,log_mean_exp,False,analytical,,-478.8520017620017,-478.8401517688063,76.07006196144268,1000,-0.01184999319536928,0.01184999319536928,2.166330868589138e-75,2.1888255448266012e-75,-2.2494676237463193e-77,2.2494676237463193e-77
20d_10n,80d_10n,S=4D,80,m2,61,m4,20,10,1000,log_mean_exp,False,analytical,,-539.2228627706446,-392.3660662805328,1.0720216055221976,1000,-146.85679649011183,146.85679649011183,1.3091607744047337e-101,7.860122303573479e-38,-7.860122303573479e-38,7.860122303573479e-38
20d_10n,80d_10n,S=4D,80,m2,62,m1,20,10,1000,log_mean_exp,False,analytical,,-396.5251929133083,-395.9748274479623,1.1983185020055307,1000,-0.5503654653459762,0.5503654653459762,6.287255387079825e-41,1.0889501596151614e-40,-4.602246209071789e-41,4.602246209071789e-41
20d_10n,80d_10n,S=4D,80,m2,62,m2,20,10,1000,log_mean_exp,True,analytical,0.012035369873046875,-303.95772873058206,-303.95663780399207,929.722888989809,1000,-0.0010909265899954335,0.0010909265899954335,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,62,m3,20,10,1000,log_mean_exp,False,analytical,,-477.16873447698094,-477.081462351121,95.50445806695595,1000,-0.08727212585995403,0.08727212585995403,5.96232986209721e-76,6.498962315698936e-76,-5.366324536017259e-77,5.366324536017259e-77
20d_10n,80d_10n,S=4D,80,m2,62,m4,20,10,1000,log_mean_exp,False,analytical,,-526.3301093972966,-390.2711908234663,1.0001906572176673,1000,-136.05891857383028,136.05891857383028,2.6601256371989293e-97,3.2663740429246686e-38,-3.2663740429246686e-38,3.2663740429246686e-38
20d_10n,80d_10n,S=4D,80,m2,63,m1,20,10,1000,log_mean_exp,False,analytical,,-387.4173497775272,-381.891742939181,1.0471558366071156,1000,-5.525606838346221,5.525606838346221,4.94814702035243e-39,1.2192254535521074e-36,-1.214277306531755e-36,1.214277306531755e-36
20d_10n,80d_10n,S=4D,80,m2,63,m2,20,10,1000,log_mean_exp,True,analytical,0.013003349304199219,-299.2155443179348,-299.19689537438495,891.8488029604016,1000,-0.018648943549862906,0.018648943549862906,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,63,m3,20,10,1000,log_mean_exp,False,analytical,,-472.7020763239616,-472.67296220762177,210.52046274201456,1000,-0.029114116339826523,0.029114116339826523,4.5264368448446624e-76,4.5740555227968404e-76,-4.761867795217806e-78,4.761867795217806e-78
20d_10n,80d_10n,S=4D,80,m2,63,m4,20,10,1000,log_mean_exp,False,analytical,,-506.8562215032613,-376.4988843839908,1.2003592570422825,1000,-130.35733711927048,130.35733711927048,6.649663667890613e-91,2.6802341287790837e-34,-2.6802341287790837e-34,2.6802341287790837e-34
20d_10n,80d_10n,S=4D,80,m2,64,m1,20,10,1000,log_mean_exp,False,analytical,,-413.56907849464335,-406.91608903176376,1.2309272957409092,1000,-6.652989462879589,6.652989462879589,7.528713693001101e-46,5.8659105526568306e-43,-5.85838183896383e-43,5.85838183896383e-43
20d_10n,80d_10n,S=4D,80,m2,64,m2,20,10,1000,log_mean_exp,True,analytical,0.013120651245117188,-309.6688884198343,-309.6740877550198,771.7413804877272,1000,0.0051993351855230685,0.0051993351855230685,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,64,m3,20,10,1000,log_mean_exp,False,analytical,,-484.4288719527814,-485.2539738931517,3.067693911796457,1000,0.8251019403703026,0.8251019403703026,1.2667866972991954e-76,5.5798730342160906e-77,7.087993938775864e-77,7.087993938775864e-77
20d_10n,80d_10n,S=4D,80,m2,64,m4,20,10,1000,log_mean_exp,False,analytical,,-621.3019301496925,-401.03832535284204,1.0451765327489737,1000,-220.26360479685042,220.26360479685042,4.56551314983582e-136,2.094188488357407e-40,-2.094188488357407e-40,2.094188488357407e-40
20d_10n,80d_10n,S=4D,80,m2,65,m1,20,10,1000,log_mean_exp,False,analytical,,-431.04734573565213,-376.89819060395075,1.0002012121476025,1000,-54.14915513170138,54.14915513170138,1.4456536452762435e-60,4.632756038210703e-37,-4.632756038210703e-37,4.632756038210703e-37
20d_10n,80d_10n,S=4D,80,m2,65,m2,20,10,1000,log_mean_exp,True,analytical,0.012304306030273438,-293.26080172496665,-293.23569411080723,892.3220708050493,1000,-0.025107614159423974,0.025107614159423974,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,65,m3,20,10,1000,log_mean_exp,False,analytical,,-472.35656852957345,-472.35392321661556,217.6578495164207,1000,-0.002645312957895385,0.002645312957895385,1.658428469647797e-78,1.6215916188981408e-78,3.683685074965616e-80,3.683685074965616e-80
20d_10n,80d_10n,S=4D,80,m2,65,m4,20,10,1000,log_mean_exp,False,analytical,,-486.5298019505384,-371.4730770844826,1.3746485102224082,1000,-115.05672486605579,115.05672486605579,1.1596840367785674e-84,1.0518075792445354e-34,-1.0518075792445354e-34,1.0518075792445354e-34
20d_10n,80d_10n,S=4D,80,m2,66,m1,20,10,1000,log_mean_exp,False,analytical,,-409.8283849686035,-389.9372371462341,1.011727502712421,1000,-19.891147822369362,19.891147822369362,1.160669146216189e-44,5.1095183921477124e-36,-5.109518380541021e-36,5.109518380541021e-36
20d_10n,80d_10n,S=4D,80,m2,66,m2,20,10,1000,log_mean_exp,True,analytical,0.011701583862304688,-308.663637565856,-308.67527895011045,899.2632389842819,1000,0.011641384254460263,0.011641384254460263,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,66,m3,20,10,1000,log_mean_exp,False,analytical,,-473.2415148198112,-473.3129914031914,119.7759105602924,1000,0.07147658338021756,0.07147658338021756,3.34761931717905e-72,3.15318875030656e-72,1.9443056687249015e-73,1.9443056687249015e-73
20d_10n,80d_10n,S=4D,80,m2,66,m4,20,10,1000,log_mean_exp,False,analytical,,-502.7989657804561,-384.5921415699995,1.6043532900212103,1000,-118.2068242104566,118.2068242104566,4.87638755146837e-85,1.0708422077527455e-33,-1.0708422077527455e-33,1.0708422077527455e-33
20d_10n,80d_10n,S=4D,80,m2,67,m1,20,10,1000,log_mean_exp,False,analytical,,-388.3364239872103,-385.8597642478033,6.130995456683777,1000,-2.476659739407012,2.476659739407012,4.1645036642478677e-38,4.997746901907813e-37,-4.581296535483026e-37,4.581296535483026e-37
20d_10n,80d_10n,S=4D,80,m2,67,m2,20,10,1000,log_mean_exp,True,analytical,0.012914657592773438,-302.26478755370647,-302.27310299827974,802.6240193935158,1000,0.00831544457327027,0.00831544457327027,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,67,m3,20,10,1000,log_mean_exp,False,analytical,,-474.84033313240843,-474.6723861954643,190.4273886914924,1000,-0.16794693694413354,0.16794693694413354,1.125622702492962e-75,1.3425875740882159e-75,-2.1696487159525393e-76,2.1696487159525393e-76
20d_10n,80d_10n,S=4D,80,m2,67,m4,20,10,1000,log_mean_exp,False,analytical,,-530.1819509618832,-380.43717856978884,1.010314319027804,1000,-149.74477239209438,149.74477239209438,1.0395217984581543e-99,1.1318093991424862e-34,-1.1318093991424862e-34,1.1318093991424862e-34
20d_10n,80d_10n,S=4D,80,m2,68,m1,20,10,1000,log_mean_exp,False,analytical,,-415.83922464431635,-390.0653475372633,1.3574423889608591,1000,-25.773877107053067,25.773877107053067,1.8306929946243252e-54,2.8343255331036483e-43,-2.8343255330853413e-43,2.8343255330853413e-43
20d_10n,80d_10n,S=4D,80,m2,68,m2,20,10,1000,log_mean_exp,True,analytical,0.012040138244628906,-292.104324203395,-292.09599254020014,940.8086720590902,1000,-0.008331663194837802,0.008331663194837802,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,68,m3,20,10,1000,log_mean_exp,False,analytical,,-479.8269061266137,-479.9948258451849,51.5484725264889,1000,0.16791971857117005,0.16791971857117005,2.9724772685180037e-82,2.4921463335439448e-82,4.8033093497405885e-83,4.8033093497405885e-83
20d_10n,80d_10n,S=4D,80,m2,68,m4,20,10,1000,log_mean_exp,False,analytical,,-527.6646546881244,-384.1633387343309,1.3907415960603995,1000,-143.5013159537935,143.5013159537935,4.982511562166041e-103,1.0367154824879571e-40,-1.0367154824879571e-40,1.0367154824879571e-40
20d_10n,80d_10n,S=4D,80,m2,69,m1,20,10,1000,log_mean_exp,False,analytical,,-414.43770161610155,-395.4687293639882,1.6576712216570988,1000,-18.96897225211336,18.96897225211336,3.1779495885163127e-47,5.454163718051816e-39,-5.45416368627232e-39,5.45416368627232e-39
20d_10n,80d_10n,S=4D,80,m2,69,m2,20,10,1000,log_mean_exp,True,analytical,0.012273788452148438,-307.3724384507258,-307.36429003917124,910.6934050575774,1000,-0.0081484115545436,0.0081484115545436,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,69,m3,20,10,1000,log_mean_exp,False,analytical,,-477.34426023575213,-477.352377904376,116.46772522051171,1000,0.008117668623867758,0.008117668623867758,1.5211628823530163e-74,1.4966196769629525e-74,2.4543205390063783e-76,2.4543205390063783e-76
20d_10n,80d_10n,S=4D,80,m2,69,m4,20,10,1000,log_mean_exp,False,analytical,,-544.2870128870157,-389.89555108346394,1.4137908558255996,1000,-154.3914618035518,154.3914618035518,1.286197437092281e-103,1.4359150385103671e-36,-1.4359150385103671e-36,1.4359150385103671e-36
20d_10n,80d_10n,S=4D,80,m2,70,m1,20,10,1000,log_mean_exp,False,analytical,,-440.5766909024908,-387.6136874604842,1.0848494700223916,1000,-52.963003442006595,52.963003442006595,1.820615510249859e-58,1.8272880378122096e-35,-1.8272880378122096e-35,1.8272880378122096e-35
20d_10n,80d_10n,S=4D,80,m2,70,m2,20,10,1000,log_mean_exp,True,analytical,0.0122833251953125,-307.62593014519564,-307.62604212682635,875.550754185927,1000,0.0001119816307095789,0.0001119816307095789,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,70,m3,20,10,1000,log_mean_exp,False,analytical,,-474.4789632355529,-474.5915813981764,187.59404928556592,1000,0.11261816262350521,0.11261816262350521,3.440712934137317e-73,3.0745929460114826e-73,3.6611998812583416e-74,3.6611998812583416e-74
20d_10n,80d_10n,S=4D,80,m2,70,m4,20,10,1000,log_mean_exp,False,analytical,,-515.0895102742553,-382.31106897966527,2.032129346053832,1000,-132.77844129459004,132.77844129459004,7.938015709616165e-91,3.670328677523029e-33,-3.670328677523029e-33,3.670328677523029e-33
20d_10n,80d_10n,S=4D,80,m2,71,m1,20,10,1000,log_mean_exp,False,analytical,,-409.61609793491584,-404.11003092197143,2.3660557189954687,1000,-5.506067012944413,5.506067012944413,4.0571666707216756e-41,1.0154856100853778e-38,-1.0114284434146562e-38,1.0114284434146562e-38
20d_10n,80d_10n,S=4D,80,m2,71,m2,20,10,1000,log_mean_exp,True,analytical,0.01274871826171875,-316.61059398779867,-316.62716431986024,788.9393506412497,1000,0.01657033206157621,0.01657033206157621,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,71,m3,20,10,1000,log_mean_exp,False,analytical,,-479.9338717658776,-479.8549536776208,87.6504085634319,1000,-0.07891808825678481,0.07891808825678481,1.173820512752358e-71,1.2914327291480962e-71,-1.1761221639573821e-72,1.1761221639573821e-72
20d_10n,80d_10n,S=4D,80,m2,71,m4,20,10,1000,log_mean_exp,False,analytical,,-526.8172612541562,-398.5575717322041,1.000000001768285,1000,-128.25968952195205,128.25968952195205,5.1098052354439143e-92,2.6186421902548764e-36,-2.6186421902548764e-36,2.6186421902548764e-36
20d_10n,80d_10n,S=4D,80,m2,72,m1,20,10,1000,log_mean_exp,False,analytical,,-391.38192436641305,-380.8023032657216,1.0112311387765227,1000,-10.57962110069144,10.57962110069144,7.945928415158718e-39,3.2042113120857987e-34,-3.204131852801647e-34,3.204131852801647e-34
20d_10n,80d_10n,S=4D,80,m2,72,m2,20,10,1000,log_mean_exp,True,analytical,0.013078689575195312,-303.65376538808175,-303.67887608354147,812.3655320861094,1000,0.025110695459716226,0.025110695459716226,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,72,m3,20,10,1000,log_mean_exp,False,analytical,,-472.1589432841456,-472.09209919386507,111.92637643218936,1000,-0.06684409028054006,0.06684409028054006,6.59372860212372e-74,7.228805233249974e-74,-6.350766311262539e-75,6.350766311262539e-75
20d_10n,80d_10n,S=4D,80,m2,72,m4,20,10,1000,log_mean_exp,False,analytical,,-471.1020305917267,-375.5951587232854,2.0579003670161122,1000,-95.5068718684413,95.5068718684413,1.8973280082108642e-73,5.849992247712412e-32,-5.849992247712412e-32,5.849992247712412e-32
20d_10n,80d_10n,S=4D,80,m2,73,m1,20,10,1000,log_mean_exp,False,analytical,,-390.8110361532513,-369.8744205641706,1.9494782818081455,1000,-20.936615589080702,20.936615589080702,3.9184256289567604e-38,4.628558702254116e-29,-4.6285586983356905e-29,4.6285586983356905e-29
20d_10n,80d_10n,S=4D,80,m2,73,m2,20,10,1000,log_mean_exp,True,analytical,0.01645660400390625,-304.67849256734075,-304.63169839156944,665.6000018669004,1000,-0.04679417577131062,0.04679417577131062,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,73,m3,20,10,1000,log_mean_exp,False,analytical,,-466.77230788527334,-466.7742098585182,275.09056207110973,1000,0.001901973244855526,0.001901973244855526,4.013751277268074e-71,3.822979665189147e-71,1.9077161207892716e-72,1.9077161207892716e-72
20d_10n,80d_10n,S=4D,80,m2,73,m4,20,10,1000,log_mean_exp,False,analytical,,-460.1796626074042,-365.06329952205357,1.1279323325580677,1000,-95.11636308535066,95.11636308535066,2.928868829681617e-68,5.6870768434362975e-27,-5.6870768434362975e-27,5.6870768434362975e-27
20d_10n,80d_10n,S=4D,80,m2,74,m1,20,10,1000,log_mean_exp,False,analytical,,-392.3603446636305,-390.20080164302095,3.4157512952766558,1000,-2.159543020609533,2.159543020609533,2.5423261614543795e-36,2.1825168781230065e-35,-1.9282842619775685e-35,1.9282842619775685e-35
20d_10n,80d_10n,S=4D,80,m2,74,m2,20,10,1000,log_mean_exp,True,analytical,0.014543533325195312,-310.4003607893719,-310.39080213032076,736.2117563078056,1000,-0.009558659051151608,0.009558659051151608,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,74,m3,20,10,1000,log_mean_exp,False,analytical,,-474.5756705639069,-474.50093181995277,195.84012867635337,1000,-0.0747387439541285,0.0747387439541285,5.006899799358951e-72,5.344120613864309e-72,-3.372208145053581e-73,3.372208145053581e-73
20d_10n,80d_10n,S=4D,80,m2,74,m4,20,10,1000,log_mean_exp,False,analytical,,-498.86962976405675,-384.9041046895673,1.1095522218162017,1000,-113.96552507448945,113.96552507448945,1.4087582615752902e-82,4.3579663260146216e-33,-4.3579663260146216e-33,4.3579663260146216e-33
20d_10n,80d_10n,S=4D,80,m2,75,m1,20,10,1000,log_mean_exp,False,analytical,,-376.1292420079558,-372.71757402918246,1.3688986642459369,1000,-3.4116679787733233,3.4116679787733233,1.9153678626038476e-31,5.7062928907569606e-30,-5.514756104496576e-30,5.514756104496576e-30
20d_10n,80d_10n,S=4D,80,m2,75,m2,20,10,1000,log_mean_exp,True,analytical,0.012997627258300781,-305.3990138246795,-305.38159082114646,880.8544320188313,1000,-0.017423003533053816,0.017423003533053816,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,75,m3,20,10,1000,log_mean_exp,False,analytical,,-466.8349272575657,-466.8553776102931,248.3343994608874,1000,0.02045035272738005,0.02045035272738005,7.749498795232443e-71,7.46148766645832e-71,2.8801112877412244e-72,2.8801112877412244e-72
20d_10n,80d_10n,S=4D,80,m2,75,m4,20,10,1000,log_mean_exp,False,analytical,,-460.326455578337,-367.8366776192177,1.2797010285219654,1000,-92.4897779591193,92.4897779591193,5.19836716703485e-68,7.517967376612268e-28,-7.517967376612268e-28,7.517967376612268e-28
20d_10n,80d_10n,S=4D,80,m2,76,m1,20,10,1000,log_mean_exp,False,analytical,,-439.0206065888583,-410.2927531466369,1.000026685177783,1000,-28.727853442221374,28.727853442221374,1.5818699553762313e-55,4.747730687974176e-43,-4.747730687972594e-43,4.747730687972594e-43
20d_10n,80d_10n,S=4D,80,m2,76,m2,20,10,1000,log_mean_exp,True,analytical,0.012087821960449219,-312.83703413748253,-312.8392609018805,935.7686615377598,1000,0.0022267643979603235,0.0022267643979603235,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,76,m3,20,10,1000,log_mean_exp,False,analytical,,-482.3277284213532,-482.2722880187266,57.47870960194478,1000,-0.055440402626572904,0.055440402626572904,2.4610857089670638e-74,2.6071815311091745e-74,-1.4609582214211075e-75,1.4609582214211075e-75
20d_10n,80d_10n,S=4D,80,m2,76,m4,20,10,1000,log_mean_exp,False,analytical,,-551.037305196895,-404.4079397687814,1.3531191912363514,1000,-146.6293654281136,146.6293654281136,3.555794804510535e-104,1.7069785073813382e-40,-1.7069785073813382e-40,1.7069785073813382e-40
20d_10n,80d_10n,S=4D,80,m2,77,m1,20,10,1000,log_mean_exp,False,analytical,,-388.69043185063254,-384.13712736181947,2.803942488611048,1000,-4.553304488813069,4.553304488813069,2.3830370971870456e-38,2.2394638340055272e-36,-2.215633463033657e-36,2.215633463033657e-36
20d_10n,80d_10n,S=4D,80,m2,77,m2,20,10,1000,log_mean_exp,True,analytical,0.012110710144042969,-302.0605740822848,-302.0503004914307,912.0893924455474,1000,-0.010273590854126269,0.010273590854126269,1.0,1.0,0.0,0.0
