generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s077,2102,m1,M1,S1D,with_mmd,1,5,0.25,102073,240.378000000001,46.987000000001,287.365000000002,1267.198999999999,187.8170000000028,1455.0160000000017,11002103,,4,24000,1.00090494631274,3720.1203023159,0.155005012596496,0,0,0.984535805587728,True,True,,,,,,,,,,,2048,-275.00773606003986,-274.982426511148,0.001195085995992,18.610903107266896,-0.0253095488918688,0.0253095488918688,0.0508679580552051,0.0526866412905552,-0.00181868323535,0.00181868323535
m0,M0,s077,2102,m2,M2,S1D,with_mmd,1,5,0.25,202073,437.065999999999,47.6580000000013,484.724,1267.198999999999,187.8170000000028,1455.0160000000017,11002104,,4,24000,1.00086346455519,3978.36149737009,0.16576506239042,0,0,0.967285481761916,True,True,,,,,,,,,,,2048,-274.0487368710371,-274.620339569191,0.0011212029442074,32.81720052943337,0.5716026981539244,0.5716026981539244,0.1327187737654484,0.0756750775302737,0.0570436962351746,0.0570436962351746
m0,M0,s077,2102,m3,M3,S1D,with_mmd,1,7,0.25,302073,340.536,46.5969999999998,387.133,1267.198999999999,187.8170000000028,1455.0160000000017,11002105,,4,24000,1.00047134585206,4432.45578637993,0.18468565776583,0,0,0.970265635408086,True,True,,,,,,,,,,,2048,-279.8507464305659,-279.183899040071,0.0011981753606147,10.869640106511262,-0.6668473904948655,0.6668473904948655,0.0004010066962452,0.0007889040371466,-0.0003878973409013,0.0003878973409013
m0,M0,s078,2103,m0,M0,S1D,with_mmd,1,4,0.25,2074,164.825000000001,45.9399999999987,210.764999999999,749.053,187.2279999999992,936.2809999999992,11002103,21002103.0,4,24000,1.00030446617534,5683.24600592344,0.236801916913477,0,0,0.881977126275006,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30939595513453955,0.02406610557179767,0.15513254194977166,2048,101.67489650566858,101.696392902842,0.0017673444915521,1464.3625965489366,-0.0214963971734221,0.0214963971734221,0.8586125790446946,0.8626362506448242,-0.0040236716001296,0.0040236716001296
m0,M0,s078,2103,m1,M1,S1D,with_mmd,1,5,0.25,102074,170.469999999999,47.6090000000004,218.079,749.053,187.2279999999992,936.2809999999992,11002104,,4,24000,1.00103113331227,5343.09752388146,0.222629063495061,0,0,0.946784139670035,True,True,,,,,,,,,,,2048,99.01164074307576,99.0016868068572,0.001350109208767,469.0105215661863,0.0099539362185794,0.0099539362185794,0.0598632050687266,0.0582816336625587,0.0015815714061678,0.0015815714061678
m0,M0,s078,2103,m2,M2,S1D,with_mmd,1,5,0.25,202074,209.925000000001,46.735999999999,256.661,749.053,187.2279999999992,936.2809999999992,11002105,,4,24000,1.00058589164014,6549.1771386155,0.272882380775646,0,0,0.938945541265287,True,True,,,,,,,,,,,2048,99.31208351611352,99.2981964823066,0.0014034185720051,1266.1213781240358,0.0138870338069381,0.0138870338069381,0.0808426616392735,0.0783978644365771,0.0024447972026964,0.0024447972026964
m0,M0,s078,2103,m3,M3,S1D,with_mmd,1,7,0.25,302074,203.832999999999,46.9430000000011,250.776,749.053,187.2279999999992,936.2809999999992,11002106,,4,24000,1.00138304001781,5665.37042870968,0.236057101196237,0,0,0.973076015657823,True,True,,,,,,,,,,,2048,94.53619926818672,94.5569696992325,0.001155169028653,580.9689537298568,-0.0207704310457614,0.0207704310457614,0.0006815542473051,0.00068425125604,-2.6970087349157497e-06,2.6970087349157497e-06
m0,M0,s079,2104,m0,M0,S1D,with_mmd,1,4,0.25,2075,162.733,46.601999999999,209.334999999999,772.3590000000011,185.2139999999981,957.5729999999992,11002104,21002104.0,4,24000,1.00095693463762,4562.34106951198,0.190097544562999,0,0,0.963155762354187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.0802415961936207,0.1344354969763204,0.36665446537076346,2048,-446.1404089390881,-446.191831915953,0.000949037328003,415.6227532450918,0.0514229768649556,0.0514229768649556,0.8357869184891594,0.848345256575368,-0.0125583380862085,0.0125583380862085
m0,M0,s079,2104,m1,M1,S1D,with_mmd,1,5,0.25,102075,168.526,46.2639999999992,214.789999999999,772.3590000000011,185.2139999999981,957.5729999999992,11002105,,4,24000,1.00108363891884,4403.45679928809,0.183477366637004,0,0,1.01667154858999,True,True,,,,,,,,,,,2048,-448.8357048662715,-448.893786445581,0.0007001141436782,155.59843842527027,0.0580815793094871,0.0580815793094871,0.0564343362050313,0.056902152246769,-0.0004678160417376,0.0004678160417376
m0,M0,s079,2104,m2,M2,S1D,with_mmd,1,5,0.25,202075,235.199000000001,46.2139999999999,281.413,772.3590000000011,185.2139999999981,957.5729999999992,11002106,,4,24000,1.00145624496178,4628.76703494657,0.192865293122774,0,0,1.01143921388359,True,True,,,,,,,,,,,2048,-448.2289886838285,-448.412198627016,0.0007521172018887,127.28316493366584,0.1832099431875349,0.1832099431875349,0.1035230148479291,0.0921042404549006,0.0114187743930284,0.0114187743930284
m0,M0,s079,2104,m3,M3,S1D,with_mmd,1,7,0.25,302075,205.901,46.134,252.035,772.3590000000011,185.2139999999981,957.5729999999992,11002107,,4,24000,1.00128959108406,4774.15518633928,0.198923132764137,0,0,0.959435623103329,True,True,,,,,,,,,,,2048,-451.420516219726,-451.96118253352,0.0007803352197635,8.072836614725569,0.54066631379402,0.54066631379402,0.0042557304578801,0.0026483507229625,0.0016073797349176,0.0016073797349176
m0,M0,s080,2105,m0,M0,S1D,with_mmd,1,4,0.25,2076,137.637999999999,46.4639999999999,184.101999999999,562.102999999999,183.3869999999987,745.4899999999977,11002105,21002105.0,4,24000,1.00019633949087,7039.90570178158,0.293329404240899,0,0,0.95269099738664,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2779946829919052,0.014195182473439871,0.11914353727097358,2048,-377.7728392357078,-377.782726908471,0.0008410886172715,1371.3802408416782,0.0098876727631704,0.0098876727631704,0.7990490049582558,0.7974698528852732,0.0015791520729826,0.0015791520729826
m0,M0,s080,2105,m1,M1,S1D,with_mmd,1,5,0.25,102076,125.139000000001,45.8429999999989,170.982,562.102999999999,183.3869999999987,745.4899999999977,11002106,,4,24000,1.00047689846098,6629.3409617861,0.276222540074421,0,0,0.966706606318375,True,True,,,,,,,,,,,2048,-380.2254235041353,-380.23204938386,0.0011675373122048,1272.428102225141,0.0066258797247087,0.0066258797247087,0.06877484192162,0.0688631744241658,-8.833250254579317e-05,8.833250254579317e-05
m0,M0,s080,2105,m2,M2,S1D,with_mmd,1,5,0.25,202076,143.447,45.6869999999999,189.134,562.102999999999,183.3869999999987,745.4899999999977,11002107,,4,24000,1.00051700604697,6987.70083497905,0.29115420145746,0,0,0.950007413437475,True,True,,,,,,,,,,,2048,-379.6252388490687,-379.618870970515,0.0009842860548333,1672.1764825806351,-0.0063678785537604,0.0063678785537604,0.1253390748177255,0.1271414148685131,-0.0018023400507876,0.0018023400507876
m0,M0,s080,2105,m3,M3,S1D,with_mmd,1,7,0.25,302076,155.878999999999,45.393,201.271999999999,562.102999999999,183.3869999999987,745.4899999999977,11002108,,4,24000,1.00089412137929,6800.13739113568,0.283339057963987,0,0,0.937072158602271,True,True,,,,,,,,,,,2048,-382.5339010208489,-382.588444500867,0.0013390694642913,902.004916231087,0.0545434800181396,0.0545434800181396,0.0068370783023987,0.0065255578220478,0.0003115204803509,0.0003115204803509
m0,M0,s081,2106,m0,M0,S1D,with_mmd,1,4,0.25,2077,160.054,46.3080000000009,206.362000000001,714.048,184.7690000000003,898.8170000000002,11002106,21002106.0,4,24000,1.00051316285187,6240.092543246,0.260003855968583,0,0,0.96443576520168,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30941769196257063,0.013249188475945806,0.11510511924300242,2048,-653.1427168038811,-653.172636039989,0.0010123993647179,1388.4581144062706,0.0299192361079576,0.0299192361079576,0.9330522742335716,0.9321497191317136,0.0009025551018577,0.0009025551018577
m0,M0,s081,2106,m1,M1,S1D,with_mmd,1,5,0.25,102077,162.915999999999,46.4950000000008,209.411,714.048,184.7690000000003,898.8170000000002,11002107,,4,24000,1.00049961358435,5309.51567324717,0.221229819718632,0,0,0.923253911611458,True,True,,,,,,,,,,,2048,-656.7280281691934,-656.75499670505,0.0013676123443882,707.5959945729205,0.0269685358565539,0.0269685358565539,0.0258717040065617,0.0259230563577203,-5.135235115862752e-05,5.135235115862752e-05
m0,M0,s081,2106,m2,M2,S1D,with_mmd,1,5,0.25,202077,213.220000000001,46.1129999999994,259.333000000001,714.048,184.7690000000003,898.8170000000002,11002108,,4,24000,1.00065715011362,6618.11256411256,0.275754690171357,0,0,0.945657979665351,True,True,,,,,,,,,,,2048,-656.2691518675514,-656.278602515273,0.0014598021143435,1374.629414577675,0.0094506477215645,0.0094506477215645,0.0409366669438388,0.0417427994995124,-0.0008061325556736,0.0008061325556736
m0,M0,s081,2106,m3,M3,S1D,with_mmd,1,7,0.25,302077,177.858,45.8529999999992,223.710999999999,714.048,184.7690000000003,898.8170000000002,11002109,,4,24000,1.00078137126181,6560.87890782976,0.273369954492906,0,0,0.947837860092733,True,True,,,,,,,,,,,2048,-661.9519099962666,-661.700641826896,0.0010100161454113,73.68365828339019,-0.2512681693706327,0.2512681693706327,0.0001393548160281,0.0001844250110533,-4.507019502518551e-05,4.507019502518551e-05
m0,M0,s082,2107,m0,M0,S1D,with_mmd,1,4,0.25,2078,198.695,46.8809999999994,245.575999999999,748.131000000002,186.1800000000004,934.3110000000024,11002107,21002107.0,4,24000,1.00101676991483,4338.97761655314,0.180790734023047,0,0,0.948987052770224,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2894138472399188,0.011199030918382036,0.10582547386325296,2048,-446.91283194854424,-446.898786910018,0.0014154930079085,1218.451194819302,-0.0140450385262624,0.0140450385262624,0.8240064894139163,0.8273051882271304,-0.003298698813214,0.003298698813214
m0,M0,s082,2107,m1,M1,S1D,with_mmd,1,5,0.25,102078,185.584000000001,46.2899999999991,231.874,748.131000000002,186.1800000000004,934.3110000000024,11002108,,4,24000,1.00080779595953,4633.51267070925,0.193063027946219,0,0,0.948196942722015,True,True,,,,,,,,,,,2048,-449.9137479679616,-449.915428323386,0.0011073949534916,1432.4294718235851,0.001680355424412,0.001680355424412,0.0409873050554163,0.0405093270077128,0.0004779780477035,0.0004779780477035
m0,M0,s082,2107,m2,M2,S1D,with_mmd,1,5,0.25,202078,196.599,46.6490000000013,243.248000000001,748.131000000002,186.1800000000004,934.3110000000024,11002109,,4,24000,1.001477227817,6436.00548033972,0.268166895014155,0,0,0.943429612116749,True,True,,,,,,,,,,,2048,-448.7290800778414,-448.740320139938,0.0011050867878005,1645.0179223919654,0.01124006209659,0.01124006209659,0.1340121243502588,0.1311891831401537,0.002822941210105,0.002822941210105
m0,M0,s082,2107,m3,M3,S1D,with_mmd,1,7,0.25,302078,167.253000000001,46.3600000000006,213.613000000001,748.131000000002,186.1800000000004,934.3110000000024,11002110,,4,24000,1.00081856419599,4845.67311708958,0.201903046545399,0,0,0.935329525598067,True,True,,,,,,,,,,,2048,-453.6329467591544,-453.620665798366,0.0018860944837662,417.7228998863102,-0.0122809607884164,0.0122809607884164,0.0009940811804084,0.0009963016250028,-2.220444594432493e-06,2.220444594432493e-06
m0,M0,s083,2108,m0,M0,S1D,with_mmd,1,4,0.25,2079,195.528,46.6659999999993,242.194,818.581000000002,186.8130000000001,1005.394000000002,11002108,21002108.0,4,24000,1.00215868257038,4465.37948823746,0.186057478676561,0,0,0.967861749985388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15281270932761903,0.0044851776575185465,0.06697146898133971,2048,-774.5677986932485,-774.578596630555,0.0010365858301979,1523.3758446879906,0.0107979373065063,0.0107979373065063,0.946646147377842,0.9473952517660704,-0.0007491043882285,0.0007491043882285
m0,M0,s083,2108,m1,M1,S1D,with_mmd,1,5,0.25,102079,180.199000000001,46.7739999999994,226.973,818.581000000002,186.8130000000001,1005.394000000002,11002109,,4,24000,1.00084791629332,4463.8395047009,0.185993312695871,0,0,0.985129013649346,True,True,,,,,,,,,,,2048,-778.6877490468543,-778.690269086028,0.0007091294592854,928.726501626072,0.0025200391737598,0.0025200391737598,0.0153785704841167,0.0155186716750815,-0.0001401011909648,0.0001401011909648
m0,M0,s083,2108,m2,M2,S1D,with_mmd,1,5,0.25,202079,225.707,46.3680000000004,272.075000000001,818.581000000002,186.8130000000001,1005.394000000002,11002110,,4,24000,1.00070975362101,4753.957759968,0.198081573332,0,0,0.969937102416765,True,True,,,,,,,,,,,2048,-777.7845220702312,-777.819842737406,0.0008420893573438,875.5361889335721,0.0353206671748012,0.0353206671748012,0.0379474379348479,0.0370574818923226,0.0008899560425253,0.0008899560425253
m0,M0,s083,2108,m3,M3,S1D,with_mmd,1,7,0.25,302079,217.147000000001,47.005000000001,264.152000000002,818.581000000002,186.8130000000001,1005.394000000002,11002111,,4,24000,1.00081272848343,4018.58644204155,0.167441101751731,0,0,0.953739011795654,True,True,,,,,,,,,,,2048,-785.0018545383276,-784.986848072846,0.0010929367179182,50.57666275001017,-0.0150064654816333,0.0150064654816333,2.784420319354916e-05,2.8594666525434103e-05,-7.504633318849452e-07,7.504633318849452e-07
m0,M0,s084,2109,m0,M0,S1D,with_mmd,1,4,0.25,2080,210.729000000001,46.0450000000001,256.774000000001,843.341000000001,185.74100000000192,1029.082000000003,11002109,21002109.0,4,24000,1.00127120869183,3892.4167293949,0.162184030391454,0,0,0.964357618904974,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15242680379699788,0.019608969143303012,0.14003202899088127,2048,-466.754105816973,-466.732200111586,0.0016221805662841,1133.273483236494,-0.0219057053869846,0.0219057053869846,0.646826307436773,0.637104692985883,0.00972161445089,0.00972161445089
m0,M0,s084,2109,m1,M1,S1D,with_mmd,1,5,0.25,102080,201.936,46.1959999999999,248.132,843.341000000001,185.74100000000192,1029.082000000003,11002110,,4,24000,1.00153725411923,3447.64621822085,0.143651925759202,0,0,0.939001537096497,True,True,,,,,,,,,,,2048,-467.6209893612846,-467.541122147774,0.0017992948504319,812.6926747209006,-0.0798672135106812,0.0798672135106812,0.2718347257727577,0.2837268441868606,-0.0118921184141028,0.0118921184141028
m0,M0,s084,2109,m2,M2,S1D,with_mmd,1,5,0.25,202080,216.91,47.5330000000013,264.443000000001,843.341000000001,185.74100000000192,1029.082000000003,11002111,,4,24000,1.00065421178184,4810.77362775063,0.200448901156276,0,0,0.930456869322684,True,True,,,,,,,,,,,2048,-469.14281096691144,-469.130332058542,0.001224659965394,1303.1946825705802,-0.0124789083694167,0.0124789083694167,0.0593452835894195,0.0579049022374112,0.0014403813520083,0.0014403813520083
m0,M0,s084,2109,m3,M3,S1D,with_mmd,1,7,0.25,302080,213.766,45.9670000000006,259.733,843.341000000001,185.74100000000192,1029.082000000003,11002112,,4,24000,1.0017294333848,4283.8837812095,0.178495157550396,0,0,0.98176696294344,True,True,,,,,,,,,,,2048,-470.13542833216144,-470.132139269603,0.0014185125199242,377.82197862123286,-0.0032890625584514,0.0032890625584514,0.0219936832010496,0.0212635605898452,0.0007301226112043,0.0007301226112043
m0,M0,s085,2110,m0,M0,S1D,with_mmd,1,4,0.25,2081,262.826000000001,46.5549999999985,309.380999999999,1039.310000000002,187.6569999999975,1226.9669999999994,11002110,21002110.0,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14365695977056392,0.02712343264514483,0.16469193254420458,2048,-558.6939644276666,-558.683429110167,0.0012971758535093,884.3694636039536,-0.0105353174996025,0.0105353174996025,0.0074526166767156,0.9234924595085086,-0.916039842831793,0.916039842831793
m0,M0,s085,2110,m1,M1,S1D,with_mmd,1,5,0.25,102081,282.459000000001,46.9919999999984,329.450999999999,1039.310000000002,187.6569999999975,1226.9669999999994,11002111,,4,24000,1.00093061994297,3303.40684971882,0.137641952071618,0,0,0.94136470898564,True,True,,,,,,,,,,,2048,-562.4206618091939,-562.438509281092,0.0012180293336544,81.95141805192276,0.0178474718981078,0.0178474718981078,0.0001794009239712,0.021608407251266,-0.0214290063272948,0.0214290063272948
m0,M0,s085,2110,m2,M2,S1D,with_mmd,1,5,0.25,202081,248.119000000001,47.1700000000001,295.289000000001,1039.310000000002,187.6569999999975,1226.9669999999994,11002112,,4,24000,1.00076766803108,4472.28008729904,0.18634500363746,0,0,0.966280801184362,True,True,,,,,,,,,,,2048,-553.8024402888133,-561.512266915319,0.0011553823239184,1.0008903642719598,7.709826626505674,7.709826626505674,0.992363370729198,0.05456129940527,0.937802071323928,0.937802071323928
m0,M0,s085,2110,m3,M3,S1D,with_mmd,1,7,0.25,302081,245.905999999999,46.9400000000005,292.846,1039.310000000002,187.6569999999975,1226.9669999999994,11002113,,4,24000,1.00239276960669,4259.0957147721,0.177462321448837,0,0,0.948404832671587,True,True,,,,,,,,,,,2048,-566.0816948368227,-566.596792861588,0.0010185563418484,2.97576939160843,0.5150980247652797,0.5150980247652797,4.61167011505635e-06,0.0003378338349552,-0.0003332221648402,0.0003332221648402
m0,M0,s086,2111,m0,M0,S1D,with_mmd,1,4,0.25,2082,154.758,45.5290000000005,200.287,642.236000000001,183.7530000000007,825.9890000000017,11002111,21002111.0,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17170755528677129,0.0031865388324516797,0.0564494360685001,2048,-514.1989231329501,-514.18633272682,0.0010737820645251,1643.8707366584042,-0.0125904061301298,0.0125904061301298,0.7487496561633435,0.751304712961046,-0.0025550567977024,0.0025550567977024
m0,M0,s086,2111,m1,M1,S1D,with_mmd,1,5,0.25,102082,149.281000000001,46.3040000000001,195.585000000001,642.236000000001,183.7530000000007,825.9890000000017,11002112,,4,24000,1.00013289825547,6043.26878158481,0.251802865899367,0,0,0.977435093354897,True,True,,,,,,,,,,,2048,-515.9232682033918,-515.941795474276,0.0007647392606897,1037.8308686138685,0.0185272708841921,0.0185272708841921,0.1334944120650487,0.1298459262623743,0.0036484858026743,0.0036484858026743
m0,M0,s086,2111,m2,M2,S1D,with_mmd,1,5,0.25,202082,171.428,46.0409999999993,217.468999999999,642.236000000001,183.7530000000007,825.9890000000017,11002113,,4,24000,1.0007907099759,6762.61826612342,0.281775761088476,0,0,0.969357659845948,True,True,,,,,,,,,,,2048,-516.0789381594456,-516.061503423309,0.0009363727102723,1554.8469178566402,-0.0174347361365789,0.0174347361365789,0.1142500724283004,0.1151966440055462,-0.0009465715772457,0.0009465715772457
m0,M0,s086,2111,m3,M3,S1D,with_mmd,1,7,0.25,302082,166.769,45.8790000000008,212.648000000001,642.236000000001,183.7530000000007,825.9890000000017,11002114,,4,24000,1.00049111977724,5868.60258415234,0.244525107673014,0,0,0.963423071969967,True,True,,,,,,,,,,,2048,-519.5628921563225,-519.512672827694,0.0008953493955496,689.0324545630662,-0.0502193286284864,0.0502193286284864,0.0035058593433071,0.0036527167710334,-0.0001468574277263,0.0001468574277263
m0,M0,s087,2112,m0,M0,S1D,with_mmd,1,4,0.25,2083,240.763999999999,46.5889999999999,287.352999999999,1075.252000000001,185.90099999999975,1261.153000000001,11002112,21002112.0,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.136122581361372,0.021719973461682418,0.14737697738005898,2048,-537.5372789709736,-537.489521764093,0.0009420600253841,882.6458677296847,-0.0477572068806466,0.0477572068806466,0.9371062788322252,0.938380288045746,-0.0012740092135208,0.0012740092135208
m0,M0,s087,2112,m1,M1,S1D,with_mmd,1,5,0.25,102083,268.048000000001,46.9279999999999,314.976000000001,1075.252000000001,185.90099999999975,1261.153000000001,11002113,,4,24000,1.00146312756495,3839.3034923885,0.159970978849521,0,0,0.96242434489194,True,True,,,,,,,,,,,2048,-541.2305287380202,-541.185348034229,0.0003751809602783,209.85677405237135,-0.0451807037911748,0.0451807037911748,0.0233254941828465,0.0232971030695698,2.839111327668231e-05,2.839111327668231e-05
m0,M0,s087,2112,m2,M2,S1D,with_mmd,1,5,0.25,202083,302.74,46.5679999999993,349.307999999999,1075.252000000001,185.90099999999975,1261.153000000001,11002114,,4,24000,1.00030687215254,4170.46921648969,0.17376955068707,0,0,0.934931317796181,True,True,,,,,,,,,,,2048,-540.7027248560263,-540.68910379578,0.0006151334281417,431.0139096010696,-0.0136210602462369,0.0136210602462369,0.0395415024533321,0.0382664395277085,0.0012750629256235,0.0012750629256235
m0,M0,s087,2112,m3,M3,S1D,with_mmd,1,7,0.25,302083,263.700000000001,45.8160000000007,309.516000000001,1075.252000000001,185.90099999999975,1261.153000000001,11002115,,4,24000,1.00195752411726,4850.66600355966,0.202111083481653,0,0,0.977200741261622,True,True,,,,,,,,,,,2048,-548.0022490203945,-547.213060975621,0.0011054494854668,6.805660119237824,-0.789188044773482,0.789188044773482,2.672453159602597e-05,5.616935697567132e-05,-2.9444825379645345e-05,2.9444825379645345e-05
m0,M0,s088,2113,m0,M0,S1D,with_mmd,1,4,0.25,2084,143.68,45.1679999999997,188.848,611.457,181.6049999999996,793.0619999999996,11002113,21002113.0,4,24000,1.00037091587099,6419.27367778681,0.26746973657445,0,0,0.931580269530881,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24429907807017204,0.006784120887711742,0.08236577497791023,2048,-188.723209855824,-188.724882334256,0.0013293481063608,1785.6381982779435,0.001672478431999,0.001672478431999,0.8762009246329128,0.876697320309364,-0.0004963956764512,0.0004963956764512
m0,M0,s088,2113,m1,M1,S1D,with_mmd,1,5,0.25,102084,138.664999999999,45.4930000000004,184.157999999999,611.457,181.6049999999996,793.0619999999996,11002114,,4,24000,1.00073050554205,6599.33647211421,0.274972353004759,0,0,0.964268352309915,True,True,,,,,,,,,,,2048,-191.45953096908545,-191.478934636418,0.0007126340184282,1151.0957952488034,0.0194036673325399,0.0194036673325399,0.0567851198761161,0.0558187313237582,0.0009663885523579,0.0009663885523579
m0,M0,s088,2113,m2,M2,S1D,with_mmd,1,5,0.25,202084,172.071,45.5450000000001,217.616,611.457,181.6049999999996,793.0619999999996,11002115,,4,24000,1.00053534358019,6886.13473426652,0.286922280594438,0,0,0.903192167591692,True,True,,,,,,,,,,,2048,-191.30282371535395,-191.297918361933,0.0007625432985481,1698.4881422412734,-0.0049053534209519,0.0049053534209519,0.0664188944600423,0.0668951035817809,-0.0004762091217386,0.0004762091217386
m0,M0,s088,2113,m3,M3,S1D,with_mmd,1,7,0.25,302084,157.041000000001,45.3989999999994,202.440000000001,611.457,181.6049999999996,793.0619999999996,11002116,,4,24000,1.0005257821159,7209.06144374835,0.300377560156181,0,0,0.968476519935713,True,True,,,,,,,,,,,2048,-196.01789659218667,-196.030636789095,0.0015515753305162,966.6942152982994,0.0127401969083393,0.0127401969083393,0.0005950610309287,0.000588844785097,6.216245831685381e-06,6.216245831685381e-06
m0,M0,s089,2114,m0,M0,S1D,with_mmd,1,4,0.25,2085,124.835999999999,46.2030000000013,171.039000000001,626.924999999995,185.4720000000034,812.3969999999983,11002114,21002114.0,4,24000,1.0003232003356,6538.23896523792,0.27242662355158,0,0,0.977415053842222,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39712250206634137,0.0011703454722082896,0.03421031236642381,2048,-220.47836434825348,-220.483182214498,0.0011724043796442,1890.1079591193,0.0048178662445081,0.0048178662445081,0.7657087349088264,0.7685500227158755,-0.002841287807049,0.002841287807049
m0,M0,s089,2114,m1,M1,S1D,with_mmd,1,5,0.25,102085,135.760999999999,46.4830000000002,182.243999999999,626.924999999995,185.4720000000034,812.3969999999983,11002115,,4,24000,1.00013985239779,6536.12469795556,0.272338529081481,0,0,0.975535573831452,True,True,,,,,,,,,,,2048,-222.26393494663452,-222.282091363921,0.0013234705246522,1622.9706043200867,0.0181564172864909,0.0181564172864909,0.1284103836347963,0.127179122075096,0.0012312615597002,0.0012312615597002
m0,M0,s089,2114,m2,M2,S1D,with_mmd,1,5,0.25,202085,192.563999999998,46.1140000000014,238.678,626.924999999995,185.4720000000034,812.3969999999983,11002116,,4,24000,1.00063522204382,7270.01872659347,0.302917446941394,0,0,0.958247321541146,True,True,,,,,,,,,,,2048,-222.48468590673232,-222.509632994443,0.0016959454083655,1646.091840686649,0.0249470877106716,0.0249470877106716,0.1029743880209852,0.1012968051525269,0.0016775828684583,0.0016775828684583
m0,M0,s089,2114,m3,M3,S1D,with_mmd,1,7,0.25,302085,173.763999999999,46.6720000000005,220.436,626.924999999995,185.4720000000034,812.3969999999983,11002117,,4,24000,1.00080776683093,6512.8530552366,0.271368877301525,0,0,0.96945079048605,True,True,,,,,,,,,,,2048,-226.0522188544893,-226.037763187457,0.0019807492944624,1327.440879049048,-0.0144556670323083,0.0144556670323083,0.0029064934353921,0.0029740500565015,-6.755662110942244e-05,6.755662110942244e-05
m0,M0,s090,2115,m0,M0,S1D,with_mmd,1,4,0.25,2086,180.300000000001,46.6359999999986,226.936,731.764999999999,186.2119999999996,917.9769999999984,11002115,21002115.0,4,24000,1.001771072872,4221.42388470489,0.175892661862704,0,0,0.950251141179791,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2968812372887456,0.013701803546194213,0.11705470322116157,2048,-648.919813332763,-648.918536068137,0.0012540575709319,1544.0449110070665,-0.0012772646260827,0.0012772646260827,0.8115209523605713,0.8090174170179004,0.0025035353426708,0.0025035353426708
m0,M0,s090,2115,m1,M1,S1D,with_mmd,1,5,0.25,102086,147.059999999999,47.0390000000007,194.099,731.764999999999,186.2119999999996,917.9769999999984,11002116,,4,24000,1.00054810661243,4643.79418879769,0.193491424533237,0,0,0.961080492715332,True,True,,,,,,,,,,,2048,-651.3224063734083,-651.323861410225,0.00138894726547,752.5723843714006,0.0014550368167647,0.0014550368167647,0.0734288687322476,0.0730026034206468,0.0004262653116008,0.0004262653116008
