generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s075,2100,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302071,152.575999999999,45.9750000000004,198.550999999999,589.157999999999,183.964,773.1219999999989,111002103,,4,24000,1.00057071488234,8028.23380034688,0.33450974168112,0,0,0.968831561760701,True,True,,,,,,,,,,,2048,-466.4281587691299,-466.400397955524,0.0012316154131712,1455.97649842368,-0.02776081360588023,0.02776081360588023,0.02213841677356225,0.02268600882869956,-0.0005475920551373109,0.0005475920551373109
m0,M0,s076,2101,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2072,184.646000000001,46.9529999999995,231.599,778.498,186.8680000000004,965.3660000000004,111002101,121002101.0,4,24000,1.00071164232177,5611.74862722526,0.233822859467719,0,0,0.949742248687679,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12473113135727032,0.007227517949093487,0.08501481017501296,2048,-195.5065364562896,-195.502206505315,0.0005657215963234,1551.6675005456189,-0.004329950974607755,0.004329950974607755,0.7363537379837828,0.7354337347873621,0.0009200031964207156,0.0009200031964207156
m0,M0,s076,2101,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102072,176.43,46.6640000000007,223.094000000001,778.498,186.8680000000004,965.3660000000004,111002102,,4,24000,1.00126727924899,4333.43663911275,0.180559859963031,0,0,0.978599785422873,True,True,,,,,,,,,,,2048,-196.9940320471147,-196.981247787703,0.0010323236759961,1499.5943210705934,-0.012784259411688481,0.012784259411688481,0.16637013493125288,0.16757301355898258,-0.0012028786277296921,0.0012028786277296921
m0,M0,s076,2101,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202072,209.412999999999,46.9770000000008,256.389999999999,778.498,186.8680000000004,965.3660000000004,111002103,,4,24000,1.00090227838153,5352.04979411681,0.223002074754867,0,0,0.972669400512681,True,True,,,,,,,,,,,2048,-197.58153443668976,-197.580296201651,0.0009907416253359,1486.4459342689452,-0.0012382350387554197,0.0012382350387554197,0.0924541314326665,0.09205357496971361,0.0004005564629528807,0.0004005564629528807
m0,M0,s076,2101,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302072,208.009,46.2739999999994,254.282999999999,778.498,186.8680000000004,965.3660000000004,111002104,,4,24000,1.00127604705467,4320.14597354669,0.180006082231112,0,0,0.960698945533114,True,True,,,,,,,,,,,2048,-200.5350592036974,-200.505367065372,0.0008448495931396,1070.3167905162188,-0.029692138325373207,0.029692138325373207,0.004821995652297785,0.004939676683941708,-0.00011768103164392241,0.00011768103164392241
m0,M0,s077,2102,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2073,249.218999999999,46.5750000000007,295.794,1267.198999999999,187.8170000000028,1455.0160000000017,111002102,121002102.0,4,24000,1.00079070221997,4124.77994994631,0.171865831247763,0,0,0.975003617368892,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17785036349144878,0.11287781186192658,0.3359729332281495,2048,-272.0103997093738,-272.177319417667,0.0014024358265334,132.01283538980863,0.1669197082931646,0.1669197082931646,0.8186784633483103,0.8708493771420242,-0.05217091379371386,0.05217091379371386
m0,M0,s077,2102,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102073,240.378000000001,46.987000000001,287.365000000002,1267.198999999999,187.8170000000028,1455.0160000000017,111002103,,4,24000,1.00090494631274,3720.1203023159,0.155005012596496,0,0,0.984535805587728,True,True,,,,,,,,,,,2048,-274.9391496827018,-274.982426511148,0.001195085995992,111.39613480357866,0.04327682844620995,0.04327682844620995,0.04376968422648993,0.05268664129055525,-0.008916957064065326,0.008916957064065326
m0,M0,s077,2102,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202073,437.065999999999,47.6580000000013,484.724,1267.198999999999,187.8170000000028,1455.0160000000017,111002104,,4,24000,1.00086346455519,3978.36149737009,0.16576506239042,0,0,0.967285481761916,True,True,,,,,,,,,,,2048,-273.7953104498422,-274.620339569191,0.0011212029442074,14.389043184013806,0.8250291193488124,0.8250291193488124,0.13738410234735152,0.07567507753027375,0.06170902481707777,0.06170902481707777
m0,M0,s077,2102,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302073,340.536,46.5969999999998,387.133,1267.198999999999,187.8170000000028,1455.0160000000017,111002105,,4,24000,1.00047134585206,4432.45578637993,0.18468565776583,0,0,0.970265635408086,True,True,,,,,,,,,,,2048,-280.5033711585545,-279.183899040071,0.0011981753606147,11.179485885704857,-1.3194721184834748,1.3194721184834748,0.0001677500778481263,0.0007889040371466476,-0.0006211539592985213,0.0006211539592985213
m0,M0,s078,2103,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2074,164.825000000001,45.9399999999987,210.764999999999,749.053,187.2279999999992,936.2809999999993,111002103,121002103.0,4,24000,1.00030446617534,5683.24600592344,0.236801916913477,0,0,0.881977126275006,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30939595513453955,0.015171826795715493,0.1231739696352906,2048,101.68880814986998,101.696392902842,0.0017673444915521,1645.978558539746,-0.007584752972022102,0.007584752972022102,0.8623479955159639,0.8626362506448242,-0.00028825512886032634,0.00028825512886032634
m0,M0,s078,2103,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102074,170.469999999999,47.6090000000004,218.079,749.053,187.2279999999992,936.2809999999993,111002104,,4,24000,1.00103113331227,5343.09752388146,0.222629063495061,0,0,0.946784139670035,True,True,,,,,,,,,,,2048,98.98718224462533,99.0016868068572,0.001350109208767,1245.871940881158,-0.01450456223186336,0.01450456223186336,0.05786038717139,0.058281633662558764,-0.0004212464911687655,0.0004212464911687655
m0,M0,s078,2103,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202074,209.925000000001,46.735999999999,256.661,749.053,187.2279999999992,936.2809999999993,111002105,,4,24000,1.00058589164014,6549.1771386155,0.272882380775646,0,0,0.938945541265287,True,True,,,,,,,,,,,2048,99.29988470010666,99.2981964823066,0.0014034185720051,1360.8697539841864,0.0016882178000656722,0.0016882178000656722,0.0791017854458965,0.07839786443657713,0.000703921009319361,0.000703921009319361
m0,M0,s078,2103,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302074,203.832999999999,46.9430000000011,250.776,749.053,187.2279999999992,936.2809999999993,111002106,,4,24000,1.00138304001781,5665.37042870968,0.236057101196237,0,0,0.973076015657823,True,True,,,,,,,,,,,2048,94.5578418711182,94.5569696992325,0.001155169028653,732.9055536846128,0.0008721718857032101,0.0008721718857032101,0.0006898318667496874,0.0006842512560400419,5.580610709645544e-06,5.580610709645544e-06
m0,M0,s079,2104,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2075,162.733,46.601999999999,209.334999999999,772.3590000000011,185.2139999999981,957.5729999999992,111002104,121002104.0,4,24000,1.00095693463762,4562.34106951198,0.190097544562999,0,0,0.963155762354187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.0802415961936207,0.14720752622489586,0.38367633002948703,2048,-446.22996055684183,-446.191831915953,0.000949037328003,326.20643463721825,-0.03812864088882861,0.03812864088882861,0.8539488177455442,0.848345256575368,0.005603561170176241,0.005603561170176241
m0,M0,s079,2104,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102075,168.526,46.2639999999992,214.789999999999,772.3590000000011,185.2139999999981,957.5729999999992,111002105,,4,24000,1.00108363891884,4403.45679928809,0.183477366637004,0,0,1.01667154858999,True,True,,,,,,,,,,,2048,-448.99534383413317,-448.893786445581,0.0007001141436782,86.9440617707013,-0.10155738855218033,0.10155738855218033,0.05375775750772599,0.05690215224676909,-0.0031443947390430993,0.0031443947390430993
m0,M0,s079,2104,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202075,235.199000000001,46.2139999999999,281.413,772.3590000000011,185.2139999999981,957.5729999999992,111002106,,4,24000,1.00145624496178,4628.76703494657,0.192865293122774,0,0,1.01143921388359,True,True,,,,,,,,,,,2048,-448.46717904035387,-448.412198627016,0.0007521172018887,205.34219916881347,-0.05498041333788706,0.05498041333788706,0.09116333393902849,0.09210424045490069,-0.0009409065158721974,0.0009409065158721974
m0,M0,s079,2104,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302075,205.901,46.134,252.035,772.3590000000011,185.2139999999981,957.5729999999992,111002107,,4,24000,1.00128959108406,4774.15518633928,0.198923132764137,0,0,0.959435623103329,True,True,,,,,,,,,,,2048,-452.85753382615894,-451.96118253352,0.0007803352197635,21.917885009386023,-0.8963512926389399,0.8963512926389399,0.0011300908077013806,0.0026483507229625035,-0.0015182599152611229,0.0015182599152611229
m0,M0,s080,2105,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2076,137.637999999999,46.4639999999999,184.101999999999,562.102999999999,183.3869999999987,745.4899999999977,111002105,121002105.0,4,24000,1.00019633949087,7039.90570178158,0.293329404240899,0,0,0.95269099738664,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2779946829919052,0.031135951003274043,0.17645382116370856,2048,-377.7703569414276,-377.782726908471,0.0008410886172715,1390.638675759288,0.012369967043355246,0.012369967043355246,0.7995995731644059,0.7974698528852732,0.0021297202791327186,0.0021297202791327186
m0,M0,s080,2105,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102076,125.139000000001,45.8429999999989,170.982,562.102999999999,183.3869999999987,745.4899999999977,111002106,,4,24000,1.00047689846098,6629.3409617861,0.276222540074421,0,0,0.966706606318375,True,True,,,,,,,,,,,2048,-380.2330010514634,-380.23204938386,0.0011675373122048,1570.9594148187034,-0.0009516676034309057,0.0009516676034309057,0.06813335984520864,0.0688631744241658,-0.0007298145789571553,0.0007298145789571553
m0,M0,s080,2105,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202076,143.447,45.6869999999999,189.134,562.102999999999,183.3869999999987,745.4899999999977,111002107,,4,24000,1.00051700604697,6987.70083497905,0.29115420145746,0,0,0.950007413437475,True,True,,,,,,,,,,,2048,-379.62034638462114,-379.618870970515,0.0009842860548333,1554.0539215007138,-0.001475414106153039,0.001475414106153039,0.12572809835015458,0.1271414148685131,-0.0014133165183585206,0.0014133165183585206
m0,M0,s080,2105,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302076,155.878999999999,45.393,201.271999999999,562.102999999999,183.3869999999987,745.4899999999977,111002108,,4,24000,1.00089412137929,6800.13739113568,0.283339057963987,0,0,0.937072158602271,True,True,,,,,,,,,,,2048,-382.5766885574797,-382.588444500867,0.0013390694642913,1449.0084036016199,0.011755943387299794,0.011755943387299794,0.006538968640230935,0.006525557822047826,1.3410818183109095e-05,1.3410818183109095e-05
m0,M0,s081,2106,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2077,160.054,46.3080000000009,206.362000000001,714.048,184.7690000000003,898.8170000000002,111002106,121002106.0,4,24000,1.00051316285187,6240.092543246,0.260003855968583,0,0,0.96443576520168,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30941769196257063,0.0024164534360553436,0.04915743520623654,2048,-653.1602561115246,-653.172636039989,0.0010123993647179,1371.3406876646127,0.012379928464383738,0.012379928464383738,0.9327799198661965,0.9321497191317137,0.0006302007344827221,0.0006302007344827221
m0,M0,s081,2106,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102077,162.915999999999,46.4950000000008,209.411,714.048,184.7690000000003,898.8170000000002,111002107,,4,24000,1.00049961358435,5309.51567324717,0.221229819718632,0,0,0.923253911611458,True,True,,,,,,,,,,,2048,-656.7373611341901,-656.75499670505,0.0013676123443882,1252.263541545559,0.017635570859852123,0.017635570859852123,0.026077275536302964,0.025923056357720384,0.00015421917858257986,0.00015421917858257986
m0,M0,s081,2106,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202077,213.220000000001,46.1129999999994,259.333000000001,714.048,184.7690000000003,898.8170000000002,111002108,,4,24000,1.00065715011362,6618.11256411256,0.275754690171357,0,0,0.945657979665351,True,True,,,,,,,,,,,2048,-656.2858323725083,-656.278602515273,0.0014598021143435,1348.2805319651554,-0.007229857235302006,0.007229857235302006,0.0409598790420049,0.04174279949951247,-0.0007829204575075729,0.0007829204575075729
m0,M0,s081,2106,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302077,177.858,45.8529999999992,223.710999999999,714.048,184.7690000000003,898.8170000000002,111002109,,4,24000,1.00078137126181,6560.87890782976,0.273369954492906,0,0,0.947837860092733,True,True,,,,,,,,,,,2048,-661.6971014096356,-661.700641826896,0.0010100161454113,629.8597808767395,0.0035404172604103223,0.0035404172604103223,0.00018292555549569265,0.0001844250110533063,-1.4994555576136527e-06,1.4994555576136527e-06
m0,M0,s082,2107,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2078,198.695,46.8809999999994,245.575999999999,748.131000000002,186.1800000000004,934.3110000000024,111002107,121002107.0,4,24000,1.00101676991483,4338.97761655314,0.180790734023047,0,0,0.948987052770224,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2894138472399188,0.03121353333804333,0.17667352189290655,2048,-446.89247893512953,-446.898786910018,0.0014154930079085,1135.9527825194689,0.006307974888443368,0.006307974888443368,0.8296141396604821,0.8273051882271304,0.002308951433351747,0.002308951433351747
m0,M0,s082,2107,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102078,185.584000000001,46.2899999999991,231.874,748.131000000002,186.1800000000004,934.3110000000024,111002108,,4,24000,1.00080779595953,4633.51267070925,0.193063027946219,0,0,0.948196942722015,True,True,,,,,,,,,,,2048,-449.9208230101425,-449.915428323386,0.0011073949534916,1391.9941502642675,-0.005394686756517331,0.005394686756517331,0.04014976654102804,0.04050932700771286,-0.00035956046668482455,0.00035956046668482455
m0,M0,s082,2107,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202078,196.599,46.6490000000013,243.248000000001,748.131000000002,186.1800000000004,934.3110000000024,111002109,,4,24000,1.001477227817,6436.00548033972,0.268166895014155,0,0,0.943429612116749,True,True,,,,,,,,,,,2048,-448.7518628666068,-448.740320139938,0.0011050867878005,1378.3168630783366,-0.011542726668835712,0.011542726668835712,0.12922780397516687,0.13118918314015376,-0.0019613791649868983,0.0019613791649868983
m0,M0,s082,2107,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302078,167.253000000001,46.3600000000006,213.613000000001,748.131000000002,186.1800000000004,934.3110000000024,111002110,,4,24000,1.00081856419599,4845.67311708958,0.201903046545399,0,0,0.935329525598067,True,True,,,,,,,,,,,2048,-453.6051839843889,-453.620665798366,0.0018860944837662,1111.9907239747888,0.01548181397714643,0.01548181397714643,0.0010082898233229843,0.000996301625002845,1.1988198320139276e-05,1.1988198320139276e-05
m0,M0,s083,2108,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2079,195.528,46.6659999999993,242.194,818.581000000002,186.8130000000001,1005.394000000002,111002108,121002108.0,4,24000,1.00215868257038,4465.37948823746,0.186057478676561,0,0,0.967861749985388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15281270932761903,0.003948619518381324,0.06283804196807316,2048,-774.5686365445097,-774.578596630555,0.0010365858301979,1339.9801688369414,0.009960086045339267,0.009960086045339267,0.9480231103643582,0.9473952517660704,0.0006278585982877338,0.0006278585982877338
m0,M0,s083,2108,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102079,180.199000000001,46.7739999999994,226.973,818.581000000002,186.8130000000001,1005.394000000002,111002109,,4,24000,1.00084791629332,4463.8395047009,0.185993312695871,0,0,0.985129013649346,True,True,,,,,,,,,,,2048,-778.6464355247035,-778.690269086028,0.0007091294592854,616.2821188124434,0.043833561324504444,0.043833561324504444,0.016063986446426454,0.01551867167508153,0.0005453147713449236,0.0005453147713449236
m0,M0,s083,2108,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202079,225.707,46.3680000000004,272.075000000001,818.581000000002,186.8130000000001,1005.394000000002,111002110,,4,24000,1.00070975362101,4753.957759968,0.198081573332,0,0,0.969937102416765,True,True,,,,,,,,,,,2048,-777.8426323185078,-777.819842737406,0.0008420893573438,844.3482558174873,-0.022789581101733347,0.022789581101733347,0.035887286848050315,0.037057481892322656,-0.0011701950442723416,0.0011701950442723416
m0,M0,s083,2108,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302079,217.147000000001,47.005000000001,264.152000000002,818.581000000002,186.8130000000001,1005.394000000002,111002111,,4,24000,1.00081272848343,4018.58644204155,0.167441101751731,0,0,0.953739011795654,True,True,,,,,,,,,,,2048,-785.0875402288696,-784.986848072846,0.0010929367179182,146.4239460873824,-0.10069215602356962,0.10069215602356962,2.5616341165055066e-05,2.8594666525434103e-05,-2.9783253603790375e-06,2.9783253603790375e-06
m0,M0,s084,2109,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2080,210.729000000001,46.0450000000001,256.774000000001,843.341000000001,185.74100000000192,1029.082000000003,111002109,121002109.0,4,24000,1.00127120869183,3892.4167293949,0.162184030391454,0,0,0.964357618904974,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15242680379699788,0.023231800911280853,0.1524198179741757,2048,-466.7654800126806,-466.732200111586,0.0016221805662841,1225.0394751864994,-0.03327990109460188,0.03327990109460188,0.6260093225685446,0.637104692985883,-0.011095370417338435,0.011095370417338435
m0,M0,s084,2109,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102080,201.936,46.1959999999999,248.132,843.341000000001,185.74100000000192,1029.082000000003,111002110,,4,24000,1.00153725411923,3447.64621822085,0.143651925759202,0,0,0.939001537096497,True,True,,,,,,,,,,,2048,-467.52264995487235,-467.541122147774,0.0017992948504319,1110.0880224937446,0.018472192901640483,0.018472192901640483,0.2935932544234573,0.2837268441868606,0.009866410236596679,0.009866410236596679
m0,M0,s084,2109,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202080,216.91,47.5330000000013,264.443000000001,843.341000000001,185.74100000000192,1029.082000000003,111002111,,4,24000,1.00065421178184,4810.77362775063,0.200448901156276,0,0,0.930456869322684,True,True,,,,,,,,,,,2048,-469.13322535546564,-469.130332058542,0.001224659965394,1232.2432522622796,-0.0028932969236166173,0.0028932969236166173,0.05865189708761097,0.057904902237411265,0.0007469948501997031,0.0007469948501997031
m0,M0,s084,2109,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302080,213.766,45.9670000000006,259.733,843.341000000001,185.74100000000192,1029.082000000003,111002112,,4,24000,1.0017294333848,4283.8837812095,0.178495157550396,0,0,0.98176696294344,True,True,,,,,,,,,,,2048,-470.12543724438706,-470.132139269603,0.0014185125199242,784.8326064384578,0.006702025215929552,0.006702025215929552,0.021745525920387133,0.021263560589845288,0.00048196533054184476,0.00048196533054184476
m0,M0,s085,2110,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2081,262.826000000001,46.5549999999985,309.380999999999,1039.310000000002,187.6569999999975,1226.9669999999994,111002110,121002110.0,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14365695977056392,0.01359316423783663,0.11658972612471748,2048,-558.7079183427805,-558.683429110167,0.0012971758535093,957.4462105711533,-0.024489232613518652,0.024489232613518652,0.9202436496254763,0.9234924595085086,-0.003248809883032222,0.003248809883032222
m0,M0,s085,2110,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102081,282.459000000001,46.9919999999984,329.450999999999,1039.310000000002,187.6569999999975,1226.9669999999994,111002111,,4,24000,1.00093061994297,3303.40684971882,0.137641952071618,0,0,0.94136470898564,True,True,,,,,,,,,,,2048,-562.3690659196922,-562.438509281092,0.0012180293336544,228.03133447309514,0.06944336139986262,0.06944336139986262,0.02365302218251345,0.021608407251266074,0.002044614931247378,0.002044614931247378
m0,M0,s085,2110,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202081,248.119000000001,47.1700000000001,295.289000000001,1039.310000000002,187.6569999999975,1226.9669999999994,111002112,,4,24000,1.00076766803108,4472.28008729904,0.18634500363746,0,0,0.966280801184362,True,True,,,,,,,,,,,2048,-561.509508369442,-561.512266915319,0.0011553823239184,715.9317533127534,0.002758545876986318,0.002758545876986318,0.05587116665583304,0.05456129940527008,0.0013098672505629586,0.0013098672505629586
m0,M0,s085,2110,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302081,245.905999999999,46.9400000000005,292.846,1039.310000000002,187.6569999999975,1226.9669999999994,111002113,,4,24000,1.00239276960669,4259.0957147721,0.177462321448837,0,0,0.948404832671587,True,True,,,,,,,,,,,2048,-566.9928786872881,-566.596792861588,0.0010185563418484,23.540029914251722,-0.39608582570008366,0.39608582570008366,0.00023216153617720375,0.00033783383495529967,-0.00010567229877809592,0.00010567229877809592
m0,M0,s086,2111,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2082,154.758,45.5290000000005,200.287,642.236000000001,183.7530000000007,825.9890000000017,111002111,121002111.0,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17170755528677129,0.005524305118417061,0.07432566931025285,2048,-514.1817553111231,-514.18633272682,0.0010737820645251,1647.4607961711383,0.004577415696871867,0.004577415696871867,0.7543349139908526,0.751304712961046,0.0030302010298066673,0.0030302010298066673
m0,M0,s086,2111,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102082,149.281000000001,46.3040000000001,195.585000000001,642.236000000001,183.7530000000007,825.9890000000017,111002112,,4,24000,1.00013289825547,6043.26878158481,0.251802865899367,0,0,0.977435093354897,True,True,,,,,,,,,,,2048,-515.957633775444,-515.941795474276,0.0007647392606897,1532.5305767398204,-0.015838301168059843,0.015838301168059843,0.1277350233395496,0.12984592626237437,-0.002110902922824759,0.002110902922824759
m0,M0,s086,2111,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202082,171.428,46.0409999999993,217.468999999999,642.236000000001,183.7530000000007,825.9890000000017,111002113,,4,24000,1.0007907099759,6762.61826612342,0.281775761088476,0,0,0.969357659845948,True,True,,,,,,,,,,,2048,-516.069258690508,-516.061503423309,0.0009363727102723,1631.120902092009,-0.007755267199058835,0.007755267199058835,0.11424360711907514,0.11519664400554627,-0.0009530368864711369,0.0009530368864711369
m0,M0,s086,2111,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302082,166.769,45.8790000000008,212.648000000001,642.236000000001,183.7530000000007,825.9890000000017,111002114,,4,24000,1.00049111977724,5868.60258415234,0.244525107673014,0,0,0.963423071969967,True,True,,,,,,,,,,,2048,-519.5029263225132,-519.512672827694,0.0008953493955496,1227.667210215956,0.009746505180828535,0.009746505180828535,0.003686455550522606,0.0036527167710334414,3.373877948916479e-05,3.373877948916479e-05
m0,M0,s087,2112,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2083,240.763999999999,46.5889999999999,287.352999999999,1075.252000000001,185.90099999999978,1261.153000000001,111002112,121002112.0,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.136122581361372,0.0370591271666183,0.1925074730149931,2048,-534.971272539764,-537.489521764093,0.0009420600253841,1.811810644242723,2.518249224328997,2.518249224328997,0.9946205305410591,0.9383802880457459,0.05624024249531323,0.05624024249531323
m0,M0,s087,2112,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102083,268.048000000001,46.9279999999999,314.976000000001,1075.252000000001,185.90099999999978,1261.153000000001,111002113,,4,24000,1.00146312756495,3839.3034923885,0.159970978849521,0,0,0.96242434489194,True,True,,,,,,,,,,,2048,-541.1318486830116,-541.185348034229,0.0003751809602783,368.8628521769707,0.05349935121739691,0.05349935121739691,0.0020996804045285366,0.02329710306956988,-0.021197422665041345,0.021197422665041345
m0,M0,s087,2112,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202083,302.74,46.5679999999993,349.307999999999,1075.252000000001,185.90099999999978,1261.153000000001,111002114,,4,24000,1.00030687215254,4170.46921648969,0.17376955068707,0,0,0.934931317796181,True,True,,,,,,,,,,,2048,-540.687088548109,-540.68910379578,0.0006151334281417,791.7054838571363,0.0020152476710109113,0.0020152476710109113,0.0032757448545471784,0.03826643952770859,-0.03499069467316141,0.03499069467316141
m0,M0,s087,2112,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302083,263.700000000001,45.8160000000007,309.516000000001,1075.252000000001,185.90099999999978,1261.153000000001,111002115,,4,24000,1.00195752411726,4850.66600355966,0.202111083481653,0,0,0.977200741261622,True,True,,,,,,,,,,,2048,-547.384105384218,-547.213060975621,0.0011054494854668,12.129570906045009,-0.17104440859691294,0.17104440859691294,4.044199865264058e-06,5.616935697567132e-05,-5.212515711040726e-05,5.212515711040726e-05
m0,M0,s088,2113,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2084,143.68,45.1679999999997,188.848,611.457,181.6049999999996,793.0619999999996,111002113,121002113.0,4,24000,1.00037091587099,6419.27367778681,0.26746973657445,0,0,0.931580269530881,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24429907807017204,0.010200662205623878,0.10099832773676938,2048,-188.7110497096606,-188.724882334256,0.0013293481063608,1745.0362905593859,0.013832624595380594,0.013832624595380594,0.8779848880088779,0.876697320309364,0.0012875676995138807,0.0012875676995138807
m0,M0,s088,2113,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102084,138.664999999999,45.4930000000004,184.157999999999,611.457,181.6049999999996,793.0619999999996,111002114,,4,24000,1.00073050554205,6599.33647211421,0.274972353004759,0,0,0.964268352309915,True,True,,,,,,,,,,,2048,-191.48649356491026,-191.478934636418,0.0007126340184282,1490.7381144859576,-0.007558928492272798,0.007558928492272798,0.05471760622133908,0.055818731323758274,-0.0011011251024191926,0.0011011251024191926
m0,M0,s088,2113,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202084,172.071,45.5450000000001,217.616,611.457,181.6049999999996,793.0619999999996,111002115,,4,24000,1.00053534358019,6886.13473426652,0.286922280594438,0,0,0.903192167591692,True,True,,,,,,,,,,,2048,-191.28807151540968,-191.297918361933,0.0007625432985481,1711.915760595219,0.009846846523316799,0.009846846523316799,0.06672686035979244,0.06689510358178095,-0.00016824322198850938,0.00016824322198850938
