source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m9,19,True,False,0,67.7515685930307,67.7515685930307,0.7471928051338603,0.7619526010065005,"m1,m4",0.0029544412594098,0.0142372722640432,all extrapolative,both extrapolative,0.7471928051338603,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.444385974301376,0.445863194931081,0.451502830690559,0.0014772206297049,0.0071168563891829,0.8349266451408638,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.6195735235384446e-32,1.4794287454958919e-35,8.815723080384156e-07,-1.6180940947929486e-32,8.815723080384156e-07,1.0319680973984728,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.1164065994795392e-86,5.0862276130794155e-87,8.981705306310529e-07,-6.077838381715977e-87,8.981705306310529e-07,0.7619526010065005,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.5556140256986238,0.5541368050689189,0.5484953895666023,-0.0014772206297049,-0.0071186361320215,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,20,True,False,0,173.768250727164,173.768250727164,0.7299543066124627,0.7357090878117487,"m1,m4",0.0129189033026019,0.0833964229394414,all extrapolative,both extrapolative,0.7299543066124627,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.4719872771534566,0.4784467288047575,0.5136832939902297,0.0064594516513009,0.0416960168367731,0.8415602539434354,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,6.1179759351172994e-34,5.396282310772031e-35,1.2522033855210904e-06,-5.578347704040095e-34,1.2522033855210904e-06,0.99671615602771,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,3.6590475351189305e-87,1.5578987653831954e-88,9.424295620780088e-07,-3.503257658580611e-87,9.424295620780088e-07,0.7357090878117487,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.5280127228465434,0.5215532711952424,0.4863145113768227,-0.006459451651301,-0.0416982114697207,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,21,False,True,2,0.0,22.307629101998607,0.644951612171535,0.689779315391422,"m1,m4",0.0028647389814325,0.0245455204160365,two or more not extrapolative,both not extrapolative,0.644951612171535,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.5526351147426757,0.5512027452519594,0.5649058270636256,-0.0014323694907162,0.0122707123209498,0.8508963455422538,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,4.369135918177659e-38,3.638610947350817e-43,1.1528681040913867e-06,-4.369099532068186e-38,1.1528681040913867e-06,0.9561140642709922,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.339307933229643e-87,3.6461544761126214e-88,8.950189643095039e-07,-9.746924856183808e-88,8.950189643095039e-07,0.689779315391422,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.4473648852573242,0.4487972547480405,0.435092125049306,0.0014323694907162,-0.0122727602080182,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,22,False,True,2,0.0,95.1222274681564,0.6681464512241474,0.6786592312062235,"m1,m4",0.0001311487450326,0.081772750540866,two or more not extrapolative,both not extrapolative,0.6681464512241474,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.5179947946524697,0.518060369024986,0.5588778773271432,6.557437251630827e-05,0.0408830826746735,0.8547780692249306,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,2.6752846260712416e-36,5.215536244896422e-36,1.8157909120143304e-06,2.5402516188251805e-36,1.8157909120143304e-06,0.8758639721594959,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.0817449260657846e-87,2.00928210876331e-88,1.4768048474385652e-06,-8.808167151894535e-88,1.4768048474385652e-06,0.6786592312062235,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.4820052053475303,0.481939630975014,0.4411188300770973,-6.557437251630827e-05,-0.040886375270433,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,23,False,True,2,0.0,17.038971265697615,0.5925629205674215,0.6512518997326989,"m1,m4",0.0120765463498889,0.2103066940807511,two or more not extrapolative,both not extrapolative,0.5925629205674215,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.4370066966950787,0.4309684235201342,0.5421554089925407,-0.0060382731749444,0.1051487122974619,0.8637764327918883,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,3.910180554819366e-32,5.476093922388679e-37,2.656786936476804e-06,-3.910125793880142e-32,2.656786936476804e-06,0.9484604662946926,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,4.7787857380736014e-88,1.4894946931649085e-88,1.977955977211572e-06,-3.2892910449086926e-88,1.977955977211572e-06,0.6512518997326989,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.5629933033049213,0.5690315764798657,0.4578399562645457,0.0060382731749444,-0.1051533470403755,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,24,True,False,0,18.845990082097927,18.845990082097927,0.7671864287389539,0.8202481043093987,"m1,m4",0.0175981604512301,0.0748771614840185,all extrapolative,both extrapolative,0.7671864287389539,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.7271320971281484,0.7183330169025334,0.6896935163861392,-0.008799080225615,-0.0374385807420092,0.8352685811764096,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,5.534036901748473e-48,2.3351529028449078e-53,2.4410305784215825e-06,-5.534013550219445e-48,2.4410305784215825e-06,0.9843577105501132,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,7.627910231406583e-86,6.059016406481719e-87,2.4708506387861667e-06,-7.02200859075841e-86,2.4708506387861667e-06,0.8202481043093987,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.2728679028718515,0.2816669830974666,0.3103015717326436,0.008799080225615,0.037433668860792,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,25,True,False,0,35.1728738456891,35.1728738456891,0.7164474953468207,0.7448784860204425,"m4,m1",0.0070561333190247,0.0945310340739676,all extrapolative,both extrapolative,0.7448784860204425,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.3880927110345722,0.3916207776940846,0.435357450072425,0.0035280666595123,0.0472647390378527,0.8423652598217499,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.4883131211567085e-29,5.9149345699802414e-33,4.290952504281014e-07,-1.4877216276997105e-29,4.290952504281014e-07,0.9637047333809468,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,4.080359011898698e-87,2.07297067485946e-87,3.489038806909775e-07,-2.0073883370392383e-87,3.489038806909775e-07,0.7164474953468207,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.6119072889654277,0.6083792223059153,0.5646417719284439,-0.0035280666595123,-0.0472655170369837,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,26,True,False,0,140.51205048649504,140.51205048649504,0.7713579992389399,0.7784748165611354,"m4,m1",0.02877914700596,0.0164510381685195,all extrapolative,both extrapolative,0.7784748165611354,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.4705637772340052,0.4849533507369851,0.4787854309812122,0.0143895735029799,0.0082216537472069,0.8505132437612191,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,7.2398213454713715e-34,5.790135850479236e-42,1.906476330849571e-06,-7.239821287570012e-34,1.906476330849571e-06,1.0057925280848925,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,9.619415627978637e-87,6.122484206697201e-88,1.958860721908517e-06,-9.007167207308916e-87,1.958860721908517e-06,0.7713579992389399,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.5294362227659949,0.5150466492630148,0.521210703681735,-0.01438957350298,-0.0082255190842598,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,27,False,True,1,0.0,22.88276985909034,0.6967162075601141,0.7404172008109396,"m4,m1",0.0031082025742856,0.0411779949241111,only one not extrapolative,only one not extrapolative,0.7404172008109396,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.3977822394572763,0.3962281381701336,0.4183707106436976,-0.0015541012871427,0.0205884711864212,0.8259701581079053,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,4.5096738530585434e-30,2.2725747894942218e-32,2.6536191550035554e-07,-4.4869481051636e-30,2.6536191550035554e-07,0.9030497179297357,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,4.670655848926696e-87,2.1880313780822283e-87,2.609137188447435e-07,-2.4826244708444677e-87,2.609137188447435e-07,0.6967162075601141,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.6022177605427236,0.6037718618298664,0.581628763080668,0.0015541012871428,-0.0205889974620555,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,28,False,True,1,0.0,35.17763444233844,0.7094250218391625,0.7378521649394982,"m1,m4",0.0084240783706025,0.014768021476949,only one not extrapolative,only one not extrapolative,0.7094250218391625,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.6791287673368439,0.6749167281515427,0.6717447565983694,-0.0042120391853012,-0.0073840107384745,0.8317463346975673,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,5.182823319286278e-45,3.351449609737968e-71,1.4412731687935828e-06,-5.182823319286278e-45,1.4412731687935828e-06,0.924739040966554,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,8.077936766797446e-87,2.0997034104745012e-87,1.668965278610892e-06,-5.978233356322945e-87,1.668965278610892e-06,0.7378521649394982,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.320871232663156,0.3250832718484573,0.3282521331631832,0.0042120391853013,0.0073809005000271,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,29,False,True,2,0.0,42.01338208819104,0.6604509279255641,0.6842528579336521,"m1,m4",0.0053974214540373,0.1276001348455901,two or more not extrapolative,both not extrapolative,0.6604509279255641,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.4623461756973109,0.4596474649702923,0.5261447649107454,-0.0026987107270186,0.0637985892134344,0.866661768938198,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.9155168185640266e-33,4.236659187325848e-35,7.705026840403774e-07,-1.8731502266907677e-33,7.705026840403774e-07,0.9517751804524718,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.1861162486148687e-87,1.4324116697786626e-88,7.077066765807168e-07,-1.0428750816370024e-87,7.077066765807168e-07,0.6842528579336521,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.537653824302689,0.5403525350297078,0.473853756879894,0.0026987107270187,-0.063800067422795,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,30,False,True,2,0.0,251.1520839283033,0.6599883592631188,0.6639700004776294,"m1,m4",0.0057013736934807,0.0291649647210826,two or more not extrapolative,both not extrapolative,0.6599883592631188,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.7037318311440812,0.7008811442973409,0.68914934878354,-0.0028506868467402,-0.0145824823605412,0.8336284420493844,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.686536492683442e-46,5.324374972241252e-54,8.723767244986524e-07,-1.6865364394396922e-46,8.723767244986524e-07,0.9855510764593518,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.3703563214109273e-87,2.0921021646107256e-88,9.03980472987693e-07,-1.1611461049498547e-87,9.03980472987693e-07,0.6639700004776294,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.2962681688559187,0.2991188557026591,0.3108488748592626,0.0028506868467404,0.0145807060033438,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,31,True,False,0,84.35933808392876,84.35933808392876,0.7439438815601821,0.755797923793322,"m4,m1",0.0135448876224332,0.0647517296471076,all extrapolative,both extrapolative,0.755797923793322,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.4646125216953982,0.4578400778841816,0.4969873127931051,-0.0067724438112166,0.0323747910977069,0.8524010699314342,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.4644161377288609e-33,3.471732318498119e-36,5.484682456405016e-07,-1.4609444054103629e-33,5.484682456405016e-07,1.0373363458442195,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,7.695957079412046e-87,2.606395629418119e-88,5.252576011937559e-07,-7.435317516470234e-87,5.252576011937559e-07,0.7439438815601821,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.5353874783046019,0.5421599221158185,0.5030116134810481,0.0067724438112166,-0.0323758648235538,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,32,False,True,2,0.0,115.7640813125826,0.6757538737002564,0.6843921216872034,"m4,m1",0.00632456470438,0.025857835895663,two or more not extrapolative,both not extrapolative,0.6843921216872034,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.6326146951017716,0.6357769774539617,0.6455417130452396,0.00316228235219,0.0129270179434679,0.8462598582255653,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,2.354339215460793e-42,4.4295124307464335e-46,9.740194636366125e-07,-2.353896264217718e-42,9.740194636366125e-07,0.9163421117670234,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.052016995417081e-87,6.14845655859899e-87,9.259848999451722e-07,5.096439563181909e-87,9.259848999451722e-07,0.6757538737002564,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.3673853048982283,0.3642230225460383,0.3544563869503969,-0.00316228235219,-0.0129289179478314,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,33,False,True,1,0.0,16.95285633246457,0.6746887320208484,0.7336758319443254,"m4,m1",0.0203189264478574,0.0238928359036469,only one not extrapolative,only one not extrapolative,0.7336758319443254,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.6048740989738415,0.5947146357499127,0.6168188408878652,-0.0101594632239288,0.0119447419140237,0.8659188724301179,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,7.674232127463506e-41,9.643055429916701e-43,8.805531530182835e-07,-7.57780157316434e-41,8.805531530182835e-07,0.9931944920748806,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,2.71113320948787e-87,7.715269212703555e-88,7.954846467175573e-07,-1.9396062882175144e-87,7.954846467175573e-07,0.6746887320208484,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.3951259010261586,0.4052853642500872,0.3831794830743351,0.0101594632239286,-0.0119464179518234,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,34,False,True,2,0.0,60.32039520249889,0.690061229448876,0.7066393601696546,"m4,m1",0.0003713844393044,0.1080330759599642,two or more not extrapolative,both not extrapolative,0.7066393601696546,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.3922171003089767,0.392402792528629,0.4462320441232583,0.0001856922196522,0.0540149438142816,0.8665628645587168,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,8.942103741494683e-30,3.2591035328010437e-35,8.706160074173567e-07,-8.942071150459356e-30,8.706160074173567e-07,0.8786328486633379,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,2.2754119657281487e-87,2.0404896480126673e-87,7.235496931125734e-07,-2.3492231771548136e-88,7.235496931125734e-07,0.690061229448876,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.6077828996910232,0.607597207471371,0.5537663617110411,-0.0001856922196521,-0.054016537979982,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,35,False,True,1,0.0,32.420280684814294,0.7027095693802841,0.7335544496427056,"m1,m4",0.0051014525068114,0.089552960242235,only one not extrapolative,only one not extrapolative,0.7027095693802841,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.4704205130450674,0.4678697867916617,0.51519088436671,-0.0025507262534056,0.0447703713216426,0.8544718827210199,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,7.363562269999705e-34,1.5745857116839246e-35,3.3427865154860854e-06,-7.2061036988313115e-34,3.3427865154860854e-06,0.9883399814612652,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,3.731141266823363e-87,9.245071473076375e-89,2.766012959382815e-06,-3.6386905520925994e-87,2.766012959382815e-06,0.7335544496427056,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.5295794869549326,0.5321302132083384,0.4848030068338151,0.0025507262534057,-0.0447764801211175,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,36,False,True,2,0.0,61.003568808664255,0.6733209701602024,0.6897134437399167,"m1,m4",0.0213804827904937,0.0387567527962557,two or more not extrapolative,both not extrapolative,0.6733209701602024,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.426435470626681,0.4371257120219279,0.4458126922379338,0.0106902413952468,0.0193772216112528,0.8636256710674963,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.389878539338921e-31,4.6538762249874693e-38,5.384932131141116e-07,-1.3898780739512986e-31,5.384932131141116e-07,1.0184142847549325,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.9979821811924184e-87,1.3356152279606754e-89,6.162936619056774e-07,-1.984626028912812e-87,6.162936619056774e-07,0.6897134437399167,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.573564529373319,0.5628742879780722,0.5541861529751911,-0.0106902413952468,-0.0193783763981278,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,37,False,True,1,0.0,30.12683976545081,0.6924512146569567,0.7256441982727952,"m1,m4",0.0014082617666017,0.0791201224069371,only one not extrapolative,only one not extrapolative,0.6924512146569567,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.7081235852060102,0.7088277160893109,0.6685635240025415,0.0007041308833007,-0.0395600612034686,0.8446700259105192,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,8.996259588867918e-47,3.2331220410535992e-46,6.692734265593303e-07,2.333496082166807e-46,6.692734265593303e-07,1.019248419626062,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,4.702894200123014e-87,1.3447769875049334e-88,6.432596051591625e-07,-4.56841650137252e-87,6.432596051591625e-07,0.7256441982727952,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.2918764147939899,0.291172283910689,0.3314351634644267,-0.0007041308833009,0.0395587486704367,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,38,False,True,2,0.0,59.2927285048936,0.6550833368230025,0.6719488013122978,"m1,m4",0.0097033570726833,0.0754688072511138,two or more not extrapolative,both not extrapolative,0.6550833368230025,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.4554347738506704,0.4505830953143287,0.4931660401793012,-0.0048516785363416,0.0377312663286308,0.8497449777226719,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,4.3490294392976e-33,2.8720401025714822e-34,1.7395769114951598e-06,-4.0618254290404514e-33,1.7395769114951598e-06,0.9636281990739648,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.357814068067993e-87,1.2463066580950964e-88,1.3977200145969185e-06,-1.2331834022584833e-87,1.3977200145969185e-06,0.6719488013122978,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.5445652261493296,0.5494169046856713,0.5068308225237727,0.0048516785363417,-0.0377344036255569,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,39,True,False,0,15.443933983851483,15.443933983851483,0.7239661407396855,0.7887164722683155,"m1,m4",0.0123419625907562,0.0557422811095254,all extrapolative,both extrapolative,0.7239661407396855,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.4803775285959681,0.4865485098913462,0.4525063880412054,0.0061709812953781,-0.0278711405547626,0.8610003145213938,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,2.2698361892761663e-34,1.1395781074616364e-46,9.948599768390364e-07,-2.2698361892750267e-34,9.948599768390364e-07,0.913290220672571,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.5301904474937938e-86,1.9828515194432583e-87,8.344693374526411e-07,-1.331905295549468e-86,8.344693374526411e-07,0.7887164722683155,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.5196224714040318,0.5134514901086538,0.5474917826294803,-0.006170981295378,0.0278693112254484,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,40,False,True,1,0.0,59.38376843454762,0.6994919464238523,0.7163315548307271,"m4,m1",0.0138566427967581,0.0022275738753777,only one not extrapolative,only one not extrapolative,0.7163315548307271,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.6604115071337421,0.6673398285321211,0.6592977201960533,0.006928321398379,-0.0011137869376888,0.849160729008346,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,6.385857957991878e-44,2.409843014303521e-49,8.236851289569632e-07,-6.385833859561735e-44,8.236851289569632e-07,1.0129488148255583,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,8.835591303321924e-87,9.131699372344225e-87,8.227351618045117e-07,2.9610806902230055e-88,8.227351618045117e-07,0.6994919464238523,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.3395884928662578,0.3326601714678788,0.340700633383656,-0.006928321398379,0.0011121405173981,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,41,True,False,0,32.805721718603294,32.805721718603294,0.7173790905957034,0.7478615680281602,"m1,m4",0.0130509541788626,0.0158965868883613,all extrapolative,both extrapolative,0.7173790905957034,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.6169211502329467,0.623446627322378,0.608972856788766,0.0065254770894312,-0.0079482934441806,0.8607009406056577,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.7109594841384972e-41,2.173532437584907e-43,7.372359049579163e-07,-1.6892241597626478e-41,7.372359049579163e-07,1.014318603328424,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,7.732484361333936e-87,2.9669248757213857e-88,6.779595300185662e-07,-7.435791873761798e-87,6.779595300185662e-07,0.7478615680281602,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.3830788497670533,0.3765533726776219,0.391025728015799,-0.0065254770894313,0.0079468782487456,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
