source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m10,45,m4,0.7396458805192436,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-217.40913896025825,-217.40302586270457,0.0061130975536514,0.002654884534887071,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.050784087255334,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.31226939784039676,-1.0,1.2485438458198426
m10,46,m1,0.7357962373232166,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-219.13136195276883,-219.12978432951536,0.0015776232534676,0.0006851530735032339,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.0347089901040651,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.07033322925258809,-1.0,0.6544444875915719
m10,46,m2,0.8729939928767863,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-332.1707001122803,-347.2312994552166,-15.060599342936255,-6.540735188792955,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2289270372313437,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-794.9621253979082,-1.0,1.0494860308571763
m10,46,m3,0.9880797802682464,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-417.558214979196,-417.2940846180376,0.2641303611584362,0.11471035835422183,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3468132822313352,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,12.280016692125818,-1.0,1.5169935819525053
m10,46,m4,0.7454393991123514,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-220.2629762550556,-220.2502564701527,0.012719784902913,0.0055241323943314045,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.059014697750429,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.649752361618948,-1.0,1.2485438458198426
m10,47,m1,0.7043859731766454,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-217.4230427750088,-217.4216217816768,0.001420993332033,0.0006171295629232472,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9905384969085094,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.06335039089250376,-1.0,0.6544444875915719
m10,47,m2,0.8519124519498166,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-314.23882820404145,-327.1498871383442,-12.91105893430273,-5.607201650695354,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1992502286358133,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-681.5002921092176,-1.0,1.0494860308571763
m10,47,m3,0.9846320642987004,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-416.5685303252879,-416.7832752730442,-0.2147449477562304,-0.09326254582713296,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3421138341160372,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-9.983977349027182,-1.0,1.5169935819525053
m10,47,m4,0.7497975656170979,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-218.0138719862796,-218.01865991914735,-0.0047879328677993,-0.0020793728242084475,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.0652061633333672,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.24457730314394893,-1.0,1.2485438458198426
m10,48,m1,0.7214010547013028,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-219.01740635370763,-219.0326939018885,-0.0152875481808791,-0.006639297816785888,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.0144658519667045,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.6815458814722888,-1.0,0.6544444875915719
m10,48,m2,0.8562288509482942,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-283.74198374403477,-297.4368492938552,-13.694865549820406,-5.947604538693945,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2053264897280889,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-722.8729200362144,-1.0,1.0494860308571763
m10,48,m3,1.0015234395265364,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-417.49120079621355,-418.8401406568905,-1.3489398606769782,-0.585837137911353,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3651378135216545,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-62.715258984751095,-1.0,1.5169935819525053
m10,48,m4,0.7234234898435121,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-218.5385286303549,-218.53208667036685,0.0064419599880523,0.0027977076754526517,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.0277376126811346,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.3290683567088604,-1.0,1.2485438458198426
m10,49,m1,0.7263050484956407,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-216.99051491175751,-216.9555095697445,0.0350053420130791,0.015202626873416322,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.021362063457097,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,1.5605999337672092,-1.0,0.6544444875915719
m10,49,m2,0.8707905429587854,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-299.20691922240076,-314.90667018597003,-15.699750963569272,-6.818315210733395,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2258252069764835,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-828.6992509412055,-1.0,1.0494860308571763
m10,49,m3,0.9951409752340766,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-416.3175385277784,-418.3317934271038,-2.014254899325408,-0.8747797879236147,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3564381236240246,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-93.64725689779792,-1.0,1.5169935819525053
m10,49,m4,0.6634113344955735,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-217.09469808574872,-217.08301937994236,0.0116787058063607,0.005071997487473919,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9424808438105504,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.5965719339010185,-1.0,1.2485438458198426
m11,0,m1,0.3523902270855655,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-284.652250924902,-284.6513673432471,0.0008835816548753,0.0003837346370232862,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.495546616705623,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.03939162975642709,-1.0,0.6544444875915719
m11,0,m2,0.834409107731608,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-362.879882850852,-371.7803808876306,-8.900498036778629,-3.8654371835636843,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1746105024438378,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-469.80592706199553,-1.0,1.0494860308571763
m11,0,m3,0.4781603770963186,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-420.0336457322275,-419.6977165513704,0.3359291808571356,0.14589218955653346,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6517618918739871,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,15.618105886067767,-1.0,1.5169935819525053
m11,0,m4,0.3585498086614744,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-284.6234750194033,-284.6309054127404,-0.0074303933370742,-0.0032269788246620137,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.5093767752284801,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.3795595330716639,-1.0,1.2485438458198426
m11,1,m1,0.3318061148066272,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-314.64876428697164,-314.6526177346574,-0.0038534476857421,-0.00167353106622065,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.46660033382462884,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.17179349942924774,-1.0,0.6544444875915719
m11,1,m2,0.8198510698778072,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-389.9522712414935,-392.8222325669509,-2.869961325457382,-1.2464083669218835,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1541169292078783,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-151.4886959771276,-1.0,1.0494860308571763
m11,1,m3,0.4304444200773061,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-423.3229025541587,-423.61147540096874,-0.288572846810041,-0.1253255949967132,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.586722118800057,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-13.416403022278555,-1.0,1.5169935819525053
m11,1,m4,0.3311412787783284,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-314.5225175490921,-314.529883048932,-0.0073654998399206,-0.003198795936936801,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.4704386187203228,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.3762446418725519,-1.0,1.2485438458198426
m11,2,m1,0.3402304218498297,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-284.42146598722996,-284.43508577543344,-0.0136197882034707,-0.005914998861458328,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.47844696444169954,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.6071941979689338,-1.0,0.6544444875915719
m11,2,m2,0.8271099412684559,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-365.18671197267304,-371.77982854131346,-6.593116568640426,-2.863354144305439,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1643353538299734,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-348.01257513439054,-1.0,1.0494860308571763
m11,2,m3,0.4258031231846104,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-419.88635259564813,-419.7321842672428,0.1541683284053192,0.06695445431067848,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.5803957467532932,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,7.167633580294247,-1.0,1.5169935819525053
m11,2,m4,0.3549819459586633,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-284.4772772170477,-284.47857238617667,-0.0012951691289799,-0.0005624848058474115,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.5043080613312381,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.06615986093113274,-1.0,1.2485438458198426
m11,3,m1,0.3356314363100915,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-299.1025032847567,-299.0986280251931,0.0038752595636424,0.0016830038444326976,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.4719796689569642,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.17276591144550021,-1.0,0.6544444875915719
m11,3,m2,0.8271301668075876,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-383.7640495275904,-388.0272955663758,-4.263246038785439,-1.851504229640413,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1643638256317088,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-225.03215542193252,-1.0,1.0494860308571763
m11,3,m3,0.4612140885816405,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-421.541785450406,-421.7154094712567,-0.1736240208507524,-0.0754039541813369,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6286630622937517,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-8.0721726379737,-1.0,1.5169935819525053
m11,3,m4,0.3489666491400288,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-299.2881911898208,-299.28427962284525,0.003911566975546,0.0016987719530746196,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.495762379750883,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.19981075933207415,-1.0,1.2485438458198426
m11,4,m1,0.3198372665102449,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-284.4035875586367,-284.4130007015509,-0.0094131429142407,-0.004088076025021431,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.4497692135969531,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.41965452595825536,-1.0,0.6544444875915719
m11,4,m2,0.8330894683620275,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-373.81702920216503,-377.1534929127438,-3.336463710578755,-1.4490077785748015,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.172752825857395,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-176.11266472729673,-1.0,1.0494860308571763
m11,4,m3,0.4294167524083199,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-419.8116456968057,-419.99369585900297,-0.1820501621972425,-0.07906338087185438,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.5853213447998699,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-8.463922968875806,-1.0,1.5169935819525053
m11,4,m4,0.3608427803869208,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-284.74767197705734,-284.7405862386569,0.0070857384004625,0.0030772970875308377,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.5126343046288115,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.36195386122136436,-1.0,1.2485438458198426
m11,5,m1,0.3178844762596776,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-303.08484072072883,-303.0723570778878,0.0124836428410617,0.00542157719992413,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.44702311416676266,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.5565428323384272,-1.0,0.6544444875915719
m11,5,m2,0.8272389370619091,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-384.24485233324134,-387.76521486569504,-3.520362532453703,-1.5288740221436004,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1645169431874687,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-185.81962226378067,-1.0,1.0494860308571763
m11,5,m3,0.4092158418782124,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-421.93952458360286,-421.9406163168296,-0.0010917332267581,-0.0004741337160914744,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.55778626599507,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.0507571420004082,-1.0,1.5169935819525053
m11,5,m4,0.3404354383097465,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-303.1538108047822,-303.14447239961555,0.0093384051666589,0.0040556178336567765,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.48364244395243333,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.4770246397328334,-1.0,1.2485438458198426
m11,6,m1,0.3505341340796754,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-295.9099420115084,-295.8773516343747,0.0325903771337152,0.014153820952318428,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.4929364971884989,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,1.4529365368668932,-1.0,0.6544444875915719
m11,6,m2,0.8315511947640161,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-386.97471284001654,-390.2386691809909,-3.263956340974346,-1.417518228058287,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1705873745133075,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-172.2854191220435,-1.0,1.0494860308571763
m11,6,m3,0.4638979650156368,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-421.34389828804774,-421.5491156452981,-0.2052173572503761,-0.08912476584460662,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.632321350320041,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-9.541018160486756,-1.0,1.5169935819525053
m11,6,m4,0.3907427216226,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-296.30907073609507,-296.3149539840732,-0.0058832479781472,-0.002555062132577792,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.5551119054480915,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.3005282162370219,-1.0,1.2485438458198426
m11,7,m1,0.3488423024453965,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-312.5790303624132,-312.5648111925932,0.0142191698200235,0.006175306990081461,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.4905573692276123,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.6339156883844279,-1.0,0.6544444875915719
m11,7,m2,0.8238828806714619,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-399.54012601489654,-402.39202444402474,-2.851898429128198,-1.2385637507189284,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1597925711180772,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-150.5352599199215,-1.0,1.0494860308571763
m11,7,m3,0.4508574464082187,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-423.1555488028357,-422.9926321835703,0.1629166192653883,0.07075378875729114,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6145463244381354,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,7.574361369246839,-1.0,1.5169935819525053
m11,7,m4,0.3733932023182116,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-312.8413699144657,-312.8432364372502,-0.0018665227844962,-0.0008106205456533921,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.5304641661897016,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.09534576225139144,-1.0,1.2485438458198426
m11,8,m1,0.3568242680387776,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-300.59967766097714,-300.60048055187826,-0.0008028909011272,-0.0003486910879298723,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.5017819598672961,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.03579429352963459,-1.0,0.6544444875915719
m11,8,m2,0.8310501528967009,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-378.8609983382095,-384.78218179048827,-5.92118345227874,-2.5715372996615034,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1698820501897123,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-312.54510361184066,-1.0,1.0494860308571763
m11,8,m3,0.4929654033343055,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-421.9200052693581,-421.9939190133921,-0.0739137440339732,-0.03210033117076396,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6719420497714507,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-3.436416800150639,-1.0,1.5169935819525053
m11,8,m4,0.3677611201483159,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-300.5720247138546,-300.5752796442955,-0.003254930440903,-0.0014135983294630912,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.522462901695284,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.16626843590710313,-1.0,1.2485438458198426
m11,9,m1,0.3307928699391958,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-295.0625750690251,-295.0539912718276,0.0085837971975024,0.0037278957566518897,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.46517546438343393,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.382680830054118,-1.0,0.6544444875915719
m11,9,m2,0.8277862314650881,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-378.78326491958273,-382.3100668773971,-3.5268019578144276,-1.5316706290443909,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.165287377915405,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-186.15952236699295,-1.0,1.0494860308571763
m11,9,m3,0.4299731429048609,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-421.05772479324736,-421.05190496602086,0.005819827226503,0.0025275188501005593,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.5860797391378709,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.2705769044243875,-1.0,1.5169935819525053
m11,9,m4,0.3444275932283634,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-295.21690109434667,-295.22217385968827,-0.0052727653416013,-0.0022899328922281587,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.48931393212376734,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.26934352735661327,-1.0,1.2485438458198426
m11,10,m1,0.3846601941477846,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-299.8824573806714,-299.88301833956905,-0.0005609588976653,-0.0002436213538305707,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.5409260619051678,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.025008537788761057,-1.0,0.6544444875915719
m11,10,m2,0.8250078505601756,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-382.3906472257434,-391.79283067903407,-9.40218345329066,-4.083316391606194,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.161376208489688,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-496.28700499987946,-1.0,1.0494860308571763
m11,10,m3,0.5394315360418523,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,-422.0226425273438,-422.3495951348589,-0.3269526075150679,-0.14199371328767363,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.7352782357294896,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-15.200764729241948,-1.0,1.5169935819525053
m11,10,m4,0.3966917648125055,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-299.9963667391436,-299.9966283098054,-0.0002615706617916,-0.00011359869504387363,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.5635634632583764,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.013361558904223376,-1.0,1.2485438458198426
m11,11,m1,0.3418262981480469,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-299.9818548284934,-299.96802839577776,0.0138264327156321,0.006004743432805613,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.4806911557940045,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.6164067750627942,-1.0,0.6544444875915719
m11,11,m2,0.8233416263142868,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-383.82418507106576,-387.4641789720889,-3.639993901023161,-1.58082926537585,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.159030639055567,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-192.1342718243137,-1.0,1.0494860308571763
m11,11,m3,0.4433723858287036,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-421.7296026307869,-421.7267684982579,0.002834132529017,0.0012308481183345907,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6043437282428563,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.1317652185511121,-1.0,1.5169935819525053
m11,11,m4,0.3628696087362383,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-300.14023553354883,-300.13901018604724,0.0012253475015882,0.0005321616583536913,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.5155137352227678,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.062593230863399,-1.0,1.2485438458198426
m11,12,m1,0.3129132462481637,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-301.38140114115527,-301.3731958241234,0.0082053170318658,0.0035635239092060853,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.4400323521543048,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.3658075162266458,-1.0,0.6544444875915719
m11,12,m2,0.8203055406229578,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-380.56967095602954,-389.1937411296225,-8.62407017359294,-3.745386087937833,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.154756694648309,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-455.2148954148809,-1.0,1.0494860308571763
m11,12,m3,0.3891991328826899,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-421.66327170331016,-421.7028838200111,-0.0396121167009937,-0.01720332369974921,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.5305022651683247,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-1.8416567189216597,-1.0,1.5169935819525053
m11,12,m4,0.3196632072272405,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-301.3846464986208,-301.3858277388713,-0.0011812402505029,-0.0005130061225954243,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.4541322006682216,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.0603401431912458,-1.0,1.2485438458198426
