source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m10,44,m2,0.843904306900027,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.5051136016845703,0.6396794319152832,1000,1.1879770399884022,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,35.81644452559208,0.0,1.0
m10,44,m3,0.9155005955940848,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1403026580810547,0.6427744626998901,1000,1.2478834064411999,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,9.168772650361067,0.0,1.0
m10,44,m4,0.7315134079919229,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.0130910873413085,0.0309315677732229,1000,1.0392306223516279,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8954396310478258,0.0,1.0
m10,45,m1,0.7031621541696512,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0155849456787109,0.0443108305335044,1000,0.9888175088624114,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0451889776117778,0.0,1.0
m10,45,m2,0.8461358214418547,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.4991741180419922,0.6417308449745178,1000,1.1911183772447904,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,35.39528939200313,0.0,1.0
m10,45,m3,0.9679275195973728,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.2155160903930664,0.8769403100013733,1000,1.3193445161655502,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,14.083967205860912,0.0,1.0
m10,45,m4,0.7396458805192436,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.0127506256103515,0.0282765459269285,1000,1.050784087255334,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8721518079048195,0.0,1.0
m10,46,m1,0.7357962373232166,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.0143709182739257,0.0387705862522125,1000,1.0347089901040651,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9637714296678392,0.0,1.0
m10,46,m2,0.8729939928767863,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.4343881607055664,0.5804243087768555,1000,1.2289270372313437,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,30.801466063470993,0.0,1.0
m10,46,m3,0.9880797802682464,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1670083999633789,0.7222685813903809,1000,1.3468132822313352,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,10.913991729794317,0.0,1.0
m10,46,m4,0.7454393991123514,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.0146255493164062,0.0401941500604152,1000,1.059014697750429,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.000397915185365,0.0,1.0
m10,47,m1,0.7043859731766454,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0155620574951171,0.0440251864492893,1000,0.9905384969085094,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.043654004201991,0.0,1.0
m10,47,m2,0.8519124519498166,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.4554624557495117,0.604841411113739,1000,1.1992502286358133,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.29579588717822,0.0,1.0
m10,47,m3,0.9846320642987004,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1935014724731445,0.8084122538566589,1000,1.3421138341160372,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,12.645312874909328,0.0,1.0
m10,47,m4,0.7497975656170979,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.0147018432617187,0.0401645861566066,1000,1.0652061633333672,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.005616474993322,0.0,1.0
m10,48,m1,0.7214010547013028,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.0146827697753906,0.0399482771754264,1000,1.0144658519667045,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.984685442376144,0.0,1.0
m10,48,m2,0.8562288509482942,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.5074691772460938,0.6406117081642151,1000,1.2053264897280889,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,35.983472974526684,0.0,1.0
m10,48,m3,1.0015234395265364,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1841106414794922,0.7755591869354248,1000,1.3651378135216545,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,12.03162247476723,0.0,1.0
m10,48,m4,0.7234234898435121,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.0149164199829101,0.041374035179615,1000,1.0277376126811346,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.020293674453201,0.0,1.0
m10,49,m1,0.7263050484956407,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.012181282043457,0.0229672882705926,1000,1.021362063457097,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8169256401318833,0.0,1.0
m10,49,m2,0.8707905429587854,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.5074539184570312,0.6525716781616211,1000,1.2258252069764835,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,35.98239100886557,0.0,1.0
m10,49,m3,0.9951409752340766,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1945505142211914,0.8121659755706787,1000,1.3564381236240246,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,12.713867707869246,0.0,1.0
m10,49,m4,0.6634113344955735,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0132331848144531,0.0304856486618518,1000,0.9424808438105504,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9051591986901505,0.0,1.0
m11,0,m1,0.3523902270855655,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0121469497680664,0.018696991726756,1000,0.495546616705623,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8146231800172096,0.0,1.0
m11,0,m2,0.834409107731608,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3706560134887695,0.5019329190254211,1000,1.1746105024438378,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,26.282365988409595,0.0,1.0
m11,0,m3,0.4781603770963186,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0485410690307617,0.317181795835495,1000,0.6517618918739871,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.172156766206227,0.0,1.0
m11,0,m4,0.3585498086614744,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0123758316040039,0.0238647740334272,1000,0.5093767752284801,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8465156328482342,0.0,1.0
m11,1,m1,0.3318061148066272,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0116300582885742,0.0150531204417347,1000,0.46660033382462884,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7799583638462637,0.0,1.0
m11,1,m2,0.8198510698778072,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2804517745971679,0.4092966020107269,1000,1.1541169292078783,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.886190737021597,0.0,1.0
m11,1,m3,0.4304444200773061,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0402870178222656,0.2743687629699707,1000,0.586722118800057,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.6327548759625103,0.0,1.0
m11,1,m4,0.3311412787783284,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0121011734008789,0.0206953585147857,1000,0.4704386187203228,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8277288175395888,0.0,1.0
m11,2,m1,0.3402304218498297,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0124702453613281,0.022678755223751,1000,0.47844696444169954,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.836304679430401,0.0,1.0
m11,2,m2,0.8271099412684559,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3322391510009765,0.4689043462276459,1000,1.1643353538299734,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.558314567991534,0.0,1.0
m11,2,m3,0.4258031231846104,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0326337814331054,0.2323748171329498,1000,0.5803957467532932,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.132616208232199,0.0,1.0
m11,2,m4,0.3549819459586633,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0119886398315429,0.0189615413546562,1000,0.5043080613312381,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8200314418228478,0.0,1.0
m11,3,m1,0.3356314363100915,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0120792388916015,0.0206557046622037,1000,0.4719796689569642,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8100822170132629,0.0,1.0
m11,3,m2,0.8271301668075876,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3054933547973633,0.4422845840454101,1000,1.1643638256317088,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.66183163261869,0.0,1.0
m11,3,m3,0.4612140885816405,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0438003540039062,0.2925666868686676,1000,0.6286630622937517,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.862351243802815,0.0,1.0
m11,3,m4,0.3489666491400288,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0117216110229492,0.0192320141941308,1000,0.495762379750883,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8017664824950016,0.0,1.0
m11,4,m1,0.3198372665102449,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0120725631713867,0.0209570564329624,1000,0.4497692135969531,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8096345164354123,0.0,1.0
m11,4,m2,0.8330894683620275,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.327275276184082,0.4657183587551117,1000,1.172752825857395,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.206337613860114,0.0,1.0
m11,4,m3,0.4294167524083199,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0443477630615234,0.2950803637504577,1000,0.5853213447998699,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.89812440209281,0.0,1.0
m11,4,m4,0.3608427803869208,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0115308761596679,0.0134375039488077,1000,0.5126343046288115,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7887200829751054,0.0,1.0
m11,5,m1,0.3178844762596776,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0123214721679687,0.0198729764670133,1000,0.44702311416676266,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8263273522668062,0.0,1.0
m11,5,m2,0.8272389370619091,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2942790985107422,0.4278834760189056,1000,1.1645169431874687,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.866654494553103,0.0,1.0
m11,5,m3,0.4092158418782124,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.033243179321289,0.2359522730112075,1000,0.55778626599507,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.17244033392437,0.0,1.0
m11,5,m4,0.3404354383097465,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0114879608154296,0.0128473229706287,1000,0.48364244395243333,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7857846430831285,0.0,1.0
m11,6,m1,0.3505341340796754,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0120782852172851,0.0205438509583473,1000,0.4929364971884989,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8100182597878557,0.0,1.0
m11,6,m2,0.8315511947640161,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3617191314697265,0.5015435218811035,1000,1.1705873745133075,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.6486722252654,0.0,1.0
m11,6,m3,0.4638979650156368,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0455121994018554,0.2995938062667846,1000,0.632321350320041,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.974220266678316,0.0,1.0
m11,6,m4,0.3907427216226,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0117397308349609,0.0158314891159534,1000,0.5551119054480915,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8030058904493901,0.0,1.0
m11,7,m1,0.3488423024453965,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0124683380126953,0.0233779270201921,1000,0.4905573692276123,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8361767649795866,0.0,1.0
m11,7,m2,0.8238828806714619,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2891082763671875,0.4263898432254791,1000,1.1597925711180772,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.50000338114281,0.0,1.0
m11,7,m3,0.4508574464082187,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0409145355224609,0.2753238677978515,1000,0.6145463244381354,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.6737631305876244,0.0,1.0
m11,7,m4,0.3733932023182116,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0114898681640625,0.0142016792669892,1000,0.5304641661897016,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7859151070783333,0.0,1.0
m11,8,m1,0.3568242680387776,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0117435455322265,0.0158688463270664,1000,0.5017819598672961,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7875692736697708,0.0,1.0
m11,8,m2,0.8310501528967009,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3630867004394531,0.4931863844394684,1000,1.1698820501897123,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.74564339764282,0.0,1.0
m11,8,m3,0.4929654033343055,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0483112335205078,0.3111617267131805,1000,0.6719420497714507,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.1571370255304636,0.0,1.0
m11,8,m4,0.3677611201483159,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0117521286010742,0.017954958602786,1000,0.522462901695284,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8038539064181844,0.0,1.0
m11,9,m1,0.3307928699391958,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0118017196655273,0.0151308272033929,1000,0.46517546438343393,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7914706644196386,0.0,1.0
m11,9,m2,0.8277862314650881,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2655935287475586,0.4000619351863861,1000,1.165287377915405,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,18.83262667451103,0.0,1.0
m11,9,m3,0.4299731429048609,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0376491546630859,0.2615331709384918,1000,0.5860797391378709,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.460370632356026,0.0,1.0
m11,9,m4,0.3444275932283634,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0120048522949218,0.0194727182388305,1000,0.48931393212376734,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8211403857820384,0.0,1.0
m11,10,m1,0.3846601941477846,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0119514465332031,0.018898170441389,1000,0.5409260619051678,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8015119488086406,0.0,1.0
m11,10,m2,0.8250078505601756,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3952093124389648,0.529303789138794,1000,1.161376208489688,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,28.023383982851005,0.0,1.0
m11,10,m3,0.5394315360418523,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0560312271118164,0.3468985855579376,1000,0.7352782357294896,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.6616382735400403,0.0,1.0
m11,10,m4,0.3966917648125055,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0117120742797851,0.0164722930639982,1000,0.5635634632583764,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8011141625190045,0.0,1.0
m11,11,m1,0.3418262981480469,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0117273330688476,0.0173257384449243,1000,0.4806911557940045,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7864820008378413,0.0,1.0
m11,11,m2,0.8233416263142868,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2994470596313476,0.4321096241474151,1000,1.159030639055567,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.23310273940193,0.0,1.0
m11,11,m3,0.4433723858287036,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.040496826171875,0.2765692770481109,1000,0.6043437282428563,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.646465842554496,0.0,1.0
m11,11,m4,0.3628696087362383,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0118188858032226,0.018994677811861,1000,0.5155137352227678,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8084201462501444,0.0,1.0
m11,12,m1,0.3129132462481637,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0118436813354492,0.0171544700860977,1000,0.4400323521543048,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7942847823375767,0.0,1.0
m11,12,m2,0.8203055406229578,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3313970565795898,0.4633120596408844,1000,1.154756694648309,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.498603588068757,0.0,1.0
m11,12,m3,0.3891991328826899,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0307521820068359,0.2198019921779632,1000,0.5305022651683247,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.009653766932276,0.0,1.0
m11,12,m4,0.3196632072272405,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0118370056152343,0.0170683786273002,1000,0.4541322006682216,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8096595542045328,0.0,1.0
m11,13,m1,0.3356498294857045,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0115003585815429,0.0134983072057366,1000,0.47200553424846464,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7712601811908202,0.0,1.0
m11,13,m2,0.8279545704376914,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3836946487426758,0.5176618695259094,1000,1.1655243512697921,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.206905645832226,0.0,1.0
m11,13,m3,0.4655175153418895,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0464401245117187,0.3044637441635132,1000,0.6345288966479773,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.0348601325601354,0.0,1.0
m11,13,m4,0.351800435135216,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0121936798095703,0.0215976350009441,1000,0.4997882214527788,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8340563213067363,0.0,1.0
m11,14,m1,0.3456454681383026,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0119123458862304,0.0165125727653503,1000,0.48606184039824957,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.798889702566924,0.0,1.0
m11,14,m2,0.8244921637873734,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2853813171386719,0.4146432280540466,1000,1.160650268307957,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.235733268415515,0.0,1.0
m11,14,m3,0.4587545719396635,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0426464080810546,0.2882576584815979,1000,0.6253105904109809,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.7869409275469033,0.0,1.0
m11,14,m4,0.3431118664674498,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0117244720458984,0.0171857140958309,1000,0.48744473393047316,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8019621784877987,0.0,1.0
m11,15,m1,0.3719577620933743,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.011932373046875,0.0190053917467594,1000,0.5230633439729601,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8002328043004893,0.0,1.0
m11,15,m2,0.8266363585272517,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.33477783203125,0.4700725674629211,1000,1.163668684139482,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.73832660485952,0.0,1.0
m11,15,m3,0.4825555417790197,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.047128677368164,0.3069693744182586,1000,0.6577527706374904,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.079857032012008,0.0,1.0
m11,15,m4,0.3704490683856284,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0120763778686523,0.0211460292339324,1000,0.5262815577704739,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8260327856020002,0.0,1.0
m11,16,m1,0.4041314491716936,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0118656158447265,0.017845269292593,1000,0.5683073960298726,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7957557985219498,0.0,1.0
m11,16,m2,0.826725092407742,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3817901611328125,0.5108243823051453,1000,1.1637935961844017,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.071862806754332,0.0,1.0
m11,16,m3,0.5564799818800327,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0527124404907226,0.3347140848636627,1000,0.7585163120010527,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.444755711085025,0.0,1.0
m11,16,m4,0.3912632884337093,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0117053985595703,0.0178672727197408,1000,0.5558514530287295,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8006575385358112,0.0,1.0
m11,17,m1,0.3467809835205826,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0120439529418945,0.0191624294966459,1000,0.4876586520083781,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.807715799673182,0.0,1.0
m11,17,m2,0.8239008507768186,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.271514892578125,0.4072860479354858,1000,1.1598178679110849,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.252496973877406,0.0,1.0
m11,17,m3,0.4701338404159506,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0463924407958984,0.3025352358818054,1000,0.6408212305758663,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.031744003789231,0.0,1.0
m11,17,m4,0.3555119920516284,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0120105743408203,0.0208181701600551,1000,0.5050610757326819,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8215317777676394,0.0,1.0
m11,18,m1,0.3211184253068674,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0126867294311523,0.0233975909650325,1000,0.45157083537398035,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8508229695979358,0.0,1.0
m11,18,m2,0.8257373551474936,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3310928344726562,0.4695754945278168,1000,1.1624031432893023,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.477031897700282,0.0,1.0
m11,18,m3,0.4412975966762073,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0402183532714843,0.2743712365627289,1000,0.6015156635013099,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.6282676505324036,0.0,1.0
m11,18,m4,0.3355356279759309,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0117444992065429,0.0173268765211105,1000,0.4766814875475545,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8033320504373852,0.0,1.0
