source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m9,37,m1,0.790196629648476,0.5756879332422269,1.2897146331741354,in_distribution,-218.0407254357,-218.03448387448884,0.006241561211169255
m9,37,m2,1.5111009903120884,0.5614806305187003,1.282927434441191,extrapolation,-323.72027927156125,-510.56852756528565,-186.8482482937244
m9,37,m3,1.3286989374807674,0.5948585545256097,1.198332535704187,extrapolation,-416.4723137745792,-417.0523177805345,-0.5800040059552884
m9,37,m4,0.949950273291833,0.5571546285382133,1.2841358206614035,in_distribution,-218.9270135938651,-218.9045380637085,0.022475530156611967
m9,38,m1,0.9509192964824938,0.5756879332422269,1.2897146331741354,in_distribution,-216.19651782803606,-216.19425476877493,0.002263059261139233
m9,38,m2,1.7454632918526694,0.5614806305187003,1.282927434441191,extrapolation,-289.92537042468524,-355.33486781829924,-65.409497393614
m9,38,m3,1.5583261520079863,0.5948585545256097,1.198332535704187,extrapolation,-415.42904204540736,-420.13034271522463,-4.701300669817272
m9,38,m4,0.6339652032112792,0.5571546285382133,1.2841358206614035,in_distribution,-216.0177826115607,-216.03480240554256,-0.017019793981859266
m9,39,m1,1.1682489586336293,0.5756879332422269,1.2897146331741354,in_distribution,-221.81716704849094,-221.79193964223808,0.025227406252867013
m9,39,m2,1.7288332408697402,0.5614806305187003,1.282927434441191,extrapolation,-298.5521695783985,-373.98654404605315,-75.43437446765466
m9,39,m3,1.9490222877566072,0.5948585545256097,1.198332535704187,extrapolation,-418.68090987651976,-416.07071017539295,2.6101997011268168
m9,39,m4,1.2488459918876544,0.5571546285382133,1.2841358206614035,in_distribution,-221.7386368297909,-221.68395583304863,0.05468099674226323
m9,40,m1,0.6349773802757788,0.5756879332422269,1.2897146331741354,in_distribution,-219.6995107649321,-219.70907946430123,-0.009568699369111755
m9,40,m2,1.798221672132654,0.5614806305187003,1.282927434441191,extrapolation,-318.7442768627475,-478.8649621407494,-160.12068527800193
m9,40,m3,1.7025113781415355,0.5948585545256097,1.198332535704187,extrapolation,-417.4307336819139,-419.44019764716165,-2.0094639652477326
m9,40,m4,0.9730044120981766,0.5571546285382133,1.2841358206614035,in_distribution,-220.36463933182898,-220.37306659012688,-0.008427258297899698
m9,41,m1,0.9748648312831857,0.5756879332422269,1.2897146331741354,in_distribution,-219.66158476624412,-219.68144354845674,-0.019858782212622828
m9,41,m2,2.4209468627462325,0.5614806305187003,1.282927434441191,extrapolation,-313.047505205357,-436.41559605412715,-123.36809084877012
m9,41,m3,1.4220776601040699,0.5948585545256097,1.198332535704187,extrapolation,-417.4580435949585,-420.1345554792998,-2.6765118843413234
m9,41,m4,0.7103534591905685,0.5571546285382133,1.2841358206614035,in_distribution,-220.13808514451756,-220.10656325955355,0.03152188496400754
m9,42,m1,1.1225032376445558,0.5756879332422269,1.2897146331741354,in_distribution,-215.09691099478786,-215.07953267817916,0.01737831660869915
m9,42,m2,1.579612959018735,0.5614806305187003,1.282927434441191,extrapolation,-289.44815846060277,-332.4349887321871,-42.986830271584324
m9,42,m3,1.5491273981047475,0.5948585545256097,1.198332535704187,extrapolation,-414.84761742550563,-415.8407555100699,-0.9931380845642934
m9,42,m4,0.5001364752866736,0.5571546285382133,1.2841358206614035,interpolation,-214.9389222739514,-214.969048170886,-0.030125896934606544
m9,43,m1,0.8910637970031209,0.5756879332422269,1.2897146331741354,in_distribution,-220.28148285701414,-220.2909111010737,-0.00942824405956344
m9,43,m2,1.845063222280926,0.5614806305187003,1.282927434441191,extrapolation,-294.6973778626502,-369.3445423458911,-74.64716448324089
m9,43,m3,1.9717919823393175,0.5948585545256097,1.198332535704187,extrapolation,-417.8269617107371,-421.96399047197997,-4.137028761242846
m9,43,m4,0.7048043051261327,0.5571546285382133,1.2841358206614035,in_distribution,-220.12564905417167,-220.11932923953526,0.006319814636412957
m9,44,m1,0.9731534465341514,0.5756879332422269,1.2897146331741354,in_distribution,-215.99062470715307,-215.97933690618194,0.011287800971132356
m9,44,m2,1.703046294069912,0.5614806305187003,1.282927434441191,extrapolation,-319.82391191936136,-496.91568157664483,-177.09176965728346
m9,44,m3,1.377547700064518,0.5948585545256097,1.198332535704187,extrapolation,-415.34314000910763,-418.6104498656006,-3.2673098564929433
m9,44,m4,0.72595411668916,0.5571546285382133,1.2841358206614035,in_distribution,-216.81537064452974,-216.77756693402426,0.0378037105054716
m9,45,m1,0.9553351636972469,0.5756879332422269,1.2897146331741354,in_distribution,-219.8762616405312,-219.91818122035042,-0.04191957981922201
m9,45,m2,1.3556355484314735,0.5614806305187003,1.282927434441191,extrapolation,-304.741312233619,-408.5941276925422,-103.8528154589232
m9,45,m3,1.646861190061928,0.5948585545256097,1.198332535704187,extrapolation,-417.54104310785493,-419.3289153430442,-1.7878722351892407
m9,45,m4,1.2030082081149391,0.5571546285382133,1.2841358206614035,in_distribution,-220.0687330239372,-220.02948103090625,0.03925199303094473
m9,46,m1,1.2087177744181041,0.5756879332422269,1.2897146331741354,in_distribution,-220.08936894885525,-220.07140687531358,0.017962073541667678
m9,46,m2,2.0096469854043866,0.5614806305187003,1.282927434441191,extrapolation,-267.99622613438464,-273.5505539716045,-5.55432783721983
m9,46,m3,1.5262256238507452,0.5948585545256097,1.198332535704187,extrapolation,-417.76523044967485,-421.6320511076017,-3.866820657926837
m9,46,m4,0.7912550384259023,0.5571546285382133,1.2841358206614035,in_distribution,-219.04990055200926,-219.08128457539405,-0.031384023384788406
m9,47,m1,0.773319731726011,0.5756879332422269,1.2897146331741354,in_distribution,-217.8329005296198,-217.8415742235143,-0.008673693894508006
m9,47,m2,1.8377202515255775,0.5614806305187003,1.282927434441191,extrapolation,-300.58255021320616,-377.82688544428095,-77.24433523107479
m9,47,m3,2.1767153481643287,0.5948585545256097,1.198332535704187,extrapolation,-416.403991732956,-419.5691061738304,-3.1651144408743903
m9,47,m4,0.7741462368102865,0.5571546285382133,1.2841358206614035,in_distribution,-217.9548585493757,-217.9096952955926,0.04516325378310171
m9,48,m1,0.9303145645408885,0.5756879332422269,1.2897146331741354,in_distribution,-216.02851920633375,-216.0132288579655,0.015290348368267814
m9,48,m2,1.8014547176218514,0.5614806305187003,1.282927434441191,extrapolation,-319.79491782878677,-446.6761585752316,-126.88124074644486
m9,48,m3,1.628453929203429,0.5948585545256097,1.198332535704187,extrapolation,-415.32843631349635,-416.697120731803,-1.3686844183066569
m9,48,m4,0.8221963228588579,0.5571546285382133,1.2841358206614035,in_distribution,-216.85103552405184,-216.83368393905906,0.017351584992781
m9,49,m1,0.8304938108069888,0.5756879332422269,1.2897146331741354,in_distribution,-215.0346873644088,-215.05625868602635,-0.02157132161755726
m9,49,m2,2.0081498026926927,0.5614806305187003,1.282927434441191,extrapolation,-288.47647680621367,-345.4669524188405,-56.990475612626824
m9,49,m3,1.706028500513735,0.5948585545256097,1.198332535704187,extrapolation,-414.7545686974169,-418.0763559708395,-3.321787273422558
m9,49,m4,0.5473016714781643,0.5571546285382133,1.2841358206614035,interpolation,-214.8463833761053,-214.85318199442358,-0.00679861831827111
m10,0,m1,0.7207091421462863,0.5756879332422269,1.2897146331741354,in_distribution,-217.1463671816797,-217.13072216205913,0.01564501962056397
m10,0,m2,2.0066567916074787,0.5614806305187003,1.282927434441191,extrapolation,-283.0460784016321,-302.6578424012961,-19.611763999663992
m10,0,m3,1.8017431720885226,0.5948585545256097,1.198332535704187,extrapolation,-416.40850151552667,-420.1100839607401,-3.7015824452134325
m10,0,m4,0.6529625816737087,0.5571546285382133,1.2841358206614035,in_distribution,-216.70666058598113,-216.70094330891718,0.005717277063951087
m10,1,m1,0.6677892690329735,0.5756879332422269,1.2897146331741354,in_distribution,-218.34377741550435,-218.3767024595289,-0.03292504402455165
m10,1,m2,1.7068989736112232,0.5614806305187003,1.282927434441191,extrapolation,-319.8143437230346,-482.9690925395812,-163.1547488165466
m10,1,m3,2.1465020693170214,0.5948585545256097,1.198332535704187,extrapolation,-417.10236037698826,-421.4761201228173,-4.373759745829034
m10,1,m4,0.6989048405488869,0.5571546285382133,1.2841358206614035,in_distribution,-219.08976598939176,-219.0926457281623,-0.0028797387705310484
m10,2,m1,0.6453961824621877,0.5756879332422269,1.2897146331741354,in_distribution,-212.94717630076042,-212.9038961403619,0.043280160398524004
m10,2,m2,2.2126887958776362,0.5614806305187003,1.282927434441191,extrapolation,-293.1174246093531,-368.41138681870893,-75.29396220935581
m10,2,m3,1.4188819600528848,0.5948585545256097,1.198332535704187,extrapolation,-413.977120245909,-417.42010612586296,-3.4429858799539375
m10,2,m4,0.5990656300148884,0.5571546285382133,1.2841358206614035,in_distribution,-212.9831542746832,-212.9787136964218,0.004440578261380779
m10,3,m1,1.3721146327931881,0.5756879332422269,1.2897146331741354,extrapolation,-219.61787296107104,-219.59933515109705,0.018537809973992125
m10,3,m2,1.9038358133560973,0.5614806305187003,1.282927434441191,extrapolation,-304.38312292881886,-398.7511597649998,-94.36803683618092
m10,3,m3,1.3532385709706474,0.5948585545256097,1.198332535704187,extrapolation,-417.83847874812653,-418.96794925788834,-1.129470509761802
m10,3,m4,0.9697265312322306,0.5571546285382133,1.2841358206614035,in_distribution,-219.80701765696568,-219.83874347766178,-0.03172582069609575
m10,4,m1,1.0237388085682917,0.5756879332422269,1.2897146331741354,in_distribution,-218.01678512885712,-218.01380399784188,0.002981131015246774
m10,4,m2,2.0080821617621503,0.5614806305187003,1.282927434441191,extrapolation,-296.39051825140456,-355.3261697936098,-58.93565154220522
m10,4,m3,1.9111420990905048,0.5948585545256097,1.198332535704187,extrapolation,-416.9115596474065,-418.2491403170901,-1.337580669683632
m10,4,m4,0.8061686364858021,0.5571546285382133,1.2841358206614035,in_distribution,-217.99287926324507,-217.97128235130424,0.021596911940832797
m10,5,m1,0.45068409956185673,0.5756879332422269,1.2897146331741354,interpolation,-215.7784229286095,-215.7803324340763,-0.0019095054668127887
m10,5,m2,1.4958044142658784,0.5614806305187003,1.282927434441191,extrapolation,-297.21794219045285,-370.3885447036995,-73.17060251324665
m10,5,m3,1.7530602406630826,0.5948585545256097,1.198332535704187,extrapolation,-415.61613797113927,-419.9196109397908,-4.303472968651533
m10,5,m4,0.7441876685901229,0.5571546285382133,1.2841358206614035,in_distribution,-215.85670993430733,-215.87247768433483,-0.015767750027492866
m10,6,m1,0.6896354211599056,0.5756879332422269,1.2897146331741354,in_distribution,-216.60355909943164,-216.6195237608283,-0.015964661396651536
m10,6,m2,1.8869770155521346,0.5614806305187003,1.282927434441191,extrapolation,-282.354159696691,-299.9590630098344,-17.60490331314338
m10,6,m3,1.553008881676023,0.5948585545256097,1.198332535704187,extrapolation,-416.09491526692716,-417.67489144069884,-1.5799761737716835
m10,6,m4,0.5640318468364952,0.5571546285382133,1.2841358206614035,in_distribution,-216.15888214964335,-216.20483870279992,-0.045956553156571545
m10,7,m1,0.40713970273664957,0.5756879332422269,1.2897146331741354,interpolation,-212.97650053016102,-212.98144381738413,-0.004943287223113657
m10,7,m2,1.504078669768529,0.5614806305187003,1.282927434441191,extrapolation,-297.25244272948197,-381.38952164873194,-84.13707891924997
m10,7,m3,1.5270783507300851,0.5948585545256097,1.198332535704187,extrapolation,-413.99379338127443,-416.1450086210533,-2.151215239778878
m10,7,m4,0.49277028583597104,0.5571546285382133,1.2841358206614035,interpolation,-213.14933496710808,-213.148022201725,0.001312765383062242
m10,8,m1,0.7175357828470338,0.5756879332422269,1.2897146331741354,in_distribution,-214.8604240666629,-214.8585672025082,0.0018568641546892195
m10,8,m2,1.8836944999877028,0.5614806305187003,1.282927434441191,extrapolation,-297.14888583711365,-379.30536477206135,-82.1564789349477
m10,8,m3,1.3694316461354683,0.5948585545256097,1.198332535704187,extrapolation,-415.0847270458084,-417.97815461144535,-2.893427565636955
m10,8,m4,0.6473249905322077,0.5571546285382133,1.2841358206614035,in_distribution,-214.96700915598092,-215.00411772273677,-0.037108566755847505
m10,9,m1,0.929749316474741,0.5756879332422269,1.2897146331741354,in_distribution,-219.48550727092265,-219.494645134987,-0.009137864064342693
m10,9,m2,1.5156849548276405,0.5614806305187003,1.282927434441191,extrapolation,-314.9043381989719,-443.54908485630244,-128.64474665733053
m10,9,m3,1.4666569131589322,0.5948585545256097,1.198332535704187,extrapolation,-417.7622387805614,-418.14522181831717,-0.38298303775576414
m10,9,m4,1.074450341739343,0.5571546285382133,1.2841358206614035,in_distribution,-220.02977133216072,-220.02476261768018,0.005008714480538856
m10,10,m1,0.6702238459423443,0.5756879332422269,1.2897146331741354,in_distribution,-213.5425304757817,-213.53999559845104,0.002534877330646168
m10,10,m2,1.7587319506444514,0.5614806305187003,1.282927434441191,extrapolation,-301.8760895016666,-361.93216153179947,-60.05607203013284
m10,10,m3,1.4769439123143233,0.5948585545256097,1.198332535704187,extrapolation,-414.32266758441745,-414.73229407668623,-0.4096264922687851
m10,10,m4,0.6275781373086224,0.5571546285382133,1.2841358206614035,in_distribution,-213.8506188069476,-213.82584194436154,0.024776862586065818
m10,11,m1,0.6461611886423511,0.5756879332422269,1.2897146331741354,in_distribution,-215.6233584533307,-215.6056796599879,0.017678793342781773
m10,11,m2,2.1300370288294217,0.5614806305187003,1.282927434441191,extrapolation,-295.4374618664976,-364.682796794998,-69.24533492850043
m10,11,m3,1.6139942977456374,0.5948585545256097,1.198332535704187,extrapolation,-415.5269958405352,-418.9513297584243,-3.4243339178891006
m10,11,m4,0.8157980790201679,0.5571546285382133,1.2841358206614035,in_distribution,-215.64746493073932,-215.61297532413604,0.03448960660327316
m10,12,m1,0.9376880821611215,0.5756879332422269,1.2897146331741354,in_distribution,-215.62525937056938,-215.65963351480121,-0.03437414423183327
m10,12,m2,1.8945536573446744,0.5614806305187003,1.282927434441191,extrapolation,-293.52823052127775,-353.59705411614505,-60.0688235948673
m10,12,m3,1.6896103455199838,0.5948585545256097,1.198332535704187,extrapolation,-415.5272263562254,-416.58928845142145,-1.0620620951960404
m10,12,m4,0.6097546288715284,0.5571546285382133,1.2841358206614035,in_distribution,-215.58566143922937,-215.60459319228394,-0.01893175305457362
m10,13,m1,1.0175502484015144,0.5756879332422269,1.2897146331741354,in_distribution,-217.08757017003285,-217.10321332555688,-0.015643155524031727
m10,13,m2,2.33621029215298,0.5614806305187003,1.282927434441191,extrapolation,-300.824595313545,-359.2769563976278,-58.45236108408284
m10,13,m3,1.7771460834472714,0.5948585545256097,1.198332535704187,extrapolation,-416.37386361566945,-415.5646931970808,0.8091704185886215
m10,13,m4,0.7817195234490446,0.5571546285382133,1.2841358206614035,in_distribution,-217.24244070511963,-217.25799737283464,-0.015556667715003414
m10,14,m1,1.2229775332103725,0.5756879332422269,1.2897146331741354,in_distribution,-221.40206288960263,-221.42868302156114,-0.02662013195850932
m10,14,m2,2.066559421830669,0.5614806305187003,1.282927434441191,extrapolation,-311.9099205366125,-470.72786661333544,-158.81794607672293
m10,14,m3,1.5860944526963734,0.5948585545256097,1.198332535704187,extrapolation,-418.8722721422853,-419.77452729115146,-0.9022551488661747
m10,14,m4,0.9208853528548534,0.5571546285382133,1.2841358206614035,in_distribution,-221.78262784147273,-221.82039734715164,-0.037769505678909354
m10,15,m1,1.0853785388224417,0.5756879332422269,1.2897146331741354,in_distribution,-221.07392908226166,-221.10034788136832,-0.026418799106664892
m10,15,m2,1.7688263558097168,0.5614806305187003,1.282927434441191,extrapolation,-306.7963624016188,-413.00788841711835,-106.21152601549954
m10,15,m3,2.0490416426819906,0.5948585545256097,1.198332535704187,extrapolation,-418.68208458718425,-420.67345885038424,-1.9913742631999867
m10,15,m4,0.9644878222786222,0.5571546285382133,1.2841358206614035,in_distribution,-221.29497988987657,-221.2650663502219,0.029913539654671695
m10,16,m1,0.8097218687190898,0.5756879332422269,1.2897146331741354,in_distribution,-213.01991013771243,-212.92074445327185,0.09916568444057816
m10,16,m2,2.0428306170366533,0.5614806305187003,1.282927434441191,extrapolation,-278.87612529755506,-295.58888614944374,-16.712760851888675
m10,16,m3,1.736148665841221,0.5948585545256097,1.198332535704187,extrapolation,-414.01898295505976,-418.1931893070482,-4.17420635198846
m10,16,m4,0.5170393127262951,0.5571546285382133,1.2841358206614035,interpolation,-212.57875367334353,-212.55857037656534,0.020183296778185422
m10,17,m1,1.2338079043035268,0.5756879332422269,1.2897146331741354,in_distribution,-220.1704350499645,-220.1623399769093,0.008095073055216062
m10,17,m2,1.8020008667480574,0.5614806305187003,1.282927434441191,extrapolation,-300.4915490348363,-394.26135421509196,-93.76980518025567
m10,17,m3,1.3432244265948143,0.5948585545256097,1.198332535704187,extrapolation,-418.1587725609646,-420.5825327047073,-2.4237601437426974
m10,17,m4,0.9121815149672295,0.5571546285382133,1.2841358206614035,in_distribution,-220.2114418797633,-220.23379595140912,-0.022354071645821705
m10,18,m1,1.424689402538939,0.5756879332422269,1.2897146331741354,extrapolation,-221.73684234705053,-221.75531149093854,-0.01846914388801224
m10,18,m2,2.2735007649027232,0.5614806305187003,1.282927434441191,extrapolation,-295.9220848047922,-357.45880235954587,-61.53671755475369
m10,18,m3,1.5933827368168798,0.5948585545256097,1.198332535704187,extrapolation,-419.06617478763,-419.8199025087048,-0.7537277210747675
m10,18,m4,0.8708235607029867,0.5571546285382133,1.2841358206614035,in_distribution,-221.57332012594495,-221.58227666310165,-0.00895653715670619
m10,19,m1,1.589924653586456,0.5756879332422269,1.2897146331741354,extrapolation,-220.78670148209756,-220.83417240004633,-0.047470917948771785
m10,19,m2,2.0494807434005575,0.5614806305187003,1.282927434441191,extrapolation,-298.9703388645089,-374.3937348265533,-75.42339596204442
m10,19,m3,1.442669539221151,0.5948585545256097,1.198332535704187,extrapolation,-418.5156324277053,-419.84574796083837,-1.3301155331330392
m10,19,m4,1.0049610320302185,0.5571546285382133,1.2841358206614035,in_distribution,-220.7564590918143,-220.7360898834275,0.020369208386796345
m10,20,m1,1.0260405656461276,0.5756879332422269,1.2897146331741354,in_distribution,-216.9003380999452,-216.89487539054045,0.005462709404753241
m10,20,m2,1.8817764223565725,0.5614806305187003,1.282927434441191,extrapolation,-303.8742083058881,-418.10803095478025,-114.23382264889216
m10,20,m3,1.4455686354881614,0.5948585545256097,1.198332535704187,extrapolation,-416.26618211247495,-418.23107395471095,-1.9648918422359998
m10,20,m4,0.849704255578792,0.5571546285382133,1.2841358206614035,in_distribution,-217.1631034704463,-217.18210867694575,-0.019005206499457472
m10,21,m1,0.4904729775722098,0.5756879332422269,1.2897146331741354,interpolation,-212.60102193869807,-212.5503945483139,0.05062739038416453
m10,21,m2,1.8436880438088794,0.5614806305187003,1.282927434441191,extrapolation,-299.47642112543537,-377.6730982438979,-78.19667711846256
m10,21,m3,1.592141174491339,0.5948585545256097,1.198332535704187,extrapolation,-413.77615204744075,-418.00015425759455,-4.224002210153799
m10,21,m4,0.5984498004758743,0.5571546285382133,1.2841358206614035,in_distribution,-212.86050494189237,-212.8953992179423,-0.034894276049925566
m10,22,m1,0.748168029532608,0.5756879332422269,1.2897146331741354,in_distribution,-221.09087066945216,-221.07088167313543,0.01998899631672657
m10,22,m2,1.847575569882954,0.5614806305187003,1.282927434441191,extrapolation,-318.79911357900863,-459.17710627391534,-140.3779926949067
m10,22,m3,1.190521793271413,0.5948585545256097,1.198332535704187,in_distribution,-418.69213323638377,-419.0608052610115,-0.36867202462775595
m10,22,m4,1.0824423431177748,0.5571546285382133,1.2841358206614035,in_distribution,-221.7114484634071,-221.70566149292432,0.005786970482773768
m10,23,m1,1.0475856332963986,0.5756879332422269,1.2897146331741354,in_distribution,-218.48146079929714,-218.48751681081177,-0.0060560115146302
m10,23,m2,1.657921819883773,0.5614806305187003,1.282927434441191,extrapolation,-307.97692218275466,-401.89065490010546,-93.9137327173508
m10,23,m3,1.7085010927305628,0.5948585545256097,1.198332535704187,extrapolation,-417.1809361794119,-419.3325367468386,-2.1516005674267262
m10,23,m4,1.036260761433226,0.5571546285382133,1.2841358206614035,in_distribution,-218.8282792090488,-218.8609572379555,-0.032678028906701684
m10,24,m1,0.837186311927999,0.5756879332422269,1.2897146331741354,in_distribution,-215.3841794375446,-215.40632976954495,-0.02215033200036487
m10,24,m2,1.7390058863444129,0.5614806305187003,1.282927434441191,extrapolation,-271.46028362986857,-282.7779776301662,-11.31769400029765
m10,24,m3,1.5982900855335185,0.5948585545256097,1.198332535704187,extrapolation,-415.3879162047388,-416.84431154525646,-1.4563953405176449
m10,24,m4,0.7231260080642518,0.5571546285382133,1.2841358206614035,in_distribution,-214.6170192742584,-214.61174104871927,0.005278225539143477
m10,25,m1,0.6116218940829252,0.5756879332422269,1.2897146331741354,in_distribution,-215.39176296461048,-215.38306604042637,0.008696924184107502
m10,25,m2,2.033864470059516,0.5614806305187003,1.282927434441191,extrapolation,-284.0387760691349,-320.76467139943543,-36.725895330300546
m10,25,m3,1.3330064147485163,0.5948585545256097,1.198332535704187,extrapolation,-415.3922612334645,-414.71470723493667,0.6775539985278556
m10,25,m4,0.5564159416302322,0.5571546285382133,1.2841358206614035,interpolation,-215.04363309839763,-215.0782951608397,-0.0346620624420666
m10,26,m1,0.8912791514533159,0.5756879332422269,1.2897146331741354,in_distribution,-215.07106999778864,-215.09079905297813,-0.019729055189486644
m10,26,m2,1.6631653743698782,0.5614806305187003,1.282927434441191,extrapolation,-307.16077492783614,-411.64608559024555,-104.4853106624094
m10,26,m3,1.3531356313172258,0.5948585545256097,1.198332535704187,extrapolation,-415.2076105876012,-415.4350259437384,-0.22741535613721453
m10,26,m4,0.83630125748501,0.5571546285382133,1.2841358206614035,in_distribution,-215.50436319242655,-215.50387455259644,0.0004886398301096051
m10,27,m1,0.7509082583246068,0.5756879332422269,1.2897146331741354,in_distribution,-215.20005487778616,-215.15426513436705,0.0457897434191068
m10,27,m2,1.7101199869511614,0.5614806305187003,1.282927434441191,extrapolation,-311.1265763836181,-439.59650817603153,-128.46993179241343
m10,27,m3,1.1963024610643147,0.5948585545256097,1.198332535704187,in_distribution,-415.2811075307711,-418.54871043629464,-3.2676029055235176
m10,27,m4,0.7812037925505331,0.5571546285382133,1.2841358206614035,in_distribution,-215.76124195828362,-215.78030851167938,-0.01906655339575991
m10,28,m1,0.732251354638505,0.5756879332422269,1.2897146331741354,in_distribution,-213.60564757886692,-213.6191085253213,-0.013460946454387113
m10,28,m2,2.230691258246764,0.5614806305187003,1.282927434441191,extrapolation,-293.1852225710619,-355.229365292435,-62.04414272137308
m10,28,m3,1.5638393033594133,0.5948585545256097,1.198332535704187,extrapolation,-414.3585969226128,-416.7343050335593,-2.375708110946505
m10,28,m4,0.5299464047641784,0.5571546285382133,1.2841358206614035,interpolation,-213.62193644224305,-213.58955542576655,0.032381016476506375
m10,29,m1,0.9092100694837754,0.5756879332422269,1.2897146331741354,in_distribution,-218.46918435004184,-218.4493465926177,0.019837757424141955
m10,29,m2,1.5941470642863291,0.5614806305187003,1.282927434441191,extrapolation,-286.1897114155658,-337.30108049510727,-51.111369079541475
m10,29,m3,1.5099238419697425,0.5948585545256097,1.198332535704187,extrapolation,-417.1744557113768,-419.4126740214066,-2.2382183100297652
m10,29,m4,0.972411817003611,0.5571546285382133,1.2841358206614035,in_distribution,-218.09017161586232,-218.0694106494372,0.020760966425115157
m10,30,m1,0.9341532888259073,0.5756879332422269,1.2897146331741354,in_distribution,-221.4122808823305,-221.40588878548573,0.006392096844763273
m10,30,m2,1.5601795340708569,0.5614806305187003,1.282927434441191,extrapolation,-311.1464950083295,-460.4736225998687,-149.32712759153918
m10,30,m3,1.5541580197525455,0.5948585545256097,1.198332535704187,extrapolation,-418.87834565804167,-420.05925946877903,-1.1809138107373656
m10,30,m4,1.4470647102115166,0.5571546285382133,1.2841358206614035,extrapolation,-221.76705771683345,-221.72349240349547,0.04356531333797875
m10,31,m1,0.7744308572151969,0.5756879332422269,1.2897146331741354,in_distribution,-214.63141510367143,-214.62496000306615,0.00645510060527954
m10,31,m2,2.007964492035172,0.5614806305187003,1.282927434441191,extrapolation,-294.81169471764883,-368.0236494878551,-73.21195477020626
m10,31,m3,1.4084109152361655,0.5948585545256097,1.198332535704187,extrapolation,-414.952006648012,-416.7787704105249,-1.8267637625128827
m10,31,m4,0.7341473915557304,0.5571546285382133,1.2841358206614035,in_distribution,-214.66772745444038,-214.66482546030045,0.00290199413993264
m10,32,m1,0.6614590036977667,0.5756879332422269,1.2897146331741354,in_distribution,-212.14430097370268,-212.15707799677418,-0.012777023071492977
m10,32,m2,1.6338638606502645,0.5614806305187003,1.282927434441191,extrapolation,-295.6874177749994,-371.22335734804517,-75.53593957304577
m10,32,m3,2.394461504479962,0.5948585545256097,1.198332535704187,extrapolation,-413.5133217284983,-421.1239679737896,-7.610646245291321
m10,32,m4,0.5343530643517389,0.5571546285382133,1.2841358206614035,interpolation,-212.29270789738223,-212.2476677209848,0.045040176397435516
m10,33,m1,0.7551148253347759,0.5756879332422269,1.2897146331741354,in_distribution,-214.7360606985511,-214.74178436312485,-0.005723664573736187
m10,33,m2,1.718717456204089,0.5614806305187003,1.282927434441191,extrapolation,-307.61007296969905,-416.55650900338094,-108.94643603368189
m10,33,m3,1.718076578402777,0.5948585545256097,1.198332535704187,extrapolation,-415.01315699085177,-418.424037087883,-3.4108800970312245
m10,33,m4,0.6180962724268061,0.5571546285382133,1.2841358206614035,in_distribution,-215.19549747122576,-215.2115330382473,-0.016035567021532415
m10,34,m1,0.6658147649738638,0.5756879332422269,1.2897146331741354,in_distribution,-216.42832290178885,-216.40284461533778,0.02547828645106165
m10,34,m2,2.1124314140255893,0.5614806305187003,1.282927434441191,extrapolation,-313.590766685443,-455.66288297512506,-142.07211628968207
m10,34,m3,1.1491378385938713,0.5948585545256097,1.198332535704187,in_distribution,-415.99356411303376,-418.4315133908814,-2.437949277847622
m10,34,m4,0.5889694380053606,0.5571546285382133,1.2841358206614035,in_distribution,-217.03070739154703,-217.04232455301369,-0.011617161466659809
m10,35,m1,0.6991630723246873,0.5756879332422269,1.2897146331741354,in_distribution,-218.29335814891414,-218.25832097299636,0.035037175917778995
m10,35,m2,1.8996582600625558,0.5614806305187003,1.282927434441191,extrapolation,-312.72532751628177,-438.17191221087205,-125.44658469459029
m10,35,m3,1.591325304432825,0.5948585545256097,1.198332535704187,extrapolation,-417.0726761380453,-419.7771283352921,-2.7044521972467805
m10,35,m4,1.1161431897715004,0.5571546285382133,1.2841358206614035,in_distribution,-218.80472682479612,-218.83120365301608,-0.02647682821995545
m10,36,m1,0.7870127683120394,0.5756879332422269,1.2897146331741354,in_distribution,-215.2398240256398,-215.17152653235053,0.06829749328926482
m10,36,m2,1.9404277085302275,0.5614806305187003,1.282927434441191,extrapolation,-288.15926757688743,-347.7555675638906,-59.59629998700319
m10,36,m3,1.1695790777500301,0.5948585545256097,1.198332535704187,in_distribution,-415.30447694440875,-417.5419485086162,-2.2374715642074534
m10,36,m4,0.6464018585553891,0.5571546285382133,1.2841358206614035,in_distribution,-215.03410850765107,-215.05830133074952,-0.024192823098445615
m10,37,m1,0.9404888343797424,0.5756879332422269,1.2897146331741354,in_distribution,-219.97083716418928,-219.9581492787828,0.012687885406478472
m10,37,m2,2.0195152061635886,0.5614806305187003,1.282927434441191,extrapolation,-292.6847493877239,-349.12017486737125,-56.435425479647336
m10,37,m3,1.4914242789676802,0.5948585545256097,1.198332535704187,extrapolation,-418.0434240300275,-419.3100250982235,-1.266601068195996
m10,37,m4,0.7348635603027621,0.5571546285382133,1.2841358206614035,in_distribution,-219.75827060194345,-219.84803381855622,-0.08976321661276643
m10,38,m1,0.9191274104312178,0.5756879332422269,1.2897146331741354,in_distribution,-214.9111127406095,-214.9421096869245,-0.03099694631501393
m10,38,m2,1.8856057914718571,0.5614806305187003,1.282927434441191,extrapolation,-287.9560610715062,-330.02218483921126,-42.06612376770505
