source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m11,3,False,True,3,0.0,105.32620152325593,0.23429641643359325,0.2437907201517159,"m1,m4",0.010453186112322654,0.01675055110703568,two or more not extrapolative,both not extrapolative,0.23429641643359325,0.5756879332422269,1.2897146331741354,interpolation,0.5462890487767648,0.5515156418329261,0.5546611787416529,0.005226593056161355,0.00837212996488812,1.6971467522699952,0.5614806305187003,1.282927434441191,extrapolation,9.319232178173734e-38,6.14039716334535e-70,1.5976348331526434e-06,-9.319232178173734e-38,1.5976348331526434e-06,0.40710214609207784,0.5948585545256097,1.198332535704187,interpolation,3.653573778894191e-54,3.6761778281997985e-54,1.5479537966059332e-06,2.260404930560774e-56,1.5479537966059332e-06,0.2437907201517159,0.5571546285382133,1.2841358206614035,interpolation,0.4537109512232352,0.4484843581670739,0.4453356756697174,-0.005226593056161299,-0.008375275553517803
m11,4,False,True,3,0.0,124.96575813812396,0.1921805928425009,0.2001827749221481,"m1,m4",0.014106233227181408,0.028908769375560125,two or more not extrapolative,both not extrapolative,0.1921805928425009,0.5756879332422269,1.2897146331741354,interpolation,0.5851823345700546,0.5781292179564639,0.5996330147870368,-0.00705311661359076,0.014450680216982148,1.7028856667113144,0.5614806305187003,1.282927434441191,extrapolation,8.620389583413021e-40,9.402993150875957e-78,1.8562327985284214e-06,-8.620389583413021e-40,1.8562327985284214e-06,0.40587633145905855,0.5948585545256097,1.198332535704187,interpolation,9.126804598966467e-60,1.0046944637639809e-59,1.8482379993494047e-06,9.201400386733415e-61,1.8482379993494047e-06,0.2001827749221481,0.5571546285382133,1.2841358206614035,interpolation,0.41481766542994547,0.4218707820435361,0.4003632807421654,0.007053116613590649,-0.014454384687780097
m11,5,False,True,3,0.0,13.896984882160023,0.21777059000923796,0.28972863483044814,"m4,m1",0.004216513230350494,0.023172792734057666,two or more not extrapolative,both not extrapolative,0.28972863483044814,0.5756879332422269,1.2897146331741354,interpolation,0.5172356892236257,0.519343945838801,0.5288131333677483,0.002108256615175219,0.01157744414412254,1.562873366675312,0.5614806305187003,1.282927434441191,extrapolation,2.9264646941704294e-36,1.7512168257385904e-63,4.419871482984779e-06,-2.9264646941704294e-36,4.419871482984779e-06,0.5801669177268926,0.5948585545256097,1.198332535704187,interpolation,1.2466804053567574e-52,1.1615063546159064e-52,4.532351423292859e-06,-8.517405074085099e-54,4.532351423292859e-06,0.21777059000923796,0.5571546285382133,1.2841358206614035,interpolation,0.4827643107763743,0.480656054161199,0.4711779144093454,-0.0021082566151752746,-0.01158639636702885
m11,6,False,True,3,0.0,35.036262405036005,0.2803630987754315,0.30890494602149043,"m1,m4",0.0036872747331399003,0.008747432482264911,two or more not extrapolative,both not extrapolative,0.2803630987754315,0.5756879332422269,1.2897146331741354,interpolation,0.5984783088442532,0.6003219462108232,0.6028453580218824,0.0018436373665700057,0.004367049177629201,1.6355280285863287,0.5614806305187003,1.282927434441191,extrapolation,1.6909117729626514e-40,4.437992345245661e-86,3.281389284627675e-06,-1.6909117729626514e-40,3.281389284627675e-06,0.5034567296657241,0.5948585545256097,1.198332535704187,interpolation,2.00342625225318e-55,2.1556339430369978e-55,3.38567421866453e-06,1.5220769078381783e-56,3.38567421866453e-06,0.30890494602149043,0.5571546285382133,1.2841358206614035,interpolation,0.4015216911557467,0.3996780537891768,0.3971479749146143,-0.0018436373665698946,-0.004373716241132419
m11,7,False,True,3,0.0,8.557785779962927,0.27965969273480495,0.3965123389839699,"m1,m4",0.0029296966397092117,0.013194026223446512,two or more not extrapolative,both not extrapolative,0.27965969273480495,0.5756879332422269,1.2897146331741354,interpolation,0.5652113183003235,0.5666761666201781,0.5718016912702578,0.0014648483198546058,0.006590372969934366,1.7109233259386871,0.5614806305187003,1.282927434441191,extrapolation,9.671344820610819e-39,1.710023922755429e-76,3.2951227740127354e-06,-9.671344820610819e-39,3.2951227740127354e-06,0.5034420692147882,0.5948585545256097,1.198332535704187,interpolation,5.363386113505523e-49,5.403056787127351e-49,3.345019014908191e-06,3.967067362182868e-51,3.345019014908191e-06,0.3965123389839699,0.5571546285382133,1.2841358206614035,interpolation,0.4347886816996765,0.4333238333798219,0.42819166858795327,-0.0014648483198546058,-0.006597013111723227
m11,8,False,True,3,0.0,20.436123804600392,0.32336469219847996,0.3722976407948107,"m4,m1",0.01307171132154955,0.04096226430794389,two or more not extrapolative,both not extrapolative,0.3722976407948107,0.5756879332422269,1.2897146331741354,interpolation,0.49308720372333353,0.48655134806255873,0.5135623559842691,-0.006535855660774803,0.020475152260935603,1.7743128770889576,0.5614806305187003,1.282927434441191,extrapolation,5.063653917587336e-35,1.4751670988119909e-59,2.962573571162604e-06,-5.063653917587336e-35,2.962573571162604e-06,0.46886825640061863,0.5948585545256097,1.198332535704187,interpolation,1.0096594376458643e-53,1.2405799045525267e-53,3.0173194651722434e-06,2.3092046690666233e-54,3.0173194651722434e-06,0.32336469219847996,0.5571546285382133,1.2841358206614035,interpolation,0.5069127962766665,0.5134486519374413,0.48643166412269456,0.0065358556607747476,-0.02048113215397196
m11,9,False,True,3,0.0,23.222542310274495,0.23923536522998154,0.2822969626388122,"m4,m1",0.004096927096610359,0.021755994604535582,two or more not extrapolative,both not extrapolative,0.2822969626388122,0.5756879332422269,1.2897146331741354,interpolation,0.5385051151542907,0.5364566516059854,0.5493798514302963,-0.002048463548305235,0.010874736276005659,1.6588898480304557,0.5614806305187003,1.282927434441191,extrapolation,2.3537276528875737e-37,9.580966074727061e-69,1.6752635125440222e-06,-2.3537276528875737e-37,1.6752635125440222e-06,0.4790890054440704,0.5948585545256097,1.198332535704187,interpolation,1.0284698415333875e-55,9.044266270602194e-56,1.585762749530445e-06,-1.240432144731681e-56,1.585762749530445e-06,0.23923536522998154,0.5571546285382133,1.2841358206614035,interpolation,0.4614948848457094,0.4635433483940145,0.45061688754344154,0.002048463548305124,-0.01087799730226785
m11,10,False,True,3,0.0,7.643245213174155,0.3340652324478705,0.4648997007498837,"m1,m4",0.0009325186616647718,0.019105890523260005,two or more not extrapolative,both not extrapolative,0.3340652324478705,0.5756879332422269,1.2897146331741354,interpolation,0.5284465875843072,0.5279803282534747,0.5379951686175752,-0.0004662593308324414,0.009548581033268055,1.5833910193088676,0.5614806305187003,1.282927434441191,extrapolation,7.765144400481142e-37,1.9641616513075553e-68,2.1978214957814244e-06,-7.765144400481142e-37,2.1978214957814244e-06,0.5533047681258606,0.5948585545256097,1.198332535704187,interpolation,4.7664239706504806e-54,3.8444964877744964e-54,2.1664068661361252e-06,-9.219274828759842e-55,2.1664068661361252e-06,0.4648997007498837,0.5571546285382133,1.2841358206614035,interpolation,0.4715534124156929,0.4720196717465252,0.46200046715406284,0.0004662593308323304,-0.00955294526163003
m11,11,False,True,3,0.0,34.63693314217144,0.24030874079303452,0.2691796471612759,"m4,m1",0.015230420077993134,0.016612840221981513,two or more not extrapolative,both not extrapolative,0.2691796471612759,0.5756879332422269,1.2897146331741354,interpolation,0.5395126147645123,0.5471278248035089,0.5478096765362709,0.007615210038996567,0.008297061771758596,1.6935674310607685,0.5614806305187003,1.282927434441191,extrapolation,2.0880468050385293e-37,3.1552721376615796e-65,4.56518241438542e-06,-2.0880468050385293e-37,4.56518241438542e-06,0.48734351618382205,0.5948585545256097,1.198332535704187,interpolation,7.204876634895198e-54,9.568135851494609e-54,4.793156817779932e-06,2.3632592165994106e-54,4.793156817779932e-06,0.24030874079303452,0.5571546285382133,1.2841358206614035,interpolation,0.4604873852354877,0.45287217519649114,0.45218096512449696,-0.007615210038996567,-0.008306420110990753
m11,12,False,True,3,0.0,34.02717790011514,0.17771569445938482,0.20710395764899353,"m1,m4",0.004047127013786012,0.02735450533227937,two or more not extrapolative,both not extrapolative,0.17771569445938482,0.5756879332422269,1.2897146331741354,interpolation,0.500811338654271,0.502834902161164,0.5144841247931443,0.0020235635068930335,0.01367278613887335,1.697248935403443,0.5614806305187003,1.282927434441191,extrapolation,2.0353801789070077e-35,1.8127324868969222e-51,2.2257284693151348e-06,-2.0353801789070074e-35,2.2257284693151348e-06,0.3468850366507371,0.5948585545256097,1.198332535704187,interpolation,2.8968198972909447e-53,2.9936912919758733e-53,2.24079879703023e-06,9.68713946849286e-55,2.24079879703023e-06,0.20710395764899353,0.5571546285382133,1.2841358206614035,interpolation,0.499188661345729,0.497165097838836,0.4855114086795893,-0.002023563506892978,-0.013677252666139672
m11,13,False,True,3,0.0,15.340552958715886,0.23676951920478012,0.30195620766937753,"m1,m4",0.0022503939037818443,0.04794088732963922,two or more not extrapolative,both not extrapolative,0.23676951920478012,0.5756879332422269,1.2897146331741354,interpolation,0.5419397897969569,0.540814592845066,0.5659060304620159,-0.00112519695189095,0.023966240665059035,1.7184883351748241,0.5614806305187003,1.282927434441191,extrapolation,1.5644134340266163e-37,2.4067192597105816e-72,1.9671280676031345e-06,-1.5644134340266163e-37,1.9671280676031345e-06,0.48423005871520597,0.5948585545256097,1.198332535704187,interpolation,1.8787619717038518e-50,1.7421139935457324e-50,2.2358716929285915e-06,-1.3664797815811938e-51,2.2358716929285915e-06,0.30195620766937753,0.5571546285382133,1.2841358206614035,interpolation,0.45806021020304316,0.45918540715493406,0.4340897665382235,0.0011251969518908944,-0.02397044366481965
m11,14,False,True,3,0.0,31.433866231056093,0.22794576687780904,0.25975857915838546,"m4,m1",0.00871974208191395,0.0431119691798235,two or more not extrapolative,both not extrapolative,0.25975857915838546,0.5756879332422269,1.2897146331741354,interpolation,0.44494352004585686,0.4493033910868139,0.4664922082990685,0.004359871040957031,0.021548688253211656,1.6574765922988892,0.5614806305187003,1.282927434441191,extrapolation,1.515403288191492e-32,6.460317423861318e-48,3.531544753347568e-06,-1.5154032881914914e-32,3.531544753347568e-06,0.4015020628789073,0.5948585545256097,1.198332535704187,interpolation,5.742291801065759e-54,4.683513210067211e-54,3.7647919467952743e-06,-1.0587785909985478e-54,3.7647919467952743e-06,0.22794576687780904,0.5571546285382133,1.2841358206614035,interpolation,0.5550564799541431,0.5506966089131862,0.5335004953642314,-0.00435987104095692,-0.021555984589911703
m11,15,False,True,3,0.0,13.821813474408572,0.32646252421273664,0.39881192059501236,"m4,m1",0.0004643943069894685,0.032553244059297576,two or more not extrapolative,both not extrapolative,0.39881192059501236,0.5756879332422269,1.2897146331741354,interpolation,0.5341616986056775,0.5343938957591723,0.5504295521841633,0.000232197153494762,0.016267853578485814,1.6422029917449128,0.5614806305187003,1.282927434441191,extrapolation,3.942764476926866e-37,5.950375366955862e-72,3.9277722217285125e-06,-3.942764476926866e-37,3.9277722217285125e-06,0.503417556750408,0.5948585545256097,1.198332535704187,interpolation,3.2740950661359214e-51,2.916022811340878e-51,4.8406789412927285e-06,-3.5807225479504366e-52,4.8406789412927285e-06,0.32646252421273664,0.5571546285382133,1.2841358206614035,interpolation,0.4658383013943224,0.4656061042408277,0.44956167936467367,-0.0002321971534947065,-0.016276622029648746
m11,16,False,True,3,0.0,10.313607184667788,0.3490826335106656,0.44604191060534965,"m4,m1",0.002849004105273889,0.04128687098404665,two or more not extrapolative,both not extrapolative,0.44604191060534965,0.5756879332422269,1.2897146331741354,interpolation,0.42558911510632963,0.42416461305369274,0.4462282413576068,-0.001424502052636889,0.020639126251277173,1.726632465045303,0.5614806305187003,1.282927434441191,extrapolation,1.5388971658168206e-31,4.646837703083346e-49,2.0556340380966675e-06,-1.5388971658168206e-31,2.0556340380966675e-06,0.8643401910198624,0.5948585545256097,1.198332535704187,in_distribution,5.614424347908306e-50,5.528747907556181e-50,2.253606708084049e-06,-8.567644035212471e-52,2.253606708084049e-06,0.3490826335106656,0.5571546285382133,1.2841358206614035,interpolation,0.5744108848936703,0.5758353869463073,0.553767449401647,0.001424502052637,-0.0206434354920233
m11,17,False,True,3,0.0,8.15337661229218,0.20586636196618183,0.32851492415311867,"m4,m1",0.0019502139435553234,0.016334702346091058,two or more not extrapolative,both not extrapolative,0.32851492415311867,0.5756879332422269,1.2897146331741354,interpolation,0.5263794918062278,0.5254043848344501,0.5345410809493736,-0.0009751069717777172,0.008161589143145798,1.6865018737376507,0.5614806305187003,1.282927434441191,extrapolation,9.919727542707564e-37,8.698625679512178e-67,2.7104556997740823e-06,-9.919727542707564e-37,2.7104556997740823e-06,0.3465067677691145,0.5948585545256097,1.198332535704187,interpolation,1.5857268542967534e-50,1.4871115936208567e-50,3.0515741999191716e-06,-9.861526067589664e-52,3.0515741999191716e-06,0.20586636196618183,0.5571546285382133,1.2841358206614035,interpolation,0.47362050819377227,0.4745956151655499,0.4654531570207267,0.0009751069717776062,-0.008167351173045567
m11,18,False,True,3,0.0,13.85985810877511,0.2595239875920347,0.3316747883832988,"m4,m1",0.01027564999003916,0.011484645673759081,two or more not extrapolative,both not extrapolative,0.3316747883832988,0.5756879332422269,1.2897146331741354,interpolation,0.5533309480201297,0.5584687730151493,0.5590637307351046,0.00513782499501958,0.0057327827149749044,1.6447142332148856,0.5614806305187003,1.282927434441191,extrapolation,4.020375576453792e-38,1.5425560996727448e-70,4.5267074557916944e-06,-4.020375576453792e-38,4.5267074557916944e-06,0.4105116900291642,0.5948585545256097,1.198332535704187,interpolation,2.8340113399601047e-45,2.7920338973589273e-45,5.013414448853987e-06,-4.197744260117738e-47,5.013414448853987e-06,0.2595239875920347,0.5571546285382133,1.2841358206614035,interpolation,0.4466690519798703,0.4415312269848507,0.44092672914299075,-0.00513782499501958,-0.005742322836879532
m11,19,False,True,3,0.0,1450.299460828444,0.21577655704024254,0.21646605981123176,"m4,m1",0.0005904823775684798,0.0341902622425182,two or more not extrapolative,both not extrapolative,0.21646605981123176,0.5756879332422269,1.2897146331741354,interpolation,0.5483414858202192,0.5486367270090035,0.5654342571464857,0.00029524118878421213,0.01709277132626641,1.8338729438390056,0.5614806305187003,1.282927434441191,extrapolation,7.295895878324769e-38,1.0354792893150259e-69,1.1645309586233859e-06,-7.295895878324769e-38,1.1645309586233859e-06,0.4431934367354311,0.5948585545256097,1.198332535704187,interpolation,3.648363211260699e-58,3.554218192510545e-58,1.1952640340692759e-06,-9.414501875015369e-60,1.1952640340692759e-06,0.21577655704024254,0.5571546285382133,1.2841358206614035,interpolation,0.4516585141797808,0.45136327299099654,0.4345633830585217,-0.00029524118878426764,-0.0170951311212591
m11,20,False,True,3,0.0,15.063544531974276,0.28462551982369216,0.3510109477182975,"m1,m4",0.004526606053134263,0.018506657376008852,two or more not extrapolative,both not extrapolative,0.28462551982369216,0.5756879332422269,1.2897146331741354,interpolation,0.5795056591516788,0.5772423561251117,0.5887509235053483,-0.002263303026567187,0.009245264353669458,1.717444881781796,0.5614806305187003,1.282927434441191,extrapolation,1.7194379619614034e-39,7.382902137896901e-82,3.897613787149907e-06,-1.7194379619614034e-39,3.897613787149907e-06,0.5577809601708626,0.5948585545256097,1.198332535704187,interpolation,2.460114588690501e-54,2.50247705642017e-54,4.166720547753644e-06,4.2362467729668975e-56,4.166720547753644e-06,0.3510109477182975,0.5571546285382133,1.2841358206614035,interpolation,0.42049434084832127,0.42275764387488834,0.4112410121603168,0.002263303026567076,-0.009253328688004492
m11,21,False,True,3,0.0,108.15017681213692,0.2623995410880287,0.27164593298469003,"m4,m1",0.0041811441766999025,0.03926672553244075,two or more not extrapolative,both not extrapolative,0.27164593298469003,0.5756879332422269,1.2897146331741354,interpolation,0.533517184967897,0.535607757056247,0.5531468825249191,0.0020905720883499512,0.01962969755702204,1.8164146891466952,0.5614806305187003,1.282927434441191,extrapolation,4.25618125542788e-37,4.273696806757881e-71,1.7931614067318653e-06,-4.25618125542788e-37,1.7931614067318653e-06,0.3874463549523172,0.5948585545256097,1.198332535704187,interpolation,1.5727260705453556e-53,1.6060895100333968e-53,1.8720477916187729e-06,3.336343948804126e-55,1.8720477916187729e-06,0.2623995410880287,0.5571546285382133,1.2841358206614035,interpolation,0.4664828150321029,0.464392242943753,0.4468494522658826,-0.0020905720883499512,-0.019633362766220352
m11,22,False,True,3,0.0,86.12459327090016,0.24598433835483038,0.2575954136676464,"m4,m1",0.0024071973488233867,0.028744240908712138,two or more not extrapolative,both not extrapolative,0.2575954136676464,0.5756879332422269,1.2897146331741354,interpolation,0.5219997864424302,0.5207961877680185,0.5363661162271185,-0.0012035986744116656,0.014366329784688325,1.6917234952776106,0.5614806305187003,1.282927434441191,extrapolation,1.6659344072055973e-36,1.5180384277520312e-63,2.750131727993571e-06,-1.6659344072055973e-36,2.750131727993571e-06,0.5588226256814182,0.5948585545256097,1.198332535704187,interpolation,9.366939415345636e-60,8.911563553110672e-60,3.0405379397787808e-06,-4.553758622349637e-61,3.0405379397787808e-06,0.24598433835483038,0.5571546285382133,1.2841358206614035,interpolation,0.4780002135575697,0.47920381223198144,0.4636280931032137,0.001203598674411721,-0.014372120454356041
m11,23,False,True,3,0.0,53.8491731250338,0.26965068686718163,0.28822106415387355,"m4,m1",0.003999646156260306,0.031278104802519566,two or more not extrapolative,both not extrapolative,0.28822106415387355,0.5756879332422269,1.2897146331741354,interpolation,0.5367010370673744,0.5387008601455046,0.552332498645709,0.0019998230781301807,0.015631461578334616,1.6825390934209454,0.5614806305187003,1.282927434441191,extrapolation,2.916445433223059e-37,9.714959421225851e-67,3.68139606213102e-06,-2.916445433223059e-37,3.68139606213102e-06,0.5706878239798013,0.5948585545256097,1.198332535704187,interpolation,3.495958380290962e-52,3.6225726035088034e-52,3.909426863087763e-06,1.2661422321784176e-53,3.909426863087763e-06,0.26965068686718163,0.5571546285382133,1.2841358206614035,interpolation,0.46329896293262557,0.46129913985449544,0.44765991053136583,-0.001999823078130125,-0.015639052401259734
m11,24,False,True,3,0.0,24.21872374225079,0.23736791932767837,0.2786582766749655,"m1,m4",0.002225501968984245,0.01817502087219146,two or more not extrapolative,both not extrapolative,0.23736791932767837,0.5756879332422269,1.2897146331741354,interpolation,0.5696361544803223,0.5707489054648145,0.5787163433621246,0.0011127509844921502,0.009080188881802287,1.7302153080919116,0.5614806305187003,1.282927434441191,extrapolation,5.6754351591807236e-39,5.4761064171558134e-73,3.395030068209921e-06,-5.6754351591807236e-39,3.395030068209921e-06,0.5376719976698071,0.5948585545256097,1.198332535704187,interpolation,1.051642799618932e-52,1.045489864303046e-52,3.926524225228516e-06,-6.1529353158860284e-55,3.926524225228516e-06,0.2786582766749655,0.5571546285382133,1.2841358206614035,interpolation,0.43036384551967766,0.42925109453518556,0.4212763350835819,-0.0011127509844920946,-0.009087510436095736
m11,25,False,True,3,0.0,6.898874536934502,0.28815658283783224,0.4331077521419782,"m4,m1",0.0021463646351936316,0.03429086105291146,two or more not extrapolative,both not extrapolative,0.4331077521419782,0.5756879332422269,1.2897146331741354,interpolation,0.5134857750231945,0.5124125927055977,0.5306224922828341,-0.001073182317596788,0.01713671725963961,1.559024420104942,0.5614806305187003,1.282927434441191,extrapolation,4.558236033009066e-36,5.756008796008838e-60,4.382372108606204e-06,-4.558236033009066e-36,4.382372108606204e-06,0.7867635704696233,0.5948585545256097,1.198332535704187,in_distribution,1.5574236028314352e-54,1.4407076053063537e-54,4.330894707517371e-06,-1.1671599752508154e-55,4.330894707517371e-06,0.28815658283783224,0.5571546285382133,1.2841358206614035,interpolation,0.4865142249768055,0.48758740729440236,0.4693687944503498,0.0010731823175968436,-0.01714543052645573
m11,26,False,True,3,0.0,8.345585095327193,0.19466716589538627,0.3144909895244884,"m1,m4",0.001625642838933239,0.04644198148314187,two or more not extrapolative,both not extrapolative,0.19466716589538627,0.5756879332422269,1.2897146331741354,interpolation,0.5149994297286988,0.5141866083092322,0.5382161562922199,-0.0008128214194665917,0.02321672656352103,1.6735753311546573,0.5614806305187003,1.282927434441191,extrapolation,3.8117674287888136e-36,1.6257393994734527e-60,2.185134392239522e-06,-3.8117674287888136e-36,2.185134392239522e-06,0.5241341666679312,0.5948585545256097,1.198332535704187,interpolation,4.55900189716508e-56,4.046983073172306e-56,2.0790436576883708e-06,-5.120188239927735e-57,2.0790436576883708e-06,0.3144909895244884,0.5571546285382133,1.2841358206614035,interpolation,0.48500057027130117,0.4858133916907678,0.46177957952973026,0.0008128214194666472,-0.023220990741570913
m11,27,False,True,3,0.0,24.19489417418821,0.16289730236459485,0.20422832662333643,"m4,m1",9.813021222682128e-05,0.06346076564904868,two or more not extrapolative,both not extrapolative,0.20422832662333643,0.5756879332422269,1.2897146331741354,interpolation,0.4861739946951469,0.4861249295890335,0.5178981949634921,-4.906510611335513e-05,0.031724200268345215,1.7175481931014154,0.5614806305187003,1.282927434441191,extrapolation,1.1449249275346752e-34,1.0257213334787025e-57,3.045226735485265e-06,-1.1449249275346752e-34,3.045226735485265e-06,0.40475295781885656,0.5948585545256097,1.198332535704187,interpolation,6.955206621374429e-58,6.546360112548792e-58,3.137329443703273e-06,-4.088465088256361e-59,3.137329443703273e-06,0.16289730236459485,0.5571546285382133,1.2841358206614035,interpolation,0.513826005304853,0.5138750704109665,0.4820956224803287,4.906510611346615e-05,-0.031730382824524284
m11,28,False,True,3,0.0,195.76978618533153,0.19382915493164804,0.19893718544946992,"m1,m4",0.006311803409425998,0.0230068625838886,two or more not extrapolative,both not extrapolative,0.19382915493164804,0.5756879332422269,1.2897146331741354,interpolation,0.5245931916023913,0.5277490933071043,0.5360914579545352,0.0031559017047130267,0.011498266352143904,1.784445674970571,0.5614806305187003,1.282927434441191,extrapolation,1.2256308382241048e-36,3.715635783904954e-68,2.544487013267511e-06,-1.2256308382241048e-36,2.544487013267511e-06,0.39416158161737586,0.5948585545256097,1.198332535704187,interpolation,1.0885861456448058e-51,1.0114955868017577e-51,2.6204527871765573e-06,-7.709055884304814e-53,2.6204527871765573e-06,0.19893718544946992,0.5571546285382133,1.2841358206614035,interpolation,0.4754068083976087,0.4722509066928957,0.4639033771056644,-0.003155901704712971,-0.011503431291944255
m11,29,False,True,3,0.0,12.674901574609681,0.2733704928329128,0.3522665589967859,"m4,m1",0.00895592868634798,0.05158127214567393,two or more not extrapolative,both not extrapolative,0.3522665589967859,0.5756879332422269,1.2897146331741354,interpolation,0.5263504958120533,0.5308284601552272,0.5521378860964811,0.004477964343173935,0.02578739028442778,1.8793690386432378,0.5614806305187003,1.282927434441191,extrapolation,9.953851773181773e-37,6.5647343278401e-69,1.6819372969218686e-06,-9.953851773181773e-37,1.6819372969218686e-06,0.592921369831144,0.5948585545256097,1.198332535704187,interpolation,8.905166525573558e-56,9.965983401280049e-56,1.5638511122877624e-06,1.0608168757064904e-56,1.5638511122877624e-06,0.2733704928329128,0.5571546285382133,1.2841358206614035,interpolation,0.4736495041879467,0.46917153984477267,0.4478588681151098,-0.004477964343174046,-0.025790636072836937
m11,30,False,True,3,0.0,9.163863521543032,0.13338398451197392,0.24250825355095482,"m1,m4",0.003568148036311114,0.0450675970466924,two or more not extrapolative,both not extrapolative,0.13338398451197392,0.5756879332422269,1.2897146331741354,interpolation,0.5078295677374473,0.5060454937192918,0.5303564833122235,-0.0017840740181555015,0.022526915574776263,1.609424539324039,0.5614806305187003,1.282927434441191,extrapolation,8.889936776409654e-36,2.9294458906094363e-58,3.2942560783103923e-06,-8.889936776409654e-36,3.2942560783103923e-06,0.48441507786587024,0.5948585545256097,1.198332535704187,interpolation,2.104223621575739e-53,2.2808101207886787e-53,3.588692491640829e-06,1.765864992129395e-54,3.588692491640829e-06,0.24250825355095482,0.5571546285382133,1.2841358206614035,interpolation,0.49217043226255275,0.49395450628070836,0.46963663373920655,0.0017840740181556125,-0.022533798523346193
m11,31,False,True,3,0.0,95.12564693615629,0.2821759320747642,0.2926883341550852,"m4,m1",0.01912884305175494,0.019232357181336413,two or more not extrapolative,both not extrapolative,0.2926883341550852,0.5756879332422269,1.2897146331741354,interpolation,0.5198611126200963,0.5294255341459737,0.5294726234934142,0.009564421525877442,0.009611510873317908,1.7956303908694355,0.5614806305187003,1.282927434441191,extrapolation,2.1454996060499994e-36,1.7741665943425383e-61,2.3569967876747523e-06,-2.1454996060499994e-36,2.3569967876747523e-06,0.38327942712699853,0.5948585545256097,1.198332535704187,interpolation,2.0589805363782667e-55,2.057539306377655e-55,2.310720562617976e-06,-1.4412300006118069e-58,2.310720562617976e-06,0.2821759320747642,0.5571546285382133,1.2841358206614035,interpolation,0.4801388873799038,0.4705744658540263,0.4705227087892356,-0.009564421525877498,-0.009616178590668212
m11,32,False,True,3,0.0,28.06345868813744,0.157788337856561,0.19342185439770343,"m1,m4",0.003752732602656461,0.027258483477573314,two or more not extrapolative,both not extrapolative,0.157788337856561,0.5756879332422269,1.2897146331741354,interpolation,0.5342793820838515,0.5361557483851798,0.5478988647402766,0.0018763663013282583,0.013619482656425097,1.7977154258646588,0.5614806305187003,1.282927434441191,extrapolation,3.888074050688661e-37,1.625756080436863e-64,4.579365650756971e-06,-3.888074050688661e-37,4.579365650756971e-06,0.29564578620010235,0.5948585545256097,1.198332535704187,interpolation,1.0573058144072935e-52,1.1477211723899213e-52,5.1797167108036754e-06,9.041535798262786e-54,5.1797167108036754e-06,0.19342185439770343,0.5571546285382133,1.2841358206614035,interpolation,0.46572061791614844,0.46384425161482024,0.4520913761773618,-0.0018763663013282028,-0.013629241738786657
m11,33,False,True,3,0.0,33.2158641526468,0.22544961606960287,0.2555557022230674,"m1,m4",0.022421000866621077,0.02772807869687812,two or more not extrapolative,both not extrapolative,0.22544961606960287,0.5756879332422269,1.2897146331741354,interpolation,0.49908636571213716,0.5102968661454477,0.5129467096383074,0.01121050043331051,0.013860343926170193,1.741321572868062,0.5614806305187003,1.282927434441191,extrapolation,2.494851678196452e-35,2.5987607740839034e-60,1.862775151580478e-06,-2.494851678196452e-35,1.862775151580478e-06,0.4729198590371739,0.5948585545256097,1.198332535704187,interpolation,9.561016292635678e-53,1.0654561251305575e-52,1.8326471172986193e-06,1.093544958669898e-53,1.8326471172986193e-06,0.2555557022230674,0.5571546285382133,1.2841358206614035,interpolation,0.5009136342878628,0.4897031338545523,0.4870495949394238,-0.011210500433310566,-0.01386403934843905
m11,34,False,True,3,0.0,30.35643254310738,0.3004505019349723,0.3333924392003487,"m4,m1",0.0008563876603797649,0.029909476783532073,two or more not extrapolative,both not extrapolative,0.3333924392003487,0.5756879332422269,1.2897146331741354,interpolation,0.48903103538763,0.4886028415574401,0.5039827113963216,-0.00042819383018988244,0.014951676008691572,1.658065778965311,0.5614806305187003,1.282927434441191,extrapolation,8.172107376545977e-35,8.749127214456909e-55,1.526821017387463e-06,-8.172107376545977e-35,1.526821017387463e-06,0.6141960677234678,0.5948585545256097,1.198332535704187,in_distribution,1.128461065497771e-52,1.0325916301217904e-52,1.5355620570822872e-06,-9.586943537598053e-54,1.5355620570822872e-06,0.3004505019349723,0.5571546285382133,1.2841358206614035,interpolation,0.51096896461237,0.5113971584425598,0.4960142262206039,0.00042819383018988244,-0.014954738391766031
