source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m9,28,m3,1.3527682204317177,0.539969736441049,1.0554833411259827,extrapolation,-426.85519553983386,-427.9117743140083,-1.0565787741744543
m9,28,m4,0.7129043820497221,0.5730795216042188,1.0469611158795233,in_distribution,-307.94294180231356,-307.94169082835094,0.0012509739626125338
m9,29,m1,0.8294647949011089,0.5659185508576016,1.0565454221164032,in_distribution,-306.55040167734717,-306.54113487237976,0.00926680496741028
m9,29,m2,1.563299015544511,0.5766236357587777,1.0508515366451292,extrapolation,-377.6731588622883,-385.09496700890975,-7.4218081466214585
m9,29,m3,1.3544172015340639,0.539969736441049,1.0554833411259827,extrapolation,-426.4368461596179,-426.5497092633308,-0.11286310371286845
m9,29,m4,0.6871865297324778,0.5730795216042188,1.0469611158795233,in_distribution,-306.28479661381493,-306.30345520593676,-0.018658592121823858
m9,30,m1,0.9107262923571762,0.5659185508576016,1.0565454221164032,in_distribution,-304.54701758648673,-304.5507436304092,-0.0037260439224837683
m9,30,m2,2.9592761378927284,0.5766236357587777,1.0508515366451292,extrapolation,-403.59893166150584,-419.6817438618938,-16.082812200387934
m9,30,m3,0.883214024762079,0.539969736441049,1.0554833411259827,in_distribution,-427.7444775834738,-428.14742404378967,-0.40294646031588854
m9,30,m4,0.7905359284580535,0.5730795216042188,1.0469611158795233,in_distribution,-305.21238441929034,-305.2004580367352,0.011926382555145665
m9,31,m1,0.6597526030567684,0.5659185508576016,1.0565454221164032,in_distribution,-286.6662716415322,-286.65036596133234,0.01590568019986449
m9,31,m2,1.8335945432730558,0.5766236357587777,1.0508515366451292,extrapolation,-357.282481619252,-363.1721244736691,-5.8896428544171044
m9,31,m3,0.9245709819472646,0.539969736441049,1.0554833411259827,in_distribution,-421.4858314447114,-421.08016919750787,0.40566224720350874
m9,31,m4,0.7273005105203006,0.5730795216042188,1.0469611158795233,in_distribution,-286.38378167109255,-286.3791745117353,0.004607159357249202
m9,32,m1,0.922174895655471,0.5659185508576016,1.0565454221164032,in_distribution,-300.3183261267351,-300.3162413611284,0.0020847656066962372
m9,32,m2,1.927400197206608,0.5766236357587777,1.0508515366451292,extrapolation,-397.4242432894842,-405.53409591509353,-8.109852625609335
m9,32,m3,0.96454801959713,0.539969736441049,1.0554833411259827,in_distribution,-425.29537657205077,-424.4301232990015,0.8652532730492908
m9,32,m4,0.9200883882881395,0.5730795216042188,1.0469611158795233,in_distribution,-300.9188263957964,-300.91871572654316,0.00011066925321756571
m9,33,m1,0.9231151451581401,0.5659185508576016,1.0565454221164032,in_distribution,-290.6271974489055,-290.60807406625497,0.019123382650548137
m9,33,m2,2.1701264874525776,0.5766236357587777,1.0508515366451292,extrapolation,-360.7078410509032,-360.9252912745551,-0.2174502236518947
m9,33,m3,1.1373682843760402,0.539969736441049,1.0554833411259827,extrapolation,-424.3299277049521,-424.78827289057904,-0.45834518562691073
m9,33,m4,0.802129444218374,0.5730795216042188,1.0469611158795233,in_distribution,-290.3268552659418,-290.3360376909834,-0.00918242504161526
m9,34,m1,0.8446581671920256,0.5659185508576016,1.0565454221164032,in_distribution,-304.382104706842,-304.38978190978446,-0.007677202942488748
m9,34,m2,2.0096114427411944,0.5766236357587777,1.0508515366451292,extrapolation,-391.5042930745806,-406.2295819568475,-14.72528888226691
m9,34,m3,1.0689617094285508,0.539969736441049,1.0554833411259827,extrapolation,-426.8711931400502,-426.9391371433361,-0.067944003285902
m9,34,m4,1.0618267066299274,0.5730795216042188,1.0469611158795233,extrapolation,-304.64981401606957,-304.6477776717843,0.002036344285272662
m9,35,m1,0.9997028933419507,0.5659185508576016,1.0565454221164032,in_distribution,-294.9522847326011,-294.9615512157633,-0.00926648316220735
m9,35,m2,2.056289103954805,0.5766236357587777,1.0508515366451292,extrapolation,-384.4135196729493,-386.8748535427558,-2.461333869806481
m9,35,m3,1.4628089759892575,0.539969736441049,1.0554833411259827,extrapolation,-425.2769879966968,-425.22346082256445,0.053527174132341315
m9,35,m4,0.7185934359080485,0.5730795216042188,1.0469611158795233,in_distribution,-295.29796226091565,-295.3044628757781,-0.00650061486243203
m9,36,m1,0.8854318846897902,0.5659185508576016,1.0565454221164032,in_distribution,-308.6751273369251,-308.68986228687504,-0.014734949949968268
m9,36,m2,2.2401014286384995,0.5766236357587777,1.0508515366451292,extrapolation,-402.3670968453617,-435.3018124613752,-32.934715616013534
m9,36,m3,1.2083881165323442,0.539969736441049,1.0554833411259827,extrapolation,-428.9124573999267,-429.3074394848468,-0.39498208492005915
m9,36,m4,1.003789316087984,0.5730795216042188,1.0469611158795233,in_distribution,-309.16182935084265,-309.15441136932884,0.007417981513810901
m9,37,m1,0.5977469947615284,0.5659185508576016,1.0565454221164032,in_distribution,-302.3155718555112,-302.3096490821297,0.0059227733815419015
m9,37,m2,1.6256788758714136,0.5766236357587777,1.0508515366451292,extrapolation,-361.4532310733943,-366.34387928508954,-4.890648211695236
m9,37,m3,1.1134978844173071,0.539969736441049,1.0554833411259827,extrapolation,-425.73953372868783,-425.78278811553673,-0.043254386848900594
m9,37,m4,0.7579916137264314,0.5730795216042188,1.0469611158795233,in_distribution,-301.65046352641036,-301.6568359545862,-0.006372428175836831
m9,38,m1,0.7964160210172283,0.5659185508576016,1.0565454221164032,in_distribution,-288.83958371715295,-288.84933985928035,-0.009756142127400835
m9,38,m2,1.5105980613649541,0.5766236357587777,1.0508515366451292,extrapolation,-330.8545060117501,-331.22806826333647,-0.3735622515863497
m9,38,m3,1.2021153418213042,0.539969736441049,1.0554833411259827,extrapolation,-425.9317016017634,-426.8197063485968,-0.8880047468334169
m9,38,m4,0.6550224821029424,0.5730795216042188,1.0469611158795233,in_distribution,-287.6037174906093,-287.6083524912474,-0.004635000638074871
m9,39,m1,0.7929649235047255,0.5659185508576016,1.0565454221164032,in_distribution,-309.3982354451937,-309.3808784414897,0.01735700370397808
m9,39,m2,2.2059648541777674,0.5766236357587777,1.0508515366451292,extrapolation,-389.68052362261403,-395.16764687201464,-5.487123249400611
m9,39,m3,1.1158596913757812,0.539969736441049,1.0554833411259827,extrapolation,-428.47938552439103,-428.5741024365112,-0.09471691212019095
m9,39,m4,0.8566821868124529,0.5730795216042188,1.0469611158795233,in_distribution,-309.4379480814107,-309.4623052744108,-0.024357193000128063
m9,40,m1,0.7822608084520651,0.5659185508576016,1.0565454221164032,in_distribution,-281.9299018597682,-281.92876963609694,0.0011322236712771883
m9,40,m2,2.27934087331214,0.5766236357587777,1.0508515366451292,extrapolation,-375.9048745446502,-393.81543769383006,-17.910563149179836
m9,40,m3,1.2542875656393382,0.539969736441049,1.0554833411259827,extrapolation,-422.95548232814366,-422.6515838850511,0.30389844309257796
m9,40,m4,0.704430692240478,0.5730795216042188,1.0469611158795233,in_distribution,-282.4260373129007,-282.4192918750706,0.00674543783009085
m9,41,m1,0.9416713004726749,0.5659185508576016,1.0565454221164032,in_distribution,-304.3769454391669,-304.3753823555361,0.0015630836307991558
m9,41,m2,1.5896584824427074,0.5766236357587777,1.0508515366451292,extrapolation,-371.27146072982856,-381.01175995088624,-9.740299221057683
m9,41,m3,1.1963615364029265,0.539969736441049,1.0554833411259827,extrapolation,-427.8583179211608,-429.40159184780805,-1.5432739266472595
m9,41,m4,1.0600939929780853,0.5730795216042188,1.0469611158795233,extrapolation,-303.97039897915863,-303.95216762417624,0.018231354982390258
m9,42,m1,0.6587544091936588,0.5659185508576016,1.0565454221164032,in_distribution,-287.3725727513802,-287.3797810361739,-0.0072082847937053884
m9,42,m2,1.6276159825480057,0.5766236357587777,1.0508515366451292,extrapolation,-354.36281643871246,-358.62608511697204,-4.263268678259578
m9,42,m3,0.7773185082006906,0.539969736441049,1.0554833411259827,in_distribution,-422.4720498920582,-422.5001352208151,-0.028085328756901617
m9,42,m4,0.7676396688832,0.5730795216042188,1.0469611158795233,in_distribution,-286.96921723792764,-286.97310324673685,-0.0038860088092178557
m9,43,m1,0.7431377100314492,0.5659185508576016,1.0565454221164032,in_distribution,-300.00477190482303,-299.9980060033704,0.006765901452638445
m9,43,m2,2.4471342753339127,0.5766236357587777,1.0508515366451292,extrapolation,-399.58210525355275,-412.2359479580963,-12.653842704543536
m9,43,m3,1.1433830181673428,0.539969736441049,1.0554833411259827,extrapolation,-425.4702677866263,-425.568447771636,-0.09817998500966496
m9,43,m4,0.678159976868813,0.5730795216042188,1.0469611158795233,in_distribution,-300.68765271341704,-300.68479829289765,0.0028544205193838934
m9,44,m1,0.700824079693635,0.5659185508576016,1.0565454221164032,in_distribution,-303.058181895115,-303.06130070556503,-0.0031188104500188274
m9,44,m2,1.505470829772689,0.5766236357587777,1.0508515366451292,extrapolation,-371.24734379312525,-375.7994575401217,-4.55211374699644
m9,44,m3,1.0692636515416274,0.539969736441049,1.0554833411259827,extrapolation,-426.3331229531571,-426.71671182616467,-0.38358887300756805
m9,44,m4,0.7543925192234316,0.5730795216042188,1.0469611158795233,in_distribution,-302.69479032201843,-302.6884031020969,0.006387219921521137
m9,45,m1,0.8105017468634788,0.5659185508576016,1.0565454221164032,in_distribution,-268.994131146497,-268.9664758667574,0.027655279739633443
m9,45,m2,2.07941968511703,0.5766236357587777,1.0508515366451292,extrapolation,-357.6585680877616,-378.9229770147232,-21.264408926961607
m9,45,m3,0.9669471145433753,0.539969736441049,1.0554833411259827,in_distribution,-422.7400157614842,-423.7083769401049,-0.9683611786207393
m9,45,m4,0.9266051060339967,0.5730795216042188,1.0469611158795233,in_distribution,-269.31324874150886,-269.2870201088647,0.02622863264417674
m9,46,m1,0.9155228932625582,0.5659185508576016,1.0565454221164032,in_distribution,-292.9894524595533,-293.0263214828326,-0.0368690232792801
m9,46,m2,1.6558665195658235,0.5766236357587777,1.0508515366451292,extrapolation,-343.97250708521835,-344.3534875388543,-0.38098045363597066
m9,46,m3,1.0730014063009727,0.539969736441049,1.0554833411259827,extrapolation,-426.13703320792825,-426.0183978628795,0.11863534504874451
m9,46,m4,0.7728324783017232,0.5730795216042188,1.0469611158795233,in_distribution,-292.05252397737854,-292.04252848335807,0.009995494020472506
m9,47,m1,0.6584665240453019,0.5659185508576016,1.0565454221164032,in_distribution,-279.17247283799065,-279.1603130251376,0.01215981285304224
m9,47,m2,2.3116156371802847,0.5766236357587777,1.0508515366451292,extrapolation,-364.73140500347426,-367.03047931900096,-2.2990743155266955
m9,47,m3,1.1306941526063212,0.539969736441049,1.0554833411259827,extrapolation,-422.02708630143513,-422.041502420343,-0.014416118907888631
m9,47,m4,0.6023828205643814,0.5730795216042188,1.0469611158795233,in_distribution,-279.38807360714316,-279.38802694463755,4.666250561058405e-05
m9,48,m1,0.5981109378970956,0.5659185508576016,1.0565454221164032,in_distribution,-282.71969107252636,-282.72731473832744,-0.007623665801077095
m9,48,m2,1.830610361393563,0.5766236357587777,1.0508515366451292,extrapolation,-364.3148492026502,-370.8849843902784,-6.570135187628239
m9,48,m3,1.0509323187388409,0.539969736441049,1.0554833411259827,in_distribution,-422.6971236881618,-422.7330248986377,-0.0359012104759131
m9,48,m4,0.6632064485684966,0.5730795216042188,1.0469611158795233,in_distribution,-282.8031660405002,-282.79498147513846,0.008184565361716523
m9,49,m1,0.6136175835761535,0.5659185508576016,1.0565454221164032,in_distribution,-311.1858585984434,-311.1947170699955,-0.008858471552059655
m9,49,m2,1.8800465145167806,0.5766236357587777,1.0508515366451292,extrapolation,-392.0910047848788,-398.3441298524514,-6.253125067572569
m9,49,m3,1.0674426856093437,0.539969736441049,1.0554833411259827,extrapolation,-427.21693458951546,-427.3678368041849,-0.1509022146694292
m9,49,m4,0.6439070204463303,0.5730795216042188,1.0469611158795233,in_distribution,-311.24633316829426,-311.2462009117879,0.00013225650633330588
m10,0,m1,1.113241162181768,0.5659185508576016,1.0565454221164032,extrapolation,-287.19120408679106,-287.1894325004366,0.0017715863544367494
m10,0,m2,1.574329028695896,0.5766236357587777,1.0508515366451292,extrapolation,-363.40564583525787,-365.59085569757985,-2.185209862321983
m10,0,m3,1.2330869425567788,0.539969736441049,1.0554833411259827,extrapolation,-423.68776470631104,-424.9581413102377,-1.2703766039266498
m10,0,m4,0.6138939107294965,0.5730795216042188,1.0469611158795233,in_distribution,-287.095321842043,-287.1012420256221,-0.005920183579121385
m10,1,m1,0.8722489220102976,0.5659185508576016,1.0565454221164032,in_distribution,-285.86242710047804,-285.8664989343571,-0.004071833879038422
m10,1,m2,1.7818956344450831,0.5766236357587777,1.0508515366451292,extrapolation,-346.2811804143772,-346.1764008340584,0.10477958031879098
m10,1,m3,1.3158141821554135,0.539969736441049,1.0554833411259827,extrapolation,-424.4429867882629,-425.2860890715144,-0.8431022832515396
m10,1,m4,0.7978651656340419,0.5730795216042188,1.0469611158795233,in_distribution,-285.24002190791106,-285.22997607093725,0.010045836973802125
m10,2,m1,0.8466277339115297,0.5659185508576016,1.0565454221164032,in_distribution,-300.1991661517861,-300.20219604371266,-0.0030298919265874247
m10,2,m2,2.0531014342571394,0.5766236357587777,1.0508515366451292,extrapolation,-373.42647094043775,-377.2225071433752,-3.7960362029374437
m10,2,m3,1.0321014669085022,0.539969736441049,1.0554833411259827,in_distribution,-425.62076235128535,-426.32898115658134,-0.708218805295985
m10,2,m4,0.6549945118929688,0.5730795216042188,1.0469611158795233,in_distribution,-300.00371267504414,-300.00914973903673,-0.0054370639925878095
m10,3,m1,1.077075243129953,0.5659185508576016,1.0565454221164032,extrapolation,-296.8139155886494,-296.81077533048676,0.003140258162659393
m10,3,m2,1.9064301871172769,0.5766236357587777,1.0508515366451292,extrapolation,-357.6005888444857,-358.33290582866755,-0.732316984181864
m10,3,m3,1.6468132533469586,0.539969736441049,1.0554833411259827,extrapolation,-427.40258647823265,-427.7262215847795,-0.3236351065468739
m10,3,m4,0.763288448392652,0.5730795216042188,1.0469611158795233,in_distribution,-296.203774394147,-296.20203596433794,0.0017384298090519223
m10,4,m1,0.7479633084930004,0.5659185508576016,1.0565454221164032,in_distribution,-277.36961568907446,-277.36636335892956,0.003252330144903226
m10,4,m2,2.5884625774924817,0.5766236357587777,1.0508515366451292,extrapolation,-378.62004898334476,-416.8618045476985,-38.24175556435375
m10,4,m3,1.1924476745052077,0.539969736441049,1.0554833411259827,extrapolation,-421.6557621949002,-422.0998550658344,-0.4440928709341847
m10,4,m4,0.7698436603340105,0.5730795216042188,1.0469611158795233,in_distribution,-278.1082664958531,-278.1117793616388,-0.00351286578569443
m10,5,m1,0.6721776746230315,0.5659185508576016,1.0565454221164032,in_distribution,-285.5931939908625,-285.590311196377,0.0028827944855152055
m10,5,m2,1.687143883467601,0.5766236357587777,1.0508515366451292,extrapolation,-353.43102325864356,-360.44993318373736,-7.018909925093794
m10,5,m3,1.4563621364867434,0.539969736441049,1.0554833411259827,extrapolation,-423.1474914751867,-423.2855703129036,-0.13807883771687557
m10,5,m4,0.8253840527046836,0.5730795216042188,1.0469611158795233,in_distribution,-285.2180913300915,-285.22892346653714,-0.010832136445628748
m10,6,m1,0.8804263620853474,0.5659185508576016,1.0565454221164032,in_distribution,-296.25200764448846,-296.25003222645785,0.0019754180306108537
m10,6,m2,1.9547333715687927,0.5766236357587777,1.0508515366451292,extrapolation,-386.18834142522866,-390.72875763432035,-4.540416209091688
m10,6,m3,1.4378226962659593,0.539969736441049,1.0554833411259827,extrapolation,-425.73623061716694,-425.6982944682526,0.03793614891435482
m10,6,m4,0.7904421085443042,0.5730795216042188,1.0469611158795233,in_distribution,-296.61352180081616,-296.6160298608946,-0.0025080600784690432
m10,7,m1,0.7222784300352593,0.5659185508576016,1.0565454221164032,in_distribution,-290.16803042141476,-290.1700797675147,-0.0020493460999659874
m10,7,m2,2.0138566579427417,0.5766236357587777,1.0508515366451292,extrapolation,-378.8355185034259,-394.3651167223171,-15.529598218891238
m10,7,m3,1.1540520715558769,0.539969736441049,1.0554833411259827,extrapolation,-423.7997034337187,-422.57914355310754,1.2205598806111766
m10,7,m4,0.6841972733745311,0.5730795216042188,1.0469611158795233,in_distribution,-290.48724972111813,-290.47892060468985,0.008329116428285488
m10,8,m1,0.6363991970936477,0.5659185508576016,1.0565454221164032,in_distribution,-292.93653984803603,-292.9437545188788,-0.007214670842756732
m10,8,m2,2.2492359867110028,0.5766236357587777,1.0508515366451292,extrapolation,-381.3395218859303,-391.5239743701982,-10.184452484267865
m10,8,m3,1.4188968569547067,0.539969736441049,1.0554833411259827,extrapolation,-423.7415961770174,-421.3388058892341,2.4027902877833185
m10,8,m4,0.8096480687644566,0.5730795216042188,1.0469611158795233,in_distribution,-293.2469422796022,-293.24347410463565,0.003468174966542392
m10,9,m1,0.8581942833083708,0.5659185508576016,1.0565454221164032,in_distribution,-304.4203261082602,-304.4279597396662,-0.00763363140600859
m10,9,m2,1.7776080973643231,0.5766236357587777,1.0508515366451292,extrapolation,-377.92024027134175,-379.57819453432967,-1.6579542629879143
m10,9,m3,1.06802700879726,0.539969736441049,1.0554833411259827,extrapolation,-425.1694648733206,-425.1341913703236,0.035273502996972184
m10,9,m4,0.5411003551217294,0.5730795216042188,1.0469611158795233,interpolation,-304.2339596106659,-304.24726760784415,-0.013307997178230835
m10,10,m1,0.955739784103215,0.5659185508576016,1.0565454221164032,in_distribution,-302.50120237337006,-302.4967689523237,0.004433421046371677
m10,10,m2,1.4792761123611882,0.5766236357587777,1.0508515366451292,extrapolation,-384.33823166234765,-390.9916308203127,-6.653399157965055
m10,10,m3,1.3337416454568076,0.539969736441049,1.0554833411259827,extrapolation,-426.2511185545383,-425.79988389520884,0.4512346593294865
m10,10,m4,0.9337901468981878,0.5730795216042188,1.0469611158795233,in_distribution,-302.5927397133057,-302.6079968638562,-0.01525715055049659
m10,11,m1,0.807567302503624,0.5659185508576016,1.0565454221164032,in_distribution,-290.43133216127524,-290.4162039722281,0.015128189047118212
m10,11,m2,1.309340790470818,0.5766236357587777,1.0508515366451292,extrapolation,-359.7376077949517,-366.26143554301325,-6.523827748061535
m10,11,m3,1.5282275236937677,0.539969736441049,1.0554833411259827,extrapolation,-424.3801349217431,-422.5959971656913,1.7841377560517913
m10,11,m4,0.8165228215510294,0.5730795216042188,1.0469611158795233,in_distribution,-290.1051777127008,-290.0848809892143,0.020296723486524115
m10,12,m1,0.9337989559236405,0.5659185508576016,1.0565454221164032,in_distribution,-283.17981113057317,-283.1884679922315,-0.008656861658323578
m10,12,m2,1.4342044908934275,0.5766236357587777,1.0508515366451292,extrapolation,-336.4520380634982,-339.77657217749606,-3.3245341139978564
m10,12,m3,1.4435197889878284,0.539969736441049,1.0554833411259827,extrapolation,-424.68496707685006,-426.0720748505473,-1.3871077736972666
m10,12,m4,1.1711541133796,0.5730795216042188,1.0469611158795233,extrapolation,-282.3191883919736,-282.32573046064465,-0.006542068671024026
m10,13,m1,0.7003180833837103,0.5659185508576016,1.0565454221164032,in_distribution,-287.3858398723968,-287.3844375235226,0.0014023488741941037
m10,13,m2,1.7582536598833132,0.5766236357587777,1.0508515366451292,extrapolation,-360.0537726042897,-362.0991388843821,-2.0453662800924235
m10,13,m3,1.1170510856967715,0.539969736441049,1.0554833411259827,extrapolation,-422.4473869430518,-421.8897610971866,0.5576258458652319
m10,13,m4,0.8841849135496642,0.5730795216042188,1.0469611158795233,in_distribution,-287.1717406604296,-287.15051334745726,0.021227312972314394
m10,14,m1,0.6243461994463251,0.5659185508576016,1.0565454221164032,in_distribution,-278.6050458597181,-278.61233875408084,-0.007292894362763036
m10,14,m2,1.9652787460583405,0.5766236357587777,1.0508515366451292,extrapolation,-368.3659797149486,-378.9486450012664,-10.58266528631782
m10,14,m3,0.9938796909004204,0.539969736441049,1.0554833411259827,in_distribution,-421.5557263692424,-422.74995659593594,-1.1942302266935485
m10,14,m4,0.648525308538129,0.5730795216042188,1.0469611158795233,in_distribution,-278.96071335186207,-278.9573746628761,0.0033386889859912117
m10,15,m1,1.0893562575493445,0.5659185508576016,1.0565454221164032,extrapolation,-299.1822548784077,-299.1306057227714,0.051649155636312116
m10,15,m2,2.3594962654651352,0.5766236357587777,1.0508515366451292,extrapolation,-403.9578959667599,-421.71983763780224,-17.761941671042337
m10,15,m3,1.055821543295432,0.539969736441049,1.0554833411259827,extrapolation,-426.9635847055513,-426.7119501401055,0.25163456544578366
m10,15,m4,0.6996212591638666,0.5730795216042188,1.0469611158795233,in_distribution,-300.0384126116558,-300.03964892730664,-0.001236315650828601
m10,16,m1,0.7073203593052095,0.5659185508576016,1.0565454221164032,in_distribution,-290.69091509939494,-290.6928239864452,-0.0019088870502628197
m10,16,m2,1.8594267766749093,0.5766236357587777,1.0508515366451292,extrapolation,-373.88473627363675,-386.325780541976,-12.441044268339226
m10,16,m3,1.3305974868560773,0.539969736441049,1.0554833411259827,extrapolation,-425.33994256505264,-425.9479501001076,-0.6080075350549805
m10,16,m4,0.9314916507374106,0.5730795216042188,1.0469611158795233,in_distribution,-290.82767883550605,-290.8328283794658,-0.005149543959760194
m10,17,m1,0.6399080914985407,0.5659185508576016,1.0565454221164032,in_distribution,-298.86362757603257,-298.874045320919,-0.010417744886410674
m10,17,m2,1.8081032801374135,0.5766236357587777,1.0508515366451292,extrapolation,-381.31782740771916,-384.3032243544941,-2.9853969467749266
m10,17,m3,1.056552001407774,0.539969736441049,1.0554833411259827,extrapolation,-425.6254100784419,-426.17931318344165,-0.5539031049997334
m10,17,m4,0.6397967672317313,0.5730795216042188,1.0469611158795233,in_distribution,-298.9757372673917,-298.9713440838226,0.0043931835691068954
m10,18,m1,0.9827623948083818,0.5659185508576016,1.0565454221164032,in_distribution,-288.0505633505287,-288.06175569138304,-0.01119234085433618
m10,18,m2,1.923244490072947,0.5766236357587777,1.0508515366451292,extrapolation,-354.6966659549169,-355.8018840060623,-1.105218051145414
m10,18,m3,1.2326354144689566,0.539969736441049,1.0554833411259827,extrapolation,-426.16999687443854,-425.3899254905947,0.7800713838438469
m10,18,m4,0.9943768508051084,0.5730795216042188,1.0469611158795233,in_distribution,-287.6357364676446,-287.65525700903333,-0.019520541388715174
m10,19,m1,1.0042842125089955,0.5659185508576016,1.0565454221164032,in_distribution,-283.79545076080456,-283.80701436039067,-0.011563599586111195
m10,19,m2,2.370783743391473,0.5766236357587777,1.0508515366451292,extrapolation,-358.9108937813541,-384.46435654831,-25.553462766955874
m10,19,m3,1.118268220112299,0.539969736441049,1.0554833411259827,extrapolation,-424.9427656175327,-425.92909563585556,-0.9863300183228603
m10,19,m4,0.8523521901765426,0.5730795216042188,1.0469611158795233,in_distribution,-283.66293522512586,-283.6640515166746,-0.001116291548726167
m10,20,m1,0.6659368293521037,0.5659185508576016,1.0565454221164032,in_distribution,-302.61397982672884,-302.6205422267062,-0.006562399977383393
m10,20,m2,1.560800734112364,0.5766236357587777,1.0508515366451292,extrapolation,-374.2373277585211,-379.987967461429,-5.750639702907904
m10,20,m3,0.9580146609239794,0.539969736441049,1.0554833411259827,in_distribution,-424.96117504340543,-425.7216322789983,-0.7604572355928667
m10,20,m4,0.6821404871582689,0.5730795216042188,1.0469611158795233,in_distribution,-302.3650611214249,-302.3457568087838,0.01930431264111121
m10,21,m1,0.7813699785092015,0.5659185508576016,1.0565454221164032,in_distribution,-295.9251796313983,-295.9150891062768,0.010090525121484006
m10,21,m2,1.5365075728794464,0.5766236357587777,1.0508515366451292,extrapolation,-374.73064769831564,-383.15290390160703,-8.422256203291397
m10,21,m3,1.2946101544638724,0.539969736441049,1.0554833411259827,extrapolation,-424.7948715616325,-425.7363651359136,-0.9414935742811394
m10,21,m4,0.7999508399703074,0.5730795216042188,1.0469611158795233,in_distribution,-295.9156649305986,-295.9265154626146,-0.010850532015979297
m10,22,m1,0.8686551985518697,0.5659185508576016,1.0565454221164032,in_distribution,-292.66149906698325,-292.66230742476216,-0.0008083577789079754
m10,22,m2,1.841344904905197,0.5766236357587777,1.0508515366451292,extrapolation,-365.03486585626786,-368.2553700295416,-3.2205041732737527
m10,22,m3,0.9516921477619371,0.539969736441049,1.0554833411259827,in_distribution,-424.19275933684,-424.88140973616373,-0.6886503993237056
m10,22,m4,0.6574808182113049,0.5730795216042188,1.0469611158795233,in_distribution,-292.43758099026246,-292.4327821155184,0.004798874744039949
m10,23,m1,0.5928170777256706,0.5659185508576016,1.0565454221164032,in_distribution,-294.51659425624047,-294.54205627924,-0.02546202299953393
m10,23,m2,1.6126840453493945,0.5766236357587777,1.0508515366451292,extrapolation,-374.8114461302297,-390.3326146272626,-15.521168497032932
m10,23,m3,1.3432755188250003,0.539969736441049,1.0554833411259827,extrapolation,-426.2480287297793,-427.2004529032954,-0.9524241735160786
m10,23,m4,0.9242353598390065,0.5730795216042188,1.0469611158795233,in_distribution,-294.55672568234303,-294.5365113670738,0.02021431526924289
m10,24,m1,0.8153212330784801,0.5659185508576016,1.0565454221164032,in_distribution,-308.592300630306,-308.57754060952175,0.014760020784251537
m10,24,m2,2.1906491917406568,0.5766236357587777,1.0508515366451292,extrapolation,-381.59907147512644,-380.23617065909673,1.3629008160297076
m10,24,m3,0.9962825904065904,0.539969736441049,1.0554833411259827,in_distribution,-427.74663143517904,-428.2198533062656,-0.4732218710865368
m10,24,m4,1.0062688194400653,0.5730795216042188,1.0469611158795233,in_distribution,-308.38949602210306,-308.38250938772615,0.006986634376914935
m10,25,m1,0.7002500313941433,0.5659185508576016,1.0565454221164032,in_distribution,-300.1219568651259,-300.10323144677545,0.01872541835047059
m10,25,m2,1.8756228819394394,0.5766236357587777,1.0508515366451292,extrapolation,-368.96430558383105,-388.3244005518725,-19.360094968041437
m10,25,m3,1.4858102532194561,0.539969736441049,1.0554833411259827,extrapolation,-428.3295326449186,-429.2315002259636,-0.901967581045028
m10,25,m4,0.8931999266885932,0.5730795216042188,1.0469611158795233,in_distribution,-299.78033818605246,-299.77743680336073,0.002901382691732124
m10,26,m1,0.8253202553942385,0.5659185508576016,1.0565454221164032,in_distribution,-311.92569157032926,-311.9351255960788,-0.009434025749555985
m10,26,m2,1.5178091443188706,0.5766236357587777,1.0508515366451292,extrapolation,-371.0728616919656,-374.5353466123039,-3.4624849203382837
m10,26,m3,1.4128425042472803,0.539969736441049,1.0554833411259827,extrapolation,-429.485814735122,-430.65452549870474,-1.1687107635827374
m10,26,m4,0.9025955462071575,0.5730795216042188,1.0469611158795233,in_distribution,-311.2609002713536,-311.2662014757233,-0.0053012043696867295
m10,27,m1,1.0238626708614607,0.5659185508576016,1.0565454221164032,in_distribution,-290.62771529136705,-290.6106436347368,0.017071656630264442
m10,27,m2,1.7127394372983211,0.5766236357587777,1.0508515366451292,extrapolation,-379.5245759706117,-403.846117645699,-24.321541675087303
m10,27,m3,1.0744884675388107,0.539969736441049,1.0554833411259827,extrapolation,-427.9523742550011,-428.6935394589394,-0.7411652039383512
m10,27,m4,0.9542703915281942,0.5730795216042188,1.0469611158795233,in_distribution,-290.9545803443116,-290.953949802278,0.0006305420336047973
m10,28,m1,0.8016628149261767,0.5659185508576016,1.0565454221164032,in_distribution,-289.13270666449415,-289.13130773946864,0.0013989250255121988
m10,28,m2,1.83361875615011,0.5766236357587777,1.0508515366451292,extrapolation,-372.1754393618396,-374.612712519154,-2.4372731573143938
m10,28,m3,1.3471652467210635,0.539969736441049,1.0554833411259827,extrapolation,-422.90822164423435,-421.9260394160332,0.9821822282011681
m10,28,m4,0.6372071586893485,0.5730795216042188,1.0469611158795233,in_distribution,-289.26443411804206,-289.2670365940884,-0.0026024760463201346
m10,29,m1,0.9542990435607334,0.5659185508576016,1.0565454221164032,in_distribution,-296.54844857116024,-296.55673162171365,-0.00828305055341616
m10,29,m2,2.238938633383863,0.5766236357587777,1.0508515366451292,extrapolation,-383.6633623838449,-388.3642449232109,-4.700882539365978
