configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m1,73,m2,20,10,1000,log_mean_exp,False,analytical,,-544.4815193993348,-410.53770677039967,1.0714905547772928,1000,-133.94381262893518,133.94381262893518,4.009488576224059e-101,5.91733271096397e-43,-5.91733271096397e-43,5.91733271096397e-43
20d_10n,20d_10n,S=1D,20,m1,73,m3,20,10,1000,log_mean_exp,False,analytical,,-425.18004501258304,-425.5080458074275,9.481978027649713,1000,0.3280007948444563,0.3280007948444563,2.6005247384508854e-49,1.8646200629071505e-49,7.35904675543735e-50,7.35904675543735e-50
20d_10n,20d_10n,S=1D,20,m1,73,m4,20,10,1000,log_mean_exp,False,analytical,,-314.34835600385577,-314.33550507775254,929.7894830418362,1000,-0.012850926103226357,0.012850926103226357,0.35371375280772593,0.35662462737573875,-0.002910874568012811,0.002910874568012811
20d_10n,20d_10n,S=1D,20,m1,74,m1,20,10,1000,log_mean_exp,True,analytical,0.012716293334960938,-317.9477032778724,-317.9477452646803,855.306399383218,1000,4.198680790068465e-05,4.198680790068465e-05,0.42663256579819087,0.4293856225527705,-0.0027530567545796525,0.0027530567545796525
20d_10n,20d_10n,S=1D,20,m1,74,m2,20,10,1000,log_mean_exp,False,analytical,,-461.28442241555695,-388.50790735689236,1.0000000890505625,1000,-72.77651505866459,72.77651505866459,2.3972196415321243e-63,9.748963843058617e-32,-9.748963843058617e-32,9.748963843058617e-32
20d_10n,20d_10n,S=1D,20,m1,74,m3,20,10,1000,log_mean_exp,False,analytical,,-429.00199920952457,-428.4900341190872,22.199357062984458,1000,-0.511965090437343,0.511965090437343,2.510649506539846e-49,4.216396383007664e-49,-1.7057468764678177e-49,1.7057468764678177e-49
20d_10n,20d_10n,S=1D,20,m1,74,m4,20,10,1000,log_mean_exp,False,analytical,,-317.6520996613838,-317.6633870313903,843.1630126952141,1000,0.011287370006527908,0.011287370006527908,0.5733674342018092,0.5706143774472295,0.002753056754579708,0.002753056754579708
20d_10n,20d_10n,S=1D,20,m1,75,m1,20,10,1000,log_mean_exp,True,analytical,0.012012481689453125,-288.69039078281173,-288.68587104669257,911.8937717078301,1000,-0.004519736119164008,0.004519736119164008,0.31369920839839244,0.3157649769441777,-0.0020657685457852737,0.0020657685457852737
20d_10n,20d_10n,S=1D,20,m1,75,m2,20,10,1000,log_mean_exp,False,analytical,,-358.5247217275372,-344.5776821414205,1.0044563990941617,1000,-13.947039586116716,13.947039586116716,1.471800160949777e-31,1.6821271347630046e-25,-1.6821256629628436e-25,1.6821256629628436e-25
20d_10n,20d_10n,S=1D,20,m1,75,m3,20,10,1000,log_mean_exp,False,analytical,,-425.0027946085178,-423.85414691404776,23.083268024630424,1000,-1.1486476944700144,1.1486476944700144,1.9805628395546035e-60,6.25932671823471e-60,-4.278763878680106e-60,4.278763878680106e-60
20d_10n,20d_10n,S=1D,20,m1,75,m4,20,10,1000,log_mean_exp,False,analytical,,-287.9075093712223,-287.9125677801532,835.9948700801621,1000,0.0050584089308927105,0.0050584089308927105,0.6863007916016075,0.6842350230558224,0.002065768545785107,0.002065768545785107
20d_10n,20d_10n,S=1D,20,m1,76,m1,20,10,1000,log_mean_exp,True,analytical,0.011851310729980469,-310.5197297451299,-310.51470532754416,885.4809443829776,1000,-0.005024417585730134,0.005024417585730134,0.7332031460157962,0.7335149487064753,-0.00031180269067909716,0.00031180269067909716
20d_10n,20d_10n,S=1D,20,m1,76,m2,20,10,1000,log_mean_exp,False,analytical,,-597.7675082121831,-419.9815092589896,1.0004026491068483,1000,-177.78599895319348,177.78599895319348,1.303464454804792e-125,2.111446442984376e-48,-2.111446442984376e-48,2.111446442984376e-48
20d_10n,20d_10n,S=1D,20,m1,76,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4227344074625,-425.5267575976442,28.62843240397893,1000,-0.8959768098183076,0.8959768098183076,3.382119581731141e-51,8.247252964986885e-51,-4.865133383255744e-51,4.865133383255744e-51
20d_10n,20d_10n,S=1D,20,m1,76,m4,20,10,1000,log_mean_exp,False,analytical,,-311.5306650295794,-311.52723515556204,913.379786390762,1000,-0.0034298740173426268,0.0034298740173426268,0.26679685398420383,0.2664850512935248,0.00031180269067904165,0.00031180269067904165
20d_10n,20d_10n,S=1D,20,m1,77,m1,20,10,1000,log_mean_exp,True,analytical,0.012277603149414062,-307.97801915091225,-307.9739269700468,907.2502203882493,1000,-0.004092180865427508,0.004092180865427508,0.549446017518688,0.5507045672283465,-0.0012585497096584408,0.0012585497096584408
20d_10n,20d_10n,S=1D,20,m1,77,m2,20,10,1000,log_mean_exp,False,analytical,,-478.0871072686606,-393.1703712283941,1.1471196704116113,1000,-84.91673604026647,84.91673604026647,7.285959263942188e-75,5.502664812005833e-38,-5.502664812005833e-38,5.502664812005833e-38
20d_10n,20d_10n,S=1D,20,m1,77,m3,20,10,1000,log_mean_exp,False,analytical,,-425.37724836105804,-425.33964115305355,10.15040806694116,1000,-0.0376072080044878,0.0376072080044878,5.676590998903853e-52,5.883512005352167e-52,-2.0692100644831403e-53,2.0692100644831403e-53
20d_10n,20d_10n,S=1D,20,m1,77,m4,20,10,1000,log_mean_exp,False,analytical,,-308.17645178285863,-308.17744480896147,910.9745100685456,1000,0.0009930261028330278,0.0009930261028330278,0.45055398248131195,0.44929543277165357,0.0012585497096583853,0.0012585497096583853
20d_10n,20d_10n,S=1D,20,m1,78,m1,20,10,1000,log_mean_exp,True,analytical,0.0127105712890625,-321.454848924649,-321.44390819234366,869.2356691495896,1000,-0.010940732305357415,0.010940732305357415,0.5365079937308782,0.5337387139288092,0.00276927980206898,0.00276927980206898
20d_10n,20d_10n,S=1D,20,m1,78,m2,20,10,1000,log_mean_exp,False,analytical,,-526.5309613058382,-404.5896245654356,2.095960251762937,1000,-121.94133674040262,121.94133674040262,4.636093859333738e-90,4.145747906598924e-37,-4.145747906598924e-37,4.145747906598924e-37
20d_10n,20d_10n,S=1D,20,m1,78,m3,20,10,1000,log_mean_exp,False,analytical,,-429.547050735741,-429.0609002720354,29.704662963563074,1000,-0.48615046370559867,0.48615046370559867,6.105614974283402e-48,9.769287386957057e-48,-3.663672412673655e-48,3.663672412673655e-48
20d_10n,20d_10n,S=1D,20,m1,78,m4,20,10,1000,log_mean_exp,False,analytical,,-321.60114124798235,-321.579068435083,837.4277102996441,1000,-0.02207281289935281,0.02207281289935281,0.46349200626912174,0.46626128607119083,-0.002769279802069091,0.002769279802069091
20d_10n,20d_10n,S=1D,20,m1,79,m1,20,10,1000,log_mean_exp,True,analytical,0.01198577880859375,-299.104381176026,-299.0945590186694,882.0913522798128,1000,-0.009822157356609296,0.009822157356609296,0.37970046928367746,0.38612275392285395,-0.00642228463917649,0.00642228463917649
20d_10n,20d_10n,S=1D,20,m1,79,m2,20,10,1000,log_mean_exp,False,analytical,,-403.5703930253943,-364.27627864105295,2.4158432871883346,1000,-39.294114384341356,39.294114384341356,1.6234115865725956e-46,1.8996091029460923e-29,-1.8996091029460923e-29,1.8996091029460923e-29
20d_10n,20d_10n,S=1D,20,m1,79,m3,20,10,1000,log_mean_exp,False,analytical,,-425.08875940735606,-424.46259302174536,38.42200254268284,1000,-0.626166385610702,0.626166385610702,7.330285029846907e-56,1.3806386291485553e-55,-6.476101261638646e-56,6.476101261638646e-56
20d_10n,20d_10n,S=1D,20,m1,79,m4,20,10,1000,log_mean_exp,False,analytical,,-298.61356140376006,-298.6309193697185,885.8847423249294,1000,0.017357965958467503,0.017357965958467503,0.6202995307163226,0.6138772460771461,0.00642228463917649,0.00642228463917649
20d_10n,20d_10n,S=1D,20,m1,80,m1,20,10,1000,log_mean_exp,True,analytical,0.014804840087890625,-300.2174474226184,-300.21991337625,693.4752495359726,1000,0.0024659536315994046,0.0024659536315994046,0.6643305065601208,0.67315288516996,-0.008822378609839143,0.008822378609839143
20d_10n,20d_10n,S=1D,20,m1,80,m2,20,10,1000,log_mean_exp,False,analytical,,-593.9340693841209,-400.9852209871993,1.00004912941742,1000,-192.94884839692162,192.94884839692162,1.831791480775241e-128,1.1649214679907544e-44,-1.1649214679907544e-44,1.1649214679907544e-44
20d_10n,20d_10n,S=1D,20,m1,80,m3,20,10,1000,log_mean_exp,False,analytical,,-427.93279128319114,-427.8750487970313,2.934996839386695,1000,-0.05774248615983879,0.05774248615983879,2.271512353308114e-56,2.4445155919397946e-56,-1.7300323863168057e-57,1.7300323863168057e-57
20d_10n,20d_10n,S=1D,20,m1,80,m4,20,10,1000,log_mean_exp,False,analytical,,-300.9001001737165,-300.9423933269181,772.333242610946,1000,0.04229315320156957,0.04229315320156957,0.3356694934398792,0.3268471148300401,0.008822378609839088,0.008822378609839088
20d_10n,20d_10n,S=1D,20,m1,81,m1,20,10,1000,log_mean_exp,True,analytical,0.015009880065917969,-310.5963465007982,-310.58387639801936,698.4957494563879,1000,-0.012470102778820547,0.012470102778820547,0.7116108265512089,0.7082008363666245,0.0034099901845844327,0.0034099901845844327
20d_10n,20d_10n,S=1D,20,m1,81,m2,20,10,1000,log_mean_exp,False,analytical,,-593.2086747543311,-416.2746440129312,1.0005633128839804,1000,-176.9340307413999,176.9340307413999,1.3039708067682878e-123,8.896911530591884e-47,-8.896911530591884e-47,8.896911530591884e-47
20d_10n,20d_10n,S=1D,20,m1,81,m3,20,10,1000,log_mean_exp,False,analytical,,-427.50867601830214,-427.86618849944006,5.196218029028396,1000,0.3575124811379169,0.3575124811379169,1.196362994114085e-51,8.22423411780732e-52,3.7393958233335306e-52,3.7393958233335306e-52
20d_10n,20d_10n,S=1D,20,m1,81,m4,20,10,1000,log_mean_exp,False,analytical,,-311.49956680619846,-311.4705383488195,726.8194484709833,1000,-0.02902845737895632,0.02902845737895632,0.2883891734487911,0.29179916363337544,-0.0034099901845843217,0.0034099901845843217
20d_10n,20d_10n,S=1D,20,m1,82,m1,20,10,1000,log_mean_exp,True,analytical,0.012603759765625,-306.77867947084314,-306.7976304911226,756.3558566827064,1000,0.018951020279473596,0.018951020279473596,0.41165059779837193,0.40654043705936577,0.005110160739006164,0.005110160739006164
20d_10n,20d_10n,S=1D,20,m1,82,m2,20,10,1000,log_mean_exp,False,analytical,,-416.18477439884225,-374.53996923247445,1.0000206837394274,1000,-41.6448051663678,41.6448051663678,1.2591151126290733e-48,1.5451827214827044e-30,-1.5451827214827044e-30,1.5451827214827044e-30
20d_10n,20d_10n,S=1D,20,m1,82,m3,20,10,1000,log_mean_exp,False,analytical,,-426.54527872428,-427.20573730019953,2.4679482044062726,1000,0.6604585759195061,0.6604585759195061,3.9861678158017496e-53,2.0726567549043816e-53,1.913511060897368e-53,1.913511060897368e-53
20d_10n,20d_10n,S=1D,20,m1,82,m4,20,10,1000,log_mean_exp,False,analytical,,-306.4215334039368,-306.419344812804,866.0644395863267,1000,-0.0021885911327785834,0.0021885911327785834,0.5883494022016281,0.5934595629406342,-0.005110160739006053,0.005110160739006053
20d_10n,20d_10n,S=1D,20,m1,83,m1,20,10,1000,log_mean_exp,True,analytical,0.01338958740234375,-323.9891572222673,-323.98986974394927,846.6754343291371,1000,0.0007125216819758862,0.0007125216819758862,0.5874141872824618,0.5814661418426447,0.0059480454398170846,0.0059480454398170846
20d_10n,20d_10n,S=1D,20,m1,83,m2,20,10,1000,log_mean_exp,False,analytical,,-537.3901707582332,-412.94462746849825,1.3690186364589623,1000,-124.44554328973499,124.44554328973499,1.2304439074582373e-93,1.3550771201476277e-39,-1.3550771201476277e-39,1.3550771201476277e-39
20d_10n,20d_10n,S=1D,20,m1,83,m3,20,10,1000,log_mean_exp,False,analytical,,-429.1646204204128,-428.9720513424617,4.11849626105441,1000,-0.19256907795107736,0.19256907795107736,1.235438504890792e-46,1.4836869093287219e-46,-2.4824840443792987e-47,2.4824840443792987e-47
20d_10n,20d_10n,S=1D,20,m1,83,m4,20,10,1000,log_mean_exp,False,analytical,,-324.3424431784474,-324.31866469840395,834.1997030391268,1000,-0.02377848004346106,0.02377848004346106,0.41258581271753825,0.4185338581573553,-0.005948045439817029,0.005948045439817029
20d_10n,20d_10n,S=1D,20,m1,84,m1,20,10,1000,log_mean_exp,True,analytical,0.013089179992675781,-319.7198533173362,-319.7300954274734,834.0871988510901,1000,0.010242110137198779,0.010242110137198779,0.5320566541551017,0.5309910722107812,0.0010655819443204928,0.0010655819443204928
20d_10n,20d_10n,S=1D,20,m1,84,m2,20,10,1000,log_mean_exp,False,analytical,,-531.727068836962,-402.5447066346392,3.001581238296276,1000,-129.18236220232274,129.18236220232274,4.491527418875e-93,5.743260971799162e-37,-5.743260971799162e-37,5.743260971799162e-37
20d_10n,20d_10n,S=1D,20,m1,84,m3,20,10,1000,log_mean_exp,False,analytical,,-428.4984246805383,-428.5629306501683,22.44226832657834,1000,0.06450596963003363,0.06450596963003363,3.048067544885572e-48,2.881293052571474e-48,1.6677449231409757e-49,1.6677449231409757e-49
20d_10n,20d_10n,S=1D,20,m1,84,m4,20,10,1000,log_mean_exp,False,analytical,,-319.8482560610778,-319.8542188313486,794.6490655841128,1000,0.005962770270798501,0.005962770270798501,0.46794334584489833,0.46900892778921877,-0.0010655819443204373,0.0010655819443204373
20d_10n,20d_10n,S=1D,20,m1,85,m1,20,10,1000,log_mean_exp,True,analytical,0.01250457763671875,-293.4941374997936,-293.50366359014595,848.3827772127966,1000,0.00952609035232399,0.00952609035232399,0.525273831746266,0.5222198039609839,0.0030540277852820763,0.0030540277852820763
20d_10n,20d_10n,S=1D,20,m1,85,m2,20,10,1000,log_mean_exp,False,analytical,,-466.4923798788243,-375.2627064959111,3.0064996357153624,1000,-91.22967338291318,91.22967338291318,3.8743934457613566e-76,1.6231257129442768e-36,-1.6231257129442768e-36,1.6231257129442768e-36
20d_10n,20d_10n,S=1D,20,m1,85,m3,20,10,1000,log_mean_exp,False,analytical,,-423.86624883427555,-423.73681354036626,4.397213464810367,1000,-0.12943529390929598,0.12943529390929598,1.2603675667810333e-57,1.4398423826389174e-57,-1.7947481585788407e-58,1.7947481585788407e-58
20d_10n,20d_10n,S=1D,20,m1,85,m4,20,10,1000,log_mean_exp,False,analytical,,-293.5953190607713,-293.5926013839745,883.9824572737665,1000,-0.0027176767968057902,0.0027176767968057902,0.47472616825373404,0.4777801960390162,-0.0030540277852821873,0.0030540277852821873
20d_10n,20d_10n,S=1D,20,m1,86,m1,20,10,1000,log_mean_exp,True,analytical,0.01259613037109375,-313.8327912960442,-313.83928259973266,890.6366536515166,1000,0.006491303688449079,0.006491303688449079,0.4008913809913847,0.4026973760018922,-0.0018059950105074885,0.0018059950105074885
20d_10n,20d_10n,S=1D,20,m1,86,m2,20,10,1000,log_mean_exp,False,analytical,,-416.8658183249162,-381.1030354605274,1.0006802672261326,1000,-35.76278286438878,35.76278286438878,7.183756891382419e-46,2.4700292727081022e-30,-2.4700292727081015e-30,2.4700292727081015e-30
20d_10n,20d_10n,S=1D,20,m1,86,m3,20,10,1000,log_mean_exp,False,analytical,,-427.293179531678,-426.9582499112982,9.896922639892377,1000,-0.33492962037979623,0.33492962037979623,2.1271895648515374e-50,3.0063220189083006e-50,-8.791324540567632e-51,8.791324540567632e-51
20d_10n,20d_10n,S=1D,20,m1,86,m4,20,10,1000,log_mean_exp,False,analytical,,-313.43103890073246,-313.4450440587289,860.984025207062,1000,0.014005157996450635,0.014005157996450635,0.5991086190086152,0.5973026239981079,0.0018059950105073774,0.0018059950105073774
20d_10n,20d_10n,S=1D,20,m1,87,m1,20,10,1000,log_mean_exp,True,analytical,0.014515876770019531,-299.3686418217976,-299.3667664111855,711.9515124028911,1000,-0.0018754106121150471,0.0018754106121150471,0.7156575470973178,0.7134567500040452,0.0022007970932725884,0.0022007970932725884
20d_10n,20d_10n,S=1D,20,m1,87,m2,20,10,1000,log_mean_exp,False,analytical,,-615.1119767393423,-405.82464551606995,1.4063493737163433,1000,-209.2873312232723,209.2873312232723,5.359412725918455e-138,4.161962863842754e-47,-4.161962863842754e-47,4.161962863842754e-47
20d_10n,20d_10n,S=1D,20,m1,87,m3,20,10,1000,log_mean_exp,False,analytical,,-427.65074209567285,-427.01604323227787,22.006188453354955,1000,-0.6346988633949877,0.6346988633949877,1.388343654556682e-56,2.6061001955803906e-56,-1.2177565410237085e-56,1.2177565410237085e-56
20d_10n,20d_10n,S=1D,20,m1,87,m4,20,10,1000,log_mean_exp,False,analytical,,-300.2916642563421,-300.2789987449847,816.5072766273051,1000,-0.012665511357397463,0.012665511357397463,0.2843424529026822,0.2865432499959549,-0.0022007970932726995,0.0022007970932726995
20d_10n,20d_10n,S=1D,20,m1,88,m1,20,10,1000,log_mean_exp,True,analytical,0.0131683349609375,-308.5913843298472,-308.59032401769366,858.4639666818011,1000,-0.0010603121535268656,0.0010603121535268656,0.471396789829131,0.47193211701049365,-0.0005353271813626215,0.0005353271813626215
20d_10n,20d_10n,S=1D,20,m1,88,m2,20,10,1000,log_mean_exp,False,analytical,,-443.64647406378197,-384.3095425177742,1.0033460895550979,1000,-59.33693154600775,59.33693154600775,1.0464208786337815e-59,6.158015324707089e-34,-6.158015324707089e-34,6.158015324707089e-34
20d_10n,20d_10n,S=1D,20,m1,88,m3,20,10,1000,log_mean_exp,False,analytical,,-425.5079660716244,-425.1230296414542,39.03157652558572,1000,-0.38493643017022805,0.38493643017022805,7.891513926039226e-52,1.1597610532279563e-51,-3.706096606240337e-52,3.706096606240337e-52
20d_10n,20d_10n,S=1D,20,m1,88,m4,20,10,1000,log_mean_exp,False,analytical,,-308.47684643534024,-308.4779343313328,914.7511177644657,1000,0.001087895992554877,0.001087895992554877,0.5286032101708689,0.5280678829895064,0.0005353271813625105,0.0005353271813625105
20d_10n,20d_10n,S=1D,20,m1,89,m1,20,10,1000,log_mean_exp,True,analytical,0.013653755187988281,-300.8368551917631,-300.8262760200316,798.3241334102373,1000,-0.01057917173147871,0.01057917173147871,0.503912507314882,0.5108352201595093,-0.00692271284462731,0.00692271284462731
20d_10n,20d_10n,S=1D,20,m1,89,m2,20,10,1000,log_mean_exp,False,analytical,,-451.34462143009773,-381.2176151196875,4.215486273379963,1000,-70.12700631041025,70.12700631041025,2.1760194702841258e-66,6.233986662756411e-36,-6.233986662756411e-36,6.233986662756411e-36
20d_10n,20d_10n,S=1D,20,m1,89,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4351236197367,-425.6534041380087,27.92776201119884,1000,-0.7817194817280324,0.7817194817280324,1.4312655660743042e-55,3.137241123051722e-55,-1.7059755569774177e-55,1.7059755569774177e-55
20d_10n,20d_10n,S=1D,20,m1,89,m4,20,10,1000,log_mean_exp,False,analytical,,-300.8525055404559,-300.86962368698977,770.8311302304667,1000,0.017118146533846357,0.017118146533846357,0.4960874926851179,0.48916477984049067,0.0069227128446272546,0.0069227128446272546
20d_10n,20d_10n,S=1D,20,m1,90,m1,20,10,1000,log_mean_exp,True,analytical,0.012949943542480469,-290.4016407794909,-290.38935074576534,845.4837081573714,1000,-0.01229003372554871,0.01229003372554871,0.48091253212376955,0.4838627749005388,-0.002950242776769252,0.002950242776769252
20d_10n,20d_10n,S=1D,20,m1,90,m2,20,10,1000,log_mean_exp,False,analytical,,-443.20399471693884,-367.54312003695446,1.8238893986374385,1000,-75.66087467998437,75.66087467998437,2.0933746352749354e-67,1.504062732670423e-34,-1.504062732670423e-34,1.504062732670423e-34
20d_10n,20d_10n,S=1D,20,m1,90,m3,20,10,1000,log_mean_exp,False,analytical,,-424.4210289017027,-424.0851881483587,16.954059585008675,1000,-0.3358407533439731,0.3358407533439731,3.007359625991963e-59,4.181747195915217e-59,-1.174387569923254e-59,1.174387569923254e-59
20d_10n,20d_10n,S=1D,20,m1,90,m4,20,10,1000,log_mean_exp,False,analytical,,-290.3252537866447,-290.324779419108,912.3266275685663,1000,-0.00047436753669671816,0.00047436753669671816,0.5190874678762305,0.5161372250994611,0.002950242776769363,0.002950242776769363
20d_10n,20d_10n,S=1D,20,m1,91,m1,20,10,1000,log_mean_exp,True,analytical,0.014441490173339844,-299.52306519485535,-299.549382193689,674.6406892711794,1000,0.026316998833635807,0.026316998833635807,0.44060284045715453,0.43524366591763614,0.0053591745395183965,0.0053591745395183965
20d_10n,20d_10n,S=1D,20,m1,91,m2,20,10,1000,log_mean_exp,False,analytical,,-439.7740089858803,-370.825640928118,1.0000006090195732,1000,-68.94836805776231,68.94836805776231,5.417966587847834e-62,4.8288820835571074e-32,-4.8288820835571074e-32,4.8288820835571074e-32
20d_10n,20d_10n,S=1D,20,m1,91,m3,20,10,1000,log_mean_exp,False,analytical,,-429.1695924050392,-428.9845910208078,9.1455424203809,1000,-0.18500138423144108,0.18500138423144108,2.1841171414414137e-57,2.6652349640569e-57,-4.811178226154861e-58,4.811178226154861e-58
20d_10n,20d_10n,S=1D,20,m1,91,m4,20,10,1000,log_mean_exp,False,analytical,,-299.2843493729265,-299.288893848473,821.1143326836717,1000,0.004544475546481408,0.004544475546481408,0.5593971595428455,0.5647563340823639,-0.0053591745395183965,0.0053591745395183965
20d_10n,20d_10n,S=1D,20,m1,92,m1,20,10,1000,log_mean_exp,True,analytical,0.012227058410644531,-300.28824573750387,-300.28433866075216,849.2754059566249,1000,-0.003907076751715977,0.003907076751715977,0.5850898928012326,0.5899389637347557,-0.0048490709335231585,0.0048490709335231585
20d_10n,20d_10n,S=1D,20,m1,92,m2,20,10,1000,log_mean_exp,False,analytical,,-501.793214886006,-390.28663963245594,1.0000010273096633,1000,-111.50657525355007,111.50657525355007,1.7977380833413277e-88,4.8228572810548834e-40,-4.8228572810548834e-40,4.8228572810548834e-40
20d_10n,20d_10n,S=1D,20,m1,92,m3,20,10,1000,log_mean_exp,False,analytical,,-426.89205814247134,-426.50717590255914,16.0466095072205,1000,-0.3848822399122014,0.3848822399122014,6.07974662780877e-56,8.97274605704073e-56,-2.8929994292319613e-56,2.8929994292319613e-56
20d_10n,20d_10n,S=1D,20,m1,92,m4,20,10,1000,log_mean_exp,False,analytical,,-300.63194934823093,-300.64805172344535,885.9713842513696,1000,0.016102375214416043,0.016102375214416043,0.4149101071987675,0.41006103626524437,0.004849070933523103,0.004849070933523103
20d_10n,20d_10n,S=1D,20,m1,93,m1,20,10,1000,log_mean_exp,True,analytical,0.012094497680664062,-297.04115298708837,-297.0394036473134,903.5955529637255,1000,-0.00174933977496039,0.00174933977496039,0.4916008402604468,0.49090208489725445,0.0006987553631923604,0.0006987553631923604
20d_10n,20d_10n,S=1D,20,m1,93,m2,20,10,1000,log_mean_exp,False,analytical,,-457.47647320632586,-375.03844241344507,3.440181284211038,1000,-82.4380307928808,82.4380307928808,1.0361874857757317e-70,6.553038910302695e-35,-6.553038910302695e-35,6.553038910302695e-35
20d_10n,20d_10n,S=1D,20,m1,93,m3,20,10,1000,log_mean_exp,False,analytical,,-425.2928865401485,-424.66115831361645,12.976135637222923,1000,-0.6317282265320614,0.6317282265320614,9.830881017700067e-57,1.8431940262141517e-56,-8.60105924444145e-57,8.60105924444145e-57
20d_10n,20d_10n,S=1D,20,m1,93,m4,20,10,1000,log_mean_exp,False,analytical,,-297.0075531874555,-297.0030079698208,892.7860843016482,1000,-0.0045452176346998385,0.0045452176346998385,0.5083991597395532,0.5090979151027456,-0.0006987553631924159,0.0006987553631924159
20d_10n,20d_10n,S=1D,20,m1,94,m1,20,10,1000,log_mean_exp,True,analytical,0.013395309448242188,-296.8342414552542,-296.85804921024936,731.9803353139071,1000,0.0238077549951754,0.0238077549951754,0.5968945940970254,0.5880853460488111,0.008809248048214258,0.008809248048214258
20d_10n,20d_10n,S=1D,20,m1,94,m2,20,10,1000,log_mean_exp,False,analytical,,-520.6529545297986,-386.6306354937718,1.0012776311865526,1000,-134.02231903602683,134.02231903602683,3.7382264898861176e-98,6.049249658511375e-40,-6.049249658511375e-40,6.049249658511375e-40
20d_10n,20d_10n,S=1D,20,m1,94,m3,20,10,1000,log_mean_exp,False,analytical,,-427.9361295721659,-427.4107800611292,11.407244098214834,1000,-0.5253495110367226,0.5253495110367226,6.90352766161668e-58,1.1779036073519369e-57,-4.875508411902689e-58,4.875508411902689e-58
20d_10n,20d_10n,S=1D,20,m1,94,m4,20,10,1000,log_mean_exp,False,analytical,,-297.22678391290015,-297.2141051166698,761.2005528954073,1000,-0.012678796230318312,0.012678796230318312,0.40310540590297456,0.41191465395118887,-0.008809248048214313,0.008809248048214313
20d_10n,20d_10n,S=1D,20,m1,95,m1,20,10,1000,log_mean_exp,True,analytical,0.013478279113769531,-299.9411614422917,-299.9202909879841,810.6189653714862,1000,-0.02087045430755552,0.02087045430755552,0.5144726983570651,0.524873236979241,-0.010400538622175937,0.010400538622175937
20d_10n,20d_10n,S=1D,20,m1,95,m2,20,10,1000,log_mean_exp,False,analytical,,-459.5246584277661,-381.9984543423589,1.0021827488107344,1000,-77.52620408540719,77.52620408540719,2.5417345319780572e-70,1.1856622680823364e-36,-1.1856622680823364e-36,1.1856622680823364e-36
20d_10n,20d_10n,S=1D,20,m1,95,m3,20,10,1000,log_mean_exp,False,analytical,,-426.9570486121871,-426.2924162684456,5.1297874679188284,1000,-0.6646323437415163,0.6646323437415163,3.5404903986290097e-56,6.876029847175372e-56,-3.335539448546362e-56,3.335539448546362e-56
20d_10n,20d_10n,S=1D,20,m1,95,m4,20,10,1000,log_mean_exp,False,analytical,,-299.99906841151574,-300.0198661300996,871.823624361423,1000,0.020797718583878577,0.020797718583878577,0.4855273016429349,0.475126763020759,0.010400538622175881,0.010400538622175881
20d_10n,20d_10n,S=1D,20,m1,96,m1,20,10,1000,log_mean_exp,True,analytical,0.01592731475830078,-308.45223374723787,-308.4225162791635,659.7503667798029,1000,-0.029717468074352382,0.029717468074352382,0.3691497523412708,0.3722695424268096,-0.0031197900855388094,0.0031197900855388094
20d_10n,20d_10n,S=1D,20,m1,96,m2,20,10,1000,log_mean_exp,False,analytical,,-403.2190736784702,-371.83864442000163,1.0901862489851566,1000,-31.380429258468553,31.380429258468553,2.5732793319407547e-42,1.0704909257053912e-28,-1.0704909257053654e-28,1.0704909257053654e-28
20d_10n,20d_10n,S=1D,20,m1,96,m3,20,10,1000,log_mean_exp,False,analytical,,-429.4246803115926,-428.3997030615837,3.8627183317449827,1000,-1.0249772500089307,1.0249772500089307,1.0703765259267365e-53,2.920299079707897e-53,-1.8499225537811606e-53,1.8499225537811606e-53
20d_10n,20d_10n,S=1D,20,m1,96,m4,20,10,1000,log_mean_exp,False,analytical,,-307.9163676329006,-307.90002358082785,823.0330552624529,1000,-0.016344052072724935,0.016344052072724935,0.6308502476587292,0.6277304575731905,0.003119790085538754,0.003119790085538754
20d_10n,20d_10n,S=1D,20,m1,97,m1,20,10,1000,log_mean_exp,True,analytical,0.012109756469726562,-301.1762191741327,-301.1708368281031,878.8670179754046,1000,-0.005382346029591645,0.005382346029591645,0.5048500479604167,0.5127261858370802,-0.007876137876663525,0.007876137876663525
20d_10n,20d_10n,S=1D,20,m1,97,m2,20,10,1000,log_mean_exp,False,analytical,,-478.36353545277336,-381.78921812045394,1.0141308180028314,1000,-96.57431733231942,96.57431733231942,5.645321484908798e-78,4.986173232711776e-36,-4.986173232711776e-36,4.986173232711776e-36
20d_10n,20d_10n,S=1D,20,m1,97,m3,20,10,1000,log_mean_exp,False,analytical,,-426.0162605813464,-424.9337225406314,14.567694267297865,1000,-1.0825380407150078,1.0825380407150078,3.0607037675810892e-55,9.127401793051984e-55,-6.066698025470894e-55,6.066698025470894e-55
