generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s074,202099,m3,M3,S4D,with_mmd,4,28,0.25,302070,138.34,51.0640000000003,189.404,448.0530000000007,200.6379999999999,648.6910000000006,14022102,,4,24000,1.00068725918775,5319.64890069331,0.221652037528888,0,0,0.987090130359912,True,True,,,,,,,,,,,2048,-391.9999738350692,-392.002612129243,0.0012403704082073,998.1323301389623,0.002638294173777922,0.002638294173777922,0.024636428104817507,0.02404673537435151,0.000589692730465996,0.000589692730465996
m2,M2,s075,202100,m0,M0,S4D,with_mmd,4,16,0.25,2071,103.644999999999,50.1920000000009,153.837,516.714,201.6010000000005,718.3150000000005,14022100,,4,24000,1.00019629316171,8785.57344888348,0.366065560370145,0,0,0.969566907558997,True,True,,,,,,,,,,,2048,-166.3641537318458,-166.643958154027,0.001069203670181,11.543072865651801,0.2798044221812006,0.2798044221812006,4.1496211845768176e-19,2.7137720056250287e-19,1.435849178951789e-19,1.435849178951789e-19
m2,M2,s075,202100,m1,M1,S4D,with_mmd,4,20,0.25,102071,104.995,49.9650000000001,154.96,516.714,201.6010000000005,718.3150000000005,14022101,,4,24000,1.0005742055951,8632.44679600818,0.359685283167007,0,0,0.930418498299386,True,True,,,,,,,,,,,2048,-169.07775614213685,-169.106686159458,0.0007580781280186,762.8667526141397,0.02893001732115863,0.02893001732115863,2.751096974492024e-20,2.3121934944435008e-20,4.389034800485234e-21,4.389034800485234e-21
m2,M2,s075,202100,m2,M2,S4D,with_mmd,4,20,0.25,202071,156.785,50.1919999999991,206.976999999999,516.714,201.6010000000005,718.3150000000005,14022102,24022100.0,4,24000,1.00019736052499,7519.72254020351,0.313321772508479,0,0,0.970939186215251,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3432210899003555,0.000793437132540431,0.028168016127168613,2048,-124.0470940396529,-123.902186877657,0.001643858062365,1527.383383925878,-0.1449071619959028,0.1449071619959028,0.9910007127369317,0.9910344926017609,-3.37798648292198e-05,3.37798648292198e-05
m2,M2,s075,202100,m3,M3,S4D,with_mmd,4,28,0.25,302071,151.289000000001,51.2520000000004,202.541000000001,516.714,201.6010000000005,718.3150000000005,14022103,,4,24000,1.00075611039445,6690.76114273536,0.27878171428064,0,0,0.97742816627445,True,True,,,,,,,,,,,2048,-128.74866391198458,-128.607551514096,0.0015832674351997,1420.1329041133824,-0.14111239788857688,0.14111239788857688,0.008999287263068275,0.008965507398239042,3.3779864829233675e-05,3.3779864829233675e-05
m2,M2,s076,202101,m0,M0,S4D,with_mmd,4,16,0.25,2072,85.2029999999995,50.1000000000004,135.303,495.4080000000015,200.5210000000006,695.9290000000021,14022101,,4,24000,1.00037173808106,9537.65275559057,0.397402198149607,0,0,0.927227502177954,True,True,,,,,,,,,,,2048,-103.1800567174624,-103.200703045952,0.0008692729046027,617.3508998081381,0.02064632848959036,0.02064632848959036,7.04715303494492e-18,5.96635053791598e-18,1.080802497028941e-18,1.080802497028941e-18
m2,M2,s076,202101,m1,M1,S4D,with_mmd,4,20,0.25,102072,100.809000000001,49.1859999999997,149.995000000001,495.4080000000015,200.5210000000006,695.9290000000021,14022102,,4,24000,1.00037344822184,9264.02188804279,0.386000912001783,0,0,0.974235669735136,True,True,,,,,,,,,,,2048,-105.62570454226366,-105.656907780232,0.0006294294360733,510.18911976494235,0.03120323796834157,0.03120323796834157,6.107765403987762e-19,5.116731206925107e-19,9.910341970626552e-20,9.910341970626552e-20
m2,M2,s076,202101,m2,M2,S4D,with_mmd,4,20,0.25,202072,158.393,49.8999999999996,208.293,495.4080000000015,200.5210000000006,695.9290000000021,14022103,24022101.0,4,24000,1.00136241059042,6921.86785614951,0.288411160672896,0,0,0.94490506764616,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3884027854896144,0.009778315297204632,0.0988853644236832,2048,-63.69918028331102,-63.5533916059527,0.0013077454589459,1377.8002843790314,-0.14578867735832546,0.14578867735832546,0.9870530134322092,0.9870004401605743,5.257327163488146e-05,5.257327163488146e-05
m2,M2,s076,202101,m3,M3,S4D,with_mmd,4,28,0.25,302072,151.003000000001,51.3350000000009,202.338000000002,495.4080000000015,200.5210000000006,695.9290000000021,14022104,,4,24000,1.00080912233452,6721.47389935083,0.280061412472951,0,0,0.947524779040307,True,True,,,,,,,,,,,2048,-68.03304096938679,-67.8831465929615,0.0014993493606866,1063.4035905507055,-0.14989437642529424,0.14989437642529424,0.01294698656779078,0.012999559839425752,-5.257327163497166e-05,5.257327163497166e-05
m2,M2,s077,202102,m0,M0,S4D,with_mmd,4,16,0.25,2073,83.0259999999998,48.7360000000008,131.762000000001,415.2330000000021,197.1530000000002,612.3860000000022,14022102,,4,24000,1.00038016474579,12111.585816411,0.504649409017126,0,0,0.93954574056881,True,True,,,,,,,,,,,2048,-161.9481323740189,-162.016673616924,0.0004979219319364,12.92526074059115,0.06854124290509844,0.06854124290509844,1.8632145336528543e-51,1.37755435540797e-51,4.856601782448842e-52,4.856601782448842e-52
m2,M2,s077,202102,m1,M1,S4D,with_mmd,4,20,0.25,102073,88.1490000000013,47.905999999999,136.055,415.2330000000021,197.1530000000002,612.3860000000022,14022103,,4,24000,1.0000582227974,16227.8108445277,0.676158785188653,0,0,0.983967363407529,True,True,,,,,,,,,,,2048,-163.06400194488572,-164.655166672848,0.0003154853828506,2.2188661327588597,1.5911647279622798,1.5911647279622798,6.104454570052124e-52,9.84522780314455e-53,5.119931789737669e-52,5.119931789737669e-52
m2,M2,s077,202102,m2,M2,S4D,with_mmd,4,20,0.25,202073,124.625,49.7480000000014,174.373000000001,415.2330000000021,197.1530000000002,612.3860000000022,14022104,24022102.0,4,24000,1.00088465211882,8766.05351081703,0.365252229617376,0,0,0.969384413627923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37583662488723746,0.0024503826198642997,0.04950133957646297,2048,-45.14799560838301,-44.914449251231,0.0007863087195125,1360.214641499009,-0.2335463571520151,0.2335463571520151,0.9906443023036798,0.9907375073514102,-9.320504773036031e-05,9.320504773036031e-05
m2,M2,s077,202102,m3,M3,S4D,with_mmd,4,28,0.25,302073,119.433000000001,50.762999999999,170.196,415.2330000000021,197.1530000000002,612.3860000000022,14022105,,4,24000,1.0006154287991,7874.28524224357,0.328095218426815,0,0,0.990945153197591,True,True,,,,,,,,,,,2048,-49.810365613244144,-49.5869256769902,0.0013909940452132,1286.392082256678,-0.22343993625394631,0.22343993625394631,0.009355697696320118,0.009262492648589806,9.320504773031174e-05,9.320504773031174e-05
m2,M2,s078,202103,m0,M0,S4D,with_mmd,4,16,0.25,2074,102.275000000001,50.0749999999989,152.35,493.27000000000305,199.6669999999958,692.9369999999989,14022103,,4,24000,1.00079168855804,5772.47326734027,0.240519719472511,0,0,0.947937567289516,True,True,,,,,,,,,,,2048,-476.1594314780151,-476.149516701353,0.0016955059835106,1756.304089513313,-0.009914776662128588,0.009914776662128588,0.00048742780456444704,0.0004971682220494693,-9.740417485022245e-06,9.740417485022245e-06
m2,M2,s078,202103,m1,M1,S4D,with_mmd,4,20,0.25,102074,98.246000000001,48.9299999999985,147.175999999999,493.27000000000305,199.6669999999958,692.9369999999989,14022104,,4,24000,1.0004038196599,5838.89394240836,0.243287247600348,0,0,0.966489119331862,True,True,,,,,,,,,,,2048,-478.6161277332802,-478.612978766275,0.0012451562803035,1316.7976530323463,-0.00314896700524514,0.00314896700524514,4.178117716291713e-05,4.2328743847134155e-05,-5.47566684217028e-07,5.47566684217028e-07
m2,M2,s078,202103,m2,M2,S4D,with_mmd,4,20,0.25,202074,147.212000000001,50.0189999999984,197.231,493.27000000000305,199.6669999999958,692.9369999999989,14022105,24022103.0,4,24000,1.00070256640013,6251.85371562035,0.260493904817515,0,0,0.956237932553814,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2761204999129646,0.014641563938210034,0.1210023303007427,2048,-468.5483652412403,-468.558269060333,0.0011320981516716,1623.5767749243248,0.009903819092698996,0.009903819092698996,0.9848143478451322,0.9847825011882928,3.184665683941823e-05,3.184665683941823e-05
m2,M2,s078,202103,m3,M3,S4D,with_mmd,4,28,0.25,302074,145.537,50.643,196.18,493.27000000000305,199.6669999999958,692.9369999999989,14022106,,4,24000,1.00042993948964,5451.35358241224,0.22713973260051,0,0,0.95596167891051,True,True,,,,,,,,,,,2048,-472.75593833948625,-472.76433996627,0.0014136341126006,700.0732335158674,0.008401626783722804,0.008401626783722804,0.014656443173140403,0.01467800184581051,-2.1558672670106763e-05,2.1558672670106763e-05
m2,M2,s079,202104,m0,M0,S4D,with_mmd,4,16,0.25,2075,157.853999999999,51.0859999999993,208.939999999999,585.157999999999,202.0290000000004,787.1869999999994,14022104,,4,24000,1.00043051511666,4749.3356287528,0.197888984531367,0,0,0.959158672348791,True,True,,,,,,,,,,,2048,-63.19285884508889,-63.1975151355713,0.0010617903859188,1797.6753625083395,0.004656290482408565,0.004656290482408565,1.317923234056101e-07,1.3216309579250392e-07,-3.7077238689383014e-10,3.7077238689383014e-10
m2,M2,s079,202104,m1,M1,S4D,with_mmd,4,20,0.25,102075,145.037,49.7060000000001,194.743,585.157999999999,202.0290000000004,787.1869999999994,14022105,,4,24000,1.00077240757078,4447.31992349732,0.185304996812388,0,0,0.978712253987631,True,True,,,,,,,,,,,2048,-65.71394166618494,-65.7210091073863,0.0009018195506454,1456.2392488576056,0.007067441201357383,0.007067441201357383,1.0592482538177805e-08,1.0596701381496768e-08,-4.218843318963788e-12,4.218843318963788e-12
m2,M2,s079,202104,m2,M2,S4D,with_mmd,4,20,0.25,202075,147.986000000001,49.9200000000001,197.906000000001,585.157999999999,202.0290000000004,787.1869999999994,14022106,24022104.0,4,24000,1.0007541384006,7077.17401908182,0.294882250795076,0,0,0.997458342759256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17027325121904746,0.03123342329432166,0.17672980307328376,2048,-47.38594738122453,-47.3949561645168,0.0003990453560292,935.9125063017673,0.009008783292266287,0.009008783292266287,0.9654827950752525,0.9639940738842073,0.0014887211910451503,0.0014887211910451503
m2,M2,s079,202104,m3,M3,S4D,with_mmd,4,28,0.25,302075,134.280999999999,51.3170000000009,185.598,585.157999999999,202.0290000000004,787.1869999999994,14022107,,4,24000,1.00104965368238,5934.84827014069,0.247285344589196,0,0,0.974656383594849,True,True,,,,,,,,,,,2048,-50.71712189507498,-50.6823617373543,0.0005778134158756,930.058609685274,-0.03476015772068308,0.03476015772068308,0.03451706253994164,0.036005783355995476,-0.0014887208160538346,0.0014887208160538346
m2,M2,s080,202105,m0,M0,S4D,with_mmd,4,16,0.25,2076,112.971,49.5,162.471,454.08,197.3039999999982,651.3839999999982,14022105,,4,24000,1.00054366659686,6848.68606239514,0.285361919266464,0,0,0.967253916450017,True,True,,,,,,,,,,,2048,-554.8412374726815,-554.843647673144,0.0006675738940092,1704.6783904481922,0.002410200462463763,0.002410200462463763,0.7629992688472511,0.7604005515465484,0.002598717300702713,0.002598717300702713
m2,M2,s080,202105,m1,M1,S4D,with_mmd,4,20,0.25,102076,108.514999999999,48.8870000000006,157.402,454.08,197.3039999999982,651.3839999999982,14022106,,4,24000,1.00059018716348,7193.76480080111,0.29974020003338,0,0,0.949495525256872,True,True,,,,,,,,,,,2048,-556.5555540366934,-556.541471986907,0.0007360712730226,1204.6788351899677,-0.014082049786338757,0.014082049786338757,0.13740606348908838,0.13921521181201227,-0.0018091483229238925,0.0018091483229238925
m2,M2,s080,202105,m2,M2,S4D,with_mmd,4,20,0.25,202076,111.583000000001,49.0729999999985,160.655999999999,454.08,197.3039999999982,651.3839999999982,14022107,24022105.0,4,24000,1.00070885568604,7363.18434621096,0.30679934775879,0,0,0.978049660979872,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2203538381973542,0.007797694362510876,0.08830455459663944,2048,-556.912048846232,-556.902726908849,0.0006612595276133,1511.0642304945893,-0.009321937382992473,0.009321937382992473,0.09620157209414126,0.09700534695643927,-0.000803774862298004,0.000803774862298004
m2,M2,s080,202105,m3,M3,S4D,with_mmd,4,28,0.25,302076,121.011,49.8439999999991,170.855,454.08,197.3039999999982,651.3839999999982,14022108,,4,24000,1.00035720320505,7239.7460210165,0.301656084209021,0,0,0.988300093725635,True,True,,,,,,,,,,,2048,-560.2567518936273,-560.259945849129,0.0007196989207004,1493.264168052883,0.0031939555017288512,0.0031939555017288512,0.003393095569519153,0.0033788896850001277,1.4205884519025071e-05,1.4205884519025071e-05
m2,M2,s081,202106,m0,M0,S4D,with_mmd,4,16,0.25,2077,126.891000000001,49.5879999999997,176.479000000001,495.91100000000097,198.4230000000006,694.3340000000015,14022106,,4,24000,1.00100602304181,6585.34627218543,0.274389428007726,0,0,0.943109221754957,True,True,,,,,,,,,,,2048,-14.96885257403894,-14.9375201120913,0.0012670032226669,1007.8841518181908,-0.031332461947640056,0.031332461947640056,5.325203515198819e-14,5.5177605976212644e-14,-1.9255708242244544e-15,1.9255708242244544e-15
m2,M2,s081,202106,m1,M1,S4D,with_mmd,4,20,0.25,102077,121.352999999999,49.1980000000003,170.550999999999,495.91100000000097,198.4230000000006,694.3340000000015,14022107,,4,24000,1.00142652423549,5460.98203370223,0.227540918070926,0,0,0.956820519007346,True,True,,,,,,,,,,,2048,-17.352493786698524,-17.3599085659568,0.0014066182398219,1168.1263881090147,0.007414779258276383,0.007414779258276383,4.910593498777345e-15,4.894777049009489e-15,1.5816449767855765e-17,1.5816449767855765e-17
m2,M2,s081,202106,m2,M2,S4D,with_mmd,4,20,0.25,202077,125.292000000001,49.4560000000001,174.748000000001,495.91100000000097,198.4230000000006,694.3340000000015,14022108,24022106.0,4,24000,1.00035079883239,7350.69593882464,0.306278997451027,0,0,0.977311465746388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25164315851884966,0.00192742085223796,0.04390240144044469,2048,15.524069944836004,15.5183283893107,0.0006539475863379,1559.7312559840602,0.00574155552530442,0.00574155552530442,0.9316315702343534,0.9301860013541882,0.0014455688801652267,0.0014455688801652267
m2,M2,s081,202106,m3,M3,S4D,with_mmd,4,28,0.25,302077,122.375,50.1810000000005,172.556,495.91100000000097,198.4230000000006,694.3340000000015,14022109,,4,24000,1.00028077254022,7525.53518000278,0.313563965833449,0,0,0.947638758664163,True,True,,,,,,,,,,,2048,12.912043684159112,12.9287783650291,0.0007456218201275,1555.9748942874105,-0.016734680869987528,0.016734680869987528,0.06836842976558845,0.06981399864575166,-0.0014455688801632144,0.0014455688801632144
m2,M2,s082,202107,m0,M0,S4D,with_mmd,4,16,0.25,2078,87.9179999999997,50.0010000000002,137.919,361.5609999999998,199.4899999999979,561.0509999999977,14022107,,4,24000,1.00060009620728,11510.5343499805,0.479605597915854,0,0,0.962063805673389,True,True,,,,,,,,,,,2048,-220.64528614911225,-220.320621580241,0.0008780796770044,136.51563950288863,-0.32466456887124195,0.32466456887124195,3.930648949147079e-28,5.258782885797251e-28,-1.328133936650172e-28,1.328133936650172e-28
m2,M2,s082,202107,m1,M1,S4D,with_mmd,4,20,0.25,102078,86.6700000000001,48.5419999999995,135.212,361.5609999999998,199.4899999999979,561.0509999999977,14022108,,4,24000,1.00018917828152,14359.0442683641,0.598293511181837,0,0,0.979466011943167,True,True,,,,,,,,,,,2048,-221.5446520313692,-221.542480472289,0.0007765973428386,707.2375332072528,-0.0021715590802102724,0.0021715590802102724,1.599096299716364e-28,1.549668004577451e-28,4.942829513891306e-30,4.942829513891306e-30
m2,M2,s082,202107,m2,M2,S4D,with_mmd,4,20,0.25,202078,96.1649999999991,49.9709999999995,146.135999999999,361.5609999999998,199.4899999999979,561.0509999999977,14022109,24022107.0,4,24000,1.00026793201141,9222.1551205133,0.384256463354721,0,0,0.962280444681857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.36692395597350813,0.010951796833970517,0.10465083293491036,2048,-157.5616019005988,-157.527969644512,0.0011400855788216,1465.4307287541853,-0.03363225608677567,0.03363225608677567,0.9803027601887983,0.9803642833705122,-6.152318171392945e-05,6.152318171392945e-05
m2,M2,s082,202107,m3,M3,S4D,with_mmd,4,28,0.25,302078,90.8080000000009,50.9759999999987,141.784,361.5609999999998,199.4899999999979,561.0509999999977,14022110,,4,24000,1.00041573968273,9233.75943828673,0.38473997659528,0,0,0.972636219261451,True,True,,,,,,,,,,,2048,-161.4689848486988,-161.438543679913,0.000956514830676,1267.4070966952477,-0.030441168785785067,0.030441168785785067,0.019697239811201757,0.01963571662948773,6.15231817140266e-05,6.15231817140266e-05
m2,M2,s083,202108,m0,M0,S4D,with_mmd,4,16,0.25,2079,96.2469999999994,49.4250000000011,145.672,443.7539999999994,198.70900000000069,642.4630000000001,14022108,,4,24000,1.00038878745371,8157.91866803807,0.339913277834919,0,0,0.987679404815006,True,True,,,,,,,,,,,2048,-195.21359863162786,-195.194516127649,0.0005376821664454,936.25452685058,-0.019082503978864906,0.019082503978864906,1.2394463348205928e-42,1.0146242898231225e-42,2.2482204499747026e-43,2.2482204499747026e-43
m2,M2,s083,202108,m1,M1,S4D,with_mmd,4,20,0.25,102079,95.0,49.0869999999995,144.087,443.7539999999994,198.70900000000069,642.4630000000001,14022109,,4,24000,1.00020423167779,9918.28347770946,0.413261811571227,0,0,0.979567128673193,True,True,,,,,,,,,,,2048,-196.69859027108888,-196.66087844956,0.0006395823827201,240.8448562404113,-0.03771182152888741,0.03771182152888741,2.8073984310632585e-43,2.341381540892694e-43,4.660168901705646e-44,4.660168901705646e-44
m2,M2,s083,202108,m2,M2,S4D,with_mmd,4,20,0.25,202079,128.569,49.5049999999992,178.073999999999,443.7539999999994,198.70900000000069,642.4630000000001,14022110,24022108.0,4,24000,1.00029970673468,7751.95557232635,0.322998148846931,0,0,0.968526351415406,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24551199602407903,0.01380110473113616,0.11747810319857978,2048,-98.73692744970164,-98.5171047579917,0.000817894988928,1209.4959365083635,-0.21982269170993618,0.21982269170993618,0.9829097752969412,0.9834935986348209,-0.000583823337879652,0.000583823337879652
m2,M2,s083,202108,m3,M3,S4D,with_mmd,4,28,0.25,302079,123.938,50.6920000000009,174.630000000001,443.7539999999994,198.70900000000069,642.4630000000001,14022111,,4,24000,1.00058099235124,7741.91864052076,0.322579943355032,0,0,0.935970131911028,True,True,,,,,,,,,,,2048,-102.78893813532758,-102.604467619845,0.001193900694309,1220.0800948219917,-0.18447051548258742,0.18447051548258742,0.017090224703058682,0.01650640136517905,0.0005838233378796312,0.0005838233378796312
m2,M2,s084,202109,m0,M0,S4D,with_mmd,4,16,0.25,2080,73.1260000000002,49.7639999999992,122.889999999999,400.3479999999985,200.0489999999991,600.3969999999975,14022109,,4,24000,1.00015071435339,11299.8131851097,0.470825549379573,0,0,0.995325171296666,True,True,,,,,,,,,,,2048,150.7081016090762,151.603629585636,0.0004823977061558,14.044673307002286,-0.895527976559805,0.895527976559805,6.289907456669335e-44,1.1768325817086459e-43,-5.478418360417124e-44,5.478418360417124e-44
m2,M2,s084,202109,m1,M1,S4D,with_mmd,4,20,0.25,102080,85.0589999999993,48.7299999999996,133.788999999999,400.3479999999985,200.0489999999991,600.3969999999975,14022110,,4,24000,1.00024792324472,13390.3522810835,0.557931345045146,0,0,0.976189625995514,True,True,,,,,,,,,,,2048,148.25630136666493,147.968286901678,0.0005569461965008,18.273988997291763,0.2880144649869294,0.2880144649869294,5.418024190084704e-45,3.1038835287166456e-45,2.3141406613680584e-45,2.3141406613680584e-45
m2,M2,s084,202109,m2,M2,S4D,with_mmd,4,20,0.25,202080,121.365,50.2999999999993,171.664999999999,400.3479999999985,200.0489999999991,600.3969999999975,14022111,24022109.0,4,24000,1.00009005712257,8901.93156401703,0.370913815167376,0,0,0.952006004580965,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3253323518562079,0.010223726733046501,0.10111244598488606,2048,250.17928859585626,250.448556767957,0.0005364915393037,1036.9670280635062,-0.2692681721007375,0.2692681721007375,0.9963957637836168,0.9966005514525673,-0.00020478766895049016,0.00020478766895049016
m2,M2,s084,202109,m3,M3,S4D,with_mmd,4,28,0.25,302080,120.797999999999,51.255000000001,172.053,400.3479999999985,200.0489999999991,600.3969999999975,14022112,,4,24000,1.00013946488435,9460.71097859566,0.394196290774819,0,0,0.964880452505602,True,True,,,,,,,,,,,2048,244.55725394443397,244.767819955312,0.0011040889696217,702.4041904426691,-0.21056601087803983,0.21056601087803983,0.0036042362163830177,0.003399448547432823,0.00020478766895019483,0.00020478766895019483
m2,M2,s085,202110,m0,M0,S4D,with_mmd,4,16,0.25,2081,92.3220000000001,49.6810000000005,142.003000000001,437.00299999999777,198.3770000000005,635.3799999999983,14022110,,4,24000,1.00023760621299,8312.5331454059,0.346355547725246,0,0,0.962538176149864,True,True,,,,,,,,,,,2048,-410.1809424544984,-410.152492375114,0.0004523392272443,796.270942663462,-0.02845007938441313,0.02845007938441313,2.0481842498701754e-30,1.9193682025632094e-30,1.28816047306966e-31,1.28816047306966e-31
m2,M2,s085,202110,m1,M1,S4D,with_mmd,4,20,0.25,102081,93.4359999999997,48.9770000000008,142.413,437.00299999999777,198.3770000000005,635.3799999999983,14022111,,4,24000,1.0006428170779,9449.96194242719,0.3937484142678,0,0,0.944120709614771,True,True,,,,,,,,,,,2048,-412.4225061992841,-412.445256731917,0.0007210499881803,1009.5698806201736,0.02275053263292648,0.02275053263292648,2.1770592910615443e-31,1.938310673594466e-31,2.3874861746707828e-32,2.3874861746707828e-32
m2,M2,s085,202110,m2,M2,S4D,with_mmd,4,20,0.25,202081,126.563999999998,49.2880000000005,175.851999999999,437.00299999999777,198.3770000000005,635.3799999999983,14022112,24022110.0,4,24000,1.00032515109553,8695.18843473243,0.362299518113851,0,0,0.941213445176756,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35229082881082485,0.013271384000788977,0.1152014930493046,2048,-341.83139760330516,-341.737788594354,0.0013185815251288,1452.0462400835927,-0.0936090089511481,0.0936090089511481,0.9890066041870342,0.9892057423183737,-0.00019913813133942693,0.00019913813133942693
m2,M2,s085,202110,m3,M3,S4D,with_mmd,4,28,0.25,302081,124.681,50.4309999999987,175.111999999999,437.00299999999777,198.3770000000005,635.3799999999983,14022113,,4,24000,1.00049681546476,8188.08563784003,0.341170234910001,0,0,0.979223662181246,True,True,,,,,,,,,,,2048,-346.3308039006884,-346.255676638413,0.0010228043057739,1279.8545054534793,-0.07512726227542998,0.07512726227542998,0.010993395812965639,0.010794257681626467,0.00019913813133917192,0.00019913813133917192
m2,M2,s086,202111,m0,M0,S4D,with_mmd,4,16,0.25,2082,97.7039999999997,50.1080000000002,147.812,493.8749999999987,200.7290000000012,694.6039999999999,14022111,,4,24000,1.00019233483709,9884.65188068198,0.411860495028416,0,0,0.994355870031777,True,True,,,,,,,,,,,2048,-185.8043345404641,-185.668712216201,0.0004665039965582,196.05567042880597,-0.13562232426312448,0.13562232426312448,3.873088646322509e-15,3.1836137196823902e-15,6.894749266401188e-16,6.894749266401188e-16
m2,M2,s086,202111,m1,M1,S4D,with_mmd,4,20,0.25,102082,107.239,49.2639999999992,156.502999999999,493.8749999999987,200.7290000000012,694.6039999999999,14022112,,4,24000,1.00039699495396,9996.21915204467,0.416509131335195,0,0,0.967500615094783,True,True,,,,,,,,,,,2048,-188.43970230502308,-188.524952985779,0.0005748342802256,166.83668009211024,0.08525068075593367,0.08525068075593367,2.776717895191911e-16,1.8300828971989174e-16,9.466349979929937e-17,9.466349979929937e-17
m2,M2,s086,202111,m2,M2,S4D,with_mmd,4,20,0.25,202082,144.163999999999,50.8200000000015,194.984,493.8749999999987,200.7290000000012,694.6039999999999,14022113,24022111.0,4,24000,1.0003554230545,8465.72860062618,0.352738691692757,0,0,0.919066546783177,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7634877854997728,0.002136195782358463,0.04621899806744477,2048,-152.62105995546824,-152.289420863659,0.0016730093630186,766.9626820233386,-0.3316390918092509,0.3316390918092509,0.998551528688171,0.9985329761914603,1.8552496710677602e-05,1.8552496710677602e-05
m2,M2,s086,202111,m3,M3,S4D,with_mmd,4,28,0.25,302082,144.768,50.5370000000003,195.305,493.8749999999987,200.7290000000012,694.6039999999999,14022114,,4,24000,1.00048120251644,8887.97701667636,0.370332375694848,0,0,0.982465814297537,True,True,,,,,,,,,,,2048,-159.15685698049558,-158.812472313266,0.001335115527502,383.13689199124076,-0.3443846672295763,0.3443846672295763,0.0014484713118247442,0.0014670238085362968,-1.8552496711552553e-05,1.8552496711552553e-05
m2,M2,s087,202112,m0,M0,S4D,with_mmd,4,16,0.25,2083,105.767,50.0889999999999,155.856,511.244,200.7310000000016,711.9750000000016,14022112,,4,24000,1.00031733104697,7513.34481280186,0.313056033866744,0,0,0.965858651497953,True,True,,,,,,,,,,,2048,-451.622117442487,-451.625393662116,0.0015951238279233,1480.5056978151201,0.003276219628958188,0.003276219628958188,7.235912850272157e-12,6.9510072783767176e-12,2.849055718954394e-13,2.849055718954394e-13
m2,M2,s087,202112,m1,M1,S4D,with_mmd,4,20,0.25,102083,138.838,49.6230000000014,188.461000000001,511.244,200.7310000000016,711.9750000000016,14022113,,4,24000,1.00071884634337,6229.15434350123,0.259548097645885,0,0,0.939804577351156,True,True,,,,,,,,,,,2048,-454.4653573752525,-454.455930222752,0.0019843227416735,339.7097760318161,-0.009427152500506963,0.009427152500506963,4.213955198666389e-13,4.0997873789531253e-13,1.141678197132636e-14,1.141678197132636e-14
m2,M2,s087,202112,m2,M2,S4D,with_mmd,4,20,0.25,202083,137.807000000001,50.1710000000003,187.978000000001,511.244,200.7310000000016,711.9750000000016,14022114,24022112.0,4,24000,1.00066472284681,7753.1588119282,0.323048283830342,0,0,0.945349094464982,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26935554679919305,0.040156428844815295,0.20039069051434324,2048,-426.0015934212625,-425.964348832516,0.0005042045052913,450.40995726850986,-0.03724458874648917,0.03724458874648917,0.969048544180376,0.9693886100607766,-0.0003400658804005863,0.0003400658804005863
