configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m1,22,m1,20,10,1000,log_mean_exp,True,analytical,0.013951301574707031,-314.3021827119909,-314.3393595992308,674.2622766533643,1000,0.03717688723992296,0.03717688723992296,0.37289370070708616,0.3673979532290773,0.00549574747800885,0.00549574747800885
20d_10n,80d_10n,S=4D,80,m1,22,m2,20,10,1000,log_mean_exp,False,analytical,,-396.93427112443874,-377.12839035360355,1.0004814962711217,1000,-19.805880770835188,19.805880770835188,4.8408878484996095e-37,1.977912849425764e-28,-1.9779128445848762e-28,1.9779128445848762e-28
20d_10n,80d_10n,S=4D,80,m1,22,m3,20,10,1000,log_mean_exp,False,analytical,,-429.348140794915,-429.5330867744334,9.272207136891163,1000,0.18494597951837477,0.18494597951837477,4.052847721406195e-51,3.444583131480357e-51,6.0826458992583804e-52,6.0826458992583804e-52
20d_10n,80d_10n,S=4D,80,m1,22,m4,20,10,1000,log_mean_exp,False,analytical,,-313.78236004370376,-313.7959636546795,639.6923020064188,1000,0.013603610975735592,0.013603610975735592,0.6271062992929138,0.6326020467709227,-0.00549574747800885,0.00549574747800885
20d_10n,80d_10n,S=4D,80,m1,23,m1,20,10,1000,log_mean_exp,True,analytical,0.012122154235839844,-305.22896092811027,-305.21727588944134,951.3237019930926,1000,-0.011685038668929337,0.011685038668929337,0.7035309444482507,0.7090994985542307,-0.005568554105980006,0.005568554105980006
20d_10n,80d_10n,S=4D,80,m1,23,m2,20,10,1000,log_mean_exp,False,analytical,,-525.1087157295971,-411.038621896698,1.0000019713668509,1000,-114.07009383289909,114.07009383289909,2.263179558788057e-96,7.8177277058524e-47,-7.8177277058524e-47,7.8177277058524e-47
20d_10n,80d_10n,S=4D,80,m1,23,m3,20,10,1000,log_mean_exp,False,analytical,,-424.5261241831571,-424.5302231728049,8.640994552778148,1000,0.004098989647786766,0.004098989647786766,1.089390280093638e-52,1.0808179617834188e-52,8.572318310219255e-55,8.572318310219255e-55
20d_10n,80d_10n,S=4D,80,m1,23,m4,20,10,1000,log_mean_exp,False,analytical,,-306.09312994288996,-306.1082904533196,930.7014546433894,1000,0.015160510429666374,0.015160510429666374,0.2964690555517493,0.2909005014457693,0.005568554105980006,0.005568554105980006
20d_10n,80d_10n,S=4D,80,m1,24,m1,20,10,1000,log_mean_exp,True,analytical,0.013521194458007812,-299.430941323197,-299.4072077726794,808.2884660810299,1000,-0.02373355051759063,0.02373355051759063,0.3632831450797136,0.3621874004526295,0.0010957446270841165,0.0010957446270841165
20d_10n,80d_10n,S=4D,80,m1,24,m2,20,10,1000,log_mean_exp,False,analytical,,-385.6981930227903,-361.52163435168814,2.46601653518151,1000,-24.176558671102157,24.176558671102157,1.2440959224262737e-38,3.8280766791884617e-28,-3.828076679064052e-28,3.828076679064052e-28
20d_10n,80d_10n,S=4D,80,m1,24,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2547226028379,-427.0865247914921,28.939950689906908,1000,-0.1681978113458058,0.1681978113458058,1.1145059284931534e-56,1.2838388209784484e-56,-1.69332892485295e-57,1.69332892485295e-57
20d_10n,80d_10n,S=4D,80,m1,24,m4,20,10,1000,log_mean_exp,False,analytical,,-298.8697988084193,-298.84132502228266,718.6330501849255,1000,-0.028473786136657964,0.028473786136657964,0.6367168549202864,0.6378125995473705,-0.001095744627084061,0.001095744627084061
20d_10n,80d_10n,S=4D,80,m1,25,m1,20,10,1000,log_mean_exp,True,analytical,0.012643814086914062,-321.86342298985346,-321.84774996615255,867.9162767880562,1000,-0.015673023700912836,0.015673023700912836,0.4283633746579966,0.4344642155067839,-0.006100840848787259,0.006100840848787259
20d_10n,80d_10n,S=4D,80,m1,25,m2,20,10,1000,log_mean_exp,False,analytical,,-455.15799567205875,-393.02885937224016,1.000330474057834,1000,-62.12913629981858,62.12913629981858,5.529870331410323e-59,5.301404970418946e-32,-5.301404970418946e-32,5.301404970418946e-32
20d_10n,80d_10n,S=4D,80,m1,25,m3,20,10,1000,log_mean_exp,False,analytical,,-428.5408157576495,-428.36379099468417,24.503914521002677,1000,-0.17702476296534542,0.17702476296534542,2.0063620675119667e-47,2.3912509681716664e-47,-3.848889006596997e-48,3.848889006596997e-48
20d_10n,80d_10n,S=4D,80,m1,25,m4,20,10,1000,log_mean_exp,False,analytical,,-321.57489131231466,-321.5840899766585,901.7673806574617,1000,0.009198664343841756,0.009198664343841756,0.5716366253420033,0.5655357844932162,0.006100840848787148,0.006100840848787148
20d_10n,80d_10n,S=4D,80,m1,26,m1,20,10,1000,log_mean_exp,True,analytical,0.014784812927246094,-314.29847127894584,-314.28693834904976,744.1837139878771,1000,-0.011532929896077349,0.011532929896077349,0.5751404859471868,0.5764975254881047,-0.0013570395409179259,0.0013570395409179259
20d_10n,80d_10n,S=4D,80,m1,26,m2,20,10,1000,log_mean_exp,False,analytical,,-495.59298933233197,-402.6301981495554,1.0204571832331484,1000,-92.96279118277658,92.96279118277658,1.0581936476604606e-79,2.4763224948836865e-39,-2.4763224948836865e-39,2.4763224948836865e-39
20d_10n,80d_10n,S=4D,80,m1,26,m3,20,10,1000,log_mean_exp,False,analytical,,-429.31659822306597,-428.51884500409113,29.8023386843149,1000,-0.7977532189748331,0.7977532189748331,6.427411261119534e-51,1.414199664677713e-50,-7.714585385657595e-51,7.714585385657595e-51
20d_10n,80d_10n,S=4D,80,m1,26,m4,20,10,1000,log_mean_exp,False,analytical,,-314.60132705417834,-314.5953500393697,886.8915030612135,1000,-0.005977014808649983,0.005977014808649983,0.42485951405281325,0.4235024745118952,0.001357039540918037,0.001357039540918037
20d_10n,80d_10n,S=4D,80,m1,27,m1,20,10,1000,log_mean_exp,True,analytical,0.01409912109375,-338.8172629571493,-338.8191753929853,752.5257566282087,1000,0.0019124358360045335,0.0019124358360045335,0.6795693559263719,0.6736131904228126,0.005956165503559263,0.005956165503559263
20d_10n,80d_10n,S=4D,80,m1,27,m2,20,10,1000,log_mean_exp,False,analytical,,-592.9423700383364,-439.6472695122715,1.0010715683671056,1000,-153.2951005260649,153.2951005260649,2.9315821482019008e-111,1.0947770532360615e-44,-1.0947770532360615e-44,1.0947770532360615e-44
20d_10n,80d_10n,S=4D,80,m1,27,m3,20,10,1000,log_mean_exp,False,analytical,,-433.0693344028987,-432.94849240612814,20.290512851524447,1000,-0.12084199677053675,0.12084199677053675,7.926459592073547e-42,8.883162742984227e-42,-9.567031509106802e-43,9.567031509106802e-43
20d_10n,80d_10n,S=4D,80,m1,27,m4,20,10,1000,log_mean_exp,False,analytical,,-339.56905640079515,-339.54374822726453,791.484232774414,1000,-0.025308173530618205,0.025308173530618205,0.32043064407362803,0.32638680957718724,-0.005956165503559208,0.005956165503559208
20d_10n,80d_10n,S=4D,80,m1,28,m1,20,10,1000,log_mean_exp,True,analytical,0.011516571044921875,-317.604790667296,-317.6076728990871,952.2356895404201,1000,0.002882231791090817,0.002882231791090817,0.5439878667940674,0.5404741542044688,0.00351371258959865,0.00351371258959865
20d_10n,80d_10n,S=4D,80,m1,28,m2,20,10,1000,log_mean_exp,False,analytical,,-450.1073175528568,-401.5661308828894,1.0045277540755284,1000,-48.541186669967374,48.541186669967374,1.55050420569542e-58,1.8624298304265124e-37,-1.8624298304265124e-37,1.8624298304265124e-37
20d_10n,80d_10n,S=4D,80,m1,28,m3,20,10,1000,log_mean_exp,False,analytical,,-426.01612354392864,-426.09673085115355,18.627036948556416,1000,0.08060730722490916,0.08060730722490916,4.4993063975527645e-48,4.135954144783299e-48,3.633522527694653e-49,3.633522527694653e-49
20d_10n,80d_10n,S=4D,80,m1,28,m4,20,10,1000,log_mean_exp,False,analytical,,-317.7811981931477,-317.76992452885025,907.4434640505214,1000,-0.01127366429744825,0.01127366429744825,0.45601213320593253,0.45952584579553135,-0.0035137125895988164,0.0035137125895988164
20d_10n,80d_10n,S=4D,80,m1,29,m1,20,10,1000,log_mean_exp,True,analytical,0.012798309326171875,-301.85503424715785,-301.8503274650294,835.6271946168188,1000,-0.004706782128437226,0.004706782128437226,0.4789075996434484,0.4790719747947867,-0.00016437515133826963,0.00016437515133826963
20d_10n,80d_10n,S=4D,80,m1,29,m2,20,10,1000,log_mean_exp,False,analytical,,-444.3079430343747,-378.42840541124207,1.0192532940697214,1000,-65.87953762313265,65.87953762313265,6.512376664355423e-63,2.648281087361935e-34,-2.648281087361935e-34,2.648281087361935e-34
20d_10n,80d_10n,S=4D,80,m1,29,m3,20,10,1000,log_mean_exp,False,analytical,,-427.55182098278567,-426.73753102232956,28.14960764726526,1000,-0.814289960456108,0.814289960456108,1.2326246728265157e-55,2.7706227794222157e-55,-1.5379981065957e-55,1.5379981065957e-55
20d_10n,80d_10n,S=4D,80,m1,29,m4,20,10,1000,log_mean_exp,False,analytical,,-301.77061454537704,-301.76656642687294,830.1871265153225,1000,-0.004048118504101694,0.004048118504101694,0.5210924003565516,0.5209280252052133,0.00016437515133826963,0.00016437515133826963
20d_10n,80d_10n,S=4D,80,m2,0,m1,20,10,1000,log_mean_exp,False,analytical,,-385.5457196699522,-381.6311286635924,3.2474961531496715,1000,-3.9145910063597853,3.9145910063597853,1.86818206204942e-35,9.333250371577624e-34,-9.146432165372682e-34,9.146432165372682e-34
20d_10n,80d_10n,S=4D,80,m2,0,m2,20,10,1000,log_mean_exp,True,analytical,0.013139724731445312,-305.58020721384185,-305.5768188345029,829.7234958329763,1000,-0.0033883793389577477,0.0033883793389577477,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,0,m3,20,10,1000,log_mean_exp,False,analytical,,-471.12342980643257,-471.25230205993665,109.57225601480779,1000,0.1288722535040847,0.1288722535040847,1.274946354700563e-72,1.116996593211559e-72,1.5794976148900392e-73,1.5794976148900392e-73
20d_10n,80d_10n,S=4D,80,m2,0,m4,20,10,1000,log_mean_exp,False,analytical,,-491.5557369282104,-376.45962136625906,1.0009091708226332,1000,-115.09611556195136,115.09611556195136,1.7055076667045839e-81,1.6443338553693828e-31,-1.6443338553693828e-31,1.6443338553693828e-31
20d_10n,80d_10n,S=4D,80,m2,1,m1,20,10,1000,log_mean_exp,False,analytical,,-379.12674091405995,-378.6137127935038,1.1663552340454693,1000,-0.5130281205561573,0.5130281205561573,2.5209779464501815e-32,4.195092634830613e-32,-1.6741146883804317e-32,1.6741146883804317e-32
20d_10n,80d_10n,S=4D,80,m2,1,m2,20,10,1000,log_mean_exp,True,analytical,0.01259613037109375,-306.36866483848075,-306.3649052395701,877.5505429350223,1000,-0.0037595989106762318,0.0037595989106762318,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,1,m3,20,10,1000,log_mean_exp,False,analytical,,-468.37326292371563,-468.3523021369397,315.36343185514704,1000,-0.020960786775901852,0.020960786775901852,4.3883070607332926e-71,4.464444101383266e-71,-7.613704064997369e-73,7.613704064997369e-73
20d_10n,80d_10n,S=4D,80,m2,1,m4,20,10,1000,log_mean_exp,False,analytical,,-448.11231747130944,-373.56905557200906,1.0010667239251487,1000,-74.54326189930038,74.54326189930038,2.7638458474413694e-62,6.510410150483861e-30,-6.510410150483861e-30,6.510410150483861e-30
20d_10n,80d_10n,S=4D,80,m2,2,m1,20,10,1000,log_mean_exp,False,analytical,,-418.17146520890947,-387.14606519313094,2.8979784153018833,1000,-31.02540001577853,31.02540001577853,1.6521253555899978e-45,4.960813862438117e-32,-4.960813862437952e-32,4.960813862437952e-32
20d_10n,80d_10n,S=4D,80,m2,2,m2,20,10,1000,log_mean_exp,True,analytical,0.011857986450195312,-315.0571985775051,-315.0649120297668,931.2456718189646,1000,0.007713452261668863,0.007713452261668863,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,2,m3,20,10,1000,log_mean_exp,False,analytical,,-467.6809167032893,-467.70007588436766,353.2961875584792,1000,0.019159181078350684,0.019159181078350684,5.204289059870749e-67,5.145061774915272e-67,5.922728495547708e-69,5.922728495547708e-69
20d_10n,80d_10n,S=4D,80,m2,2,m4,20,10,1000,log_mean_exp,False,analytical,,-448.71886976964777,-382.1069964513218,1.000532293840402,1000,-66.61187331832599,66.61187331832599,8.942804965509678e-59,7.655837037004428e-30,-7.655837037004428e-30,7.655837037004428e-30
20d_10n,80d_10n,S=4D,80,m2,3,m1,20,10,1000,log_mean_exp,False,analytical,,-402.64494377364815,-379.31732069493495,1.634583722821601,1000,-23.327623078713202,23.327623078713202,7.924952830724425e-45,1.0575303285731488e-34,-1.0575303284938992e-34,1.0575303284938992e-34
20d_10n,80d_10n,S=4D,80,m2,3,m2,20,10,1000,log_mean_exp,True,analytical,0.012300491333007812,-301.09863095670266,-301.08536384416624,876.4702655462818,1000,-0.01326711253642543,0.01326711253642543,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,3,m3,20,10,1000,log_mean_exp,False,analytical,,-471.2615790889105,-471.2784170640703,278.04019035343117,1000,0.016837975159830876,0.016837975159830876,1.256523460770365e-74,1.2192594444047281e-74,3.7264016365636787e-76,3.7264016365636787e-76
20d_10n,80d_10n,S=4D,80,m2,3,m4,20,10,1000,log_mean_exp,False,analytical,,-479.7699019745809,-374.0732251635458,1.0128966277071811,1000,-105.69667681103505,105.69667681103505,2.5354375752483646e-78,2.003431892847941e-32,-2.003431892847941e-32,2.003431892847941e-32
20d_10n,80d_10n,S=4D,80,m2,4,m1,20,10,1000,log_mean_exp,False,analytical,,-376.78204389930465,-364.2086238664271,1.000776470372495,1000,-12.57342003287755,12.57342003287755,9.524822835302455e-30,2.772091227705032e-24,-2.772081702882197e-24,2.772081702882197e-24
20d_10n,80d_10n,S=4D,80,m2,4,m2,20,10,1000,log_mean_exp,True,analytical,0.011967658996582031,-309.9583924303548,-309.96618362578363,907.7311597458117,1000,0.007791195428808351,0.007791195428808351,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,4,m3,20,10,1000,log_mean_exp,False,analytical,,-457.8053756932849,-457.7880151725625,380.63558450194,1000,-0.01736052072237726,0.01736052072237726,6.178328599176918e-65,6.335694886634733e-65,-1.5736628745781485e-66,1.5736628745781485e-66
20d_10n,80d_10n,S=4D,80,m2,4,m4,20,10,1000,log_mean_exp,False,analytical,,-396.61626258560875,-359.7641788887086,1.000000637939826,1000,-36.85208369690014,36.85208369690014,2.3172088477340852e-38,2.360507841451959e-22,-2.360507841451959e-22,2.360507841451959e-22
20d_10n,80d_10n,S=4D,80,m2,5,m1,20,10,1000,log_mean_exp,False,analytical,,-372.4703891937419,-372.57202834404876,3.5055353070202853,1000,0.10163915030688031,0.10163915030688031,2.588670864901641e-31,2.364415895218977e-31,2.2425496968266423e-32,2.2425496968266423e-32
20d_10n,80d_10n,S=4D,80,m2,5,m2,20,10,1000,log_mean_exp,True,analytical,0.012754440307617188,-302.04139587534155,-302.0524214739072,846.2282152384855,1000,0.011025598565652217,0.011025598565652217,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,5,m3,20,10,1000,log_mean_exp,False,analytical,,-466.9316872954711,-466.9280984985884,443.37618085614065,1000,-0.003588796882695533,0.003588796882695533,2.449380842917554e-72,2.485439912117236e-72,-3.6059069199681885e-74,3.6059069199681885e-74
20d_10n,80d_10n,S=4D,80,m2,5,m4,20,10,1000,log_mean_exp,False,analytical,,-436.9386351671985,-367.58501114534704,1.1922432216216297,1000,-69.35362402185149,69.35362402185149,2.599401418301567e-59,3.4638407798161354e-29,-3.4638407798161354e-29,3.4638407798161354e-29
20d_10n,80d_10n,S=4D,80,m2,6,m1,20,10,1000,log_mean_exp,False,analytical,,-417.2982946871032,-382.21853358442837,2.583242786696412,1000,-35.07976110267481,35.07976110267481,2.4243539887971475e-54,4.192694528132811e-39,-4.1926945281328085e-39,4.1926945281328085e-39
20d_10n,80d_10n,S=4D,80,m2,6,m2,20,10,1000,log_mean_exp,True,analytical,0.013318061828613281,-293.84426475795203,-293.851058570377,825.1104652199061,1000,0.0067938124249735665,0.0067938124249735665,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,6,m3,20,10,1000,log_mean_exp,False,analytical,,-477.3798524964783,-477.40334190771307,63.61593758355495,1000,0.023489411234777435,0.023489411234777435,1.9566223600668716e-80,1.924226564231103e-80,3.239579583576863e-82,3.239579583576863e-82
20d_10n,80d_10n,S=4D,80,m2,6,m4,20,10,1000,log_mean_exp,False,analytical,,-462.38375773034704,-376.6365874475963,1.3428225312050246,1000,-85.74717028275074,85.74717028275074,6.3713024132543764e-74,1.113529244068678e-36,-1.113529244068678e-36,1.113529244068678e-36
20d_10n,80d_10n,S=4D,80,m2,7,m1,20,10,1000,log_mean_exp,False,analytical,,-397.8963566297939,-397.239724405065,3.1708956080447597,1000,-0.6566322247289236,0.6566322247289236,7.444216898229533e-39,1.4319647230749506e-38,-6.875430332519973e-39,6.875430332519973e-39
20d_10n,80d_10n,S=4D,80,m2,7,m2,20,10,1000,log_mean_exp,True,analytical,0.011931419372558594,-310.10297547870425,-310.10053830480206,927.8248019537308,1000,-0.002437173902194445,0.002437173902194445,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,7,m3,20,10,1000,log_mean_exp,False,analytical,,-475.21019867843233,-475.12385885572195,136.98495730546134,1000,-0.08633982271038576,0.08633982271038576,1.9717145532761495e-72,2.144284959628808e-72,-1.725704063526585e-73,1.725704063526585e-73
20d_10n,80d_10n,S=4D,80,m2,7,m4,20,10,1000,log_mean_exp,False,analytical,,-508.03142149389726,-391.6987212320259,2.8877489236359803,1000,-116.33270026187137,116.33270026187137,1.0984191198211211e-86,3.650559416196059e-36,-3.650559416196059e-36,3.650559416196059e-36
20d_10n,80d_10n,S=4D,80,m2,8,m1,20,10,1000,log_mean_exp,False,analytical,,-431.27012579145526,-406.8028473989473,1.0280715438890702,1000,-24.46727839250798,24.46727839250798,6.605880504338854e-47,2.781839294174342e-36,-2.7818392941082833e-36,2.7818392941082833e-36
20d_10n,80d_10n,S=4D,80,m2,8,m2,20,10,1000,log_mean_exp,True,analytical,0.012014389038085938,-324.9365866585814,-324.9328963767019,921.9368194642572,1000,-0.0036902818795283565,0.0036902818795283565,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,8,m3,20,10,1000,log_mean_exp,False,analytical,,-475.78536402767156,-475.50825071242457,149.03687075514023,1000,-0.2771133152469929,0.2771133152469929,3.0704949451307153e-66,4.0360310748696135e-66,-9.655361297388982e-67,9.655361297388982e-67
20d_10n,80d_10n,S=4D,80,m2,8,m4,20,10,1000,log_mean_exp,False,analytical,,-507.8496833470639,-401.4374853951755,1.0110012302892928,1000,-106.4121979518884,106.4121979518884,3.6462919643543534e-80,5.949481918966712e-34,-5.949481918966712e-34,5.949481918966712e-34
20d_10n,80d_10n,S=4D,80,m2,9,m1,20,10,1000,log_mean_exp,False,analytical,,-421.5051578326887,-395.8784021189926,1.212458331188904,1000,-25.626755713696127,25.626755713696127,9.184457503149708e-49,1.2147732941794738e-37,-1.2147732941702893e-37,1.2147732941702893e-37
20d_10n,80d_10n,S=4D,80,m2,9,m2,20,10,1000,log_mean_exp,True,analytical,0.014406204223632812,-310.8960009295554,-310.8773111484428,699.0815785218737,1000,-0.01868978111258457,0.01868978111258457,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,9,m3,20,10,1000,log_mean_exp,False,analytical,,-478.3321312403565,-478.2773649515464,66.08212678514039,1000,-0.05476628881007173,0.05476628881007173,1.9204921431745352e-73,1.9910417325532637e-73,-7.054958937872853e-75,7.054958937872853e-75
20d_10n,80d_10n,S=4D,80,m2,9,m4,20,10,1000,log_mean_exp,False,analytical,,-535.786320720366,-390.40866878361066,1.0010922356793435,1000,-145.37765193675534,145.37765193675534,2.14474212263708e-98,2.8838338869638595e-35,-2.8838338869638595e-35,2.8838338869638595e-35
20d_10n,80d_10n,S=4D,80,m2,10,m1,20,10,1000,log_mean_exp,False,analytical,,-363.26215495418296,-353.75499535660407,1.0181110174856889,1000,-9.507159597578891,9.507159597578891,3.268551431687467e-32,4.461484622031407e-28,-4.461157766888238e-28,4.461157766888238e-28
20d_10n,80d_10n,S=4D,80,m2,10,m2,20,10,1000,log_mean_exp,True,analytical,0.013134956359863281,-290.7637788778833,-290.77809433830714,854.2831381831418,1000,0.014315460423858895,0.014315460423858895,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,10,m3,20,10,1000,log_mean_exp,False,analytical,,-461.43582530796857,-461.4121618805909,270.50014502939285,1000,-0.023663427377698554,0.023663427377698554,7.552174571217189e-75,7.844513986589841e-75,-2.923394153726515e-76,2.923394153726515e-76
20d_10n,80d_10n,S=4D,80,m2,10,m4,20,10,1000,log_mean_exp,False,analytical,,-401.7491331818443,-349.01940168629716,1.0334605320829449,1000,-52.72973149554713,52.72973149554713,6.304825248819644e-49,5.083017441787359e-26,-5.083017441787359e-26,5.083017441787359e-26
20d_10n,80d_10n,S=4D,80,m2,11,m1,20,10,1000,log_mean_exp,False,analytical,,-411.4343540665044,-405.6787944821002,3.9498087869205123,1000,-5.755559584404182,5.755559584404182,1.6851365897373524e-42,5.245915312963343e-40,-5.2290639470659695e-40,5.2290639470659695e-40
20d_10n,80d_10n,S=4D,80,m2,11,m2,20,10,1000,log_mean_exp,True,analytical,0.013231277465820312,-315.2476267834321,-315.2328405004891,849.7987756978372,1000,-0.014786282943020979,0.014786282943020979,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,11,m3,20,10,1000,log_mean_exp,False,analytical,,-481.1107347636547,-480.8244738577771,71.38855095537298,1000,-0.28626090587761155,0.28626090587761155,9.259071821201131e-73,1.214695390901502e-72,-2.887882087813889e-73,2.887882087813889e-73
20d_10n,80d_10n,S=4D,80,m2,11,m4,20,10,1000,log_mean_exp,False,analytical,,-501.147348563836,-400.0275657130163,1.379238577195637,1000,-101.11978285081966,101.11978285081966,1.8398255403782292e-81,1.493202628324252e-37,-1.493202628324252e-37,1.493202628324252e-37
20d_10n,80d_10n,S=4D,80,m2,12,m1,20,10,1000,log_mean_exp,False,analytical,,-428.7406523230628,-423.0952413979181,1.154322959134223,1000,-5.645410925144745,5.645410925144745,1.1082470423103798e-44,3.152160555886735e-42,-3.141078085463631e-42,3.141078085463631e-42
20d_10n,80d_10n,S=4D,80,m2,12,m2,20,10,1000,log_mean_exp,True,analytical,0.012638092041015625,-327.5296877571715,-327.5347556006478,888.8919539336322,1000,0.005067843476354028,0.005067843476354028,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,12,m3,20,10,1000,log_mean_exp,False,analytical,,-484.2437982165451,-484.094936918417,76.0534128930069,1000,-0.14886129812811077,0.14886129812811077,8.70816383248806e-69,1.015727399753246e-68,-1.449110165044401e-69,1.449110165044401e-69
20d_10n,80d_10n,S=4D,80,m2,12,m4,20,10,1000,log_mean_exp,False,analytical,,-537.353013142903,-417.2735282349787,2.770485384091077,1000,-120.07948490792432,120.07948490792432,7.497001718310554e-92,1.0640112800743678e-39,-1.0640112800743678e-39,1.0640112800743678e-39
20d_10n,80d_10n,S=4D,80,m2,13,m1,20,10,1000,log_mean_exp,False,analytical,,-369.4208787761719,-369.5233390428786,2.647007208544887,1000,0.10246026670671426,0.10246026670671426,1.195524132893821e-27,1.0802255951786507e-27,1.152985377151702e-28,1.152985377151702e-28
20d_10n,80d_10n,S=4D,80,m2,13,m2,20,10,1000,log_mean_exp,True,analytical,0.013988494873046875,-307.42966595948917,-307.43071143578686,783.4267056955409,1000,0.001045476297690584,0.001045476297690584,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,13,m3,20,10,1000,log_mean_exp,False,analytical,,-463.96676595963913,-463.979971250258,421.8441108058688,1000,0.013205290618884646,0.013205290618884646,1.0394443831747163e-68,1.0268814686290072e-68,1.2562914545709102e-70,1.2562914545709102e-70
20d_10n,80d_10n,S=4D,80,m2,13,m4,20,10,1000,log_mean_exp,False,analytical,,-432.5108035964719,-364.81722115294514,2.3935899470368467,1000,-67.69358244352674,67.69358244352674,4.763784796862154e-55,1.1949658501476877e-25,-1.1949658501476877e-25,1.1949658501476877e-25
20d_10n,80d_10n,S=4D,80,m2,14,m1,20,10,1000,log_mean_exp,False,analytical,,-394.78127515010215,-388.1177294146954,3.2447008924195444,1000,-6.6635457354067285,6.6635457354067285,3.609439488571152e-42,2.7953486958573418e-39,-2.7917392563687706e-39,2.7917392563687706e-39
20d_10n,80d_10n,S=4D,80,m2,14,m2,20,10,1000,log_mean_exp,True,analytical,0.01160430908203125,-299.3562537383182,-299.34486764376834,938.7027933497938,1000,-0.011386094549834525,0.011386094549834525,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,14,m3,20,10,1000,log_mean_exp,False,analytical,,-475.4956678269999,-475.3800561026388,116.70029732994601,1000,-0.11561172436114475,0.11561172436114475,3.1887789584007374e-77,3.539069012262022e-77,-3.502900538612848e-78,3.502900538612848e-78
20d_10n,80d_10n,S=4D,80,m2,14,m4,20,10,1000,log_mean_exp,False,analytical,,-509.70916428809096,-382.52227038596754,1.0606379479094814,1000,-127.18689390212342,127.18689390212342,4.4146034255298075e-92,7.525112032624192e-37,-7.525112032624192e-37,7.525112032624192e-37
20d_10n,80d_10n,S=4D,80,m2,15,m1,20,10,1000,log_mean_exp,False,analytical,,-399.18609104445693,-397.15467173101837,1.7474493865254939,1000,-2.031419313438562,2.031419313438562,1.3135852557110943e-40,9.918564028077456e-40,-8.604978772366362e-40,8.604978772366362e-40
20d_10n,80d_10n,S=4D,80,m2,15,m2,20,10,1000,log_mean_exp,True,analytical,0.014200210571289062,-307.35544756001127,-307.34567616684114,794.2233794335764,1000,-0.00977139317012643,0.00977139317012643,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,15,m3,20,10,1000,log_mean_exp,False,analytical,,-478.4881414446828,-478.47432790173997,133.25569440365572,1000,-0.01381354294284165,0.01381354294284165,4.764478512514513e-75,4.783776224095826e-75,-1.929771158131337e-77,1.929771158131337e-77
20d_10n,80d_10n,S=4D,80,m2,15,m4,20,10,1000,log_mean_exp,False,analytical,,-536.7757278366149,-391.5246749091821,1.843723710890068,1000,-145.2510529274328,145.2510529274328,2.312268374017756e-100,2.763919271740945e-37,-2.763919271740945e-37,2.763919271740945e-37
20d_10n,80d_10n,S=4D,80,m2,16,m1,20,10,1000,log_mean_exp,False,analytical,,-382.44070929032125,-364.5558029790129,2.172909437165203,1000,-17.884906311308328,17.884906311308328,4.898562777165384e-36,2.8324310987918713e-28,-2.8324310498062436e-28,2.8324310498062436e-28
20d_10n,80d_10n,S=4D,80,m2,16,m2,20,10,1000,log_mean_exp,True,analytical,0.013115882873535156,-301.1365877938456,-301.12455576357587,875.6548559850702,1000,-0.012032030269722327,0.012032030269722327,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,16,m3,20,10,1000,log_mean_exp,False,analytical,,-462.6715477780839,-462.6805731388506,348.3656748216924,1000,0.009025360766713675,0.009025360766713675,7.018725285861956e-71,6.872474477267841e-71,1.4625080859411518e-72,1.4625080859411518e-72
20d_10n,80d_10n,S=4D,80,m2,16,m4,20,10,1000,log_mean_exp,False,analytical,,-401.577468833028,-359.8050644354682,1.0013173612909305,1000,-41.7724043975598,41.7724043975598,2.3937544969240505e-44,3.2762639905917174e-26,-3.2762639905917174e-26,3.2762639905917174e-26
