configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
20d_10n,80d_10n,S=4D,80,m3,27,m4,20,10,1000,log_mean_exp,False,analytical,,-1056.1866123573566,-1055.238361471305,26.776187970256625,1000,-0.9482508860512552,0.9482508860512552,8.329642582217051e-236,2.1522454163023603e-235,-1.3192811580806552e-235,1.3192811580806552e-235,0.0,-0.01932666874643584,0.0,0.014590167999267505,0.015774913732201364,0.0,0.01313400268554685,-0.0003543863463164,0.0
20d_10n,80d_10n,S=4D,80,m3,28,m1,20,10,1000,log_mean_exp,False,analytical,,-1194.7498964448191,-1186.7301552588497,3.427374728073348,1000,-8.019741185969679,8.019741185969679,1.0384942649648984e-291,3.1560734369193986e-288,-3.1550349426544333e-288,3.1550349426544333e-288,0.0,-0.01932666874643584,0.0,0.014590167999267505,0.015774913732201364,0.0,0.01313400268554685,-0.0003543863463164,0.0
20d_10n,80d_10n,S=4D,80,m3,28,m2,20,10,1000,log_mean_exp,False,analytical,,-1372.6642593948989,-1287.667675893502,1.1691526730585289,1000,-84.9965835013968,84.9965835013968,0.0,0.0,0.0,0.0,0.0,-0.01932666874643584,0.0,0.014590167999267505,0.015774913732201364,0.0,0.01313400268554685,-0.0003543863463164,0.0
20d_10n,80d_10n,S=4D,80,m3,28,m3,20,10,1000,log_mean_exp,True,analytical,0.012910842895507812,-524.735406225449,-524.7349771482633,935.2014159548352,1000,-0.0004290771856858,0.0004290771856858,1.0,1.0,0.0,0.0,0.0,-0.01932666874643584,0.0,0.014590167999267505,0.015774913732201364,0.0,0.01313400268554685,-0.0003543863463164,0.0
20d_10n,80d_10n,S=4D,80,m3,28,m4,20,10,1000,log_mean_exp,False,analytical,,-1191.9274398106295,-1187.458375643641,1.6280547931357507,1000,-4.469064166988801,4.469064166988801,1.7465516933711614e-290,1.5236492607424701e-288,-1.5061837438087585e-288,1.5061837438087585e-288,0.0,-0.01932666874643584,0.0,0.014590167999267505,0.015774913732201364,0.0,0.01313400268554685,-0.0003543863463164,0.0
20d_10n,80d_10n,S=4D,80,m3,29,m1,20,10,1000,log_mean_exp,False,analytical,,-956.3114620749916,-956.0078459538582,5.448901785688208,1000,-0.3036161211334729,0.3036161211334729,3.1354779773405563e-196,4.2109943404017234e-196,-1.0755163630611678e-196,1.0755163630611678e-196,0.0,-0.01932666874643584,0.0,0.014590167999267505,0.015774913732201364,0.0,0.01313400268554685,-0.0003543863463164,0.0
20d_10n,80d_10n,S=4D,80,m3,29,m2,20,10,1000,log_mean_exp,False,analytical,,-1016.7912635446042,-1012.6006607972282,1.0042548158567857,1000,-4.190602747376033,4.190602747376033,1.6992595129595817e-222,1.1128521159094626e-220,-1.0958595207798668e-220,1.0958595207798668e-220,0.0,-0.01932666874643584,0.0,0.014590167999267505,0.015774913732201364,0.0,0.01313400268554685,-0.0003543863463164,0.0
20d_10n,80d_10n,S=4D,80,m3,29,m3,20,10,1000,log_mean_exp,True,analytical,0.013918876647949219,-506.1475654754835,-506.1388665322008,819.9223364128911,1000,-0.0086989432826953,0.0086989432826953,1.0,1.0,0.0,0.0,0.0,-0.01932666874643584,0.0,0.014590167999267505,0.015774913732201364,0.0,0.01313400268554685,-0.0003543863463164,0.0
20d_10n,80d_10n,S=4D,80,m3,29,m4,20,10,1000,log_mean_exp,False,analytical,,-955.4180577235836,-955.2579094789404,24.807972773293123,1000,-0.1601482446434374,0.1601482446434374,7.661332917505447e-196,8.914108801106749e-196,-1.252775883601302e-196,1.252775883601302e-196,0.0,-0.01932666874643584,0.0,0.014590167999267505,0.015774913732201364,0.0,0.01313400268554685,-0.0003543863463164,0.0
20d_10n,80d_10n,S=4D,80,m4,0,m1,20,10,1000,log_mean_exp,False,analytical,,-297.21224630277834,-297.21320498912536,848.8701337551936,1000,0.000958686347019,0.000958686347019,0.4300990454969272,0.4284751792088071,0.00162386628812,0.00162386628812,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,0,m2,20,10,1000,log_mean_exp,False,analytical,,-408.6662497999873,-367.6618610284052,1.3950916419316828,1000,-41.004388771582114,41.004388771582114,1.6971091457148354e-49,1.0875847109570605e-31,-1.0875847109570605e-31,1.0875847109570605e-31,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,0,m3,20,10,1000,log_mean_exp,False,analytical,,-424.8046061516145,-424.24905464216465,5.811091972408165,1000,-0.555551509449856,0.555551509449856,1.6630705129712768e-56,2.8903947577451593e-56,-1.2273242447738825e-56,1.2273242447738825e-56,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,0,m4,20,10,1000,log_mean_exp,True,analytical,0.012470245361328125,-296.9307992416069,-296.9251298874044,919.0851472801104,1000,-0.0056693542024959,0.0056693542024959,0.5699009545030729,0.5715248207911928,-0.0016238662881199,0.0016238662881199,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,1,m1,20,10,1000,log_mean_exp,False,analytical,,-309.22592695960066,-309.25123272674466,803.2429855003508,1000,0.0253057671440046,0.0253057671440046,0.4028585576392901,0.3934935424378439,0.0093650152014462,0.0093650152014462,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,1,m2,20,10,1000,log_mean_exp,False,analytical,,-425.4915072502112,-375.36262026444655,2.1229122562189864,1000,-50.12888698576461,50.12888698576461,1.2931611179088533e-51,7.640588509743303e-30,-7.640588509743303e-30,7.640588509743303e-30,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,1,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1491985573708,-427.217793863972,9.66875127294663,1000,0.0685953066011393,0.0685953066011393,2.46448654020952e-52,2.3052129922500693e-52,1.5927354795945066e-53,1.5927354795945066e-53,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,1,m4,20,10,1000,log_mean_exp,True,analytical,0.013325691223144531,-308.83235847913363,-308.8185820083045,880.609015585325,1000,-0.013776470829157,0.013776470829157,0.5971414423607099,0.606506457562156,-0.0093650152014461,0.0093650152014461,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,2,m1,20,10,1000,log_mean_exp,False,analytical,,-309.6929986273059,-309.6846712836539,868.416109443879,1000,-0.0083273436519561,0.0083273436519561,0.3822622477109986,0.3853701967913069,-0.0031079490803083,0.0031079490803083,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,2,m2,20,10,1000,log_mean_exp,False,analytical,,-413.6100096304509,-374.7711088297532,1.0197146062179034,1000,-38.83890080069773,38.83890080069773,2.829938219909438e-46,2.085438811270233e-29,-2.085438811270233e-29,2.085438811270233e-29,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,2,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1932157493993,-427.55855832075366,3.7847489653545967,1000,0.365342571354347,0.365342571354347,3.5699775955374734e-52,2.476848391193301e-52,1.093129204344172e-52,1.093129204344172e-52,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,2,m4,20,10,1000,log_mean_exp,True,analytical,0.013658523559570312,-309.2130414943539,-309.21785556549366,790.3325746580356,1000,0.0048140711397763,0.0048140711397763,0.6177377522890014,0.614629803208693,0.0031079490803084,0.0031079490803084,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,3,m1,20,10,1000,log_mean_exp,False,analytical,,-318.68763742438944,-318.6612395862317,636.1118401938737,1000,-0.0263978381577203,0.0263978381577203,0.70514331071515,0.7073705503417441,-0.0022272396265941,0.0022272396265941,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,3,m2,20,10,1000,log_mean_exp,False,analytical,,-573.0344414944948,-424.2315740778783,1.7881465581155922,1000,-148.80286741661644,148.80286741661644,2.4370469331065173e-111,1.0023819845875525e-46,-1.0023819845875525e-46,1.0023819845875525e-46,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,3,m3,20,10,1000,log_mean_exp,False,analytical,,-431.3890817451854,-431.3511226310691,48.08131549814823,1000,-0.0379591141163473,0.0379591141163473,7.9921204270983845e-50,8.110592885519456e-50,-1.1847245842107154e-51,1.1847245842107154e-51,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,3,m4,20,10,1000,log_mean_exp,True,analytical,0.019591331481933594,-319.5595490448869,-319.5438870995896,473.47255587346825,1000,-0.0156619452973245,0.0156619452973245,0.2948566892848498,0.2926294496582559,0.0022272396265939,0.0022272396265939,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,4,m1,20,10,1000,log_mean_exp,False,analytical,,-309.1819317142821,-309.1705372051437,923.0792147096024,1000,-0.0113945091383698,0.0113945091383698,0.6243416663240023,0.6240445576962159,0.0002971086277864,0.0002971086277864,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,4,m2,20,10,1000,log_mean_exp,False,analytical,,-513.6723874093194,-403.4639805118961,1.0182871323255316,1000,-110.20840689742327,110.20840689742327,9.690491588599113e-90,6.983827314791475e-42,-6.983827314791475e-42,6.983827314791475e-42,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,4,m3,20,10,1000,log_mean_exp,False,analytical,,-426.8794005512998,-426.45530191811514,15.1122702732806,1000,-0.4240986331846557,0.4240986331846557,4.786974006607721e-52,7.229187248729119e-52,-2.4422132421213986e-52,2.4422132421213986e-52,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,4,m4,20,10,1000,log_mean_exp,True,analytical,0.012769699096679688,-309.68994943173925,-309.6772883456718,821.0405921285015,1000,-0.0126610860674531,0.0126610860674531,0.3756583336759976,0.3759554423037841,-0.0002971086277864,0.0002971086277864,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,5,m1,20,10,1000,log_mean_exp,False,analytical,,-315.0687829712258,-315.0291234999899,793.6563088172336,1000,-0.0396594712358933,0.0396594712358933,0.3053581992731861,0.3147465298535926,-0.0093883305804065,0.0093883305804065,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,5,m2,20,10,1000,log_mean_exp,False,analytical,,-399.51019015321606,-370.77939804730465,1.874567318030218,1000,-28.730792105911405,28.730792105911405,6.491908687459734e-38,1.9316318162498672e-25,-1.931631816249218e-25,1.931631816249218e-25,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,5,m3,20,10,1000,log_mean_exp,False,analytical,,-429.0972078018831,-428.8119549225255,41.23567891951687,1000,-0.2852528793575857,0.2852528793575857,9.181082751049232e-51,1.2097764566375517e-50,-2.9166818153262855e-51,2.9166818153262855e-51,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,5,m4,20,10,1000,log_mean_exp,True,analytical,0.013261795043945312,-314.24687216451787,-314.2511023485367,835.2537898853595,1000,0.0042301840188088,0.0042301840188088,0.694641800726814,0.6852534701464073,0.0093883305804067,0.0093883305804067,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,6,m1,20,10,1000,log_mean_exp,False,analytical,,-318.8417445726535,-318.8437203264935,864.5460714081512,1000,0.0019757538399858,0.0019757538399858,0.6219786007723995,0.6245859803864228,-0.0026073796140232,0.0026073796140232,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,6,m2,20,10,1000,log_mean_exp,False,analytical,,-498.9066145724295,-413.20641530523505,1.0047291357721275,1000,-85.70019926719442,85.70019926719442,3.913776466266096e-79,6.522205899588818e-42,-6.522205899588818e-42,6.522205899588818e-42,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,6,m3,20,10,1000,log_mean_exp,False,analytical,,-427.54493482402415,-427.1734661898207,51.14964102014536,1000,-0.3714686342034383,0.3714686342034383,3.8421980880974143e-48,5.605074343704063e-48,-1.762876255606649e-48,1.762876255606649e-48,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,6,m4,20,10,1000,log_mean_exp,True,analytical,0.01189422607421875,-319.33969945516753,-319.3527798560878,903.9299505792502,1000,0.0130804009202734,0.0130804009202734,0.3780213992276006,0.3754140196135772,0.0026073796140233,0.0026073796140233,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,7,m1,20,10,1000,log_mean_exp,False,analytical,,-294.27469313751226,-294.26026590545104,769.1626129925833,1000,-0.014427232061223,0.014427232061223,0.5173963357150733,0.5240354234740091,-0.0066390877589358,0.0066390877589358,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,7,m2,20,10,1000,log_mean_exp,False,analytical,,-452.65412309880105,-376.2376505469576,1.0461225028872243,1000,-76.41647255184341,76.41647255184341,8.521398383794388e-70,1.3092869962686199e-36,-1.3092869962686199e-36,1.3092869962686199e-36,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,7,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4141667204499,-426.540498442894,3.00048253981202,1000,0.1263317224441493,0.1263317224441493,2.120211227532996e-58,1.8654584886771973e-58,2.547527388557989e-59,2.547527388557989e-59,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,7,m4,20,10,1000,log_mean_exp,True,analytical,0.014420509338378906,-294.3443065791654,-294.35648175713766,724.2220372873301,1000,0.0121751779722671,0.0121751779722671,0.4826036642849268,0.4759645765259909,0.0066390877589359,0.0066390877589359,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,8,m1,20,10,1000,log_mean_exp,False,analytical,,-314.04461041157015,-314.03132750814126,867.820474940597,1000,-0.0132829034288874,0.0132829034288874,0.6703376571566612,0.6745458734323354,-0.0042082162756742,0.0042082162756742,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,8,m2,20,10,1000,log_mean_exp,False,analytical,,-514.5787963053533,-414.9867815442882,1.4329227688290196,1000,-99.59201476106512,99.59201476106512,5.437549838386272e-88,9.651946008739326e-45,-9.651946008739326e-45,9.651946008739326e-45,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,8,m3,20,10,1000,log_mean_exp,False,analytical,,-426.9911995050063,-427.9040006006126,2.7574145530671914,1000,0.9128010956063122,0.9128010956063122,5.945840078834248e-50,2.3699431383527164e-50,3.5758969404815317e-50,3.5758969404815317e-50,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,8,m4,20,10,1000,log_mean_exp,True,analytical,0.012533187866210938,-314.754323035787,-314.7601456729825,830.9125997839822,1000,0.0058226371954788,0.0058226371954788,0.3296623428433388,0.3254541265676645,0.0042082162756743,0.0042082162756743,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,9,m1,20,10,1000,log_mean_exp,False,analytical,,-310.58588541221707,-310.5811571872712,812.1115784239207,1000,-0.004728224945893,0.004728224945893,0.5163263465077242,0.5175578504499854,-0.0012315039422611,0.0012315039422611,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,9,m2,20,10,1000,log_mean_exp,False,analytical,,-460.1125427204836,-391.7798750056499,2.2330088494233125,1000,-68.33266771483363,68.33266771483363,5.947331136232557e-66,2.817110058766035e-36,-2.817110058766035e-36,2.817110058766035e-36,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.369765253815,-427.3477674409392,23.84863073251219,1000,-0.0219978128757816,0.0219978128757816,9.870285066532889e-52,1.0066173155682464e-51,-1.9588808914957678e-53,1.9588808914957678e-53,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,9,m4,20,10,1000,log_mean_exp,True,analytical,0.013535499572753906,-310.65121402260536,-310.6514174781869,798.0192514731905,1000,0.0002034555815271,0.0002034555815271,0.4836736534922757,0.4824421495500146,0.001231503942261,0.001231503942261,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,10,m1,20,10,1000,log_mean_exp,False,analytical,,-310.02853947236997,-310.0170469463669,876.1336752513484,1000,-0.0114925260030531,0.0114925260030531,0.3871194756453178,0.3900079560604076,-0.0028884804150898,0.0028884804150898,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,10,m2,20,10,1000,log_mean_exp,False,analytical,,-401.2491936819606,-375.689592778583,3.665567426480014,1000,-25.5596009033776,25.5596009033776,9.358758961969782e-41,1.1744896639554476e-29,-1.1744896639460889e-29,1.1744896639460889e-29,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,10,m3,20,10,1000,log_mean_exp,False,analytical,,-424.12215495127623,-424.4337874566896,10.456383042110003,1000,0.3116325054133995,0.3116325054133995,1.090479229593518e-50,7.952696809480385e-51,2.952095486454794e-51,2.952095486454794e-51,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,10,m4,20,10,1000,log_mean_exp,True,analytical,0.011759757995605469,-309.5691028265858,-309.5697681710771,927.1585520883378,1000,0.000665344491324,0.000665344491324,0.6128805243546822,0.6099920439395924,0.0028884804150898,0.0028884804150898,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,11,m1,20,10,1000,log_mean_exp,False,analytical,,-298.4287684175872,-298.40989784065295,937.3512114655784,1000,-0.0188705769342618,0.0188705769342618,0.5383253147210189,0.5438568407870125,-0.0055315260659936,0.0055315260659936,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,11,m2,20,10,1000,log_mean_exp,False,analytical,,-448.74173747681266,-382.7771873121275,1.0555365453754106,1000,-65.96455016468514,65.96455016468514,2.8245663574327027e-66,1.2451920091325262e-37,-1.2451920091325262e-37,1.2451920091325262e-37,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,11,m3,20,10,1000,log_mean_exp,False,analytical,,-424.2888816395724,-423.9141527562766,7.856077656618302,1000,-0.374728883295802,0.374728883295802,1.176771492392021e-55,1.6969897937972066e-55,-5.202183014051853e-56,5.202183014051853e-56,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,11,m4,20,10,1000,log_mean_exp,True,analytical,0.012760162353515625,-298.582370970572,-298.58577718667186,885.3546113829033,1000,0.0034062160998473,0.0034062160998473,0.4616746852789811,0.4561431592129876,0.0055315260659935,0.0055315260659935,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,12,m1,20,10,1000,log_mean_exp,False,analytical,,-325.17805340132463,-325.17071786732885,866.766231314832,1000,-0.0073355339957856,0.0073355339957856,0.4529981638403052,0.4543083086202173,-0.0013101447799121,0.0013101447799121,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,12,m2,20,10,1000,log_mean_exp,False,analytical,,-448.0559043179291,-398.7632843476739,1.0937848060666129,1000,-49.29261997025526,49.29261997025526,1.9539967653772002e-54,4.971702669699315e-33,-4.971702669699315e-33,4.971702669699315e-33,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,12,m3,20,10,1000,log_mean_exp,False,analytical,,-427.844499277817,-427.4752455810508,26.53308833372698,1000,-0.3692536967662363,0.3692536967662363,1.171185052274489e-45,1.6867814631419293e-45,-5.1559641086744026e-46,5.1559641086744026e-46,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,12,m4,20,10,1000,log_mean_exp,True,analytical,0.012365341186523438,-324.98948931426855,-324.98743978031,910.998822545726,1000,-0.0020495339585409,0.0020495339585409,0.5470018361596948,0.5456916913797826,0.0013101447799122,0.0013101447799122,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,13,m1,20,10,1000,log_mean_exp,False,analytical,,-304.0761034698007,-304.0972188805227,820.2553023920773,1000,0.0211154107219613,0.0211154107219613,0.4552073075384754,0.452211031313202,0.0029962762252734,0.0029962762252734,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,13,m2,20,10,1000,log_mean_exp,False,analytical,,-413.9080008702027,-377.4358930265057,1.0000001008938892,1000,-36.47210784369702,36.47210784369702,9.095409297896824e-49,6.379103678033525e-33,-6.379103678033524e-33,6.379103678033524e-33,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,13,m3,20,10,1000,log_mean_exp,False,analytical,,-427.33420276340314,-427.14530985384664,47.01821312384289,1000,-0.1888929095565004,0.1888929095565004,1.3424460833882168e-54,1.6452588437865146e-54,-3.0281276039829774e-55,3.0281276039829774e-55,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,13,m4,20,10,1000,log_mean_exp,True,analytical,0.012052536010742188,-303.8964510644561,-303.90547771569186,898.1574830682221,1000,0.0090266512357857,0.0090266512357857,0.5447926924615246,0.547788968686798,-0.0029962762252734,0.0029962762252734,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
