source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m10,39,False,True,3,0.0,12.32744438419384,0.9039353565716924,0.9850551609333936,"m4,m1",0.012348540744126446,0.038159535589440775,two or more not extrapolative,both not extrapolative,0.9850551609333936,0.5756879332422269,1.2897146331741354,in_distribution,0.47821574173045184,0.484390012102515,0.4591359739357314,0.00617427037206314,-0.019079767794720426,1.6577924302530556,0.5614806305187003,1.282927434441191,extrapolation,2.9301619444350113e-34,1.1485328221894041e-68,1.7576164527252602e-06,-2.9301619444350113e-34,1.7576164527252602e-06,1.1735000128593358,0.5948585545256097,1.198332535704187,in_distribution,2.7738228141965487e-50,4.303422069839719e-50,2.277628682458989e-06,1.5295992556431706e-50,2.277628682458989e-06,0.9039353565716924,0.5571546285382133,1.2841358206614035,in_distribution,0.5217842582695482,0.5156099878974849,0.5408599908191334,-0.006174270372063306,0.019075732549585167
m10,40,False,True,2,0.0,2.2025047280124452,0.7156474671383507,1.1696759944130046,"m4,m1",0.01571493762471643,0.04180506012502613,two or more not extrapolative,both not extrapolative,1.1696759944130046,0.5756879332422269,1.2897146331741354,in_distribution,0.5727523968066691,0.5806098656190273,0.551849866744156,0.00785746881235816,-0.02090253006251308,1.8047573639190269,0.5614806305187003,1.282927434441191,extrapolation,3.895858029999878e-39,8.52514370804535e-83,2.6983067370050435e-06,-3.895858029999878e-39,2.6983067370050435e-06,1.2341128807992723,0.5948585545256097,1.198332535704187,extrapolation,2.926955769866701e-60,5.973745791135942e-60,2.53199561890855e-06,3.0467900212692406e-60,2.53199561890855e-06,0.7156474671383507,0.5571546285382133,1.2841358206614035,in_distribution,0.4272476031933309,0.4193901343809726,0.448144902953488,-0.00785746881235827,0.02089729976015714
m10,41,False,True,2,0.0,282.48061005680887,0.6816484054044466,0.6851884613926887,"m4,m1",0.007505972773479586,0.014119802692611379,two or more not extrapolative,both not extrapolative,0.6851884613926887,0.5756879332422269,1.2897146331741354,in_distribution,0.4819560765869237,0.4782030902001839,0.48901047095056865,-0.003752986386739765,0.007054394363644967,1.7427011932059944,0.5614806305187003,1.282927434441191,extrapolation,1.883804282592471e-34,1.8258666288519937e-72,2.6689693698940072e-06,-1.883804282592471e-34,2.6689693698940072e-06,1.313955907950207,0.5948585545256097,1.198332535704187,extrapolation,2.876173444103998e-53,3.4606236948624257e-53,2.838013290887817e-06,5.844502507584276e-54,2.838013290887817e-06,0.6816484054044466,0.5571546285382133,1.2841358206614035,in_distribution,0.5180439234130763,0.5217969097998161,0.5109840220667706,0.0037529863867398205,-0.00705990134630563
m10,42,False,True,2,0.0,4.757452875709483,0.49824666227708553,0.7084431641765059,"m1,m4",0.01032117639134017,0.061458466069171824,two or more not extrapolative,both not extrapolative,0.49824666227708553,0.5756879332422269,1.2897146331741354,interpolation,0.4216526330868395,0.4164920448911694,0.45237565593672996,-0.005160588195670057,0.03072302284989048,1.545261317375997,0.5614806305187003,1.282927434441191,extrapolation,2.4730210271616926e-31,7.881417246340352e-49,2.8398824214347157e-06,-2.4730210271616926e-31,2.8398824214347157e-06,1.217229702880284,0.5948585545256097,1.198332535704187,extrapolation,1.0171905612942786e-59,6.72136931320464e-60,3.3703022740479913e-06,-3.4505362997381464e-60,3.3703022740479913e-06,0.7084431641765059,0.5571546285382133,1.2841358206614035,in_distribution,0.5783473669131605,0.5835079551088306,0.5476181338785746,0.005160588195670113,-0.030729233034585857
m10,43,False,True,3,0.0,19.16413895646935,0.897737156742734,0.9499179414171759,"m1,m3",0.0033200409343179804,0.01435881299501644,two or more not extrapolative,both not extrapolative,0.897737156742734,0.5756879332422269,1.2897146331741354,in_distribution,0.5132437640108709,0.5115837435437119,0.5204136408464733,-0.0016600204671589625,0.00716987683560244,1.6122600863878296,0.5614806305187003,1.282927434441191,extrapolation,4.6904399247070595e-36,7.598405531901735e-75,4.421925072555595e-06,-4.6904399247070595e-36,4.421925072555595e-06,0.9499179414171759,0.5948585545256097,1.198332535704187,in_distribution,1.6593113712375983e-57,2.0034693596696982e-57,5.107736833241542e-06,3.441579884321e-58,5.107736833241542e-06,0.9779895540790776,0.5571546285382133,1.2841358206614035,in_distribution,0.486756235989129,0.488416256456288,0.4795768294916208,0.001660020467159018,-0.007179406497508201
m10,44,False,True,3,0.0,6.76658674111799,0.8068385148944142,0.9546235017116984,"m1,m3",0.02830181545904592,0.013785405324259871,two or more not extrapolative,both not extrapolative,0.8068385148944142,0.5756879332422269,1.2897146331741354,in_distribution,0.5053566521070264,0.4912057443775034,0.4984639494448964,-0.014150907729522988,-0.00689270266212999,1.823646139497217,0.5614806305187003,1.282927434441191,extrapolation,1.1903596160090809e-35,2.5209618827325535e-69,2.2981143539153397e-06,-1.1903596160090809e-35,2.2981143539153397e-06,0.9546235017116984,0.5948585545256097,1.198332535704187,in_distribution,1.0202246252601381e-58,6.715192980670968e-59,2.5778337644630316e-06,-3.4870532719304136e-59,2.5778337644630316e-06,0.9712578067767662,0.5571546285382133,1.2841358206614035,in_distribution,0.49464334789297365,0.5087942556224966,0.5015311746069852,0.014150907729522932,0.006887826714011502
m10,45,False,True,2,0.0,6.386313604367206,0.6872759075149919,0.8438607541240005,"m1,m4",0.010201444902912526,0.010605458258624358,two or more not extrapolative,both not extrapolative,0.6872759075149919,0.5756879332422269,1.2897146331741354,in_distribution,0.5804163723941094,0.575315649942653,0.5751136432647972,-0.005100722451456319,-0.005302729129312178,1.4623610691289792,0.5614806305187003,1.282927434441191,extrapolation,1.5394324428119984e-39,1.0840190352810586e-89,5.223123836401438e-06,-1.5394324428119984e-39,5.223123836401438e-06,1.342253285057749,0.5948585545256097,1.198332535704187,extrapolation,3.744942380525282e-53,1.619427980612797e-53,6.508092487574047e-06,-2.1255143999124853e-53,6.508092487574047e-06,0.8438607541240005,0.5571546285382133,1.2841358206614035,in_distribution,0.41958362760589063,0.42468435005734684,0.42487462551887883,0.005100722451456208,0.0052909979129882045
m10,46,False,True,3,0.0,3.970610747636709,0.7855018119029672,1.0373522258195387,"m1,m3",0.005878902863616531,0.05088294662355741,two or more not extrapolative,both not extrapolative,0.7855018119029672,0.5756879332422269,1.2897146331741354,in_distribution,0.39194234395486,0.39488179538666823,0.41738144591301934,0.0029394514318082376,0.02543910195815935,1.9104002294290223,0.5614806305187003,1.282927434441191,extrapolation,9.250262644816772e-30,7.520849470103077e-49,9.644938476403466e-07,-9.250262644816772e-30,9.644938476403466e-07,1.0373522258195387,0.5948585545256097,1.198332535704187,in_distribution,1.492816735390794e-58,1.6034314877130402e-58,1.4068597717136277e-06,1.1061475232224625e-59,1.4068597717136277e-06,1.065836660882156,0.5571546285382133,1.2841358206614035,in_distribution,0.6080576560451401,0.6051182046133318,0.5826161827333614,-0.002939451431808293,-0.025441473311778706
m10,47,False,True,2,0.0,15.00061462735904,0.8219376743242708,0.8886015994257125,"m4,m1",0.011113870086328026,0.030767075262718675,two or more not extrapolative,both not extrapolative,0.8886015994257125,0.5756879332422269,1.2897146331741354,in_distribution,0.34648374847414487,0.3520406835173089,0.3618657120566107,0.005556935043164013,0.015381963582465852,2.2448585691732363,0.5614806305187003,1.282927434441191,extrapolation,2.871727097782741e-27,1.7941682480542897e-39,6.40872792571402e-07,-2.871727097780947e-27,6.40872792571402e-07,1.4550774186462943,0.5948585545256097,1.198332535704187,extrapolation,1.4319867286671833e-57,2.419241251938894e-57,9.331761008935259e-07,9.872545232717106e-58,9.331761008935259e-07,0.8219376743242708,0.5571546285382133,1.2841358206614035,in_distribution,0.6535162515258551,0.6479593164826911,0.6381327138944958,-0.005556935043164013,-0.015383537631359356
m10,48,False,True,3,0.0,13.236296802941672,1.006463000950658,1.0820128229684591,"m1,m3",0.004109211793675349,0.04805861277901442,two or more not extrapolative,both not extrapolative,1.006463000950658,0.5756879332422269,1.2897146331741354,in_distribution,0.5653681354878438,0.5633135295910062,0.5413388290983366,-0.0020546058968375913,-0.024029306389507177,1.4243716922113638,0.5614806305187003,1.282927434441191,extrapolation,9.490585299955037e-39,5.963821525124437e-113,3.639282125982853e-06,-9.490585299955037e-39,3.639282125982853e-06,1.0820128229684591,0.5948585545256097,1.198332535704187,in_distribution,4.228245749470605e-60,5.617307670280261e-60,4.078824291177965e-06,1.3890619208096558e-60,4.078824291177965e-06,1.2000129846276588,0.5571546285382133,1.2841358206614035,in_distribution,0.4346318645121561,0.43668647040899383,0.45865345279524616,0.002054605896837758,0.02402158828309009
m10,49,False,True,2,0.0,8.871622900315097,0.7093561669457566,0.8220751049033488,"m4,m1",0.012192431628472666,0.006724454896420611,two or more not extrapolative,both not extrapolative,0.8220751049033488,0.5756879332422269,1.2897146331741354,in_distribution,0.48847682831465983,0.4823806125004235,0.4851146008664496,-0.006096215814236305,-0.003362227448210242,1.8313835382886265,0.5614806305187003,1.282927434441191,extrapolation,8.724467328856356e-35,1.0624671142513426e-70,1.786669928478967e-06,-8.724467328856356e-35,1.786669928478967e-06,1.4976700308524278,0.5948585545256097,1.198332535704187,extrapolation,3.836158489931466e-60,2.314577442483598e-60,2.064772829032578e-06,-1.521581047447868e-60,2.064772829032578e-06,0.7093561669457566,0.5571546285382133,1.2841358206614035,in_distribution,0.5115231716853401,0.5176193874995765,0.514881547690793,0.006096215814236361,0.0033583760054528566
m11,0,False,True,3,0.0,16.074593047976414,0.7118908099149711,0.7741007729460387,"m4,m1",0.010419296481870455,0.006372730814622517,two or more not extrapolative,both not extrapolative,0.7741007729460387,0.5756879332422269,1.2897146331741354,in_distribution,0.5197253119411362,0.5249349601820714,0.5229079945609536,0.005209648240935172,0.0031826826198173563,1.8147687388025382,0.5614806305187003,1.282927434441191,extrapolation,2.180235376371324e-36,2.3590971154100604e-78,1.8103875932901595e-06,-2.180235376371324e-36,1.8103875932901595e-06,1.0420557290556,0.5948585545256097,1.198332535704187,in_distribution,3.521440446201161e-52,3.341208102984127e-52,1.8723999005505252e-06,-1.8023234321703452e-53,1.8723999005505252e-06,0.7118908099149711,0.5571546285382133,1.2841358206614035,in_distribution,0.48027468805886386,0.4750650398179286,0.47708832265155254,-0.005209648240935283,-0.00318636540731132
m11,1,False,True,2,0.0,6.896714199650796,0.6704485192432071,0.8154450932760258,"m4,m1",0.0004083935218553436,0.04407926603897319,two or more not extrapolative,both not extrapolative,0.8154450932760258,0.5756879332422269,1.2897146331741354,in_distribution,0.5111757005790558,0.5113798973399835,0.48913606755956923,0.00020419676092764405,-0.022039633019486582,1.7319319866559284,0.5614806305187003,1.282927434441191,extrapolation,5.988283922877006e-36,6.504959086392027e-70,4.557259926663746e-06,-5.988283922877006e-36,4.557259926663746e-06,1.2251711545853008,0.5948585545256097,1.198332535704187,extrapolation,1.6545461011862697e-51,8.84428288497894e-52,5.102385160786781e-06,-7.701178126883757e-52,5.102385160786781e-06,0.6704485192432071,0.5571546285382133,1.2841358206614035,in_distribution,0.4888242994209442,0.4886201026600165,0.5108542727953433,-0.00020419676092769956,0.02202997337439916
m11,2,False,True,3,0.0,4.672613456248036,0.7086518115467838,0.9226647964935066,"m4,m1",0.0024659990249777386,0.045212582558954655,two or more not extrapolative,both not extrapolative,0.9226647964935066,0.5756879332422269,1.2897146331741354,in_distribution,0.6593287819908348,0.6605617815033237,0.6367224907113574,0.001232999512488897,-0.02260629127947733,1.6546513916367813,0.5614806305187003,1.282927434441191,extrapolation,7.368157606518113e-44,7.120118231294341e-106,6.0667224255112295e-06,-7.368157606518113e-44,6.0667224255112295e-06,1.0274569581361463,0.5948585545256097,1.198332535704187,in_distribution,3.6745348878113737e-50,3.1634836223650897e-50,7.90335052782047e-06,-5.11051265446284e-51,7.90335052782047e-06,0.7086518115467838,0.5571546285382133,1.2841358206614035,in_distribution,0.3406712180091652,0.3394382184966764,0.3632635392156892,-0.0012329995124888415,0.02259232120652399
m11,3,False,True,3,0.0,11.4675044803385,0.6626734155337464,0.7498763363644725,"m4,m1",0.00925525560592666,0.008511885000395781,two or more not extrapolative,both not extrapolative,0.7498763363644725,0.5756879332422269,1.2897146331741354,in_distribution,0.42631350092486114,0.4216858731218978,0.4305665991438422,-0.00462762780296333,0.004253098218981066,1.8698973927863174,0.5614806305187003,1.282927434441191,extrapolation,1.4104249691400948e-31,2.2404940000948602e-51,1.3085145310145672e-06,-1.4104249691400948e-31,1.3085145310145672e-06,1.0065105222999973,0.5948585545256097,1.198332535704187,in_distribution,1.6059683639414358e-49,2.466108338923652e-49,1.5357666858055418e-06,8.601399749822163e-50,1.5357666858055418e-06,0.6626734155337464,0.5571546285382133,1.2841358206614035,in_distribution,0.5736864990751388,0.5783141268781021,0.5694305565749409,0.00462762780296333,-0.004255942500197896
m11,4,False,True,3,0.0,4.279151771838938,0.5078536303211839,0.741544794020839,"m1,m4",0.0030014850335862153,0.042623247466074585,two or more not extrapolative,both not extrapolative,0.5078536303211839,0.5756879332422269,1.2897146331741354,interpolation,0.5675688571347546,0.5690695996515477,0.5888748147001321,0.0015007425167931077,0.021305957565377565,1.620064036788088,0.5614806305187003,1.282927434441191,extrapolation,7.281575414628157e-39,3.1984974292283544e-74,2.546736586341816e-06,-7.281575414628157e-39,2.546736586341816e-06,0.9634097462148513,0.5948585545256097,1.198332535704187,in_distribution,8.014150835962392e-59,1.842943388444187e-58,3.1194310733725714e-06,1.041528304847948e-58,3.1194310733725714e-06,0.741544794020839,0.5571546285382133,1.2841358206614035,in_distribution,0.4324311428652454,0.4309304003484523,0.4111195191322081,-0.0015007425167931077,-0.0213116237330373
m11,5,False,True,2,0.0,3.703850497908644,0.8328812649646202,1.1028705540912032,"m4,m1",0.01021085092587759,0.011463000560681296,two or more not extrapolative,both not extrapolative,1.1028705540912032,0.5756879332422269,1.2897146331741354,in_distribution,0.517554457616655,0.5226598830795938,0.5232621997691216,0.005105425462938795,0.0057077421524666105,1.6376863905147026,0.5614806305187003,1.282927434441191,extrapolation,2.8182401918325894e-36,1.4472634704575607e-78,8.685362395941381e-06,-2.8182401918325894e-36,8.685362395941381e-06,1.2522080835756852,0.5948585545256097,1.198332535704187,extrapolation,1.7217159617391969e-46,1.3028677154770222e-46,1.5072765478103791e-05,-4.1884824626217466e-47,1.5072765478103791e-05,0.8328812649646202,0.5571546285382133,1.2841358206614035,in_distribution,0.482445542383345,0.47734011692040623,0.4767140421030044,-0.005105425462938795,-0.00573150028034064
m11,6,False,True,3,0.0,5.634705646883395,0.7246510884622755,0.9021226382327684,"m4,m3",0.006363169673622271,0.030068377135903213,two or more not extrapolative,both not extrapolative,0.9562749066912061,0.5756879332422269,1.2897146331741354,in_distribution,0.607511072567781,0.6106926574045922,0.5924768839998295,0.003181584836811191,-0.015034188567951579,1.5498581785199217,0.5614806305187003,1.282927434441191,extrapolation,5.533566770557501e-41,4.468578476880699e-112,2.8305786535198254e-06,-5.533566770557501e-41,2.8305786535198254e-06,0.9021226382327684,0.5948585545256097,1.198332535704187,in_distribution,1.0165541162186707e-47,7.377405718885974e-48,3.164304535175742e-06,-2.7881354433007335e-48,3.164304535175742e-06,0.7246510884622755,0.5571546285382133,1.2841358206614035,in_distribution,0.3924889274322189,0.38930734259540783,0.40751712111698185,-0.00318158483681108,0.015028193684762936
m11,7,False,True,3,0.0,19.218958481473855,0.4990997260816017,0.551131671973694,"m1,m4",0.0009646679822203352,0.02922516444709994,two or more not extrapolative,both not extrapolative,0.4990997260816017,0.5756879332422269,1.2897146331741354,interpolation,0.43224579307495814,0.4327281270660683,0.4468558495741,0.00048233399111013986,0.014610056499141877,1.7512099961797274,0.5614806305187003,1.282927434441191,extrapolation,6.916286303756321e-32,4.7330436811162354e-49,1.1948642909473859e-06,-6.916286303756321e-32,1.1948642909473859e-06,0.9774961503422591,0.5948585545256097,1.198332535704187,in_distribution,9.124752618454511e-57,4.502986022962698e-57,1.3308601171190853e-06,-4.6217665954918135e-57,1.3308601171190853e-06,0.551131671973694,0.5571546285382133,1.2841358206614035,interpolation,0.5677542069250419,0.5672718729339317,0.5531416247014919,-0.00048233399111019537,-0.014612582223549997
m11,8,False,True,3,0.0,2.931772354117526,0.698002514703561,1.039093107661035,"m1,m3",0.002606275820587589,0.04544625735923804,two or more not extrapolative,both not extrapolative,0.698002514703561,0.5756879332422269,1.2897146331741354,in_distribution,0.47761265084814253,0.4789157887584363,0.5003279479984368,0.0013031379102937946,0.0227152971502943,1.4916231833664928,0.5614806305187003,1.282927434441191,extrapolation,3.146554880070666e-34,2.3805238367423095e-65,3.3264737100636147e-06,-3.146554880070666e-34,3.3264737100636147e-06,1.039093107661035,0.5948585545256097,1.198332535704187,in_distribution,3.777492190483202e-55,1.779091056619358e-55,4.505055614668235e-06,-1.9984011338638443e-55,4.505055614668235e-06,1.181303247086702,0.5571546285382133,1.2841358206614035,in_distribution,0.5223873491518575,0.5210842112415637,0.49966422047223846,-0.0013031379102937946,-0.02272312867961901
m11,9,False,True,3,0.0,17.08088346903683,0.5328710929684282,0.5914160640762695,"m1,m4",0.0051821913933581265,0.04082162754277214,two or more not extrapolative,both not extrapolative,0.5328710929684282,0.5756879332422269,1.2897146331741354,interpolation,0.43938638059656715,0.43679528489988806,0.4597930390231281,-0.002591095696679091,0.020406658426560975,1.8897356924486128,0.5614806305187003,1.282927434441191,extrapolation,2.9417976279905264e-32,1.4705092388743706e-45,1.7991530135899773e-06,-2.941797627990379e-32,1.7991530135899773e-06,0.875194231464235,0.5948585545256097,1.198332535704187,in_distribution,4.280259115854761e-60,3.168251838519946e-60,2.3561918114777613e-06,-1.112007277334815e-60,2.3561918114777613e-06,0.5914160640762695,0.5571546285382133,1.2841358206614035,in_distribution,0.5606136194034329,0.5632047151001119,0.5402028056320468,0.0025910956966790355,-0.020410813771386094
m11,10,False,True,3,0.0,15.87018844437527,0.4827250380771492,0.5457362521407438,"m4,m1",0.005646980711300431,0.026603890153427096,two or more not extrapolative,both not extrapolative,0.5457362521407438,0.5756879332422269,1.2897146331741354,interpolation,0.4808333235876773,0.47800983323202706,0.4941322128501216,-0.0028234903556502156,0.013298889262444324,1.8449161086395134,0.5614806305187003,1.282927434441191,extrapolation,2.1508824954731366e-34,1.1792693459823233e-60,1.590913913834646e-06,-2.1508824954731366e-34,1.590913913834646e-06,1.0538538539660458,0.5948585545256097,1.198332535704187,in_distribution,2.29880864003362e-58,2.1165176586703143e-58,1.4649003553727617e-06,-1.8229098136330586e-59,1.4649003553727617e-06,0.4827250380771492,0.5571546285382133,1.2841358206614035,interpolation,0.5191666764123227,0.5219901667679729,0.5058647313356092,0.0028234903556502156,-0.013301945076713562
m11,11,False,True,2,0.0,4.914659348536769,0.9088700395310594,1.1123429315334592,"m1,m3",0.0045563061049468945,0.012242696331371095,two or more not extrapolative,both not extrapolative,0.9088700395310594,0.5756879332422269,1.2897146331741354,in_distribution,0.5109880833159929,0.5132662363684664,0.5048667351503073,0.002278153052473475,-0.006121348165685547,2.200278598667261,0.5614806305187003,1.282927434441191,extrapolation,6.122453527847846e-36,4.689236615052036e-80,1.0713043931052837e-05,-6.122453527847846e-36,1.0713043931052837e-05,1.1123429315334592,0.5948585545256097,1.198332535704187,in_distribution,1.9528969441053927e-53,1.3983953875936087e-53,1.0444905785134508e-05,-5.54501556511784e-54,1.0444905785134508e-05,1.4270636053964145,0.5571546285382133,1.2841358206614035,extrapolation,0.4890119166840071,0.4867337636315337,0.4951121068999765,-0.0022781530524734195,0.006100190215969359
m11,12,False,True,3,0.0,67.46132677086419,0.6613303855616176,0.6761536831938044,"m1,m4",0.012337705679977107,0.0020752885459540465,two or more not extrapolative,both not extrapolative,0.6613303855616176,0.5756879332422269,1.2897146331741354,in_distribution,0.47742730087172003,0.48359615371170855,0.47844921021648834,0.006168852839988526,0.0010219093447683125,1.8365575929860987,0.5614806305187003,1.282927434441191,extrapolation,3.216220983720583e-34,3.661317136258917e-61,6.675240205241476e-06,-3.216220983720583e-34,6.675240205241476e-06,1.0530436437839217,0.5948585545256097,1.198332535704187,in_distribution,1.9575439995806612e-50,1.1469560920005288e-50,9.059688003458811e-06,-8.105879075801324e-51,9.059688003458811e-06,0.6761536831938044,0.5571546285382133,1.2841358206614035,in_distribution,0.52257269912828,0.5164038462882914,0.5215350548553029,-0.006168852839988581,-0.001037644272977034
m11,13,False,True,2,0.0,8.225455174057888,0.8386733291448604,0.9602471383243608,"m1,m4",0.0009574725189912536,0.018161508020169727,two or more not extrapolative,both not extrapolative,0.8386733291448604,0.5756879332422269,1.2897146331741354,in_distribution,0.5874184004611548,0.5878971367206504,0.5783376464510699,0.0004787362594955713,-0.009080754010084902,1.3013012086050617,0.5614806305187003,1.282927434441191,extrapolation,6.562531877837648e-40,1.679316509835994e-104,3.6369820042136264e-06,-6.562531877837648e-40,3.6369820042136264e-06,1.5948036318955927,0.5948585545256097,1.198332535704187,extrapolation,4.6668970155587837e-54,2.531324008547187e-54,3.690565797462026e-06,-2.1355730070115966e-54,3.690565797462026e-06,0.9602471383243608,0.5571546285382133,1.2841358206614035,in_distribution,0.41258159953884527,0.4121028632793496,0.4216550260011284,-0.0004787362594956823,0.009073426462283152
m11,14,False,True,2,0.0,22.268777807124554,0.7917477853958806,0.8366536974299164,"m4,m1",0.011810870079758673,0.015931499024859852,two or more not extrapolative,both not extrapolative,0.8366536974299164,0.5756879332422269,1.2897146331741354,in_distribution,0.45000064827113145,0.45590608331101085,0.4579647690651422,0.005905435039879392,0.007964120794010765,2.0014265528434985,0.5614806305187003,1.282927434441191,extrapolation,8.297340218406134e-33,1.4076000832973868e-64,8.270740021220304e-07,-8.297340218406134e-33,8.270740021220304e-07,1.6345212521057007,0.5948585545256097,1.198332535704187,extrapolation,6.4901718639859465e-59,4.557909302659554e-59,8.016444170667785e-07,-1.9322625613263928e-59,8.016444170667785e-07,0.7917477853958806,0.5571546285382133,1.2841358206614035,in_distribution,0.5499993517288685,0.5440939166889892,0.5420336022164386,-0.005905435039879281,-0.007965749512429898
m11,15,False,True,3,0.0,3.4479343399817117,0.8577613992078243,1.1477901140603122,"m1,m4",0.011444317554184957,0.04282585920937437,two or more not extrapolative,both not extrapolative,0.8577613992078243,0.5756879332422269,1.2897146331741354,in_distribution,0.5075419455043543,0.5132641042814468,0.48612901589966706,0.005722158777092479,-0.021412929604687214,1.8555219181358218,0.5614806305187003,1.282927434441191,extrapolation,9.196989735671622e-36,2.8248286812657934e-69,5.768658413955764e-06,-9.196989735671622e-36,5.768658413955764e-06,1.1643966905845422,0.5948585545256097,1.198332535704187,in_distribution,6.071109307199117e-55,4.152274605910623e-55,7.2545130965741696e-06,-1.918834701288494e-55,7.2545130965741696e-06,1.1477901140603122,0.5571546285382133,1.2841358206614035,in_distribution,0.4924580544956458,0.4867358957185533,0.5138579609288224,-0.005722158777092479,0.02139990643317663
m11,16,False,True,3,0.0,5.345492823669248,0.8372355364550103,1.0243090167742024,"m1,m3",0.007128181104221865,0.04182068434285309,two or more not extrapolative,both not extrapolative,0.8372355364550103,0.5756879332422269,1.2897146331741354,in_distribution,0.399572386136015,0.39600829558390405,0.42048025702221303,-0.0035640905521109323,0.020907870886198054,1.7770856437043345,0.5614806305187003,1.282927434441191,extrapolation,3.620810429267045e-30,2.687581682510264e-49,1.204811427758691e-06,-3.620810429267045e-30,1.204811427758691e-06,1.0243090167742024,0.5948585545256097,1.198332535704187,in_distribution,6.612034569156027e-52,1.2913432907879366e-51,1.2664738007637579e-06,6.30139833872334e-52,1.2664738007637579e-06,1.0584289172300416,0.5571546285382133,1.2841358206614035,in_distribution,0.600427613863985,0.603991704416096,0.5795172716925585,0.0035640905521109323,-0.02091034217142651
m11,17,False,True,2,0.0,5.327076619229296,0.5839213042880824,0.7716415152419678,"m4,m1",0.0035175234811288814,0.002453229336963711,two or more not extrapolative,both not extrapolative,0.7716415152419678,0.5756879332422269,1.2897146331741354,in_distribution,0.5392499728468243,0.5374912111062599,0.5380233581783425,-0.0017587617405644407,-0.0012266146684818402,1.858161938813353,0.5614806305187003,1.282927434441191,extrapolation,2.1542786251587604e-37,2.518446651222593e-83,1.8685104998559834e-06,-2.1542786251587604e-37,1.8685104998559834e-06,1.544899500673564,0.5948585545256097,1.198332535704187,extrapolation,7.12675179876351e-58,2.9968889813329755e-58,1.8762566663109664e-06,-4.129862817430534e-58,1.8762566663109664e-06,0.5839213042880824,0.5571546285382133,1.2841358206614035,in_distribution,0.4607500271531757,0.46250878889374014,0.4619728970544914,0.0017587617405644407,0.001222869901315704
m11,18,False,True,1,0.0,2.807356272958965,1.165196591379757,1.5214035970806876,"m4,m3",0.007621490088763672,0.029418620523828404,only one not extrapolative,only one not extrapolative,1.6562725683758865,0.5756879332422269,1.2897146331741354,extrapolation,0.48522688242846956,0.4890376274728513,0.4705175721665553,0.003810745044381725,-0.014709310261914244,1.8529413558285925,0.5614806305187003,1.282927434441191,extrapolation,1.2803527382083872e-34,2.118570923684395e-77,1.8333041541041496e-06,-1.2803527382083872e-34,1.8333041541041496e-06,1.5214035970806876,0.5948585545256097,1.198332535704187,extrapolation,1.3436260135822973e-53,4.3513137667108986e-54,1.3929430800686688e-06,-9.084946369112074e-54,1.3929430800686688e-06,1.165196591379757,0.5571546285382133,1.2841358206614035,in_distribution,0.5147731175715305,0.5109623725271486,0.5294792015862105,-0.003810745044381947,0.014706084014679988
m11,19,False,True,3,0.0,2.6610414319267637,0.6549122594053086,1.030704970255933,"m1,m4",0.00920399285730622,0.02230051903660999,two or more not extrapolative,both not extrapolative,0.6549122594053086,0.5756879332422269,1.2897146331741354,in_distribution,0.7166280031820157,0.7212299996106687,0.7054777436637106,0.004601996428652999,-0.011150259518305061,1.5795004792956922,0.5614806305187003,1.282927434441191,extrapolation,2.6208553925773743e-47,2.289682263540404e-133,1.8629964747573285e-06,-2.6208553925773743e-47,1.8629964747573285e-06,1.1088230682505391,0.5948585545256097,1.198332535704187,in_distribution,6.5250245970968345e-53,3.132185913113814e-53,4.25988109567813e-06,-3.3928386839830206e-53,4.25988109567813e-06,1.030704970255933,0.5571546285382133,1.2841358206614035,in_distribution,0.2833719968179844,0.2787700003893312,0.2945161334587189,-0.004601996428653221,0.011144136640734492
m11,20,False,True,3,0.0,9.655465225661365,0.7014627666206913,0.8050310442825117,"m1,m4",0.005689220971500875,0.03876433570013811,two or more not extrapolative,both not extrapolative,0.7014627666206913,0.5756879332422269,1.2897146331741354,in_distribution,0.4098094065392933,0.4069647960535429,0.42918468646952845,-0.0028446104857504095,0.019375279930235134,1.5702675597070537,0.5614806305187003,1.282927434441191,extrapolation,1.0378805062100904e-30,3.9118113127151736e-53,3.105522491320497e-06,-1.0378805062100904e-30,3.105522491320497e-06,0.9323627605509691,0.5948585545256097,1.198332535704187,in_distribution,5.555377382624676e-54,5.639513456165018e-54,3.7823973425837686e-06,8.413607354034119e-56,3.7823973425837686e-06,0.8050310442825117,0.5571546285382133,1.2841358206614035,in_distribution,0.5901905934607067,0.5930352039464571,0.5708084256106376,0.002844610485750465,-0.019382167850069076
