source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m9,34,m3,0.9324796573967947,0.5948585545256097,1.198332535704187,in_distribution,0.08512210845947266,0.4656553864479065,1000
m9,34,m4,1.045714667031018,0.5571546285382133,1.2841358206614035,in_distribution,0.012190818786621094,0.023425791412591934,1000
m9,35,m1,0.6124989986591801,0.5756879332422269,1.2897146331741354,in_distribution,0.012685775756835938,0.02744394727051258,1000
m9,35,m2,1.4587717683705912,0.5614806305187003,1.282927434441191,extrapolation,0.9717178344726562,1.3501673936843872,1000
m9,35,m3,1.4312936200822075,0.5948585545256097,1.198332535704187,extrapolation,0.0990457534790039,0.5162172913551331,1000
m9,35,m4,0.822827422705087,0.5571546285382133,1.2841358206614035,in_distribution,0.012768745422363281,0.02802877314388752,1000
m9,36,m1,1.0400190065633228,0.5756879332422269,1.2897146331741354,in_distribution,0.014363288879394531,0.03862711042165756,1000
m9,36,m2,1.904852587578028,0.5614806305187003,1.282927434441191,extrapolation,1.0025959014892578,1.443803310394287,1000
m9,36,m3,1.4028029001520421,0.5948585545256097,1.198332535704187,extrapolation,0.0973520278930664,0.5093180537223816,1000
m9,36,m4,1.3898578106167907,0.5571546285382133,1.2841358206614035,extrapolation,0.012576103210449219,0.026087475940585136,1000
m9,37,m1,0.6118493836167085,0.5756879332422269,1.2897146331741354,in_distribution,0.013060569763183594,0.029430821537971497,1000
m9,37,m2,1.7651413714378648,0.5614806305187003,1.282927434441191,extrapolation,0.5537309646606445,0.6791428327560425,1000
m9,37,m3,1.204712039021349,0.5948585545256097,1.198332535704187,extrapolation,0.09810256958007812,0.5108602046966553,1000
m9,37,m4,0.8065921870402305,0.5571546285382133,1.2841358206614035,in_distribution,0.011892318725585938,0.02019401080906391,1000
m9,38,m1,1.4029014031726417,0.5756879332422269,1.2897146331741354,extrapolation,0.01276397705078125,0.028151780366897583,1000
m9,38,m2,2.0929187354402403,0.5614806305187003,1.282927434441191,extrapolation,0.27034854888916016,0.3950589597225189,1000
m9,38,m3,1.389862544254387,0.5948585545256097,1.198332535704187,extrapolation,0.08965778350830078,0.4792713224887848,1000
m9,38,m4,1.0628331777012954,0.5571546285382133,1.2841358206614035,in_distribution,0.013064384460449219,0.030657358467578888,1000
m9,39,m1,0.8591519976155564,0.5756879332422269,1.2897146331741354,in_distribution,0.013405799865722656,0.031970977783203125,1000
m9,39,m2,1.661469070450589,0.5614806305187003,1.282927434441191,extrapolation,0.9414091110229492,1.3067700862884521,1000
m9,39,m3,1.3773574924003744,0.5948585545256097,1.198332535704187,extrapolation,0.08126544952392578,0.4506259262561798,1000
m9,39,m4,0.7495689499523328,0.5571546285382133,1.2841358206614035,in_distribution,0.013490676879882812,0.03243235498666763,1000
m9,40,m1,1.0065739387841994,0.5756879332422269,1.2897146331741354,in_distribution,0.012108802795410156,0.02254287526011467,1000
m9,40,m2,1.6218414049149,0.5614806305187003,1.282927434441191,extrapolation,0.9492263793945312,1.3219836950302124,1000
m9,40,m3,1.2600349718646304,0.5948585545256097,1.198332535704187,extrapolation,0.0910186767578125,0.4849943220615387,1000
m9,40,m4,0.8733978646624981,0.5571546285382133,1.2841358206614035,in_distribution,0.011913299560546875,0.021238058805465698,1000
m9,41,m1,0.9525179346245701,0.5756879332422269,1.2897146331741354,in_distribution,0.013391494750976562,0.031594179570674896,1000
m9,41,m2,1.7548559030297448,0.5614806305187003,1.282927434441191,extrapolation,0.8042564392089844,1.028733253479004,1000
m9,41,m3,1.3112166669426588,0.5948585545256097,1.198332535704187,extrapolation,0.08407402038574219,0.45960497856140137,1000
m9,41,m4,1.004834920565992,0.5571546285382133,1.2841358206614035,in_distribution,0.013399124145507812,0.032444242388010025,1000
m9,42,m1,0.6280260739859053,0.5756879332422269,1.2897146331741354,in_distribution,0.012271881103515625,0.02514253742992878,1000
m9,42,m2,1.656159463976216,0.5614806305187003,1.282927434441191,extrapolation,0.6358604431152344,0.7866271734237671,1000
m9,42,m3,1.2437226425455583,0.5948585545256097,1.198332535704187,extrapolation,0.10947418212890625,0.5518262982368469,1000
m9,42,m4,0.7379867970567661,0.5571546285382133,1.2841358206614035,in_distribution,0.012800216674804688,0.02842460758984089,1000
m9,43,m1,0.7577545518305201,0.5756879332422269,1.2897146331741354,in_distribution,0.01219940185546875,0.02296329289674759,1000
m9,43,m2,1.4543346583921943,0.5614806305187003,1.282927434441191,extrapolation,1.0165815353393555,1.4580081701278687,1000
m9,43,m3,1.354642945646124,0.5948585545256097,1.198332535704187,extrapolation,0.11042213439941406,0.5493226647377014,1000
m9,43,m4,0.7745083442879277,0.5571546285382133,1.2841358206614035,in_distribution,0.011790275573730469,0.019720155745744705,1000
m9,44,m1,0.925174564157829,0.5756879332422269,1.2897146331741354,in_distribution,0.012822151184082031,0.028611481189727783,1000
m9,44,m2,1.779252412131986,0.5614806305187003,1.282927434441191,extrapolation,0.7640743255615234,0.9757004976272583,1000
m9,44,m3,1.3270516954908609,0.5948585545256097,1.198332535704187,extrapolation,0.08609485626220703,0.4664252698421478,1000
m9,44,m4,0.8773454214783359,0.5571546285382133,1.2841358206614035,in_distribution,0.012148857116699219,0.022148294374346733,1000
m9,45,m1,0.8609008380785468,0.5756879332422269,1.2897146331741354,in_distribution,0.014317512512207031,0.03807314485311508,1000
m9,45,m2,1.709472608640756,0.5614806305187003,1.282927434441191,extrapolation,0.9207773208618164,1.2488776445388794,1000
m9,45,m3,1.4349538883862076,0.5948585545256097,1.198332535704187,extrapolation,0.12494659423828125,0.5995191335678101,1000
m9,45,m4,1.0979959889157707,0.5571546285382133,1.2841358206614035,in_distribution,0.013606071472167969,0.03365686535835266,1000
m9,46,m1,1.1524925354396691,0.5756879332422269,1.2897146331741354,in_distribution,0.014055252075195312,0.03690565004944801,1000
m9,46,m2,1.9147778576900076,0.5614806305187003,1.282927434441191,extrapolation,0.5961103439331055,0.732698380947113,1000
m9,46,m3,1.3965676880436502,0.5948585545256097,1.198332535704187,extrapolation,0.10578441619873047,0.5402044057846069,1000
m9,46,m4,0.796866375356624,0.5571546285382133,1.2841358206614035,in_distribution,0.012732505798339844,0.027325354516506195,1000
m9,47,m1,0.6122958966877599,0.5756879332422269,1.2897146331741354,in_distribution,0.013842582702636719,0.0349666103720665,1000
m9,47,m2,1.7167784626552756,0.5614806305187003,1.282927434441191,extrapolation,0.8851900100708008,1.1828693151474,1000
m9,47,m3,0.9344118971212615,0.5948585545256097,1.198332535704187,in_distribution,0.0811147689819336,0.45241546630859375,1000
m9,47,m4,0.7673622282610619,0.5571546285382133,1.2841358206614035,in_distribution,0.012545585632324219,0.02625664882361889,1000
m9,48,m1,0.6182488942395364,0.5756879332422269,1.2897146331741354,in_distribution,0.011981010437011719,0.020412877202033997,1000
m9,48,m2,1.865425646346412,0.5614806305187003,1.282927434441191,extrapolation,0.8424510955810547,1.08788001537323,1000
m9,48,m3,1.1933813000228914,0.5948585545256097,1.198332535704187,in_distribution,0.09417247772216797,0.4925094246864319,1000
m9,48,m4,0.6660612522019949,0.5571546285382133,1.2841358206614035,in_distribution,0.01224517822265625,0.023634806275367737,1000
m9,49,m1,1.055429567702152,0.5756879332422269,1.2897146331741354,in_distribution,0.013427734375,0.03290339931845665,1000
m9,49,m2,1.622987738236467,0.5614806305187003,1.282927434441191,extrapolation,0.8848962783813477,1.1845489740371704,1000
m9,49,m3,1.0240944612239675,0.5948585545256097,1.198332535704187,in_distribution,0.0738372802734375,0.43014585971832275,1000
m9,49,m4,0.7759173998744707,0.5571546285382133,1.2841358206614035,in_distribution,0.013017654418945312,0.029709534719586372,1000
m10,0,m1,0.658141012304815,0.5756879332422269,1.2897146331741354,in_distribution,0.013919830322265625,0.03519083186984062,1000
m10,0,m2,1.6564629759699125,0.5614806305187003,1.282927434441191,extrapolation,0.8156862258911133,1.0369341373443604,1000
m10,0,m3,1.4413635145685715,0.5948585545256097,1.198332535704187,extrapolation,0.09221458435058594,0.49152466654777527,1000
m10,0,m4,0.9686204347082745,0.5571546285382133,1.2841358206614035,in_distribution,0.013255119323730469,0.032125312834978104,1000
m10,1,m1,1.0844235198115741,0.5756879332422269,1.2897146331741354,in_distribution,0.017258644104003906,0.05292554572224617,1000
m10,1,m2,1.940380275066005,0.5614806305187003,1.282927434441191,extrapolation,0.6960372924804688,0.8623250722885132,1000
m10,1,m3,1.1602771886297176,0.5948585545256097,1.198332535704187,in_distribution,0.1035318374633789,0.527046799659729,1000
m10,1,m4,0.9831353001875567,0.5571546285382133,1.2841358206614035,in_distribution,0.013134002685546875,0.031021960079669952,1000
m10,2,m1,0.916927933923302,0.5756879332422269,1.2897146331741354,in_distribution,0.011981964111328125,0.021092239767313004,1000
m10,2,m2,1.5685210748077354,0.5614806305187003,1.282927434441191,extrapolation,0.7989616394042969,1.0113892555236816,1000
m10,2,m3,1.1358587927051726,0.5948585545256097,1.198332535704187,in_distribution,0.09490108489990234,0.49998795986175537,1000
m10,2,m4,0.8489855581561246,0.5571546285382133,1.2841358206614035,in_distribution,0.011980056762695312,0.02232898771762848,1000
m10,3,m1,0.9762401025460088,0.5756879332422269,1.2897146331741354,in_distribution,0.014065742492675781,0.03638647124171257,1000
m10,3,m2,1.9052625022495784,0.5614806305187003,1.282927434441191,extrapolation,0.7052860260009766,0.8842192888259888,1000
m10,3,m3,1.4142994510054623,0.5948585545256097,1.198332535704187,extrapolation,0.08679676055908203,0.4737852215766907,1000
m10,3,m4,0.9681130157258462,0.5571546285382133,1.2841358206614035,in_distribution,0.013760566711425781,0.03558207303285599,1000
m10,4,m1,0.5454258658240441,0.5756879332422269,1.2897146331741354,interpolation,0.012094497680664062,0.02289431355893612,1000
m10,4,m2,1.5399554620910825,0.5614806305187003,1.282927434441191,extrapolation,0.967987060546875,1.3665244579315186,1000
m10,4,m3,1.1620666833062276,0.5948585545256097,1.198332535704187,in_distribution,0.12200355529785156,0.5871344208717346,1000
m10,4,m4,0.9922315933106378,0.5571546285382133,1.2841358206614035,in_distribution,0.012460708618164062,0.025400958955287933,1000
m10,5,m1,0.6989865193768655,0.5756879332422269,1.2897146331741354,in_distribution,0.012044906616210938,0.02129785530269146,1000
m10,5,m2,1.5975693872394847,0.5614806305187003,1.282927434441191,extrapolation,0.6673622131347656,0.8231242895126343,1000
m10,5,m3,1.253604767130394,0.5948585545256097,1.198332535704187,extrapolation,0.07361221313476562,0.4206054210662842,1000
m10,5,m4,0.7037608656006586,0.5571546285382133,1.2841358206614035,in_distribution,0.012001991271972656,0.020379850640892982,1000
m10,6,m1,0.8553594024796602,0.5756879332422269,1.2897146331741354,in_distribution,0.012202262878417969,0.023350365459918976,1000
m10,6,m2,1.7261982923129933,0.5614806305187003,1.282927434441191,extrapolation,0.942042350769043,1.2817847728729248,1000
m10,6,m3,1.5787759342962553,0.5948585545256097,1.198332535704187,extrapolation,0.12323474884033203,0.5913956761360168,1000
m10,6,m4,0.6286516991545041,0.5571546285382133,1.2841358206614035,in_distribution,0.013379096984863281,0.03236788511276245,1000
m10,7,m1,0.9028790474910938,0.5756879332422269,1.2897146331741354,in_distribution,0.012262344360351562,0.023530665785074234,1000
m10,7,m2,1.9682203876261724,0.5614806305187003,1.282927434441191,extrapolation,0.8740253448486328,1.1542547941207886,1000
m10,7,m3,1.0338628795137341,0.5948585545256097,1.198332535704187,in_distribution,0.10430622100830078,0.5317462086677551,1000
m10,7,m4,0.9080015607715487,0.5571546285382133,1.2841358206614035,in_distribution,0.01238250732421875,0.02446022257208824,1000
m10,8,m1,0.6894259845869256,0.5756879332422269,1.2897146331741354,in_distribution,0.01239776611328125,0.026093557476997375,1000
m10,8,m2,1.8845576648903841,0.5614806305187003,1.282927434441191,extrapolation,0.8368978500366211,1.08901047706604,1000
m10,8,m3,1.422116085230693,0.5948585545256097,1.198332535704187,extrapolation,0.09859180450439453,0.5081280469894409,1000
m10,8,m4,0.7072095232734199,0.5571546285382133,1.2841358206614035,in_distribution,0.012233734130859375,0.023902613669633865,1000
m10,9,m1,0.8757207060456111,0.5756879332422269,1.2897146331741354,in_distribution,0.012778282165527344,0.027571506798267365,1000
m10,9,m2,1.8476693755139368,0.5614806305187003,1.282927434441191,extrapolation,0.7979507446289062,1.0131601095199585,1000
m10,9,m3,1.197382309775449,0.5948585545256097,1.198332535704187,in_distribution,0.07437419891357422,0.42478087544441223,1000
m10,9,m4,0.6779145189205735,0.5571546285382133,1.2841358206614035,in_distribution,0.012004852294921875,0.02173166163265705,1000
m10,10,m1,0.7246535923555968,0.5756879332422269,1.2897146331741354,in_distribution,0.012738227844238281,0.028000788763165474,1000
m10,10,m2,1.6924001539816558,0.5614806305187003,1.282927434441191,extrapolation,0.9044952392578125,1.2144112586975098,1000
m10,10,m3,1.635969771790004,0.5948585545256097,1.198332535704187,extrapolation,0.10837268829345703,0.5440107583999634,1000
m10,10,m4,0.8319179224425503,0.5571546285382133,1.2841358206614035,in_distribution,0.013161659240722656,0.03151215612888336,1000
m10,11,m1,0.5874460217796801,0.5756879332422269,1.2897146331741354,in_distribution,0.012742042541503906,0.027664054185152054,1000
m10,11,m2,1.7710703666050984,0.5614806305187003,1.282927434441191,extrapolation,0.757685661315918,0.952218234539032,1000
m10,11,m3,1.183055632334385,0.5948585545256097,1.198332535704187,in_distribution,0.08898353576660156,0.4746072292327881,1000
m10,11,m4,0.749145331050492,0.5571546285382133,1.2841358206614035,in_distribution,0.012324333190917969,0.023820078000426292,1000
m10,12,m1,1.005665603891481,0.5756879332422269,1.2897146331741354,in_distribution,0.012876510620117188,0.028578434139490128,1000
m10,12,m2,1.7435717792521412,0.5614806305187003,1.282927434441191,extrapolation,0.44402027130126953,0.5719681978225708,1000
m10,12,m3,1.3164232636158133,0.5948585545256097,1.198332535704187,extrapolation,0.10656547546386719,0.5431360602378845,1000
m10,12,m4,1.078719474920969,0.5571546285382133,1.2841358206614035,in_distribution,0.013092041015625,0.030379215255379677,1000
m10,13,m1,0.6646836918564625,0.5756879332422269,1.2897146331741354,in_distribution,0.012392997741699219,0.0239451602101326,1000
m10,13,m2,1.5389706024996297,0.5614806305187003,1.282927434441191,extrapolation,0.7793998718261719,0.9906097054481506,1000
m10,13,m3,1.0894809175508915,0.5948585545256097,1.198332535704187,in_distribution,0.13439559936523438,0.6308382749557495,1000
m10,13,m4,0.6654023511852112,0.5571546285382133,1.2841358206614035,in_distribution,0.013289451599121094,0.03077043406665325,1000
m10,14,m1,0.6867686064074049,0.5756879332422269,1.2897146331741354,in_distribution,0.012736320495605469,0.026754140853881836,1000
m10,14,m2,1.6662854723699188,0.5614806305187003,1.282927434441191,extrapolation,0.9333868026733398,1.2659447193145752,1000
m10,14,m3,1.0126652004645462,0.5948585545256097,1.198332535704187,in_distribution,0.08813190460205078,0.476241797208786,1000
m10,14,m4,0.578525115377647,0.5571546285382133,1.2841358206614035,in_distribution,0.012847900390625,0.02898203395307064,1000
m10,15,m1,0.8989390106554508,0.5756879332422269,1.2897146331741354,in_distribution,0.01401519775390625,0.03581280633807182,1000
m10,15,m2,2.040968461732908,0.5614806305187003,1.282927434441191,extrapolation,1.0334711074829102,1.5157254934310913,1000
m10,15,m3,1.3053454604416104,0.5948585545256097,1.198332535704187,extrapolation,0.08432769775390625,0.4597737193107605,1000
m10,15,m4,0.9082416026422351,0.5571546285382133,1.2841358206614035,in_distribution,0.014268875122070312,0.03764348477125168,1000
m10,16,m1,1.0582319753404292,0.5756879332422269,1.2897146331741354,in_distribution,0.012273788452148438,0.02469966746866703,1000
m10,16,m2,1.6966345701903252,0.5614806305187003,1.282927434441191,extrapolation,0.9062767028808594,1.2248220443725586,1000
m10,16,m3,1.7407204527591904,0.5948585545256097,1.198332535704187,extrapolation,0.10790729522705078,0.5378732085227966,1000
m10,16,m4,0.9326269918768147,0.5571546285382133,1.2841358206614035,in_distribution,0.013195037841796875,0.030641451478004456,1000
m10,17,m1,1.1181791313261953,0.5756879332422269,1.2897146331741354,in_distribution,0.012082099914550781,0.022292809560894966,1000
m10,17,m2,1.5786089088101727,0.5614806305187003,1.282927434441191,extrapolation,0.8850278854370117,1.1712956428527832,1000
m10,17,m3,1.269449181721486,0.5948585545256097,1.198332535704187,extrapolation,0.10091972351074219,0.5218377113342285,1000
m10,17,m4,0.8259539032488146,0.5571546285382133,1.2841358206614035,in_distribution,0.012927055358886719,0.02854035422205925,1000
m10,18,m1,1.2244999991357879,0.5756879332422269,1.2897146331741354,in_distribution,0.013257980346679688,0.03218847140669823,1000
m10,18,m2,1.636551328594524,0.5614806305187003,1.282927434441191,extrapolation,0.7933387756347656,1.0142333507537842,1000
m10,18,m3,1.4314240797977773,0.5948585545256097,1.198332535704187,extrapolation,0.10495567321777344,0.5271235108375549,1000
m10,18,m4,0.9737642982078827,0.5571546285382133,1.2841358206614035,in_distribution,0.013986587524414062,0.035944920033216476,1000
m10,19,m1,0.9839712816490492,0.5756879332422269,1.2897146331741354,in_distribution,0.012811660766601562,0.028685156255960464,1000
m10,19,m2,1.766582676891655,0.5614806305187003,1.282927434441191,extrapolation,0.745783805847168,0.9380052089691162,1000
m10,19,m3,1.3961257700530867,0.5948585545256097,1.198332535704187,extrapolation,0.09548282623291016,0.49919047951698303,1000
m10,19,m4,0.761548557665601,0.5571546285382133,1.2841358206614035,in_distribution,0.014782905578613281,0.04111448675394058,1000
m10,20,m1,0.8102407916253147,0.5756879332422269,1.2897146331741354,in_distribution,0.012231826782226562,0.023035064339637756,1000
m10,20,m2,1.8553897121844676,0.5614806305187003,1.282927434441191,extrapolation,0.7825260162353516,0.9871381521224976,1000
m10,20,m3,1.203253226431691,0.5948585545256097,1.198332535704187,extrapolation,0.08303260803222656,0.45976579189300537,1000
m10,20,m4,0.5988908772483365,0.5571546285382133,1.2841358206614035,in_distribution,0.011591911315917969,0.01658511720597744,1000
m10,21,m1,1.1815352035483417,0.5756879332422269,1.2897146331741354,in_distribution,0.014567375183105469,0.039117127656936646,1000
m10,21,m2,1.966254809265402,0.5614806305187003,1.282927434441191,extrapolation,0.8812837600708008,1.172386884689331,1000
m10,21,m3,0.9926807532830039,0.5948585545256097,1.198332535704187,in_distribution,0.09887409210205078,0.5058190822601318,1000
m10,21,m4,0.8534831283867477,0.5571546285382133,1.2841358206614035,in_distribution,0.012277603149414062,0.024005964398384094,1000
m10,22,m1,0.9297729109993492,0.5756879332422269,1.2897146331741354,in_distribution,0.012080192565917969,0.02243170328438282,1000
m10,22,m2,1.5748634797114356,0.5614806305187003,1.282927434441191,extrapolation,0.7428531646728516,0.9355382323265076,1000
m10,22,m3,1.169166832250977,0.5948585545256097,1.198332535704187,in_distribution,0.08706092834472656,0.47189927101135254,1000
m10,22,m4,0.7940279986915084,0.5571546285382133,1.2841358206614035,in_distribution,0.012549400329589844,0.026337845250964165,1000
m10,23,m1,0.9859525541743052,0.5756879332422269,1.2897146331741354,in_distribution,0.013365745544433594,0.03152613714337349,1000
m10,23,m2,1.9373222028761952,0.5614806305187003,1.282927434441191,extrapolation,0.8956766128540039,1.1856545209884644,1000
m10,23,m3,1.36799683492884,0.5948585545256097,1.198332535704187,extrapolation,0.1088571548461914,0.5450568795204163,1000
m10,23,m4,1.1335536780361024,0.5571546285382133,1.2841358206614035,in_distribution,0.014084815979003906,0.03641653433442116,1000
m10,24,m1,1.069888489609137,0.5756879332422269,1.2897146331741354,in_distribution,0.012639999389648438,0.02702987752854824,1000
m10,24,m2,1.9245815856570503,0.5614806305187003,1.282927434441191,extrapolation,0.8279056549072266,1.0627390146255493,1000
m10,24,m3,1.2555173913911626,0.5948585545256097,1.198332535704187,extrapolation,0.09313297271728516,0.489997923374176,1000
m10,24,m4,0.6998948378205628,0.5571546285382133,1.2841358206614035,in_distribution,0.013806343078613281,0.0348113551735878,1000
m10,25,m1,1.3849061556186584,0.5756879332422269,1.2897146331741354,extrapolation,0.013226509094238281,0.030225258320569992,1000
m10,25,m2,2.002405862912553,0.5614806305187003,1.282927434441191,extrapolation,0.7965307235717773,1.0234928131103516,1000
m10,25,m3,1.1628311104928992,0.5948585545256097,1.198332535704187,in_distribution,0.06216907501220703,0.37867316603660583,1000
m10,25,m4,0.9805343265936606,0.5571546285382133,1.2841358206614035,in_distribution,0.014734268188476562,0.04073216766119003,1000
m10,26,m1,1.1574079407686106,0.5756879332422269,1.2897146331741354,in_distribution,0.013271331787109375,0.03121458739042282,1000
m10,26,m2,1.9673696309715283,0.5614806305187003,1.282927434441191,extrapolation,0.7121953964233398,0.886199414730072,1000
m10,26,m3,1.1362556314033714,0.5948585545256097,1.198332535704187,in_distribution,0.06272125244140625,0.38082388043403625,1000
m10,26,m4,1.3225482815165668,0.5571546285382133,1.2841358206614035,extrapolation,0.013090133666992188,0.030620718374848366,1000
m10,27,m1,1.478753079887772,0.5756879332422269,1.2897146331741354,extrapolation,0.013911247253417969,0.0361720472574234,1000
m10,27,m2,1.659479184991504,0.5614806305187003,1.282927434441191,extrapolation,0.9365177154541016,1.2609119415283203,1000
m10,27,m3,1.6104016330021176,0.5948585545256097,1.198332535704187,extrapolation,0.09187889099121094,0.49070975184440613,1000
m10,27,m4,1.5225644550240667,0.5571546285382133,1.2841358206614035,extrapolation,0.018141746520996094,0.0567329078912735,1000
m10,28,m1,0.7585684141033207,0.5756879332422269,1.2897146331741354,in_distribution,0.01148223876953125,0.015355980023741722,1000
m10,28,m2,1.576693155433373,0.5614806305187003,1.282927434441191,extrapolation,0.8743925094604492,1.1454603672027588,1000
m10,28,m3,1.184435297050994,0.5948585545256097,1.198332535704187,in_distribution,0.09066295623779297,0.48430266976356506,1000
m10,28,m4,0.7998986503933867,0.5571546285382133,1.2841358206614035,in_distribution,0.012454986572265625,0.02544921450316906,1000
m10,29,m1,0.9404192905872935,0.5756879332422269,1.2897146331741354,in_distribution,0.012354850769042969,0.024569416418671608,1000
m10,29,m2,1.8088872725402365,0.5614806305187003,1.282927434441191,extrapolation,0.8608169555664062,1.1328814029693604,1000
m10,29,m3,1.40058752827233,0.5948585545256097,1.198332535704187,extrapolation,0.08047103881835938,0.4479221999645233,1000
m10,29,m4,0.6826425380874314,0.5571546285382133,1.2841358206614035,in_distribution,0.01328277587890625,0.03175638988614082,1000
m10,30,m1,0.8455033012719316,0.5756879332422269,1.2897146331741354,in_distribution,0.011569023132324219,0.017284002155065536,1000
m10,30,m2,2.014422407699766,0.5614806305187003,1.282927434441191,extrapolation,0.7733726501464844,0.9827192425727844,1000
m10,30,m3,1.2753100249029798,0.5948585545256097,1.198332535704187,extrapolation,0.12044620513916016,0.5833947062492371,1000
m10,30,m4,1.0457097312828951,0.5571546285382133,1.2841358206614035,in_distribution,0.013463020324707031,0.03276427835226059,1000
m10,31,m1,0.7859908056838655,0.5756879332422269,1.2897146331741354,in_distribution,0.011837005615234375,0.020735062658786774,1000
m10,31,m2,1.8275580564224418,0.5614806305187003,1.282927434441191,extrapolation,0.8490877151489258,1.1220000982284546,1000
m10,31,m3,0.9635325722707399,0.5948585545256097,1.198332535704187,in_distribution,0.08494091033935547,0.46336236596107483,1000
m10,31,m4,0.802698130383567,0.5571546285382133,1.2841358206614035,in_distribution,0.011939048767089844,0.02011675015091896,1000
m10,32,m1,0.7809210873429976,0.5756879332422269,1.2897146331741354,in_distribution,0.011865615844726562,0.019873544573783875,1000
m10,32,m2,1.703561297341477,0.5614806305187003,1.282927434441191,extrapolation,0.7943925857543945,1.0132992267608643,1000
m10,32,m3,1.2774591469329695,0.5948585545256097,1.198332535704187,extrapolation,0.09744644165039062,0.5076480507850647,1000
m10,32,m4,0.5127568010551403,0.5571546285382133,1.2841358206614035,interpolation,0.011565208435058594,0.016140025109052658,1000
m10,33,m1,0.793630032048897,0.5756879332422269,1.2897146331741354,in_distribution,0.01230621337890625,0.023985421285033226,1000
m10,33,m2,1.717620020172145,0.5614806305187003,1.282927434441191,extrapolation,0.857640266418457,1.1279524564743042,1000
m10,33,m3,1.0246542390779003,0.5948585545256097,1.198332535704187,in_distribution,0.0968179702758789,0.5049561262130737,1000
m10,33,m4,1.0513690723590725,0.5571546285382133,1.2841358206614035,in_distribution,0.012570381164550781,0.025817250832915306,1000
m10,34,m1,0.6588009929639936,0.5756879332422269,1.2897146331741354,in_distribution,0.01233673095703125,0.024242697283625603,1000
m10,34,m2,1.9136543873496266,0.5614806305187003,1.282927434441191,extrapolation,0.9275016784667969,1.2704226970672607,1000
m10,34,m3,1.0340219014257868,0.5948585545256097,1.198332535704187,in_distribution,0.10277175903320312,0.5255452990531921,1000
m10,34,m4,1.0495007236359333,0.5571546285382133,1.2841358206614035,in_distribution,0.012221336364746094,0.02343321591615677,1000
m10,35,m1,1.4332968015201064,0.5756879332422269,1.2897146331741354,extrapolation,0.012552261352539062,0.026674987748265266,1000
m10,35,m2,1.61595592611331,0.5614806305187003,1.282927434441191,extrapolation,0.7097749710083008,0.8928994536399841,1000
m10,35,m3,1.307970776467564,0.5948585545256097,1.198332535704187,extrapolation,0.12667465209960938,0.6054393649101257,1000
m10,35,m4,0.636177047145588,0.5571546285382133,1.2841358206614035,in_distribution,0.013991355895996094,0.036515671759843826,1000
m10,36,m1,1.0402800437980033,0.5756879332422269,1.2897146331741354,in_distribution,0.01573467254638672,0.04500170797109604,1000
m10,36,m2,1.5591525825961312,0.5614806305187003,1.282927434441191,extrapolation,0.8035402297973633,1.0227441787719727,1000
m10,36,m3,1.1939508757518205,0.5948585545256097,1.198332535704187,in_distribution,0.10825538635253906,0.5434472560882568,1000
m10,36,m4,1.1303207510763782,0.5571546285382133,1.2841358206614035,in_distribution,0.013552665710449219,0.03335193544626236,1000
m10,37,m1,0.6381095944919405,0.5756879332422269,1.2897146331741354,in_distribution,0.011957168579101562,0.02046887017786503,1000
m10,37,m2,1.8599015459695083,0.5614806305187003,1.282927434441191,extrapolation,0.6098232269287109,0.7542864680290222,1000
m10,37,m3,1.1795114101824937,0.5948585545256097,1.198332535704187,in_distribution,0.08870601654052734,0.4804389476776123,1000
m10,37,m4,0.6187752073837243,0.5571546285382133,1.2841358206614035,in_distribution,0.012745857238769531,0.026772145181894302,1000
m10,38,m1,1.0098090599162304,0.5756879332422269,1.2897146331741354,in_distribution,0.012873649597167969,0.028852632269263268,1000
m10,38,m2,2.3028188208933833,0.5614806305187003,1.282927434441191,extrapolation,0.7354822158813477,0.9298833608627319,1000
m10,38,m3,1.30927977142286,0.5948585545256097,1.198332535704187,extrapolation,0.10147476196289062,0.5182126760482788,1000
m10,38,m4,0.8537815778796717,0.5571546285382133,1.2841358206614035,in_distribution,0.011816024780273438,0.020173650234937668,1000
m10,39,m1,0.9850551609333936,0.5756879332422269,1.2897146331741354,in_distribution,0.011977195739746094,0.02127358876168728,1000
m10,39,m2,1.6577924302530556,0.5614806305187003,1.282927434441191,extrapolation,0.8696918487548828,1.1576206684112549,1000
m10,39,m3,1.1735000128593358,0.5948585545256097,1.198332535704187,in_distribution,0.07414627075195312,0.4262361526489258,1000
m10,39,m4,0.9039353565716924,0.5571546285382133,1.2841358206614035,in_distribution,0.012441635131835938,0.02567373961210251,1000
m10,40,m1,1.1696759944130046,0.5756879332422269,1.2897146331741354,in_distribution,0.012837409973144531,0.028628356754779816,1000
m10,40,m2,1.8047573639190269,0.5614806305187003,1.282927434441191,extrapolation,0.9455661773681641,1.2921276092529297,1000
m10,40,m3,1.2341128807992723,0.5948585545256097,1.198332535704187,extrapolation,0.11294269561767578,0.5636904239654541,1000
m10,40,m4,0.7156474671383507,0.5571546285382133,1.2841358206614035,in_distribution,0.012674331665039062,0.02728680893778801,1000
m10,41,m1,0.6851884613926887,0.5756879332422269,1.2897146331741354,in_distribution,0.012290000915527344,0.024493373930454254,1000
