generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s075,202100,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302071,151.289000000001,51.2520000000004,202.541000000001,516.714,201.6010000000005,718.3150000000005,112022103,,4,24000,1.00075611039445,6690.76114273536,0.27878171428064,0,0,0.97742816627445,True,True,,,,,,,,,,,2048,-128.74269975404118,-128.607551514096,0.0015832674351997,1446.3370981660203,-0.1351482399451811,0.1351482399451811,0.009173880899584735,0.008965507398239042,0.00020837350134569367,0.00020837350134569367
m2,M2,s076,202101,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2072,85.2029999999995,50.1000000000004,135.303,495.4080000000015,200.5210000000006,695.9290000000021,112022101,,4,24000,1.00037173808106,9537.65275559057,0.397402198149607,0,0,0.927227502177954,True,True,,,,,,,,,,,2048,-103.17570040551539,-103.200703045952,0.0008692729046027,605.3489227207243,0.025002640436611046,0.025002640436611046,7.086131523840298e-18,5.96635053791598e-18,1.1197809859243187e-18,1.1197809859243187e-18
m2,M2,s076,202101,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102072,100.809000000001,49.1859999999997,149.995000000001,495.4080000000015,200.5210000000006,695.9290000000021,112022102,,4,24000,1.00037344822184,9264.02188804279,0.386000912001783,0,0,0.974235669735136,True,True,,,,,,,,,,,2048,-105.56094147029914,-105.656907780232,0.0006294294360733,71.42298237072099,0.09596630993286226,0.09596630993286226,6.523973322155613e-19,5.116731206925107e-19,1.4072421152305056e-19,1.4072421152305056e-19
m2,M2,s076,202101,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202072,158.393,49.8999999999996,208.293,495.4080000000015,200.5210000000006,695.9290000000021,112022103,122022101.0,4,24000,1.00136241059042,6921.86785614951,0.288411160672896,0,0,0.94490506764616,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3884027854896144,0.0099618047279868,0.09980884093098567,2048,-63.70053450727817,-63.5533916059527,0.0013077454589459,1437.3262746177425,-0.14714290132547347,0.14714290132547347,0.9868608736481912,0.9870004401605743,-0.0001395665123831158,0.0001395665123831158
m2,M2,s076,202101,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302072,151.003000000001,51.3350000000009,202.338000000002,495.4080000000015,200.5210000000006,695.9290000000021,112022104,,4,24000,1.00080912233452,6721.47389935083,0.280061412472951,0,0,0.947524779040307,True,True,,,,,,,,,,,2048,-68.01946905479932,-67.8831465929615,0.0014993493606866,1129.9220845107193,-0.13632246183782115,0.13632246183782115,0.013139126351808837,0.012999559839425752,0.00013956651238308457,0.00013956651238308457
m2,M2,s077,202102,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2073,83.0259999999998,48.7360000000008,131.762000000001,415.2330000000021,197.1530000000002,612.3860000000022,112022102,,4,24000,1.00038016474579,12111.585816411,0.504649409017126,0,0,0.93954574056881,True,True,,,,,,,,,,,2048,-161.9190859593913,-162.016673616924,0.0004979219319364,50.35958211913758,0.09758765753269927,0.09758765753269927,2.020279051621975e-51,1.37755435540797e-51,6.427246962140049e-52,6.427246962140049e-52
m2,M2,s077,202102,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102073,88.1490000000013,47.905999999999,136.055,415.2330000000021,197.1530000000002,612.3860000000022,112022103,,4,24000,1.0000582227974,16227.8108445277,0.676158785188653,0,0,0.983967363407529,True,True,,,,,,,,,,,2048,-165.02260073150325,-164.655166672848,0.0003154853828506,4.965269464480369,-0.3674340586552489,0.3674340586552489,9.069263509518941e-53,9.84522780314455e-53,-7.759642936256095e-54,7.759642936256095e-54
m2,M2,s077,202102,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202073,124.625,49.7480000000014,174.373000000001,415.2330000000021,197.1530000000002,612.3860000000022,112022104,122022102.0,4,24000,1.00088465211882,8766.05351081703,0.365252229617376,0,0,0.969384413627923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37583662488723746,0.004150427250245725,0.0644238096533085,2048,-45.200251631459594,-44.914449251231,0.0007863087195125,1374.8379350953185,-0.2858023802285956,0.2858023802285956,0.990277800624046,0.9907375073514102,-0.00045970672736417306,0.00045970672736417306
m2,M2,s077,202102,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302073,119.433000000001,50.762999999999,170.196,415.2330000000021,197.1530000000002,612.3860000000022,112022105,,4,24000,1.0006154287991,7874.28524224357,0.328095218426815,0,0,0.990945153197591,True,True,,,,,,,,,,,2048,-49.823825275793766,-49.5869256769902,0.0013909940452132,1017.8658485295061,-0.2368995988035678,0.2368995988035678,0.009722199375954105,0.009262492648589806,0.0004597067273642997,0.0004597067273642997
m2,M2,s078,202103,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2074,102.275000000001,50.0749999999989,152.35,493.27000000000305,199.6669999999958,692.9369999999989,112022103,,4,24000,1.00079168855804,5772.47326734027,0.240519719472511,0,0,0.947937567289516,True,True,,,,,,,,,,,2048,-476.1486836101175,-476.149516701353,0.0016955059835106,1800.027146287678,0.0008330912355063447,0.0008330912355063447,0.0005013716052847211,0.0004971682220494693,4.203383235251842e-06,4.203383235251842e-06
m2,M2,s078,202103,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102074,98.246000000001,48.9299999999985,147.175999999999,493.27000000000305,199.6669999999958,692.9369999999989,112022104,,4,24000,1.0004038196599,5838.89394240836,0.243287247600348,0,0,0.966489119331862,True,True,,,,,,,,,,,2048,-478.61460124411246,-478.612978766275,0.0012451562803035,1168.863364515944,-0.001622477837486258,0.001622477837486258,4.2581927205731896e-05,4.2328743847134155e-05,2.531833585977405e-07,2.531833585977405e-07
m2,M2,s078,202103,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202074,147.212000000001,50.0189999999984,197.231,493.27000000000305,199.6669999999958,692.9369999999989,112022105,122022103.0,4,24000,1.00070256640013,6251.85371562035,0.260493904817515,0,0,0.956237932553814,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2761204999129646,0.0117368865390175,0.10833691217224857,2048,-468.56577827580503,-468.558269060333,0.0011320981516716,1560.1950800670252,-0.007509215472055075,0.007509215472055075,0.9848581381200756,0.9847825011882928,7.563693178280761e-05,7.563693178280761e-05
m2,M2,s078,202103,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302074,145.537,50.643,196.18,493.27000000000305,199.6669999999958,692.9369999999989,112022106,,4,24000,1.00042993948964,5451.35358241224,0.22713973260051,0,0,0.95596167891051,True,True,,,,,,,,,,,2048,-472.77739762981514,-472.76433996627,0.0014136341126006,1339.3110506605835,-0.013057663545168907,0.013057663545168907,0.014597908347434059,0.01467800184581051,-8.009349837645105e-05,8.009349837645105e-05
m2,M2,s079,202104,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2075,157.853999999999,51.0859999999993,208.939999999999,585.157999999999,202.0290000000004,787.1869999999994,112022104,,4,24000,1.00043051511666,4749.3356287528,0.197888984531367,0,0,0.959158672348791,True,True,,,,,,,,,,,2048,-63.25424662282439,-63.1975151355713,0.0010617903859188,155.08805714606567,-0.05673148725308863,0.05673148725308863,1.2605769833014577e-07,1.3216309579250392e-07,-6.105397462358147e-09,6.105397462358147e-09
m2,M2,s079,202104,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102075,145.037,49.7060000000001,194.743,585.157999999999,202.0290000000004,787.1869999999994,112022105,,4,24000,1.00077240757078,4447.31992349732,0.185304996812388,0,0,0.978712253987631,True,True,,,,,,,,,,,2048,-65.73206811374342,-65.7210091073863,0.0009018195506454,1275.7867283862104,-0.01105900635712942,0.01105900635712942,1.0579500720871271e-08,1.0596701381496768e-08,-1.7200660625496966e-11,1.7200660625496966e-11
m2,M2,s079,202104,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202075,147.986000000001,49.9200000000001,197.906000000001,585.157999999999,202.0290000000004,787.1869999999994,112022106,122022104.0,4,24000,1.0007541384006,7077.17401908182,0.294882250795076,0,0,0.997458342759256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17027325121904746,0.03695747045684006,0.19224325854718563,2048,-47.40383428661409,-47.3949561645168,0.0003990453560292,1103.5209969899906,-0.008878122097293328,0.008878122097293328,0.9645305474448563,0.9639940738842073,0.000536473560649009,0.000536473560649009
m2,M2,s079,202104,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302075,134.280999999999,51.3170000000009,185.598,585.157999999999,202.0290000000004,787.1869999999994,112022107,,4,24000,1.00104965368238,5934.84827014069,0.247285344589196,0,0,0.974656383594849,True,True,,,,,,,,,,,2048,-50.70680780786758,-50.6823617373543,0.0005778134158756,657.5736062832141,-0.024446070513278073,0.024446070513278073,0.03546931591794458,0.036005783355995476,-0.000536467438050893,0.000536467438050893
m2,M2,s080,202105,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2076,112.971,49.5,162.471,454.08,197.3039999999982,651.3839999999982,112022105,,4,24000,1.00054366659686,6848.68606239514,0.285361919266464,0,0,0.967253916450017,True,True,,,,,,,,,,,2048,-554.8544645249985,-554.843647673144,0.0006675738940092,1646.6613210908786,-0.01081685185454262,0.01081685185454262,0.7577761287793136,0.7604005515465484,-0.0026244227672348464,0.0026244227672348464
m2,M2,s080,202105,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102076,108.514999999999,48.8870000000006,157.402,454.08,197.3039999999982,651.3839999999982,112022106,,4,24000,1.00059018716348,7193.76480080111,0.29974020003338,0,0,0.949495525256872,True,True,,,,,,,,,,,2048,-556.5359918933458,-556.541471986907,0.0007360712730226,1273.2956232657166,0.0054800935612320245,0.0054800935612320245,0.1410142048687692,0.13921521181201227,0.0017989930567569312,0.0017989930567569312
m2,M2,s080,202105,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202076,111.583000000001,49.0729999999985,160.655999999999,454.08,197.3039999999982,651.3839999999982,112022107,122022105.0,4,24000,1.00070885568604,7363.18434621096,0.30679934775879,0,0,0.978049660979872,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2203538381973542,0.012991820382529884,0.11398166687029052,2048,-556.9021409570207,-556.902726908849,0.0006612595276133,1514.861045571464,0.0005859518282704812,0.0005859518282704812,0.09777916967811495,0.09700534695643927,0.0007738227216756849,0.0007738227216756849
m2,M2,s080,202105,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302076,121.011,49.8439999999991,170.855,454.08,197.3039999999982,651.3839999999982,112022108,,4,24000,1.00035720320505,7239.7460210165,0.301656084209021,0,0,0.988300093725635,True,True,,,,,,,,,,,2048,-560.252147468847,-560.259945849129,0.0007196989207004,1220.2691526482824,0.007798380281997197,0.007798380281997197,0.003430496673802273,0.0033788896850001277,5.1606988802145246e-05,5.1606988802145246e-05
m2,M2,s081,202106,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2077,126.891000000001,49.5879999999997,176.479000000001,495.91100000000097,198.4230000000006,694.3340000000015,112022106,,4,24000,1.00100602304181,6585.34627218543,0.274389428007726,0,0,0.943109221754957,True,True,,,,,,,,,,,2048,-14.9244215331668,-14.9375201120913,0.0012670032226669,890.1718143374758,0.013098578924500615,0.013098578924500615,5.764867574656388e-14,5.5177605976212644e-14,2.471069770351235e-15,2.471069770351235e-15
m2,M2,s081,202106,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102077,121.352999999999,49.1980000000003,170.550999999999,495.91100000000097,198.4230000000006,694.3340000000015,112022107,,4,24000,1.00142652423549,5460.98203370223,0.227540918070926,0,0,0.956820519007346,True,True,,,,,,,,,,,2048,-17.35115580912506,-17.3599085659568,0.0014066182398219,1633.5147626336736,0.008752756831739816,0.008752756831739816,5.0918081331162315e-15,4.894777049009489e-15,1.970310841067426e-16,1.970310841067426e-16
m2,M2,s081,202106,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202077,125.292000000001,49.4560000000001,174.748000000001,495.91100000000097,198.4230000000006,694.3340000000015,112022108,122022106.0,4,24000,1.00035079883239,7350.69593882464,0.306278997451027,0,0,0.977311465746388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25164315851884966,0.005170284425141558,0.07190468986889213,2048,15.487547134810239,15.5183283893107,0.0006539475863379,1717.1845004839377,-0.030781254500460875,0.030781254500460875,0.9301211327445406,0.9301860013541882,-6.486860964760588e-05,6.486860964760588e-05
m2,M2,s081,202106,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302077,122.375,50.1810000000005,172.556,495.91100000000097,198.4230000000006,694.3340000000015,112022109,,4,24000,1.00028077254022,7525.53518000278,0.313563965833449,0,0,0.947638758664163,True,True,,,,,,,,,,,2048,12.898995582162211,12.9287783650291,0.0007456218201275,1173.2068513779252,-0.029782782866888624,0.029782782866888624,0.06987886725539669,0.06981399864575166,6.486860964502461e-05,6.486860964502461e-05
m2,M2,s082,202107,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2078,87.9179999999997,50.0010000000002,137.919,361.5609999999998,199.4899999999979,561.0509999999977,112022107,,4,24000,1.00060009620728,11510.5343499805,0.479605597915854,0,0,0.962063805673389,True,True,,,,,,,,,,,2048,-220.48723793663814,-220.320621580241,0.0008780796770044,172.69406671429294,-0.16661635639712813,0.16661635639712813,4.607320692234958e-28,5.258782885797251e-28,-6.514621935622933e-29,6.514621935622933e-29
m2,M2,s082,202107,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102078,86.6700000000001,48.5419999999995,135.212,361.5609999999998,199.4899999999979,561.0509999999977,112022108,,4,24000,1.00018917828152,14359.0442683641,0.598293511181837,0,0,0.979466011943167,True,True,,,,,,,,,,,2048,-221.56152549799455,-221.542480472289,0.0007765973428386,362.960383991309,-0.019045025705565877,0.019045025705565877,1.573588896493082e-28,1.549668004577451e-28,2.392089191563109e-30,2.392089191563109e-30
m2,M2,s082,202107,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202078,96.1649999999991,49.9709999999995,146.135999999999,361.5609999999998,199.4899999999979,561.0509999999977,112022109,122022107.0,4,24000,1.00026793201141,9222.1551205133,0.384256463354721,0,0,0.962280444681857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.36692395597350813,0.010004761361294578,0.10002380397332716,2048,-157.56244196501322,-157.527969644512,0.0011400855788216,1548.10157569673,-0.03447232050120874,0.03447232050120874,0.980257350831931,0.9803642833705122,-0.00010693253858118368,0.00010693253858118368
m2,M2,s082,202107,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302078,90.8080000000009,50.9759999999987,141.784,361.5609999999998,199.4899999999979,561.0509999999977,112022110,,4,24000,1.00041573968273,9233.75943828673,0.38473997659528,0,0,0.972636219261451,True,True,,,,,,,,,,,2048,-161.46747587704954,-161.438543679913,0.000956514830676,1336.0874804870589,-0.028932197136526838,0.028932197136526838,0.01974264916806903,0.01963571662948773,0.00010693253858129817,0.00010693253858129817
m2,M2,s083,202108,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2079,96.2469999999994,49.4250000000011,145.672,443.7539999999994,198.70900000000069,642.4630000000001,112022108,,4,24000,1.00038878745371,8157.91866803807,0.339913277834919,0,0,0.987679404815006,True,True,,,,,,,,,,,2048,-195.1929416874169,-195.194516127649,0.0005376821664454,131.93507071173372,0.0015744402321047346,0.0015744402321047346,1.2074637103730268e-42,1.0146242898231225e-42,1.9283942054990426e-43,1.9283942054990426e-43
m2,M2,s083,202108,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102079,95.0,49.0869999999995,144.087,443.7539999999994,198.70900000000069,642.4630000000001,112022109,,4,24000,1.00020423167779,9918.28347770946,0.413261811571227,0,0,0.979567128673193,True,True,,,,,,,,,,,2048,-196.53446148309874,-196.66087844956,0.0006395823827201,267.2539047804416,0.12641696646124956,0.12641696646124956,3.1568899498705725e-43,2.341381540892694e-43,8.155084089778786e-44,8.155084089778786e-44
m2,M2,s083,202108,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202079,128.569,49.5049999999992,178.073999999999,443.7539999999994,198.70900000000069,642.4630000000001,112022110,122022108.0,4,24000,1.00029970673468,7751.95557232635,0.322998148846931,0,0,0.968526351415406,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24551199602407903,0.011715031437032897,0.10823599880369238,2048,-98.68938368679113,-98.5171047579917,0.000817894988928,1400.6848268362025,-0.17227892879942885,0.17227892879942885,0.9836414262561245,0.9834935986348209,0.00014782762130360894,0.00014782762130360894
m2,M2,s083,202108,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302079,123.938,50.6920000000009,174.630000000001,443.7539999999994,198.70900000000069,642.4630000000001,112022111,,4,24000,1.00058099235124,7741.91864052076,0.322579943355032,0,0,0.935970131911028,True,True,,,,,,,,,,,2048,-102.78589296531624,-102.604467619845,0.001193900694309,1202.1657299442438,-0.18142534547124,0.18142534547124,0.016358573743875615,0.01650640136517905,-0.00014782762130343546,0.00014782762130343546
m2,M2,s084,202109,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2080,73.1260000000002,49.7639999999992,122.889999999999,400.3479999999985,200.0489999999991,600.3969999999975,112022109,,4,24000,1.00015071435339,11299.8131851097,0.470825549379573,0,0,0.995325171296666,True,True,,,,,,,,,,,2048,151.53782810192473,151.603629585636,0.0004823977061558,29.636165320640693,-0.06580148371128303,0.06580148371128303,1.4018980855923837e-43,1.1768325817086459e-43,2.2506550388373787e-44,2.2506550388373787e-44
m2,M2,s084,202109,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102080,85.0589999999993,48.7299999999996,133.788999999999,400.3479999999985,200.0489999999991,600.3969999999975,112022110,,4,24000,1.00024792324472,13390.3522810835,0.557931345045146,0,0,0.976189625995514,True,True,,,,,,,,,,,2048,147.8113079641932,147.968286901678,0.0005569461965008,10.220262703150668,-0.1569789374848085,0.1569789374848085,3.3752761461784716e-45,3.1038835287166456e-45,2.7139261746182602e-46,2.7139261746182602e-46
m2,M2,s084,202109,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202080,121.365,50.2999999999993,171.664999999999,400.3479999999985,200.0489999999991,600.3969999999975,112022111,122022109.0,4,24000,1.00009005712257,8901.93156401703,0.370913815167376,0,0,0.952006004580965,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3253323518562079,0.017598991801853092,0.13266119177006172,2048,250.20766376023178,250.448556767957,0.0005364915393037,1068.999551722036,-0.24089300772521938,0.24089300772521938,0.9965098581273719,0.9966005514525673,-9.069332519540119e-05,9.069332519540119e-05
m2,M2,s084,202109,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302080,120.797999999999,51.255000000001,172.053,400.3479999999985,200.0489999999991,600.3969999999975,112022112,,4,24000,1.00013946488435,9460.71097859566,0.394196290774819,0,0,0.964880452505602,True,True,,,,,,,,,,,2048,244.5533471144468,244.767819955312,0.0011040889696217,607.8908911200302,-0.21447284086519858,0.21447284086519858,0.0034901418726281394,0.003399448547432823,9.069332519531662e-05,9.069332519531662e-05
m2,M2,s085,202110,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2081,92.3220000000001,49.6810000000005,142.003000000001,437.00299999999777,198.3770000000005,635.3799999999983,112022110,,4,24000,1.00023760621299,8312.5331454059,0.346355547725246,0,0,0.962538176149864,True,True,,,,,,,,,,,2048,-410.1370924258208,-410.152492375114,0.0004523392272443,385.4038160209803,0.015399949293168902,0.015399949293168902,2.142305276005695e-30,1.9193682025632094e-30,2.2293707344248546e-31,2.2293707344248546e-31
m2,M2,s085,202110,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102081,93.4359999999997,48.9770000000008,142.413,437.00299999999777,198.3770000000005,635.3799999999983,112022111,,4,24000,1.0006428170779,9449.96194242719,0.3937484142678,0,0,0.944120709614771,True,True,,,,,,,,,,,2048,-412.46176399695685,-412.445256731917,0.0007210499881803,871.1344683215088,-0.01650726503982014,0.01650726503982014,2.0955079932776508e-31,1.938310673594466e-31,1.5719731968318472e-32,1.5719731968318472e-32
m2,M2,s085,202110,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202081,126.563999999998,49.2880000000005,175.851999999999,437.00299999999777,198.3770000000005,635.3799999999983,112022112,122022110.0,4,24000,1.00032515109553,8695.18843473243,0.362299518113851,0,0,0.941213445176756,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35229082881082485,0.0313525369149783,0.17706647597718295,2048,-341.8327289417121,-341.737788594354,0.0013185815251288,1188.9601569723561,-0.0949403473580901,0.0949403473580901,0.9887568572046819,0.9892057423183737,-0.0004488851136917882,0.0004488851136917882
m2,M2,s085,202110,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302081,124.681,50.4309999999987,175.111999999999,437.00299999999777,198.3770000000005,635.3799999999983,112022113,,4,24000,1.00049681546476,8188.08563784003,0.341170234910001,0,0,0.979223662181246,True,True,,,,,,,,,,,2048,-346.30941898248903,-346.255676638413,0.0010228043057739,330.650437360795,-0.05374234407605627,0.05374234407605627,0.01124314279531804,0.010794257681626467,0.0004488851136915731,0.0004488851136915731
m2,M2,s086,202111,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2082,97.7039999999997,50.1080000000002,147.812,493.8749999999987,200.7290000000012,694.6039999999999,112022111,,4,24000,1.00019233483709,9884.65188068198,0.411860495028416,0,0,0.994355870031777,True,True,,,,,,,,,,,2048,-185.65534943373686,-185.668712216201,0.0004665039965582,415.5825667602197,0.013362782464128031,0.013362782464128031,4.431209271252278e-15,3.1836137196823902e-15,1.2475955515698876e-15,1.2475955515698876e-15
m2,M2,s086,202111,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102082,107.239,49.2639999999992,156.502999999999,493.8749999999987,200.7290000000012,694.6039999999999,112022112,,4,24000,1.00039699495396,9996.21915204467,0.416509131335195,0,0,0.967500615094783,True,True,,,,,,,,,,,2048,-188.74301527120184,-188.524952985779,0.0005748342802256,68.11304464158925,-0.2180622854228318,0.2180622854228318,2.0209986602974604e-16,1.8300828971989174e-16,1.9091576309854296e-17,1.9091576309854296e-17
m2,M2,s086,202111,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202082,144.163999999999,50.8200000000015,194.984,493.8749999999987,200.7290000000012,694.6039999999999,112022113,122022111.0,4,24000,1.0003554230545,8465.72860062618,0.352738691692757,0,0,0.919066546783177,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7634877854997728,0.0031968593253399735,0.056540775775894454,2048,-152.60680520754727,-152.289420863659,0.0016730093630186,768.7309500485943,-0.3173843438882784,0.3173843438882784,0.9984415669001939,0.9985329761914603,-9.140929126638664e-05,9.140929126638664e-05
m2,M2,s086,202111,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302082,144.768,50.5370000000003,195.305,493.8749999999987,200.7290000000012,694.6039999999999,112022114,,4,24000,1.00048120251644,8887.97701667636,0.370332375694848,0,0,0.982465814297537,True,True,,,,,,,,,,,2048,-159.06931994452333,-158.812472313266,0.001335115527502,305.87366548447886,-0.25684763125732957,0.25684763125732957,0.001558433099801509,0.0014670238085362968,9.140929126521223e-05,9.140929126521223e-05
m2,M2,s087,202112,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2083,105.767,50.0889999999999,155.856,511.244,200.7310000000016,711.9750000000016,112022112,,4,24000,1.00031733104697,7513.34481280186,0.313056033866744,0,0,0.965858651497953,True,True,,,,,,,,,,,2048,-451.6239059630886,-451.625393662116,0.0015951238279233,658.0229722272155,0.0014876990273933188,0.0014876990273933188,6.608750253511251e-12,6.9510072783767176e-12,-3.422570248654665e-13,3.422570248654665e-13
m2,M2,s087,202112,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102083,138.838,49.6230000000014,188.461000000001,511.244,200.7310000000016,711.9750000000016,112022113,,4,24000,1.00071884634337,6229.15434350123,0.259548097645885,0,0,0.939804577351156,True,True,,,,,,,,,,,2048,-454.47332807430945,-454.455930222752,0.0019843227416735,382.1811999153956,-0.017397851557461763,0.017397851557461763,3.824996486441328e-13,4.0997873789531253e-13,-2.7479089251179705e-14,2.7479089251179705e-14
m2,M2,s087,202112,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202083,137.807000000001,50.1710000000003,187.978000000001,511.244,200.7310000000016,711.9750000000016,112022114,122022112.0,4,24000,1.00066472284681,7753.1588119282,0.323048283830342,0,0,0.945349094464982,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26935554679919305,0.04002757360360132,0.20006892213335215,2048,-425.9075925814821,-425.964348832516,0.0005042045052913,440.2034422357388,0.05675625103390303,0.05675625103390303,0.9740300074006593,0.9693886100607766,0.004641397339882669,0.004641397339882669
m2,M2,s087,202112,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302083,128.831999999999,50.848,179.679999999998,511.244,200.7310000000016,711.9750000000016,112022115,,4,24000,1.0002354946411,6333.9011023771,0.263912545932379,0,0,0.981361057639236,True,True,,,,,,,,,,,2048,-429.5320929526338,-429.419642246688,0.0007350476628076,264.211637870087,-0.11245070594577555,0.11245070594577555,0.025969992592349618,0.030611389931862347,-0.004641397339512729,0.004641397339512729
m2,M2,s088,202113,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2084,127.044999999998,50.1880000000001,177.232999999998,579.514999999998,200.9130000000004,780.4279999999985,112022113,,4,24000,1.00072383930564,5854.82174339562,0.243950905974817,0,0,0.975893058677698,True,True,,,,,,,,,,,2048,-269.48525533000134,-269.481764723124,0.0004502422612945,1650.4215520148289,-0.003490606877335267,0.003490606877335267,0.8206297499569792,0.8200974695612014,0.0005322803957777955,0.0005322803957777955
m2,M2,s088,202113,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102084,137.194,49.8629999999994,187.056999999999,579.514999999998,200.9130000000004,780.4279999999985,112022114,,4,24000,1.0001089926095,4461.04716771853,0.185876965321605,0,0,0.984863516026667,True,True,,,,,,,,,,,2048,-271.93889158962884,-271.907984395039,0.0007371876789926,1256.664620340724,-0.03090719458981539,0.03090719458981539,0.07055804988494006,0.07247223526122816,-0.0019141853762880967,0.0019141853762880967
