generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s074,202099,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202070,104.130000000001,50.0149999999994,154.145,448.0530000000007,200.6379999999999,648.6910000000006,111022101,121022099.0,4,24000,1.00122236622822,6784.05990256503,0.282669162606876,0,0,0.972035528514058,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2854777300387339,0.018070329302301014,0.13442592496353153,2048,-388.6199876741809,-388.615251013422,0.0011599866848921,1438.115307749609,-0.004736660758908329,0.004736660758908329,0.7056875788114445,0.7114892865688937,-0.005801707757449148,0.005801707757449148
m2,M2,s074,202099,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302070,138.34,51.0640000000003,189.404,448.0530000000007,200.6379999999999,648.6910000000006,111022102,,4,24000,1.00068725918775,5319.64890069331,0.221652037528888,0,0,0.987090130359912,True,True,,,,,,,,,,,2048,-391.97948417379723,-392.002612129243,0.0012403704082073,728.4567755767953,0.02312795544577284,0.02312795544577284,0.024524585814343188,0.02404673537435151,0.0004778504399916769,0.0004778504399916769
m2,M2,s075,202100,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2071,103.644999999999,50.1920000000009,153.837,516.714,201.6010000000005,718.3150000000005,111022100,,4,24000,1.00019629316171,8785.57344888348,0.366065560370145,0,0,0.969566907558997,True,True,,,,,,,,,,,2048,-166.71262453763316,-166.643958154027,0.001069203670181,565.9004858150139,-0.06866638360617117,0.06866638360617117,2.965487416663608e-19,2.7137720056250287e-19,2.5171541103857917e-20,2.5171541103857917e-20
m2,M2,s075,202100,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102071,104.995,49.9650000000001,154.96,516.714,201.6010000000005,718.3150000000005,111022101,,4,24000,1.0005742055951,8632.44679600818,0.359685283167007,0,0,0.930418498299386,True,True,,,,,,,,,,,2048,-169.21756293822713,-169.106686159458,0.0007580781280186,72.28774545217892,-0.11087677876912494,0.11087677876912494,2.422228783997529e-20,2.3121934944435008e-20,1.1003528955402805e-21,1.1003528955402805e-21
m2,M2,s075,202100,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202071,156.785,50.1919999999991,206.976999999999,516.714,201.6010000000005,718.3150000000005,111022102,121022100.0,4,24000,1.00019736052499,7519.72254020351,0.313321772508479,0,0,0.970939186215251,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3432210899003555,0.004197327485862212,0.0647867848088035,2048,-124.05912529996861,-123.902186877657,0.001643858062365,1578.2936609409494,-0.1569384223116117,0.1569384223116117,0.9914605498375202,0.9910344926017609,0.00042605723575928067,0.00042605723575928067
m2,M2,s075,202100,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302071,151.289000000001,51.2520000000004,202.541000000001,516.714,201.6010000000005,718.3150000000005,111022103,,4,24000,1.00075611039445,6690.76114273536,0.27878171428064,0,0,0.97742816627445,True,True,,,,,,,,,,,2048,-128.81360783683013,-128.607551514096,0.0015832674351997,628.6348938835558,-0.20605632273412766,0.20605632273412766,0.008539450162479792,0.008965507398239042,-0.00042605723575924945,0.00042605723575924945
m2,M2,s076,202101,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2072,85.2029999999995,50.1000000000004,135.303,495.4080000000015,200.5210000000006,695.9290000000021,111022101,,4,24000,1.00037173808106,9537.65275559057,0.397402198149607,0,0,0.927227502177954,True,True,,,,,,,,,,,2048,-103.25425490068977,-103.200703045952,0.0008692729046027,556.7805283508558,-0.05355185473777624,0.05355185473777624,6.419331610691761e-18,5.96635053791598e-18,4.52981072775781e-19,4.52981072775781e-19
m2,M2,s076,202101,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102072,100.809000000001,49.1859999999997,149.995000000001,495.4080000000015,200.5210000000006,695.9290000000021,111022102,,4,24000,1.00037344822184,9264.02188804279,0.386000912001783,0,0,0.974235669735136,True,True,,,,,,,,,,,2048,-105.64142853339963,-105.656907780232,0.0006294294360733,535.6245758076509,0.015479246832370563,0.015479246832370563,5.898661507755332e-19,5.116731206925107e-19,7.81930300830225e-20,7.81930300830225e-20
m2,M2,s076,202101,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202072,158.393,49.8999999999996,208.293,495.4080000000015,200.5210000000006,695.9290000000021,111022103,121022101.0,4,24000,1.00136241059042,6921.86785614951,0.288411160672896,0,0,0.94490506764616,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3884027854896144,0.011940481769950884,0.10927251150198243,2048,-63.679560576349665,-63.5533916059527,0.0013077454589459,1329.1358537308552,-0.12616897039696795,0.12616897039696795,0.9875547430386615,0.9870004401605743,0.0005543028780872206,0.0005543028780872206
m2,M2,s076,202101,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302072,151.003000000001,51.3350000000009,202.338000000002,495.4080000000015,200.5210000000006,695.9290000000021,111022104,,4,24000,1.00080912233452,6721.47389935083,0.280061412472951,0,0,0.947524779040307,True,True,,,,,,,,,,,2048,-68.05345292421333,-67.8831465929615,0.0014993493606866,566.9425172018421,-0.1703063312518367,0.1703063312518367,0.012445256961338485,0.012999559839425752,-0.0005543028780872674,0.0005543028780872674
m2,M2,s077,202102,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2073,83.0259999999998,48.7360000000008,131.762000000001,415.2330000000021,197.1530000000002,612.3860000000022,111022102,,4,24000,1.00038016474579,12111.585816411,0.504649409017126,0,0,0.93954574056881,True,True,,,,,,,,,,,2048,-161.90566474097952,-162.016673616924,0.0004979219319364,4.7880199051305885,0.11100887594449205,0.11100887594449205,1.9433918560049187e-51,1.37755435540797e-51,5.658375005969486e-52,5.658375005969486e-52
m2,M2,s077,202102,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102073,88.1490000000013,47.905999999999,136.055,415.2330000000021,197.1530000000002,612.3860000000022,111022103,,4,24000,1.0000582227974,16227.8108445277,0.676158785188653,0,0,0.983967363407529,True,True,,,,,,,,,,,2048,-164.31570105178034,-164.655166672848,0.0003154853828506,9.988336044174698,0.3394656210676601,0.3394656210676601,1.7453997421508543e-52,9.84522780314455e-53,7.608769618363992e-53,7.608769618363992e-53
m2,M2,s077,202102,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202073,124.625,49.7480000000014,174.373000000001,415.2330000000021,197.1530000000002,612.3860000000022,111022104,121022102.0,4,24000,1.00088465211882,8766.05351081703,0.365252229617376,0,0,0.969384413627923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37583662488723746,0.006307334111271379,0.07941872645208672,2048,-45.147539549010105,-44.914449251231,0.0007863087195125,1325.2696511270824,-0.23309029777910695,0.23309029777910695,0.9907631988671677,0.9907375073514102,2.5691515757486627e-05,2.5691515757486627e-05
m2,M2,s077,202102,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302073,119.433000000001,50.762999999999,170.196,415.2330000000021,197.1530000000002,612.3860000000022,111022105,,4,24000,1.0006154287991,7874.28524224357,0.328095218426815,0,0,0.990945153197591,True,True,,,,,,,,,,,2048,-49.82281947512059,-49.5869256769902,0.0013909940452132,882.9776159660075,-0.23589379813039102,0.23589379813039102,0.009236801132832172,0.009262492648589806,-2.569151575763408e-05,2.569151575763408e-05
m2,M2,s078,202103,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2074,102.275000000001,50.0749999999989,152.35,493.27000000000305,199.6669999999958,692.9369999999989,111022103,,4,24000,1.00079168855804,5772.47326734027,0.240519719472511,0,0,0.947937567289516,True,True,,,,,,,,,,,2048,-476.15280831319006,-476.149516701353,0.0016955059835106,1484.0374294972326,-0.003291611837084929,0.003291611837084929,0.0004961895236038533,0.0004971682220494693,-9.786984456160164e-07,9.786984456160164e-07
m2,M2,s078,202103,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102074,98.246000000001,48.9299999999985,147.175999999999,493.27000000000305,199.6669999999958,692.9369999999989,111022104,,4,24000,1.0004038196599,5838.89394240836,0.243287247600348,0,0,0.966489119331862,True,True,,,,,,,,,,,2048,-478.62104467935706,-478.612978766275,0.0012451562803035,1350.5729590651868,-0.008065913082077714,0.008065913082077714,4.204420612767733e-05,4.2328743847134155e-05,-2.8453771945682405e-07,2.8453771945682405e-07
m2,M2,s078,202103,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202074,147.212000000001,50.0189999999984,197.231,493.27000000000305,199.6669999999958,692.9369999999989,111022105,121022103.0,4,24000,1.00070256640013,6251.85371562035,0.260493904817515,0,0,0.956237932553814,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2761204999129646,0.018728204038608753,0.1368510286355523,2048,-468.5593449996648,-468.558269060333,0.0011320981516716,1573.1652174912128,-0.001075939331826703,0.001075939331826703,0.9850239861775847,0.9847825011882928,0.00024148498929188467,0.00024148498929188467
m2,M2,s078,202103,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302074,145.537,50.643,196.18,493.27000000000305,199.6669999999958,692.9369999999989,111022106,,4,24000,1.00042993948964,5451.35358241224,0.22713973260051,0,0,0.95596167891051,True,True,,,,,,,,,,,2048,-472.78216260353685,-472.76433996627,0.0014136341126006,542.6646274644304,-0.017822637266874608,0.017822637266874608,0.014437780092683771,0.01467800184581051,-0.0002402217531267386,0.0002402217531267386
m2,M2,s079,202104,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2075,157.853999999999,51.0859999999993,208.939999999999,585.157999999999,202.0290000000004,787.1869999999994,111022104,,4,24000,1.00043051511666,4749.3356287528,0.197888984531367,0,0,0.959158672348791,True,True,,,,,,,,,,,2048,-63.19886720960948,-63.1975151355713,0.0010617903859188,1278.3072716271774,-0.0013520740381807173,0.0013520740381807173,1.3606805754604738e-07,1.3216309579250392e-07,3.9049617535434576e-09,3.9049617535434576e-09
m2,M2,s079,202104,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102075,145.037,49.7060000000001,194.743,585.157999999999,202.0290000000004,787.1869999999994,111022105,,4,24000,1.00077240757078,4447.31992349732,0.185304996812388,0,0,0.978712253987631,True,True,,,,,,,,,,,2048,-65.72680350300962,-65.7210091073863,0.0009018195506454,1142.8892728095461,-0.005794395623325954,0.005794395623325954,1.0861439868554853e-08,1.0596701381496768e-08,2.6473848705808475e-10,2.6473848705808475e-10
m2,M2,s079,202104,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202075,147.986000000001,49.9200000000001,197.906000000001,585.157999999999,202.0290000000004,787.1869999999994,111022106,121022104.0,4,24000,1.0007541384006,7077.17401908182,0.294882250795076,0,0,0.997458342759256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17027325121904746,0.0319459383241969,0.17873426734735814,2048,-47.42739038557334,-47.3949561645168,0.0003990453560292,676.7144155393909,-0.03243422105654048,0.03243422105654048,0.9621029386460986,0.9639940738842073,-0.0018911352381086877,0.0018911352381086877
m2,M2,s079,202104,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302075,134.280999999999,51.3170000000009,185.598,585.157999999999,202.0290000000004,787.1869999999994,111022107,,4,24000,1.00104965368238,5934.84827014069,0.247285344589196,0,0,0.974656383594849,True,True,,,,,,,,,,,2048,-50.66164214017407,-50.6823617373543,0.0005778134158756,307.3475052146872,0.020719597180232086,0.020719597180232086,0.037896914424403925,0.036005783355995476,0.0018911310684084498,0.0018911310684084498
m2,M2,s080,202105,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2076,112.971,49.5,162.471,454.08,197.3039999999982,651.3839999999982,111022105,,4,24000,1.00054366659686,6848.68606239514,0.285361919266464,0,0,0.967253916450017,True,True,,,,,,,,,,,2048,-554.8514224844926,-554.843647673144,0.0006675738940092,1575.3027113914711,-0.007774811348554067,0.007774811348554067,0.7585915074919801,0.7604005515465484,-0.0018090440545682762,0.0018090440545682762
m2,M2,s080,202105,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102076,108.514999999999,48.8870000000006,157.402,454.08,197.3039999999982,651.3839999999982,111022106,,4,24000,1.00059018716348,7193.76480080111,0.29974020003338,0,0,0.949495525256872,True,True,,,,,,,,,,,2048,-556.5404630083608,-556.541471986907,0.0007360712730226,1121.0006829479964,0.0010089785462241707,0.0010089785462241707,0.14010931093591858,0.13921521181201227,0.0008940991239063112,0.0008940991239063112
m2,M2,s080,202105,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202076,111.583000000001,49.0729999999985,160.655999999999,454.08,197.3039999999982,651.3839999999982,111022107,121022105.0,4,24000,1.00070885568604,7363.18434621096,0.30679934775879,0,0,0.978049660979872,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2203538381973542,0.0154303782905989,0.1242190737793472,2048,-556.9002285274482,-556.902726908849,0.0006612595276133,1447.482490355631,0.002498381400755534,0.002498381400755534,0.09777387272135925,0.09700534695643927,0.0007685257649199806,0.0007685257649199806
m2,M2,s080,202105,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302076,121.011,49.8439999999991,170.855,454.08,197.3039999999982,651.3839999999982,111022108,,4,24000,1.00035720320505,7239.7460210165,0.301656084209021,0,0,0.988300093725635,True,True,,,,,,,,,,,2048,-560.2229178690518,-560.259945849129,0.0007196989207004,220.71365747377286,0.03702798007725505,0.03702798007725505,0.003525308850742267,0.0033788896850001277,0.00014641916574213926,0.00014641916574213926
m2,M2,s081,202106,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2077,126.891000000001,49.5879999999997,176.479000000001,495.91100000000097,198.4230000000006,694.3340000000015,111022106,,4,24000,1.00100602304181,6585.34627218543,0.274389428007726,0,0,0.943109221754957,True,True,,,,,,,,,,,2048,-14.802670186819544,-14.9375201120913,0.0012670032226669,81.85555388236081,0.134849925271757,0.134849925271757,6.374045064893063e-14,5.5177605976212644e-14,8.56284467271799e-15,8.56284467271799e-15
m2,M2,s081,202106,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102077,121.352999999999,49.1980000000003,170.550999999999,495.91100000000097,198.4230000000006,694.3340000000015,111022107,,4,24000,1.00142652423549,5460.98203370223,0.227540918070926,0,0,0.956820519007346,True,True,,,,,,,,,,,2048,-17.360191786618046,-17.3599085659568,0.0014066182398219,1401.1873607506964,-0.0002832206612453092,0.0002832206612453092,4.939666304774996e-15,4.894777049009489e-15,4.488925576550743e-17,4.488925576550743e-17
m2,M2,s081,202106,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202077,125.292000000001,49.4560000000001,174.748000000001,495.91100000000097,198.4230000000006,694.3340000000015,111022108,121022106.0,4,24000,1.00035079883239,7350.69593882464,0.306278997451027,0,0,0.977311465746388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25164315851884966,0.006963226058337657,0.0834459469257654,2048,15.508148392013094,15.5183283893107,0.0006539475863379,1574.9958242930106,-0.010179997297605325,0.010179997297605325,0.9294721477812441,0.9301860013541882,-0.0007138535729440676,0.0007138535729440676
m2,M2,s081,202106,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302077,122.375,50.1810000000005,172.556,495.91100000000097,198.4230000000006,694.3340000000015,111022109,,4,24000,1.00028077254022,7525.53518000278,0.313563965833449,0,0,0.947638758664163,True,True,,,,,,,,,,,2048,12.929539248764499,12.9287783650291,0.0007456218201275,524.0711468859238,0.000760883735399176,0.000760883735399176,0.07052785221868711,0.06981399864575166,0.0007138535729354495,0.0007138535729354495
m2,M2,s082,202107,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2078,87.9179999999997,50.0010000000002,137.919,361.5609999999998,199.4899999999979,561.0509999999977,111022107,,4,24000,1.00060009620728,11510.5343499805,0.479605597915854,0,0,0.962063805673389,True,True,,,,,,,,,,,2048,-220.19201135635015,-220.320621580241,0.0008780796770044,51.329544530298115,0.12861022389085974,0.12861022389085974,6.147584223193206e-28,5.258782885797251e-28,8.88801337395955e-29,8.88801337395955e-29
m2,M2,s082,202107,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102078,86.6700000000001,48.5419999999995,135.212,361.5609999999998,199.4899999999979,561.0509999999977,111022108,,4,24000,1.00018917828152,14359.0442683641,0.598293511181837,0,0,0.979466011943167,True,True,,,,,,,,,,,2048,-221.45476056694676,-221.542480472289,0.0007765973428386,249.3917155285269,0.08771990534222596,0.08771990534222596,1.738999564281494e-28,1.549668004577451e-28,1.8933155970404318e-29,1.8933155970404318e-29
m2,M2,s082,202107,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202078,96.1649999999991,49.9709999999995,146.135999999999,361.5609999999998,199.4899999999979,561.0509999999977,111022109,121022107.0,4,24000,1.00026793201141,9222.1551205133,0.384256463354721,0,0,0.962280444681857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.36692395597350813,0.007727964194695014,0.08790884025338415,2048,-157.55523521370037,-157.527969644512,0.0011400855788216,1541.2407762478333,-0.02726556918835854,0.02726556918835854,0.9806425432666679,0.9803642833705122,0.0002782598961557081,0.0002782598961557081
m2,M2,s082,202107,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302078,90.8080000000009,50.9759999999987,141.784,361.5609999999998,199.4899999999979,561.0509999999977,111022110,,4,24000,1.00041573968273,9233.75943828673,0.38473997659528,0,0,0.972636219261451,True,True,,,,,,,,,,,2048,-161.48036552077173,-161.438543679913,0.000956514830676,1101.558073501649,-0.04182184085871654,0.04182184085871654,0.019357456733332216,0.01963571662948773,-0.00027825989615551383,0.00027825989615551383
m2,M2,s083,202108,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2079,96.2469999999994,49.4250000000011,145.672,443.7539999999994,198.70900000000069,642.4630000000001,111022108,,4,24000,1.00038878745371,8157.91866803807,0.339913277834919,0,0,0.987679404815006,True,True,,,,,,,,,,,2048,-195.56224885516158,-195.194516127649,0.0005376821664454,12.258125156711445,-0.367732727512589,0.367732727512589,8.306389960789052e-43,1.0146242898231225e-42,-1.8398529374421736e-43,1.8398529374421736e-43
m2,M2,s083,202108,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102079,95.0,49.0869999999995,144.087,443.7539999999994,198.70900000000069,642.4630000000001,111022109,,4,24000,1.00020423167779,9918.28347770946,0.413261811571227,0,0,0.979567128673193,True,True,,,,,,,,,,,2048,-196.68991133930217,-196.66087844956,0.0006395823827201,385.0044009705449,-0.029032889742182988,0.029032889742182988,2.6895196509656243e-43,2.341381540892694e-43,3.481381100729303e-44,3.481381100729303e-44
m2,M2,s083,202108,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202079,128.569,49.5049999999992,178.073999999999,443.7539999999994,198.70900000000069,642.4630000000001,111022110,121022108.0,4,24000,1.00029970673468,7751.95557232635,0.322998148846931,0,0,0.968526351415406,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24551199602407903,0.007224033698351118,0.0849943156825862,2048,-98.68558228982738,-98.5171047579917,0.000817894988928,1347.4800109366843,-0.16847753183567704,0.16847753183567704,0.9826843295965103,0.9834935986348209,-0.0008092690383105783,0.0008092690383105783
m2,M2,s083,202108,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302079,123.938,50.6920000000009,174.630000000001,443.7539999999994,198.70900000000069,642.4630000000001,111022111,,4,24000,1.00058099235124,7741.91864052076,0.322579943355032,0,0,0.935970131911028,True,True,,,,,,,,,,,2048,-102.7242583336135,-102.604467619845,0.001193900694309,478.8517977871505,-0.11979071376850925,0.11979071376850925,0.017315670403489785,0.01650640136517905,0.0008092690383107344,0.0008092690383107344
m2,M2,s084,202109,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2080,73.1260000000002,49.7639999999992,122.889999999999,400.3479999999985,200.0489999999991,600.3969999999975,111022109,,4,24000,1.00015071435339,11299.8131851097,0.470825549379573,0,0,0.995325171296666,True,True,,,,,,,,,,,2048,151.8207318376103,151.603629585636,0.0004823977061558,19.024681562157056,0.21710225197429622,0.21710225197429622,1.7589027869824134e-43,1.1768325817086459e-43,5.820702052737675e-44,5.820702052737675e-44
m2,M2,s084,202109,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102080,85.0589999999993,48.7299999999996,133.788999999999,400.3479999999985,200.0489999999991,600.3969999999975,111022110,,4,24000,1.00024792324472,13390.3522810835,0.557931345045146,0,0,0.976189625995514,True,True,,,,,,,,,,,2048,147.47446054245538,147.968286901678,0.0005569461965008,23.561036720861495,-0.4938263592226235,0.4938263592226235,2.2786635048043413e-45,3.1038835287166456e-45,-8.252200239123043e-46,8.252200239123043e-46
m2,M2,s084,202109,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202080,121.365,50.2999999999993,171.664999999999,400.3479999999985,200.0489999999991,600.3969999999975,111022111,121022109.0,4,24000,1.00009005712257,8901.93156401703,0.370913815167376,0,0,0.952006004580965,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3253323518562079,0.0896906175655603,0.29948391870943636,2048,250.26392817754797,250.448556767957,0.0005364915393037,814.7401907878232,-0.18462859040903368,0.18462859040903368,0.9967328880149554,0.9966005514525673,0.00013233656238809122,0.00013233656238809122
m2,M2,s084,202109,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302080,120.797999999999,51.255000000001,172.053,400.3479999999985,200.0489999999991,600.3969999999975,111022112,,4,24000,1.00013946488435,9460.71097859566,0.394196290774819,0,0,0.964880452505602,True,True,,,,,,,,,,,2048,244.5433517688841,244.767819955312,0.0011040889696217,187.9700407174395,-0.224468186427913,0.224468186427913,0.00326711198504473,0.003399448547432823,-0.00013233656238809295,0.00013233656238809295
m2,M2,s085,202110,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2081,92.3220000000001,49.6810000000005,142.003000000001,437.00299999999777,198.3770000000005,635.3799999999983,111022110,,4,24000,1.00023760621299,8312.5331454059,0.346355547725246,0,0,0.962538176149864,True,True,,,,,,,,,,,2048,-410.4054915297812,-410.152492375114,0.0004523392272443,44.21163843743898,-0.2529991546672363,0.2529991546672363,1.6346609814085858e-30,1.9193682025632094e-30,-2.847072211546236e-31,2.847072211546236e-31
m2,M2,s085,202110,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102081,93.4359999999997,48.9770000000008,142.413,437.00299999999777,198.3770000000005,635.3799999999983,111022111,,4,24000,1.0006428170779,9449.96194242719,0.3937484142678,0,0,0.944120709614771,True,True,,,,,,,,,,,2048,-412.4476815617608,-412.445256731917,0.0007210499881803,1144.0727765399513,-0.0024248298437896665,0.0024248298437896665,2.120878719301377e-31,1.938310673594466e-31,1.8256804570691082e-32,1.8256804570691082e-32
m2,M2,s085,202110,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202081,126.563999999998,49.2880000000005,175.851999999999,437.00299999999777,198.3770000000005,635.3799999999983,111022112,121022110.0,4,24000,1.00032515109553,8695.18843473243,0.362299518113851,0,0,0.941213445176756,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35229082881082485,0.01256000855032502,0.11207144395574199,2048,-341.83069973637,-341.737788594354,0.0013185815251288,1321.7248424794989,-0.09291114201596429,0.09291114201596429,0.9887383283880683,0.9892057423183737,-0.0004674139303053604,0.0004674139303053604
m2,M2,s085,202110,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302081,124.681,50.4309999999987,175.111999999999,437.00299999999777,198.3770000000005,635.3799999999983,111022113,,4,24000,1.00049681546476,8188.08563784003,0.341170234910001,0,0,0.979223662181246,True,True,,,,,,,,,,,2048,-346.30572438351095,-346.255676638413,0.0010228043057739,544.3008739844877,-0.050047745097970164,0.050047745097970164,0.011261671611931716,0.010794257681626467,0.00046741393030524936,0.00046741393030524936
m2,M2,s086,202111,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2082,97.7039999999997,50.1080000000002,147.812,493.8749999999987,200.7290000000012,694.6039999999999,111022111,,4,24000,1.00019233483709,9884.65188068198,0.411860495028416,0,0,0.994355870031777,True,True,,,,,,,,,,,2048,-185.68596394436165,-185.668712216201,0.0004665039965582,767.3261797949982,-0.017251728160658786,0.017251728160658786,4.343271398265562e-15,3.1836137196823902e-15,1.159657678583172e-15,1.159657678583172e-15
m2,M2,s086,202111,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102082,107.239,49.2639999999992,156.502999999999,493.8749999999987,200.7290000000012,694.6039999999999,111022112,,4,24000,1.00039699495396,9996.21915204467,0.416509131335195,0,0,0.967500615094783,True,True,,,,,,,,,,,2048,-188.5526363850151,-188.524952985779,0.0005748342802256,383.6409342710604,-0.027683399236082096,0.027683399236082096,2.470796318676905e-16,1.8300828971989174e-16,6.407134214779875e-17,6.407134214779875e-17
m2,M2,s086,202111,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202082,144.163999999999,50.8200000000015,194.984,493.8749999999987,200.7290000000012,694.6039999999999,111022113,121022111.0,4,24000,1.0003554230545,8465.72860062618,0.352738691692757,0,0,0.919066546783177,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7634877854997728,0.010881249209410138,0.10431322643562578,2048,-152.61761303188422,-152.289420863659,0.0016730093630186,366.97648875202793,-0.3281921682252289,0.3281921682252289,0.9982039749197986,0.9985329761914603,-0.0003290012716616886,0.0003290012716616886
m2,M2,s086,202111,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302082,144.768,50.5370000000003,195.305,493.8749999999987,200.7290000000012,694.6039999999999,111022114,,4,24000,1.00048120251644,8887.97701667636,0.370332375694848,0,0,0.982465814297537,True,True,,,,,,,,,,,2048,-158.93799473674204,-158.812472313266,0.001335115527502,19.36223241885345,-0.12552242347604192,0.12552242347604192,0.0017960250801967554,0.0014670238085362968,0.00032900127166045866,0.00032900127166045866
