source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m6,43,7.461192417935345e-79,1.0,3.8331382154846645e-93,4.187994909428809e-75,0.0,1.0,3.068897345452621e-95,7.132674185636827e-130,0.0,1.0,3.5730649663268976e-27,0.0,4.188741028670603e-75,3.5730649663268976e-27
m6,44,5.944486421568284e-79,1.0,6.554142268097675e-92,3.36203353430576e-75,0.0,1.0,4.820184382822895e-95,1.9130040762097715e-282,0.0,1.0,2.850251825581504e-26,0.0,3.362627982947917e-75,2.850251825581504e-26
m6,45,7.116195983861566e-82,1.0,1.7656522654277108e-90,5.036526807011781e-78,0.0,1.0,1.0613384528749811e-92,0.0,0.0,1.0,9.887588749015984e-27,0.0,5.037238426611922e-78,9.887588749015984e-27
m6,46,3.0400962601196366e-84,1.0,2.3142024729390018e-97,2.5807698129829496e-80,0.0,1.0,1.5968868495744326e-101,4.064190256217915e-181,0.0,1.0,1.4766393002736618e-26,0.0,2.5810738226089616e-80,1.4766393002736618e-26
m6,47,1.5330947068344075e-86,1.0,6.182466700296453e-90,1.552416312659924e-82,0.0,1.0,1.2011910114133759e-85,8.488927859745522e-135,0.0,1.0,1.831191331899889e-27,0.0,1.5537707513173538e-82,1.831191331899889e-27
m6,48,3.777945369437971e-81,1.0,2.633467199078789e-88,2.529134916352075e-77,0.0,1.0,3.4009420435170494e-92,2.9614971337365218e-202,0.0,1.0,2.1943438733229694e-26,0.0,2.52951271091535e-77,2.1943438733229694e-26
m6,49,6.662128065206288e-83,1.0,5.347286207035482e-98,5.102512263187334e-79,0.0,1.0,6.936930686147596e-101,1.81044770147579e-161,0.0,1.0,1.6424472314178254e-26,0.0,5.103178475993855e-79,1.6424472314178254e-26
m7,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.864262890300633e-29,2.1838654371787056e-32,1.0,6.687310851251687e-29,0.0,1.45537576069895e-28
m7,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.711921632444617e-38,1.0,0.0,0.0,1.711921632444617e-38
m7,23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.285320707795333e-38,0.0,1.0,0.0,0.0,3.285320707795333e-38
m7,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.598710235265495e-36,1.3011992308630095e-38,1.0,8.47030439200059e-37,0.0,4.458752666774184e-36
m7,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,37,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,38,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,39,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7564615958475192e-37,4.975653795968715e-38,1.0,1.3173713361800894e-38,0.0,2.3857641090623997e-37
m7,40,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,41,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,42,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,46,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3059628214683584e-31,3.0400410477972263e-35,1.0,3.443706503523483e-32,0.0,1.6506374759254865e-31
m7,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,49,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m8,0,0.2089064161566998,2.0868387689471804e-18,1.1931756924049295e-41,0.7910935838433002,0.9999998601825368,1.956615420109156e-62,6.587807377523911e-29,1.3981746326174448e-07,0.2660897374153137,6.329144153216504e-11,1.2179600439310434e-08,0.7339102625846863,1.582186888051674,0.11436665476011972
m8,1,0.14206803931259432,1.707830658287554e-12,7.481253881043993e-33,0.8579319606856979,0.9999996685197716,9.655664556663692e-100,5.136093366893409e-15,3.31480223225827e-07,0.20737595856189728,2.3941807737737353e-12,1.7127411711115315e-09,0.7926240563392639,1.7158632584143647,0.13061582530916444
m8,2,0.5397995361631344,2.0180107279747087e-37,3.337458224562358e-38,0.46020046383686564,0.9999999999999998,1.8585816304311642e-120,1.3107696231762116e-17,2.436220927321274e-16,0.5362130403518677,3.5391821417984914e-11,4.01339983469029e-09,0.46378692984580994,0.9204009276737308,0.007172965869002644
m8,3,0.33118477006773317,2.1300945549277424e-26,1.420709384199394e-44,0.6688152299322669,0.999999999999998,2.1072137386989877e-168,2.796996252762114e-40,1.921286136758559e-15,0.34634312987327576,7.950535303898054e-13,2.510718855042171e-10,0.6536567807197571,1.3376304598645299,0.030316809269919386
m8,4,0.315620090390337,1.715527242709614e-25,3.145557020584704e-35,0.6843799096096631,5.1828189890488835e-20,2.4587031546544442e-92,4.012142560799742e-13,0.9999999999995988,0.32942020893096924,1.0461077316892275e-11,8.868770606795806e-09,0.6705798506736755,0.6312401807806739,0.027600186355851486
m8,5,0.749063570014978,1.8928860004691116e-49,8.553529891208395e-42,0.250936429985022,1.0,0.0,2.0752204644139304e-27,2.0808497237349876e-18,0.7441556453704834,2.0244896037358018e-10,2.6214182071271352e-05,0.2558181881904602,0.5018728599700439,0.009815897234453044
m8,6,0.19544141620891337,2.3905804580130645e-17,1.437247856359531e-48,0.8045585837910866,0.9999723900426086,3.795117808014226e-25,1.5037025959447701e-46,2.760995739139907e-05,0.19966340065002441,2.459421826351421e-13,3.314338803406258e-10,0.8003365397453308,1.6090619476673904,0.008444028818546615
m8,7,0.6802594116207715,4.4424801214467724e-45,2.0728003254581827e-49,0.3197405883792285,0.6978092539885385,4.747637049561767e-100,2.1600189410866062e-49,0.30219074601146145,0.6778534054756165,1.777893560454477e-13,3.4794853109865187e-10,0.32214662432670593,0.03509968473553404,0.0048120424407588494
m8,8,0.7067523104688404,1.0953242762223465e-46,3.0538748299789086e-42,0.2932476895311597,0.9999999999978892,3.0607358650261185e-164,4.6170724236297595e-34,2.1107178042495132e-12,0.7099000811576843,3.5421004237340403e-12,2.937480871878506e-07,0.2900996208190918,0.5864953790580979,0.006296133152541173
m8,9,0.31095879763118994,3.2376341483192627e-25,2.835712552971128e-31,0.68904120236881,2.0755749571263836e-40,0.0,1.0,2.2173676900471444e-48,0.31475022435188293,1.8935799109276452e-12,1.396022075716985e-09,0.6852498054504395,1.9999999999999998,0.007582825036979141
m8,10,0.7802259396991105,1.0868169515416225e-51,4.66698924021242e-34,0.2197740603008894,3.0210668767504277e-26,2.392488202199709e-224,6.751005150790287e-33,1.0,0.039164431393146515,1.043417796608992e-06,0.9493880271911621,0.011446530930697918,1.560451879398221,1.898778108285114
m8,11,0.22252666081280947,1.9849075863507396e-19,5.14216856783255e-44,0.7774733391871905,0.9999297301862949,2.3647282687422215e-57,1.624305299956297e-39,7.02698137051624e-05,0.24887409806251526,8.974424536845049e-10,8.264498063681458e-08,0.7511258125305176,1.554806138746971,0.052695047448801824
m8,12,0.11217613981504693,4.507592837277204e-09,5.064783888057484e-42,0.8878238556773602,3.855095851885799e-09,2.1494158089543285e-27,1.8386759777978746e-28,0.9999999961449042,0.16537581384181976,1.674279611436555e-13,4.4210429761548653e-10,0.8346242904663086,0.2243522809350879,0.10639924418735416
m8,13,0.7533997195509909,9.491250290937574e-50,4.284012087188196e-39,0.24660028044900906,0.9999999985562109,5.155301592726538e-142,6.226409679924547e-21,1.4437891701720708e-09,0.7393712997436523,8.999083487941373e-13,3.809109827557222e-08,0.2606286108493805,0.4932005580104398,0.02805678829970822
m8,14,0.3258609973335211,4.323138507800043e-26,1.389888229036605e-46,0.674139002666479,0.9999999654490114,2.2595968142564144e-46,3.876060851295242e-41,3.455098865070839e-08,0.31770649552345276,6.705513287642503e-14,9.420624003109168e-11,0.6822935342788696,1.3482779362309807,0.016309033516732283
m8,15,0.4113332050750806,8.624252638605242e-31,4.0828466913867974e-35,0.5886667949249194,1.5271394733490582e-43,7.950703581793262e-144,5.182418760230816e-22,1.0,0.3924321234226227,6.833491550395365e-09,1.1152470733577502e-06,0.607566773891449,0.8226664101501613,0.037802182699552433
m8,16,0.38245227920603925,2.9966081718648777e-29,6.418468324503916e-52,0.6175477207939607,0.354718492241899,5.036976539910588e-55,5.932141715158868e-52,0.6452815077581011,0.37432733178138733,1.7634305745240636e-13,8.555543079546979e-11,0.6256726384162903,0.05546757392828067,0.01624986513271328
m8,17,0.37936102872743294,4.4045056315474316e-29,1.8589791729348764e-47,0.6206389712725671,0.9002571189639903,7.310633197653296e-72,2.233872574591972e-43,0.09974288103600966,0.35923054814338684,4.649392849886969e-13,1.600723720240893e-10,0.6407694816589355,1.0417921804731147,0.04026099113095189
m8,18,0.5765820389639468,2.4510983010519214e-39,8.936993213475781e-36,0.4234179610360533,0.9999999572925449,4.1429493028733094e-43,5.576093369918658e-31,4.2707455173015455e-08,0.5810721516609192,8.33586444315415e-09,1.9320068531669676e-06,0.4189259111881256,0.8468358366571962,0.008984102887617695
m8,19,0.16503289858068082,9.812738816321954e-15,6.693975769940853e-42,0.8349671014193094,0.999999999965181,1.9665791284341017e-11,3.176778567677929e-37,1.515326651423904e-11,0.17524322867393494,4.069465320277743e-10,6.5254826040472835e-06,0.8247501850128174,1.6699342028083124,0.02043377238928691
m8,20,0.2540215824797885,1.2353630174597103e-21,6.0126262778227e-36,0.7459784175202114,1.0,1.9237611254304807e-123,9.072312814854338e-33,2.0501498881886054e-34,0.2350126951932907,5.039236725679075e-07,0.0019191476749256253,0.7630676627159119,1.491956835040423,0.038017784080796424
m8,21,0.3870313562467082,1.6973209678003837e-29,2.451107976950384e-31,0.6129686437532919,0.999999999999996,1.235695347280119e-155,2.8732832946417177e-15,1.0562847676443302e-15,0.35822561383247375,5.084197494432952e-13,2.9568303361315884e-10,0.6417744755744934,1.2259372875065813,0.057611574531627456
m8,22,0.38602896631271394,1.9218264067896795e-29,6.593513345057949e-41,0.6139710336872861,1.0,0.0,4.7241776019508355e-20,1.5841752799733335e-17,0.4097987711429596,2.860013892380664e-10,2.1294864538390357e-08,0.5902013182640076,1.2279420673745722,0.04753954183439013
m8,23,0.22687693079942606,9.567396458003188e-20,3.010478548076436e-41,0.7731230692005739,0.9999996995959702,4.668052508211129e-82,4.615948717114266e-36,3.0040402975801653e-07,0.2809017598628998,5.164325998091579e-13,2.609356342109237e-10,0.7190982103347778,1.5462455375930884,0.1080496881907219
m8,24,0.4046880671774283,1.9368709544528556e-30,1.49456552434396e-41,0.5953119328225717,3.0109025486233713e-21,6.098290547692816e-63,1.200620935648973e-38,1.0,0.39696231484413147,1.0892543117480002e-10,1.0955087503816685e-07,0.6030375361442566,0.8093761343548567,0.015451465314782205
m8,25,0.7476883338036467,2.3522150943735433e-49,1.7120432044654605e-39,0.2523116661963533,2.86552651407132e-54,5.868179629896096e-185,1.0,2.5769681779596395e-83,0.7230826020240784,6.0635718668322625e-09,0.0002742011856753379,0.27664315700531006,2.0,0.049211429837772325
m8,26,0.35766536631827056,6.811849216759369e-28,4.6676620941132835e-40,0.6423346336817294,3.676792106855497e-11,4.0067291873378542e-112,1.8196768450325888e-35,0.9999999999632321,0.35212963819503784,2.7745605292450737e-12,7.279182812069962e-10,0.6478703618049622,0.7153307325630054,0.011071456977158336
m8,27,0.3275752035599532,3.439906599609581e-26,3.535900515856937e-49,0.6724247964400469,0.48004248589445725,2.6023001400786096e-43,1.257072725746856e-48,0.5199575141055428,0.3365866541862488,6.930456208920077e-12,2.2758466222683182e-09,0.663413405418396,0.3049345646690082,0.01802284393072362
m8,28,0.29950324730935285,1.576862677484784e-24,4.161926720235967e-37,0.700496752690647,1.1028334276097207e-31,7.752805202657676e-77,6.44849964348739e-35,1.0,0.290225088596344,1.412843626813487e-11,2.632161599791516e-09,0.7097748517990112,0.5990064946187058,0.01855626046766308
m8,29,0.2161621538437056,5.880731677768014e-19,5.821453020772663e-35,0.7838378461562945,0.9999999999999998,1.36491814470805e-65,6.059471814042356e-29,2.664326028520948e-16,0.25504162907600403,9.519343091568544e-10,1.73476138343176e-07,0.7449581623077393,1.5676756923125885,0.0777593335089263
m8,30,0.7893424894793953,2.1770283700945232e-52,3.3973163838247188e-43,0.21065751052060475,0.9999994175796968,1.652908498649047e-78,8.078707495463554e-28,5.82420303236613e-07,0.7711150050163269,4.716346670846638e-13,4.2674223266203626e-08,0.22888492047786713,0.42131385620060297,0.036454937095025716
m8,31,0.23679275359492125,1.878647685387295e-20,7.300985454572504e-46,0.7632072464050788,6.183827544181563e-08,4.258639435860022e-19,8.866811741990617e-43,0.9999999381617246,0.2797142267227173,1.1566203723945012e-12,5.089897392451803e-10,0.7202857732772827,0.47358538351329166,0.08584294676573845
m8,32,0.48405402984656015,1.4704829468586342e-34,1.1574173553460496e-47,0.5159459701534398,0.023626922086684706,2.8389694139864123e-96,3.161375918391327e-47,0.9763730779133152,0.48482468724250793,1.041284333064274e-11,1.6435424132765775e-09,0.5151752233505249,0.9208542155197508,0.0015414058528179292
m8,33,0.7830545836903808,6.634373627563757e-52,2.0532711551555338e-44,0.21694541630961925,0.7566124165513329,8.859748693163902e-141,2.2718999542101654e-44,0.24338758344866698,0.764504075050354,1.0456200927886142e-13,3.914256030412844e-09,0.2354958951473236,0.052884334278095635,0.03710099139209178
m8,34,0.35009204163960567,1.8010482679314463e-27,2.2434515125250018e-45,0.6499079583603944,0.997825638229848,7.65672489212238e-37,6.98514887271098e-43,0.0021743617701520416,0.33570596575737,4.3514505887465305e-10,3.050687951144937e-07,0.6642937064170837,1.2954671931804849,0.028772129442865196
m8,35,0.4946140687412883,4.228843007177568e-35,4.683554153271881e-34,0.5053859312587117,1.5349188429312217e-23,2.3041892119846318e-186,7.327311219755454e-24,1.0,0.4670827388763428,0.0006320906686596572,0.07209464907646179,0.4601905643939972,0.9892281374825767,0.14545343647478148
m8,36,0.26835529461100277,1.404969049611494e-22,1.9085189292687255e-44,0.7316447053889972,3.172874697545158e-05,1.4258068371727052e-68,3.759808145057939e-38,0.9999682712530247,0.2526683509349823,5.4383018541995926e-14,7.308743193989997e-11,0.7473316788673401,0.5366471317280548,0.031373917227505196
m8,37,0.4248966800025582,1.672684615446953e-31,1.7613037841786895e-43,0.5751033199974417,0.2014275412559649,1.098489084059202e-60,5.181064465702114e-43,0.7985724587440352,0.42036008834838867,3.2974681318798105e-10,5.95197171548989e-08,0.5796399116516113,0.44693827749318676,0.00907324315780314
m8,38,0.8023571738402129,1.9999623281434084e-53,3.511890958081571e-36,0.19764282615978715,0.23458747575371347,2.0875180791626802e-141,4.945977574886936e-18,0.7654125242462865,0.7832175493240356,2.4413624455377203e-09,0.00015641219215467572,0.21662604808807373,1.135539396172999,0.038279261077980936
m8,39,0.7114118943115173,5.598799282151033e-47,1.5299655559574323e-47,0.2885881056884827,7.910583887277961e-06,3.1314053024129603e-174,1.0155119837503464e-32,0.9999920894161126,0.7165289521217346,7.831876119857029e-11,1.52596862790233e-06,0.28346946835517883,1.42280796745526,0.010237221190467848
m8,40,0.25836122898226893,6.345041533635822e-22,1.6505057429407713e-41,0.7416387710177311,0.9999999999999705,1.243216690207107e-81,4.484309386203866e-37,2.960363501312804e-14,0.2716916501522064,1.2450908359884494e-12,6.481658543222579e-10,0.7283083200454712,1.483277542035403,0.026660872791608368
m8,41,0.6745117558382889,9.696559461567679e-45,1.405027188986255e-40,0.325488244161711,1.0,0.0,6.62025891292341e-38,1.7836002074412133e-25,0.6620616912841797,8.583192377599903e-15,4.1375743109473007e-11,0.3379383087158203,0.6509764883234221,0.024900129149602865
m8,42,0.7770412310295021,1.8841414282542875e-51,1.0499512343047974e-41,0.2229587689704979,0.019163546902804245,1.8615618796908872e-164,0.02032736016419959,0.9605090929329961,0.7834452390670776,1.8830993893121512e-13,9.378734233678188e-08,0.2165546715259552,1.5157553682533957,0.012808199269648924
m8,43,0.7098240166235922,7.042527734299267e-47,4.2047188640508316e-39,0.29017598337640776,0.9999999999701459,5.030302110033827e-121,2.9854146070161487e-11,1.3053793142029324e-20,0.7112506031990051,1.0649608972457258e-09,4.6260483941296116e-06,0.28874483704566956,0.5803519667528156,0.0028623600195061827
m8,44,0.37548367664282406,7.152002399301512e-29,1.892008030809936e-41,0.624516323357176,1.7013326805416734e-17,7.843233977177046e-92,2.676267923474755e-39,1.0,0.3653528094291687,3.202461082776886e-13,1.0861792021366057e-10,0.6346471905708313,0.750967353285648,0.020261734536248827
m8,45,0.6121455021432233,3.1083818120161876e-41,4.0379394374966637e-45,0.38785449785677667,0.5980287775281348,1.8892103950467374e-111,1.7668389994493004e-44,0.4019712224718651,0.5898386240005493,4.2494618934796335e-12,3.1324771665453e-09,0.41016143560409546,0.028233449230176955,0.044613819026719376
m8,46,0.22162392299472425,2.312365585081504e-19,2.5668187047428617e-36,0.7783760770052758,1.3373332764297666e-06,8.95932466201755e-22,3.0523862312216204e-09,0.9999986596143374,0.2617087960243225,3.9033098975238545e-10,7.700890591877396e-08,0.7382911443710327,0.4432451713228957,0.08016988306307823
m8,47,0.8827851169839727,1.9540797672713208e-61,8.086107308673044e-41,0.11721488301602737,0.9878864169260582,2.6079908949342038e-114,9.519715106889642e-23,0.012113583073941907,0.8431136012077332,1.5706458486239305e-12,9.87243856798159e-06,0.15687651932239532,0.21020259988417095,0.0793430245227461
m8,48,0.8002510671255028,2.966381828982444e-53,2.5474417563980844e-44,0.19974893287449713,0.9860252783084691,1.0995232683904918e-107,3.507154313041474e-44,0.013974721691530854,0.7751898765563965,6.098646029373614e-14,5.367124522592803e-09,0.22481022775173187,0.3715484223659326,0.05012249081352652
m8,49,0.4532950876409962,5.607826043032478e-33,2.03763555504985e-34,0.5467049123590038,2.6198867108275826e-26,1.3040129532985375e-51,9.238131493380149e-24,1.0,0.4589427411556244,2.0631769626078267e-09,1.2971544549600367e-07,0.5410571694374084,0.9065901752819925,0.011295528214845973
m9,0,0.5036618836450909,1.453951711573513e-35,3.644465387056036e-87,0.49633811635490904,0.48967726072336865,2.770796323756692e-58,1.596531360113126e-87,0.5103227392766314,0.5154081583023071,4.7250502117829666e-17,1.390937332760439e-13,0.48459184169769287,0.027969245843444623,0.023492549314571537
m9,1,0.4731394206376917,5.338766022563671e-34,2.164135435126501e-87,0.5268605793623082,0.48879123022667603,1.1638128188584736e-59,4.11651094104514e-88,0.511208769773324,0.4869355857372284,1.894925199571177e-16,3.7589454660903743e-13,0.5130643844604492,0.03130361917796859,0.02759236000177178
m9,2,0.44847322474619133,9.951615462381506e-33,1.537548692019504e-87,0.5515267752538087,0.447136855041809,1.1871441808308652e-51,5.447882331990845e-88,0.5528631449581909,0.4833749234676361,2.1910440798132382e-16,4.006187471605055e-13,0.5166250467300415,0.0026727394087645573,0.06980342724561278
m9,3,0.5080972663783975,8.613364021589595e-36,4.333417168986329e-87,0.4919027336216025,0.5074124031578965,4.2952253644510193e-72,8.660979205984359e-88,0.49258759684210346,0.5332272052764893,1.3989085290105712e-16,3.450404296046622e-13,0.46677276492118835,0.0013697264410019727,0.050259907598851086
m9,4,0.565810477246281,8.998626544001533e-39,3.4269431378871857e-87,0.434189522753719,0.5664860202600532,1.9003757192704086e-72,1.5571885008676423e-87,0.4335139797399467,0.5782748460769653,4.67023444151418e-18,3.416549744397583e-14,0.4217251241207123,0.001351086027544579,0.024928767463725274
m9,5,0.47169138167089647,6.33585425725808e-34,7.621723671884535e-87,0.5283086183291036,0.4680782200925925,9.871532013692729e-55,8.82756375541057e-87,0.5319217799074075,0.48850882053375244,1.0780822932671431e-16,2.30156009268373e-13,0.5114911794662476,0.007226323156607928,0.03363487772594226
m9,6,0.48724608058206775,1.0088393175936195e-34,4.327898920093049e-88,0.5127539194179324,0.49429103157828425,1.8886886603869972e-49,9.584144073752052e-89,0.5057089684217158,0.5221043229103088,4.0146718030616117e-17,1.336854617891431e-13,0.4778957962989807,0.014089901992433096,0.06971636544732646
m9,7,0.5847535657674329,9.082773471680195e-40,6.490080202443489e-87,0.4152464342325671,0.5830866092188196,2.1735520335552835e-83,9.493526350388178e-87,0.4169133907811805,0.5887054204940796,4.4502426143193746e-17,1.8996704708416912e-13,0.41129451990127563,0.003333913097226693,0.00790376905812817
m9,8,0.5121749773831215,5.321627389515639e-36,8.348363717935708e-88,0.4878250226168785,0.5103468791132477,9.683727951561459e-61,1.0438123283645062e-88,0.4896531208867523,0.5437271595001221,2.5249502909723958e-17,1.0274893864339538e-13,0.4562727212905884,0.003656196539747525,0.0631044834433935
m9,9,0.4979647821321708,2.8478682552340215e-35,7.906081970953435e-88,0.5020352178678291,0.4975323685833542,3.1179660314005874e-58,6.655075765482512e-90,0.5024676314166459,0.5316781997680664,8.362712613105364e-17,2.4202870068344706e-13,0.4683217704296112,0.0008648270976333583,0.06742686507435561
m9,10,0.5287561582325279,7.485443441928898e-37,6.247883980174768e-88,0.47124384176747214,0.5259420190418581,1.103803979532694e-55,1.4239753230005135e-88,0.474057980958142,0.5549625158309937,2.7605407592864812e-17,1.079850388253055e-13,0.44503751397132874,0.005628278381339613,0.052412685394717204
m9,11,0.5015258753269073,1.8707950092876501e-35,1.0710598092375196e-86,0.4984741246730927,0.501835357202934,2.1775128570000775e-72,4.983856912878975e-87,0.49816464279706596,0.5043278932571411,2.6566987220306157e-16,4.721040724152414e-13,0.4956721067428589,0.000618963752053503,0.005604035860940019
m9,12,0.5254013897428071,1.1137896527854552e-36,3.2225252743001343e-87,0.4745986102571929,0.5199163427127136,4.341275331106092e-74,2.004194486399527e-88,0.4800836572872864,0.5439904928207397,1.0480566958226523e-16,2.8620270216273003e-13,0.45600950717926025,0.010970094060187063,0.03717820615615156
m9,13,0.42366037070203444,1.9412956594910273e-31,1.9549571566340364e-87,0.5763396292979656,0.42166945552856777,3.151914876449679e-49,1.9133449358129104e-88,0.5783305444714323,0.4486485421657562,9.042240824573187e-17,1.7297295052450673e-13,0.5513514876365662,0.0039818303469333904,0.04997631312529425
m9,14,0.6188129555542018,1.3495097726273472e-41,2.9153565611748633e-87,0.38118704444579826,0.6196490645308591,2.1728349846715256e-72,2.697124288280181e-87,0.3803509354691409,0.6252698302268982,3.1745657489748916e-18,3.036533155996446e-14,0.3747302293777466,0.0016722179533146808,0.012913689740778448
m9,15,0.5197150281138524,2.1828885800644093e-36,1.6330999646723376e-87,0.48028497188614766,0.5200193128208852,4.995045961148583e-60,3.419227280106994e-88,0.47998068717911485,0.5395736694335938,8.162830704654581e-17,2.3679016104664885e-13,0.460426390171051,0.0006085694140656184,0.03971722303507486
m9,16,0.4847903506670512,1.348059991397568e-34,8.368347075586067e-88,0.5152096493329489,0.4828001486655695,8.842746192980188e-59,4.570936135170278e-89,0.5171998513344306,0.5170857906341553,1.2737789986906535e-16,3.1886201578429363e-13,0.48291414976119995,0.0039804040029634,0.06459093953917203
