source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m4,40,logistic,mmd,direct_logistic,12,0.4622171450425376,0.41470761636392917,1.006884984998513,0.4590565475988503,0.4118718846170316
m4,41,logistic,mmd,direct_logistic,12,0.4804187351637271,0.41470761636392917,1.006884984998513,0.4771336769556024,0.4118718846170316
m4,42,logistic,mmd,direct_logistic,12,0.532373570725217,0.41470761636392917,1.006884984998513,0.5287332502291741,0.4118718846170316
m4,43,logistic,mmd,direct_logistic,12,0.41376728866076107,0.41470761636392917,1.006884984998513,0.4109379867864174,0.4118718846170316
m4,44,logistic,mmd,direct_logistic,12,0.42366535866956323,0.41470761636392917,1.006884984998513,0.4207683747217552,0.4118718846170316
m4,45,logistic,mmd,direct_logistic,12,0.42212770170855607,0.41470761636392917,1.006884984998513,0.4192412321146883,0.4118718846170316
m4,46,logistic,mmd,direct_logistic,12,0.462925051277746,0.41470761636392917,1.006884984998513,0.4597596132376824,0.4118718846170316
m4,47,logistic,mmd,direct_logistic,12,0.41663694365494935,0.41470761636392917,1.006884984998513,0.4137880193491659,0.4118718846170316
m4,48,logistic,mmd,direct_logistic,12,0.42033768598987004,0.41470761636392917,1.006884984998513,0.4174634563554354,0.4118718846170316
m4,49,logistic,mmd,direct_logistic,12,0.42123152617887444,0.41470761636392917,1.006884984998513,0.4183511845491434,0.4118718846170316
m5,0,logistic,mmd,direct_logistic,12,0.5570714148772453,0.41470761636392917,1.006884984998513,0.5532622128415868,0.4118718846170316
m5,1,logistic,mmd,direct_logistic,12,0.7892279962629466,0.41470761636392917,1.006884984998513,0.7838313293192192,0.4118718846170316
m5,2,logistic,mmd,direct_logistic,12,0.42697735613998017,0.41470761636392917,1.006884984998513,0.42405772506440814,0.4118718846170316
m5,3,logistic,mmd,direct_logistic,12,0.5940482970702621,0.41470761636392917,1.006884984998513,0.5899862505856509,0.4118718846170316
m5,4,logistic,mmd,direct_logistic,12,0.599777038269666,0.41470761636392917,1.006884984998513,0.595675819190562,0.4118718846170316
m5,5,logistic,mmd,direct_logistic,12,0.5721333262922439,0.41470761636392917,1.006884984998513,0.56822113232038,0.4118718846170316
m5,6,logistic,mmd,direct_logistic,12,0.5440266602592219,0.41470761636392917,1.006884984998513,0.5403066570309669,0.4118718846170316
m5,7,logistic,mmd,direct_logistic,12,0.7542891352108909,0.41470761636392917,1.006884984998513,0.7491313769188889,0.4118718846170316
m5,8,logistic,mmd,direct_logistic,12,0.4751277092472239,0.41470761636392917,1.006884984998513,0.47187883057758134,0.4118718846170316
m5,9,logistic,mmd,direct_logistic,12,0.4347398990245265,0.41470761636392917,1.006884984998513,0.43176718840947703,0.4118718846170316
m5,10,logistic,mmd,direct_logistic,12,0.4827251570106029,0.41470761636392917,1.006884984998513,0.47942432770642196,0.4118718846170316
m5,11,logistic,mmd,direct_logistic,12,0.7605058575218446,0.41470761636392917,1.006884984998513,0.7553055898663219,0.4118718846170316
m5,12,logistic,mmd,direct_logistic,12,0.4575195502849285,0.41470761636392917,1.006884984998513,0.4543910745531717,0.4118718846170316
m5,13,logistic,mmd,direct_logistic,12,0.6354620922266838,0.41470761636392917,1.006884984998513,0.6311168620988248,0.4118718846170316
m5,14,logistic,mmd,direct_logistic,12,0.8612993686921575,0.41470761636392917,1.006884984998513,0.8554098844700018,0.4118718846170316
m5,15,logistic,mmd,direct_logistic,12,0.6217614771106162,0.41470761636392917,1.006884984998513,0.6175099305026724,0.4118718846170316
m5,16,logistic,mmd,direct_logistic,12,0.4635021440983391,0.41470761636392917,1.006884984998513,0.4603327599517472,0.4118718846170316
m5,17,logistic,mmd,direct_logistic,12,0.4968036092613519,0.41470761636392917,1.006884984998513,0.49340651282240106,0.4118718846170316
m5,18,logistic,mmd,direct_logistic,12,0.6695475649433403,0.41470761636392917,1.006884984998513,0.6649692615530751,0.4118718846170316
m5,19,logistic,mmd,direct_logistic,12,0.7605716577659637,0.41470761636392917,1.006884984998513,0.7553709401745492,0.4118718846170316
m5,20,logistic,mmd,direct_logistic,12,0.5672649991090676,0.41470761636392917,1.006884984998513,0.5633860943014314,0.4118718846170316
m5,21,logistic,mmd,direct_logistic,12,0.5769041699455191,0.41470761636392917,1.006884984998513,0.5729593533926529,0.4118718846170316
m5,22,logistic,mmd,direct_logistic,12,0.4294675025557313,0.41470761636392917,1.006884984998513,0.4265308440927496,0.4118718846170316
m5,23,logistic,mmd,direct_logistic,12,0.5904215643694564,0.41470761636392917,1.006884984998513,0.5863843171425664,0.4118718846170316
m5,24,logistic,mmd,direct_logistic,12,0.5225312417664717,0.41470761636392917,1.006884984998513,0.518958222191826,0.4118718846170316
m5,25,logistic,mmd,direct_logistic,12,0.5751904449323932,0.41470761636392917,1.006884984998513,0.5712573466702779,0.4118718846170316
m5,26,logistic,mmd,direct_logistic,12,0.7025561942202521,0.41470761636392917,1.006884984998513,0.6977521809219248,0.4118718846170316
m5,27,logistic,mmd,direct_logistic,12,0.47874683416512526,0.41470761636392917,1.006884984998513,0.4754732082590667,0.4118718846170316
m5,28,logistic,mmd,direct_logistic,12,0.6081665930951311,0.41470761636392917,1.006884984998513,0.6040080070277631,0.4118718846170316
m5,29,logistic,mmd,direct_logistic,12,0.5770325984541272,0.41470761636392917,1.006884984998513,0.5730869037191764,0.4118718846170316
m5,30,logistic,mmd,direct_logistic,12,0.738387001530775,0.41470761636392917,1.006884984998513,0.7333379805359451,0.4118718846170316
m5,31,logistic,mmd,direct_logistic,12,0.7507331111045092,0.41470761636392917,1.006884984998513,0.7455996685714982,0.4118718846170316
m5,32,logistic,mmd,direct_logistic,12,0.7443827806881793,0.41470761636392917,1.006884984998513,0.7392927611183701,0.4118718846170316
m5,33,logistic,mmd,direct_logistic,12,0.609702110133434,0.41470761636392917,1.006884984998513,0.6055330243447163,0.4118718846170316
m5,34,logistic,mmd,direct_logistic,12,0.5471494753440165,0.41470761636392917,1.006884984998513,0.5434081185993894,0.4118718846170316
m5,35,logistic,mmd,direct_logistic,12,0.6257054416986174,0.41470761636392917,1.006884984998513,0.6214269266310902,0.4118718846170316
m5,36,logistic,mmd,direct_logistic,12,0.8300687032841767,0.41470761636392917,1.006884984998513,0.824392771420067,0.4118718846170316
m5,37,logistic,mmd,direct_logistic,12,0.43932974633169236,0.41470761636392917,1.006884984998513,0.436325650771663,0.4118718846170316
m5,38,logistic,mmd,direct_logistic,12,0.6898415130408931,0.41470761636392917,1.006884984998513,0.6851244415387839,0.4118718846170316
m5,39,logistic,mmd,direct_logistic,12,0.5330515603894254,0.41470761636392917,1.006884984998513,0.52940660386371,0.4118718846170316
m5,40,logistic,mmd,direct_logistic,12,0.7725989041062821,0.41470761636392917,1.006884984998513,0.7673159453335407,0.4118718846170316
m5,41,logistic,mmd,direct_logistic,12,0.714619826669147,0.41470761636392917,1.006884984998513,0.7097333233846985,0.4118718846170316
m5,42,logistic,mmd,direct_logistic,12,0.6254224260421883,0.41470761636392917,1.006884984998513,0.6211458462091496,0.4118718846170316
m5,43,logistic,mmd,direct_logistic,12,0.9130254004314449,0.41470761636392917,1.006884984998513,0.9067822184604264,0.4118718846170316
m5,44,logistic,mmd,direct_logistic,12,0.7279617391811222,0.41470761636392917,1.006884984998513,0.7229840051514893,0.4118718846170316
m5,45,logistic,mmd,direct_logistic,12,0.8834953261858066,0.41470761636392917,1.006884984998513,0.8774540680901218,0.4118718846170316
m5,46,logistic,mmd,direct_logistic,12,0.8576602447274585,0.41470761636392917,1.006884984998513,0.8517956444933232,0.4118718846170316
m5,47,logistic,mmd,direct_logistic,12,0.5289995683569815,0.41470761636392917,1.006884984998513,0.5253823189723726,0.4118718846170316
m5,48,logistic,mmd,direct_logistic,12,0.5394634327168611,0.41470761636392917,1.006884984998513,0.5357746324101336,0.4118718846170316
m5,49,logistic,mmd,direct_logistic,12,0.7646086677629483,0.41470761636392917,1.006884984998513,0.7593803454761792,0.4118718846170316
m6,0,logistic,mmd,direct_logistic,12,0.6755782527751281,0.41470761636392917,1.006884984998513,0.6709587121076452,0.4118718846170316
m6,1,logistic,mmd,direct_logistic,12,0.6746286409578647,0.41470761636392917,1.006884984998513,0.6700155936468364,0.4118718846170316
m6,2,logistic,mmd,direct_logistic,12,0.6714298949542837,0.41470761636392917,1.006884984998513,0.6668387203681215,0.4118718846170316
m6,3,logistic,mmd,direct_logistic,12,0.6729488615682904,0.41470761636392917,1.006884984998513,0.6683473004310261,0.4118718846170316
m6,4,logistic,mmd,direct_logistic,12,0.6786851986522682,0.41470761636392917,1.006884984998513,0.6740444129805654,0.4118718846170316
m6,5,logistic,mmd,direct_logistic,12,0.6766588407577104,0.41470761636392917,1.006884984998513,0.6720319111310511,0.4118718846170316
m6,6,logistic,mmd,direct_logistic,12,0.6801395809365746,0.41470761636392917,1.006884984998513,0.6754888503353528,0.4118718846170316
m6,7,logistic,mmd,direct_logistic,12,0.6777144014714788,0.41470761636392917,1.006884984998513,0.6730802540197574,0.4118718846170316
m6,8,logistic,mmd,direct_logistic,12,0.6810293242768041,0.41470761636392917,1.006884984998513,0.6763725096941532,0.4118718846170316
m6,9,logistic,mmd,direct_logistic,12,0.6707167275328494,0.41470761636392917,1.006884984998513,0.666130429518561,0.4118718846170316
m6,10,logistic,mmd,direct_logistic,12,0.6735540142161826,0.41470761636392917,1.006884984998513,0.6689483151019252,0.4118718846170316
m6,11,logistic,mmd,direct_logistic,12,0.677749175225278,0.41470761636392917,1.006884984998513,0.6731147899938927,0.4118718846170316
m6,12,logistic,mmd,direct_logistic,12,0.6779603286195705,0.41470761636392917,1.006884984998513,0.6733244995410986,0.4118718846170316
m6,13,logistic,mmd,direct_logistic,12,0.6748246371249969,0.41470761636392917,1.006884984998513,0.6702102496105783,0.4118718846170316
m6,14,logistic,mmd,direct_logistic,12,0.6756806830967348,0.41470761636392917,1.006884984998513,0.6710604420203292,0.4118718846170316
m6,15,logistic,mmd,direct_logistic,12,0.6851001700540268,0.41470761636392917,1.006884984998513,0.6804155194101326,0.4118718846170316
m6,16,logistic,mmd,direct_logistic,12,0.677464878825214,0.41470761636392917,1.006884984998513,0.6728324375859219,0.4118718846170316
m6,17,logistic,mmd,direct_logistic,12,0.6702911999957446,0.41470761636392917,1.006884984998513,0.6657078116988053,0.4118718846170316
m6,18,logistic,mmd,direct_logistic,12,0.6762621605936489,0.41470761636392917,1.006884984998513,0.67163794342871,0.4118718846170316
m6,19,logistic,mmd,direct_logistic,12,0.6738126186162275,0.41470761636392917,1.006884984998513,0.6692051511893611,0.4118718846170316
m6,20,logistic,mmd,direct_logistic,12,0.6723783523233031,0.41470761636392917,1.006884984998513,0.6677806922746952,0.4118718846170316
m6,21,logistic,mmd,direct_logistic,12,0.6790156276316687,0.41470761636392917,1.006884984998513,0.6743725825176263,0.4118718846170316
m6,22,logistic,mmd,direct_logistic,12,0.6767533767250021,0.41470761636392917,1.006884984998513,0.6721258006702737,0.4118718846170316
m6,23,logistic,mmd,direct_logistic,12,0.6730602570968498,0.41470761636392917,1.006884984998513,0.6684579342474193,0.4118718846170316
m6,24,logistic,mmd,direct_logistic,12,0.6742434625193496,0.41470761636392917,1.006884984998513,0.6696330490223223,0.4118718846170316
m6,25,logistic,mmd,direct_logistic,12,0.6744491262154904,0.41470761636392917,1.006884984998513,0.6698373064094171,0.4118718846170316
m6,26,logistic,mmd,direct_logistic,12,0.6791432406462077,0.41470761636392917,1.006884984998513,0.6744993229263525,0.4118718846170316
m6,27,logistic,mmd,direct_logistic,12,0.6752682220410426,0.41470761636392917,1.006884984998513,0.6706508013346131,0.4118718846170316
m6,28,logistic,mmd,direct_logistic,12,0.6738330050197991,0.41470761636392917,1.006884984998513,0.6692253981926191,0.4118718846170316
m6,29,logistic,mmd,direct_logistic,12,0.6817803217908079,0.41470761636392917,1.006884984998513,0.6771183719576618,0.4118718846170316
m6,30,logistic,mmd,direct_logistic,12,0.6792735291869354,0.41470761636392917,1.006884984998513,0.6746287205662705,0.4118718846170316
m6,31,logistic,mmd,direct_logistic,12,0.6730182386545335,0.41470761636392917,1.006884984998513,0.6684162031232667,0.4118718846170316
m6,32,logistic,mmd,direct_logistic,12,0.6759945564346614,0.41470761636392917,1.006884984998513,0.6713721691218384,0.4118718846170316
m6,33,logistic,mmd,direct_logistic,12,0.6719386086786782,0.41470761636392917,1.006884984998513,0.6673439555558279,0.4118718846170316
m6,34,logistic,mmd,direct_logistic,12,0.6748854736783856,0.41470761636392917,1.006884984998513,0.6702706701693265,0.4118718846170316
m6,35,logistic,mmd,direct_logistic,12,0.6767088004143544,0.41470761636392917,1.006884984998513,0.6720815291682533,0.4118718846170316
m6,36,logistic,mmd,direct_logistic,12,0.6731787117632277,0.41470761636392917,1.006884984998513,0.6685755789319093,0.4118718846170316
m6,37,logistic,mmd,direct_logistic,12,0.6723500451632095,0.41470761636392917,1.006884984998513,0.6677525786763047,0.4118718846170316
m6,38,logistic,mmd,direct_logistic,12,0.6762991842371642,0.41470761636392917,1.006884984998513,0.6716747139080268,0.4118718846170316
m6,39,logistic,mmd,direct_logistic,12,0.6743011503402327,0.41470761636392917,1.006884984998513,0.6696903423793021,0.4118718846170316
m6,40,logistic,mmd,direct_logistic,12,0.6808054263182459,0.41470761636392917,1.006884984998513,0.6761501427288156,0.4118718846170316
m6,41,logistic,mmd,direct_logistic,12,0.6794946155700619,0.41470761636392917,1.006884984998513,0.6748482951814654,0.4118718846170316
m6,42,logistic,mmd,direct_logistic,12,0.6748080448786307,0.41470761636392917,1.006884984998513,0.6701937708204351,0.4118718846170316
m6,43,logistic,mmd,direct_logistic,12,0.6779090022061274,0.41470761636392917,1.006884984998513,0.673273524092852,0.4118718846170316
m6,44,logistic,mmd,direct_logistic,12,0.6739699513193681,0.41470761636392917,1.006884984998513,0.6693614080662483,0.4118718846170316
m6,45,logistic,mmd,direct_logistic,12,0.6776268618949334,0.41470761636392917,1.006884984998513,0.6729933130306179,0.4118718846170316
m6,46,logistic,mmd,direct_logistic,12,0.6761977774931361,0.41470761636392917,1.006884984998513,0.6715740005737941,0.4118718846170316
m6,47,logistic,mmd,direct_logistic,12,0.6830545185174433,0.41470761636392917,1.006884984998513,0.6783838558467052,0.4118718846170316
m6,48,logistic,mmd,direct_logistic,12,0.6746367006835384,0.41470761636392917,1.006884984998513,0.6700235982608627,0.4118718846170316
m6,49,logistic,mmd,direct_logistic,12,0.6763064636197786,0.41470761636392917,1.006884984998513,0.6716819435149064,0.4118718846170316
m7,0,logistic,mmd,direct_logistic,12,1.14851058349924,0.41470761636392917,1.006884984998513,1.140657175954348,0.4118718846170316
m7,1,logistic,mmd,direct_logistic,12,1.0816801035382675,0.41470761636392917,1.006884984998513,1.0742836765411343,0.4118718846170316
m7,2,logistic,mmd,direct_logistic,12,1.2022114204358825,0.41470761636392917,1.006884984998513,1.193990811609588,0.4118718846170316
m7,3,logistic,mmd,direct_logistic,12,1.1664114442988633,0.41470761636392917,1.006884984998513,1.1584356323484015,0.4118718846170316
m7,4,logistic,mmd,direct_logistic,12,1.1036951618909394,0.41470761636392917,1.006884984998513,1.0961481979916199,0.4118718846170316
m7,5,logistic,mmd,direct_logistic,12,1.1732212845268006,0.41470761636392917,1.006884984998513,1.1651989075281852,0.4118718846170316
m7,6,logistic,mmd,direct_logistic,12,1.1903157396938633,0.41470761636392917,1.006884984998513,1.1821764724156862,0.4118718846170316
m7,7,logistic,mmd,direct_logistic,12,1.1327160939987415,0.41470761636392917,1.006884984998513,1.1249706876902275,0.4118718846170316
m7,8,logistic,mmd,direct_logistic,12,1.1797996269770554,0.41470761636392917,1.006884984998513,1.1717322678903566,0.4118718846170316
m7,9,logistic,mmd,direct_logistic,12,1.1029167231905257,0.41470761636392917,1.006884984998513,1.095375082181958,0.4118718846170316
m7,10,logistic,mmd,direct_logistic,12,1.1598206880499091,0.41470761636392917,1.006884984998513,1.151889943071921,0.4118718846170316
m7,11,logistic,mmd,direct_logistic,12,1.1537698734059763,0.41470761636392917,1.006884984998513,1.1458805033304573,0.4118718846170316
m7,12,logistic,mmd,direct_logistic,12,1.186608876053568,0.41470761636392917,1.006884984998513,1.1784949559609534,0.4118718846170316
m7,13,logistic,mmd,direct_logistic,12,1.195526053594695,0.41470761636392917,1.006884984998513,1.1873511586792214,0.4118718846170316
m7,14,logistic,mmd,direct_logistic,12,1.0862209338400832,0.41470761636392917,1.006884984998513,1.0787934570716509,0.4118718846170316
m7,15,logistic,mmd,direct_logistic,12,1.102080575377738,0.41470761636392917,1.006884984998513,1.0945446518694144,0.4118718846170316
m7,16,logistic,mmd,direct_logistic,12,1.1244418673267524,0.41470761636392917,1.006884984998513,1.116753039403416,0.4118718846170316
m7,17,logistic,mmd,direct_logistic,12,1.2021412931845634,0.41470761636392917,1.006884984998513,1.1939211638818297,0.4118718846170316
m7,18,logistic,mmd,direct_logistic,12,1.0897891464463387,0.41470761636392917,1.006884984998513,1.0823372705750975,0.4118718846170316
m7,19,logistic,mmd,direct_logistic,12,1.0589703199043023,0.41470761636392917,1.006884984998513,1.0517291802756064,0.4118718846170316
m7,20,logistic,mmd,direct_logistic,12,1.1275022836646442,0.41470761636392917,1.006884984998513,1.119792528901709,0.4118718846170316
m7,21,logistic,mmd,direct_logistic,12,1.1090333774568477,0.41470761636392917,1.006884984998513,1.1014499113406537,0.4118718846170316
m7,22,logistic,mmd,direct_logistic,12,1.0919027285280574,0.41470761636392917,1.006884984998513,1.0844364001809699,0.4118718846170316
m7,23,logistic,mmd,direct_logistic,12,1.13116224811673,0.41470761636392917,1.006884984998513,1.123427466860478,0.4118718846170316
m7,24,logistic,mmd,direct_logistic,12,1.156892871704241,0.41470761636392917,1.006884984998513,1.1489821468595536,0.4118718846170316
m7,25,logistic,mmd,direct_logistic,12,1.064340820456935,0.41470761636392917,1.006884984998513,1.0570629578496562,0.4118718846170316
m7,26,logistic,mmd,direct_logistic,12,1.1431515073062553,0.41470761636392917,1.006884984998513,1.1353347446212472,0.4118718846170316
m7,27,logistic,mmd,direct_logistic,12,1.1685006097519994,0.41470761636392917,1.006884984998513,1.1605105122843054,0.4118718846170316
m7,28,logistic,mmd,direct_logistic,12,1.0585654463845109,0.41470761636392917,1.006884984998513,1.0513270752429327,0.4118718846170316
m7,29,logistic,mmd,direct_logistic,12,1.0746308028934604,0.41470761636392917,1.006884984998513,1.06728257835233,0.4118718846170316
m7,30,logistic,mmd,direct_logistic,12,1.194563183704224,0.41470761636392917,1.006884984998513,1.186394872802665,0.4118718846170316
m7,31,logistic,mmd,direct_logistic,12,1.1440283340811919,0.41470761636392917,1.006884984998513,1.1362055757370155,0.4118718846170316
m7,32,logistic,mmd,direct_logistic,12,1.1530429208426136,0.41470761636392917,1.006884984998513,1.145158521600475,0.4118718846170316
m7,33,logistic,mmd,direct_logistic,12,1.1298317034373342,0.41470761636392917,1.006884984998513,1.122106020320685,0.4118718846170316
m7,34,logistic,mmd,direct_logistic,12,1.2072350076782812,0.41470761636392917,1.006884984998513,1.1989800480340502,0.4118718846170316
m7,35,logistic,mmd,direct_logistic,12,1.070233815242693,0.41470761636392917,1.006884984998513,1.0629156568903184,0.4118718846170316
m7,36,logistic,mmd,direct_logistic,12,1.1953707217829874,0.41470761636392917,1.006884984998513,1.1871968890118594,0.4118718846170316
m7,37,logistic,mmd,direct_logistic,12,1.1898192821323181,0.41470761636392917,1.006884984998513,1.1816834095843383,0.4118718846170316
m7,38,logistic,mmd,direct_logistic,12,1.0338518406686268,0.41470761636392917,1.006884984998513,1.026782458842758,0.4118718846170316
m7,39,logistic,mmd,direct_logistic,12,1.1191347456559608,0.41470761636392917,1.006884984998513,1.1114822073323634,0.4118718846170316
m7,40,logistic,mmd,direct_logistic,12,1.1572417402645796,0.41470761636392917,1.006884984998513,1.1493286298894292,0.4118718846170316
m7,41,logistic,mmd,direct_logistic,12,1.0962867433707821,0.41470761636392917,1.006884984998513,1.0887904375417825,0.4118718846170316
m7,42,logistic,mmd,direct_logistic,12,1.1532627240402464,0.41470761636392917,1.006884984998513,1.145376821804478,0.4118718846170316
m7,43,logistic,mmd,direct_logistic,12,1.1994192349248998,0.41470761636392917,1.006884984998513,1.191217718800992,0.4118718846170316
m7,44,logistic,mmd,direct_logistic,12,1.167501239581235,0.41470761636392917,1.006884984998513,1.159517975712945,0.4118718846170316
m7,45,logistic,mmd,direct_logistic,12,1.211900115096808,0.41470761636392917,1.006884984998513,1.2036132558860213,0.4118718846170316
m7,46,logistic,mmd,direct_logistic,12,1.0953117559251802,0.41470761636392917,1.006884984998513,1.0878221169687992,0.4118718846170316
m7,47,logistic,mmd,direct_logistic,12,1.0589045888776178,0.41470761636392917,1.006884984998513,1.0516638987115112,0.4118718846170316
m7,48,logistic,mmd,direct_logistic,12,1.167589429075707,0.41470761636392917,1.006884984998513,1.1596055621759334,0.4118718846170316
m7,49,logistic,mmd,direct_logistic,12,1.1839252183489497,0.41470761636392917,1.006884984998513,1.175829648855771,0.4118718846170316
m8,0,logistic,mmd,direct_logistic,12,0.6142266416968923,0.41470761636392917,1.006884984998513,0.6100266175861182,0.4118718846170316
m8,1,logistic,mmd,direct_logistic,12,0.6529358518210114,0.41470761636392917,1.006884984998513,0.6484711377655271,0.4118718846170316
m8,2,logistic,mmd,direct_logistic,12,0.42719509294358665,0.41470761636392917,1.006884984998513,0.42427397300419323,0.4118718846170316
m8,3,logistic,mmd,direct_logistic,12,0.518499993827906,0.41470761636392917,1.006884984998513,0.5149545395482005,0.4118718846170316
m8,4,logistic,mmd,direct_logistic,12,0.5432404914280086,0.41470761636392917,1.006884984998513,0.539525863948414,0.4118718846170316
m8,5,logistic,mmd,direct_logistic,12,0.6061440312348625,0.41470761636392917,1.006884984998513,0.6019992752556118,0.4118718846170316
m8,6,logistic,mmd,direct_logistic,12,0.6486236338192176,0.41470761636392917,1.006884984998513,0.6441884063055876,0.4118718846170316
m8,7,logistic,mmd,direct_logistic,12,0.5055786692480977,0.41470761636392917,1.006884984998513,0.5021215697727822,0.4118718846170316
m8,8,logistic,mmd,direct_logistic,12,0.5447438333237157,0.41470761636392917,1.006884984998513,0.5410189261333758,0.4118718846170316
m8,9,logistic,mmd,direct_logistic,12,0.49619073400253866,0.41470761636392917,1.006884984998513,0.49279782834706926,0.4118718846170316
m8,10,logistic,mmd,direct_logistic,12,0.6810357655321418,0.41470761636392917,1.006884984998513,0.6763789069047916,0.4118718846170316
m8,11,logistic,mmd,direct_logistic,12,0.5734795386437321,0.41470761636392917,1.006884984998513,0.5695581393981946,0.4118718846170316
m8,12,logistic,mmd,direct_logistic,12,0.7318100828568531,0.41470761636392917,1.006884984998513,0.7268060342144578,0.4118718846170316
m8,13,logistic,mmd,direct_logistic,12,0.6088736659874292,0.41470761636392917,1.006884984998513,0.6047102450220055,0.4118718846170316
m8,14,logistic,mmd,direct_logistic,12,0.5366697100729648,0.41470761636392917,1.006884984998513,0.5330000129793944,0.4118718846170316
m8,15,logistic,mmd,direct_logistic,12,0.42505096708061596,0.41470761636392917,1.006884984998513,0.42214450847257756,0.4118718846170316
m8,16,logistic,mmd,direct_logistic,12,0.4752972024296583,0.41470761636392917,1.006884984998513,0.4720471647815467,0.4118718846170316
m8,17,logistic,mmd,direct_logistic,12,0.47586211033621917,0.41470761636392917,1.006884984998513,0.4726082099008775,0.4118718846170316
m8,18,logistic,mmd,direct_logistic,12,0.4358701226312504,0.41470761636392917,1.006884984998513,0.43288968365328645,0.4118718846170316
m8,19,logistic,mmd,direct_logistic,12,0.6639628538503237,0.41470761636392917,1.006884984998513,0.6594227381902057,0.4118718846170316
m8,20,logistic,mmd,direct_logistic,12,0.5620136895694913,0.41470761636392917,1.006884984998513,0.5581706927234804,0.4118718846170316
m8,21,logistic,mmd,direct_logistic,12,0.4777748804666846,0.41470761636392917,1.006884984998513,0.47450790068876647,0.4118718846170316
m8,22,logistic,mmd,direct_logistic,12,0.47884344142880775,0.41470761636392917,1.006884984998513,0.4755691549313499,0.4118718846170316
m8,23,logistic,mmd,direct_logistic,12,0.6060030488103926,0.41470761636392917,1.006884984998513,0.6018592568557247,0.4118718846170316
m8,24,logistic,mmd,direct_logistic,12,0.4713432470906045,0.41470761636392917,1.006884984998513,0.46812024621789405,0.4118718846170316
m8,25,logistic,mmd,direct_logistic,12,0.6815137302798657,0.41470761636392917,1.006884984998513,0.6768536033744431,0.4118718846170316
m8,26,logistic,mmd,direct_logistic,12,0.5489432345195233,0.41470761636392917,1.006884984998513,0.5451896122180568,0.4118718846170316
m8,27,logistic,mmd,direct_logistic,12,0.5176143279923957,0.41470761636392917,1.006884984998513,0.5140749298125248,0.4118718846170316
m8,28,logistic,mmd,direct_logistic,12,0.5304106474060123,0.41470761636392917,1.006884984998513,0.5267837491953419,0.4118718846170316
m8,29,logistic,mmd,direct_logistic,12,0.6510206624060539,0.41470761636392917,1.006884984998513,0.6465690442359863,0.4118718846170316
m8,30,logistic,mmd,direct_logistic,12,0.6716618129771429,0.41470761636392917,1.006884984998513,0.6670690525573134,0.4118718846170316
m8,31,logistic,mmd,direct_logistic,12,0.595315590886645,0.41470761636392917,1.006884984998513,0.5912448787658942,0.4118718846170316
m8,32,logistic,mmd,direct_logistic,12,0.4174351633378028,0.41470761636392917,1.006884984998513,0.4145807808807669,0.4118718846170316
m8,33,logistic,mmd,direct_logistic,12,0.6508506964926456,0.41470761636392917,1.006884984998513,0.646400240533537,0.4118718846170316
m8,34,logistic,mmd,direct_logistic,12,0.48092720629894053,0.41470761636392917,1.006884984998513,0.4776386712129298,0.4118718846170316
m8,35,logistic,mmd,direct_logistic,12,0.4237027734080022,0.41470761636392917,1.006884984998513,0.42080553362172535,0.4118718846170316
m8,36,logistic,mmd,direct_logistic,12,0.5638469597694077,0.41470761636392917,1.006884984998513,0.5599914271938818,0.4118718846170316
m8,37,logistic,mmd,direct_logistic,12,0.43594444522022546,0.41470761636392917,1.006884984998513,0.4329634980313757,0.4118718846170316
m8,38,logistic,mmd,direct_logistic,12,0.6796537363755791,0.41470761636392917,1.006884984998513,0.6750063279338532,0.4118718846170316
m8,39,logistic,mmd,direct_logistic,12,0.6077256030216468,0.41470761636392917,1.006884984998513,0.6035700324030001,0.4118718846170316
m8,40,logistic,mmd,direct_logistic,12,0.5619912828419216,0.41470761636392917,1.006884984998513,0.5581484392110103,0.4118718846170316
m8,41,logistic,mmd,direct_logistic,12,0.49975436672325113,0.41470761636392917,1.006884984998513,0.49633709328180037,0.4118718846170316
m8,42,logistic,mmd,direct_logistic,12,0.6477049170598784,0.41470761636392917,1.006884984998513,0.6432759716451973,0.4118718846170316
m8,43,logistic,mmd,direct_logistic,12,0.5397495510936274,0.41470761636392917,1.006884984998513,0.536058794336301,0.4118718846170316
m8,44,logistic,mmd,direct_logistic,12,0.5018471937788836,0.41470761636392917,1.006884984998513,0.4984156097825063,0.4118718846170316
m8,45,logistic,mmd,direct_logistic,12,0.4407890144383003,0.41470761636392917,1.006884984998513,0.43777494053995775,0.4118718846170316
m8,46,logistic,mmd,direct_logistic,12,0.5726731662831571,0.41470761636392917,1.006884984998513,0.5687572809361169,0.4118718846170316
m8,47,logistic,mmd,direct_logistic,12,0.7241880875821,0.41470761636392917,1.006884984998513,0.7192361574278212,0.4118718846170316
m8,48,logistic,mmd,direct_logistic,12,0.6610716584391952,0.41470761636392917,1.006884984998513,0.6565513125018658,0.4118718846170316
m8,49,logistic,mmd,direct_logistic,12,0.4067156657623598,0.41470761636392917,1.006884984998513,0.40393458222337125,0.4118718846170316
m9,0,logistic,mmd,direct_logistic,12,0.4286751392706122,0.41470761636392917,1.006884984998513,0.42574389891338504,0.4118718846170316
m9,1,logistic,mmd,direct_logistic,12,0.42848253082840837,0.41470761636392917,1.006884984998513,0.4255526075096265,0.4118718846170316
