source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m9,30,m4,0.6752655213182049,0.5222779121440869,0.9487172126145296,in_distribution,-215.8801532021858,-215.9051501896673,-0.0249969874815008,0.0,0.711766912563196,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.01085605372742046,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.6814818609958613,-1.0,1.3826654267482323
m9,31,m1,0.7807246778130922,0.5336603941004495,0.9683817163969464,in_distribution,-220.32777942407944,-220.3761477296516,-0.0483683055721542,0.0,0.806215838851162,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.021006088208996875,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1.89655283999789,-1.0,0.8123242056909666
m9,31,m2,1.387259318369215,0.5275482187787123,0.9610396455819832,extrapolation,-295.16507936320414,-345.0952315676609,-49.93015220445676,0.0,1.4434985328093548,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-21.684389582985055,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2566.9946177119596,-1.0,0.9465346789600766
m9,31,m3,1.2831856010794405,0.4941984010662988,0.9804443513362616,extrapolation,-417.84543587076536,-418.6151495611896,-0.7697136904242257,0.0,1.308779635815708,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.33428240839662904,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-39.82650608456128,-1.0,0.8162251828893425
m9,31,m4,0.9536670724008146,0.5222779121440869,0.9487172126145296,extrapolation,-220.18599245235325,-220.1585371372653,0.0274553150879341,0.0,1.0052174238228944,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.011923691841604871,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.8468471187759075,-1.0,1.3826654267482323
m9,32,m1,1.0043530019026994,0.5336603941004495,0.9683817163969464,extrapolation,-214.84816854613803,-214.83904483850193,0.0091237076360926,0.0,1.0371457710287955,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.003962375880853578,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.3577465330624192,-1.0,0.8123242056909666
m9,32,m2,1.1347448660935455,0.5275482187787123,0.9610396455819832,extrapolation,-310.24258861301587,-374.9821695916527,-64.73958097863681,0.0,1.1807471953005337,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-28.116042779750686,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3328.372708430367,-1.0,0.9465346789600766
m9,32,m3,1.2996135285350523,0.4941984010662988,0.9804443513362616,extrapolation,-414.66446862840496,-416.1760693085709,-1.511600680165884,0.0,1.3255352297800385,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.6564798342372455,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-78.2132037340709,-1.0,0.8162251828893425
m9,32,m4,0.7998502961275682,0.5222779121440869,0.9487172126145296,in_distribution,-215.39161891200365,-215.37419657963483,0.0174223323688238,0.0,0.843086101414029,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.007566422809664586,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.1719546555799374,-1.0,1.3826654267482323
m9,33,m1,0.9310812985938944,0.5336603941004495,0.9683817163969464,in_distribution,-217.28655741491545,-217.28278918868384,0.0037682262316138,0.0,0.9614816996526582,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0016365198589529581,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.14775461072665827,-1.0,0.8123242056909666
m9,33,m2,1.3015182017549032,0.5275482187787123,0.9610396455819832,extrapolation,-309.15194304426524,-392.8635666376649,-83.71162359339968,0.0,1.354281488529783,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-36.355496197775544,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4303.75790412683,-1.0,0.9465346789600766
m9,33,m3,1.196938758023912,0.4941984010662988,0.9804443513362616,extrapolation,-416.1113588559502,-416.2115242230044,-0.1001653670542737,0.0,1.2208125391232933,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.04350126618948484,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-5.182753860400597,-1.0,0.8162251828893425
m9,33,m4,0.913225352018312,0.5222779121440869,0.9487172126145296,in_distribution,-217.7123732995302,-217.73423198459216,-0.0218586850619715,0.0,0.9625896314262001,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.009493106304075263,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.4703764789307938,-1.0,1.3826654267482323
m9,34,m1,0.8985048370260263,0.5336603941004495,0.9683817163969464,in_distribution,-217.6289463754653,-217.6323742627478,-0.0034278872824984,0.0,0.9278415957388058,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0014887125313753882,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.1344096983326564,-1.0,0.8123242056909666
m9,34,m2,1.2329649649032588,0.5275482187787123,0.9610396455819832,extrapolation,-283.57978852076496,-319.4032024496705,-35.82341392890555,0.0,1.282949117210044,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-15.557910992259771,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1841.7430487095526,-1.0,0.9465346789600766
m9,34,m3,1.767117307246989,0.4941984010662988,0.9804443513362616,extrapolation,-416.1957485809229,-417.8836774858589,-1.6879289049360295,0.0,1.8023636984991138,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.7330582092587161,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-87.33677423054687,-1.0,0.8162251828893425
m9,34,m4,1.019641093573254,0.5222779121440869,0.9487172126145296,extrapolation,-217.19094414394496,-217.13172348784715,0.059220656097807,0.0,1.074757662257722,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.025719204157967742,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,3.9836183899531967,-1.0,1.3826654267482323
m9,35,m1,0.9992824271725376,0.5336603941004495,0.9683817163969464,extrapolation,-218.426910633974,-218.46240813697295,-0.0354975029989361,0.0,1.0319096387843456,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.01541636967378208,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1.3918802680618172,-1.0,0.8123242056909666
m9,35,m2,1.150788100231953,0.5275482187787123,0.9610396455819832,extrapolation,-293.96413170036226,-347.50424676827686,-53.5401150679146,0.0,1.19744081893215,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-23.252176534460453,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2752.588989679629,-1.0,0.9465346789600766
m9,35,m3,1.3222159926503023,0.4941984010662988,0.9804443513362616,extrapolation,-416.680971292257,-420.593107239239,-3.912135946981948,0.0,1.3485885158583812,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-1.6990190542296124,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-202.4216381161611,-1.0,0.8162251828893425
m9,35,m4,0.84715187355362,0.5222779121440869,0.9487172126145296,in_distribution,-218.30845436648997,-218.32212093861875,-0.013666572128784,0.0,0.892944559547929,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.005935316862063667,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.9193145035396154,-1.0,1.3826654267482323
m9,36,m1,1.4157482294413464,0.5336603941004495,0.9683817163969464,extrapolation,-217.05787460560015,-217.05742706918224,0.0004475364179086,0.0,1.4619733163787052,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0001943625967484526,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.017548195132055265,-1.0,0.8123242056909666
m9,36,m2,1.1408107386736874,0.5275482187787123,0.9610396455819832,extrapolation,-287.25650190354395,-332.6047175893963,-45.34821568585232,0.0,1.1870589771380753,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-19.69447983652415,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2331.429415871745,-1.0,0.9465346789600766
m9,36,m3,1.5882798105021412,0.4941984010662988,0.9804443513362616,extrapolation,-415.83834571090006,-417.60147554282617,-1.7631298319261075,0.0,1.6199591627382544,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.7657175568845163,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-91.2278186716095,-1.0,0.8162251828893425
m9,36,m4,0.8038769236331222,0.5222779121440869,0.9487172126145296,in_distribution,-216.76146521250135,-216.7535270583276,0.0079381541737291,0.0,0.847330387753535,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0034474965541478153,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.5339788349613029,-1.0,1.3826654267482323
m9,37,m1,1.3666084649054542,0.5336603941004495,0.9683817163969464,extrapolation,-218.0407254357,-218.0361345212263,0.0045909144737095,0.0,1.4112291070407528,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0019938088228218073,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.18001275381277304,-1.0,0.8123242056909666
m9,37,m2,1.431797685809644,0.5275482187787123,0.9610396455819832,extrapolation,-323.72027927156125,-423.4508839253966,-99.73060465383536,0.0,1.489842476730063,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-43.31245127803546,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5127.321148937002,-1.0,0.9465346789600766
m9,37,m3,1.1078446613126476,0.4941984010662988,0.9804443513362616,extrapolation,-416.4723137745792,-417.393940723388,-0.9216269488088074,0.0,1.1299413983085835,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.40025749824099577,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-47.68679801472629,-1.0,0.8162251828893425
m9,37,m4,0.6862720143666895,0.5222779121440869,0.9487172126145296,in_distribution,-218.9270135938651,-218.9020977879776,0.0249158058875025,0.0,0.7233683601833486,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.01082079700911489,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.6760209878464112,-1.0,1.3826654267482323
m9,38,m1,0.8527614217575809,0.5336603941004495,0.9683817163969464,in_distribution,-216.1965178280361,-216.20677813864648,-0.0102603106103913,0.0,0.880604628648346,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0044559962807063265,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.40231347774565923,-1.0,0.8123242056909666
m9,38,m2,1.1996548447101798,0.5275482187787123,0.9610396455819832,extrapolation,-289.92537042468524,-321.2416843369524,-31.31631391226716,0.0,1.248288611427364,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-13.600502325647662,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1610.02531957418,-1.0,0.9465346789600766
m9,38,m3,1.2523413201939948,0.4941984010662988,0.9804443513362616,extrapolation,-415.42904204540736,-415.25463299476144,0.1744090506459201,0.0,1.2773201441643893,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.07574488828950787,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,9.024268638023011,-1.0,0.8162251828893425
m9,38,m4,1.0185031427541436,0.5222779121440869,0.9487172126145296,extrapolation,-216.0177826115607,-216.01996906618768,-0.0021864546269512,0.0,1.07355819965287,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0009495651794167391,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.1470770747006904,-1.0,1.3826654267482323
m9,39,m1,0.770926046764596,0.5336603941004495,0.9683817163969464,in_distribution,-221.81716704849097,-221.7944742843238,0.0226927641671466,0.0,0.7960972762197299,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.009855342256923609,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.8897980985586018,-1.0,0.8123242056909666
m9,39,m2,1.2406886480833643,0.5275482187787123,0.9610396455819832,extrapolation,-298.5521695783985,-372.4005677308904,-73.84839815249194,0.0,1.2909859169566644,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-32.07195181502154,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3796.6725959064015,-1.0,0.9465346789600766
m9,39,m3,1.0915137463904203,0.4941984010662988,0.9804443513362616,extrapolation,-418.68090987651976,-420.1953091688366,-1.5143992923168526,0.0,1.1132847518605014,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.6576952560513987,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-78.35800945241203,-1.0,0.8162251828893425
m9,39,m4,0.9214406141554582,0.5222779121440869,0.9487172126145296,in_distribution,-221.7386368297909,-221.7130552825323,0.0255815472585823,0.0,0.9712489685056931,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.011109924812949552,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.7208036657756474,-1.0,1.3826654267482323
m9,40,m1,0.9338696286687372,0.5336603941004495,0.9683817163969464,in_distribution,-219.6995107649321,-219.68972781586257,0.009782949069546,0.0,0.9643610704912747,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.004248680797644379,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.3835958200711441,-1.0,0.8123242056909666
m9,40,m2,1.3097265618610845,0.5275482187787123,0.9610396455819832,extrapolation,-318.7442768627475,-468.40213995021895,-149.65786308747147,0.0,1.3628226139078212,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-64.99558411232121,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-7694.166992936214,-1.0,0.9465346789600766
m9,40,m3,1.3383433965285785,0.4941984010662988,0.9804443513362616,extrapolation,-417.4307336819139,-419.0070722762815,-1.5763385943675985,0.0,1.3650375920923314,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.6845951531449763,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-81.5628712350288,-1.0,0.8162251828893425
m9,40,m4,1.1527757748280016,0.5222779121440869,0.9487172126145296,extrapolation,-220.36463933182895,-220.39510933702684,-0.0304700051978557,0.0,1.2150889216514957,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.013232955120992129,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-2.0496374246120905,-1.0,1.3826654267482323
m9,41,m1,1.139128925568957,0.5336603941004495,0.9683817163969464,extrapolation,-219.66158476624412,-219.6872886311576,-0.0257038649134813,0.0,1.1763222149704653,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.011163046695511533,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1.0078653246982854,-1.0,0.8123242056909666
m9,41,m2,1.242440200534218,0.5275482187787123,0.9610396455819832,extrapolation,-313.047505205357,-385.9401480186205,-72.89264281326342,0.0,1.2928084769924608,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-31.656872545145028,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3747.5355774250106,-1.0,0.9465346789600766
m9,41,m3,1.21712710601327,0.4941984010662988,0.9804443513362616,extrapolation,-417.4580435949585,-417.1405874626396,0.3174561323189095,0.0,1.24140355784031,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.13786944651245095,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,16.42580707952861,-1.0,0.8162251828893425
m9,41,m4,0.8968755770841756,0.5222779121440869,0.9487172126145296,in_distribution,-220.13808514451756,-220.10367108815905,0.0344140563585142,0.0,0.9453560715026075,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.014945834776410233,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,2.3149434135995595,-1.0,1.3826654267482323
m9,42,m1,0.6667797240832618,0.5336603941004495,0.9683817163969464,in_distribution,-215.09691099478783,-215.09900040599896,-0.0020894112110738,0.0,0.6885505093633388,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0009074197593961419,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.08192717771297688,-1.0,0.8123242056909666
m9,42,m2,1.1497942253493691,0.5275482187787123,0.9610396455819832,extrapolation,-289.44815846060277,-321.0866709489893,-31.63851248838654,0.0,1.1964066525612276,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-13.740431389333393,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1626.5901000568456,-1.0,0.9465346789600766
m9,42,m3,1.6876144314100772,0.4941984010662988,0.9804443513362616,extrapolation,-414.8476174255056,-417.895663608404,-3.0480461828983607,0.0,1.721275082170654,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-1.3237496378190279,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-157.71192764197804,-1.0,0.8162251828893425
m9,42,m4,0.8703414640393277,0.5222779121440869,0.9487172126145296,in_distribution,-214.9389222739514,-214.9721689968084,-0.0332467228570294,0.0,0.9173876603764682,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.014438868278174581,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-2.236419947124565,-1.0,1.3826654267482323
m9,43,m1,1.105114653185443,0.5336603941004495,0.9683817163969464,extrapolation,-220.28148285701417,-220.24643080952592,0.0350520474882216,0.0,1.1411973547964518,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.015222910803545377,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,1.3744136666594173,-1.0,0.8123242056909666
m9,43,m2,1.2266585489473,0.5275482187787123,0.9610396455819832,extrapolation,-294.6973778626502,-350.94846126467473,-56.251083402024506,0.0,1.27638704041649,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-24.429535122578837,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2891.96451359054,-1.0,0.9465346789600766
m9,43,m3,1.5614186785841937,0.4941984010662988,0.9804443513362616,extrapolation,-417.8269617107371,-418.42480078336985,-0.5978390726327234,0.0,1.5925622667478412,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.2596382103105491,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-30.933374006473628,-1.0,0.8162251828893425
m9,43,m4,0.8581991217915322,0.5222779121440869,0.9487172126145296,in_distribution,-220.12564905417167,-220.08955787429124,0.0360911798804295,0.0,0.9045889653740524,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.015674200267448195,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,2.427759119205568,-1.0,1.3826654267482323
m9,44,m1,0.9869757959033,0.5336603941004495,0.9683817163969464,extrapolation,-215.99062470715307,-215.9987993313271,-0.0081746241740177,0.0,1.0192011881177772,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0035501941704088147,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.32053235088049387,-1.0,0.8123242056909666
m9,44,m2,1.229455358138452,0.5275482187787123,0.9610396455819832,extrapolation,-319.82391191936136,-415.7714268683442,-95.9475149489828,0.0,1.279297231691126,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-41.66947629467299,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4932.826029616873,-1.0,0.9465346789600766
m9,44,m3,1.437206049426562,0.4941984010662988,0.9804443513362616,extrapolation,-415.3431400091076,-417.50675665258825,-2.1636166434806228,0.0,1.4658721297825554,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.9396467692176697,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-111.94979703264352,-1.0,0.8162251828893425
m9,44,m4,0.7727694667473162,0.5222779121440869,0.9487172126145296,in_distribution,-216.81537064452976,-216.78228397186916,0.0330866726605734,0.0,0.8145414212710166,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.014369359361026209,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,2.2256537897070463,-1.0,1.3826654267482323
m9,45,m1,0.9364128827769256,0.5336603941004495,0.9683817163969464,in_distribution,-219.8762616405312,-219.8753813683334,0.0008802721978042,0.0,0.9669873634758749,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0003822973580792118,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.034516047584637055,-1.0,0.8123242056909666
m9,45,m2,1.4047932632677642,0.5275482187787123,0.9610396455819832,extrapolation,-304.741312233619,-384.3641239220853,-79.62281168846624,0.0,1.4617433003162468,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-34.579747749922625,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4093.5450830278414,-1.0,0.9465346789600766
m9,45,m3,1.282445120549874,0.4941984010662988,0.9804443513362616,extrapolation,-417.54104310785493,-418.03792482792585,-0.4968817200709168,0.0,1.30802438588382,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.21579298918539538,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-25.70964125219723,-1.0,0.8162251828893425
m9,45,m4,0.7294925331289237,0.5222779121440869,0.9487172126145296,in_distribution,-220.0687330239372,-220.04965498843725,0.0190780354999731,0.0,0.7689251585501924,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.008285485543192663,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.2833294676160656,-1.0,1.3826654267482323
m9,46,m1,0.7428892298731121,0.5336603941004495,0.9683817163969464,in_distribution,-220.08936894885525,-220.07716881473863,0.0122001341166253,0.0,0.767145039290061,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.005298450925329971,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.4783752238896209,-1.0,0.8123242056909666
m9,46,m2,1.4082813135680672,0.5275482187787123,0.9610396455819832,extrapolation,-267.99622613438464,-280.9138613762825,-12.91763524189787,0.0,1.4653727554759146,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-5.610057704795222,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-664.1177460011495,-1.0,0.9465346789600766
m9,46,m3,1.4936503553347973,0.4941984010662988,0.9804443513362616,extrapolation,-417.7652304496749,-421.8026837451679,-4.037453295493037,0.0,1.5234422568696324,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-1.7534436871747252,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-208.90580515784023,-1.0,0.8162251828893425
m9,46,m4,1.1189718923390712,0.5222779121440869,0.9487172126145296,extrapolation,-219.0499005520093,-219.06577275542057,-0.015872203411277,0.0,1.1794577746253216,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.006893210357163571,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.0676815416197718,-1.0,1.3826654267482323
m9,47,m1,0.9494275119883688,0.5336603941004495,0.9683817163969464,in_distribution,-217.8329005296198,-217.8211300051212,0.011770524498587,0.0,0.9804269286711645,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.005111873838843374,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.4615299502844604,-1.0,0.8123242056909666
m9,47,m2,1.1943905295186406,0.5275482187787123,0.9610396455819832,extrapolation,-300.58255021320616,-370.35247674901143,-69.76992653580527,0.0,1.242810881954142,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-30.300694097295487,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3586.991386731334,-1.0,0.9465346789600766
m9,47,m3,1.1069696758680208,0.4941984010662988,0.9804443513362616,extrapolation,-416.403991732956,-417.34972222527176,-0.9457304923157608,0.0,1.1290489606669833,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.4107255341803806,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-48.93396294641679,-1.0,0.8162251828893425
m9,47,m4,0.9007712010288896,0.5222779121440869,0.9487172126145296,in_distribution,-217.9548585493757,-217.9705863767563,-0.0157278273806014,0.0,0.9494622729005754,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.006830508643722063,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.0579697442712608,-1.0,1.3826654267482323
m9,48,m1,1.0349371640907914,0.5336603941004495,0.9683817163969464,extrapolation,-216.02851920633375,-216.0200948582177,0.0084243481160513,0.0,1.068728525711408,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.003658647900433135,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.33032418968644023,-1.0,0.8123242056909666
m9,48,m2,1.2700614666625056,0.5275482187787123,0.9610396455819832,extrapolation,-319.79491782878677,-432.54423636430295,-112.74931853551618,0.0,1.3215495037079203,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-48.9664068783267,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5796.635520881249,-1.0,0.9465346789600766
m9,48,m3,1.1139114026820809,0.4941984010662988,0.9804443513362616,extrapolation,-415.3284363134963,-418.7124424073636,-3.3840060938672423,0.0,1.1361291450798967,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-1.4696551732935208,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-175.09515676318074,-1.0,0.8162251828893425
m9,48,m4,0.7223295084518245,0.5222779121440869,0.9487172126145296,in_distribution,-216.85103552405184,-216.8879055132047,-0.0368699891528478,0.0,0.7613749374918446,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.016012432836914548,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-2.480147578643566,-1.0,1.3826654267482323
m9,49,m1,1.0335985298820745,0.5336603941004495,0.9683817163969464,extrapolation,-215.0346873644088,-215.01517535906825,0.0195120053405446,0.0,1.067346184237947,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.008473956250265298,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.7650784683259212,-1.0,0.8123242056909666
m9,49,m2,1.248695009047263,0.5275482187787123,0.9610396455819832,extrapolation,-288.47647680621367,-333.8481667171503,-45.37168991093665,0.0,1.2993168541877194,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-19.70467456294523,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2332.636265977062,-1.0,0.9465346789600766
m9,49,m3,1.3068690596231285,0.4941984010662988,0.9804443513362616,extrapolation,-414.7545686974169,-416.0402171665859,-1.2856484691689616,0.0,1.3329354775128013,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.5583500358274429,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-66.52199021137874,-1.0,0.8162251828893425
m9,49,m4,1.0948067584133776,0.5222779121440869,0.9487172126145296,extrapolation,-214.8463833761053,-214.8622956238553,-0.0159122477499806,0.0,1.1539863974811273,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.006910601392494008,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.0703752193765617,-1.0,1.3826654267482323
m10,0,m1,0.892502451785645,0.5336603941004495,0.9683817163969464,in_distribution,-217.1463671816797,-217.1586984588011,-0.0123312771214045,0.0,0.9216432287738506,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.005355405608645789,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.4835174267271549,-1.0,0.8123242056909666
m10,0,m2,1.1273271399735272,0.5275482187787123,0.9610396455819832,extrapolation,-283.0460784016321,-310.66573908595444,-27.619660684322355,0.0,1.173028756051832,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-11.99506622724139,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1419.9740475326973,-1.0,0.9465346789600766
m10,0,m3,1.341751778326109,0.4941984010662988,0.9804443513362616,extrapolation,-416.40850151552667,-418.1127492629107,-1.704247747384045,0.0,1.3685139564498652,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.7401453924849377,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-88.18114335913891,-1.0,0.8162251828893425
