source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m11,7,m2,1.2544763680914677,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7858161926269531,0.9963310956954956,1000,0.0,0.014313507080078,0.0126380920410156,54.9003251425835,0.0,1.0,2.0888871834875062,linf,20d_10n,80d_10n,S=4D,80
m11,7,m3,0.8507903788098977,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0297470092773437,0.2153071463108062,1000,0.0,0.0145901679992675,0.0131340026855468,2.0388393936819065,0.0,1.0,0.5309676520895,linf,20d_10n,80d_10n,S=4D,80
m11,7,m4,0.5161000571941142,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.011357307434082,0.0115189747884869,1000,0.0,0.0144367694854736,0.0124001502990722,0.7866931341883528,0.0,1.0,-0.7047440308922411,linf,20d_10n,80d_10n,S=4D,80
m11,8,m1,0.6774840249566302,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0130910873413085,0.0283413957804441,1000,0.0,0.0142952919006347,0.0127797126770019,0.9157621566809185,0.0,1.0,-0.12249494803026334,linf,20d_10n,80d_10n,S=4D,80
m11,8,m2,1.1023517970324694,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7032098770141602,0.8653039932250977,1000,0.0,0.014313507080078,0.0126380920410156,49.129110921593096,0.0,1.0,1.5095875593197334,linf,20d_10n,80d_10n,S=4D,80
m11,8,m3,0.9300602536661015,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0383272171020507,0.2633557021617889,1000,0.0,0.0145901679992675,0.0131340026855468,2.626920889737179,0.0,1.0,0.8061160545888075,linf,20d_10n,80d_10n,S=4D,80
m11,8,m4,0.44338006731569096,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0122976303100585,0.0196023043245077,1000,0.0,0.0144367694854736,0.0124001502990722,0.8518270186714888,0.0,1.0,-0.9863354582127043,linf,20d_10n,80d_10n,S=4D,80
m11,9,m1,0.5583132511494905,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119228363037109,0.0182360745966434,1000,0.0,0.0142952919006347,0.0127797126770019,0.8340393737032774,0.0,1.0,-0.5756516473351239,linf,20d_10n,80d_10n,S=4D,80
m11,9,m2,1.1179216352904058,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7226877212524414,0.8977164030075073,1000,0.0,0.014313507080078,0.0126380920410156,50.48991258461747,0.0,1.0,1.5688784509119766,linf,20d_10n,80d_10n,S=4D,80
m11,9,m3,1.0102667699616956,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.028172492980957,0.2061489820480346,1000,0.0,0.0145901679992675,0.0131340026855468,1.9309231382648508,0.0,1.0,1.084515571035632,linf,20d_10n,80d_10n,S=4D,80
m11,9,m4,0.5979737867979537,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0116472244262695,0.0154485879465937,1000,0.0,0.0144367694854736,0.0124001502990722,0.8067749809255482,0.0,1.0,-0.38770685283791056,linf,20d_10n,80d_10n,S=4D,80
m11,10,m1,0.5096992557613725,0.7096976450280642,0.5368970939252246,0.9726768175525947,interpolation,0.0120868682861328,0.0210459809750318,1000,0.0,0.0142952919006347,0.0127797126770019,0.8455139195580995,0.0,1.0,-0.7605103755813056,linf,20d_10n,80d_10n,S=4D,80
m11,10,m2,1.2559826506490395,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7318763732910156,0.908081352710724,1000,0.0,0.014313507080078,0.0126380920410156,51.13186930334249,0.0,1.0,2.0946231991319046,linf,20d_10n,80d_10n,S=4D,80
m11,10,m3,0.8708613071038398,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.039398193359375,0.2666477859020233,1000,0.0,0.0145901679992675,0.0131340026855468,2.7003248599572665,0.0,1.0,0.6006345194432602,linf,20d_10n,80d_10n,S=4D,80
m11,10,m4,0.593712930867113,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0117416381835937,0.0168639905750751,1000,0.0,0.0144367694854736,0.0124001502990722,0.81331479285641,0.0,1.0,-0.4042060369711621,linf,20d_10n,80d_10n,S=4D,80
m11,11,m1,0.6879568298148395,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0129852294921875,0.028176225721836,1000,0.0,0.0142952919006347,0.0127797126770019,0.9083570718560119,0.0,1.0,-0.08267124352289426,linf,20d_10n,80d_10n,S=4D,80
m11,11,m2,1.1966752147098791,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7400598526000977,0.9237335324287416,1000,0.0,0.014313507080078,0.0126380920410156,51.703600554341904,0.0,1.0,1.868776873908182,linf,20d_10n,80d_10n,S=4D,80
m11,11,m3,0.9983355222482853,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0271568298339843,0.1978079676628112,1000,0.0,0.0145901679992675,0.0131340026855468,1.8613102902823127,0.0,1.0,1.0431018088198658,linf,20d_10n,80d_10n,S=4D,80
m11,11,m4,0.5043037611599362,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0125083923339843,0.0240132473409175,1000,0.0,0.0144367694854736,0.0124001502990722,0.8664259927797803,0.0,1.0,-0.750422472857268,linf,20d_10n,80d_10n,S=4D,80
m11,12,m1,0.5537819490469954,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119190216064453,0.0170645862817764,1000,0.0,0.0142952919006347,0.0127797126770019,0.8337725237996787,0.0,1.0,-0.5928822974242384,linf,20d_10n,80d_10n,S=4D,80
m11,12,m2,1.1120175238119585,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7037591934204102,0.8656700849533081,1000,0.0,0.014313507080078,0.0126380920410156,49.16748840680177,0.0,1.0,1.5463952351060126,linf,20d_10n,80d_10n,S=4D,80
m11,12,m3,1.047432412934233,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0228071212768554,0.1648034751415252,1000,0.0,0.0145901679992675,0.0131340026855468,1.5631842812228367,0.0,1.0,1.2135187681556405,linf,20d_10n,80d_10n,S=4D,80
m11,12,m4,0.6973031027113806,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0118923187255859,0.0180019792169332,1000,0.0,0.0144367694854736,0.0124001502990722,0.8237520684632426,0.0,1.0,-0.0030769334775099864,linf,20d_10n,80d_10n,S=4D,80
m11,13,m1,0.5402005916517915,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0118789672851562,0.0183258075267076,1000,0.0,0.0142952919006347,0.0127797126770019,0.830970599811871,0.0,1.0,-0.6445265294173141,linf,20d_10n,80d_10n,S=4D,80
m11,13,m2,1.237111065038001,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7374992370605469,0.9167525172233582,1000,0.0,0.014313507080078,0.0126380920410156,51.52470550610354,0.0,1.0,2.0227590526904686,linf,20d_10n,80d_10n,S=4D,80
m11,13,m3,1.013004980037256,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0277471542358398,0.2020823806524276,1000,0.0,0.0145901679992675,0.0131340026855468,1.9017707155416474,0.0,1.0,1.094019990329401,linf,20d_10n,80d_10n,S=4D,80
m11,13,m4,0.5585684040893125,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0125045776367187,0.024312162771821,1000,0.0,0.0144367694854736,0.0124001502990722,0.8661617579542925,0.0,1.0,-0.5402951298658163,linf,20d_10n,80d_10n,S=4D,80
m11,14,m1,0.7634782061658518,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.012120246887207,0.0213013924658298,1000,0.0,0.0142952919006347,0.0127797126770019,0.8478488562146024,0.0,1.0,0.2045050207646045,linf,20d_10n,80d_10n,S=4D,80
m11,14,m2,1.1655704529210167,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6325702667236328,0.7751278281211853,1000,0.0,0.014313507080078,0.0126380920410156,44.193939555461185,0.0,1.0,1.7503280481288945,linf,20d_10n,80d_10n,S=4D,80
m11,14,m3,0.8798725494065831,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0319948196411132,0.2254281193017959,1000,0.0,0.0145901679992675,0.0131340026855468,2.192902757714613,0.0,1.0,0.6319128446409688,linf,20d_10n,80d_10n,S=4D,80
m11,14,m4,0.528457485514472,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0121173858642578,0.0198546014726161,1000,0.0,0.0144367694854736,0.0124001502990722,0.8393419231671198,0.0,1.0,-0.6568927332702603,linf,20d_10n,80d_10n,S=4D,80
m11,15,m1,0.45221327898013886,0.7096976450280642,0.5368970939252246,0.9726768175525947,interpolation,0.0123281478881835,0.021563472226262,1000,0.0,0.0142952919006347,0.0127797126770019,0.8623921759608238,0.0,1.0,-0.9791055450366792,linf,20d_10n,80d_10n,S=4D,80
m11,15,m2,1.1099741287393001,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7049770355224609,0.8760481476783752,1000,0.0,0.014313507080078,0.0126380920410156,49.252571824530044,0.0,1.0,1.5386138623180612,linf,20d_10n,80d_10n,S=4D,80
m11,15,m3,1.039475313907957,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0268125534057617,0.1965384930372238,1000,0.0,0.0145901679992675,0.0131340026855468,1.8377138225624152,0.0,1.0,1.1858994097350533,linf,20d_10n,80d_10n,S=4D,80
m11,15,m4,0.4722963729077773,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0120325088500976,0.0207936912775039,1000,0.0,0.0144367694854736,0.0124001502990722,0.8334626982999773,0.0,1.0,-0.8743637186934408,linf,20d_10n,80d_10n,S=4D,80
m11,16,m1,0.7101416884318821,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119895935058593,0.0213157813996076,1000,0.0,0.0142952919006347,0.0127797126770019,0.8387092470162831,0.0,1.0,0.0016885116777696646,linf,20d_10n,80d_10n,S=4D,80
m11,16,m2,1.2425508713515678,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5992460250854492,0.7345302700996399,1000,0.0,0.014313507080078,0.0126380920410156,41.86577208037988,0.0,1.0,2.043474166173172,linf,20d_10n,80d_10n,S=4D,80
m11,16,m3,0.9188950777894256,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0395193099975585,0.264227420091629,1000,0.0,0.0145901679992675,0.0131340026855468,2.7086261103739564,0.0,1.0,0.7673613534912727,linf,20d_10n,80d_10n,S=4D,80
m11,16,m4,0.524358562843417,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0119571685791015,0.0195260625332593,1000,0.0,0.0144367694854736,0.0124001502990722,0.8282440604965609,0.0,1.0,-0.6727648681172024,linf,20d_10n,80d_10n,S=4D,80
m11,17,m1,0.5114511323476268,0.7096976450280642,0.5368970939252246,0.9726768175525947,interpolation,0.012129783630371,0.0204496085643768,1000,0.0,0.0142952919006347,0.0127797126770019,0.8485159809735991,0.0,1.0,-0.7538487203276338,linf,20d_10n,80d_10n,S=4D,80
m11,17,m2,1.0831257436750281,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7102031707763672,0.8828017115592957,1000,0.0,0.014313507080078,0.0126380920410156,49.61769095464038,0.0,1.0,1.4363735781287805,linf,20d_10n,80d_10n,S=4D,80
m11,17,m3,0.9063763685277794,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0259532928466796,0.1928875297307968,1000,0.0,0.0145901679992675,0.0131340026855468,1.7788206995274207,0.0,1.0,0.7239084924776329,linf,20d_10n,80d_10n,S=4D,80
m11,17,m4,0.6386065948862308,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0117435455322265,0.0172311216592788,1000,0.0,0.0144367694854736,0.0124001502990722,0.8134469102691537,0.0,1.0,-0.23036565346830865,linf,20d_10n,80d_10n,S=4D,80
m11,18,m1,0.44554956356368175,0.7096976450280642,0.5368970939252246,0.9726768175525947,interpolation,0.0119733810424804,0.0189841780811548,1000,0.0,0.0142952919006347,0.0127797126770019,0.8375751349259815,0.0,1.0,-1.0044448726818582,linf,20d_10n,80d_10n,S=4D,80
m11,18,m2,1.20795738400801,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7517242431640625,0.9344491362571716,1000,0.0,0.014313507080078,0.0126380920410156,52.518522466819924,0.0,1.0,1.9117400611744235,linf,20d_10n,80d_10n,S=4D,80
m11,18,m3,1.0813999021540528,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0226192474365234,0.1669057160615921,1000,0.0,0.0145901679992675,0.0131340026855468,1.5503075384504825,0.0,1.0,1.3314210660046002,linf,20d_10n,80d_10n,S=4D,80
m11,18,m4,0.5792319392708868,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0123920440673828,0.0234842114150524,1000,0.0,0.0144367694854736,0.0124001502990722,0.8583668306023575,0.0,1.0,-0.4602803447291017,linf,20d_10n,80d_10n,S=4D,80
m11,19,m1,0.6663759111132512,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0115699768066406,0.0156381204724311,1000,0.0,0.0142952919006347,0.0127797126770019,0.8093557576202346,0.0,1.0,-0.1647344673684071,linf,20d_10n,80d_10n,S=4D,80
m11,19,m2,1.2356240682906485,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7578392028808594,0.9462436437606812,1000,0.0,0.014313507080078,0.0126380920410156,52.94573850008042,0.0,1.0,2.0170964785850276,linf,20d_10n,80d_10n,S=4D,80
m11,19,m3,1.067911874027031,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0278377532958984,0.2057163268327713,1000,0.0,0.0145901679992675,0.0131340026855468,1.907980312310043,0.0,1.0,1.2846036665984837,linf,20d_10n,80d_10n,S=4D,80
m11,19,m4,0.528487261133707,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0118894577026367,0.0185914635658264,1000,0.0,0.0144367694854736,0.0124001502990722,0.8235538923441268,0.0,1.0,-0.6567774340363942,linf,20d_10n,80d_10n,S=4D,80
m11,20,m1,0.6196046122872348,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.011937141418457,0.0187344569712877,1000,0.0,0.0142952919006347,0.0127797126770019,0.8350400608417796,0.0,1.0,-0.34258618990987033,linf,20d_10n,80d_10n,S=4D,80
m11,20,m2,1.2493262756692192,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7738027572631836,0.980057179927826,1000,0.0,0.014313507080078,0.0126380920410156,54.06101753637913,0.0,1.0,2.0692753181335473,linf,20d_10n,80d_10n,S=4D,80
m11,20,m3,0.9123453289409023,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0410709381103515,0.2722814381122589,1000,0.0,0.0145901679992675,0.0131340026855468,2.8149736255547895,0.0,1.0,0.7446269548850936,linf,20d_10n,80d_10n,S=4D,80
m11,20,m4,0.48410514326284904,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0122690200805664,0.0226409956812858,1000,0.0,0.0144367694854736,0.0124001502990722,0.8498452574803242,0.0,1.0,-0.8286369727911995,linf,20d_10n,80d_10n,S=4D,80
m11,21,m1,0.7911825120303819,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.011763572692871,0.016291482374072,1000,0.0,0.0142952919006347,0.0127797126770019,0.8228983902279537,0.0,1.0,0.309852929492798,linf,20d_10n,80d_10n,S=4D,80
m11,21,m2,1.1820239485262036,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.741236686706543,0.9226183891296388,1000,0.0,0.014313507080078,0.0126380920410156,51.78581898619522,0.0,1.0,1.8129839606746352,linf,20d_10n,80d_10n,S=4D,80
m11,21,m3,0.972460017172203,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.02410888671875,0.1761511266231537,1000,0.0,0.0145901679992675,0.0131340026855468,1.6524063821582033,0.0,1.0,0.9532870601721382,linf,20d_10n,80d_10n,S=4D,80
m11,21,m4,0.6291575934997978,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0118083953857421,0.0173140112310647,1000,0.0,0.0144367694854736,0.0124001502990722,0.8179389023024721,0.0,1.0,-0.26695473704226247,linf,20d_10n,80d_10n,S=4D,80
m11,22,m1,0.6823656029951197,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0115823745727539,0.014713691547513,1000,0.0,0.0142952919006347,0.0127797126770019,0.8102230198069373,0.0,1.0,-0.10393234479584107,linf,20d_10n,80d_10n,S=4D,80
m11,22,m2,1.1989944507047936,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7187786102294922,0.8899954557418823,1000,0.0,0.014313507080078,0.0126380920410156,50.21680614039808,0.0,1.0,1.8776086657144462,linf,20d_10n,80d_10n,S=4D,80
m11,22,m3,0.9979132359708238,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0283670425415039,0.2084324210882187,1000,0.0,0.0145901679992675,0.0131340026855468,1.9442574302727746,0.0,1.0,1.0416360389438357,linf,20d_10n,80d_10n,S=4D,80
m11,22,m4,0.5970843158282861,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0122413635253906,0.02123299613595,1000,0.0,0.0144367694854736,0.0124001502990722,0.8479295549955248,0.0,1.0,-0.3911511244931671,linf,20d_10n,80d_10n,S=4D,80
m11,23,m1,0.6029506613705826,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0114355087280273,0.0131938774138689,1000,0.0,0.0142952919006347,0.0127797126770019,0.7999492985183165,0.0,1.0,-0.4059142122653242,linf,20d_10n,80d_10n,S=4D,80
m11,23,m2,1.2165916441956057,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7217512130737305,0.896970272064209,1000,0.0,0.014313507080078,0.0126380920410156,50.42448430254295,0.0,1.0,1.9446198494086406,linf,20d_10n,80d_10n,S=4D,80
m11,23,m3,0.9402379550607048,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0269603729248046,0.1961787790060043,1000,0.0,0.0145901679992675,0.0131340026855468,1.847845269921371,0.0,1.0,0.8414431985375019,linf,20d_10n,80d_10n,S=4D,80
m11,23,m4,0.4844338490452646,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0127878189086914,0.0260106585919857,1000,0.0,0.0144367694854736,0.0124001502990722,0.8857811937468845,0.0,1.0,-0.8273641352867714,linf,20d_10n,80d_10n,S=4D,80
m11,24,m1,0.5329544826135073,0.7096976450280642,0.5368970939252246,0.9726768175525947,interpolation,0.0119781494140625,0.0197377037256956,1000,0.0,0.0142952919006347,0.0127797126770019,0.8379086973054869,0.0,1.0,-0.6720804568585005,linf,20d_10n,80d_10n,S=4D,80
m11,24,m2,1.2270858768097779,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7667341232299805,0.9632678031921388,1000,0.0,0.014313507080078,0.0126380920410156,53.567173924631355,0.0,1.0,1.9845825258323024,linf,20d_10n,80d_10n,S=4D,80
m11,24,m3,0.961527833632524,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0274858474731445,0.2045385837554931,1000,0.0,0.0145901679992675,0.0131340026855468,1.8838609311780665,0.0,1.0,0.915341083314872,linf,20d_10n,80d_10n,S=4D,80
m11,24,m4,0.573872541568482,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0120401382446289,0.0204958468675613,1000,0.0,0.0144367694854736,0.0124001502990722,0.8339911679509595,0.0,1.0,-0.48103337908899724,linf,20d_10n,80d_10n,S=4D,80
m11,25,m1,0.6108818067599434,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0122528076171875,0.0225569829344749,1000,0.0,0.0142952919006347,0.0127797126770019,0.857121890364721,0.0,1.0,-0.3757553775818628,linf,20d_10n,80d_10n,S=4D,80
m11,25,m2,1.2478371814766362,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7047157287597656,0.8749876618385315,1000,0.0,0.014313507080078,0.0126380920410156,49.234315868024524,0.0,1.0,2.0636047568290286,linf,20d_10n,80d_10n,S=4D,80
m11,25,m3,1.1364100505717838,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0454587936401367,0.2966193556785583,1000,0.0,0.0145901679992675,0.0131340026855468,3.1157142016746455,0.0,1.0,1.5223631418669028,linf,20d_10n,80d_10n,S=4D,80
m11,25,m4,0.5948745844682761,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0124826431274414,0.0248125214129686,1000,0.0,0.0144367694854736,0.0124001502990722,0.8646424077077314,0.0,1.0,-0.39970780070696055,linf,20d_10n,80d_10n,S=4D,80
m11,26,m1,0.7220318666410235,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0118637084960937,0.0187860615551471,1000,0.0,0.0142952919006347,0.0127797126770019,0.8299032001974692,0.0,1.0,0.0469018952890984,linf,20d_10n,80d_10n,S=4D,80
m11,26,m2,1.2117062607358347,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6976919174194336,0.8655262589454651,1000,0.0,0.014313507080078,0.0126380920410156,48.743603752465646,0.0,1.0,1.9260160118927192,linf,20d_10n,80d_10n,S=4D,80
m11,26,m3,0.9119471722409406,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0265073776245117,0.1937933564186096,1000,0.0,0.0145901679992675,0.0131340026855468,1.8167972860794,0.0,1.0,0.7432449395843557,linf,20d_10n,80d_10n,S=4D,80
m11,26,m4,0.5690042152295544,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0121393203735351,0.0209139175713062,1000,0.0,0.0144367694854736,0.0124001502990722,0.8408612734136809,0.0,1.0,-0.49988485259349497,linf,20d_10n,80d_10n,S=4D,80
m11,27,m1,0.6698582128819143,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0117731094360351,0.0173387322574853,1000,0.0,0.0142952919006347,0.0127797126770019,0.8235655149869576,0.0,1.0,-0.15149272759398366,linf,20d_10n,80d_10n,S=4D,80
m11,27,m2,1.1452877555109415,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6698026657104492,0.8277146220207214,1000,0.0,0.014313507080078,0.0126380920410156,46.795146847183396,0.0,1.0,1.6730903020831995,linf,20d_10n,80d_10n,S=4D,80
m11,27,m3,1.001621238128508,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0217151641845703,0.158975288271904,1000,0.0,0.0145901679992675,0.0131340026855468,1.4883422991195516,0.0,1.0,1.0545066391813345,linf,20d_10n,80d_10n,S=4D,80
m11,27,m4,0.6107437051982978,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0123577117919921,0.0217780042439699,1000,0.0,0.0144367694854736,0.0124001502990722,0.8559887171729476,0.0,1.0,-0.3382582822986332,linf,20d_10n,80d_10n,S=4D,80
m11,28,m1,0.6585213551294884,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119199752807617,0.0187134575098752,1000,0.0,0.0142952919006347,0.0127797126770019,0.8338392362755783,0.0,1.0,-0.1946020645182543,linf,20d_10n,80d_10n,S=4D,80
m11,28,m2,1.1332959202346116,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7095613479614258,0.8762226104736328,1000,0.0,0.014313507080078,0.0126380920410156,49.57285059431843,0.0,1.0,1.6274246635850926,linf,20d_10n,80d_10n,S=4D,80
m11,28,m3,1.0748607512389363,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.021855354309082,0.1604897230863571,1000,0.0,0.0145901679992675,0.0131340026855468,1.4979508330664355,0.0,1.0,1.3087234531818221,linf,20d_10n,80d_10n,S=4D,80
m11,28,m4,0.5705149889737562,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0123348236083984,0.0186639502644538,1000,0.0,0.0144367694854736,0.0124001502990722,0.8544033082200144,0.0,1.0,-0.49403472891086914,linf,20d_10n,80d_10n,S=4D,80
m11,29,m1,0.7252636643050557,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0118837356567382,0.016234241425991,1000,0.0,0.0142952919006347,0.0127797126770019,0.8313041621913695,0.0,1.0,0.05919107253841382,linf,20d_10n,80d_10n,S=4D,80
m11,29,m2,1.2870348875014375,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7287225723266602,0.8996182084083557,1000,0.0,0.014313507080078,0.0126380920410156,50.911531901285024,0.0,1.0,2.2128720067567187,linf,20d_10n,80d_10n,S=4D,80
m11,29,m3,0.9981746844833274,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.038278579711914,0.2631594538688659,1000,0.0,0.0145901679992675,0.0131340026855468,2.6235873167352,0.0,1.0,1.042543535526638,linf,20d_10n,80d_10n,S=4D,80
m11,29,m4,0.5598331399131342,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0119314193725585,0.0197745505720376,1000,0.0,0.0144367694854736,0.0124001502990722,0.8264604754245052,0.0,1.0,-0.5353977314144596,linf,20d_10n,80d_10n,S=4D,80
m11,30,m1,0.6515630907326742,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0124692916870117,0.0231700949370861,1000,0.0,0.0142952919006347,0.0127797126770019,0.8722656223940466,0.0,1.0,-0.22106143896230906,linf,20d_10n,80d_10n,S=4D,80
m11,30,m2,1.1497275393888648,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7070417404174805,0.8755879998207092,1000,0.0,0.014313507080078,0.0126380920410156,49.39682053195502,0.0,1.0,1.6899972692743814,linf,20d_10n,80d_10n,S=4D,80
m11,30,m3,1.0293178552005673,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.021437644958496,0.1538745015859604,1000,0.0,0.0145901679992675,0.0131340026855468,1.4693213237553042,0.0,1.0,1.1506425288347013,linf,20d_10n,80d_10n,S=4D,80
m11,30,m4,0.6239933333892111,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0125379562377929,0.0238802395761013,1000,0.0,0.0144367694854736,0.0124001502990722,0.8684738126773236,0.0,1.0,-0.28695214598065005,linf,20d_10n,80d_10n,S=4D,80
m11,31,m1,0.5313590981167747,0.7096976450280642,0.5368970939252246,0.9726768175525947,interpolation,0.0118036270141601,0.016931552439928,1000,0.0,0.0142952919006347,0.0127797126770019,0.8257003142157614,0.0,1.0,-0.6781470380307557,linf,20d_10n,80d_10n,S=4D,80
m11,31,m2,1.1360442170122007,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.721217155456543,0.9023374915122986,1000,0.0,0.014313507080078,0.0126380920410156,50.38717285859007,0.0,1.0,1.6378903449623727,linf,20d_10n,80d_10n,S=4D,80
m11,31,m3,0.974638136841508,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0305147171020507,0.2177569270133972,1000,0.0,0.0145901679992675,0.0131340026855468,2.0914575557719894,0.0,1.0,0.9608473868226941,linf,20d_10n,80d_10n,S=4D,80
