source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m12,6,False,True,3,0.0,9.895882311329114,0.6216138391915631,0.7226659606276018,"m4,m1",0.0149491981291167,0.0282252577142946,two or more not extrapolative,both not extrapolative,0.7226659606276018,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4848469639763192,0.4923215630408776,0.4989514133450299,0.0074745990645583,0.0141044493687107,1.1550795446545117,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.3390808178678176e-34,1.1568831214930455e-47,3.831819929513169e-06,-1.3390808178677021e-34,3.831819929513169e-06,0.9751128106756174,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,2.102991505501528e-58,2.075392807781965e-58,4.347668507037928e-06,-2.7598697719563274e-60,4.347668507037928e-06,0.6216138391915631,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5151530360236808,0.5076784369591224,0.5010404071665334,-0.0074745990645583,-0.0141126288571473,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,7,False,True,3,0.0,9.133659099113792,0.522082850618419,0.6315679866205318,"m1,m4",0.0009208276603293,0.0207343457139477,two or more not extrapolative,both not extrapolative,0.522082850618419,0.7096976450280642,0.5368970939252246,0.9726768175525948,interpolation,0.4831974042582784,0.4836578180884431,0.4935594479793468,0.0004604138301647,0.0103620437210684,1.0967202716160485,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.6269792637627604e-34,5.314385349468295e-50,2.317879210669985e-06,-1.62697926376276e-34,2.317879210669985e-06,0.9618544312662962,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,3.2397515555354363e-53,3.3105690902876693e-53,2.811256694753504e-06,7.081753475223342e-55,2.811256694753504e-06,0.6315679866205318,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5168025957417216,0.516342181911557,0.5064354228847477,-0.0004604138301645,-0.0103671728569738,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,8,False,True,3,0.0,56.1040330207392,0.6667011067948105,0.684525127370836,"m4,m1",0.0162219767863937,0.0132409420871772,two or more not extrapolative,both not extrapolative,0.684525127370836,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.519474997037968,0.511364008644771,0.5260905156665513,-0.0081109883931969,0.0066155186285833,1.186874131150689,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.24574005910247e-36,2.4126463372977967e-55,2.4638687287455663e-06,-2.24574005910247e-36,2.4638687287455663e-06,0.8808205179568198,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.3017830825675672e-59,1.2132937629143997e-59,2.488546276468847e-06,-8.848931965316771e-61,2.488546276468847e-06,0.6667011067948105,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4805250029620321,0.4886359913552289,0.4739045319184434,0.0081109883931968,-0.0066204710435886,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,9,False,True,2,0.0,31.114909708731805,0.551179862444445,0.5833187854949037,"m1,m4",0.0057537899565494,0.0161935256038334,two or more not extrapolative,both not extrapolative,0.551179862444445,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5105463767389556,0.5134232717172303,0.5186373008865967,0.0028768949782747,0.008090924147641,1.0845184468809352,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,6.450305623570451e-36,1.0106283446175301e-52,2.9015593629971904e-06,-6.450305623570451e-36,2.9015593629971904e-06,1.0560439641896613,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,4.773490757966179e-51,4.728252221845184e-51,2.937094912703612e-06,-4.523853612099468e-53,2.937094912703612e-06,0.5833187854949037,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4894536232610443,0.4865767282827696,0.4813568604591276,-0.0028768949782747,-0.0080967628019167,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,10,False,True,2,0.0,16.705464449821417,0.5636413772044427,0.6235020195678489,"m4,m1",0.0044345841824887,0.0398323188610086,two or more not extrapolative,both not extrapolative,0.6235020195678489,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5246546860117989,0.5224373939205545,0.5445644712040612,-0.0022172920912443,0.0199097851922622,1.2475461005401172,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.216740579627519e-36,9.554880939676178e-58,3.2617882930221516e-06,-1.216740579627519e-36,3.2617882930221516e-06,1.0602616084461218,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.5010212963817007e-55,1.4920879650137347e-55,3.112449949046194e-06,-8.933331367965799e-58,3.112449949046194e-06,0.5636413772044427,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.475345313988201,0.4775626060794455,0.4554291545576968,0.0022172920912444,-0.0199161594305042,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,11,False,True,3,0.0,9.334901249074171,0.5366997738832108,0.6438246250164958,"m4,m1",0.0181109013226333,0.0303776332997721,two or more not extrapolative,both not extrapolative,0.6438246250164958,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5033285865903505,0.4942731359290339,0.5185130851319553,-0.0090554506613166,0.0151844985416047,1.1437458190647407,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.5122835658717708e-35,5.608889666060957e-53,2.1516498305916855e-06,-1.5122835658717708e-35,2.1516498305916855e-06,0.9825503417187726,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,2.980347196202613e-56,3.050822666856585e-56,2.1664584507474373e-06,7.047547065397199e-58,2.1664584507474373e-06,0.5366997738832108,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4966714134096494,0.5057268640709661,0.4814825967597633,0.0090554506613167,-0.015188816649886,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,12,False,True,3,0.0,7.738156919657016,0.6299445970449098,0.7591743261653106,"m4,m1",0.0077430864477535,0.039216170458922,two or more not extrapolative,both not extrapolative,0.7591743261653106,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5128792897992203,0.516750833023097,0.5324809153336814,0.0038715432238767,0.019601625534461,1.2237806959151851,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,4.896804072227646e-36,7.403765717614326e-55,3.154361938012827e-06,-4.896804072227646e-36,3.154361938012827e-06,0.928353493646452,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,5.9532381854434115e-56,5.753251519342355e-56,3.3053330619041385e-06,-1.999866661010578e-57,3.3053330619041385e-06,0.6299445970449098,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4871207102007797,0.4832491669769029,0.4675126249713187,-0.0038715432238768,-0.019608085229461,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,13,False,True,3,0.0,14.22552923772906,0.5309233488478016,0.6012194932676872,"m4,m1",0.0076892433914869,0.022487843351845,two or more not extrapolative,both not extrapolative,0.6012194932676872,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4976664995915533,0.5015111212872968,0.5089033803633636,0.0038446216957435,0.0112368807718102,1.0939123943817504,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.9498848630798044e-35,1.468565413983385e-44,3.3296789500464248e-06,-2.949884861611239e-35,3.3296789500464248e-06,0.8866721513375915,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,7.564091949951828e-51,7.293297630296358e-51,3.7112251622303495e-06,-2.707943196554701e-52,3.7112251622303495e-06,0.5309233488478016,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5023335004084467,0.4984888787127032,0.4910895787325242,-0.0038446216957434,-0.0112439216759225,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,14,False,True,2,0.0,98.58047341810652,0.6666389735135193,0.6767829602435688,"m1,m4",0.0029136538053111,0.0441432190870253,two or more not extrapolative,both not extrapolative,0.6666389735135193,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5146925825853599,0.5132357556827044,0.5367600715862015,-0.0014568269026554,0.0220674890008416,1.095608086673926,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,3.952511206027682e-36,2.37432444395844e-53,1.931389915717603e-06,-3.952511206027682e-36,1.931389915717603e-06,1.0975324503913897,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.5625787576970612e-55,1.5279959280107095e-55,2.1891527553066107e-06,-3.4582829686351794e-57,2.1891527553066107e-06,0.6767829602435688,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.48530741741464,0.4867642443172956,0.4632358078711274,0.0014568269026556,-0.0220716095435126,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,15,False,True,2,0.0,7.471540543792801,0.5283417523590087,0.6621829487526191,"m4,m1",0.0177465225913537,0.0531580496901698,two or more not extrapolative,both not extrapolative,0.6621829487526191,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4720129287791791,0.4631396674835022,0.4985864220637809,-0.0088732612956768,0.0265734932846017,1.1682676078582794,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,6.099444980967129e-34,1.0835844329252563e-47,2.7203230137364748e-06,-6.099444980967021e-34,2.7203230137364748e-06,1.0805253248476294,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.1912998344498272e-54,1.018772884808872e-54,2.8112374694288614e-06,-1.725269496409552e-55,2.8112374694288614e-06,0.5283417523590087,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5279870712208208,0.5368603325164977,0.5014080463757359,0.0088732612956768,-0.0265790248450848,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,16,False,True,3,0.0,14.913954726252705,0.460788615535309,0.527839902012676,"m4,m1",0.0081398722344311,0.0025943009626229,two or more not extrapolative,both not extrapolative,0.527839902012676,0.7096976450280642,0.5368970939252246,0.9726768175525948,interpolation,0.5657716340956173,0.5617016979784017,0.5670639287665166,-0.0040699361172155,0.0012922946708993,1.1826956169197058,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,9.040790448528198e-39,2.0462437909120273e-65,2.4874068507258456e-06,-9.040790448528198e-39,2.4874068507258456e-06,0.9748456144931082,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,5.984704750734119e-55,6.2174832239416406e-55,2.3684035614908003e-06,2.32778473207522e-56,2.3684035614908003e-06,0.460788615535309,0.698097709896231,0.5274944123149128,0.9563441720502964,interpolation,0.4342283659043826,0.4382983020215982,0.4329312154230712,0.0040699361172156,-0.0012971504813114,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,17,False,True,3,0.0,10.813012448964784,0.5497711729999973,0.6422523290691012,"m1,m4",0.0008047543654114,0.0516593030133324,two or more not extrapolative,both not extrapolative,0.5497711729999973,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5066983882917044,0.5062960111089988,0.5325247679494814,-0.0004023771827056,0.025826379657777,1.1415547962903116,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.0160018083614228e-35,1.994519743952266e-52,1.528998505610122e-06,-1.0160018083614228e-35,1.528998505610122e-06,0.8644149377813738,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,3.6759284125794213e-51,3.5145180778255763e-51,1.742850383631645e-06,-1.61410334753845e-52,1.742850383631645e-06,0.6422523290691012,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4933016117082954,0.4937039888910012,0.4674719602016293,0.0004023771827058,-0.0258296515066661,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,18,False,True,2,0.0,7.69339295235242,0.5820037773169047,0.711985429009387,"m4,m1",0.0063960678261154,0.0228910992370618,two or more not extrapolative,both not extrapolative,0.711985429009387,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5071350588468954,0.5103330927599531,0.5185733513533455,0.0031980339130577,0.0114382925064501,1.1814096526432765,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,9.649548698597748e-36,1.0513950986468969e-55,3.4500556517657487e-06,-9.649548698597748e-36,3.4500556517657487e-06,1.0714662301444162,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,5.388285446502708e-57,5.073275839027614e-57,3.807056429052955e-06,-3.150096074750941e-58,3.807056429052955e-06,0.5820037773169047,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4928649411531046,0.4896669072400469,0.4814193915345737,-0.0031980339130577,-0.0114455496185308,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,19,False,True,2,0.0,6.320790050230041,0.6188509057018601,0.7770589665368668,"m1,m4",0.017361108277628,0.0178844214695488,two or more not extrapolative,both not extrapolative,0.6188509057018601,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5468085115873901,0.555489065726204,0.5557460851605989,0.0086805541388139,0.0089375735732087,1.143013515524831,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,8.759599146067343e-38,3.927224187217887e-60,2.308109770142899e-06,-8.759599146067343e-38,2.308109770142899e-06,1.2226912987136864,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,7.222074046162442e-58,7.564002856589997e-58,2.3290517953972436e-06,3.419288104275549e-59,2.3290517953972436e-06,0.7770589665368668,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.45319148841261,0.4445109342737959,0.4442492776778355,-0.008680554138814,-0.0089422107347744,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,20,False,True,2,0.0,198.52338651365227,0.6435583157406329,0.6485954956534256,"m4,m1",0.0041970544951173,0.0450920579995072,two or more not extrapolative,both not extrapolative,0.6485954956534256,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5337818557558427,0.531683328508284,0.5563241772616526,-0.0020985272475586,0.0225423215058099,1.197188717581977,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,4.124576322717919e-37,5.718238706280384e-57,1.8428940854140964e-06,-4.124576322717919e-37,1.8428940854140964e-06,1.08943524574439,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,4.170483778093384e-57,4.545855953772878e-57,1.8645998583323336e-06,3.7537217567949294e-58,1.8645998583323336e-06,0.6435583157406329,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4662181442441572,0.4683166714917159,0.4436721152444036,0.0020985272475586,-0.0225460289997536,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,21,False,True,3,0.0,11.31954418234358,0.5292590045129347,0.6176017743891613,"m1,m4",0.0035800915876964,0.0538181091534907,two or more not extrapolative,both not extrapolative,0.5292590045129347,0.7096976450280642,0.5368970939252246,0.9726768175525948,interpolation,0.4592994182693952,0.457509372475547,0.486204085387828,-0.0017900457938482,0.0269046671184328,1.16868419740233,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.7490253994887766e-33,6.832941571719199e-46,2.035294393891068e-06,-2.7490253994880927e-33,2.035294393891068e-06,0.8342994971905539,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,5.440405007836837e-57,8.070143241613558e-57,2.3521639186524833e-06,2.62973823377672e-57,2.3521639186524833e-06,0.6176017743891613,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5407005817306048,0.542490627524453,0.5137915271538593,0.0017900457938482,-0.0269090545767454,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,22,False,True,3,0.0,22.440914859476777,0.4956870371866546,0.5402484903115726,"m4,m1",0.0032550592224245,0.0164666141076405,two or more not extrapolative,both not extrapolative,0.5402484903115726,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5216029463850278,0.5199754167738154,0.5298306165541327,-0.0016275296112123,0.0082276701691048,1.167056472303518,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.7460169592813522e-36,1.1212211727836983e-54,2.679454973704727e-06,-1.7460169592813522e-36,2.679454973704727e-06,0.9728865856464456,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,2.255782948617089e-52,2.0910240500684095e-52,2.957429741658581e-06,-1.6475889854867942e-53,2.957429741658581e-06,0.4956870371866546,0.698097709896231,0.5274944123149128,0.9563441720502964,interpolation,0.4783970536149723,0.4800245832261845,0.4701637465611519,0.0016275296112122,-0.0082333070538203,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,23,False,True,2,0.0,10.266402570494462,0.6227749227827576,0.7201800158004388,"m4,m1",0.0081369933813446,0.0286554839083691,two or more not extrapolative,both not extrapolative,0.7201800158004388,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5526221137966044,0.5485536171059321,0.5669457763322374,-0.0040684966906723,0.0143236625356329,1.1971900350848033,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,4.3759311231473e-38,6.1953989674518705e-61,2.050952562682086e-06,-4.3759311231473e-38,2.050952562682086e-06,1.0031695262891107,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,2.024389089813933e-58,2.0128147745159048e-58,2.028465988893237e-06,-1.1574315298028171e-60,2.028465988893237e-06,0.6227749227827576,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4473778862033955,0.4514463828940678,0.4330501442492109,0.0040684966906723,-0.0143277419541845,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,24,False,True,2,0.0,8.346544630480956,0.5728884992958451,0.6926985477418366,"m1,m4",0.0001045352893069,0.0433981600151455,two or more not extrapolative,both not extrapolative,0.5728884992958451,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5601042036885997,0.5600519360439463,0.5817992803250607,-5.226764465338096e-05,0.0216950766364609,1.2022100166284042,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.7862935743397981e-38,2.5400828148725107e-60,1.92851556883994e-06,-1.7862935743397981e-38,1.92851556883994e-06,1.0012219778224636,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0775535591819417e-56,1.0457303985732833e-56,2.074855543010342e-06,-3.182316060865818e-58,2.074855543010342e-06,0.6926985477418366,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4398957963114002,0.4399480639560537,0.4181967163038274,5.2267644653547496e-05,-0.0216990800075727,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,25,False,True,3,0.0,11.09993584455998,0.6205152612795585,0.7106058620726015,"m4,m1",0.0148497314709939,0.0511911377509544,two or more not extrapolative,both not extrapolative,0.7106058620726015,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4579621379236829,0.46538700365918,0.4835491127159716,0.007424865735497,0.0255869747922886,1.184691619270279,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,3.2217042700567524e-33,1.9827490363483136e-47,4.037372446969494e-06,-3.2217042700567325e-33,4.037372446969494e-06,0.9278064116660746,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.216800693410478e-52,1.275256126230299e-52,4.556710741613601e-06,5.845543281982094e-54,4.556710741613601e-06,0.6205152612795585,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.542037862076317,0.53461299634082,0.5164422932008398,-0.0074248657354969,-0.0255955688754772,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,26,False,True,2,0.0,23.22711256248544,0.5573551670042828,0.6004082914526481,"m1,m4",0.0027424023930209,0.024961185491571,two or more not extrapolative,both not extrapolative,0.5573551670042828,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5607924058241839,0.5594212046276734,0.5732702077705544,-0.0013712011965104,0.0124778019463704,1.1332740652350917,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.6447058747501591e-38,6.202947230800253e-57,1.3911379858131162e-06,-1.6447058747501591e-38,1.3911379858131162e-06,1.110283893796025,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,6.671483493638767e-57,6.933548948463504e-57,1.3996614291881286e-06,2.6206545482473882e-58,1.3996614291881286e-06,0.6004082914526481,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4392075941758162,0.4405787953723267,0.4267270014300306,0.0013712011965105,-0.0124805927457855,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,27,False,True,2,0.0,3.63148036159206,0.5798860871855929,0.8552558714371016,"m4,m1",0.0116693773358833,0.0384272138492104,two or more not extrapolative,both not extrapolative,0.8552558714371016,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5563270322666161,0.5621617209345577,0.5755369969958027,0.0058346886679416,0.0192099647291866,1.1932088932907785,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.8091112808973814e-38,6.303480084102042e-59,1.8422362999878515e-06,-2.8091112808973814e-38,1.8422362999878515e-06,1.142166996653622,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,5.397657692532776e-62,6.063140578581061e-62,1.799959118643896e-06,6.654828860482855e-63,1.799959118643896e-06,0.5798860871855929,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4436729677333838,0.4378382790654422,0.4244593608087786,-0.0058346886679416,-0.0192136069246051,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,28,False,True,3,0.0,4.268210854419589,0.6439582100728826,0.8782484059947698,"m4,m1",0.0104038303645249,0.0583560320789673,two or more not extrapolative,both not extrapolative,0.8782484059947698,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5101848025041841,0.5153867176864465,0.5393563749746737,0.0052019151822624,0.0291715724704896,1.1679717333780053,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,6.731692633630807e-36,1.7620433228065082e-54,3.235795261970851e-06,-6.731692633630807e-36,3.235795261970851e-06,0.9758218649638244,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.3199294671322536e-61,1.3449061053223344e-61,3.2077737320550733e-06,2.497663819008084e-63,3.2077737320550733e-06,0.6439582100728826,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4898151974958159,0.4846132823135534,0.4606371814563322,-0.0052019151822624,-0.0291780160394836,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,29,False,True,2,0.0,490.4561318737614,0.5125282724396699,0.5145671807750969,"m1,m4",0.015627813157767,0.0172989194986269,two or more not extrapolative,both not extrapolative,0.5125282724396699,0.7096976450280642,0.5368970939252246,0.9726768175525948,interpolation,0.5157813491889469,0.5235952557678304,0.5244203237080286,0.0078139065788834,0.0086389745190816,1.1071791738029522,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,3.475334645286334e-36,3.732746783709235e-55,4.69646149830284e-06,-3.475334645286334e-36,4.69646149830284e-06,1.1493577492035116,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.897892309478418e-50,1.9352268552014606e-50,5.788768733524414e-06,3.7334545723042395e-52,5.788768733524414e-06,0.5145671807750969,0.698097709896231,0.5274944123149128,0.9563441720502964,interpolation,0.4842186508110531,0.4764047442321695,0.4755691910617396,-0.0078139065788835,-0.0086494597493134,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
