source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m11,8,m3,0.6673159685405912,0.573221169813655,0.9409065691174963,in_distribution,0.17055416107177734,0.2729439437389374,1000
m11,8,m4,0.6141541199581606,0.6395416051507127,0.8855660823613776,interpolation,0.013459205627441406,0.014465795829892159,1000
m11,9,m1,0.5892228871536461,0.63656380047163,0.8930981888417595,interpolation,0.014323234558105469,0.016724981367588043,1000
m11,9,m2,2.084001767356276,0.6438463201976787,0.8952633659525402,extrapolation,0.9910764694213867,1.113481879234314,1000
m11,9,m3,0.6220188011953872,0.573221169813655,0.9409065691174963,in_distribution,0.20021533966064453,0.30220475792884827,1000
m11,9,m4,0.6402239643822544,0.6395416051507127,0.8855660823613776,in_distribution,0.0171356201171875,0.022275468334555626,1000
m11,10,m1,0.5965705192377234,0.63656380047163,0.8930981888417595,interpolation,0.012178421020507812,0.011243892833590508,1000
m11,10,m2,2.1502020297357753,0.6438463201976787,0.8952633659525402,extrapolation,1.0816774368286133,1.4020054340362549,1000
m11,10,m3,0.5802491153147639,0.573221169813655,0.9409065691174963,in_distribution,0.08878707885742188,0.18260028958320618,1000
m11,10,m4,0.639296625984084,0.6395416051507127,0.8855660823613776,interpolation,0.013257980346679688,0.014062900096178055,1000
m11,11,m1,0.5959712804639862,0.63656380047163,0.8930981888417595,interpolation,0.013026237487792969,0.013709558174014091,1000
m11,11,m2,2.153783216606523,0.6438463201976787,0.8952633659525402,extrapolation,1.0472640991210938,1.2756305932998657,1000
m11,11,m3,0.6231825696082675,0.573221169813655,0.9409065691174963,in_distribution,0.1688985824584961,0.2708752751350403,1000
m11,11,m4,0.6073911797407908,0.6395416051507127,0.8855660823613776,interpolation,0.013516426086425781,0.01404627412557602,1000
m11,12,m1,0.6032885209179547,0.63656380047163,0.8930981888417595,interpolation,0.013635635375976562,0.014957270585000515,1000
m11,12,m2,2.1290417173449163,0.6438463201976787,0.8952633659525402,extrapolation,1.0321617126464844,1.2255879640579224,1000
m11,12,m3,0.5900431428697851,0.573221169813655,0.9409065691174963,in_distribution,0.13507747650146484,0.2365095019340515,1000
m11,12,m4,0.641676215944781,0.6395416051507127,0.8855660823613776,in_distribution,0.0210723876953125,0.027465656399726868,1000
m11,13,m1,0.6019885216629005,0.63656380047163,0.8930981888417595,interpolation,0.014715194702148438,0.017567627131938934,1000
m11,13,m2,2.174783702740032,0.6438463201976787,0.8952633659525402,extrapolation,1.1198244094848633,1.5694658756256104,1000
m11,13,m3,0.6197863560312933,0.573221169813655,0.9409065691174963,in_distribution,0.14471817016601562,0.24742473661899567,1000
m11,13,m4,0.642965866572739,0.6395416051507127,0.8855660823613776,in_distribution,0.014481544494628906,0.01693856157362461,1000
m11,14,m1,0.6106786397301984,0.63656380047163,0.8930981888417595,interpolation,0.014813423156738281,0.017786210402846336,1000
m11,14,m2,2.1219374338287174,0.6438463201976787,0.8952633659525402,extrapolation,1.0245847702026367,1.2354496717453003,1000
m11,14,m3,0.5963117012672211,0.573221169813655,0.9409065691174963,in_distribution,0.1604013442993164,0.2630952000617981,1000
m11,14,m4,0.636258682232531,0.6395416051507127,0.8855660823613776,interpolation,0.01839733123779297,0.02418576367199421,1000
m11,15,m1,0.5989764962801036,0.63656380047163,0.8930981888417595,interpolation,0.014858245849609375,0.01806999370455742,1000
m11,15,m2,2.1394713377025836,0.6438463201976787,0.8952633659525402,extrapolation,1.073369026184082,1.3524543046951294,1000
m11,15,m3,0.6228998369512989,0.573221169813655,0.9409065691174963,in_distribution,0.24911880493164062,0.3488706648349762,1000
m11,15,m4,0.619898961756815,0.6395416051507127,0.8855660823613776,interpolation,0.015305519104003906,0.018468346446752548,1000
m11,16,m1,0.5933426350002633,0.63656380047163,0.8930981888417595,interpolation,0.013571739196777344,0.014636180363595486,1000
m11,16,m2,2.108513569541969,0.6438463201976787,0.8952633659525402,extrapolation,1.0313777923583984,1.211999773979187,1000
m11,16,m3,0.633348659544461,0.573221169813655,0.9409065691174963,in_distribution,0.15728282928466797,0.26066070795059204,1000
m11,16,m4,0.6415994138823325,0.6395416051507127,0.8855660823613776,in_distribution,0.015157699584960938,0.017804251983761787,1000
m11,17,m1,0.5904051618457216,0.63656380047163,0.8930981888417595,interpolation,0.014556884765625,0.01748226024210453,1000
m11,17,m2,2.128909937786261,0.6438463201976787,0.8952633659525402,extrapolation,1.0736865997314453,1.391169786453247,1000
m11,17,m3,0.6116227995813889,0.573221169813655,0.9409065691174963,in_distribution,0.09634590148925781,0.1924700140953064,1000
m11,17,m4,0.6391535665866189,0.6395416051507127,0.8855660823613776,interpolation,0.015015602111816406,0.01792125031352043,1000
m11,18,m1,0.5984931234014269,0.63656380047163,0.8930981888417595,interpolation,0.01595783233642578,0.019799720495939255,1000
m11,18,m2,2.0850486972803473,0.6438463201976787,0.8952633659525402,extrapolation,0.9712333679199219,1.0610404014587402,1000
m11,18,m3,0.6123443152781661,0.573221169813655,0.9409065691174963,in_distribution,0.11167526245117188,0.21197403967380524,1000
m11,18,m4,0.6294990096801985,0.6395416051507127,0.8855660823613776,interpolation,0.016119003295898438,0.020131221041083336,1000
m11,19,m1,0.5973457981365278,0.63656380047163,0.8930981888417595,interpolation,0.013860702514648438,0.015876511111855507,1000
m11,19,m2,2.197062560497978,0.6438463201976787,0.8952633659525402,extrapolation,1.108987808227539,1.5146411657333374,1000
m11,19,m3,0.6177042589429634,0.573221169813655,0.9409065691174963,in_distribution,0.1834278106689453,0.2849009037017822,1000
m11,19,m4,0.6336431113501336,0.6395416051507127,0.8855660823613776,interpolation,0.016016006469726562,0.01956140622496605,1000
m11,20,m1,0.5832976801965861,0.63656380047163,0.8930981888417595,interpolation,0.012934684753417969,0.013622418977320194,1000
m11,20,m2,2.1195670950663703,0.6438463201976787,0.8952633659525402,extrapolation,1.0085391998291016,1.1858121156692505,1000
m11,20,m3,0.643895935323088,0.573221169813655,0.9409065691174963,in_distribution,0.08891105651855469,0.18281058967113495,1000
m11,20,m4,0.633728854867471,0.6395416051507127,0.8855660823613776,interpolation,0.016223907470703125,0.019909437745809555,1000
m11,21,m1,0.5980664080446041,0.63656380047163,0.8930981888417595,interpolation,0.012675285339355469,0.012552035972476006,1000
m11,21,m2,2.1029764399382613,0.6438463201976787,0.8952633659525402,extrapolation,1.0287628173828125,1.2161248922348022,1000
m11,21,m3,0.686274938460328,0.573221169813655,0.9409065691174963,in_distribution,0.20809364318847656,0.3081052005290985,1000
m11,21,m4,0.6193987648150403,0.6395416051507127,0.8855660823613776,interpolation,0.014069557189941406,0.015552802011370659,1000
m11,22,m1,0.6175629188293269,0.63656380047163,0.8930981888417595,interpolation,0.013401031494140625,0.01482407283037901,1000
m11,22,m2,2.123929969161499,0.6438463201976787,0.8952633659525402,extrapolation,1.0486907958984375,1.2750383615493774,1000
m11,22,m3,0.6615261234469693,0.573221169813655,0.9409065691174963,in_distribution,0.15046977996826172,0.25157469511032104,1000
m11,22,m4,0.6529797361624234,0.6395416051507127,0.8855660823613776,in_distribution,0.013678550720214844,0.01508003007620573,1000
m11,23,m1,0.628663943625409,0.63656380047163,0.8930981888417595,interpolation,0.013822555541992188,0.015736529603600502,1000
m11,23,m2,2.16053713643191,0.6438463201976787,0.8952633659525402,extrapolation,1.0888547897338867,1.4166611433029175,1000
m11,23,m3,0.6284889244741533,0.573221169813655,0.9409065691174963,in_distribution,0.1343975067138672,0.23396557569503784,1000
m11,23,m4,0.6267660732646613,0.6395416051507127,0.8855660823613776,interpolation,0.01587390899658203,0.019569894298911095,1000
m11,24,m1,0.6172960408742116,0.63656380047163,0.8930981888417595,interpolation,0.015469551086425781,0.019099701195955276,1000
m11,24,m2,2.1768994473745837,0.6438463201976787,0.8952633659525402,extrapolation,1.0662250518798828,1.352076768875122,1000
m11,24,m3,0.6569325586586514,0.573221169813655,0.9409065691174963,in_distribution,0.17178726196289062,0.27654632925987244,1000
m11,24,m4,0.6579114920822222,0.6395416051507127,0.8855660823613776,in_distribution,0.014180183410644531,0.016252996399998665,1000
m11,25,m1,0.6022257083120549,0.63656380047163,0.8930981888417595,interpolation,0.013443946838378906,0.01464314479380846,1000
m11,25,m2,2.1417768008104225,0.6438463201976787,0.8952633659525402,extrapolation,1.0727453231811523,1.402065396308899,1000
m11,25,m3,0.6130346794985689,0.573221169813655,0.9409065691174963,in_distribution,0.23999595642089844,0.3395426273345947,1000
m11,25,m4,0.6440030124777933,0.6395416051507127,0.8855660823613776,in_distribution,0.016861915588378906,0.021309128031134605,1000
m11,26,m1,0.616578782867274,0.63656380047163,0.8930981888417595,interpolation,0.012395858764648438,0.01215733028948307,1000
m11,26,m2,2.2047178903773443,0.6438463201976787,0.8952633659525402,extrapolation,1.1679821014404297,1.8091559410095215,1000
m11,26,m3,0.6583540268479608,0.573221169813655,0.9409065691174963,in_distribution,0.20323753356933594,0.3049827814102173,1000
m11,26,m4,0.6356777668537814,0.6395416051507127,0.8855660823613776,interpolation,0.013945579528808594,0.015850262716412544,1000
m11,27,m1,0.6001507847883023,0.63656380047163,0.8930981888417595,interpolation,0.013509750366210938,0.014601992443203926,1000
m11,27,m2,2.1749542983998396,0.6438463201976787,0.8952633659525402,extrapolation,1.122537612915039,1.5730845928192139,1000
m11,27,m3,0.5786345844310289,0.573221169813655,0.9409065691174963,in_distribution,0.1258411407470703,0.22611017525196075,1000
m11,27,m4,0.6246309423809987,0.6395416051507127,0.8855660823613776,interpolation,0.01571369171142578,0.019129343330860138,1000
m11,28,m1,0.5991129299226569,0.63656380047163,0.8930981888417595,interpolation,0.014048576354980469,0.016204558312892914,1000
m11,28,m2,2.1624810917839916,0.6438463201976787,0.8952633659525402,extrapolation,1.0896673202514648,1.4241825342178345,1000
m11,28,m3,0.6349137186313032,0.573221169813655,0.9409065691174963,in_distribution,0.10902023315429688,0.2065327912569046,1000
m11,28,m4,0.6211029941473096,0.6395416051507127,0.8855660823613776,interpolation,0.015247344970703125,0.018323533236980438,1000
m11,29,m1,0.6134756555193334,0.63656380047163,0.8930981888417595,interpolation,0.015773773193359375,0.01973048225045204,1000
m11,29,m2,2.1800226821304847,0.6438463201976787,0.8952633659525402,extrapolation,1.0807008743286133,1.4196937084197998,1000
m11,29,m3,0.6399907334723716,0.573221169813655,0.9409065691174963,in_distribution,0.14495182037353516,0.24715334177017212,1000
m11,29,m4,0.6568098089252685,0.6395416051507127,0.8855660823613776,in_distribution,0.014843940734863281,0.018026860430836678,1000
m11,30,m1,0.5882398017552086,0.63656380047163,0.8930981888417595,interpolation,0.015476226806640625,0.018914198502898216,1000
m11,30,m2,2.1105901526709316,0.6438463201976787,0.8952633659525402,extrapolation,1.0441255569458008,1.2705751657485962,1000
m11,30,m3,0.6083152830407048,0.573221169813655,0.9409065691174963,in_distribution,0.1874380111694336,0.2897987961769104,1000
m11,30,m4,0.6235310513773962,0.6395416051507127,0.8855660823613776,interpolation,0.019303321838378906,0.02508620359003544,1000
m11,31,m1,0.6087851454284515,0.63656380047163,0.8930981888417595,interpolation,0.012836456298828125,0.013231111690402031,1000
m11,31,m2,2.103378249912665,0.6438463201976787,0.8952633659525402,extrapolation,0.9997653961181641,1.154841423034668,1000
m11,31,m3,0.6438854917760757,0.573221169813655,0.9409065691174963,in_distribution,0.19921875,0.30001404881477356,1000
m11,31,m4,0.6346693582681013,0.6395416051507127,0.8855660823613776,interpolation,0.01570892333984375,0.019092600792646408,1000
m11,32,m1,0.5759777569132593,0.63656380047163,0.8930981888417595,interpolation,0.014058113098144531,0.016401370987296104,1000
m11,32,m2,2.1334788529336755,0.6438463201976787,0.8952633659525402,extrapolation,1.0527734756469727,1.3246002197265625,1000
m11,32,m3,0.6204254645843587,0.573221169813655,0.9409065691174963,in_distribution,0.13197803497314453,0.23262745141983032,1000
m11,32,m4,0.6130791589369511,0.6395416051507127,0.8855660823613776,interpolation,0.016315460205078125,0.020622139796614647,1000
m11,33,m1,0.5915447299280074,0.63656380047163,0.8930981888417595,interpolation,0.013554573059082031,0.0150403818115592,1000
m11,33,m2,2.1953650011155843,0.6438463201976787,0.8952633659525402,extrapolation,1.1593751907348633,1.7257509231567383,1000
m11,33,m3,0.6486803891432326,0.573221169813655,0.9409065691174963,in_distribution,0.19688129425048828,0.29688048362731934,1000
m11,33,m4,0.6244510850611037,0.6395416051507127,0.8855660823613776,interpolation,0.015705108642578125,0.01914072223007679,1000
m11,34,m1,0.5873040451726227,0.63656380047163,0.8930981888417595,interpolation,0.013824462890625,0.015307823196053505,1000
m11,34,m2,2.0961324004078623,0.6438463201976787,0.8952633659525402,extrapolation,0.9989938735961914,1.1373348236083984,1000
m11,34,m3,0.6131552822737737,0.573221169813655,0.9409065691174963,in_distribution,0.22587203979492188,0.32573357224464417,1000
m11,34,m4,0.6137089701034161,0.6395416051507127,0.8855660823613776,interpolation,0.014118194580078125,0.015940483659505844,1000
m11,35,m1,0.6019932648953226,0.63656380047163,0.8930981888417595,interpolation,0.013017654418945312,0.013575232587754726,1000
m11,35,m2,2.168934016830253,0.6438463201976787,0.8952633659525402,extrapolation,1.111358642578125,1.5379395484924316,1000
m11,35,m3,0.6328759644424574,0.573221169813655,0.9409065691174963,in_distribution,0.12607288360595703,0.22554349899291992,1000
m11,35,m4,0.6505550065279938,0.6395416051507127,0.8855660823613776,in_distribution,0.015451431274414062,0.01837894134223461,1000
m11,36,m1,0.6127124920413746,0.63656380047163,0.8930981888417595,interpolation,0.013802528381347656,0.015523238107562065,1000
m11,36,m2,2.125435581353133,0.6438463201976787,0.8952633659525402,extrapolation,1.0440540313720703,1.2746131420135498,1000
m11,36,m3,0.588630756961164,0.573221169813655,0.9409065691174963,in_distribution,0.15961647033691406,0.26137495040893555,1000
m11,36,m4,0.6287570288569309,0.6395416051507127,0.8855660823613776,interpolation,0.014994621276855469,0.017746275290846825,1000
m11,37,m1,0.6024530578463227,0.63656380047163,0.8930981888417595,interpolation,0.013624191284179688,0.014960047788918018,1000
m11,37,m2,2.1079087481557344,0.6438463201976787,0.8952633659525402,extrapolation,0.9915990829467773,1.1179977655410767,1000
m11,37,m3,0.5982796326123487,0.573221169813655,0.9409065691174963,in_distribution,0.1259613037109375,0.22593294084072113,1000
m11,37,m4,0.6331298430396033,0.6395416051507127,0.8855660823613776,interpolation,0.015268325805664062,0.01852230727672577,1000
m11,38,m1,0.6181454138796922,0.63656380047163,0.8930981888417595,interpolation,0.014788627624511719,0.017812423408031464,1000
m11,38,m2,2.147098092600076,0.6438463201976787,0.8952633659525402,extrapolation,1.0359516143798828,1.2298957109451294,1000
m11,38,m3,0.6229824405151281,0.573221169813655,0.9409065691174963,in_distribution,0.22000408172607422,0.32094088196754456,1000
m11,38,m4,0.6298896522338033,0.6395416051507127,0.8855660823613776,interpolation,0.013705253601074219,0.01487323921173811,1000
m11,39,m1,0.6064248306978596,0.63656380047163,0.8930981888417595,interpolation,0.012271881103515625,0.011424556374549866,1000
m11,39,m2,2.110715700448178,0.6438463201976787,0.8952633659525402,extrapolation,1.0462455749511719,1.2531379461288452,1000
m11,39,m3,0.6418286149745243,0.573221169813655,0.9409065691174963,in_distribution,0.14325428009033203,0.24478772282600403,1000
m11,39,m4,0.654268759892617,0.6395416051507127,0.8855660823613776,in_distribution,0.013454437255859375,0.014291178435087204,1000
m11,40,m1,0.6038885705232574,0.63656380047163,0.8930981888417595,interpolation,0.013994216918945312,0.016385575756430626,1000
m11,40,m2,2.1363285229836375,0.6438463201976787,0.8952633659525402,extrapolation,1.0300703048706055,1.2093974351882935,1000
m11,40,m3,0.6251764759532763,0.573221169813655,0.9409065691174963,in_distribution,0.1354055404663086,0.23578669130802155,1000
m11,40,m4,0.6763086221755773,0.6395416051507127,0.8855660823613776,in_distribution,0.015976905822753906,0.01992741972208023,1000
m11,41,m1,0.5892552457300261,0.63656380047163,0.8930981888417595,interpolation,0.01300048828125,0.013992959633469582,1000
m11,41,m2,2.1088938193331512,0.6438463201976787,0.8952633659525402,extrapolation,1.0259809494018555,1.2572978734970093,1000
m11,41,m3,0.6405757727191518,0.573221169813655,0.9409065691174963,in_distribution,0.24962806701660156,0.3493714928627014,1000
m11,41,m4,0.6273578628451871,0.6395416051507127,0.8855660823613776,interpolation,0.01649761199951172,0.020575016736984253,1000
m11,42,m1,0.5766062419396063,0.63656380047163,0.8930981888417595,interpolation,0.014140129089355469,0.016154838725924492,1000
m11,42,m2,2.1211036151193303,0.6438463201976787,0.8952633659525402,extrapolation,1.0374927520751953,1.2558883428573608,1000
m11,42,m3,0.574855296315831,0.573221169813655,0.9409065691174963,in_distribution,0.09453296661376953,0.1894569844007492,1000
m11,42,m4,0.613676505712195,0.6395416051507127,0.8855660823613776,interpolation,0.016671180725097656,0.02084052376449108,1000
m11,43,m1,0.6046444474873679,0.63656380047163,0.8930981888417595,interpolation,0.015024185180664062,0.017964333295822144,1000
m11,43,m2,2.1858329830904597,0.6438463201976787,0.8952633659525402,extrapolation,1.062943458557129,1.343235731124878,1000
m11,43,m3,0.6495213239325529,0.573221169813655,0.9409065691174963,in_distribution,0.1969470977783203,0.2985363304615021,1000
m11,43,m4,0.627399575499225,0.6395416051507127,0.8855660823613776,interpolation,0.012616157531738281,0.012759989127516747,1000
m11,44,m1,0.6064833981959971,0.63656380047163,0.8930981888417595,interpolation,0.012892723083496094,0.01326458714902401,1000
m11,44,m2,2.1206641137884428,0.6438463201976787,0.8952633659525402,extrapolation,1.0488548278808594,1.2932727336883545,1000
m11,44,m3,0.6394448933208753,0.573221169813655,0.9409065691174963,in_distribution,0.16005706787109375,0.26165321469306946,1000
m11,44,m4,0.6374191182536815,0.6395416051507127,0.8855660823613776,interpolation,0.014553070068359375,0.016870900988578796,1000
m11,45,m1,0.6099379960236502,0.63656380047163,0.8930981888417595,interpolation,0.013126373291015625,0.013680905103683472,1000
m11,45,m2,2.146960455998818,0.6438463201976787,0.8952633659525402,extrapolation,1.044748306274414,1.2771695852279663,1000
m11,45,m3,0.5935785676035331,0.573221169813655,0.9409065691174963,in_distribution,0.1028900146484375,0.20015133917331696,1000
m11,45,m4,0.652023868448455,0.6395416051507127,0.8855660823613776,in_distribution,0.01590728759765625,0.019555138424038887,1000
m11,46,m1,0.5904711844404554,0.63656380047163,0.8930981888417595,interpolation,0.014798164367675781,0.017828797921538353,1000
m11,46,m2,2.1048125554259642,0.6438463201976787,0.8952633659525402,extrapolation,1.013519287109375,1.1562942266464233,1000
m11,46,m3,0.6218106408703402,0.573221169813655,0.9409065691174963,in_distribution,0.1501913070678711,0.25198373198509216,1000
m11,46,m4,0.6498418571075283,0.6395416051507127,0.8855660823613776,in_distribution,0.014660835266113281,0.017366381362080574,1000
m11,47,m1,0.6115051581929936,0.63656380047163,0.8930981888417595,interpolation,0.014191627502441406,0.01681559905409813,1000
m11,47,m2,2.164035938716642,0.6438463201976787,0.8952633659525402,extrapolation,1.1039361953735352,1.487388253211975,1000
m11,47,m3,0.6261965763375135,0.573221169813655,0.9409065691174963,in_distribution,0.23750591278076172,0.3356102406978607,1000
m11,47,m4,0.6433850340514823,0.6395416051507127,0.8855660823613776,in_distribution,0.013865470886230469,0.015101490542292595,1000
m11,48,m1,0.5813918438902168,0.63656380047163,0.8930981888417595,interpolation,0.013050079345703125,0.013978444039821625,1000
m11,48,m2,2.1612701629691817,0.6438463201976787,0.8952633659525402,extrapolation,1.1099414825439453,1.5152273178100586,1000
m11,48,m3,0.6166779965469357,0.573221169813655,0.9409065691174963,in_distribution,0.18603992462158203,0.2920874059200287,1000
m11,48,m4,0.6308327288617075,0.6395416051507127,0.8855660823613776,interpolation,0.01505279541015625,0.017837487161159515,1000
m11,49,m1,0.5833357060057918,0.63656380047163,0.8930981888417595,interpolation,0.012650489807128906,0.012923270463943481,1000
m11,49,m2,2.135548215865507,0.6438463201976787,0.8952633659525402,extrapolation,1.0666542053222656,1.3447123765945435,1000
m11,49,m3,0.6477441967471856,0.573221169813655,0.9409065691174963,in_distribution,0.16257762908935547,0.26496103405952454,1000
m11,49,m4,0.6119638509200962,0.6395416051507127,0.8855660823613776,interpolation,0.012376785278320312,0.011694753542542458,1000
m12,0,m1,0.6024149382110588,0.63656380047163,0.8930981888417595,interpolation,0.012493133544921875,0.012131654657423496,1000
m12,0,m2,2.1269926591034167,0.6438463201976787,0.8952633659525402,extrapolation,1.0459108352661133,1.2749990224838257,1000
m12,0,m3,0.6198298858833206,0.573221169813655,0.9409065691174963,in_distribution,0.07988262176513672,0.1714727282524109,1000
m12,0,m4,0.662281570323649,0.6395416051507127,0.8855660823613776,in_distribution,0.013414382934570312,0.014461892656981945,1000
m12,1,m1,0.6135997798508817,0.63656380047163,0.8930981888417595,interpolation,0.013331413269042969,0.014110194519162178,1000
m12,1,m2,2.1077923032741275,0.6438463201976787,0.8952633659525402,extrapolation,1.0097551345825195,1.1630629301071167,1000
m12,1,m3,0.6336895091993394,0.573221169813655,0.9409065691174963,in_distribution,0.10094165802001953,0.19721780717372894,1000
m12,1,m4,0.6575167558078606,0.6395416051507127,0.8855660823613776,in_distribution,0.014822006225585938,0.017352264374494553,1000
m12,2,m1,0.5950150576321157,0.63656380047163,0.8930981888417595,interpolation,0.012040138244628906,0.010955282486975193,1000
m12,2,m2,2.125090351802171,0.6438463201976787,0.8952633659525402,extrapolation,1.0623302459716797,1.3233518600463867,1000
m12,2,m3,0.6487833369427061,0.573221169813655,0.9409065691174963,in_distribution,0.1332998275756836,0.23169325292110443,1000
m12,2,m4,0.6341502931794756,0.6395416051507127,0.8855660823613776,interpolation,0.014487266540527344,0.0173481535166502,1000
m12,3,m1,0.6045199458915903,0.63656380047163,0.8930981888417595,interpolation,0.012760162353515625,0.013058928772807121,1000
m12,3,m2,2.1578399031638167,0.6438463201976787,0.8952633659525402,extrapolation,1.0755243301391602,1.390343189239502,1000
m12,3,m3,0.6217273504422174,0.573221169813655,0.9409065691174963,in_distribution,0.14814186096191406,0.24950546026229858,1000
m12,3,m4,0.6671902455544646,0.6395416051507127,0.8855660823613776,in_distribution,0.014711380004882812,0.017510665580630302,1000
m12,4,m1,0.5969096115659795,0.63656380047163,0.8930981888417595,interpolation,0.013184547424316406,0.014025617390871048,1000
m12,4,m2,2.1122236905432383,0.6438463201976787,0.8952633659525402,extrapolation,1.0412616729736328,1.2682363986968994,1000
m12,4,m3,0.5946788905811498,0.573221169813655,0.9409065691174963,in_distribution,0.0736684799194336,0.16311214864253998,1000
m12,4,m4,0.6568845236226097,0.6395416051507127,0.8855660823613776,in_distribution,0.013600349426269531,0.015063625760376453,1000
m12,5,m1,0.5863515804284494,0.63656380047163,0.8930981888417595,interpolation,0.012551307678222656,0.012510746717453003,1000
m12,5,m2,2.135218243092999,0.6438463201976787,0.8952633659525402,extrapolation,1.0614280700683594,1.3503403663635254,1000
m12,5,m3,0.5826832151021225,0.573221169813655,0.9409065691174963,in_distribution,0.07604694366455078,0.16604720056056976,1000
m12,5,m4,0.6214505222993485,0.6395416051507127,0.8855660823613776,interpolation,0.016501426696777344,0.020896052941679955,1000
m12,6,m1,0.5915650078119505,0.63656380047163,0.8930981888417595,interpolation,0.012337684631347656,0.011935468763113022,1000
m12,6,m2,2.1208705904591802,0.6438463201976787,0.8952633659525402,extrapolation,1.0485029220581055,1.2771958112716675,1000
m12,6,m3,0.6011533995829288,0.573221169813655,0.9409065691174963,in_distribution,0.10661029815673828,0.20498353242874146,1000
m12,6,m4,0.6278378125751162,0.6395416051507127,0.8855660823613776,interpolation,0.016509056091308594,0.020455414429306984,1000
m12,7,m1,0.5670546035741015,0.63656380047163,0.8930981888417595,interpolation,0.013758659362792969,0.015294126234948635,1000
m12,7,m2,2.1196169391363693,0.6438463201976787,0.8952633659525402,extrapolation,1.0470409393310547,1.266281008720398,1000
m12,7,m3,0.5860065638344515,0.573221169813655,0.9409065691174963,in_distribution,0.08353996276855469,0.17635567486286163,1000
m12,7,m4,0.6184225693648212,0.6395416051507127,0.8855660823613776,interpolation,0.01506805419921875,0.017817141488194466,1000
m12,8,m1,0.5902435860905424,0.63656380047163,0.8930981888417595,interpolation,0.012413978576660156,0.01191931776702404,1000
m12,8,m2,2.1082302133380777,0.6438463201976787,0.8952633659525402,extrapolation,1.0320711135864258,1.220015287399292,1000
m12,8,m3,0.6264917525558185,0.573221169813655,0.9409065691174963,in_distribution,0.09870052337646484,0.1939525604248047,1000
m12,8,m4,0.6338353160050371,0.6395416051507127,0.8855660823613776,interpolation,0.015460014343261719,0.018568294122815132,1000
m12,9,m1,0.6083562318566957,0.63656380047163,0.8930981888417595,interpolation,0.013501167297363281,0.014881784096360207,1000
m12,9,m2,2.1170787110302762,0.6438463201976787,0.8952633659525402,extrapolation,1.0398187637329102,1.2474344968795776,1000
m12,9,m3,0.5508663374493538,0.573221169813655,0.9409065691174963,interpolation,0.06970977783203125,0.15798652172088623,1000
m12,9,m4,0.6383303094615789,0.6395416051507127,0.8855660823613776,interpolation,0.017473220825195312,0.022530579939484596,1000
m12,10,m1,0.6139376822640247,0.63656380047163,0.8930981888417595,interpolation,0.015150070190429688,0.018661752343177795,1000
m12,10,m2,2.168739627314682,0.6438463201976787,0.8952633659525402,extrapolation,1.0771980285644531,1.401650071144104,1000
m12,10,m3,0.6105627432787133,0.573221169813655,0.9409065691174963,in_distribution,0.13365650177001953,0.23520848155021667,1000
m12,10,m4,0.646149479823341,0.6395416051507127,0.8855660823613776,in_distribution,0.015564918518066406,0.01924433559179306,1000
m12,11,m1,0.5931794898048327,0.63656380047163,0.8930981888417595,interpolation,0.015430450439453125,0.01905452460050583,1000
m12,11,m2,2.1146409585744563,0.6438463201976787,0.8952633659525402,extrapolation,1.0173721313476562,1.1861740350723267,1000
m12,11,m3,0.5714512395365813,0.573221169813655,0.9409065691174963,interpolation,0.09454059600830078,0.19021375477313995,1000
m12,11,m4,0.6243818095646704,0.6395416051507127,0.8855660823613776,interpolation,0.01653289794921875,0.020488277077674866,1000
m12,12,m1,0.5969190387229648,0.63656380047163,0.8930981888417595,interpolation,0.015472412109375,0.019250907003879547,1000
m12,12,m2,2.1257843817351882,0.6438463201976787,0.8952633659525402,extrapolation,1.0622138977050781,1.3259823322296143,1000
m12,12,m3,0.591972105330022,0.573221169813655,0.9409065691174963,in_distribution,0.10180091857910156,0.19825658202171326,1000
m12,12,m4,0.6132916250968815,0.6395416051507127,0.8855660823613776,interpolation,0.015993118286132812,0.019879307597875595,1000
m12,13,m1,0.6051143711365732,0.63656380047163,0.8930981888417595,interpolation,0.015517234802246094,0.019189538434147835,1000
m12,13,m2,2.147625582489552,0.6438463201976787,0.8952633659525402,extrapolation,1.0794000625610352,1.3842514753341675,1000
m12,13,m3,0.5936090422783648,0.573221169813655,0.9409065691174963,in_distribution,0.08655452728271484,0.17931987345218658,1000
m12,13,m4,0.660859192440804,0.6395416051507127,0.8855660823613776,in_distribution,0.015807151794433594,0.01952945999801159,1000
m12,14,m1,0.6035747009906466,0.63656380047163,0.8930981888417595,interpolation,0.013607978820800781,0.0150385033339262,1000
m12,14,m2,2.1393463963088957,0.6438463201976787,0.8952633659525402,extrapolation,1.0576868057250977,1.3360999822616577,1000
m12,14,m3,0.5945936039242564,0.573221169813655,0.9409065691174963,in_distribution,0.13079452514648438,0.2312205582857132,1000
m12,14,m4,0.6298995458020364,0.6395416051507127,0.8855660823613776,interpolation,0.01474761962890625,0.0178601685911417,1000
m12,15,m1,0.6087475772131868,0.63656380047163,0.8930981888417595,interpolation,0.014860153198242188,0.017955655232071877,1000
m12,15,m2,2.095178159117162,0.6438463201976787,0.8952633659525402,extrapolation,1.0052680969238281,1.1284542083740234,1000
m12,15,m3,0.5960069187814906,0.573221169813655,0.9409065691174963,in_distribution,0.1253490447998047,0.2264586240053177,1000
