source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m9,42,True,False,0,13.822735106667066,13.822735106667066,1.0453601882071324,1.1177047606854347,"m4,m1",1.0274129588344543,0.10016248522774476,all extrapolative,both extrapolative,1.1177047606854347,0.63656380047163,0.8930981888417595,extrapolation,0.5137074015446133,9.22127386023775e-07,0.5637884457653997,-0.5137064794172272,0.05008104422078641,2.376077654519047,0.6438463201976787,0.8952633659525402,extrapolation,3.860523813151029e-39,0.0,1.6773721849187607e-07,-3.860523813151029e-39,1.6773721849187607e-07,2.1995373750147302,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.065586744062227e-08,0.0,3.065586744062227e-08,1.0453601882071324,0.6395416051507127,0.8855660823613776,extrapolation,0.48629259845538686,0.9999990778726139,0.43621135584151444,0.513706479417227,-0.05008124261387242
m9,43,True,False,0,86.76226251068209,86.76226251068209,0.9839082417813835,0.9954339800855714,"m1,m4",1.1983503515340725,0.2593002492511927,all extrapolative,both extrapolative,0.9839082417813835,0.63656380047163,0.8930981888417595,extrapolation,0.4008248242329638,1.0,0.5304747618151252,0.5991751757670363,0.12964993758216142,2.2197446916723766,0.6438463201976787,0.8952633659525402,extrapolation,2.700262384357298e-33,1.6793756740137262e-238,1.576483097394057e-07,-2.700262384357298e-33,1.576483097394057e-07,2.335968284623098,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.9395125215092343e-08,0.0,2.9395125215092343e-08,0.9954339800855714,0.6395416051507127,0.8855660823613776,extrapolation,0.5991751757670362,1.0285557089511721e-21,0.46952505114143983,-0.5991751757670362,-0.12965012462559633
m9,44,True,False,0,82.32174441386384,82.32174441386384,1.0707524941784021,1.0828999429952684,"m4,m1",1.0780176927324354,0.08250692699570664,all extrapolative,both extrapolative,1.0828999429952684,0.63656380047163,0.8930981888417595,extrapolation,0.5390139321169932,5.085750775485431e-06,0.5802673155820317,-0.5390088463662177,0.041253383465038485,2.240060205049343,0.6438463201976787,0.8952633659525402,extrapolation,1.926236442094631e-40,2.4559912895432534e-164,7.202039920895327e-08,-1.926236442094631e-40,7.202039920895327e-08,2.2823267766786923,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,8.012415694983147e-09,0.0,8.012415694983147e-09,1.0707524941784021,0.6395416051507127,0.8855660823613776,extrapolation,0.46098606788300667,0.9999949142492245,0.4197326043851534,0.5390088463662178,-0.04125346349785325
m9,45,True,False,0,15.90073735505165,15.90073735505165,0.976086531876039,1.0389766871350923,"m1,m4",0.9839515807191124,0.15406457434172055,all extrapolative,both extrapolative,0.976086531876039,0.63656380047163,0.8930981888417595,extrapolation,0.5080242096404438,1.0,0.5850564057186909,0.4919757903595562,0.07703219607824707,1.7526719638041883,0.6438463201976787,0.8952633659525402,extrapolation,7.553346831741352e-39,3.2858500835451936e-67,7.96491452137487e-08,-7.553346831741352e-39,7.96491452137487e-08,2.269298822050784,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.144346803476876e-08,0.0,1.144346803476876e-08,1.0389766871350923,0.6395416051507127,0.8855660823613776,extrapolation,0.4919757903595562,3.030616797049915e-25,0.41494350318869594,-0.4919757903595562,-0.07703228717086025
m9,46,True,False,0,75.29716928762342,75.29716928762342,1.023352243002968,1.036632944741017,"m1,m4",0.8967481461858495,0.24891712598977822,all extrapolative,both extrapolative,1.023352243002968,0.63656380047163,0.8930981888417595,extrapolation,0.5516259269070752,1.0,0.6760842773597787,0.44837407309292476,0.12445835045270348,2.135326458913599,0.6438463201976787,0.8952633659525402,extrapolation,4.285432329987676e-41,1.0514699847453864e-123,1.941217099438774e-07,-4.285432329987676e-41,1.941217099438774e-07,2.395553728147125,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.8420475739036258e-08,0.0,1.8420475739036258e-08,1.036632944741017,0.6395416051507127,0.8855660823613776,extrapolation,0.4483740730929247,1.1175308427685916e-54,0.32391551009803565,-0.4483740730929247,-0.12445856299488905
m9,47,True,False,0,70.90367329541724,70.90367329541724,1.0748203109714791,1.0889239426239157,"m4,m1",0.22869763128802525,0.0438031814113338,all extrapolative,both extrapolative,1.0889239426239157,0.63656380047163,0.8930981888417595,extrapolation,0.26803055581056,0.15368174016654743,0.24612896510489318,-0.11434881564401259,-0.02190159070566683,2.1154985809924156,0.6438463201976787,0.8952633659525402,extrapolation,1.282091374840873e-25,3.5332325295219215e-162,8.944982041004765e-12,-1.282091374840873e-25,8.944982041004638e-12,2.363346478112114,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.793226704932393e-11,0.0,1.793226704932393e-11,1.0748203109714791,0.6395416051507127,0.8855660823613776,extrapolation,0.7319694441894399,0.8463182598334525,0.7538710348682296,0.11434881564401267,0.021901590678789717
m9,48,True,False,0,15.58883451238068,15.58883451238068,1.0972176865944623,1.1613661540964717,"m4,m1",0.9298577608853853,0.2235899633791688,all extrapolative,both extrapolative,1.1613661540964717,0.63656380047163,0.8930981888417595,extrapolation,0.535071118487683,0.9999999989303756,0.6468659923412747,0.46492888044269265,0.11179487385359177,2.1075232879914143,0.6438463201976787,0.8952633659525402,extrapolation,3.0770694967572143e-40,2.9199542717570076e-94,9.114709613766936e-08,-3.0770694967572143e-40,9.114709613766936e-08,1.8953181977824458,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.668889657023304e-08,0.0,1.668889657023304e-08,1.0972176865944623,0.6395416051507127,0.8855660823613776,extrapolation,0.4649288815123169,1.0696242911482772e-09,0.3531338998227326,-0.46492888044269265,-0.11179498168958435
m9,49,True,False,0,12.144320260825658,12.144320260825658,0.962493944414171,1.0448369539099376,"m4,m1",1.000500860067473,0.244938520986082,all extrapolative,both extrapolative,1.0448369539099376,0.63656380047163,0.8930981888417595,extrapolation,0.4997495699662635,1.0,0.6222185173425758,0.5002504300337365,0.12246894737631231,2.3845119899936824,0.6438463201976787,0.8952633659525402,extrapolation,2.005760143493689e-38,0.0,2.792886402117205e-07,-2.005760143493689e-38,2.792886402117205e-07,2.5079397261072196,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.382808850398271e-08,0.0,3.382808850398271e-08,0.962493944414171,0.6395416051507127,0.8855660823613776,extrapolation,0.5002504300337365,3.197336936975902e-27,0.3777811695406955,-0.5002504300337365,-0.12246926049304097
m10,0,True,False,0,115.17887677624465,115.17887677624465,1.0180646030419822,1.0267467405675452,"m4,m1",1.2720398779478104,0.17206668766149652,all extrapolative,both extrapolative,1.0267467405675452,0.63656380047163,0.8930981888417595,extrapolation,0.6360199389739052,3.25023731024429e-19,0.7220532469772223,-0.6360199389739052,0.0860333080033171,2.156351347713454,0.6438463201976787,0.8952633659525402,extrapolation,1.324804917825586e-45,0.0,3.164342818628428e-08,-1.324804917825586e-45,3.164342818628428e-08,2.1049497460417514,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.184003021387066e-09,0.0,4.184003021387066e-09,1.0180646030419822,0.6395416051507127,0.8855660823613776,extrapolation,0.36398006102609476,1.0,0.2779467171953465,0.6360199389739052,-0.08603334383074823
m10,1,True,False,0,9.667374770894977,9.667374770894977,1.0155982285457708,1.1190389171530746,"m1,m4",0.8454828061989146,0.21487517654450838,all extrapolative,both extrapolative,1.0155982285457708,0.63656380047163,0.8930981888417595,extrapolation,0.5721143745244276,0.9948557776238849,0.6795517722526075,0.4227414030994573,0.10743739772817995,2.3645969234788655,0.6438463201976787,0.8952633659525402,extrapolation,3.658502010219593e-42,0.0,1.7318644803830493e-07,-3.658502010219593e-42,1.7318644803830493e-07,2.353939170336017,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.735762624367114e-08,0.0,1.735762624367114e-08,1.1190389171530746,0.6395416051507127,0.8855660823613776,extrapolation,0.42788562547557235,0.00514422237611508,0.3204480372033182,-0.4227414030994573,-0.10743758827225414
m10,2,True,False,0,31.378864789870907,31.378864789870907,1.095130603672713,1.1269991780430055,"m1,m4",0.8096029914249008,0.257944069010237,all extrapolative,both extrapolative,1.095130603672713,0.63656380047163,0.8930981888417595,extrapolation,0.40691540893610445,0.0021139132236540777,0.5358873681225594,-0.4048014957124504,0.128971959186455,1.969174372731774,0.6438463201976787,0.8952633659525402,extrapolation,1.2833780399726565e-33,4.753434100676642e-88,6.864349541120213e-08,-1.2833780399726565e-33,6.864349541120213e-08,2.118414745399215,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.675168067965892e-09,0.0,6.675168067965892e-09,1.1269991780430055,0.6395416051507127,0.8855660823613776,extrapolation,0.5930845910638955,0.9978860867763459,0.46411255655877703,0.4048014957124504,-0.12897203450511852
m10,3,True,False,0,1031.1920166432724,1031.1920166432724,1.0358584403177638,1.036828181812985,"m1,m4",1.1652265617252238,0.18847097704921778,all extrapolative,both extrapolative,1.0358584403177638,0.63656380047163,0.8930981888417595,extrapolation,0.4173736202794068,0.9999869011420186,0.5116088970180036,0.5826132808626119,0.09423527673859683,2.22906505442387,0.6438463201976787,0.8952633659525402,extrapolation,3.6054108160472097e-34,3.598328806660838e-73,1.7483209491336133e-07,-3.6054108160472097e-34,1.7483209491336133e-07,1.925217891755204,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.6953917142417424e-08,0.0,3.6953917142417424e-08,1.036828181812985,0.6395416051507127,0.8855660823613776,extrapolation,0.5826263797205933,1.3098857981449885e-05,0.4883908911959844,-0.5826132808626119,-0.09423548852460889
m10,4,True,False,0,14.105591535564246,14.105591535564246,0.9963765614935254,1.0672704234363442,"m1,m4",1.0557022038886863,0.12943756743473017,all extrapolative,both extrapolative,0.9963765614935254,0.63656380047163,0.8930981888417595,extrapolation,0.5278511662739576,6.432961431012662e-08,0.5925698836405244,-0.5278511019443433,0.06471871736656687,2.2813095984409313,0.6438463201976787,0.8952633659525402,extrapolation,7.244524419799321e-40,6.763158037480989e-99,5.639371598290476e-08,-7.244524419799321e-40,5.639371598290476e-08,2.07816519682375,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.957082202634952e-09,0.0,9.957082202634952e-09,1.0672704234363442,0.6395416051507127,0.8855660823613776,extrapolation,0.4721488337260425,0.9999999356703856,0.4074300500086774,0.527851101944343,-0.06471878371736511
m10,5,True,False,0,14.386198051568119,14.386198051568119,1.035396918716059,1.104907977339989,"m1,m4",0.9724686791674559,0.1684655495824151,all extrapolative,both extrapolative,1.035396918716059,0.63656380047163,0.8930981888417595,extrapolation,0.513765660416272,1.0,0.5979983285806669,0.48623433958372797,0.0842326681643949,2.099859064686473,0.6438463201976787,0.8952633659525402,extrapolation,3.8340432842470495e-39,0.0,9.519014674143892e-08,-3.8340432842470495e-39,9.519014674143892e-08,1.9777325129190282,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.143666598048547e-08,0.0,1.143666598048547e-08,1.104907977339989,0.6395416051507127,0.8855660823613776,extrapolation,0.4862343395837279,3.443261266121933e-25,0.4020015647925204,-0.4862343395837279,-0.0842327747912075
m10,6,True,False,0,35.36412151951944,35.36412151951944,0.9901916676218693,1.0184689046460331,"m4,m1",0.8888525129266167,0.14397865276967958,all extrapolative,both extrapolative,1.0184689046460331,0.63656380047163,0.8930981888417595,extrapolation,0.5555737435366916,1.0,0.6275628626691105,0.44442625646330836,0.0719891191324189,2.145776980428502,0.6438463201976787,0.8952633659525402,extrapolation,2.6727412633548915e-41,0.0,1.772125222795135e-07,-2.6727412633548915e-41,1.772125222795135e-07,2.3421164180440472,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.003989860253463e-08,0.0,3.003989860253463e-08,0.9901916676218693,0.6395416051507127,0.8855660823613776,extrapolation,0.4444262564633084,5.384103633904859e-18,0.3724369300784686,-0.4444262564633084,-0.07198932638483979
m10,7,True,False,0,33.267240122371135,33.267240122371135,0.9907466283319153,1.0208062204005441,"m1,m4",1.1260878196744777,0.15274343233737314,all extrapolative,both extrapolative,0.9907466283319153,0.63656380047163,0.8930981888417595,extrapolation,0.43695609016276116,1.0,0.5133277186845694,0.5630439098372388,0.07637162852180823,2.1708383054216527,0.6438463201976787,0.8952633659525402,extrapolation,3.4201659021911656e-35,2.7434742582699e-150,7.72375444962318e-08,-3.4201659021911656e-35,7.72375444962318e-08,2.1447084377454564,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.0409333857655421e-08,0.0,1.0409333857655421e-08,1.0208062204005441,0.6395416051507127,0.8855660823613776,extrapolation,0.5630439098372388,1.5809874278087636e-17,0.4866721936685523,-0.5630439098372388,-0.07637171616868654
m10,8,True,False,0,42.042608436305756,42.042608436305756,1.0210860699193516,1.0448714537660486,"m4,m1",0.8253627212776772,0.20836305375540243,all extrapolative,both extrapolative,1.0448714537660486,0.63656380047163,0.8930981888417595,extrapolation,0.5873186393611614,1.0,0.6914999948585687,0.41268136063883865,0.10418135549740737,2.3024073184354523,0.6438463201976787,0.8952633659525402,extrapolation,5.775388431152381e-43,0.0,1.4964906406980003e-07,-5.775388431152381e-43,1.4964906406980003e-07,2.185396396224211,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.17312298291705e-08,0.0,2.17312298291705e-08,1.0210860699193516,0.6395416051507127,0.8855660823613776,extrapolation,0.41268136063883853,2.1681684789538238e-20,0.3084998337611374,-0.41268136063883853,-0.10418152687770116
m10,9,True,False,0,57.061372137218164,57.061372137218164,1.059653514212693,1.0771784946316976,"m4,m1",1.1026840676213765,0.19376702138799373,all extrapolative,both extrapolative,1.0771784946316976,0.63656380047163,0.8930981888417595,extrapolation,0.5513420338106882,3.4522167537689497e-28,0.6482252504001459,-0.5513420338106882,0.09688321658945764,2.3038096156768595,0.6438463201976787,0.8952633659525402,extrapolation,4.4332763688719214e-41,8.551228305758428e-261,2.5115071010270015e-07,-4.4332763688719214e-41,2.5115071010270015e-07,2.150133175499795,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.295382910647514e-08,0.0,4.295382910647514e-08,1.059653514212693,0.6395416051507127,0.8855660823613776,extrapolation,0.44865796618931175,1.0,0.3517744554953149,0.5513420338106882,-0.09688351069399687
m10,10,True,False,0,22.34168385013987,22.34168385013987,1.021383282928677,1.066142656630803,"m1,m4",1.0110258092925057,0.308941778721116,all extrapolative,both extrapolative,1.021383282928677,0.63656380047163,0.8930981888417595,extrapolation,0.49448709535374713,1.0,0.6489578768073949,0.5055129046462529,0.1544707814536478,2.374084021990752,0.6438463201976787,0.8952633659525402,extrapolation,3.732061698317288e-38,0.0,9.489840632345409e-08,-3.732061698317288e-38,9.489840632345409e-08,2.1641951675249307,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.3008503867474757e-08,0.0,1.3008503867474757e-08,1.066142656630803,0.6395416051507127,0.8855660823613776,extrapolation,0.5055129046462529,9.72239463744788e-21,0.35104201528569484,-0.5055129046462529,-0.15447088936055803
m10,11,True,False,0,56.66495938840064,56.66495938840064,0.9673893944306864,0.9850369749485877,"m4,m1",0.9759767024776513,0.26439700202866756,all extrapolative,both extrapolative,0.9850369749485877,0.63656380047163,0.8930981888417595,extrapolation,0.48798835123882567,1.0515905896817405e-20,0.620186778414083,-0.48798835123882567,0.13219842717525732,2.062717554259503,0.6438463201976787,0.8952633659525402,extrapolation,8.035194149584622e-38,8.002162762610986e-155,6.462714878427761e-08,-8.035194149584622e-38,6.462714878427761e-08,2.0425903790166724,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.211927703546142e-09,0.0,9.211927703546142e-09,0.9673893944306864,0.6395416051507127,0.8855660823613776,extrapolation,0.5120116487611743,1.0,0.37981314774684055,0.48798835123882567,-0.13219850101433378
m10,12,True,False,0,7.957045096310101,7.957045096310101,0.969780329075051,1.0954551126568703,"m1,m4",0.9915849325031321,0.14890597362108368,all extrapolative,both extrapolative,0.969780329075051,0.63656380047163,0.8930981888417595,extrapolation,0.5042075337424194,0.9999999999939855,0.5786604249230393,0.49579246625156603,0.07445289118061982,1.974225661157085,0.6438463201976787,0.8952633659525402,extrapolation,1.1852294475001018e-38,4.569965857971251e-123,8.338690042087288e-08,-1.1852294475001018e-38,8.338690042087288e-08,2.4756122753752803,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.2243021631359763e-08,0.0,1.2243021631359763e-08,1.0954551126568703,0.6395416051507127,0.8855660823613776,extrapolation,0.4957924662575805,6.014482989147921e-12,0.4213394794470387,-0.49579246625156603,-0.0744529868105418
m10,13,True,False,0,23.665659869615396,23.665659869615396,0.965802272854165,1.008057581552627,"m4,m1",0.896131532252127,0.24897534049013723,all extrapolative,both extrapolative,1.008057581552627,0.63656380047163,0.8930981888417595,extrapolation,0.44806576612606347,2.14787120744425e-24,0.572553203555753,-0.44806576612606347,0.12448743742968954,2.121047028889776,0.6438463201976787,0.8952633659525402,extrapolation,9.082055348308842e-36,3.2443891283884634e-109,2.0059152431059978e-07,-9.082055348308842e-36,2.0059152431059978e-07,2.576469852262698,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.222385480409023e-08,0.0,3.222385480409023e-08,0.965802272854165,0.6395416051507127,0.8855660823613776,extrapolation,0.5519342338739365,1.0,0.4274465636288679,0.4480657661260635,-0.12448767024506857
m10,14,True,False,0,19.887539633228148,19.887539633228148,0.9894741909727566,1.0397569217462406,"m1,m4",1.2053425777289648,0.17171795286005603,all extrapolative,both extrapolative,0.9894741909727566,0.63656380047163,0.8930981888417595,extrapolation,0.39732871113550405,0.9999999999999865,0.4831874555569243,0.6026712888644824,0.08585874442142022,2.0813112487583747,0.6438463201976787,0.8952633659525402,extrapolation,4.14516557677067e-33,9.976013666360677e-133,1.9476156409446036e-07,-4.14516557677067e-33,1.9476156409446036e-07,2.342077170170895,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.724704368846667e-08,0.0,3.724704368846667e-08,1.0397569217462406,0.6395416051507127,0.8855660823613776,extrapolation,0.602671288864496,1.35722895193512e-14,0.5168123124344679,-0.6026712888644824,-0.08585897643002804
m10,15,True,False,0,8.592251134314752,8.592251134314752,1.0233409444770671,1.1397248697657267,"m1,m4",0.724456182031197,0.16631208224043909,all extrapolative,both extrapolative,1.0233409444770671,0.63656380047163,0.8930981888417595,extrapolation,0.6377719089844015,1.0,0.7209278438506647,0.3622280910155985,0.08315593486626316,2.251581818073643,0.6438463201976787,0.8952633659525402,extrapolation,1.0583831644087902e-45,0.0,9.654316937732177e-08,-1.0583831644087902e-45,9.654316937732177e-08,2.6043150340290775,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.710786967116932e-09,0.0,9.710786967116932e-09,1.1397248697657267,0.6395416051507127,0.8855660823613776,extrapolation,0.36222809101559855,3.171504153500952e-31,0.279072049895379,-0.36222809101559855,-0.08315604112021957
m10,16,True,False,0,20.617782624859284,20.617782624859284,1.0342861916704937,1.0827880025595296,"m4,m1",0.9355054663409046,0.20114611021059603,all extrapolative,both extrapolative,1.0827880025595296,0.63656380047163,0.8930981888417595,extrapolation,0.5322472668293168,0.9999999999997691,0.6328200974965545,0.4677527331704523,0.10057283066723777,2.630697212086817,0.6438463201976787,0.8952633659525402,extrapolation,4.30205123351312e-40,0.0,1.9441386596921408e-07,-4.30205123351312e-40,1.9441386596921408e-07,2.1601190966309103,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.002419422419491e-08,0.0,3.002419422419491e-08,1.0342861916704937,0.6395416051507127,0.8855660823613776,extrapolation,0.4677527331706833,2.310311967151071e-13,0.3671796780653852,-0.46775273317045224,-0.10057305510529807
m10,17,True,False,0,19.523682395476342,19.523682395476342,1.1094244272193243,1.1606442629299727,"m1,m4",0.7928397889234495,0.14362812031968047,all extrapolative,both extrapolative,1.1094244272193243,0.63656380047163,0.8930981888417595,extrapolation,0.6035740294045109,0.9999939238662356,0.6753879360073739,0.39641989446172476,0.07181390660286302,2.0809883438407573,0.6438463201976787,0.8952633659525402,extrapolation,7.837047354701671e-44,4.8494160984165034e-76,1.3797930258236165e-07,-7.837047354701671e-44,1.3797930258236165e-07,2.169200533337503,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.5577674655080085e-08,0.0,1.5577674655080085e-08,1.1606442629299727,0.6395416051507127,0.8855660823613776,extrapolation,0.39642597059548906,6.0761337643437194e-06,0.32461191043564885,-0.3964198944617247,-0.07181406015984021
m10,18,True,False,0,8.604043347979454,8.604043347979454,0.9210558347755285,1.0372802508454921,"m1,m4",0.849636474731319,0.20188829008410358,all extrapolative,both extrapolative,0.9210558347755285,0.63656380047163,0.8930981888417595,extrapolation,0.5751817626343405,1.0,0.6761258373571543,0.4248182373656595,0.10094407472281375,2.1382685407798356,0.6438463201976787,0.8952633659525402,extrapolation,2.524769803547589e-42,2.1209236315394655e-149,6.276480610700345e-08,-2.524769803547589e-42,6.276480610700345e-08,1.927470849638418,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,7.554431891022645e-09,0.0,7.554431891022645e-09,1.0372802508454921,0.6395416051507127,0.8855660823613776,extrapolation,0.42481823736565955,2.6045172868471283e-33,0.3238740923236077,-0.42481823736565955,-0.10094414504205185
m10,19,True,False,0,68.52452879450955,68.52452879450955,1.0291417184150047,1.0437350229199287,"m1,m4",1.2433046288714245,0.12502510681751366,all extrapolative,both extrapolative,1.0291417184150047,0.63656380047163,0.8930981888417595,extrapolation,0.6216523144360607,3.4849092992988673e-13,0.6841646733143817,-0.6216523144357122,0.06251235887832096,2.23928037606226,0.6438463201976787,0.8952633659525402,extrapolation,8.209726300915867e-45,0.0,1.7479711601474994e-07,-8.209726300915867e-45,1.7479711601474994e-07,1.9940214298665884,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.9733319844924035e-08,0.0,1.9733319844924035e-08,1.0437350229199287,0.6395416051507127,0.8855660823613776,extrapolation,0.3783476855639393,0.9999999999996516,0.31583513215518244,0.6216523144357123,-0.06251255340875683
m10,20,True,False,0,44.072946575297415,44.072946575297415,1.078753580355027,1.1014432264299057,"m1,m4",0.8093859495269976,0.12151443174643987,all extrapolative,both extrapolative,1.078753580355027,0.63656380047163,0.8930981888417595,extrapolation,0.5953059816733621,0.9999989564368609,0.6560628442703598,0.40469297476349875,0.06075686259699764,2.0723636062947346,0.6438463201976787,0.8952633659525402,extrapolation,2.171759516688118e-43,4.203431723498342e-69,3.0873423063639785e-07,-2.171759516688118e-43,3.0873423063639785e-07,2.205016048577698,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.4541991622390476e-08,0.0,4.4541991622390476e-08,1.1014432264299057,0.6395416051507127,0.8855660823613776,extrapolation,0.4046940183266379,1.0435631390423572e-06,0.34393680245341796,-0.40469297476349886,-0.06075721587321997
m10,21,True,False,0,264.4036154802687,264.4036154802687,1.0109286187683517,1.0147107053111073,"m1,m4",1.0354405893696317,0.1996633603254751,all extrapolative,both extrapolative,1.0109286187683517,0.63656380047163,0.8930981888417595,extrapolation,0.48147473559336035,0.9991950302781761,0.5813062357075318,0.5177202946848158,0.09983150011417147,2.276926497835301,0.6438463201976787,0.8952633659525402,extrapolation,1.7335699610720392e-37,0.0,1.557302669121488e-07,-1.7335699610720392e-37,1.557302669121488e-07,2.2166932349935657,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.431829918075461e-08,0.0,2.431829918075461e-08,1.0147107053111073,0.6395416051507127,0.8855660823613776,extrapolation,0.5185252644066396,0.0008049697218238819,0.4186935842439021,-0.5177202946848157,-0.09983168016273752
m10,22,True,False,0,13.735522273341092,13.735522273341092,1.1206110657843982,1.1934149856313814,"m1,m4",0.5789625240438152,0.10991322831775527,all extrapolative,both extrapolative,1.1206110657843982,0.63656380047163,0.8930981888417595,extrapolation,0.7100229778580992,0.9995042398800068,0.7649795217337336,0.2894812620219076,0.05495654387563442,2.3166853542662724,0.6438463201976787,0.8952633659525402,extrapolation,5.949537210012772e-50,4.290236504034107e-223,6.055308988100433e-08,-5.949537210012772e-50,6.055308988100433e-08,2.0360708775958796,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.730153322856998e-09,0.0,9.730153322856998e-09,1.1934149856313814,0.6395416051507127,0.8855660823613776,extrapolation,0.2899770221419008,0.0004957601199932367,0.23502040798302315,-0.28948126202190755,-0.05495661415887765
m10,23,True,False,0,33.971601513050175,33.971601513050175,0.9775670424065197,1.0070033838136163,"m1,m4",0.8272179577367114,0.18374143073332594,all extrapolative,both extrapolative,0.9775670424065197,0.63656380047163,0.8930981888417595,extrapolation,0.5857549115636951,0.9993638904320508,0.6776255386868024,0.4136089788683557,0.09187062712310734,2.3318609089481925,0.6438463201976787,0.8952633659525402,extrapolation,6.9893072058222535e-43,0.0,7.682167776024289e-08,-6.9893072058222535e-43,7.682167776024289e-08,2.0832328157175986,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.1421877812201335e-08,0.0,1.1421877812201335e-08,1.0070033838136163,0.6395416051507127,0.8855660823613776,extrapolation,0.414245088436305,0.0006361095679492429,0.32237437306964195,-0.41360897886835574,-0.09187071536666302
m10,24,True,False,0,71.05817439369878,71.05817439369878,0.99522913678416,1.0093021030255631,"m4,m1",1.0990347637130746,0.31268390067306806,all extrapolative,both extrapolative,1.0093021030255631,0.63656380047163,0.8930981888417595,extrapolation,0.45048261814346274,1.0,0.6068245437834591,0.5495173818565373,0.15634192563999633,2.2489749207913254,0.6438463201976787,0.8952633659525402,extrapolation,6.811695625539746e-36,0.0,2.1244945977021004e-08,-6.811695625539746e-36,2.1244945977021004e-08,1.8746574405816145,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.451591713074564e-09,0.0,3.451591713074564e-09,0.99522913678416,0.6395416051507127,0.8855660823613776,extrapolation,0.5495173818565373,6.416737212768793e-28,0.3931754315200032,-0.5495173818565373,-0.15634195033653409
m10,25,True,False,0,177.0954096583527,177.0954096583527,1.0107399605364045,1.016386624280965,"m1,m4",0.7381980140077917,0.16923205402173716,all extrapolative,both extrapolative,1.0107399605364045,0.63656380047163,0.8930981888417595,extrapolation,0.6309009869091556,0.9999999939130515,0.7155169853305552,0.36909900700389586,0.08461599842139955,2.114202074108281,0.6438463201976787,0.8952633659525402,extrapolation,2.5461667587638174e-45,3.0243034161112384e-263,2.5058971816899704e-08,-2.5461667587638174e-45,2.5058971816899704e-08,1.8749685207168754,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.530497232181307e-09,0.0,3.530497232181307e-09,1.016386624280965,0.6395416051507127,0.8855660823613776,extrapolation,0.3690990130908443,6.0869483804706804e-09,0.28448298607997574,-0.3690990070038959,-0.08461602701086857
