generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s076,202101,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302072,151.003000000001,51.3350000000009,202.338000000002,495.4080000000015,200.5210000000006,695.9290000000021,114022104,,4,24000,1.00080912233452,6721.47389935083,0.280061412472951,0,0,0.947524779040307,True,True,,,,,,,,,,,2048,-68.03973527524157,-67.8831465929615,0.0014993493606866,1179.9934614242243,-0.1565886822800735,0.1565886822800735,0.01283724471985948,0.012999559839425752,-0.0001623151195662715,0.0001623151195662715
m2,M2,s077,202102,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2073,83.0259999999998,48.7360000000008,131.762000000001,415.2330000000021,197.1530000000002,612.3860000000022,114022102,,4,24000,1.00038016474579,12111.585816411,0.504649409017126,0,0,0.93954574056881,True,True,,,,,,,,,,,2048,-161.9078710019787,-162.016673616924,0.0004979219319364,124.52700807623725,0.10880261494531851,0.10880261494531851,2.0474317662176075e-51,1.37755435540797e-51,6.698774108096374e-52,6.698774108096374e-52
m2,M2,s077,202102,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102073,88.1490000000013,47.905999999999,136.055,415.2330000000021,197.1530000000002,612.3860000000022,114022103,,4,24000,1.0000582227974,16227.8108445277,0.676158785188653,0,0,0.983967363407529,True,True,,,,,,,,,,,2048,-164.294631593264,-164.655166672848,0.0003154853828506,7.526213242752783,0.3605350795839968,0.3605350795839968,1.882142418817737e-52,9.84522780314455e-53,8.976196385032818e-53,8.976196385032818e-53
m2,M2,s077,202102,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202073,124.625,49.7480000000014,174.373000000001,415.2330000000021,197.1530000000002,612.3860000000022,114022104,124022102.0,4,24000,1.00088465211882,8766.05351081703,0.365252229617376,0,0,0.969384413627923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37583662488723746,0.0048116789428043205,0.06936626660563706,2048,-45.20256373332332,-44.914449251231,0.0007863087195125,1374.1564414469467,-0.2881144820923254,0.2881144820923254,0.9901030372253695,0.9907375073514102,-0.000634470126040676,0.000634470126040676
m2,M2,s077,202102,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302073,119.433000000001,50.762999999999,170.196,415.2330000000021,197.1530000000002,612.3860000000022,114022105,,4,24000,1.0006154287991,7874.28524224357,0.328095218426815,0,0,0.990945153197591,True,True,,,,,,,,,,,2048,-49.80814482941227,-49.5869256769902,0.0013909940452132,1180.7240530657077,-0.2212191524220728,0.2212191524220728,0.009896962774630562,0.009262492648589806,0.0006344701260407558,0.0006344701260407558
m2,M2,s078,202103,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2074,102.275000000001,50.0749999999989,152.35,493.27000000000305,199.6669999999958,692.9369999999989,114022103,,4,24000,1.00079168855804,5772.47326734027,0.240519719472511,0,0,0.947937567289516,True,True,,,,,,,,,,,2048,-476.12037985342056,-476.149516701353,0.0016955059835106,1673.1706427112094,0.02913684793242055,0.02913684793242055,0.0005153031143303396,0.0004971682220494693,1.8134892280870338e-05,1.8134892280870338e-05
m2,M2,s078,202103,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102074,98.246000000001,48.9299999999985,147.175999999999,493.27000000000305,199.6669999999958,692.9369999999989,114022104,,4,24000,1.0004038196599,5838.89394240836,0.243287247600348,0,0,0.966489119331862,True,True,,,,,,,,,,,2048,-478.620747597228,-478.612978766275,0.0012451562803035,1520.507478434122,-0.0077688309530117294,0.0077688309530117294,4.228310322188892e-05,4.2328743847134155e-05,-4.56406252452384e-08,4.56406252452384e-08
m2,M2,s078,202103,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202074,147.212000000001,50.0189999999984,197.231,493.27000000000305,199.6669999999958,692.9369999999989,114022105,124022103.0,4,24000,1.00070256640013,6251.85371562035,0.260493904817515,0,0,0.956237932553814,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2761204999129646,0.020669840891534896,0.14377009734828344,2048,-468.5644553708847,-468.558269060333,0.0011320981516716,1517.7194167769849,-0.006186310551697716,0.006186310551697716,0.9852786579079609,0.9847825011882928,0.0004961567196680727,0.0004961567196680727
m2,M2,s078,202103,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302074,145.537,50.643,196.18,493.27000000000305,199.6669999999958,692.9369999999989,114022106,,4,24000,1.00042993948964,5451.35358241224,0.22713973260051,0,0,0.95596167891051,True,True,,,,,,,,,,,2048,-472.8066935750095,-472.76433996627,0.0014136341126006,1069.8112696526416,-0.04235360873951777,0.04235360873951777,0.014163755874486934,0.01467800184581051,-0.0005142459713235754,0.0005142459713235754
m2,M2,s079,202104,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2075,157.853999999999,51.0859999999993,208.939999999999,585.157999999999,202.0290000000004,787.1869999999994,114022104,,4,24000,1.00043051511666,4749.3356287528,0.197888984531367,0,0,0.959158672348791,True,True,,,,,,,,,,,2048,-63.1878545964986,-63.1975151355713,0.0010617903859188,1359.0242106086098,0.009660539072697816,0.009660539072697816,1.321200071816086e-07,1.3216309579250392e-07,-4.3088610895326145e-11,4.3088610895326145e-11
m2,M2,s079,202104,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102075,145.037,49.7060000000001,194.743,585.157999999999,202.0290000000004,787.1869999999994,114022105,,4,24000,1.00077240757078,4447.31992349732,0.185304996812388,0,0,0.978712253987631,True,True,,,,,,,,,,,2048,-65.71139967751802,-65.7210091073863,0.0009018195506454,1577.162009883106,0.009609429868277175,0.009609429868277175,1.0592705182327436e-08,1.0596701381496768e-08,-3.99619916933201e-12,3.99619916933201e-12
m2,M2,s079,202104,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202075,147.986000000001,49.9200000000001,197.906000000001,585.157999999999,202.0290000000004,787.1869999999994,114022106,124022104.0,4,24000,1.0007541384006,7077.17401908182,0.294882250795076,0,0,0.997458342759256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17027325121904746,0.01844666483237778,0.1358184995955182,2048,-47.384727067983256,-47.3949561645168,0.0003990453560292,698.0949441105173,0.010229096533542759,0.010229096533542759,0.9642278498332199,0.9639940738842073,0.00023377594901252685,0.00023377594901252685
m2,M2,s079,202104,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302075,134.280999999999,51.3170000000009,185.598,585.157999999999,202.0290000000004,787.1869999999994,114022107,,4,24000,1.00104965368238,5934.84827014069,0.247285344589196,0,0,0.974656383594849,True,True,,,,,,,,,,,2048,-50.67888902055255,-50.6823617373543,0.0005778134158756,698.1099109701657,0.0034727168017454346,0.0034727168017454346,0.03577200745406779,0.036005783355995476,-0.00023377590192768388,0.00023377590192768388
m2,M2,s080,202105,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2076,112.971,49.5,162.471,454.08,197.3039999999982,651.3839999999982,114022105,,4,24000,1.00054366659686,6848.68606239514,0.285361919266464,0,0,0.967253916450017,True,True,,,,,,,,,,,2048,-554.8421215116542,-554.843647673144,0.0006675738940092,1588.500227275018,0.0015261614897781328,0.0015261614897781328,0.7605820957148423,0.7604005515465484,0.00018154416829385678,0.00018154416829385678
m2,M2,s080,202105,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102076,108.514999999999,48.8870000000006,157.402,454.08,197.3039999999982,651.3839999999982,114022106,,4,24000,1.00059018716348,7193.76480080111,0.29974020003338,0,0,0.949495525256872,True,True,,,,,,,,,,,2048,-556.5438343188216,-556.541471986907,0.0007360712730226,1227.4266240851023,-0.0023623319145826827,0.0023623319145826827,0.13870803388131983,0.13921521181201227,-0.0005071779306924373,0.0005071779306924373
m2,M2,s080,202105,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202076,111.583000000001,49.0729999999985,160.655999999999,454.08,197.3039999999982,651.3839999999982,114022107,124022105.0,4,24000,1.00070885568604,7363.18434621096,0.30679934775879,0,0,0.978049660979872,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2203538381973542,0.010696181250219539,0.1034223440568794,2048,-556.8988837402181,-556.902726908849,0.0006612595276133,1540.3190523654434,0.0038431686308513235,0.0038431686308513235,0.09725358319058593,0.09700534695643927,0.0002482362341466593,0.0002482362341466593
m2,M2,s080,202105,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302076,121.011,49.8439999999991,170.855,454.08,197.3039999999982,651.3839999999982,114022108,,4,24000,1.00035720320505,7239.7460210165,0.301656084209021,0,0,0.988300093725635,True,True,,,,,,,,,,,2048,-560.2360106140103,-560.259945849129,0.0007196989207004,1128.117378858104,0.023935235118756282,0.023935235118756282,0.003456287213251928,0.0033788896850001277,7.739752825180026e-05,7.739752825180026e-05
m2,M2,s081,202106,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2077,126.891000000001,49.5879999999997,176.479000000001,495.91100000000097,198.4230000000006,694.3340000000015,114022106,,4,24000,1.00100602304181,6585.34627218543,0.274389428007726,0,0,0.943109221754957,True,True,,,,,,,,,,,2048,-15.027575366818112,-14.9375201120913,0.0012670032226669,101.0293709670223,-0.09005525472681164,0.09005525472681164,5.1147767913084346e-14,5.5177605976212644e-14,-4.029838063128298e-15,4.029838063128298e-15
m2,M2,s081,202106,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102077,121.352999999999,49.1980000000003,170.550999999999,495.91100000000097,198.4230000000006,694.3340000000015,114022107,,4,24000,1.00142652423549,5460.98203370223,0.227540918070926,0,0,0.956820519007346,True,True,,,,,,,,,,,2048,-17.384957137719137,-17.3599085659568,0.0014066182398219,840.3724880536575,-0.02504857176233699,0.02504857176233699,4.842044662647928e-15,4.894777049009489e-15,-5.273238636156124e-17,5.273238636156124e-17
m2,M2,s081,202106,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202077,125.292000000001,49.4560000000001,174.748000000001,495.91100000000097,198.4230000000006,694.3340000000015,114022108,124022106.0,4,24000,1.00035079883239,7350.69593882464,0.306278997451027,0,0,0.977311465746388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25164315851884966,0.005894974185032487,0.07677873523985979,2048,15.50308153957262,15.5183283893107,0.0006539475863379,1705.3189337353401,-0.015246849738080215,0.015246849738080215,0.9292284738640334,0.9301860013541882,-0.0009575274901547637,0.0009575274901547637
m2,M2,s081,202106,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302077,122.375,50.1810000000005,172.556,495.91100000000097,198.4230000000006,694.3340000000015,114022109,,4,24000,1.00028077254022,7525.53518000278,0.313563965833449,0,0,0.947638758664163,True,True,,,,,,,,,,,2048,12.928183642312568,12.9287783650291,0.0007456218201275,1543.0508883090708,-0.0005947227165314928,0.0005947227165314928,0.0707715261359106,0.06981399864575166,0.0009575274901589409,0.0009575274901589409
m2,M2,s082,202107,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2078,87.9179999999997,50.0010000000002,137.919,361.5609999999998,199.4899999999979,561.0509999999977,114022107,,4,24000,1.00060009620728,11510.5343499805,0.479605597915854,0,0,0.962063805673389,True,True,,,,,,,,,,,2048,-220.36183207350368,-220.320621580241,0.0008780796770044,6.627679532728625,-0.04121049326266757,0.04121049326266757,5.169906292724345e-28,5.258782885797251e-28,-8.887659307290562e-30,8.887659307290562e-30
m2,M2,s082,202107,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102078,86.6700000000001,48.5419999999995,135.212,361.5609999999998,199.4899999999979,561.0509999999977,114022108,,4,24000,1.00018917828152,14359.0442683641,0.598293511181837,0,0,0.979466011943167,True,True,,,,,,,,,,,2048,-221.49024760968894,-221.542480472289,0.0007765973428386,399.83566615384416,0.05223286260005011,0.05223286260005011,1.6726998990301506e-28,1.549668004577451e-28,1.2303189445269973e-29,1.2303189445269973e-29
m2,M2,s082,202107,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202078,96.1649999999991,49.9709999999995,146.135999999999,361.5609999999998,199.4899999999979,561.0509999999977,114022109,124022107.0,4,24000,1.00026793201141,9222.1551205133,0.384256463354721,0,0,0.962280444681857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.36692395597350813,0.011254773314657296,0.10608851641274515,2048,-157.55207398174207,-157.527969644512,0.0011400855788216,1605.0038587307224,-0.02410433723005667,0.02410433723005667,0.9804241950158251,0.9803642833705122,5.99116453129378e-05,5.99116453129378e-05
m2,M2,s082,202107,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302078,90.8080000000009,50.9759999999987,141.784,361.5609999999998,199.4899999999979,561.0509999999977,114022110,,4,24000,1.00041573968273,9233.75943828673,0.38473997659528,0,0,0.972636219261451,True,True,,,,,,,,,,,2048,-161.46576494770483,-161.438543679913,0.000956514830676,1355.0104019034395,-0.027221267791816217,0.027221267791816217,0.01957580498417474,0.01963571662948773,-5.991164531298984e-05,5.991164531298984e-05
m2,M2,s083,202108,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2079,96.2469999999994,49.4250000000011,145.672,443.7539999999994,198.70900000000069,642.4630000000001,114022108,,4,24000,1.00038878745371,8157.91866803807,0.339913277834919,0,0,0.987679404815006,True,True,,,,,,,,,,,2048,-195.3935542018234,-195.194516127649,0.0005376821664454,35.39727062974877,-0.19903807417441044,0.19903807417441044,1.0051484551465393e-42,1.0146242898231225e-42,-9.475834676583249e-45,9.475834676583249e-45
m2,M2,s083,202108,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102079,95.0,49.0869999999995,144.087,443.7539999999994,198.70900000000069,642.4630000000001,114022109,,4,24000,1.00020423167779,9918.28347770946,0.413261811571227,0,0,0.979567128673193,True,True,,,,,,,,,,,2048,-196.56057347881034,-196.66087844956,0.0006395823827201,155.29554278171352,0.10030497074964728,0.10030497074964728,3.1289611959036487e-43,2.341381540892694e-43,7.875796550109548e-44,7.875796550109548e-44
m2,M2,s083,202108,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202079,128.569,49.5049999999992,178.073999999999,443.7539999999994,198.70900000000069,642.4630000000001,114022110,124022108.0,4,24000,1.00029970673468,7751.95557232635,0.322998148846931,0,0,0.968526351415406,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24551199602407903,0.006888636988325869,0.08299781315387694,2048,-98.70695877593216,-98.5171047579917,0.000817894988928,1229.1932805802012,-0.18985401794046197,0.18985401794046197,0.9832978215043028,0.9834935986348209,-0.00019577713051810441,0.00019577713051810441
m2,M2,s083,202108,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302079,123.938,50.6920000000009,174.630000000001,443.7539999999994,198.70900000000069,642.4630000000001,114022111,,4,24000,1.00058099235124,7741.91864052076,0.322579943355032,0,0,0.935970131911028,True,True,,,,,,,,,,,2048,-102.78233166246223,-102.604467619845,0.001193900694309,1187.9840554626212,-0.1778640426172302,0.1778640426172302,0.016702178495697162,0.01650640136517905,0.00019577713051811135,0.00019577713051811135
m2,M2,s084,202109,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2080,73.1260000000002,49.7639999999992,122.889999999999,400.3479999999985,200.0489999999991,600.3969999999975,114022109,,4,24000,1.00015071435339,11299.8131851097,0.470825549379573,0,0,0.995325171296666,True,True,,,,,,,,,,,2048,151.55954729367443,151.603629585636,0.0004823977061558,16.389404580079503,-0.04408229196158686,0.04408229196158686,1.4154076651347792e-43,1.1768325817086459e-43,2.3857508342613334e-44,2.3857508342613334e-44
m2,M2,s084,202109,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102080,85.0589999999993,48.7299999999996,133.788999999999,400.3479999999985,200.0489999999991,600.3969999999975,114022110,,4,24000,1.00024792324472,13390.3522810835,0.557931345045146,0,0,0.976189625995514,True,True,,,,,,,,,,,2048,148.07052387457998,147.968286901678,0.0005569461965008,9.849314172512303,0.1022369729019772,0.1022369729019772,4.321334899613082e-45,3.1038835287166456e-45,1.2174513708964363e-45,1.2174513708964363e-45
m2,M2,s084,202109,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202080,121.365,50.2999999999993,171.664999999999,400.3479999999985,200.0489999999991,600.3969999999975,114022111,124022109.0,4,24000,1.00009005712257,8901.93156401703,0.370913815167376,0,0,0.952006004580965,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3253323518562079,0.00757131159792479,0.08701328403137529,2048,250.21971986019227,250.448556767957,0.0005364915393037,1009.8227491250165,-0.2288369077647303,0.2288369077647303,0.9964375206848528,0.9966005514525673,-0.00016303076771451153,0.00016303076771451153
m2,M2,s084,202109,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302080,120.797999999999,51.255000000001,172.053,400.3479999999985,200.0489999999991,600.3969999999975,114022112,,4,24000,1.00013946488435,9460.71097859566,0.394196290774819,0,0,0.964880452505602,True,True,,,,,,,,,,,2048,244.5859901605693,244.767819955312,0.0011040889696217,418.8801315606481,-0.181829794742697,0.181829794742697,0.003562479315147152,0.003399448547432823,0.00016303076771432938,0.00016303076771432938
m2,M2,s085,202110,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2081,92.3220000000001,49.6810000000005,142.003000000001,437.00299999999777,198.3770000000005,635.3799999999983,114022110,,4,24000,1.00023760621299,8312.5331454059,0.346355547725246,0,0,0.962538176149864,True,True,,,,,,,,,,,2048,-410.09167088698774,-410.152492375114,0.0004523392272443,123.00437626932751,0.060821488126237,0.060821488126237,2.2120927222496642e-30,1.9193682025632094e-30,2.9272451968645484e-31,2.9272451968645484e-31
m2,M2,s085,202110,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102081,93.4359999999997,48.9770000000008,142.413,437.00299999999777,198.3770000000005,635.3799999999983,114022111,,4,24000,1.0006428170779,9449.96194242719,0.3937484142678,0,0,0.944120709614771,True,True,,,,,,,,,,,2048,-412.44671707303974,-412.445256731917,0.0007210499881803,570.2120495297338,-0.0014603411227085417,0.0014603411227085417,2.0990354035428094e-31,1.938310673594466e-31,1.6072472994834337e-32,1.6072472994834337e-32
m2,M2,s085,202110,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202081,126.563999999998,49.2880000000005,175.851999999999,437.00299999999777,198.3770000000005,635.3799999999983,114022112,124022110.0,4,24000,1.00032515109553,8695.18843473243,0.362299518113851,0,0,0.941213445176756,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35229082881082485,0.025097266285887487,0.15842116741738613,2048,-341.8189489657379,-341.737788594354,0.0013185815251288,1611.952015316946,-0.08116037138387355,0.08116037138387355,0.9891672336678995,0.9892057423183737,-3.850865047416718e-05,3.850865047416718e-05
m2,M2,s085,202110,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302081,124.681,50.4309999999987,175.111999999999,437.00299999999777,198.3770000000005,635.3799999999983,114022113,,4,24000,1.00049681546476,8188.08563784003,0.341170234910001,0,0,0.979223662181246,True,True,,,,,,,,,,,2048,-346.3332369160419,-346.255676638413,0.0010228043057739,1353.930387951246,-0.07756027762894746,0.07756027762894746,0.010832766332100476,0.010794257681626467,3.850865047400932e-05,3.850865047400932e-05
m2,M2,s086,202111,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2082,97.7039999999997,50.1080000000002,147.812,493.8749999999987,200.7290000000012,694.6039999999999,114022111,,4,24000,1.00019233483709,9884.65188068198,0.411860495028416,0,0,0.994355870031777,True,True,,,,,,,,,,,2048,-185.7118389670739,-185.668712216201,0.0004665039965582,828.9096712793282,-0.043126750872914954,0.043126750872914954,4.169837883607131e-15,3.1836137196823902e-15,9.862241639247405e-16,9.862241639247405e-16
m2,M2,s086,202111,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102082,107.239,49.2639999999992,156.502999999999,493.8749999999987,200.7290000000012,694.6039999999999,114022112,,4,24000,1.00039699495396,9996.21915204467,0.416509131335195,0,0,0.967500615094783,True,True,,,,,,,,,,,2048,-188.54920663883334,-188.524952985779,0.0005748342802256,223.69045543170347,-0.02425365305433047,0.02425365305433047,2.442677025434754e-16,1.8300828971989174e-16,6.125941282358366e-17,6.125941282358366e-17
m2,M2,s086,202111,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202082,144.163999999999,50.8200000000015,194.984,493.8749999999987,200.7290000000012,694.6039999999999,114022113,124022111.0,4,24000,1.0003554230545,8465.72860062618,0.352738691692757,0,0,0.919066546783177,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7634877854997728,0.001885149097229366,0.0434183037120218,2048,-152.60239221356895,-152.289420863659,0.0016730093630186,828.5204396867623,-0.312971349909958,0.312971349909958,0.998548571159599,0.9985329761914603,1.5594968138743504e-05,1.5594968138743504e-05
m2,M2,s086,202111,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302082,144.768,50.5370000000003,195.305,493.8749999999987,200.7290000000012,694.6039999999999,114022114,,4,24000,1.00048120251644,8887.97701667636,0.370332375694848,0,0,0.982465814297537,True,True,,,,,,,,,,,2048,-159.13614653095996,-158.812472313266,0.001335115527502,313.7871385728792,-0.3236742176939629,0.3236742176939629,0.0014514288403965016,0.0014670238085362968,-1.559496813979518e-05,1.559496813979518e-05
m2,M2,s087,202112,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2083,105.767,50.0889999999999,155.856,511.244,200.7310000000016,711.9750000000016,114022112,,4,24000,1.00031733104697,7513.34481280186,0.313056033866744,0,0,0.965858651497953,True,True,,,,,,,,,,,2048,-451.67289504788414,-451.625393662116,0.0015951238279233,236.65227066261986,-0.047501385768157434,0.047501385768157434,6.339705995904502e-12,6.9510072783767176e-12,-6.113012824722157e-13,6.113012824722157e-13
m2,M2,s087,202112,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102083,138.838,49.6230000000014,188.461000000001,511.244,200.7310000000016,711.9750000000016,114022113,,4,24000,1.00071884634337,6229.15434350123,0.259548097645885,0,0,0.939804577351156,True,True,,,,,,,,,,,2048,-454.48679747389514,-454.455930222752,0.0019843227416735,957.9171847142338,-0.030867251143149588,0.030867251143149588,3.8019536820558115e-13,4.0997873789531253e-13,-2.9783369689731375e-14,2.9783369689731375e-14
m2,M2,s087,202112,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202083,137.807000000001,50.1710000000003,187.978000000001,511.244,200.7310000000016,711.9750000000016,114022114,124022112.0,4,24000,1.00066472284681,7753.1588119282,0.323048283830342,0,0,0.945349094464982,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26935554679919305,0.0225266375987625,0.15008876573135813,2048,-425.919652869609,-425.964348832516,0.0005042045052913,356.5628952757768,0.04469596290698519,0.04469596290698519,0.9695273995567297,0.9693886100607766,0.00013878949595313994,0.00013878949595313994
m2,M2,s087,202112,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302083,128.831999999999,50.848,179.679999999998,511.244,200.7310000000016,711.9750000000016,114022115,,4,24000,1.0002354946411,6333.9011023771,0.263912545932379,0,0,0.981361057639236,True,True,,,,,,,,,,,2048,-429.37963367191,-429.419642246688,0.0007350476628076,262.944639678752,0.04000857477797126,0.04000857477797126,0.030472600436550392,0.030611389931862347,-0.00013878949531195492,0.00013878949531195492
m2,M2,s088,202113,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2084,127.044999999998,50.1880000000001,177.232999999998,579.514999999998,200.9130000000004,780.4279999999985,114022113,,4,24000,1.00072383930564,5854.82174339562,0.243950905974817,0,0,0.975893058677698,True,True,,,,,,,,,,,2048,-269.47879217255877,-269.481764723124,0.0004502422612945,1600.2107641006996,0.002972550565232268,0.002972550565232268,0.8213680278981845,0.8200974695612014,0.0012705583369830853,0.0012705583369830853
m2,M2,s088,202113,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102084,137.194,49.8629999999994,187.056999999999,579.514999999998,200.9130000000004,780.4279999999985,114022114,,4,24000,1.0001089926095,4461.04716771853,0.185876965321605,0,0,0.984863516026667,True,True,,,,,,,,,,,2048,-271.89048364635124,-271.907984395039,0.0007371876789926,1324.5983016375671,0.017500748687780288,0.017500748687780288,0.07364673444253236,0.07247223526122816,0.0011744991813042033,0.0011744991813042033
m2,M2,s088,202113,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202084,167.330999999998,49.7110000000011,217.041999999999,579.514999999998,200.9130000000004,780.4279999999985,114022115,124022113.0,4,24000,1.00236188687156,5573.70539700905,0.232237724875377,0,0,0.983013929441991,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12702779589249613,0.018269947243160445,0.13516636875776625,2048,-271.555199411783,-271.534409502891,0.0005348149064273,1435.9353503450272,-0.020789908892027142,0.020789908892027142,0.1029830114892085,0.10529631452300942,-0.002313303033800909,0.002313303033800909
m2,M2,s088,202113,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302084,147.945000000002,51.1509999999998,199.096000000001,579.514999999998,200.9130000000004,780.4279999999985,114022116,,4,24000,1.00013629638029,5072.23960439139,0.211343316849641,0,0,0.96951394878672,True,True,,,,,,,,,,,2048,-275.49550380283364,-275.43319883414,0.0011625234041863,830.8772989058391,-0.06230496869363833,0.06230496869363833,0.002002226170074652,0.002133980654561121,-0.00013175448448646916,0.00013175448448646916
m2,M2,s089,202114,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2085,132.708999999999,49.1290000000008,181.838,525.826999999999,198.5360000000019,724.3630000000009,114022114,,4,24000,1.00059358540105,7507.78838046071,0.31282451585253,0,0,0.949170591152349,True,True,,,,,,,,,,,2048,-73.90055313263008,-73.7816055874707,0.0009285105933083,22.75068779006087,-0.11894754515938644,0.11894754515938644,3.2772325578389202e-24,3.110777023963918e-24,1.6645553387500235e-25,1.6645553387500235e-25
