source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m10,49,m4,1.0904792769627363,0.6395416051507127,0.8855660823613776,extrapolation,-1895.590629922145,-1983.7558045048572,-88.16517458271232
m11,0,m1,0.6031171342214565,0.63656380047163,0.8930981888417595,interpolation,-2823.981292279631,-2823.9763641856575,0.004928093973376235
m11,0,m2,2.147620381621275,0.6438463201976787,0.8952633659525402,extrapolation,-2912.6349069532484,-3346.473517641268,-433.83861068801934
m11,0,m3,0.6137317063990586,0.573221169813655,0.9409065691174963,in_distribution,-4164.569375627332,-4164.943576749489,-0.37420112215659174
m11,0,m4,0.6670726958384036,0.6395416051507127,0.8855660823613776,in_distribution,-2824.0651256400392,-2824.077999519043,-0.01287387900356407
m11,1,m1,0.5972424295459615,0.63656380047163,0.8930981888417595,interpolation,-2891.059272627509,-2891.1156683891045,-0.056395761595467775
m11,1,m2,2.1732447432338566,0.6438463201976787,0.8952633659525402,extrapolation,-2982.1822184684847,-3388.3572247216325,-406.1750062531478
m11,1,m3,0.6052622115747178,0.573221169813655,0.9409065691174963,in_distribution,-4172.161695546973,-4175.281743459082,-3.12004791210893
m11,1,m4,0.6037461704791505,0.6395416051507127,0.8855660823613776,interpolation,-2891.225417026829,-2891.1977366665783,0.027680360250542435
m11,2,m1,0.6020480193629683,0.63656380047163,0.8930981888417595,interpolation,-2878.897860306572,-2878.9071790244343,-0.00931871786224292
m11,2,m2,2.1955252498350606,0.6438463201976787,0.8952633659525402,extrapolation,-2969.664822476661,-3609.693770517516,-640.0289480408551
m11,2,m3,0.5828523303012478,0.573221169813655,0.9409065691174963,in_distribution,-4170.728429858005,-4170.815957580144,-0.08752772213847493
m11,2,m4,0.6303655666103054,0.6395416051507127,0.8855660823613776,interpolation,-2879.052138583529,-2879.0743515741947,-0.02221299066559368
m11,3,m1,0.5826511853699707,0.63656380047163,0.8930981888417595,interpolation,-2900.480808779756,-2900.4537252815853,0.027083498170668463
m11,3,m2,2.1227598135897603,0.6438463201976787,0.8952633659525402,extrapolation,-2988.1737066595915,-3296.09506285726,-307.9213561976685
m11,3,m3,0.6363127050729097,0.573221169813655,0.9409065691174963,in_distribution,-4173.060099097951,-4173.363307003908,-0.3032079059566968
m11,3,m4,0.6325146560799858,0.6395416051507127,0.8855660823613776,interpolation,-2900.532618247038,-2900.576960326021,-0.04434207898293607
m11,4,m1,0.6077317563107092,0.63656380047163,0.8930981888417595,interpolation,-2843.4198800294726,-2843.4121858739272,0.007694155545323156
m11,4,m2,2.1278838353306333,0.6438463201976787,0.8952633659525402,extrapolation,-2930.5505936065965,-3276.9735910252834,-346.4229974186869
m11,4,m3,0.577960305174838,0.573221169813655,0.9409065691174963,in_distribution,-4166.734953234607,-4167.58173455487,-0.8467813202632897
m11,4,m4,0.6491934536054079,0.6395416051507127,0.8855660823613776,in_distribution,-2843.4529500199965,-2843.431111029029,0.02183899096735331
m11,5,m1,0.6090793530737747,0.63656380047163,0.8930981888417595,interpolation,-2860.7131888365134,-2860.7360003758436,-0.022811539330177766
m11,5,m2,2.0913470011903907,0.6438463201976787,0.8952633659525402,extrapolation,-2950.275096709371,-3194.3724677068694,-244.09737099749827
m11,5,m3,0.5937691099993251,0.573221169813655,0.9409065691174963,in_distribution,-4168.6880163141595,-4169.197499251746,-0.5094829375866539
m11,5,m4,0.6375675837840747,0.6395416051507127,0.8855660823613776,interpolation,-2860.8272986368956,-2860.7886667883845,0.03863184851115875
m11,6,m1,0.6002581139543067,0.63656380047163,0.8930981888417595,interpolation,-2906.5503899851724,-2906.5688873624154,-0.01849737724296574
m11,6,m2,2.1464851808080185,0.6438463201976787,0.8952633659525402,extrapolation,-2998.497958383212,-3633.6009407484858,-635.1029823652739
m11,6,m3,0.6066536397227498,0.573221169813655,0.9409065691174963,in_distribution,-4173.921694458076,-4179.026467492346,-5.104773034269783
m11,6,m4,0.6065692774059529,0.6395416051507127,0.8855660823613776,interpolation,-2906.7440218030606,-2906.7599750446097,-0.01595324154914124
m11,7,m1,0.5983112418033241,0.63656380047163,0.8930981888417595,interpolation,-2888.838980003386,-2888.8540385621745,-0.015058558788496157
m11,7,m2,2.1779339670769007,0.6438463201976787,0.8952633659525402,extrapolation,-2982.0630277645164,-3405.060780872177,-422.9977531076606
m11,7,m3,0.6223889374169028,0.573221169813655,0.9409065691174963,in_distribution,-4171.8460826225,-4172.972788939872,-1.126706317371827
m11,7,m4,0.6405810795072572,0.6395416051507127,0.8855660823613776,in_distribution,-2889.075161133378,-2889.0538758005205,0.02128533285758749
m11,8,m1,0.5896599875143249,0.63656380047163,0.8930981888417595,interpolation,-2866.690835438994,-2866.667186867722,0.02364857127167852
m11,8,m2,2.113261416808416,0.6438463201976787,0.8952633659525402,extrapolation,-2954.5347471865216,-3288.161199479921,-333.6264522933993
m11,8,m3,0.6673159685405912,0.573221169813655,0.9409065691174963,in_distribution,-4169.416883512511,-4169.99411199351,-0.5772284809991106
m11,8,m4,0.6141541199581606,0.6395416051507127,0.8855660823613776,interpolation,-2866.7476787018645,-2866.72090494355,0.02677375831444806
m11,9,m1,0.5892228871536461,0.63656380047163,0.8930981888417595,interpolation,-2904.92877314503,-2904.94514508268,-0.01637193765009215
m11,9,m2,2.084001767356276,0.6438463201976787,0.8952633659525402,extrapolation,-2991.995248341045,-3186.7775173872274,-194.78226904618214
m11,9,m3,0.6220188011953872,0.573221169813655,0.9409065691174963,in_distribution,-4173.658411066327,-4176.520660078318,-2.8622490119905706
m11,9,m4,0.6402239643822544,0.6395416051507127,0.8855660823613776,in_distribution,-2904.959701856184,-2904.963827169923,-0.004125313739223202
m11,10,m1,0.5965705192377234,0.63656380047163,0.8930981888417595,interpolation,-2876.6167806357244,-2876.6006480070205,0.016132628703871887
m11,10,m2,2.1502020297357753,0.6438463201976787,0.8952633659525402,extrapolation,-2967.664063258324,-3314.31232234099,-346.64825908266585
m11,10,m3,0.5802491153147639,0.573221169813655,0.9409065691174963,in_distribution,-4170.406645611925,-4170.493996589241,-0.08735097731550923
m11,10,m4,0.639296625984084,0.6395416051507127,0.8855660823613776,interpolation,-2876.7804029277654,-2876.716636875374,0.06376605239120181
m11,11,m1,0.5959712804639862,0.63656380047163,0.8930981888417595,interpolation,-2898.6190718959547,-2898.6305683597384,-0.011496463783714717
m11,11,m2,2.153783216606523,0.6438463201976787,0.8952633659525402,extrapolation,-2987.0487663899326,-3260.079977393612,-273.03121100367935
m11,11,m3,0.6231825696082675,0.573221169813655,0.9409065691174963,in_distribution,-4172.956905763588,-4174.173797145195,-1.2168913816067288
m11,11,m4,0.6073911797407908,0.6395416051507127,0.8855660823613776,interpolation,-2898.695441250374,-2898.678387436561,0.017053813813163288
m11,12,m1,0.6032885209179547,0.63656380047163,0.8930981888417595,interpolation,-2853.4341461297167,-2853.4298287986394,0.004317331077345443
m11,12,m2,2.1290417173449163,0.6438463201976787,0.8952633659525402,extrapolation,-2943.1457489547392,-3291.79562226717,-348.6498733124308
m11,12,m3,0.5900431428697851,0.573221169813655,0.9409065691174963,in_distribution,-4167.871581311388,-4167.3372570278125,0.534324283575188
m11,12,m4,0.641676215944781,0.6395416051507127,0.8855660823613776,in_distribution,-2853.5532457618383,-2853.553363954993,-0.00011819315477623604
m11,13,m1,0.6019885216629005,0.63656380047163,0.8930981888417595,interpolation,-2869.579069124016,-2869.611511831037,-0.032442707021345996
m11,13,m2,2.174783702740032,0.6438463201976787,0.8952633659525402,extrapolation,-2959.3220744654213,-3362.0110822508805,-402.6890077854591
m11,13,m3,0.6197863560312933,0.573221169813655,0.9409065691174963,in_distribution,-4169.6837104458555,-4170.224740164415,-0.541029718559912
m11,13,m4,0.642965866572739,0.6395416051507127,0.8855660823613776,in_distribution,-2869.6992155066837,-2869.6710344711796,0.028181035504076135
m11,14,m1,0.6106786397301984,0.63656380047163,0.8930981888417595,interpolation,-2873.632477322788,-2873.603981056745,0.028496266043021024
m11,14,m2,2.1219374338287174,0.6438463201976787,0.8952633659525402,extrapolation,-2965.8755239289712,-3262.948111281157,-297.07258735218556
m11,14,m3,0.5963117012672211,0.573221169813655,0.9409065691174963,in_distribution,-4170.170029606951,-4170.772145851083,-0.6021162441320485
m11,14,m4,0.636258682232531,0.6395416051507127,0.8855660823613776,interpolation,-2873.835958414282,-2873.906579448319,-0.07062103403723086
m11,15,m1,0.5989764962801036,0.63656380047163,0.8930981888417595,interpolation,-2846.993482140418,-2846.9989346352404,-0.0054524948222933745
m11,15,m2,2.1394713377025836,0.6438463201976787,0.8952633659525402,extrapolation,-2936.9564578232626,-3465.432915051775,-528.4764572285126
m11,15,m3,0.6228998369512989,0.573221169813655,0.9409065691174963,in_distribution,-4167.280182078268,-4170.561401923456,-3.2812198451883887
m11,15,m4,0.619898961756815,0.6395416051507127,0.8855660823613776,interpolation,-2847.1209608677996,-2847.1161139920605,0.004846875739076495
m11,16,m1,0.5933426350002633,0.63656380047163,0.8930981888417595,interpolation,-2866.126521588325,-2866.1195196060685,0.0070019822564972856
m11,16,m2,2.108513569541969,0.6438463201976787,0.8952633659525402,extrapolation,-2953.875185371199,-3300.0894516931803,-346.2142663219811
m11,16,m3,0.633348659544461,0.573221169813655,0.9409065691174963,in_distribution,-4169.301864264025,-4170.858047982198,-1.5561837181721785
m11,16,m4,0.6415994138823325,0.6395416051507127,0.8855660823613776,in_distribution,-2866.180189919041,-2866.2282967487736,-0.04810682973266012
m11,17,m1,0.5904051618457216,0.63656380047163,0.8930981888417595,interpolation,-2877.7938861202224,-2877.816239813608,-0.022353693385412043
m11,17,m2,2.128909937786261,0.6438463201976787,0.8952633659525402,extrapolation,-2966.7081453940996,-3325.6168084019773,-358.90866300787775
m11,17,m3,0.6116227995813889,0.573221169813655,0.9409065691174963,in_distribution,-4170.541683739199,-4171.4711428888795,-0.9294591496809517
m11,17,m4,0.6391535665866189,0.6395416051507127,0.8855660823613776,interpolation,-2877.8864076339723,-2877.9130769191843,-0.026669285211937677
m11,18,m1,0.5984931234014269,0.63656380047163,0.8930981888417595,interpolation,-2893.82723819258,-2893.8272741713536,-3.597877366701141e-05
m11,18,m2,2.0850486972803473,0.6438463201976787,0.8952633659525402,extrapolation,-2981.7149965353783,-3232.2330066865075,-250.51801015112915
m11,18,m3,0.6123443152781661,0.573221169813655,0.9409065691174963,in_distribution,-4172.324768534449,-4173.305965628343,-0.9811970938944796
m11,18,m4,0.6294990096801985,0.6395416051507127,0.8855660823613776,interpolation,-2893.885543008627,-2893.8755032846875,0.01003972393937147
m11,19,m1,0.5973457981365278,0.63656380047163,0.8930981888417595,interpolation,-2852.24919519606,-2852.255293842467,-0.006098646406826447
m11,19,m2,2.197062560497978,0.6438463201976787,0.8952633659525402,extrapolation,-2943.5137808611134,-3254.059332397619,-310.5455515365056
m11,19,m3,0.6177042589429634,0.573221169813655,0.9409065691174963,in_distribution,-4167.815493154459,-4167.859946349654,-0.04445319519527402
m11,19,m4,0.6336431113501336,0.6395416051507127,0.8855660823613776,interpolation,-2852.420060922849,-2852.409754408214,0.010306514634976338
m11,20,m1,0.5832976801965861,0.63656380047163,0.8930981888417595,interpolation,-2899.417224428073,-2899.389866449361,0.027357978712188924
m11,20,m2,2.1195670950663703,0.6438463201976787,0.8952633659525402,extrapolation,-2988.4045000766296,-3256.7045087475544,-268.30000867092485
m11,20,m3,0.643895935323088,0.573221169813655,0.9409065691174963,in_distribution,-4172.939404252003,-4173.126487550503,-0.18708329849960137
m11,20,m4,0.633728854867471,0.6395416051507127,0.8855660823613776,interpolation,-2899.512179820978,-2899.4434610563485,0.06871876462946602
m11,21,m1,0.5980664080446041,0.63656380047163,0.8930981888417595,interpolation,-2886.1981981738827,-2886.1989431274656,-0.0007449535828527587
m11,21,m2,2.1029764399382613,0.6438463201976787,0.8952633659525402,extrapolation,-2972.9936799580128,-3242.4096295366267,-269.4159495786139
m11,21,m3,0.686274938460328,0.573221169813655,0.9409065691174963,in_distribution,-4171.635266770165,-4174.846458774323,-3.211192004157965
m11,21,m4,0.6193987648150403,0.6395416051507127,0.8855660823613776,interpolation,-2886.2200937713073,-2886.2574985144925,-0.03740474318510678
m11,22,m1,0.6175629188293269,0.63656380047163,0.8930981888417595,interpolation,-2824.0491979153435,-2824.0178496285243,0.03134828681913859
m11,22,m2,2.123929969161499,0.6438463201976787,0.8952633659525402,extrapolation,-2911.1265028747007,-3335.5111844858206,-424.38468161111996
m11,22,m3,0.6615261234469693,0.573221169813655,0.9409065691174963,in_distribution,-4164.641574524927,-4166.113632915969,-1.4720583910420828
m11,22,m4,0.6529797361624234,0.6395416051507127,0.8855660823613776,in_distribution,-2824.0804876186094,-2824.009935676529,0.07055194208032844
m11,23,m1,0.628663943625409,0.63656380047163,0.8930981888417595,interpolation,-2868.7187717684074,-2868.686819496142,0.031952272265243664
m11,23,m2,2.16053713643191,0.6438463201976787,0.8952633659525402,extrapolation,-2959.4415956121666,-3323.8598634183454,-364.41826780617885
m11,23,m3,0.6284889244741533,0.573221169813655,0.9409065691174963,in_distribution,-4169.575085814778,-4170.1029480753,-0.527862260522852
m11,23,m4,0.6267660732646613,0.6395416051507127,0.8855660823613776,interpolation,-2868.8715787678193,-2868.8736522011864,-0.0020734333670588967
m11,24,m1,0.6172960408742116,0.63656380047163,0.8930981888417595,interpolation,-2827.567026584159,-2827.5779327119626,-0.010906127803536947
m11,24,m2,2.1768994473745837,0.6438463201976787,0.8952633659525402,extrapolation,-2918.0904398403286,-3405.470628375438,-487.3801885351095
m11,24,m3,0.6569325586586514,0.573221169813655,0.9409065691174963,in_distribution,-4165.021656668008,-4167.199249556187,-2.1775928881788786
m11,24,m4,0.6579114920822222,0.6395416051507127,0.8855660823613776,in_distribution,-2827.713186563985,-2827.704172412821,0.009014151163682982
m11,25,m1,0.6022257083120549,0.63656380047163,0.8930981888417595,interpolation,-2857.5878732918886,-2857.5690012180635,0.018872073825150437
m11,25,m2,2.1417768008104225,0.6438463201976787,0.8952633659525402,extrapolation,-2948.4055811556764,-3275.8734160614445,-327.4678349057681
m11,25,m3,0.6130346794985689,0.573221169813655,0.9409065691174963,in_distribution,-4168.482935253353,-4172.837317589145,-4.3543823357913425
m11,25,m4,0.6440030124777933,0.6395416051507127,0.8855660823613776,in_distribution,-2857.7438430919688,-2857.7679633198372,-0.02412022786847956
m11,26,m1,0.616578782867274,0.63656380047163,0.8930981888417595,interpolation,-2839.4862867460715,-2839.4679315061394,0.018355239932134282
m11,26,m2,2.2047178903773443,0.6438463201976787,0.8952633659525402,extrapolation,-2931.79425021694,-3839.032774354666,-907.238524137726
m11,26,m3,0.6583540268479608,0.573221169813655,0.9409065691174963,in_distribution,-4166.428995793417,-4167.028069247611,-0.5990734541937854
m11,26,m4,0.6356777668537814,0.6395416051507127,0.8855660823613776,interpolation,-2839.691931733054,-2839.661212874068,0.03071885898589244
m11,27,m1,0.6001507847883023,0.63656380047163,0.8930981888417595,interpolation,-2895.1729193503406,-2895.132125580279,0.040793770061554824
m11,27,m2,2.1749542983998396,0.6438463201976787,0.8952633659525402,extrapolation,-2985.7320681244423,-3634.378695328626,-648.6466272041835
m11,27,m3,0.5786345844310289,0.573221169813655,0.9409065691174963,in_distribution,-4172.501327593633,-4173.9864351216465,-1.4851075280139412
m11,27,m4,0.6246309423809987,0.6395416051507127,0.8855660823613776,interpolation,-2895.320270514098,-2895.2446123422906,0.07565817180739032
m11,28,m1,0.5991129299226569,0.63656380047163,0.8930981888417595,interpolation,-2885.7545287646444,-2885.755819765173,-0.0012910005284538784
m11,28,m2,2.1624810917839916,0.6438463201976787,0.8952633659525402,extrapolation,-2976.400741922323,-3413.7884073921305,-437.3876654698074
m11,28,m3,0.6349137186313032,0.573221169813655,0.9409065691174963,in_distribution,-4171.459687521803,-4172.1340230551305,-0.6743355333273939
m11,28,m4,0.6211029941473096,0.6395416051507127,0.8855660823613776,interpolation,-2885.904782074521,-2885.9586176370617,-0.053835562540825777
m11,29,m1,0.6134756555193334,0.63656380047163,0.8930981888417595,interpolation,-2869.905726953206,-2869.8849439471405,0.020783006065357768
m11,29,m2,2.1800226821304847,0.6438463201976787,0.8952633659525402,extrapolation,-2962.243710769689,-3397.6637988852945,-435.42008811560527
m11,29,m3,0.6399907334723716,0.573221169813655,0.9409065691174963,in_distribution,-4169.728922531658,-4170.622196518017,-0.8932739863585084
m11,29,m4,0.6568098089252685,0.6395416051507127,0.8855660823613776,in_distribution,-2870.112372618376,-2870.056765279599,0.05560733877700841
m11,30,m1,0.5882398017552086,0.63656380047163,0.8930981888417595,interpolation,-2898.4223413646587,-2898.4403248517256,-0.017983487066885573
m11,30,m2,2.1105901526709316,0.6438463201976787,0.8952633659525402,extrapolation,-2986.2735483069805,-3398.5124228602485,-412.23887455326803
m11,30,m3,0.6083152830407048,0.573221169813655,0.9409065691174963,in_distribution,-4172.915515108425,-4175.077650660765,-2.16213555234026
m11,30,m4,0.6235310513773962,0.6395416051507127,0.8855660823613776,interpolation,-2898.4794278006902,-2898.4702858003316,0.00914200035867907
m11,31,m1,0.6087851454284515,0.63656380047163,0.8930981888417595,interpolation,-2858.3528769416025,-2858.3575799146165,-0.004702973013991141
m11,31,m2,2.103378249912665,0.6438463201976787,0.8952633659525402,extrapolation,-2945.5782250864677,-3250.8315338090856,-305.25330872261793
m11,31,m3,0.6438854917760757,0.573221169813655,0.9409065691174963,in_distribution,-4168.485666934833,-4166.269534980781,2.216131954051889
m11,31,m4,0.6346693582681013,0.6395416051507127,0.8855660823613776,interpolation,-2858.3891014177193,-2858.352778783523,0.03632263419649462
m11,32,m1,0.5759777569132593,0.63656380047163,0.8930981888417595,interpolation,-2945.586815553092,-2945.5272863236805,0.05952922941150973
m11,32,m2,2.1334788529336755,0.6438463201976787,0.8952633659525402,extrapolation,-3035.8920191197967,-3478.41876606381,-442.5267469440132
m11,32,m3,0.6204254645843587,0.573221169813655,0.9409065691174963,in_distribution,-4178.105919866964,-4177.716794032178,0.3891258347857729
m11,32,m4,0.6130791589369511,0.6395416051507127,0.8855660823613776,interpolation,-2945.725701876603,-2945.7560119940717,-0.030310117468616227
m11,33,m1,0.5915447299280074,0.63656380047163,0.8930981888417595,interpolation,-2872.264585140323,-2872.226735898357,0.037849241965886904
m11,33,m2,2.1953650011155843,0.6438463201976787,0.8952633659525402,extrapolation,-2962.7073880852,-3623.8088790308684,-661.1014909456685
m11,33,m3,0.6486803891432326,0.573221169813655,0.9409065691174963,in_distribution,-4170.095652225377,-4168.540742145255,1.5549100801226814
m11,33,m4,0.6244510850611037,0.6395416051507127,0.8855660823613776,interpolation,-2872.4080581097737,-2872.4233879776366,-0.01532986786287438
m11,34,m1,0.5873040451726227,0.63656380047163,0.8930981888417595,interpolation,-2878.6032825992943,-2878.6445870877,-0.04130448840578538
m11,34,m2,2.0961324004078623,0.6438463201976787,0.8952633659525402,extrapolation,-2968.34858271167,-3273.6434172163354,-305.29483450466523
m11,34,m3,0.6131552822737737,0.573221169813655,0.9409065691174963,in_distribution,-4170.8025254052545,-4172.541435129029,-1.7389097237746682
m11,34,m4,0.6137089701034161,0.6395416051507127,0.8855660823613776,interpolation,-2878.723505474328,-2878.725425580992,-0.0019201066643290687
m11,35,m1,0.6019932648953226,0.63656380047163,0.8930981888417595,interpolation,-2850.654423953377,-2850.629250788479,0.02517316489775112
m11,35,m2,2.168934016830253,0.6438463201976787,0.8952633659525402,extrapolation,-2942.017214469036,-3325.1024718803283,-383.08525741129233
m11,35,m3,0.6328759644424574,0.573221169813655,0.9409065691174963,in_distribution,-4167.535707591351,-4168.053974616243,-0.5182670248923387
m11,35,m4,0.6505550065279938,0.6395416051507127,0.8855660823613776,in_distribution,-2850.828563175186,-2850.8829224464225,-0.05435927123653528
m11,36,m1,0.6127124920413746,0.63656380047163,0.8930981888417595,interpolation,-2861.3612364395826,-2861.342363304823,0.018873134759815002
m11,36,m2,2.125435581353133,0.6438463201976787,0.8952633659525402,extrapolation,-2948.6787462010752,-3364.8534797149914,-416.1747335139162
m11,36,m3,0.588630756961164,0.573221169813655,0.9409065691174963,in_distribution,-4168.774109201824,-4170.522708673234,-1.7485994714097615
m11,36,m4,0.6287570288569309,0.6395416051507127,0.8855660823613776,interpolation,-2861.4005329695865,-2861.3784131940874,0.022119775499049865
m11,37,m1,0.6024530578463227,0.63656380047163,0.8930981888417595,interpolation,-2898.4575910348794,-2898.4877359098696,-0.0301448749901283
m11,37,m2,2.1079087481557344,0.6438463201976787,0.8952633659525402,extrapolation,-2988.987979388021,-3243.345225824228,-254.35724643620688
m11,37,m3,0.5982796326123487,0.573221169813655,0.9409065691174963,in_distribution,-4172.877655500849,-4173.777743822773,-0.9000883219241587
m11,37,m4,0.6331298430396033,0.6395416051507127,0.8855660823613776,interpolation,-2898.603983517937,-2898.6167054163284,-0.012721898391191644
m11,38,m1,0.6181454138796922,0.63656380047163,0.8930981888417595,interpolation,-2844.291394925677,-2844.2876606988398,0.0037342268374231935
m11,38,m2,2.147098092600076,0.6438463201976787,0.8952633659525402,extrapolation,-2932.5851318118216,-3241.4947216934725,-308.90958988165085
m11,38,m3,0.6229824405151281,0.573221169813655,0.9409065691174963,in_distribution,-4166.93226148953,-4168.149595493161,-1.21733400363064
m11,38,m4,0.6298896522338033,0.6395416051507127,0.8855660823613776,interpolation,-2844.3632323598367,-2844.349307755336,0.01392460450051658
m11,39,m1,0.6064248306978596,0.63656380047163,0.8930981888417595,interpolation,-2863.536837534129,-2863.549226895546,-0.012389361416808242
m11,39,m2,2.110715700448178,0.6438463201976787,0.8952633659525402,extrapolation,-2948.8059441688015,-3152.4923559270046,-203.68641175820312
m11,39,m3,0.6418286149745243,0.573221169813655,0.9409065691174963,in_distribution,-4168.98478756647,-4169.715470483853,-0.730682917383092
m11,39,m4,0.654268759892617,0.6395416051507127,0.8855660823613776,in_distribution,-2863.5078539599044,-2863.484800160848,0.02305379905646987
m11,40,m1,0.6038885705232574,0.63656380047163,0.8930981888417595,interpolation,-2804.4805455798187,-2804.4660301121908,0.014515467627916223
m11,40,m2,2.1363285229836375,0.6438463201976787,0.8952633659525402,extrapolation,-2892.6879476685253,-3141.281170799047,-248.59322313052144
m11,40,m3,0.6251764759532763,0.573221169813655,0.9409065691174963,in_distribution,-4162.424267809297,-4163.373460769371,-0.9491929600744697
m11,40,m4,0.6763086221755773,0.6395416051507127,0.8855660823613776,in_distribution,-2804.5495051873954,-2804.5112386113296,0.0382665760657801
m11,41,m1,0.5892552457300261,0.63656380047163,0.8930981888417595,interpolation,-2886.535627570362,-2886.542995326789,-0.007367756426901906
m11,41,m2,2.1088938193331512,0.6438463201976787,0.8952633659525402,extrapolation,-2978.603429326342,-3252.7557022751107,-274.15227294876877
m11,41,m3,0.6405757727191518,0.573221169813655,0.9409065691174963,in_distribution,-4171.707671034817,-4175.873159183929,-4.165488149111297
m11,41,m4,0.6273578628451871,0.6395416051507127,0.8855660823613776,interpolation,-2886.7332671668482,-2886.7283148062356,0.004952360612605844
m11,42,m1,0.5766062419396063,0.63656380047163,0.8930981888417595,interpolation,-2924.333563950248,-2924.339752541247,-0.006188590999045118
m11,42,m2,2.1211036151193303,0.6438463201976787,0.8952633659525402,extrapolation,-3013.3577058980586,-3371.35492740092,-357.9972215028615
m11,42,m3,0.574855296315831,0.573221169813655,0.9409065691174963,in_distribution,-4175.713369707752,-4176.203815181741,-0.4904454739898938
m11,42,m4,0.613676505712195,0.6395416051507127,0.8855660823613776,interpolation,-2924.4297482197953,-2924.5234734513247,-0.09372523152933354
m11,43,m1,0.6046444474873679,0.63656380047163,0.8930981888417595,interpolation,-2903.553568227377,-2903.57046104844,-0.01689282106281098
m11,43,m2,2.1858329830904597,0.6438463201976787,0.8952633659525402,extrapolation,-2993.1328467284866,-3327.598391972882,-334.46554524439534
m11,43,m3,0.6495213239325529,0.573221169813655,0.9409065691174963,in_distribution,-4173.5136347958205,-4175.921202471703,-2.407567675882092
m11,43,m4,0.627399575499225,0.6395416051507127,0.8855660823613776,interpolation,-2903.6682570487023,-2903.650977419683,0.017279629019412823
m11,44,m1,0.6064833981959971,0.63656380047163,0.8930981888417595,interpolation,-2890.572118647833,-2890.571120401421,0.000998246412109438
m11,44,m2,2.1206641137884428,0.6438463201976787,0.8952633659525402,extrapolation,-2979.1659152428915,-3375.598162238431,-396.4322469955396
m11,44,m3,0.6394448933208753,0.573221169813655,0.9409065691174963,in_distribution,-4172.060984781455,-4173.80048547956,-1.7395006981050756
m11,44,m4,0.6374191182536815,0.6395416051507127,0.8855660823613776,interpolation,-2890.6539580722883,-2890.6385136378353,0.015444434453002032
m11,45,m1,0.6099379960236502,0.63656380047163,0.8930981888417595,interpolation,-2864.9277551722153,-2864.9571415521914,-0.02938637997613114
m11,45,m2,2.146960455998818,0.6438463201976787,0.8952633659525402,extrapolation,-2954.4921647581036,-3297.101613027223,-342.6094482691192
m11,45,m3,0.5935785676035331,0.573221169813655,0.9409065691174963,in_distribution,-4169.132034826629,-4169.347212677256,-0.2151778506267874
m11,45,m4,0.652023868448455,0.6395416051507127,0.8855660823613776,in_distribution,-2865.0419483630317,-2865.0915999592294,-0.049651596197691106
m11,46,m1,0.5904711844404554,0.63656380047163,0.8930981888417595,interpolation,-2838.0293561241388,-2838.0554928089723,-0.026136684833545587
m11,46,m2,2.1048125554259642,0.6438463201976787,0.8952633659525402,extrapolation,-2924.6382704680464,-3240.838643487608,-316.20037301956154
m11,46,m3,0.6218106408703402,0.573221169813655,0.9409065691174963,in_distribution,-4166.155875567544,-4165.84298676466,0.31288880288411747
m11,46,m4,0.6498418571075283,0.6395416051507127,0.8855660823613776,in_distribution,-2838.045032806889,-2838.0436433385325,0.0013894683565922605
m11,47,m1,0.6115051581929936,0.63656380047163,0.8930981888417595,interpolation,-2835.378128379261,-2835.384941691862,-0.006813312601025245
m11,47,m2,2.164035938716642,0.6438463201976787,0.8952633659525402,extrapolation,-2923.720344759319,-3317.7686079503956,-394.0482631910768
m11,47,m3,0.6261965763375135,0.573221169813655,0.9409065691174963,in_distribution,-4165.9662564799155,-4171.073185156806,-5.106928676890675
m11,47,m4,0.6433850340514823,0.6395416051507127,0.8855660823613776,in_distribution,-2835.4515817965503,-2835.445024486345,0.006557310205153044
m11,48,m1,0.5813918438902168,0.63656380047163,0.8930981888417595,interpolation,-2918.6112008441055,-2918.6315852062303,-0.020384362124787003
m11,48,m2,2.1612701629691817,0.6438463201976787,0.8952633659525402,extrapolation,-3006.558671163775,-3440.036874202794,-433.4782030390188
m11,48,m3,0.6166779965469357,0.573221169813655,0.9409065691174963,in_distribution,-4175.188716161857,-4177.983431984123,-2.794715822265971
m11,48,m4,0.6308327288617075,0.6395416051507127,0.8855660823613776,interpolation,-2918.671496059381,-2918.6987605133745,-0.027264453993666393
m11,49,m1,0.5833357060057918,0.63656380047163,0.8930981888417595,interpolation,-2908.1575643138094,-2908.1527599975134,0.004804316296031175
m11,49,m2,2.135548215865507,0.6438463201976787,0.8952633659525402,extrapolation,-2995.986213772958,-3318.4679978028607,-322.4817840299029
m11,49,m3,0.6477441967471856,0.573221169813655,0.9409065691174963,in_distribution,-4173.977940033113,-4175.4080305576945,-1.4300905245818285
m11,49,m4,0.6119638509200962,0.6395416051507127,0.8855660823613776,interpolation,-2908.2138988337356,-2908.214066336177,-0.00016750244139984716
m12,0,m1,0.6024149382110588,0.63656380047163,0.8930981888417595,interpolation,-2797.8366529009263,-2797.844123042128,-0.0074701412017930124
m12,0,m2,2.1269926591034167,0.6438463201976787,0.8952633659525402,extrapolation,-2886.1933647785845,-3149.645866909199,-263.45250213061445
m12,0,m3,0.6198298858833206,0.573221169813655,0.9409065691174963,in_distribution,-4161.63455748136,-4162.194815575268,-0.5602580939075779
