configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m3,75,m3,20,10,1000,log_mean_exp,True,analytical,0.012770652770996094,-502.2848223489317,-502.29422546012347,889.2715583573872,1000,0.00940311119177295,0.00940311119177295,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,75,m4,20,10,1000,log_mean_exp,False,analytical,,-942.7197885845023,-930.2515375807509,1.9360510851980552,1000,-12.468251003751448,12.468251003751448,5.266529566170124e-192,1.3819771293601292e-186,-1.381971862830563e-186,1.381971862830563e-186
20d_10n,40d_10n,S=2D,40,m3,76,m1,20,10,1000,log_mean_exp,False,analytical,,-989.2060156331303,-987.6192135138675,4.2177912760472696,1000,-1.5868021192627566,1.5868021192627566,1.666775181254012e-210,8.123052642115043e-210,-6.456277460861032e-210,6.456277460861032e-210
20d_10n,40d_10n,S=2D,40,m3,76,m2,20,10,1000,log_mean_exp,False,analytical,,-1111.123346939912,-1043.387004933242,1.000196490216602,1000,-67.73634200666993,67.73634200666993,1.8786799055521273e-263,4.8986361868190515e-234,-4.8986361868190515e-234,4.8986361868190515e-234
20d_10n,40d_10n,S=2D,40,m3,76,m3,20,10,1000,log_mean_exp,True,analytical,0.012722015380859375,-506.1740368347796,-506.1710500097905,931.6533759108739,1000,-0.0029868249890796505,0.0029868249890796505,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,76,m4,20,10,1000,log_mean_exp,False,analytical,,-987.0822272635753,-986.8417762581496,5.140848007054998,1000,-0.24045100542571163,0.24045100542571163,1.3938838771392815e-209,1.7674859813200277e-209,-3.7360210418074615e-210,3.7360210418074615e-210
20d_10n,40d_10n,S=2D,40,m3,77,m1,20,10,1000,log_mean_exp,False,analytical,,-945.5734326623844,-943.578128996536,2.1094148817772096,1000,-1.9953036658484962,1.9953036658484962,6.330265623791379e-195,4.5693895404886594e-194,-3.936362978109522e-194,3.936362978109522e-194
20d_10n,40d_10n,S=2D,40,m3,77,m2,20,10,1000,log_mean_exp,False,analytical,,-1030.4045381923106,-1023.2900226736901,1.5835940069607422,1000,-7.114515518620465,7.114515518620465,9.114669137729157e-232,1.100075815779497e-228,-1.0991643488657241e-228,1.0991643488657241e-228
20d_10n,40d_10n,S=2D,40,m3,77,m3,20,10,1000,log_mean_exp,True,analytical,0.013523101806640625,-498.4146817265055,-498.39600057191285,892.084445595047,1000,-0.018681154592627536,0.018681154592627536,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,77,m4,20,10,1000,log_mean_exp,False,analytical,,-946.6017625251982,-943.5988284827442,7.1703731649844995,1000,-3.002934042453944,3.002934042453944,2.263726468284219e-195,4.475777725406722e-194,-4.2494050785783e-194,4.2494050785783e-194
20d_10n,40d_10n,S=2D,40,m3,78,m1,20,10,1000,log_mean_exp,False,analytical,,-950.6196817525766,-950.1036797312245,1.1368135775919384,1000,-0.5160020213521648,0.5160020213521648,2.952169623828731e-196,4.981009866952258e-196,-2.028840243123527e-196,2.028840243123527e-196
20d_10n,40d_10n,S=2D,40,m3,78,m2,20,10,1000,log_mean_exp,False,analytical,,-1087.5087947764164,-1056.0609455476774,1.2795588931465536,1000,-31.44784922873896,31.44784922873896,1.0470197849842694e-255,4.7935972263259155e-242,-4.7935972263258106e-242,4.7935972263258106e-242
20d_10n,40d_10n,S=2D,40,m3,78,m3,20,10,1000,log_mean_exp,True,analytical,0.012867927551269531,-500.3955438914777,-500.40263415939864,869.9319208812143,1000,0.007090267920943916,0.007090267920943916,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,78,m4,20,10,1000,log_mean_exp,False,analytical,,-965.8871466049909,-950.9992249554091,2.3712507859606275,1000,-14.887921649581813,14.887921649581813,6.911392688431682e-203,2.0341690999497608e-196,-2.034168408810492e-196,2.034168408810492e-196
20d_10n,40d_10n,S=2D,40,m3,79,m1,20,10,1000,log_mean_exp,False,analytical,,-1030.4983734808695,-1025.0819044551567,1.313305062461445,1000,-5.416469025712786,5.416469025712786,4.958834006368427e-227,1.1260282390962513e-224,-1.121069405089883e-224,1.121069405089883e-224
20d_10n,40d_10n,S=2D,40,m3,79,m2,20,10,1000,log_mean_exp,False,analytical,,-1105.7085808890208,-1096.9855897565278,1.6808261171604477,1000,-8.722991132493007,8.722991132493007,1.0764689580371766e-259,6.670763245343833e-256,-6.669686776385796e-256,6.669686776385796e-256
20d_10n,40d_10n,S=2D,40,m3,79,m3,20,10,1000,log_mean_exp,True,analytical,0.013624191284179688,-509.4127280049613,-509.4215402330198,838.4490998050491,1000,0.00881222805850257,0.00881222805850257,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,79,m4,20,10,1000,log_mean_exp,False,analytical,,-1088.1172496614722,-1024.842330328839,1.5963551674273861,1000,-63.27491933263332,63.27491933263332,4.6969895301344555e-252,1.4308529498004953e-224,-1.4308529498004953e-224,1.4308529498004953e-224
20d_10n,40d_10n,S=2D,40,m3,80,m1,20,10,1000,log_mean_exp,False,analytical,,-1137.7069284092836,-1121.691966659829,1.1142762675235767,1000,-16.014961749454642,16.014961749454642,4.494716792387968e-267,3.942545557950106e-260,-3.9425451084784266e-260,3.9425451084784266e-260
20d_10n,40d_10n,S=2D,40,m3,80,m2,20,10,1000,log_mean_exp,False,analytical,,-1421.821920374035,-1218.9912030352652,1.0047714035201813,1000,-202.83071733876977,202.83071733876977,0.0,2.18401325215586e-302,-2.18401325215586e-302,2.18401325215586e-302
20d_10n,40d_10n,S=2D,40,m3,80,m3,20,10,1000,log_mean_exp,True,analytical,0.01568317413330078,-524.4196112407816,-524.3916690767646,703.4114919062677,1000,-0.027942164016963034,0.027942164016963034,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,80,m4,20,10,1000,log_mean_exp,False,analytical,,-1124.5930659996748,-1122.2989109026464,1.8588464469444261,1000,-2.2941550970283515,2.2941550970283515,2.2283346495365865e-261,2.1487415658616044e-260,-1.925908100907946e-260,1.925908100907946e-260
20d_10n,40d_10n,S=2D,40,m3,81,m1,20,10,1000,log_mean_exp,False,analytical,,-1003.9187816117957,-1002.604153550625,1.1006229367389055,1000,-1.3146280611706516,1.3146280611706516,1.7431017483803968e-216,6.643268853138898e-216,-4.900167104758501e-216,4.900167104758501e-216
20d_10n,40d_10n,S=2D,40,m3,81,m2,20,10,1000,log_mean_exp,False,analytical,,-1114.6193512259636,-1087.6794853401618,2.72366829029611,1000,-26.939865885801737,26.939865885801737,1.4610874537604436e-264,7.492636893298052e-253,-7.49263689328344e-253,7.49263689328344e-253
20d_10n,40d_10n,S=2D,40,m3,81,m3,20,10,1000,log_mean_exp,True,analytical,0.01320648193359375,-507.1160676653493,-507.1393776034205,853.935466813281,1000,0.023309938071179204,0.023309938071179204,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,81,m4,20,10,1000,log_mean_exp,False,analytical,,-1020.4525670369044,-1002.8036343072459,1.4590736684965075,1000,-17.64893272965844,17.64893272965844,1.150246613742219e-223,5.44187343430567e-216,-5.4418733192810085e-216,5.4418733192810085e-216
20d_10n,40d_10n,S=2D,40,m3,82,m1,20,10,1000,log_mean_exp,False,analytical,,-1036.5499544366514,-1031.3249513303335,10.407147617387597,1000,-5.225003106317899,5.225003106317899,2.8378928965072216e-229,5.21751248224471e-227,-5.189133553279637e-227,5.189133553279637e-227
20d_10n,40d_10n,S=2D,40,m3,82,m2,20,10,1000,log_mean_exp,False,analytical,,-1126.7463255140387,-1104.5220276294635,1.0336824668119025,1000,-22.224297884575208,22.224297884575208,1.9107758969353062e-268,8.479635191653166e-259,-8.47963518974239e-259,8.47963518974239e-259
20d_10n,40d_10n,S=2D,40,m3,82,m3,20,10,1000,log_mean_exp,True,analytical,0.013722419738769531,-510.3010299799664,-510.2901559730319,813.0407066156994,1000,-0.010874006934500358,0.010874006934500358,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,82,m4,20,10,1000,log_mean_exp,False,analytical,,-1035.265769224457,-1031.1284902372743,1.376219164253906,1000,-4.1372789871827536,4.1372789871827536,1.0249685796820673e-228,6.350171658704198e-227,-6.247674800735991e-227,6.247674800735991e-227
20d_10n,40d_10n,S=2D,40,m3,83,m1,20,10,1000,log_mean_exp,False,analytical,,-1093.829242037683,-1069.5221068900357,4.490698787172624,1000,-24.30713514764716,24.30713514764716,5.255205907622625e-252,1.8694041438408022e-241,-1.8694041437882502e-241,1.8694041437882502e-241
20d_10n,40d_10n,S=2D,40,m3,83,m2,20,10,1000,log_mean_exp,False,analytical,,-1206.6779104097407,-1161.55317642984,1.1703310719925872,1000,-45.12473397990061,45.12473397990061,5.140859952433793e-301,2.0096366214724875e-281,-2.0096366214724875e-281,2.0096366214724875e-281
20d_10n,40d_10n,S=2D,40,m3,83,m3,20,10,1000,log_mean_exp,True,analytical,0.013403892517089844,-515.2370177899269,-515.2247192189035,883.8286778853802,1000,-0.012298571023393379,0.012298571023393379,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,83,m4,20,10,1000,log_mean_exp,False,analytical,,-1093.9034178100305,-1069.9534455716655,5.412112782281231,1000,-23.949972238365035,23.949972238365035,4.879503214598493e-252,1.2144375633619321e-241,-1.214437563313137e-241,1.214437563313137e-241
20d_10n,40d_10n,S=2D,40,m3,84,m1,20,10,1000,log_mean_exp,False,analytical,,-1232.9268827754097,-1223.4564395586403,1.1576138911916751,1000,-9.470443216769354,9.470443216769354,8.410612051636389e-307,1.0813984587851503e-302,-1.0813143526646338e-302,1.0813143526646338e-302
20d_10n,40d_10n,S=2D,40,m3,84,m2,20,10,1000,log_mean_exp,False,analytical,,-1324.1565501977464,-1303.5963741348119,1.8046529112567284,1000,-20.560176062934488,20.560176062934488,0.0,0.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,84,m3,20,10,1000,log_mean_exp,True,analytical,0.013326644897460938,-528.1627534742256,-528.1539965472,929.7027107262321,1000,-0.008756927025615369,0.008756927025615369,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,84,m4,20,10,1000,log_mean_exp,False,analytical,,-1227.2083144467044,-1223.491407074816,1.57888515069158,1000,-3.71690737188851,3.71690737188851,2.560768215643804e-304,1.0442381292326308e-302,-1.0186304470761928e-302,1.0186304470761928e-302
20d_10n,40d_10n,S=2D,40,m3,85,m1,20,10,1000,log_mean_exp,False,analytical,,-956.0318248087867,-946.8029453813692,1.7962860015333206,1000,-9.228879427417496,9.228879427417496,2.9047531148312086e-199,3.013852640363699e-195,-3.013562165052216e-195,3.013562165052216e-195
20d_10n,40d_10n,S=2D,40,m3,85,m2,20,10,1000,log_mean_exp,False,analytical,,-1427.450102025112,-1038.1643736181243,1.0000000000804903,1000,-389.2857284069878,389.2857284069878,0.0,6.329331929977299e-235,-6.329331929977299e-235,6.329331929977299e-235
20d_10n,40d_10n,S=2D,40,m3,85,m3,20,10,1000,log_mean_exp,True,analytical,0.013642311096191406,-498.8837397033752,-498.90207145482196,801.4026909944853,1000,0.0183317514467376,0.0183317514467376,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,85,m4,20,10,1000,log_mean_exp,False,analytical,,-957.3351811782686,-947.2119626862309,4.48523249652382,1000,-10.123218492037722,10.123218492037722,7.889850005093144e-200,2.0021105565695044e-195,-2.0020316580694535e-195,2.0020316580694535e-195
20d_10n,40d_10n,S=2D,40,m3,86,m1,20,10,1000,log_mean_exp,False,analytical,,-1036.1497312384788,-1029.226785746913,2.2185863092940465,1000,-6.92294549156577,6.92294549156577,3.2618729072846282e-227,3.4002170188164474e-224,-3.396955145909163e-224,3.396955145909163e-224
20d_10n,40d_10n,S=2D,40,m3,86,m2,20,10,1000,log_mean_exp,False,analytical,,-1165.8380579653451,-1139.997066656387,1.2451225668510448,1000,-25.84099130895811,25.84099130895811,1.550752074557931e-283,2.658183016505887e-272,-2.6581830164903794e-272,2.6581830164903794e-272
20d_10n,40d_10n,S=2D,40,m3,86,m3,20,10,1000,log_mean_exp,True,analytical,0.015067100524902344,-514.6452166706775,-514.6715641748956,709.0274477798815,1000,0.026347504218051654,0.026347504218051654,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,86,m4,20,10,1000,log_mean_exp,False,analytical,,-1036.1214592057722,-1030.2827648075317,1.6117092233469623,1000,-5.838694398240477,5.838694398240477,3.355408677745101e-227,1.1827712453388167e-224,-1.1794158366610716e-224,1.1794158366610716e-224
20d_10n,40d_10n,S=2D,40,m3,87,m1,20,10,1000,log_mean_exp,False,analytical,,-1061.3417794700506,-1058.9377915152565,2.8502568519036657,1000,-2.4039879547940473,2.4039879547940473,1.270153808581701e-239,1.4097655353613807e-238,-1.2827501545032105e-238,1.2827501545032105e-238
20d_10n,40d_10n,S=2D,40,m3,87,m2,20,10,1000,log_mean_exp,False,analytical,,-1346.9303027794392,-1134.0321632076077,1.1498313024524318,1000,-212.8981395718315,212.8981395718315,0.0,3.436177906651117e-271,-3.436177906651117e-271,3.436177906651117e-271
20d_10n,40d_10n,S=2D,40,m3,87,m3,20,10,1000,log_mean_exp,True,analytical,0.012807846069335938,-511.2630802467305,-511.26596278625874,911.3802890306403,1000,0.0028825395282296995,0.0028825395282296995,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,87,m4,20,10,1000,log_mean_exp,False,analytical,,-1062.4257057622456,-1058.8045736019715,2.0500170608902364,1000,-3.621132160274101,3.621132160274101,4.2964830945292447e-240,1.6106556254327798e-238,-1.5676907944874873e-238,1.5676907944874873e-238
20d_10n,40d_10n,S=2D,40,m3,88,m1,20,10,1000,log_mean_exp,False,analytical,,-983.1892728044437,-982.7185491781432,1.6990113956333195,1000,-0.4707236263004688,0.4707236263004688,2.517873508164035e-209,4.0203192297011423e-209,-1.5024457215371073e-209,1.5024457215371073e-209
20d_10n,40d_10n,S=2D,40,m3,88,m2,20,10,1000,log_mean_exp,False,analytical,,-1054.5219718538992,-1049.1438744688546,1.4473393324531247,1000,-5.378097385044612,5.378097385044612,2.640196992321825e-240,5.7030648080803185e-238,-5.6766628381571e-238,5.6766628381571e-238
20d_10n,40d_10n,S=2D,40,m3,88,m3,20,10,1000,log_mean_exp,True,analytical,0.013127326965332031,-502.8724030680064,-502.8696260522392,870.5584024199734,1000,-0.002777015767208013,0.002777015767208013,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,88,m4,20,10,1000,log_mean_exp,False,analytical,,-988.4345245451274,-982.29636305147,4.481962277688296,1000,-6.138161493657321,6.138161493657321,1.3275473534183233e-211,6.132162350007891e-209,-6.118886876473708e-209,6.118886876473708e-209
20d_10n,40d_10n,S=2D,40,m3,89,m1,20,10,1000,log_mean_exp,False,analytical,,-949.8313871834853,-948.3725343418562,14.919233319906642,1000,-1.4588528416290956,1.4588528416290956,2.96283503138975e-196,1.2766608318434087e-195,-9.803773287044336e-196,9.803773287044336e-196
20d_10n,40d_10n,S=2D,40,m3,89,m2,20,10,1000,log_mean_exp,False,analytical,,-1067.2801682061474,-1031.1152177099718,1.0000464525032116,1000,-36.16495049617561,36.16495049617561,2.913063599897945e-247,1.4838319896677688e-231,-1.4838319896677685e-231,1.4838319896677685e-231
20d_10n,40d_10n,S=2D,40,m3,89,m3,20,10,1000,log_mean_exp,True,analytical,0.013753890991210938,-499.61085554748377,-499.61268915217363,861.3019664146182,1000,0.0018336046898639324,0.0018336046898639324,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,89,m4,20,10,1000,log_mean_exp,False,analytical,,-949.4248856011401,-948.4942601510963,1.3771772154631317,1000,-0.930625450043749,0.930625450043749,4.448861288360705e-196,1.130344139869914e-195,-6.854580110338435e-196,6.854580110338435e-196
20d_10n,40d_10n,S=2D,40,m3,90,m1,20,10,1000,log_mean_exp,False,analytical,,-1109.9512301165882,-1106.883396486542,1.1957374762201969,1000,-3.0678336300461524,3.0678336300461524,4.735871920717547e-255,9.840584081358449e-254,-9.366996889286694e-254,9.366996889286694e-254
20d_10n,40d_10n,S=2D,40,m3,90,m2,20,10,1000,log_mean_exp,False,analytical,,-1192.354744943837,-1180.5983414455368,2.5788033127989305,1000,-11.756403498300187,11.756403498300187,7.726951204412373e-291,9.528555040516435e-286,-9.528477771004391e-286,9.528477771004391e-286
20d_10n,40d_10n,S=2D,40,m3,90,m3,20,10,1000,log_mean_exp,True,analytical,0.020354270935058594,-524.3471972565552,-524.3132979332187,524.1065050245895,1000,-0.03389932333652723,0.03389932333652723,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,90,m4,20,10,1000,log_mean_exp,False,analytical,,-1112.558881384854,-1106.7041976821451,1.0063385930444209,1000,-5.854683702708826,5.854683702708826,3.490690885824826e-256,1.1771882765471325e-253,-1.1736975856613076e-253,1.1736975856613076e-253
20d_10n,40d_10n,S=2D,40,m3,91,m1,20,10,1000,log_mean_exp,False,analytical,,-1196.5359898203928,-1178.9748702923562,2.1189132053604975,1000,-17.56111952803667,17.56111952803667,1.2369978450956862e-290,5.1614609916941775e-283,-5.161460867994393e-283,5.161460867994393e-283
20d_10n,40d_10n,S=2D,40,m3,91,m2,20,10,1000,log_mean_exp,False,analytical,,-1296.4092207983153,-1261.2856335701238,1.06473210348724,1000,-35.12358722819158,35.12358722819158,0.0,9.2398e-319,-9.2398e-319,9.2398e-319
20d_10n,40d_10n,S=2D,40,m3,91,m3,20,10,1000,log_mean_exp,True,analytical,0.014193534851074219,-528.9990002034878,-528.984508652384,789.4420139338985,1000,-0.01449155110378797,0.01449155110378797,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,91,m4,20,10,1000,log_mean_exp,False,analytical,,-1179.654938763,-1179.0821987652512,8.990436117831317,1000,-0.5727399977488403,0.5727399977488403,2.652871817159406e-283,4.636182100882241e-283,-1.983310283722835e-283,1.983310283722835e-283
20d_10n,40d_10n,S=2D,40,m3,92,m1,20,10,1000,log_mean_exp,False,analytical,,-989.0497543514075,-971.6733214123171,1.0693278389446168,1000,-17.376432939090364,17.376432939090364,2.7539215201406477e-211,9.671247039508929e-204,-9.671246764116778e-204,9.671246764116778e-204
20d_10n,40d_10n,S=2D,40,m3,92,m2,20,10,1000,log_mean_exp,False,analytical,,-1137.4604798503224,-1087.2644435968848,1.0270872124887556,1000,-50.19603625343757,50.19603625343757,9.682609572735781e-276,6.093908866983536e-254,-6.093908866983536e-254,6.093908866983536e-254
20d_10n,40d_10n,S=2D,40,m3,92,m3,20,10,1000,log_mean_exp,True,analytical,0.013393402099609375,-504.21732563288333,-504.21511970230074,899.3360070110404,1000,-0.002205930582590554,0.002205930582590554,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,92,m4,20,10,1000,log_mean_exp,False,analytical,,-976.402745707748,-972.8899951821056,1.7218457787373962,1000,-3.512750525642332,3.512750525642332,8.560076113762361e-206,2.864756888746607e-204,-2.7791561276089833e-204,2.7791561276089833e-204
20d_10n,40d_10n,S=2D,40,m3,93,m1,20,10,1000,log_mean_exp,False,analytical,,-980.4298138936375,-977.5542430667988,2.457629306109232,1000,-2.8755708268387252,2.8755708268387252,2.8454872739499877e-204,4.9795234640661384e-203,-4.6949747366711396e-203,4.6949747366711396e-203
20d_10n,40d_10n,S=2D,40,m3,93,m2,20,10,1000,log_mean_exp,False,analytical,,-1117.6550194732718,-1076.0054715003214,1.0784408578700824,1000,-41.64954797295036,41.64954797295036,7.2111924553797e-264,8.716909515423749e-246,-8.716909515423749e-246,8.716909515423749e-246
20d_10n,40d_10n,S=2D,40,m3,93,m3,20,10,1000,log_mean_exp,True,analytical,0.014945030212402344,-511.74818924956094,-511.73480338551894,758.9616721576525,1000,-0.013385864041993045,0.013385864041993045,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,93,m4,20,10,1000,log_mean_exp,False,analytical,,-990.264730364054,-978.199587044886,1.6893089308968303,1000,-12.065143319167987,12.065143319167987,1.5237253557602396e-208,2.611670927041044e-203,-2.6116556897874864e-203,2.6116556897874864e-203
20d_10n,40d_10n,S=2D,40,m3,94,m1,20,10,1000,log_mean_exp,False,analytical,,-1031.5369852249344,-1027.901493812115,5.562280705622471,1000,-3.6354914128194196,3.6354914128194196,5.558448476741095e-229,2.1039424080316765e-227,-2.0483579232642656e-227,2.0483579232642656e-227
20d_10n,40d_10n,S=2D,40,m3,94,m2,20,10,1000,log_mean_exp,False,analytical,,-1472.799046473084,-1115.9316428535196,1.0000000000045475,1000,-356.86740361956436,356.86740361956436,0.0,1.2360210804389296e-265,-1.2360210804389296e-265,1.2360210804389296e-265
20d_10n,40d_10n,S=2D,40,m3,94,m3,20,10,1000,log_mean_exp,True,analytical,0.013048171997070312,-505.9603179476726,-505.9584906243589,897.8541075320038,1000,-0.0018273233137051648,0.0018273233137051648,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,94,m4,20,10,1000,log_mean_exp,False,analytical,,-1037.5779562054543,-1028.1994684771316,3.91152708653318,1000,-9.378487728322625,9.378487728322625,1.3224925134711162e-231,1.5617988358803007e-227,-1.5616665866289536e-227,1.5616665866289536e-227
20d_10n,40d_10n,S=2D,40,m3,95,m1,20,10,1000,log_mean_exp,False,analytical,,-882.3795420029908,-882.599009348937,4.568288807922744,1000,0.21946734594621375,0.21946734594621375,1.2096636550254728e-167,9.807013592532029e-168,2.289622957722699e-168,2.289622957722699e-168
20d_10n,40d_10n,S=2D,40,m3,95,m2,20,10,1000,log_mean_exp,False,analytical,,-970.2186760483943,-957.9186758739822,2.002824302864209,1000,-12.300000174412048,12.300000174412048,8.602276962338098e-206,1.9081882910171075e-200,-1.908179688740145e-200,1.908179688740145e-200
20d_10n,40d_10n,S=2D,40,m3,95,m3,20,10,1000,log_mean_exp,True,analytical,0.014084815979003906,-498.03817382289935,-498.0478115283496,787.0520768861676,1000,0.009637705450245448,0.009637705450245448,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,95,m4,20,10,1000,log_mean_exp,False,analytical,,-885.8430282798784,-882.4733012634082,1.8708795020112634,1000,-3.369727016470165,3.369727016470165,3.788712528026433e-169,1.1120673882617505e-167,-1.0741802629814862e-167,1.0741802629814862e-167
20d_10n,40d_10n,S=2D,40,m3,96,m1,20,10,1000,log_mean_exp,False,analytical,,-1113.7366543388,-1106.713482648643,1.0312514939084778,1000,-7.023171690156914,7.023171690156914,3.6025199712546193e-258,4.012112548549706e-255,-4.0085100285784517e-255,4.0085100285784517e-255
20d_10n,40d_10n,S=2D,40,m3,96,m2,20,10,1000,log_mean_exp,False,analytical,,-1434.7127037051348,-1203.9360941011496,1.9025070711012366,1000,-230.7766096039852,230.7766096039852,0.0,2.399547975151494e-297,-2.399547975151494e-297,2.399547975151494e-297
20d_10n,40d_10n,S=2D,40,m3,96,m3,20,10,1000,log_mean_exp,True,analytical,0.014071464538574219,-520.9513339389333,-520.9436018578461,815.5160736850908,1000,-0.007732081087169718,0.007732081087169718,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,96,m4,20,10,1000,log_mean_exp,False,analytical,,-1114.22704341713,-1107.3178727273628,4.112519440296209,1000,-6.909170689767279,6.909170689767279,2.206140291579986e-258,2.192248751048535e-255,-2.190042610756955e-255,2.190042610756955e-255
20d_10n,40d_10n,S=2D,40,m3,97,m1,20,10,1000,log_mean_exp,False,analytical,,-927.173862692866,-926.3685362600773,6.988365854623969,1000,-0.8053264327886609,0.8053264327886609,3.4302803342658723e-188,7.975790501202565e-188,-4.545510166936693e-188,4.545510166936693e-188
20d_10n,40d_10n,S=2D,40,m3,97,m2,20,10,1000,log_mean_exp,False,analytical,,-1453.2061242506245,-1005.3579619176103,1.0,1000,-447.8481623330142,447.8481623330142,0.0,3.9545953024381667e-222,-3.9545953024381667e-222,3.9545953024381667e-222
20d_10n,40d_10n,S=2D,40,m3,97,m3,20,10,1000,log_mean_exp,True,analytical,0.012220382690429688,-495.5205071979302,-495.5589495433632,891.8562089749281,1000,0.03844234543299763,0.03844234543299763,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,97,m4,20,10,1000,log_mean_exp,False,analytical,,-929.3321968365998,-926.3651534789645,11.58415970814291,1000,-2.967043357635248,2.967043357635248,3.962570525209172e-189,8.002816540485298e-188,-7.60655948796438e-188,7.60655948796438e-188
20d_10n,40d_10n,S=2D,40,m3,98,m1,20,10,1000,log_mean_exp,False,analytical,,-1118.6716300718933,-1115.757039322362,3.427834999995024,1000,-2.9145907495312713,2.9145907495312713,1.2275719163633123e-261,2.2531429846202496e-260,-2.1303857929839186e-260,2.1303857929839186e-260
20d_10n,40d_10n,S=2D,40,m3,98,m2,20,10,1000,log_mean_exp,False,analytical,,-1217.308512316159,-1202.4632949642396,3.346063787635604,1000,-14.845217351919473,14.845217351919473,1.784815272565172e-304,4.974396294628057e-298,-4.974394509812785e-298,4.974394509812785e-298
20d_10n,40d_10n,S=2D,40,m3,98,m3,20,10,1000,log_mean_exp,True,analytical,0.013190269470214844,-517.9019589670864,-517.8972412674478,900.025891402943,1000,-0.004717699638604245,0.004717699638604245,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,98,m4,20,10,1000,log_mean_exp,False,analytical,,-1130.618023891441,-1116.0108842073942,1.4074229931776094,1000,-14.607139684046842,14.607139684046842,7.957818504368797e-267,1.7480156643740222e-260,-1.748014868592172e-260,1.748014868592172e-260
20d_10n,40d_10n,S=2D,40,m3,99,m1,20,10,1000,log_mean_exp,False,analytical,,-1025.8052743938397,-1022.6503404131221,1.6316733445434277,1000,-3.154933980717601,3.154933980717601,1.506009479655873e-225,3.5581065812497153e-224,-3.407505633284128e-224,3.407505633284128e-224
20d_10n,40d_10n,S=2D,40,m3,99,m2,20,10,1000,log_mean_exp,False,analytical,,-1215.7152018075637,-1107.291699677301,1.0000000002946763,1000,-108.4235021302627,108.4235021302627,5.023358473981707e-308,6.193607555804131e-261,-6.193607555804131e-261,6.193607555804131e-261
20d_10n,40d_10n,S=2D,40,m3,99,m3,20,10,1000,log_mean_exp,True,analytical,0.012807846069335938,-508.1330918941295,-508.140508126633,896.2697014624936,1000,0.007416232503487663,0.007416232503487663,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,99,m4,20,10,1000,log_mean_exp,False,analytical,,-1033.7380523286758,-1022.8353554188977,4.498369551973588,1000,-10.902696909778115,10.902696909778115,5.403386361964393e-229,2.957113247968165e-224,-2.9570592141045455e-224,2.9570592141045455e-224
