source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m5,17,exponential,mmd,direct_exponential,12,0.4335206251234607,0.3800143857962053,0.7927897086866814,0.5468292794083083,0.47933819224990826
m5,18,exponential,mmd,direct_exponential,12,0.4866207236725673,0.3800143857962053,0.7927897086866814,0.6138080733649947,0.47933819224990826
m5,19,exponential,mmd,direct_exponential,12,0.4147218853318741,0.3800143857962053,0.7927897086866814,0.5231171403812666,0.47933819224990826
m5,20,exponential,mmd,direct_exponential,12,0.3894055037883708,0.3800143857962053,0.7927897086866814,0.49118385307177065,0.47933819224990826
m5,21,exponential,mmd,direct_exponential,12,0.48908069641827273,0.3800143857962053,0.7927897086866814,0.6169110056038358,0.47933819224990826
m5,22,exponential,mmd,direct_exponential,12,0.6139829566841164,0.3800143857962053,0.7927897086866814,0.7744587876919183,0.47933819224990826
m5,23,exponential,mmd,direct_exponential,12,0.4620970000242134,0.3800143857962053,0.7927897086866814,0.5828746197900493,0.47933819224990826
m5,24,exponential,mmd,direct_exponential,12,0.4111230838781128,0.3800143857962053,0.7927897086866814,0.5185777254338614,0.47933819224990826
m5,25,exponential,mmd,direct_exponential,12,0.35845422361660845,0.3800143857962053,0.7927897086866814,0.45214288188782886,0.47933819224990826
m5,26,exponential,mmd,direct_exponential,12,0.669051862135159,0.3800143857962053,0.7927897086866814,0.8439209727425651,0.47933819224990826
m5,27,exponential,mmd,direct_exponential,12,0.4210894218262174,0.3800143857962053,0.7927897086866814,0.5311489506136314,0.47933819224990826
m5,28,exponential,mmd,direct_exponential,12,0.45768489475966506,0.3800143857962053,0.7927897086866814,0.5773093289995604,0.47933819224990826
m5,29,exponential,mmd,direct_exponential,12,0.471035899248145,0.3800143857962053,0.7927897086866814,0.5941498660829655,0.47933819224990826
m5,30,exponential,mmd,direct_exponential,12,0.7624181346359159,0.3800143857962053,0.7927897086866814,0.9616902518814499,0.47933819224990826
m5,31,exponential,mmd,direct_exponential,12,0.376301700780382,0.3800143857962053,0.7927897086866814,0.47465512815971767,0.47933819224990826
m5,32,exponential,mmd,direct_exponential,12,0.6249482833796483,0.3800143857962053,0.7927897086866814,0.7882901058528172,0.47933819224990826
m5,33,exponential,mmd,direct_exponential,12,0.47802661202898583,0.3800143857962053,0.7927897086866814,0.6029677312800573,0.47933819224990826
m5,34,exponential,mmd,direct_exponential,12,0.44679303939863835,0.3800143857962053,0.7927897086866814,0.5635706852688416,0.47933819224990826
m5,35,exponential,mmd,direct_exponential,12,0.5213383828596972,0.3800143857962053,0.7927897086866814,0.657599836561117,0.47933819224990826
m5,36,exponential,mmd,direct_exponential,12,0.6251858241592769,0.3800143857962053,0.7927897086866814,0.788589732319995,0.47933819224990826
m5,37,exponential,mmd,direct_exponential,12,0.653170531308029,0.3800143857962053,0.7927897086866814,0.8238887616112694,0.47933819224990826
m5,38,exponential,mmd,direct_exponential,12,0.5476414522441244,0.3800143857962053,0.7927897086866814,0.690777700875224,0.47933819224990826
m5,39,exponential,mmd,direct_exponential,12,0.37045288250771324,0.3800143857962053,0.7927897086866814,0.4672776127750165,0.47933819224990826
m5,40,exponential,mmd,direct_exponential,12,0.6476015308143614,0.3800143857962053,0.7927897086866814,0.8168641995708602,0.47933819224990826
m5,41,exponential,mmd,direct_exponential,12,0.37559410157498385,0.3800143857962053,0.7927897086866814,0.47376258478075484,0.47933819224990826
m5,42,exponential,mmd,direct_exponential,12,0.39715504601593216,0.3800143857962053,0.7927897086866814,0.5009588818626957,0.47933819224990826
m5,43,exponential,mmd,direct_exponential,12,0.7793034832242742,0.3800143857962053,0.7927897086866814,0.982988899433687,0.47933819224990826
m5,44,exponential,mmd,direct_exponential,12,0.406268823383262,0.3800143857962053,0.7927897086866814,0.5124547139446074,0.47933819224990826
m5,45,exponential,mmd,direct_exponential,12,0.6125581228563064,0.3800143857962053,0.7927897086866814,0.7726615471220699,0.47933819224990826
m5,46,exponential,mmd,direct_exponential,12,0.7049202080469881,0.3800143857962053,0.7927897086866814,0.8891641759764313,0.47933819224990826
m5,47,exponential,mmd,direct_exponential,12,0.4098160668386892,0.3800143857962053,0.7927897086866814,0.5169290952547578,0.47933819224990826
m5,48,exponential,mmd,direct_exponential,12,0.4733285432877537,0.3800143857962053,0.7927897086866814,0.5970417351555429,0.47933819224990826
m5,49,exponential,mmd,direct_exponential,12,0.6718110978893335,0.3800143857962053,0.7927897086866814,0.8474013859264665,0.47933819224990826
m6,0,exponential,mmd,direct_exponential,12,0.7610392322191034,0.3800143857962053,0.7927897086866814,0.9599509477485837,0.47933819224990826
m6,1,exponential,mmd,direct_exponential,12,0.7639492782029721,0.3800143857962053,0.7927897086866814,0.9636215882122312,0.47933819224990826
m6,2,exponential,mmd,direct_exponential,12,0.750568225132126,0.3800143857962053,0.7927897086866814,0.9467431487922583,0.47933819224990826
m6,3,exponential,mmd,direct_exponential,12,0.7477392631582336,0.3800143857962053,0.7927897086866814,0.9431747851481606,0.47933819224990826
m6,4,exponential,mmd,direct_exponential,12,0.7681969173652077,0.3800143857962053,0.7927897086866814,0.9689794266348214,0.47933819224990826
m6,5,exponential,mmd,direct_exponential,12,0.7937658573167982,0.3800143857962053,0.7927897086866814,1.0012312831756278,0.47933819224990826
m6,6,exponential,mmd,direct_exponential,12,0.7842121932693767,0.3800143857962053,0.7927897086866814,0.9891805918728259,0.47933819224990826
m6,7,exponential,mmd,direct_exponential,12,0.7772704714018948,0.3800143857962053,0.7927897086866814,0.9804245222727531,0.47933819224990826
m6,8,exponential,mmd,direct_exponential,12,0.7744426458631702,0.3800143857962053,0.7927897086866814,0.9768575920922277,0.47933819224990826
m6,9,exponential,mmd,direct_exponential,12,0.7404923492651315,0.3800143857962053,0.7927897086866814,0.9340337559273005,0.47933819224990826
m6,10,exponential,mmd,direct_exponential,12,0.762961984559596,0.3800143857962053,0.7927897086866814,0.9623762470674633,0.47933819224990826
m6,11,exponential,mmd,direct_exponential,12,0.7971766758059065,0.3800143857962053,0.7927897086866814,1.0055335823247409,0.47933819224990826
m6,12,exponential,mmd,direct_exponential,12,0.7443465637648092,0.3800143857962053,0.7927897086866814,0.9388953408563766,0.47933819224990826
m6,13,exponential,mmd,direct_exponential,12,0.7770047060693358,0.3800143857962053,0.7927897086866814,0.98008929424236,0.47933819224990826
m6,14,exponential,mmd,direct_exponential,12,0.7756270444433764,0.3800143857962053,0.7927897086866814,0.9783515552040448,0.47933819224990826
m6,15,exponential,mmd,direct_exponential,12,0.7982735921962123,0.3800143857962053,0.7927897086866814,1.0069171981541176,0.47933819224990826
m6,16,exponential,mmd,direct_exponential,12,0.7841189852028492,0.3800143857962053,0.7927897086866814,0.989063022149725,0.47933819224990826
m6,17,exponential,mmd,direct_exponential,12,0.7454134812723863,0.3800143857962053,0.7927897086866814,0.9402411170387446,0.47933819224990826
m6,18,exponential,mmd,direct_exponential,12,0.7789206845846167,0.3800143857962053,0.7927897086866814,0.9825060492711998,0.47933819224990826
m6,19,exponential,mmd,direct_exponential,12,0.7705928806853268,0.3800143857962053,0.7927897086866814,0.9720016193977525,0.47933819224990826
m6,20,exponential,mmd,direct_exponential,12,0.7625124697168043,0.3800143857962053,0.7927897086866814,0.9618092431850134,0.47933819224990826
m6,21,exponential,mmd,direct_exponential,12,0.7785544546803107,0.3800143857962053,0.7927897086866814,0.9820440983902875,0.47933819224990826
m6,22,exponential,mmd,direct_exponential,12,0.768607287576148,0.3800143857962053,0.7927897086866814,0.9694970547100146,0.47933819224990826
m6,23,exponential,mmd,direct_exponential,12,0.7637159144869319,0.3800143857962053,0.7927897086866814,0.9633272305616674,0.47933819224990826
m6,24,exponential,mmd,direct_exponential,12,0.7675168037334597,0.3800143857962053,0.7927897086866814,0.9681215526938558,0.47933819224990826
m6,25,exponential,mmd,direct_exponential,12,0.7829337640463331,0.3800143857962053,0.7927897086866814,0.987568021466026,0.47933819224990826
m6,26,exponential,mmd,direct_exponential,12,0.7789523933743916,0.3800143857962053,0.7927897086866814,0.9825460457411683,0.47933819224990826
m6,27,exponential,mmd,direct_exponential,12,0.7726909982460242,0.3800143857962053,0.7927897086866814,0.9746481188889897,0.47933819224990826
m6,28,exponential,mmd,direct_exponential,12,0.7530221572557048,0.3800143857962053,0.7927897086866814,0.949838461580367,0.47933819224990826
m6,29,exponential,mmd,direct_exponential,12,0.7935752227404954,0.3800143857962053,0.7927897086866814,1.0009908227178115,0.47933819224990826
m6,30,exponential,mmd,direct_exponential,12,0.7835470096003427,0.3800143857962053,0.7927897086866814,0.9883415501171806,0.47933819224990826
m6,31,exponential,mmd,direct_exponential,12,0.7620558117679406,0.3800143857962053,0.7927897086866814,0.9612332292132627,0.47933819224990826
m6,32,exponential,mmd,direct_exponential,12,0.7821332420716974,0.3800143857962053,0.7927897086866814,0.9865582682289894,0.47933819224990826
m6,33,exponential,mmd,direct_exponential,12,0.7425846448507285,0.3800143857962053,0.7927897086866814,0.9366729117622862,0.47933819224990826
m6,34,exponential,mmd,direct_exponential,12,0.7675191245099544,0.3800143857962053,0.7927897086866814,0.9681244800483224,0.47933819224990826
m6,35,exponential,mmd,direct_exponential,12,0.7617663192478851,0.3800143857962053,0.7927897086866814,0.9608680724549401,0.47933819224990826
m6,36,exponential,mmd,direct_exponential,12,0.7658347744334078,0.3800143857962053,0.7927897086866814,0.9659998938458388,0.47933819224990826
m6,37,exponential,mmd,direct_exponential,12,0.7525896329445576,0.3800143857962053,0.7927897086866814,0.9492928890200676,0.47933819224990826
m6,38,exponential,mmd,direct_exponential,12,0.7617424818197241,0.3800143857962053,0.7927897086866814,0.9608380046729045,0.47933819224990826
m6,39,exponential,mmd,direct_exponential,12,0.7583806244498825,0.3800143857962053,0.7927897086866814,0.9565974635394798,0.47933819224990826
m6,40,exponential,mmd,direct_exponential,12,0.7863419277858831,0.3800143857962053,0.7927897086866814,0.9918669719975558,0.47933819224990826
m6,41,exponential,mmd,direct_exponential,12,0.7787746747096073,0.3800143857962053,0.7927897086866814,0.9823218770078497,0.47933819224990826
m6,42,exponential,mmd,direct_exponential,12,0.7527796022386292,0.3800143857962053,0.7927897086866814,0.949532510311805,0.47933819224990826
m6,43,exponential,mmd,direct_exponential,12,0.7738624550145646,0.3800143857962053,0.7927897086866814,0.9761257576066782,0.47933819224990826
m6,44,exponential,mmd,direct_exponential,12,0.7644265741313423,0.3800143857962053,0.7927897086866814,0.964223634282129,0.47933819224990826
m6,45,exponential,mmd,direct_exponential,12,0.7726327211359867,0.3800143857962053,0.7927897086866814,0.9745746099755932,0.47933819224990826
m6,46,exponential,mmd,direct_exponential,12,0.7749768496408546,0.3800143857962053,0.7927897086866814,0.9775314199331179,0.47933819224990826
m6,47,exponential,mmd,direct_exponential,12,0.7909978407648509,0.3800143857962053,0.7927897086866814,0.9977397941696305,0.47933819224990826
m6,48,exponential,mmd,direct_exponential,12,0.7615419078075045,0.3800143857962053,0.7927897086866814,0.9605850069232844,0.47933819224990826
m6,49,exponential,mmd,direct_exponential,12,0.7621747528897457,0.3800143857962053,0.7927897086866814,0.9613832578028141,0.47933819224990826
m7,0,exponential,mmd,direct_exponential,12,1.0936404017871575,0.3800143857962053,0.7927897086866814,1.379483600510984,0.47933819224990826
m7,1,exponential,mmd,direct_exponential,12,1.1435490963021748,0.3800143857962053,0.7927897086866814,1.4424368578100666,0.47933819224990826
m7,2,exponential,mmd,direct_exponential,12,1.1671078865579834,0.3800143857962053,0.7927897086866814,1.4721531747572625,0.47933819224990826
m7,3,exponential,mmd,direct_exponential,12,1.0095521852932878,0.3800143857962053,0.7927897086866814,1.2734173693622872,0.47933819224990826
m7,4,exponential,mmd,direct_exponential,12,0.9507321645487842,0.3800143857962053,0.7927897086866814,1.1992236454781267,0.47933819224990826
m7,5,exponential,mmd,direct_exponential,12,0.9945088772460399,0.3800143857962053,0.7927897086866814,1.2544422138041147,0.47933819224990826
m7,6,exponential,mmd,direct_exponential,12,1.1198981532198424,0.3800143857962053,0.7927897086866814,1.4126043021863162,0.47933819224990826
m7,7,exponential,mmd,direct_exponential,12,1.0133214352943798,0.3800143857962053,0.7927897086866814,1.2781717827455488,0.47933819224990826
m7,8,exponential,mmd,direct_exponential,12,1.1220952691624275,0.3800143857962053,0.7927897086866814,1.4153756751223054,0.47933819224990826
m7,9,exponential,mmd,direct_exponential,12,1.0277416888132558,0.3800143857962053,0.7927897086866814,1.2963610369208638,0.47933819224990826
m7,10,exponential,mmd,direct_exponential,12,1.0552819944686098,0.3800143857962053,0.7927897086866814,1.3310995121477642,0.47933819224990826
m7,11,exponential,mmd,direct_exponential,12,1.062288565695292,0.3800143857962053,0.7927897086866814,1.3399373806895862,0.47933819224990826
m7,12,exponential,mmd,direct_exponential,12,1.138356111765573,0.3800143857962053,0.7927897086866814,1.435886590469684,0.47933819224990826
m7,13,exponential,mmd,direct_exponential,12,1.1091877292343988,0.3800143857962053,0.7927897086866814,1.399094510285528,0.47933819224990826
m7,14,exponential,mmd,direct_exponential,12,1.0956532839193327,0.3800143857962053,0.7927897086866814,1.3820225867139075,0.47933819224990826
m7,15,exponential,mmd,direct_exponential,12,1.0332162335586699,0.3800143857962053,0.7927897086866814,1.3032664554516908,0.47933819224990826
m7,16,exponential,mmd,direct_exponential,12,1.1389359835253243,0.3800143857962053,0.7927897086866814,1.43661802246659,0.47933819224990826
m7,17,exponential,mmd,direct_exponential,12,1.0231525571985194,0.3800143857962053,0.7927897086866814,1.29057245066091,0.47933819224990826
m7,18,exponential,mmd,direct_exponential,12,1.0586004492878516,0.3800143857962053,0.7927897086866814,1.3352853066691628,0.47933819224990826
m7,19,exponential,mmd,direct_exponential,12,0.8196751015660182,0.3800143857962053,0.7927897086866814,1.0339123888526183,0.47933819224990826
m7,20,exponential,mmd,direct_exponential,12,1.1340117736921234,0.3800143857962053,0.7927897086866814,1.4304067790823158,0.47933819224990826
m7,21,exponential,mmd,direct_exponential,12,1.1386940958042622,0.3800143857962053,0.7927897086866814,1.4363129129042285,0.47933819224990826
m7,22,exponential,mmd,direct_exponential,12,0.9687421405191675,0.3800143857962053,0.7927897086866814,1.221940862632999,0.47933819224990826
m7,23,exponential,mmd,direct_exponential,12,0.9419860456190935,0.3800143857962053,0.7927897086866814,1.1881915661841367,0.47933819224990826
m7,24,exponential,mmd,direct_exponential,12,1.093366378287731,0.3800143857962053,0.7927897086866814,1.379137955888679,0.47933819224990826
m7,25,exponential,mmd,direct_exponential,12,1.1109685267081864,0.3800143857962053,0.7927897086866814,1.4013407522009755,0.47933819224990826
m7,26,exponential,mmd,direct_exponential,12,1.0664123452212015,0.3800143857962053,0.7927897086866814,1.3451389864631285,0.47933819224990826
m7,27,exponential,mmd,direct_exponential,12,1.065248948284295,0.3800143857962053,0.7927897086866814,1.3436715141635274,0.47933819224990826
m7,28,exponential,mmd,direct_exponential,12,0.9019522166421594,0.3800143857962053,0.7927897086866814,1.1376941536442422,0.47933819224990826
m7,29,exponential,mmd,direct_exponential,12,1.0758256343228751,0.3800143857962053,0.7927897086866814,1.3570126132250948,0.47933819224990826
m7,30,exponential,mmd,direct_exponential,12,1.0283066084668326,0.3800143857962053,0.7927897086866814,1.297073608801385,0.47933819224990826
m7,31,exponential,mmd,direct_exponential,12,1.1527306189836315,0.3800143857962053,0.7927897086866814,1.454018141700175,0.47933819224990826
m7,32,exponential,mmd,direct_exponential,12,1.0027217696924007,0.3800143857962053,0.7927897086866814,1.2648016979855707,0.47933819224990826
m7,33,exponential,mmd,direct_exponential,12,1.155759352083216,0.3800143857962053,0.7927897086866814,1.4578384903580828,0.47933819224990826
m7,34,exponential,mmd,direct_exponential,12,1.1508445516419814,0.3800143857962053,0.7927897086866814,1.4516391156848467,0.47933819224990826
m7,35,exponential,mmd,direct_exponential,12,1.0725818919485854,0.3800143857962053,0.7927897086866814,1.352921058631553,0.47933819224990826
m7,36,exponential,mmd,direct_exponential,12,1.0843010376739755,0.3800143857962053,0.7927897086866814,1.367703220404066,0.47933819224990826
m7,37,exponential,mmd,direct_exponential,12,1.0878082321820732,0.3800143857962053,0.7927897086866814,1.372127085231862,0.47933819224990826
m7,38,exponential,mmd,direct_exponential,12,1.0337425262787387,0.3800143857962053,0.7927897086866814,1.3039303045333606,0.47933819224990826
m7,39,exponential,mmd,direct_exponential,12,0.9385058296718845,0.3800143857962053,0.7927897086866814,1.1838017312643894,0.47933819224990826
m7,40,exponential,mmd,direct_exponential,12,1.0820489863616007,0.3800143857962053,0.7927897086866814,1.3648625537207086,0.47933819224990826
m7,41,exponential,mmd,direct_exponential,12,0.9695322577599494,0.3800143857962053,0.7927897086866814,1.222937491666051,0.47933819224990826
m7,42,exponential,mmd,direct_exponential,12,1.0306196035381556,0.3800143857962053,0.7927897086866814,1.299991148025191,0.47933819224990826
m7,43,exponential,mmd,direct_exponential,12,1.149881938376948,0.3800143857962053,0.7927897086866814,1.4504249055929574,0.47933819224990826
m7,44,exponential,mmd,direct_exponential,12,1.127687580117645,0.3800143857962053,0.7927897086866814,1.4224296402456438,0.47933819224990826
m7,45,exponential,mmd,direct_exponential,12,1.1475076169622884,0.3800143857962053,0.7927897086866814,1.4474300112487903,0.47933819224990826
m7,46,exponential,mmd,direct_exponential,12,0.8413228294182772,0.3800143857962053,0.7927897086866814,1.061218151799668,0.47933819224990826
m7,47,exponential,mmd,direct_exponential,12,1.0261918008946818,0.3800143857962053,0.7927897086866814,1.294406057054713,0.47933819224990826
m7,48,exponential,mmd,direct_exponential,12,1.0011580071577193,0.3800143857962053,0.7927897086866814,1.2628292171151116,0.47933819224990826
m7,49,exponential,mmd,direct_exponential,12,1.0436441718845322,0.3800143857962053,0.7927897086866814,1.3164199288275462,0.47933819224990826
m8,0,exponential,mmd,direct_exponential,12,0.4579754739975455,0.3800143857962053,0.7927897086866814,0.5776758565095629,0.47933819224990826
m8,1,exponential,mmd,direct_exponential,12,0.5439731643104924,0.3800143857962053,0.7927897086866814,0.6861506378679243,0.47933819224990826
m8,2,exponential,mmd,direct_exponential,12,0.3521629544618091,0.3800143857962053,0.7927897086866814,0.4442072728784469,0.47933819224990826
m8,3,exponential,mmd,direct_exponential,12,0.42457439422635823,0.3800143857962053,0.7927897086866814,0.5355447851734846,0.47933819224990826
m8,4,exponential,mmd,direct_exponential,12,0.4313633109391352,0.3800143857962053,0.7927897086866814,0.5441081111581563,0.47933819224990826
m8,5,exponential,mmd,direct_exponential,12,0.48806385534913194,0.3800143857962053,0.7927897086866814,0.6156283942656725,0.47933819224990826
m8,6,exponential,mmd,direct_exponential,12,0.5604259673147832,0.3800143857962053,0.7927897086866814,0.7069036860268696,0.47933819224990826
m8,7,exponential,mmd,direct_exponential,12,0.422276995247164,0.3800143857962053,0.7927897086866814,0.5326469183696886,0.47933819224990826
m8,8,exponential,mmd,direct_exponential,12,0.4664418397901202,0.3800143857962053,0.7927897086866814,0.5883550639965015,0.47933819224990826
m8,9,exponential,mmd,direct_exponential,12,0.4498496405934805,0.3800143857962053,0.7927897086866814,0.5674261858654697,0.47933819224990826
m8,10,exponential,mmd,direct_exponential,12,0.49032643921224306,0.3800143857962053,0.7927897086866814,0.6184823463772094,0.47933819224990826
m8,11,exponential,mmd,direct_exponential,12,0.46702614895571765,0.3800143857962053,0.7927897086866814,0.5890920931975558,0.47933819224990826
m8,12,exponential,mmd,direct_exponential,12,0.6135958229011838,0.3800143857962053,0.7927897086866814,0.7739704693160732,0.47933819224990826
m8,13,exponential,mmd,direct_exponential,12,0.5096704015798481,0.3800143857962053,0.7927897086866814,0.6428822120107452,0.47933819224990826
m8,14,exponential,mmd,direct_exponential,12,0.4717712305983581,0.3800143857962053,0.7927897086866814,0.5950773899170365,0.47933819224990826
m8,15,exponential,mmd,direct_exponential,12,0.3619690904281275,0.3800143857962053,0.7927897086866814,0.4565764243178154,0.47933819224990826
m8,16,exponential,mmd,direct_exponential,12,0.41500704184117976,0.3800143857962053,0.7927897086866814,0.5234768278320258,0.47933819224990826
m8,17,exponential,mmd,direct_exponential,12,0.41491209324582007,0.3800143857962053,0.7927897086866814,0.5233570626606072,0.47933819224990826
m8,18,exponential,mmd,direct_exponential,12,0.3411848329231919,0.3800143857962053,0.7927897086866814,0.4303598157049635,0.47933819224990826
m8,19,exponential,mmd,direct_exponential,12,0.5581246311330255,0.3800143857962053,0.7927897086866814,0.7040008529596112,0.47933819224990826
m8,20,exponential,mmd,direct_exponential,12,0.47441009491489944,0.3800143857962053,0.7927897086866814,0.5984059703559941,0.47933819224990826
m8,21,exponential,mmd,direct_exponential,12,0.4245784035570882,0.3800143857962053,0.7927897086866814,0.5355498424171471,0.47933819224990826
m8,22,exponential,mmd,direct_exponential,12,0.3533116761124678,0.3800143857962053,0.7927897086866814,0.44565623423361084,0.47933819224990826
m8,23,exponential,mmd,direct_exponential,12,0.4709357916921336,0.3800143857962053,0.7927897086866814,0.5940235935608648,0.47933819224990826
m8,24,exponential,mmd,direct_exponential,12,0.3968271519607357,0.3800143857962053,0.7927897086866814,0.5005452866159313,0.47933819224990826
m8,25,exponential,mmd,direct_exponential,12,0.4572668956382294,0.3800143857962053,0.7927897086866814,0.5767820780566489,0.47933819224990826
m8,26,exponential,mmd,direct_exponential,12,0.4137265966322413,0.3800143857962053,0.7927897086866814,0.5218617145240344,0.47933819224990826
m8,27,exponential,mmd,direct_exponential,12,0.4239228991504333,0.3800143857962053,0.7927897086866814,0.5347230097785893,0.47933819224990826
m8,28,exponential,mmd,direct_exponential,12,0.45444522517224667,0.3800143857962053,0.7927897086866814,0.5732229116912617,0.47933819224990826
m8,29,exponential,mmd,direct_exponential,12,0.46044101960198475,0.3800143857962053,0.7927897086866814,0.5807858181771072,0.47933819224990826
m8,30,exponential,mmd,direct_exponential,12,0.5379145135739372,0.3800143857962053,0.7927897086866814,0.6785084464139108,0.47933819224990826
m8,31,exponential,mmd,direct_exponential,12,0.46852879679898735,0.3800143857962053,0.7927897086866814,0.590987485918734,0.47933819224990826
m8,32,exponential,mmd,direct_exponential,12,0.3599096718668173,0.3800143857962053,0.7927897086866814,0.45397873852706294,0.47933819224990826
m8,33,exponential,mmd,direct_exponential,12,0.5085970983137157,0.3800143857962053,0.7927897086866814,0.6415283810334103,0.47933819224990826
m8,34,exponential,mmd,direct_exponential,12,0.40937379783912886,0.3800143857962053,0.7927897086866814,0.5163712310510297,0.47933819224990826
m8,35,exponential,mmd,direct_exponential,12,0.27611598066737086,0.3800143857962053,0.7927897086866814,0.34828401231996153,0.47933819224990826
m8,36,exponential,mmd,direct_exponential,12,0.5128168511297405,0.3800143857962053,0.7927897086866814,0.6468510444961023,0.47933819224990826
m8,37,exponential,mmd,direct_exponential,12,0.36489335720734123,0.3800143857962053,0.7927897086866814,0.46026500244537205,0.47933819224990826
m8,38,exponential,mmd,direct_exponential,12,0.5302622829826787,0.3800143857962053,0.7927897086866814,0.6688561634599167,0.47933819224990826
m8,39,exponential,mmd,direct_exponential,12,0.4415053391356095,0.3800143857962053,0.7927897086866814,0.5569009464905869,0.47933819224990826
m8,40,exponential,mmd,direct_exponential,12,0.4773917019927588,0.3800143857962053,0.7927897086866814,0.6021668757325266,0.47933819224990826
m8,41,exponential,mmd,direct_exponential,12,0.47192543096269385,0.3800143857962053,0.7927897086866814,0.5952718934059771,0.47933819224990826
m8,42,exponential,mmd,direct_exponential,12,0.5641055366401048,0.3800143857962053,0.7927897086866814,0.7115449790267712,0.47933819224990826
m8,43,exponential,mmd,direct_exponential,12,0.4273745490890061,0.3800143857962053,0.7927897086866814,0.5390768124336347,0.47933819224990826
m8,44,exponential,mmd,direct_exponential,12,0.4237536087371165,0.3800143857962053,0.7927897086866814,0.5345094721765469,0.47933819224990826
m8,45,exponential,mmd,direct_exponential,12,0.4026592557617121,0.3800143857962053,0.7927897086866814,0.5079017188918217,0.47933819224990826
m8,46,exponential,mmd,direct_exponential,12,0.4570531987493223,0.3800143857962053,0.7927897086866814,0.5765125275231775,0.47933819224990826
m8,47,exponential,mmd,direct_exponential,12,0.6332891209532784,0.3800143857962053,0.7927897086866814,0.798810975993081,0.47933819224990826
m8,48,exponential,mmd,direct_exponential,12,0.537377006746751,0.3800143857962053,0.7927897086866814,0.677830452210282,0.47933819224990826
m8,49,exponential,mmd,direct_exponential,12,0.33366283462813434,0.3800143857962053,0.7927897086866814,0.4208718036727206,0.47933819224990826
m9,0,exponential,mmd,direct_exponential,12,0.44153937993795467,0.3800143857962053,0.7927897086866814,0.5569438844878541,0.47933819224990826
m9,1,exponential,mmd,direct_exponential,12,0.433803795031788,0.3800143857962053,0.7927897086866814,0.5471864610230853,0.47933819224990826
m9,2,exponential,mmd,direct_exponential,12,0.4382250259887475,0.3800143857962053,0.7927897086866814,0.5527632626749176,0.47933819224990826
m9,3,exponential,mmd,direct_exponential,12,0.43720342673693013,0.3800143857962053,0.7927897086866814,0.5514746495148026,0.47933819224990826
m9,4,exponential,mmd,direct_exponential,12,0.4603292162188391,0.3800143857962053,0.7927897086866814,0.5806447929065712,0.47933819224990826
m9,5,exponential,mmd,direct_exponential,12,0.433833691445159,0.3800143857962053,0.7927897086866814,0.5472241714184695,0.47933819224990826
m9,6,exponential,mmd,direct_exponential,12,0.4463664424074414,0.3800143857962053,0.7927897086866814,0.5630325892434735,0.47933819224990826
m9,7,exponential,mmd,direct_exponential,12,0.44341904416425304,0.3800143857962053,0.7927897086866814,0.5593148338148985,0.47933819224990826
m9,8,exponential,mmd,direct_exponential,12,0.44637678943202397,0.3800143857962053,0.7927897086866814,0.563045640654799,0.47933819224990826
m9,9,exponential,mmd,direct_exponential,12,0.4407272884674383,0.3800143857962053,0.7927897086866814,0.5559195378526517,0.47933819224990826
m9,10,exponential,mmd,direct_exponential,12,0.4476751791555216,0.3800143857962053,0.7927897086866814,0.5646833886089803,0.47933819224990826
m9,11,exponential,mmd,direct_exponential,12,0.42655876341328136,0.3800143857962053,0.7927897086866814,0.5380478060441899,0.47933819224990826
m9,12,exponential,mmd,direct_exponential,12,0.43810416880658065,0.3800143857962053,0.7927897086866814,0.5526108172270988,0.47933819224990826
m9,13,exponential,mmd,direct_exponential,12,0.44195382088022456,0.3800143857962053,0.7927897086866814,0.5574666472554946,0.47933819224990826
m9,14,exponential,mmd,direct_exponential,12,0.4759917139511249,0.3800143857962053,0.7927897086866814,0.6004009748557946,0.47933819224990826
m9,15,exponential,mmd,direct_exponential,12,0.44031767068049116,0.3800143857962053,0.7927897086866814,0.5554028588614149,0.47933819224990826
m9,16,exponential,mmd,direct_exponential,12,0.4354746165566439,0.3800143857962053,0.7927897086866814,0.5492939827360296,0.47933819224990826
m9,17,exponential,mmd,direct_exponential,12,0.48240049317132655,0.3800143857962053,0.7927897086866814,0.6084848073651977,0.47933819224990826
m9,18,exponential,mmd,direct_exponential,12,0.43438632635053215,0.3800143857962053,0.7927897086866814,0.5479212477040442,0.47933819224990826
m9,19,exponential,mmd,direct_exponential,12,0.4289658081169679,0.3800143857962053,0.7927897086866814,0.5410839765157692,0.47933819224990826
m9,20,exponential,mmd,direct_exponential,12,0.4392088994722246,0.3800143857962053,0.7927897086866814,0.5540042897375759,0.47933819224990826
m9,21,exponential,mmd,direct_exponential,12,0.44761821433546956,0.3800143857962053,0.7927897086866814,0.5646115349768911,0.47933819224990826
m9,22,exponential,mmd,direct_exponential,12,0.438626275328275,0.3800143857962053,0.7927897086866814,0.5532693859698229,0.47933819224990826
m9,23,exponential,mmd,direct_exponential,12,0.43798591587830926,0.3800143857962053,0.7927897086866814,0.5524616567032227,0.47933819224990826
m9,24,exponential,mmd,direct_exponential,12,0.5087771523733903,0.3800143857962053,0.7927897086866814,0.6417554955603797,0.47933819224990826
