source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m11,28,m3,-50.89896058940887,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,-422.0866660146417,-422.0747874282414,0.0118785864002575,0.005158804526442844,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.7611042541136432,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.18885546213591262,-1.0,0.6867503536214219
m11,28,m4,-58.21995775032043,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-305.48329041486846,-305.47056737114156,0.0127230437269076,0.0055255476836097535,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6729355504524132,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.5595365096617458,-1.0,0.9136796288233765
m11,29,m1,-49.53527572536469,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-295.04042222428217,-295.0331655945156,0.007256629766573,0.003151514264837536,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.5832182106708138,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.34730761939631005,-1.0,1.142626337510767
m11,29,m2,833.2556359052658,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-377.29632312961405,-450.09652420809925,-72.8002010784852,-31.61672560983328,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,9.13145385460032,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3352.437595056132,-1.0,0.9605746372478027
m11,29,m3,-34.7948069562912,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.1567678688455,-421.2015680363987,-0.0448001675532054,-0.01945646555669821,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.5202950175962282,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.7122696305718258,-1.0,0.6867503536214219
m11,29,m4,-52.74963228034973,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-295.14592195142967,-295.14482298960377,0.0010989618259031,0.0004772730568120384,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6097067776478103,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.048330358483077894,-1.0,0.9136796288233765
m11,30,m1,-64.0615856924057,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-300.98255042064096,-300.9916335437463,-0.009083123105313,-0.003944750243085365,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.7542480148370021,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.43472492932207,-1.0,1.142626337510767
m11,30,m2,733.336019206047,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-381.013084446416,-438.0424570141822,-57.029372567766245,-24.767541812585563,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.036458117707397,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2626.193469060959,-1.0,0.9605746372478027
m11,30,m3,6.5494999895095845,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.5980043918037,-421.572864069508,0.0251403222957264,0.010918303246303267,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.09793622986812547,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.3997013639015391,-1.0,0.6867503536214219
m11,30,m4,-48.175207536697386,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-301.0138712518031,-301.0025963302236,0.0112749215795133,0.004896636225874522,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.5568332759858156,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.49585071015425486,-1.0,0.9136796288233765
m11,31,m1,-59.01125266933441,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-295.958308015265,-295.95497678180936,0.0033312334556399,0.0014467363077159093,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.694786426183744,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.15943527482428274,-1.0,1.142626337510767
m11,31,m2,938.469075846672,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-377.43380532702105,-450.15998348770074,-72.7261781606797,-31.584577865095973,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,10.28446336369885,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3349.02885155171,-1.0,0.9605746372478027
m11,31,m3,-25.134459971427916,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.2240835606884,-421.3361123854379,-0.1120288247495295,-0.0486535004028271,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.37584155329654123,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.7811256960808834,-1.0,0.6867503536214219
m11,31,m4,-59.037884157180784,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-296.0377942892933,-296.0410248019356,-0.0032305126422897,-0.0014029938142651104,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6823895551974974,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.142072117889692,-1.0,0.9136796288233765
m11,32,m1,-49.535039214134216,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-302.62672887857997,-302.63844034144074,-0.0117114628607737,-0.0050862236954488885,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.5832154260359325,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.5605191964677718,-1.0,1.142626337510767
m11,32,m2,819.4555260419845,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-385.83762699757,-448.0898959767695,-62.25226897919953,-27.03581690362333,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.980221674492636,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2866.7070119548303,-1.0,0.9605746372478027
m11,32,m3,11.344955922126772,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.67859333681776,-421.68323956284394,-0.0046462260261819,-0.0020178303248460728,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.16964382209524287,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.07386949370873508,-1.0,0.6867503536214219
m11,32,m4,-43.36334077644348,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-302.7640618461828,-302.7588891229909,0.0051727231918903,0.0022464851386509326,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.5012153000865234,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.2274870339489232,-1.0,0.9136796288233765
m11,33,m1,-52.01646926784515,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-303.0222984537604,-303.04577498636104,-0.0234765326006254,-0.010195728562673409,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.6124312762484917,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1.1236040574595365,-1.0,1.142626337510767
m11,33,m2,740.410726237297,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-382.0035713081049,-442.8310682851195,-60.82749697701462,-26.417046285104178,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.11398817931987,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2801.096489542143,-1.0,0.9605746372478027
m11,33,m3,-46.81279706859589,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,-422.10663823364325,-421.7757312259775,0.3309070076657008,0.1437110874523309,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.7000028798875088,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,5.261029700921584,-1.0,0.6867503536214219
m11,33,m4,-50.33920327949524,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-303.01864391254156,-303.0229900419274,-0.0043461293858513,-0.0018875000099127883,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.581845827052951,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.19113492960450976,-1.0,0.9136796288233765
m11,34,m1,-53.41221740627289,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-303.50701556864965,-303.5166138274518,-0.009598258802157,-0.0041684708336561,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.6288645295194353,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.45937970134324774,-1.0,1.142626337510767
m11,34,m2,794.714193034172,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-381.2814376825338,-427.4301325453107,-46.14869486277689,-20.042123525940948,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.709087185955164,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2125.140004132063,-1.0,0.9605746372478027
m11,34,m3,-17.100570200920103,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-422.40525626429854,-422.3723861712924,0.0328700930061245,0.014275300012206539,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.25570889025968707,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.5225955678520385,-1.0,0.6867503536214219
m11,34,m4,-45.38938752937317,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-303.4631326694154,-303.4640587638464,-0.0009260944310085,-0.0004021977011083232,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.5246333673543162,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.04072796232302376,-1.0,0.9136796288233765
m11,35,m1,-61.39701393032074,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-285.6991528720405,-285.66762212126764,0.0315307507728448,0.013693631070913188,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.7228758915868346,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,1.5090848425448504,-1.0,1.142626337510767
m11,35,m2,904.4625450849531,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-368.7106148796721,-439.863615224996,-71.1530003453239,-30.90135542083434,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,9.911793737446256,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3276.584265221224,-1.0,0.9605746372478027
m11,35,m3,-37.64595174694061,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,-420.01816127201334,-419.9250439740461,0.0931172979672965,0.04044032867693775,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.5629288632411776,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.4804548073228678,-1.0,0.6867503536214219
m11,35,m4,-62.92901651191711,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-285.8298379692646,-285.8048686113209,0.0249693579436893,0.01084405437161139,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.7273652198011578,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,1.0981073155285372,-1.0,0.9136796288233765
m11,36,m1,-52.912392882347106,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-292.2102702282042,-292.2039705874962,0.0062996407079936,0.002735899197454715,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.6229796977460226,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.30150542162475535,-1.0,1.142626337510767
m11,36,m2,682.8873497724533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-368.5419108089294,-426.6012872796447,-58.05937647071528,-25.21486682397514,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,7.483602934845818,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2673.624983756615,-1.0,0.9605746372478027
m11,36,m3,-32.591666697502134,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.1458454727697,-421.0785930719133,0.0672524008564323,0.029207346586694074,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.48735093771805676,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.069233561597518,-1.0,0.6867503536214219
m11,36,m4,-55.13728563117981,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-292.118294611198,-292.13709667640717,-0.0188020652091722,-0.008165633168728596,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6373044758258297,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.8268809073825137,-1.0,0.9136796288233765
m11,37,m1,-43.6555798330307,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-306.81842471765947,-306.84458147744033,-0.0261567597808607,-0.011359736437296711,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.5139918731285024,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1.251881694785991,-1.0,1.142626337510767
m11,37,m2,789.0798546552658,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-388.37213111984505,-455.6792220235683,-67.30709090372324,-29.231098172447552,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.647341787914995,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3099.4807516567025,-1.0,0.9605746372478027
m11,37,m3,11.73349046802521,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-422.7564359276385,-423.13423010713905,-0.3777941795005404,-0.1640739274522513,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.17545367149745142,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-6.006480229018312,-1.0,0.6867503536214219
m11,37,m4,-55.41655198860168,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-306.9005179613687,-306.91570904300204,-0.0151910816333611,-0.006597402927510563,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6405323768277589,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.6680763642383144,-1.0,0.9136796288233765
m11,38,m1,-55.538247374534606,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-292.95240987885023,-292.9739103121715,-0.0215004333212505,-0.009337519549947897,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.6538959717747816,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1.029026497560876,-1.0,1.142626337510767
m11,38,m2,831.548177409172,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-373.10030571864394,-426.92236252997657,-53.82205681133263,-23.374622277845088,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,9.112742215826,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2478.497092377989,-1.0,0.9605746372478027
m11,38,m3,-13.60793256664276,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.230784239247,-421.3927000455209,-0.1619158062739529,-0.07031914119769367,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.20348264966963792,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.5742696471285003,-1.0,0.6867503536214219
m11,38,m4,-54.89638368415832,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-292.9876427704797,-292.986384760443,0.001258010036679,0.0005463468171085971,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6345200099727423,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.055325011856569295,-1.0,0.9136796288233765
m11,39,m1,-50.60587051296234,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-308.30132503689634,-308.29535567793346,0.0059693589628864,0.0025924596580812814,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.5958231748550846,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.2856978952229485,-1.0,1.142626337510767
m11,39,m2,765.1606041669845,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-397.14842380431503,-480.736887280701,-83.58846347638598,-36.302008438565935,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.385216309659965,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3849.235349901091,-1.0,0.9605746372478027
m11,39,m3,1.8055043230056784,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-422.4243122119548,-422.36452966679167,0.0597825451631024,0.02596322947846731,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.026998135230017567,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.9504716987363095,-1.0,0.6867503536214219
m11,39,m4,-47.78720323371887,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-308.6265313594467,-308.63501866231024,-0.008487302863557,-0.0036859887998844727,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.5523485271249094,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.37325626812657997,-1.0,0.9136796288233765
m11,40,m1,-52.70283439540863,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-301.92917103629424,-301.9217155043856,0.0074555319086471,0.003237896367579054,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.6205123989575643,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.35682722170188635,-1.0,1.142626337510767
m11,40,m2,724.9193321943283,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-379.2125958110581,-427.1403608401357,-47.92776502907759,-20.81476388208404,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,7.944221610992833,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2207.0659002339053,-1.0,0.9605746372478027
m11,40,m3,-33.33346509838104,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.8974326963685,-421.8212724766729,0.0761602196956232,0.03307596315434851,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.4984432254989022,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.2108573362464878,-1.0,0.6867503536214219
m11,40,m4,-55.607031267166136,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-301.8689215590894,-301.87289254590405,-0.003970986814636,-0.0017245776613069859,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6427340321212968,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.17463683611140812,-1.0,0.9136796288233765
m11,41,m1,-58.97896316432953,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-297.2438992234553,-297.2425406658974,0.0013585575578645,0.0005900140507285101,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.6944062561522536,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.06502156047815198,-1.0,1.142626337510767
m11,41,m2,848.3661095380783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-376.4857558015238,-420.48825073006753,-44.00249492854374,-19.110040737442368,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,9.297046005140384,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2026.3078410412859,-1.0,0.9605746372478027
m11,41,m3,-12.685241221427916,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.4202583393179,-421.54158328631206,-0.1213249469941502,-0.05269075499676394,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.18968542670192595,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.9289230352105395,-1.0,0.6867503536214219
m11,41,m4,-59.0545562915802,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-297.2489308063606,-297.2712125620237,-0.0222817556631298,-0.009676843531613804,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6825822601112901,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.9799114158914997,-1.0,0.9136796288233765
m11,42,m1,-62.74113204860687,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-297.44057789114623,-297.44004544903385,0.0005324421123873,0.00023123667134271542,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.7387012635545465,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.025483069753868152,-1.0,1.142626337510767
m11,42,m2,856.5360314130783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-374.628001176893,-424.4231043065654,-49.795103129672384,-21.62573851502006,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,9.386578270369172,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2293.056520567024,-1.0,0.9605746372478027
m11,42,m3,-29.325053690910337,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.4741371067032,-421.2320485618611,0.2420885448420904,0.10513771915690778,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.4385044971017957,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,3.8489212835100046,-1.0,0.6867503536214219
m11,42,m4,-55.73464433479309,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-297.37712836430745,-297.37549098541945,0.0016373788880059,0.0007111046158458449,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6442090481334476,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.0720089695244121,-1.0,0.9136796288233765
m11,43,m1,-46.77037551784515,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-279.84657606548205,-279.8509882056279,-0.0044121401458596,-0.0019161681187306327,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.5506648408126704,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.21116826127193472,-1.0,1.142626337510767
m11,43,m2,812.9842736005783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-363.2889816679638,-422.3984532718681,-59.109471603904296,-25.67091734579259,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.90930473075547,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2721.981696385651,-1.0,0.9605746372478027
m11,43,m3,-29.16275739574432,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-419.34052193779354,-419.2737142512035,0.0668076865900388,0.029014209634775724,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.43607764202956373,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.0621631312055348,-1.0,0.6867503536214219
m11,43,m4,-47.5081695728302,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-279.99162594920114,-280.007932404646,-0.0163064554448624,-0.007081803619104976,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.5491233157465341,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.7171284922393902,-1.0,0.9136796288233765
m11,44,m1,-59.841035155296325,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-295.1738790352705,-295.15688056189447,0.0169984733760202,0.007382343187984913,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.7045561155540382,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.8135593948573735,-1.0,1.142626337510767
m11,44,m2,782.927083659172,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-372.7726742063458,-429.6291279974521,-56.85645379110627,-24.692444142064673,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.579915007935625,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2618.2305871021435,-1.0,0.9605746372478027
m11,44,m3,-8.845801829338072,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.2404750228779,-421.36770577851814,-0.1272307556402552,-0.05525561510294387,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.13227337700794578,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.0228184015078505,-1.0,0.6867503536214219
m11,44,m4,-66.13433877754211,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-295.1241419046093,-295.117004152146,0.0071377524632794,0.003099886507993586,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.7644139465014766,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.31390547622550735,-1.0,0.9136796288233765
m11,45,m1,-45.55752303981781,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-297.47102793701123,-297.4776092424124,-0.0065813054011982,-0.0028582246194604447,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.5363849636607892,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.3149861002884926,-1.0,1.142626337510767
m11,45,m2,693.8554894208908,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-380.15133022734966,-447.9280138894603,-67.77668366211066,-29.435039716156936,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,7.60380021495387,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3121.10542293868,-1.0,0.9605746372478027
m11,45,m3,-31.322711466789244,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.4133553017059,-421.50535884565033,-0.0920035439443722,-0.03995663145058418,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.46837594857896014,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.462747436797656,-1.0,0.6867503536214219
