source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m11,4,m2,733.3414513349533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8766841888427734,1.1460639238357544,1000,8.036517647139064,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,60.10402330226645,0.0,1.0
m11,4,m3,-48.07953977489471,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,0.0385112762451171,0.2695733606815338,1000,-0.7189447846232231,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8513069380819765,0.0,1.0
m11,4,m4,-58.74806825447082,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0124750137329101,0.0242970958352088,1000,-0.6790397172457701,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8390931046316606,0.0,1.0
m11,5,m1,-57.29351165676117,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.012002944946289,0.0210462510585784,1000,-0.6745620946325651,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7842159865164243,0.0,1.0
m11,5,m2,689.644612956047,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8045854568481445,1.0203548669815063,1000,7.557654203490811,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.161053047961786,0.0,1.0
m11,5,m3,-27.23373365306854,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0363426208496093,0.2576334476470947,1000,-0.40723249156214414,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.803367955931553,0.0,1.0
m11,5,m4,-44.72980729866027,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0116567611694335,0.0184840746223926,1000,-0.5170096073453205,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7840558839471563,0.0,1.0
m11,6,m1,-44.82459762477875,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0120267868041992,0.01977532915771,1000,-0.5277556496445686,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7857737014109855,0.0,1.0
m11,6,m2,682.6499230146408,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8873281478881836,1.1757407188415527,1000,7.4810010304729095,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,60.83375559427706,0.0,1.0
m11,6,m3,-10.563693522453306,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0473461151123046,0.3102178573608398,1000,-0.15796141976158426,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.0466045329111442,0.0,1.0
m11,6,m4,-55.445484560012815,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0124197006225585,0.0253306534141302,1000,-0.6408667940382977,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8353726398301417,0.0,1.0
m11,7,m1,-57.44789626979828,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.012730598449707,0.0261660292744636,1000,-0.6763797875080385,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8317574450983456,0.0,1.0
m11,7,m2,615.4408165693283,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8580827713012695,1.1153875589370728,1000,6.744472133854601,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,58.828740768831544,0.0,1.0
m11,7,m3,-10.099086283683777,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0339689254760742,0.2400582581758499,1000,-0.151014037303777,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7508964842638298,0.0,1.0
m11,7,m4,-64.93236009407043,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0121221542358398,0.0220920164138078,1000,-0.7505208724037095,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8153591050357807,0.0,1.0
m11,8,m1,-62.81014755153656,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0121412277221679,0.0203307140618562,1000,-0.7395138379782836,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.793250732904862,0.0,1.0
m11,8,m2,904.4357506513596,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7666568756103516,0.9677111506462096,1000,9.91150010350803,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,52.56073202067444,0.0,1.0
m11,8,m3,-10.291114329338072,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0389165878295898,0.2703365087509155,1000,-0.1538854783069755,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.860266510383618,0.0,1.0
m11,8,m4,-61.69192926216125,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.012002944946289,0.021832812577486,1000,-0.7130663432382056,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.807340861929063,0.0,1.0
m11,9,m1,-55.59904792690277,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0124521255493164,0.0227658692747354,1000,-0.6546118250498609,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8135633351299063,0.0,1.0
m11,9,m2,911.7580773115158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8073053359985352,1.02876079082489,1000,9.99174377078654,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.347523480433274,0.0,1.0
m11,9,m3,-7.977969645500181,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0304517745971679,0.2238571047782898,1000,-0.1192964761178873,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6731484780321826,0.0,1.0
m11,9,m4,-65.19780580329895,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.012364387512207,0.0259832292795181,1000,-0.7535890274034258,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8316521750286294,0.0,1.0
m11,10,m1,-52.17104270839691,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0124931335449218,0.0253266021609306,1000,-0.6142511923405235,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8162426047485422,0.0,1.0
m11,10,m2,569.3340050458908,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8007364273071289,1.0250494480133057,1000,6.239198357516303,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,54.89716992543201,0.0,1.0
m11,10,m3,-36.905930994987486,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0430002212524414,0.2920712828636169,1000,-0.5518631570671876,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.9505368364909694,0.0,1.0
m11,10,m4,-54.93559877204895,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0118789672851562,0.0202767718583345,1000,-0.6349732776798211,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7990018890980787,0.0,1.0
m11,11,m1,-49.93309142971039,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0117368698120117,0.0188574306666851,1000,-0.5879020114545539,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7668318882931566,0.0,1.0
m11,11,m2,735.7702233076095,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8264989852905273,1.0616391897201538,1000,8.063133991794883,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,56.66340844674504,0.0,1.0
m11,11,m3,-50.656507014274595,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,0.0362882614135742,0.2517763078212738,1000,-0.7574787881842239,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8021663191758047,0.0,1.0
m11,11,m4,-60.17704240608215,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0124673843383789,0.0241684280335903,1000,-0.6955565191201505,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8385799370728341,0.0,1.0
m11,12,m1,-58.68240287685394,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0126199722290039,0.0263619571924209,1000,-0.6909146159486852,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8245296479875966,0.0,1.0
m11,12,m2,763.8210655927658,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7449874877929688,0.9377983808517456,1000,8.370536619358624,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,51.075114500822714,0.0,1.0
m11,12,m3,-18.979903697013853,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0227670669555664,0.1685587763786316,1000,-0.28381101066080294,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.5032749871930827,0.0,1.0
m11,12,m4,-62.932566087722776,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0118293762207031,0.019062802195549,1000,-0.7274062475833988,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7956662999656864,0.0,1.0
m11,13,m1,-60.16480758571625,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0119895935058593,0.020479243248701,1000,-0.7083681459660816,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7833436661754709,0.0,1.0
m11,13,m2,616.1056725263595,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8340940475463867,1.0683650970458984,1000,6.751758134968763,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,57.184113399130354,0.0,1.0
m11,13,m3,-16.282367228507994,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0341863632202148,0.2413563579320907,1000,-0.24347410676273556,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.755703031286827,0.0,1.0
m11,13,m4,-50.90584985542297,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0125093460083007,0.0266518555581569,1000,-0.5883954131436726,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8414023586463932,0.0,1.0
m11,14,m1,-65.91208007717132,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0128946304321289,0.0286570079624652,1000,-0.776035357455684,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8424745235729082,0.0,1.0
m11,14,m2,758.3049523115158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.6771984100341797,0.8344826698303223,1000,8.310086822544758,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,46.42760703906316,0.0,1.0
m11,14,m3,-9.991366862297056,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0351667404174804,0.2496683001518249,1000,-0.14940328319566357,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7773746555835,0.0,1.0
m11,14,m4,-49.46131173896789,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0119657516479492,0.0205161646008491,1000,-0.5716987151365216,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8048391700797703,0.0,1.0
m11,15,m1,-50.90028503322601,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0118799209594726,0.0185712650418281,1000,-0.5992895512341255,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.776178177660504,0.0,1.0
m11,15,m2,711.7380577802658,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8340129852294922,1.081470012664795,1000,7.799771104005179,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,57.178555900266375,0.0,1.0
m11,15,m3,2.8759236345291157,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0352544784545898,0.2505848407745361,1000,0.04300436958631225,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7793141394699734,0.0,1.0
m11,15,m4,-68.87832586097717,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0119562149047851,0.0214319191873073,1000,-0.7961303291609183,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8041977106312306,0.0,1.0
m11,16,m1,-59.28279235744476,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0124139785766601,0.023581625893712,1000,-0.6979834789649549,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8110709912986098,0.0,1.0
m11,16,m2,794.810628581047,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.6641912460327148,0.8170357942581177,1000,8.710144000584778,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,45.53585730958258,0.0,1.0
m11,16,m3,0.4000706682205219,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0500850677490234,0.3219613432884216,1000,0.005982351780914108,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.1071501603236422,0.0,1.0
m11,16,m4,-64.19489518928528,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0112695693969726,0.0123307611793279,1000,-0.7419968821636409,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7580126303365438,0.0,1.0
m11,17,m1,-52.050080565452575,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.012120246887207,0.0216732379049062,1000,-0.6128270087958909,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7918799437976533,0.0,1.0
m11,17,m2,702.2816368818283,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8133792877197266,1.040977954864502,1000,7.696140396521339,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.76394360119446,0.0,1.0
m11,17,m3,1.6652760515213032,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0300931930541992,0.2191653698682785,1000,0.024901268560485437,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.665221891713556,0.0,1.0
m11,17,m4,-48.41647569465637,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0120697021484375,0.021895783022046,1000,-0.5596219746890858,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8118310780688284,0.0,1.0
m11,18,m1,-57.346995619773864,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0129833221435546,0.0274877808988094,1000,-0.6751918038801887,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8482692229806599,0.0,1.0
m11,18,m2,660.9436241865158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8443717956542969,1.097623586654663,1000,7.243126772487424,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,57.88873887274369,0.0,1.0
m11,18,m3,-28.540324687004087,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0293121337890625,0.2148366570472717,1000,-0.4267702578111865,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6479562688546306,0.0,1.0
m11,18,m4,-56.0577243976593,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0113735198974609,0.0133694279938936,1000,-0.6479433699767828,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7650045383256017,0.0,1.0
m11,19,m1,-60.89759567165375,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.012420654296875,0.0228650737553834,1000,-0.7169958430975325,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8115071514690898,0.0,1.0
m11,19,m2,790.7414147138595,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8084115982055664,1.0358902215957642,1000,8.66555043643522,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.423366994341734,0.0,1.0
m11,19,m3,21.51326799488068,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0298519134521484,0.2168865650892257,1000,0.3216930090748782,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6598883110257555,0.0,1.0
m11,19,m4,-35.55424348640442,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0119552612304687,0.0204027164727449,1000,-0.4109538264189311,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8041335646863772,0.0,1.0
m11,20,m1,-62.97800376796722,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0122489929199218,0.0220895688980817,1000,-0.7414901427583241,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8002916042282652,0.0,1.0
m11,20,m2,642.9375206708908,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8758926391601562,1.1449037790298462,1000,7.0458020905181815,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,60.04975596041815,0.0,1.0
m11,20,m3,-30.525416850090025,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0393352508544921,0.2705979347229004,1000,-0.4564538126939702,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8695212215375466,0.0,1.0
m11,20,m4,-42.59353105354309,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0121145248413085,0.0221819765865802,1000,-0.4923174521724935,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8148459374769474,0.0,1.0
m11,21,m1,-45.31609466457367,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0124340057373046,0.0237916558980941,1000,-0.5335424353220816,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8123794718100368,0.0,1.0
m11,21,m2,775.3615319013595,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8130502700805664,1.036359429359436,1000,8.497005893632426,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.74138669404065,0.0,1.0
m11,21,m3,0.2118306169509907,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0268411636352539,0.1969607174396515,1000,0.0031675535579888565,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.5933344998345125,0.0,1.0
m11,21,m4,-57.90291826057434,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0119409561157226,0.0202201623469591,1000,-0.6692710485910002,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8031713755135709,0.0,1.0
m11,22,m1,-52.76925208950043,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0124073028564453,0.024124477058649,1000,-0.6212943873110733,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8106348311281363,0.0,1.0
m11,22,m2,757.915120768547,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7960672378540039,1.0136369466781616,1000,8.30581474973505,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,54.577057990866656,0.0,1.0
m11,22,m3,-37.36749982738495,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.049788475036621,0.3229174017906189,1000,-0.5587651055124192,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.1005938615334994,0.0,1.0
m11,22,m4,-60.87834779548645,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0115890502929687,0.0167249087244272,1000,-0.7036625594968532,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7795015218625443,0.0,1.0
m11,23,m1,-64.6006539144516,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0123987197875976,0.0238586105406284,1000,-0.7605948938901073,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8100740537660925,0.0,1.0
m11,23,m2,851.6592003583908,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8079280853271484,1.0373588800430298,1000,9.333134218131613,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.39021814817657,0.0,1.0
m11,23,m3,-31.588603495597837,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.034921646118164,0.2489100843667984,1000,-0.47235189527645,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7719567495093318,0.0,1.0
m11,23,m4,-58.94318620491027,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0124282836914062,0.0248663611710071,1000,-0.6812949886416239,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8359499533338282,0.0,1.0
m11,24,m1,-56.121634749412536,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0126276016235351,0.0260543394833803,1000,-0.6607646554738617,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8250281167538521,0.0,1.0
m11,24,m2,868.1916710615158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8399276733398438,1.0875965356826782,1000,9.51430970236834,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,57.584057170318324,0.0,1.0
m11,24,m3,2.729965687751772,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0289764404296875,0.2142210006713867,1000,0.04082182572043526,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6405356348542132,0.0,1.0
m11,24,m4,-38.44405595588684,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0119590759277343,0.0204596109688282,1000,-0.4443557322257881,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8043901484657905,0.0,1.0
m11,25,m1,-63.9375508108139,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0122766494750976,0.0235676281154155,1000,-0.7527876534956461,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.802098553505954,0.0,1.0
m11,25,m2,732.768148112297,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7737722396850586,0.976048707962036,1000,8.030234951053018,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,53.0485496562529,0.0,1.0
m11,25,m3,-29.943046092033384,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0578222274780273,0.3587361872196197,1000,-0.4477454843451094,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.2781831252253084,0.0,1.0
m11,25,m4,-56.89077417182922,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.01220703125,0.0226164422929286,1000,-0.6575721782067614,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8210680941277657,0.0,1.0
m11,26,m1,-58.86819198513031,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.011962890625,0.0171273611485958,1000,-0.6931020589315772,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7815990254935705,0.0,1.0
m11,26,m2,784.1024986982345,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.764190673828125,0.9624620079994202,1000,8.592796106756568,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,52.391653290530236,0.0,1.0
m11,26,m3,-8.927211283683775,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.029280662536621,0.2161843329668045,1000,-0.1334907119261853,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6472605844170894,0.0,1.0
m11,26,m4,-59.01324502754211,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0120258331298828,0.0215705335140228,1000,-0.6821047637461334,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8088803646055559,0.0,1.0
m11,27,m1,-48.79618575954437,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0125999450683593,0.0248517971485853,1000,-0.5745163164938171,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8232211674761633,0.0,1.0
m11,27,m2,816.7920128583908,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7190637588500977,0.896258533000946,1000,8.951032855744735,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,49.2978263641213,0.0,1.0
m11,27,m3,-14.977942942619322,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0276079177856445,0.2035533189773559,1000,-0.22396874041217785,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6102839024945562,0.0,1.0
m11,27,m4,-53.15698854255676,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0121212005615234,0.0223101675510406,1000,-0.6144152061855658,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8152949590909273,0.0,1.0
m11,28,m1,-58.42868545436859,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0126113891601562,0.024178672581911,1000,-0.6879273988798167,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8239688706255528,0.0,1.0
m11,28,m2,865.1385704755783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7995986938476562,1.0187838077545166,1000,9.480851486290806,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,54.819168794317534,0.0,1.0
m11,28,m3,-50.89896058940887,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,0.0279626846313476,0.2077955156564712,1000,-0.7611042541136432,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.618126163426815,0.0,1.0
m11,28,m4,-58.21995775032043,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0121631622314453,0.0231558680534362,1000,-0.6729355504524132,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8181173806644932,0.0,1.0
m11,29,m1,-49.53527572536469,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0118045806884765,0.0169240143150091,1000,-0.5832182106708138,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7712557985936993,0.0,1.0
