source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m10,32,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.001062276161899467,0.08986916206472487,two or more not extrapolative,both not extrapolative,-40.13535812282562,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5370337846201396,0.5365026465391899,0.5819665394856607,-0.0005311380809497335,0.04493275486552106,631.5504357099533,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.8034123361517976e-37,5.755306400067398e-69,9.828951776361117e-07,-2.8034123361517976e-37,9.828951776361117e-07,362.2110829362869,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.8903710940562882e-88,7.374920675928538e-92,8.432716636970849e-07,-1.8896336019886955e-88,8.432716636970849e-07,72.54222639274597,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.46296621537986044,0.46349735346081017,0.41803163434749796,0.0005311380809497335,-0.044934581032362475,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,33,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.009171563264440463,0.03333591539708218,two or more not extrapolative,both not extrapolative,-21.963761595726012,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.6128805544604559,0.6082947728282356,0.6295470815641616,-0.004585781632220232,0.016666527103705753,719.7146202802658,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.835990688985912e-41,3.34202562810585e-88,7.229468929423293e-07,-2.835990688985912e-41,7.229468929423293e-07,59.49233293628693,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,6.428920730418037e-88,1.3106919071995776e-89,7.076479424164588e-07,-6.29785153969808e-88,7.076479424164588e-07,9.625646192550661,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.38711944553954414,0.39170522717176437,0.37045148784100307,0.004585781632220232,-0.01666795769854107,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,34,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.013883109075923605,0.016263071751306257,two or more not extrapolative,both not extrapolative,-41.98878219509125,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.6462016502389194,0.6531432047768813,0.6543321384502107,0.006941554537961858,0.008130488211291254,836.0127159833908,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,4.104449147396431e-43,8.857772885156545e-105,5.45749552990623e-07,-4.104449147396431e-43,5.45749552990623e-07,72.17804765796662,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.3812905003864904e-87,2.2995698486429252e-89,5.019148088868066e-07,-1.358294801900061e-87,5.019148088868066e-07,-35.234629076004026,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.35379834976108054,0.3468567952231188,0.3456668138854274,-0.006941554537961747,-0.008131535875653129,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,35,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.025802139124976087,0.0385760465297086,two or more not extrapolative,both not extrapolative,-20.97620513820648,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.6251272691973321,0.6380283387598201,0.6058392459324777,0.012901069562488043,-0.019288023264854348,1340.464193034172,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,6.09095277829255e-42,1.9718806341137997e-96,8.467800571905068e-07,-6.09095277829255e-42,8.467800571905068e-07,176.0886464128494,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,2.932294088678873e-87,8.305083647160255e-88,8.537698656463792e-07,-2.1017857239628477e-87,8.537698656463792e-07,-23.29220048713684,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.37487273080266803,0.36197166124018,0.39415905351759944,-0.012901069562488043,0.019286322714931414,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,36,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.04205578969922302,0.076776135612761,two or more not extrapolative,both not extrapolative,-17.15347793483734,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.44875172393864216,0.42772382908903067,0.4871374647043561,-0.021027894849611484,0.03838574076571394,825.0729576826095,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,9.627070943732819e-33,2.405250460335098e-58,1.216175702588407e-06,-9.627070943732819e-33,1.216175702588407e-06,82.72904253101349,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,5.82145230273122e-88,4.132251786973941e-89,1.110864963991597e-06,-5.408227124033825e-88,1.110864963991597e-06,-43.82512513923645,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5512482760613578,0.5722761709109694,0.5128602082549774,0.02102789484961154,-0.03838806780638049,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,37,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.022606096819301036,0.05779683572506296,two or more not extrapolative,both not extrapolative,3.6722438058853157,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.4470575578151244,0.458360606224775,0.47595565371963716,0.011303048409650573,0.028898095904512755,1201.6862389326095,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.1779113459658743e-32,1.401515261252613e-58,1.7027191337913177e-07,-1.1779113459658743e-32,1.7027191337913177e-07,153.94768571949004,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,4.251399813856359e-87,3.259289561090554e-88,1.516861053761553e-07,-3.925470857747304e-87,1.516861053761553e-07,8.454595167160036,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5529424421848755,0.5416393937752251,0.5240440243223441,-0.011303048409650462,-0.028898417862531445,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,38,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0009852837455412988,0.09352890248351448,two or more not extrapolative,both not extrapolative,3.8664195261001595,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.4497868300504587,0.44929418817768807,0.49654995717817924,-0.0004926418727706494,0.046763127127720516,825.6438194990158,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,8.51115978666252e-33,6.852945493051404e-49,6.762790159107265e-07,-8.511159786662519e-33,6.762790159107265e-07,301.0393300065994,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,5.07828626414196e-88,3.714342982878248e-90,6.478350208337568e-07,-5.041142834313177e-88,6.478350208337568e-07,-1.6719612293243387,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5502131699495413,0.5507058118223119,0.5034487187077841,0.0004926418727706494,-0.04676445124175721,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,39,False,True,3,0.0,100000000.0,0.0,0.0,"m3,m4",0.011124773794238763,0.049769503835874154,two or more not extrapolative,both not extrapolative,-56.14244964504242,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.6270750712377755,0.6215126843406561,0.651957659854341,-0.005562386897119409,0.02488258861656545,734.917806315422,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,4.760258394879002e-42,6.793881617909424e-96,1.1087982486881074e-06,-4.760258394879002e-42,1.1087982486881074e-06,26.07822465991974,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,2.777738135506068e-88,4.303201465517337e-89,1.0545031228649751e-06,-2.3474179889543342e-88,1.0545031228649751e-06,-31.568918626785276,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.3729249287622246,0.37848731565934396,0.34804017684428745,0.0055623868971193535,-0.024884751917937153,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,40,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.030510207923710286,0.06787118020167851,two or more not extrapolative,both not extrapolative,-35.591550139427184,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.3662283453091335,0.35097324134727836,0.40016327183909955,-0.015255103961855143,0.03393492652996605,431.33955924510957,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.2931489869274736e-28,1.3995278474444884e-43,3.415152679889616e-07,-2.2931489869274723e-28,3.415152679889616e-07,281.3731923112869,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,2.575085456268283e-87,1.7813437744179726e-88,3.2205560523716314e-07,-2.3969510788264858e-87,3.2205560523716314e-07,-12.429880540847776,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.6337716546908665,0.6490267586527216,0.5998360645900273,0.015255103961855143,-0.03393559010083924,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,41,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.011355242829390433,0.08660866791734761,two or more not extrapolative,both not extrapolative,-35.7420056142807,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.4380220644495966,0.44369968586429176,0.4813246753209242,0.005677621414695133,0.043302610871327585,491.6838585615158,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.462971410471804e-32,6.140571333872852e-54,8.74581933420135e-07,-3.462971410471804e-32,8.74581933420135e-07,73.16231584644318,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.575655820865865e-87,9.513264702201509e-88,8.48505412779623e-07,-6.243293506457142e-88,8.48505412779623e-07,0.3252998180389426,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5619779355504034,0.5563003141357081,0.5186736015917296,-0.0056776214146953,-0.043304333958673835,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,42,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.015065621432007181,0.031136027415837805,two or more not extrapolative,both not extrapolative,-8.88467910671234,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5298218000520857,0.522288989336082,0.5453881471446038,-0.007532810716003646,0.01556634709251814,985.6762291669845,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,6.5972720242285946e-37,1.8847898669437683e-71,8.653962925973917e-07,-6.5972720242285946e-37,8.653962925973917e-07,63.4470143327713,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.3701651595875846e-87,3.640377214432188e-87,8.01219108129503e-07,2.7021205484460343e-88,8.01219108129503e-07,-12.596727769851682,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.4701781999479144,0.4777110106639179,0.45461018623999544,0.007532810716003535,-0.015568013707918937,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,43,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.01227883698288762,0.11001151291019554,two or more not extrapolative,both not extrapolative,-33.12611129665375,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.4787673039684612,0.48490672245990496,0.5337720561311637,0.006139418491443782,0.055004752162702564,652.9979454755783,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.7453270829901665e-34,3.257701683166341e-57,5.389612786760992e-07,-2.7453270829901665e-34,5.389612786760992e-07,255.7973561296463,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,2.6196059412480147e-88,2.640631217669084e-91,4.6533111649101925e-07,-2.6169653100303455e-88,4.6533111649101925e-07,0.6778236217498801,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5212326960315389,0.515093277540095,0.46622693957644107,-0.006139418491443838,-0.05500575645509781,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,44,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0023801687542440164,0.04619212822954982,two or more not extrapolative,both not extrapolative,-10.75180557155609,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.44633534821431226,0.4451452638371902,0.46942918428346436,-0.001190084377122036,0.023093836069152107,837.999105143547,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.2837525791539651e-32,7.196110564291604e-49,1.2340652522058e-06,-1.2837525791539651e-32,1.2340652522058e-06,239.9905934343338,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.6705271536373178e-87,5.150134023982576e-88,9.939803705673923e-07,-1.15551375123906e-87,9.939803705673923e-07,-32.05927888679504,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5536646517856878,0.5548547361628098,0.5305685876709129,0.0011900843771219805,-0.02309606411477494,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,45,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.03712823586850944,0.018485232612328775,two or more not extrapolative,both not extrapolative,-38.634316710472106,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5179068050232521,0.5364709229575069,0.5271461205392813,0.01856411793425472,0.00923931551602919,896.538900065422,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.703259532673434e-36,5.117538063064997e-60,1.7939234550053934e-06,-2.703259532673434e-36,1.7939234550053934e-06,103.07154131031037,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.624886272175662e-87,5.141972449809836e-88,1.506866680227521e-06,-1.1106890271946783e-87,1.506866680227521e-06,-22.925531785964964,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.4820931949767478,0.4635290770424931,0.47285057867058344,-0.01856411793425472,-0.009242616306164353,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,46,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.004577604210006275,0.05879494289738424,two or more not extrapolative,both not extrapolative,46.936152192115784,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.7561366898108667,0.7584254919158698,0.7267392183621746,0.0022888021050031515,-0.029397471448692092,742.4670616865158,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,6.112790490456198e-50,6.14918311072567e-130,3.327047525238183e-07,-6.112790490456198e-50,3.327047525238183e-07,170.1894459733963,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,5.0456018929554155e-87,6.530355621541952e-89,4.922961010251728e-07,-4.980298336739996e-87,4.922961010251728e-07,-34.118898790359495,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.2438633101891333,0.24157450808413017,0.2732599566369719,-0.0022888021050031238,0.029396646447838598,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,47,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.016508225704355006,0.019565549863501445,two or more not extrapolative,both not extrapolative,10.031138154029847,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.6435553826380751,0.6353012697858976,0.6337726077063244,-0.008254112852177475,-0.009782774931750726,639.8011681318283,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,5.7812873266977945e-43,9.74903575961419e-95,9.507911554898184e-07,-5.7812873266977945e-43,9.507911554898184e-07,189.42366838550566,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,2.0931463179437243e-87,9.258044052675314e-89,9.031249363680327e-07,-2.0005658774169713e-87,9.031249363680327e-07,-34.04094163703918,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.3564446173619249,0.36469873021410243,0.36622553837758376,0.008254112852177531,0.009780921015658861,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,48,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.004866779356844098,0.05589055231528814,two or more not extrapolative,both not extrapolative,22.70466873264313,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.38251716951503956,0.38008377983661756,0.41046207682844726,-0.0024333896784219933,0.027944907313407708,513.0608116865158,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.9725155099968496e-29,1.9807520549268448e-58,1.8131595221704207e-07,-2.9725155099968496e-29,1.8131595221704207e-07,149.70977068042754,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,2.435438710462987e-87,1.261477566626623e-87,1.8752828412953165e-07,-1.1739611438363641e-87,1.8752828412953165e-07,59.2787071056366,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.6174828304849604,0.6199162201633825,0.5895375543273164,0.0024333896784221043,-0.027945276157644083,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m10,49,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.006911892156914234,0.07432276402784861,two or more not extrapolative,both not extrapolative,-23.794255522727966,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5260222603301731,0.5294782064086302,0.5631813914405839,0.003455946078457117,0.037159131110410804,446.1759239912033,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0348404808144007e-36,2.1476268793866036e-78,1.1789098649489425e-06,-1.0348404808144007e-36,1.1789098649489425e-06,169.65422868824004,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.4268478739924045e-87,8.146343604403693e-90,1.071993648529562e-06,-1.4187015303880007e-87,1.071993648529562e-06,-24.647478502273557,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.473977739669827,0.47052179359136986,0.43681635765590265,-0.003455946078457117,-0.03716138201392433,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,0,False,True,3,0.0,100000000.0,0.0,0.0,"m3,m4",0.00881966222433861,0.073658850976464,two or more not extrapolative,both not extrapolative,-49.118115691185,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.49280652000021774,0.49721635111238704,0.5296336305834642,0.004409831112169305,0.0368271105832465,901.2370201826095,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,5.234166906563655e-35,7.751659636780906e-60,1.1581562142702397e-06,-5.234166906563655e-35,1.1581562142702397e-06,-10.209456919670103,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,7.893756542896182e-60,8.611163514319952e-60,1.1567487712475726e-06,7.174069714237702e-61,1.1567487712475726e-06,-44.29726259040832,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5071934799997823,0.502783648887613,0.4703640545115503,-0.004409831112169305,-0.03682942548823198,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,1,False,True,3,0.0,0.5196087644690818,5.366658401489261,7.291183280944821,"m3,m1",0.006619673179935948,0.03630211984218695,two or more not extrapolative,both not extrapolative,-56.232339171409606,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.4684801686303032,0.47179000522027115,0.4866224395290766,0.003309836589967974,0.018142270898773405,653.3930260419845,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,9.263896046901975e-34,1.3358279982181396e-56,3.998907123487344e-06,-9.263896046901975e-34,3.998907123487344e-06,-42.77313375377655,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,2.979289021998418e-48,3.324209452942101e-48,4.79011519661123e-06,3.449204309436826e-49,4.79011519661123e-06,-62.88598672676086,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.5315198313696968,0.5282099947797289,0.5133687714486034,-0.003309836589967974,-0.01815105992109345,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,2,False,True,3,0.0,0.2523751382014535,0.0,3.96235542297363,"m3,m4",3.376718314013205e-05,0.03976305690924763,two or more not extrapolative,both not extrapolative,-61.39494636440277,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.513949186789934,0.513966070381504,0.5338259191155579,1.688359157003827e-05,0.019876732325623925,720.8066002607345,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,4.3153847469017074e-36,2.513468970749579e-61,2.367237746286715e-06,-4.3153847469017074e-36,2.367237746286715e-06,-24.742560862541197,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,7.572990944922055e-60,8.478337697245279e-60,2.428891253540174e-06,9.053467523232242e-61,2.428891253540174e-06,-51.45464174079895,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.4860508132100661,0.486033929618496,0.4661692847554422,-1.688359157009378e-05,-0.019881528454623876,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,3,False,True,3,0.0,0.2173989569753775,0.0,4.599838066101071,"m3,m1",0.007145261038131734,0.016752240089297734,two or more not extrapolative,both not extrapolative,-53.540993956565856,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5462890487767648,0.5498616792958306,0.5546620232053256,0.003572630519065867,0.008372974428560886,764.2763268232345,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,9.319232178173734e-38,2.1096030031275576e-69,1.5976526527881779e-06,-9.319232178173734e-38,1.5976526527881779e-06,2.897270680427553,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.653573778894191e-54,3.656167427552318e-54,1.5479634352327383e-06,2.5936486581272506e-57,1.5479634352327383e-06,-58.8294471912384,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.4537109512232352,0.4501383207041693,0.44533483117858635,-0.003572630519065867,-0.008376120044648827,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,4,False,True,3,0.0,0.0936938033415114,0.0,10.673064422607425,"m1,m3",0.0016383596659558797,0.02890713622516124,two or more not extrapolative,both not extrapolative,-38.3379643239975,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5851823345700546,0.5860015144030325,0.5996321981636376,0.0008191798329778566,0.014449863593582912,733.3414513349533,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,8.620389583413021e-40,8.326896744169877e-81,1.8562587743579702e-06,-8.620389583413021e-40,1.8562587743579702e-06,-48.07953977489471,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,9.126804598966467e-60,9.347097981640491e-60,1.8482602232754636e-06,2.2029338267402427e-61,1.8482602232754636e-06,-58.74806825447082,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.41481766542994547,0.41399848559696745,0.4003640973173648,-0.0008191798329780231,-0.014453568112580695,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
