source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m9,28,m2,2.4174177527131526,0.6718905643524986,1.335198583626532,extrapolation,-321.01313073071816,-484.85165572256267,-163.8385249918445
m9,28,m3,1.6748382581071464,0.7368967045513484,1.1853084080374776,extrapolation,-417.2779180973095,-418.13867542835214,-0.8607573310426346
m9,28,m4,1.1614341970997726,0.6752097633788972,1.338090030722011,in_distribution,-220.1788668767927,-220.1400069627039,0.038859914088817504
m9,29,m1,0.8806863754719612,0.68862484040331,1.3248141838981715,in_distribution,-215.9345494285566,-215.95759159326607,-0.02304216470946585
m9,29,m2,2.3809428042190803,0.6718905643524986,1.335198583626532,extrapolation,-290.4984286615547,-349.0609927706613,-58.562564109106575
m9,29,m3,1.7311955938214312,0.7368967045513484,1.1853084080374776,extrapolation,-415.3173268354467,-418.9145430871786,-3.5972162517318793
m9,29,m4,0.7751620563777785,0.6752097633788972,1.338090030722011,in_distribution,-215.78364843329288,-215.79724162800466,-0.013593194711774004
m9,30,m1,0.7333601561836813,0.68862484040331,1.3248141838981715,in_distribution,-215.0150208603074,-215.03488185544035,-0.01986099513294448
m9,30,m2,2.392377275595836,0.6718905643524986,1.335198583626532,extrapolation,-320.05990020756803,-463.6670755538162,-143.60717534624814
m9,30,m3,1.648725465992421,0.7368967045513484,1.1853084080374776,extrapolation,-414.6734952390819,-417.36951026921383,-2.696015030131946
m9,30,m4,0.792557958268518,0.6752097633788972,1.338090030722011,in_distribution,-215.8801532021858,-215.9200018807508,-0.039848678564993634
m9,31,m1,1.1251358580270072,0.68862484040331,1.3248141838981715,in_distribution,-220.32777942407944,-220.3067274714452,0.02105195263422388
m9,31,m2,2.279673489817754,0.6718905643524986,1.335198583626532,extrapolation,-295.16507936320414,-365.54892996814294,-70.3838506049388
m9,31,m3,1.9468304347944405,0.7368967045513484,1.1853084080374776,extrapolation,-417.84543587076536,-418.00410692300716,-0.15867105224180023
m9,31,m4,1.113756180463208,0.6752097633788972,1.338090030722011,in_distribution,-220.18599245235325,-220.16471662414142,0.021275828211827275
m9,32,m1,0.8349976874815976,0.68862484040331,1.3248141838981715,in_distribution,-214.84816854613803,-214.86797212540506,-0.01980357926703391
m9,32,m2,2.294016596975585,0.6718905643524986,1.335198583626532,extrapolation,-310.24258861301587,-417.3076719459034,-107.06508333288753
m9,32,m3,1.6935049633535861,0.7368967045513484,1.1853084080374776,extrapolation,-414.66446862840496,-416.9559718132193,-2.29150318481436
m9,32,m4,0.7943596412551751,0.6752097633788972,1.338090030722011,in_distribution,-215.39161891200365,-215.3844601512868,0.007158760716862389
m9,33,m1,0.983083720778402,0.68862484040331,1.3248141838981715,in_distribution,-217.28655741491545,-217.27763679531063,0.008920619604822377
m9,33,m2,2.404229141119786,0.6718905643524986,1.335198583626532,extrapolation,-309.15194304426524,-391.0748670227297,-81.92292397846444
m9,33,m3,1.6020310351017264,0.7368967045513484,1.1853084080374776,extrapolation,-416.11135885595013,-415.2924699951652,0.8188888607849094
m9,33,m4,0.8296284386093278,0.6752097633788972,1.338090030722011,in_distribution,-217.71237329953019,-217.66521555415298,0.04715774537720563
m9,34,m1,0.9329150889028821,0.68862484040331,1.3248141838981715,in_distribution,-217.6289463754653,-217.65044184615496,-0.021495470689671947
m9,34,m2,2.385531377405242,0.6718905643524986,1.335198583626532,extrapolation,-283.57978852076496,-312.47759082288815,-28.897802302123182
m9,34,m3,1.641305534162034,0.7368967045513484,1.1853084080374776,extrapolation,-416.1957485809229,-417.3330951771711,-1.1373465962482214
m9,34,m4,0.7639729861498825,0.6752097633788972,1.338090030722011,in_distribution,-217.19094414394496,-217.19941766536522,-0.008473521420256702
m9,35,m1,0.8414533422635969,0.68862484040331,1.3248141838981715,in_distribution,-218.42691063397402,-218.42748650549882,-0.0005758715248020962
m9,35,m2,2.352215626815177,0.6718905643524986,1.335198583626532,extrapolation,-293.96413170036226,-358.5304287335973,-64.56629703323506
m9,35,m3,1.8026069953409256,0.7368967045513484,1.1853084080374776,extrapolation,-416.680971292257,-416.5485064513691,0.13246484088790567
m9,35,m4,0.9345800585629289,0.6752097633788972,1.338090030722011,in_distribution,-218.30845436648997,-218.31513320868532,-0.006678842195356083
m9,36,m1,1.0164437842180503,0.68862484040331,1.3248141838981715,in_distribution,-217.05787460560015,-217.21592790461236,-0.15805329901220944
m9,36,m2,2.393832704814977,0.6718905643524986,1.335198583626532,extrapolation,-287.25650190354395,-331.75728374024766,-44.50078183670371
m9,36,m3,1.6993837164021237,0.7368967045513484,1.1853084080374776,extrapolation,-415.83834571090006,-418.31343566741907,-2.475089956519014
m9,36,m4,0.8886982234832518,0.6752097633788972,1.338090030722011,in_distribution,-216.76146521250135,-216.78236563781468,-0.020900425313328697
m9,37,m1,0.9998013438110847,0.68862484040331,1.3248141838981715,in_distribution,-218.0407254357,-218.04533789611827,-0.004612460418258024
m9,37,m2,2.182556897639721,0.6718905643524986,1.335198583626532,extrapolation,-323.72027927156125,-499.29162849365855,-175.5713492220973
m9,37,m3,1.6330291179466296,0.7368967045513484,1.1853084080374776,extrapolation,-416.4723137745792,-417.1949801128293,-0.7226663382500647
m9,37,m4,0.9036737739507595,0.6752097633788972,1.338090030722011,in_distribution,-218.9270135938651,-218.92768605975965,-0.0006724658945529427
m9,38,m1,0.9537521440667578,0.68862484040331,1.3248141838981715,in_distribution,-216.19651782803606,-216.2059112649525,-0.009393436916440123
m9,38,m2,2.2856501661640447,0.6718905643524986,1.335198583626532,extrapolation,-289.92537042468524,-346.4571920766273,-56.53182165194204
m9,38,m3,1.7335067901732104,0.7368967045513484,1.1853084080374776,extrapolation,-415.42904204540736,-418.88901962587704,-3.4599775804696833
m9,38,m4,0.75381178015925,0.6752097633788972,1.338090030722011,in_distribution,-216.0177826115607,-216.04847581209532,-0.030693200534614107
m9,39,m1,1.1813988330785186,0.68862484040331,1.3248141838981715,in_distribution,-221.81716704849094,-221.80968054763386,0.007486500857083911
m9,39,m2,2.307328416773028,0.6718905643524986,1.335198583626532,extrapolation,-298.5521695783985,-376.71274496265244,-78.16057538425395
m9,39,m3,1.817439477663374,0.7368967045513484,1.1853084080374776,extrapolation,-418.68090987651976,-420.83706793110366,-2.156158054583898
m9,39,m4,1.2785777096441089,0.6752097633788972,1.338090030722011,in_distribution,-221.7386368297909,-221.82307686501807,-0.0844400352271748
m9,40,m1,1.0228822200253653,0.68862484040331,1.3248141838981715,in_distribution,-219.6995107649321,-219.67398571858908,0.02552504634303432
m9,40,m2,2.332274034055756,0.6718905643524986,1.335198583626532,extrapolation,-318.7442768627475,-477.1007600936483,-158.35648323090084
m9,40,m3,1.6158014230326843,0.7368967045513484,1.1853084080374776,extrapolation,-417.4307336819139,-421.15946374662815,-3.7287300647142274
m9,40,m4,1.0287712334421213,0.6752097633788972,1.338090030722011,in_distribution,-220.36463933182898,-220.4116178718045,-0.0469785399755267
m9,41,m1,1.0998434095940945,0.68862484040331,1.3248141838981715,in_distribution,-219.66158476624412,-219.61129330750111,0.050291458743004114
m9,41,m2,2.3825105216146034,0.6718905643524986,1.335198583626532,extrapolation,-313.047505205357,-425.89815089001127,-112.85064568465424
m9,41,m3,1.770937463318408,0.7368967045513484,1.1853084080374776,extrapolation,-417.4580435949585,-419.88485326544526,-2.4268096704867617
m9,41,m4,0.8863603307602477,0.6752097633788972,1.338090030722011,in_distribution,-220.13808514451756,-220.15306897031633,-0.014983825798765338
m9,42,m1,0.8163550858037935,0.68862484040331,1.3248141838981715,in_distribution,-215.09691099478786,-215.08176463064456,0.01514636414330539
m9,42,m2,2.4022755201243826,0.6718905643524986,1.335198583626532,extrapolation,-289.44815846060277,-319.7296001873166,-30.28144172671381
m9,42,m3,1.6760998915174605,0.7368967045513484,1.1853084080374776,extrapolation,-414.84761742550563,-417.22856729421255,-2.380949868706921
m9,42,m4,0.7105824638575834,0.6752097633788972,1.338090030722011,in_distribution,-214.9389222739514,-214.89323851921694,0.04568375473445485
m9,43,m1,1.0338781009350202,0.68862484040331,1.3248141838981715,in_distribution,-220.28148285701414,-220.270043207844,0.01143964917014273
m9,43,m2,2.3481826769867844,0.6718905643524986,1.335198583626532,extrapolation,-294.6973778626502,-368.01844126168885,-73.32106339903862
m9,43,m3,1.8860516160737972,0.7368967045513484,1.1853084080374776,extrapolation,-417.8269617107371,-423.04882594835794,-5.221864237620821
m9,43,m4,0.8427800035742622,0.6752097633788972,1.338090030722011,in_distribution,-220.12564905417167,-220.13549278466954,-0.009843730497863135
m9,44,m1,0.8333017825175665,0.68862484040331,1.3248141838981715,in_distribution,-215.99062470715307,-216.01064922851575,-0.02002452136267152
m9,44,m2,2.2402398697083665,0.6718905643524986,1.335198583626532,extrapolation,-319.82391191936136,-491.8803936193626,-172.05648170000126
m9,44,m3,1.8337808183884141,0.7368967045513484,1.1853084080374776,extrapolation,-415.34314000910763,-419.6281907414906,-4.285050732382956
m9,44,m4,0.8136236453657688,0.6752097633788972,1.338090030722011,in_distribution,-216.81537064452974,-216.85148927570395,-0.03611863117421876
m9,45,m1,0.9932590202099303,0.68862484040331,1.3248141838981715,in_distribution,-219.8762616405312,-219.89473931740085,-0.01847767686965085
m9,45,m2,2.239241885771596,0.6718905643524986,1.335198583626532,extrapolation,-304.741312233619,-400.82190269704085,-96.08059046342186
m9,45,m3,1.8184858861101578,0.7368967045513484,1.1853084080374776,extrapolation,-417.54104310785493,-420.3085653675905,-2.7675222597355855
m9,45,m4,1.370361730344836,0.6752097633788972,1.338090030722011,extrapolation,-220.0687330239372,-220.00221210910433,0.06652091483286426
m9,46,m1,1.0750030840101081,0.68862484040331,1.3248141838981715,in_distribution,-220.08936894885525,-220.0973134247248,-0.00794447586955016
m9,46,m2,2.412797947507313,0.6718905643524986,1.335198583626532,extrapolation,-267.99622613438464,-273.5182748258885,-5.522048691503869
m9,46,m3,1.9084956623850482,0.7368967045513484,1.1853084080374776,extrapolation,-417.76523044967485,-424.3850361313231,-6.619805681648245
m9,46,m4,1.0125063892596011,0.6752097633788972,1.338090030722011,in_distribution,-219.04990055200926,-219.06057754536997,-0.010676993360704046
m9,47,m1,0.9295130503022717,0.68862484040331,1.3248141838981715,in_distribution,-217.8329005296198,-217.86070580203068,-0.027805272410887483
m9,47,m2,2.331229868362568,0.6718905643524986,1.335198583626532,extrapolation,-300.58255021320616,-382.5324741411215,-81.94992392791534
m9,47,m3,1.812489096882583,0.7368967045513484,1.1853084080374776,extrapolation,-416.403991732956,-419.0131274051786,-2.6091356722225783
m9,47,m4,0.8764541513800268,0.6752097633788972,1.338090030722011,in_distribution,-217.9548585493757,-217.91963952823622,0.03521902113948272
m9,48,m1,0.7753158824095168,0.68862484040331,1.3248141838981715,in_distribution,-216.02851920633375,-216.01647751524166,0.012041691092093743
m9,48,m2,2.353089690070367,0.6718905643524986,1.335198583626532,extrapolation,-319.79491782878677,-458.63300303136725,-138.8380852025805
m9,48,m3,1.7657932312480544,0.7368967045513484,1.1853084080374776,extrapolation,-415.32843631349635,-419.1313955798712,-3.8029592663748417
m9,48,m4,1.0389830796801276,0.6752097633788972,1.338090030722011,in_distribution,-216.85103552405184,-216.82752605376845,0.023509470283386236
m9,49,m1,0.921890215412039,0.68862484040331,1.3248141838981715,in_distribution,-215.0346873644088,-215.04546997838324,-0.010782613974441801
m9,49,m2,2.392790686294494,0.6718905643524986,1.335198583626532,extrapolation,-288.47647680621367,-334.53262962151814,-46.05615281530447
m9,49,m3,1.9314019016486246,0.7368967045513484,1.1853084080374776,extrapolation,-414.7545686974169,-421.43621933753957,-6.681650640122655
m9,49,m4,0.7461628779406864,0.6752097633788972,1.338090030722011,in_distribution,-214.8463833761053,-214.86195969727476,-0.015576321169447738
m10,0,m1,1.044486229929991,0.68862484040331,1.3248141838981715,in_distribution,-217.1463671816797,-217.11718193856194,0.029185243117751725
m10,0,m2,2.4531292629414767,0.6718905643524986,1.335198583626532,extrapolation,-283.0460784016321,-304.69904518506326,-21.652966783431168
m10,0,m3,1.7313564243603832,0.7368967045513484,1.1853084080374776,extrapolation,-416.40850151552667,-419.5533615786061,-3.1448600630794203
m10,0,m4,0.945400540124656,0.6752097633788972,1.338090030722011,in_distribution,-216.70666058598113,-216.70391900900557,0.002741576975552107
m10,1,m1,0.7773079007703595,0.68862484040331,1.3248141838981715,in_distribution,-218.34377741550435,-218.35629493658405,-0.012517521079701055
m10,1,m2,2.293381858050229,0.6718905643524986,1.335198583626532,extrapolation,-319.8143437230346,-452.59016251661205,-132.77581879357746
m10,1,m3,2.101196948649104,0.7368967045513484,1.1853084080374776,extrapolation,-417.10236037698826,-420.65290403181484,-3.5505436548265834
m10,1,m4,0.9603527046254816,0.6752097633788972,1.338090030722011,in_distribution,-219.08976598939176,-219.09851179544734,-0.008745806055571848
m10,2,m1,0.692317414015995,0.68862484040331,1.3248141838981715,in_distribution,-212.94717630076042,-212.94665428146698,0.0005220192934416445
m10,2,m2,2.38209524697797,0.6718905643524986,1.335198583626532,extrapolation,-293.1174246093531,-365.59504469422507,-72.47762008487194
m10,2,m3,1.8307508614099797,0.7368967045513484,1.1853084080374776,extrapolation,-413.977120245909,-419.1265136429894,-5.14939339708036
m10,2,m4,0.6072249257045299,0.6752097633788972,1.338090030722011,interpolation,-212.9831542746832,-212.97760547206562,0.005548802617568072
m10,3,m1,1.0589345658596,0.68862484040331,1.3248141838981715,in_distribution,-219.61787296107104,-219.6129681783503,0.004904782720757339
m10,3,m2,2.3740319564770167,0.6718905643524986,1.335198583626532,extrapolation,-304.38312292881886,-401.4334755750732,-97.05035264625434
m10,3,m3,1.7590943768195677,0.7368967045513484,1.1853084080374776,extrapolation,-417.83847874812653,-418.71183887640825,-0.8733601282817176
m10,3,m4,1.1848734435341794,0.6752097633788972,1.338090030722011,in_distribution,-219.80701765696568,-219.82529071334716,-0.018273056381474362
m10,4,m1,1.0425452340680579,0.68862484040331,1.3248141838981715,in_distribution,-218.01678512885712,-218.02354690089473,-0.006761772037606306
m10,4,m2,2.507608721301268,0.6718905643524986,1.335198583626532,extrapolation,-296.39051825140456,-362.54166987381666,-66.1511516224121
m10,4,m3,1.7531707599461421,0.7368967045513484,1.1853084080374776,extrapolation,-416.9115596474065,-418.96508101413315,-2.0535213667266703
m10,4,m4,0.9757960917708597,0.6752097633788972,1.338090030722011,in_distribution,-217.99287926324507,-217.97724047957874,0.015638783666332756
m10,5,m1,0.6598497107744185,0.68862484040331,1.3248141838981715,interpolation,-215.7784229286095,-215.78976996170994,-0.011347033100435056
m10,5,m2,2.3029314504318243,0.6718905643524986,1.335198583626532,extrapolation,-297.21794219045285,-362.78308983765555,-65.5651476472027
m10,5,m3,1.9438856262794966,0.7368967045513484,1.1853084080374776,extrapolation,-415.61613797113927,-421.1232048601829,-5.507066889043642
m10,5,m4,0.9106458530735547,0.6752097633788972,1.338090030722011,in_distribution,-215.85670993430733,-215.843655603913,0.013054330394339786
m10,6,m1,0.8152181929191666,0.68862484040331,1.3248141838981715,in_distribution,-216.60355909943164,-216.62327446494527,-0.019715365513633287
m10,6,m2,2.4747485795302624,0.6718905643524986,1.335198583626532,extrapolation,-282.354159696691,-307.4290432503368,-25.074883553645805
m10,6,m3,1.9225616042839178,0.7368967045513484,1.1853084080374776,extrapolation,-416.09491526692716,-417.08386330394956,-0.9889480370223964
m10,6,m4,0.8043937046930012,0.6752097633788972,1.338090030722011,in_distribution,-216.15888214964335,-216.14701402101767,0.011868128625678764
m10,7,m1,0.60688519798871,0.68862484040331,1.3248141838981715,interpolation,-212.97650053016102,-212.9771791468266,-0.0006786166655672332
m10,7,m2,2.282529342071651,0.6718905643524986,1.335198583626532,extrapolation,-297.25244272948197,-373.1597021938236,-75.90725946434162
m10,7,m3,1.7826178658338752,0.7368967045513484,1.1853084080374776,extrapolation,-413.99379338127443,-420.2266456290895,-6.23285224781506
m10,7,m4,0.6432513071455489,0.6752097633788972,1.338090030722011,interpolation,-213.14933496710808,-213.1480571193597,0.001277847748383465
m10,8,m1,0.7880595645833859,0.68862484040331,1.3248141838981715,in_distribution,-214.8604240666629,-214.84433645111662,0.016087615546268808
m10,8,m2,2.4128335554235827,0.6718905643524986,1.335198583626532,extrapolation,-297.14888583711365,-378.4267624529871,-81.27787661587342
m10,8,m3,1.55502717439958,0.7368967045513484,1.1853084080374776,extrapolation,-415.0847270458084,-419.92842967513513,-4.843702629326742
m10,8,m4,0.8168333268105821,0.6752097633788972,1.338090030722011,in_distribution,-214.96700915598092,-214.98212772918203,-0.01511857320110721
m10,9,m1,1.1245854619178668,0.68862484040331,1.3248141838981715,in_distribution,-219.48550727092265,-219.48835684277427,-0.002849571851612609
m10,9,m2,2.206863859992517,0.6718905643524986,1.335198583626532,extrapolation,-314.9043381989719,-421.65821990688903,-106.75388170791712
m10,9,m3,1.8958219273780983,0.7368967045513484,1.1853084080374776,extrapolation,-417.7622387805614,-419.79287189274305,-2.030633112181647
m10,9,m4,1.236651938019516,0.6752097633788972,1.338090030722011,in_distribution,-220.02977133216072,-220.02556743871392,0.004203893446799611
m10,10,m1,0.7935330961336846,0.68862484040331,1.3248141838981715,in_distribution,-213.5425304757817,-213.52289214617826,0.019638329603424154
m10,10,m2,2.38760146605651,0.6718905643524986,1.335198583626532,extrapolation,-301.8760895016666,-374.5764403786501,-72.70035087698346
m10,10,m3,1.3274340101701436,0.7368967045513484,1.1853084080374776,extrapolation,-414.32266758441745,-414.8119008173578,-0.48923323294036436
m10,10,m4,0.7749199394560353,0.6752097633788972,1.338090030722011,in_distribution,-213.8506188069476,-213.86215054115328,-0.011531734205675548
m10,11,m1,0.9081000333065058,0.68862484040331,1.3248141838981715,in_distribution,-215.6233584533307,-215.60102431016114,0.02233414316955873
m10,11,m2,2.4316889741111782,0.6718905643524986,1.335198583626532,extrapolation,-295.4374618664976,-373.2694310102729,-77.83196914377532
m10,11,m3,1.6283262440440447,0.7368967045513484,1.1853084080374776,extrapolation,-415.5269958405352,-418.0450745007993,-2.5180786602640524
m10,11,m4,0.8749567671511341,0.6752097633788972,1.338090030722011,in_distribution,-215.64746493073932,-215.64833480417974,-0.0008698734404219977
m10,12,m1,0.9504052901350559,0.68862484040331,1.3248141838981715,in_distribution,-215.62525937056938,-215.64759155244468,-0.022332181875299284
m10,12,m2,2.2823036955983595,0.6718905643524986,1.335198583626532,extrapolation,-293.52823052127775,-349.1417308585468,-55.613500337269045
m10,12,m3,1.4969608706706492,0.7368967045513484,1.1853084080374776,extrapolation,-415.5272263562254,-416.6545291902481,-1.1273028340227143
m10,12,m4,0.8692828600172066,0.6752097633788972,1.338090030722011,in_distribution,-215.58566143922937,-215.56653330005452,0.01912813917485323
m10,13,m1,1.0613065219435616,0.68862484040331,1.3248141838981715,in_distribution,-217.08757017003285,-217.0660438175287,0.021526352504139368
m10,13,m2,2.455946092949763,0.6718905643524986,1.335198583626532,extrapolation,-300.824595313545,-349.56918666325305,-48.74459134970806
m10,13,m3,1.9460263889364753,0.7368967045513484,1.1853084080374776,extrapolation,-416.37386361566945,-419.4876525805829,-3.1137889649134536
m10,13,m4,0.9550009006695039,0.6752097633788972,1.338090030722011,in_distribution,-217.24244070511963,-217.23084839668311,0.01159230843651926
m10,14,m1,1.4553809984490453,0.68862484040331,1.3248141838981715,extrapolation,-221.40206288960263,-221.3804926101077,0.02157027949493795
m10,14,m2,2.241410600800661,0.6718905643524986,1.335198583626532,extrapolation,-311.9099205366125,-455.6599330594131,-143.7500125228006
m10,14,m3,1.7113543489109921,0.7368967045513484,1.1853084080374776,extrapolation,-418.8722721422853,-419.93115165414724,-1.05887951186196
m10,14,m4,0.9898360628678498,0.6752097633788972,1.338090030722011,in_distribution,-221.78262784147273,-221.79874646374068,-0.016118622267953242
m10,15,m1,1.0800986522563245,0.68862484040331,1.3248141838981715,in_distribution,-221.07392908226166,-221.05871497366286,0.015214108598797793
m10,15,m2,2.38188990870171,0.6718905643524986,1.335198583626532,extrapolation,-306.7963624016188,-405.54515592251323,-98.74879352089442
m10,15,m3,1.9909460891885278,0.7368967045513484,1.1853084080374776,extrapolation,-418.68208458718425,-421.60198099769264,-2.919896410508386
m10,15,m4,1.0204471445605876,0.6752097633788972,1.338090030722011,in_distribution,-221.29497988987657,-221.29482880125468,0.00015108862189094907
m10,16,m1,0.9553945758311012,0.68862484040331,1.3248141838981715,in_distribution,-213.01991013771243,-213.0953670741941,-0.07545693648165752
m10,16,m2,2.386125880425804,0.6718905643524986,1.335198583626532,extrapolation,-278.87612529755506,-298.43659750025824,-19.56047220270318
m10,16,m3,1.8044234554558223,0.7368967045513484,1.1853084080374776,extrapolation,-414.01898295505976,-416.95922895750914,-2.940246002449385
m10,16,m4,0.6132746416196027,0.6752097633788972,1.338090030722011,interpolation,-212.57875367334353,-212.56383763823385,0.014916035109678205
m10,17,m1,1.222286680163259,0.68862484040331,1.3248141838981715,in_distribution,-220.1704350499645,-220.19992886550477,-0.029493815540263313
m10,17,m2,2.3588509220964315,0.6718905643524986,1.335198583626532,extrapolation,-300.4915490348363,-398.6807327122416,-98.18918367740531
m10,17,m3,1.8554968447412912,0.7368967045513484,1.1853084080374776,extrapolation,-418.1587725609646,-419.8877378503902,-1.7289652894255596
m10,17,m4,1.139336022763244,0.6752097633788972,1.338090030722011,in_distribution,-220.2114418797633,-220.24946550224578,-0.03802362248248414
m10,18,m1,1.3848613439325945,0.68862484040331,1.3248141838981715,extrapolation,-221.73684234705053,-221.76649343710577,-0.029651090055239138
m10,18,m2,2.5440947671465426,0.6718905643524986,1.335198583626532,extrapolation,-295.9220848047922,-355.6536113009978,-59.73152649620562
m10,18,m3,1.6689320267483785,0.7368967045513484,1.1853084080374776,extrapolation,-419.06617478763,-419.1442792641476,-0.07810447651758068
m10,18,m4,1.141200535713151,0.6752097633788972,1.338090030722011,in_distribution,-221.57332012594495,-221.54113204376532,0.03218808217962987
m10,19,m1,1.4996110597595924,0.68862484040331,1.3248141838981715,extrapolation,-220.78670148209756,-220.78294705788912,0.0037544242084379675
m10,19,m2,2.3310476389972283,0.6718905643524986,1.335198583626532,extrapolation,-298.9703388645089,-373.2885600159202,-74.31822115141131
m10,19,m3,1.7397862902971826,0.7368967045513484,1.1853084080374776,extrapolation,-418.5156324277053,-420.548915447788,-2.0332830200826493
m10,19,m4,1.003504914411967,0.6752097633788972,1.338090030722011,in_distribution,-220.7564590918143,-220.7299056401566,0.02655345165769063
m10,20,m1,0.9729276088844484,0.68862484040331,1.3248141838981715,in_distribution,-216.9003380999452,-216.89130196241638,0.009036137528823929
m10,20,m2,2.293211191022787,0.6718905643524986,1.335198583626532,extrapolation,-303.8742083058881,-410.7787186284987,-106.90451032261063
m10,20,m3,1.7653819863021396,0.7368967045513484,1.1853084080374776,extrapolation,-416.26618211247495,-419.2050248685347,-2.938842756059728
m10,20,m4,0.9387097613796427,0.6752097633788972,1.338090030722011,in_distribution,-217.1631034704463,-217.1307147958677,0.03238867457858419
m10,21,m1,0.5718950204740627,0.68862484040331,1.3248141838981715,interpolation,-212.60102193869807,-212.5920953787878,0.008926559910264587
m10,21,m2,2.2980030338199553,0.6718905643524986,1.335198583626532,extrapolation,-299.47642112543537,-394.0668767202701,-94.59045559483474
m10,21,m3,1.717461131707759,0.7368967045513484,1.1853084080374776,extrapolation,-413.77615204744075,-415.45695229447676,-1.680800247036018
m10,21,m4,0.6889503306688687,0.6752097633788972,1.338090030722011,in_distribution,-212.86050494189237,-212.8607173941172,-0.0002124522248152516
m10,22,m1,0.908469464835847,0.68862484040331,1.3248141838981715,in_distribution,-221.09087066945216,-221.10795427398853,-0.017083604536367147
m10,22,m2,2.3517553157053808,0.6718905643524986,1.335198583626532,extrapolation,-318.79911357900863,-456.9240691463126,-138.12495556730397
m10,22,m3,1.7301257868198814,0.7368967045513484,1.1853084080374776,extrapolation,-418.69213323638377,-420.6923160393749,-2.0001828029911053
m10,22,m4,1.327955917486283,0.6752097633788972,1.338090030722011,in_distribution,-221.7114484634071,-221.7129911467127,-0.0015426833056153555
m10,23,m1,1.2230937841186287,0.68862484040331,1.3248141838981715,in_distribution,-218.48146079929714,-218.46723390331465,0.01422689598248894
m10,23,m2,2.3635235604748726,0.6718905643524986,1.335198583626532,extrapolation,-307.97692218275466,-402.2514225946733,-94.27450041191861
m10,23,m3,1.766254372896842,0.7368967045513484,1.1853084080374776,extrapolation,-417.1809361794119,-417.9558731773925,-0.7749369979806033
m10,23,m4,1.0833184526470445,0.6752097633788972,1.338090030722011,in_distribution,-218.8282792090488,-218.8172540641043,0.011025144944483145
m10,24,m1,1.0355157792978407,0.68862484040331,1.3248141838981715,in_distribution,-215.3841794375446,-215.37269773353995,0.01148170400463755
m10,24,m2,2.437008227935096,0.6718905643524986,1.335198583626532,extrapolation,-271.46028362986857,-280.6083424977734,-9.148058867904808
m10,24,m3,1.9525636272088982,0.7368967045513484,1.1853084080374776,extrapolation,-415.3879162047388,-422.8131441198642,-7.42522791512539
m10,24,m4,0.8004368072820831,0.6752097633788972,1.338090030722011,in_distribution,-214.6170192742584,-214.622883407402,-0.005864133143603567
m10,25,m1,0.776010732792004,0.68862484040331,1.3248141838981715,in_distribution,-215.39176296461048,-215.39887124032737,-0.007108275716888102
m10,25,m2,2.530038159588692,0.6718905643524986,1.335198583626532,extrapolation,-284.0387760691349,-314.8577195026712,-30.818943433536333
m10,25,m3,1.4355124547619793,0.7368967045513484,1.1853084080374776,extrapolation,-415.3922612334645,-415.79360890515125,-0.4013476716867217
m10,25,m4,0.7757160618314545,0.6752097633788972,1.338090030722011,in_distribution,-215.04363309839763,-215.02404738922294,0.0195857091746916
m10,26,m1,1.044551669642291,0.68862484040331,1.3248141838981715,in_distribution,-215.07106999778864,-215.08081510889434,-0.009745111105701199
m10,26,m2,2.2869045590540176,0.6718905643524986,1.335198583626532,extrapolation,-307.16077492783614,-409.8735194285473,-102.71274450071115
m10,26,m3,1.6994300453769973,0.7368967045513484,1.1853084080374776,extrapolation,-415.2076105876012,-414.82225611463537,0.3853544729658438
m10,26,m4,0.846418400521682,0.6752097633788972,1.338090030722011,in_distribution,-215.50436319242655,-215.4902862325425,0.014076959884050666
m10,27,m1,0.87460004411477,0.68862484040331,1.3248141838981715,in_distribution,-215.20005487778616,-215.1969961857092,0.0030586920769621884
m10,27,m2,2.3197728479755173,0.6718905643524986,1.335198583626532,extrapolation,-311.1265763836181,-424.9775143924784,-113.85093800886028
m10,27,m3,1.705711124277555,0.7368967045513484,1.1853084080374776,extrapolation,-415.2811075307711,-417.401561243685,-2.1204537129139
m10,27,m4,0.9579944595918685,0.6752097633788972,1.338090030722011,in_distribution,-215.76124195828362,-215.83324514228644,-0.07200318400282413
m10,28,m1,0.8420293483664348,0.68862484040331,1.3248141838981715,in_distribution,-213.60564757886692,-213.5443523201935,0.061295258673425224
m10,28,m2,2.3995703145565694,0.6718905643524986,1.335198583626532,extrapolation,-293.1852225710619,-349.6422927236272,-56.45707015256528
m10,28,m3,1.6887984678214154,0.7368967045513484,1.1853084080374776,extrapolation,-414.3585969226128,-415.4430902478948,-1.0844933252820397
m10,28,m4,0.6331704891467251,0.6752097633788972,1.338090030722011,interpolation,-213.62193644224305,-213.62885896601486,-0.0069225237718058
m10,29,m1,1.0515922992350342,0.68862484040331,1.3248141838981715,in_distribution,-218.46918435004184,-218.50435164520096,-0.035167295159112655
m10,29,m2,2.235702938242115,0.6718905643524986,1.335198583626532,extrapolation,-286.1897114155658,-315.06932373509983,-28.879612319534033
m10,29,m3,1.8625674419032086,0.7368967045513484,1.1853084080374776,extrapolation,-417.1744557113768,-419.71688324335,-2.5424275319732033
m10,29,m4,1.1256487060378562,0.6752097633788972,1.338090030722011,in_distribution,-218.09017161586232,-218.0796447678478,0.010526848014507095
