source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m9,47,m2,2.331229868362568,0.6718905643524986,1.335198583626532,extrapolation,0.8326730728149414,1.0783460140228271,1000
m9,47,m3,1.812489096882583,0.7368967045513484,1.1853084080374776,extrapolation,0.19562721252441406,0.8167248964309692,1000
m9,47,m4,0.8764541513800268,0.6752097633788972,1.338090030722011,in_distribution,0.016211509704589844,0.046855032444000244,1000
m9,48,m1,0.7753158824095168,0.68862484040331,1.3248141838981715,in_distribution,0.0144195556640625,0.0382961705327034,1000
m9,48,m2,2.353089690070367,0.6718905643524986,1.335198583626532,extrapolation,0.9741201400756836,1.3830064535140991,1000
m9,48,m3,1.7657932312480544,0.7368967045513484,1.1853084080374776,extrapolation,0.19497108459472656,0.8107256293296814,1000
m9,48,m4,1.0389830796801276,0.6752097633788972,1.338090030722011,in_distribution,0.016097068786621094,0.047234151512384415,1000
m9,49,m1,0.921890215412039,0.68862484040331,1.3248141838981715,in_distribution,0.023530960083007812,0.07331345230340958,1000
m9,49,m2,2.392790686294494,0.6718905643524986,1.335198583626532,extrapolation,0.7268705368041992,0.9139600992202759,1000
m9,49,m3,1.9314019016486246,0.7368967045513484,1.1853084080374776,extrapolation,0.25043296813964844,0.9892634153366089,1000
m9,49,m4,0.7461628779406864,0.6752097633788972,1.338090030722011,in_distribution,0.01532745361328125,0.04362136870622635,1000
m10,0,m1,1.044486229929991,0.68862484040331,1.3248141838981715,in_distribution,0.018514633178710938,0.05708244815468788,1000
m10,0,m2,2.4531292629414767,0.6718905643524986,1.335198583626532,extrapolation,0.5142965316772461,0.6500604152679443,1000
m10,0,m3,1.7313564243603832,0.7368967045513484,1.1853084080374776,extrapolation,0.16574764251708984,0.7309700846672058,1000
m10,0,m4,0.945400540124656,0.6752097633788972,1.338090030722011,in_distribution,0.014614105224609375,0.039405085146427155,1000
m10,1,m1,0.7773079007703595,0.68862484040331,1.3248141838981715,in_distribution,0.01564788818359375,0.04513851925730705,1000
m10,1,m2,2.293381858050229,0.6718905643524986,1.335198583626532,extrapolation,0.9955930709838867,1.4355368614196777,1000
m10,1,m3,2.101196948649104,0.7368967045513484,1.1853084080374776,extrapolation,0.21406173706054688,0.8746228218078613,1000
m10,1,m4,0.9603527046254816,0.6752097633788972,1.338090030722011,in_distribution,0.017120361328125,0.05164920166134834,1000
m10,2,m1,0.692317414015995,0.68862484040331,1.3248141838981715,in_distribution,0.01639270782470703,0.047985970973968506,1000
m10,2,m2,2.38209524697797,0.6718905643524986,1.335198583626532,extrapolation,0.7974443435668945,1.0217487812042236,1000
m10,2,m3,1.8307508614099797,0.7368967045513484,1.1853084080374776,extrapolation,0.229461669921875,0.9146952033042908,1000
m10,2,m4,0.6072249257045299,0.6752097633788972,1.338090030722011,interpolation,0.014097213745117188,0.03649583458900452,1000
m10,3,m1,1.0589345658596,0.68862484040331,1.3248141838981715,in_distribution,0.022043228149414062,0.06914643943309784,1000
m10,3,m2,2.3740319564770167,0.6718905643524986,1.335198583626532,extrapolation,0.8799123764038086,1.161200761795044,1000
m10,3,m3,1.7590943768195677,0.7368967045513484,1.1853084080374776,extrapolation,0.14179039001464844,0.6520313620567322,1000
m10,3,m4,1.1848734435341794,0.6752097633788972,1.338090030722011,in_distribution,0.018169403076171875,0.055833738297224045,1000
m10,4,m1,1.0425452340680579,0.68862484040331,1.3248141838981715,in_distribution,0.01636028289794922,0.048844896256923676,1000
m10,4,m2,2.507608721301268,0.6718905643524986,1.335198583626532,extrapolation,0.7743816375732422,0.9788528680801392,1000
m10,4,m3,1.7531707599461421,0.7368967045513484,1.1853084080374776,extrapolation,0.16350173950195312,0.7277801036834717,1000
m10,4,m4,0.9757960917708597,0.6752097633788972,1.338090030722011,in_distribution,0.018072128295898438,0.055528026074171066,1000
m10,5,m1,0.6598497107744185,0.68862484040331,1.3248141838981715,interpolation,0.016183853149414062,0.047067172825336456,1000
m10,5,m2,2.3029314504318243,0.6718905643524986,1.335198583626532,extrapolation,0.807499885559082,1.0414769649505615,1000
m10,5,m3,1.9438856262794966,0.7368967045513484,1.1853084080374776,extrapolation,0.21886920928955078,0.8913800120353699,1000
m10,5,m4,0.9106458530735547,0.6752097633788972,1.338090030722011,in_distribution,0.01493072509765625,0.04110359773039818,1000
m10,6,m1,0.8152181929191666,0.68862484040331,1.3248141838981715,in_distribution,0.016465187072753906,0.04811668395996094,1000
m10,6,m2,2.4747485795302624,0.6718905643524986,1.335198583626532,extrapolation,0.6331596374511719,0.7770298719406128,1000
m10,6,m3,1.9225616042839178,0.7368967045513484,1.1853084080374776,extrapolation,0.20016193389892578,0.8263967633247375,1000
m10,6,m4,0.8043937046930012,0.6752097633788972,1.338090030722011,in_distribution,0.01656055450439453,0.050093747675418854,1000
m10,7,m1,0.60688519798871,0.68862484040331,1.3248141838981715,interpolation,0.013172149658203125,0.03125256299972534,1000
m10,7,m2,2.282529342071651,0.6718905643524986,1.335198583626532,extrapolation,0.8467645645141602,1.1012760400772095,1000
m10,7,m3,1.7826178658338752,0.7368967045513484,1.1853084080374776,extrapolation,0.2344512939453125,0.9375858902931213,1000
m10,7,m4,0.6432513071455489,0.6752097633788972,1.338090030722011,interpolation,0.01497650146484375,0.04171323776245117,1000
m10,8,m1,0.7880595645833859,0.68862484040331,1.3248141838981715,in_distribution,0.014909744262695312,0.041155532002449036,1000
m10,8,m2,2.4128335554235827,0.6718905643524986,1.335198583626532,extrapolation,0.8281679153442383,1.063571810722351,1000
m10,8,m3,1.55502717439958,0.7368967045513484,1.1853084080374776,extrapolation,0.19065570831298828,0.8013594150543213,1000
m10,8,m4,0.8168333268105821,0.6752097633788972,1.338090030722011,in_distribution,0.017210960388183594,0.05155074968934059,1000
m10,9,m1,1.1245854619178668,0.68862484040331,1.3248141838981715,in_distribution,0.01698780059814453,0.05101644992828369,1000
m10,9,m2,2.206863859992517,0.6718905643524986,1.335198583626532,extrapolation,0.9423494338989258,1.3099009990692139,1000
m10,9,m3,1.8958219273780983,0.7368967045513484,1.1853084080374776,extrapolation,0.1690216064453125,0.7366786003112793,1000
m10,9,m4,1.236651938019516,0.6752097633788972,1.338090030722011,in_distribution,0.016716957092285156,0.050185058265924454,1000
m10,10,m1,0.7935330961336846,0.68862484040331,1.3248141838981715,in_distribution,0.017004966735839844,0.051442839205265045,1000
m10,10,m2,2.38760146605651,0.6718905643524986,1.335198583626532,extrapolation,0.8148393630981445,1.060491681098938,1000
m10,10,m3,1.3274340101701436,0.7368967045513484,1.1853084080374776,extrapolation,0.11109161376953125,0.5498632788658142,1000
m10,10,m4,0.7749199394560353,0.6752097633788972,1.338090030722011,in_distribution,0.016506195068359375,0.04931899905204773,1000
m10,11,m1,0.9081000333065058,0.68862484040331,1.3248141838981715,in_distribution,0.01648998260498047,0.049431510269641876,1000
m10,11,m2,2.4316889741111782,0.6718905643524986,1.335198583626532,extrapolation,0.8126773834228516,1.045935869216919,1000
m10,11,m3,1.6283262440440447,0.7368967045513484,1.1853084080374776,extrapolation,0.1651935577392578,0.7221329212188721,1000
m10,11,m4,0.8749567671511341,0.6752097633788972,1.338090030722011,in_distribution,0.015969276428222656,0.04585179686546326,1000
m10,12,m1,0.9504052901350559,0.68862484040331,1.3248141838981715,in_distribution,0.019651412963867188,0.06094993278384209,1000
m10,12,m2,2.2823036955983595,0.6718905643524986,1.335198583626532,extrapolation,0.7708835601806641,0.9792605042457581,1000
m10,12,m3,1.4969608706706492,0.7368967045513484,1.1853084080374776,extrapolation,0.14421367645263672,0.6566292643547058,1000
m10,12,m4,0.8692828600172066,0.6752097633788972,1.338090030722011,in_distribution,0.01590251922607422,0.04571620747447014,1000
m10,13,m1,1.0613065219435616,0.68862484040331,1.3248141838981715,in_distribution,0.017473220825195312,0.05341507866978645,1000
m10,13,m2,2.455946092949763,0.6718905643524986,1.335198583626532,extrapolation,0.7731838226318359,0.983589768409729,1000
m10,13,m3,1.9460263889364753,0.7368967045513484,1.1853084080374776,extrapolation,0.19926929473876953,0.831771969795227,1000
m10,13,m4,0.9550009006695039,0.6752097633788972,1.338090030722011,in_distribution,0.017327308654785156,0.05250822752714157,1000
m10,14,m1,1.4553809984490453,0.68862484040331,1.3248141838981715,extrapolation,0.02686309814453125,0.08416251093149185,1000
m10,14,m2,2.241410600800661,0.6718905643524986,1.335198583626532,extrapolation,0.9824399948120117,1.4034485816955566,1000
m10,14,m3,1.7113543489109921,0.7368967045513484,1.1853084080374776,extrapolation,0.12916946411132812,0.618791937828064,1000
m10,14,m4,0.9898360628678498,0.6752097633788972,1.338090030722011,in_distribution,0.01678466796875,0.050124648958444595,1000
m10,15,m1,1.0800986522563245,0.68862484040331,1.3248141838981715,in_distribution,0.01995849609375,0.061928641051054,1000
m10,15,m2,2.38188990870171,0.6718905643524986,1.335198583626532,extrapolation,0.9061746597290039,1.2124099731445312,1000
m10,15,m3,1.9909460891885278,0.7368967045513484,1.1853084080374776,extrapolation,0.17947101593017578,0.7749089002609253,1000
m10,15,m4,1.0204471445605876,0.6752097633788972,1.338090030722011,in_distribution,0.01741313934326172,0.0528113953769207,1000
m10,16,m1,0.9553945758311012,0.68862484040331,1.3248141838981715,in_distribution,0.03933143615722656,0.11057794094085693,1000
m10,16,m2,2.386125880425804,0.6718905643524986,1.335198583626532,extrapolation,0.5289640426635742,0.6594772338867188,1000
m10,16,m3,1.8044234554558223,0.7368967045513484,1.1853084080374776,extrapolation,0.20582008361816406,0.8441326022148132,1000
m10,16,m4,0.6132746416196027,0.6752097633788972,1.338090030722011,interpolation,0.016251564025878906,0.048536330461502075,1000
m10,17,m1,1.222286680163259,0.68862484040331,1.3248141838981715,in_distribution,0.018828392028808594,0.05913297459483147,1000
m10,17,m2,2.3588509220964315,0.6718905643524986,1.335198583626532,extrapolation,0.895411491394043,1.2047163248062134,1000
m10,17,m3,1.8554968447412912,0.7368967045513484,1.1853084080374776,extrapolation,0.17446422576904297,0.7480515241622925,1000
m10,17,m4,1.139336022763244,0.6752097633788972,1.338090030722011,in_distribution,0.02219390869140625,0.06921282410621643,1000
m10,18,m1,1.3848613439325945,0.68862484040331,1.3248141838981715,extrapolation,0.018571853637695312,0.056698091328144073,1000
m10,18,m2,2.5440947671465426,0.6718905643524986,1.335198583626532,extrapolation,0.7746305465698242,0.9973313212394714,1000
m10,18,m3,1.6689320267483785,0.7368967045513484,1.1853084080374776,extrapolation,0.11005783081054688,0.5536536574363708,1000
m10,18,m4,1.141200535713151,0.6752097633788972,1.338090030722011,in_distribution,0.016402244567871094,0.04898843169212341,1000
m10,19,m1,1.4996110597595924,0.68862484040331,1.3248141838981715,extrapolation,0.02268695831298828,0.07271792739629745,1000
m10,19,m2,2.3310476389972283,0.6718905643524986,1.335198583626532,extrapolation,0.8045520782470703,1.0512332916259766,1000
m10,19,m3,1.7397862902971826,0.7368967045513484,1.1853084080374776,extrapolation,0.14226055145263672,0.655749499797821,1000
m10,19,m4,1.003504914411967,0.6752097633788972,1.338090030722011,in_distribution,0.018411636352539062,0.05770975351333618,1000
m10,20,m1,0.9729276088844484,0.68862484040331,1.3248141838981715,in_distribution,0.023362159729003906,0.07306321710348129,1000
m10,20,m2,2.293211191022787,0.6718905643524986,1.335198583626532,extrapolation,0.9071063995361328,1.2323497533798218,1000
m10,20,m3,1.7653819863021396,0.7368967045513484,1.1853084080374776,extrapolation,0.16975021362304688,0.7365602850914001,1000
m10,20,m4,0.9387097613796427,0.6752097633788972,1.338090030722011,in_distribution,0.019186973571777344,0.06030929088592529,1000
m10,21,m1,0.5718950204740627,0.68862484040331,1.3248141838981715,interpolation,0.01441192626953125,0.038694463670253754,1000
m10,21,m2,2.2980030338199553,0.6718905643524986,1.335198583626532,extrapolation,0.8654069900512695,1.1359305381774902,1000
m10,21,m3,1.717461131707759,0.7368967045513484,1.1853084080374776,extrapolation,0.2269582748413086,0.9136372208595276,1000
m10,21,m4,0.6889503306688687,0.6752097633788972,1.338090030722011,in_distribution,0.01744365692138672,0.05259422957897186,1000
m10,22,m1,0.908469464835847,0.68862484040331,1.3248141838981715,in_distribution,0.014940261840820312,0.041193924844264984,1000
m10,22,m2,2.3517553157053808,0.6718905643524986,1.335198583626532,extrapolation,0.9692745208740234,1.3568739891052246,1000
m10,22,m3,1.7301257868198814,0.7368967045513484,1.1853084080374776,extrapolation,0.15651416778564453,0.6970125436782837,1000
m10,22,m4,1.327955917486283,0.6752097633788972,1.338090030722011,in_distribution,0.015356063842773438,0.04366248846054077,1000
m10,23,m1,1.2230937841186287,0.68862484040331,1.3248141838981715,in_distribution,0.019250869750976562,0.06025984138250351,1000
m10,23,m2,2.3635235604748726,0.6718905643524986,1.335198583626532,extrapolation,0.8856773376464844,1.176813006401062,1000
m10,23,m3,1.766254372896842,0.7368967045513484,1.1853084080374776,extrapolation,0.1536388397216797,0.6861944198608398,1000
m10,23,m4,1.0833184526470445,0.6752097633788972,1.338090030722011,in_distribution,0.01519012451171875,0.04315139725804329,1000
m10,24,m1,1.0355157792978407,0.68862484040331,1.3248141838981715,in_distribution,0.022012710571289062,0.06970903277397156,1000
m10,24,m2,2.437008227935096,0.6718905643524986,1.335198583626532,extrapolation,0.4207782745361328,0.5474501848220825,1000
m10,24,m3,1.9525636272088982,0.7368967045513484,1.1853084080374776,extrapolation,0.22631549835205078,0.9103944301605225,1000
m10,24,m4,0.8004368072820831,0.6752097633788972,1.338090030722011,in_distribution,0.015993118286132812,0.04712473973631859,1000
m10,25,m1,0.776010732792004,0.68862484040331,1.3248141838981715,in_distribution,0.01519012451171875,0.04327777400612831,1000
m10,25,m2,2.530038159588692,0.6718905643524986,1.335198583626532,extrapolation,0.6509180068969727,0.8142861127853394,1000
m10,25,m3,1.4355124547619793,0.7368967045513484,1.1853084080374776,extrapolation,0.11567974090576172,0.5641915798187256,1000
m10,25,m4,0.7757160618314545,0.6752097633788972,1.338090030722011,in_distribution,0.01812267303466797,0.055417612195014954,1000
m10,26,m1,1.044551669642291,0.68862484040331,1.3248141838981715,in_distribution,0.01938343048095703,0.060245901346206665,1000
m10,26,m2,2.2869045590540176,0.6718905643524986,1.335198583626532,extrapolation,0.9057998657226562,1.2344878911972046,1000
m10,26,m3,1.6994300453769973,0.7368967045513484,1.1853084080374776,extrapolation,0.1717672348022461,0.7434888482093811,1000
m10,26,m4,0.846418400521682,0.6752097633788972,1.338090030722011,in_distribution,0.015209197998046875,0.042916249483823776,1000
m10,27,m1,0.87460004411477,0.68862484040331,1.3248141838981715,in_distribution,0.018365859985351562,0.056603919714689255,1000
m10,27,m2,2.3197728479755173,0.6718905643524986,1.335198583626532,extrapolation,0.9475221633911133,1.2995457649230957,1000
m10,27,m3,1.705711124277555,0.7368967045513484,1.1853084080374776,extrapolation,0.20223140716552734,0.831333577632904,1000
m10,27,m4,0.9579944595918685,0.6752097633788972,1.338090030722011,in_distribution,0.017905235290527344,0.05558713153004646,1000
m10,28,m1,0.8420293483664348,0.68862484040331,1.3248141838981715,in_distribution,0.015587806701660156,0.044238101691007614,1000
m10,28,m2,2.3995703145565694,0.6718905643524986,1.335198583626532,extrapolation,0.7863960266113281,0.9986402988433838,1000
m10,28,m3,1.6887984678214154,0.7368967045513484,1.1853084080374776,extrapolation,0.19469261169433594,0.8132661581039429,1000
m10,28,m4,0.6331704891467251,0.6752097633788972,1.338090030722011,interpolation,0.01723957061767578,0.05139019340276718,1000
m10,29,m1,1.0515922992350342,0.68862484040331,1.3248141838981715,in_distribution,0.020471572875976562,0.06447399407625198,1000
m10,29,m2,2.235702938242115,0.6718905643524986,1.335198583626532,extrapolation,0.7043018341064453,0.8856601715087891,1000
m10,29,m3,1.8625674419032086,0.7368967045513484,1.1853084080374776,extrapolation,0.1819171905517578,0.777504026889801,1000
m10,29,m4,1.1256487060378562,0.6752097633788972,1.338090030722011,in_distribution,0.012949943542480469,0.028995348140597343,1000
m10,30,m1,1.3816245631929538,0.68862484040331,1.3248141838981715,extrapolation,0.03061389923095703,0.09480614960193634,1000
m10,30,m2,2.2169910926065874,0.6718905643524986,1.335198583626532,extrapolation,0.9879636764526367,1.406101107597351,1000
m10,30,m3,1.6706832575010186,0.7368967045513484,1.1853084080374776,extrapolation,0.11834716796875,0.5778969526290894,1000
m10,30,m4,1.3682772896228779,0.6752097633788972,1.338090030722011,extrapolation,0.014224052429199219,0.03859635069966316,1000
m10,31,m1,0.8266526129355439,0.68862484040331,1.3248141838981715,in_distribution,0.014416694641113281,0.03742087632417679,1000
m10,31,m2,2.3358360538721588,0.6718905643524986,1.335198583626532,extrapolation,0.8130826950073242,1.0456992387771606,1000
m10,31,m3,1.6602698989504832,0.7368967045513484,1.1853084080374776,extrapolation,0.163665771484375,0.7162176370620728,1000
m10,31,m4,0.791704162258452,0.6752097633788972,1.338090030722011,in_distribution,0.015385627746582031,0.04273117333650589,1000
m10,32,m1,0.6255360845436067,0.68862484040331,1.3248141838981715,interpolation,0.014795303344726562,0.04103824496269226,1000
m10,32,m2,2.303388922957174,0.6718905643524986,1.335198583626532,extrapolation,0.8154077529907227,1.051862120628357,1000
m10,32,m3,1.9977836380084923,0.7368967045513484,1.1853084080374776,extrapolation,0.2896842956542969,1.1077805757522583,1000
m10,32,m4,0.5923705060665186,0.6752097633788972,1.338090030722011,interpolation,0.018047332763671875,0.056550659239292145,1000
m10,33,m1,0.812305199172442,0.68862484040331,1.3248141838981715,in_distribution,0.018772125244140625,0.05774754285812378,1000
m10,33,m2,2.2534309665709955,0.6718905643524986,1.335198583626532,extrapolation,0.8983192443847656,1.2065207958221436,1000
m10,33,m3,1.651797619489818,0.7368967045513484,1.1853084080374776,extrapolation,0.19631481170654297,0.8180899620056152,1000
m10,33,m4,0.8103077885949472,0.6752097633788972,1.338090030722011,in_distribution,0.014384269714355469,0.038195304572582245,1000
m10,34,m1,0.8513183722527913,0.68862484040331,1.3248141838981715,in_distribution,0.0147552490234375,0.04048319533467293,1000
m10,34,m2,2.3871159438491922,0.6718905643524986,1.335198583626532,extrapolation,0.960688591003418,1.343105435371399,1000
m10,34,m3,1.8833010067473572,0.7368967045513484,1.1853084080374776,extrapolation,0.1855020523071289,0.7877433896064758,1000
m10,34,m4,0.8117644139208321,0.6752097633788972,1.338090030722011,in_distribution,0.014501571655273438,0.04024551063776016,1000
m10,35,m1,0.9844869898584442,0.68862484040331,1.3248141838981715,in_distribution,0.015469551086425781,0.04408995807170868,1000
m10,35,m2,2.4583527326727532,0.6718905643524986,1.335198583626532,extrapolation,0.9269790649414062,1.269260287284851,1000
m10,35,m3,1.8247314286433423,0.7368967045513484,1.1853084080374776,extrapolation,0.15656280517578125,0.6897429823875427,1000
m10,35,m4,1.108667538609336,0.6752097633788972,1.338090030722011,in_distribution,0.017241477966308594,0.05245374143123627,1000
m10,36,m1,0.9104146628995312,0.68862484040331,1.3248141838981715,in_distribution,0.022330284118652344,0.0703466385602951,1000
m10,36,m2,2.3087936921556143,0.6718905643524986,1.335198583626532,extrapolation,0.7382030487060547,0.9354488849639893,1000
m10,36,m3,1.5135984124227626,0.7368967045513484,1.1853084080374776,extrapolation,0.16124629974365234,0.7156773209571838,1000
m10,36,m4,0.9130463821013824,0.6752097633788972,1.338090030722011,in_distribution,0.016702651977539062,0.0508962906897068,1000
m10,37,m1,1.1270882843579564,0.68862484040331,1.3248141838981715,in_distribution,0.017516136169433594,0.053806472569704056,1000
m10,37,m2,2.4689652093101486,0.6718905643524986,1.335198583626532,extrapolation,0.7557697296142578,0.9522411227226257,1000
m10,37,m3,1.901714266751104,0.7368967045513484,1.1853084080374776,extrapolation,0.1728191375732422,0.7377521991729736,1000
m10,37,m4,0.9159119749368035,0.6752097633788972,1.338090030722011,in_distribution,0.025595664978027344,0.08026919513940811,1000
m10,38,m1,0.9022017039778688,0.68862484040331,1.3248141838981715,in_distribution,0.017755508422851562,0.05380109325051308,1000
m10,38,m2,2.4787266712993676,0.6718905643524986,1.335198583626532,extrapolation,0.6761445999145508,0.8391526937484741,1000
m10,38,m3,1.8233118069470373,0.7368967045513484,1.1853084080374776,extrapolation,0.2170867919921875,0.8825011253356934,1000
m10,38,m4,0.7777951802793401,0.6752097633788972,1.338090030722011,in_distribution,0.018630027770996094,0.05784737691283226,1000
m10,39,m1,0.694195371058779,0.68862484040331,1.3248141838981715,in_distribution,0.015676498413085938,0.044980403035879135,1000
m10,39,m2,2.3052434202139733,0.6718905643524986,1.335198583626532,extrapolation,0.9395933151245117,1.2748488187789917,1000
m10,39,m3,1.5656890013797375,0.7368967045513484,1.1853084080374776,extrapolation,0.1806812286376953,0.7737769484519958,1000
m10,39,m4,0.6404731556352076,0.6752097633788972,1.338090030722011,interpolation,0.01622486114501953,0.04842107743024826,1000
m10,40,m1,1.498928001659949,0.68862484040331,1.3248141838981715,extrapolation,0.038379669189453125,0.11041464656591415,1000
m10,40,m2,2.1915855038509795,0.6718905643524986,1.335198583626532,extrapolation,0.6951541900634766,0.8538772463798523,1000
m10,40,m3,1.8444721101662576,0.7368967045513484,1.1853084080374776,extrapolation,0.16989612579345703,0.7368105053901672,1000
m10,40,m4,0.9787144678120888,0.6752097633788972,1.338090030722011,in_distribution,0.016356468200683594,0.04804690182209015,1000
m10,41,m1,0.9833575879214983,0.68862484040331,1.3248141838981715,in_distribution,0.018708229064941406,0.05708537623286247,1000
m10,41,m2,2.47497665571628,0.6718905643524986,1.335198583626532,extrapolation,0.7199563980102539,0.9038183093070984,1000
m10,41,m3,1.6870312469782385,0.7368967045513484,1.1853084080374776,extrapolation,0.15042781829833984,0.6814044713973999,1000
m10,41,m4,0.9161686017840021,0.6752097633788972,1.338090030722011,in_distribution,0.016979217529296875,0.05113306641578674,1000
m10,42,m1,1.0697572205369719,0.68862484040331,1.3248141838981715,in_distribution,0.018654823303222656,0.057319384068250656,1000
m10,42,m2,2.385548101711479,0.6718905643524986,1.335198583626532,extrapolation,0.8405227661132812,1.0892305374145508,1000
m10,42,m3,1.8173370158282716,0.7368967045513484,1.1853084080374776,extrapolation,0.1722555160522461,0.7439613342285156,1000
m10,42,m4,1.1915870866980949,0.6752097633788972,1.338090030722011,in_distribution,0.01865100860595703,0.05741317570209503,1000
m10,43,m1,0.6869830019445923,0.68862484040331,1.3248141838981715,interpolation,0.01385498046875,0.035003628581762314,1000
m10,43,m2,2.3799007984981637,0.6718905643524986,1.335198583626532,extrapolation,0.7290506362915039,0.9076066613197327,1000
m10,43,m3,1.8934406707525868,0.7368967045513484,1.1853084080374776,extrapolation,0.2503242492675781,0.9914430379867554,1000
m10,43,m4,0.66284123166937,0.6752097633788972,1.338090030722011,interpolation,0.01790332794189453,0.05525201931595802,1000
m10,44,m1,1.1922280548820237,0.68862484040331,1.3248141838981715,in_distribution,0.023367881774902344,0.07483043521642685,1000
m10,44,m2,2.3316510365855443,0.6718905643524986,1.335198583626532,extrapolation,0.686854362487793,0.8499054312705994,1000
m10,44,m3,1.5282139227833351,0.7368967045513484,1.1853084080374776,extrapolation,0.14494037628173828,0.6603565216064453,1000
m10,44,m4,0.9350665348803487,0.6752097633788972,1.338090030722011,in_distribution,0.015741348266601562,0.04562048614025116,1000
m10,45,m1,0.8805513672545072,0.68862484040331,1.3248141838981715,in_distribution,0.017459869384765625,0.05266368016600609,1000
m10,45,m2,2.3783883116856885,0.6718905643524986,1.335198583626532,extrapolation,0.7919492721557617,1.0163369178771973,1000
m10,45,m3,1.8027696725750622,0.7368967045513484,1.1853084080374776,extrapolation,0.18737030029296875,0.7891082167625427,1000
m10,45,m4,0.9558776272508305,0.6752097633788972,1.338090030722011,in_distribution,0.014612197875976562,0.0402347557246685,1000
m10,46,m1,0.9203317075166279,0.68862484040331,1.3248141838981715,in_distribution,0.01632976531982422,0.04704107344150543,1000
m10,46,m2,2.366398181774759,0.6718905643524986,1.335198583626532,extrapolation,1.0283308029174805,1.513747215270996,1000
m10,46,m3,1.9076915541759636,0.7368967045513484,1.1853084080374776,extrapolation,0.18509674072265625,0.7782358527183533,1000
m10,46,m4,0.9049156288872308,0.6752097633788972,1.338090030722011,in_distribution,0.014969825744628906,0.04087045043706894,1000
m10,47,m1,1.1831212112249616,0.68862484040331,1.3248141838981715,in_distribution,0.02026844024658203,0.06379140913486481,1000
m10,47,m2,2.3908168068656988,0.6718905643524986,1.335198583626532,extrapolation,0.9254083633422852,1.281017541885376,1000
m10,47,m3,1.6834958798423991,0.7368967045513484,1.1853084080374776,extrapolation,0.15522289276123047,0.6999499797821045,1000
m10,47,m4,0.955484333409343,0.6752097633788972,1.338090030722011,in_distribution,0.01731109619140625,0.05209188908338547,1000
m10,48,m1,1.2760852901453472,0.68862484040331,1.3248141838981715,in_distribution,0.0341339111328125,0.10216758400201797,1000
m10,48,m2,2.159497418327919,0.6718905643524986,1.335198583626532,extrapolation,0.7753591537475586,0.980028510093689,1000
m10,48,m3,1.5800591813216442,0.7368967045513484,1.1853084080374776,extrapolation,0.12467575073242188,0.6000642776489258,1000
m10,48,m4,1.0579925671868047,0.6752097633788972,1.338090030722011,in_distribution,0.016203880310058594,0.048388369381427765,1000
m10,49,m1,1.0511983522745818,0.68862484040331,1.3248141838981715,in_distribution,0.018136978149414062,0.05525925010442734,1000
m10,49,m2,2.343556042992475,0.6718905643524986,1.335198583626532,extrapolation,0.8690786361694336,1.1572198867797852,1000
m10,49,m3,1.8913088454154998,0.7368967045513484,1.1853084080374776,extrapolation,0.22782135009765625,0.9125691056251526,1000
m10,49,m4,0.8109468054749672,0.6752097633788972,1.338090030722011,in_distribution,0.017960548400878906,0.05551568791270256,1000
m11,0,m1,1.2873780583247592,0.68862484040331,1.3248141838981715,in_distribution,1.2961845397949219,2.42234206199646,1000
m11,0,m2,1.1153270347802522,0.6718905643524986,1.335198583626532,in_distribution,1.1573238372802734,1.8995600938796997,1000
m11,0,m3,1.7273375951860042,0.7368967045513484,1.1853084080374776,extrapolation,0.17717742919921875,0.7624256610870361,1000
m11,0,m4,1.5619759866434388,0.6752097633788972,1.338090030722011,extrapolation,1.173513412475586,1.9644594192504883,1000
m11,1,m1,1.2535487215330796,0.68862484040331,1.3248141838981715,in_distribution,1.351273536682129,2.6682214736938477,1000
m11,1,m2,1.0412168186209991,0.6718905643524986,1.335198583626532,in_distribution,1.1608352661132812,1.9019414186477661,1000
m11,1,m3,1.6496907847486113,0.7368967045513484,1.1853084080374776,extrapolation,0.24194049835205078,0.9590749740600586,1000
m11,1,m4,1.4638781677323114,0.6752097633788972,1.338090030722011,extrapolation,1.258030891418457,2.2931554317474365,1000
m11,2,m1,1.1404902634387832,0.68862484040331,1.3248141838981715,in_distribution,1.3109521865844727,2.4658734798431396,1000
m11,2,m2,0.8771421277979564,0.6718905643524986,1.335198583626532,in_distribution,1.0544815063476562,1.5664831399917603,1000
m11,2,m3,1.573109404261279,0.7368967045513484,1.1853084080374776,extrapolation,0.17420101165771484,0.7480119466781616,1000
m11,2,m4,1.598728348601361,0.6752097633788972,1.338090030722011,extrapolation,1.1351890563964844,1.8276095390319824,1000
m11,3,m1,0.8058584752852731,0.68862484040331,1.3248141838981715,in_distribution,1.275064468383789,2.3188891410827637,1000
m11,3,m2,0.7964098969492351,0.6718905643524986,1.335198583626532,in_distribution,1.0095386505126953,1.4126605987548828,1000
m11,3,m3,1.4603128521830184,0.7368967045513484,1.1853084080374776,extrapolation,0.1589336395263672,0.706200122833252,1000
m11,3,m4,1.1225190931874427,0.6752097633788972,1.338090030722011,in_distribution,1.1397733688354492,1.8287765979766846,1000
m11,4,m1,0.9512181127032192,0.68862484040331,1.3248141838981715,in_distribution,1.1394853591918945,1.8110684156417847,1000
m11,4,m2,1.0570393031602712,0.6718905643524986,1.335198583626532,in_distribution,1.0471458435058594,1.5391350984573364,1000
