source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,logA_median,logA_low,logA_high,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m10,19,False,True,1,0.0,2.01569762685023,2.222906904623436,0.5951738852173277,4.5587420491442865,1.003504914411967,1.4996110597595924,"m4,m1",0.011394450095353448,0.06313512260493082,only one not extrapolative,only one not extrapolative,1.4996110597595924,0.68862484040331,1.3248141838981715,extrapolation,0.4924399786213977,0.48674275357372104,0.5240063547263288,-0.005697225047676668,0.031566376104931126,2.3310476389972283,0.6718905643524986,1.335198583626532,extrapolation,5.465514030022944e-35,2.8507118937269213e-67,7.038046144531337e-07,-5.465514030022944e-35,7.038046144531337e-07,1.7397862902971826,0.7368967045513484,1.1853084080374776,extrapolation,6.603431566673757e-87,8.512198661923573e-88,4.813929198238813e-07,-5.7522117004814e-87,4.813929198238813e-07,1.003504914411967,0.6752097633788972,1.338090030722011,in_distribution,0.5075600213786022,0.513257246426279,0.4759924600761368,0.005697225047676779,-0.03156756130246541
m10,20,False,True,2,0.0,29.224506527317065,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9387097613796427,0.9729276088844484,"m4,m1",0.01149402594669685,0.031182092517824264,two or more not extrapolative,both not extrapolative,0.9729276088844484,0.68862484040331,1.3248141838981715,in_distribution,0.5653159592054253,0.559568946232077,0.5809043392561791,-0.005747012973348342,0.015588380050753803,2.293211191022787,0.6718905643524986,1.335198583626532,extrapolation,9.550351274789744e-39,3.496378462808867e-85,1.3466453178241714e-06,-9.550351274789744e-39,1.3466453178241714e-06,1.7653819863021396,0.7368967045513484,1.1853084080374776,extrapolation,1.4750451413727666e-87,7.658084137157222e-89,1.3195628405230298e-06,-1.3984643000011944e-87,1.3195628405230298e-06,0.9387097613796427,0.6752097633788972,1.338090030722011,in_distribution,0.4346840407945746,0.44043105376792313,0.4190929945356625,0.005747012973348509,-0.015591046258912111
m10,21,False,True,2,0.0,8.542969241686569,2.222906904623436,0.5951738852173277,4.5587420491442865,0.5718950204740627,0.6889503306688687,"m1,m4",0.004490764439206818,0.06591525106739667,two or more not extrapolative,both not extrapolative,0.5718950204740627,0.68862484040331,1.3248141838981715,interpolation,0.5645091982926007,0.5667545805122042,0.5974648479932382,0.0022453822196034645,0.03295564970063747,2.2980030338199553,0.6718905643524986,1.335198583626532,extrapolation,1.0523605103897974e-38,8.707608559033785e-80,9.76184502571512e-07,-1.0523605103897974e-38,9.76184502571512e-07,1.717461131707759,0.7368967045513484,1.1853084080374776,extrapolation,2.4122489190075536e-88,4.46999572934956e-89,9.996485582720497e-07,-1.9652493460725977e-88,9.996485582720497e-07,0.6889503306688687,0.6752097633788972,1.338090030722011,in_distribution,0.4354908017073993,0.43324541948779594,0.40253317617370094,-0.0022453822196033535,-0.032957625533698354
m10,22,False,True,2,0.0,2.383867154333689,2.222906904623436,0.5951738852173277,4.5587420491442865,0.908469464835847,1.327955917486283,"m1,m4",0.0070842625914902535,0.017996398969755044,two or more not extrapolative,both not extrapolative,0.908469464835847,0.68862484040331,1.3248141838981715,in_distribution,0.6503499473797006,0.6468078160839555,0.6413517478948232,-0.003542131295745099,-0.008998199484877456,2.3517553157053808,0.6718905643524986,1.335198583626532,extrapolation,2.393295792787949e-43,2.4953865297469166e-103,3.7353347475871863e-07,-2.393295792787949e-43,3.7353347475871863e-07,1.7301257868198814,0.7368967045513484,1.1853084080374776,extrapolation,9.908528422990211e-87,1.3564015282706477e-87,4.4912078225526854e-07,-8.552126894719564e-87,4.4912078225526854e-07,1.327955917486283,0.6752097633788972,1.338090030722011,in_distribution,0.34965005262029925,0.3531921839160444,0.3586474294509198,0.0035421312957451545,0.008997376830620574
m10,23,False,True,2,0.0,7.154337735624824,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0833184526470445,1.2230937841186287,"m4,m1",0.0015532566077994803,0.05692441794782171,two or more not extrapolative,both not extrapolative,1.2230937841186287,0.68862484040331,1.3248141838981715,in_distribution,0.5858458395438655,0.5866224678477653,0.5573836305699547,0.0007766283038997956,-0.02846220897391083,2.3635235604748726,0.6718905643524986,1.335198583626532,extrapolation,7.950570919320876e-40,8.95157970270143e-81,1.4166578717162886e-06,-7.950570919320876e-40,1.4166578717162886e-06,1.766254372896842,0.7368967045513484,1.1853084080374776,extrapolation,2.9764434479016475e-87,1.3537655353437835e-87,1.1332612685048796e-06,-1.622677912557864e-87,1.1332612685048796e-06,1.0833184526470445,0.6752097633788972,1.338090030722011,in_distribution,0.4141541604561345,0.41337753215223483,0.44261381951090517,-0.0007766283038996846,0.02845965905477066
m10,24,False,True,2,0.0,4.253889443561437,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8004368072820831,1.0355157792978407,"m4,m1",0.007536039374254566,0.1256595560421412,two or more not extrapolative,both not extrapolative,1.0355157792978407,0.68862484040331,1.3248141838981715,in_distribution,0.3170937398883936,0.32086175957552093,0.37992313783790677,0.003768019687127311,0.06282939794951314,2.437008227935096,0.6718905643524986,1.335198583626532,extrapolation,1.404898830084805e-25,1.4956756259302878e-29,1.744726047596864e-07,-1.404749262522212e-25,1.744726047596864e-07,1.9525636272088982,0.7368967045513484,1.1853084080374776,extrapolation,4.371881986344559e-88,2.606614289109146e-91,2.0559895271024456e-07,-4.36927537205545e-88,2.0559895271024456e-07,0.8004368072820831,0.6752097633788972,1.338090030722011,in_distribution,0.6829062601116064,0.6791382404244791,0.6200764820905358,-0.0037680196871272553,-0.06282977802107059
m10,25,False,True,2,0.0,3393.500544232637,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7757160618314545,0.776010732792004,"m4,m1",0.012920143278922769,0.08330262235415312,two or more not extrapolative,both not extrapolative,0.776010732792004,0.68862484040331,1.3248141838981715,in_distribution,0.413835996995361,0.4073759253558996,0.45548638928461205,-0.006460071639461384,0.04165039228925105,2.530038159588692,0.6718905643524986,1.335198583626532,extrapolation,6.365159255032907e-31,2.6035527616471214e-44,4.941543945351835e-07,-6.3651592550326466e-31,4.941543945351835e-07,1.4355124547619793,0.7368967045513484,1.1853084080374776,extrapolation,5.724209083007019e-88,3.798976347987674e-88,4.2473343098900437e-07,-1.9252327350193448e-88,4.2473343098900437e-07,0.7757160618314545,0.6752097633788972,1.338090030722011,in_distribution,0.586164003004639,0.5926240746441004,0.5445126918275625,0.006460071639461384,-0.041651311177076544
m10,26,False,True,2,0.0,5.047107706683004,2.222906904623436,0.5951738852173277,4.5587420491442865,0.846418400521682,1.044551669642291,"m4,m1",0.011397441324616009,0.013532452253019179,two or more not extrapolative,both not extrapolative,1.044551669642291,0.68862484040331,1.3248141838981715,in_distribution,0.6066597781055351,0.600961057443227,0.6134226849158895,-0.005698720662308032,0.006762906810354408,2.2869045590540176,0.6718905643524986,1.335198583626532,extrapolation,6.150274655753908e-41,1.5186221477733702e-85,1.8434619525398787e-06,-6.150274655753908e-41,1.8434619525398787e-06,1.6994300453769973,0.7368967045513484,1.1853084080374776,extrapolation,7.324028010224433e-88,1.077061976405025e-87,1.4758542026636586e-06,3.446591753825817e-88,1.4758542026636586e-06,0.846418400521682,0.6752097633788972,1.338090030722011,in_distribution,0.39334022189446494,0.3990389425567729,0.38657399576795537,0.005698720662307977,-0.006766226126509567
m10,27,False,True,2,0.0,11.991209175901297,2.222906904623436,0.5951738852173277,4.5587420491442865,0.87460004411477,0.9579944595918685,"m1,m4",0.03435575465156071,0.0005053378220862769,two or more not extrapolative,both not extrapolative,0.87460004411477,0.68862484040331,1.3248141838981715,in_distribution,0.6367271632873468,0.6539050406131272,0.6364744943763037,0.017177877325780355,-0.00025266891104314126,2.3197728479755173,0.6718905643524986,1.335198583626532,extrapolation,1.3918563638022027e-42,5.116738440758904e-92,7.893873482697523e-07,-1.3918563638022027e-42,7.893873482697523e-07,1.705711124277555,0.7368967045513484,1.1853084080374776,extrapolation,8.125615671001041e-88,9.981317369738562e-89,7.537179321683678e-07,-7.127483934027185e-88,7.537179321683678e-07,0.9579944595918685,0.6752097633788972,1.338090030722011,in_distribution,0.36327283671265326,0.3460949593868729,0.36352396251841596,-0.017177877325780355,0.0002511258057626975
m10,28,False,True,2,0.0,4.787922120501606,2.222906904623436,0.5951738852173277,4.5587420491442865,0.6331704891467251,0.8420293483664348,"m4,m1",0.03408394367815987,0.0953639104968288,two or more not extrapolative,both not extrapolative,0.8420293483664348,0.68862484040331,1.3248141838981715,in_distribution,0.5040721258073305,0.5211140976464105,0.5517530150192692,0.01704197183907996,0.04768088921193869,2.3995703145565694,0.6718905643524986,1.335198583626532,extrapolation,1.385231603229622e-35,4.077071301517991e-60,5.562081630484683e-07,-1.385231603229622e-35,5.562081630484683e-07,1.6887984678214154,0.7368967045513484,1.1853084080374776,extrapolation,3.285447688637461e-88,1.0800031869068384e-88,5.098283126481895e-07,-2.2054445017306224e-88,5.098283126481895e-07,0.6331704891467251,0.6752097633788972,1.338090030722011,interpolation,0.4959278741926695,0.4788859023535896,0.4482459189442551,-0.017041971839079906,-0.0476819552484144
m10,29,False,True,2,0.0,13.503218804962408,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0515922992350342,1.1256487060378562,"m1,m4",0.02194809896775518,0.061208852403880576,two or more not extrapolative,both not extrapolative,1.0515922992350342,0.68862484040331,1.3248141838981715,in_distribution,0.4063650356279349,0.3953909861440572,0.4369689204629052,-0.010974049483877701,0.030603884834970285,2.235702938242115,0.6718905643524986,1.335198583626532,extrapolation,1.5785746245343605e-30,4.564489796133407e-43,2.656163347288501e-07,-1.578574624533904e-30,2.656163347288501e-07,1.8625674419032086,0.7368967045513484,1.1853084080374776,extrapolation,2.0526431586643606e-87,1.6275509821022183e-88,2.7575063518882666e-07,-1.8898880604541388e-87,2.7575063518882666e-07,1.1256487060378562,0.6752097633788972,1.338090030722011,in_distribution,0.5936349643720652,0.6046090138559427,0.5630305381701248,0.01097404948387748,-0.03060442620194037
m10,30,True,False,0,74.92161193322963,74.92161193322963,2.222906904623436,0.5951738852173277,4.5587420491442865,1.3682772896228779,1.3816245631929538,"m4,m1",0.0658515510800457,0.009939519289071167,all extrapolative,both extrapolative,1.3816245631929538,0.68862484040331,1.3248141838981715,extrapolation,0.5877754675535114,0.5548496920134885,0.5927409943839143,-0.03292577554002285,0.0049655268304028555,2.2169910926065874,0.6718905643524986,1.335198583626532,extrapolation,6.282571252845073e-40,3.6779843396271245e-108,2.19666110377471e-06,-6.282571252845073e-40,2.19666110377471e-06,1.6706832575010186,0.7368967045513484,1.1853084080374776,extrapolation,1.0251541175415323e-86,6.17347363778794e-87,2.036153028983953e-06,-4.078067537627383e-87,2.036153028983953e-06,1.3682772896228779,0.6752097633788972,1.338090030722011,extrapolation,0.4122245324464885,0.44515030798651134,0.40725477280195294,0.03292577554002285,-0.004969759644535554
m10,31,False,True,2,0.0,28.613563534015125,2.222906904623436,0.5951738852173277,4.5587420491442865,0.791704162258452,0.8266526129355439,"m4,m1",0.003577806607914513,0.10213220631673695,two or more not extrapolative,both not extrapolative,0.8266526129355439,0.68862484040331,1.3248141838981715,in_distribution,0.5090770903031884,0.5108659936071456,0.560142051817911,0.001788903303957201,0.05106496151472262,2.3358360538721588,0.6718905643524986,1.335198583626532,extrapolation,7.6723880346703e-36,1.2507918857259004e-68,5.963573367246166e-07,-7.6723880346703e-36,5.963573367246166e-07,1.6602698989504832,0.7368967045513484,1.1853084080374776,extrapolation,5.112767382017501e-88,2.010478016197483e-89,5.452863091512438e-07,-4.911719580397753e-88,5.452863091512438e-07,0.791704162258452,0.6752097633788972,1.338090030722011,in_distribution,0.4909229096968116,0.4891340063928543,0.43985680653844317,-0.0017889033039573121,-0.05106610315836846
m10,32,False,True,2,0.0,30.15173394830115,2.222906904623436,0.5951738852173277,4.5587420491442865,0.5923705060665186,0.6255360845436067,"m4,m1",0.018385365566635947,0.08986824307884134,two or more not extrapolative,both not extrapolative,0.6255360845436067,0.68862484040331,1.3248141838981715,interpolation,0.5370337846201396,0.5462264674034576,0.5819660799922097,0.009192682783317974,0.04493229537207011,2.303388922957174,0.6718905643524986,1.335198583626532,extrapolation,2.8034123361517976e-37,7.95780225296678e-73,9.82897253291224e-07,-2.8034123361517976e-37,9.82897253291224e-07,1.9977836380084923,0.7368967045513484,1.1853084080374776,extrapolation,1.8903710940562882e-88,1.3595240605859224e-92,8.432700972124869e-07,-1.8902351416502296e-88,8.432700972124869e-07,0.5923705060665186,0.6752097633788972,1.338090030722011,interpolation,0.46296621537986044,0.45377353259654246,0.4180320938404397,-0.009192682783317974,-0.044934121539420724
m10,33,False,True,2,0.0,500.6456883778649,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8103077885949472,0.812305199172442,"m4,m1",0.005067580129976879,0.03333837463684206,two or more not extrapolative,both not extrapolative,0.812305199172442,0.68862484040331,1.3248141838981715,in_distribution,0.6128805544604559,0.6103467643954674,0.6295483111759413,-0.0025337900649884393,0.016667756715485482,2.2534309665709955,0.6718905643524986,1.335198583626532,extrapolation,2.835990688985912e-41,5.791579079732652e-89,7.229502897892401e-07,-2.835990688985912e-41,7.229502897892401e-07,1.651797619489818,0.7368967045513484,1.1853084080374776,extrapolation,6.428920730418037e-88,1.4353616746387092e-89,7.076526457502375e-07,-6.285384562954166e-88,7.076526457502375e-07,0.8103077885949472,0.6752097633788972,1.338090030722011,in_distribution,0.38711944553954414,0.3896532356045326,0.3704502582211231,0.0025337900649884393,-0.01666918731842104
m10,34,False,True,2,0.0,25.28191334956424,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8117644139208321,0.8513183722527913,"m4,m1",0.029923940868627597,0.016263268970032815,two or more not extrapolative,both not extrapolative,0.8513183722527913,0.68862484040331,1.3248141838981715,in_distribution,0.6462016502389194,0.6611636206732332,0.6543322370496207,0.014961970434313798,0.008130586810701335,2.3871159438491922,0.6718905643524986,1.335198583626532,extrapolation,4.104449147396431e-43,2.9842774762784858e-102,5.457569751590724e-07,-4.104449147396431e-43,5.457569751590724e-07,1.8833010067473572,0.7368967045513484,1.1853084080374776,extrapolation,1.3812905003864904e-87,9.199000328160353e-89,5.019173399087899e-07,-1.2893004971048868e-87,5.019173399087899e-07,0.8117644139208321,0.6752097633788972,1.338090030722011,in_distribution,0.35379834976108054,0.33883637932676675,0.34566671527606413,-0.014961970434313798,-0.008131634485016415
m10,35,False,True,2,0.0,8.05279030839292,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9844869898584442,1.108667538609336,"m1,m4",0.006680349940512309,0.03857564189822603,two or more not extrapolative,both not extrapolative,0.9844869898584442,0.68862484040331,1.3248141838981715,in_distribution,0.6251272691973321,0.6284674441675882,0.605839448248219,0.0033401749702560712,-0.019287820949113077,2.4583527326727532,0.6718905643524986,1.335198583626532,extrapolation,6.09095277829255e-42,3.899495232742322e-89,8.46772219181046e-07,-6.09095277829255e-42,8.46772219181046e-07,1.8247314286433423,0.7368967045513484,1.1853084080374776,extrapolation,2.932294088678873e-87,2.9292383153886467e-88,8.537644146440445e-07,-2.6393702571400084e-87,8.537644146440445e-07,1.108667538609336,0.6752097633788972,1.338090030722011,in_distribution,0.37487273080266803,0.3715325558324118,0.39415885121514715,-0.0033401749702562378,0.019286120412479124
m10,36,False,True,2,0.0,379.9783044914237,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9104146628995312,0.9130463821013824,"m1,m4",0.0006261162236622653,0.0767759277362062,two or more not extrapolative,both not extrapolative,0.9104146628995312,0.68862484040331,1.3248141838981715,in_distribution,0.44875172393864216,0.4490647820504733,0.48713736079229597,0.00031305811183113263,0.038385636853653815,2.3087936921556143,0.6718905643524986,1.335198583626532,extrapolation,9.627070943732819e-33,4.769723773965866e-50,1.2161620239544461e-06,-9.627070943732819e-33,1.2161620239544461e-06,1.5135984124227626,0.7368967045513484,1.1853084080374776,extrapolation,5.82145230273122e-88,2.992376466155571e-89,1.1108524253617957e-06,-5.522214656115662e-88,1.1108524253617957e-06,0.9130463821013824,0.6752097633788972,1.338090030722011,in_distribution,0.5512482760613578,0.5509352179495267,0.5128603121932548,-0.00031305811183113263,-0.03838796386810306
m10,37,False,True,2,0.0,4.735379434309022,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9159119749368035,1.1270882843579564,"m4,m1",0.014329143871980088,0.05779657180111063,two or more not extrapolative,both not extrapolative,1.1270882843579564,0.68862484040331,1.3248141838981715,in_distribution,0.4470575578151244,0.4398929858791344,0.47595552176006295,-0.007164571935990016,0.028897963944938543,2.4689652093101486,0.6718905643524986,1.335198583626532,extrapolation,1.1779113459658743e-32,1.9623037826998061e-57,1.70270647600969e-07,-1.1779113459658743e-32,1.70270647600969e-07,1.901714266751104,0.7368967045513484,1.1853084080374776,extrapolation,4.251399813856359e-87,1.76370358952754e-88,1.5168496915732694e-07,-4.0750294549036055e-87,1.5168496915732694e-07,0.9159119749368035,0.6752097633788972,1.338090030722011,in_distribution,0.5529424421848755,0.5601070141208656,0.5240441562843202,0.007164571935990072,-0.02889828590055532
m10,38,False,True,2,0.0,8.038163031077417,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7777951802793401,0.9022017039778688,"m4,m1",0.018436688685610825,0.09352797880813786,two or more not extrapolative,both not extrapolative,0.9022017039778688,0.68862484040331,1.3248141838981715,in_distribution,0.4497868300504587,0.4590051743932641,0.4965494953493411,0.009218344342805385,0.0467626652988824,2.4787266712993676,0.6718905643524986,1.335198583626532,extrapolation,8.51115978666252e-33,6.651240504185009e-51,6.762751304092196e-07,-8.51115978666252e-33,6.762751304092196e-07,1.8233118069470373,0.7368967045513484,1.1853084080374776,extrapolation,5.07828626414196e-88,7.481454649842695e-90,6.478300561546553e-07,-5.0034717176435324e-88,6.478300561546553e-07,0.7777951802793401,0.6752097633788972,1.338090030722011,in_distribution,0.5502131699495413,0.5409948256067358,0.5034491805454724,-0.00921834434280544,-0.046763989404068895
m10,39,False,True,2,0.0,18.614269831815907,2.222906904623436,0.5951738852173277,4.5587420491442865,0.6404731556352076,0.694195371058779,"m4,m1",0.010024507217346768,0.04976882745786697,two or more not extrapolative,both not extrapolative,0.694195371058779,0.68862484040331,1.3248141838981715,in_distribution,0.6270750712377755,0.6220628176291021,0.6519573216395798,-0.0050122536086734115,0.02488225040180425,2.3052434202139733,0.6718905643524986,1.335198583626532,extrapolation,4.760258394879002e-42,1.1238685587240981e-94,1.1088145389218898e-06,-4.760258394879002e-42,1.1088145389218898e-06,1.5656890013797375,0.7368967045513484,1.1853084080374776,extrapolation,2.777738135506068e-88,1.571265841153222e-89,1.0545125902718882e-06,-2.6206115513907457e-88,1.0545125902718882e-06,0.6404731556352076,0.6752097633788972,1.338090030722011,interpolation,0.3729249287622246,0.37793718237089796,0.3480405150332911,0.005012253608673356,-0.02488441372893352
m10,40,False,True,1,0.0,1.9222875140914366,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9787144678120888,1.498928001659949,"m4,m1",0.027028762681837792,0.06787046495086965,only one not extrapolative,only one not extrapolative,1.498928001659949,0.68862484040331,1.3248141838981715,extrapolation,0.3662283453091335,0.3527139639682146,0.40016291420957395,-0.013514381340918924,0.03393456890044044,2.1915855038509795,0.6718905643524986,1.335198583626532,extrapolation,2.2931489869274736e-28,1.7220236070987005e-47,3.415173996158081e-07,-2.2931489869274736e-28,3.415173996158081e-07,1.8444721101662576,0.7368967045513484,1.1853084080374776,extrapolation,2.575085456268283e-87,4.87112719397323e-88,3.2205759475553954e-07,-2.08797273687096e-87,3.2205759475553954e-07,0.9787144678120888,0.6752097633788972,1.338090030722011,in_distribution,0.6337716546908665,0.6472860360317854,0.5998364222154317,0.013514381340918868,-0.03393523247543484
m10,41,False,True,2,0.0,14.883389505531381,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9161686017840021,0.9833575879214983,"m4,m1",0.01825591275064059,0.08660792174239536,two or more not extrapolative,both not extrapolative,0.9833575879214983,0.68862484040331,1.3248141838981715,in_distribution,0.4380220644495966,0.4288941080742763,0.48132430223709155,-0.009127956375320323,0.043302237787494924,2.47497665571628,0.6718905643524986,1.335198583626532,extrapolation,3.462971410471804e-32,5.277511560002035e-54,8.745792878471594e-07,-3.462971410471804e-32,8.745792878471594e-07,1.6870312469782385,0.7368967045513484,1.1853084080374776,extrapolation,1.575655820865865e-87,3.144126091215083e-87,8.485044148886153e-07,1.5684702703492177e-87,8.485044148886153e-07,0.9161686017840021,0.6752097633788972,1.338090030722011,in_distribution,0.5619779355504034,0.5711058919257237,0.5186739746792057,0.009127956375320267,-0.0433039608711977
m10,42,False,True,2,0.0,8.20816725346971,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0697572205369719,1.1915870866980949,"m1,m4",0.03913844124391458,0.031135312175780153,two or more not extrapolative,both not extrapolative,1.0697572205369719,0.68862484040331,1.3248141838981715,in_distribution,0.5298218000520857,0.5102525794301284,0.5453877895073515,-0.019569220621957317,0.015565989455265772,2.385548101711479,0.6718905643524986,1.335198583626532,extrapolation,6.5972720242285946e-37,1.0485197850105115e-69,8.654064107107654e-07,-6.5972720242285946e-37,8.654064107107654e-07,1.8173370158282716,0.7368967045513484,1.1853084080374776,extrapolation,3.3701651595875846e-87,5.411724771841642e-88,8.012262135428654e-07,-2.8289926824034206e-87,8.012262135428654e-07,1.1915870866980949,0.6752097633788972,1.338090030722011,in_distribution,0.4701781999479144,0.48974742056987164,0.45461054386002425,0.019569220621957262,-0.015567656087890125
m10,43,False,True,2,0.0,41.421965927937116,2.222906904623436,0.5951738852173277,4.5587420491442865,0.66284123166937,0.6869830019445923,"m4,m1",0.01733361528134475,0.11001032082078763,two or more not extrapolative,both not extrapolative,0.6869830019445923,0.68862484040331,1.3248141838981715,interpolation,0.4787673039684612,0.4874341116091335,0.5337714600827081,0.008666807640672347,0.05500415611424697,2.3799007984981637,0.6718905643524986,1.335198583626532,extrapolation,2.7453270829901665e-34,3.1956012177368947e-57,5.389637797845295e-07,-2.7453270829901665e-34,5.389637797845295e-07,1.8934406707525868,0.7368967045513484,1.1853084080374776,extrapolation,2.6196059412480147e-88,8.246625571008482e-91,4.653323670444997e-07,-2.6113593156770063e-88,4.653323670444997e-07,0.66284123166937,0.6752097633788972,1.338090030722011,interpolation,0.5212326960315389,0.5125658883908665,0.46622753562114505,-0.008666807640672403,-0.05500516041039383
m10,44,False,True,2,0.0,3.888606511220737,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9350665348803487,1.1922280548820237,"m4,m1",0.025321105471648397,0.04619141298239391,two or more not extrapolative,both not extrapolative,1.1922280548820237,0.68862484040331,1.3248141838981715,in_distribution,0.44633534821431226,0.4589959009501364,0.4694288266518147,0.012660552735824171,0.023093478437502424,2.3316510365855443,0.6718905643524986,1.335198583626532,extrapolation,1.2837525791539651e-32,2.585435703644911e-51,1.2340707091639256e-06,-1.2837525791539651e-32,1.2340707091639256e-06,1.5282139227833351,0.7368967045513484,1.1853084080374776,extrapolation,1.6705271536373178e-87,5.824367651752529e-88,9.939829853565773e-07,-1.088090388462065e-87,9.939829853565773e-07,0.9350665348803487,0.6752097633788972,1.338090030722011,in_distribution,0.5536646517856878,0.5410040990498636,0.5305689452944908,-0.012660552735824226,-0.023095706491196966
m10,45,False,True,2,0.0,13.275581016407836,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8805513672545072,0.9558776272508305,"m1,m4",0.010174511725685231,0.018486186274209004,two or more not extrapolative,both not extrapolative,0.8805513672545072,0.68862484040331,1.3248141838981715,in_distribution,0.5179068050232521,0.5128195491604095,0.5271465973834091,-0.005087255862842643,0.009239792360156929,2.3783883116856885,0.6718905643524986,1.335198583626532,extrapolation,2.703259532673434e-36,1.556115082242431e-63,1.7939132232132769e-06,-2.703259532673434e-36,1.7939132232132769e-06,1.8027696725750622,0.7368967045513484,1.1853084080374776,extrapolation,1.624886272175662e-87,2.4748538502948049e-88,1.5068637243895029e-06,-1.3774008871461815e-87,1.5068637243895029e-06,0.9558776272508305,0.6752097633788972,1.338090030722011,in_distribution,0.4820931949767478,0.4871804508395904,0.4728501018396433,0.005087255862842588,-0.009243093137104474
m10,46,False,True,2,0.0,64.86729701936783,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9049156288872308,0.9203317075166279,"m4,m1",0.0029562539109397323,0.058793078858110144,two or more not extrapolative,both not extrapolative,0.9203317075166279,0.68862484040331,1.3248141838981715,in_distribution,0.7561366898108667,0.7576148167663366,0.7267401503818116,0.001478126955469894,-0.02939653942905507,2.366398181774759,0.6718905643524986,1.335198583626532,extrapolation,6.112790490456198e-50,1.49816451092389e-120,3.327017299088656e-07,-6.112790490456198e-50,3.327017299088656e-07,1.9076915541759636,0.7368967045513484,1.1853084080374776,extrapolation,5.0456018929554155e-87,1.322796408014015e-88,4.92293869462757e-07,-4.913322252154014e-87,4.92293869462757e-07,0.9049156288872308,0.6752097633788972,1.338090030722011,in_distribution,0.2438633101891333,0.24238518323366345,0.273259024622589,-0.0014781269554698384,0.029395714433455705
m10,47,False,True,2,0.0,4.392961130315489,2.222906904623436,0.5951738852173277,4.5587420491442865,0.955484333409343,1.1831212112249616,"m4,m1",0.006158395256350924,0.01956547431623814,two or more not extrapolative,both not extrapolative,1.1831212112249616,0.68862484040331,1.3248141838981715,in_distribution,0.6435553826380751,0.6466345802662505,0.633772645479956,0.003079197628175434,-0.00978273715811906,2.3908168068656988,0.6718905643524986,1.335198583626532,extrapolation,5.7812873266977945e-43,5.533316895509156e-91,9.507911553147257e-07,-5.7812873266977945e-43,9.507911553147257e-07,1.6834958798423991,0.7368967045513484,1.1853084080374776,extrapolation,2.0931463179437243e-87,1.2403321326323e-87,9.031284576441321e-07,-8.528141853114242e-88,9.031284576441321e-07,0.955484333409343,0.6752097633788972,1.338090030722011,in_distribution,0.3564446173619249,0.3533654197337494,0.366225500600431,-0.0030791976281754896,0.009780883238506122
m10,48,False,True,2,0.0,4.58520550609126,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0579925671868047,1.2760852901453472,"m4,m1",0.0331252303838403,0.05589242452466189,two or more not extrapolative,both not extrapolative,1.2760852901453472,0.68862484040331,1.3248141838981715,in_distribution,0.38251716951503956,0.3659545543231194,0.4104630129332226,-0.01656261519192015,0.02794584341818307,2.159497418327919,0.6718905643524986,1.335198583626532,extrapolation,2.9725155099968496e-29,1.3941713908191288e-57,1.813160002532616e-07,-2.9725155099968496e-29,1.813160002532616e-07,1.5800591813216442,0.7368967045513484,1.1853084080374776,extrapolation,2.435438710462987e-87,3.5695689428813855e-87,1.87528147609779e-07,1.1341302324183984e-87,1.87528147609779e-07,1.0579925671868047,0.6752097633788972,1.338090030722011,in_distribution,0.6174828304849604,0.6340454456768806,0.5895366182226295,0.01656261519192015,-0.02794621226233096
